Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-15,0,0,1,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0218890,-0.067236,-0.08502021,-0.0366731,-0.018638,sell
2017-05-16,0,0,1,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0218890,-0.067236,-0.08502021,-0.0366731,-0.018638,sell
2017-05-17,0,0,1,0,2,3,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0224341,-0.030828,-0.04581599,-0.0265550,-0.004217,sell
2017-05-18,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0080287,-0.063008,-0.05248761,-0.0379682,-0.002490,sell
2017-05-19,0,0,1,0,2,2,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0296230, 0.010174,-0.03896627, 0.0163315, 0.069347,buy
2017-05-20,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0084648, 0.000578,-0.06542205,-0.0215603,-0.061516,sell
2017-05-21,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0084648, 0.000578,-0.06542205,-0.0215603,-0.061516,sell
2017-05-22,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0084648, 0.000578,-0.06542205,-0.0215603,-0.061516,sell
2017-05-23,0,1,0,0,0,2,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0754323, 0.035249, 0.01099330, 0.0341774, 0.074741,buy
2017-05-24,0,2,0,0,0,2,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0082941,-0.064105,-0.08065083, 0.0103378, 0.023832,sell
2017-05-25,0,2,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0157459,-0.020991,-0.04241143,-0.0103623, 0.001627,sell
2017-05-26,0,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0633946,-0.074242,-0.06392239,-0.0016462,-0.062509,sell
2017-05-27,0,2,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0524722,-0.054825,-0.04963645,-0.0963160,-0.059027,sell
2017-05-28,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0680235, 0.026696, 0.03298018,-0.1113827,-0.067457,sell
2017-05-29,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0680235, 0.026696, 0.03298018,-0.1113827,-0.067457,sell
2017-05-30,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0360445, 0.046120, 0.04066200, 0.0624370,-0.044886,buy
2017-05-31,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.1051565, 0.090880, 0.09583543, 0.0611339,-0.009030,buy
2017-06-01,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.1097276, 0.090880, 0.09616765, 0.0687966,-0.004785,buy
2017-06-02,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,-0.0231514,-0.021041,-0.01764878,-0.0225811,-0.035328,sell
2017-06-03,1,0,1,0,0,3,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,-0.0185257,-0.039644,-0.00091721, 0.0288112, 0.003186,sell
2017-06-04,0,0,1,0,1,3,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,-0.0603254,-0.036727,-0.08064641,-0.0994242,-0.078398,sell
2017-06-05,0,0,1,0,1,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.0017683,-0.012182, 0.02388642, 0.0212133,-0.020057,sell
2017-06-06,0,0,0,0,2,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0247740,-0.059281,-0.07058118,-0.0549311,-0.062876,sell
2017-06-07,0,1,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0140522,-0.008866,-0.03601040,-0.0145663, 0.018350,sell
2017-06-08,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0477766, 0.039419,-0.07125853, 0.0402044, 0.041901,buy
2017-06-09,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0477766, 0.039419,-0.07125853, 0.0402044, 0.041901,buy
2017-06-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.1071609,-0.023753,-0.02612817, 0.0035348, 0.095704,buy
2017-06-11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.1071609,-0.023753,-0.02612817, 0.0035348, 0.095704,buy
2017-06-12,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0228872, 0.009756, 0.01086380, 0.0145886, 0.056002,buy
2017-06-13,0,1,0,1,0,2,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0700623, 0.009565, 0.00199292, 0.0479669, 0.093239,buy
2017-06-14,0,1,0,1,0,2,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0700623, 0.009565, 0.00199292, 0.0479669, 0.093239,buy
2017-06-15,0,1,1,1,0,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0602629,-0.002397, 0.03889838, 0.0062138, 0.051316,buy
2017-06-16,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0765158,-0.002405, 0.01968897, 0.0558759, 0.038914,buy
2017-06-17,0,1,1,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0855233, 0.016704, 0.07242237, 0.0779008, 0.095441,buy
2017-06-18,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0279335, 0.050782,-0.03368310, 0.0388425, 0.046737,buy
2017-06-19,0,0,0,1,0,1,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0113589, 0.057555,-0.03945630, 0.0536328, 0.037409,buy
2017-06-20,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0212137, 0.065070, 0.01336572, 0.0277532, 0.069830,buy
2017-06-21,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0579617, 0.127510, 0.07384191, 0.0631370, 0.041374,buy
2017-06-22,1,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.1066603,-0.056954,-0.09655371,-0.1235787,-0.076706,sell
2017-06-23,1,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.1228817, 0.002180,-0.10236593,-0.1222894,-0.026204,sell
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.1333397,-0.032701,-0.10511180,-0.1001910,-0.097447,sell
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0581999, 0.036687, 0.00814943, 0.0084654,-0.063898,sell
2017-06-26,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0581999, 0.036687, 0.00814943, 0.0084654,-0.063898,sell
2017-06-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.1294752,-0.011506,-0.03455909,-0.0086730,-0.037412,sell
2017-06-28,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.1294752,-0.011506,-0.03455909,-0.0086730,-0.037412,sell
2017-06-29,0,0,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0069533, 0.019585, 0.01211829,-0.0183485,-0.030004,sell
2017-06-30,0,0,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0381715,-0.042971,-0.02432173,-0.0155451,-0.043139,sell
2017-07-01,0,0,1,1,2,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.1148493, 0.016599,-0.11089388,-0.1029621,-0.006744,sell
2017-07-02,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0284996,-0.086446,-0.06072343,-0.0441804,-0.014018,sell
2017-07-03,1,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0825357,-0.080204,-0.03296992, 0.0017865,-0.048338,sell
2017-07-04,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0359246,-0.070555,-0.03382208, 0.0455075,-0.030098,sell
2017-07-05,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0359246,-0.070555,-0.03382208, 0.0455075,-0.030098,sell
2017-07-06,1,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0613029,-0.031134,-0.02619728, 0.0602503,-0.022420,sell
2017-07-07,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0304141, 0.028818,-0.00140455, 0.0222376, 0.005903,sell
2017-07-08,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0989220, 0.057204, 0.10213279, 0.0072995, 0.054616,buy
2017-07-09,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.1034723,-0.089977,-0.05121400,-0.0468073,-0.112310,sell
2017-07-10,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0581359,-0.069271,-0.04870995,-0.0337115, 0.067229,sell
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0163744,-0.055595,-0.03330689,-0.0327999, 0.047604,sell
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0488752, 0.067379, 0.00052587, 0.0090410, 0.086795,buy
2017-07-13,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0314861, 0.054560, 0.01205861, 0.0642810,-0.011218,buy
2017-07-14,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0314861, 0.054560, 0.01205861, 0.0642810,-0.011218,buy
2017-07-15,0,0,3,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0252868, 0.009393,-0.00704377,-0.0495110,-0.008660,sell
2017-07-16,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0393189, 0.049941, 0.04663863, 0.0418284, 0.057153,buy
2017-07-17,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0293556, 0.035315, 0.02431178, 0.0438806, 0.049622,buy
2017-07-18,1,0,1,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0271757, 0.038407, 0.02479676, 0.0507389, 0.046123,buy
2017-07-19,1,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.0067634,-0.002500,-0.03375442,-0.0378602,-0.026206,sell
2017-07-20,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0247001, 0.074402, 0.09462878,-0.0251452, 0.076678,buy
2017-07-21,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0247001, 0.074402, 0.09462878,-0.0251452, 0.076678,buy
2017-07-22,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,-0.0167347, 0.025284, 0.01762964,-0.0582679,-0.071662,sell
2017-07-23,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0156352, 0.024677, 0.01597176,-0.0751720,-0.074930,sell
2017-07-24,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0126846,-0.023941, 0.04921055, 0.0392971, 0.062937,buy
2017-07-25,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0126846,-0.023941, 0.04921055, 0.0392971, 0.062937,buy
2017-07-26,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0171770,-0.037381, 0.05433554, 0.0529272,-0.000979,sell
2017-07-27,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0262166,-0.080478, 0.01115384, 0.0373390, 0.075183,buy
2017-07-28,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0136101,-0.023623,-0.04866235,-0.1192998,-0.020586,sell
2017-07-29,0,2,0,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0418671,-0.056724,-0.09199894,-0.1217142,-0.113059,sell
2017-07-30,0,2,0,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0418671,-0.056724,-0.09199894,-0.1217142,-0.113059,sell
2017-07-31,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0307312,-0.013824, 0.00791441,-0.0009277,-0.090175,sell
2017-08-01,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0894775, 0.014513,-0.01609959, 0.0275552,-0.096247,sell
2017-08-02,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0349132, 0.028702, 0.02494015, 0.0345934, 0.024213,buy
2017-08-03,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0170274, 0.021558, 0.01467169, 0.0335235, 0.054846,buy
2017-08-04,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0170274, 0.021558, 0.01467169, 0.0335235, 0.054846,buy
2017-08-05,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0170274, 0.021558, 0.01467169, 0.0335235, 0.054846,buy
2017-08-06,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0445127, 0.076114, 0.05910148, 0.0591015, 0.075420,buy
2017-08-07,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0046181, 0.056076,-0.00222917, 0.0571498, 0.074080,buy
2017-08-08,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0364711, 0.072431, 0.03753389, 0.0631460, 0.072142,buy
2017-08-09,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0364711, 0.072431, 0.03753389, 0.0631460, 0.072142,buy
2017-08-10,1,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0896971, 0.053877, 0.11298589, 0.0714759, 0.100486,buy
2017-08-11,2,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.1285205, 0.097586, 0.07841100, 0.1362681, 0.097713,buy
2017-08-12,2,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0864238, 0.072582, 0.03620504, 0.0682835, 0.056885,buy
2017-08-13,2,1,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0294341, 0.010134,-0.00545087,-0.0459691,-0.058185,sell
2017-08-14,1,1,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0158875, 0.066873, 0.06321077, 0.0058260, 0.014070,buy
2017-08-15,1,1,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0158875, 0.066873, 0.06321077, 0.0058260, 0.014070,buy
2017-08-16,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0352519,-0.104795,-0.05034281,-0.1041698,-0.122003,sell
2017-08-17,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0078280,-0.098628, 0.04080834,-0.0041405, 0.001628,sell
2017-08-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0377340, 0.016590, 0.02068027,-0.0076788, 0.013022,sell
2017-08-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0346136, 0.013676, 0.01749200,-0.0481991, 0.011344,sell
2017-08-20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0346136, 0.013676, 0.01749200,-0.0481991, 0.011344,sell
2017-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0140618,-0.036568,-0.03881109,-0.0557245,-0.061137,sell
2017-08-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0140618,-0.036568,-0.03881109,-0.0557245,-0.061137,sell
2017-08-23,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0578638, 0.006890, 0.01765132, 0.0149808,-0.028960,buy
2017-08-24,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0008440,-0.015136,-0.00719180,-0.0056011,-0.027911,sell
2017-08-25,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0043182, 0.146366, 0.01829639, 0.0656528, 0.085802,buy
2017-08-26,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0015357, 0.060990,-0.01915003, 0.0186558, 0.039258,buy
2017-08-27,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.1882759, 0.193932, 0.19998198, 0.1660173, 0.185411,buy
2017-08-28,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0278810,-0.041301,-0.05012707,-0.0048266,-0.047675,sell
2017-08-29,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0590644,-0.010813,-0.03809362,-0.0421238,-0.023821,sell
2017-08-30,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0590644,-0.010813,-0.03809362,-0.0421238,-0.023821,sell
2017-08-31,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0665454,-0.011185, 0.07424715, 0.0484977,-0.009158,buy
2017-09-01,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0109655, 0.017680, 0.01838533,-0.0303510,-0.005921,sell
2017-09-02,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0109655, 0.017680, 0.01838533,-0.0303510,-0.005921,sell
2017-09-03,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0420801, 0.001290,-0.00822719,-0.0335096,-0.118539,sell
2017-09-04,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0403377, 0.064362, 0.00176106, 0.0622700, 0.046413,buy
2017-09-05,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0403377, 0.064362, 0.00176106, 0.0622700, 0.046413,buy
2017-09-06,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0403377, 0.064362, 0.00176106, 0.0622700, 0.046413,buy
2017-09-07,2,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.0007642, 0.024646, 0.02660621, 0.0060490, 0.019336,buy
2017-09-08,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0247217,-0.003962, 0.01176483,-0.1002550,-0.110489,sell
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0247217,-0.003962, 0.01176483,-0.1002550,-0.110489,sell
2017-09-10,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0127270, 0.020429,-0.01352157, 0.0194788,-0.042622,sell
2017-09-11,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0772505,-0.018008,-0.06266690,-0.0642740,-0.068683,sell
2017-09-12,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0083182,-0.009721, 0.02770930, 0.0123582,-0.043910,sell
2017-09-13,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0006460, 0.018153, 0.00205844,-0.0221620,-0.015419,sell
2017-09-14,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0006460, 0.018153, 0.00205844,-0.0221620,-0.015419,sell
2017-09-15,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0087126,-0.005391, 0.00289311, 0.0080746,-0.021651,sell
2017-09-16,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.1206748, 0.059654, 0.15476060, 0.0764320, 0.173364,buy
2017-09-17,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0309850,-0.000745, 0.05554677, 0.0219700, 0.010033,buy
2017-09-18,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0274543,-0.065692,-0.05102654,-0.0430826,-0.032012,sell
2017-09-19,1,2,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.0083626,-0.080038,-0.08141185, 0.0038705, 0.000227,sell
2017-09-20,0,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.1405696,-0.180499,-0.12471186,-0.0854125,-0.159474,sell
2017-09-21,1,2,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.1144321,-0.176948,-0.11806942,-0.1465317,-0.187626,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.1346148,-0.187491,-0.05262752,-0.1772505,-0.157706,sell
2017-09-23,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0924546,-0.146244,-0.02491832,-0.1532918,-0.118154,sell
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0673023, 0.036037, 0.04371660, 0.0489840,-0.005842,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0363615,-0.071626,-0.00033992, 0.0377800,-0.000440,sell
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0363615,-0.071626,-0.00033992, 0.0377800,-0.000440,sell
2017-09-27,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0706654, 0.019776, 0.08622342, 0.0934058, 0.106127,buy
2017-09-28,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.1191503, 0.101169,-0.01353014,-0.0163479, 0.134409,buy
2017-09-29,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.1191503, 0.101169,-0.01353014,-0.0163479, 0.134409,buy
2017-09-30,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0008129,-0.031619,-0.07328269,-0.0350909, 0.024476,sell
