Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MOME,MONE,MOPL,MOSA,MOSU,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,310.140416666667,325.71625,344.424166666667, 0.0023397,-0.0052709,-0.00347565,-0.0038890,-0.0050955,sell
2018-02-15,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a45,a60,none,322.253333333333,326.726666666667,325.526666666667,-0.0034679,-0.0052033,-0.00361000,-0.0057296, 0.0030218,sell
2018-02-16,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a60,none,334.537083333333,327.737083333334,6.8,-0.0019062, 0.0000484,-0.00019108,-0.0047882, 0.0022230,sell
2018-02-17,none,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333, 0.0020146, 0.0024080, 0.00645970, 0.0029348, 0.0024694,buy
2018-02-18,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,194.7025,329.75625,29.94625,-0.0057227,-0.0049547, 0.00238083,-0.0043359,-0.0006207,buy
2018-02-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,12.6095833333333,330.765,41.8445833333333,-0.0062847,-0.0053423, 0.00189491,-0.0048908,-0.0016166,sell
2018-02-20,none,none,none,a45,none,none,none,none,a90,none,a60,none,none,none,a0,none,none,none,25.7483333333333,331.772916666667,53.9754166666667, 0.0091539, 0.0114750, 0.01366719, 0.0131167, 0.0137006,buy
2018-02-21,none,none,none,a45,a60,none,a60,a60,none,a120,a60,none,none,none,a0,none,none,none,39.1245833333333,332.780833333334,66.34375,-0.0006007,-0.0037780,-0.00112240, 0.0012121,-0.0024345,sell
2018-02-22,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a0,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,-0.0033998,-0.0037793,-0.00492182,-0.0018360,-0.0018684,sell
2018-02-23,none,none,none,none,none,none,a90,a90,none,a150,a90,none,a45,none,none,none,none,none,66.6141666666667,334.795,91.8191666666667,-0.0035544,-0.0004730,-0.00055308,-0.0081978,-0.0033434,sell
2018-02-24,none,none,none,none,none,none,none,a90,a150,none,none,none,a45,a60,none,none,none,none,80.7208333333333,335.80125,104.919583333333, 0.0130037, 0.0056698, 0.00560176, 0.0037191,-0.0007265,buy
2018-02-25,none,none,a0,none,none,none,none,none,none,a180,a120,none,a45,a60,none,none,none,none,95.045,336.807916666667,118.237083333333, 0.0086737, 0.0088281, 0.00997087, 0.0034525, 0.0035057,buy
2018-02-26,none,none,a0,none,none,none,a120,a120,a180,none,none,none,none,a60,none,a60,none,none,109.5425,337.812083333333,131.730416666667, 0.0086973, 0.0038384, 0.00324013, 0.0082186, 0.0150704,buy
2018-02-27,a30,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a60,none,none,124.155,338.8175,145.3375,-0.0039037, 0.0005106,-0.00481492,-0.0014366,-0.0025409,sell
2018-02-28,a30,none,none,a60,none,none,a150,a150,a150,none,none,none,none,none,none,a60,none,none,138.78625,339.821666666667,158.964583333333,-0.0028598,-0.0022150,-0.00338778, 0.0001932,-0.0004926,sell
2018-03-01,a30,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,153.344166666667,340.825,172.519166666667,-0.0039680,-0.0014677, 0.00042876,-0.0008811, 0.0042152,buy
2018-03-02,a30,none,none,none,none,none,a180,a180,a120,none,a180,none,none,none,none,none,none,none,167.720416666667,341.827916666667,185.8925, 0.0001860, 0.0018794, 0.00057262,-0.0013876,-0.0012828,buy
2018-03-03,a30,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,181.824166666667,342.830833333333,198.993333333333, 0.0084708, 0.0094242, 0.00981954, 0.0106880, 0.0093008,buy
2018-03-04,none,none,none,none,none,none,none,a150,a90,none,a150,a0,none,none,none,none,none,none,195.58125,343.8325,211.74875,-0.0057752, 0.0018785, 0.00853271, 0.0067486, 0.0052987,buy
2018-03-05,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,208.951666666667,344.834166666667,224.1175,-0.0026353,-0.0029685,-0.00406592, 0.0008696,-0.0021194,sell
2018-03-06,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,-0.0004210, 0.0000525,-0.00102532, 0.0017179,-0.0031965,buy
2018-03-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,234.546666666667,346.836666666667,247.71, 0.0016861,-0.0027628, 0.00523755, 0.0045510, 0.0036762,buy
2018-03-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,246.84875,347.836666666667,259.012083333333,-0.0234413,-0.0206380,-0.02254676,-0.0272333,-0.0064593,sell
2018-03-09,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667, 0.0047009, 0.0036996,-0.00107975, 0.0029172, 0.0008707,buy
2018-03-10,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,270.8025,349.835833333333,280.966666666667,-0.0046114,-0.0069330,-0.00336933, 0.0003434,-0.0061890,sell
2018-03-11,none,none,none,none,a90,none,a90,a60,none,a0,none,none,a60,none,none,none,none,none,282.62,350.835,291.785,-0.0034784,-0.0076149,-0.00321652, 0.0015521,-0.0071813,sell
2018-03-12,none,none,none,none,a90,none,none,none,a0,none,a60,none,a60,none,none,none,a90,none,294.442916666667,351.83375,302.609166666667,-0.0044492,-0.0048261,-0.00461167,-0.0031432,-0.0060533,sell
2018-03-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,306.349583333333,352.83125,313.518333333333, 0.0021628,-0.0029220, 0.00499806, 0.0044711, 0.0017441,buy
2018-03-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,318.410833333333,353.829166666667,324.581666666667,-0.0048857,-0.0028100,-0.00076744,-0.0008227,-0.0043348,sell
2018-03-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,-0.0060277,-0.0043013,-0.00535426,-0.0088168,-0.0079317,sell
2018-03-16,none,none,a30,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,343.201666666667,355.822916666667,347.37875,-0.0062467,-0.0009472,-0.00504599,-0.0054226,-0.0044390,sell
2018-03-17,none,none,a30,none,none,none,none,none,a60,none,a0,none,none,none,a30,none,none,none,280.9875,356.818333333333,209.169166666667,-0.0097220,-0.0071795, 0.00147979,-0.0000393,-0.0036610,buy
2018-03-18,none,none,a30,none,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,9.045,357.81375,11.23125,-0.0101774,-0.0071379,-0.00675555,-0.0074685,-0.0084357,sell
2018-03-19,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,none,none,none,22.3579166666667,358.80875,23.5491666666667,-0.0059667,-0.0062870,-0.00503407,-0.0057342,-0.0019637,sell
2018-03-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125, 0.0004635, 0.0059162, 0.00339251,-0.0084735, 0.0134597,buy
2018-03-21,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,-0.0090743,-0.0045612,-0.00619159,-0.0054641,-0.0052302,sell
2018-03-22,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667,-0.0110457,-0.0057819,-0.00641644,-0.0096184,-0.0123611,sell
2018-03-23,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,a90,none,none,77.4720833333333,2.78208333333333,74.69,-0.0051657,-0.0059594,-0.01184594,-0.0066818,-0.0076591,sell
2018-03-24,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,91.5425,3.77416666666667,87.7683333333333,-0.0057347, 0.0021696,-0.00789910, 0.0008695,-0.0043804,buy
2018-03-25,none,none,none,none,none,none,a90,a120,a180,a180,none,none,none,none,none,none,none,none,105.67625,4.765,100.91125, 0.0105416, 0.0126734,-0.00281645, 0.0089804, 0.0056430,buy
2018-03-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,119.85625,5.755,114.10125, 0.0000683,-0.0013965,-0.00230399,-0.0000352, 0.0014703,buy
2018-03-27,none,none,a30,none,none,none,a120,a150,a150,a150,a120,none,none,none,none,none,none,none,134.05125,6.745,127.30625,-0.0117274,-0.0072968,-0.01095175,-0.0123524,-0.0146924,sell
2018-03-28,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,148.22625,7.73458333333333,140.491666666667, 0.0018909, 0.0017116, 0.00244310,-0.0001618, 0.0018784,buy
2018-03-29,none,none,a30,none,none,none,a150,a180,none,a120,a150,none,none,a90,none,none,none,none,162.335,8.72291666666667,153.612083333333, 0.0012385, 0.0043709, 0.00490456, 0.0031949, 0.0047171,buy
2018-03-30,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a90,a45,none,none,none,176.312916666667,9.71083333333333,166.602083333333, 0.0041952, 0.0059337, 0.00472883, 0.0048281, 0.0059672,buy
2018-03-31,none,a0,none,none,none,none,a180,a150,none,a90,a180,none,none,none,a45,none,none,none,190.099583333333,10.69875,179.400833333333, 0.0032973,-0.0077155,-0.00102590, 0.0055360, 0.0010743,sell
2018-04-01,none,a0,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,203.63125,11.685,191.94625, 0.0026737, 0.0012918, 0.00360248,-0.0086582,-0.0077369,buy
2018-04-02,none,a0,none,none,none,a0,a150,none,none,a60,a150,none,none,none,none,none,none,none,216.865833333333,12.67125,204.194583333333, 0.0018781,-0.0049168, 0.00904917, 0.0061140, 0.0024174,buy
2018-04-03,none,a0,none,none,none,none,none,a120,a60,none,a150,a30,none,none,none,none,none,none,229.775416666667,13.6575,216.117916666667, 0.0017440, 0.0008378, 0.00026996,-0.0053363,-0.0042515,buy
2018-04-04,none,a0,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,-0.0095933,-0.0089899,-0.01243841,-0.0119202,-0.0209752,sell
2018-04-05,none,none,none,none,a90,none,a120,a90,none,none,a120,a30,none,none,none,none,none,none,254.675833333333,15.6275,239.048333333333,-0.0042980,-0.0009089,-0.00612037,-0.0053638,-0.0158277,sell
2018-04-06,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,266.745416666667,16.6108333333333,250.134583333333,-0.0053456,-0.0036313,-0.00078281,-0.0003751,-0.0029651,sell
2018-04-07,none,none,none,none,none,none,a90,a60,none,a0,none,none,none,none,none,none,a120,none,278.652083333333,17.595,261.057083333333,-0.0096614,-0.0088303,-0.00506301,-0.0075534,-0.0090298,sell
2018-04-08,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a120,none,290.476666666667,18.5783333333333,271.898333333333,-0.0086740,-0.0038942,-0.00094710,-0.0037174,-0.0081130,sell
2018-04-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,302.30875,19.5608333333333,282.747916666667, 0.0047244,-0.0125838,-0.00175779,-0.0053057,-0.0031288,sell
2018-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,314.237083333333,20.5429166666667,293.694166666667,-0.0090333,-0.0036379,-0.00542093,-0.0091365,-0.0073122,sell
2018-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,326.34875,21.525,304.82375,-0.0119968,-0.0007105,-0.00260904,-0.0031064,-0.0032089,sell
2018-04-12,none,none,none,none,none,none,none,a0,none,a60,none,none,a90,none,a60,none,none,none,338.719166666667,22.5066666666667,316.2125, 0.0079034, 0.0090406, 0.00657077, 0.0081363, 0.0092659,buy
2018-04-13,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,351.405833333333,23.4870833333333,327.91875, 0.0073087, 0.0054990, 0.00461863, 0.0014433, 0.0051530,buy
2018-04-14,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,339.972083333333, 0.0123608, 0.0092174,-0.00099962, 0.0119898, 0.0125491,buy
2018-04-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125, 0.0101051, 0.0072397,-0.00428366, 0.0093496, 0.0111921,buy
2018-04-16,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a120,none,none,31.5395833333333,26.42625,35.1133333333333, 0.0110830, 0.0111584, 0.01147589, 0.0093188, 0.0120118,buy
2018-04-17,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,a120,none,none,45.5179166666667,27.405,18.1129166666667, 0.0048785, 0.0035988, 0.00641120, 0.0072268, 0.0044330,buy
2018-04-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,59.68625,28.3833333333333,31.3029166666667, 0.0098703, 0.0049990, 0.00879114, 0.0089914, 0.0054544,buy
2018-04-19,none,none,none,none,none,none,none,a90,a150,a150,none,a45,none,none,none,none,a135,none,73.9554166666667,29.3608333333333,44.5945833333333,-0.0008229,-0.0039597,-0.00373849,-0.0025869, 0.0007551,sell
2018-04-20,none,none,none,none,none,none,a90,none,a150,none,a60,a45,none,none,none,none,a135,none,88.2491666666667,30.3366666666667,57.9125, 0.0017390,-0.0027841, 0.00031533,-0.0042209, 0.0022515,buy
2018-04-21,none,none,none,none,none,none,a90,a120,none,a180,none,a45,none,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,-0.0062782,-0.0047699,-0.00222011,-0.0079419, 0.0001901,sell
2018-04-22,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,116.674166666667,32.2891666666667,84.385, 0.0165128, 0.0020463,-0.00497188, 0.0084520, 0.0009831,buy
2018-04-23,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,130.742916666667,33.2645833333333,97.4783333333333,-0.0130111,-0.0112676,-0.01215526,-0.0182839,-0.0058908,sell
2018-04-24,a0,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,144.694583333333,34.23875,110.455833333333,-0.0095059,-0.0078949,-0.00998566,-0.0119536,-0.0000315,sell
2018-04-25,a0,none,none,none,a90,none,a150,a180,none,a120,a120,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333, 0.0030322, 0.0014702, 0.00570514, 0.0011856,-0.0011336,buy
2018-04-26,a0,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,-0.0003377,-0.0021108, 0.00100077, 0.0014841,-0.0016316,buy
2018-04-27,a0,none,none,none,a90,none,a180,none,none,a90,a150,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,-0.0039150,-0.0009438,-0.00167554,-0.0017602,-0.0042434,buy
2018-04-28,a0,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,none,none,none,none,199.162916666667,38.1316666666667,161.03125, 0.0003066, 0.0041259, 0.00244484, 0.0021456, 0.0051426,buy
2018-04-29,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a120,none,a135,none,none,212.340833333333,39.1029166666667,173.237916666667, 0.0019054,-0.0015788, 0.00123209, 0.0001631, 0.0013345,buy
2018-04-30,none,none,none,none,none,none,a150,a120,a60,a60,a180,none,none,a120,none,a135,none,none,225.28875,40.07375,185.215,-0.0018616,-0.0042049, 0.00186542,-0.0039664,-0.0035181,buy
2018-05-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,237.989166666667,41.0441666666667,196.945, 0.0013708, 0.0125396, 0.00542029, 0.0049844, 0.0050884,buy
2018-05-02,none,none,a30,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,a150,none,250.439583333333,42.0145833333333,208.425, 0.0034727, 0.0084843, 0.00486863, 0.0038751, 0.0084918,buy
2018-05-03,none,none,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,262.658333333333,42.9841666666667,219.674166666667,-0.0124180,-0.0071734,-0.01213365,-0.0131870,-0.0118389,sell
2018-05-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333, 0.0027086, 0.0032041, 0.00042482, 0.0036741, 0.0091727,buy
2018-05-05,none,none,none,none,none,none,a90,a60,a0,none,a120,a60,none,none,none,none,none,none,286.56375,44.9220833333333,241.641666666667,-0.0135515,-0.0148898,-0.00804428,-0.0138706,-0.0118268,sell
2018-05-06,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,298.375,45.89,252.485, 0.0011082,-0.0020423, 0.00383455,-0.0005217,-0.0033437,buy
2018-05-07,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,310.198333333333,46.86,263.338333333333, 0.0027797,-0.0022800, 0.00319364, 0.0014158,-0.0013430,buy
2018-05-08,none,none,none,a90,none,none,a60,none,none,none,a90,none,none,none,a90,none,none,none,322.123333333333,47.8270833333333,274.29625, 0.0082860, 0.0053960, 0.00703417, 0.0074295, 0.0011739,buy
2018-05-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,334.239166666667,48.7933333333334,285.445833333333,-0.0012727,-0.0040850,-0.00808262,-0.0117691,-0.0065796,sell
2018-05-10,none,none,none,none,none,none,none,a0,a60,none,a60,none,a120,none,none,none,none,a30,346.635,49.76,296.875,-0.0025309,-0.0089594,-0.00252692, 0.0048580,-0.0142899,sell
2018-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a30,194.385,50.72875,308.65625,-0.0076069,-0.0142486,-0.00906008,-0.0073419,-0.0124535,sell
2018-05-12,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a150,none,a30,12.5404166666667,51.6925,320.847916666667,-0.0077722,-0.0119516,-0.00852196,-0.0039176,-0.0128361,sell
2018-05-13,none,none,a45,none,none,none,a0,none,a90,none,none,none,none,a135,none,a150,none,a30,26.1195833333333,52.66,333.459583333333,-0.0105927,-0.0120411,-0.01075042,-0.0137107,-0.0104752,sell
2018-05-14,none,none,a45,none,none,none,none,a60,none,a120,none,none,none,a135,none,none,none,a30,40.1058333333333,53.6245833333333,346.48125,-0.0105656,-0.0156824,-0.01180438,-0.0144335,-0.0146627,sell
2018-05-15,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a135,none,none,none,a30,54.4329166666667,54.59,179.842916666667,-0.0071084,-0.0078953,-0.00827545,-0.0085472,-0.0078868,sell
2018-05-16,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a30,69.0025,55.55375,13.44875,-0.0078288,-0.0060413,-0.00349680,-0.0050030,-0.0087134,sell
2018-05-17,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a30,83.6941666666666,56.52,27.1741666666667,-0.0083709,-0.0034504,-0.00319323,-0.0080591,-0.0167558,sell
2018-05-18,none,none,none,none,a120,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,98.3816666666667,57.48,40.9016666666667,-0.0083318,-0.0095725,-0.00702546,-0.0110434,-0.0072168,sell
2018-05-19,none,none,none,none,a120,none,none,a120,a180,none,a60,none,none,none,none,none,none,none,112.96125,58.4475,54.51375,-0.0052935,-0.0068936,-0.00632294,-0.0079994,-0.0038872,sell
2018-05-20,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,127.355416666667,59.41,67.9454166666667,-0.0128838,-0.0092296,-0.00547035,-0.0130524,-0.0128340,sell
2018-05-21,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,141.520833333333,60.37,81.1508333333333,-0.0083702,-0.0046175,-0.00122873,-0.0089748,-0.0112929,sell
2018-05-22,none,none,a60,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,155.44375,61.33,94.11375,-0.0124421,-0.0021017,-0.00549385,-0.0032169,-0.0064913,sell
2018-05-23,none,none,a60,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,-0.0103288,-0.0099867,-0.00971277,-0.0065788,-0.0100369,sell
2018-05-24,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,182.572083333333,63.26,119.312083333333,-0.0053463,-0.0047595, 0.00239699,-0.0048651,-0.0012815,sell
2018-05-25,none,none,none,a120,none,none,a150,a150,a90,none,none,none,none,none,none,none,a180,none,195.805416666667,64.22,131.585416666667,-0.0113045,-0.0105999, 0.00694630,-0.0093204,-0.0107926,sell
2018-05-26,none,none,none,a120,a135,none,a150,none,none,none,a150,none,a135,none,none,none,a180,none,208.830416666667,65.18,143.650416666667,-0.0097700,-0.0096891, 0.00772601,-0.0079598,-0.0128281,sell
2018-05-27,none,none,none,none,a135,none,none,a120,none,a60,a150,none,a135,none,none,none,a180,none,221.655416666667,66.14,155.515416666667, 0.0024352, 0.0039900, 0.00658600, 0.0044003,-0.0034628,buy
2018-05-28,none,none,none,none,none,none,a180,none,a60,none,none,none,a135,a150,none,none,none,none,234.27875,67.1,167.17875, 0.0032675,-0.0027973, 0.00472065,-0.0074572,-0.0050698,sell
2018-05-29,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,246.709166666667,68.0529166666667,178.65625,-0.0091542, 0.0026146,-0.00431789,-0.0130279,-0.0078732,sell
2018-05-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,258.950833333333,69.01,189.940833333333,-0.0046350,-0.0010754, 0.00464846,-0.0088734,-0.0044853,sell
2018-05-31,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,271.024166666667,69.97,201.054166666667,-0.0072796,-0.0072932,-0.01053517, 0.0027846, 0.0035159,sell
2018-06-01,none,none,none,a135,none,none,none,a60,none,a0,a150,none,none,none,a120,none,none,none,282.955416666667,70.93,212.025416666667, 0.0018967, 0.0019281, 0.00204988, 0.0067452, 0.0036440,buy
2018-06-02,none,none,none,a135,a150,none,none,none,a0,none,none,none,none,none,a120,none,none,none,294.788333333333,71.89,222.898333333333,-0.0037641,-0.0026031, 0.00059417, 0.0017298,-0.0042929,buy
2018-06-03,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120,none,none,none,306.578333333333,72.85,233.728333333333,-0.0148858,-0.0148858,-0.00697997,-0.0109712,-0.0122274,sell
2018-06-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,318.39375,73.8004166666667,244.593333333333, 0.0029915, 0.0055577, 0.00251455, 0.0064604, 0.0053626,buy
2018-06-05,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,330.3125,74.76,255.5525,-0.0098908,-0.0021709,-0.00238407,-0.0013088, 0.0002196,sell
2018-06-06,none,a30,a90,none,none,a0,a90,a0,none,a60,a90,a90,none,none,none,a180,none,none,342.4175,75.72,266.6975,-0.0054303, 0.0015731, 0.00511322, 0.0049910, 0.0058767,buy
2018-06-07,none,a30,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,324.797083333333,76.67625,278.120833333333, 0.0017167,-0.0019685, 0.00104487,-0.0003973, 0.0028491,buy
2018-06-08,none,a30,none,a150,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,7.52833333333333,77.63,289.898333333333, 0.0033494,-0.0038285,-0.00223771,-0.0000242, 0.0003108,sell
2018-06-09,none,a30,none,a150,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,20.6791666666667,78.59,302.089166666667,-0.0003493,-0.0041390,-0.00374318,-0.0051082,-0.0053714,sell
2018-06-10,none,a30,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,34.2858333333333,79.54625,314.739583333333,-0.0037120,-0.0042635,-0.00178366,-0.0063252,-0.0043023,sell
2018-06-11,none,a30,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,none,48.3516666666667,80.5,327.851666666667, 0.0005642,-0.0066311, 0.00342469,-0.0050555, 0.0009238,buy
2018-06-12,none,a30,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,62.8291666666667,81.46,341.369166666667,-0.0037120,-0.0063051,-0.00274555,-0.0075067,-0.0043023,sell
2018-06-13,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,77.62875,82.4125,295.21625,-0.0035928,-0.0047888,-0.00566554,-0.0043619,-0.0007883,sell
2018-06-14,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a135,none,none,none,92.6141666666667,83.37,9.24416666666667,-0.0053895, 0.0024186, 0.00002939, 0.0011983, 0.0107016,buy
2018-06-15,none,none,none,none,a180,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,107.640833333333,84.32625,23.3145833333333,-0.0032997,-0.0003183,-0.00268218,-0.0031095,-0.0001191,sell
2018-06-16,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a135,none,none,none,122.564166666667,85.28,37.2841666666667,-0.0035485,-0.0011749,-0.00207480,-0.0022621,-0.0007645,sell
2018-06-17,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,137.265,86.2375,51.0275,-0.0123715,-0.0109860,-0.01260443,-0.0160402,-0.0089834,sell
2018-06-18,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a150,none,151.66375,87.19,64.47375, 0.0001868, 0.0063175, 0.00491081, 0.0028139, 0.0042558,buy
2018-06-19,none,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,a150,none,165.722083333333,88.1466666666667,77.5754166666667, 0.0119756, 0.0131329, 0.01344207, 0.0142251, 0.0140700,buy
2018-06-20,none,none,a120,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a150,none,179.429166666667,89.1,90.3291666666667, 0.0038489, 0.0082054, 0.00697628, 0.0046014, 0.0058366,buy
2018-06-21,none,none,a120,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,192.80125,90.0545833333333,102.746666666667, 0.0008394, 0.0086191, 0.00199493,-0.0058411,-0.0038684,buy
2018-06-22,none,none,none,a180,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,205.86875,91.01,114.85875,-0.0057251,-0.0053001, 0.00529409,-0.0061752,-0.0128756,sell
2018-06-23,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,218.664166666667,91.96125,126.702916666667,-0.0105665,-0.0103930, 0.00498529,-0.0088874,-0.0118837,sell
2018-06-24,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,231.226666666667,92.9175,138.309166666667, 0.0048520, 0.0065437,-0.00130268, 0.0064695, 0.0066284,buy
2018-06-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,243.585833333333,93.87,149.715833333333,-0.0055957,-0.0055353,-0.00357348,-0.0008995,-0.0061166,sell
2018-06-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,255.7725,94.8229166666667,160.949583333333,-0.0056207,-0.0007125,-0.00059559, 0.0051202, 0.0004420,sell
2018-06-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,267.815416666667,95.7783333333333,172.037083333333,-0.0101946,-0.0055538,-0.00309497,-0.0049583, 0.0051147,sell
