Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.889169205382077,0.897446288159934,0.872180209435982,-0.0075194,-0.0067506,-0.0086117,-0.00831965, 0.00087001,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.89035771709039,0.892293719518264,0.869349953053328,-0.0004544,-0.0058287,-0.0093299,-0.00508760,-0.00589456,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.891374714394516,0.887036286595857,0.86648007607155,-0.0107468,-0.0095828,-0.0111883,-0.01252303,-0.00542893,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.892219441724392,0.881677544114092,0.863569083373702, 0.0002161,-0.0014203, 0.0014037,-0.00031546, 0.00012613,sell
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.892894921360268,0.876211271310555,0.860620712752152,-0.0099234,-0.0059565,-0.0050372,-0.00879891,-0.00203294,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.893398131021893,0.870648132349387,0.857625993505212,-0.0109660,-0.0110469,-0.0149070,-0.01006721,-0.00322516,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.893728315139206,0.864977463066445,0.85460286703626, 0.0031554,-0.0022700, 0.0005737, 0.00118354, 0.00223699,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.893883207002019,0.859213482347254,0.851537129734288, 0.0067355, 0.0014210, 0.0069642, 0.00635658, 0.00660352,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.893861295470206,0.853351746790087,0.848433266950141, 0.0057232, 0.0015496, 0.0094609, 0.00963291, 0.00794651,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.893661069403644,0.847397588477015,0.845291278683819, 0.0061743, 0.0041402, 0.0054313, 0.00417708, 0.00560264,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.893284039942456,0.841347452686659,0.842114902727691, 0.0009862, 0.0003695, 0.0009582,-0.00040874, 0.00024304,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.892724918096205,0.835207560181433,0.838903391523285,-0.0030588,-0.0029672,-0.0040201,-0.00139416,-0.00098093,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.891987481715205,0.828979688322029,0.835652259719755,-0.0046129,-0.0047501,-0.0054750,-0.00575307,-0.00595658,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.891073997509641,0.822662059747757,0.832368235343369, 0.0045222,-0.0002780, 0.0023962, 0.00202172, 0.00211829,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.889974643068702,0.816259117860342,0.829049075718703, 0.0067998, 0.0057629, 0.0074195, 0.00660745, 0.00676333,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.888697729663076,0.809770862659785,0.825694780845758, 0.0009946, 0.0006019,-0.0057197,-0.00157766,-0.00468985,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.8872364571622,0.803200848867466,0.82230834095843, 0.0048890, 0.0049245, 0.0077298, 0.00439425, 0.00358068,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.885595358986448,0.79654996516373,0.818881532913505, 0.0015368, 0.0025760,-0.0009511, 0.00154274, 0.00154274,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.883775190705884,0.789819100228924,0.815431550555885,-0.0028759,-0.0015592,-0.0022164,-0.00178230,-0.00327280,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.881772930040257,0.783012697464773,0.811946432949985,-0.0046251,-0.0041054,-0.0043190,-0.00334067,-0.00543941,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.879591599269817,0.776129868190931,0.808429170329703,-0.0017807,-0.0024712,-0.0011495, 0.00056787,-0.00370372,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.87722968725444,0.769173278448435,0.804880510253512, 0.0014005, 0.0007270,-0.0002180,-0.00526756,-0.00194188,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.874690216274375,0.762148260319356,0.801300452721412, 0.0045866, 0.0050362, 0.0003488, 0.00462968, 0.00278109,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.87197243075956,0.755053036443004,0.797691240408825,-0.0093410,-0.0094651,-0.0080741,-0.00950674,-0.00928493,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.869079352990244,0.747891161540759,0.794050630640329,-0.0037557, 0.0000399,-0.0003684, 0.00364383,-0.00193650,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.866007960686179,0.740661746932275,0.790384603883716,-0.0037688,-0.0038233,-0.0033004,-0.00092787,-0.00705588,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.862762031697675,0.733369236019281,0.786687927229668,-0.0029147, 0.0001226, 0.0005180,-0.00113396,-0.00213639,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.859344588304984,0.726017183523156,0.782962843353607,-0.0015184, 0.0011129, 0.0001796, 0.00029501,-0.00171885,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.855754119367981,0.718604700763554,0.779211594930955, 0.0078387, 0.0080572, 0.0071257, 0.00591940, 0.00526004,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.851992891596852,0.711135342461858,0.775432686844765,-0.0062851,-0.0064695,-0.0069040, 0.00030385,-0.00728648,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.848060904991598,0.703609997298412,0.77162686665351,-0.0058954,-0.0048370,-0.0045272,-0.00713259,-0.00452724,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.843964959682781,0.696031331314252,0.767794881915664,-0.0045932,-0.0029570,-0.0031528,-0.00225881,-0.00298759,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.839702788960215,0.688399344509377,0.763935985072752, 0.0080500, 0.0012770, 0.0064195, 0.00721891, 0.00614473,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.835275903964023,0.680719368965861,0.760055409034095, 0.0053606, 0.0023549, 0.0071053, 0.00268780, 0.00010416,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.830689593684643,0.672992293364046,0.75614941600732,-0.0012170,-0.0011251, 0.0008494, 0.00229736, 0.00240764,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.825943858122076,0.665217229023589,0.752218005992429, 0.0015017,-0.0007717, 0.0012585, 0.00218615, 0.00250505,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.821040963986509,0.657400396706906,0.748263421664843,-0.0010124,-0.0006887, 0.0010268,-0.00100821,-0.00143112,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.815983177988129,0.649538241692616,0.74428715814151,-0.0110529,-0.0063767,-0.0056862,-0.01067297,-0.00691092,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.810773522407186,0.641638762103826,0.74028547763006,-0.0025675, 0.0025016,-0.0026270, 0.00009048, 0.00170163,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.805412752813743,0.633699291899501,0.736264360598286,-0.0019708, 0.0015997,-0.0045418,-0.00013964, 0.00112049,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.799904647058112,0.625724274481366,0.732220816812291,-0.0006206, 0.0029018,-0.0045875, 0.00027486,-0.00233362,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.794252227420544,0.617712821169077,0.728157088947497, 0.0018049, 0.0016223, 0.0018309, 0.00680663, 0.00245414,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.788457760611226,0.609670264044704,0.724070186770009,-0.0031420, 0.0027798, 0.0047086, 0.00197152, 0.00348516,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.782522757770282,0.601594825747558,0.719965343189144, 0.0086260, 0.0011816, 0.0010447,-0.00272363, 0.00103371,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.776450996748026,0.593491838359709,0.715839567971007, 0.0009125,-0.0120436,-0.0087484,-0.00867169,-0.00886486,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.770245499824708,0.585358635840123,0.711694356232545,-0.0002239,-0.0089409,-0.0040528,-0.00390458,-0.00217805,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.763906267000326,0.577201438951215,0.707528960415284,-0.0005875,-0.0095194,-0.0155801,-0.01038316,-0.01734156,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.757442365115632,0.569018470332295,0.703345623194646, 0.0029500, 0.0011202,-0.0020174,-0.00188626, 0.00291849,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.750850771890376,0.560816839426126,0.699145092129106, 0.0009995, 0.0001290,-0.0009683, 0.00315289, 0.00170214,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.744136776314994,0.552592991511325,0.69492661966019,-0.0052607,-0.0035076,-0.0043678,-0.00541745,-0.00250200,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.737305667379925,0.54435136998962,0.690690953346371, 0.0018969, 0.0020851, 0.0009559, 0.00292604, 0.00114661,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.73035820065523,0.536095529582391,0.686440335863071,-0.0017054,-0.0027662,-0.0017682, 0.00048727,-0.00109694,sell
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.723297398421161,0.527826358969984,0.682173272093343,-0.0000976,-0.0019332,-0.0031018, 0.00162372, 0.00101535,sell
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.716127038528029,0.519542969472053,0.677890509595661, 0.0022725,-0.0012050, 0.0014321,-0.00186958,-0.00092377,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.708851654396209,0.511253359211705,0.673592048370024,-0.0023913,-0.0013170,-0.0006961,-0.00146275,-0.00198250,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.701469734885576,0.502954862147905,0.669281626208802,-0.0017484,-0.0001279, 0.0037100,-0.00302909,-0.00177571,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.693993369117132,0.494651921682379,0.664954010202678, 0.0026468,-0.0024629, 0.0026484, 0.00264839, 0.00152977,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.686418779240561,0.486343649134781,0.660615180819444,-0.0027087,-0.0070838,-0.0070669,-0.00650425,-0.00591104,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.678752009816366,0.478037153947874,0.656262147825203,-0.0069377,-0.0059117,-0.0067880,-0.00281233,-0.00494010,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.670993816414608,0.469729770080621,0.65189565877843,-0.0041092,-0.0052173,-0.0061697,-0.00397955,-0.00551500,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.663151754735913,0.461426829615095,0.647519451471494, 0.0028071, 0.0012980, 0.0024335, 0.00215220, 0.00248238,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.655225069210218,0.453127443870949,0.643132030787448, 0.0069064, 0.0049405, 0.0063704, 0.00637042, 0.00637042,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.647221315538147,0.444837833610602,0.63873115405087, 0.0025495, 0.0021433, 0.0031579, 0.00352681, 0.00215461,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.639140493719702,0.436556221473361,0.634322054171077, 0.0037698, 0.0021211, 0.0036866, 0.00355361, 0.00245898,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.630988648315381,0.428286162180608,0.629901740914174, 0.0019900, 0.0034979,-0.0052815,-0.00067318,-0.00062521,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.622768046035373,0.420031210453725,0.625470961838635, 0.0055754, 0.0047827, 0.0031622, 0.00348023, 0.00316216,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.614477175739552,0.411790477612365,0.621031959619882, 0.0005412, 0.0020901, 0.0013754,-0.00043750,-0.00043866,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.606129637689044,0.40356751837791,0.616583239140966,-0.0012795, 0.0016066, 0.0036973,-0.00235965, 0.00147932,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.597722409603598,0.395363221430704,0.61212704307731, 0.0064775, 0.0016168, 0.0072467,-0.00024872, 0.00720559,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.589259269333527,0.387183807533166,0.607663371428913, 0.0041868, 0.0020755, 0.0075294, 0.00078575, 0.00769377,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.580743994729143,0.379027499324603,0.603190729078829, 0.0019383,-0.0007087, 0.0031243, 0.00012172, 0.00231074,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.572181119210822,0.370896074165707,0.598711358702478, 0.0028745,-0.0006271, 0.0045082,-0.00360093, 0.00436854,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.563574420628876,0.362793086777858,0.594225260299861, 0.0009470, 0.0012309, 0.0004868,-0.00044129,-0.00027380,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.55492541012343,0.354718537161057,0.589733181429451,-0.0009362,-0.0058603,-0.0027732, 0.00165698,-0.00227003,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.546240887825046,0.34667686871703,0.585233626974302,-0.0000092,-0.0039884, 0.0012554, 0.00207647, 0.00152238,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.5375193425936,0.338668970126122,0.580730334726782, 0.0065751, 0.0063944, 0.0068146, 0.00540616, 0.00674438,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.528769085699779,0.330699284790058,0.576221062011471,-0.0000416, 0.0012317, 0.0021901, 0.00430339, 0.00402508,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.519991628283708,0.322766035348149,0.571708051503789, 0.0127980, 0.0124792, 0.0118051, 0.01273895, 0.00819589,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.511193014905886,0.314872776521776,0.567190555645263, 0.0105573, 0.0105573, 0.0105573, 0.01020443, 0.00387491,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.502375512276502,0.307023951712665,0.562669321994366,-0.0024814,-0.0007065,-0.0001560, 0.00177720,-0.00131588,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.493540631535681,0.299221338281506,0.55814808834347,-0.0012401,-0.0020096,-0.0023155,-0.00062936,-0.00073064,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.484698195094235,0.291464936228298,0.553617883990886,-0.0043296,-0.0049827,-0.0050787, 0.00003884,-0.00160732,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.475842913961726,0.283762743676151,0.549091417430671,-0.0000566,-0.0014998,-0.0032323, 0.00655380, 0.00608936,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.466985366119029,0.27610587382161,0.544561213078087,-0.0027302,-0.0014356,-0.0019847,-0.00197431,-0.00215352,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.458128573846396,0.26851032291089,0.540030261167028,-0.0013059,-0.0012991,-0.0004068,-0.00034866,-0.00040684,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.449273292713887,0.260969870181575,0.535498561697496, 0.0018533,-0.0008410,-0.0012700,-0.00362090,-0.00509352,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.440425567282003,0.253490736396081,0.530966862227963, 0.0085919, 0.0064485,-0.0029676, 0.00492396, 0.00484978,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.431589930971119,0.246072921554409,0.526435162758431, 0.0007876, 0.0016505, 0.0010588, 0.00289268, 0.00046841,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.422768650491423,0.238719980377938,0.521904958405847, 0.0030909, 0.0023052, 0.0030735, 0.00375649, 0.00216510,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.413966259263289,0.23143191286667,0.51737624917021, 0.0002220,-0.0007073, 0.0002586,-0.00083814, 0.00008208,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.405185779566968,0.224214051102675,0.5128467923761, 0.0069359, 0.0014878, 0.0059228, 0.00048349, 0.00205790,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.396431744822834,0.217073504528715,0.508324811166729, 0.0078060, 0.0003455, 0.0006607, 0.00002525, 0.00182656,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.3877079328812,0.210001386341339,0.503803577515833, 0.0019508, 0.0023069, 0.0018578, 0.00206300, 0.00396265,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.379018877162441,0.203009249385033,0.499282343864937, 0.0125566, 0.0091793, 0.0118060, 0.00937185, 0.01013332,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.370366088806683,0.196094427618763,0.494764848006411, 0.0011726, 0.0024475, 0.0004934, 0.00461755, 0.00460410,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.361756367944487,0.189264030485291,0.490254080174151,-0.0033175,-0.0053038,-0.0037183,-0.00575523,-0.00575523,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.353191981286041,0.182514503263234,0.485747050134262, 0.0013743, 0.0014470,-0.0018097, 0.00148137, 0.00108802,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.344675951111595,0.175852955395356,0.481243010328268,-0.0014127,-0.0017406,-0.0059757, 0.00020138, 0.00110828,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.336215077551711,0.169281164242347,0.476745698548541, 0.0051772, 0.0056684, 0.0052948, 0.00507047, 0.00493545,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.327808605036328,0.162798241123861,0.472255114795079, 0.0011869, 0.0010601, 0.0032322, 0.00115717, 0.00114936,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.319464844836132,0.156407740761279,0.467767521275514,-0.0029950, 0.0019087,-0.0031262,-0.00189661,-0.00167572,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.311186819231374,0.150114106556328,0.463287403340689,-0.0008333, 0.0098836, 0.0008514, 0.00085136, 0.00000283,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.302976039362178,0.143921781910734,0.458814760990605,-0.0003633, 0.0035696, 0.0007693, 0.00278290, 0.00149675,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.29483703864892,0.137820102660354,0.454348846666786, 0.0054015,-0.0030297,-0.0012434,-0.00089285,-0.00244969,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.286776617222162,0.131826842412092,0.449891155486182, 0.0022850, 0.0030526, 0.0010796, 0.00341353, 0.00148118,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.278797041792091,0.125935780403532,0.445440192331844,-0.0031717,-0.0033466,-0.0031413,-0.00261037,-0.00557626,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.270902845779083,0.1201513600364,0.441000442554617, 0.0102415, 0.0129040, 0.0097436, 0.00844811, 0.01168943,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.263097051463388,0.114480690753459,0.436568168362129, 0.0005660, 0.0026741,-0.0027934, 0.00538247, 0.00390556,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.255384947835443,0.108916663111945,0.432146359988278, 0.0033499, 0.0023201, 0.0019879, 0.00232009, 0.00221898,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.247768801605435,0.103468163915312,0.427733522316116, 0.0000919,-0.0038219,-0.0022038,-0.00047647,-0.00131113,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.240255412903928,0.0981360818439051,0.423333393138011, 0.0006725,-0.0069427,-0.0028504,-0.00690007,-0.00227582,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.232845537300983,0.0929221942584141,0.418943729778543, 0.0114124, 0.0060415, 0.0077245, 0.00530587, 0.00879434,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.225547486067288,0.0878336106016011,0.414563784679238, 0.0068399, 0.0051956, 0.0051964, 0.00475201, 0.00603289,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.218362770342968,0.0828632214307043,0.410198790749412, 0.0019045,-0.0013891, 0.0031509,-0.00236719,-0.00113879,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.211292145698086,0.0780208022295213,0.405844262638224,-0.0000806, 0.0032762, 0.0010075, 0.00165769, 0.00381565,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.204347701253642,0.0733054643177068,0.401502443021093, 0.0009547, 0.0054645, 0.0025483, 0.00742283, 0.00602614,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.197527170299448,0.0687198737362966,0.397175574573443,-0.0002208, 0.0000523,-0.0008541,-0.00029802,-0.00098619,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.190835086255878,0.064269362567362,0.3928629097368, 0.0054261, 0.0056564, 0.0056905, 0.00493109, 0.00602970,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.184276738113372,0.0599494874091769,0.388563700952689, 0.0078697,-0.0000234, 0.0009120, 0.00113194, 0.00113314,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.177858170432428,0.0557655803438127,0.384280190896532, 0.0020257, 0.0094024, 0.0036994, 0.00768506, 0.00761531,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.171581649923234,0.0517229734533408,0.380014622243752, 0.0027120,-0.0017702,-0.0029111,-0.00206071,-0.00218608,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.16544717658579,0.0478207780574159,0.375761014526556, 0.0113430, 0.0090429, 0.0119530, 0.00901361, 0.00938486,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.159466083971034,0.0440589941560381,0.371526843329685,-0.0014814,-0.0036567,-0.0003535,-0.00321119,-0.00322553,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.153635349798716,0.040440287790243,0.367307623302295, 0.0005517, 0.0014277, 0.0111366, 0.00196356,-0.00982906,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.147963285339523,0.0369717684027926,0.363105597119807,-0.0057238,-0.0071497,-0.0080748,-0.00731601,-0.00731601,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.142453668443767,0.0336489925919607,0.358922259899169,-0.0020840,-0.0011157,-0.0014817, 0.00173467,-0.00355879,sell
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.1371034768312,0.0304746263987829,0.35475536896496,-0.0137517,-0.0082342,-0.0099964,-0.01621498,-0.01653269,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.131924799622819,0.0274504471839498,0.350607914551076, 0.0024625,-0.0033460, 0.0028337, 0.00205988, 0.00160049,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.126916881248564,0.0245800096688422,0.346479149099043,-0.0037952,-0.0038825,-0.0034401,-0.00131809,-0.00285017,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.122079721708435,0.0218615364927697,0.342369072608859,-0.0114282,-0.0114948,-0.0101996,-0.00551763,-0.00584956,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.11742541012343,0.0192985823771133,0.338279180197475,-0.0040012,-0.0030950,-0.0059773,-0.00467437,-0.00436744,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.112948657503113,0.0168929246825634,0.334207976747941, 0.0102285, 0.0089477, 0.0053866, 0.00280839, 0.00412770,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.108660041828359,0.0146436747287748,0.330158452494154,-0.0099146,-0.0105468,-0.0114730,-0.00546696,-0.00255603,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.104558051959042,0.0125517211960927,0.32612985987764, 0.0018930, 0.0018930, 0.0017655, 0.00311584, 0.00215791,buy
