Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-30,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-05-01,0,0,0,0,1,0,0,0,0,1,2, 0.000462, 0.00090, 0.003121,-0.00021,-0.00065,buy
2016-05-02,0,0,0,0,1,0,0,0,0,1,2, 0.000462, 0.00090, 0.003121,-0.00021,-0.00065,buy
2016-05-03,0,0,0,0,1,0,0,0,0,1,2, 0.000462, 0.00090, 0.003121,-0.00021,-0.00065,buy
2016-05-04,0,0,0,0,1,0,0,0,0,1,2, 0.000462, 0.00090, 0.003121,-0.00021,-0.00065,buy
2016-05-05,0,0,0,0,1,0,0,0,0,1,2, 0.000462, 0.00090, 0.003121,-0.00021,-0.00065,buy
2016-05-06,0,0,0,0,1,0,0,0,0,1,2, 0.000462, 0.00090, 0.003121,-0.00021,-0.00065,buy
2016-05-07,0,0,0,0,1,0,0,0,0,1,2, 0.000462, 0.00090, 0.003121,-0.00021,-0.00065,buy
2016-05-08,0,0,0,0,1,0,0,0,0,1,2, 0.000462, 0.00090, 0.003121,-0.00021,-0.00065,buy
2016-05-09,0,0,0,0,1,0,0,0,0,1,2, 0.000462, 0.00090, 0.003121,-0.00021,-0.00065,buy
2016-05-10,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-05-11,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-05-12,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-05-13,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-05-14,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-05-15,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-05-16,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-05-17,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-05-18,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-05-19,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-05-20,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-05-21,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-05-22,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-05-23,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-05-24,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-05-25,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-05-26,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-05-27,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-05-28,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-05-29,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-05-30,0,0,0,0,0,1,0,0,0,1,2, 0.005491, 0.00658, 0.005491, 0.00601, 0.00726,buy
2016-05-31,0,0,0,0,0,1,0,0,0,1,2, 0.005491, 0.00658, 0.005491, 0.00601, 0.00726,buy
2016-06-01,0,0,0,0,0,1,0,0,0,1,2, 0.005491, 0.00658, 0.005491, 0.00601, 0.00726,buy
2016-06-02,0,0,0,0,0,1,0,0,0,1,2, 0.005491, 0.00658, 0.005491, 0.00601, 0.00726,buy
2016-06-03,0,0,0,0,0,1,0,0,0,1,2, 0.005491, 0.00658, 0.005491, 0.00601, 0.00726,buy
2016-06-04,0,0,0,0,0,1,0,0,0,1,2, 0.005491, 0.00658, 0.005491, 0.00601, 0.00726,buy
2016-06-05,0,0,0,0,0,1,0,0,0,1,2, 0.005491, 0.00658, 0.005491, 0.00601, 0.00726,buy
2016-06-06,0,0,0,0,0,1,0,0,0,1,2, 0.005491, 0.00658, 0.005491, 0.00601, 0.00726,buy
2016-06-07,0,0,0,0,0,1,0,0,0,1,2, 0.005491, 0.00658, 0.005491, 0.00601, 0.00726,buy
2016-06-08,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-06-09,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-06-10,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-06-11,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-06-12,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-06-13,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-06-14,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-06-15,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-06-16,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-06-17,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-06-18,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-06-19,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-06-20,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-06-21,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-06-28,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2016-06-29,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2016-06-30,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2016-07-01,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2016-07-02,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2016-07-03,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2016-07-04,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2016-07-05,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2016-07-06,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2016-07-13,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2016-07-14,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2016-07-15,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2016-07-16,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2016-07-17,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2016-07-18,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2016-07-19,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2016-07-20,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2016-07-21,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2016-07-28,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2016-07-29,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2016-07-30,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2016-07-31,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2016-08-01,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2016-08-02,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2016-08-03,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2016-08-04,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2016-08-05,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2016-08-15,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2016-08-16,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2016-08-17,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2016-08-18,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2016-08-19,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2016-08-20,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2016-08-21,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2016-08-22,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2016-08-23,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2016-08-28,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-08-29,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-08-30,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-08-31,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-09-01,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-09-02,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-09-03,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-09-04,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-09-05,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-09-06,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2016-09-30,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-10-01,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-10-02,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-10-03,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-10-04,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-10-05,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-10-06,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-10-07,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-10-08,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-10-09,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-10-16,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2016-10-17,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2016-10-18,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2016-10-19,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2016-10-20,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2016-10-21,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2016-10-22,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2016-10-23,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2016-10-24,0,0,0,0,0,0,0,1,1,0,2, 0.003197, 0.00055, 0.001802, 0.00515, 0.00258,buy
2016-10-25,0,0,0,0,0,0,0,1,1,0,2, 0.003197, 0.00055, 0.001802, 0.00515, 0.00258,buy
2016-10-26,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-10-27,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-10-28,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-10-29,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-10-30,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-10-31,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-11-01,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-11-02,0,0,0,0,0,0,1,0,1,0,2,-0.010487,-0.01154,-0.010900,-0.00821,-0.01090,buy
2016-11-03,0,0,0,0,0,0,1,0,1,0,2,-0.010487,-0.01154,-0.010900,-0.00821,-0.01090,buy
2016-11-04,0,0,0,0,0,0,1,0,1,0,2,-0.010487,-0.01154,-0.010900,-0.00821,-0.01090,buy
2016-11-05,0,0,0,0,0,0,1,0,1,0,2,-0.010487,-0.01154,-0.010900,-0.00821,-0.01090,buy
2016-11-06,0,0,0,0,0,0,1,0,1,0,2,-0.010487,-0.01154,-0.010900,-0.00821,-0.01090,buy
2016-11-07,0,0,0,0,0,0,1,0,1,0,2,-0.010487,-0.01154,-0.010900,-0.00821,-0.01090,buy
2016-11-08,0,0,0,0,0,0,1,0,1,0,2,-0.010487,-0.01154,-0.010900,-0.00821,-0.01090,buy
2016-11-09,0,0,0,0,0,0,1,0,1,0,2,-0.010487,-0.01154,-0.010900,-0.00821,-0.01090,buy
2016-11-10,0,0,0,0,0,0,1,0,1,0,2,-0.010487,-0.01154,-0.010900,-0.00821,-0.01090,buy
2016-11-11,0,0,0,0,0,0,1,0,1,0,2,-0.010487,-0.01154,-0.010900,-0.00821,-0.01090,buy
2016-11-12,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-11-13,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-11-14,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-11-15,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-11-16,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-11-17,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-11-18,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-11-19,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-11-20,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-11-21,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-11-22,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-11-23,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-11-24,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-11-25,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-11-26,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-11-27,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-11-28,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-11-29,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-11-30,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-12-01,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-12-02,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-12-03,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-12-04,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-12-05,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-12-06,1,0,0,0,0,0,0,0,1,0,2, 0.001241, 0.00366, 0.004339, 0.00394, 0.00366,buy
2016-12-07,1,0,0,0,0,0,0,0,1,0,2, 0.001241, 0.00366, 0.004339, 0.00394, 0.00366,buy
2016-12-08,1,0,0,0,0,0,0,0,1,0,2, 0.001241, 0.00366, 0.004339, 0.00394, 0.00366,buy
2016-12-09,1,0,0,0,0,0,0,0,1,0,2, 0.001241, 0.00366, 0.004339, 0.00394, 0.00366,buy
2016-12-10,1,0,0,0,0,0,0,0,1,0,2, 0.001241, 0.00366, 0.004339, 0.00394, 0.00366,buy
2016-12-11,1,0,0,0,0,0,0,0,1,0,2, 0.001241, 0.00366, 0.004339, 0.00394, 0.00366,buy
2016-12-12,1,0,0,0,0,0,0,0,1,0,2, 0.001241, 0.00366, 0.004339, 0.00394, 0.00366,buy
2016-12-13,1,0,0,0,0,0,0,0,1,0,2, 0.001241, 0.00366, 0.004339, 0.00394, 0.00366,buy
2016-12-14,1,0,0,0,0,0,0,0,1,0,2, 0.001241, 0.00366, 0.004339, 0.00394, 0.00366,buy
2016-12-15,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-12-16,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-12-17,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-12-18,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-12-19,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-12-20,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-12-21,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-12-22,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-12-23,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-12-24,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-12-25,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-12-26,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-12-27,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-12-28,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-12-29,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-12-30,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2016-12-31,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-01-01,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-01-02,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-01-03,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-01-04,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-01-05,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-01-06,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-01-07,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-01-08,0,0,0,0,0,0,1,0,1,0,2,-0.010487,-0.01154,-0.010900,-0.00821,-0.01090,buy
2017-01-09,0,0,0,0,0,0,1,0,1,0,2,-0.010487,-0.01154,-0.010900,-0.00821,-0.01090,buy
2017-01-10,0,0,0,0,0,0,1,0,1,0,2,-0.010487,-0.01154,-0.010900,-0.00821,-0.01090,buy
2017-01-11,0,0,0,0,0,0,1,0,1,0,2,-0.010487,-0.01154,-0.010900,-0.00821,-0.01090,buy
2017-01-12,0,0,0,0,0,0,1,0,1,0,2,-0.010487,-0.01154,-0.010900,-0.00821,-0.01090,buy
2017-01-13,0,0,0,0,0,0,1,0,1,0,2,-0.010487,-0.01154,-0.010900,-0.00821,-0.01090,buy
2017-01-14,0,0,0,0,0,0,1,0,1,0,2,-0.010487,-0.01154,-0.010900,-0.00821,-0.01090,buy
2017-01-15,0,0,0,0,0,0,1,0,1,0,2,-0.010487,-0.01154,-0.010900,-0.00821,-0.01090,buy
2017-01-16,0,0,0,0,0,0,1,0,1,0,2,-0.010487,-0.01154,-0.010900,-0.00821,-0.01090,buy
2017-01-17,0,0,0,0,0,0,1,0,1,0,2,-0.010487,-0.01154,-0.010900,-0.00821,-0.01090,buy
2017-01-18,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-01-19,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-01-20,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-01-21,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-01-22,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-01-23,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-01-24,0,0,0,0,0,0,0,1,1,0,2, 0.003197, 0.00055, 0.001802, 0.00515, 0.00258,buy
2017-01-25,0,0,0,0,0,0,0,1,1,0,2, 0.003197, 0.00055, 0.001802, 0.00515, 0.00258,buy
2017-01-26,0,0,0,0,0,0,0,1,1,0,2, 0.003197, 0.00055, 0.001802, 0.00515, 0.00258,buy
2017-01-27,0,0,0,0,0,0,0,1,1,0,2, 0.003197, 0.00055, 0.001802, 0.00515, 0.00258,buy
2017-01-28,0,0,0,0,0,0,0,1,1,0,2, 0.003197, 0.00055, 0.001802, 0.00515, 0.00258,buy
2017-01-29,0,0,0,0,0,0,0,1,1,0,2, 0.003197, 0.00055, 0.001802, 0.00515, 0.00258,buy
2017-01-30,0,0,0,0,0,0,0,1,1,0,2, 0.003197, 0.00055, 0.001802, 0.00515, 0.00258,buy
2017-01-31,0,0,0,0,0,0,0,1,1,0,2, 0.003197, 0.00055, 0.001802, 0.00515, 0.00258,buy
2017-02-01,0,0,0,0,0,0,0,1,1,0,2, 0.003197, 0.00055, 0.001802, 0.00515, 0.00258,buy
2017-02-02,0,0,0,0,0,0,0,1,1,0,2, 0.003197, 0.00055, 0.001802, 0.00515, 0.00258,buy
2017-02-03,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-02-04,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-02-05,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-02-06,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-02-07,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
