Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-06,0,0,0,0,1,0,2,1,2,3,1,1,1,0,0,1,1,-0.000742,-0.040406,-0.03431553,-0.021526,-0.0380097,sell
2018-01-07,0,0,0,0,1,0,2,1,2,3,1,1,1,0,0,1,1,-0.000742,-0.040406,-0.03431553,-0.021526,-0.0380097,sell
2018-01-08,0,0,0,0,1,0,2,1,2,3,1,1,1,0,0,1,1,-0.000742,-0.040406,-0.03431553,-0.021526,-0.0380097,sell
2018-01-09,0,0,0,0,1,0,2,0,1,3,0,1,1,0,0,1,1,-0.017748,-0.048439,-0.03912258,-0.020604,-0.0358173,sell
2018-01-10,0,0,0,0,1,0,2,0,1,3,0,1,1,0,0,1,1,-0.017748,-0.048439,-0.03912258,-0.020604,-0.0358173,sell
2018-01-11,0,0,0,0,1,0,1,0,2,2,0,0,1,0,1,1,1,-0.015638,-0.008500,-0.01701827,-0.012145,-0.0168304,sell
2018-01-12,0,0,0,0,0,1,2,0,2,3,1,1,1,0,1,1,0, 0.041548, 0.069859, 0.07949024, 0.079892, 0.0460537,buy
2018-01-13,0,0,0,0,0,1,2,0,2,3,1,1,1,0,1,1,0, 0.041548, 0.069859, 0.07949024, 0.079892, 0.0460537,buy
2018-01-14,0,0,0,0,0,2,1,0,2,3,1,1,0,1,1,1,0, 0.073558, 0.091177, 0.08324767, 0.097872, 0.0561901,buy
2018-01-15,0,0,0,0,0,3,1,0,2,3,1,1,1,1,0,1,0, 0.042622, 0.047424, 0.00672569, 0.042622, 0.0067257,buy
2018-01-16,0,0,0,0,0,2,0,0,1,2,0,0,1,1,0,1,0, 0.035520, 0.025424, 0.01721625, 0.022993, 0.0229909,buy
2018-01-17,0,0,0,0,0,2,1,0,1,3,0,0,1,1,0,1,1, 0.032597, 0.088888, 0.01779615, 0.026442, 0.0240559,buy
2018-01-18,0,0,0,0,0,1,2,0,2,1,0,0,1,1,0,0,1, 0.013851, 0.011443, 0.00277738, 0.011273, 0.0136986,buy
2018-01-19,0,0,0,0,1,1,2,0,2,2,0,0,1,1,1,0,1, 0.006748,-0.019816, 0.00799234, 0.007452,-0.0229830,sell
2018-01-20,0,0,0,0,1,1,2,0,2,2,0,0,1,1,1,0,1, 0.006748,-0.019816, 0.00799234, 0.007452,-0.0229830,sell
2018-01-21,0,0,0,0,1,0,2,0,1,2,0,0,0,1,1,0,1, 0.043983, 0.012523, 0.04398259, 0.044884, 0.0048315,buy
2018-01-22,0,0,0,0,1,1,1,0,1,2,0,0,0,0,1,0,2, 0.067764, 0.060629, 0.06371490, 0.068081, 0.0515323,buy
2018-01-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.024735,-0.080445,-0.02510815,-0.021128,-0.0199276,sell
2018-01-24,0,0,0,0,0,2,1,0,2,1,1,1,0,0,0,0,1, 0.020489, 0.027668, 0.02495211, 0.023760, 0.0138736,buy
2018-01-25,0,0,0,0,0,2,1,0,2,1,1,1,0,0,0,0,1, 0.020489, 0.027668, 0.02495211, 0.023760, 0.0138736,buy
2018-01-26,0,0,0,0,1,2,1,0,2,2,1,1,0,1,0,0,1, 0.021595, 0.020544, 0.02211876, 0.023723, 0.0215278,buy
2018-01-27,0,0,0,0,1,1,1,0,1,2,2,0,0,1,0,0,0,-0.011656, 0.006817,-0.00868466,-0.009281,-0.0193152,sell
2018-01-28,0,0,0,0,1,2,1,0,2,2,2,0,0,2,0,0,0,-0.024200,-0.021684,-0.02099071,-0.006238,-0.0325776,sell
2018-01-29,0,0,0,0,1,1,1,0,2,1,1,0,0,2,0,0,0,-0.019690, 0.013560,-0.00800050,-0.008627,-0.0162222,sell
2018-01-30,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,-0.043800,-0.041328,-0.04041671,-0.045907,-0.0396747,sell
2018-01-31,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.052568,-0.093938,-0.07706842,-0.047327,-0.0786972,sell
2018-02-01,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.005908,-0.009786,-0.00289368,-0.001592, 0.0013052,sell
2018-02-02,0,0,0,0,1,1,1,1,2,2,0,1,1,0,2,0,0, 0.019493, 0.021299, 0.01360479, 0.011293, 0.0147970,buy
2018-02-03,0,0,0,0,1,1,1,1,2,2,0,1,1,0,2,0,0, 0.019493, 0.021299, 0.01360479, 0.011293, 0.0147970,buy
2018-02-04,0,0,0,0,1,1,1,1,2,2,0,1,1,0,2,0,0, 0.019493, 0.021299, 0.01360479, 0.011293, 0.0147970,buy
2018-02-05,0,0,0,0,1,0,2,1,3,1,0,1,1,0,1,0,1,-0.028775,-0.049667,-0.03784192,-0.037679,-0.0270570,sell
2018-02-06,0,0,0,0,1,1,1,0,2,1,2,0,0,0,0,0,1,-0.019145,-0.022197,-0.02388098,-0.019145,-0.0634977,sell
2018-02-07,0,0,0,0,2,1,1,0,3,1,2,0,0,1,0,0,1,-0.059606,-0.066920,-0.05952393,-0.057288,-0.0645833,sell
2018-02-08,0,0,0,0,2,1,1,0,3,1,2,0,0,1,0,0,1,-0.059606,-0.066920,-0.05952393,-0.057288,-0.0645833,sell
2018-02-09,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0, 0.004006,-0.010208, 0.00651161,-0.010945,-0.0063453,sell
2018-02-11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.028858,-0.036462,-0.02365075,-0.022394,-0.0167359,sell
2018-02-12,0,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,-0.039700,-0.058110,-0.05172850,-0.056210,-0.0564760,sell
2018-02-13,0,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,-0.039700,-0.058110,-0.05172850,-0.056210,-0.0564760,sell
2018-02-14,0,0,0,0,0,1,1,1,2,1,0,1,0,0,2,0,0, 0.008455, 0.014778, 0.00553138, 0.008285, 0.0109795,buy
2018-02-15,0,0,0,0,1,0,1,1,3,1,1,1,0,0,1,1,0, 0.014123, 0.021159, 0.01231265, 0.009583, 0.0023537,buy
2018-02-16,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,1,0, 0.018277, 0.017185, 0.01577612, 0.016403, 0.0149063,buy
2018-02-17,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,1,0, 0.018277, 0.017185, 0.01577612, 0.016403, 0.0149063,buy
2018-02-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.003828,-0.014137,-0.01056356,-0.013570,-0.0129335,sell
2018-02-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.003828,-0.014137,-0.01056356,-0.013570,-0.0129335,sell
2018-02-20,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.018644, 0.050637,-0.01910036, 0.007818,-0.0188733,buy
2018-02-21,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.018644, 0.050637,-0.01910036, 0.007818,-0.0188733,buy
2018-02-22,0,0,0,0,0,0,1,1,1,2,0,0,1,1,1,0,0,-0.044120,-0.048981,-0.03698819,-0.039974,-0.0288758,sell
2018-02-23,0,0,0,0,0,0,0,2,0,3,0,0,1,1,0,0,1, 0.011918,-0.018914,-0.02219449,-0.026800,-0.0186156,sell
2018-02-24,0,0,0,0,0,0,0,2,1,2,0,0,1,1,0,0,1,-0.000366,-0.024525,-0.02197038,-0.020466,-0.0144980,sell
2018-02-25,0,0,0,0,0,0,0,2,1,2,0,0,1,1,0,0,1,-0.000366,-0.024525,-0.02197038,-0.020466,-0.0144980,sell
2018-02-26,0,0,0,0,0,0,0,2,1,2,0,0,1,1,0,0,1,-0.000366,-0.024525,-0.02197038,-0.020466,-0.0144980,sell
2018-02-27,1,0,0,0,0,0,0,4,2,3,0,1,2,0,0,0,2, 0.002239, 0.046178, 0.05230108,-0.027480, 0.0524014,buy
2018-02-28,1,0,0,0,0,0,0,3,2,2,0,1,2,0,0,0,1, 0.008170, 0.062362, 0.05227555,-0.025821, 0.0613254,buy
2018-03-01,2,0,0,0,0,0,0,2,3,1,0,2,1,0,0,0,1, 0.007688, 0.012393, 0.05282794, 0.001821, 0.0423775,buy
2018-03-02,2,0,0,0,0,0,0,1,2,1,0,2,1,0,0,0,0, 0.005424,-0.017557, 0.02323926, 0.006473, 0.0255147,buy
2018-03-03,2,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0, 0.017213, 0.002343, 0.00447006, 0.008891, 0.0026841,buy
2018-03-04,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,-0.030601,-0.043618,-0.00316930, 0.000220,-0.0293342,sell
2018-03-05,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,-0.030601,-0.043618,-0.00316930, 0.000220,-0.0293342,sell
2018-03-06,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,-0.030601,-0.043618,-0.00316930, 0.000220,-0.0293342,sell
2018-03-09,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.000114, 0.009287,-0.01548327,-0.006237,-0.0020302,buy
2018-03-10,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,-0.066170,-0.089478,-0.07236849,-0.072368,-0.0761060,sell
2018-03-11,0,1,0,0,0,0,0,2,2,1,0,1,0,0,2,0,0,-0.049537,-0.061961,-0.05188978,-0.047438,-0.0495374,sell
2018-03-12,0,2,0,0,0,0,0,2,2,2,0,2,0,0,2,0,0,-0.012735,-0.020502,-0.02080163,-0.010177,-0.0110970,sell
2018-03-13,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,-0.006285, 0.010491,-0.01590697,-0.034129,-0.0009380,buy
2018-03-14,0,1,0,0,1,0,0,1,1,2,0,1,0,1,1,0,0,-0.036486,-0.044687,-0.03543806,-0.044948,-0.0070158,sell
2018-03-15,0,1,0,0,1,0,0,1,1,2,0,1,0,1,1,0,0,-0.036486,-0.044687,-0.03543806,-0.044948,-0.0070158,sell
2018-03-16,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.051738,-0.093938,-0.08727061,-0.049243,-0.0853785,sell
2018-03-17,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,-0.063327,-0.080065,-0.00814477,-0.016302,-0.0369373,sell
2018-03-18,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,-0.063327,-0.080065,-0.00814477,-0.016302,-0.0369373,sell
2018-03-19,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,-0.063327,-0.080065,-0.00814477,-0.016302,-0.0369373,sell
2018-03-20,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,-0.063327,-0.080065,-0.00814477,-0.016302,-0.0369373,sell
2018-03-23,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.022137,-0.015777,-0.02494369,-0.034721,-0.0206274,sell
2018-03-24,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.041827,-0.071954,-0.06764467,-0.040684,-0.0447937,sell
2018-03-25,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.041827,-0.071954,-0.06764467,-0.040684,-0.0447937,sell
2018-03-26,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.041827,-0.071954,-0.06764467,-0.040684,-0.0447937,sell
2018-03-27,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.051738,-0.093938,-0.08727061,-0.049243,-0.0853785,sell
2018-03-28,1,0,0,0,2,0,0,0,1,2,1,0,0,1,0,0,1,-0.044192,-0.015237,-0.04888154,-0.018223,-0.0444557,sell
2018-03-29,1,0,0,0,2,1,0,0,1,3,1,0,0,2,0,0,1,-0.031742, 0.002487,-0.05049004,-0.034819,-0.0498754,sell
2018-03-30,1,0,0,0,2,1,0,0,1,3,1,0,0,2,0,0,1,-0.031742, 0.002487,-0.05049004,-0.034819,-0.0498754,sell
2018-03-31,1,0,0,0,2,1,0,0,2,3,1,0,0,2,0,1,1,-0.025844,-0.027302,-0.03162184,-0.031622,-0.0314051,sell
2018-04-01,1,0,0,0,1,1,0,0,1,3,1,0,0,1,0,1,1,-0.024218,-0.030580,-0.02743768,-0.024218,-0.0237963,sell
2018-04-02,0,0,0,0,0,0,0,2,3,0,0,0,1,0,1,1,0,-0.013727,-0.013596,-0.01370064,-0.014068, 0.0029239,sell
2018-04-03,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0, 0.006339, 0.016392, 0.00337206,-0.008016, 0.0056377,buy
2018-04-04,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0, 0.006339, 0.016392, 0.00337206,-0.008016, 0.0056377,buy
2018-04-05,1,1,0,0,0,0,0,2,3,1,0,1,1,0,2,0,0, 0.024332, 0.032553, 0.01793317, 0.025473, 0.0266846,buy
2018-04-06,1,1,0,0,0,0,0,1,2,1,0,1,0,0,2,0,0,-0.000183,-0.004573,-0.00018251,-0.003594,-0.0089431,sell
2018-04-07,1,1,0,0,0,0,0,1,2,1,0,1,0,0,2,0,0,-0.000183,-0.004573,-0.00018251,-0.003594,-0.0089431,sell
2018-04-08,2,1,0,0,0,0,0,1,2,2,0,1,1,0,2,0,0,-0.000165,-0.004613, 0.01316200, 0.004335, 0.0039245,buy
2018-04-09,2,1,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0, 0.010916, 0.003622, 0.02249575, 0.011963, 0.0260202,buy
2018-04-10,1,1,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0, 0.019965, 0.017852, 0.02486728, 0.024867, 0.0103193,buy
2018-04-11,1,1,0,0,0,1,1,0,1,3,1,1,1,1,0,0,0, 0.030457, 0.080166, 0.06689463, 0.068674, 0.0362054,buy
2018-04-12,1,2,0,0,0,1,1,0,1,4,1,1,1,1,0,0,1, 0.053733, 0.071926, 0.07081472, 0.070815, 0.0483869,buy
2018-04-13,1,2,0,0,0,1,1,0,1,4,1,1,1,1,0,0,1, 0.053733, 0.071926, 0.07081472, 0.070815, 0.0483869,buy
2018-04-14,1,2,0,0,0,0,1,0,1,3,0,1,1,1,0,0,1, 0.009744, 0.048156, 0.05005012, 0.038913, 0.0198221,buy
2018-04-15,0,2,0,1,0,0,0,1,2,2,0,2,0,0,0,0,2, 0.013785,-0.056410,-0.05705426,-0.042602,-0.0424153,sell
2018-04-16,0,2,0,1,0,0,0,1,2,2,0,2,0,0,0,0,2, 0.013785,-0.056410,-0.05705426,-0.042602,-0.0424153,sell
2018-04-17,0,1,0,1,0,0,0,1,2,1,0,2,0,0,0,0,1, 0.008990,-0.036538,-0.03254653,-0.033106,-0.0310642,sell
2018-04-18,0,2,0,1,0,0,0,1,2,2,0,2,0,0,1,0,1, 0.010197,-0.049380,-0.05736703,-0.003358,-0.0074555,sell
2018-04-19,0,2,0,0,0,0,0,1,2,1,0,1,0,0,1,0,1, 0.052811, 0.057314, 0.01942154, 0.040509, 0.0513454,buy
2018-04-20,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.069139, 0.085751, 0.04091469, 0.067851, 0.0726531,buy
2018-04-21,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.069139, 0.085751, 0.04091469, 0.067851, 0.0726531,buy
2018-04-22,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.013129,-0.008865,-0.04519668,-0.022247,-0.0110043,sell
2018-04-23,0,1,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,-0.025915,-0.024069,-0.02561900,-0.025271,-0.0260426,sell
2018-04-24,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.023817, 0.034578, 0.02744751, 0.027786, 0.0238171,buy
2018-04-25,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.023817, 0.034578, 0.02744751, 0.027786, 0.0238171,buy
2018-04-26,0,0,1,0,0,0,1,1,1,2,1,0,0,0,1,0,1, 0.022984, 0.070950, 0.03332011, 0.059507, 0.0296882,buy
2018-04-27,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.046399, 0.053136,-0.00013378, 0.015468, 0.0092022,buy
2018-04-28,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.046399, 0.053136,-0.00013378, 0.015468, 0.0092022,buy
2018-04-29,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,-0.002589,-0.009880, 0.01648108,-0.019253,-0.0014566,buy
2018-04-30,0,1,2,0,0,0,0,0,0,3,0,0,1,0,1,0,1, 0.040156, 0.028915, 0.03025799, 0.034204, 0.0260234,buy
2018-05-01,0,1,1,0,1,0,0,0,1,2,0,0,1,1,1,0,0, 0.032147, 0.020776, 0.01946677, 0.030057, 0.0138841,buy
2018-05-02,0,1,1,0,1,0,0,0,1,2,0,0,1,1,1,0,0, 0.032147, 0.020776, 0.01946677, 0.030057, 0.0138841,buy
2018-05-03,0,1,2,0,1,0,0,0,2,2,0,1,1,1,1,0,0,-0.000990, 0.018273, 0.01479921, 0.014799, 0.0021557,buy
2018-05-04,0,1,1,0,2,0,0,0,2,2,0,1,1,1,0,1,0,-0.033770,-0.030866,-0.02109964,-0.028869,-0.0296012,sell
2018-05-05,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.025828,-0.044525,-0.03845793,-0.041320,-0.0424500,sell
2018-05-06,0,0,1,0,1,0,0,1,1,2,0,1,0,1,0,1,0,-0.022567,-0.020081,-0.02445579,-0.020954,-0.0276526,sell
2018-05-07,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,-0.008943,-0.011927,-0.05033633,-0.046785,-0.0340040,sell
2018-05-08,0,0,1,0,1,0,0,1,0,3,0,1,0,1,0,1,0,-0.007175,-0.016261,-0.00556028,-0.003510,-0.0170115,sell
2018-05-09,0,0,1,0,1,0,0,1,0,3,0,1,0,1,0,1,0,-0.007175,-0.016261,-0.00556028,-0.003510,-0.0170115,sell
2018-05-10,0,0,1,0,1,0,0,1,1,2,0,1,1,0,0,1,0,-0.013243,-0.006989,-0.00332155,-0.028868,-0.0140975,sell
2018-05-11,0,0,1,0,1,0,0,1,1,2,0,1,1,0,0,1,0,-0.013243,-0.006989,-0.00332155,-0.028868,-0.0140975,sell
2018-05-12,0,0,0,0,1,1,0,1,2,1,0,0,1,1,0,1,0,-0.061836,-0.085909,-0.08410149,-0.091112,-0.0758431,sell
2018-05-13,0,0,0,0,2,1,0,1,3,1,1,0,1,1,0,1,0,-0.072420,-0.088443,-0.05355622,-0.081625,-0.0572222,sell
2018-05-14,0,0,0,0,2,1,0,1,3,1,1,0,1,1,0,1,0,-0.072420,-0.088443,-0.05355622,-0.081625,-0.0572222,sell
2018-05-15,1,0,0,0,2,1,0,0,3,1,1,0,0,1,0,1,1,-0.046349,-0.047122,-0.04592218,-0.040944,-0.0480800,sell
2018-05-16,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.013544,-0.057883,-0.05955422,-0.035347,-0.0523170,sell
2018-05-17,2,0,0,0,1,0,0,0,2,1,0,0,0,0,1,1,1, 0.009933,-0.050801,-0.03641580,-0.036416,-0.0549637,sell
2018-05-18,1,0,1,0,1,0,0,0,1,2,0,0,1,0,1,1,0, 0.019626, 0.012901, 0.01654103, 0.015199,-0.0004331,buy
2018-05-19,1,1,1,0,1,0,0,1,1,4,1,1,1,0,1,1,0, 0.028959, 0.048050, 0.04313037, 0.038930, 0.0289594,buy
2018-05-20,0,1,1,0,1,0,0,1,0,4,1,1,1,0,0,1,0, 0.013167, 0.037664, 0.02828983, 0.021808, 0.0059836,buy
2018-05-21,0,1,1,1,1,0,0,1,0,5,1,1,1,0,0,1,1,-0.000291, 0.009679, 0.00953884, 0.009798, 0.0019658,buy
2018-05-22,0,1,1,2,0,1,1,1,3,4,2,2,1,1,0,0,1,-0.047885,-0.059425,-0.06011601, 0.007830,-0.0327462,sell
2018-05-23,0,1,1,2,0,1,1,0,4,2,1,1,1,1,0,0,2,-0.055229,-0.072576,-0.06659992,-0.031837,-0.0598976,sell
2018-05-24,0,1,0,3,0,1,1,0,4,2,1,1,0,1,1,0,2,-0.022364,-0.034079,-0.02420815, 0.017523,-0.0187132,sell
2018-05-25,0,2,0,1,0,0,0,0,2,1,0,0,0,0,2,0,1, 0.036519, 0.014884, 0.02170547, 0.021298, 0.0201539,buy
2018-05-26,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.037347, 0.033790, 0.00969655, 0.023468, 0.0245866,buy
2018-05-27,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.037347, 0.033790, 0.00969655, 0.023468, 0.0245866,buy
2018-05-29,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.007857,-0.000854,-0.01040142,-0.003452,-0.0052477,sell
2018-05-30,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,-0.024801,-0.006000,-0.01011099,-0.008134,-0.0013185,sell
2018-05-31,3,0,1,0,0,0,1,0,3,2,1,1,1,1,0,0,1, 0.068798, 0.078899, 0.06563073, 0.068798, 0.0713819,buy
2018-06-01,3,0,2,0,0,0,0,0,3,2,0,1,1,1,1,0,1, 0.052745, 0.054258, 0.04837640, 0.052616, 0.0541276,buy
2018-06-02,3,0,1,0,0,0,0,0,2,2,0,1,1,1,1,0,0, 0.064072, 0.069750, 0.06584317, 0.064072, 0.0694137,buy
2018-06-03,2,0,1,0,0,0,0,0,1,2,0,1,0,1,1,0,0, 0.048499, 0.056207, 0.04483117, 0.048376, 0.0534391,buy
2018-06-04,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.005745, 0.017312, 0.01871125, 0.017745, 0.0139230,buy
2018-06-05,0,0,1,0,0,0,0,1,3,0,0,1,0,1,0,1,0,-0.020379,-0.025399,-0.02078780,-0.021406,-0.0203175,sell
2018-06-06,0,0,1,0,0,0,0,1,3,0,0,1,0,1,0,1,0,-0.020379,-0.025399,-0.02078780,-0.021406,-0.0203175,sell
2018-06-07,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.004254, 0.008848, 0.00087184, 0.007193, 0.0050741,buy
2018-06-08,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.056971,-0.022468,-0.01333279,-0.022656,-0.0380229,sell
2018-06-09,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.056971,-0.022468,-0.01333279,-0.022656,-0.0380229,sell
2018-06-10,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.056971,-0.022468,-0.01333279,-0.022656,-0.0380229,sell
2018-06-11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.013129,-0.008865,-0.04519668,-0.022247,-0.0110043,sell
2018-06-12,0,1,1,1,0,0,0,1,3,1,1,1,0,0,0,0,2, 0.021648,-0.077981,-0.07161050,-0.060692,-0.0639378,sell
2018-06-13,0,2,1,1,0,0,0,1,3,2,1,1,0,1,0,0,2,-0.041996,-0.084849,-0.07404480,-0.072878,-0.0764008,sell
2018-06-14,1,1,1,0,0,0,0,1,1,3,2,0,0,1,0,0,1,-0.036192,-0.029853,-0.03474834,-0.022650,-0.0381802,sell
2018-06-15,1,1,1,1,0,0,0,0,1,3,1,0,0,1,1,0,1,-0.001864, 0.000888, 0.00222651, 0.006793, 0.0086440,buy
2018-06-16,1,1,1,1,0,0,0,0,2,2,1,0,1,1,1,0,0,-0.003093,-0.006095,-0.00272372, 0.008009,-0.0025180,buy
2018-06-17,1,0,2,1,0,0,0,0,2,2,1,0,1,0,2,0,0,-0.024644,-0.029956,-0.02381191, 0.003894,-0.0234330,sell
2018-06-18,1,0,2,0,0,0,0,0,2,1,0,1,1,0,1,0,0,-0.003522, 0.003678, 0.01596660, 0.013792, 0.0000438,buy
2018-06-19,1,0,1,1,0,0,0,0,1,2,0,1,1,0,1,0,0,-0.008723,-0.005501,-0.00884555,-0.003171,-0.0030999,sell
2018-06-20,2,0,1,1,0,0,0,0,2,2,0,1,1,1,1,0,0, 0.005073, 0.008938, 0.00317697, 0.003650, 0.0267984,buy
2018-06-21,1,0,1,1,0,0,0,0,1,2,0,0,1,1,1,0,0,-0.014499,-0.017003,-0.00803468,-0.007645,-0.0167936,sell
2018-06-22,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.028997,-0.038397,-0.01616079,-0.035804,-0.0255630,sell
2018-06-23,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1, 0.002982,-0.014414, 0.00497749,-0.006449, 0.0003554,buy
2018-06-24,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,-0.031721,-0.021530,-0.03576091,-0.048330,-0.0378275,sell
2018-06-25,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,-0.031721,-0.021530,-0.03576091,-0.048330,-0.0378275,sell
2018-06-26,0,1,2,0,0,0,0,1,1,3,0,1,0,1,0,0,2,-0.044661,-0.047906,-0.06168473,-0.048491,-0.0347735,sell
2018-06-27,0,1,2,0,0,0,0,1,1,3,1,1,0,1,0,0,1,-0.012486,-0.010318,-0.05520331,-0.017076,-0.0156964,sell
2018-06-28,0,2,2,0,0,0,0,0,2,2,1,0,0,2,0,0,1, 0.004304, 0.029150,-0.00644428,-0.005645, 0.0038873,buy
2018-06-29,1,2,1,0,0,0,0,0,2,2,2,0,0,2,0,0,0, 0.003897,-0.036185,-0.04862657,-0.044643,-0.0036335,sell
2018-06-30,1,3,0,0,0,0,0,0,2,2,2,0,0,1,1,0,0, 0.012185, 0.007224,-0.06142516,-0.024236, 0.0032842,sell
2018-07-01,1,2,1,0,0,0,0,0,3,1,1,0,0,1,2,0,0,-0.009067, 0.024531,-0.00119946,-0.000498, 0.0146718,buy
2018-07-02,1,1,1,0,0,0,0,0,2,1,1,0,0,0,2,0,0, 0.021659, 0.034982, 0.03524890, 0.030840, 0.0352294,buy
2018-07-03,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.010719, 0.040595, 0.03462395, 0.007850, 0.0227603,buy
2018-07-04,1,1,1,1,0,0,0,0,3,1,0,0,1,0,1,0,2, 0.062084, 0.074720, 0.05715277, 0.063597, 0.0620841,buy
2018-07-05,1,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,2, 0.036366, 0.040176, 0.04532272, 0.045267, 0.0452673,buy
2018-07-06,1,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,2, 0.036366, 0.040176, 0.04532272, 0.045267, 0.0452673,buy
2018-07-07,1,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,2,-0.005807,-0.032260,-0.02402419,-0.015192,-0.0151922,sell
2018-07-08,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.041215,-0.036409,-0.04885977,-0.037545,-0.0356967,sell
2018-07-09,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.041215,-0.036409,-0.04885977,-0.037545,-0.0356967,sell
2018-07-10,0,0,2,0,0,0,0,1,2,1,1,1,0,1,0,0,0,-0.036899,-0.072514,-0.06221155,-0.056204,-0.0592148,sell
2018-07-11,0,1,2,0,0,0,0,1,3,1,2,1,0,1,0,0,0,-0.034193,-0.075428,-0.06371413,-0.058931,-0.0571899,sell
2018-07-12,1,1,2,0,0,0,0,0,2,2,2,0,0,1,1,0,0,-0.036711,-0.004444,-0.03807639,-0.041510,-0.0012303,sell
