Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,2,0,1,0,0,1,1,0,3,2,3,1,3,2,1,-0.0035879,-0.0020839,-0.00192776, 0.001452,-0.0033943,sell
2018-01-10,2,0,1,0,0,0,0,2,3,2,3,2,2,3,0,-0.0042553,-0.0037993,-0.00301391, 0.001444,-0.0037507,sell
2018-01-11,3,0,0,0,1,0,0,2,4,2,4,1,3,3,1,-0.0044185,-0.0054194,-0.00520019,-0.001594,-0.0052626,sell
2018-01-12,2,0,0,1,1,0,1,3,2,2,3,1,3,4,1, 0.0000841,-0.0004296,-0.00029876, 0.001244, 0.0012044,sell
2018-01-13,1,0,0,1,0,0,2,2,1,2,3,0,2,3,1, 0.0008849, 0.0016759, 0.00067131, 0.003228, 0.0015043,sell
2018-01-14,1,0,1,0,0,0,3,2,0,2,3,1,1,3,1, 0.0041124, 0.0038586, 0.00351675, 0.006569, 0.0048384,sell
2018-01-15,1,1,0,0,0,0,0,2,0,2,2,1,0,3,0,-0.0058400,-0.0011323,-0.00232181, 0.002172,-0.0034673,sell
2018-01-16,2,2,0,0,0,0,0,1,1,3,2,0,1,5,1,-0.0075749,-0.0044030,-0.00693684,-0.000882,-0.0066227,sell
2018-01-17,1,1,0,0,0,0,1,1,0,3,1,1,0,4,1,-0.0043286, 0.0011954,-0.00124154, 0.004879,-0.0011187,buy
2018-01-18,0,1,0,0,0,0,2,0,0,2,1,1,1,2,0, 0.0013889, 0.0062740, 0.00560342, 0.009414, 0.0049705,sell
2018-01-19,0,2,0,0,0,0,2,2,1,1,2,1,2,2,1, 0.0014202, 0.0020162, 0.00093063, 0.004784, 0.0033764,sell
2018-01-20,0,2,0,0,0,0,1,2,1,0,1,1,1,2,1, 0.0014966, 0.0043381, 0.00201469, 0.006994, 0.0034062,sell
2018-01-21,0,1,1,0,0,0,1,1,2,0,1,1,1,2,1, 0.0031952, 0.0051289, 0.00364765, 0.008507, 0.0035678,sell
2018-01-22,1,1,0,1,0,0,1,0,2,0,2,0,1,2,1, 0.0012725, 0.0038422, 0.00089299, 0.005105,-0.0003279,buy
2018-01-23,2,0,0,0,1,0,0,0,2,2,2,1,2,1,1,-0.0044452, 0.0005188, 0.00053390, 0.003238,-0.0026361,sell
2018-01-24,2,2,0,0,1,0,0,0,1,2,2,1,3,1,1,-0.0060266,-0.0020556,-0.00161612,-0.000383,-0.0036896,sell
2018-01-25,1,3,2,0,0,1,0,0,1,2,2,2,3,1,2,-0.0112084,-0.0092163,-0.00854849,-0.006999,-0.0099420,sell
2018-01-26,1,1,2,1,0,1,1,0,1,1,2,1,3,2,1,-0.0010724, 0.0003702, 0.00106288, 0.001015,-0.0009242,sell
2018-01-27,1,0,1,2,2,0,0,1,1,1,2,1,3,2,1,-0.0001685, 0.0012194, 0.00333089,-0.000488, 0.0002184,sell
2018-01-28,0,0,0,2,3,0,0,0,2,1,3,1,1,2,1,-0.0034866,-0.0031841,-0.00189236,-0.004927,-0.0055890,buy
2018-01-29,0,0,1,1,1,1,0,0,0,1,2,0,1,1,1,-0.0046330, 0.0002562, 0.00069961,-0.000642,-0.0041220,sell
2018-01-30,0,0,1,0,1,2,1,0,0,2,1,1,2,2,1,-0.0030571, 0.0029464, 0.00384266, 0.003805, 0.0012953,buy
2018-01-31,0,2,0,0,1,1,1,0,0,2,3,0,2,1,1,-0.0070835,-0.0044839,-0.00391202,-0.004206,-0.0056744,buy
2018-02-01,0,0,1,1,2,1,1,0,0,2,2,1,3,1,1,-0.0020947, 0.0009395, 0.00404104,-0.000310, 0.0006059,buy
2018-02-02,0,0,1,3,2,0,1,0,0,1,1,2,3,1,1, 0.0017029, 0.0047674, 0.00712172, 0.001597, 0.0036042,sell
2018-02-03,0,0,1,1,2,0,1,0,2,1,2,1,2,2,1, 0.0023836, 0.0024549, 0.00411535, 0.002912, 0.0018820,buy
2018-02-04,0,1,1,1,0,0,2,1,1,1,2,1,3,1,1, 0.0024717, 0.0030318, 0.00367718, 0.004273, 0.0036771,buy
2018-02-05,0,1,1,0,0,1,3,0,1,2,2,1,3,2,1, 0.0023787, 0.0032906, 0.00380163, 0.005774, 0.0047273,buy
2018-02-06,0,2,0,0,0,1,2,0,1,3,2,2,2,2,1,-0.0070381,-0.0039091,-0.00445181,-0.000477,-0.0035042,buy
2018-02-07,1,1,0,0,1,0,1,0,2,4,3,1,2,2,2,-0.0099904,-0.0082600,-0.00812465,-0.004931,-0.0087795,sell
2018-02-08,1,0,0,0,1,0,1,1,2,2,2,0,3,2,1, 0.0008364, 0.0031412, 0.00374012, 0.005614, 0.0030427,buy
2018-02-09,0,0,0,1,0,0,2,1,2,1,1,1,3,2,0, 0.0061693, 0.0088608, 0.00883392, 0.011474, 0.0092894,sell
2018-02-10,0,0,1,0,0,0,4,1,4,1,2,2,3,3,1, 0.0114812, 0.0078616, 0.00772745, 0.013144, 0.0118379,sell
2018-02-11,0,1,1,0,0,0,2,3,2,2,3,1,3,3,1, 0.0008791,-0.0021149,-0.00104777, 0.001794, 0.0020158,sell
2018-02-12,1,2,0,0,0,0,3,3,2,3,5,1,4,3,1,-0.0021481,-0.0077383,-0.00663305,-0.004162,-0.0017405,sell
2018-02-13,1,1,0,0,0,0,3,1,3,3,4,1,3,3,1,-0.0006888,-0.0037643,-0.00380837, 0.000778,-0.0007821,sell
2018-02-14,0,1,0,0,0,0,2,1,2,2,3,0,2,2,1,-0.0009537,-0.0010665,-0.00165734, 0.002293,-0.0006395,sell
2018-02-15,1,1,0,0,0,0,1,1,3,3,4,1,2,3,0,-0.0069160,-0.0079360,-0.00753033,-0.002889,-0.0071700,sell
2018-02-16,2,2,0,0,0,0,0,4,3,1,3,1,2,5,1,-0.0032301,-0.0051311,-0.00738272,-0.000888,-0.0036038,sell
2018-02-17,1,1,1,0,0,0,1,3,3,0,2,0,2,5,1, 0.0062243, 0.0037557, 0.00189235, 0.007453, 0.0049718,sell
2018-02-18,0,1,1,1,0,0,2,3,2,0,3,1,3,3,0, 0.0065079, 0.0026540, 0.00351885, 0.004620, 0.0059793,buy
2018-02-19,0,1,0,1,1,0,1,3,0,1,3,1,2,1,1,-0.0022069,-0.0014321,-0.00057774,-0.001628,-0.0005921,sell
2018-02-20,1,3,0,0,1,0,0,5,1,1,3,2,4,2,1,-0.0048125,-0.0066142,-0.00500100,-0.004788,-0.0015600,sell
2018-02-21,0,3,0,0,0,0,0,4,2,0,2,1,3,2,1,-0.0025197,-0.0030428,-0.00376904,-0.000118,-0.0005556,sell
2018-02-22,0,2,1,0,0,1,1,4,1,0,3,0,3,3,1, 0.0007577,-0.0016019,-0.00152205,-0.000273, 0.0013147,sell
2018-02-23,0,2,0,1,0,0,0,4,0,2,2,1,3,2,1,-0.0073066,-0.0050050,-0.00458044,-0.003677,-0.0031434,sell
2018-02-24,0,3,0,0,2,0,0,3,2,2,2,2,3,3,2,-0.0068961,-0.0082512,-0.00732182,-0.006014,-0.0043169,sell
2018-02-25,0,3,1,1,0,0,0,3,2,0,2,2,2,3,1,-0.0036040,-0.0052585,-0.00613192,-0.002996,-0.0039049,sell
2018-02-26,1,1,4,0,0,1,0,3,1,1,3,1,3,3,2,-0.0033730,-0.0066691,-0.00425516,-0.004798,-0.0047856,sell
2018-02-27,1,3,1,2,0,0,0,2,2,1,3,1,3,3,2,-0.0077487,-0.0099514,-0.01113491,-0.009766,-0.0099269,sell
2018-02-28,1,3,3,0,3,0,1,2,2,1,5,1,4,4,2, 0.0004741,-0.0110705,-0.00632641,-0.011398,-0.0047005,sell
2018-03-01,1,0,3,2,1,0,2,1,2,1,3,0,3,5,2, 0.0069939, 0.0010475, 0.00213553, 0.000381, 0.0023890,sell
2018-03-02,1,0,3,1,1,2,2,1,3,0,3,1,3,5,2, 0.0056293, 0.0005610, 0.00097721, 0.000722, 0.0019910,sell
2018-03-03,1,1,2,0,1,2,2,2,2,0,4,1,2,4,2, 0.0017271,-0.0029524,-0.00322738,-0.002375,-0.0013244,sell
2018-03-04,1,1,2,0,0,0,3,2,0,1,4,0,2,3,1, 0.0063893, 0.0019863, 0.00276846, 0.003386, 0.0041682,buy
2018-03-05,1,0,0,0,2,1,3,1,0,1,1,1,1,4,2, 0.0087112, 0.0115104, 0.00964765, 0.011506, 0.0113131,buy
2018-03-06,1,0,0,2,0,0,2,0,1,0,0,1,1,2,2, 0.0060920, 0.0120519, 0.00782485, 0.011899, 0.0072291,sell
2018-03-07,2,0,2,2,1,0,1,0,2,0,1,2,2,2,3, 0.0032921, 0.0049083, 0.00333100, 0.004228, 0.0014785,sell
2018-03-08,1,0,2,2,0,0,0,1,1,0,1,1,2,1,2,-0.0001743, 0.0033859, 0.00262331, 0.002934,-0.0005938,buy
2018-03-09,1,2,2,2,0,0,2,0,1,0,3,1,2,2,2, 0.0015187,-0.0010832,-0.00225033,-0.002114,-0.0026885,sell
2018-03-10,1,1,2,2,0,0,1,1,1,2,5,2,1,1,2,-0.0108720,-0.0134847,-0.01296399,-0.013276,-0.0151660,sell
2018-03-11,2,1,1,2,0,0,0,1,1,2,4,1,2,1,2,-0.0113739,-0.0102541,-0.01075441,-0.010562,-0.0135662,sell
2018-03-12,2,0,1,2,0,0,0,0,2,1,4,0,2,1,1,-0.0058861,-0.0048458,-0.00517454,-0.005036,-0.0095876,sell
2018-03-13,1,0,1,2,0,0,1,0,3,0,3,1,1,1,2,-0.0016425,-0.0012548,-0.00352089,-0.000669,-0.0057636,sell
2018-03-14,1,0,1,2,0,0,2,2,4,1,4,2,2,2,3,-0.0025246,-0.0063432,-0.00826549,-0.004569,-0.0063869,sell
2018-03-15,1,1,1,1,0,0,2,3,2,1,4,1,3,2,2,-0.0000405,-0.0038532,-0.00402360,-0.002451,-0.0016279,sell
2018-03-16,1,1,2,1,0,0,3,2,1,0,4,1,2,2,2, 0.0056657, 0.0007160, 0.00033535, 0.001026, 0.0019809,sell
2018-03-17,1,0,2,0,0,0,2,0,1,0,2,0,1,2,1, 0.0080003, 0.0085787, 0.00789451, 0.010553, 0.0060713,sell
2018-03-18,3,0,0,1,0,0,1,0,0,0,1,1,0,1,2, 0.0015714, 0.0095848, 0.00500416, 0.009626, 0.0020829,sell
2018-03-19,4,0,0,0,1,0,1,0,0,1,1,1,1,2,2, 0.0027688, 0.0100985, 0.00703017, 0.010828, 0.0046721,sell
2018-03-20,2,1,0,0,0,0,1,0,0,1,0,0,2,2,1, 0.0036402, 0.0111073, 0.00870235, 0.012831, 0.0072879,sell
2018-03-21,1,0,1,0,0,1,4,0,0,1,1,1,2,2,2, 0.0095931, 0.0129026, 0.01103766, 0.014203, 0.0121769,buy
2018-03-22,1,0,0,1,1,1,1,3,0,1,2,1,2,2,2,-0.0014330, 0.0023848, 0.00138787, 0.001619, 0.0015430,sell
2018-03-23,1,0,0,0,3,0,0,1,3,1,2,1,2,2,2,-0.0001818, 0.0007702, 0.00149963, 0.001949, 0.0001251,sell
2018-03-24,0,0,0,2,3,0,0,0,2,1,4,0,2,1,1,-0.0041001,-0.0050469,-0.00267154,-0.007660,-0.0070333,sell
2018-03-25,1,0,1,2,1,1,0,0,0,3,4,1,2,1,1,-0.0131876,-0.0102335,-0.00813028,-0.011721,-0.0133418,sell
2018-03-26,1,4,1,1,1,1,0,0,0,3,4,1,2,3,2,-0.0169018,-0.0177063,-0.01755009,-0.018371,-0.0185064,sell
2018-03-27,1,3,1,1,2,0,0,0,0,2,4,1,2,2,1,-0.0095512,-0.0112424,-0.00904465,-0.012467,-0.0116638,sell
2018-03-28,1,0,2,3,2,0,0,0,0,1,3,1,2,2,1,-0.0026117,-0.0025794,-0.00000875,-0.006345,-0.0053701,sell
2018-03-29,1,0,1,4,1,0,0,0,1,0,2,1,2,2,1,-0.0011599, 0.0011974, 0.00081067,-0.002584,-0.0035771,sell
2018-03-30,1,0,1,1,2,0,0,0,1,0,2,0,1,2,1, 0.0022640, 0.0043088, 0.00465669, 0.003237, 0.0004554,buy
2018-03-31,1,2,0,1,1,1,0,1,0,0,2,1,2,1,1,-0.0044644,-0.0002424,-0.00101607,-0.001650,-0.0030378,sell
2018-04-01,1,1,0,1,0,2,1,0,0,1,2,0,2,2,1,-0.0044752, 0.0014574,-0.00055194, 0.000598,-0.0025473,sell
2018-04-02,0,1,0,1,1,2,0,0,0,0,1,1,1,1,1,-0.0052030, 0.0022989, 0.00082847, 0.000859,-0.0025925,sell
2018-04-03,1,1,0,2,2,0,0,0,1,0,2,2,2,1,0,-0.0008363, 0.0020119, 0.00309962, 0.000370,-0.0005680,sell
2018-04-04,0,1,1,2,2,0,1,1,0,0,1,2,2,1,2, 0.0022416, 0.0042394, 0.00483048, 0.001716, 0.0032384,sell
2018-04-05,0,1,1,3,1,0,3,1,0,0,2,1,3,1,3, 0.0058772, 0.0050544, 0.00422081, 0.001046, 0.0048874,buy
2018-04-06,0,2,1,2,0,0,3,0,0,0,2,1,2,1,2, 0.0043990, 0.0043840, 0.00268607, 0.002831, 0.0031316,sell
2018-04-07,0,1,1,1,1,0,1,1,0,2,3,1,1,1,2,-0.0063890,-0.0053823,-0.00487028,-0.005386,-0.0067341,buy
2018-04-08,1,2,0,1,1,0,1,0,1,2,3,0,2,2,2,-0.0058266,-0.0049502,-0.00601967,-0.005055,-0.0068482,buy
2018-04-09,0,1,0,1,1,0,0,0,1,3,2,1,1,1,2,-0.0117993,-0.0071248,-0.00757835,-0.005856,-0.0103086,sell
2018-04-10,0,0,0,1,1,0,1,1,1,3,3,2,2,0,1,-0.0082324,-0.0053407,-0.00341576,-0.003671,-0.0056053,sell
2018-04-11,0,1,0,1,1,0,2,1,1,2,4,2,2,1,0,-0.0031963,-0.0042659,-0.00222059,-0.002964,-0.0027346,sell
2018-04-12,0,1,0,1,1,0,1,2,1,1,3,1,2,1,1,-0.0024415,-0.0019838,-0.00140227,-0.001577,-0.0018050,sell
2018-04-13,0,0,1,1,1,0,1,2,2,1,3,0,2,2,2,-0.0001399,-0.0015294,-0.00125236,-0.000903,-0.0016585,sell
2018-04-14,2,0,1,2,1,1,1,2,0,1,4,1,2,2,2,-0.0041484,-0.0036528,-0.00379793,-0.006276,-0.0056026,buy
2018-04-15,2,0,1,1,2,1,1,1,0,2,4,0,3,2,2,-0.0035269,-0.0033149,-0.00152948,-0.005719,-0.0041133,buy
2018-04-16,2,1,1,1,1,1,1,1,0,1,3,1,3,2,1,-0.0014447,-0.0001068, 0.00079141,-0.001304,-0.0009102,sell
2018-04-17,2,0,2,1,0,2,1,2,0,0,3,2,2,1,2,-0.0031438,-0.0005500,-0.00103584,-0.001519,-0.0029556,sell
2018-04-18,2,0,2,2,0,2,1,2,1,0,3,2,3,2,2,-0.0024506,-0.0014777,-0.00196173,-0.003084,-0.0030568,sell
2018-04-19,1,0,1,2,2,1,1,2,1,0,3,1,3,2,2, 0.0014091, 0.0006710, 0.00161553,-0.002475, 0.0005158,sell
2018-04-20,1,1,1,2,2,1,2,1,1,1,4,1,3,3,2,-0.0001406,-0.0036465,-0.00268417,-0.006584,-0.0025660,sell
2018-04-21,1,2,1,2,0,1,1,1,0,1,3,2,2,2,1,-0.0065709,-0.0053539,-0.00586990,-0.006335,-0.0068074,buy
2018-04-22,1,3,2,1,0,1,1,0,1,1,3,2,2,3,1,-0.0058066,-0.0073623,-0.00750056,-0.006418,-0.0078382,sell
2018-04-23,0,3,1,1,1,0,1,0,0,1,3,1,2,2,0,-0.0026742,-0.0039602,-0.00234612,-0.004167,-0.0037454,buy
2018-04-24,0,1,1,2,1,0,1,0,0,2,2,1,2,2,1,-0.0032966,-0.0014086,-0.00033433,-0.002333,-0.0027897,sell
2018-04-25,0,2,1,3,1,0,1,0,0,1,1,1,2,3,2,-0.0015111, 0.0001626,-0.00098218,-0.002620,-0.0019908,sell
2018-04-26,0,2,2,2,1,0,1,0,1,0,1,0,3,3,2, 0.0041620, 0.0031596, 0.00304456, 0.001321, 0.0022942,sell
2018-04-27,0,2,1,1,1,1,1,1,0,0,1,1,3,2,1, 0.0020411, 0.0041829, 0.00464581, 0.003056, 0.0042377,buy
2018-04-28,0,1,0,2,0,2,1,0,0,1,1,1,3,1,1,-0.0049263, 0.0021503, 0.00110437, 0.000459,-0.0009519,sell
2018-04-29,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1, 0.0002322, 0.0088806, 0.00735168, 0.007855, 0.0033055,sell
2018-04-30,1,0,0,1,2,0,0,0,1,0,1,1,2,0,1, 0.0015882, 0.0071458, 0.00760655, 0.006247, 0.0033994,buy
2018-05-01,1,0,0,2,1,0,0,1,1,0,1,1,3,1,0, 0.0024588, 0.0074469, 0.00806264, 0.006502, 0.0049112,sell
2018-05-02,0,0,1,2,1,1,1,1,0,0,2,1,2,1,1, 0.0007194, 0.0036115, 0.00421434, 0.001257, 0.0013803,buy
2018-05-03,0,0,2,2,1,0,2,1,0,0,2,1,2,3,0, 0.0091950, 0.0078770, 0.00975491, 0.006592, 0.0082155,buy
2018-05-04,0,1,1,0,2,0,0,2,0,1,2,1,1,2,1,-0.0016362,-0.0003647, 0.00134013, 0.000251,-0.0004335,sell
2018-05-05,1,1,0,0,2,1,0,1,1,2,3,1,2,2,1,-0.0074663,-0.0051623,-0.00390587,-0.004502,-0.0058450,sell
2018-05-06,1,0,0,1,2,1,0,1,1,3,4,1,2,2,1,-0.0111497,-0.0092559,-0.00727404,-0.009485,-0.0103198,sell
2018-05-07,0,0,2,0,2,1,0,1,0,2,4,0,2,1,1,-0.0066152,-0.0068990,-0.00259523,-0.007358,-0.0071621,buy
2018-05-08,0,1,2,0,3,1,1,1,2,2,5,1,4,2,1,-0.0034667,-0.0100707,-0.00400411,-0.010154,-0.0053655,sell
2018-05-09,0,2,1,0,2,1,0,3,1,1,3,1,4,2,1,-0.0037788,-0.0057429,-0.00226481,-0.005658,-0.0018381,sell
2018-05-10,1,0,2,0,2,1,1,3,1,2,3,2,4,3,1, 0.0003476,-0.0020208, 0.00251539,-0.000875, 0.0027780,sell
2018-05-11,1,0,1,1,2,1,2,0,1,1,3,1,3,2,1, 0.0034743, 0.0030502, 0.00507493, 0.001779, 0.0033000,sell
2018-05-12,1,0,1,1,3,1,0,0,1,1,4,0,3,1,1,-0.0033093,-0.0036615, 0.00001634,-0.006493,-0.0049322,buy
2018-05-13,3,2,1,0,2,0,0,0,1,1,1,1,5,2,1, 0.0027019, 0.0049900, 0.00716643, 0.005152, 0.0053597,buy
2018-05-14,3,2,1,0,1,1,0,1,0,0,1,1,4,2,1, 0.0016849, 0.0059217, 0.00615183, 0.005521, 0.0047190,buy
2018-05-15,1,1,2,0,1,1,3,0,0,0,1,1,4,2,1, 0.0123054, 0.0127111, 0.01434709, 0.012559, 0.0144697,buy
2018-05-16,1,1,1,1,1,0,2,1,1,0,1,1,3,4,0, 0.0114032, 0.0110919, 0.01153027, 0.011662, 0.0124496,buy
2018-05-17,1,1,0,1,2,0,1,2,2,0,2,1,2,4,1, 0.0053667, 0.0042736, 0.00366196, 0.004396, 0.0049639,sell
2018-05-18,1,1,1,2,0,0,1,0,3,0,3,1,1,3,1,-0.0003422,-0.0017518,-0.00394531,-0.000728,-0.0049243,sell
2018-05-19,0,0,1,1,0,1,2,0,1,1,2,0,1,3,1, 0.0021320, 0.0042323, 0.00274195, 0.005109, 0.0016308,buy
2018-05-20,0,2,0,1,0,0,2,1,1,3,3,1,0,4,2,-0.0075490,-0.0076912,-0.01060010,-0.005258,-0.0084371,sell
2018-05-21,0,2,1,1,1,1,1,2,1,2,3,2,1,4,2,-0.0080687,-0.0094907,-0.01013066,-0.008596,-0.0085246,sell
2018-05-22,0,1,2,3,0,1,1,1,2,0,2,2,1,4,2,-0.0022571,-0.0032807,-0.00555757,-0.004108,-0.0055277,buy
2018-05-23,0,0,3,3,0,1,1,1,2,0,3,1,3,3,1, 0.0009313,-0.0022780,-0.00089283,-0.003717,-0.0027988,sell
2018-05-24,0,1,1,3,1,1,1,2,0,1,3,1,3,2,2,-0.0047639,-0.0048839,-0.00428792,-0.008585,-0.0050588,sell
2018-05-25,0,2,1,1,1,1,2,1,0,2,2,1,4,1,3,-0.0035660,-0.0026872,-0.00193696,-0.003942,-0.0010471,sell
2018-05-26,0,1,2,1,1,1,0,1,0,1,0,1,3,1,3,-0.0033485, 0.0015004, 0.00194548, 0.000461,-0.0001862,sell
2018-05-27,1,0,2,1,0,0,0,1,1,0,1,0,3,0,2, 0.0014451, 0.0052451, 0.00544536, 0.005392, 0.0019930,buy
2018-05-28,1,0,0,2,1,1,1,1,1,0,1,1,2,2,2, 0.0014998, 0.0063789, 0.00407335, 0.004557, 0.0029640,buy
2018-05-29,0,0,1,2,2,1,2,2,0,0,2,1,2,3,2, 0.0056540, 0.0054605, 0.00559857, 0.002210, 0.0057511,buy
2018-05-30,0,0,1,3,1,0,3,1,0,0,2,0,3,2,2, 0.0096557, 0.0089192, 0.00866474, 0.005025, 0.0085908,sell
2018-05-31,0,0,2,2,1,0,1,2,0,0,2,1,2,2,1, 0.0043335, 0.0040751, 0.00565370, 0.002476, 0.0037466,buy
2018-06-01,1,1,1,2,1,1,1,0,1,0,2,2,2,2,1,-0.0003373, 0.0015366, 0.00114904, 0.000071,-0.0008697,sell
2018-06-02,1,1,1,2,1,2,0,1,1,1,3,1,3,3,1,-0.0072320,-0.0058662,-0.00529334,-0.007913,-0.0073307,buy
2018-06-03,0,0,2,1,1,1,0,1,0,2,3,1,2,2,0,-0.0060358,-0.0047104,-0.00116475,-0.004548,-0.0052989,buy
2018-06-04,0,0,2,0,3,1,1,2,0,1,4,1,2,2,1, 0.0005648,-0.0026430, 0.00203733,-0.003891,-0.0001953,buy
2018-06-05,0,2,0,1,2,1,1,3,1,0,3,1,3,3,1, 0.0005702,-0.0016603,-0.00077217,-0.003100, 0.0011867,sell
2018-06-06,0,0,2,1,3,1,0,4,1,1,3,1,4,3,2,-0.0004428,-0.0040265, 0.00051011,-0.005998, 0.0003772,sell
2018-06-07,0,0,2,1,4,1,2,3,1,1,4,1,4,4,2, 0.0062678,-0.0014251, 0.00371299,-0.004485, 0.0049893,buy
2018-06-08,0,1,0,1,4,1,2,2,0,0,3,0,3,3,2, 0.0068609, 0.0040018, 0.00590871,-0.000625, 0.0067953,buy
2018-06-09,0,1,0,0,4,1,1,1,1,2,2,1,4,1,3,-0.0022111,-0.0014137, 0.00159450,-0.003279, 0.0012150,sell
2018-06-10,1,1,0,1,2,1,1,2,1,1,2,2,3,2,2,-0.0017268, 0.0000406, 0.00031752,-0.000871, 0.0009086,sell
2018-06-11,0,1,1,1,1,1,2,2,2,1,3,2,2,3,2,-0.0009135,-0.0034009,-0.00364219,-0.002501,-0.0015191,sell
2018-06-12,0,1,0,2,1,0,3,0,2,1,2,1,2,3,2, 0.0046995, 0.0037903, 0.00182737, 0.003514, 0.0036007,sell
2018-06-13,0,1,0,1,3,0,1,2,1,1,3,0,2,3,2, 0.0009581,-0.0011970,-0.00026676,-0.003046, 0.0000538,sell
2018-06-14,1,1,0,2,1,0,2,0,2,1,3,1,1,3,2,-0.0003661,-0.0010161,-0.00357056,-0.001435,-0.0033445,sell
2018-06-15,0,1,1,0,1,1,1,0,1,1,2,0,2,2,1,-0.0003558, 0.0014516, 0.00196399, 0.002360, 0.0002029,sell
2018-06-16,1,2,0,1,0,0,1,0,0,2,3,1,0,2,1,-0.0081963,-0.0052045,-0.00735839,-0.004076,-0.0089336,sell
2018-06-17,0,2,1,1,1,0,1,1,0,2,4,2,1,2,0,-0.0069678,-0.0086417,-0.00648463,-0.007806,-0.0079218,sell
2018-06-18,0,1,2,2,0,0,1,1,2,1,3,2,1,3,1,-0.0032663,-0.0057062,-0.00573262,-0.004242,-0.0064276,buy
2018-06-19,0,0,2,3,0,0,1,1,3,0,3,1,2,2,2,-0.0004377,-0.0031269,-0.00379233,-0.003624,-0.0051044,buy
2018-06-20,0,1,2,1,1,0,0,2,2,0,3,0,2,2,2,-0.0012221,-0.0040897,-0.00335835,-0.004001,-0.0045627,sell
2018-06-21,0,1,1,1,0,1,1,0,2,2,3,1,3,1,1,-0.0071295,-0.0061093,-0.00509311,-0.004482,-0.0067802,sell
2018-06-22,0,1,0,1,0,2,0,0,1,3,2,2,2,2,0,-0.0140185,-0.0075780,-0.00725700,-0.005519,-0.0097721,sell
2018-06-23,1,2,0,1,0,2,0,0,1,2,3,1,1,3,1,-0.0139625,-0.0097737,-0.01203895,-0.009045,-0.0137034,sell
2018-06-24,1,2,1,1,0,1,0,0,2,2,3,1,2,2,2,-0.0123012,-0.0107917,-0.01197591,-0.009403,-0.0135184,sell
2018-06-25,0,2,0,1,1,1,0,1,1,1,1,1,2,3,1,-0.0047203,-0.0009548,-0.00195256,-0.000633,-0.0022939,sell
2018-06-26,0,1,1,2,0,0,2,0,1,1,2,1,1,3,1, 0.0013641, 0.0018153, 0.00031431, 0.002249,-0.0001420,sell
2018-06-27,0,2,1,1,1,0,1,1,1,2,3,1,1,4,1,-0.0044186,-0.0064556,-0.00631444,-0.005215,-0.0060150,sell
2018-06-28,0,3,1,1,2,0,0,0,1,2,3,0,1,4,2,-0.0082403,-0.0104680,-0.01052581,-0.010988,-0.0114548,sell
2018-06-29,1,3,0,0,2,1,0,0,1,2,3,1,2,3,1,-0.0093575,-0.0085849,-0.00809773,-0.008088,-0.0090264,sell
2018-06-30,0,2,0,0,1,1,0,0,0,2,1,1,1,3,0,-0.0064686,-0.0008713,-0.00102283, 0.000904,-0.0028900,buy
2018-07-01,0,1,1,0,1,1,1,0,0,2,3,0,2,1,1,-0.0051504,-0.0031414,-0.00145453,-0.002744,-0.0042999,sell
2018-07-02,0,2,1,0,2,1,1,1,1,1,3,1,3,2,1,-0.0016909,-0.0034394,-0.00095482,-0.003382,-0.0012606,buy
2018-07-03,0,0,2,0,2,0,0,2,1,1,2,1,2,3,0, 0.0028358, 0.0019246, 0.00576431, 0.003605, 0.0036195,buy
2018-07-04,0,0,2,2,2,0,0,1,1,0,3,1,2,1,1,-0.0002038,-0.0015522, 0.00142619,-0.003725,-0.0027959,sell
2018-07-05,0,0,2,2,2,0,1,0,0,0,3,1,0,1,2, 0.0002500,-0.0002201, 0.00057428,-0.003164,-0.0038040,sell
2018-07-06,0,0,2,1,1,0,0,0,0,2,3,1,1,0,1,-0.0075399,-0.0053396,-0.00258535,-0.005104,-0.0082470,buy
2018-07-07,1,3,2,0,0,0,0,0,0,2,2,1,2,2,1,-0.0073990,-0.0059260,-0.00512505,-0.003688,-0.0071345,buy
2018-07-08,0,3,3,0,0,2,0,0,0,2,3,1,3,2,1,-0.0117664,-0.0119383,-0.00929684,-0.010955,-0.0116934,sell
2018-07-09,0,1,3,1,0,1,1,0,0,2,2,0,3,3,1,-0.0019175,-0.0017302, 0.00043333,-0.001420,-0.0019690,sell
2018-07-10,0,1,1,1,2,1,1,1,1,1,2,1,3,4,0, 0.0027242, 0.0019367, 0.00436215, 0.001534, 0.0039059,sell
2018-07-11,0,1,1,2,1,1,0,2,3,1,2,2,3,4,1,-0.0041916,-0.0051296,-0.00459495,-0.004337,-0.0039583,sell
2018-07-12,0,1,2,1,1,2,1,2,2,1,2,2,4,3,2,-0.0023846,-0.0035350,-0.00197334,-0.003262,-0.0008454,sell
2018-07-13,0,2,1,1,1,2,2,1,0,2,2,1,4,3,2,-0.0030420,-0.0023301,-0.00153847,-0.003580,-0.0001069,sell
2018-07-14,1,3,1,1,2,1,1,0,0,2,2,1,4,4,1,-0.0023361,-0.0028197,-0.00088822,-0.004311,-0.0008292,buy
