Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,2,0,3,1,0,0,3,7,2,2,3,2,5,2,4,2,1,1,-0.023498, 0.004686,-0.0055460,-0.009394,-0.0186515,sell
2017-12-22,3,1,3,1,0,0,3,8,3,4,5,3,4,3,5,3,1,2,-0.013194,-0.022037, 0.0030241, 0.012593, 0.0016930,sell
2017-12-23,3,3,3,1,0,0,2,7,5,2,5,3,3,3,5,3,1,3, 0.011052, 0.015105, 0.0155058, 0.027803, 0.0171731,buy
2017-12-24,4,1,6,1,0,0,2,7,3,1,5,2,4,4,4,3,0,3, 0.028146, 0.015503, 0.0096823, 0.020377, 0.0293709,buy
2017-12-25,3,0,4,3,0,0,3,4,3,3,6,2,3,3,4,2,1,2,-0.053366,-0.037700,-0.0329249,-0.071398,-0.0505925,sell
2017-12-26,2,2,1,2,3,0,3,5,2,3,5,2,3,2,5,1,2,3,-0.024587,-0.012426,-0.0075374, 0.005079,-0.0127045,sell
2017-12-27,2,2,1,0,4,0,4,5,2,2,3,2,4,4,3,2,1,3, 0.002259, 0.000119, 0.0030496, 0.002925, 0.0015061,sell
2017-12-28,2,1,3,0,1,1,3,6,3,1,2,2,4,4,4,2,1,2,-0.005335, 0.017407, 0.0089819, 0.001046,-0.0042141,buy
2017-12-29,2,1,2,2,1,3,4,5,4,1,4,2,4,4,4,3,1,3,-0.007584, 0.006774,-0.0026569,-0.002677, 0.0025672,buy
2017-12-30,1,1,1,2,3,1,4,5,3,1,2,1,3,4,3,4,2,3, 0.038885, 0.010184, 0.0161729, 0.018950, 0.0236302,buy
2017-12-31,1,3,1,0,6,0,3,5,6,1,3,3,5,4,2,5,1,3, 0.046340, 0.047268, 0.0439561, 0.046868, 0.0347421,buy
2018-01-01,1,3,2,3,2,2,3,4,5,0,3,3,5,2,3,4,1,4, 0.073080, 0.071347, 0.0737710, 0.010831, 0.0677218,buy
2018-01-02,1,2,5,2,1,2,2,4,5,1,3,2,5,4,2,4,1,4, 0.036294, 0.027701, 0.0065873,-0.000461, 0.0149215,buy
2018-01-03,1,6,3,1,4,0,3,4,7,1,4,3,5,3,3,6,1,5, 0.022792, 0.046682, 0.0251552, 0.040893, 0.0167947,buy
2018-01-04,1,5,2,1,4,0,3,4,7,3,4,3,4,4,3,6,1,5, 0.008047, 0.029164, 0.0099913, 0.029164, 0.0100690,buy
2018-01-05,2,3,3,3,1,1,2,3,8,1,3,2,4,5,3,6,1,3, 0.075118, 0.020627, 0.0764395, 0.078567, 0.0698576,buy
2018-01-06,3,3,3,1,2,1,1,2,11,0,4,3,4,5,3,5,1,2, 0.070886, 0.049111, 0.0934005, 0.087315, 0.0882689,buy
2018-01-07,3,3,1,0,2,0,1,4,7,1,4,3,1,5,3,3,1,2, 0.079818, 0.069120, 0.0691196, 0.064892, 0.0738770,buy
2018-01-08,3,3,1,0,2,0,3,5,6,2,5,4,2,6,2,2,2,2, 0.064410, 0.072741, 0.0727406, 0.064410, 0.0727406,buy
2018-01-09,3,1,1,1,1,1,4,2,7,2,4,3,2,5,3,3,1,2, 0.027729, 0.028444, 0.0294620, 0.029493, 0.0294620,buy
2018-01-10,4,1,2,0,1,0,1,4,7,2,4,2,2,4,5,4,0,1, 0.055953, 0.007667,-0.0081690,-0.008169, 0.0529797,buy
2018-01-11,7,2,1,0,3,0,1,4,8,2,5,3,3,5,4,5,1,2, 0.009579,-0.022774,-0.0397893,-0.039789, 0.0021833,sell
2018-01-12,5,2,0,1,3,0,3,6,6,2,4,2,3,5,5,6,1,2,-0.032238,-0.040518,-0.0427365,-0.042737,-0.0155791,sell
2018-01-13,3,1,0,1,1,0,5,7,5,3,4,4,4,4,4,4,1,1,-0.012417,-0.017535,-0.0042934, 0.007429, 0.0039541,sell
2018-01-14,3,1,1,0,1,0,6,6,5,2,4,4,3,3,4,4,1,2, 0.012243,-0.017339, 0.0035893,-0.003148, 0.0047098,sell
2018-01-15,3,2,0,0,1,0,2,9,6,2,3,4,4,3,4,4,0,3,-0.058473,-0.041575,-0.0588054,-0.051386,-0.0513864,sell
2018-01-16,3,3,0,0,1,0,1,8,7,3,2,4,5,3,3,6,1,2,-0.063158,-0.036722,-0.0628358,-0.063088,-0.0651624,sell
2018-01-17,1,2,0,0,1,0,3,7,7,3,1,3,5,2,4,5,1,3,-0.012529,-0.010653,-0.0180546,-0.020425,-0.0232073,sell
2018-01-18,0,2,0,0,1,0,4,6,5,2,1,2,5,3,4,3,0,2, 0.014324, 0.014995, 0.0155440, 0.014324, 0.0140041,buy
2018-01-19,0,4,0,0,1,0,5,7,7,3,2,3,5,4,6,3,1,3, 0.005065, 0.003528, 0.0270303, 0.005807,-0.0329921,sell
2018-01-20,1,6,0,0,1,0,4,7,6,1,1,3,5,3,5,3,1,5,-0.012429,-0.020528, 0.0092843,-0.014563,-0.0427220,sell
2018-01-21,1,4,2,0,1,0,4,6,5,0,1,2,5,3,4,3,1,4,-0.018726,-0.043820, 0.0447136,-0.023467,-0.0040135,sell
2018-01-22,1,3,2,2,1,0,5,4,6,1,2,3,4,3,5,3,1,4,-0.068433,-0.044491,-0.0032807,-0.069802,-0.0684332,sell
2018-01-23,2,2,0,2,2,0,4,4,5,1,2,2,2,4,5,2,1,4,-0.049554,-0.026614,-0.0149579,-0.048885,-0.0457959,sell
2018-01-24,2,2,1,1,4,0,4,4,4,2,2,1,3,5,5,2,1,5,-0.012324, 0.000655,-0.0010547,-0.016563,-0.0117477,sell
2018-01-25,1,3,2,1,1,1,3,3,4,2,2,0,3,5,5,1,2,3,-0.033462,-0.024629, 0.0094873,-0.021683,-0.0108039,sell
2018-01-26,1,2,1,2,1,3,4,3,3,1,2,1,2,5,5,2,1,3,-0.040121,-0.042594, 0.0163035,-0.047647,-0.0125915,sell
2018-01-27,1,1,1,2,3,2,4,6,3,2,2,1,4,6,5,3,1,3,-0.031938,-0.000384,-0.0065620,-0.012422, 0.0083504,sell
2018-01-28,0,2,0,3,5,1,5,5,4,1,3,1,5,4,5,4,1,3, 0.001747,-0.000154, 0.0044210,-0.001216, 0.0289130,buy
2018-01-29,0,1,2,3,4,2,4,4,2,1,2,2,5,4,4,3,1,2,-0.050490,-0.036789,-0.0487510,-0.011259,-0.0309158,sell
2018-01-30,0,1,2,4,3,1,5,5,3,2,1,3,5,5,5,4,1,2,-0.092872,-0.089174,-0.0942159,-0.074071,-0.0891736,sell
2018-01-31,0,4,2,2,4,1,5,5,3,2,3,3,5,5,6,3,1,2,-0.005757,-0.029319, 0.0302848,-0.031900,-0.0057574,sell
2018-02-01,0,3,2,3,2,1,5,5,2,3,2,3,3,6,7,3,1,1,-0.079690,-0.085415,-0.0742536,-0.076962,-0.0795575,sell
2018-02-02,0,0,2,3,2,1,5,4,2,3,1,2,2,6,6,3,1,1,-0.105243,-0.089369,-0.0947005,-0.075161,-0.0940337,sell
2018-02-03,1,1,1,1,3,0,5,4,5,2,2,1,2,5,6,4,1,2,-0.029358, 0.013051,-0.0039172,-0.010349,-0.0026061,sell
2018-02-04,1,1,0,2,2,0,6,4,6,3,2,2,3,5,6,3,1,3,-0.039650,-0.012570,-0.0197090,-0.016305,-0.0235164,sell
2018-02-05,1,0,1,3,2,1,6,6,4,3,2,2,4,5,5,5,1,3,-0.047956,-0.043587,-0.0325621, 0.014091,-0.0325621,sell
2018-02-06,1,1,1,3,1,1,7,5,5,3,2,2,4,4,6,5,1,4,-0.028168,-0.031268,-0.0235542,-0.027784,-0.0222713,sell
2018-02-07,2,1,1,2,2,0,5,4,5,4,3,2,3,4,4,5,2,3, 0.037915, 0.037644, 0.0365975, 0.037915, 0.0379145,buy
2018-02-08,3,1,0,2,2,0,4,5,4,3,2,1,3,5,5,5,1,2, 0.008928, 0.020001, 0.0089278, 0.001165, 0.0089278,buy
2018-02-09,3,0,0,3,1,0,5,4,3,3,1,1,3,5,4,5,0,3, 0.016834, 0.016986, 0.0168336, 0.016834, 0.0162332,buy
2018-02-10,1,0,1,2,1,0,6,4,5,4,2,0,4,5,4,6,1,2, 0.007225, 0.011525, 0.0030628, 0.007722, 0.0077216,buy
2018-02-11,2,1,1,2,1,0,5,5,4,4,3,1,3,4,5,6,1,2, 0.016067, 0.041838, 0.0171234,-0.001567, 0.0158414,buy
2018-02-12,2,2,0,2,1,0,4,7,5,5,5,2,3,5,4,6,1,2, 0.084121, 0.084121, 0.0703821, 0.047553, 0.0866002,buy
2018-02-13,2,1,0,2,1,0,3,7,5,5,4,1,3,4,5,6,1,2, 0.093746, 0.094847, 0.0639583, 0.046462, 0.0891705,buy
2018-02-14,1,1,0,2,1,0,4,3,6,4,3,1,3,3,4,5,1,2, 0.034197, 0.022746, 0.0253758, 0.021598, 0.0225113,buy
2018-02-15,1,1,0,2,1,0,2,4,6,5,4,0,3,3,4,6,0,2, 0.066294, 0.035308, 0.0784157, 0.028632, 0.0376015,buy
2018-02-16,3,2,0,2,1,0,0,5,6,4,3,1,3,3,3,8,1,1, 0.058877, 0.065155, 0.0551982, 0.053775, 0.0704440,buy
2018-02-17,3,2,1,1,1,0,1,4,5,4,2,2,3,3,2,7,1,2, 0.050034, 0.062305, 0.0445368, 0.057624, 0.0517915,buy
2018-02-18,2,3,1,2,1,0,1,4,4,3,3,1,3,4,3,5,0,2, 0.029898, 0.009117, 0.0323892, 0.004704, 0.0045473,buy
2018-02-19,2,2,2,2,2,0,2,3,3,5,3,2,4,3,5,3,1,2,-0.007776, 0.054063, 0.0537925, 0.049991, 0.0429830,buy
2018-02-20,3,4,1,2,2,0,0,6,2,5,3,2,4,5,3,3,1,4,-0.012879,-0.020856,-0.0212320,-0.021232,-0.0210123,sell
2018-02-21,2,3,1,2,3,0,1,5,5,4,2,3,4,5,4,3,1,4,-0.030625,-0.059110,-0.0564314,-0.056431,-0.0568243,sell
2018-02-22,2,2,1,1,3,1,3,5,5,4,3,2,4,6,4,4,1,3,-0.033512,-0.055366,-0.0440100,-0.047892,-0.0566040,sell
2018-02-23,3,2,0,1,2,1,2,5,3,6,2,2,5,6,4,3,1,2,-0.001467, 0.000054,-0.0008003,-0.005124,-0.0012326,sell
2018-02-24,3,3,0,0,3,2,2,4,5,6,2,2,6,6,3,4,2,3, 0.015540, 0.014727, 0.0150546, 0.014044, 0.0139111,buy
2018-02-25,3,3,1,1,1,1,2,4,4,4,2,2,4,5,3,4,1,3, 0.006461, 0.004790, 0.0022514, 0.002251, 0.0025323,buy
2018-02-26,3,1,4,1,3,1,2,4,3,5,3,3,3,6,2,4,2,4, 0.010883, 0.013848, 0.0146007, 0.010916, 0.0168693,buy
2018-02-27,3,3,1,4,3,0,4,3,4,5,5,3,3,6,3,4,2,4, 0.024804, 0.030490, 0.0048506, 0.025764, 0.0000285,buy
2018-02-28,3,3,5,1,4,0,5,3,4,5,7,3,2,7,3,5,2,4,-0.017140,-0.023778,-0.0170851,-0.022285,-0.0200088,sell
2018-03-01,3,2,4,2,2,1,6,2,4,5,5,3,2,6,3,6,2,4,-0.020967,-0.034206,-0.0226402,-0.039631,-0.0263373,sell
2018-03-02,3,3,4,1,2,2,6,2,5,6,5,4,2,6,4,6,2,5,-0.012464,-0.039441,-0.0179922,-0.059074,-0.0157683,sell
2018-03-03,3,2,2,0,2,1,6,3,3,5,6,3,1,5,3,5,2,2,-0.028702,-0.030903,-0.0287018,-0.035747,-0.0241079,sell
2018-03-04,3,1,3,0,2,0,7,3,3,3,6,2,2,5,2,5,1,2,-0.023433,-0.023433,-0.0213587,-0.023772,-0.0049936,sell
2018-03-05,3,0,1,1,2,1,7,4,4,1,3,2,2,4,2,6,2,3,-0.010989,-0.020205,-0.0085534,-0.019475,-0.0101381,sell
2018-03-06,3,1,2,1,1,0,7,3,3,0,2,1,2,4,2,4,2,4,-0.042113,-0.043271,-0.0243734,-0.042566,-0.0371288,sell
2018-03-07,4,3,2,1,2,0,7,2,3,0,3,1,2,5,2,4,3,4,-0.052017,-0.047041,-0.0363424,-0.049166,-0.0508329,sell
2018-03-08,3,4,3,2,1,0,5,2,2,2,3,1,3,5,3,4,2,3,-0.018579,-0.006928,-0.0114202,-0.020169,-0.0298291,sell
2018-03-09,4,4,4,2,1,0,5,1,2,3,5,2,1,4,2,5,2,5, 0.014643,-0.007878,-0.0090684,-0.022616,-0.0203606,sell
2018-03-10,5,3,4,2,1,0,4,2,2,4,7,2,0,3,4,4,2,5, 0.012791, 0.003510, 0.0035100,-0.008576,-0.0063148,sell
2018-03-11,4,5,3,2,1,0,3,2,3,4,6,2,1,4,4,4,2,4, 0.022962, 0.009882, 0.0109428, 0.007266, 0.0055547,buy
2018-03-12,3,4,3,2,1,0,6,2,3,4,6,3,2,4,3,4,1,5, 0.032175, 0.008984, 0.0187396,-0.031355,-0.0180753,buy
2018-03-13,2,4,3,2,1,0,7,4,3,3,4,4,3,3,4,4,2,5, 0.024803,-0.020897, 0.0082656,-0.028149, 0.0059593,sell
2018-03-14,2,3,3,2,1,0,6,5,5,4,5,3,2,4,4,5,3,5, 0.015471,-0.054407,-0.0085529,-0.054709, 0.0090025,sell
2018-03-15,2,4,3,1,1,0,6,4,6,4,5,4,2,5,4,5,2,4, 0.006028,-0.072802,-0.0198023,-0.076060,-0.0030370,sell
2018-03-16,2,4,4,1,1,0,5,3,3,3,5,3,3,3,3,5,2,2,-0.007332,-0.004558,-0.0200649, 0.003882,-0.0182202,sell
2018-03-17,1,2,4,0,1,0,5,1,2,4,3,4,2,2,1,5,1,2,-0.028683,-0.049432,-0.0271650,-0.028103,-0.0286908,sell
2018-03-18,2,4,2,1,1,0,5,1,1,4,2,5,3,1,2,4,2,2,-0.021590,-0.017777,-0.0283723,-0.015610,-0.0156097,sell
2018-03-19,3,4,4,0,2,0,5,2,1,3,2,5,4,2,2,5,2,2, 0.002593,-0.032961, 0.0011517, 0.004568, 0.0045684,sell
2018-03-20,2,3,4,1,1,0,4,2,2,3,1,4,4,3,2,4,1,3, 0.021989, 0.028054, 0.0468258, 0.043355, 0.0493293,buy
2018-03-21,1,3,2,3,2,1,6,1,2,3,2,4,3,3,3,4,2,3,-0.011023, 0.016613,-0.0047552, 0.028323, 0.0256726,buy
2018-03-22,1,3,1,2,5,1,3,3,1,2,3,4,1,3,4,4,2,1,-0.016453,-0.021958,-0.0109365,-0.020929,-0.0309279,sell
2018-03-23,1,4,1,0,4,1,1,2,3,3,2,3,3,3,3,3,2,1,-0.009107,-0.013290,-0.0154128,-0.010296,-0.0172094,sell
2018-03-24,0,3,1,2,3,3,1,2,3,2,5,3,2,3,3,2,1,1,-0.003749,-0.007382,-0.0044923, 0.012931, 0.0083549,sell
2018-03-25,1,2,3,2,1,2,1,2,1,4,5,2,2,3,4,2,1,0,-0.015644,-0.012863,-0.0098330, 0.001450,-0.0072342,sell
2018-03-26,2,5,3,2,4,1,1,2,1,5,5,3,2,3,5,4,2,2,-0.016521,-0.035793,-0.0087464,-0.017557, 0.0110435,sell
2018-03-27,2,6,2,4,5,0,1,3,1,4,5,4,3,3,6,3,1,3,-0.003001,-0.032524,-0.0207572,-0.032508,-0.0288814,sell
2018-03-28,2,3,7,4,2,0,1,3,1,3,4,4,2,3,5,3,1,4,-0.022275,-0.028629,-0.0286861,-0.022341,-0.0268014,sell
2018-03-29,2,3,5,4,0,1,1,3,2,2,3,2,3,3,4,3,1,4,-0.047403,-0.042331,-0.0439468,-0.053812,-0.0295805,sell
2018-03-30,2,5,3,1,2,0,1,3,2,3,3,2,2,2,4,3,1,5, 0.018433,-0.027235,-0.0259791, 0.018433,-0.0259791,sell
2018-03-31,2,4,2,1,2,0,2,4,1,5,3,2,4,3,5,2,1,3,-0.025673, 0.027433, 0.0172427, 0.019510, 0.0117675,buy
2018-04-01,2,3,2,2,1,2,3,3,2,5,3,2,5,3,4,3,1,4, 0.006406, 0.063912, 0.0108867, 0.018176,-0.0113006,buy
2018-04-02,1,3,3,2,0,2,2,4,4,4,2,3,5,2,5,2,1,5,-0.011133,-0.015190,-0.0111330,-0.011133,-0.0104966,sell
2018-04-03,2,3,3,1,1,0,1,6,2,2,3,2,3,3,4,2,0,4, 0.034530, 0.013950, 0.0157293, 0.041158, 0.0139499,buy
2018-04-04,1,4,2,1,2,0,5,5,1,2,2,3,2,3,6,2,2,3, 0.024132, 0.002182, 0.0249076, 0.000750, 0.0247205,buy
2018-04-05,1,2,3,3,1,0,6,3,1,3,3,3,2,4,5,2,3,1,-0.020207,-0.021619,-0.0280140,-0.019208,-0.0192081,sell
2018-04-06,2,3,4,2,0,0,4,2,2,2,3,2,2,3,4,3,2,2,-0.019914,-0.016770, 0.0058957,-0.009038,-0.0040428,sell
2018-04-07,4,4,4,1,1,0,2,2,3,3,3,3,3,2,6,3,2,2, 0.030114, 0.001745, 0.0294011, 0.033400, 0.0383585,buy
2018-04-08,3,5,3,1,1,0,2,1,4,3,3,2,3,3,5,4,2,1, 0.040332, 0.002719, 0.0403322, 0.039008, 0.0412893,buy
2018-04-09,1,3,3,1,1,0,3,2,3,4,2,1,4,2,6,3,2,1,-0.010842,-0.001319, 0.0096469, 0.027833, 0.0229389,buy
2018-04-10,1,2,3,2,1,0,4,2,3,5,3,2,3,3,6,2,1,3, 0.008274, 0.049516, 0.0488590, 0.050872, 0.0504296,buy
2018-04-11,0,3,2,2,1,0,1,4,5,4,4,2,2,3,4,3,0,4, 0.053004, 0.043612, 0.0488846, 0.048040, 0.0395696,buy
2018-04-12,1,3,1,2,1,0,0,5,7,3,4,3,3,3,4,2,1,3, 0.034794, 0.010191, 0.0187693, 0.018423, 0.0187693,buy
2018-04-13,1,2,2,2,1,0,1,4,6,2,4,2,3,3,2,3,2,2, 0.004320, 0.030845,-0.0070123,-0.046470,-0.0059578,sell
2018-04-14,1,3,2,3,1,1,1,4,3,4,5,2,2,3,3,3,2,3, 0.024249, 0.015466, 0.0246202, 0.028916, 0.0193121,buy
2018-04-15,2,5,2,2,2,1,2,3,3,5,5,3,3,4,4,3,2,3, 0.005906,-0.007450, 0.0138097, 0.024774, 0.0330618,buy
2018-04-16,2,6,4,3,1,1,0,5,3,2,4,3,4,4,5,3,1,3,-0.010849,-0.010611,-0.0266239,-0.010778,-0.0164061,sell
2018-04-17,2,2,4,5,0,2,0,4,4,1,5,2,3,3,4,2,2,3,-0.015020,-0.001139,-0.0062795,-0.000763,-0.0021938,sell
2018-04-18,3,2,2,6,2,2,1,4,3,2,5,2,2,5,5,3,2,3, 0.017911, 0.027109, 0.0369409, 0.029875, 0.0308835,buy
2018-04-19,2,2,2,3,5,1,1,5,3,3,5,2,3,5,4,3,2,3, 0.020582, 0.040698, 0.0534354, 0.054692, 0.0440181,buy
2018-04-20,2,4,2,3,3,2,2,4,4,2,6,2,3,5,3,4,2,3, 0.038333, 0.049371, 0.0447148, 0.046230, 0.0492984,buy
2018-04-21,2,3,3,3,0,4,1,4,3,2,5,2,3,4,4,3,1,3, 0.006292, 0.005495, 0.0064425, 0.008490,-0.0006208,buy
2018-04-22,2,4,2,3,1,2,1,3,4,3,5,2,3,4,3,4,1,3, 0.029655, 0.010477, 0.0218451, 0.025914, 0.0123192,buy
2018-04-23,1,5,1,4,5,0,1,3,3,3,5,2,4,4,4,3,0,4,-0.004040,-0.008891,-0.0019922,-0.022729, 0.0000824,sell
2018-04-24,1,2,3,3,4,0,1,3,2,4,4,2,2,4,3,2,1,5, 0.001623,-0.011476, 0.0260345, 0.021031, 0.0028266,buy
2018-04-25,1,3,5,4,1,1,1,1,2,2,3,2,1,4,3,3,2,3,-0.042408,-0.050230,-0.0481187,-0.047563,-0.0304710,sell
2018-04-26,1,5,5,3,2,1,1,1,3,1,3,3,1,5,3,3,2,3,-0.033924,-0.025657,-0.0285365,-0.026794,-0.0057424,sell
2018-04-27,1,5,4,2,3,0,1,2,2,3,3,3,2,5,4,2,1,3, 0.003062,-0.006071,-0.0007382, 0.006507, 0.0006250,sell
2018-04-28,1,3,3,3,3,1,1,1,2,4,3,4,2,5,4,1,1,2, 0.035742, 0.033973, 0.0351781, 0.036525, 0.0163186,buy
2018-04-29,1,1,2,3,3,1,1,1,4,2,2,3,3,3,4,1,1,2, 0.059398, 0.054443, 0.0593980, 0.057829, 0.0537453,buy
2018-04-30,2,2,3,2,3,0,1,3,5,1,3,3,3,4,5,0,1,3, 0.041326, 0.051051, 0.0383674, 0.040800, 0.0407996,buy
2018-05-01,2,2,2,2,3,0,2,4,3,0,2,2,3,5,3,1,0,4, 0.014951, 0.023419, 0.0270991, 0.017698, 0.0194319,buy
2018-05-02,1,2,2,3,2,1,4,3,2,1,3,2,5,4,3,1,1,2,-0.004876, 0.014896, 0.0018900, 0.001060, 0.0198284,buy
2018-05-03,1,1,3,3,2,0,4,2,2,1,3,2,4,4,2,3,0,1, 0.024220, 0.023839, 0.0231189, 0.027997, 0.0190237,buy
2018-05-04,3,2,2,1,3,0,1,3,2,2,3,1,4,3,3,2,1,2, 0.012387, 0.011239, 0.0106682, 0.013251, 0.0122631,buy
2018-05-05,4,3,1,1,3,1,1,2,4,3,4,2,5,3,4,3,1,1, 0.008102, 0.019873, 0.0149639, 0.016616, 0.0221201,buy
2018-05-06,3,2,1,3,2,1,2,3,3,4,5,2,5,3,2,3,1,3,-0.015196,-0.032824,-0.0314753,-0.027310,-0.0442138,sell
2018-05-07,1,2,3,2,2,1,3,3,2,4,5,1,5,3,3,2,1,3,-0.019955,-0.026213,-0.0459082,-0.015824,-0.0281033,sell
2018-05-08,1,2,3,1,3,1,3,4,3,5,6,2,4,5,3,3,1,2, 0.000984, 0.006565,-0.0122444, 0.002457, 0.0065650,sell
2018-05-09,1,3,2,1,2,1,1,5,5,4,4,3,4,5,3,3,1,2,-0.024085,-0.021470,-0.0294200,-0.026789,-0.0210429,sell
2018-05-10,3,1,3,2,2,1,0,5,4,5,4,2,5,5,4,4,1,1,-0.017235, 0.005066,-0.0251639,-0.015215,-0.0249323,sell
2018-05-11,2,0,2,3,2,1,1,3,3,6,4,2,4,4,3,3,1,2,-0.025877,-0.009346,-0.0064802,-0.018789,-0.0355949,sell
2018-05-12,2,2,2,3,3,1,1,3,2,5,5,1,4,4,4,2,1,3,-0.022928,-0.021179,-0.0154179,-0.008298,-0.0384858,sell
2018-05-13,3,4,3,2,2,0,1,4,2,4,2,2,5,6,3,3,1,3, 0.007600, 0.009289, 0.0092583,-0.001787, 0.0121253,buy
2018-05-14,3,3,5,3,1,1,0,5,2,2,2,2,5,5,3,3,1,4, 0.013338, 0.019398, 0.0193526, 0.003945, 0.0139827,buy
2018-05-15,2,2,5,3,2,1,2,3,2,2,2,2,5,5,3,3,1,3, 0.047478, 0.039275, 0.0286029, 0.016064, 0.0437927,buy
2018-05-16,2,2,5,3,4,0,1,4,2,3,2,4,5,4,4,5,0,2,-0.027380,-0.030098,-0.0314269,-0.027380,-0.0332917,sell
2018-05-17,2,3,4,3,4,1,2,3,3,2,3,4,5,3,3,5,1,3,-0.024917,-0.008606,-0.0249173,-0.043492,-0.0135977,sell
2018-05-18,2,3,6,3,2,2,2,2,3,1,4,3,5,2,4,4,1,3, 0.016085, 0.046225, 0.0148987,-0.018574, 0.0156466,buy
2018-05-19,1,2,5,2,1,3,3,2,1,2,3,4,5,1,2,4,1,2, 0.011103, 0.012550, 0.0111429,-0.000801, 0.0285818,buy
2018-05-20,1,4,4,2,4,2,3,3,2,3,4,4,6,0,3,6,2,3,-0.020252,-0.012264,-0.0032094,-0.014095,-0.0164375,sell
2018-05-21,0,3,4,3,5,2,2,4,2,2,4,4,5,1,1,6,2,4,-0.053256,-0.046001,-0.0481850,-0.062721,-0.0408923,sell
2018-05-22,0,2,6,4,3,2,2,3,3,1,3,4,4,1,1,6,2,5,-0.049769,-0.066224,-0.0747836,-0.075540,-0.0577144,sell
2018-05-23,0,3,5,5,2,4,2,3,3,1,4,4,4,3,2,5,1,5,-0.045151,-0.063993,-0.0531519,-0.063993,-0.0451515,sell
2018-05-24,0,3,5,4,3,3,2,4,1,4,4,4,3,3,4,4,2,5,-0.035126,-0.026106,-0.0208810,-0.026531,-0.0275552,sell
2018-05-25,0,4,4,3,4,3,3,3,1,4,3,4,4,4,4,3,3,4,-0.006589, 0.000108, 0.0035776,-0.000011,-0.0016434,sell
2018-05-26,0,2,5,4,2,2,1,3,2,3,1,3,3,3,4,3,3,4,-0.009108,-0.003954,-0.0187818,-0.018782,-0.0359767,sell
2018-05-27,1,0,6,2,2,1,2,4,3,2,2,2,3,3,5,2,2,4,-0.010978,-0.004393,-0.0159887,-0.010978,-0.0193044,sell
2018-05-28,1,1,4,3,3,1,4,5,1,1,2,1,4,2,5,4,2,4, 0.012618,-0.016627,-0.0160311,-0.004544,-0.0132393,sell
2018-05-29,0,1,5,2,4,1,6,4,1,2,3,2,5,2,4,5,2,3,-0.002410, 0.001231, 0.0034581,-0.009550,-0.0049581,sell
2018-05-30,0,0,6,3,3,0,5,4,0,1,3,3,4,3,2,3,2,2, 0.004922,-0.015839, 0.0059040, 0.004147, 0.0050761,sell
2018-05-31,2,0,6,2,3,0,4,4,0,0,3,2,3,2,4,3,1,3, 0.013283, 0.008653, 0.0109046, 0.010464,-0.0020207,buy
2018-06-01,2,1,5,1,3,1,4,2,2,0,3,2,4,2,4,3,1,2, 0.019122, 0.018841, 0.0164536, 0.024534, 0.0129124,buy
2018-06-02,1,1,5,1,4,2,3,3,2,1,4,1,4,3,3,4,1,3, 0.009690, 0.015023, 0.0012485, 0.017826, 0.0170880,buy
2018-06-03,1,0,5,1,2,1,4,3,0,3,4,2,4,2,3,3,0,2, 0.017944, 0.023604, 0.0365685, 0.023282, 0.0194607,buy
2018-06-04,0,0,4,0,4,1,3,5,0,3,5,0,5,2,3,3,1,1,-0.011375,-0.005443,-0.0244838,-0.009365,-0.0216906,sell
2018-06-05,0,1,3,1,2,1,3,5,3,2,4,1,4,3,3,4,1,1,-0.030463,-0.000481,-0.0180627,-0.030266,-0.0363145,sell
2018-06-06,1,0,4,1,3,1,2,6,2,2,4,2,4,4,2,4,2,0,-0.022952,-0.010808,-0.0072338,-0.014041,-0.0218919,sell
2018-06-07,1,0,4,2,4,1,3,5,1,3,5,2,4,4,1,5,2,1,-0.029785,-0.019347,-0.0237971,-0.020947,-0.0257447,sell
2018-06-08,0,2,2,2,4,1,4,3,1,4,4,2,4,3,2,4,2,2,-0.022043,-0.024586,-0.0128204,-0.024642,-0.0343861,sell
2018-06-09,0,3,3,2,4,1,3,2,0,3,3,2,3,4,2,2,3,2,-0.025473,-0.030302,-0.0270683,-0.032348,-0.0341748,sell
2018-06-10,1,2,4,3,2,1,2,3,0,3,3,3,4,3,2,3,2,1,-0.059571,-0.059115,-0.0528114,-0.055780,-0.0812349,sell
2018-06-11,0,3,3,6,2,2,2,2,3,3,4,4,5,2,2,4,2,3,-0.011542,-0.015859,-0.0011284,-0.014153,-0.0141527,sell
2018-06-12,0,2,3,5,4,1,3,1,2,1,3,2,3,2,3,4,2,3,-0.040528,-0.036139,-0.0112078,-0.036088,-0.0360878,sell
2018-06-13,0,2,3,4,5,1,2,3,1,2,4,3,4,2,2,4,2,2,-0.063778,-0.063548,-0.0285998,-0.063548,-0.0633400,sell
2018-06-14,0,3,2,5,4,4,3,1,2,1,4,4,4,1,3,4,2,3,-0.006369,-0.006883, 0.0045249,-0.006667,-0.0068833,sell
2018-06-15,0,1,4,2,4,3,2,1,1,1,3,3,3,2,3,3,1,1, 0.005590, 0.006561, 0.0070773, 0.007645, 0.0078571,buy
2018-06-16,1,3,2,4,5,3,1,1,0,2,4,3,4,0,4,3,1,3,-0.017489,-0.017489,-0.0113587,-0.017489,-0.0156007,sell
