Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-10,0,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0,2,0,0,-0.0276765,-0.048139,-0.0249001,-0.0267570,-0.0487961,sell
2015-08-11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.0067490,-0.037598,-0.0075762,-0.0043549,-0.0395642,sell
2015-08-12,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.0067490,-0.037598,-0.0075762,-0.0043549,-0.0395642,sell
2015-08-13,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0021036,-0.003771, 0.0006682,-0.0066211,-0.0015760,sell
2015-08-14,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0180948,-0.018490,-0.0172074,-0.0117295,-0.0179013,sell
2015-08-15,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0180948,-0.018490,-0.0172074,-0.0117295,-0.0179013,sell
2015-08-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0126527,-0.008135,-0.0066829, 0.0064943,-0.0125886,sell
2015-08-17,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,-0.0208412, 0.013060,-0.0270294,-0.0246531,-0.0216177,sell
2015-08-18,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,-0.0092057, 0.005453,-0.0025133,-0.0023465, 0.0007742,sell
2015-08-19,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.0013587,-0.001016,-0.0054414,-0.0005734, 0.0046958,sell
2015-08-20,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0, 0.0139307, 0.007923, 0.0192728, 0.0149549, 0.0191063,buy
2015-08-21,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,-0.0147903,-0.014537,-0.0070227,-0.0074391,-0.0230612,sell
2015-08-22,1,1,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,-0.0130398,-0.020667,-0.0179626, 0.0137118,-0.0140982,sell
2015-08-23,1,1,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,-0.0130398,-0.020667,-0.0179626, 0.0137118,-0.0140982,sell
2015-08-24,1,1,0,0,1,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0, 0.0048665, 0.010065, 0.0095107, 0.0087768, 0.0100446,buy
2015-08-25,1,1,0,0,1,0,0,3,0,0,0,0,1,0,0,1,1,0,1,0, 0.0059744,-0.004414, 0.0066018, 0.0069736, 0.0131787,buy
2015-08-26,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,-0.0271258,-0.022879,-0.0241667,-0.0215487,-0.0195323,sell
2015-08-27,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,1,0,-0.0269792,-0.022879,-0.0201918,-0.0221162,-0.0198039,sell
2015-08-28,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,2,0,1,0,-0.0100378,-0.035670,-0.0137449,-0.0282587,-0.0358291,sell
2015-08-29,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,-0.0329812,-0.033681,-0.0327721,-0.0350979,-0.0338828,sell
2015-08-30,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,-0.0270234,-0.033901,-0.0302865,-0.0248645,-0.0382559,sell
2015-08-31,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,-0.0331773,-0.022894,-0.0235073,-0.0277814,-0.0250369,sell
2015-09-01,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0, 0.0016848,-0.005547,-0.0047193,-0.0084321,-0.0125402,sell
2015-09-02,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0, 0.0090634, 0.031233, 0.0312583, 0.0332553, 0.0342667,buy
2015-09-03,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,-0.0093174, 0.020190, 0.0233720, 0.0231038, 0.0236003,buy
2015-09-04,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,-0.0093174, 0.020190, 0.0233720, 0.0231038, 0.0236003,buy
2015-09-05,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,-0.0093174, 0.020190, 0.0233720, 0.0231038, 0.0236003,buy
2015-09-06,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,-0.0093174,-0.014218,-0.0095974,-0.0095974,-0.0079561,sell
2015-09-07,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.0072979,-0.014199,-0.0076632,-0.0075771,-0.0041764,sell
2015-09-08,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.0018051,-0.006620,-0.0026377,-0.0021712, 0.0005287,sell
2015-09-09,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.0242095,-0.026612,-0.0266117,-0.0253468,-0.0188947,sell
2015-09-10,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.0242095,-0.026612,-0.0266117,-0.0253468,-0.0188947,sell
2015-09-11,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0189684, 0.009014, 0.0194345, 0.0158745,-0.0072153,buy
2015-09-12,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0189684, 0.009014, 0.0194345, 0.0158745,-0.0072153,buy
2015-09-13,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0143356, 0.008567, 0.0109952, 0.0121573,-0.0130361,buy
2015-09-14,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0413578, 0.032508, 0.0406538, 0.0399041, 0.0322025,buy
2015-09-15,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0413578, 0.032508, 0.0406538, 0.0399041, 0.0322025,buy
2015-09-16,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0413578, 0.032508, 0.0406538, 0.0399041, 0.0322025,buy
2015-09-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0289632,-0.040946,-0.0345183,-0.0372891,-0.0179254,sell
2015-09-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0289632,-0.040946,-0.0345183,-0.0372891,-0.0179254,sell
2015-09-19,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0385047,-0.035862,-0.0471414,-0.0400939,-0.0305003,sell
2015-09-20,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0393459,-0.040247,-0.0402325,-0.0391594,-0.0239277,sell
2015-09-21,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0401961,-0.040846,-0.0402325,-0.0391594,-0.0241071,sell
2015-09-22,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0401961,-0.040846,-0.0402325,-0.0391594,-0.0241071,sell
2015-09-23,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0401961,-0.040846,-0.0402325,-0.0391594,-0.0241071,sell
2015-09-24,1,1,0,1,0,1,0,0,0,0,0,0,2,0,0,1,1,1,0,0,-0.0401961,-0.036772,-0.0403130,-0.0384524,-0.0239277,sell
2015-09-25,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.0182387,-0.013214,-0.0292227,-0.0191079,-0.0137588,sell
2015-09-26,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.0182387,-0.013214,-0.0292227,-0.0191079,-0.0137588,sell
2015-09-27,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,-0.0226763,-0.021096,-0.0266648,-0.0222463,-0.0065001,sell
2015-09-28,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.0016282,-0.001892,-0.0123146,-0.0016282,-0.0181489,sell
2015-09-29,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.0103617,-0.009046,-0.0115892, 0.0019356,-0.0061728,sell
2015-09-30,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,-0.0134502,-0.012030,-0.0149753,-0.0062443,-0.0074851,sell
2015-10-01,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,-0.0134502,-0.012030,-0.0149753,-0.0062443,-0.0074851,sell
2015-10-02,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0082782,-0.011848,-0.0130365,-0.0099057,-0.0110339,sell
2015-10-03,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0023056,-0.003134,-0.0046771,-0.0038101,-0.0030176,sell
2015-10-04,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0127414,-0.009501,-0.0050161,-0.0095013,-0.0050324,sell
2015-10-05,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0052898,-0.008164,-0.0011607,-0.0127087,-0.0030929,sell
2015-10-06,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0306603,-0.027105,-0.0286903,-0.0266110,-0.0256977,sell
2015-10-07,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0306603,-0.027105,-0.0286903,-0.0266110,-0.0256977,sell
2015-10-08,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,2,1,0, 0.0000109, 0.002681,-0.0029580, 0.0000109, 0.0069244,buy
2015-10-09,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,2,1,0, 0.0000109, 0.002681,-0.0029580, 0.0000109, 0.0069244,buy
2015-10-10,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,2,1,0, 0.0000109, 0.002681,-0.0029580, 0.0000109, 0.0069244,buy
2015-10-11,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,2,1,0, 0.0074911, 0.010293, 0.0098137, 0.0067853, 0.0103284,buy
2015-10-12,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,-0.0205779,-0.017175,-0.0170575,-0.0188146,-0.0224667,sell
2015-10-13,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,-0.0205779,-0.017175,-0.0170575,-0.0188146,-0.0224667,sell
2015-10-14,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,-0.0281347,-0.026638,-0.0213773,-0.0284202,-0.0282691,sell
2015-10-15,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,-0.0358586,-0.031964,-0.0299064,-0.0333233,-0.0340891,sell
2015-10-16,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,-0.0087213,-0.010986,-0.0053682,-0.0082463,-0.0102917,sell
2015-10-17,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0099499,-0.016269,-0.0035051,-0.0162691,-0.0046734,sell
2015-10-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0144751,-0.016949,-0.0149676,-0.0158568,-0.0125895,sell
2015-10-19,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0148543,-0.015741,-0.0147948,-0.0173562,-0.0152876,sell
2015-10-20,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.0311221,-0.032670,-0.0250180,-0.0156984,-0.0313434,sell
2015-10-21,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.0311221,-0.032670,-0.0250180,-0.0156984,-0.0313434,sell
2015-10-22,0,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0205782,-0.019365,-0.0128283, 0.0011743,-0.0215351,sell
2015-10-23,0,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0205782,-0.019365,-0.0128283, 0.0011743,-0.0215351,sell
2015-10-24,0,2,2,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,-0.0258626,-0.025304,-0.0195747,-0.0068576,-0.0304679,sell
2015-10-25,0,2,2,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,-0.0258626,-0.025304,-0.0195747,-0.0068576,-0.0304679,sell
2015-10-26,0,2,2,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,1,0,-0.0316786,-0.026911,-0.0251986,-0.0184938,-0.0388717,sell
2015-10-27,0,1,2,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,1,0,-0.0375948,-0.031350,-0.0371278,-0.0296618,-0.0362840,sell
2015-10-28,0,1,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.0085448, 0.000569,-0.0083716,-0.0075516,-0.0016276,sell
2015-10-29,0,1,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.0074023,-0.012823,-0.0197468,-0.0219280,-0.0152729,sell
2015-10-30,0,1,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.0074023,-0.012823,-0.0197468,-0.0219280,-0.0152729,sell
2015-10-31,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0013188,-0.012823,-0.0134550,-0.0170383,-0.0152729,sell
2015-11-01,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0117924,-0.011045,-0.0119499,-0.0092376,-0.0119499,sell
2015-11-02,0,0,2,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0003090, 0.000309, 0.0003090, 0.0071540,-0.0016333,sell
2015-11-03,0,0,2,1,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,1,-0.0223333,-0.022124,-0.0217867,-0.0129183,-0.0188261,sell
2015-11-04,0,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,-0.0147035,-0.014181,-0.0147035,-0.0090588,-0.0198001,sell
2015-11-05,0,0,2,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,-0.0155928,-0.018364,-0.0160082,-0.0151301,-0.0183637,sell
2015-11-06,0,0,2,2,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,-0.0122461,-0.014358,-0.0138185,-0.0135142,-0.0139742,sell
2015-11-07,0,0,2,2,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,-0.0122461,-0.014358,-0.0138185,-0.0135142,-0.0139742,sell
2015-11-08,0,0,2,2,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,-0.0122461,-0.014358,-0.0138185,-0.0135142,-0.0139742,sell
2015-11-09,0,0,2,2,0,0,0,1,1,0,2,0,1,1,0,1,0,0,0,1,-0.0130521,-0.014358,-0.0139924,-0.0154025,-0.0139742,sell
2015-11-10,0,0,1,2,0,0,0,1,1,0,2,0,1,1,0,1,0,0,0,1, 0.0055274, 0.001559, 0.0023279, 0.0098399, 0.0004010,buy
2015-11-11,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,-0.0077759,-0.004045,-0.0107060,-0.0069289,-0.0087639,sell
2015-11-12,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.0035225,-0.000245, 0.0039751, 0.0012151, 0.0036839,buy
2015-11-13,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.0099468,-0.005669,-0.0046944, 0.0001197,-0.0084529,sell
2015-11-14,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0021087, 0.013821, 0.0090637, 0.0075441, 0.0160232,buy
2015-11-15,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0021087, 0.013821, 0.0090637, 0.0075441, 0.0160232,buy
2015-11-16,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0021087, 0.013821, 0.0090637, 0.0075441, 0.0160232,buy
2015-11-17,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0047668, 0.000274,-0.0230787,-0.0006319,-0.0182953,sell
2015-11-18,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0216182,-0.030646,-0.0319177,-0.0226571,-0.0221020,sell
2015-11-19,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0033798,-0.010008, 0.0014490,-0.0078503,-0.0087691,sell
2015-11-20,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0356144, 0.018086, 0.0340063, 0.0355629, 0.0363337,buy
2015-11-21,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0294942, 0.031969, 0.0294942, 0.0395521, 0.0289133,buy
2015-11-22,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0294942, 0.031969, 0.0294942, 0.0395521, 0.0289133,buy
2015-11-23,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.0043311, 0.000175, 0.0041132, 0.0300777,-0.0060864,buy
2015-11-24,0,0,1,1,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1, 0.0018744,-0.004318, 0.0009454, 0.0380992,-0.0119971,buy
2015-11-25,1,0,1,0,1,0,1,1,0,0,0,1,2,0,0,0,0,1,0,1, 0.0288735, 0.025899, 0.0307351, 0.0314360, 0.0263809,buy
2015-11-26,1,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1, 0.0407865, 0.039444, 0.0476662, 0.0417473, 0.0417072,buy
2015-11-27,1,0,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1, 0.0311010, 0.033416, 0.0510588, 0.0344930, 0.0368820,buy
2015-11-28,1,0,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,-0.0419981,-0.031687,-0.0436511,-0.0458875,-0.0419587,sell
2015-11-29,1,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0, 0.0148878, 0.011501, 0.0149687, 0.0162347, 0.0234558,buy
2015-11-30,1,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0, 0.0148878, 0.011501, 0.0149687, 0.0162347, 0.0234558,buy
2015-12-01,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,-0.0005360,-0.002989,-0.0098238,-0.0022458,-0.0022458,sell
2015-12-02,1,1,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.0162958,-0.019305,-0.0180432,-0.0204269,-0.0166124,sell
2015-12-03,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0068658,-0.004011,-0.0031780,-0.0037496,-0.0026991,sell
2015-12-04,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0101192,-0.007136,-0.0027613,-0.0036793,-0.0031607,sell
2015-12-05,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0097373,-0.024301,-0.0224067,-0.0256929,-0.0287403,sell
2015-12-06,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0097373,-0.024301,-0.0224067,-0.0256929,-0.0287403,sell
2015-12-07,0,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0195342, 0.009518, 0.0111538, 0.0117582, 0.0095181,buy
2015-12-08,0,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0195342, 0.009518, 0.0111538, 0.0117582, 0.0095181,buy
2015-12-09,0,1,0,1,0,1,1,0,0,0,0,1,2,0,0,0,1,0,1,0,-0.0056898,-0.020467,-0.0380662,-0.0173304,-0.0223256,sell
2015-12-10,0,1,0,1,1,1,1,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0081468, 0.002248,-0.0015541,-0.0009031,-0.0017450,sell
2015-12-11,0,0,0,1,1,1,1,0,0,0,0,1,3,0,0,0,1,0,0,0, 0.0003862, 0.001959,-0.0031208, 0.0017601,-0.0016434,sell
2015-12-12,0,0,0,1,1,1,1,0,0,0,0,1,3,0,0,0,1,0,0,0, 0.0003862, 0.001959,-0.0031208, 0.0017601,-0.0016434,sell
2015-12-13,0,0,0,1,1,1,0,0,0,0,0,1,3,0,0,0,1,0,0,0, 0.0003862,-0.003044,-0.0098081,-0.0077552,-0.0053532,sell
2015-12-14,0,0,0,1,2,1,0,0,0,0,0,1,3,1,0,0,1,0,0,0, 0.0129733, 0.007612,-0.0035986,-0.0037942,-0.0036561,sell
2015-12-15,0,0,0,1,2,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0, 0.0096518, 0.001324,-0.0031377, 0.0154907, 0.0003114,buy
2015-12-16,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.0222792, 0.019050, 0.0141965, 0.0142087, 0.0216325,buy
2015-12-17,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0018446, 0.006559, 0.0017041,-0.0003526, 0.0104117,buy
2015-12-18,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0018446, 0.006559, 0.0017041,-0.0003526, 0.0104117,buy
2015-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0013468, 0.004470, 0.0009371, 0.0018645, 0.0088037,buy
2015-12-20,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0, 0.0150873, 0.012052, 0.0142194, 0.0146897, 0.0166520,buy
2015-12-21,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0250121, 0.028216, 0.0264655, 0.0427894, 0.0461548,buy
2015-12-22,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0156356, 0.010945, 0.0109446, 0.0142945, 0.0156143,buy
2015-12-23,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,1,0,1,0,0, 0.0130434, 0.013163, 0.0101338, 0.0083479, 0.0131634,buy
2015-12-24,0,0,0,0,1,2,0,0,0,0,0,1,0,2,0,1,0,1,0,0, 0.0203334, 0.021458, 0.0214585, 0.0155342, 0.0130772,buy
2015-12-25,0,0,0,1,1,2,0,0,0,0,0,1,0,2,0,1,0,0,0,0, 0.0217387, 0.021684, 0.0193208, 0.0200891, 0.0135657,buy
2015-12-26,0,0,0,1,1,2,0,0,0,0,0,1,1,2,0,1,0,0,0,0, 0.0123168, 0.013545, 0.0071901, 0.0123168, 0.0022061,buy
2015-12-27,0,0,0,1,1,3,0,0,0,0,0,1,1,2,0,1,0,0,0,0, 0.0161266, 0.016197, 0.0145483, 0.0161266, 0.0062186,buy
2015-12-28,0,1,0,1,1,3,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.0208680, 0.021791, 0.0218949, 0.0208538, 0.0162521,buy
2015-12-29,0,1,0,1,1,3,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.0208680, 0.021791, 0.0218949, 0.0208538, 0.0162521,buy
2015-12-30,0,1,0,1,1,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0209844, 0.022239, 0.0212080, 0.0204552, 0.0171326,buy
2015-12-31,0,1,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0294997, 0.034874, 0.0258337, 0.0240065, 0.0192294,buy
2016-01-01,0,1,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0246572, 0.032817, 0.0241650, 0.0231542, 0.0177414,buy
2016-01-02,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0161973,-0.012862,-0.0096499,-0.0205831, 0.0005638,sell
2016-01-03,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0382827, 0.034224, 0.0137563, 0.0172248, 0.0334222,buy
2016-01-04,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0066172,-0.001207,-0.0005651,-0.0008496,-0.0027064,sell
2016-01-05,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0120091,-0.016572,-0.0169233,-0.0110594,-0.0165719,sell
2016-01-06,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0120091,-0.016572,-0.0169233,-0.0110594,-0.0165719,sell
2016-01-07,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0132741,-0.007649,-0.0062672,-0.0063820,-0.0047899,sell
2016-01-08,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0168283,-0.009637,-0.0094153,-0.0072254,-0.0087401,sell
2016-01-09,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,-0.0228271,-0.020160,-0.0201757,-0.0098692,-0.0087980,sell
2016-01-10,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0291895,-0.023862,-0.0229421,-0.0191942,-0.0240152,sell
2016-01-11,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0013802,-0.011432,-0.0010531,-0.0007304, 0.0007461,sell
2016-01-12,0,0,1,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0069048, 0.009081, 0.0224227, 0.0194946, 0.0101458,buy
2016-01-13,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0109272, 0.005748, 0.0192149, 0.0163351, 0.0097109,buy
2016-01-14,0,0,2,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0074848, 0.001753, 0.0080293, 0.0012852, 0.0047018,buy
2016-01-15,0,0,2,0,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0002464,-0.007621, 0.0129974, 0.0065450,-0.0018909,buy
2016-01-16,0,0,2,0,0,0,2,0,0,0,0,0,1,0,2,0,1,0,0,0,-0.0018705,-0.002049, 0.0044243, 0.0065450, 0.0002568,sell
2016-01-17,0,0,2,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0117865,-0.006509,-0.0046923, 0.0049727,-0.0106139,sell
2016-01-18,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0180457,-0.040865,-0.0091231,-0.0165812,-0.0429307,sell
2016-01-19,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,-0.0199204,-0.016712,-0.0134911,-0.0391001,-0.0241885,sell
2016-01-20,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0, 0.0024891, 0.004370,-0.0105256,-0.0111011,-0.0066128,sell
