Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,2,1,2,1,0,0,8,4,1,1,3,3,3,4,2,2,1,2, 0.04880855, 0.04537151, 0.048652, 0.013556, 0.0516212,buy
2017-12-17,4,0,3,1,0,0,8,5,1,2,4,3,2,4,2,4,2,3, 0.03766138, 0.03378229, 0.038522, 0.027085, 0.0378528,buy
2017-12-18,4,0,3,0,0,0,4,6,2,1,4,3,1,3,3,3,1,2,-0.01040001,-0.01850517,-0.018878,-0.004898,-0.0185722,sell
2017-12-19,3,1,2,0,0,0,4,5,5,1,4,2,2,4,2,3,0,4,-0.01946126,-0.02327177,-0.024879,-0.017230,-0.0232718,sell
2017-12-20,3,0,2,1,0,0,4,5,3,2,4,1,2,2,3,4,1,3, 0.00226703,-0.02958723,-0.022491, 0.003255,-0.0249683,sell
2017-12-21,2,0,2,1,0,0,3,6,1,2,3,2,4,1,3,2,1,1,-0.02882847,-0.01455175,-0.029292,-0.018323,-0.0292919,sell
2017-12-22,3,1,2,1,0,0,3,7,2,4,5,3,3,2,4,3,1,2,-0.01005401,-0.00785492,-0.012190,-0.003117,-0.0081374,sell
2017-12-23,3,3,2,1,0,0,2,6,4,2,5,3,2,2,4,3,1,3, 0.00545225, 0.00690622, 0.004332, 0.000029, 0.0009697,buy
2017-12-24,4,1,5,1,0,0,2,6,2,1,5,2,3,3,3,3,0,3,-0.01974788,-0.02452422,-0.025646,-0.018146,-0.0218239,sell
2017-12-25,3,0,3,3,0,0,3,3,2,3,6,2,2,2,3,2,1,2, 0.00188533,-0.01009229,-0.005019, 0.013155, 0.0071550,buy
2017-12-26,2,2,1,2,3,0,3,4,1,3,5,2,3,1,4,1,2,3, 0.00007469, 0.03150526, 0.030179, 0.028455, 0.0348160,buy
2017-12-27,2,2,1,0,4,0,4,4,1,2,3,2,4,3,2,2,1,3, 0.02902334, 0.02949358, 0.029225, 0.029877, 0.0311724,buy
2017-12-28,2,1,3,0,1,1,3,5,2,1,2,2,4,3,3,2,1,2,-0.02413228,-0.00171990,-0.022348,-0.020159,-0.0243873,sell
2017-12-29,2,1,2,2,1,3,4,4,3,1,4,2,4,3,3,3,1,3, 0.02773991, 0.00790952, 0.001762, 0.018355, 0.0083295,buy
2017-12-30,1,1,1,2,3,1,4,4,2,1,2,1,3,3,2,4,2,3,-0.02530082,-0.02136113,-0.021361,-0.021208,-0.0200182,sell
2017-12-31,1,3,1,0,6,0,3,4,5,1,3,3,5,3,1,5,1,3, 0.00128130, 0.00052538, 0.004685,-0.000453, 0.0019062,buy
2018-01-01,1,3,2,3,2,2,3,3,4,0,3,3,5,1,2,4,1,4, 0.02039648, 0.02309793, 0.022033, 0.021590, 0.0129032,buy
2018-01-02,1,2,5,2,1,2,2,3,4,1,3,2,5,3,1,4,1,4,-0.00761229,-0.00701288, 0.016820, 0.011472, 0.0105424,buy
2018-01-03,1,6,3,1,4,0,3,3,6,1,4,3,5,2,2,6,1,5, 0.03713256, 0.03521926, 0.039849, 0.035219, 0.0447651,buy
2018-01-04,1,5,2,1,4,0,3,3,6,3,4,3,4,3,2,6,1,5, 0.02676547, 0.02676547, 0.037246, 0.026765, 0.0419410,buy
2018-01-05,2,3,3,3,1,1,2,2,7,1,3,2,4,4,2,6,1,3, 0.04885021, 0.00598431, 0.044344, 0.045626, 0.0458520,buy
2018-01-06,3,3,3,1,2,1,1,1,10,0,4,3,4,4,2,5,1,2, 0.02414466,-0.00943346, 0.033744, 0.033298, 0.0332976,buy
2018-01-07,3,3,1,0,2,0,1,3,6,1,4,3,1,4,2,3,1,2,-0.04685519,-0.04538967,-0.029318,-0.038516,-0.0387601,sell
2018-01-08,3,3,1,0,2,0,3,4,5,2,5,4,2,5,1,2,2,2,-0.04397634,-0.04344433,-0.025685,-0.044232,-0.0438789,sell
2018-01-09,3,1,1,1,1,1,4,1,6,2,4,3,2,4,2,3,1,2,-0.01368859,-0.00915694,-0.020199,-0.019602,-0.0201624,sell
2018-01-10,4,1,2,0,1,0,1,3,6,2,4,2,2,3,4,4,0,1,-0.02031332,-0.00052828,-0.009758,-0.014558,-0.0118274,sell
2018-01-11,7,2,1,0,3,0,1,3,7,2,5,3,3,4,3,5,1,2,-0.01260617,-0.01595106,-0.020906,-0.021850,-0.0163358,sell
2018-01-12,5,2,0,1,3,0,3,5,5,2,4,2,3,4,4,6,1,2,-0.00650772,-0.00644292,-0.015014,-0.015685,-0.0144675,sell
2018-01-13,3,1,0,1,1,0,5,6,4,3,4,4,4,3,3,4,1,1, 0.01739223, 0.02511606, 0.020454, 0.016622, 0.0144246,buy
2018-01-14,3,1,1,0,1,0,6,5,4,2,4,4,3,2,3,4,1,2, 0.00219813, 0.01586493, 0.001222, 0.007618,-0.0002245,buy
2018-01-15,3,2,0,0,1,0,2,8,5,2,3,4,4,2,3,4,0,3,-0.00028057, 0.00187736, 0.002796,-0.001256, 0.0022748,buy
2018-01-16,3,3,0,0,1,0,1,7,6,3,2,4,5,2,2,6,1,2,-0.00189652,-0.00046966, 0.002348,-0.001089, 0.0012456,buy
2018-01-17,1,2,0,0,1,0,3,6,6,3,1,3,5,1,3,5,1,3, 0.00854378, 0.00786089, 0.001399, 0.008223, 0.0024958,buy
2018-01-18,0,2,0,0,1,0,4,5,4,2,1,2,5,2,3,3,0,2, 0.01885078,-0.00069449,-0.003050, 0.017504, 0.0002739,buy
2018-01-19,0,4,0,0,1,0,5,6,6,3,2,3,5,3,5,3,1,3, 0.02081884,-0.00480150, 0.013521, 0.005819, 0.0104542,buy
2018-01-20,1,6,0,0,1,0,4,6,5,1,1,3,5,2,4,3,1,5, 0.01648964,-0.01575003, 0.010711,-0.015355, 0.0164896,buy
2018-01-21,1,4,2,0,1,0,4,5,4,0,1,2,5,2,3,3,1,4,-0.00099252,-0.02261333,-0.002435,-0.020488,-0.0024706,sell
2018-01-22,1,3,2,2,1,0,5,3,5,1,2,3,4,2,4,3,1,4,-0.03540208,-0.03287759,-0.033935,-0.034854,-0.0371128,sell
2018-01-23,2,2,0,2,2,0,4,3,4,1,2,2,2,3,4,2,1,4,-0.01254013,-0.02011973,-0.003621,-0.014045,-0.0148071,sell
2018-01-24,2,2,1,1,4,0,4,3,3,2,2,1,3,4,4,2,1,5, 0.00353806,-0.01483966, 0.008968, 0.000941, 0.0009412,buy
2018-01-25,1,3,2,1,1,1,3,2,3,2,2,0,3,4,4,1,2,3, 0.00819951, 0.00535449, 0.010790, 0.010714, 0.0107897,buy
2018-01-26,1,2,1,2,1,3,4,2,2,1,2,1,2,4,4,2,1,3,-0.00061768, 0.02181839, 0.016236, 0.001657, 0.0015320,buy
2018-01-27,1,1,1,2,3,2,4,5,2,2,2,1,4,5,4,3,1,3,-0.01791002, 0.00041142, 0.003121,-0.008999, 0.0004114,sell
2018-01-28,0,2,0,3,4,1,5,4,3,1,3,1,5,3,4,3,1,3, 0.00449472, 0.01638771, 0.017974, 0.015015, 0.0163877,buy
2018-01-29,0,1,2,3,3,2,4,3,1,1,2,2,5,3,3,2,1,2,-0.00510488,-0.00986395,-0.010426,-0.012009,-0.0104258,sell
2018-01-30,0,1,2,4,2,1,5,4,2,2,1,3,5,4,4,3,1,2,-0.04447822,-0.03493734,-0.034268,-0.034937,-0.0383502,sell
2018-01-31,0,4,2,2,3,1,5,4,2,2,3,3,5,4,5,2,1,2,-0.00989757,-0.01309745,-0.014915,-0.013133,-0.0188253,sell
2018-02-01,0,3,2,3,1,1,5,4,1,3,2,3,3,5,6,2,1,1,-0.03241317,-0.03307387,-0.031991,-0.038962,-0.0327636,sell
2018-02-02,0,0,2,3,1,1,5,3,1,3,1,2,2,5,5,2,1,1,-0.02607293,-0.02906495,-0.009653,-0.023233,-0.0280937,sell
2018-02-03,1,1,1,1,2,0,5,3,4,2,2,1,2,4,5,3,1,2, 0.00397051, 0.00397051, 0.005172, 0.004260, 0.0105256,buy
2018-02-04,1,1,0,2,1,0,6,3,5,3,2,2,3,4,5,2,1,3,-0.00554189,-0.00554189,-0.004399,-0.002739, 0.0067625,sell
2018-02-05,1,0,1,3,1,1,6,5,3,3,2,2,4,4,4,4,1,3,-0.03955820,-0.02532596,-0.026506,-0.008512,-0.0253260,sell
2018-02-06,1,1,1,3,0,1,7,4,4,3,2,2,4,3,5,4,1,4,-0.03428503,-0.02648340,-0.029201,-0.010782,-0.0227595,sell
2018-02-07,2,1,1,2,1,0,5,3,4,4,3,2,3,3,3,4,2,3, 0.03438728, 0.03444156, 0.039211, 0.033207, 0.0343873,buy
2018-02-08,3,1,0,2,1,0,4,4,3,3,2,1,3,4,4,4,1,2, 0.01346678, 0.01346678, 0.030235, 0.013467, 0.0054332,buy
2018-02-09,3,0,0,3,0,0,5,3,2,3,1,1,3,4,3,4,0,3, 0.02431452, 0.02549184, 0.035680, 0.026046, 0.0189468,buy
2018-02-10,1,0,1,2,0,0,6,3,4,4,2,0,4,4,3,5,1,2, 0.01387873, 0.01284039, 0.027126, 0.013417, 0.0154509,buy
2018-02-11,2,1,1,2,0,0,5,4,3,4,3,1,3,3,4,5,1,2, 0.00287940,-0.00040949, 0.027828,-0.000409, 0.0006869,buy
2018-02-12,2,2,0,2,0,0,4,6,4,5,5,2,3,4,3,5,1,2, 0.01346011, 0.01816991, 0.027385, 0.016653, 0.0166534,buy
2018-02-13,2,1,0,2,0,0,3,6,4,5,4,1,3,3,4,5,1,2, 0.02325014, 0.02170268, 0.028336, 0.021703, 0.0228346,buy
2018-02-14,1,1,0,2,0,0,4,2,5,4,3,1,3,2,3,4,1,2, 0.02481780, 0.02481780, 0.028221, 0.028389, 0.0248178,buy
2018-02-15,1,1,0,2,0,0,2,3,5,5,4,0,3,2,3,5,0,2, 0.03957361, 0.04370550, 0.022782, 0.045155, 0.0438659,buy
2018-02-16,3,2,0,2,0,0,0,4,5,4,3,1,3,2,2,7,1,1, 0.02574176, 0.01807394, 0.008095, 0.031425, 0.0294614,buy
2018-02-17,3,2,1,1,0,0,1,3,4,4,2,2,3,2,1,6,1,2, 0.02393878, 0.01530029, 0.003998, 0.028952, 0.0294975,buy
2018-02-18,2,3,1,2,0,0,1,3,3,3,3,1,3,3,2,4,0,2, 0.01917504, 0.01316343,-0.001158, 0.010905, 0.0191750,buy
2018-02-19,2,2,2,2,1,0,2,2,2,5,3,2,4,2,4,2,1,2, 0.00392474, 0.00088861, 0.000304, 0.000114,-0.0102986,sell
2018-02-20,3,4,1,2,1,0,0,5,1,5,3,2,4,4,2,2,1,4, 0.00881098,-0.01018734, 0.012036,-0.014497, 0.0139631,buy
2018-02-21,2,3,1,2,2,0,1,4,4,4,2,3,4,4,3,2,1,4,-0.01912584,-0.02587636,-0.026266,-0.024345,-0.0229544,sell
2018-02-22,2,2,1,1,2,1,3,4,4,4,3,2,4,5,3,3,1,3,-0.01821540,-0.01615992,-0.018130,-0.018120,-0.0190431,sell
2018-02-23,3,2,0,1,1,1,2,4,2,6,2,2,5,5,3,2,1,2,-0.02098957,-0.02512319,-0.023230,-0.028422,-0.0202071,sell
2018-02-24,3,3,0,0,2,2,2,3,4,6,2,2,6,5,2,3,2,3,-0.01192844,-0.01471226,-0.016060,-0.016162,-0.0140595,sell
2018-02-25,3,3,1,1,0,1,2,3,3,4,2,2,4,4,2,3,1,3,-0.03662218,-0.02890355,-0.026116,-0.030128,-0.0283804,sell
2018-02-26,3,1,4,1,2,1,2,3,2,5,3,3,3,5,1,3,2,4, 0.00808406, 0.00808406, 0.006187, 0.002560, 0.0099007,buy
2018-02-27,3,3,1,4,2,0,4,2,3,5,5,3,3,5,2,3,2,4, 0.03331656, 0.03296812, 0.033821, 0.034388, 0.0224867,buy
2018-02-28,3,3,5,1,3,0,5,2,3,5,7,3,2,6,2,4,2,4, 0.00961860, 0.01617280, 0.009619, 0.012284, 0.0082282,buy
2018-03-01,3,2,4,2,1,1,6,1,3,5,5,3,2,5,2,5,2,4, 0.01075662, 0.01204891, 0.010757, 0.015639, 0.0087078,buy
2018-03-02,3,3,4,1,1,2,6,1,4,6,5,4,2,5,3,5,2,5, 0.00350729, 0.00105586, 0.002548,-0.001874, 0.0035073,buy
2018-03-03,3,2,2,0,1,1,6,2,2,5,6,3,1,4,2,4,2,2, 0.01063082, 0.00757475, 0.008250, 0.004965, 0.0106308,buy
2018-03-04,3,1,3,0,1,0,7,2,2,3,6,2,2,4,1,4,1,2, 0.01495597, 0.01316067, 0.014956, 0.014319, 0.0174691,buy
2018-03-05,3,0,1,1,1,1,7,3,3,1,3,2,2,3,1,5,2,3,-0.00226295, 0.00460294, 0.006852, 0.004930, 0.0026740,buy
2018-03-06,3,1,2,1,0,0,7,2,2,0,2,1,2,3,1,3,2,4,-0.02519086,-0.03581712,-0.026637,-0.026310,-0.0274128,sell
2018-03-07,4,3,2,1,1,0,7,1,2,0,3,1,2,4,1,3,3,4,-0.03781134,-0.05164532,-0.035929,-0.043206,-0.0446864,sell
2018-03-08,3,4,3,2,0,0,5,1,1,2,3,1,3,4,2,3,2,3,-0.01476045,-0.03778609,-0.005095,-0.041503,-0.0324054,sell
2018-03-09,4,4,4,2,0,0,5,0,1,3,5,2,1,3,1,4,2,5,-0.01659875, 0.00048698,-0.019082,-0.028763,-0.0018103,sell
2018-03-10,5,3,4,2,0,0,4,1,1,4,7,2,0,2,3,3,2,5,-0.00559610, 0.00080082,-0.005596,-0.015528, 0.0048166,sell
2018-03-11,4,5,3,2,0,0,3,1,2,4,6,2,1,3,3,3,2,4,-0.00178052, 0.00691542,-0.000804,-0.011999, 0.0055780,buy
2018-03-12,3,4,3,2,0,0,6,1,2,4,6,3,2,3,2,3,1,5,-0.00795046, 0.01388227,-0.007950,-0.009790,-0.0037828,sell
2018-03-13,2,4,3,2,0,0,7,3,2,3,4,4,3,2,3,3,2,5,-0.02733599,-0.01090273,-0.026757,-0.026905,-0.0282903,sell
2018-03-14,2,3,3,2,0,0,6,4,4,4,5,3,2,3,3,4,3,5,-0.03841089,-0.01716611,-0.038411,-0.036051,-0.0259998,sell
2018-03-15,2,4,3,1,0,0,6,3,5,4,5,4,2,4,3,4,2,4,-0.03425995,-0.01537911,-0.035903,-0.033821,-0.0290401,sell
2018-03-16,2,4,4,1,0,0,5,2,2,3,5,3,3,2,2,4,2,2,-0.00559668,-0.00039267,-0.009548,-0.001789,-0.0017887,sell
2018-03-17,1,2,4,0,0,0,5,0,1,4,3,4,2,1,0,4,1,2, 0.00000086, 0.00000086,-0.001709, 0.016392, 0.0152354,buy
2018-03-18,2,4,2,1,0,0,5,0,0,4,2,5,3,0,1,3,2,2, 0.01304856, 0.01217765, 0.009403, 0.013532, 0.0100811,buy
2018-03-19,3,4,4,0,1,0,5,1,0,3,2,5,4,1,1,4,2,2, 0.02479673, 0.02479673, 0.019461, 0.027590, 0.0268848,buy
2018-03-20,2,3,4,1,0,0,4,1,1,3,1,4,4,2,1,3,1,3, 0.01533479, 0.01533479, 0.021453, 0.018486, 0.0146086,buy
2018-03-21,1,3,2,3,1,1,6,0,1,3,2,4,3,2,2,3,2,3, 0.00556064, 0.00367515, 0.003751, 0.005561,-0.0108915,buy
2018-03-22,1,3,1,2,4,1,3,2,0,2,3,4,1,2,3,3,2,1,-0.02167057,-0.02585881,-0.021149,-0.032429,-0.0218221,sell
2018-03-23,1,4,1,0,4,1,1,1,2,3,2,3,3,2,2,3,2,1,-0.00140440,-0.00242764,-0.004035, 0.000065,-0.0040346,sell
2018-03-24,0,3,1,2,3,3,1,1,2,2,5,3,2,2,2,2,1,1,-0.00679458, 0.00305553,-0.001440, 0.002773,-0.0008791,sell
2018-03-25,1,2,3,2,1,2,1,1,0,4,5,2,2,2,3,2,1,0,-0.01746436,-0.01094126,-0.019623,-0.000241,-0.0002407,sell
2018-03-26,2,5,3,2,4,1,1,1,0,5,5,3,2,2,4,4,2,2, 0.00685040,-0.00754022,-0.008261,-0.012297,-0.0082609,sell
2018-03-27,2,6,2,4,5,0,1,2,0,4,5,4,3,2,5,3,1,3,-0.00892722,-0.01815042,-0.013275,-0.013659,-0.0135915,sell
2018-03-28,2,3,7,4,2,0,1,2,0,3,4,4,2,2,4,3,1,4, 0.00496862,-0.00210313,-0.002103,-0.001878,-0.0186260,sell
2018-03-29,2,3,5,4,0,1,1,2,1,2,3,2,3,2,3,3,1,4,-0.01260013,-0.00958400,-0.010322,-0.019129,-0.0158665,sell
2018-03-30,2,5,3,1,2,0,1,2,1,3,3,2,2,1,3,3,1,5,-0.01660851, 0.01324832,-0.015826,-0.017836,-0.0171277,sell
2018-03-31,2,4,2,1,2,0,2,3,0,5,3,2,4,2,4,2,1,3, 0.00489524, 0.00500451, 0.004895, 0.008706,-0.0000546,buy
2018-04-01,2,3,2,2,1,2,3,2,1,5,3,2,5,2,3,3,1,4,-0.00660632, 0.00106461, 0.001519, 0.001836, 0.0010646,sell
2018-04-02,1,3,3,2,0,2,2,3,3,4,2,3,5,1,4,2,1,5,-0.00570681, 0.00230108, 0.002301, 0.004219, 0.0036353,buy
2018-04-03,2,3,3,1,1,0,1,5,1,2,3,2,3,2,3,2,0,4, 0.01563107, 0.02442177, 0.011459, 0.012274, 0.0172321,buy
2018-04-04,1,4,2,1,2,0,5,4,0,2,2,3,2,2,5,2,2,3, 0.01220026,-0.00089652,-0.004692,-0.007841,-0.0007334,sell
2018-04-05,1,2,3,3,1,0,6,2,0,3,3,3,2,3,4,2,3,1,-0.01814113,-0.01535073,-0.025039,-0.020285,-0.0181411,sell
2018-04-06,2,3,4,2,0,0,4,1,1,2,3,2,2,2,3,3,2,2, 0.00362180,-0.00161851, 0.005188,-0.014241,-0.0130013,sell
2018-04-07,4,4,4,1,1,0,2,1,2,3,3,3,3,1,5,3,2,2, 0.00735020, 0.00923141, 0.009431, 0.009130, 0.0084226,buy
2018-04-08,3,5,3,1,1,0,2,0,3,3,3,2,3,2,4,4,2,1, 0.01203749, 0.01131565, 0.014724, 0.011657, 0.0116571,buy
2018-04-09,1,3,3,1,1,0,3,1,2,4,2,1,4,1,5,3,2,1,-0.00427727,-0.00312936, 0.004781,-0.001209,-0.0032309,sell
2018-04-10,1,2,3,2,1,0,4,1,2,5,3,2,3,2,5,2,1,3,-0.00577274,-0.00518798,-0.005994,-0.002027,-0.0021438,sell
2018-04-11,0,3,2,2,1,0,1,3,4,4,4,2,2,2,3,3,0,4, 0.01102622, 0.01397293, 0.013460,-0.009897, 0.0134600,buy
2018-04-12,1,3,1,2,1,0,0,4,6,3,4,3,3,2,3,2,1,3, 0.03875068, 0.03853717, 0.033600, 0.015792, 0.0333371,buy
2018-04-13,1,2,2,2,1,0,1,3,5,2,4,2,3,2,1,3,2,2, 0.02539608, 0.02603981, 0.024197, 0.029253, 0.0244194,buy
2018-04-14,1,3,2,3,1,1,1,3,2,4,5,2,2,2,2,3,2,3, 0.00722626, 0.00869605, 0.011323, 0.008696, 0.0081244,buy
2018-04-15,2,5,2,2,2,1,2,2,2,5,5,3,3,3,3,3,2,3, 0.01665047, 0.00818604, 0.009457, 0.006998, 0.0078464,buy
2018-04-16,2,6,4,3,1,1,0,4,2,2,4,3,4,3,4,3,1,3,-0.01166487,-0.00283544,-0.005168,-0.005966,-0.0016459,sell
2018-04-17,2,2,4,5,0,2,0,3,3,1,5,2,3,2,3,2,2,3,-0.01660727,-0.01314092,-0.008196,-0.013141,-0.0132544,sell
2018-04-18,3,2,2,6,2,2,1,3,2,2,5,2,2,4,4,3,2,3,-0.00030890,-0.01421992,-0.005034,-0.017244,-0.0154721,sell
2018-04-19,2,2,2,3,5,1,1,4,2,3,5,2,3,4,3,3,2,3, 0.02639042, 0.01804486, 0.016803, 0.028605, 0.0183307,buy
2018-04-20,2,4,2,3,3,2,2,3,3,2,6,2,3,4,2,4,2,3, 0.02207781, 0.00839124, 0.019543, 0.019200, 0.0067705,buy
2018-04-21,2,3,3,3,0,4,1,3,2,2,5,2,3,3,3,3,1,3,-0.00859495, 0.01140633, 0.006780, 0.012364, 0.0054910,buy
2018-04-22,2,4,2,3,1,2,1,2,3,3,5,2,3,3,2,4,1,3, 0.01597220, 0.01798119, 0.021402, 0.021848, 0.0174557,buy
2018-04-23,1,5,1,4,5,0,1,2,2,3,5,2,4,3,3,3,0,4, 0.00283302, 0.00366264, 0.002721, 0.004689, 0.0024356,buy
2018-04-24,1,2,3,3,4,0,1,2,1,4,4,2,2,3,2,2,1,5, 0.01270612,-0.01125927, 0.014016, 0.013978, 0.0127061,buy
2018-04-25,1,3,5,4,1,1,1,1,1,2,3,2,1,3,3,3,2,3,-0.01351347,-0.01270008,-0.016869,-0.012890,-0.0134915,sell
2018-04-26,1,5,5,3,2,1,1,1,2,1,3,3,1,4,3,3,2,3,-0.00761909, 0.00777089,-0.004680,-0.007352,-0.0072473,sell
2018-04-27,1,5,3,2,3,0,1,2,1,3,3,3,1,4,4,2,1,3, 0.00328806, 0.00463973, 0.003344, 0.000230, 0.0023110,buy
2018-04-28,1,3,2,3,3,1,1,1,1,4,3,4,1,4,4,1,1,2, 0.00662385, 0.00396042, 0.005378, 0.006091, 0.0030677,buy
2018-04-29,1,1,1,3,3,1,1,1,3,2,2,3,2,2,4,1,1,2, 0.01307431, 0.01343876, 0.013074, 0.013074, 0.0077307,buy
2018-04-30,2,2,2,2,3,0,1,3,4,1,3,3,2,3,5,0,1,3,-0.00247526,-0.00433884, 0.003402,-0.004844,-0.0172326,sell
2018-05-01,2,2,1,2,3,0,2,4,2,0,2,2,2,4,3,1,0,4,-0.00893009,-0.01692552, 0.002037,-0.016270,-0.0156563,sell
2018-05-02,1,2,1,3,2,1,4,3,1,1,3,2,4,3,3,1,1,2, 0.00719261, 0.00198763, 0.001988, 0.001988, 0.0020259,buy
2018-05-03,1,1,2,3,2,0,4,2,1,1,3,2,3,3,2,3,0,1, 0.01801360, 0.01758402, 0.004803, 0.006338, 0.0058723,buy
2018-05-04,3,2,1,1,3,0,1,3,1,2,3,1,3,2,3,2,1,2, 0.01154492, 0.00680106, 0.004607, 0.005453, 0.0100390,buy
2018-05-05,4,3,0,1,3,1,1,2,3,3,4,2,4,2,4,3,1,1, 0.00349296,-0.00372232,-0.000908, 0.003785, 0.0027077,buy
2018-05-06,3,2,0,3,2,1,2,3,2,4,5,2,4,2,2,3,1,3,-0.02783460,-0.02377357,-0.027835,-0.039998,-0.0167123,sell
2018-05-07,1,2,2,2,2,1,3,3,1,4,5,1,4,2,3,2,1,3,-0.01396989,-0.01160258,-0.015445,-0.015853,-0.0023584,sell
2018-05-08,1,2,2,1,3,1,3,4,2,5,6,2,3,4,3,3,1,2,-0.01012707,-0.01069406,-0.004668,-0.009372,-0.0083593,sell
2018-05-09,1,3,1,1,2,1,1,5,4,4,4,3,3,4,3,3,1,2,-0.01047280,-0.00545170,-0.007328,-0.027631,-0.0085400,sell
2018-05-10,3,1,2,2,2,1,0,5,3,5,4,2,4,4,4,4,1,1,-0.01201576,-0.00398010,-0.016644,-0.016636,-0.0143991,sell
2018-05-11,2,0,1,3,2,1,1,3,2,6,4,2,3,3,3,3,1,2,-0.02529371,-0.01559273,-0.027530,-0.025475,-0.0266718,sell
2018-05-12,2,2,1,3,3,1,1,3,1,5,5,1,3,3,4,2,1,3,-0.02609409,-0.01822664,-0.025234,-0.027602,-0.0258480,sell
2018-05-13,3,4,2,2,2,0,1,4,1,4,2,2,4,5,3,3,1,3, 0.01344437,-0.00248253, 0.008867,-0.006276, 0.0174971,buy
2018-05-14,3,3,4,3,1,1,0,5,1,2,2,2,4,4,3,3,1,4,-0.00302715,-0.00204788, 0.000239,-0.002048,-0.0002074,sell
2018-05-15,2,2,4,3,2,1,2,3,1,2,2,2,4,4,3,3,1,3,-0.00314155,-0.00475190,-0.004752,-0.008095,-0.0033810,sell
2018-05-16,2,2,4,3,4,0,1,4,1,3,2,4,4,3,4,5,0,2,-0.00558274,-0.00594319,-0.013415,-0.011612,-0.0115230,sell
2018-05-17,2,3,3,3,4,1,2,3,2,2,3,4,4,2,3,5,1,3,-0.00957653,-0.02552005,-0.025757,-0.028299,-0.0266416,sell
2018-05-18,2,3,5,3,2,2,2,2,2,1,4,3,4,1,4,4,1,3,-0.00183372,-0.00525983, 0.000947,-0.004496,-0.0052598,sell
2018-05-19,1,2,4,2,1,3,3,2,1,2,3,4,4,1,2,4,1,2, 0.01118382,-0.00912295, 0.011184, 0.019389, 0.0020276,buy
2018-05-20,1,4,3,2,4,2,3,3,2,3,4,4,5,0,3,6,2,3, 0.00789225,-0.00340258,-0.003403,-0.002659,-0.0034026,sell
2018-05-21,0,3,3,3,5,2,2,4,2,2,4,4,4,1,1,6,2,4,-0.00491153,-0.01157384,-0.011191,-0.011387,-0.0094481,sell
2018-05-22,0,2,5,4,3,2,2,3,3,1,3,4,3,1,1,6,2,5,-0.02128861,-0.02766980,-0.025683,-0.017198,-0.0263024,sell
2018-05-23,0,3,4,5,2,4,2,3,3,1,4,4,3,3,2,5,1,5,-0.03498821,-0.04488966,-0.046986,-0.036020,-0.0424157,sell
2018-05-24,0,3,4,4,3,3,2,4,1,4,4,4,2,3,4,4,2,5,-0.00392082,-0.02541316,-0.012330,-0.015145,-0.0233435,sell
2018-05-25,0,4,3,3,4,3,3,3,1,4,3,4,3,4,4,3,3,4,-0.00028172,-0.01083992,-0.007275,-0.011336,-0.0100058,sell
2018-05-26,0,2,4,4,2,2,1,3,2,3,1,3,2,3,4,3,3,4, 0.00100747, 0.00058398,-0.001706, 0.001539,-0.0107371,sell
2018-05-27,1,0,5,2,2,1,2,4,3,2,2,2,2,3,5,2,2,4,-0.00725077,-0.01814463,-0.018150,-0.020553,-0.0171480,sell
2018-05-28,1,1,3,3,3,1,4,5,1,1,2,1,3,2,5,4,2,4,-0.01782066,-0.01054898,-0.020058,-0.009780,-0.0151831,sell
2018-05-29,0,1,4,2,4,1,6,4,1,2,3,2,4,2,4,5,2,3, 0.00688285, 0.00954546, 0.025765, 0.010413, 0.0106236,buy
2018-05-30,0,0,5,3,3,0,5,4,0,1,3,3,3,3,2,3,2,2, 0.00319316, 0.00618759, 0.003193, 0.003417,-0.0118584,buy
2018-05-31,2,0,5,2,3,0,4,4,0,0,3,2,2,2,4,3,1,3, 0.01280632, 0.00411555, 0.005728, 0.003957, 0.0106952,buy
2018-06-01,2,1,4,1,3,1,4,2,2,0,3,2,3,2,4,3,1,2, 0.00698090, 0.00538772, 0.004315, 0.003169, 0.0062916,buy
2018-06-02,1,1,4,1,4,2,3,3,2,1,4,1,3,3,3,4,1,3, 0.01361390, 0.01104773, 0.018927, 0.021171, 0.0110477,buy
2018-06-03,1,0,4,1,2,1,4,3,0,3,4,2,3,2,3,3,0,2, 0.00701433, 0.00657611, 0.005730, 0.004965, 0.0070143,buy
2018-06-04,0,0,3,0,4,1,3,5,0,3,5,0,4,2,3,3,1,1,-0.00351465,-0.00349291,-0.003260,-0.001485,-0.0035147,sell
2018-06-05,0,1,2,1,2,1,3,5,3,2,4,1,3,3,3,4,1,1, 0.00160586, 0.00160586, 0.000236, 0.001408, 0.0016059,buy
2018-06-06,1,0,3,1,3,1,2,6,2,2,4,2,3,4,2,4,2,0, 0.00324403, 0.00315126,-0.006114, 0.002260,-0.0003771,buy
2018-06-07,1,0,3,2,4,1,3,5,1,3,5,2,3,4,1,5,2,1, 0.00813911, 0.00794224, 0.006645, 0.008424, 0.0074692,buy
2018-06-08,0,2,1,2,4,1,4,3,1,4,4,2,3,3,2,4,2,2, 0.02012855,-0.00289540, 0.009675, 0.007532, 0.0080779,buy
