Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENN,MESA,MEUR,MEVE,MEVS,SUNN,SUSA,SUUR,SUVS,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-02,0,0,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.00219779, 0.002319109, 0.0003670, 0.0009171, 0.00117204,buy
2015-08-03,0,1,2,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.00114930, 0.001533233, 0.0011996, 0.0014614, 0.00080873,buy
2015-08-04,1,1,2,2,0,0,0,0,0,2,0,1,1,1,1,0,1,0,1,0,1,0,1, 0.00154554, 0.001659809, 0.0005991, 0.0008487, 0.00245441,buy
2015-08-05,1,1,1,2,0,0,0,0,0,2,0,1,0,1,1,0,1,0,1,0,1,0,1, 0.00230305, 0.001315409, 0.0016543, 0.0022010, 0.00285838,buy
2015-08-06,1,1,1,2,0,0,0,0,0,2,0,1,0,1,1,0,1,0,1,0,1,0,1, 0.00230305, 0.001315409, 0.0016543, 0.0022010, 0.00285838,buy
2015-08-07,1,1,1,2,0,0,1,1,0,2,1,1,0,1,1,1,1,0,1,0,1,0,1, 0.00123798, 0.001154429, 0.0029062, 0.0015429, 0.00279948,buy
2015-08-08,1,1,1,3,0,0,1,1,0,2,1,1,1,1,1,1,1,0,1,0,1,0,1, 0.00114291, 0.001050429, 0.0016592, 0.0006700, 0.00253639,buy
2015-08-09,0,1,2,3,0,0,1,1,0,2,1,1,1,0,1,1,1,1,1,0,1,0,1,-0.00089065,-0.000825908,-0.0009829,-0.0007143,-0.00109272,sell
2015-08-10,0,1,2,2,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,-0.00008349, 0.000242655,-0.0001072, 0.0011107,-0.00007804,buy
2015-08-11,0,1,1,2,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1, 0.00119120, 0.000682589, 0.0010337, 0.0003113, 0.00067078,buy
2015-08-12,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1, 0.00100889, 0.000755772, 0.0004449, 0.0021222, 0.00070451,buy
2015-08-13,0,0,2,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.00017667, 0.000604802, 0.0007282,-0.0009943, 0.00205488,buy
2015-08-14,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00071226, 0.000776729, 0.0007767, 0.0009860, 0.00123282,buy
2015-08-15,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00071226, 0.000776729, 0.0007767, 0.0009860, 0.00123282,buy
2015-08-16,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00126343, 0.001816665, 0.0014489,-0.0003062, 0.00093080,buy
2015-08-17,0,0,2,1,2,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0, 0.00032921, 0.000450574, 0.0004506,-0.0003391,-0.00010818,buy
2015-08-18,0,0,1,1,2,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,-0.00047522,-0.000235805,-0.0008008,-0.0008536,-0.00194661,sell
2015-08-19,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,-0.00092654, 0.000300112,-0.0012763,-0.0013582,-0.00158315,sell
2015-08-20,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,-0.00212394,-0.002078396,-0.0033390,-0.0034453,-0.00377205,sell
2015-08-21,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,-0.00212394,-0.002078396,-0.0033390,-0.0034453,-0.00377205,sell
2015-08-22,0,1,1,1,1,0,2,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,-0.00032828,-0.000586538,-0.0019336,-0.0013027,-0.00258153,sell
2015-08-23,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0, 0.00005778,-0.002509261, 0.0003556,-0.0004100,-0.00190591,sell
2015-08-24,0,1,1,2,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,-0.00369043,-0.003497737,-0.0032472,-0.0048313,-0.00044245,sell
2015-08-25,0,1,1,2,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,-0.00369043,-0.003497737,-0.0032472,-0.0048313,-0.00044245,sell
2015-08-26,1,1,2,1,0,0,1,2,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1, 0.00576886, 0.004455175, 0.0028250, 0.0015690, 0.00256892,buy
2015-08-27,1,1,2,1,0,0,1,2,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1, 0.00580734, 0.004023590, 0.0055911, 0.0037123, 0.00518369,buy
2015-08-28,1,1,2,1,0,0,1,2,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1, 0.00580734, 0.004023590, 0.0055911, 0.0037123, 0.00518369,buy
2015-08-29,1,1,1,1,0,0,1,2,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1, 0.00430560, 0.001171252, 0.0043843, 0.0018457, 0.00377654,buy
2015-08-30,1,1,1,1,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1, 0.00551370, 0.003453912, 0.0056044, 0.0041560, 0.00566532,buy
2015-08-31,1,1,1,1,1,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,-0.00088723,-0.000887233,-0.0005908,-0.0008437,-0.00063728,sell
2015-09-01,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,-0.00245565,-0.002275527,-0.0019190,-0.0020205,-0.00198442,sell
2015-09-02,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.00364977,-0.002664370,-0.0019798, 0.0002718,-0.00197977,sell
2015-09-03,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,-0.00391729,-0.000780246,-0.0009142,-0.0003147, 0.00006125,sell
2015-09-04,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,-0.00391729,-0.000780246,-0.0009142,-0.0003147, 0.00006125,sell
2015-09-05,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,-0.00391729,-0.000780246,-0.0009142,-0.0003147, 0.00006125,sell
2015-09-06,0,1,1,0,1,1,0,2,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,-0.00078058, 0.001151901,-0.0003606,-0.0017843, 0.00257483,buy
2015-09-07,0,1,1,0,1,1,0,2,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,-0.00078058, 0.001151901,-0.0003606,-0.0017843, 0.00257483,buy
2015-09-08,0,1,1,0,1,1,0,2,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1, 0.00264262, 0.002949018, 0.0025836, 0.0028240, 0.00283887,buy
2015-09-09,0,1,0,0,1,1,0,2,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.00338231, 0.002292552, 0.0025987, 0.0021703, 0.00350858,buy
2015-09-10,0,1,0,0,1,1,0,2,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.00338231, 0.002292552, 0.0025987, 0.0021703, 0.00350858,buy
2015-09-11,0,1,0,0,1,1,0,2,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.00338231, 0.002292552, 0.0025987, 0.0021703, 0.00350858,buy
2015-09-12,0,1,0,0,1,0,0,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.00155442, 0.001522788, 0.0022309, 0.0008641, 0.00146874,buy
2015-09-13,0,1,0,0,1,0,0,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.00155442, 0.001522788, 0.0022309, 0.0008641, 0.00146874,buy
2015-09-14,0,1,1,0,1,0,0,2,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.00011109, 0.000144957, 0.0001842,-0.0000628,-0.00006427,sell
2015-09-15,0,1,1,0,1,1,0,2,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,-0.00185438,-0.001654216,-0.0018291, 0.0000823,-0.00065388,sell
2015-09-16,0,1,1,0,1,1,0,2,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,-0.00185438,-0.001654216,-0.0018291, 0.0000823,-0.00065388,sell
2015-09-17,0,1,1,0,0,1,0,2,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,-0.00265530,-0.001421717,-0.0021851,-0.0002292, 0.00082068,sell
2015-09-18,0,1,1,0,0,1,0,2,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,-0.00265530,-0.001421717,-0.0021851,-0.0002292, 0.00082068,sell
2015-09-19,0,1,1,0,0,1,0,2,2,0,0,1,1,1,0,0,1,0,0,1,1,1,0,-0.00251918,-0.000899843,-0.0024706,-0.0001131, 0.00065294,sell
2015-09-20,1,1,1,0,0,1,0,2,2,0,0,1,1,1,0,1,1,0,0,1,1,1,0, 0.00019478, 0.000169542,-0.0008930,-0.0000112, 0.00101568,sell
2015-09-21,1,1,1,1,0,1,0,2,2,0,0,1,1,1,0,1,1,0,0,1,1,1,1, 0.00059718, 0.000673550,-0.0000362, 0.0007736, 0.00059084,buy
2015-09-22,1,1,1,1,0,0,0,2,2,0,0,1,0,1,0,1,1,0,0,1,1,1,1, 0.00148390, 0.001989729, 0.0009729, 0.0006962, 0.00021787,buy
2015-09-23,1,1,1,1,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,-0.00029662, 0.000465778,-0.0000735,-0.0000500,-0.00011891,sell
2015-09-24,1,1,1,1,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,-0.00029662, 0.000465778,-0.0000735,-0.0000500,-0.00011891,sell
2015-09-25,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,-0.00135188,-0.000384499, 0.0006102, 0.0006079, 0.00032746,sell
2015-09-26,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,-0.00135188,-0.000384499, 0.0006102, 0.0006079, 0.00032746,sell
2015-09-27,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,-0.00087692, 0.000889402, 0.0014855, 0.0009278, 0.00141185,buy
2015-09-28,1,0,1,1,0,2,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,-0.00189801,-0.001633135,-0.0016872,-0.0016539,-0.00081288,sell
2015-09-29,0,0,1,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.00218264,-0.001666967,-0.0017719,-0.0023024,-0.00022102,sell
2015-09-30,0,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.00159607,-0.000742672,-0.0008352,-0.0017977,-0.00032020,sell
2015-10-01,0,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.00159607,-0.000742672,-0.0008352,-0.0017977,-0.00032020,sell
2015-10-02,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00015037,-0.000897568,-0.0008961,-0.0009245,-0.00109424,sell
2015-10-03,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00258087, 0.002421696, 0.0024363, 0.0016714, 0.00283781,buy
2015-10-04,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00251378, 0.002605019, 0.0023399, 0.0019046, 0.00247416,buy
2015-10-05,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.00275616, 0.002551467, 0.0025547, 0.0025096, 0.00255466,buy
2015-10-06,1,0,0,0,0,1,2,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,-0.00006625, 0.000324429,-0.0000662, 0.0003244, 0.00032443,buy
2015-10-07,1,0,0,0,0,1,2,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,-0.00006625, 0.000324429,-0.0000662, 0.0003244, 0.00032443,buy
2015-10-08,1,0,0,1,1,2,2,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,-0.00033342,-0.000288690,-0.0010824,-0.0013073,-0.00146558,sell
2015-10-09,1,0,0,1,1,2,2,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,-0.00033342,-0.000288690,-0.0010824,-0.0013073,-0.00146558,sell
2015-10-10,1,0,0,1,1,2,2,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,-0.00033342,-0.000288690,-0.0010824,-0.0013073,-0.00146558,sell
2015-10-11,1,0,0,1,1,2,2,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,-0.00033342,-0.000288690,-0.0010824,-0.0013073,-0.00146558,sell
2015-10-12,1,0,0,1,1,2,2,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,-0.00033342,-0.000288690,-0.0010824,-0.0013073,-0.00146558,sell
2015-10-13,1,0,0,1,1,2,2,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,-0.00033342,-0.000288690,-0.0010824,-0.0013073,-0.00146558,sell
2015-10-14,1,0,0,1,1,2,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,-0.00144338,-0.001567446,-0.0015157,-0.0016327,-0.00226389,sell
2015-10-15,1,0,0,1,1,2,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,-0.00369148,-0.003682726,-0.0012468,-0.0034732,-0.00384513,sell
2015-10-16,0,0,0,1,0,2,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,-0.00105361,-0.004288083, 0.0000438,-0.0011078,-0.00436810,sell
2015-10-17,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.00163091,-0.000893456, 0.0005021,-0.0015028,-0.00102647,sell
2015-10-18,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00210126,-0.003561196,-0.0019508,-0.0035616,-0.00356161,sell
2015-10-19,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00073277,-0.000993887,-0.0009360,-0.0009147,-0.00099853,sell
2015-10-20,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00153813, 0.000821503, 0.0001792,-0.0001619, 0.00122842,buy
2015-10-21,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00153813, 0.000821503, 0.0001792,-0.0001619, 0.00122842,buy
2015-10-22,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00197340, 0.001973403, 0.0007345, 0.0015135, 0.00152806,buy
2015-10-23,0,0,0,0,1,1,3,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.00523269, 0.004465576, 0.0047972, 0.0032020, 0.00471819,buy
2015-10-24,0,0,0,0,2,1,3,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0, 0.00422704, 0.001883076, 0.0016635, 0.0005536, 0.00266712,buy
2015-10-25,0,0,0,0,2,1,3,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0, 0.00422704, 0.001883076, 0.0016635, 0.0005536, 0.00266712,buy
2015-10-26,0,0,0,0,2,1,3,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0, 0.00422704, 0.001883076, 0.0016635, 0.0005536, 0.00266712,buy
2015-10-27,0,0,0,0,2,1,2,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0, 0.00417778, 0.001986970, 0.0003214, 0.0000295, 0.00140196,buy
2015-10-28,0,0,0,0,1,1,2,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.00212505,-0.000397380,-0.0006018,-0.0010424, 0.00030242,buy
2015-10-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00119451, 0.002105466, 0.0010628,-0.0013596,-0.00479166,buy
2015-10-30,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.00125761, 0.001075811, 0.0014083, 0.0009035,-0.00006535,buy
2015-10-31,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.00125761, 0.001075811, 0.0014083, 0.0009035,-0.00006535,buy
2015-11-01,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00059908,-0.001830492,-0.0003998,-0.0024217,-0.00037422,sell
2015-11-02,0,0,0,1,1,0,2,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.00119360,-0.000048976,-0.0014556,-0.0010387,-0.00199218,sell
2015-11-03,1,0,0,1,1,1,2,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1, 0.00098710, 0.002458709, 0.0010592, 0.0011326,-0.00144411,buy
2015-11-04,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.00178611, 0.002113187, 0.0009027, 0.0009027,-0.00019484,buy
2015-11-05,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.00153009, 0.001790132, 0.0009642, 0.0009713,-0.00051378,buy
2015-11-06,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1, 0.00168966, 0.001174853, 0.0010971, 0.0010313,-0.00071878,buy
2015-11-07,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1, 0.00168966, 0.001174853, 0.0010971, 0.0010313,-0.00071878,buy
2015-11-08,1,0,0,2,1,1,0,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1, 0.00506051, 0.003569448, 0.0034727, 0.0039446, 0.00357433,buy
2015-11-09,1,0,0,2,1,1,0,3,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1, 0.00361115, 0.003781733, 0.0037562, 0.0033869, 0.00344928,buy
2015-11-10,1,0,0,2,2,1,0,3,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1, 0.00314504, 0.001094154, 0.0034765, 0.0011164, 0.00109415,buy
2015-11-11,0,0,0,1,2,1,0,2,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1, 0.00000736,-0.000787755,-0.0004721,-0.0006673,-0.00078775,sell
2015-11-12,0,0,0,1,2,0,0,2,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,-0.00109084,-0.000873366,-0.0009679,-0.0012139,-0.00119932,sell
2015-11-13,0,0,0,1,2,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.00014990,-0.000272929,-0.0005120,-0.0007694,-0.00051195,sell
2015-11-14,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00125968, 0.002620077, 0.0025579, 0.0037727, 0.00047287,buy
2015-11-15,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00125968, 0.002620077, 0.0025579, 0.0037727, 0.00047287,buy
2015-11-16,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00002463, 0.001041758, 0.0013945, 0.0009472,-0.00050526,buy
2015-11-17,0,0,2,0,0,0,0,1,3,0,1,0,0,1,1,1,0,0,1,0,1,0,0, 0.00259504, 0.002797451, 0.0025830, 0.0029531, 0.00305340,buy
2015-11-18,0,0,2,0,0,0,0,1,2,0,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.00147059, 0.002059417, 0.0019477, 0.0014706, 0.00141224,buy
2015-11-19,0,0,2,1,0,0,0,1,2,0,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.00070655, 0.001572826, 0.0006218, 0.0006930, 0.00103983,buy
2015-11-20,0,0,2,2,0,1,0,1,2,0,1,0,1,1,1,1,0,1,1,0,0,1,0,-0.00106913,-0.001756044,-0.0022357,-0.0023612,-0.00305858,sell
2015-11-21,0,0,2,2,0,1,0,1,2,0,1,0,1,1,1,1,0,1,1,0,0,1,0,-0.00106913,-0.001756044,-0.0022357,-0.0023612,-0.00305858,sell
2015-11-22,1,0,2,2,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,-0.00048305,-0.000107797,-0.0007826,-0.0009833,-0.00196951,sell
2015-11-23,1,0,1,2,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0, 0.00031033,-0.000352501,-0.0003330, 0.0001990,-0.00102286,sell
2015-11-24,1,0,1,2,0,1,0,2,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,-0.00167908,-0.001629705,-0.0015507,-0.0017850,-0.00331389,sell
2015-11-25,2,0,1,1,0,1,0,2,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,-0.00249649,-0.000756330,-0.0003344,-0.0018004,-0.00128826,sell
2015-11-26,2,0,0,1,0,1,0,2,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.00129732,-0.000060039, 0.0002180,-0.0006493,-0.00023133,sell
2015-11-27,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.00183782,-0.000222859, 0.0002143,-0.0011067,-0.00030266,sell
2015-11-28,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.00100349, 0.000349641, 0.0000357, 0.0007011, 0.00066754,buy
2015-11-29,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0, 0.00099529, 0.001725504, 0.0017097, 0.0013969, 0.00126526,buy
2015-11-30,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0, 0.00099529, 0.001725504, 0.0017097, 0.0013969, 0.00126526,buy
2015-12-01,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.00002267, 0.000215106,-0.0001715, 0.0003998, 0.00063731,buy
2015-12-02,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.00002267, 0.000215106,-0.0001715, 0.0003998, 0.00063731,buy
2015-12-03,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.00243008, 0.000394970, 0.0006579, 0.0005301,-0.00036623,buy
2015-12-04,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.00243008, 0.000394970, 0.0006579, 0.0005301,-0.00036623,buy
2015-12-05,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.00129677,-0.000041137, 0.0000105, 0.0012176,-0.00118145,sell
2015-12-06,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.00129677,-0.000041137, 0.0000105, 0.0012176,-0.00118145,sell
2015-12-07,0,1,1,0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.00012492, 0.001000206, 0.0018847, 0.0007237, 0.00108976,buy
2015-12-08,0,1,1,0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.00012492, 0.001000206, 0.0018847, 0.0007237, 0.00108976,buy
2015-12-09,0,2,1,0,1,0,1,0,0,2,1,0,1,0,1,0,0,1,1,0,1,0,1,-0.00323856,-0.003406718, 0.0007828,-0.0012868,-0.00146164,sell
2015-12-10,0,2,1,0,0,0,1,0,0,2,1,0,1,0,1,0,0,1,1,0,1,0,0,-0.00463817,-0.004365873, 0.0002937,-0.0019435,-0.00211563,sell
2015-12-11,0,2,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,-0.00151720,-0.001517199, 0.0004737, 0.0003318,-0.00059052,sell
2015-12-12,0,2,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,-0.00151720,-0.001517199, 0.0004737, 0.0003318,-0.00059052,sell
2015-12-13,0,3,0,0,0,0,2,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,-0.00251934,-0.002447282, 0.0013755,-0.0011668,-0.00152064,sell
2015-12-14,0,3,0,0,0,0,2,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,-0.00270660,-0.003198828, 0.0004263,-0.0037627,-0.00276756,sell
2015-12-15,0,3,0,0,1,0,2,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0, 0.00068670,-0.000406066, 0.0038964,-0.0001484,-0.00023885,buy
2015-12-16,0,1,0,1,1,0,2,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1, 0.00303349, 0.001803172, 0.0015537, 0.0033062, 0.00147626,buy
2015-12-17,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1, 0.00315916, 0.001128092, 0.0011472, 0.0030515, 0.00127304,buy
2015-12-18,0,1,0,1,1,0,1,1,1,2,1,1,1,1,0,1,0,0,0,1,0,1,1, 0.00206113, 0.002272732, 0.0014888, 0.0039281, 0.00055012,buy
2015-12-19,0,0,0,1,1,0,1,0,1,2,0,1,1,1,0,1,0,0,0,0,0,1,1, 0.00100716, 0.002646548, 0.0022302, 0.0026119, 0.00190842,buy
2015-12-20,0,0,0,1,1,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,1,1,-0.00264597,-0.001838122,-0.0013892,-0.0015665, 0.00035494,sell
2015-12-21,0,1,0,1,1,0,0,0,1,3,0,0,1,1,0,1,0,1,1,0,0,1,1,-0.00183727,-0.004169823,-0.0031099,-0.0018871, 0.00185947,sell
2015-12-22,0,1,0,1,1,0,0,0,1,3,0,0,1,1,0,1,0,1,1,0,0,1,1,-0.00183727,-0.004169823,-0.0031099,-0.0018871, 0.00185947,sell
2015-12-23,0,1,0,1,0,0,0,0,2,2,0,0,1,1,0,0,0,1,1,1,0,0,1, 0.00210181,-0.000323070,-0.0008963,-0.0001689,-0.00032307,buy
2015-12-24,0,1,0,1,0,0,0,1,2,2,0,1,1,1,0,0,0,1,1,1,0,0,1, 0.00219241,-0.000186256,-0.0013965, 0.0007977,-0.00013797,buy
2015-12-25,0,1,1,0,0,0,0,1,2,1,1,1,0,1,0,0,0,1,1,1,0,0,0,-0.00076701,-0.001818180,-0.0007230, 0.0020107,-0.00105032,buy
2015-12-26,0,1,1,0,0,0,0,1,2,1,1,1,0,1,0,0,0,1,1,1,0,0,0,-0.00076701,-0.001818180,-0.0007230, 0.0020107,-0.00105032,buy
2015-12-27,0,2,1,0,0,0,0,1,2,1,1,1,0,1,0,1,0,1,1,1,0,0,0,-0.00175177,-0.001351483,-0.0014132, 0.0007970,-0.00141316,sell
2015-12-28,0,2,1,1,0,0,1,1,2,1,1,1,0,1,0,1,1,1,1,1,0,1,0, 0.00054274, 0.000461100, 0.0000405, 0.0005283, 0.00075153,buy
2015-12-29,0,2,1,1,0,0,1,1,2,1,1,1,0,1,0,1,1,1,1,1,0,1,0, 0.00054274, 0.000461100, 0.0000405, 0.0005283, 0.00075153,buy
2015-12-30,0,1,1,1,0,0,1,1,2,1,1,1,0,1,0,1,1,0,1,1,0,1,0, 0.00128111, 0.001455420, 0.0011276, 0.0027553, 0.00175934,buy
2015-12-31,0,1,2,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1, 0.00000581, 0.000064738, 0.0002611, 0.0008043, 0.00079365,buy
