Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-08,1,1,0,2,0,0,2,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0080712, 0.0092703,-0.005454,-0.002626,-0.0042625,sell
2016-07-09,0,1,0,1,1,0,2,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0235277,-0.0250454,-0.001112,-0.019972,-0.0183625,sell
2016-07-10,1,1,0,0,1,0,1,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0106180, 0.0076701, 0.018777, 0.012367, 0.0085421,buy
2016-07-11,1,1,0,0,1,0,1,2,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0173134, 0.0101860, 0.016795, 0.021519, 0.0133833,buy
2016-07-12,1,1,0,0,1,0,1,3,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0131575, 0.0057609, 0.011536, 0.014428, 0.0113828,buy
2016-07-13,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0019491,-0.0050971,-0.007334,-0.000780, 0.0080876,sell
2016-07-14,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0361618, 0.0361047, 0.040213, 0.033081, 0.0425090,buy
2016-07-15,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0076682, 0.0034380, 0.007668, 0.002215,-0.0043771,buy
2016-07-16,1,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0066827,-0.0080130,-0.000676, 0.001526, 0.0002430,sell
2016-07-17,1,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0066827,-0.0080130,-0.000676, 0.001526, 0.0002430,sell
2016-07-18,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0190508,-0.0265914,-0.026697,-0.024210,-0.0203483,sell
2016-07-19,3,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0144295,-0.0143608,-0.024973,-0.012553,-0.0139679,sell
2016-07-20,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0087119,-0.0130984,-0.013252,-0.012798,-0.0172568,sell
2016-07-21,1,0,1,0,1,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0277237,-0.0200597,-0.021903,-0.019533,-0.0234964,sell
2016-07-22,1,0,1,0,1,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0277237,-0.0200597,-0.021903,-0.019533,-0.0234964,sell
2016-07-23,0,0,2,0,2,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0169667, 0.0140289, 0.009769, 0.014960, 0.0048160,buy
2016-07-24,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0044222,-0.0025833, 0.002525, 0.002525, 0.0028632,buy
2016-07-25,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0044222,-0.0025833, 0.002525, 0.002525, 0.0028632,buy
2016-07-26,1,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0088515, 0.0048190, 0.003966,-0.000629,-0.0061378,buy
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0219904,-0.0041720, 0.015645,-0.019488, 0.0053050,buy
2016-07-28,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0056689, 0.0059478,-0.001536,-0.006489, 0.0030139,sell
2016-07-29,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0044127, 0.0055202,-0.004788,-0.009646,-0.0014521,sell
2016-07-30,2,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0021793,-0.0134106,-0.020532,-0.010129,-0.0169619,sell
2016-07-31,3,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0036830,-0.0089403,-0.023308,-0.026949,-0.0242294,sell
2016-08-01,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0037230, 0.0129878,-0.025565,-0.024225,-0.0189636,sell
2016-08-02,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0177686, 0.0099929,-0.012069,-0.011126, 0.0040300,buy
2016-08-03,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0200238, 0.0119091, 0.000086, 0.004840, 0.0053693,buy
2016-08-04,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0042626,-0.0074463, 0.003450, 0.000165, 0.0088905,buy
2016-08-05,0,2,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0107581,-0.0043989, 0.007788, 0.004636, 0.0172667,buy
2016-08-06,0,2,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0107581,-0.0043989, 0.007788, 0.004636, 0.0172667,buy
2016-08-07,1,2,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0001318,-0.0016752, 0.007998, 0.002862, 0.0088233,buy
2016-08-08,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0055549, 0.0132721, 0.005107, 0.000129, 0.0001285,buy
2016-08-09,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0012550, 0.0057466,-0.000555,-0.005594,-0.0038502,sell
2016-08-10,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0016517,-0.0092526,-0.005897, 0.000949,-0.0066763,sell
2016-08-11,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0033079, 0.0063580, 0.006875, 0.006690, 0.0029380,buy
2016-08-12,1,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0084568,-0.0080395,-0.008018,-0.009056,-0.0128832,sell
2016-08-13,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0043813,-0.0016109,-0.005965,-0.007522,-0.0072112,sell
2016-08-14,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0169568,-0.0038922,-0.013283,-0.017363,-0.0205147,sell
2016-08-15,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0326691,-0.0236478,-0.023747,-0.027425,-0.0257594,sell
2016-08-16,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0053961,-0.0098464, 0.005763,-0.013338,-0.0192622,sell
2016-08-17,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0016747,-0.0045881,-0.001676,-0.013399,-0.0119404,sell
2016-08-18,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0152861, 0.0073810, 0.007836, 0.003623, 0.0046990,buy
2016-08-19,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0304118, 0.0147601, 0.016617, 0.026228, 0.0163989,buy
2016-08-20,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0142163, 0.0023592, 0.002654,-0.004903, 0.0026538,sell
2016-08-21,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0116203, 0.0024905,-0.000380,-0.002132,-0.0005480,sell
2016-08-22,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0116203, 0.0024905,-0.000380,-0.002132,-0.0005480,sell
2016-08-23,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0025498,-0.0027383,-0.002738,-0.001209, 0.0023037,buy
2016-08-24,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0043795,-0.0025166,-0.002326,-0.002517,-0.0095485,sell
2016-08-25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039926, 0.0064663, 0.010580, 0.006074,-0.0182181,buy
2016-08-26,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0036920, 0.0065175, 0.005035, 0.008713, 0.0021235,buy
2016-08-27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0038074, 0.0071756, 0.003123, 0.007176, 0.0027964,buy
2016-08-28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0038074, 0.0071756, 0.003123, 0.007176, 0.0027964,buy
2016-08-29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0038074, 0.0071756, 0.003123, 0.007176, 0.0027964,buy
2016-08-30,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0224175,-0.0244776,-0.047967,-0.024120,-0.0460136,sell
2016-08-31,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0079218,-0.0079265,-0.005874,-0.005126,-0.0015399,sell
2016-09-01,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0069857, 0.0029139, 0.008995, 0.007273, 0.0099124,buy
2016-09-02,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0069857, 0.0029139, 0.008995, 0.007273, 0.0099124,buy
2016-09-03,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0069857, 0.0029139, 0.008995, 0.007273, 0.0099124,buy
2016-09-04,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0126978, 0.0151582, 0.012957, 0.012880, 0.0130817,buy
2016-09-05,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0412570,-0.0283663,-0.028963,-0.031328,-0.0384251,sell
2016-09-06,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0084475, 0.0047569, 0.004749, 0.006954, 0.0084333,buy
2016-09-07,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0094545, 0.0061576, 0.006158, 0.009445, 0.0089970,buy
2016-09-08,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0091446, 0.0066115, 0.006612, 0.015446, 0.0131625,buy
2016-09-09,1,0,1,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.0067286, 0.0107261, 0.010008, 0.022841, 0.0067286,buy
2016-09-10,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0260421,-0.0203561,-0.021481,-0.039171,-0.0375623,sell
2016-09-11,0,2,1,0,0,0,1,3,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0181997,-0.0100649,-0.011815,-0.007796,-0.0026726,sell
2016-09-12,0,2,0,0,0,0,2,4,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0043985,-0.0045910,-0.003017,-0.004992,-0.0035435,sell
2016-09-13,0,2,0,0,0,0,2,3,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0066833,-0.0003034,-0.000249,-0.000303,-0.0027332,buy
2016-09-14,0,2,1,0,0,0,1,3,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0132791,-0.0116515,-0.013198,-0.011201,-0.0388078,sell
2016-09-15,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0038440,-0.0033767,-0.009927, 0.003169,-0.0508275,sell
2016-09-16,0,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.0013931,-0.0124539,-0.003469,-0.007085,-0.0062396,sell
2016-09-17,1,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.0064365,-0.0016909, 0.008480,-0.001691, 0.0125147,buy
2016-09-18,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.0022822,-0.0029361, 0.000060,-0.001628,-0.0034926,sell
2016-09-19,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,-0.0007781,-0.0012140, 0.000871,-0.003256,-0.0035133,sell
2016-09-20,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0000743, 0.0087506,-0.007164,-0.003138,-0.0035174,sell
2016-09-21,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0000743, 0.0087506,-0.007164,-0.003138,-0.0035174,sell
2016-09-22,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0003137, 0.0084291,-0.000210, 0.001511, 0.0093412,buy
2016-09-23,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0302416, 0.0168180, 0.037009, 0.006687, 0.0152000,buy
2016-09-24,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0010182, 0.0003118, 0.000057,-0.000806, 0.0042320,buy
2016-09-25,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0010182, 0.0003118, 0.000057,-0.000806, 0.0042320,buy
2016-09-26,1,1,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0040248, 0.0029108, 0.002954, 0.002647, 0.0046962,buy
2016-09-27,1,1,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0040248, 0.0029108, 0.002954, 0.002647, 0.0046962,buy
2016-09-28,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0035698,-0.0123183,-0.000626,-0.006857,-0.0001511,sell
2016-09-29,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0102898,-0.0111859,-0.005740,-0.003062,-0.0058792,sell
2016-09-30,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0102898,-0.0111859,-0.005740,-0.003062,-0.0058792,sell
2016-10-01,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0121275, 0.0164955, 0.012178, 0.019794, 0.0213422,buy
2016-10-02,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0058783, 0.0072506, 0.002662, 0.015513, 0.0137369,buy
2016-10-03,0,0,1,0,2,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0001396, 0.0070718, 0.000767, 0.000873, 0.0013833,buy
2016-10-04,0,0,1,0,2,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0001343, 0.0000436, 0.001220, 0.001460, 0.0053092,buy
2016-10-05,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.0004502, 0.0031087, 0.001448, 0.008587, 0.0050469,buy
2016-10-06,0,0,1,0,1,0,3,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0026428, 0.0010264, 0.004783,-0.001295,-0.0062706,sell
2016-10-07,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0182290,-0.0105539,-0.009143,-0.007446,-0.0068537,sell
2016-10-08,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0118216,-0.0103024,-0.003795,-0.009555,-0.0084116,sell
2016-10-09,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0002873, 0.0100639, 0.010064, 0.010064, 0.0056786,buy
2016-10-10,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0045599,-0.0057729, 0.007035, 0.004771, 0.0036383,buy
2016-10-11,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0159012, 0.0031171, 0.017882, 0.021659, 0.0179211,buy
2016-10-12,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0122261, 0.0119927, 0.014555, 0.022376, 0.0178793,buy
2016-10-13,0,0,1,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0129724, 0.0068375, 0.014109, 0.018279, 0.0129724,buy
2016-10-14,0,0,0,1,0,1,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0057349,-0.0000358,-0.005350, 0.002876,-0.0029149,sell
2016-10-15,1,0,0,1,0,1,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0006033,-0.0004257,-0.002514,-0.000260, 0.0006716,sell
2016-10-16,1,0,1,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,-0.0015895, 0.0006448, 0.001928,-0.003733,-0.0005606,buy
2016-10-17,1,0,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,-0.0015898,-0.0015189,-0.005807,-0.009602,-0.0006573,sell
2016-10-18,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0165393,-0.0028933,-0.023391,-0.023710,-0.0128076,sell
2016-10-19,1,0,0,2,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0043259, 0.0099456, 0.001628, 0.001786,-0.0073898,buy
2016-10-20,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0028880, 0.0267783,-0.000293,-0.000293,-0.0024769,buy
2016-10-21,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0077654,-0.0001772, 0.003408,-0.002122, 0.0036068,buy
2016-10-22,0,1,0,2,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0287203, 0.0037482, 0.020826, 0.009397, 0.0229461,buy
2016-10-23,0,1,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0184528,-0.0018935, 0.009698, 0.006734, 0.0019944,buy
2016-10-24,0,1,0,1,0,1,1,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0166083, 0.0043173, 0.015003, 0.006107, 0.0062616,buy
2016-10-25,0,1,0,0,0,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0203495, 0.0163656, 0.019981, 0.014420, 0.0127022,buy
2016-10-26,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0235863, 0.0162110, 0.022314, 0.020748, 0.0233080,buy
2016-10-27,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0196577, 0.0104609, 0.018023, 0.019882, 0.0184486,buy
2016-10-28,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0022605,-0.0015941,-0.011573,-0.010059, 0.0062364,sell
2016-10-29,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0108735,-0.0062735,-0.011004, 0.010411, 0.0098955,buy
2016-10-30,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0031976,-0.0229357,-0.025124,-0.008416,-0.0091467,sell
2016-10-31,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0009910,-0.0012196,-0.014297, 0.002495,-0.0020721,sell
2016-11-01,0,1,0,0,4,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0014786, 0.0222671,-0.006743, 0.014550, 0.0144741,buy
2016-11-02,0,1,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0065652, 0.0249718,-0.004637, 0.013651, 0.0084342,buy
2016-11-03,1,1,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0250968, 0.0261500,-0.024354,-0.025026,-0.0189021,sell
2016-11-04,1,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0201615, 0.0003823,-0.011072,-0.018257,-0.0166188,sell
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0090995, 0.0377732,-0.013590, 0.013275, 0.0163642,buy
2016-11-06,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0045171, 0.0113896,-0.004172,-0.000941, 0.0038784,buy
2016-11-07,1,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0025797, 0.0107573, 0.008575, 0.020534, 0.0063986,buy
2016-11-08,1,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0025797, 0.0107573, 0.008575, 0.020534, 0.0063986,buy
2016-11-09,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0031166, 0.0181939, 0.019530, 0.022776, 0.0023013,buy
2016-11-10,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0192841,-0.0136859,-0.025268,-0.022817,-0.0179123,sell
2016-11-11,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0131981,-0.0182650,-0.018300,-0.012672,-0.0182650,sell
2016-11-12,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0229923,-0.0250301,-0.025213,-0.024373,-0.0281560,sell
2016-11-13,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0115541,-0.0148095,-0.020431,-0.014837,-0.0152573,sell
2016-11-14,1,0,3,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0080244, 0.0029138, 0.008007, 0.008317, 0.0076610,buy
2016-11-15,1,1,3,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0181700, 0.0151598, 0.016756, 0.018045, 0.0176902,buy
