Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-21,0,1,0,0,1,1,0,0,4,2.84,0,0.26,3.32,0.25,2.56,3, 0.0158692, 0.0149521, 0.0174598, 0.0174598, 0.0213274,buy
2016-01-22,0,1,0,1,1,1,0,0,2,0,2.6,2.82,0,3.27,3.77,0,-0.0272996,-0.0272996,-0.0064022,-0.0272996,-0.0326781,sell
2016-01-23,0,0,2,1,1,1,0,2,2,2.53,0.1,2.84,2.77,3.06,1.21,2.72, 0.0024828,-0.0024087, 0.0293733, 0.0103359, 0.0103359,sell
2016-01-24,0,2,1,3,0,1,2,0,1,2.7,2.82,2.36,2.53,3.3,1.13,1.19, 0.0036959, 0.0067885,-0.0005698, 0.0081875, 0.0103193,buy
2016-01-25,0,2,2,1,0,3,0,0,1,2.82,2.35,0,2.77,1.5,3.31,2.95, 0.0155660, 0.0300941, 0.0175545,-0.0094314, 0.0129338,buy
2016-01-26,0,1,2,0,1,1,0,0,1,0,2.51,2.82,0,0.98,2.97,2.82,-0.0016863,-0.0021735,-0.0016863,-0.0012736,-0.0020915,sell
2016-01-27,2,1,0,1,1,1,0,0,2,1.77,2.79,0.46,0.44,3.4,3.53,0, 0.0313935, 0.0358103, 0.0088250, 0.0313935, 0.0258905,buy
2016-01-28,2,0,0,0,0,1,0,1,2,2.77,0,0.47,2.65,0.86,0.75,0.38,-0.0097196,-0.0097196,-0.0097196, 0.0002969,-0.0090349,sell
2016-01-29,0,0,0,1,1,1,0,2,3,0,2.77,4.23,0,3.43,2.04,2.77,-0.0201200,-0.0202822,-0.0201200,-0.0201200,-0.0190002,sell
2016-01-30,0,0,1,0,1,3,1,2,2,2.42,2.12,5.41,2.67,1.74,4.11,0,-0.0092771,-0.0081573,-0.0063035,-0.0081573,-0.0121620,sell
2016-01-31,0,1,0,0,0,1,3,2,1,2.67,0,5.13,2.97,3.25,2.7,1.92,-0.0000699,-0.0032225,-0.0121166, 0.0113753,-0.0065352,sell
2016-02-01,0,1,0,1,0,3,2,5,1,1.75,2.97,1.54,1.56,2.94,5.46,2.84, 0.0325460, 0.0573013, 0.0036524, 0.0268755, 0.0325460,buy
2016-02-02,0,0,1,0,0,1,2,3,1,2.49,2.42,0.26,2.79,0.58,4.71,2.51, 0.0130269, 0.0056719,-0.0003518, 0.0014321,-0.0010990,buy
2016-02-03,1,2,1,0,0,2,1,0,2,0.24,1.58,2.47,0,4,2.67,2.65, 0.0005150,-0.0070551,-0.0067017,-0.0043426,-0.0038581,sell
2016-02-04,1,2,0,0,0,3,0,0,4,3.47,2.74,0,2.67,3.32,3.8,0.21, 0.0315270, 0.0300873, 0.0267610, 0.0298691, 0.0308208,buy
2016-02-05,1,2,0,0,0,2,1,1,2,1.38,0,2.77,0.29,2.31,1.3,0.1, 0.0001216,-0.0121527,-0.0010282, 0.0001216, 0.0001216,sell
2016-02-06,2,4,0,0,0,2,2,0,2,5.81,2.56,3.67,3.72,3.6,5.76,2.4,-0.0091967,-0.0063217,-0.0159636,-0.0173311,-0.0230751,sell
2016-02-07,0,3,2,0,0,2,3,0,1,4.84,0,4.72,4.63,2.8,2.74,0, 0.0087600,-0.0088455, 0.0025152,-0.0115006,-0.0074054,buy
2016-02-08,0,3,1,2,0,3,1,2,1,4.04,2.67,3.55,6.21,2.95,3.25,2.89,-0.0077471,-0.0111117,-0.0077471,-0.0031180,-0.0047978,sell
2016-02-09,1,4,0,1,0,1,5,0,1,2.26,2.43,5.25,2.95,0,2.64,2.77, 0.0009296,-0.0002848,-0.0002848, 0.0014344, 0.0088736,sell
2016-02-10,1,3,0,0,2,1,3,1,1,5.89,2.51,3.36,4.5,2.97,2.53,2.82, 0.0055513, 0.0070404, 0.0035231, 0.0037087, 0.0120854,buy
2016-02-11,0,3,0,0,2,1,3,2,0,1.66,2.42,3.9,5.05,0.36,0,0.72, 0.0019056,-0.0026812, 0.0009022,-0.0019453,-0.0019453,buy
2016-02-12,2,3,0,2,0,1,3,0,1,3.33,0,6.1,3.84,3.41,2.77,0.46, 0.0031492,-0.0000806, 0.0077839, 0.0110377, 0.0012421,buy
2016-02-13,1,1,3,2,0,0,3,1,2,3.53,2.38,4.15,3.92,5.38,0,2.76, 0.0017928,-0.0076835,-0.0042837, 0.0026444,-0.0031521,buy
2016-02-14,1,3,2,1,0,1,3,1,0,3.71,0,2.89,2.94,6.12,2.51,0.09, 0.0167556, 0.0171770, 0.0078300, 0.0168444, 0.0078300,buy
2016-02-15,0,4,0,0,0,0,3,0,0,1.99,2.49,0,2.84,1.69,2.74,2.84,-0.0108416,-0.0113987,-0.0275557,-0.0113987,-0.0124188,sell
2016-02-16,0,1,3,0,1,0,3,1,2,0.91,2.48,2.65,0,5.01,2.61,2.49, 0.0081723, 0.0029935,-0.0010983, 0.0054988, 0.0054988,buy
2016-02-17,0,0,3,1,1,0,1,1,2,4.85,2.56,0,3.13,3.07,0.85,2.92, 0.0136984, 0.0142408,-0.0075714, 0.0141696, 0.0129213,buy
2016-02-18,0,1,2,3,0,1,1,0,1,2.92,2.49,3.05,0.82,4.26,0.31,0.76,-0.0140706, 0.0020236,-0.0013301, 0.0027541,-0.0075782,buy
2016-02-19,0,0,5,1,0,1,1,2,1,4.41,0,3.51,5.62,3.07,2.6,0, 0.0031537, 0.0026501, 0.0027070, 0.0017085, 0.0020824,buy
2016-02-20,0,0,4,1,2,1,2,0,0,4.3,2.47,5.39,5.66,2.84,0,2.7, 0.0148840, 0.0142536, 0.0015664, 0.0184559, 0.0145319,buy
2016-02-21,0,2,3,1,1,3,0,0,0,5.55,0.45,2.86,3.83,2.4,2.87,0, 0.0063131,-0.0087069, 0.0063711, 0.0108119, 0.0059728,buy
2016-02-22,0,0,4,1,1,3,0,0,0,1.61,0,1.33,2.87,0,2.82,1.04,-0.0045435,-0.0044678,-0.0049058,-0.0074597,-0.0185622,sell
2016-02-23,1,0,2,3,1,2,0,1,1,1.03,2.95,3.94,2.95,3.47,2.7,2.56,-0.0006570,-0.0039849, 0.0065647, 0.0079387, 0.0015773,sell
2016-02-24,2,0,3,1,0,1,0,2,1,2.67,2.97,2.95,4.46,2.05,1.95,2.6,-0.0057254,-0.0059383,-0.0199845,-0.0036360,-0.0202606,sell
2016-02-25,0,1,2,1,0,1,0,2,0,0,2.01,4.75,0.52,3,0.81,2.67,-0.0106706,-0.0106706,-0.0137079,-0.0168681,-0.0084306,sell
2016-02-26,0,2,1,1,1,3,0,3,0,3.18,2.62,2.62,2.53,3.69,5.65,0.7,-0.0192228,-0.0078458, 0.0010131,-0.0165684,-0.0091056,sell
2016-02-27,0,0,1,2,0,2,3,3,0,5.55,0,3.14,1.42,3.56,2.84,0, 0.0031569, 0.0027499,-0.0002187, 0.0070645,-0.0018796,buy
2016-02-28,0,1,0,3,0,1,2,3,1,3.75,0,2.58,3.64,3.44,2.38,2.7, 0.0006776, 0.0015603, 0.0015603, 0.0004320,-0.0016841,sell
2016-02-29,0,0,0,3,0,1,0,4,1,3.16,2.49,0,5.79,3.15,2.86,0, 0.0172447, 0.0172447, 0.0239161, 0.0204535, 0.0172447,buy
2016-03-01,0,0,1,2,0,0,0,2,1,0.46,0,2.77,2.06,3,3.36,0,-0.0089415,-0.0133038,-0.0133038,-0.0142711,-0.0114230,sell
2016-03-02,1,1,0,2,0,0,0,4,3,4.22,0.6,0.28,2.86,3.76,5.56,2.44,-0.0136305,-0.0014634,-0.0086456, 0.0051837, 0.0065171,sell
2016-03-03,0,0,0,2,0,0,1,4,1,3,2.89,0.28,0.63,0.37,2.97,2.97,-0.0198592,-0.0173460,-0.0139150,-0.0123168,-0.0182492,sell
2016-03-04,0,2,0,2,0,2,2,2,1,3.98,2.7,2.92,1.29,2.44,4.05,2.01,-0.0070499,-0.0078271,-0.0100914,-0.0027053,-0.0069442,sell
2016-03-05,0,2,1,2,0,2,3,1,1,3.57,2.74,2.92,5.05,2.65,1.07,2.82,-0.0158138,-0.0085042,-0.0129460,-0.0085042,-0.0090858,sell
2016-03-06,0,0,2,2,0,1,1,2,0,3.26,0,2.72,5.62,2.95,2.79,0,-0.0188081,-0.0239921,-0.0230961,-0.0142700,-0.0069736,sell
2016-03-07,2,0,0,3,0,0,2,2,0,2.95,0.56,0,3.98,0.37,6.59,2.67, 0.0201805, 0.0390881, 0.0255781, 0.0254283, 0.0236100,buy
2016-03-08,3,0,0,1,1,1,2,0,1,1.11,2.38,2.79,0.34,2.3,5.23,0,-0.0062249,-0.0162457,-0.0106657,-0.0157918,-0.0252600,sell
2016-03-09,1,0,0,0,2,2,1,0,1,2.67,0,0.41,2.72,0.75,2.68,2.97,-0.0005416,-0.0042008, 0.0001380,-0.0024564,-0.0024564,buy
2016-03-10,2,1,0,1,0,2,1,0,0,1.37,2.87,4.24,0,2.4,0.66,2.77, 0.0041018,-0.0017310, 0.0041018, 0.0197175, 0.0094534,buy
2016-03-11,2,1,2,2,0,0,2,1,0,3.84,2.6,5.36,2.51,3.39,2.58,2.47, 0.0062066, 0.0088637, 0.0049892,-0.0047037, 0.0079011,buy
2016-03-12,1,1,3,1,0,1,0,2,0,3.76,2.89,3.78,2.67,3.52,0.44,0, 0.0009509, 0.0006784,-0.0020041,-0.0028024,-0.0070771,buy
2016-03-13,1,2,0,1,1,1,2,0,2,2.66,0,0.2,2.51,1.92,3.11,1.55, 0.0288195,-0.0029911, 0.0148901, 0.0378100, 0.0185749,buy
2016-03-14,0,0,0,0,2,1,2,0,5,1.78,0.89,2.84,0,4.06,4.34,2.53,-0.0027962, 0.0028451,-0.0002105, 0.0002662, 0.0014905,buy
2016-03-15,0,0,0,0,3,1,1,1,4,5.71,2.65,0,2.84,5.07,7.14,0,-0.0114502,-0.0149341,-0.0061445,-0.0119271,-0.0026771,sell
2016-03-16,0,2,0,0,2,1,1,0,1,1.06,0,2.77,0.94,0.43,5.15,2.67,-0.0056705,-0.0025823,-0.0032662,-0.0063926,-0.0044724,sell
2016-03-17,1,2,2,1,2,1,1,2,1,3.18,2.67,3.22,5.81,2.38,4.27,2.95,-0.0030887,-0.0092350, 0.0007780, 0.0012248,-0.0015869,buy
2016-03-18,1,0,3,2,1,0,3,0,0,2.6,1.13,2.6,4.32,2.4,0.26,2.74,-0.0138071,-0.0138071,-0.0060523,-0.0055499,-0.0138071,sell
2016-03-19,1,2,1,2,1,2,1,0,0,2.92,2.49,3.93,2.02,2.82,2.65,2.16, 0.0000428,-0.0041748, 0.0000428, 0.0019313, 0.0194813,buy
2016-03-20,1,1,1,1,0,1,0,0,0,0,2.79,2.95,2.87,0,1.37,0, 0.0096139,-0.0027327, 0.0098610, 0.0096540, 0.0107203,buy
2016-03-21,2,0,1,0,2,0,0,0,1,0.63,0,5.23,0,0.74,2.77,2.74,-0.0353659,-0.0246262,-0.0103646,-0.0127811,-0.0116117,sell
2016-03-22,3,0,0,1,2,0,0,0,1,2.61,0,0.78,2.87,2.84,2.84,0.13, 0.0014189, 0.0054597, 0.0054597, 0.0054597, 0.0064380,buy
2016-03-23,1,0,0,1,2,0,0,0,1,0.47,2.79,0.95,0,0.44,0,0,-0.0040750, 0.0043920, 0.0032632, 0.0019818, 0.0038776,buy
2016-03-24,1,0,0,2,2,2,0,1,1,4.23,0,2.65,1.77,3.76,2.89,2.47, 0.0024954,-0.0021061, 0.0037679,-0.0026634,-0.0026634,buy
2016-03-25,0,0,2,0,2,3,2,0,1,5.49,0,3.17,2.74,5.94,1.01,2.47,-0.0056040,-0.0008820,-0.0061580,-0.0061580, 0.0004416,sell
2016-03-26,0,1,1,1,2,3,3,1,1,2.87,2.56,4.31,2.61,3.37,0.66,1.13, 0.0163602, 0.0215138, 0.0129939,-0.0036840, 0.0131715,buy
2016-03-27,0,1,1,1,2,3,0,2,1,2.91,1.44,2.97,3.27,3.24,4.86,2.53,-0.0003226,-0.0017129,-0.0014761, 0.0138156,-0.0015577,sell
2016-03-28,0,1,2,1,2,2,0,0,2,0.77,2.97,1.13,1.89,0.6,5.6,0,-0.0093169,-0.0041539,-0.0056166,-0.0056172,-0.0038452,sell
2016-03-29,2,3,0,1,1,1,0,0,4,5.81,2.92,2.77,4.74,4.82,4.64,0.9, 0.0081989,-0.0035601, 0.0179180, 0.0016659, 0.0170793,sell
2016-03-30,1,2,0,2,1,1,0,0,2,1.94,0,0,4.54,2.97,2.39,2.89,-0.0077966, 0.0082127,-0.0245452,-0.0082605,-0.0086093,sell
2016-03-31,1,2,0,2,1,1,0,1,0,3.21,0,3,2.1,1.94,2.97,0,-0.0030451, 0.0027220, 0.0008774, 0.0008774, 0.0008774,buy
2016-04-01,1,2,1,1,1,1,2,1,2,2.41,2.77,2.74,5.8,2.82,4.94,2.58, 0.0055389, 0.0049118, 0.0055389, 0.0049118, 0.0007289,buy
2016-04-02,1,0,2,1,0,2,3,0,0,2.74,0,3.29,3.53,2.92,0.41,3.12,-0.0013290,-0.0016788, 0.0025430,-0.0002883,-0.0115998,sell
2016-04-03,0,0,0,2,0,3,2,3,0,2.34,2.65,3.45,2.84,2.36,2.89,2.49,-0.0064807,-0.0034733,-0.0090010,-0.0033748,-0.0055787,sell
2016-04-04,1,0,1,0,0,2,3,1,0,0.53,2.43,4.09,0,0,2.47,3.67,-0.0063721,-0.0022162,-0.0075456,-0.0075456,-0.0075898,sell
2016-04-05,1,0,2,0,2,2,2,0,1,5.31,2.84,2.93,2.36,3.49,2.95,2.24, 0.0062592,-0.0139246,-0.0043174,-0.0136421,-0.0136421,sell
2016-04-06,1,0,2,0,0,3,0,0,0,2.62,2.79,1.7,0,2.89,0,5.97,-0.0108049,-0.0194991,-0.0253324,-0.0231970,-0.0124561,sell
2016-04-07,1,1,3,2,0,2,1,0,0,3.06,0,4.98,3.43,4.01,2.89,2.24, 0.0124905, 0.0070919, 0.0081786, 0.0161407, 0.0077379,buy
2016-04-08,1,0,5,0,0,2,1,1,0,2.56,2.58,4.9,5.49,3.09,0,3.75,-0.0180291,-0.0139881,-0.0180551,-0.0120845,-0.0231580,sell
2016-04-09,0,2,1,1,0,2,1,1,0,2.53,0,2.18,5.02,2.74,2.38,3.14, 0.0030648, 0.0139149, 0.0141740, 0.0061422,-0.0016424,buy
2016-04-10,0,0,1,0,0,2,1,2,1,0,2.97,2.19,0.55,0,2.87,3.5, 0.0006945,-0.0076314,-0.0084966, 0.0049560,-0.0006724,sell
2016-04-11,0,0,0,0,1,2,1,2,3,2.62,2.1,4.64,2.4,2.42,2.95,0.38,-0.0077753,-0.0023289,-0.0093250,-0.0063818,-0.0045622,sell
2016-04-12,0,2,0,0,0,2,1,1,1,0.33,2.65,3.74,0,0,0,2.33,-0.0230455,-0.0220167,-0.0230455,-0.0109655,-0.0109655,sell
2016-04-13,0,2,0,2,0,2,0,4,2,3.93,2.49,5.13,2.6,2.6,2.65,3, 0.0009208,-0.0037418, 0.0008599, 0.0011823, 0.0005973,sell
2016-04-14,0,1,2,2,0,1,2,2,1,5.7,0,5.89,2.95,3.64,0.62,0, 0.0059400, 0.0059400, 0.0038078, 0.0059400,-0.0033395,buy
2016-04-15,0,3,0,3,0,3,1,0,1,5.15,2.44,4.9,2.5,5.3,0,2.7, 0.0106611, 0.0072794, 0.0091053, 0.0183484, 0.0075956,buy
2016-04-16,0,5,1,2,0,2,0,0,1,3.27,0.46,0.74,2.99,3.93,2.47,3, 0.0160443, 0.0171974, 0.0123412, 0.0133454, 0.0179399,buy
2016-04-17,1,2,2,2,1,3,0,0,0,3.43,0,2.72,0.6,2.59,3.24,1.1,-0.0109020, 0.0054778,-0.0106260,-0.0094050, 0.0076723,sell
2016-04-18,2,3,0,4,1,2,0,0,1,3.9,2.47,1.01,4.42,6.3,3.39,3.06, 0.0012768, 0.0152931, 0.0050592, 0.0013391, 0.0050592,sell
2016-04-19,1,2,1,2,0,2,0,0,0,0.32,2.65,0,3.37,1.94,1.29,0.37, 0.0073523, 0.0024097, 0.0062743, 0.0055565, 0.0102920,buy
2016-04-20,1,2,1,2,2,4,0,1,0,2.53,0.99,2.72,4.28,3.06,2.75,1.51,-0.0050273, 0.0032016,-0.0038562,-0.0052523,-0.0125066,sell
2016-04-21,1,1,1,2,2,3,2,1,0,2.65,2.89,2.72,6.65,1.25,6.84,3.77, 0.0127787,-0.0039588, 0.0216531, 0.0127787, 0.0127787,buy
2016-04-22,1,2,0,1,0,2,3,1,0,1.42,0,2.7,5.32,2.87,5.26,1.55, 0.0358207, 0.0407342, 0.0384540, 0.0358207, 0.0353434,buy
2016-04-23,1,2,0,3,1,3,0,2,0,2.92,2.72,2.14,3.86,2.82,6.78,5.57,-0.0210454,-0.0139925,-0.0015182,-0.0219523,-0.0216105,sell
2016-04-24,1,1,1,2,1,2,1,0,0,0,1.16,0.29,0.21,0,3.27,4.11, 0.0162628, 0.0221877, 0.0195960, 0.0192155, 0.0259789,buy
2016-04-25,2,0,2,0,0,2,1,0,3,2.62,0,3.32,0.41,2.72,3.58,4.36, 0.0373724, 0.0385679, 0.0373880, 0.0370135, 0.0371821,buy
2016-04-26,2,2,1,1,0,2,1,0,1,0.39,2.97,2.49,2.58,0.44,3.54,3.43, 0.0195684, 0.0218750,-0.0069037,-0.0069037, 0.0218750,sell
2016-04-27,0,1,2,0,0,2,1,1,0,2.04,2.51,5.89,0,0,0.48,0.25,-0.0037136,-0.0108066,-0.0178351, 0.0044996,-0.0024672,sell
2016-04-28,0,3,2,0,0,2,2,1,1,5.67,2.84,2.97,2.82,3.15,3.44,0,-0.0035689,-0.0197495,-0.0259765,-0.0250684,-0.0226551,sell
2016-04-29,0,1,4,0,0,1,3,0,1,5.07,0.68,3.05,2.51,4.41,0.53,2.84, 0.0032698,-0.0030144,-0.0032195, 0.0052176, 0.0049492,buy
2016-04-30,0,0,2,2,0,2,0,2,1,3.47,0.4,2.72,2.47,5.64,2.54,0,-0.0200083,-0.0181320,-0.0187672,-0.0190685,-0.0105363,sell
2016-05-01,0,0,3,1,0,1,1,2,1,0.24,2.89,0,0.95,1.42,4.29,2.65,-0.0021640,-0.0062557,-0.0056300,-0.0068932,-0.0024394,sell
2016-05-02,1,0,2,0,2,2,2,0,1,2.47,0,2.44,4.83,2.92,4.25,2.74, 0.0093627,-0.0034431, 0.0029486, 0.0072323, 0.0027409,buy
2016-05-03,0,0,1,0,1,3,1,1,0,0,2.79,0,4.8,0,3.97,2.26,-0.0141311,-0.0152234,-0.0267530,-0.0070965,-0.0267530,sell
2016-05-04,1,1,1,2,0,3,1,0,0,2.38,2.95,2.79,3.42,2.36,2.76,2.79, 0.0058396, 0.0006392, 0.0079191, 0.0081596, 0.0100020,buy
2016-05-05,2,1,4,1,0,2,1,0,0,2.34,2.44,2.72,5.68,2.51,5.53,0.12,-0.0060163,-0.0092389,-0.0048917,-0.0048917,-0.0021069,sell
2016-05-06,2,3,1,1,0,1,0,1,0,2.82,0.47,2.3,5.5,2.79,2.1,2.7, 0.0034498,-0.0000735, 0.0034498, 0.0034498, 0.0012687,buy
2016-05-07,1,2,0,0,0,2,1,1,0,0,2.72,0.55,2.4,0,4.18,0, 0.0125071, 0.0123817, 0.0029971, 0.0089127, 0.0027935,buy
2016-05-08,0,2,0,0,1,3,1,1,3,3.17,1.29,4.18,3.92,2.32,3.41,2.95,-0.0090033,-0.0008336,-0.0115281, 0.0000871,-0.0016960,sell
2016-05-09,0,2,0,1,0,2,2,2,1,1.2,3.65,2.95,3.53,0.3,3.02,2.74,-0.0003915, 0.0062265,-0.0016666,-0.0006145, 0.0059295,buy
2016-05-10,0,3,0,2,0,1,1,5,0,5.92,3.33,4.38,3.9,3.35,0.22,2.53,-0.0098270,-0.0051359, 0.0044522, 0.0019335,-0.0005041,sell
2016-05-11,1,2,2,1,0,0,2,3,1,4.87,2.74,3.14,5.5,5.97,2.4,0.16,-0.0184822,-0.0192337,-0.0177615,-0.0138817,-0.0173940,sell
2016-05-12,1,4,1,3,0,1,1,1,1,3.72,0,3.05,4.85,5.29,0,1.25, 0.0168502, 0.0160150, 0.0284051, 0.0149926, 0.0160150,buy
2016-05-13,1,5,0,3,0,2,0,0,2,1.4,2.4,0.29,4.79,3.68,2.95,5.57, 0.0166066, 0.0192595, 0.0164341, 0.0264363, 0.0279570,buy
2016-05-14,1,2,1,2,1,0,0,0,0,0,0,0.2,3.47,0.86,2.65,2.18,-0.0018347, 0.0135902, 0.0044757, 0.0011855,-0.0010505,sell
2016-05-15,3,5,1,2,1,1,0,0,1,3.25,2.42,2.95,6.12,3.4,1.5,3.06, 0.0267731, 0.0118399, 0.0122361, 0.0159166, 0.0220998,buy
2016-05-16,2,4,1,2,0,1,0,0,0,0.45,2.53,0,1.52,1.13,3.35,0.8,-0.0046825,-0.0038019,-0.0116159,-0.0072372,-0.0051178,sell
2016-05-17,0,3,2,3,0,2,0,1,0,3.21,2.02,2.49,0.54,3.95,1.99,2.87,-0.0056513,-0.0006442, 0.0139714, 0.0057231, 0.0053461,sell
2016-05-18,0,1,1,3,1,3,2,2,0,2.02,2.74,2.06,2.6,3.62,5.48,2.82, 0.0044988, 0.0065008, 0.0037042, 0.0029521, 0.0034728,buy
2016-05-19,0,1,1,1,0,1,3,1,0,3.76,0,3.11,2.97,4.88,1.51,0,-0.0056023,-0.0055882,-0.0033520,-0.0054461,-0.0056023,sell
2016-05-20,0,2,0,2,1,2,0,3,0,3.83,2.74,2.73,2.82,5.17,0.83,0,-0.0173917,-0.0191274,-0.0068484,-0.0191529,-0.0184581,sell
2016-05-21,0,1,0,2,1,0,0,2,0,1.39,0,0.34,0.34,2.26,2.72,2.62, 0.0098401, 0.0099510, 0.0138558, 0.0103398, 0.0088824,buy
2016-05-22,1,1,1,2,0,0,0,1,2,3.88,2.84,2.92,0,4.8,2.82,0, 0.0051933, 0.0100469, 0.0127608, 0.0173086, 0.0179132,buy
2016-05-23,1,2,1,3,0,0,0,1,3,2.44,2.27,0.57,2.6,3.49,2.53,0.24, 0.0034461, 0.0039625, 0.0049185, 0.0049185, 0.0101982,buy
2016-05-24,0,1,1,2,0,0,0,2,0,1.41,2.4,0.56,0,1.84,0,2.87, 0.0156533,-0.0320974,-0.0100706,-0.0124969,-0.0144908,sell
2016-05-25,0,4,1,1,0,1,0,2,1,3.86,2.49,2.76,2.65,4.41,1.07,2.87, 0.0005665,-0.0021571, 0.0015413, 0.0092399,-0.0021571,sell
2016-05-26,0,3,2,1,0,0,2,1,1,4.1,0,2.91,2.86,4.17,2.74,2.97,-0.0016788, 0.0068308, 0.0088883, 0.0068308, 0.0068308,buy
2016-05-27,0,3,1,3,0,1,0,1,1,3.6,2.65,2.38,3.59,3.22,0,0.52, 0.0237808, 0.0273092, 0.0237808, 0.0273092, 0.0256068,buy
2016-05-28,0,2,0,2,0,0,1,1,1,0.67,0.24,0,2.52,0.57,2.81,0, 0.0115400, 0.0627922, 0.0487093, 0.0458331, 0.0487093,buy
2016-05-29,1,2,0,1,2,0,2,1,2,2.81,0.7,2.7,1.17,3.01,3.48,2.74, 0.0049170, 0.0049595, 0.0027614,-0.0037458,-0.0119770,buy
2016-05-30,1,2,0,1,2,1,1,1,1,1.16,2.95,0.15,4.57,0.77,5.19,0, 0.0173535, 0.0153179, 0.0015147, 0.0173535, 0.0080294,buy
2016-05-31,0,2,0,1,0,1,2,1,1,1.29,2.58,2.92,2.97,2.42,2.92,2.79, 0.0069845, 0.0088268, 0.0039761, 0.0051845, 0.0082185,buy
2016-06-01,1,2,2,2,1,2,3,0,1,3.27,2.82,4.31,5.2,4.3,3.63,2.77,-0.0033303,-0.0050551,-0.0050551,-0.0113661,-0.0065717,sell
2016-06-02,0,2,3,1,1,1,3,1,2,3.64,0,6.05,4.13,5.39,0.37,2.73,-0.0161590, 0.0003504,-0.0057222,-0.0029189, 0.0039821,buy
2016-06-03,1,3,0,1,1,2,0,1,2,3.39,2.82,4.06,3.5,5.71,2.58,0.89,-0.0025706, 0.0064845, 0.0064845, 0.0062280, 0.0159718,buy
2016-06-04,1,1,0,0,2,1,1,0,4,3.34,0,3.69,0.31,4.77,2.71,0.61, 0.0090301, 0.0132466, 0.0089514, 0.0017401, 0.0104705,buy
2016-06-05,1,0,0,0,2,2,0,1,6,5.92,2.38,1.62,3.49,3.85,3.38,2.79,-0.0071587,-0.0079782, 0.0020577,-0.0068780,-0.0058149,sell
2016-06-06,0,1,0,1,1,1,1,1,2,1.35,2.82,1.99,1.79,1.27,1.68,0, 0.0067502, 0.0088902, 0.0028996, 0.0088902, 0.0085910,buy
2016-06-07,0,1,2,1,1,2,0,3,3,3.24,2.65,3.48,5.44,3.29,5.5,2.4,-0.0001095, 0.0034866, 0.0118288, 0.0026746, 0.0026746,sell
2016-06-08,0,0,2,1,0,1,3,1,2,3,0.4,2.62,4.01,2.77,2.34,2.77,-0.0241224,-0.0225092,-0.0232188,-0.0147395,-0.0112235,sell
2016-06-09,0,2,0,1,0,3,0,1,1,2.84,0,2.56,2.98,2.36,1.67,2.7,-0.0060534, 0.0025328, 0.0005979, 0.0029413, 0.0023180,buy
2016-06-10,0,1,0,0,0,1,0,2,1,0,2.72,0,0,0,3.22,0.38, 0.0038208, 0.0038208,-0.0072272, 0.0038208, 0.0038208,buy
2016-06-11,2,0,1,0,1,0,0,1,1,2.4,0,2.95,2.56,2.82,4.16,0, 0.0092340, 0.0028176, 0.0028176, 0.0089677,-0.0032955,buy
2016-06-12,2,1,0,1,0,0,0,1,1,0.25,1.54,0,1.64,0,5.74,2.53, 0.0278338, 0.0204695, 0.0242542, 0.0268670, 0.0268670,buy
2016-06-13,0,1,0,1,0,0,0,2,0,0,2.67,1.33,0,1.03,2.03,0, 0.0113127, 0.0113127, 0.0014072, 0.0113127, 0.0110139,buy
2016-06-14,0,0,1,1,1,2,0,2,0,2.95,2.95,2.79,2.51,2.49,2.24,0,-0.0185814,-0.0137118,-0.0182340,-0.0050566,-0.0188094,sell
2016-06-15,0,1,1,1,1,0,3,1,0,2.74,2.82,2.65,2.89,2.6,2.68,3, 0.0063249, 0.0047843,-0.0045984, 0.0186274, 0.0129783,buy
2016-06-16,0,1,1,1,0,1,1,2,0,2.58,1.31,2.58,2.92,2.82,0.21,2.84, 0.0250712, 0.0211989, 0.0287849, 0.0003619, 0.0216706,buy
2016-06-17,0,0,0,2,0,0,1,2,0,0.6,0,0,1.97,0,3.55,0.81, 0.0251538, 0.0233003, 0.0266112, 0.0266161, 0.0266112,buy
2016-06-18,1,0,1,1,2,0,1,0,2,0,2.77,1.3,0,1.36,5.94,2.72,-0.0071029,-0.0071029,-0.0043722,-0.0073954,-0.0037249,sell
2016-06-19,1,1,1,0,2,0,1,0,4,2.67,0.39,3.63,2.89,3.88,4.41,0, 0.0006403, 0.0063165, 0.0011285,-0.0078680, 0.0039487,buy
2016-06-20,0,1,0,0,2,0,1,0,1,0,0,2.95,0,2.97,3.29,2.82,-0.0084802,-0.0216860,-0.0023148,-0.0200425,-0.0200425,sell
2016-06-21,0,2,0,1,2,1,0,1,3,3.63,2.44,4.52,3.38,4.26,0,0.34,-0.0330844,-0.0301386,-0.0295606,-0.0306081,-0.0295606,sell
2016-06-22,0,1,3,0,1,0,2,0,4,5.89,2.92,2.92,5.1,3.15,2.95,0,-0.0107833,-0.0107833,-0.0107833,-0.0076787,-0.0140059,sell
2016-06-23,0,0,3,3,0,1,0,1,2,4.82,1.26,2.84,5.21,2.38,0,2.56,-0.0145645,-0.0020753,-0.0099403, 0.0156104,-0.0020753,sell
2016-06-24,0,1,1,3,0,0,0,1,2,3.17,2.77,0,3.63,0.25,2.7,2.49, 0.0404030, 0.0407394, 0.0220988, 0.0442155, 0.0462048,buy
