Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-29,0,0,0,2,0,0,1,0,2,0,1,1,1,1,1,1,2,0,1,0,1,0, 0.00306574, 0.0010947, 0.00358729, 0.00366789, 0.00096654,buy
2015-11-30,1,0,0,1,0,1,1,0,1,1,0,2,1,1,1,1,1,0,0,0,2,0,-0.00010044, 0.0074245, 0.00038552, 0.00742449, 0.00708282,buy
2015-12-01,1,0,0,1,0,2,1,0,0,0,0,2,0,1,0,1,2,0,0,1,1,0,-0.00136488,-0.0005543,-0.00542734,-0.00119498, 0.00423585,sell
2015-12-02,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,2,0,0,1,0,2, 0.00421611,-0.0006754,-0.00067535, 0.00405218,-0.00196535,sell
2015-12-03,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,-0.00181204,-0.0022458,-0.00022070,-0.00193662,-0.00022070,sell
2015-12-04,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,-0.00043548, 0.0033033,-0.00886797, 0.00918498,-0.00092741,buy
2015-12-05,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,2,0,0,0,1,1,1, 0.00163982,-0.0057538, 0.00126753,-0.00423698,-0.00468680,sell
2015-12-06,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,2,1,0,0,0,0,1, 0.00309242, 0.0027743, 0.00298338, 0.00206981,-0.01382571,buy
2015-12-07,0,1,0,2,0,0,0,1,2,0,0,0,0,2,0,2,0,0,0,1,0,2, 0.00074547, 0.0011405,-0.00206171, 0.00004369,-0.00887779,buy
2015-12-08,1,1,0,2,0,1,0,1,2,0,0,1,0,1,0,2,0,1,0,1,2,1,-0.00655076,-0.0067743,-0.00655076,-0.00291327,-0.00265940,sell
2015-12-09,0,1,0,2,0,2,0,1,1,0,0,1,0,1,0,2,1,1,0,0,3,0, 0.00217013,-0.0005943,-0.00540452,-0.00258793,-0.00242359,sell
2015-12-10,0,2,0,1,0,1,0,1,2,0,0,2,0,2,0,0,1,0,0,1,2,0,-0.00381023,-0.0014234,-0.00442180,-0.00728973,-0.00381023,sell
2015-12-11,0,2,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,-0.00831021,-0.0100901,-0.00242208,-0.00471020,-0.00772627,sell
2015-12-12,0,1,0,1,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,1,2,0,-0.00169156, 0.0016063, 0.00918750,-0.00168245,-0.00143637,sell
2015-12-13,1,1,1,1,1,0,0,0,1,3,0,1,0,3,0,1,1,0,0,1,1,0,-0.00140213, 0.0005893, 0.00058928, 0.00051654, 0.00081970,sell
2015-12-14,1,0,2,0,0,0,0,1,0,3,0,1,0,3,0,2,0,0,0,0,0,1,-0.00747256,-0.0062778,-0.00842019, 0.00214987,-0.01106941,sell
2015-12-15,1,1,1,0,1,0,0,1,0,2,0,2,0,3,0,1,0,1,1,0,0,1, 0.00323819, 0.0034622, 0.00468380, 0.00346222, 0.00250137,buy
2015-12-16,1,0,0,1,2,0,0,1,0,1,0,2,0,1,0,1,0,2,0,0,0,2,-0.00009972, 0.0042525, 0.00154552, 0.00107084,-0.00061989,buy
2015-12-17,1,2,0,0,1,0,0,1,0,1,0,3,1,1,0,0,0,3,1,0,1,1,-0.00168122,-0.0019034, 0.00089630, 0.00379774,-0.00037525,sell
2015-12-18,1,3,1,0,0,1,0,0,0,0,0,3,0,1,1,0,0,2,2,1,1,1,-0.00162399, 0.0167412, 0.01331445,-0.00370252,-0.00250764,sell
2015-12-19,1,3,0,0,0,0,1,0,0,1,1,2,1,0,0,0,1,2,1,2,1,1,-0.00328649,-0.0035149,-0.00829188, 0.00052964,-0.00367282,sell
2015-12-20,1,2,0,1,1,0,1,0,0,1,1,2,1,0,1,0,1,2,0,2,1,0,-0.00156159,-0.0015144,-0.00641134,-0.00509493, 0.00003782,buy
2015-12-21,1,1,1,1,0,1,0,0,0,1,1,1,0,1,2,0,1,2,0,1,1,1,-0.00944184,-0.0094418,-0.00773149,-0.00669077,-0.00933616,sell
2015-12-22,1,1,1,1,0,2,1,0,0,0,2,1,0,0,1,1,1,1,1,1,1,1, 0.00146237, 0.0014624, 0.00112408, 0.00093906, 0.00144972,buy
2015-12-23,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1, 0.00513143, 0.0020820, 0.00292750, 0.00292750, 0.00288951,buy
2015-12-24,1,0,2,1,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,2,0,0, 0.00367302, 0.0036349, 0.00360484, 0.00584796, 0.00256143,buy
2015-12-25,1,0,1,1,2,1,0,0,1,1,0,0,0,2,1,0,0,0,1,1,1,0,-0.00211731, 0.0101749, 0.00067432, 0.00045275,-0.00118692,sell
2015-12-26,0,1,1,2,2,1,1,0,1,1,1,0,1,2,0,0,1,0,2,1,0,0, 0.01284099, 0.0125823, 0.01228444, 0.01306597, 0.00720439,buy
2015-12-27,0,0,1,3,2,1,1,0,1,2,0,1,1,1,0,1,0,0,1,1,1,0,-0.00097291,-0.0010447,-0.00071980,-0.00104473,-0.00165619,sell
2015-12-28,1,0,1,1,1,1,0,0,0,1,0,2,1,1,1,1,1,0,0,1,2,0,-0.00336877,-0.0036295,-0.00280047,-0.00487143,-0.00375763,sell
2015-12-29,1,0,0,1,1,2,0,1,0,0,1,1,0,1,1,0,2,0,1,1,1,0, 0.00220253,-0.0029609,-0.00881905,-0.00031296,-0.00373585,buy
2015-12-30,0,0,0,0,1,2,1,0,1,0,2,1,1,1,1,0,2,1,1,1,0,1, 0.00181932, 0.0006811,-0.00119508,-0.00087656, 0.00117103,buy
2015-12-31,0,1,0,1,1,3,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.00055625,-0.0085124,-0.00065960,-0.00568516,-0.00189889,sell
2016-01-01,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,2,1,0, 0.01025641, 0.0130648, 0.01297736, 0.00903113, 0.00922409,buy
2016-01-02,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,2,0,0,1,2,0,-0.00785792,-0.0040118,-0.01459423,-0.01038699,-0.00943766,sell
2016-01-03,1,0,0,1,1,1,1,0,2,0,0,0,0,1,0,0,2,0,0,1,1,0,-0.00812180,-0.0080612,-0.00629029,-0.00806121,-0.00274670,sell
2016-01-04,0,0,0,1,1,1,1,0,2,0,0,1,0,1,0,1,0,1,0,1,1,1, 0.00347749,-0.0047896,-0.00607411,-0.00457040,-0.00507948,sell
2016-01-05,1,0,0,1,1,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,2,0, 0.00604671, 0.0061992, 0.00624655, 0.00308269, 0.00624655,buy
2016-01-06,0,0,0,0,1,1,0,1,2,0,0,1,0,2,0,1,1,0,0,1,2,0,-0.01867524,-0.0115021,-0.01867524,-0.01753244,-0.01758856,sell
2016-01-07,0,1,1,0,1,1,0,1,2,0,0,1,0,2,0,1,1,0,0,1,2,0,-0.01919891,-0.0140103,-0.01919891,-0.01807559,-0.01918458,sell
2016-01-08,0,1,1,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00497545,-0.0046087,-0.00510721,-0.00497545,-0.00582602,sell
2016-01-09,0,1,0,0,0,1,0,0,0,1,0,2,0,3,0,1,1,0,0,2,1,0,-0.00174363,-0.0017436, 0.00903117,-0.00174363,-0.00419187,sell
2016-01-10,0,1,1,0,1,0,0,1,0,1,0,2,0,3,0,1,2,0,0,2,0,0,-0.00094031,-0.0023585,-0.00094031,-0.00102627, 0.00082219,sell
2016-01-11,0,0,1,0,1,0,0,1,0,1,0,2,0,3,0,0,1,1,0,3,0,1, 0.00764777, 0.0067215, 0.00779193, 0.00843391, 0.00815828,buy
2016-01-12,0,2,1,1,0,0,0,1,0,0,0,3,0,2,0,2,1,2,0,1,0,1, 0.01661567, 0.0172080, 0.01713990, 0.01095988, 0.00983010,buy
2016-01-13,0,1,1,0,1,1,0,1,0,2,0,3,1,1,0,2,1,1,0,0,0,1, 0.00219899,-0.0005272, 0.00341688,-0.00166286, 0.00277915,buy
2016-01-14,0,2,2,0,1,1,0,1,0,1,0,2,1,1,0,2,1,1,1,0,0,0, 0.00203153, 0.0068316, 0.00042429, 0.00205852, 0.00482940,buy
2016-01-15,0,2,2,0,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,-0.00533763,-0.0028397,-0.00365328, 0.00541410, 0.00629110,sell
2016-01-16,0,2,2,1,0,1,1,0,0,2,1,0,2,0,1,1,0,1,1,1,0,1,-0.00531955,-0.0060083,-0.00610234,-0.00327426,-0.00600827,sell
2016-01-17,0,1,3,0,1,1,0,0,0,2,0,1,1,1,1,0,1,0,1,1,0,1, 0.00293477,-0.0022851, 0.00304167,-0.00194369,-0.00082058,sell
2016-01-18,1,1,3,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,2, 0.00503094, 0.0050309, 0.00502818, 0.00267405, 0.00526252,buy
2016-01-19,1,1,2,0,0,2,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1, 0.00181146, 0.0027138,-0.00258724, 0.00211628, 0.00455735,buy
2016-01-20,0,1,2,0,1,2,0,1,1,0,0,2,1,0,1,0,1,1,0,0,0,1,-0.00725643,-0.0083246,-0.00985094,-0.01070281,-0.01054535,sell
2016-01-21,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.00430192, 0.0052966, 0.00577557, 0.00330203, 0.00577557,buy
2016-01-22,1,2,0,0,1,1,1,0,1,0,1,1,0,2,0,0,2,0,0,0,2,0, 0.02072142, 0.0140067, 0.01043457, 0.01400666, 0.02072142,buy
2016-01-23,0,3,0,1,0,0,1,0,1,0,1,1,1,1,1,0,2,0,0,1,1,0, 0.00100218, 0.0010022, 0.00049502,-0.00160021, 0.00167188,buy
2016-01-24,0,2,0,1,1,0,0,1,0,1,0,2,1,1,1,0,2,0,1,1,2,0, 0.00216679,-0.0054507, 0.00446125,-0.00493395,-0.00458108,sell
2016-01-25,1,2,0,1,0,1,1,1,0,0,0,2,1,1,0,1,2,0,1,0,3,0, 0.00369228, 0.0003794,-0.00219809, 0.00090499, 0.00124154,buy
2016-01-26,1,1,0,0,0,2,1,0,1,0,1,1,0,1,0,2,2,0,1,0,2,0, 0.00453805,-0.0023198,-0.00427121,-0.00162853, 0.00083483,sell
2016-01-27,0,1,0,1,0,2,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1, 0.00387293, 0.0002316, 0.00406176, 0.00404677, 0.00292472,buy
2016-01-28,0,2,0,1,0,2,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,-0.00825270,-0.0136722,-0.01059722,-0.00696518,-0.00876657,sell
2016-01-29,1,1,0,0,0,2,1,0,0,2,1,1,0,2,1,1,2,0,1,0,2,0, 0.00930739, 0.0093074, 0.00735925, 0.00930739, 0.00512285,buy
2016-01-30,1,1,0,1,0,2,1,0,1,1,1,1,0,3,0,1,2,0,0,0,2,0, 0.01814337, 0.0183417, 0.01698675, 0.01834166, 0.01800228,buy
2016-01-31,1,1,0,1,0,1,0,0,1,1,0,1,0,2,1,1,1,0,0,1,1,0,-0.01214668,-0.0097610,-0.01506015, 0.00095625,-0.00875816,sell
2016-02-01,0,1,0,2,0,2,0,1,1,1,0,2,0,3,1,1,1,1,0,1,1,1, 0.00367192, 0.0033716, 0.00047803, 0.00255351, 0.00354697,buy
2016-02-02,1,1,0,1,0,1,0,1,0,1,0,3,0,1,0,1,2,0,0,1,2,0,-0.00131614,-0.0043623,-0.00571794,-0.00435211,-0.00507583,sell
2016-02-03,1,1,1,0,0,3,0,1,1,0,0,3,0,2,0,2,3,0,0,1,3,0, 0.00037731, 0.0020712, 0.00020960, 0.00127753,-0.00263844,buy
2016-02-04,0,2,2,0,0,4,0,1,0,0,0,3,0,2,0,3,3,0,0,1,3,0, 0.00120162, 0.0034593, 0.00121951, 0.00342994,-0.00178856,buy
2016-02-05,0,3,1,0,0,2,0,0,0,2,0,3,0,2,0,2,2,0,0,1,2,0,-0.00311469,-0.0019686,-0.00119369,-0.00447891,-0.00334913,sell
2016-02-06,0,3,2,0,0,2,0,1,0,2,0,2,0,2,0,2,2,0,0,1,2,0,-0.00359458, 0.0009510, 0.00095100,-0.00059899, 0.00069584,sell
2016-02-07,0,2,2,0,0,1,0,0,0,3,0,1,0,2,0,1,1,0,0,0,1,0,-0.00689305, 0.0051479, 0.00553812, 0.00563625, 0.00426657,buy
2016-02-08,0,1,2,1,1,1,0,1,0,2,0,2,0,1,0,2,1,1,0,1,1,1, 0.00746132,-0.0020638, 0.00611364,-0.00146064,-0.00025231,sell
2016-02-09,0,2,2,0,0,1,0,2,0,3,0,2,0,0,0,1,1,1,0,1,1,1, 0.00170219,-0.0004074, 0.00197390, 0.00067186,-0.00104563,sell
2016-02-10,0,1,2,0,1,1,0,1,0,3,0,1,1,0,0,2,0,1,0,1,1,1, 0.00104485,-0.0022839,-0.00147231,-0.00125228,-0.00122892,sell
2016-02-11,0,2,2,0,1,1,0,1,0,3,0,0,0,1,0,3,0,0,0,1,1,0,-0.00030936,-0.0064928,-0.00787084,-0.00751792,-0.00625365,sell
2016-02-12,0,1,1,1,0,1,0,0,0,3,1,0,1,1,0,3,0,1,1,1,0,1, 0.00253057, 0.0032017, 0.00585126, 0.00330488, 0.00362457,buy
2016-02-13,0,2,1,1,0,1,1,0,0,3,0,0,1,1,0,2,0,0,1,1,0,1,-0.00384224, 0.0014173, 0.00201727, 0.00258414,-0.00228667,buy
2016-02-14,0,1,2,0,1,0,0,0,0,2,1,0,0,3,0,1,0,1,0,1,0,1,-0.00024625,-0.0053143,-0.00531428,-0.00531428,-0.00227001,sell
2016-02-15,1,0,1,0,1,0,1,0,0,0,1,0,0,2,1,1,0,1,1,0,0,2, 0.00067868, 0.0007839, 0.00074187,-0.00412220, 0.00005476,sell
2016-02-16,1,0,2,0,0,0,2,0,1,0,0,1,1,2,0,1,0,2,1,0,0,1, 0.01117475, 0.0126417, 0.01218804, 0.00452016, 0.00452016,buy
2016-02-17,0,1,2,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1, 0.00389588, 0.0063620, 0.00659940, 0.00489148, 0.00372883,buy
2016-02-18,1,1,1,0,1,0,0,1,1,1,1,0,0,2,1,1,1,0,0,1,0,0, 0.00161152, 0.0016756,-0.00001239, 0.00104028,-0.00108753,buy
2016-02-19,1,1,2,1,1,0,0,0,1,1,1,0,1,2,1,2,1,0,0,0,1,0,-0.00156279,-0.0034356,-0.00581072,-0.00635297,-0.00327379,sell
2016-02-20,0,2,2,1,0,0,1,0,0,2,0,0,1,0,0,2,0,0,1,0,0,0, 0.00387410, 0.0055119, 0.01148560, 0.00587152, 0.00259876,buy
2016-02-21,0,2,1,1,1,0,1,0,0,2,0,1,1,0,0,1,1,0,0,0,1,0,-0.00150594,-0.0055341,-0.00272472,-0.00330841,-0.00839237,sell
2016-02-22,1,2,1,0,1,0,0,0,1,2,1,0,0,0,1,0,1,0,0,1,1,0,-0.00234447,-0.0047434,-0.00216836,-0.00290265,-0.00277286,sell
2016-02-23,1,2,1,1,0,0,0,1,1,2,1,0,1,1,1,0,0,1,0,1,1,0,-0.00522928,-0.0080824,-0.00505357,-0.00335973,-0.00512425,sell
2016-02-24,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,2,1,0,0,1,-0.00382427,-0.0021476,-0.00372400,-0.00214758,-0.00214758,sell
2016-02-25,0,2,0,0,0,1,1,0,0,2,0,1,0,1,0,1,0,1,1,0,0,0, 0.00235887, 0.0051434, 0.00596322, 0.00601339, 0.00107388,buy
2016-02-26,1,2,0,2,0,2,1,0,1,1,1,1,0,2,1,0,1,1,1,0,1,0, 0.01148696, 0.0101026, 0.00985304, 0.01109949, 0.01021288,buy
2016-02-27,1,1,0,2,0,1,0,0,1,1,0,1,0,3,1,0,0,1,0,0,1,0, 0.00652039,-0.0001074, 0.00594392, 0.00309639, 0.00185339,buy
2016-02-28,1,1,0,3,0,0,0,0,1,0,0,3,0,2,1,0,0,2,1,0,0,0,-0.00158641, 0.0027011, 0.00348053, 0.00496455,-0.00187408,buy
2016-02-29,0,1,0,2,0,1,1,0,0,0,0,3,0,2,0,0,0,2,0,0,0,1, 0.00024539, 0.0007101,-0.00037914, 0.00127936, 0.00005358,buy
2016-03-01,1,0,0,1,0,1,0,0,1,0,0,2,0,1,1,0,1,1,0,0,1,1, 0.00237272, 0.0089555, 0.00701476, 0.00601606, 0.00542904,buy
2016-03-02,1,0,1,1,1,0,0,1,1,0,0,2,0,2,1,0,1,1,0,1,1,1, 0.00351514, 0.0083653, 0.00836526, 0.00871327, 0.00394922,buy
2016-03-03,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1, 0.00665068, 0.0014750, 0.00219808, 0.00658080, 0.00650454,buy
2016-03-04,0,1,1,1,1,1,0,1,0,1,0,3,0,1,0,1,1,1,0,2,0,1, 0.01448439, 0.0108728, 0.01502118, 0.01087278, 0.01040812,buy
2016-03-05,0,1,2,1,1,1,0,1,0,1,0,2,0,1,0,1,1,2,0,1,1,1, 0.01088115, 0.0023154, 0.01055988, 0.00330670, 0.00254515,buy
2016-03-06,0,1,1,1,1,0,0,0,0,1,0,2,0,1,0,1,0,2,0,0,0,1, 0.00304498, 0.0017219, 0.00312952, 0.00217638, 0.00087676,buy
2016-03-07,0,0,0,1,2,0,0,1,0,0,0,3,0,1,0,1,0,3,0,1,0,1, 0.00053624, 0.0040723, 0.00462241, 0.00053624, 0.00075135,buy
2016-03-08,0,1,1,0,1,0,0,1,0,2,0,3,1,0,0,1,0,3,0,0,0,2,-0.00328603,-0.0035609,-0.00317310,-0.00559569,-0.00649306,sell
2016-03-09,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,2,0,1,0,2,-0.00108286,-0.0009810,-0.00075923,-0.00123843,-0.00122821,sell
2016-03-10,0,1,0,1,2,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,1, 0.00013933,-0.0017312,-0.00078160,-0.00219324,-0.00259761,sell
2016-03-11,0,2,1,1,2,1,0,1,0,2,1,1,2,0,0,1,0,1,0,1,0,2,-0.00152911,-0.0042963, 0.00110257,-0.00775349,-0.00799146,buy
2016-03-12,0,2,2,0,1,1,0,1,0,2,1,1,1,1,0,1,0,1,0,0,0,2,-0.00490753, 0.0077350, 0.00310718,-0.00490742,-0.00417273,sell
2016-03-13,0,2,2,0,2,0,0,0,0,1,2,2,1,1,0,1,0,3,1,0,0,3, 0.00729877, 0.0071887, 0.00685226, 0.00629817, 0.00652303,buy
2016-03-14,1,1,2,0,2,0,1,0,1,0,1,3,2,0,0,0,0,3,1,0,0,4, 0.00874034, 0.0012969, 0.00570501,-0.00423328, 0.00358677,buy
2016-03-15,1,1,2,0,1,0,1,0,0,0,0,3,2,0,1,0,0,3,0,0,0,3, 0.00757687, 0.0014657, 0.00802650,-0.00724436, 0.00356370,buy
2016-03-16,0,1,1,0,1,1,0,0,1,0,0,2,1,0,0,0,0,2,1,0,0,3, 0.00679411, 0.0022019, 0.00774764, 0.00784178, 0.00014686,buy
2016-03-17,1,1,1,1,2,0,1,0,2,1,1,0,0,1,1,0,1,2,1,0,0,2,-0.00496597, 0.0022260, 0.00294907,-0.00519656,-0.00006708,buy
2016-03-18,1,1,0,1,2,0,1,0,1,2,0,0,1,0,1,0,0,1,0,1,1,1, 0.00352574, 0.0051948, 0.00617167, 0.00589869, 0.00519478,buy
2016-03-19,0,1,0,1,0,0,1,0,0,2,0,1,1,0,1,1,1,0,0,1,0,0, 0.00013036,-0.0000043,-0.00000693,-0.00000693,-0.00001420,sell
2016-03-20,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,2,2,0,0,0,1,0, 0.00236679,-0.0012358, 0.00392970, 0.00367875, 0.00172366,buy
2016-03-21,0,0,0,1,1,0,0,0,1,1,2,0,1,0,0,2,1,0,1,0,1,0, 0.00066199, 0.0041467, 0.00035205, 0.00096246, 0.00102984,buy
2016-03-22,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,-0.00132252,-0.0013225,-0.00186667,-0.00285484,-0.00132252,sell
2016-03-23,0,0,1,0,1,1,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,2, 0.00817196, 0.0075043, 0.00791927, 0.00709687, 0.00672525,buy
2016-03-24,0,1,1,1,1,1,0,0,0,2,1,1,1,1,0,1,1,0,0,1,0,2,-0.00080640,-0.0012312, 0.00012068, 0.00041805, 0.00402990,sell
2016-03-25,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1, 0.00407508, 0.0015395, 0.00683620, 0.01083679, 0.00427223,buy
2016-03-26,1,0,1,2,1,1,0,1,1,1,0,1,1,2,0,2,0,1,1,0,1,1, 0.00950987,-0.0050002, 0.01041590, 0.00508919, 0.00986690,buy
2016-03-27,1,1,1,1,0,0,1,0,0,1,0,2,1,1,1,1,0,2,1,0,0,1,-0.00393334,-0.0029488, 0.00037644,-0.00294884,-0.00341750,sell
2016-03-28,0,1,1,1,0,1,1,0,1,1,0,2,2,0,1,0,1,1,0,0,0,1,-0.00024245,-0.0007242, 0.00242508,-0.00291953,-0.00132564,sell
2016-03-29,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,2,1,0,0,2,-0.00211752,-0.0072527, 0.00319733,-0.00220021,-0.00147264,sell
2016-03-30,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,1,0,1,1, 0.00649997, 0.0073309, 0.00649997, 0.00674105, 0.00582651,buy
2016-03-31,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,-0.00401726,-0.0023378,-0.00118739,-0.00183866, 0.00243718,sell
2016-04-01,0,3,2,0,1,1,1,0,0,1,1,1,0,2,0,0,1,1,0,1,0,1, 0.00016460,-0.0001667,-0.00010073, 0.00019816, 0.00068640,sell
2016-04-02,0,3,1,0,1,1,0,0,0,2,0,0,0,1,0,1,0,1,0,2,1,1,-0.00188581, 0.0092116,-0.00345226, 0.00526068,-0.00066898,sell
2016-04-03,0,4,0,1,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,3,1,1,-0.00450608, 0.0061150, 0.00053464, 0.00371729,-0.01084818,buy
2016-04-04,0,3,1,0,1,0,0,2,0,2,0,1,0,0,0,1,0,1,0,2,0,2,-0.00286899, 0.0098906, 0.00644697, 0.00434266,-0.00080721,sell
2016-04-05,0,3,2,0,1,0,0,1,0,2,0,1,2,0,0,1,0,1,0,1,0,3,-0.00462926, 0.0096385, 0.00185566, 0.00608073, 0.00495052,buy
2016-04-06,0,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,2,-0.00006626, 0.0018632, 0.00299514, 0.00241467, 0.00241467,buy
2016-04-07,0,1,1,1,2,0,0,0,0,2,1,0,2,0,0,1,0,1,0,1,0,1,-0.00188325,-0.0027358,-0.00188325,-0.00264532, 0.00041917,sell
2016-04-08,0,2,1,0,1,1,0,1,0,2,0,0,2,0,0,0,0,0,0,2,0,1,-0.00281546, 0.0024236, 0.00599745,-0.00150823,-0.00143965,sell
2016-04-09,0,2,1,0,0,2,0,0,0,1,1,0,0,1,0,1,0,1,0,2,0,1,-0.00849217,-0.0058523,-0.00849471,-0.00660591,-0.00659392,sell
2016-04-10,0,1,0,0,2,1,0,1,1,1,1,0,0,0,0,1,0,1,0,2,0,0, 0.00214826, 0.0014055,-0.00001903, 0.00246333, 0.00203947,buy
2016-04-11,0,0,1,0,2,1,0,2,1,1,0,1,1,0,0,1,0,1,0,1,0,1, 0.00387100, 0.0010342, 0.00103423, 0.00381377,-0.00192728,buy
2016-04-12,1,1,1,0,1,2,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,2,-0.00082157, 0.0059054, 0.00590542,-0.00085259,-0.00012699,sell
2016-04-13,0,1,1,1,2,1,0,1,1,2,1,0,0,2,1,0,1,0,1,1,0,2, 0.00484176, 0.0078337, 0.00521766, 0.00682781, 0.01470947,buy
2016-04-14,1,1,1,2,2,0,0,0,1,2,1,0,1,1,1,0,1,0,0,0,0,1,-0.00205409,-0.0020541, 0.00170705,-0.00190994,-0.00340714,sell
2016-04-15,1,1,1,2,2,0,1,0,0,2,1,1,1,1,0,0,0,0,1,0,1,1, 0.00143273,-0.0036136,-0.00385290,-0.00361735,-0.00365593,sell
2016-04-16,1,2,1,1,0,0,1,0,0,1,2,1,2,1,1,0,1,0,1,0,1,1,-0.00195921,-0.0006143, 0.00028846,-0.00203931,-0.00205136,sell
2016-04-17,0,2,0,2,1,0,0,0,1,1,3,0,1,1,2,0,1,1,1,1,0,2, 0.00338058, 0.0055738, 0.00522980, 0.00610673, 0.00363695,buy
2016-04-18,0,1,0,2,0,0,1,0,1,0,3,0,2,1,1,0,0,2,0,2,1,2,-0.00953418,-0.0111387,-0.01159238,-0.00999424,-0.01197060,sell
2016-04-19,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,1,0,2,0,1,1,2,-0.00771661, 0.0012030,-0.00624898,-0.00310716,-0.00339516,sell
2016-04-20,0,1,0,1,0,1,1,0,0,1,3,0,1,1,0,0,1,2,1,1,1,3,-0.00817096,-0.0067873,-0.00913943,-0.00754382,-0.00664770,sell
2016-04-21,0,0,0,1,0,1,0,1,1,0,2,0,0,2,1,0,1,2,1,1,0,3,-0.00525794,-0.0038966,-0.00046617,-0.00202490, 0.00055947,sell
2016-04-22,0,1,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,2,0,1,0,2, 0.00275937, 0.0027920,-0.00380893, 0.00083060, 0.00264671,buy
2016-04-23,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,3,0,2,1,2,-0.00290898,-0.0046697,-0.01211063,-0.00303074,-0.00622690,sell
2016-04-24,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,3,0,2,1,2, 0.00221095,-0.0016089,-0.00255416,-0.00106014,-0.00106014,sell
2016-04-25,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,2,1,1,0,1,-0.00119086,-0.0015866,-0.00118540,-0.00439395,-0.00118540,sell
2016-04-26,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,2,1,1,0,2,-0.00520182,-0.0067487,-0.00647746,-0.00745436,-0.00447971,sell
2016-04-27,1,0,2,0,1,1,1,0,0,2,0,0,0,0,1,0,0,1,0,1,1,1,-0.00180315,-0.0049146,-0.00732940,-0.00195089,-0.00037764,sell
2016-04-28,0,0,2,0,0,1,1,0,0,3,0,1,1,1,0,0,1,1,0,0,1,1,-0.00231900,-0.0045400,-0.00231900,-0.00419969,-0.00191104,sell
2016-04-29,0,2,2,0,0,2,1,0,0,2,0,0,1,1,1,0,0,1,1,0,0,1,-0.00627703,-0.0085137,-0.00957791,-0.00633642,-0.00952304,sell
2016-04-30,0,3,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,2,0,0,1,1,-0.00152904,-0.0013118,-0.00118972,-0.00161093,-0.00167366,sell
2016-05-01,0,3,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,3,0,1,1,1, 0.00290853, 0.0057723, 0.00690719, 0.00583312, 0.00616021,buy
