Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-11,none,none,a150,none,none,none,none,none,a150,none,a0,none,a120,a180,none,none,none,a150,none,none,a45,none,-0.001742419,-0.00198144, 0.000514029,-0.0018935,-0.00178585,sell
2017-02-12,none,a30,a150,none,a45,none,none,a150,a150,a180,a0,a120,none,none,none,none,none,a150,none,none,a45,none,-0.001533512,-0.00151152, 0.000451919,-0.0015335,-0.00166595,sell
2017-02-13,a60,a30,none,none,a45,none,none,none,none,none,none,a120,a90,a150,a60,none,none,a150,none,none,a45,none,-0.000233474, 0.00031641,-0.000045580,-0.0001323, 0.00027201,sell
2017-02-14,a60,a30,none,none,a45,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.000948356,-0.00090930,-0.002748474,-0.0036507, 0.00046813,sell
2017-02-15,a60,a30,none,none,a45,none,none,a180,a120,none,none,a90,a60,a120,a90,none,a30,none,none,none,none,none,-0.001719389,-0.00033552,-0.002847957,-0.0018613,-0.00058172,sell
2017-02-16,a60,a30,none,none,a45,none,none,none,none,a120,a60,none,a60,a120,none,none,a30,none,none,none,none,none, 0.000060593,-0.00647991,-0.006334779,-0.0017283,-0.00486857,sell
2017-02-17,a60,none,none,a30,none,none,none,a150,a90,a120,none,a60,none,none,a120,none,a30,none,none,none,none,none, 0.000432189, 0.00055899, 0.000633884, 0.0009834, 0.00172684,buy
2017-02-18,a60,none,none,a30,none,none,none,none,none,none,a90,a60,none,a90,a120,none,a30,none,none,none,none,none,-0.001512859, 0.00033466, 0.000106654, 0.0003491, 0.00112109,sell
2017-02-19,a60,none,none,a30,none,none,a150,a120,none,a90,a90,none,none,a90,none,none,a30,none,none,none,none,none,-0.001821000,-0.00119468,-0.001083185,-0.0012122,-0.00137809,sell
2017-02-20,a60,none,none,a30,none,none,a150,a120,a60,none,none,none,a0,none,a150,none,a30,none,none,none,none,none,-0.001220895,-0.00114706,-0.000793534,-0.0010574,-0.00107373,sell
2017-02-21,none,none,none,a30,none,none,a150,none,none,none,a120,none,a0,a60,none,none,a30,none,none,none,none,none,-0.001087231,-0.00012501, 0.000018381, 0.0002922, 0.00026893,sell
2017-02-22,none,none,none,none,a60,none,a150,a90,none,a60,none,a0,none,none,a180,none,a30,none,none,none,none,none, 0.001020549, 0.00147855, 0.001427722, 0.0014785, 0.00029894,buy
2017-02-23,none,none,none,none,a60,none,none,a90,none,none,a150,a0,none,none,a180,none,a30,none,none,none,none,none, 0.001630986, 0.00163099, 0.001630986, 0.0016310, 0.00056506,buy
2017-02-24,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none, 0.002981998, 0.00313201, 0.003135229, 0.0028077, 0.00097409,buy
2017-02-25,none,none,a180,none,a60,none,none,a60,a0,none,none,none,a60,none,a150,none,a30,none,none,none,none,none, 0.000691747,-0.00046357, 0.003450391,-0.0016518, 0.00151707,buy
2017-02-26,none,none,a180,a45,none,none,none,none,a0,a0,a180,none,none,a0,none,none,a30,none,none,none,none,none,-0.002584083,-0.00361869,-0.002386359,-0.0034741,-0.00439745,sell
2017-02-27,none,none,a180,a45,none,none,a135,none,none,a0,none,a60,a90,none,a120,none,a30,none,none,none,none,none,-0.005503159,-0.00577816,-0.004587215,-0.0015622,-0.00039949,sell
2017-02-28,none,none,a180,a45,none,none,a135,none,none,none,a150,none,a90,none,none,none,a30,none,none,none,a30,none,-0.002887052,-0.00274277,-0.002519571,-0.0011050,-0.00144678,sell
2017-03-01,a45,none,a180,a45,none,none,a135,a0,none,none,none,a90,a120,none,a90,none,a30,none,none,none,a30,none,-0.004691775,-0.00329599,-0.003806500,-0.0016532,-0.00379933,sell
2017-03-02,a45,a0,none,none,none,a0,a135,a0,a60,a60,a120,none,a120,none,none,none,a30,none,none,none,a30,none,-0.004491287,-0.00480584,-0.001132145,-0.0043446,-0.00470297,sell
2017-03-03,a45,a0,none,none,none,a0,none,none,a60,a60,none,a120,none,a60,a60,none,a30,none,none,none,a30,none,-0.004194712,-0.00502206,-0.002805598,-0.0042593,-0.00280773,sell
2017-03-04,a45,a0,none,none,none,a0,none,none,none,none,a90,none,a150,none,none,none,a30,none,none,none,a30,none,-0.004006434, 0.00091208,-0.001300206,-0.0059947,-0.00327174,sell
2017-03-05,a45,a0,none,none,none,a0,none,none,a90,a90,none,a150,none,a90,none,none,a30,none,none,none,a30,none,-0.004490285,-0.00248064,-0.002162362,-0.0041026,-0.00271068,sell
2017-03-06,a45,a0,none,a60,none,a0,none,a60,none,none,a60,none,a180,none,none,none,a30,none,none,none,a30,none,-0.000683209,-0.00057776,-0.000181729,-0.0024223,-0.00093391,buy
2017-03-07,none,none,none,a60,none,a0,a120,none,a120,a120,none,a180,none,a120,a0,none,a30,none,none,none,none,none,-0.003368539,-0.00326036,-0.003446219,-0.0026187,-0.00285363,sell
2017-03-08,none,none,none,a60,none,a0,a120,a90,a120,none,none,a180,a150,a120,a0,none,a30,none,none,none,none,none,-0.003186791,-0.00288788,-0.003491427,-0.0029176,-0.00249608,sell
2017-03-09,none,none,none,a60,none,a0,a120,none,none,a150,none,a150,none,a150,none,none,a30,none,none,none,none,none,-0.002451126,-0.00261976,-0.003864391,-0.0027015,-0.00197736,sell
2017-03-10,none,none,none,none,a90,a0,a120,a120,a150,none,a0,a150,a120,a150,none,none,a30,none,none,none,none,none, 0.000122154, 0.00012085, 0.000835925, 0.0005703,-0.00026019,buy
2017-03-11,none,none,none,none,a90,a0,none,a120,none,a180,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.001482611,-0.00114142,-0.002000365,-0.0013803,-0.00289089,sell
2017-03-12,none,none,none,none,a90,none,none,none,a180,a180,none,a120,a90,a180,a60,none,a30,none,none,none,none,none,-0.000053526, 0.00049664, 0.000797161, 0.0017477,-0.00082257,buy
2017-03-13,a30,none,a150,none,a90,none,none,a150,a180,a150,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.000222985, 0.00090112, 0.001444967, 0.0009011, 0.00131794,buy
2017-03-14,a30,none,a150,none,a90,none,none,none,none,a150,none,a90,none,a150,a90,none,a30,none,none,none,none,none,-0.000746715, 0.00011379, 0.000471017, 0.0001138, 0.00081235,sell
2017-03-15,a30,none,a150,none,none,none,none,a180,a150,none,a60,none,a60,a150,a90,none,a30,none,none,none,none,none, 0.004252628, 0.00002211, 0.002159122, 0.0000286, 0.00498044,buy
2017-03-16,a30,none,a150,none,none,none,none,a180,a150,a120,a60,none,none,none,none,none,a30,none,none,none,none,none, 0.004531481,-0.00049187, 0.004486225,-0.0000277, 0.00458957,buy
2017-03-17,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,none,a30,none,none,none,none,none, 0.000351729, 0.00276145, 0.002574842, 0.0027029, 0.00158956,buy
2017-03-18,a30,a30,none,none,none,none,none,a150,a120,a90,a90,none,none,a120,none,a30,a30,none,none,none,none,none, 0.000705742,-0.00152835,-0.000587152, 0.0013064, 0.00114701,buy
2017-03-19,none,a30,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a30,none,none,none,none,none,none, 0.003823984, 0.00115005, 0.003183934, 0.0033919, 0.00458135,buy
2017-03-20,none,a30,none,none,none,none,none,none,none,none,a120,none,a0,a90,a150,a30,none,none,none,none,none,none, 0.001289202, 0.00104326, 0.000079596, 0.0010302, 0.00224350,buy
2017-03-21,none,a30,a135,none,none,none,none,a120,a90,a60,a120,a0,none,none,none,a30,none,none,none,none,none,none, 0.001488492, 0.00144096,-0.000183803, 0.0005563, 0.00050894,buy
2017-03-22,none,none,a135,a90,none,none,none,none,a90,none,none,a0,none,none,a180,a30,none,none,none,none,a0,none, 0.004420832, 0.00524875, 0.004970727, 0.0049837, 0.00328311,buy
2017-03-23,none,none,a135,a90,none,none,a90,a90,none,none,a150,none,none,a60,none,a30,none,none,none,none,a0,none, 0.003870211, 0.00166439, 0.002116886, 0.0025219, 0.00249600,buy
2017-03-24,none,none,a135,a90,none,none,a90,a90,a60,none,none,none,none,none,a150,none,none,none,none,none,a0,none, 0.002686641, 0.00215716, 0.002535613, 0.0031994, 0.00319529,buy
2017-03-25,none,none,none,a90,none,none,a90,none,none,none,a180,none,a60,none,none,none,none,a150,none,none,a0,none, 0.001716487, 0.00152366, 0.001347579, 0.0015237, 0.00135000,buy
2017-03-26,none,none,none,none,none,none,a90,a60,none,a0,none,a60,none,none,a120,none,none,a150,none,none,a0,none, 0.002362278, 0.00150261, 0.002360546, 0.0020770, 0.00207697,buy
2017-03-27,none,a45,none,none,a120,none,a90,none,none,none,a150,a60,a90,a0,a120,none,none,a150,none,none,a0,none, 0.000543385,-0.00053244,-0.000459236,-0.0001616, 0.00068184,buy
2017-03-28,none,a45,none,none,a120,none,none,none,none,none,none,a90,none,a0,a90,none,none,a150,none,none,none,none,-0.001323031,-0.00137313,-0.003525184,-0.0033543,-0.00128019,sell
2017-03-29,none,a45,none,none,a120,none,none,none,a0,none,a120,a90,a120,none,a90,a45,none,a150,none,none,none,none,-0.003963221,-0.00396322,-0.003561928,-0.0039106,-0.00396322,sell
2017-03-30,none,a45,a120,none,a120,none,none,a0,none,a60,none,a120,none,none,a60,a45,none,a150,none,none,none,none, 0.000877630, 0.00087815,-0.001382155, 0.0001072, 0.00087815,buy
2017-03-31,none,a45,a120,none,a120,none,none,none,none,none,a90,a120,a150,none,a60,a45,none,a150,none,none,none,none, 0.000301420, 0.00018441,-0.001136422, 0.0002952, 0.00030142,buy
2017-04-01,none,a45,a120,none,a120,none,none,none,none,a90,none,a150,none,a60,none,a45,none,a150,none,a90,none,none, 0.000791132, 0.00093889,-0.001700561, 0.0001531, 0.00072286,buy
2017-04-02,none,none,a120,none,none,none,none,none,a60,none,a60,a150,a180,none,none,a45,none,a150,none,a90,none,none, 0.001751583, 0.00188121, 0.001485944, 0.0017516,-0.00125827,buy
2017-04-03,none,none,a120,none,none,none,none,a60,a60,a120,a60,a180,none,a90,none,a45,none,a150,none,a90,none,none, 0.000466509, 0.00314633, 0.001508557, 0.0007045,-0.00172210,buy
2017-04-04,none,none,a120,none,none,none,none,a60,a90,none,none,a180,a150,a90,a0,none,none,a150,none,a90,none,none,-0.001844080, 0.00137048,-0.001709259,-0.0017287,-0.00318712,sell
2017-04-05,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,a150,none,a90,none,none,-0.001293801,-0.00025841,-0.003759794,-0.0014156,-0.00285347,sell
2017-04-06,none,none,a120,none,none,none,none,a90,none,a150,none,a150,a120,a120,none,none,none,a150,none,a90,none,none, 0.000602424, 0.00111621,-0.000193141, 0.0008835,-0.00104129,buy
2017-04-07,none,none,none,none,none,none,none,none,a120,a180,a0,none,a120,none,none,none,none,a150,none,a90,none,none, 0.000603840, 0.00006623, 0.000547160, 0.0003503, 0.00188416,buy
2017-04-08,none,none,none,none,none,none,none,a120,none,a180,none,a120,none,a150,a60,none,none,none,none,a90,none,none, 0.003473111,-0.00077670, 0.002249704, 0.0027800, 0.00407994,buy
2017-04-09,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a60,none,none,none,none,a90,none,none, 0.003380014, 0.00157384, 0.001959220, 0.0019646, 0.00485165,buy
2017-04-10,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,a180,none,none,none,none,none,a90,none,none,-0.002603050,-0.00448099,-0.004292647,-0.0039833,-0.00373948,sell
2017-04-11,none,none,none,none,none,none,none,a150,none,none,a60,a90,a60,a180,a90,none,none,none,none,a90,none,a120, 0.002770992,-0.00242857,-0.002274039, 0.0007144, 0.00003231,sell
2017-04-12,none,none,none,none,none,none,none,none,a180,a120,a60,none,a60,none,none,a60,none,none,none,a90,none,a120, 0.003859935, 0.00382775, 0.004074037, 0.0040290, 0.00390623,buy
2017-04-13,none,none,none,none,none,none,none,a180,none,a120,none,a60,none,a150,a120,a60,none,none,none,a90,a30,a120, 0.002192807, 0.00219281, 0.002192807, 0.0021648, 0.00203528,buy
2017-04-14,none,none,a120,none,none,none,none,a180,a150,none,a90,none,none,a150,a120,a60,none,none,none,a90,a30,a120, 0.000544955, 0.00054496, 0.000544955, 0.0005391,-0.00021678,buy
2017-04-15,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a90,a30,a120, 0.001976718, 0.00196054, 0.001950552, 0.0016749, 0.00004583,buy
2017-04-16,none,none,a120,none,none,none,none,a150,a120,none,a120,none,a0,a120,a150,a60,none,none,none,a90,a30,a120, 0.001657549, 0.00177544, 0.001688447, 0.0012253,-0.00018299,buy
2017-04-17,none,none,a120,none,none,a0,none,none,a120,a60,a120,none,a0,none,none,a60,none,none,none,a90,a30,a120, 0.003020620, 0.00302062, 0.003020620, 0.0025524, 0.00192924,buy
2017-04-18,a30,a45,a120,none,none,a0,none,none,none,a60,none,a0,none,none,a180,a60,none,none,none,a90,a30,a120, 0.001542167, 0.00177090, 0.001770899,-0.0002408, 0.00231916,buy
2017-04-19,a30,a45,a120,none,a120,a0,none,a120,a90,none,a150,none,none,a90,a180,a60,none,none,none,a90,a30,a120,-0.000412630,-0.00043472, 0.001168150,-0.0015168, 0.00052237,buy
2017-04-20,a30,a45,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,a30,a120, 0.000136147,-0.00006503,-0.000039012,-0.0008197,-0.00035758,buy
2017-04-21,a30,a45,a120,none,a120,a0,a90,a90,a60,none,a180,none,a60,a60,a150,a60,none,a150,none,a90,none,a120,-0.000635557,-0.00015206, 0.000102323,-0.0001692,-0.00016922,sell
2017-04-22,a30,a45,a120,none,a120,a0,a90,a90,none,a0,a180,none,none,a60,none,a60,none,a150,none,a90,none,a120,-0.000635557,-0.00014382, 0.000121055,-0.0001692,-0.00016922,sell
2017-04-23,a30,a45,a120,none,a120,none,a90,a60,none,a0,a150,a60,a90,none,a120,none,none,a150,none,a90,none,a120, 0.001251371, 0.00055301, 0.001515789, 0.0012514, 0.00134840,buy
2017-04-24,none,a45,a120,none,a120,none,a90,a60,none,none,a150,none,a90,none,a120,none,none,a150,none,a90,none,a120, 0.001022571, 0.00082913, 0.001791909, 0.0010226, 0.00102257,buy
2017-04-25,none,a45,none,none,a120,none,a90,none,a0,none,a120,a90,a120,none,a90,none,none,a150,none,a90,none,a120,-0.000003494,-0.00058015, 0.000628196,-0.0000035,-0.00000349,buy
2017-04-26,none,a45,none,none,a120,none,a90,none,a0,a60,a120,none,a120,a0,a90,none,none,a150,none,a90,none,a120, 0.001513134, 0.00105444, 0.001415219, 0.0015131, 0.00151313,buy
2017-04-27,none,a45,none,none,a120,none,a90,none,none,a60,a90,a120,a150,none,a60,none,none,a150,none,a90,none,a120, 0.002296790, 0.00235310, 0.002848792, 0.0022968, 0.00229679,buy
2017-04-28,none,none,none,none,a120,none,a90,a0,none,a90,a90,none,a150,none,a60,none,none,a150,none,a90,none,a120, 0.002543342, 0.00218395, 0.002301240, 0.0025267, 0.00252671,buy
2017-04-29,none,none,none,none,a120,none,none,none,a60,a90,a60,a150,a180,none,none,none,none,a150,none,a90,none,a120, 0.001727037, 0.00172704, 0.001745902, 0.0016940, 0.00189682,buy
2017-04-30,a45,none,none,none,a120,none,none,none,none,a120,a60,none,a180,a60,none,none,none,a150,none,none,none,a120, 0.000608967,-0.00002729, 0.000012518, 0.0000400,-0.00127800,buy
2017-05-01,a45,none,none,none,a120,none,none,none,a90,a120,none,a180,a150,a60,a0,none,none,a150,none,none,none,a120, 0.000879203, 0.00027960,-0.000014179, 0.0000762,-0.00077922,buy
2017-05-02,a45,none,none,none,a120,none,none,a60,none,a150,none,none,a150,a90,a0,none,none,a150,none,none,none,a120, 0.001260877,-0.00035744,-0.000608821,-0.0004218,-0.00065977,sell
2017-05-03,a45,none,none,none,a120,none,none,none,a120,a150,none,a150,none,a90,none,none,none,a150,none,none,none,a120, 0.000819571, 0.00039552, 0.000266613, 0.0003955, 0.00046482,buy
2017-05-04,a45,none,none,none,a120,none,none,a90,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,a120,-0.000734741, 0.00008960,-0.000277685,-0.0008059,-0.00080592,sell
2017-05-05,a45,none,none,none,a120,none,none,a90,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,a120, 0.000871709, 0.00105867,-0.001278686, 0.0016855, 0.00098009,buy
2017-05-06,a45,none,none,none,a120,none,none,none,a150,none,none,a120,a90,none,a60,none,none,none,none,none,a45,none,-0.002168696, 0.00027538,-0.002450485,-0.0041641,-0.00205551,sell
2017-05-07,a45,none,none,none,a120,none,none,a120,none,a150,none,none,none,a150,a60,none,none,none,none,none,a45,none,-0.000304765, 0.00047611, 0.000322235,-0.0005084,-0.00021395,sell
2017-05-08,a45,none,none,none,a120,none,none,none,a180,a150,a60,a90,a60,a150,none,none,none,none,none,none,a45,none, 0.001049016, 0.00111650, 0.001128815, 0.0005227, 0.00052272,buy
2017-05-09,a45,none,none,none,a120,none,none,none,a180,none,a60,none,a60,none,a90,none,none,none,none,none,a45,none,-0.000441083, 0.00117699,-0.000485555,-0.0013498,-0.00136857,sell
2017-05-10,a45,a45,none,none,a120,none,none,a150,none,a120,none,a60,none,a180,none,none,none,none,none,none,a45,none,-0.001781741, 0.00035944, 0.000218425,-0.0001051, 0.00021843,sell
2017-05-11,a45,a45,a120,none,a120,none,none,none,a150,none,a90,a60,none,a180,a120,none,none,none,none,none,a45,none,-0.001906317,-0.00106618,-0.001457930,-0.0016521,-0.00165214,sell
2017-05-12,a45,a45,a120,none,a120,none,none,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.003022071,-0.00002672,-0.001253763,-0.0015281,-0.00152805,sell
2017-05-13,a45,a45,a120,none,a120,none,none,a180,a120,a90,a120,none,a0,a150,none,none,none,none,none,none,a45,none,-0.001445658, 0.00058712,-0.000931873,-0.0009220,-0.00092205,sell
2017-05-14,a45,a45,a120,none,a120,none,none,none,a120,none,a120,none,a0,none,a150,none,none,none,none,none,a45,none,-0.002481690,-0.00002325,-0.000515090,-0.0010935,-0.00109351,sell
2017-05-15,a45,a45,a120,none,a120,none,none,a150,none,a60,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.001822581, 0.00053623,-0.000098967, 0.0002987, 0.00028767,buy
2017-05-16,a45,a45,a120,none,none,none,none,none,a90,none,a150,a0,none,a120,a180,none,a30,a135,none,none,a45,none, 0.001652578, 0.00201224, 0.001892336, 0.0018923, 0.00101067,buy
2017-05-17,a45,a45,a120,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a30,a135,none,none,a45,none,-0.001206240, 0.00187233, 0.001794932, 0.0011282, 0.00139660,buy
2017-05-18,a45,a45,a120,none,none,none,a90,a120,none,none,a180,none,a60,a90,none,none,a30,a135,none,none,a45,none, 0.001754115, 0.00189047, 0.002855554, 0.0021391, 0.00200920,buy
2017-05-19,a45,none,none,none,none,none,a90,none,a60,a0,a180,none,a60,a90,a150,none,a30,a135,none,none,a45,none, 0.002989141, 0.00153588, 0.003482706, 0.0015287, 0.00131490,buy
2017-05-20,a45,none,none,none,none,none,a90,a90,none,a0,none,a60,a90,none,none,none,a30,a135,none,none,a45,none, 0.000713357, 0.00119735, 0.002853747, 0.0020026, 0.00175870,buy
2017-05-21,a45,none,none,none,none,none,a90,none,none,none,a150,none,a90,a60,a120,none,a30,a135,none,none,a45,none, 0.002893270, 0.00159421, 0.003399104, 0.0021996, 0.00165942,buy
2017-05-22,a45,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,a120,none,a30,a135,a90,none,a45,none, 0.000363392,-0.00001563, 0.000459259, 0.0012324, 0.00076489,buy
2017-05-23,a45,none,none,none,a135,none,a90,a60,a0,none,a120,none,a120,none,a90,none,a30,none,a90,none,a45,none,-0.000561602, 0.00015140,-0.000660015, 0.0002119,-0.00060189,sell
2017-05-24,a45,none,none,none,a135,none,a90,none,a0,a60,none,a120,none,none,a90,none,none,none,a90,none,a45,none,-0.001150317, 0.00074228,-0.001242135,-0.0009661,-0.00104314,sell
2017-05-25,a45,none,none,none,a135,none,a90,none,none,none,a90,none,a150,a0,a60,none,none,none,a90,none,a45,none,-0.002066123,-0.00027860,-0.000657436, 0.0006941,-0.00062889,sell
2017-05-26,a45,a60,none,none,a135,none,none,a0,none,a90,none,a150,a180,a0,a60,none,none,none,a90,none,a45,none,-0.003970194,-0.00321820,-0.002907207,-0.0000554,-0.00290721,sell
2017-05-27,none,a60,none,none,a135,none,none,a0,none,none,a60,none,a180,none,none,none,none,none,a90,none,a45,none,-0.004561690,-0.00453573,-0.004443129, 0.0012386,-0.00444313,sell
2017-05-28,none,a60,none,none,a135,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,a90,none,a45,none,-0.005212533,-0.00165287,-0.001758513,-0.0002260,-0.00241705,sell
2017-05-29,none,a60,none,a120,none,none,none,none,none,none,none,a180,a150,a60,a0,none,none,none,none,a120,a45,none,-0.001622790,-0.00146067,-0.001622790,-0.0011377,-0.00162279,sell
2017-05-30,none,a60,none,a120,none,none,none,none,a90,a150,none,a150,none,a60,a0,a60,none,none,none,a120,a45,none,-0.001092102,-0.00109210,-0.001048215,-0.0022073,-0.00109210,sell
2017-05-31,none,none,none,a120,none,none,none,a60,a90,none,a0,a150,a120,none,none,a60,none,none,none,a120,a45,none,-0.000604218,-0.00104322,-0.000019757,-0.0010963,-0.00085571,sell
2017-06-01,none,none,none,a120,none,none,none,none,none,a180,none,a120,none,a90,none,a60,none,a120,none,a120,a45,none, 0.001992233, 0.00199223, 0.002093575, 0.0019017, 0.00178659,buy
2017-06-02,none,none,none,a120,a150,none,none,a90,a120,a180,none,a120,a90,none,none,a60,a45,a120,none,a120,a45,none, 0.001567870, 0.00059620, 0.001100560, 0.0013269, 0.00102821,buy
2017-06-03,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,a120,a60,a60,a45,a120,none,a120,a45,none, 0.001478891, 0.00151822, 0.001154320, 0.0012312, 0.00132181,buy
2017-06-04,none,none,a90,none,a150,none,none,none,a150,a150,none,a90,a60,a120,a60,a60,a45,a120,none,a120,a45,none, 0.001266393, 0.00134283, 0.002098851, 0.0018840, 0.00209885,buy
2017-06-05,a30,none,a90,none,a150,none,none,a120,a150,none,a60,none,a60,none,none,a60,a45,a120,none,none,a45,none, 0.000900636, 0.00107182, 0.001425004, 0.0016498, 0.00164547,buy
2017-06-06,a30,none,a90,none,none,none,none,none,none,a120,none,a60,none,a150,a90,a60,a45,a120,none,none,a45,none, 0.001022959, 0.00102296, 0.000868708, 0.0006322, 0.00071400,buy
2017-06-07,a30,none,a90,a135,none,none,none,a150,a180,none,a90,a60,none,a150,none,a60,a45,a120,none,none,a45,none, 0.001241266, 0.00144138, 0.001710853, 0.0016183, 0.00171085,buy
2017-06-08,a30,none,none,a135,none,none,none,a150,a180,a90,a90,none,none,none,a120,a60,a45,none,none,none,a45,none, 0.000519773, 0.00207214, 0.002262962, 0.0023773, 0.00238053,buy
2017-06-09,a30,none,none,a135,none,none,none,none,none,a90,none,none,a0,a180,a120,a60,none,none,none,none,a45,none, 0.000308327, 0.00043315, 0.000384347, 0.0000989,-0.00009688,sell
2017-06-10,a30,none,none,a135,none,none,none,a180,a150,none,a120,none,a0,none,none,a60,none,none,none,none,a45,none, 0.000022182, 0.00155937, 0.000354519, 0.0007318, 0.00035452,buy
2017-06-11,none,none,none,none,none,none,none,a180,a150,a60,none,a0,none,none,a150,a60,none,none,none,none,a45,none, 0.004440362, 0.00076937, 0.004388025, 0.0022278, 0.00410198,buy
2017-06-12,none,a90,none,none,none,none,none,none,none,none,a150,a0,none,a150,none,a60,none,none,none,none,a45,none, 0.001469027,-0.00040616, 0.001333373, 0.0015476, 0.00374880,buy
2017-06-13,none,a90,none,none,none,none,a60,a150,a120,none,a150,none,none,none,a180,a60,none,none,none,a135,a45,none, 0.000091591,-0.00001022,-0.000010219,-0.0010123, 0.00005119,buy
2017-06-14,none,a90,none,a150,none,none,a60,none,a120,none,a180,none,a60,a120,a180,a60,none,none,none,a135,a45,none, 0.002064115, 0.00206412, 0.001934310,-0.0008771, 0.00233407,buy
2017-06-15,none,a90,none,a150,none,none,a60,a120,none,none,a180,none,a60,a120,none,a60,none,none,none,a135,a45,none, 0.001166838, 0.00116684, 0.001198978,-0.0000390, 0.00116684,sell
2017-06-16,none,none,none,a150,none,none,a60,a120,a90,a0,none,a60,none,none,a150,a60,none,none,none,a135,a45,none, 0.001557257, 0.00148572, 0.002451696, 0.0015134, 0.00148572,buy
2017-06-17,none,none,none,a150,a180,none,none,none,a90,none,a150,a60,a90,a90,none,a60,a60,none,none,a135,a45,none, 0.002229289, 0.00233310, 0.002980426, 0.0017055, 0.00202326,buy
2017-06-18,none,none,a60,none,a180,a0,none,a90,none,none,none,a90,none,none,a120,a60,a60,none,none,a135,a45,none,-0.000451588, 0.00023339,-0.001144008,-0.0015117,-0.00111972,sell
2017-06-19,none,none,a60,none,a180,a0,none,none,a60,none,a120,a90,a120,a60,a120,none,a60,none,none,none,a45,none,-0.001422309,-0.00021191,-0.001607137,-0.0032736,-0.00178763,sell
2017-06-20,none,none,a60,none,a180,a0,none,a60,none,a60,none,none,none,a60,a90,none,a60,none,none,none,a45,none,-0.002463832, 0.00109624,-0.002466573,-0.0023414,-0.00241720,sell
2017-06-21,none,none,a60,none,none,a0,a45,none,none,a60,a90,a120,a150,none,a90,none,a60,none,a120,none,a45,a90,-0.002058317,-0.00145801,-0.001586234, 0.0012830,-0.00229267,sell
2017-06-22,none,none,none,none,none,a0,a45,none,none,a90,none,none,none,none,none,none,a60,none,a120,none,a45,a90, 0.000451815, 0.00024569, 0.001090711, 0.0015553, 0.00128668,buy
2017-06-23,none,none,none,none,none,a0,a45,none,none,a90,a60,a150,a180,a0,a60,none,a60,none,a120,none,a45,a90,-0.000277759,-0.00094393, 0.000446661, 0.0002713, 0.00009025,sell
2017-06-24,none,none,none,none,none,a0,a45,a0,a0,a120,none,a180,none,a0,none,none,none,none,a120,none,a45,a90, 0.001658416, 0.00068235, 0.000723063, 0.0006784, 0.00155995,buy
2017-06-25,none,none,a45,none,none,none,a45,a0,none,a120,none,a180,a150,none,none,none,none,none,a120,none,a45,a90, 0.001726073, 0.00184554, 0.001523656, 0.0017101, 0.00194288,buy
2017-06-26,a0,a120,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a150,a45,a90, 0.002233769, 0.00376815, 0.003172448, 0.0037367, 0.00557497,buy
2017-06-27,a0,a120,a45,none,none,none,none,none,none,a150,a0,a150,a120,none,a0,none,none,none,a120,a150,a45,a90, 0.000684613, 0.00180545, 0.001805449, 0.0029048, 0.00441289,buy
2017-06-28,a0,a120,a45,a180,none,none,none,none,none,a180,a0,none,none,a60,none,none,none,none,none,a150,a45,a90, 0.004585889, 0.00504445, 0.005201464, 0.0061593, 0.00625127,buy
2017-06-29,a0,a120,none,a180,none,none,none,a60,a60,a180,none,a120,a90,none,none,none,none,a90,none,a150,a45,a90, 0.005035448, 0.00444808, 0.004907258, 0.0052858, 0.00639575,buy
2017-06-30,a0,none,none,a180,none,none,a30,none,none,none,none,none,a90,a90,none,none,none,a90,none,a150,a45,a90, 0.005199368, 0.00539311, 0.005117219, 0.0057199, 0.00571994,buy
2017-07-01,a0,none,none,a180,a150,none,a30,a90,a90,a150,none,a90,a60,a90,a60,none,none,a90,none,a150,a45,none, 0.002404809, 0.00310705, 0.003251594, 0.0010659, 0.00244418,buy
