Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESA,MESU,MEVE,MEVS,SUNE,SUSA,SUVS,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-30,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0025002, 0.0023037,-0.0110854,-0.0124343, 0.00102825,sell
2016-08-31,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0025002, 0.0023037,-0.0110854,-0.0124343, 0.00102825,sell
2016-09-01,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0025002, 0.0023037,-0.0110854,-0.0124343, 0.00102825,sell
2016-09-02,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0145848, 0.0009840,-0.0161118,-0.0166691,-0.01443936,sell
2016-09-03,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0050305, 0.0065495,-0.0069631, 0.0027026,-0.00503051,sell
2016-09-04,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.0361174, 0.0313013, 0.0406942, 0.0410435, 0.02413961,buy
2016-09-05,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.0361174, 0.0313013, 0.0406942, 0.0410435, 0.02413961,buy
2016-09-06,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.0361174, 0.0313013, 0.0406942, 0.0410435, 0.02413961,buy
2016-09-07,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0070691, 0.0051544,-0.0015922, 0.0091079, 0.00787553,buy
2016-09-08,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0070691, 0.0051544,-0.0015922, 0.0091079, 0.00787553,buy
2016-09-09,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0070691, 0.0051544,-0.0015922, 0.0091079, 0.00787553,buy
2016-09-10,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1, 0.0190555, 0.0152299, 0.0109748, 0.0202267, 0.01925870,buy
2016-09-11,1,0,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,1,1,-0.0281453,-0.0285351,-0.0248790,-0.0285351,-0.01837963,sell
2016-09-12,1,0,0,0,0,0,2,0,2,1,0,0,1,1,1,0,0,1,0,0,1,1,-0.0116040,-0.0140623,-0.0137936,-0.0167462,-0.01319299,sell
2016-09-13,1,0,0,0,0,0,2,0,2,1,0,0,1,1,1,0,0,1,0,0,1,1,-0.0116040,-0.0140623,-0.0137936,-0.0167462,-0.01319299,sell
2016-09-14,1,0,0,0,0,0,2,0,2,1,0,0,1,1,1,0,0,1,0,0,1,1,-0.0116040,-0.0140623,-0.0137936,-0.0167462,-0.01319299,sell
2016-09-15,1,0,0,0,0,0,2,0,2,1,0,0,1,1,1,0,0,1,0,0,1,1,-0.0116040,-0.0140623,-0.0137936,-0.0167462,-0.01319299,sell
2016-09-16,0,0,0,1,0,0,2,1,2,1,0,0,0,1,1,0,0,1,1,1,1,1, 0.0028285,-0.0000072,-0.0083144, 0.0035436, 0.00501326,sell
2016-09-17,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1, 0.0073328, 0.0064553,-0.0052422,-0.0031468, 0.00735434,buy
2016-09-18,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,-0.0075609,-0.0074672,-0.0084600,-0.0048221,-0.01329277,sell
2016-09-19,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,-0.0075609,-0.0074672,-0.0084600,-0.0048221,-0.01329277,sell
2016-09-20,0,0,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.0015239,-0.0025433,-0.0032416,-0.0014807, 0.00900137,sell
2016-09-21,0,0,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.0015239,-0.0025433,-0.0032416,-0.0014807, 0.00900137,sell
2016-09-22,0,0,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.0015239,-0.0025433,-0.0032416,-0.0014807, 0.00900137,sell
2016-09-23,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.0094177, 0.0149300, 0.0151409, 0.0108444, 0.00701777,buy
2016-09-24,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0176106,-0.0260272, 0.0017826,-0.0273175,-0.02347991,sell
2016-09-25,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0183136, 0.0182673, 0.0052148, 0.0193175, 0.02223547,buy
2016-09-26,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0183136, 0.0182673, 0.0052148, 0.0193175, 0.02223547,buy
2016-09-27,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0183136, 0.0182673, 0.0052148, 0.0193175, 0.02223547,buy
2016-09-28,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0084571,-0.0095162, 0.0007486, 0.0046627,-0.00845708,sell
2016-09-29,0,1,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1, 0.0007061,-0.0069830,-0.0066236,-0.0057874,-0.00627813,sell
2016-09-30,0,1,1,0,1,0,2,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1, 0.0027095, 0.0081458, 0.0116115, 0.0071679,-0.00801544,buy
2016-10-01,0,1,1,0,1,0,2,1,2,0,0,0,0,1,1,1,1,0,1,1,1,1,-0.0026188,-0.0031734,-0.0005272,-0.0031274,-0.01045748,sell
2016-10-02,0,1,1,0,1,0,2,1,2,0,0,0,0,1,1,1,1,0,1,1,1,1,-0.0026188,-0.0031734,-0.0005272,-0.0031274,-0.01045748,sell
2016-10-03,0,1,1,0,1,0,2,1,2,0,0,0,0,1,1,1,1,0,1,1,1,1,-0.0026188,-0.0031734,-0.0005272,-0.0031274,-0.01045748,sell
2016-10-04,0,1,1,0,1,0,2,1,2,0,0,0,0,1,1,1,1,0,1,1,1,1,-0.0026188,-0.0031734,-0.0005272,-0.0031274,-0.01045748,sell
2016-10-05,0,0,0,0,1,0,2,1,2,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.0010920, 0.0215657,-0.0070030,-0.0040871, 0.00265168,sell
2016-10-06,0,0,0,0,1,0,2,1,2,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.0010920, 0.0215657,-0.0070030,-0.0040871, 0.00265168,sell
2016-10-07,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0041248, 0.0235963, 0.0069012, 0.0316110, 0.00857369,buy
2016-10-08,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0008838,-0.0022223,-0.0002558, 0.0159178, 0.00446972,buy
2016-10-09,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0008838,-0.0022223,-0.0002558, 0.0159178, 0.00446972,buy
2016-10-10,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0104372,-0.0264124, 0.0260441,-0.0217663,-0.00957067,sell
2016-10-11,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0104372,-0.0264124, 0.0260441,-0.0217663,-0.00957067,sell
2016-10-12,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.0152228,-0.0002779, 0.0084852,-0.0004632, 0.02121270,buy
2016-10-13,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,-0.0053065,-0.0065941,-0.0109000, 0.0026575, 0.00287466,sell
2016-10-14,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,-0.0053065,-0.0065941,-0.0109000, 0.0026575, 0.00287466,sell
2016-10-15,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,-0.0053065,-0.0065941,-0.0109000, 0.0026575, 0.00287466,sell
2016-10-16,0,1,1,1,0,0,0,2,1,0,0,1,0,1,0,1,1,0,1,0,0,1, 0.0122893,-0.0032567, 0.0131815,-0.0000198,-0.00353008,buy
2016-10-17,0,1,1,1,0,0,0,2,1,0,0,1,0,1,0,1,1,0,1,0,0,1, 0.0122893,-0.0032567, 0.0131815,-0.0000198,-0.00353008,buy
2016-10-18,0,1,1,1,0,0,0,2,0,1,0,0,0,1,0,1,1,1,1,0,0,1, 0.0106618,-0.0001938, 0.0255798, 0.0302976, 0.02375205,buy
2016-10-19,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,-0.0167028, 0.0107342,-0.0095055, 0.0023857, 0.00569904,sell
2016-10-20,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,-0.0167028, 0.0107342,-0.0095055, 0.0023857, 0.00569904,sell
2016-10-21,1,0,1,2,0,0,0,2,0,1,1,1,1,0,0,1,1,1,0,0,0,1, 0.0442721,-0.0093789,-0.0000421, 0.0012288,-0.00232239,buy
2016-10-22,1,0,0,1,0,0,0,2,0,3,1,1,1,0,1,0,1,1,1,0,0,0,-0.0170630,-0.0132297,-0.0043184,-0.0155252,-0.01146827,sell
2016-10-23,1,0,0,1,0,0,0,2,0,3,1,1,1,0,1,0,1,1,1,0,0,0,-0.0170630,-0.0132297,-0.0043184,-0.0155252,-0.01146827,sell
2016-10-24,1,0,0,0,0,0,0,2,0,3,0,1,1,0,1,0,1,1,1,0,0,0,-0.0143894,-0.0181834,-0.0041786,-0.0172653,-0.01213899,sell
2016-10-25,1,0,0,0,0,0,0,2,0,3,0,1,1,0,1,0,1,1,1,0,0,0,-0.0143894,-0.0181834,-0.0041786,-0.0172653,-0.01213899,sell
2016-10-26,2,0,0,0,0,0,0,1,0,3,0,1,1,0,1,0,0,1,1,1,0,0,-0.0164020,-0.0164020,-0.0094178,-0.0168660,-0.01737813,sell
2016-10-27,2,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,1,1,1,0,0,-0.0104823,-0.0136117,-0.0006586,-0.0139674,-0.00622611,sell
2016-10-28,2,0,2,0,0,0,0,0,0,3,1,0,1,0,1,1,0,1,1,1,0,0,-0.0184378,-0.0125325,-0.0276645,-0.0017822,-0.01202717,sell
2016-10-29,2,0,2,1,0,0,0,0,0,2,1,0,1,0,0,1,0,1,1,1,0,1,-0.0120263,-0.0057262,-0.0199280, 0.0052098,-0.00679586,sell
2016-10-30,2,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0078267,-0.0085205, 0.0090043,-0.0201200, 0.00080136,sell
2016-10-31,2,1,2,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1, 0.0040870, 0.0285394, 0.0212513, 0.0205587, 0.02349782,buy
2016-11-01,2,1,2,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1, 0.0040870, 0.0285394, 0.0212513, 0.0205587, 0.02349782,buy
2016-11-02,2,1,1,1,0,0,2,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,-0.0031332,-0.0022471,-0.0000438,-0.0025768, 0.00245962,sell
2016-11-03,1,1,1,1,0,0,3,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.0037861,-0.0025708, 0.0172355,-0.0016614, 0.00231702,buy
2016-11-04,0,2,1,1,0,0,3,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,-0.0008242, 0.0292567, 0.0014115, 0.0141019,-0.00112528,buy
2016-11-05,0,2,1,1,0,0,3,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,-0.0008242, 0.0292567, 0.0014115, 0.0141019,-0.00112528,buy
2016-11-06,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0018302, 0.0297421, 0.0039668, 0.0181960,-0.00111207,buy
2016-11-07,0,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0078851, 0.0137444, 0.0282323, 0.0151440, 0.01313588,buy
2016-11-08,0,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0078851, 0.0137444, 0.0282323, 0.0151440, 0.01313588,buy
2016-11-09,0,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0078851, 0.0137444, 0.0282323, 0.0151440, 0.01313588,buy
2016-11-10,0,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0078851, 0.0137444, 0.0282323, 0.0151440, 0.01313588,buy
2016-11-11,0,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0078851, 0.0137444, 0.0282323, 0.0151440, 0.01313588,buy
2016-11-12,0,2,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0303426,-0.0347973,-0.0288109,-0.0252425,-0.02880829,sell
2016-11-13,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0198223,-0.0009341, 0.0005536, 0.0190863, 0.01982230,buy
2016-11-14,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0273778, 0.0092042, 0.0130150, 0.0269203, 0.02697503,buy
2016-11-15,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0273778, 0.0092042, 0.0130150, 0.0269203, 0.02697503,buy
2016-11-16,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,-0.0237241,-0.0325768,-0.0230315,-0.0315783,-0.02228855,sell
2016-11-17,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,-0.0237241,-0.0325768,-0.0230315,-0.0315783,-0.02228855,sell
2016-11-18,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1, 0.0159960, 0.0068319, 0.0010152, 0.0132155, 0.01043109,buy
2016-11-19,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1, 0.0005812, 0.0009288,-0.0112142,-0.0058725, 0.00066129,sell
2016-11-20,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0, 0.0071101, 0.0117761, 0.0183583, 0.0137390, 0.00074491,buy
2016-11-21,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0, 0.0071101, 0.0117761, 0.0183583, 0.0137390, 0.00074491,buy
2016-11-22,1,1,0,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0, 0.0021349, 0.0005826, 0.0114209, 0.0080956, 0.01408176,buy
2016-11-23,1,0,1,1,0,0,2,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,-0.0041361,-0.0095057,-0.0072134,-0.0027811, 0.00435285,sell
2016-11-24,1,0,1,1,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0111099,-0.0056944,-0.0096395, 0.0011113,-0.00273644,sell
2016-11-25,1,0,1,1,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0111099,-0.0056944,-0.0096395, 0.0011113,-0.00273644,sell
2016-11-26,1,0,1,1,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0111099,-0.0056944,-0.0096395, 0.0011113,-0.00273644,sell
2016-11-27,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0, 0.0110127, 0.0073188, 0.0190378, 0.0132464, 0.00452541,buy
2016-11-28,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0, 0.0110127, 0.0073188, 0.0190378, 0.0132464, 0.00452541,buy
2016-11-29,0,0,1,1,0,0,1,2,0,1,0,0,0,0,1,1,0,1,1,1,1,0, 0.0031669, 0.0012712, 0.0073840, 0.0025284,-0.00017025,buy
2016-11-30,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,-0.0038555, 0.0117360,-0.0049830, 0.0003059,-0.00197253,sell
2016-12-01,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.0205482, 0.0163461, 0.0205482, 0.0334788, 0.02146067,buy
2016-12-02,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0225319,-0.0299036,-0.0205665,-0.0162092,-0.02748951,sell
2016-12-03,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0225319,-0.0299036,-0.0205665,-0.0162092,-0.02748951,sell
2016-12-04,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.0359932,-0.0125297,-0.0149456,-0.0189753,-0.02660027,sell
2016-12-05,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.0359932,-0.0125297,-0.0149456,-0.0189753,-0.02660027,sell
2016-12-06,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.0250096, 0.0267766, 0.0252426, 0.0115578, 0.02238406,buy
2016-12-07,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0063208, 0.0097528, 0.0235837, 0.0080785, 0.01058974,buy
2016-12-08,1,0,0,1,1,1,0,2,1,0,1,0,0,0,1,0,1,1,0,1,1,1,-0.0150577,-0.0171065,-0.0359694,-0.0139669,-0.00028596,sell
2016-12-09,1,0,0,1,1,1,0,2,1,0,1,0,0,0,1,0,1,1,0,1,1,1,-0.0150577,-0.0171065,-0.0359694,-0.0139669,-0.00028596,sell
2016-12-10,1,0,0,1,1,1,0,2,1,0,1,0,0,0,1,0,1,1,0,1,1,1,-0.0150577,-0.0171065,-0.0359694,-0.0139669,-0.00028596,sell
2016-12-11,1,0,0,1,0,1,0,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,-0.0260247,-0.0219693,-0.0290463,-0.0210055,-0.02257573,sell
2016-12-12,1,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1, 0.0211153, 0.0136247, 0.0103301, 0.0327809, 0.02953552,buy
2016-12-13,1,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1, 0.0211153, 0.0136247, 0.0103301, 0.0327809, 0.02953552,buy
2016-12-14,1,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1, 0.0211153, 0.0136247, 0.0103301, 0.0327809, 0.02953552,buy
2016-12-15,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.0138355,-0.0114446,-0.0124368,-0.0088810,-0.00912132,sell
2016-12-16,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0049754,-0.0159331,-0.0168780, 0.0062571,-0.00174559,sell
2016-12-17,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0049754,-0.0159331,-0.0168780, 0.0062571,-0.00174559,sell
2016-12-18,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0049754,-0.0159331,-0.0168780, 0.0062571,-0.00174559,sell
2016-12-19,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0049754,-0.0159331,-0.0168780, 0.0062571,-0.00174559,sell
2016-12-20,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0145201,-0.0284834,-0.0063862,-0.0101696, 0.01634774,buy
2016-12-21,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0020125, 0.0028250,-0.0042551, 0.0006532, 0.00538714,buy
2016-12-22,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0020125, 0.0028250,-0.0042551, 0.0006532, 0.00538714,buy
2016-12-23,0,0,0,0,1,0,1,1,2,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.0189840, 0.0181282, 0.0175745, 0.0220751, 0.01690284,buy
2016-12-24,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0079217, 0.0056297, 0.0019411, 0.0041405, 0.00037278,buy
2016-12-25,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0079217, 0.0056297, 0.0019411, 0.0041405, 0.00037278,buy
2016-12-26,0,0,0,0,1,0,0,2,3,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.0146041, 0.0270013, 0.0108073, 0.0156447, 0.01849443,buy
2016-12-27,1,0,0,0,1,0,0,2,3,0,1,0,1,1,0,1,0,1,0,1,1,0, 0.0175476, 0.0117941, 0.0084127, 0.0178075, 0.01847727,buy
2016-12-28,1,0,0,0,1,0,0,2,3,0,1,0,1,1,0,1,0,1,0,1,1,0, 0.0175476, 0.0117941, 0.0084127, 0.0178075, 0.01847727,buy
2016-12-29,1,0,0,0,1,0,0,2,3,0,1,0,1,1,1,1,0,0,0,1,1,0,-0.0200073, 0.0242836,-0.0154524, 0.0274503, 0.02722867,buy
2016-12-30,1,0,0,0,1,0,0,1,2,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.0077705, 0.0342592, 0.0085381, 0.0392664, 0.03841877,buy
2016-12-31,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0098927, 0.0112382, 0.0049542, 0.0140751, 0.00999294,buy
2017-01-01,0,0,0,0,2,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.0004414, 0.0040327,-0.0054189,-0.0091600, 0.00312027,sell
2017-01-02,0,0,0,0,2,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.0004414, 0.0040327,-0.0054189,-0.0091600, 0.00312027,sell
2017-01-03,0,0,0,0,2,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.0004414, 0.0040327,-0.0054189,-0.0091600, 0.00312027,sell
2017-01-04,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0161745, 0.0161745,-0.0041691, 0.0058348, 0.01617454,buy
2017-01-05,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0161745, 0.0161745,-0.0041691, 0.0058348, 0.01617454,buy
2017-01-06,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0161745, 0.0161745,-0.0041691, 0.0058348, 0.01617454,buy
2017-01-07,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0082332,-0.0061407,-0.0117411,-0.0117411,-0.01167129,sell
2017-01-08,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0178908,-0.0032740,-0.0206073,-0.0236506,-0.01676914,sell
2017-01-09,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0178908,-0.0032740,-0.0206073,-0.0236506,-0.01676914,sell
2017-01-10,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0178908,-0.0032740,-0.0206073,-0.0236506,-0.01676914,sell
2017-01-11,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0086916,-0.0230304,-0.0281334,-0.0080777,-0.01736039,sell
2017-01-12,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0086916,-0.0230304,-0.0281334,-0.0080777,-0.01736039,sell
2017-01-13,1,0,0,1,1,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,1,1,-0.0200802,-0.0276069,-0.0195557,-0.0272205,-0.02397519,sell
2017-01-14,1,0,0,1,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-0.0147823,-0.0073482,-0.0023059,-0.0082033,-0.01247908,sell
2017-01-15,1,0,0,1,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-0.0147823,-0.0073482,-0.0023059,-0.0082033,-0.01247908,sell
2017-01-16,1,0,0,1,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-0.0147823,-0.0073482,-0.0023059,-0.0082033,-0.01247908,sell
2017-01-17,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,-0.0008850,-0.0028478, 0.0043459, 0.0026689,-0.00399957,sell
2017-01-18,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0302871, 0.0376971, 0.0433933, 0.0375515, 0.03762311,buy
2017-01-19,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0302871, 0.0376971, 0.0433933, 0.0375515, 0.03762311,buy
2017-01-20,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0018797, 0.0086798, 0.0076261, 0.0428949, 0.00028871,buy
2017-01-21,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0018797, 0.0086798, 0.0076261, 0.0428949, 0.00028871,buy
2017-01-22,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0053937,-0.0148371, 0.0174509,-0.0209877,-0.00851390,sell
2017-01-23,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0053937,-0.0148371, 0.0174509,-0.0209877,-0.00851390,sell
2017-01-24,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.0019567,-0.0185143, 0.0052460, 0.0025917,-0.00189202,sell
2017-01-25,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,1, 0.0091357,-0.0080384,-0.0053846, 0.0037315, 0.00397748,sell
2017-01-26,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,1,1,0,0,1,1,1, 0.0242454, 0.0301677, 0.0240461, 0.0240534, 0.02453362,buy
2017-01-27,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,1,1,0,0,1,1,1, 0.0242454, 0.0301677, 0.0240461, 0.0240534, 0.02453362,buy
2017-01-28,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.0300726, 0.0181558, 0.0282257, 0.0306541, 0.02739462,buy
2017-01-29,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.0300726, 0.0181558, 0.0282257, 0.0306541, 0.02739462,buy
2017-01-30,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.0300726, 0.0181558, 0.0282257, 0.0306541, 0.02739462,buy
2017-01-31,0,0,1,0,0,1,2,2,0,1,0,1,0,0,1,1,1,0,0,1,1,1, 0.0010819,-0.0040158,-0.0057325,-0.0057002,-0.01302493,sell
