Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESU,MEUR,MEVS,MOMA,MOME,MOPL,MOSU,MOUR,MOVS,SUMA,SUPL,SUUR,SUVS,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-30,0,0,1,1,0,3,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.064177,-0.061724,-0.064177,-0.0631474,-0.017136,sell
2017-07-01,0,0,0,1,2,3,0,4,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,-0.055354,-0.055690,-0.022649,-0.0556898,-0.025882,sell
2017-07-02,0,0,0,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.048391,-0.074110,-0.024772,-0.0553443,-0.070456,sell
2017-07-03,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.028944, 0.030392, 0.001153,-0.0494563,-0.053754,buy
2017-07-04,2,1,1,0,1,1,1,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.021986, 0.032697, 0.009622, 0.0207747, 0.026514,buy
2017-07-05,1,2,1,0,1,2,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.033053, 0.041383, 0.033491, 0.0074421, 0.001404,buy
2017-07-06,0,3,2,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.077939,-0.103234,-0.096214,-0.0569832,-0.079277,sell
2017-07-07,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.113916,-0.114580,-0.092981,-0.0984201,-0.128239,sell
2017-07-08,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.066482,-0.042315,-0.041899,-0.0330120,-0.085222,sell
2017-07-09,0,1,1,3,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.003680, 0.029672, 0.044605, 0.0437688, 0.043671,buy
2017-07-10,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.004614,-0.005195,-0.004563, 0.0661660,-0.006085,buy
2017-07-11,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.028517,-0.036060,-0.042622,-0.0527723,-0.055305,sell
2017-07-12,0,0,2,2,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.063138, 0.064252, 0.042895, 0.0211784, 0.055371,buy
2017-07-13,0,2,1,0,0,3,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,-0.072468,-0.056395,-0.072468,-0.0737812,-0.003104,sell
2017-07-14,2,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.037249, 0.034439,-0.027638,-0.0264671,-0.027826,sell
2017-07-15,0,2,2,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,-0.050253, 0.000194,-0.025687,-0.0169662,-0.007419,sell
2017-07-16,1,1,1,0,0,2,0,3,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.117733,-0.078534,-0.122873,-0.0785343,-0.032102,sell
2017-07-17,1,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.062339, 0.081364, 0.001946, 0.0867612, 0.095959,buy
2017-07-18,1,0,1,0,0,2,1,2,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.071894, 0.071894, 0.071894, 0.0688312, 0.038634,buy
2017-07-19,0,1,1,0,1,1,2,2,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,-0.055165,-0.063504,-0.057501,-0.0653051,-0.098494,sell
2017-07-20,0,0,2,0,0,3,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.070446, 0.094946, 0.094946, 0.0909308, 0.025159,buy
2017-07-21,0,0,1,0,2,1,3,1,0,0,0,0,0,1,2,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.041384, 0.032944,-0.018795, 0.0304311,-0.017023,buy
2017-07-22,0,0,1,1,1,2,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0, 0.007492, 0.024064, 0.011421, 0.0166759, 0.019332,buy
2017-07-23,1,0,0,0,3,0,0,2,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.000508,-0.111567,-0.105421,-0.0695087,-0.062347,sell
2017-07-24,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.043063,-0.029667,-0.002408,-0.0215355,-0.002408,sell
2017-07-25,2,1,0,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.029606,-0.064358,-0.081144,-0.0953465,-0.082394,sell
2017-07-26,2,2,0,0,1,2,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.042999,-0.032286, 0.050755,-0.0294978, 0.048435,sell
2017-07-27,0,1,1,0,3,0,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.110530,-0.014254,-0.051783,-0.0629768,-0.059714,sell
2017-07-28,0,1,0,0,2,1,3,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.031242,-0.048671,-0.072176,-0.0311973,-0.079711,sell
2017-07-29,0,1,0,1,2,2,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.048653,-0.054636,-0.058633,-0.0046519,-0.054636,sell
2017-07-30,0,1,0,1,2,0,3,2,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.068215,-0.056034,-0.068282,-0.0375926,-0.065648,sell
2017-07-31,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.017004, 0.017359, 0.014391, 0.0298907, 0.007867,buy
2017-08-01,0,0,1,0,1,1,1,2,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.025306, 0.033734, 0.012105, 0.0316014, 0.005790,buy
2017-08-02,2,1,0,0,2,0,0,2,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.094324, 0.159764, 0.127313, 0.1601381, 0.109797,buy
2017-08-03,1,2,0,0,2,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.079632, 0.134937, 0.132278, 0.1404465, 0.144614,buy
2017-08-04,3,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.034985, 0.054192, 0.061963, 0.0244344, 0.051922,buy
2017-08-05,0,2,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.090435, 0.115837, 0.107768, 0.1130568, 0.061249,buy
2017-08-06,0,2,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.092195, 0.103943, 0.076123, 0.0948008, 0.086452,buy
2017-08-07,0,0,3,2,2,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.087003, 0.093001, 0.097916, 0.0859831, 0.066691,buy
2017-08-08,0,0,1,0,2,1,2,0,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1, 0.120894, 0.109638, 0.080063, 0.0859288, 0.092943,buy
2017-08-09,0,0,2,2,1,2,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.106159, 0.029324, 0.009562, 0.0299456, 0.022400,buy
2017-08-10,0,0,3,0,2,1,2,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1, 0.075574, 0.071026, 0.018685, 0.0699964, 0.071026,buy
2017-08-11,0,3,3,0,2,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,-0.129688,-0.080508,-0.120676,-0.0863504,-0.124897,sell
2017-08-12,2,1,2,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.079844,-0.048643,-0.065665,-0.0133384,-0.068917,sell
2017-08-13,0,3,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.096088,-0.100747,-0.098363,-0.0740563,-0.092122,sell
2017-08-14,3,1,0,1,1,0,0,2,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.109913,-0.095413,-0.120712,-0.0611264,-0.109689,sell
2017-08-15,0,2,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.109874,-0.092073,-0.090880,-0.0645452,-0.084411,sell
2017-08-16,0,0,1,1,1,1,1,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.004519, 0.042517, 0.031183, 0.0246970,-0.034472,buy
2017-08-17,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.054146, 0.057950, 0.057950, 0.0290097, 0.051765,buy
2017-08-18,0,0,0,1,1,2,2,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.073956,-0.115850,-0.121927,-0.1241134,-0.091711,sell
2017-08-19,1,0,0,1,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.018614,-0.106592,-0.110350,-0.1066617,-0.107572,sell
2017-08-20,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.004961,-0.030235,-0.039912,-0.0526747,-0.042019,sell
2017-08-21,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,-0.082116,-0.086565,-0.014804,-0.0679758,-0.062017,sell
2017-08-22,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,-0.079973,-0.077158,-0.040124,-0.0799733,-0.079713,sell
2017-08-23,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0, 0.003246, 0.002585, 0.035385, 0.0283034, 0.025651,buy
2017-08-24,0,1,1,0,2,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.077210, 0.068260, 0.010569, 0.0270983, 0.043914,buy
2017-08-25,0,1,0,0,1,2,1,2,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.082651, 0.081175, 0.038665, 0.0841890, 0.077988,buy
2017-08-26,0,2,0,1,0,1,3,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.007408, 0.018667, 0.000436, 0.0122320, 0.005819,buy
2017-08-27,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.026453, 0.026453, 0.019997, 0.0291931,-0.013555,buy
2017-08-28,0,1,1,0,0,2,1,2,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.032599, 0.065935, 0.029637,-0.0439775, 0.065935,buy
2017-08-29,0,2,0,0,0,2,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.030233, 0.044093, 0.031563, 0.0043287, 0.029927,buy
2017-08-30,1,2,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.062628, 0.011348,-0.023636,-0.0655580,-0.017384,sell
2017-08-31,5,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.108040, 0.083606, 0.102959, 0.0918435, 0.091843,buy
2017-09-01,2,2,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.048717,-0.013628, 0.036820, 0.0310726, 0.029293,buy
2017-09-02,2,1,2,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,-0.013177,-0.109303,-0.031912,-0.0687739,-0.067117,sell
2017-09-03,1,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.057609, 0.057134, 0.045738, 0.0193077, 0.017532,buy
2017-09-04,1,1,1,1,2,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.019262, 0.009701, 0.009701,-0.0020394, 0.064402,buy
2017-09-05,1,1,0,2,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.040381, 0.047668, 0.047668,-0.0015737, 0.055461,buy
2017-09-06,1,1,0,2,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.027855, 0.022051, 0.024993,-0.0406003, 0.016530,buy
2017-09-07,2,1,3,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.037347, 0.031983, 0.038892, 0.0248128,-0.031199,buy
2017-09-08,2,2,2,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.098477,-0.116702,-0.113602,-0.0627185,-0.117013,sell
2017-09-09,4,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.009981,-0.013028,-0.007983, 0.0011387,-0.035132,buy
2017-09-10,5,3,1,0,1,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0,1,0,0,0,1,1,0,0,-0.055366,-0.061593,-0.052346,-0.0264031,-0.060900,sell
2017-09-11,4,2,0,0,2,0,0,1,0,1,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,1,0,0, 0.001007, 0.000779, 0.005232, 0.0275334, 0.028600,buy
2017-09-12,0,2,1,0,1,1,0,2,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0, 0.056831, 0.061890, 0.062145,-0.0602180, 0.024377,buy
2017-09-13,0,1,1,0,1,0,1,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.030198,-0.043328, 0.028158,-0.0433281,-0.043328,sell
2017-09-14,0,1,0,0,1,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.067264, 0.070512, 0.067276, 0.0697421,-0.008224,buy
2017-09-15,0,0,0,1,1,2,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.050281, 0.014816, 0.042215, 0.0502810, 0.063439,buy
2017-09-16,1,0,0,0,3,2,1,1,1,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1,1,0, 0.019919, 0.009298,-0.029874, 0.0092982,-0.004682,sell
2017-09-17,2,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.069611, 0.081338, 0.100213, 0.0963060, 0.066193,buy
2017-09-18,2,1,1,0,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1, 0.000836, 0.065045, 0.051598, 0.0538387, 0.045536,buy
2017-09-19,2,3,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1, 0.077653,-0.004521, 0.014703, 0.0153634, 0.006668,sell
2017-09-20,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1, 0.085694, 0.074283, 0.078698, 0.0646767, 0.078698,buy
2017-09-21,1,2,1,0,3,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.089569,-0.071164,-0.106504,-0.1110627,-0.117400,sell
2017-09-22,1,1,1,1,3,2,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,-0.045260,-0.072358,-0.069694,-0.0729838,-0.072921,sell
2017-09-23,1,1,0,0,2,2,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,-0.003625,-0.050718, 0.003140, 0.0088434, 0.001453,buy
2017-09-24,0,0,1,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.002428,-0.023034,-0.051636, 0.0182533,-0.009001,sell
2017-09-25,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.006257, 0.049522, 0.034963, 0.0587635, 0.049522,buy
2017-09-26,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.034274, 0.039162, 0.036154, 0.0361545, 0.038325,buy
2017-09-27,1,0,1,0,0,0,0,3,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.040317, 0.019437, 0.048791, 0.0487913, 0.080204,buy
2017-09-28,1,1,1,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.067629,-0.011050, 0.037823,-0.0114547, 0.037823,sell
2017-09-29,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.076253,-0.014365,-0.005028,-0.0107260,-0.003877,sell
2017-09-30,3,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.002158, 0.004483,-0.058811, 0.0561322,-0.017213,buy
2017-10-01,1,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.006676, 0.003713, 0.003100, 0.0645798, 0.005955,buy
2017-10-02,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,-0.018610, 0.033614,-0.025348,-0.0446639,-0.012550,sell
2017-10-03,1,0,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0, 0.012761,-0.026095,-0.028771,-0.0052786,-0.036875,sell
2017-10-04,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.063787,-0.049628,-0.049628,-0.0169778,-0.063853,sell
2017-10-05,1,0,0,3,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.084516,-0.104769,-0.105032,-0.0827251,-0.101145,sell
2017-10-06,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.028001, 0.004277,-0.037046,-0.0341633,-0.040261,sell
2017-10-07,0,1,3,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.050673,-0.075709,-0.042540,-0.0178028,-0.023150,sell
2017-10-08,2,1,2,0,1,0,0,2,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.069021,-0.109114, 0.016612,-0.0992567,-0.094010,sell
2017-10-09,1,3,0,0,1,1,0,2,0,1,1,0,0,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0,-0.046187,-0.074836, 0.009110,-0.0808417,-0.093483,sell
2017-10-10,2,0,2,0,0,1,1,3,0,1,1,0,0,1,1,1,1,2,0,0,1,0,0,0,0,0,1,0, 0.014213,-0.002753, 0.066838, 0.0198104, 0.018122,buy
2017-10-11,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.002278, 0.004161,-0.011820, 0.0594491,-0.047386,buy
2017-10-12,0,0,1,1,1,0,1,5,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.067121, 0.115125, 0.073686,-0.0318274,-0.022534,buy
2017-10-13,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.010045,-0.057728,-0.023695,-0.1098483,-0.069164,sell
2017-10-14,0,0,1,1,2,1,2,0,1,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.008716,-0.050347,-0.046626,-0.0095919, 0.050434,sell
2017-10-15,1,1,0,1,2,2,2,0,1,0,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0, 0.052569,-0.031775,-0.021887,-0.0297299,-0.021887,sell
2017-10-16,1,1,0,1,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.044348, 0.111152, 0.111152, 0.1027121, 0.116991,buy
2017-10-17,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.085951, 0.078351,-0.011307, 0.0794599,-0.019206,buy
2017-10-18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.085857,-0.081596,-0.082168,-0.0923494,-0.097009,sell
2017-10-19,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.052329,-0.088444,-0.084421,-0.0672878,-0.072135,sell
2017-10-20,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.025668, 0.003853,-0.026190, 0.0204626,-0.102385,buy
2017-10-21,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.002113,-0.060079,-0.056354,-0.0509963,-0.073259,sell
2017-10-22,0,0,1,0,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.028959,-0.060470, 0.020515, 0.0111090, 0.006679,buy
2017-10-23,0,1,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.033192,-0.046409,-0.028321,-0.0436341,-0.033192,sell
2017-10-24,1,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.005321,-0.086254,-0.030970,-0.0254242,-0.019545,sell
2017-10-25,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.022335, 0.009662,-0.005150,-0.0196440, 0.009662,sell
2017-10-26,0,0,0,0,1,0,2,2,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.045783,-0.033392,-0.026048,-0.0433249,-0.048557,sell
2017-10-27,1,0,0,0,1,1,1,3,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.012511, 0.011565, 0.011565, 0.0114909,-0.034678,sell
2017-10-28,0,1,0,0,2,1,1,3,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.034825, 0.034825, 0.034825, 0.0414675, 0.003086,buy
2017-10-29,1,1,0,0,3,1,2,2,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,-0.029191, 0.002503,-0.000377, 0.0115167,-0.000464,sell
2017-10-30,1,1,1,0,1,3,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.082316, 0.070327, 0.052379, 0.0932117, 0.068869,buy
2017-10-31,1,1,1,0,2,2,1,0,1,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1, 0.095316, 0.091855, 0.067516, 0.0918550, 0.093713,buy
2017-11-01,0,1,2,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.031222, 0.054241,-0.021462, 0.0983070,-0.033881,sell
2017-11-02,0,1,2,2,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.086072, 0.028885,-0.068791, 0.0229468,-0.046340,sell
2017-11-03,0,0,3,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.039640, 0.026831,-0.049255, 0.0553372, 0.037208,sell
2017-11-04,1,1,3,2,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.016133, 0.015530, 0.013766,-0.0121296,-0.013965,sell
2017-11-05,1,3,1,2,1,1,0,0,0,1,0,0,0,2,1,1,0,1,2,0,0,0,0,0,0,0,1,0,-0.006456,-0.004174, 0.029228,-0.0773416,-0.003662,buy
2017-11-06,1,1,2,0,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.047156,-0.018116,-0.038148,-0.0485459,-0.009773,sell
2017-11-07,1,1,1,0,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.005027,-0.044986,-0.000596, 0.0180494,-0.011162,buy
2017-11-08,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.022772, 0.010788, 0.006713, 0.0224449, 0.035186,buy
2017-11-09,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.049336, 0.017413, 0.049336, 0.0481496, 0.066929,buy
2017-11-10,1,0,1,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.108248,-0.103370,-0.106634,-0.1240418,-0.113912,sell
2017-11-11,1,2,0,0,0,1,2,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.075047,-0.001516,-0.029518,-0.0045851, 0.072228,sell
2017-11-12,1,3,0,0,1,1,0,1,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,-0.069749,-0.050812,-0.066628,-0.0697493,-0.069973,sell
2017-11-13,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.048044, 0.064613, 0.067990, 0.0502379, 0.057959,buy
2017-11-14,0,1,0,0,1,2,2,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.059001,-0.072039,-0.039071,-0.0758653,-0.068503,sell
2017-11-15,0,0,1,1,1,1,2,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.026622, 0.016551,-0.019535, 0.0119867, 0.015452,buy
2017-11-16,0,0,1,1,2,2,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.091010, 0.091010, 0.016130, 0.1097071, 0.088835,buy
2017-11-17,0,0,1,0,3,1,2,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.080155, 0.085444, 0.075097, 0.0865405, 0.032522,buy
2017-11-18,0,0,2,0,2,3,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.001671, 0.030440,-0.033280, 0.0330654,-0.004071,sell
