Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,2,2,1,0,0,1,0,0,1,2,2,3,3,1,-0.0181523, 0.0099749, 0.0099749, 0.010039,-0.019695,buy
2018-01-26,2,1,2,1,0,1,1,0,1,1,2,3,3,2,-0.0212832, 0.0010460, 0.0037046,-0.011642,-0.030234,sell
2018-01-27,1,0,1,1,2,0,0,2,1,1,2,4,1,2,-0.0068266,-0.0422087,-0.0049540,-0.006827,-0.004302,sell
2018-01-28,0,0,0,2,2,0,0,1,2,1,3,2,1,2, 0.0238650,-0.0115366, 0.0238650, 0.020264, 0.023865,buy
2018-01-29,0,0,1,1,1,1,0,1,0,1,2,2,1,1,-0.0068937,-0.0127354,-0.0052624,-0.010918,-0.007249,sell
2018-01-30,0,0,1,0,0,1,1,1,0,2,1,3,0,2,-0.0428239,-0.0419498, 0.0151856,-0.042824,-0.042824,sell
2018-01-31,0,2,0,0,1,1,1,1,0,2,3,3,1,1,-0.0278050, 0.0215293,-0.0278050,-0.035017, 0.020980,sell
2018-02-01,0,0,1,1,1,0,1,1,0,2,2,4,0,1,-0.0504423,-0.0504423,-0.0340401,-0.050442,-0.050442,sell
2018-02-02,0,0,1,2,1,0,1,1,0,1,1,4,1,1,-0.0322143,-0.0322143,-0.0322143,-0.032214,-0.033426,sell
2018-02-03,0,0,1,1,2,0,1,1,2,1,2,3,2,2, 0.0264690, 0.0177269, 0.0264690, 0.028640, 0.031314,buy
2018-02-04,0,1,1,1,0,0,2,2,1,1,2,4,2,1,-0.0167077,-0.0036660, 0.0207526,-0.016708,-0.019159,sell
2018-02-05,0,0,1,1,0,1,3,1,1,2,2,4,1,3,-0.0390371,-0.0339286,-0.0339286, 0.005497,-0.039037,sell
2018-02-06,0,1,0,1,0,1,2,1,1,2,2,3,1,3,-0.0418848,-0.0373786,-0.0373786,-0.007755,-0.037379,sell
2018-02-07,1,0,0,1,1,0,1,1,2,3,3,3,1,3, 0.0663243, 0.0672784, 0.0672784, 0.024499, 0.064999,buy
2018-02-08,1,0,0,1,1,0,1,2,2,2,2,4,1,3, 0.0695402, 0.0424538, 0.0464016, 0.034024, 0.066559,buy
2018-02-09,0,0,0,2,0,0,2,2,1,1,1,4,0,3, 0.0382311, 0.0410767, 0.0410767, 0.045387, 0.041077,buy
2018-02-10,0,0,1,1,0,0,4,1,3,1,2,4,1,4, 0.0243018, 0.0227265, 0.0228554, 0.002798, 0.024302,buy
2018-02-11,0,1,1,1,0,0,2,3,1,2,3,3,1,4,-0.0274084, 0.0039823,-0.0263855, 0.003982,-0.025338,sell
2018-02-12,2,2,0,1,0,0,3,3,2,3,5,4,3,4, 0.0271604, 0.0299625, 0.0277236, 0.026514, 0.024128,buy
2018-02-13,2,1,0,1,0,0,2,1,3,3,4,3,2,4, 0.0390025, 0.0723588, 0.0723588, 0.026389, 0.042380,buy
2018-02-14,1,1,0,1,0,0,1,1,2,2,3,2,1,3, 0.0269176, 0.0269176, 0.0329303, 0.005785, 0.012182,buy
2018-02-15,2,1,0,1,0,0,1,1,3,3,4,2,2,4, 0.0651970, 0.0723588, 0.0723588, 0.018349, 0.068574,buy
2018-02-16,2,2,0,1,0,0,0,4,3,1,3,2,2,6, 0.0263468, 0.0292429, 0.0107413, 0.035179, 0.035179,buy
2018-02-17,1,1,1,1,0,0,1,3,3,0,2,2,1,6, 0.0296961, 0.0428404, 0.0037449, 0.045244, 0.045244,buy
2018-02-18,1,1,1,2,0,0,2,3,2,0,3,3,2,4, 0.0078492,-0.0104802, 0.0089123, 0.010373,-0.011126,buy
2018-02-19,1,1,0,2,1,0,0,3,0,1,3,2,2,2, 0.0201036, 0.0216439, 0.0038505, 0.021644, 0.021644,buy
2018-02-20,2,3,0,0,1,0,0,4,1,1,3,4,3,2, 0.0299332, 0.0299332, 0.0555599, 0.023869,-0.023871,buy
2018-02-21,1,3,0,0,0,0,0,4,1,0,2,3,2,2,-0.0171838,-0.0171838, 0.0240516,-0.017184,-0.039397,sell
2018-02-22,1,2,1,0,0,1,2,4,0,0,3,4,1,3,-0.0313798,-0.0257696,-0.0320434, 0.010844,-0.032043,sell
2018-02-23,0,2,0,1,0,0,1,4,0,1,2,4,1,2,-0.0010661,-0.0037969,-0.0129679,-0.001066,-0.001066,sell
2018-02-24,0,2,0,0,2,0,1,3,2,0,2,4,1,3,-0.0041168,-0.0041168,-0.0046091,-0.002387,-0.003066,sell
2018-02-25,0,1,1,1,0,0,1,3,2,0,2,3,1,3,-0.0196632,-0.0196632, 0.0151056,-0.013572,-0.019663,sell
2018-02-26,0,1,2,1,0,1,1,3,1,1,3,4,1,3, 0.0180648, 0.0180648, 0.0203135, 0.020314,-0.007851,buy
2018-02-27,0,3,1,1,1,0,2,2,2,1,4,4,2,3, 0.0437635, 0.0348198, 0.0437635, 0.034820, 0.040451,buy
2018-02-28,0,3,3,0,2,0,3,2,2,1,6,5,1,4, 0.0188267, 0.0078815, 0.0101901, 0.010190, 0.007882,buy
2018-03-01,0,0,3,2,0,1,4,1,2,1,4,4,1,5, 0.0066576, 0.0066576, 0.0066576, 0.002287, 0.002287,buy
2018-03-02,0,0,3,1,1,1,4,1,3,0,4,4,1,5, 0.0237518, 0.0237518, 0.0237518, 0.027732, 0.027732,buy
2018-03-03,0,1,2,0,1,0,4,2,2,0,5,3,0,4, 0.0109503, 0.0109503,-0.0006026, 0.010950, 0.010950,buy
2018-03-04,0,1,3,0,1,0,5,2,0,1,5,3,1,4, 0.0169617, 0.0297865, 0.0169617, 0.016962, 0.016962,buy
2018-03-05,0,0,1,1,0,1,5,1,0,1,2,2,1,5, 0.0035547, 0.0139637, 0.0035547, 0.003555, 0.009778,buy
2018-03-06,0,0,2,0,0,0,4,0,1,0,1,2,1,3,-0.0000579,-0.0243680,-0.0243680,-0.024368,-0.028842,sell
2018-03-07,1,1,2,0,1,0,3,0,2,0,2,3,2,3,-0.0446786,-0.0448408,-0.0448408,-0.044841,-0.044841,sell
2018-03-08,0,1,1,2,0,0,2,1,1,0,2,3,1,2,-0.0637215,-0.0213318,-0.0612361,-0.053686,-0.055155,sell
2018-03-09,0,0,3,2,0,0,3,0,1,1,4,2,1,3,-0.0269648,-0.0462683,-0.0462683,-0.046268,-0.046268,sell
2018-03-10,0,0,3,2,0,0,2,1,1,0,6,1,0,2, 0.0010114,-0.0054383,-0.0165323,-0.003145,-0.003145,sell
2018-03-11,1,1,2,2,0,0,1,1,2,0,5,2,1,2, 0.0084251, 0.0084251, 0.0124078, 0.011051, 0.008696,buy
2018-03-12,1,0,2,2,0,0,1,0,3,1,5,2,1,2, 0.0148114, 0.0150024,-0.0001011,-0.000101, 0.014811,buy
2018-03-13,0,0,2,2,0,0,1,1,1,0,3,1,1,2,-0.0128202,-0.0141274,-0.0141274,-0.014127,-0.012959,sell
2018-03-14,0,0,2,2,0,0,3,0,2,1,4,2,1,3,-0.0470010,-0.0526389,-0.0526389,-0.052639,-0.052639,sell
2018-03-15,0,1,2,1,0,0,3,1,2,1,4,3,1,3,-0.0538732,-0.0538732,-0.0565356,-0.053873,-0.056536,sell
2018-03-16,0,1,3,1,0,0,1,2,1,0,4,2,0,3,-0.0015538,-0.0075589, 0.0107975, 0.002439, 0.007619,buy
2018-03-17,1,0,3,0,0,0,2,0,1,0,2,1,1,3,-0.0505941,-0.0361839,-0.0373271,-0.037327,-0.036184,sell
2018-03-18,0,0,1,1,0,0,1,0,0,0,1,0,0,2,-0.0261717,-0.0328906,-0.0261717,-0.016072,-0.026266,sell
2018-03-19,1,0,1,0,1,0,2,0,0,1,1,1,1,3, 0.0387149, 0.0387149, 0.0428448, 0.042845, 0.038715,buy
2018-03-20,1,1,0,0,0,0,2,1,0,1,0,2,2,2, 0.0232028, 0.0235761, 0.0030828, 0.002199, 0.024751,buy
2018-03-21,0,0,1,0,0,1,2,1,0,1,1,2,1,2, 0.0159225, 0.0159225, 0.0159225, 0.015923, 0.015291,buy
2018-03-22,0,0,0,1,1,1,1,1,1,1,2,2,1,2,-0.0125705,-0.0211258,-0.0125705,-0.012571,-0.014055,sell
2018-03-23,0,0,0,0,3,0,0,1,1,1,2,2,0,2,-0.0002218,-0.0082609,-0.0223556,-0.008261,-0.008261,sell
2018-03-24,0,0,0,2,3,0,0,1,1,2,5,2,1,1, 0.0168028, 0.0090468, 0.0168028, 0.016803, 0.016803,buy
2018-03-25,1,1,1,2,1,1,0,1,0,1,5,2,1,1,-0.0204550,-0.0221917,-0.0221917,-0.011128,-0.022192,sell
2018-03-26,1,2,2,1,1,1,0,1,0,2,5,2,1,3,-0.0261628,-0.0154649,-0.0148722,-0.015465,-0.027551,sell
2018-03-27,1,2,1,2,2,0,0,1,0,2,5,2,2,2,-0.0229035,-0.0229035,-0.0060369,-0.005281,-0.022904,sell
2018-03-28,1,0,1,3,3,0,0,1,0,1,4,2,2,2,-0.0136020,-0.0072342,-0.0028775, 0.030708,-0.007234,sell
2018-03-29,1,0,1,3,1,0,0,1,1,0,3,2,1,2,-0.0034498,-0.0289588,-0.0309963,-0.003450,-0.040754,sell
2018-03-30,2,0,1,1,1,0,0,1,1,0,3,1,1,2,-0.0497302,-0.0499532,-0.0499532,-0.046652,-0.049953,sell
2018-03-31,2,2,0,1,0,1,0,2,0,0,3,2,2,1,-0.0056825,-0.0065254,-0.0055164,-0.005516,-0.005516,sell
2018-04-01,2,1,0,1,0,1,1,1,0,1,3,2,1,2,-0.0112325,-0.0127748,-0.0117567,-0.014543,-0.014543,sell
2018-04-02,1,1,0,1,1,1,0,1,0,0,2,1,2,1, 0.0065054, 0.0178690, 0.0322582, 0.009140, 0.002996,buy
2018-04-03,2,1,0,2,2,0,0,1,1,0,3,2,3,1, 0.0460050, 0.0343499, 0.0222347, 0.022527,-0.020348,buy
2018-04-04,0,1,0,2,1,0,0,2,0,0,2,2,1,1, 0.0033219, 0.0511993, 0.0219282, 0.003322, 0.003322,buy
2018-04-05,0,1,1,2,0,0,2,2,0,0,3,3,1,1,-0.0493086,-0.0356654,-0.0488697,-0.049309,-0.053180,sell
2018-04-06,0,3,1,1,0,0,2,1,0,0,3,2,1,2,-0.0041883, 0.0149411,-0.0041883,-0.004048,-0.005465,sell
2018-04-07,0,3,0,1,1,0,0,1,0,2,3,1,2,2, 0.0104868, 0.0064080, 0.0114471, 0.010487, 0.010487,buy
2018-04-08,1,2,0,1,1,0,0,0,1,3,3,2,1,3, 0.0034877, 0.0034877, 0.0210474, 0.003488, 0.004408,buy
2018-04-09,0,1,0,1,1,0,0,0,0,2,2,1,0,2,-0.0111400,-0.0102068,-0.0124535,-0.012454,-0.012454,sell
2018-04-10,0,1,0,1,1,0,1,0,1,2,3,2,1,1,-0.0058375, 0.0151675,-0.0059611,-0.005837,-0.006314,sell
2018-04-11,0,2,0,1,1,0,1,0,2,2,4,2,1,2, 0.0067788, 0.0160088,-0.0059665, 0.006779, 0.007446,buy
2018-04-12,0,2,0,1,1,0,0,3,0,1,3,2,1,2, 0.0474322, 0.0485505, 0.0074404, 0.047432, 0.049791,buy
2018-04-13,0,1,1,1,1,0,2,1,1,1,3,2,1,3, 0.0405325, 0.0405325, 0.0405325, 0.040532, 0.036449,buy
2018-04-14,1,1,1,2,1,1,1,0,0,1,4,2,0,3,-0.0000158,-0.0000158,-0.0000158,-0.000016,-0.008656,sell
2018-04-15,3,1,1,1,2,1,0,0,0,2,4,3,1,3, 0.0190614, 0.0048001, 0.0182410,-0.004023, 0.019061,buy
2018-04-16,3,2,1,1,1,1,0,0,0,1,3,3,1,3, 0.0087320, 0.0048001, 0.0082053,-0.005970, 0.008732,buy
2018-04-17,1,1,2,1,0,2,0,0,1,0,4,2,0,2,-0.0126032,-0.0048146,-0.0048146,-0.004815,-0.010497,sell
2018-04-18,2,1,2,2,0,2,2,0,1,0,4,4,1,3, 0.0075037, 0.0075037, 0.0087817,-0.003696, 0.007504,buy
2018-04-19,2,1,1,2,2,1,0,2,1,0,4,4,1,3, 0.0151908, 0.0199572, 0.0151908, 0.015191, 0.015191,buy
2018-04-20,2,2,1,2,2,1,1,0,3,0,5,4,1,4, 0.0504447, 0.0359313, 0.0504447, 0.035931, 0.061667,buy
2018-04-21,2,2,1,2,0,1,1,0,1,0,4,3,0,3, 0.0232867, 0.0232867, 0.0232867, 0.004308, 0.022935,buy
2018-04-22,2,3,1,1,0,1,1,0,1,2,4,3,1,4, 0.0523296, 0.0212501, 0.0212501, 0.017439, 0.021250,buy
2018-04-23,1,5,0,1,1,0,2,0,1,2,4,3,3,3, 0.0209281, 0.0216659,-0.0015819, 0.020928, 0.020928,buy
2018-04-24,1,2,2,1,1,0,2,0,1,1,3,3,3,2, 0.0103043, 0.0100457, 0.0381770, 0.038177, 0.038177,buy
2018-04-25,1,1,2,3,0,0,2,0,1,0,2,3,2,3,-0.0076867,-0.0106009,-0.0139889,-0.007687,-0.013989,sell
2018-04-26,1,1,1,3,1,0,3,0,2,0,2,4,3,3,-0.0166010,-0.0239430,-0.0013323,-0.016601,-0.005135,sell
2018-04-27,1,2,0,1,2,0,3,1,1,0,2,4,3,2, 0.0143501, 0.0131107, 0.0156424, 0.015642, 0.015642,buy
2018-04-28,1,1,0,1,0,1,3,0,1,1,2,4,2,1, 0.0111404, 0.0039333, 0.0012166,-0.000066,-0.000066,buy
2018-04-29,1,0,0,1,0,2,2,0,1,0,1,2,3,1, 0.0158453, 0.0158453, 0.0158453, 0.015845, 0.015845,buy
2018-04-30,2,0,0,1,0,1,2,0,2,0,2,3,3,0, 0.0012946, 0.0027815, 0.0012946, 0.002782, 0.002782,buy
2018-05-01,2,0,0,1,1,0,2,1,1,0,1,4,2,1,-0.0188001,-0.0197549,-0.0197549,-0.014573,-0.019215,sell
2018-05-02,1,0,0,2,2,0,3,1,0,0,2,3,3,1, 0.0147484, 0.0171189, 0.0171189, 0.037747, 0.017119,buy
2018-05-03,1,0,1,3,1,0,4,1,0,0,2,3,3,3, 0.0267827, 0.0063790, 0.0063790, 0.007484, 0.006379,buy
2018-05-04,1,0,1,1,1,0,2,2,0,1,2,2,3,2, 0.0121114, 0.0121114, 0.0121114, 0.012111, 0.007784,buy
2018-05-05,1,1,1,0,1,1,2,1,1,2,3,2,3,3, 0.0075629, 0.0075629, 0.0075629, 0.005465, 0.007563,buy
2018-05-06,1,1,0,0,2,1,1,1,1,3,4,2,2,3, 0.0005978, 0.0004801, 0.0004801,-0.003993,-0.003993,sell
2018-05-07,0,1,1,0,2,1,1,1,0,4,4,2,3,2,-0.0164975,-0.0267896,-0.0267896,-0.025906,-0.025906,sell
2018-05-08,0,1,1,0,3,1,2,1,1,4,5,4,2,3,-0.0196863,-0.0216562,-0.0196863,-0.019686,-0.021656,sell
2018-05-09,0,1,1,0,2,1,1,2,1,2,3,4,1,3,-0.0014289,-0.0039923,-0.0039923,-0.007206,-0.003992,sell
2018-05-10,1,0,2,0,2,1,1,2,2,2,3,4,2,4,-0.0020101,-0.0043998,-0.0028790,-0.004400,-0.004400,sell
2018-05-11,1,0,1,1,2,1,2,1,2,1,3,3,3,3, 0.0089511,-0.0314057, 0.0087934, 0.008793,-0.031406,buy
2018-05-12,1,0,1,1,3,1,2,1,0,2,4,3,3,2,-0.0186334,-0.0270199,-0.0186334, 0.010978,-0.018633,sell
2018-05-13,2,2,1,0,2,0,2,0,0,2,1,5,2,3, 0.0107903,-0.0016582, 0.0130683, 0.010684,-0.000623,buy
2018-05-14,2,2,1,0,1,1,1,0,0,1,1,4,1,3,-0.0011983, 0.0045888, 0.0044528, 0.004453, 0.004453,buy
2018-05-15,2,1,2,0,1,1,2,0,0,1,1,4,2,3,-0.0004602,-0.0009424,-0.0000885,-0.000088,-0.002793,sell
2018-05-16,1,1,1,1,1,0,2,1,1,1,1,3,1,5,-0.0177615,-0.0177615,-0.0173219,-0.019746,-0.016945,sell
2018-05-17,0,1,0,1,2,0,3,1,2,1,2,2,2,5,-0.0121433,-0.0124287,-0.0133530,-0.001878,-0.011992,sell
2018-05-18,0,1,1,2,0,0,2,1,2,1,3,1,2,4,-0.0061512,-0.0004553,-0.0004553,-0.000455, 0.014033,sell
2018-05-19,0,0,1,1,0,1,2,1,2,2,2,1,3,4, 0.0090772, 0.0111889, 0.0111889, 0.009095, 0.011189,buy
2018-05-20,0,2,0,1,0,0,2,0,2,3,3,0,2,5, 0.0099672, 0.0113269, 0.0132331, 0.009967, 0.013233,buy
2018-05-21,0,1,1,1,1,1,2,0,1,3,3,1,2,5, 0.0063172, 0.0063172, 0.0063172, 0.001820, 0.002787,buy
2018-05-22,0,1,1,3,0,1,2,0,1,2,2,1,3,5,-0.0157991,-0.0157991,-0.0157991,-0.015799,-0.018821,sell
2018-05-23,0,1,2,3,0,1,2,0,2,1,3,3,2,4,-0.0400316,-0.0298798,-0.0459366,-0.013949,-0.045937,sell
2018-05-24,0,1,2,2,1,1,2,1,0,1,3,3,2,3, 0.0101430, 0.0101430,-0.0164530,-0.016453,-0.022747,sell
2018-05-25,0,1,1,2,0,1,3,0,0,2,2,4,2,2,-0.0038552,-0.0038552,-0.0038552,-0.003361,-0.003423,sell
2018-05-26,0,0,1,2,1,1,1,0,0,2,0,3,3,2,-0.0060624,-0.0063307,-0.0186241,-0.006062,-0.006062,sell
2018-05-27,1,0,1,1,1,0,1,0,1,1,1,3,2,1, 0.0062599, 0.0023306,-0.0140613,-0.014567,-0.014567,sell
2018-05-28,1,0,0,1,1,0,2,0,1,1,1,2,1,3, 0.0122306,-0.0015577, 0.0259497, 0.009198,-0.001558,buy
2018-05-29,0,0,1,2,1,1,3,1,0,1,2,2,2,4, 0.0274945, 0.0637490, 0.0223731, 0.022373, 0.022373,buy
2018-05-30,0,0,1,3,0,0,4,0,0,0,2,3,1,2, 0.0195847, 0.0195847, 0.0195847, 0.019585, 0.019585,buy
2018-05-31,0,0,2,2,1,0,1,1,0,0,2,2,1,2, 0.0067713, 0.0051545, 0.0051545, 0.005155,-0.011859,buy
2018-06-01,1,1,1,1,1,0,1,0,1,0,2,2,1,2, 0.0202501, 0.0043094,-0.0076317, 0.012904, 0.012101,buy
2018-06-02,2,1,1,2,1,1,0,1,1,1,3,3,2,3, 0.0140300, 0.0140300, 0.0154968, 0.005870, 0.016909,buy
2018-06-03,1,0,2,2,1,1,0,1,0,2,3,2,3,2, 0.0096531, 0.0074519, 0.0074519, 0.007452,-0.000081,buy
2018-06-04,1,0,2,0,2,1,1,2,0,1,4,2,2,2, 0.0069603, 0.0095184, 0.0095184, 0.042226, 0.009518,buy
2018-06-05,1,2,0,0,2,1,1,3,1,0,3,3,2,3,-0.0121447,-0.0136099,-0.0125304,-0.012530,-0.005878,sell
2018-06-06,1,0,1,0,3,1,0,4,1,1,3,4,2,3, 0.0093943, 0.0105064, 0.0108696, 0.009394, 0.009394,buy
2018-06-07,1,0,1,1,4,1,1,3,1,1,4,4,2,4, 0.0088165, 0.0077434, 0.0089568, 0.008816, 0.008816,buy
2018-06-08,1,0,0,1,4,1,1,2,0,0,3,3,1,3,-0.0095928,-0.0003212,-0.0120711,-0.012071,-0.007748,sell
2018-06-09,1,0,0,0,4,1,0,1,1,1,2,4,2,1, 0.0144680, 0.0144680, 0.0387924, 0.011386, 0.011386,buy
2018-06-10,1,1,0,1,2,1,0,2,0,0,2,3,1,2,-0.0462248,-0.0462248,-0.0225073,-0.022507,-0.018356,sell
2018-06-11,0,1,1,1,1,1,1,1,1,1,3,2,1,3,-0.0280997,-0.0052472,-0.0280997,-0.028100,-0.028100,sell
2018-06-12,0,1,0,2,1,0,1,0,1,1,2,2,0,3,-0.0078454,-0.0103457,-0.0103457,-0.010346,-0.004466,sell
2018-06-13,1,1,0,1,3,0,0,1,1,1,3,2,1,3,-0.0308849,-0.0308849,-0.0199847,-0.030885,-0.010167,sell
2018-06-14,1,1,0,2,1,0,0,0,2,1,3,1,1,3,-0.0003239,-0.0003239,-0.0108405, 0.005963,-0.015082,sell
2018-06-15,0,1,1,0,1,1,1,0,1,1,2,2,1,2,-0.0060446,-0.0060446,-0.0058982,-0.006045,-0.005898,sell
2018-06-16,0,2,0,1,0,0,1,1,0,2,3,0,2,2, 0.0112348,-0.0029111, 0.0096223, 0.009622, 0.009622,buy
2018-06-17,0,2,1,1,1,0,0,1,1,2,4,1,2,2,-0.0041882, 0.0073078,-0.0041882,-0.004188,-0.004188,sell
2018-06-18,0,1,2,2,0,0,0,0,2,1,3,1,1,3, 0.0096535,-0.0122547, 0.0064276, 0.004127, 0.004127,buy
2018-06-19,0,0,2,3,0,0,0,0,2,0,3,2,0,2, 0.0140482, 0.0099188, 0.0161679, 0.012536, 0.012536,buy
2018-06-20,0,1,2,1,1,0,0,1,1,1,3,2,1,2, 0.0012369, 0.0060180, 0.0012369, 0.001237,-0.006445,buy
2018-06-21,0,2,1,1,0,1,1,0,1,1,3,3,1,1, 0.0067081, 0.0119554, 0.0119554, 0.030092, 0.011347,buy
2018-06-22,0,0,1,1,0,2,0,0,1,2,2,2,1,2,-0.0063895,-0.0320909,-0.0562200,-0.037402,-0.056220,sell
2018-06-23,1,1,1,2,0,2,0,0,1,1,3,1,2,3,-0.0209023,-0.0209023,-0.0231359,-0.022550,-0.022964,sell
2018-06-24,1,1,0,2,0,1,0,0,2,1,3,2,1,2,-0.0026758,-0.0018018,-0.0044636,-0.002676,-0.021152,sell
2018-06-25,0,1,0,0,2,1,0,1,1,1,1,2,1,3, 0.0135121, 0.0290040, 0.0010717, 0.013512, 0.029242,buy
2018-06-26,0,1,0,1,0,0,2,0,1,1,2,1,0,3,-0.0048325,-0.0067882,-0.0067882,-0.006788,-0.007016,sell
2018-06-27,0,2,1,0,0,1,1,1,1,2,3,1,1,4,-0.0287184,-0.0325884,-0.0162446,-0.016245,-0.013249,sell
2018-06-28,0,3,1,0,1,1,0,0,1,2,3,1,1,4,-0.0141197,-0.0106471,-0.0152901,-0.015290,-0.015290,sell
2018-06-29,1,3,0,0,1,0,0,0,1,2,3,2,0,3,-0.0102980,-0.0102980, 0.0094326,-0.010298,-0.034084,sell
2018-06-30,0,2,0,0,2,0,0,0,0,2,1,1,1,3, 0.0352715, 0.0298445, 0.0411922, 0.041192, 0.029844,buy
2018-07-01,0,1,1,0,2,0,1,0,0,2,3,2,1,1, 0.0039198, 0.0143810, 0.0039198, 0.003394, 0.003920,buy
2018-07-02,0,2,1,1,1,0,1,1,1,1,3,3,1,2, 0.0306784, 0.0306784, 0.0306784, 0.031115, 0.059418,buy
2018-07-03,0,0,3,0,1,0,0,3,1,1,2,2,2,3, 0.0006668,-0.0046213, 0.0203869, 0.000667,-0.013673,sell
2018-07-04,0,1,3,1,1,0,0,2,1,0,3,2,3,1,-0.0002823,-0.0103764, 0.0069329, 0.005349, 0.005349,buy
2018-07-05,0,1,1,1,1,0,1,1,0,0,3,0,2,1,-0.0010356, 0.0077087, 0.0077087, 0.007709, 0.007709,buy
2018-07-06,0,0,1,0,1,0,0,1,0,3,3,1,2,0, 0.0011940,-0.0015906,-0.0015593,-0.004265,-0.001591,sell
2018-07-07,1,2,1,0,0,0,0,1,0,2,2,2,1,2, 0.0173602, 0.0149931, 0.0173602, 0.017360, 0.017360,buy
2018-07-08,0,2,3,0,0,2,1,1,1,1,3,3,3,2, 0.0186303, 0.0186303, 0.0186303, 0.003469,-0.003460,buy
2018-07-09,0,1,3,1,0,1,2,2,1,1,2,3,4,3,-0.0133888,-0.0066603,-0.0067505,-0.006750,-0.006660,sell
2018-07-10,0,1,1,1,2,1,3,3,0,1,2,3,4,4,-0.0279388,-0.0286780,-0.0279388,-0.027939,-0.027939,sell
2018-07-11,0,1,1,2,1,1,2,2,1,1,2,3,3,4,-0.0169358,-0.0150190,-0.0163201,-0.016936,-0.016091,sell
2018-07-12,1,1,2,1,1,2,1,1,1,1,2,4,3,3,-0.0099361,-0.0054827,-0.0107958,-0.012389, 0.003610,sell
2018-07-13,1,2,1,1,1,2,1,1,0,2,2,4,3,3,-0.0093698,-0.0125841,-0.0081769,-0.007390,-0.008226,sell
2018-07-14,0,3,1,1,2,1,2,1,0,2,2,4,3,4,-0.0019300,-0.0045919,-0.0006116,-0.006758,-0.001720,sell
2018-07-15,0,2,2,2,2,1,2,1,0,0,0,5,3,4, 0.0108848, 0.0034356, 0.0016553, 0.008898, 0.008898,buy
2018-07-16,0,0,2,3,1,1,1,2,1,0,1,5,3,2, 0.0211148,-0.0116151,-0.0116151, 0.019107,-0.018299,sell
2018-07-17,0,0,1,2,2,0,0,2,1,0,1,3,2,2,-0.0473230, 0.0315358,-0.0361986, 0.031536, 0.031536,buy
2018-07-18,0,1,0,1,2,0,1,1,1,1,2,3,1,2, 0.0384876, 0.0384876, 0.0373264, 0.038488, 0.041189,buy
2018-07-19,0,1,0,0,1,1,1,1,1,3,3,2,2,2, 0.0052530,-0.0216635,-0.0249076,-0.006218,-0.005445,sell
2018-07-20,1,2,0,0,1,1,0,1,1,2,3,1,3,2,-0.0000566,-0.0063008,-0.0021513,-0.002151,-0.006510,sell
2018-07-21,1,2,0,0,1,0,0,1,2,2,3,2,2,2,-0.0320587,-0.0047503,-0.0188875,-0.018887,-0.032021,sell
2018-07-22,0,1,1,1,2,0,0,2,1,2,2,2,2,4, 0.0206447, 0.0070502, 0.0076414, 0.009634, 0.007641,buy
2018-07-23,0,1,0,3,1,0,2,2,1,2,3,3,2,4,-0.0062303,-0.0062303,-0.0487095,-0.048710,-0.006230,sell
2018-07-24,0,1,2,3,2,0,1,2,1,2,3,3,3,5, 0.0498844, 0.0137951, 0.0514123, 0.049884, 0.049884,buy
2018-07-25,0,1,2,1,2,0,0,2,2,2,4,2,2,4,-0.0030156, 0.0003095, 0.0005812, 0.000581, 0.020217,buy
2018-07-26,1,2,1,1,1,0,0,1,2,2,3,3,1,4,-0.0328335,-0.0437564,-0.0328335,-0.032833, 0.002370,sell
2018-07-27,0,1,1,1,1,1,0,1,0,3,1,2,2,4, 0.0022570, 0.0020788,-0.0013311, 0.002257, 0.008371,buy
2018-07-28,0,0,1,1,1,1,1,1,0,3,1,3,2,3, 0.0095971, 0.0095971,-0.0014391, 0.009597, 0.008629,buy
2018-07-29,0,1,1,1,1,0,1,1,1,2,1,3,1,4,-0.0046727,-0.0004238,-0.0004238,-0.010094,-0.011306,sell
2018-07-30,0,1,2,0,2,0,0,2,1,1,2,3,2,2, 0.0027465, 0.0208406, 0.0034555, 0.002746,-0.011323,buy
2018-07-31,0,0,2,1,1,0,0,2,1,1,1,3,2,2,-0.0162654, 0.0041333, 0.0081354,-0.011755,-0.011755,sell
2018-08-01,0,0,1,2,1,0,1,1,0,1,1,1,3,2,-0.0217457,-0.0215724,-0.0215724,-0.024888,-0.021746,sell
2018-08-02,0,0,1,0,2,0,0,2,0,3,3,2,2,1, 0.0023768,-0.0048919,-0.0029931,-0.002940,-0.004892,sell
2018-08-03,1,2,0,0,1,0,0,2,0,3,2,3,2,2,-0.0078193,-0.0078193,-0.0133924,-0.009797,-0.007819,sell
2018-08-04,1,3,0,0,1,1,0,2,0,3,3,2,3,3, 0.0065257,-0.0181269,-0.0181269,-0.018127,-0.018127,sell
2018-08-05,0,2,1,0,2,1,0,2,0,3,3,2,2,4,-0.0174519, 0.0017597,-0.0174519,-0.026157,-0.019512,sell
2018-08-06,1,2,0,1,3,0,1,2,1,3,4,2,3,5,-0.0175901,-0.0377340,-0.0423366,-0.017590,-0.042337,sell
2018-08-07,1,2,0,1,4,0,0,4,1,3,5,2,4,5,-0.0260452,-0.0412422,-0.0266192,-0.026045,-0.026619,sell
