Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.555676033196846, 0.012003, 0.018658, 0.01712138, 0.02194883, 0.022965,buy
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553897168694572, 0.011649, 0.023257, 0.01992618, 0.01491295, 0.007594,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.550627292309484,-0.017881,-0.017321,-0.02764245,-0.01655762,-0.013993,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.545947261518956,-0.006274,-0.009696,-0.00717554,-0.00685353,-0.010696,sell
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.53997108536609,-0.010182,-0.012906,-0.01953175,-0.01717475,-0.014168,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.532842690160615, 0.000768,-0.001563,-0.00303738, 0.00011241, 0.000881,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.524725408006831, 0.014441, 0.006035, 0.01195684, 0.00462041, 0.005212,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.515804402527928, 0.005384, 0.004389, 0.00035025, 0.00610410, 0.006135,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.50628666886599, 0.002766, 0.003571, 0.00038007, 0.00458643, 0.005621,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.496363030667624, 0.008522, 0.003230, 0.00868705,-0.00108135,-0.003012,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.486238057350592,-0.003321, 0.004916, 0.01244094, 0.00536799,-0.002316,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.476104189711048,-0.003067,-0.005456,-0.00818742,-0.00304278,-0.004277,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.466133654175804,-0.001198, 0.006973, 0.01059874, 0.00543348,-0.007599,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.4564792713771, 0.000427,-0.004210, 0.00202626, 0.00042594,-0.004294,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.447278499026476, 0.000497,-0.003399, 0.00869802,-0.00908310,-0.003100,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.438634834694973, 0.027280, 0.021246, 0.02858542, 0.03163148, 0.023991,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.430644498780669, 0.017677, 0.015254, 0.02385993, 0.02409578, 0.017388,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.423364900092501, 0.008769, 0.000984, 0.00456110, 0.00708401, 0.013125,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.416849404565537, 0.013005, 0.003207, 0.00129184, 0.01447590, 0.010337,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.411131972340274, 0.045161, 0.044934, 0.05438183, 0.04424365, 0.053515,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.40622473203832, 0.055721, 0.023548, 0.06222079, 0.06550774, 0.061822,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.402138195131733, 0.049671, 0.042767, 0.07343159, 0.04194186, 0.060649,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.398866701597097, 0.001156,-0.015606,-0.00312540,-0.00175647,-0.007322,sell
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.396405399985769,-0.007105, 0.003201,-0.00535736,-0.00295283, 0.004293,sell
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.394741353101369, 0.023406, 0.004516, 0.01490713, 0.01805764, 0.025011,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.393851112275459, 0.034312, 0.017462, 0.03545543, 0.03278635, 0.032763,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.393716888863015, 0.026486, 0.011081, 0.01928271, 0.01950538, 0.022168,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.394319277069466,-0.014371,-0.011184,-0.01582037,-0.00078126, 0.004261,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.395633211076828, 0.046941, 0.033026, 0.05061822, 0.04312500, 0.047635,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.397636050791433, 0.004271, 0.006115, 0.00227557, 0.00039040, 0.009215,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.400299496096201, 0.007213, 0.010994, 0.00778827, 0.00487124, 0.018991,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.403609801219978, 0.003639, 0.019772, 0.00784609, 0.00322553, 0.006985,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.407537857470907,-0.008129,-0.001864,-0.00726195,-0.00726195,-0.014923,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.41206425905442,-0.007738, 0.004303,-0.00892500,-0.00437839,-0.009078,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.417167174451625,-0.026101,-0.032385,-0.03543630,-0.03358777,-0.026204,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.42282719786795,-0.006866, 0.003698, 0.00002429,-0.00517672,-0.013779,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.429026540658374, 0.017376, 0.033126, 0.02213764, 0.01852965, 0.001457,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.435745797028326, 0.029420, 0.035929, 0.02277255, 0.02016941, 0.010227,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.442963944033688, 0.001970, 0.018976, 0.00252335, 0.03288865, 0.023059,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.450668853052855,-0.007044, 0.010494, 0.01156541, 0.01956536, 0.013276,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.458845161165124, 0.013915, 0.027987, 0.01970015, 0.03511602, 0.022803,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.467471036851604, 0.033390, 0.029569, 0.02261794, 0.02863507, 0.022586,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.476540820088879, 0.008461,-0.018574,-0.00899529, 0.00508524, 0.002899,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.486031870783283, 0.059612, 0.022203, 0.06218740, 0.05905382, 0.066192,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.495934486037531, 0.056592, 0.016096, 0.06262758, 0.05942448, 0.063643,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.506234111505696,-0.007121,-0.023864,-0.00837062,-0.00790217, 0.002087,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.516920235715718,-0.006065,-0.011220,-0.00618872,-0.00528728,-0.006907,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.527975070022575, 0.023442, 0.006454, 0.01336632, 0.02110216, 0.022405,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.539388911528983, 0.003035,-0.008770,-0.00640169,-0.00685460,-0.004910,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.551145588739464, 0.000505,-0.023452,-0.00526945,-0.01072420,-0.010498,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.563237015906283,-0.001255, 0.001765,-0.00604330, 0.00086117, 0.003603,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.575640552935773,-0.007375,-0.002127,-0.02133403,-0.00026517, 0.005670,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.588352156954066,-0.014224,-0.017291,-0.01420537,-0.01720370,-0.019403,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.601354847890914,-0.021738,-0.024242,-0.01779496,-0.02781502,-0.025928,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.614633262825613,-0.016625,-0.017410,-0.00449408,-0.02232970,-0.013809,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.628167995963595,-0.021265,-0.012244,-0.02124375,-0.01786270,-0.018035,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.641944492958931,-0.023806,-0.021308,-0.02193883,-0.02395622,-0.021821,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.655945773741372,-0.027751,-0.029240,-0.02717187,-0.03028124,-0.023429,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.670154858240671, 0.015012, 0.015277,-0.00044502, 0.01602579, 0.034463,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.684544254914517,-0.021365,-0.019092,-0.01036842,-0.01551048,-0.025646,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.699097792267438,-0.035330,-0.038633,-0.03213182,-0.04173528,-0.040560,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.713785553032802,-0.026471,-0.029179,-0.02316502,-0.03804564,-0.032083,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.728580045668303,-0.019365,-0.022229,-0.04692257,-0.01970627,-0.012090,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.74345539578118, 0.042069, 0.015854, 0.01769242, 0.03153334, 0.033642,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.758359046011139, 0.047413, 0.037548, 0.04359361, 0.03516480, 0.051664,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.773274824862704, 0.022582, 0.028132, 0.01876803, 0.01604186, 0.020320,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.788145323526939,-0.008811,-0.010584,-0.01050751,-0.01382642,-0.020671,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.802931730414702,-0.007211,-0.008773,-0.01133236,-0.01601315,-0.013199,sell
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.817582296740473,-0.006155, 0.026942, 0.01623382, 0.01175790, 0.012391,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.832041230844864,-0.019348,-0.018831,-0.02305262,-0.03322484,-0.016909,sell
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.846247081045067,-0.019908,-0.012462,-0.01269888,-0.02441192,-0.018811,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.860147289980788,-0.016283,-0.014044,-0.02433667,-0.03293613,-0.013871,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.873669894497164, 0.005951,-0.010520, 0.01174870, 0.01062099, 0.007989,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.88674778288797,-0.030511,-0.038820,-0.01985759,-0.03525851,-0.036865,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.899322737769498,-0.007995, 0.004036,-0.00782687,-0.00897271,-0.008357,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.911319561687787, 0.007918, 0.006717, 0.00785922,-0.00161957,-0.002018,buy
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.922682462983447,-0.005710,-0.007305,-0.00523266,-0.00947890,-0.011007,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.933350798548446,-0.010715,-0.004971,-0.00648663,-0.00176393,-0.001558,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.94327605389636,-0.009774,-0.003104, 0.00087918,-0.00277414,-0.000420,sell
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.952409714540762,-0.005527,-0.002744, 0.00092989,-0.00470062, 0.000334,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.960718628915927, 0.001401, 0.006903, 0.00469701, 0.00458894, 0.002463,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.968173688330002,-0.024189,-0.009946,-0.01364299,-0.00166428,-0.006944,sell
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.974757912712736,-0.019055,-0.009472,-0.01281348,-0.00843225,-0.014613,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.980461599166845, 0.024085,-0.000217,-0.02028470,-0.00674035,-0.011659,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.985287981991423, 0.012715,-0.002118,-0.00322830, 0.00909027, 0.004667,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.989241912635113, 0.008849,-0.001515,-0.00189789, 0.00003206, 0.013731,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.992337136869069, 0.005482, 0.005121,-0.00310690, 0.00469802, 0.005546,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.994599529086052, 0.007066, 0.000123,-0.01016023, 0.00641144,-0.010211,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.996055772253595,-0.018024,-0.019555,-0.01090729,-0.01508079,-0.006674,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.996730123614911,-0.012543,-0.011693,-0.00943003,-0.01884332,-0.012988,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.996662203333915,-0.006944, 0.003275,-0.01106792,-0.00461536,-0.002470,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.995884354401558, 0.012171,-0.013821, 0.00915240, 0.01056575,-0.029894,sell
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.994433771257431,-0.007622, 0.001655,-0.01440771,-0.00914656,-0.007838,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.992350074065449,-0.034418,-0.030696,-0.02720242,-0.03555165,-0.025392,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.989668840115658,-0.015209,-0.012157,-0.00922651,-0.00898466,-0.010309,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.986436966744937, 0.014763, 0.010884, 0.02455569, 0.01694009, 0.017922,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.982684371219913,-0.008427,-0.030019,-0.02797162,-0.03280340,-0.014886,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.97845471657837,-0.003596,-0.000309,-0.00581421,-0.00094756,-0.004167,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.973784388685128, 0.006764,-0.007320,-0.00927125, 0.02741843, 0.023329,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.968709773405005, 0.013659, 0.019040, 0.01464971, 0.03034705, 0.035451,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.963272916626238, 0.013706, 0.021272, 0.02113895, 0.03388212, 0.035163,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.957502927040681, 0.005304,-0.000150,-0.00740604, 0.01021219, 0.011174,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.951439424812249, 0.000434, 0.007831,-0.00937709, 0.01122917, 0.003925,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.945117178656213,-0.008159,-0.009830,-0.01564218,-0.01440857,-0.008585,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.938570957287846,-0.027657,-0.023090,-0.02593042,-0.02157696,-0.019906,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.931833912272871, 0.044730, 0.030172, 0.01736903, 0.05084081, 0.027765,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.924942429476108,-0.009923,-0.018061,-0.00924701,-0.00282551,-0.010986,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.917925617589412,-0.003073,-0.009470,-0.00952983,-0.00979149,-0.011228,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.91082147962715,-0.011802,-0.016523,-0.00782699,-0.01864432,-0.015478,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.903662358580272,-0.021909,-0.015889,-0.01084260,-0.01602486,-0.009707,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.896478980290181,-0.017297,-0.012035,-0.01707882,-0.01977489,-0.019697,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.889308539196471, 0.020096,-0.012765,-0.00750905,-0.02344581,-0.039793,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.882182569715317,-0.023830,-0.019118,-0.00675823,-0.00166148,-0.022121,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.875136649136766,-0.002003, 0.016857, 0.01274643, 0.00882811,-0.002517,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.868206354750862, 0.009109, 0.020610, 0.01796679, 0.02241495, 0.007777,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.861420795249461, 0.004692, 0.003560, 0.00199833, 0.00485592, 0.000743,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.854820399371252,-0.007745,-0.007237,-0.00735474,-0.00047860,-0.006861,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.848441552981053,-0.015973,-0.019148,-0.01576768,-0.00957235,-0.013678,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.842312556195947,-0.011949,-0.013768,-0.00923607,-0.01097680,-0.012877,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.836472220605073,-0.023062,-0.009729,-0.01835539,-0.02564753,-0.032492,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.830956123498477,-0.008584,-0.006075,-0.01023200,-0.00998760,-0.019097,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.825796607867109,-0.001272,-0.017969,-0.00191209, 0.00185903,-0.009831,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.821030868150563,-0.007103,-0.007083,-0.01543950,-0.01435796,-0.028755,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.816685587316373,-0.005406,-0.016198,-0.01328075,-0.01415257,-0.022570,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.812794725505036, 0.001302,-0.027114,-0.01698231,-0.02028289,-0.018298,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.809382539959765,-0.019709,-0.042924,-0.03261144,-0.01970913,-0.039400,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.806477330797643,-0.023845,-0.027304,-0.03627101,-0.02377885,-0.023416,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.804096886663691,-0.006550,-0.003921, 0.00051636,-0.00499908,-0.010032,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.802257379053385,-0.055976,-0.040869,-0.06136352,-0.04752490,-0.054347,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.800970936588332,-0.042036,-0.026679,-0.04098445,-0.03682522,-0.039347,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.800244836441495,-0.048205,-0.035336,-0.04914842,-0.04946326,-0.047078,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.800072610014684,-0.039099,-0.035129,-0.04017806,-0.03740853,-0.039575,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.800452640158351,-0.004799, 0.009210, 0.00178472, 0.00274435, 0.003775,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.801368755377022, 0.017820, 0.025848, 0.02162307, 0.02067059, 0.025031,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.802805592749995,-0.011101, 0.002949,-0.01467866,-0.00180048,-0.003156,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.804726766412451,-0.006164, 0.007035,-0.01199591,-0.00559068,-0.006659,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.807109636270724,-0.003599, 0.002469,-0.00055340, 0.01241386, 0.003869,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.809912156436579,-0.006301,-0.022392,-0.00758711, 0.00202025,-0.021935,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.813096323895648,-0.010593,-0.027979,-0.00718888,-0.02362147,-0.011121,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.816608772712865,-0.003100, 0.001830,-0.00445199,-0.00392802,-0.000040,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.820409074149541, 0.007400,-0.012714, 0.00433968, 0.02002859,-0.004321,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.82444224512106, 0.024242,-0.003796, 0.00720953, 0.01629544, 0.010687,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.828657345416675,-0.005134,-0.014545,-0.00703633,-0.00586014,-0.006265,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.832998583376996,-0.009373,-0.021099,-0.00624138,-0.01719316,-0.011754,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.837411784492183,-0.019635,-0.025099,-0.01933521,-0.01918311,-0.019635,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.841842774252392,-0.018582,-0.018096,-0.01786527,-0.01887657,-0.019517,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.846236569573008,-0.017354,-0.008258,-0.01476760,-0.01433086,-0.006147,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.850534144495546, 0.000369,-0.003521, 0.00766576,-0.00059178, 0.012591,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.854678898785844,-0.014878,-0.011935,-0.01157951,-0.01734673, 0.004354,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.85861261506019,-0.004475, 0.011525, 0.01282960, 0.01384384, 0.015145,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.862282735958291,-0.004532,-0.002978,-0.00120624,-0.00136221,-0.003258,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.865625384073018,-0.036026,-0.041503,-0.02037582,-0.01633030,-0.025336,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.868586384894529,-0.004583,-0.006157,-0.00055156, 0.00213754,-0.002569,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.871103478165247,-0.019284,-0.018816,-0.01613045,-0.01466340,-0.007293,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.873121680800554,-0.023485,-0.019193,-0.02305034,-0.02106160,-0.009304,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.874579541117644,-0.021557,-0.019018,-0.01670126,-0.02505034,-0.007263,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.875422076031903,-0.020504,-0.002421,-0.00631782,-0.00862076,-0.010894,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.875595919608262,-0.015050,-0.011131,-0.01066769,-0.02186636,-0.003332,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.875049323061199,-0.016140,-0.025067,-0.00670336,-0.02162063,-0.011932,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.873732963329517,-0.025170,-0.023622, 0.00889576,-0.02140244,-0.019495,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.871603177375431,-0.018265,-0.018492,-0.01908152,-0.01728516,-0.016172,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.868630047932312, 0.002104,-0.009625, 0.00237942, 0.00098550,-0.007382,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.864790126331723, 0.009697, 0.002212,-0.00079308, 0.00291364,-0.002425,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.860058346755675, 0.015007, 0.001090,-0.00495657, 0.00450357,-0.002327,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.854432283479847,-0.006921,-0.002585,-0.00288957,-0.00288957,-0.006007,sell
