Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-24,1,3,4,3,0,1,3,0,1,2,3,2,3,2,1,4,3,0.861192345408231,0.249325275934187,0.000715387677913833,0.470961838635018,0.596430259116327, 0.013414, 0.0037268, 0.001956, 0.0193171, 0.009621,buy
2018-12-25,1,4,2,2,3,0,3,0,1,2,3,2,3,2,2,3,3,0.823272610696236,0.245211952513933,0.00122460151573323,0.476128962807471,0.59669935155286,-0.018046,-0.0116245,-0.022652,-0.0122655,-0.008476,sell
2018-12-26,1,3,2,3,2,0,3,0,1,2,3,2,2,4,1,3,2,0.764384273040078,0.241058583880366,0.00190177593880194,0.481296086979924,0.596978288834633,-0.016620,-0.0095231,-0.010390, 0.0036085,-0.013626,sell
2018-12-27,1,2,2,3,0,1,3,0,2,2,2,1,2,4,2,3,2,0.690286263860602,0.236879525864674,0.00274246754539382,0.486463211152376,0.597262148539025,-0.031861,-0.0337660,-0.025039, 0.0065145,-0.030835,sell
2018-12-28,1,3,1,0,1,2,4,0,2,0,2,2,1,3,2,2,2,0.607029812987043,0.232676289606983,0.0037528970979255,0.491630335324829,0.597555853088656, 0.009405, 0.0029732, 0.010232, 0.0144299,-0.010576,buy
2018-12-29,1,2,0,0,2,1,4,1,2,1,3,1,1,3,2,2,2,0.520098235475018,0.228460208658228,0.00492862119467079,0.496797459497282,0.597854480060907, 0.032273, 0.0240195, 0.024664, 0.0248757, 0.002470,buy
2018-12-30,1,0,0,1,2,1,5,2,1,1,2,1,2,3,2,2,2,0.434169756471182,0.224233549728599,0.00627230587666542,0.501964583669735,0.598166233493476, 0.047993, 0.0265753, 0.043601, 0.0091740, 0.005648,buy
2018-12-31,1,0,1,2,1,1,5,2,3,0,3,2,3,2,3,2,1,0.353178436936074,0.220006135228908,0.00777417566011178,0.507132455400662,0.598481268541125, 0.029169, 0.0424376, 0.015165, 0.0081146,-0.008010,buy
2019-01-01,2,0,2,1,1,0,5,2,4,0,2,1,2,3,4,3,2,0.280528138980278,0.215783254149591,0.0094466720698432,0.512316773418017,0.598802866818934, 0.003768,-0.0041435,-0.002998,-0.0038989, 0.009830,sell
2019-01-02,3,2,2,0,2,0,3,3,2,0,2,1,2,2,3,5,2,0.219223806291016,0.211569439911024,0.0112773535810263,0.51748389759047,0.599132669134441, 0.023053, 0.0282699, 0.027351, 0.0293731, 0.031677,buy
2019-01-03,2,2,1,1,1,0,5,2,1,2,2,2,2,2,3,5,1,0.171862760457465,0.207376026064145,0.0132733296364231,0.522651021762922,0.599472316295188,-0.002800, 0.0073015, 0.007969, 0.0106127, 0.011929,buy
2019-01-04,1,3,2,0,1,0,5,1,1,2,1,3,2,1,2,5,2,0.140493266257014,0.203204523749078,0.0154301568343074,0.527812913026057,0.599818526686094,-0.008312, 0.0066611,-0.003287,-0.0004330,-0.001974,sell
2019-01-05,2,3,2,0,1,0,3,2,2,2,2,2,3,0,3,5,2,0.126379532438596,0.199063999806574,0.0177460578139886,0.532967328704451,0.600171300307159, 0.015955, 0.0176104, 0.018892, 0.0183631, 0.018014,buy
2019-01-06,4,3,1,0,1,0,3,4,3,2,3,1,4,2,3,5,3,0.129810230879477,0.194957476516882,0.0202210325754668,0.538131462643008,0.600530637158384, 0.027706, 0.0273848, 0.028163, 0.0354681, 0.038324,buy
2019-01-07,2,2,0,0,1,0,2,3,3,2,2,2,3,1,2,3,2,0.150057154130474,0.190893265150691,0.0228559697990872,0.543282888087506,0.600898178047308, 0.008552,-0.0039693, 0.008345, 0.0117613, 0.010735,buy
2019-01-08,1,2,1,0,1,0,4,2,3,1,1,4,3,2,2,2,1,0.185534057479068,0.186875143558312,0.0256464260831236,0.54842982818116,0.601267359743772,-0.022933,-0.0105207,-0.019729,-0.0222925,-0.023506,sell
2019-01-09,1,2,1,0,1,0,1,3,1,2,0,3,1,3,1,3,1,0.234109991238301,0.182909911870308,0.0285924014275761,0.553573778040918,0.601651308708094,-0.017811,-0.0000209, 0.002785, 0.0052525,-0.000834,buy
2019-01-10,3,3,1,0,0,0,1,3,2,3,1,3,2,3,2,3,2,0.293406676298733,0.179002859077116,0.0316903411110637,0.558709504757462,0.602036898479956,-0.024967,-0.0055641,-0.021165,-0.0179822,-0.022153,sell
2019-01-11,3,3,1,0,0,0,2,2,3,2,3,2,3,3,2,2,1,0.361031327426439,0.175159274169175,0.0349420224942769,0.56383850344774,0.602430692289517,-0.029431,-0.0051078,-0.029005,-0.0322308,-0.022974,sell
2019-01-12,3,3,2,0,0,0,2,1,1,1,2,3,2,2,1,2,1,0.434652810416558,0.171385201706984,0.0383456682165252,0.568958531436329,0.602829408521698,-0.032737,-0.0250391,-0.041515,-0.0284322,-0.044008,sell
2019-01-13,3,1,3,1,0,0,2,1,1,3,2,3,2,3,2,1,2,0.511955947801162,0.167683663970793,0.0418941688350467,0.574071831398652,0.603237969599118,-0.026035,-0.0215324,-0.023353,-0.0213997,-0.026242,sell
2019-01-14,3,3,1,2,0,0,1,2,1,2,2,1,2,4,3,2,1,0.590446411474925,0.164060705521102,0.0455964111532938,0.579174665542339,0.603648171484078,-0.013065, 0.0060290,-0.023209,-0.0086083,-0.012524,sell
2019-01-15,4,2,2,1,2,0,2,3,2,2,3,2,4,4,3,3,1,0.667201942660191,0.160522370918411,0.0494417310071237,0.584266286308915,0.604066577406737,-0.009909, 0.0079036,-0.003589,-0.0102587,-0.004410,sell
2019-01-16,4,1,3,2,1,0,4,4,2,2,4,2,4,4,5,4,0,0.738550315943391,0.157070926872907,0.0534319057572268,0.589349683932277,0.604493187367095, 0.002752, 0.0048450, 0.004834, 0.0057193, 0.011099,buy
2019-01-17,2,1,2,3,1,2,4,5,2,4,5,3,5,3,4,5,1,0.799899617618559,0.153713173515154,0.057558937280496,0.594420373061581,0.604924719750072,-0.061372,-0.0175249,-0.012485,-0.0248363,-0.022126,sell
2019-01-18,2,1,2,1,2,2,2,3,2,4,4,2,5,2,3,4,1,0.845820930596898,0.1504521331254,0.0618290463393479,0.5994791012553,0.605362815363209,-0.031665,-0.0224985,-0.014619,-0.0249202,-0.024066,sell
2019-01-19,2,1,3,1,2,1,2,2,1,4,4,2,5,1,3,3,1,0.870759859812813,0.147292339124022,0.0662386782124017,0.604524373396487,0.605804192591426,-0.020854,-0.0186954,-0.011990,-0.0188332,-0.029237,sell
2019-01-20,2,1,3,4,2,2,2,2,0,5,5,3,5,2,3,3,2,0.870418240581173,0.144239080501457,0.0707816121372407,0.609556189485142,0.606253773857342,-0.024934,-0.0174267,-0.013189,-0.0197078,-0.015516,sell
2019-01-21,2,2,5,4,2,0,2,3,0,5,5,3,6,1,3,5,2,0.843326602491572,0.141296135108016,0.0754605141549006,0.614575297079738,0.606706636738337,-0.025312,-0.0155960,-0.014131,-0.0146385,-0.015109,sell
2019-01-22,1,1,6,3,3,0,2,5,0,4,5,3,5,1,4,5,2,0.791642731561265,0.138466525223951,0.0802718295440004,0.619577958387905,0.607170985272112,-0.021184,-0.0115147,-0.009602,-0.0150247,-0.012882,sell
2019-01-23,1,2,4,5,1,1,3,5,0,4,5,3,5,2,4,5,2,0.720596085667369,0.135756295409761,0.0852111149028139,0.624565668526592,0.607623848153107,-0.035014,-0.0128765,-0.011920,-0.0190513,-0.015486,sell
2019-01-24,1,0,4,2,2,1,3,4,0,5,5,2,4,2,3,4,2,0.63693708983933,0.133166201235508,0.0902801475920318,0.629536184820377,0.608096400724581,-0.023616,-0.0101043,-0.007151,-0.0120983,-0.010404,sell
2019-01-25,1,2,2,0,2,0,2,4,0,3,4,1,3,2,3,2,1,0.547444456049344,0.130703798401818,0.0954709294885467,0.634488759710785,0.608568953296054,-0.002611,-0.0080129,-0.006675,-0.0038711,-0.007291,sell
2019-01-26,1,1,2,0,1,2,2,3,2,4,4,2,3,4,2,1,2,0.457999692470161,0.128373620329066,0.100789681354775,0.639428626107134,0.609054632327847, 0.008620, 0.0039967, 0.004631, 0.0031910, 0.006768,buy
2019-01-27,1,0,2,1,0,1,2,4,0,2,4,1,2,2,1,1,2,0.373348477727296,0.126174911447189,0.106225739026575,0.644349055983159,0.609535388937019,-0.006314,-0.0051263, 0.007841, 0.0113572, 0.013138,buy
2019-01-28,0,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,0.297218885813591,0.124113716316687,0.111781768544981,0.649250049338859,0.610025990391431,-0.015297,-0.0295219,-0.026738,-0.0210890,-0.025539,sell
2019-01-29,0,1,1,1,2,0,2,3,1,1,1,2,1,4,1,1,2,0.232562913061895,0.122190790507622,0.117457769909994,0.654132353732709,0.610523155076002,-0.009799,-0.0077317,-0.006605, 0.0162342,-0.008391,sell
2019-01-30,1,1,3,2,0,0,4,2,0,2,2,2,3,3,2,2,1,0.181750134906958,0.120414445290683,0.123246633678852,0.658997464281656,0.611018678953034,-0.021217,-0.0046867, 0.004499, 0.0004017,-0.001064,buy
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.146606872421536,0.118783169525744,0.129148359851555,0.663840148076383,0.611522406867764,-0.003782,-0.0003085, 0.000974, 0.0009743,-0.001822,sell
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.1283356833255,0.117299229922992,0.135159393706721,0.668663395350784,0.612029416397574, 0.009168, 0.0009426, 0.003247, 0.0032055, 0.010822,buy
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.127394961152599,0.115970182183053,0.141282401285387,0.673466458546388,0.612542989157544,-0.019433, 0.0005532,-0.004851,-0.0032160,-0.003891,sell
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.143371281354988,0.114793004025677,0.147499608980648,0.67824709498777,0.613058202725053,-0.003408, 0.0034658, 0.004166, 0.0051780, 0.006812,sell
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.175033073963828,0.113776006721551,0.153825235678028,0.683002314441036,0.613576697907642,-0.000777,-0.0054915,-0.008816,-0.0057962,-0.006900,sell
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.220488740346174,0.11291767913055,0.160250394574073,0.687738844932451,0.614101756320391,-0.003308,-0.0047390,-0.006280,-0.0036036,-0.002061,sell
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.277423828340325,0.112221043532925,0.166773308308095,0.692453696228119,0.614626814733139,-0.000950,-0.0028144,-0.005996, 0.0009610,-0.004886,sell
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.343338932697385,0.111687611068799,0.173390422158711,0.697140887860248,0.615158436376047, 0.009047, 0.0094469,-0.003937, 0.0249934, 0.005387,buy
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.415685327345205,0.111321915158549,0.180099958765232,0.701804905179683,0.615690058018955,-0.003599, 0.0099940,-0.004283, 0.0152502, 0.001257,buy
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.491939671929489,0.111121689091986,0.186900140766967,0.706442010394053,0.616224961276942, 0.021395, 0.0240078, 0.031864, 0.0323285, 0.025744,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.569534382416256,0.111086932869111,0.193786524762189,0.711053698620306,0.616766427765089, 0.005724, 0.0215764, 0.004376, 0.0068877,-0.000010,buy
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.645711119234541,0.111228224470799,0.200759110750899,0.715639222299968,0.617311175868315, 0.002496, 0.0099839,-0.000927, 0.0002721,-0.003761,buy
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.717327855820728,0.111538763766487,0.207812566651026,0.720197086316092,0.617855923971542,-0.012238,-0.0116490,-0.004076, 0.0288069, 0.004177,sell
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.780631132464126,0.112018550756175,0.214946892462569,0.724725047993254,0.618403953689848,-0.003754,-0.0011687,-0.008209, 0.0015991,-0.003754,sell
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.831182075072096,0.112673630000363,0.222159422144492,0.729229087799248,0.618956905830774,-0.006729,-0.0054218,-0.005943,-0.0037937,-0.006404,sell
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.864077613568449,0.113500979218801,0.22944571229507,0.733701730149332,0.619511498779239,-0.006682,-0.0081026,-0.008635,-0.0054186,-0.012308,sell
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.874691744854678,0.114502865121677,0.236803985553612,0.738143722601982,0.620067732535245,-0.001444,-0.0034923, 0.001424,-0.0002109,-0.002860,sell
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.859914355841036,0.115678532138928,0.244231575879083,0.742555065157197,0.62062560709879, 0.004291,-0.0083306,-0.011204, 0.0097852,-0.005937,sell
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.819402376683436,0.117034024831055,0.251728483271481,0.746935010256502,0.621188404084955, 0.017526, 0.0168217, 0.015287, 0.0281795, 0.030335,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.756104177183607,0.118560276357306,0.259287598288046,0.751285053016847,0.621749560263579, 0.015138, 0.0124623, 0.013194, 0.0253560, 0.024590,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.675674244666098,0.12025955342787,0.266915141691194,0.755602203204335,0.622315638864824, 0.016960, 0.0129056, 0.013919, 0.0321581, 0.018388,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.585145148281605,0.122137900603247,0.274596894595402,0.759882723026595,0.622880076658528, 0.004525, 0.0064891, 0.005943, 0.0113595, 0.016986,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.491565413917756,0.124194562313374,0.282334634361359,0.764132592951421,0.623447796067313,-0.001158,-0.0151200,-0.019290,-0.0201208,-0.017252,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.401109573461916,0.126417449437251,0.290132804390792,0.768348822744915,0.624017156283637, 0.004411,-0.0037467,-0.007597,-0.0089400,-0.008912,sell
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.318712610464138,0.128817139955754,0.297982517880249,0.772529917290131,0.624584875692421, 0.004863,-0.0093380,-0.004562,-0.0099561,-0.006934,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.248090994017674,0.131390611588631,0.305883774829729,0.776677371704015,0.625157517523825,-0.007638,-0.0239306,-0.018502,-0.0250883,-0.017207,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.191921829396371,0.134137864335884,0.313837463919578,0.780788943311146,0.625730159355228,-0.002359,-0.0071698,-0.002804,-0.0029334,-0.003255,sell
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.152019832773397,0.1370551203472,0.321833809665998,0.784863136994576,0.626302801186632, 0.012825, 0.0091996, 0.008346, 0.0176868, 0.013671,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.129427269193053,0.14014011291239,0.329876366790371,0.788902195429727,0.626878724633115, 0.004633, 0.0071107, 0.010867, 0.0106610, 0.010689,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.124436437063728,0.143397375451831,0.337958914530279,0.792905371058124,0.627454648079599, 0.006854,-0.0011105, 0.004967, 0.0065650,-0.002381,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.136603448976158,0.146818596694834,0.346084118926759,0.796870421204347,0.628028930718543,-0.001233,-0.0191990,-0.002796,-0.0027334,-0.010748,sell
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.16479972844535,0.150407554491713,0.354242204496012,0.800798093426868,0.628604854165026,-0.002754,-0.0124967, 0.001396,-0.0058037,-0.011485,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.207332410743816,0.154159715422092,0.362436725959419,0.804680912140948,0.629180777611509, 0.004603, 0.0040760, 0.007570, 0.0045457, 0.008154,buy
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.262077073940618,0.158073568345846,0.370663239915255,0.808538313866911,0.629756701057993, 0.021565, 0.0211631, 0.021163, 0.0099442, 0.026094,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.32664455933295,0.162149868833037,0.37891996900283,0.812347124292062,0.630330983696936, 0.011885, 0.0118166, 0.015841, 0.0123054, 0.017663,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.398486140848666,0.166384839033354,0.387204247181106,0.816118556793512,0.63090362552834, 0.015376, 0.0168441, 0.014456, 0.0123127, 0.023664,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.474942845869526,0.170774701096483,0.395512519728704,0.819848873578891,0.631482830589903, 0.002582, 0.0024248, 0.008627, 0.0000063, 0.003507,buy
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553240378087629,0.175320210592488,0.403844786645623,0.823535831972777,0.632057113228847, 0.015634, 0.0128071, 0.015470, 0.0132018, 0.017893,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.630460105256439,0.180014567390805,0.412194827169446,0.827185412442961,0.63263303667533, 0.022379, 0.0125237, 0.018517, 0.0140590, 0.015773,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.703413581213989,0.184861549341747,0.420567084701901,0.830790139404704,0.633208960121814, 0.018824, 0.0130515, 0.019390, 0.0049081, 0.013506,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.768564938116873,0.189855867454877,0.428951783759189,0.834353750650376,0.633781601953217, 0.015188, 0.0060222, 0.014136, 0.0046734, 0.003852,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.821986642760574,0.194994499449945,0.437352479062691,0.837872508387606,0.634354243784621,-0.000337,-0.0037889, 0.003367,-0.0118004,-0.003595,sell
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.859475545575342,0.2002744230467,0.445762061169645,0.841344169940973,0.634925244808485, 0.012681, 0.0151830, 0.014844, 0.0129070, 0.017697,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.876984437829652,0.205694127105018,0.454180530080052,0.844779948687586,0.635496245832349, 0.019006, 0.0198730, 0.020569, 0.0166855, 0.020315,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.871366215816318,0.211253611624899,0.462605219752876,0.848167136133388,0.636067246856213, 0.016850, 0.0131072, 0.018984, 0.0080391, 0.013727,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.841285590776426,0.216941543055404,0.471034352827425,0.851508722512275,0.636634966264997, 0.008315, 0.0071193, 0.005636, 0.0078567, 0.007115,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.787886370625678,0.222764721527098,0.479466151943011,0.854804707824246,0.637201044866241, 0.007682, 0.0095221, 0.009871, 0.0113351, 0.010120,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.714848033839887,0.228714080199229,0.487897951058596,0.858055092069302,0.637760560237326, 0.007371, 0.0032386, 0.005870, 0.0094278, 0.003094,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.627819265293807,0.234789619071797,0.4963261954528,0.86125763257202,0.638323357223491, 0.005900, 0.0049691, 0.005799, 0.0158633, 0.006129,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.533485937762924,0.240991338144804,0.504751773805969,0.864411581773926,0.638884513402116, 0.007367, 0.0079777, 0.008949, 0.0040648, 0.008737,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.438624587300758,0.247310170577497,0.513170242716376,0.867519182350443,0.639440747158121, 0.016248, 0.0025558, 0.008238, 0.0188361, 0.013308,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.349365502114993,0.253745360799816,0.521580713503676,0.870576696509201,0.639995340106587, 0.004794, 0.0012616, 0.024115, 0.0281122, 0.021261,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.270755362914222,0.260297664381823,0.529982297487523,0.873588609601043,0.640548292247513, 0.013523,-0.0037797, 0.012368, 0.0244551, 0.008249,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.206586070639024,0.266961036763017,0.538370551266192,0.876552678950547,0.641099603580899, 0.022366, 0.0001316, 0.010880, 0.0282502, 0.011311,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695,0.273728677812836,0.546746363520027,0.879465166765344,0.641649274106745, 0.028622, 0.0128542, 0.015916, 0.0237279, 0.015986,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205,0.280606632091781,0.555105290847303,0.882329810837804,0.642194022209971, 0.024080, 0.0211819, 0.024238, 0.0267629, 0.020423,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046,0.287580543768663,0.563446444567675,0.885145116050978,0.642738770313197, 0.015360, 0.0113938, 0.023130, 0.0187370, 0.014758,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173,0.294654946263857,0.571766269959761,0.88790809217097,0.643278595993804, 0.012927, 0.0113992, 0.023264, 0.0159266, 0.022075,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,0.301824550586927,0.580066544384251,0.89062247699015,0.643815140059332, 0.020715, 0.0171233, 0.027563, 0.0167095, 0.018219,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,0.309085578887559,0.58833926971804,0.893284532716149,0.644346761702239, 0.019894, 0.0208190, 0.023171, 0.0092132, 0.017850,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223,0.316436520025629,0.596587112002161,0.895897997141337,0.644878383345147, 0.043274, 0.0597354, 0.031718, 0.0208119, 0.042433,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125,0.323870573870574,0.604807405195581,0.898454647122498,0.645405082565435, 0.064625, 0.0623236, 0.051680, 0.0401215, 0.064107,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153,0.331386984852331,0.612994817216227,0.900961958244374,0.645926859363104, 0.062692, 0.0653838, 0.049434, 0.0261184, 0.060546,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,0.338984997400839,0.621149348064099,0.903416192714594,0.646448636160773, 0.014252, 0.0134358, 0.026212, 0.0067415, 0.013590,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775,0.346652522395097,0.629270109058852,0.905821088325529,0.646962208920742, 0.008918, 0.0072010, 0.009408,-0.0004155, 0.004455,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,0.354394848825542,0.637353545479105,0.908168421933964,0.647474140873172, 0.016977, 0.0064855, 0.006230, 0.0025730, 0.016331,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,0.36220442099155,0.645397879964168,0.910465669124639,0.647979509595443, 0.014380,-0.0006421, 0.013352,-0.0048296, 0.008036,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,0.370081994463183,0.653400446473006,0.912707596988236,0.648486519125253, 0.008345, 0.0043990, 0.011183,-0.0023037, 0.007178,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,0.378020013539816,0.661359467644926,0.91489495308323,0.648983683809824,-0.014630,-0.0260849,-0.029732,-0.0201858,-0.011534,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,0.386015455941199,0.669272277438894,0.917030727643516,0.649479207686855, 0.000894,-0.0047177, 0.002557,-0.0042077, 0.001076,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,0.394066054957144,0.67713709849422,0.919108940201303,0.649971449948807, 0.003588,-0.0082781, 0.004878,-0.0086938,-0.005767,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442,0.402169543877465,0.684953930810903,0.921132580990485,0.650455488173059,-0.001803,-0.0099519, 0.004425,-0.0036876,-0.009952,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385,0.41031987814166,0.692715664946182,0.923102397569538,0.650941167204852,-0.003003,-0.0044667,-0.001792, 0.0000282,-0.003502,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601,0.418514791039543,0.700430299023163,0.925014652146091,0.651413719776325,-0.001844,-0.0029123, 0.003958, 0.0011644,-0.004271,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207,0.426751260290864,0.708075616033215,0.926871587395566,0.651886272347799, 0.002229,-0.0020035, 0.004035, 0.0027199,-0.003305,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986,0.435026263615373,0.715673832984971,0.928671708201015,0.652352261689113,-0.011850,-0.0098719,-0.009160,-0.0116271,-0.014014,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986,0.443336778732818,0.723206287591179,0.930420247471757,0.652811687800268, 0.001600, 0.0012889, 0.007209, 0.0072861, 0.000700,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383,0.451679027792889,0.730680089294601,0.932104496713733,0.653266191488803,-0.003552,-0.0070972,-0.002437,-0.0037418,-0.004614,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,0.460049232945273,0.738085462611441,0.933734174187105,0.653714131947179,-0.019275,-0.0236256,-0.013072,-0.0025323,-0.011659,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414,0.468445127479781,0.745430405664804,0.935308532333399,0.654160431598015,-0.007306,-0.0089334, 0.008622,-0.0010950, 0.006093,sell
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539,0.476865200256289,0.752706031651239,0.936824580918719,0.654600168018692,-0.004145,-0.0085030, 0.011412,-0.0001658, 0.000230,sell
