Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-28,1,0,2,2,0,4,1,1,3,2,0,1,4,0,0,4,4,5,-0.002415492,-0.002469334,-0.00311438,-0.00155134,-0.00184979,sell
2016-01-29,0,1,2,2,2,4,1,3,3,1,1,2,0,1,1,4,4,5, 0.004772924,-0.000234923, 0.00494460, 0.00450786, 0.00350175,buy
2016-01-30,0,0,3,2,2,5,2,3,2,1,2,1,0,2,0,4,0,5, 0.001869924,-0.003427574,-0.00237834,-0.00212325, 0.00062291,sell
2016-01-31,0,2,2,1,0,4,3,4,3,2,1,2,1,2,4,4,1,5,-0.001872205,-0.002898066, 0.00278097,-0.00304627,-0.00219969,sell
2016-02-01,0,2,0,4,0,5,2,5,3,1,2,2,2,1,4,6,1,6, 0.001493156,-0.000337658, 0.00493237, 0.00432582, 0.00481344,buy
2016-02-02,0,1,2,2,0,3,2,4,3,5,2,1,1,1,0,5,1,5,-0.003176781,-0.003905819, 0.00071955,-0.00379138,-0.00509747,sell
2016-02-03,1,3,1,2,0,4,1,5,7,5,6,4,0,5,1,11,0,11,-0.000816809,-0.000816809,-0.00080153, 0.00289275, 0.00169795,buy
2016-02-04,1,3,0,2,0,4,3,5,6,2,6,0,4,5,2,11,0,11, 0.001585296, 0.001585296, 0.00266669, 0.00363557, 0.00598415,buy
2016-02-05,1,2,0,2,0,5,4,7,4,3,3,2,1,1,1,10,4,10,-0.004292673,-0.004401897, 0.00047013,-0.00314066, 0.00055319,sell
2016-02-06,1,3,0,2,0,6,5,6,6,3,4,2,2,1,0,14,4,14,-0.003985324,-0.003519842, 0.00097798,-0.00138280, 0.00324004,buy
2016-02-07,0,3,1,2,0,5,5,3,3,1,3,2,2,1,0,6,0,10, 0.001912103, 0.003545248, 0.00257248, 0.00079381, 0.00187666,buy
2016-02-08,1,2,1,3,0,5,2,6,2,1,2,1,2,1,4,7,0,7, 0.001848892, 0.000232074, 0.00537347, 0.00472907, 0.00517394,buy
2016-02-09,2,3,0,3,0,2,6,3,2,5,2,6,3,0,0,7,1,7,-0.002009157,-0.003847879,-0.00200916,-0.00197502,-0.00194822,sell
2016-02-10,2,3,0,3,1,5,3,3,3,1,6,6,3,4,0,5,1,6, 0.000958508, 0.001127258, 0.00257133,-0.00013040, 0.00111421,buy
2016-02-11,0,3,0,2,1,5,5,2,1,1,1,2,3,1,1,0,1,6,-0.005832709,-0.000335377, 0.00188668,-0.00583271,-0.00558001,buy
2016-02-12,3,3,0,3,0,3,5,3,2,1,1,2,4,2,2,4,8,10, 0.000915587, 0.001209309, 0.00136062, 0.00147297,-0.00359397,buy
2016-02-13,2,2,2,3,0,1,5,4,1,2,2,3,4,1,1,0,8,5,-0.003405982,-0.003607469,-0.00345466,-0.00306529,-0.00200915,sell
2016-02-14,1,3,1,3,0,3,4,4,0,1,3,2,4,3,0,0,4,1,-0.002228080,-0.002241978,-0.00300759, 0.00056262,-0.00210308,sell
2016-02-15,0,3,0,1,0,2,5,2,2,4,3,0,2,2,4,1,1,2, 0.003552692, 0.002294646, 0.00277447, 0.00210080, 0.00225632,buy
2016-02-16,0,1,1,1,1,1,5,2,3,4,6,4,1,2,0,2,0,2, 0.007886311, 0.007798630, 0.00869086, 0.00198196, 0.00911613,buy
2016-02-17,0,2,0,2,0,2,2,3,2,0,6,0,5,1,1,1,1,2, 0.009155721, 0.009445836, 0.00336725, 0.00917456, 0.00033970,buy
2016-02-18,0,2,2,3,0,3,3,1,1,1,2,1,1,2,0,4,1,1, 0.000975298, 0.001370092, 0.00103422,-0.00105857, 0.00142627,buy
2016-02-19,0,1,4,2,0,3,4,2,2,0,3,0,2,2,0,5,0,5,-0.001971697,-0.001231983,-0.00048038,-0.00315224, 0.00082036,sell
2016-02-20,0,0,3,4,1,3,3,1,0,1,1,1,2,0,1,1,0,1, 0.002073852, 0.001872267,-0.00101963,-0.00217261, 0.00163802,buy
2016-02-21,0,3,2,2,0,4,2,1,0,0,2,0,1,1,0,2,0,2,-0.001427040,-0.003317839, 0.00027158,-0.00387128,-0.00371646,sell
2016-02-22,0,1,2,2,1,5,2,1,0,0,1,0,1,0,0,1,1,2, 0.002324514, 0.006639222, 0.00391754, 0.00367856, 0.00417359,buy
2016-02-23,0,0,2,3,3,4,2,2,1,0,1,0,1,5,0,2,1,1, 0.000888127,-0.000455640, 0.00001176, 0.00001176,-0.00053680,buy
2016-02-24,2,0,2,3,1,2,1,3,1,0,0,4,5,5,0,3,0,2,-0.002673599,-0.002666756,-0.00226107,-0.00255720,-0.00180302,sell
2016-02-25,1,1,1,4,0,2,1,2,0,1,0,5,0,1,1,2,1,1, 0.003892649, 0.006312497, 0.00658650, 0.00693586, 0.00693586,buy
2016-02-26,2,1,2,3,1,4,0,3,0,5,1,4,0,2,0,1,1,1, 0.001958748, 0.001995508, 0.00094243, 0.00158988, 0.00236297,buy
2016-02-27,2,0,4,1,1,4,3,3,0,4,0,4,1,3,0,1,0,2,-0.005006879,-0.006697942,-0.00676873,-0.00699300,-0.00472315,sell
2016-02-28,2,4,1,3,0,3,2,2,1,5,1,5,2,1,1,2,4,2, 0.002485528, 0.003321816,-0.00168018, 0.00345420, 0.00232958,buy
2016-02-29,2,1,0,4,0,3,1,3,1,4,1,4,2,1,0,2,4,3,-0.005258842,-0.004880308,-0.00488031,-0.00462422,-0.00354448,sell
2016-03-01,2,0,2,2,0,1,1,2,3,8,0,8,1,1,4,1,0,2, 0.003300663, 0.004897692, 0.00496135, 0.00492433, 0.00598425,buy
2016-03-02,3,1,1,1,0,1,1,4,6,8,4,8,4,9,4,2,1,3, 0.002452314, 0.005699929, 0.00569993, 0.00471865, 0.00630457,buy
2016-03-03,2,1,0,1,0,1,2,4,2,4,0,5,4,5,0,1,1,4, 0.005248026, 0.002358447, 0.00318743, 0.00314576, 0.00294978,buy
2016-03-04,1,1,0,2,0,3,2,6,2,5,1,1,2,4,1,5,1,3, 0.001893515,-0.000016004, 0.00308007, 0.00185254, 0.00186579,buy
2016-03-05,1,1,0,2,0,3,7,3,3,5,2,1,2,5,1,6,0,7, 0.001067273, 0.000372502, 0.00075304, 0.00055606,-0.00019990,buy
2016-03-06,2,0,1,2,0,6,3,3,1,4,5,0,1,5,0,2,0,3, 0.003301589, 0.002895091, 0.00318361,-0.00221641, 0.00430973,buy
2016-03-07,3,0,0,3,0,4,3,3,1,4,4,0,2,5,0,3,4,3,-0.002822906,-0.003531637,-0.00275741,-0.00011160,-0.00013653,sell
2016-03-08,7,0,0,1,0,2,4,1,2,8,8,8,0,8,4,2,0,4,-0.001640819,-0.002837253,-0.00283725,-0.00360829,-0.00359037,sell
2016-03-09,6,0,0,1,1,4,2,0,2,8,8,4,0,8,4,1,0,2, 0.000248655,-0.001733269,-0.00173327,-0.00166891,-0.00166891,sell
2016-03-10,4,1,0,1,1,4,1,0,1,4,4,4,0,5,0,4,1,1, 0.003512537, 0.002997796, 0.00336159, 0.00203255, 0.00368059,buy
2016-03-11,4,1,2,2,1,4,2,2,0,1,4,5,1,1,0,4,1,6, 0.003810564, 0.001375510, 0.00534479, 0.00432792, 0.00468734,buy
2016-03-12,3,0,3,2,1,1,3,3,1,2,5,5,0,5,1,0,0,6, 0.001484871, 0.003307243, 0.00410531, 0.00392715, 0.00150858,buy
2016-03-13,3,1,1,2,1,2,3,4,2,5,5,4,1,5,1,2,4,3,-0.001409078,-0.001779057,-0.00262633, 0.00502141, 0.00018477,sell
2016-03-14,2,0,1,1,1,2,4,1,4,8,4,4,0,4,0,2,4,4, 0.001783601, 0.001783421, 0.00169151, 0.00197653,-0.00005123,buy
2016-03-15,3,0,1,1,1,1,3,2,5,8,12,0,4,4,4,2,0,4,-0.000365329,-0.001466962, 0.00243071,-0.00088079, 0.00279528,buy
2016-03-16,2,2,1,1,1,1,2,2,2,4,4,1,0,4,4,1,1,4,-0.004798527,-0.001852117,-0.00082408,-0.00392697,-0.00524739,sell
2016-03-17,3,4,3,2,1,1,2,2,1,5,5,5,1,1,1,5,0,3, 0.004125925, 0.003420193, 0.00316872, 0.00374910, 0.00344124,buy
2016-03-18,3,1,5,2,1,0,2,1,1,4,4,4,1,0,1,1,1,6, 0.002350314, 0.003108224, 0.00325597, 0.00414182, 0.00354607,buy
2016-03-19,3,2,3,5,0,1,1,0,1,1,5,5,1,1,4,1,1,5, 0.001345398, 0.001196592, 0.00119659, 0.00138972, 0.00251728,buy
2016-03-20,2,2,2,4,0,1,0,0,0,1,1,4,0,0,5,1,0,2, 0.001942930, 0.002283665, 0.00317121, 0.00229719, 0.00228366,buy
2016-03-21,2,1,2,1,2,0,0,0,1,0,0,4,0,4,4,0,0,2,-0.000694467,-0.000694467, 0.00128550,-0.00069447,-0.00069447,buy
2016-03-22,3,0,2,2,2,0,0,0,2,0,0,4,4,8,4,1,0,1, 0.001712156, 0.000766589, 0.00334686, 0.00169959, 0.00162749,buy
2016-03-23,2,0,1,3,1,2,0,0,1,0,0,5,0,4,4,0,0,2,-0.000601977, 0.000603682, 0.00272743,-0.00114557,-0.00144160,sell
2016-03-24,2,0,1,5,1,3,0,1,1,1,1,5,0,5,4,0,1,1,-0.003191419, 0.002093268, 0.00405688,-0.00151881,-0.00147796,sell
2016-03-25,1,0,3,3,1,5,1,0,1,1,1,0,0,5,4,0,0,1, 0.002704909, 0.002477369, 0.00270491, 0.00336909, 0.00270491,buy
2016-03-26,1,1,4,2,1,5,2,0,1,0,0,1,1,5,5,0,0,1, 0.002290028,-0.000567438, 0.00301531, 0.00252307, 0.00126348,buy
2016-03-27,3,3,2,2,1,6,0,1,2,5,5,4,1,4,4,1,1,1, 0.000924884, 0.000924884, 0.00081422, 0.00136459, 0.00362790,buy
2016-03-28,2,2,2,2,1,4,0,0,3,4,4,8,0,5,1,0,0,2, 0.003567659, 0.003512924,-0.00012554, 0.00312671, 0.00396163,buy
2016-03-29,4,3,1,1,1,3,1,0,6,8,8,8,4,5,1,5,4,2, 0.004312628, 0.002123650, 0.00378732, 0.00321745, 0.00160639,buy
2016-03-30,3,2,1,0,1,3,1,0,5,8,8,4,4,1,0,5,4,1, 0.004077469, 0.003617898, 0.00332374, 0.00431960, 0.00081380,buy
2016-03-31,3,2,0,1,0,4,1,1,2,4,4,5,1,1,4,4,0,2, 0.000651799, 0.000573412,-0.00114719, 0.00111179, 0.00273545,buy
2016-04-01,3,1,0,1,0,5,3,3,2,5,5,5,2,1,0,8,1,1, 0.002683185, 0.003514911, 0.00320308, 0.00095734, 0.00243679,buy
2016-04-02,3,1,1,1,0,6,6,1,2,5,5,5,1,2,1,4,1,5, 0.001981751, 0.004656627, 0.00457162, 0.00166045, 0.00660144,buy
2016-04-03,1,1,0,1,0,9,4,3,2,5,0,5,1,2,1,1,1,5, 0.003489404, 0.001708194, 0.00270268, 0.00360703, 0.00359899,buy
2016-04-04,2,1,0,0,0,4,4,1,1,4,0,9,0,1,1,1,0,2,-0.005246602,-0.002353564,-0.00176728,-0.00361360,-0.00012730,sell
2016-04-05,5,1,1,0,1,4,3,1,2,8,4,9,0,5,0,4,0,3,-0.001358252,-0.000370620, 0.00001500,-0.00041090,-0.00144095,sell
2016-04-06,5,1,1,0,0,3,1,0,1,8,4,4,0,1,0,4,4,1, 0.001591963, 0.001752116, 0.00208035, 0.00216080, 0.00175212,buy
2016-04-07,3,2,2,2,0,5,1,0,1,0,0,5,2,2,4,8,0,0,-0.000500233,-0.000922660,-0.00065169,-0.00041256,-0.00061729,sell
2016-04-08,2,1,3,1,0,3,4,1,1,1,2,6,1,1,0,4,0,4,-0.003028130,-0.003830762,-0.00132418,-0.00408780,-0.00271025,sell
2016-04-09,2,1,1,2,0,4,3,3,1,2,2,5,2,1,0,4,1,4,-0.001121683,-0.000790122, 0.00009072,-0.00279794,-0.00074203,sell
2016-04-10,1,0,1,1,0,2,3,3,2,1,1,9,1,0,1,5,1,0,-0.002308956, 0.001102861, 0.00475252, 0.00207516, 0.00265672,buy
2016-04-11,1,0,0,1,1,3,1,3,4,0,5,9,5,0,1,5,0,0, 0.003282518, 0.003282518, 0.00063207, 0.00375110, 0.00293513,buy
2016-04-12,2,1,0,0,0,3,4,2,4,5,5,7,0,0,1,4,4,5,-0.000502780,-0.000818023,-0.00081802,-0.00034970, 0.00102045,sell
2016-04-13,2,2,0,1,0,3,2,3,4,1,1,7,1,1,4,8,4,5, 0.006551633, 0.006551633, 0.00642091, 0.00413593, 0.00312969,buy
2016-04-14,2,2,2,1,0,2,3,2,3,2,1,6,2,1,4,8,0,4, 0.006006273, 0.006145959, 0.00596191, 0.00734364, 0.00933517,buy
2016-04-15,1,2,2,2,0,3,3,0,2,1,0,6,1,2,0,0,1,8, 0.000560921, 0.001874416, 0.00084334, 0.00128045, 0.00054537,buy
2016-04-16,1,5,1,3,0,2,2,0,2,2,1,5,1,3,1,1,0,8, 0.005013436, 0.005281187, 0.00445271, 0.00409866, 0.00369232,buy
2016-04-17,1,3,3,2,1,5,2,0,1,2,0,5,1,2,1,0,0,4,-0.000017093, 0.000014297, 0.00024268, 0.00008873,-0.00122677,sell
2016-04-18,2,3,2,2,2,4,2,0,2,1,0,5,5,5,0,1,1,5,-0.001320257, 0.001663360, 0.00063555, 0.00054190,-0.00003899,buy
2016-04-19,2,2,2,1,2,4,1,0,1,1,0,4,1,1,1,4,0,4, 0.000468546, 0.000618791, 0.00102436, 0.00061879,-0.00270191,buy
2016-04-20,2,2,1,3,1,5,1,2,1,1,1,5,2,2,0,4,0,5, 0.000556098, 0.000529210, 0.00210288, 0.00055610, 0.00073689,buy
2016-04-21,2,1,2,3,2,5,1,2,1,0,2,4,2,2,0,4,0,5, 0.000413843,-0.000634847, 0.00261365, 0.00041384, 0.00033881,buy
2016-04-22,2,2,3,2,1,5,2,1,1,1,1,5,3,1,0,4,0,4,-0.001200456,-0.001310055,-0.00053592,-0.00090352,-0.00195642,sell
2016-04-23,2,3,2,3,1,6,0,2,1,0,2,5,3,0,0,5,1,4,-0.000841314,-0.000815888,-0.00119667,-0.00059388,-0.00102806,sell
2016-04-24,2,3,2,2,0,5,1,1,1,1,2,5,1,0,1,4,1,4,-0.004168904,-0.004168904,-0.00355367,-0.00416890,-0.00433680,sell
2016-04-25,3,1,3,1,0,4,2,1,3,1,2,9,4,4,1,4,0,4,-0.000214921,-0.000949718,-0.00061083,-0.00017434,-0.00105773,sell
2016-04-26,3,2,3,1,0,4,2,1,3,0,6,5,4,4,0,5,1,5, 0.000995623, 0.000995623,-0.00011034, 0.00109466, 0.00049963,buy
2016-04-27,1,1,2,0,0,4,2,2,2,4,2,6,0,0,1,0,0,4,-0.001556785, 0.004083378, 0.00012686, 0.00221846, 0.00002692,buy
2016-04-28,1,3,2,0,0,2,3,4,3,1,3,8,1,0,0,4,4,5, 0.005540436, 0.002998161, 0.00299816, 0.00053075,-0.00233383,buy
2016-04-29,1,1,3,0,0,1,6,4,4,3,4,7,0,1,4,4,4,4,-0.003264042,-0.004566710,-0.00406695,-0.00325587,-0.00517915,sell
2016-04-30,1,1,2,1,0,3,4,5,3,4,3,5,1,1,4,1,0,8, 0.002768762, 0.002519305, 0.00413231, 0.00251930, 0.00678062,buy
2016-05-01,1,1,3,0,0,3,4,4,2,3,2,5,0,0,0,2,1,8,-0.000160456,-0.004069996,-0.00267005,-0.00148694,-0.00144495,sell
2016-05-02,2,1,2,0,1,3,3,3,2,2,1,9,0,4,1,1,1,4, 0.003403755, 0.000799636, 0.00152924,-0.00068448,-0.00029558,sell
2016-05-03,3,1,2,1,1,4,3,3,0,6,5,1,0,1,1,0,1,5, 0.002521180,-0.002856153,-0.00274070, 0.00001669, 0.00441634,sell
2016-05-04,3,2,2,2,0,5,3,2,0,6,2,1,1,2,0,4,0,5,-0.000628306,-0.002434731,-0.00190949,-0.00458520,-0.00219499,sell
2016-05-05,3,2,3,2,0,4,3,1,0,2,2,1,2,1,0,4,4,4,-0.002023899,-0.002103212,-0.00174247,-0.00779903,-0.00310807,sell
2016-05-06,3,4,2,2,0,3,3,2,0,2,3,1,3,2,4,0,4,4,-0.000546471,-0.001921470,-0.00023098, 0.00025518,-0.00148531,sell
2016-05-07,3,4,1,1,0,3,4,2,0,3,2,1,3,1,8,1,0,4, 0.003593974, 0.004463801, 0.00083610, 0.00412581, 0.00416713,buy
2016-05-08,1,3,1,0,1,4,2,2,2,2,1,5,6,0,4,1,0,0, 0.003717614, 0.003478645, 0.00437787, 0.00263508, 0.00354864,buy
2016-05-09,1,2,1,0,0,5,3,2,2,0,5,1,6,0,5,1,1,0, 0.002381943, 0.001101310,-0.00268612,-0.00089911,-0.00153475,sell
2016-05-10,1,3,1,2,0,3,2,3,1,4,0,2,3,2,5,0,1,1, 0.001140690, 0.003640849, 0.00231985, 0.00364085, 0.00230701,buy
2016-05-11,2,3,3,1,0,1,1,5,1,0,2,1,4,1,5,4,4,1, 0.000779224, 0.001711571, 0.00096192, 0.00246063, 0.00056635,buy
2016-05-12,2,4,2,2,0,1,2,2,1,2,1,2,3,2,4,0,8,0,-0.001527712,-0.001224045, 0.00006408,-0.00097064,-0.00065635,sell
2016-05-13,1,4,1,2,0,2,1,1,3,1,2,0,2,2,4,1,8,4,-0.002522136,-0.003451690,-0.00273822,-0.00090787,-0.00109783,sell
2016-05-14,1,2,2,1,0,1,1,1,2,1,1,0,2,1,4,0,4,4, 0.003345144, 0.002319456, 0.00060990, 0.00361294, 0.00179752,buy
2016-05-15,2,3,1,3,1,2,1,1,1,2,1,0,6,5,0,1,5,0,-0.001600948,-0.002942719,-0.00106611,-0.00090879,-0.00160095,sell
2016-05-16,3,5,0,2,1,1,1,1,0,1,1,0,6,1,1,1,5,5,-0.000643615,-0.001102539,-0.00213629,-0.00212260,-0.00078159,sell
2016-05-17,1,2,3,2,1,2,1,3,0,1,2,1,2,2,0,0,0,4,-0.001711129,-0.000052072, 0.00028523, 0.00043442, 0.00043442,buy
2016-05-18,1,0,2,3,1,3,2,4,0,1,3,1,0,3,0,0,1,4,-0.002338001,-0.002586521,-0.00241185,-0.00175531,-0.00176446,sell
2016-05-19,1,0,2,3,1,2,3,2,0,1,1,1,1,2,1,0,0,5,-0.000751666,-0.001819232,-0.00118193,-0.00111882,-0.00097037,sell
2016-05-20,1,1,1,2,1,3,2,3,0,3,1,2,1,1,0,0,0,4,-0.001772228,-0.008317225,-0.00917625,-0.00365703,-0.00040920,sell
2016-05-21,1,1,1,2,4,1,2,3,0,2,2,1,1,1,0,1,0,4,-0.001484156,-0.001539782,-0.00098729,-0.00140495,-0.00143123,sell
2016-05-22,2,1,1,1,3,1,2,2,2,3,1,5,4,5,0,0,0,4, 0.002551957, 0.000995643, 0.00322007, 0.00160113, 0.00063278,buy
2016-05-23,4,2,1,1,1,1,1,1,3,2,4,5,4,5,4,1,0,8,-0.000174171,-0.000496818,-0.00064949, 0.00111844, 0.00092654,buy
2016-05-24,3,0,1,4,1,1,1,2,1,1,4,2,0,1,5,0,1,9, 0.003156151, 0.002597776, 0.00123550, 0.00242629, 0.00560214,buy
2016-05-25,3,1,4,1,0,2,2,2,2,5,0,2,1,1,4,5,0,8, 0.002709595, 0.005244311, 0.00447650, 0.00393856, 0.00106998,buy
2016-05-26,3,4,2,1,0,1,4,2,1,1,1,2,1,2,5,5,1,9, 0.002550125, 0.003080742, 0.00273160, 0.00233008, 0.00247288,buy
2016-05-27,3,4,1,2,0,2,3,2,0,2,1,0,2,2,5,1,1,9, 0.001162064, 0.001063913, 0.00182169, 0.00151006, 0.00131271,buy
2016-05-28,3,1,1,2,0,2,3,2,1,2,0,4,2,1,4,3,0,8, 0.010372768, 0.009731710, 0.00703048, 0.00974918, 0.00974918,buy
2016-05-29,4,1,1,0,0,2,4,0,5,1,0,8,1,4,8,3,4,12, 0.001195683,-0.001290521,-0.00149988,-0.00084706,-0.00098683,sell
2016-05-30,5,1,0,0,1,3,2,0,3,0,4,12,1,4,4,2,0,8, 0.000955092, 0.000433398,-0.00029018, 0.00091900, 0.00090500,buy
2016-05-31,4,2,0,0,0,2,2,3,2,4,0,8,1,1,5,2,1,9, 0.000980988,-0.000116299,-0.00133582,-0.00086900, 0.00016095,sell
2016-06-01,4,2,1,1,1,3,6,1,2,4,0,9,2,1,6,6,1,5, 0.004338689, 0.002791897, 0.00224961, 0.00251380, 0.00227853,buy
2016-06-02,2,2,2,1,2,4,5,1,2,0,2,10,1,1,5,1,1,4, 0.003478628, 0.003502724, 0.00445362, 0.00270056, 0.00347025,buy
2016-06-03,1,3,0,1,2,5,0,2,3,0,2,9,6,1,4,0,0,0, 0.000779432,-0.000417339,-0.00027275,-0.00083248,-0.00030620,buy
2016-06-04,4,2,0,0,3,2,2,0,5,1,1,12,9,0,8,1,4,4,-0.000368180, 0.001505467,-0.00051297,-0.00001959, 0.00100357,buy
2016-06-05,3,1,0,0,3,2,0,3,7,2,5,12,12,0,8,1,4,0, 0.001118557, 0.001550370, 0.00111856, 0.00116561, 0.00045486,buy
2016-06-06,1,2,0,1,0,2,0,3,5,2,6,9,8,1,4,0,0,0, 0.001309898, 0.000228048, 0.00026627, 0.00129013, 0.00024888,buy
2016-06-07,1,3,1,1,0,4,1,4,4,6,3,1,9,1,4,4,0,1, 0.001060220,-0.000014029,-0.00065704, 0.00115070,-0.00064361,buy
2016-06-08,1,2,3,0,0,1,4,4,3,2,3,0,9,0,5,4,1,2, 0.003918303, 0.004135180, 0.00410542, 0.00410542, 0.00275740,buy
2016-06-09,1,4,1,1,0,2,0,6,2,3,2,1,8,1,5,1,1,1,-0.000053613, 0.000067575,-0.00021146,-0.00024013, 0.00006757,sell
2016-06-10,1,3,1,2,0,1,0,5,3,3,7,0,8,0,4,3,1,0,-0.000920756,-0.000686058,-0.00224835,-0.00171673,-0.00184969,sell
2016-06-11,2,1,2,1,1,0,0,5,5,2,10,0,8,4,4,3,0,4,-0.001128649,-0.001717052,-0.00255929,-0.00013345,-0.00275196,sell
2016-06-12,2,1,0,3,1,0,0,4,4,3,9,0,4,0,8,4,4,0, 0.000470560, 0.000735761, 0.00073576, 0.00077970, 0.00077970,buy
2016-06-13,1,2,0,2,0,0,0,4,2,1,9,1,0,1,4,3,0,1,-0.002821208,-0.003017361,-0.00282121,-0.00282121,-0.00309591,sell
2016-06-14,1,3,0,2,2,1,0,4,2,1,9,1,0,1,5,3,0,1,-0.003530134,-0.003473500,-0.00304316,-0.00406079,-0.00339659,sell
2016-06-15,1,3,2,2,2,0,3,3,2,2,10,0,1,1,5,3,1,0,-0.002069136,-0.002328120,-0.00232812,-0.00223226,-0.00201104,sell
2016-06-16,1,2,3,2,0,1,2,2,2,1,9,1,1,0,4,3,0,1,-0.001464521,-0.000584552,-0.00077294,-0.00160456, 0.00005669,sell
2016-06-17,1,2,0,6,0,0,2,2,2,3,10,0,1,0,5,4,1,0,-0.000779497,-0.000760478,-0.00227778, 0.00028314, 0.00045394,sell
2016-06-18,2,1,2,3,0,0,2,0,3,2,5,8,0,4,4,2,1,0, 0.008246728, 0.005688665, 0.00463567, 0.00568867, 0.00543229,buy
2016-06-19,2,3,0,2,2,0,2,0,5,3,9,8,4,4,4,3,0,0, 0.000365717, 0.002649925, 0.00161069,-0.00107477, 0.00294202,buy
2016-06-20,2,3,0,2,3,0,2,0,3,3,9,4,0,0,4,3,0,4, 0.000308666, 0.000943449, 0.00084880, 0.00040471, 0.00060254,buy
2016-06-21,2,2,0,3,1,1,0,1,2,1,1,5,5,0,4,1,0,5, 0.002279380, 0.002785840, 0.00203423, 0.00235073, 0.00206705,buy
2016-06-22,1,2,2,3,0,0,2,1,4,5,2,5,5,1,1,5,0,4,-0.002651524,-0.002486470,-0.00236420,-0.00110995,-0.00214638,sell
2016-06-23,1,2,2,5,0,1,1,1,1,1,2,0,5,1,1,1,1,5,-0.003343222, 0.000993240, 0.00099324, 0.00068409, 0.00458772,buy
2016-06-24,1,2,2,3,0,1,0,2,1,2,1,0,5,0,0,2,0,5,-0.005047617,-0.004252819,-0.00404761,-0.00425282, 0.00302260,sell
2016-06-25,2,4,0,3,0,0,2,2,3,3,5,5,4,5,1,3,1,4, 0.001973857, 0.003116961, 0.00187730, 0.00078117, 0.00260313,buy
2016-06-26,2,3,0,3,1,2,1,2,3,3,9,5,0,5,0,2,1,4,-0.001460980,-0.001690419,-0.00197760,-0.00246136,-0.00128664,sell
2016-06-27,1,3,0,3,0,3,0,2,3,2,9,1,0,2,4,2,4,0, 0.000163638, 0.000163638,-0.00088073, 0.00004263, 0.00035963,sell
2016-06-28,2,3,0,3,0,2,0,4,3,5,5,1,2,2,4,6,4,1,-0.000807560,-0.000807560,-0.00080756,-0.00009714,-0.00022176,sell
2016-06-29,2,2,2,1,0,1,3,3,1,5,6,2,1,0,1,5,0,1, 0.006138918, 0.004724630, 0.00630816,-0.00398742, 0.00440077,buy
2016-06-30,0,4,0,3,0,2,2,5,0,0,3,3,2,2,2,1,1,0, 0.001349828,-0.004903672, 0.00204606, 0.00233529, 0.00281862,buy
2016-07-01,0,2,0,2,0,3,3,2,0,0,2,1,1,1,1,2,1,0, 0.000536744, 0.000775774, 0.00365380, 0.00366307, 0.00328699,buy
2016-07-02,1,2,0,2,1,3,2,2,3,1,5,5,5,1,0,3,0,4, 0.003360684, 0.003484962,-0.00267611, 0.00327071,-0.00267611,buy
2016-07-03,2,2,0,2,0,1,0,3,1,1,5,1,1,1,4,2,0,4,-0.000274001,-0.000377521,-0.00037752,-0.00108590,-0.00003927,buy
2016-07-04,3,4,0,5,0,2,0,2,1,0,1,3,2,3,8,5,4,1, 0.006538131, 0.002727415, 0.00598088, 0.00375420, 0.00632663,buy
2016-07-05,2,5,2,3,0,2,2,2,3,4,3,2,3,1,4,9,4,2,-0.001725323,-0.001333444,-0.00177455,-0.00172532,-0.00172532,sell
2016-07-06,1,5,1,3,0,3,1,2,1,0,2,3,2,1,4,5,0,2, 0.001771031, 0.002001996, 0.00151506, 0.00159002, 0.00387432,buy
2016-07-07,1,4,1,3,0,4,1,3,2,5,3,0,2,0,5,6,0,2, 0.000837575, 0.001156759, 0.00094521,-0.00153015, 0.00179066,buy
2016-07-08,2,3,4,2,1,1,2,2,3,5,2,0,6,4,5,5,1,1, 0.005436932, 0.001732887, 0.00295518, 0.00241153,-0.00080240,buy
2016-07-09,2,2,3,3,2,1,1,3,5,4,2,0,5,4,5,10,2,5, 0.004714843, 0.002473080, 0.00320369, 0.00121042, 0.00010803,buy
2016-07-10,1,3,2,4,1,1,1,2,4,5,3,0,2,0,4,10,1,5,-0.005753413,-0.005687134,-0.00557344,-0.00032357,-0.00568680,sell
2016-07-11,1,2,3,3,0,2,1,1,4,8,2,1,1,1,4,5,4,1, 0.001342895, 0.001116077, 0.00303757, 0.00145319,-0.00092730,buy
2016-07-12,1,3,3,3,2,1,4,0,6,8,3,0,3,1,4,9,8,2, 0.003476599, 0.003053260, 0.00243402, 0.00352754, 0.00324550,buy
2016-07-13,1,3,3,2,0,1,3,1,5,8,2,1,4,0,0,9,8,1, 0.006240752, 0.006240752, 0.00529613, 0.00383447, 0.00367103,buy
2016-07-14,1,5,0,4,0,2,2,1,3,8,3,1,3,0,1,6,4,2, 0.001115701, 0.001481053, 0.00108609, 0.00134798, 0.00151637,buy
2016-07-15,2,5,2,5,0,1,1,0,3,9,3,0,1,4,1,6,5,2, 0.001709549, 0.001709549, 0.00262523, 0.00161412, 0.00177180,buy
2016-07-16,2,3,6,2,0,1,0,0,3,0,2,4,4,4,0,5,5,1,-0.007613155,-0.000912055,-0.00091205,-0.00661542,-0.00820461,sell
