Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-27,0,0,0,0,0,0,3,0,0,3,0,0, 0.00183821, 0.007793115, 0.00527088, 0.0050401, 0.007793115,buy
2017-03-28,0,0,0,0,0,0,2.51,0,0,2.51,0,0,-0.00206329,-0.001578120,-0.00212813,-0.0038706,-0.001999958,sell
2017-03-29,0,0,0,0,0,0,1.37,0,0,1.37,0,0,-0.00154351,-0.001533820,-0.00202954,-0.0015435,-0.001364615,sell
2017-03-30,0,0,0,0,0,0,0.75,0,0,0.75,0,0,-0.00446935, 0.000070457,-0.00191561,-0.0044694,-0.006146593,sell
2017-03-31,0,0,0,0,0.87,0,0,0,0,0.87,0,0,-0.00071165,-0.000050867,-0.00295872,-0.0007087,-0.000711648,sell
2017-04-01,0,0,0,0,2.03,0,0,0,0,2.03,0,0,-0.00077659,-0.001481248, 0.00143778,-0.0010360, 0.000978355,sell
2017-04-02,0,0,0.6,0,3,0,0,0,0.6,3,0,0,-0.00044824,-0.002564485, 0.00219118, 0.0014493, 0.000305146,buy
2017-04-03,0,0,1.26,0,1.82,0,0,0,1.26,1.82,0,0,-0.00125447,-0.001364598,-0.00153388, 0.0014927,-0.000417956,sell
2017-04-04,0,0,2.67,0,0.79,0,0,0,2.67,0.79,0,0,-0.00190079,-0.000871598,-0.00352170,-0.0032854,-0.002990363,sell
2017-04-05,0,0,3,0,0,0,0,0,3,0,0,0, 0.00664574, 0.005496203, 0.00604417, 0.0059136, 0.006044169,buy
2017-04-06,0,0,1.56,1.19,0,0,0,0,2.75,0,0,0,-0.00101079, 0.000444714,-0.00317087, 0.0018515,-0.001010787,sell
2017-04-07,0,0,0.75,2.95,0,0,0,0,3.7,0,0,0,-0.00004432,-0.001326798,-0.00019035,-0.0020219, 0.000970404,sell
2017-04-08,0,0,0,2.72,0,0,0,0,2.72,0,0,0,-0.00098822,-0.001236665,-0.00113809,-0.0021846, 0.000597825,sell
2017-04-09,0,0,0,1.01,0,0,0.54,0,1.01,0,0,0.54,-0.00142485,-0.001829181,-0.00618824,-0.0028599,-0.003821715,sell
2017-04-10,0,0,0,0,0.75,0,0.82,0,0,0,0.75,0.82, 0.00425223, 0.002631334, 0.00448806, 0.0028805, 0.005557210,buy
2017-04-11,0,0,0,0,1.32,0,1.26,0,0,0,1.32,1.26, 0.00331794, 0.004427754, 0.00484956, 0.0038967, 0.005187208,buy
2017-04-12,0,0,0,0,2.32,0,1.92,0.88,0,0,3.38,2.8,-0.00086538, 0.003733836, 0.00325463, 0.0031528, 0.001832406,buy
2017-04-13,0,0,0,0,2.97,0,2.92,1.71,0,0,5.37,4.63, 0.00264000, 0.000520691,-0.00145165,-0.0008595,-0.001261960,sell
2017-04-14,0.58,0,0,0,2.14,0,2.97,2.97,0,0,5.09,6.52, 0.00100586,-0.001157296,-0.00153290,-0.0003856,-0.000170567,sell
2017-04-15,0.71,0,0,0,1.2,0,2.01,2.65,0,0,2.78,5.37,-0.00077180,-0.002528661,-0.00117079,-0.0011708,-0.001170786,sell
2017-04-16,0.85,0,0,0,0.68,1.04,1.33,1.37,0,1.04,1.38,3.55, 0.00338410, 0.004706076, 0.00300630, 0.0023836, 0.004224484,buy
2017-04-17,0.99,0,0,0,0,2.42,0.89,0.71,0,2.42,0,2.59, 0.00426785, 0.001291604, 0.00403381, 0.0024454, 0.004267846,buy
2017-04-18,1.13,0,0,0,0,3,0.59,0,0,3,0,1.72, 0.00382195, 0.000627651, 0.00234783,-0.0002832, 0.002473743,buy
2017-04-19,1.22,0,0,0,0,1.54,0,0,0,1.54,0,1.22,-0.00144016,-0.000938619,-0.00144016, 0.0002326,-0.002980299,sell
2017-04-20,1.3,0.53,0,0,0,0.66,0,0,0.53,0.66,0,1.3, 0.00553751, 0.005001055, 0.00521408, 0.0054970, 0.004909581,buy
2017-04-21,1.36,1.1,0,0,0,0,0,0,1.1,0,0,1.36, 0.00063693,-0.003949248, 0.00101440,-0.0020116,-0.005152092,sell
2017-04-22,1.37,2.26,0,0,0,0,0,0,2.26,0,0,1.37,-0.00337545,-0.003174003,-0.00189944,-0.0063672,-0.005883224,sell
2017-04-23,1.37,2.97,0,0,0,0,0,0,2.97,0,0,1.37,-0.00041481,-0.002473178, 0.00085094, 0.0010478,-0.002316613,buy
2017-04-24,1.34,1.87,0,0,0,0,0,0,1.87,0,0,1.34,-0.00360680,-0.003973197,-0.00030963,-0.0063558,-0.006573679,sell
2017-04-25,1.29,0.92,0,0,0,0,0,0,0.92,0,0,1.29, 0.00179185,-0.000829400, 0.00278418,-0.0000171,-0.004344175,buy
2017-04-26,1.21,0,0,0,0,0,0,0,0,0,0,1.21,-0.00192085, 0.005328572,-0.00149963,-0.0019208,-0.001920846,sell
2017-04-27,1.1,0,0,0,0,0,0,0,0,0,0,1.1,-0.00292966, 0.002657218,-0.00278824,-0.0029297,-0.002800159,sell
2017-04-28,0.98,0,0,0,0,0,0,0,0,0,0,0.98, 0.00201653, 0.003985001, 0.00207187, 0.0020165, 0.001836779,buy
2017-04-29,0.86,0,0,0,0,0,0,0,0,0,0,0.86, 0.00379542, 0.005031840, 0.00367904, 0.0037954, 0.001919411,buy
2017-04-30,0.73,0,0,0,0,0,0,0,0,0,0,0.73, 0.00696704, 0.007433896, 0.00696704, 0.0069670, 0.005109617,buy
2017-05-01,0.62,0,0,0,0,0,0.52,0,0,0.52,0,0.62, 0.00249014, 0.007872669, 0.00289318, 0.0033916, 0.002757159,buy
2017-05-02,0.52,0,0,0,0,0,1.21,0,0,1.21,0,0.52, 0.00054182, 0.002923436,-0.00071675, 0.0005603, 0.002807625,buy
2017-05-03,0,0,0.82,0,0,0.52,2.82,0,0.82,2.82,0.52,0,-0.00428297,-0.002328763,-0.00494744,-0.0059215,-0.004947442,sell
2017-05-04,0,0,2.1,0,0,0.92,2.97,0,2.1,2.97,0.92,0,-0.00179613, 0.002345025,-0.00184770, 0.0021059, 0.002534129,buy
2017-05-05,0,0,3,0,0,1.59,1.32,0,3,1.32,1.59,0,-0.00288620,-0.003613744,-0.00309424,-0.0034017,-0.003630047,sell
2017-05-06,0,0,1.58,0,0,2.79,0.57,0,1.58,0.57,2.79,0,-0.00206288,-0.002171960, 0.00050688,-0.0021720,-0.002440212,sell
2017-05-07,0,0,0.62,0,0,3,0,0,0.62,0,3,0,-0.00195099, 0.000267313, 0.00398479,-0.0020051,-0.002619548,sell
2017-05-08,0,0,0,0,0,1.8,0,0.58,0,0.58,1.8,0,-0.00553968,-0.005894106,-0.00542823,-0.0044414,-0.005124923,sell
2017-05-09,0.56,0,0,0,0,1.02,0,1.05,0.56,1.05,1.02,0,-0.00325408,-0.004607030,-0.00315403,-0.0034780,-0.002653205,sell
2017-05-10,1.11,0,0,0,0,0.58,0,1.89,1.11,1.89,0.58,0,-0.00061558,-0.000615579,-0.00172728,-0.0026346,-0.000725999,sell
2017-05-11,2.2,0,0,0,0,0,0,3,2.2,3,0,0,-0.00193730, 0.006090848,-0.00087286,-0.0025538, 0.002550415,sell
2017-05-12,2.97,0,0,0,0,0,0,2.6,2.97,2.6,0,0, 0.00181001, 0.005750233, 0.00353214, 0.0025825, 0.002189861,buy
2017-05-13,2.04,0,0,0,0,0,0,1.43,2.04,1.43,0,0,-0.00074262,-0.000719746, 0.00005847,-0.0023642,-0.003734380,sell
2017-05-14,1.04,0,0,0,0.58,0,0,0.79,1.04,0.79,0.58,0, 0.00438799, 0.001581809, 0.00375196, 0.0030270,-0.000602178,buy
2017-05-15,0.53,0,0,0,1.3,0,0,0,0.53,0,1.3,0, 0.00139576, 0.001395764, 0.00239153,-0.0010432, 0.000158935,buy
2017-05-16,0,0,0,0,2.95,0,0,0,0,0,2.95,0,-0.00115326, 0.003751606, 0.00114743, 0.0018718, 0.005259246,buy
2017-05-17,0,0.62,0,0.83,3.74,0.6,0,0,1.45,0.79,2.95,0.6, 0.00440489, 0.006317633, 0.00296915, 0.0062787, 0.004010282,buy
2017-05-18,0,1.55,0,1.82,2.93,0.79,0,0,3.37,1.62,1.31,0.79, 0.00209679, 0.001625078, 0.00209679, 0.0055400, 0.002328171,buy
2017-05-19,0,2.97,0,3,3.55,1.06,0,0,5.97,2.97,0.58,1.06, 0.00238660,-0.000439522, 0.00132402,-0.0005681,-0.000316947,buy
2017-05-20,0,2.24,0,2.18,2.62,1.39,0,0,4.42,2.62,0,1.39, 0.00170381, 0.000475207, 0.00170381, 0.0019478, 0.001361499,buy
2017-05-21,0,0.9,0,0.98,1.25,1.84,0,0,1.88,1.25,0,1.84, 0.00072928,-0.001595355, 0.00059629,-0.0026865,-0.001103043,sell
2017-05-22,0,0,0,0,0.6,2.44,0,0,0,0.6,0,2.44, 0.00610484, 0.005812105, 0.00475280, 0.0046649, 0.005358155,buy
2017-05-23,0,0,0,0,0,3,0,0,0,0,0,3, 0.00072098, 0.000550267,-0.00072095, 0.0007203,-0.000558389,buy
2017-05-24,0,0,0,0,0,2.77,0,0,0,0,0,2.77, 0.00355308, 0.003148431, 0.00046472, 0.0033185, 0.000915933,buy
2017-05-25,0,0,0,0,0,2.12,0,0,0,0,0,2.12,-0.00111418, 0.001791509,-0.00239021,-0.0011142,-0.001240471,sell
2017-05-26,0,0,0,0,0,1.62,0,0,0,0,0,1.62,-0.00204258,-0.001347436,-0.00167086,-0.0016709, 0.000931998,sell
2017-05-27,0,0,0,0,0,1.24,1.15,0,0,0,0.52,1.87,-0.00356406,-0.002331808,-0.00218239,-0.0035457,-0.001108928,sell
2017-05-28,0,0,0,0,0,0.96,1.97,0,0,0,0.91,2.02,-0.00428391,-0.000991679,-0.00219563,-0.0031220,-0.006101841,sell
2017-05-29,0,0,0,0,0,0.73,3.36,0,0,0,1.59,2.5, 0.00199413, 0.000325369, 0.00209481, 0.0012873, 0.000126555,buy
2017-05-30,0,0,0,0,0,0.57,5.74,0,0,0,2.77,3.54, 0.00313292, 0.002241643,-0.00153215, 0.0008351, 0.004687328,buy
2017-05-31,0,0,0,0,0,0.92,5.92,0,0,0,3.89,2.95, 0.00321904, 0.002806260,-0.00016761,-0.0002695, 0.005284158,buy
2017-06-01,0.67,0,0,0,0,2.06,3.61,0,0.67,0,4.9,1.77,-0.00390310,-0.006545234,-0.00733658,-0.0074881,-0.006361901,sell
2017-06-02,1.61,0,0,0,0,3,2.12,0.7,1.61,0.7,6.31,1.07,-0.00123946,-0.002544907,-0.00170416, 0.0016387, 0.002924047,buy
2017-06-03,2.97,0,0,0,0,2.66,1.25,1.64,2.97,2.43,5.43,0.64,-0.00771599,-0.004544323,-0.00684054,-0.0009320,-0.001794556,sell
2017-06-04,2.26,0,0,0,0,2.66,0,2.97,2.26,4.81,2.53,0,-0.00297690,-0.002742192,-0.00297690,-0.0011394,-0.004200009,sell
2017-06-05,0.95,0,0,0,0,2.95,0,2.28,0.95,5.23,0.75,0,-0.00428372,-0.005858877,-0.00439384,-0.0017940,-0.004364870,sell
2017-06-06,0,0,0,0,0,1.97,0,0.98,0,2.95,0,0,-0.00138056, 0.001743554, 0.00144903, 0.0028171, 0.001806211,buy
2017-06-07,0,0,0,0,0,0.83,0,0,0,0.83,0,0,-0.00202493,-0.000508310, 0.00303747,-0.0005791,-0.002024928,sell
2017-06-16,0,0,0,0,0,0,0.68,0,0,0,0.68,0, 0.00406445, 0.004064446, 0.00354094, 0.0023497,-0.000924245,buy
2017-06-17,0,0,0.75,0,0,0,1.52,0,0.75,0,1.52,0,-0.00407483,-0.003694515,-0.00492331,-0.0040748,-0.003780854,sell
2017-06-18,0,0,1.84,0,0,0,3.79,0,1.84,0.82,2.97,0,-0.00246983,-0.002337674,-0.00410815,-0.0032062,-0.003387016,sell
2017-06-19,0,0,2.97,0,0,0,4.59,0,2.97,2.08,2.51,0,-0.00349991,-0.002844629,-0.00240070,-0.0028446,-0.001064284,sell
2017-06-20,0,0,1.9,0,0,0,4.06,0,1.9,2.95,1.11,0,-0.00556143,-0.002102947,-0.00490925,-0.0020075,-0.000775384,sell
2017-06-21,0,0,0.77,0,0,0,1.64,0,0.77,1.64,0,0, 0.00190842, 0.001908422, 0.00172104, 0.0019084, 0.001908422,buy
2017-06-22,0,0,0,0,0,0,0.64,1.36,0.85,0.64,0,0.51, 0.00067529, 0.000675289,-0.00195631, 0.0007070, 0.001178008,sell
2017-06-23,0.77,0,0,0,0,0.62,0,2.38,1.48,0.77,0,1.52, 0.00064404, 0.001891045, 0.00140805, 0.0026079, 0.002683632,buy
2017-06-24,1.38,0,0,0,0,0.98,0,4.11,2.53,1.38,0,2.56,-0.00201538, 0.003109890,-0.00135322,-0.0012137,-0.001213713,sell
2017-06-25,2.51,0,0,0,0,1.58,0,5.79,3,2.51,0,4.37, 0.00113436, 0.002976486, 0.00313957, 0.0025398, 0.001162887,buy
2017-06-26,2.97,0,0,0,0,2.51,0,4.99,1.99,2.97,0,5.51,-0.00201146, 0.003014779, 0.00154245, 0.0006759,-0.001190853,sell
2017-06-27,1.94,0,0,0,0,3,0,2.94,1.17,1.94,0,4.77, 0.00401708, 0.008901814, 0.00475500, 0.0036771,-0.000991133,buy
2017-06-28,1.08,0,0,0,0,2.18,0,1.67,0.68,1.08,0,3.17, 0.00195798, 0.001960952, 0.00125156,-0.0019775,-0.000312762,buy
2017-06-29,0.6,0,0,0,0,1.37,0,0.56,0,0.6,0,1.93, 0.00201069, 0.002150807, 0.00215959, 0.0021596, 0.002157693,buy
2017-06-30,0,0,0,0,0,0.87,0,0,0,0,0,0.87,-0.00053489,-0.002497078,-0.00337760,-0.0024971,-0.000418701,sell
2017-07-01,0,0,0,0,0.83,0.54,0,0,0,0,0.83,0.54,-0.00437301,-0.004119607,-0.00413143,-0.0054149,-0.005578334,sell
2017-07-02,0,0.98,0,0,2.16,0,0,0,0.98,0,2.16,0, 0.00231215, 0.002312152, 0.00260349, 0.0018666, 0.001693813,buy
2017-07-03,0.51,2.44,0,0,2.95,0,0,0.56,3,0.51,2.95,0,-0.00233214,-0.000915241, 0.00341672,-0.0020506, 0.000468555,sell
2017-07-04,1.2,2.95,0,0,1.55,0,0,1.21,4.16,1.2,1.55,0,-0.00049780,-0.000069931,-0.00000626,-0.0016518,-0.000153319,sell
2017-07-05,2.82,1.43,0,0,0.6,0,0,2.65,4.08,2.82,0.6,0,-0.00101406, 0.001022475, 0.00015173,-0.0016353,-0.000055349,sell
2017-07-06,2.97,0.57,0,0,0,0,0,2.97,3.54,2.97,0,0, 0.00169168, 0.005271994, 0.00366732, 0.0016917, 0.002605531,buy
2017-07-07,1.3,0,0,0,0,0,0,1.5,1.5,1.3,0,0,-0.00165988,-0.001659880,-0.00181302,-0.0040383,-0.003629683,sell
2017-07-08,0.55,0,0,0,0,0,0,0.69,0.69,0.55,0,0, 0.00201118,-0.004641528,-0.00527043,-0.0019556, 0.002973039,sell
2017-07-14,0,0,0,0,0,0,0,0.52,0,0,0.52,0,-0.00322568,-0.002959402, 0.00190377, 0.0017700, 0.003805806,buy
2017-07-15,0,0.51,0,0,0,1,0,1.48,0,1.07,1.92,0, 0.00074704,-0.000645172,-0.00089853,-0.0008985,-0.000962787,buy
2017-07-16,0.54,0.92,0,0,0.58,2.7,0,3.16,0.54,2.47,4.31,0.58, 0.00615013, 0.001601215, 0.00225804, 0.0020146, 0.001302149,buy
2017-07-17,1.34,1.67,0,0,0.69,2.97,0,5.77,1.34,4.62,5.79,0.69,-0.00275553,-0.002421602,-0.00031940,-0.0017626, 0.002924572,sell
2017-07-18,3,2.97,0,0,0.82,1.19,0,5.51,3,4.98,4.69,0.82,-0.00128764, 0.003930523, 0.00514519,-0.0001261, 0.003965115,buy
2017-07-19,2.58,3.69,0,0,0.97,0,0,3.72,2.58,4.41,3,0.97,-0.00111869, 0.003272001, 0.00330535, 0.0012420, 0.003856030,buy
2017-07-20,1.04,3.43,0,0,1.15,0,0,3.87,1.04,3.43,3.87,1.15, 0.00564718, 0.004580019, 0.00561820, 0.0065815, 0.004835117,buy
2017-07-21,0,3.87,0,0,1.36,0,0,3.54,0,3.87,3.54,1.36, 0.00471046, 0.005205030, 0.00467300, 0.0051519, 0.002895684,buy
2017-07-22,0,2.01,0,0,2.13,0,0,1.31,0,2.01,1.31,2.13,-0.00012489,-0.000124895,-0.00002482,-0.0026785, 0.001383786,sell
2017-07-23,0,0.84,0,0,2.69,0,0,0.56,0,0.84,0.56,2.69,-0.00033615,-0.000336148,-0.00033615,-0.0009664, 0.001895615,sell
2017-07-24,0,0,0,0,3.46,0,0,0,0,0,0,3.46,-0.00002415,-0.001345481,-0.00117682, 0.0006680, 0.000769212,sell
2017-07-25,0,0,0,0,4.52,0,0,0,0,0,0,4.52, 0.00263719, 0.000702404, 0.00263719, 0.0028130, 0.002854708,buy
2017-07-26,0,0,0,0,6,0,0,0,0,0,0,6,-0.00223534,-0.002978539,-0.00223534,-0.0022353,-0.002235344,sell
2017-07-27,0,0,0,0,5.87,0,0,0,0,0,0,5.87,-0.00394483,-0.002978539,-0.00394483,-0.0039448,-0.003300578,sell
2017-07-28,0,0,0,0,4.39,0,0.74,0,0,0,0.74,4.39, 0.00423603, 0.001652751, 0.00309689, 0.0041041, 0.004145739,buy
2017-07-29,0,0,0,0,3.35,0,2.04,0,0,0,2.04,3.35, 0.00153824, 0.003540876, 0.00286828, 0.0032082, 0.004111823,buy
2017-07-30,0,0,0,0,2.61,0,3,0,0,0,3,2.61,-0.00272331, 0.001107380, 0.00099639,-0.0012771, 0.001518176,sell
2017-07-31,0,0,0,0,2.07,0,1.52,0,0,0,1.52,2.07, 0.00043998, 0.004809451, 0.00295574, 0.0026083, 0.004351182,buy
2017-08-01,0,0,0,0,1.32,0,0.54,0,0,0,0.54,1.32,-0.00611633,-0.004567867,-0.00471089,-0.0049348,-0.005430421,sell
2017-08-02,0,0,0,0,1.14,0,0,0,0,0,0,1.14,-0.00217931,-0.006413733,-0.00108618,-0.0015222, 0.000626435,buy
2017-08-03,0,0,0.55,0,0.98,0,0,0,0,0.55,0,0.98,-0.00401302,-0.000221205,-0.00247199,-0.0024720, 0.005764101,sell
2017-08-04,0,0,1.32,0,0.84,0,0,0,0,1.32,0,0.84, 0.00005627,-0.003619440,-0.00398322, 0.0059370,-0.000240616,sell
2017-08-05,0,0,2.95,0,0.73,0,0,0,0,2.95,0,0.73, 0.00513904, 0.005045153, 0.00065315, 0.0011688, 0.004837647,buy
2017-08-06,0,0,2.74,0,0.62,0,0.53,0,0,2.74,0,1.15, 0.00062722, 0.000660048,-0.00028885,-0.0002651, 0.000725631,buy
2017-08-07,0,0,1.79,0,0.53,0,0.98,0,0,1.79,0,1.51, 0.00070571, 0.000092142, 0.00009214, 0.0005040, 0.000098962,buy
2017-08-08,0,0,1.16,0,0,0,2.55,0,0.75,1.16,0,1.8,-0.00512875,-0.005337715,-0.00398139,-0.0042115,-0.001026504,sell
2017-08-09,0,0,2.1,0,0,0,4.51,0,1.54,2.1,0,2.97,-0.00679966,-0.006326108,-0.00701086,-0.0059557,-0.005882300,sell
2017-08-10,0.78,0,2.97,0,0,0,5.59,0,2.97,3.75,0,2.62,-0.00066019,-0.003389777,-0.00242873,-0.0043985,-0.003448153,sell
2017-08-11,2.28,0,2.32,0,0,0,4.18,0,2.77,4.6,0,1.41, 0.00183227, 0.000847153, 0.00144546,-0.0010599, 0.001128247,buy
2017-08-12,2.95,0,1.27,0,0,0,2.1,0,1.34,4.22,0,0.76, 0.00188703, 0.002758722, 0.00288287, 0.0007849, 0.003186188,buy
2017-08-13,1.31,0,0.71,0,0,0,0.66,0,0.66,2.02,0,0,-0.00051575,-0.002118831,-0.00161286,-0.0043883,-0.002587958,sell
2017-08-15,0,0,0,0,0,0,0,0.91,0.91,0,0,0,-0.00157335,-0.003291224,-0.00503689,-0.0032912, 0.000480826,sell
2017-08-16,0,0,0,0,0,0,0.62,2.26,2.88,0,0,0, 0.00073859, 0.007493736,-0.00007803, 0.0009052, 0.000003140,sell
2017-08-17,0,0,0,0,0,0,0.95,2.97,3.92,0,0,0,-0.00728825,-0.004067725,-0.00491079,-0.0072883,-0.006947119,sell
2017-08-18,0,0,0,0,0,0,1.44,1.55,2.99,0,0,0,-0.00047222, 0.005755671, 0.00227771, 0.0024646,-0.000609264,sell
2017-08-19,0.97,0,0,0,0,0,2.2,0.63,2.83,0,0.97,0,-0.00269460,-0.003403035,-0.00415312, 0.0014542,-0.002330305,sell
2017-08-20,2.3,0,0,0,0,0,2.97,0,2.97,0,2.3,0, 0.00340903, 0.006312446, 0.00288043, 0.0063124, 0.003442070,buy
2017-08-21,2.95,0,0,0,0,0,2.62,0,2.62,0,2.95,0,-0.00118940, 0.000105570,-0.00039389, 0.0031068,-0.000956231,sell
2017-08-22,1.58,0,0,0,0,0,1.74,0,1.74,0,1.58,0, 0.00144053,-0.003553326,-0.00443937, 0.0027615, 0.001440535,buy
2017-08-23,0.66,1.42,0,0,0,0,1.16,1.23,1.16,1.42,1.89,0, 0.00469552, 0.003677757, 0.00306055, 0.0022925, 0.003994960,buy
2017-08-24,0,2.95,0,0,0,0,0.76,3,0.76,2.95,3,0, 0.00490087, 0.002049785, 0.00320896, 0.0024489, 0.005128837,buy
2017-08-25,0,2.04,0,0,0,0,0,2.4,0,2.04,2.4,0, 0.00512323, 0.005437682, 0.00210014, 0.0053896, 0.002603126,buy
2017-08-26,0,0.69,0,0,0,0,0,0.82,0,0.69,0.82,0, 0.00048506,-0.002702397,-0.00273880,-0.0047844,-0.001196705,sell
2017-08-27,0,0,0,0,0,0.85,0,0,0.85,0,0,0,-0.00594494,-0.005810204,-0.00623854,-0.0050333,-0.006953204,sell
2017-08-28,0,0,0,0,0,2.44,0,0,1.71,0,0,0.73,-0.00704542,-0.007901586,-0.00569985,-0.0061187,-0.006444268,sell
2017-08-29,0,0,0,0,0,4.33,0,0,2.97,0,0,1.36,-0.00045131, 0.005418619, 0.00541862, 0.0057655, 0.006163403,buy
2017-08-30,0.67,0,0,0,0,5.09,0,0,2.53,0,0.67,2.56,-0.00311710,-0.001127846,-0.00231311,-0.0033660,-0.000638482,sell
2017-08-31,1.21,0,0,0,0,4.23,0,0,1.26,0,1.21,2.97,-0.00372761,-0.003986164,-0.00425429,-0.0040311,-0.003178590,sell
2017-09-01,2.16,0,0,0,0,2.44,0,0,0.62,0,2.16,1.82, 0.00110356, 0.001740633, 0.00139960, 0.0010722, 0.001466985,buy
2017-09-02,3,0,0,0,0,0.98,0,0,0,0,3,0.98,-0.00376288,-0.001000306,-0.00102703,-0.0014201, 0.000655604,sell
2017-09-03,2.24,0.78,0,0.97,0,0.52,0,0,0,0.97,3.02,0.52, 0.00932239, 0.009322388, 0.00932239, 0.0092694, 0.008960380,buy
2017-09-04,1.25,1.9,1.07,2.36,0,0,0,0,0,3.43,3.15,0, 0.00098966,-0.000801074, 0.00043775, 0.0008617, 0.000989664,buy
2017-09-05,0.69,2.95,2.95,2.95,0,0,0,0,0,5.9,3.64,0, 0.00404523, 0.004679170, 0.00404523, 0.0046792, 0.004045227,buy
2017-09-06,0,1.89,2.67,1.51,0,0,0,0,0,4.18,1.89,0, 0.00022725,-0.002149053,-0.00255512,-0.0029898,-0.002555117,sell
2017-09-07,0,0.77,0.89,0.62,0,0,0,0,0,1.51,0.77,0,-0.00154398, 0.002916448, 0.00335359, 0.0039564, 0.003331284,buy
2017-09-13,0,0,0,0,0,0,0.55,0,0.55,0,0,0, 0.00259022,-0.001321882,-0.00241131,-0.0036145,-0.001612595,sell
2017-09-14,0,0,0,0,0,0,1.38,0,1.38,0,0,0, 0.00029262, 0.000292625, 0.00186537,-0.0006636,-0.002900447,sell
2017-09-15,0,0,0,0,0.73,0,2.97,0,3.7,0,0,0, 0.00467410, 0.003544321, 0.00267503, 0.0051521, 0.004674096,buy
2017-09-16,0.77,0,0,0,1.46,0,2.56,0,4.02,0,0.77,0, 0.00370348, 0.002476000, 0.00238121, 0.0060487, 0.004252689,buy
2017-09-17,2.34,0,0,0,2.89,0,1.03,0,3.92,0,2.34,0, 0.00283554, 0.004145803, 0.00553515, 0.0044595, 0.004542745,buy
2017-09-18,2.95,0,0.79,0,3.66,0.57,0,0,3.54,0,3.74,0.69,-0.00016032, 0.001375814, 0.00174553,-0.0002059, 0.001369439,buy
2017-09-19,1.21,0,1.97,0,2.82,0.83,0,0,2.34,0,3.18,1.31,-0.00177539,-0.003614497,-0.00274678,-0.0001549,-0.002584574,sell
2017-09-20,0,0,2.95,0,3.25,1.22,0,0,1.98,0,2.95,2.49, 0.00333808, 0.003308138, 0.00333808, 0.0012401, 0.001160123,buy
2017-09-21,0,0,1.79,0.56,2.97,1.79,0,0,1.79,0.56,1.79,2.97, 0.00280895, 0.003187618, 0.00269882, 0.0020082, 0.000084841,buy
2017-09-22,0,0.85,0.73,1,1.87,2.62,0,0,2.62,1,1.58,1.87, 0.00483033, 0.003838534, 0.00439504, 0.0040461, 0.003540433,buy
2017-09-23,0,1.54,0,1.8,0.98,2.97,0,0,2.97,1.8,1.54,1.62, 0.00057964, 0.002013268, 0.00225394, 0.0035565, 0.002895081,buy
2017-09-24,0,2.79,0,2.97,0.51,2.32,0,0,2.32,2.97,2.79,1.49,-0.00154257,-0.002292193, 0.00089158, 0.0001610, 0.003069687,buy
2017-09-25,0,3,0,2.7,0,1.56,0,0,1.56,2.7,3,1.5,-0.00628034,-0.006624353,-0.00450750,-0.0021793,-0.001299012,sell
2017-09-26,0,1.73,0,1.5,0,1.08,0,0,1.08,1.5,1.73,2.3,-0.00166249,-0.000811914,-0.00160462, 0.0012268,-0.001604625,sell
2017-09-27,0,0.96,0,0.84,0,0.74,0,0,0.74,0.84,0.96,2.97,-0.00660209,-0.000894286,-0.00304686,-0.0028238,-0.003803217,sell
2017-09-28,0,1.35,0,0.93,0,1.2,0,0,1.2,0.93,1.35,2.53,-0.00427415,-0.000223200,-0.00032031, 0.0004631, 0.000653627,buy
2017-09-29,0,2.56,0,2.82,0,1.73,0,0,1.73,2.82,2.56,1.67,-0.00507148,-0.006761123,-0.00098476,-0.0002865,-0.000789486,buy
2017-09-30,0,2.97,0,2.97,0,2.95,0,0,2.95,2.97,2.97,1.08,-0.00184928,-0.001503839, 0.00160296, 0.0000400, 0.001646196,sell
2017-10-01,0,1.08,0,0.98,0,2.01,0,0,2.01,0.98,1.08,0.71, 0.00462359, 0.000789179, 0.00082781, 0.0048574, 0.003158344,buy
2017-10-02,0,0,0,0,0,0.81,0,0,0.81,0,0,0,-0.00594494,-0.005810204,-0.00623854,-0.0050333,-0.006953204,sell
2017-10-03,0,0,1.05,0,0,0,0,0,0,1.05,0,0, 0.00210885, 0.002189407, 0.00274148, 0.0027141, 0.002687244,buy
2017-10-04,0,0,2.56,0,0,0,0,0,0,2.56,0,0, 0.00205946, 0.002172677, 0.00172237, 0.0017837, 0.002059459,buy
2017-10-05,0,0,3,0,0,0,0,0,0,3,0,0,-0.00277061,-0.005698951,-0.00660878,-0.0079580,-0.006204762,sell
2017-10-06,0,0,1.37,0,0,0,0,0,0,1.37,0,0, 0.00339680, 0.003184014, 0.00075612, 0.0025024, 0.009557421,buy
2017-10-07,0,0,0.56,0,0,0,0,0,0,0.56,0,0,-0.00301632,-0.003187225,-0.00458846,-0.0045303,-0.003278930,sell
2017-10-10,0,0,1.05,0,0,0,0,0,0,0,1.05,0, 0.00377958,-0.000507724, 0.00281127,-0.0005077,-0.000507724,buy
2017-10-11,0,0,3,0,0,0,0,0,0,0,3,0,-0.00321736,-0.000479179,-0.00047918,-0.0004792, 0.003108519,sell
2017-10-12,0,0,2.62,0,0,0,0,0,0,0,2.62,0,-0.00401264,-0.003666367,-0.00437982,-0.0030803,-0.004012642,sell
