Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-04,0,2,0,2,0,0,2,2,0,0,3,0,3,6,3,6,0,3,-0.0097943,-0.006745,-0.0210869,-0.0113934,-0.0067454,sell
2015-06-05,0,2,0,2,0,0,2,3,0,0,6,0,3,6,3,6,0,3,-0.0044281,-0.004428,-0.0175450,-0.0083512,-0.0023052,sell
2015-06-06,0,2,0,2,0,0,2,3,0,0,6,0,3,6,3,6,0,3,-0.0044281,-0.004428,-0.0175450,-0.0083512,-0.0023052,sell
2015-06-07,0,2,0,1,0,0,2,5,1,3,6,0,3,3,3,9,3,3, 0.0022736,-0.002159, 0.0026746, 0.0020570, 0.0020278,buy
2015-06-08,0,2,0,1,0,0,2,5,1,3,6,0,3,3,3,9,3,3, 0.0022736,-0.002159, 0.0026746, 0.0020570, 0.0020278,buy
2015-06-09,0,2,1,1,0,0,2,6,2,9,6,0,6,3,3,9,3,3,-0.0048678,-0.003558,-0.0046629,-0.0058544,-0.0033334,sell
2015-06-10,0,1,1,0,0,0,2,6,2,9,6,0,6,0,3,9,3,0,-0.0110879,-0.008124,-0.0100103,-0.0107570,-0.0081239,sell
2015-06-11,0,1,1,0,0,0,2,7,2,9,6,0,6,0,3,9,3,3,-0.0046585,-0.002431,-0.0100103,-0.0050640,-0.0024308,sell
2015-06-12,0,1,1,1,0,0,2,6,2,9,3,3,6,0,3,9,3,3,-0.0016423, 0.006559, 0.0068209,-0.0033926, 0.0065593,buy
2015-06-13,0,1,1,1,0,0,2,5,2,9,0,3,6,0,3,9,3,3,-0.0101705, 0.006090, 0.0022336,-0.0048544, 0.0060904,sell
2015-06-14,0,1,1,1,0,0,2,3,2,9,0,3,6,0,3,6,0,3,-0.0056536, 0.000271,-0.0106484,-0.0143397,-0.0014683,sell
2015-06-15,0,1,1,1,0,0,2,2,2,9,0,3,6,0,3,3,0,3, 0.0032810, 0.003451,-0.0091839,-0.0063603,-0.0078076,sell
2015-06-16,0,1,0,1,0,0,2,1,1,3,0,3,3,0,3,3,0,3, 0.0183870, 0.019270, 0.0192699, 0.0203656, 0.0152813,buy
2015-06-17,0,1,0,1,0,0,2,1,0,0,0,3,3,0,3,3,0,3, 0.0273850, 0.022161, 0.0256090, 0.0250786, 0.0173106,buy
2015-06-18,0,1,0,2,0,0,2,1,0,0,0,3,3,3,3,3,0,3, 0.0025412,-0.007448,-0.0033996,-0.0036091,-0.0074478,sell
2015-06-19,0,1,0,2,0,0,2,1,1,0,0,6,3,3,3,3,0,3,-0.0155491,-0.016741,-0.0146229,-0.0128710,-0.0093426,sell
2015-06-20,0,1,0,1,0,0,2,1,1,0,0,3,3,3,3,3,0,3,-0.0012818,-0.007034,-0.0058634,-0.0012011,-0.0073300,sell
2015-06-21,0,1,0,1,0,0,2,0,1,0,0,3,3,3,3,3,0,0,-0.0005127,-0.002625,-0.0026251,-0.0025766,-0.0026251,sell
2015-06-22,0,1,0,1,0,0,1,0,1,0,0,3,3,3,3,0,0,0, 0.0032274, 0.002371, 0.0002018, 0.0054629, 0.0032274,buy
2015-06-23,0,0,0,1,0,0,1,0,1,0,0,3,0,3,3,0,0,0, 0.0076276, 0.004127, 0.0050135, 0.0111171, 0.0079151,buy
2015-06-24,1,0,0,1,0,0,2,0,3,0,6,3,3,3,3,0,0,3,-0.0047708,-0.008138,-0.0148279,-0.0115622,-0.0148279,sell
2015-06-25,1,1,0,2,0,0,3,0,3,0,6,3,6,6,3,3,0,3,-0.0113800,-0.009586,-0.0098964,-0.0202668,-0.0107743,sell
2015-06-26,1,1,1,1,0,0,3,0,3,0,6,3,6,3,3,3,0,6,-0.0100473,-0.006685,-0.0066007,-0.0087679,-0.0021536,sell
2015-06-27,1,1,1,2,0,0,3,0,2,3,6,0,6,3,3,3,0,6,-0.0094112,-0.006365,-0.0045162,-0.0070279,-0.0010834,sell
2015-06-28,1,2,1,2,0,0,3,0,3,3,6,3,9,3,3,3,0,6,-0.0100530,-0.005212,-0.0058303,-0.0098024, 0.0035987,sell
2015-06-29,1,2,1,2,0,0,4,0,3,3,9,3,9,3,3,3,0,6,-0.0003813, 0.004094, 0.0063102,-0.0003970, 0.0070981,buy
2015-06-30,1,2,1,2,0,0,4,1,3,3,9,3,9,3,3,6,0,6, 0.0060519, 0.008755, 0.0063102, 0.0080011, 0.0117587,buy
2015-07-01,1,2,1,1,0,0,4,3,4,6,12,3,6,0,3,6,3,9, 0.0080815, 0.006026, 0.0137351, 0.0080815, 0.0111230,buy
2015-07-02,1,2,1,1,1,0,3,3,4,6,9,3,6,3,3,6,3,9, 0.0165508, 0.019496, 0.0211111, 0.0165508, 0.0208454,buy
2015-07-03,1,2,1,1,1,0,2,3,4,6,9,3,6,3,0,6,3,9, 0.0168502, 0.011925, 0.0168526, 0.0168502, 0.0159970,buy
2015-07-04,1,2,1,1,1,0,1,3,3,6,9,6,3,3,0,3,3,6, 0.0189156, 0.012417, 0.0206634, 0.0205034, 0.0205034,buy
2015-07-05,1,1,1,1,1,0,1,2,3,6,9,3,3,3,0,0,3,6, 0.0256063, 0.015005, 0.0225212, 0.0225212, 0.0225212,buy
2015-07-06,1,1,1,0,1,0,1,2,2,0,9,3,3,3,0,0,3,6, 0.0009137, 0.006595,-0.0022577,-0.0049140,-0.0018326,sell
2015-07-07,1,1,1,0,1,0,1,1,1,0,6,3,0,3,0,0,3,6, 0.0010441,-0.000612,-0.0102014,-0.0117263,-0.0082665,sell
2015-07-08,1,1,1,0,1,0,1,1,1,0,6,3,0,3,0,0,3,6, 0.0010441,-0.000612,-0.0102014,-0.0117263,-0.0082665,sell
2015-07-09,1,1,2,0,2,0,1,0,3,0,6,3,3,9,0,3,0,6, 0.0243944, 0.044803,-0.0006628,-0.0045513, 0.0336227,buy
2015-07-10,1,1,2,0,2,0,1,0,3,0,6,3,3,9,0,3,0,6, 0.0243944, 0.044803,-0.0006628,-0.0045513, 0.0336227,buy
2015-07-11,1,2,2,0,1,0,2,0,3,3,9,3,3,6,0,3,0,6, 0.0363341, 0.035112,-0.0092058,-0.0012610, 0.0409888,buy
2015-07-12,1,3,2,0,1,0,2,0,4,3,9,6,3,6,0,3,0,9, 0.0193708, 0.018222,-0.0085730,-0.0086486, 0.0197683,buy
2015-07-13,0,3,2,0,1,1,1,0,3,3,6,6,0,6,0,3,0,9, 0.0042454, 0.002074,-0.0166590,-0.0181362, 0.0025186,sell
2015-07-14,0,2,2,0,2,1,2,0,3,3,6,6,0,9,0,3,3,6,-0.0139328,-0.011333,-0.0195552,-0.0135126,-0.0157626,sell
2015-07-15,0,2,2,0,2,1,2,0,2,3,6,6,0,9,0,3,3,3,-0.0176698,-0.012797, 0.0034650, 0.0046790,-0.0029437,sell
2015-07-16,0,1,2,0,2,1,1,0,1,3,3,3,0,9,0,3,3,0,-0.0031237,-0.004014, 0.0062018, 0.0005196, 0.0020191,buy
2015-07-17,0,1,2,0,2,1,1,0,1,3,3,3,0,9,0,3,3,0,-0.0031237,-0.004014, 0.0062018, 0.0005196, 0.0020191,buy
2015-07-18,0,1,2,0,1,1,0,0,1,3,3,3,0,6,0,3,0,0, 0.0063555,-0.006625, 0.0111917,-0.0071832, 0.0111917,buy
2015-07-19,0,1,3,0,1,2,0,0,1,3,6,6,0,6,0,3,0,0,-0.0039853,-0.016832,-0.0067601,-0.0168318,-0.0069622,sell
2015-07-20,1,1,3,0,1,3,0,0,2,3,6,6,0,6,6,6,0,0, 0.0015839, 0.000937, 0.0038205,-0.0014614,-0.0014050,buy
2015-07-21,1,1,2,0,1,3,0,0,1,3,6,3,0,6,6,3,0,0, 0.0032314, 0.001084, 0.0030440, 0.0030069, 0.0028115,buy
2015-07-22,1,1,2,0,0,3,0,0,1,3,3,3,0,3,6,3,3,0,-0.0036791,-0.004058,-0.0005246,-0.0041227,-0.0036791,sell
2015-07-23,1,1,1,0,0,2,0,0,1,3,0,0,0,3,6,3,3,0,-0.0038043,-0.017447,-0.0399410,-0.0051368,-0.0174475,sell
2015-07-24,1,1,1,0,0,2,0,2,1,3,0,0,6,3,6,3,3,0, 0.0032546, 0.003255,-0.0180620, 0.0031847, 0.0032546,buy
2015-07-25,1,1,2,0,0,2,0,2,1,6,0,0,6,3,6,3,3,0, 0.0073088, 0.007309,-0.0123180, 0.0072670, 0.0073088,buy
2015-07-26,1,1,4,1,0,1,0,2,1,9,0,6,6,3,6,3,0,0, 0.0112533, 0.013949, 0.0103074, 0.0167259, 0.0112251,buy
2015-07-27,2,1,4,1,0,1,0,1,1,9,3,6,3,3,6,3,0,0,-0.0068509,-0.019518,-0.0069232,-0.0087939,-0.0046273,sell
2015-07-28,1,2,4,2,0,0,0,1,1,6,3,6,3,6,0,3,0,6,-0.0106369,-0.006672,-0.0073694,-0.0087285,-0.0075389,sell
2015-07-29,1,2,4,3,0,0,0,1,1,6,3,9,3,6,0,3,0,6,-0.0092500,-0.010184,-0.0096973,-0.0102824,-0.0065341,sell
2015-07-30,1,2,4,2,0,0,0,1,0,6,3,6,3,6,0,0,0,6,-0.0107605,-0.006172,-0.0080272,-0.0095824,-0.0061993,sell
2015-07-31,1,1,4,2,0,1,1,0,0,3,6,6,3,6,0,0,0,6,-0.0051546, 0.000235,-0.0024020,-0.0076157,-0.0044113,sell
2015-08-01,1,1,4,2,0,1,1,0,0,6,6,6,3,3,0,3,0,3, 0.0003275,-0.005144,-0.0025851,-0.0078019,-0.0061104,sell
2015-08-02,1,2,3,2,0,1,1,0,0,3,6,6,3,3,0,3,0,6,-0.0125870,-0.009799,-0.0125100,-0.0113662,-0.0131907,sell
2015-08-03,1,2,3,3,0,1,1,0,0,3,6,6,3,6,0,3,0,6,-0.0086531,-0.006768,-0.0066557,-0.0160955,-0.0110616,sell
2015-08-04,3,2,3,3,0,1,0,0,0,3,9,6,0,6,0,3,3,6,-0.0016338, 0.001011,-0.0011615, 0.0002675,-0.0039190,buy
2015-08-05,3,1,4,1,0,1,0,0,0,0,9,0,0,9,0,0,3,9,-0.0206821,-0.008755,-0.0271267,-0.0158026,-0.0266718,sell
2015-08-06,3,1,4,1,0,1,0,0,0,0,9,0,0,9,0,0,3,9,-0.0206821,-0.008755,-0.0271267,-0.0158026,-0.0266718,sell
2015-08-07,3,1,4,1,0,1,0,0,0,0,9,0,0,9,0,0,3,9,-0.0206821,-0.008755,-0.0271267,-0.0158026,-0.0266718,sell
2015-08-08,3,1,4,1,0,2,1,0,0,0,9,0,6,9,0,0,3,9,-0.0332392,-0.010745,-0.0349174,-0.0295891,-0.0348041,sell
2015-08-09,2,1,3,1,0,2,1,1,0,0,9,0,9,6,0,3,0,6,-0.0197498,-0.014500,-0.0180390,-0.0197498,-0.0197498,sell
2015-08-10,1,1,3,1,1,2,1,1,0,3,6,3,9,3,0,6,0,3,-0.0124652,-0.008469,-0.0085985,-0.0088679,-0.0058070,sell
2015-08-11,0,1,3,1,1,2,1,1,0,3,3,3,9,3,0,6,0,3, 0.0031386,-0.001150,-0.0011504,-0.0011504, 0.0080155,buy
2015-08-12,0,1,2,1,1,1,1,1,0,6,3,3,6,0,0,6,0,0, 0.0046048, 0.002490, 0.0031884, 0.0003267, 0.0026100,buy
2015-08-13,1,2,1,1,1,1,1,1,0,6,3,3,6,3,3,3,0,0,-0.0046320,-0.007126, 0.0008758, 0.0005850, 0.0089648,sell
2015-08-14,1,3,1,3,1,1,1,1,0,9,3,3,6,3,3,6,0,3,-0.0039159, 0.000652,-0.0017399, 0.0016709, 0.0018799,sell
2015-08-15,1,3,1,3,1,0,0,1,0,9,0,3,3,3,3,6,0,3,-0.0068748,-0.004670,-0.0038310,-0.0048744,-0.0055118,sell
2015-08-16,1,3,1,3,0,0,0,1,0,9,0,0,3,3,3,6,0,3,-0.0087660,-0.008311,-0.0036030,-0.0070004,-0.0070004,sell
2015-08-17,1,2,1,3,1,0,0,1,0,9,0,3,3,3,3,3,0,3,-0.0053048,-0.002196,-0.0036789,-0.0017740,-0.0017862,sell
2015-08-18,1,1,3,3,1,1,1,0,0,9,0,3,3,3,3,6,3,3,-0.0339200,-0.048810,-0.0389807,-0.0313196,-0.0264032,sell
2015-08-19,0,1,3,3,1,1,1,0,0,9,0,3,3,3,0,6,3,3,-0.0173601,-0.032343,-0.0240607,-0.0050735,-0.0132676,sell
2015-08-20,0,1,3,3,1,1,1,0,0,9,0,3,3,3,0,6,3,3,-0.0173601,-0.032343,-0.0240607,-0.0050735,-0.0132676,sell
2015-08-21,1,1,3,3,1,1,1,0,0,9,3,3,3,3,0,6,3,3, 0.0002860,-0.031744,-0.0107982,-0.0049623,-0.0104125,sell
2015-08-22,1,1,2,3,1,0,1,0,0,6,3,3,3,3,0,6,0,3,-0.0136291,-0.015672,-0.0156347,-0.0209537,-0.0156720,sell
2015-08-23,1,1,2,2,1,1,1,0,0,6,3,3,6,3,0,3,0,3,-0.0002929,-0.008832,-0.0061659,-0.0072117,-0.0088923,sell
2015-08-24,1,2,2,3,0,1,1,0,0,3,3,3,6,6,0,3,0,6,-0.0309045,-0.027853,-0.0278529,-0.0284762,-0.0277689,sell
2015-08-25,1,2,1,3,0,1,1,0,0,3,3,3,6,3,0,6,0,3,-0.0341746,-0.032063,-0.0321704,-0.0321704,-0.0320631,sell
2015-08-26,2,1,1,2,0,1,2,0,0,0,3,3,9,3,0,3,3,3, 0.0006687, 0.024307, 0.0181429, 0.0233444, 0.0196632,buy
2015-08-27,2,1,1,2,0,1,2,0,0,0,3,0,9,6,0,3,3,3, 0.0009022, 0.015485, 0.0228978, 0.0131291, 0.0133008,buy
2015-08-28,2,1,1,2,1,2,2,0,0,0,6,3,9,6,0,3,3,3,-0.0009734, 0.005815, 0.0101771, 0.0069532, 0.0135695,buy
2015-08-29,2,1,1,2,1,1,2,0,0,0,6,3,6,6,0,3,3,3, 0.0007426, 0.007531, 0.0099845, 0.0069959, 0.0142594,buy
2015-08-30,2,1,1,2,1,1,2,0,0,0,6,3,6,6,0,3,3,3, 0.0007426, 0.007531, 0.0099845, 0.0069959, 0.0142594,buy
2015-08-31,2,1,1,2,1,1,2,0,0,0,6,3,9,6,0,3,0,3,-0.0001548, 0.002143,-0.0001907, 0.0027664, 0.0048554,buy
2015-09-01,2,1,0,4,1,1,2,0,0,0,6,6,9,6,0,0,0,6,-0.0051172,-0.005651,-0.0027729,-0.0073446,-0.0158126,sell
2015-09-02,0,2,0,4,1,2,2,0,0,0,3,6,6,9,3,0,0,6,-0.0069872,-0.008345,-0.0014751,-0.0038248,-0.0072048,sell
2015-09-03,0,1,0,5,2,2,2,0,0,3,3,6,6,9,3,0,0,6,-0.0079720,-0.001053,-0.0045469,-0.0035618,-0.0017559,sell
2015-09-04,0,2,0,4,2,2,2,0,0,3,0,6,6,6,6,3,0,6,-0.0045902,-0.006679,-0.0029354,-0.0029354,-0.0061643,sell
2015-09-05,0,2,0,4,2,2,2,0,0,3,0,6,6,6,6,3,0,6,-0.0045902,-0.006679,-0.0029354,-0.0029354,-0.0061643,sell
2015-09-06,0,2,0,4,1,1,2,0,1,3,0,3,6,9,3,3,0,6, 0.0024709,-0.008876, 0.0047222,-0.0007545,-0.0092926,sell
2015-09-07,0,2,0,3,1,1,2,1,1,3,0,3,6,9,3,3,3,3, 0.0130219,-0.020798,-0.0091788,-0.0117271,-0.0181073,sell
2015-09-08,0,2,0,2,2,1,2,1,1,6,0,0,6,9,3,3,3,3, 0.0074677,-0.017344,-0.0136807,-0.0182070,-0.0170188,sell
2015-09-09,0,2,0,3,2,1,1,1,1,6,0,0,3,9,3,6,3,3, 0.0156806, 0.001837, 0.0082929,-0.0042222, 0.0050725,buy
2015-09-10,0,1,0,3,2,1,1,1,1,6,0,0,3,6,3,6,3,3, 0.0095086, 0.014645, 0.0065532, 0.0009704, 0.0084018,buy
2015-09-11,0,1,0,3,2,0,1,1,1,6,0,0,3,6,0,6,3,3, 0.0052560, 0.007138, 0.0060353, 0.0028913, 0.0052560,buy
2015-09-12,0,1,1,3,1,0,1,1,1,6,0,0,3,6,0,6,3,3, 0.0029790, 0.006582, 0.0059672, 0.0030356, 0.0030356,buy
2015-09-13,0,1,1,2,1,0,1,1,1,3,0,0,3,6,0,6,3,3,-0.0048514,-0.000519,-0.0020689,-0.0036023,-0.0040575,sell
2015-09-14,0,0,1,2,1,0,1,1,1,3,0,0,3,6,0,3,3,3,-0.0102416, 0.000174,-0.0074077,-0.0105666,-0.0108772,sell
2015-09-15,0,0,1,3,2,0,1,1,1,6,0,0,3,6,0,6,3,3, 0.0083966, 0.010276, 0.0079482, 0.0083966, 0.0083966,buy
2015-09-16,0,0,1,1,2,0,1,1,1,6,0,0,3,3,0,3,3,3,-0.0080566, 0.000179,-0.0076628,-0.0083870,-0.0083870,sell
2015-09-17,0,1,2,1,1,0,1,1,1,3,0,0,3,6,0,6,3,3,-0.0114372,-0.002755,-0.0145733,-0.0064723,-0.0064723,sell
2015-09-18,0,1,2,1,1,0,1,1,1,3,0,0,3,6,0,6,3,3,-0.0114372,-0.002755,-0.0145733,-0.0064723,-0.0064723,sell
2015-09-19,0,1,2,1,1,0,1,1,1,3,0,0,3,6,0,6,3,3,-0.0114372,-0.002755,-0.0145733,-0.0064723,-0.0064723,sell
2015-09-20,1,1,1,1,1,0,1,1,1,3,0,0,6,6,0,6,3,0,-0.0086016,-0.002701,-0.0092372,-0.0074332,-0.0074332,sell
2015-09-21,1,1,1,1,1,1,1,1,1,3,0,0,9,6,0,6,3,0,-0.0050685, 0.001162,-0.0054036,-0.0045828,-0.0043775,sell
2015-09-22,1,1,1,1,0,1,1,0,1,3,0,0,9,6,0,3,0,0, 0.0119433, 0.010746, 0.0108379, 0.0119433, 0.0067319,buy
2015-09-23,1,1,2,1,0,1,0,0,1,3,0,0,6,6,0,3,0,3, 0.0075715, 0.008558, 0.0081642, 0.0066928, 0.0059661,buy
2015-09-24,1,1,2,1,0,1,0,0,1,3,0,0,6,6,0,3,0,3, 0.0075715, 0.008558, 0.0081642, 0.0066928, 0.0059661,buy
2015-09-25,1,1,2,1,1,2,0,0,1,3,3,0,6,6,0,3,0,6, 0.0005411, 0.001754, 0.0019032,-0.0011676,-0.0014744,buy
2015-09-26,1,1,3,1,1,2,1,0,1,3,3,0,6,6,3,6,0,6, 0.0044091,-0.010957,-0.0041927,-0.0017249, 0.0107292,sell
2015-09-27,1,1,2,2,1,2,2,0,1,3,3,3,6,3,3,6,3,6,-0.0146281,-0.012807,-0.0151786,-0.0129336,-0.0149412,sell
2015-09-28,2,0,2,2,2,2,2,0,1,0,3,6,6,3,6,3,3,9, 0.0025857, 0.001593,-0.0003130, 0.0019414,-0.0004958,buy
2015-09-29,1,0,2,3,2,2,2,0,0,0,3,6,3,0,6,3,3,12,-0.0048404,-0.004840,-0.0042848,-0.0048404,-0.0016023,sell
2015-09-30,1,0,2,3,3,2,2,0,0,0,3,9,3,0,6,3,3,12,-0.0068025,-0.006633,-0.0054863,-0.0064920,-0.0062394,sell
2015-10-01,1,0,1,3,3,1,2,0,0,0,3,9,0,0,6,3,3,9,-0.0090450,-0.009191,-0.0066160,-0.0086981,-0.0081878,sell
2015-10-02,1,0,2,3,3,1,1,0,0,0,3,9,0,3,6,3,0,9,-0.0175951,-0.014026,-0.0138459,-0.0186126,-0.0186392,sell
2015-10-03,1,0,2,2,2,1,1,0,1,0,3,6,3,6,3,3,0,6,-0.0022871,-0.005665, 0.0033955,-0.0104001,-0.0110601,sell
2015-10-04,1,0,2,2,2,1,1,0,1,0,3,6,3,6,3,3,0,6,-0.0022871,-0.005665, 0.0033955,-0.0104001,-0.0110601,sell
2015-10-05,1,0,2,1,2,2,1,0,1,0,3,3,6,6,3,3,0,6, 0.0150092, 0.001249, 0.0149431, 0.0083037, 0.0105633,buy
2015-10-06,1,0,1,1,2,3,1,0,1,0,3,3,6,6,3,0,3,6, 0.0233270, 0.014094, 0.0216026, 0.0194436, 0.0106459,buy
2015-10-07,1,0,1,0,2,3,1,0,1,0,3,3,6,6,3,0,3,3, 0.0233108, 0.001568, 0.0161557, 0.0253722, 0.0134111,buy
2015-10-08,2,0,1,1,3,3,1,0,1,3,6,3,6,6,3,3,3,3, 0.0020411, 0.003549, 0.0048560, 0.0052355,-0.0011121,buy
2015-10-09,2,0,2,2,3,3,1,0,1,3,6,3,6,6,3,6,3,6,-0.0053195,-0.002808,-0.0046319, 0.0027291,-0.0045256,sell
2015-10-10,2,0,1,2,3,2,1,0,0,3,3,3,6,0,3,6,3,6, 0.0030109, 0.003011,-0.0062595, 0.0074750, 0.0017931,buy
2015-10-11,2,1,1,2,3,2,1,0,0,3,3,3,6,3,3,6,3,6,-0.0009715,-0.000806,-0.0097473, 0.0016615,-0.0020939,sell
2015-10-12,2,1,1,2,4,2,1,0,0,3,3,6,6,3,3,6,3,6,-0.0069944,-0.006908,-0.0038679, 0.0023794,-0.0078613,sell
2015-10-13,2,1,2,2,4,1,1,0,0,3,3,9,3,3,3,6,3,6,-0.0033115,-0.004134, 0.0025249, 0.0020556,-0.0027625,sell
2015-10-14,2,1,2,2,3,1,1,0,0,3,3,6,3,3,3,6,3,6,-0.0030755,-0.002472, 0.0003846,-0.0006225,-0.0034793,sell
2015-10-15,2,1,2,0,3,1,1,0,0,0,3,6,3,3,3,6,3,3,-0.0076921,-0.008680, 0.0045800,-0.0051610,-0.0083241,sell
2015-10-16,1,1,2,1,3,1,1,0,0,0,3,9,0,3,3,6,3,3, 0.0003317,-0.000874, 0.0091023, 0.0014013, 0.0014910,buy
2015-10-17,1,1,1,1,3,1,1,0,0,3,3,9,0,3,3,0,3,3, 0.0141241, 0.013356, 0.0152500, 0.0149677, 0.0149677,buy
2015-10-18,1,1,1,1,2,1,1,0,0,3,3,9,0,3,3,0,3,0, 0.0157576, 0.010763, 0.0070204, 0.0086395, 0.0069913,buy
2015-10-19,1,1,0,2,2,1,1,0,0,3,3,6,0,3,3,3,3,0, 0.0148928, 0.001372,-0.0001940,-0.0010460,-0.0001940,buy
2015-10-20,2,2,0,2,2,2,2,0,1,3,9,6,3,9,3,3,3,0,-0.0005851,-0.007899, 0.0026205,-0.0073750,-0.0006366,sell
2015-10-21,2,2,0,2,2,2,2,0,1,3,9,3,3,9,3,3,3,3,-0.0040903,-0.005517, 0.0057351,-0.0057225,-0.0030932,sell
2015-10-22,2,1,0,2,1,3,2,0,1,3,12,0,3,6,3,3,3,3,-0.0038901,-0.009456, 0.0013593,-0.0056980,-0.0058020,sell
2015-10-23,2,1,1,3,3,3,2,0,1,12,12,0,3,6,3,6,3,3,-0.0103980,-0.011154,-0.0112198,-0.0103980,-0.0119865,sell
2015-10-24,2,1,1,3,3,3,2,0,1,12,12,0,3,6,3,6,3,3,-0.0103980,-0.011154,-0.0112198,-0.0103980,-0.0119865,sell
2015-10-25,2,1,1,4,3,3,2,0,0,12,12,0,3,3,3,9,3,3,-0.0162170,-0.011937,-0.0141601,-0.0141601,-0.0119371,sell
2015-10-26,2,1,2,4,3,2,2,0,0,12,12,3,0,3,3,9,3,3,-0.0177034,-0.012023,-0.0178545,-0.0177034,-0.0120232,sell
2015-10-27,2,1,2,3,3,1,2,0,0,12,9,6,0,0,3,9,3,0,-0.0187839,-0.018446,-0.0182969,-0.0180212,-0.0183176,sell
2015-10-28,1,1,2,2,3,0,1,0,0,9,3,6,0,0,3,9,0,0, 0.0113278, 0.008941, 0.0146640, 0.0146640, 0.0081863,buy
2015-10-29,1,1,2,1,2,0,1,0,0,9,3,6,0,0,3,3,0,0, 0.0194595, 0.016505, 0.0129592, 0.0192622, 0.0165823,buy
2015-10-30,1,1,1,1,1,1,1,0,0,3,3,6,3,0,3,3,0,0,-0.0065306,-0.009030,-0.0040323,-0.0015232,-0.0020972,sell
2015-10-31,0,1,0,1,1,1,1,0,0,3,0,3,3,0,3,0,0,3, 0.0034212, 0.033548, 0.0067574, 0.0062268, 0.0085005,buy
2015-11-01,0,1,1,1,0,1,2,0,0,3,3,3,3,0,3,0,0,3, 0.0084633, 0.024229, 0.0183354, 0.0198817, 0.0118546,buy
2015-11-02,0,1,1,1,0,1,2,0,0,3,3,3,3,0,3,0,0,3, 0.0084633, 0.024229, 0.0183354, 0.0198817, 0.0118546,buy
2015-11-03,1,0,2,1,1,1,3,1,0,3,3,0,9,3,3,0,0,9, 0.0099610, 0.010077, 0.0174561, 0.0158320, 0.0101071,buy
2015-11-04,2,1,2,0,2,0,3,1,0,3,3,3,9,3,3,0,0,9,-0.0064498,-0.007843, 0.0026218,-0.0003262, 0.0031537,sell
2015-11-05,2,1,2,0,2,0,3,1,0,3,3,3,9,3,3,0,0,9,-0.0064498,-0.007843, 0.0026218,-0.0003262, 0.0031537,sell
2015-11-06,2,2,1,0,2,0,2,1,0,3,0,3,9,3,3,0,0,9, 0.0045424,-0.000154, 0.0069492, 0.0049350, 0.0063933,buy
2015-11-07,2,2,1,1,2,0,2,2,0,3,3,3,9,3,3,3,0,9, 0.0147263, 0.013890, 0.0142054, 0.0134391, 0.0149279,buy
2015-11-08,2,2,2,1,2,0,3,3,0,3,3,3,12,6,3,3,0,12,-0.0123737,-0.017503,-0.0150213,-0.0158193,-0.0143240,sell
2015-11-09,2,1,2,1,2,0,3,3,0,3,3,0,12,6,3,3,0,12,-0.0118178,-0.020144,-0.0173205,-0.0196298,-0.0170951,sell
2015-11-10,3,2,1,1,2,0,2,2,0,6,3,0,9,3,6,3,0,9, 0.0080977,-0.003135, 0.0002256,-0.0028386, 0.0076110,buy
2015-11-11,2,2,1,2,2,0,3,3,0,6,6,0,6,3,6,6,3,9,-0.0265125,-0.011496, 0.0046628,-0.0198207,-0.0188746,sell
2015-11-12,2,2,1,3,1,0,3,3,0,6,6,3,6,3,6,6,3,6,-0.0247113, 0.007765, 0.0097736, 0.0018211, 0.0045322,buy
2015-11-13,2,1,0,3,1,0,2,2,0,3,6,3,3,0,6,6,3,3, 0.0031657, 0.015221,-0.0069604, 0.0100949, 0.0100949,buy
2015-11-14,2,1,0,2,1,0,2,2,0,3,6,3,3,0,6,3,3,3,-0.0078355, 0.009448,-0.0137919,-0.0031949,-0.0031949,sell
2015-11-15,2,0,0,1,1,0,2,1,0,0,3,3,3,0,6,0,3,3,-0.0253395,-0.016930,-0.0253395,-0.0253213,-0.0253395,sell
2015-11-16,2,0,0,1,1,0,2,0,0,0,0,3,3,0,6,0,3,3,-0.0203291,-0.015915,-0.0203291,-0.0209812,-0.0203291,sell
2015-11-17,1,0,0,1,1,0,2,2,0,0,0,3,6,0,6,0,3,3,-0.0173550,-0.012875,-0.0173550,-0.0185339,-0.0163636,sell
2015-11-18,1,2,0,0,0,0,4,2,1,0,0,0,6,9,6,0,3,6,-0.0084573,-0.017846,-0.0092341,-0.0088402,-0.0053484,sell
2015-11-19,1,2,0,1,0,0,4,2,1,0,0,3,6,9,6,0,3,6,-0.0108551,-0.016008,-0.0135918,-0.0100082,-0.0064556,sell
2015-11-20,1,2,1,1,1,0,4,2,1,0,0,3,6,9,6,6,3,6,-0.0174457,-0.021943,-0.0182125,-0.0168516,-0.0187659,sell
2015-11-21,1,2,2,2,1,0,4,2,1,3,0,3,6,9,6,9,3,6,-0.0130476,-0.012742,-0.0127422,-0.0066659,-0.0094020,sell
2015-11-22,1,1,2,2,1,0,3,1,1,3,0,3,3,6,6,9,3,3,-0.0086105,-0.019450,-0.0187754,-0.0078351,-0.0179021,sell
2015-11-23,1,1,2,2,1,0,3,1,2,3,0,6,3,6,6,9,3,3,-0.0092347,-0.015372,-0.0153721,-0.0074965,-0.0187317,sell
