Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-07,6.57,4.45,0,0,6.35,5.76,2.58,0,5.17,5.55,0,0,2.72,0,3.6,5.39,0,0,6,0,2.87, 0.001419,-0.0005309,-0.001256,-0.0004447,-0.012533,buy
2016-05-08,6.14,1.55,2.34,4.66,6.94,4.38,4.09,8.07,2.47,1.68,2.77,2.34,1.29,4.18,6.87,4.35,2.32,3.86,4.25,2.95,0, 0.005527, 0.0154188, 0.015985, 0.0152471, 0.006023,buy
2016-05-09,4.89,0,0,0,6.77,4.11,5.57,4.26,0,2.67,0,0,3.65,2.95,6.48,0,0,4.59,2.62,2.74,2.87,-0.042725,-0.0078573,-0.005599,-0.0427247,-0.007857,buy
2016-05-10,9.56,0,6.3,2.89,0,7.34,7.25,2.42,2.42,0,5.92,2.95,2.38,4.38,3,3.87,3.35,4.17,0,2.53,2.58, 0.006485,-0.0066086,-0.006263,-0.0062635,-0.002015,sell
2016-05-11,9.42,7.91,2.97,1.87,1.8,2.47,10.18,2.4,0,2.58,4.87,2.38,2.74,2.53,5.26,3.54,5.97,2.51,4.2,0,2.44,-0.026720,-0.0231444,-0.023917,-0.0243252,-0.017066,sell
2016-05-12,11.98,2.53,5.73,0,5.89,2.87,0,0,2.42,2.53,2.92,2.77,0,2.84,4.57,3.62,4.36,0,2.97,0,0,-0.020961,-0.0328005,-0.013883,-0.0209619,-0.013883,sell
2016-05-13,11.75,2.67,5.44,0,4.96,0,1.46,7.97,2.67,4.43,0,0,2.4,0,3.73,8,2.38,2.97,5.07,5.57,0, 0.047345, 0.0151120, 0.030307, 0.0296871, 0.039969,buy
2016-05-14,7.7,5.18,0,0,0,0,2.97,4.96,0,2.97,0,2.4,0,0,2.79,7.44,0,0,2.65,2.18,2.56,-0.007527,-0.0139312,-0.002142,-0.0054373,-0.023815,sell
2016-05-15,12.23,0,3.77,2.95,0,0,2.6,2.58,2.95,2.6,2.95,0,2.42,2.95,5.67,4.26,3.4,0,0,2.6,0, 0.004651, 0.0017972,-0.002763, 0.0046513,-0.014101,sell
2016-05-16,5.04,2.53,3.78,2.51,0,2.1,1.26,0,2.1,2.51,0,1.26,2.53,0,0,0,1.13,2.62,2.65,0,2.42, 0.019946, 0.0060252, 0.019946, 0.0199459, 0.021556,buy
2016-05-17,0.63,5.38,5.71,2.72,4.57,2.97,5.36,0,5.69,0,3.21,2.87,1.76,2.49,0,0,3.95,2.51,1.99,2.87,0,-0.020276,-0.0081086,-0.021834,-0.0102328,-0.016318,sell
2016-05-18,0.85,4.66,9.79,2.53,5.55,6.45,2.58,2.53,2.42,3.41,0.85,2.47,2.74,1.84,2.6,4.09,3.4,0,5.48,2.82,2.82, 0.014050, 0.0113305, 0.024267, 0.0117932, 0.010633,buy
2016-05-19,1.06,2.84,7.38,0.97,4.28,12,2.79,0,1.41,2.79,3.76,2.77,0,2.84,2.97,2.08,4.88,2.6,1.51,0,3.71,-0.026950,-0.0212609,-0.018482,-0.0187351,-0.022381,sell
2016-05-20,3.67,2.92,5.14,4.7,2.95,2.79,10.94,0,2.92,5.84,3.83,0,2.74,2.42,2.82,5.41,5.17,0,0,0,2.75, 0.015107, 0.0135739, 0.012081, 0.0202317, 0.014529,buy
2016-05-21,4.21,4.16,4.98,12.59,1.58,5.72,0,0,4.42,2.82,1.39,4.3,0,0,0,7.04,2.26,2.72,2.72,2.62,6.86,-0.024334,-0.0159433,-0.018311,-0.0226144,-0.042363,sell
2016-05-22,3.99,5.77,5.08,7.43,2.16,6,0,5,6.23,0,3.88,4.62,2.84,2.58,0,7.41,4.8,0,2.82,0,6.49, 0.057094, 0.0076249,-0.031369, 0.0039414, 0.003941,sell
2016-05-23,5.45,2.74,4.11,1.61,5.36,4.71,0,5.16,7.15,2.56,1.46,1.61,2.03,0,2.6,7.12,3.49,0,2.53,0,2.97, 0.011583, 0.0115827, 0.069647, 0.0294721, 0.019145,buy
2016-05-24,1.41,2.4,10.39,2.42,5.7,3.88,0,0,5.58,0,1.41,5.12,2.4,0,0,1.3,1.84,2.79,0,2.87,5.63,-0.002126, 0.0057625,-0.002126,-0.0055045, 0.005829,buy
2016-05-25,9,12.33,1.52,2.95,5.61,2.53,2.47,2.87,7.38,0,3.86,5.48,2.49,2.47,2.65,4.98,4.41,2.67,0,2.87,4.31,-0.091095,-0.0812704,-0.070730,-0.0644414,-0.067760,sell
2016-05-26,5.57,11.54,0,0,2.47,5.67,5.54,2.74,5.44,2.62,3,2.92,0,2.67,2.6,2.97,3,0,2.74,2.97,3.53,-0.050182,-0.0270785,-0.031423,-0.0442741,-0.024984,sell
2016-05-27,5.27,2.62,5.56,0,7.69,3.79,5.12,2.65,7.78,2.49,2.72,0,2.65,2.38,2.84,3.55,2.38,2.97,1.3,0,3.53,-0.001805,-0.0198510,-0.015253, 0.0059136,-0.035504,buy
2016-05-28,1,1.43,1.94,0,5.52,5.79,2.47,2.56,6.92,2.87,0,2.56,0,0,1.94,1,0,0,5.42,0,2.97, 0.027480, 0.0312955, 0.021242, 0.0372781, 0.038383,buy
2016-05-29,2.56,0,0,2.34,3,9.94,0,10.81,4.74,0,2.34,0,0,2.7,0.95,4.35,2.65,2.72,5.46,2.74,4.98, 0.008345, 0.0024178, 0.022391, 0.0073993, 0.029962,sell
2016-05-30,7.14,0,0,2.89,8.04,4.1,5.84,0,5.64,2.32,0,2.74,2.95,0,4.57,5.61,0,0.56,6.5,0,0, 0.026348, 0.0233179, 0.018052, 0.0243199, 0.020304,buy
2016-05-31,10.31,2.01,1.29,0,4.97,5.5,8.48,1.14,2.32,0,1.29,3.93,2.58,3.79,2.97,3,2.42,3.45,2.92,2.79,2.95, 0.007255, 0.0181301,-0.016588, 0.0095819, 0.003429,buy
2016-06-01,6.77,4.43,6.74,0,6.94,10.39,0,5.81,4.27,2.38,2.4,4.52,2.82,6.25,5.2,4.19,4.03,3.31,2.56,2.77,2.38,-0.021172, 0.0021128,-0.008295,-0.0333129,-0.001534,sell
2016-06-02,1.43,8.07,4.39,2.24,8.54,2.84,2.74,5.33,1.24,2.84,2.58,2.65,0,8.07,4.13,0,6.77,3.5,0,2.47,2.49,-0.013216,-0.0058076,-0.000553, 0.0063279,-0.015067,sell
2016-06-03,7.94,0,2.97,8.63,7.26,0,3,6.42,2.38,3,4.43,2.92,2.82,4.39,2.82,2.72,8.68,3.77,2.58,0,0,-0.000637, 0.0054390,-0.006777, 0.0024903, 0.005439,buy
2016-06-04,0,2.7,0,8.04,0,5.37,0,8.24,2.97,0,5.77,1.73,0,2.47,0,2.7,6.31,1.87,2.4,0,2.6, 0.019571, 0.0276436, 0.027644, 0.0273870,-0.025609,buy
2016-06-05,0,0,6.6,2.87,2.38,0,5.29,13.69,2.62,2.32,7.88,2.38,2.38,0,3.49,4.22,2.87,5.38,2.67,2.79,0, 0.032908, 0.0146099, 0.014610, 0.0191867, 0.014610,buy
2016-06-06,2.75,2.92,6.06,0,4.63,2.82,0,3.55,0,0.76,0,4.3,2.82,1.99,3.55,4.68,0,2.97,1.68,0,2.95,-0.048363,-0.0439316,-0.043932,-0.0433625,-0.033420,sell
2016-06-07,7.95,1.8,8.72,2.87,8.04,2.44,8.92,11.32,2.82,4.75,2.84,3.32,2.65,2.67,8.41,8.82,2.77,5.59,5.5,2.4,2.44, 0.028095, 0.0060204, 0.033329, 0.0469580, 0.028785,buy
2016-06-08,3.88,5.17,1.56,1.15,2.06,10.82,5.81,3.55,3.16,3.95,3,3.73,0,2.4,6.02,1.56,2.77,4.88,2.06,2.77,0,-0.010574,-0.0021082,-0.004189,-0.0160061,-0.002479,sell
2016-06-09,6.61,2.74,5.28,3,5.33,0,16.17,0,7.63,7.41,2.84,3,0,2.56,2.49,2.72,2.36,4.38,0,2.7,2.84,-0.001389,-0.0139854,-0.008826,-0.0045763,-0.002159,sell
2016-06-10,4.56,4.74,2.4,2.04,0,0,4.94,5.23,7.06,4.52,0,4.55,2.72,0,0,2.62,0,1.42,2.44,0,0,-0.008631,-0.0026441,-0.002644,-0.0273001, 0.001670,sell
2016-06-11,5.25,5.4,0.68,2.95,0,0,3.8,5.42,5.04,2.67,2.4,0,0,2.95,2.56,2.58,2.82,0,4.84,0,2.6, 0.014868, 0.0308022, 0.016809, 0.0223888, 0.021134,buy
2016-06-12,5.96,0,6.42,2.79,0,0,7.96,6.45,4.1,6.89,0,2.7,1.54,0,1.64,1.42,0,2.82,7.58,2.53,0, 0.024212, 0.0284820, 0.017536, 0.0378025, 0.033253,buy
2016-06-13,5.34,2.06,5.38,0,0,2.53,4.25,2.97,0,5.64,0,5.48,2.67,1.33,0,2.06,0,0,5.35,0,0, 0.008199, 0.0305841, 0.023092, 0.0081994,-0.006229,sell
2016-06-14,4.71,5.92,8.31,4.38,5.46,0,5.49,6.5,2.84,6.19,2.95,4.18,2.95,2.79,2.51,5.46,2.49,0,5.88,0,2.53,-0.019658, 0.0016681,-0.027052,-0.0098266, 0.018096,sell
2016-06-15,7.74,5.65,9.86,2.44,2.62,8.23,1.73,2.95,0,7.16,2.74,5.57,2.82,2.65,2.89,0,2.6,2.95,5.84,3,3,-0.052102,-0.0491978,-0.052598,-0.0491978,-0.055929,sell
2016-06-16,4.06,8.76,7.12,0,2.82,0,8.42,2.74,0,7.14,2.58,1.36,1.31,2.58,2.92,2.92,2.82,3,2.03,2.84,2.42, 0.015776, 0.0513456, 0.015700, 0.0157002, 0.021011,buy
2016-06-17,4.17,0,10.66,0,0,2.97,3.94,0,5.89,4.17,0,2.84,0,0,1.97,1.97,0,2.62,5.12,0,0,-0.002769,-0.0086890, 0.019786,-0.0009423,-0.000942,sell
2016-06-18,0,5.37,6.55,2.77,0,8.58,0,0,6.13,0,0,0,2.77,0,0,2.87,0,0,8.78,2.72,0,-0.004331,-0.0174616, 0.002315,-0.0092993,-0.007536,sell
2016-06-19,4.25,0,4.47,2.82,4.64,2.36,0,8.26,3.98,0,2.67,1.94,0,2.7,2.89,2.7,2.84,0,7.1,0,2.82, 0.055600, 0.0469107, 0.039956, 0.0567003, 0.047469,buy
2016-06-20,4.18,0,4.79,8.74,2.89,0,0,5.67,3.58,2.72,0,2.89,0,2.95,0,0,2.97,2.95,5.39,2.82,0, 0.000033,-0.0076970, 0.023834, 0.0000329, 0.001308,sell
2016-06-21,5.94,0,10.21,1.64,2.62,2.7,2.58,1.94,3,0,2.97,2.7,2.44,4.52,2.97,2.62,4.26,0,2.3,0,3.26,-0.068051,-0.0236692,-0.056559,-0.0570694,-0.024800,sell
2016-06-22,0,11.13,8.95,0,0,5.37,5.45,10.64,5.36,2.53,5.89,2.92,2.92,2.53,4.82,1.89,2.84,2.16,4.98,0,5.44, 0.052731, 0.0507384, 0.050380, 0.0512708, 0.050738,buy
2016-06-23,0,5.66,11.98,0,2.84,2.84,2.38,5.74,2.03,2.84,2.82,1.51,1.26,2.84,4.51,2.95,2.38,2.65,1.79,2.56,4.22,-0.030672,-0.0392865,-0.039357,-0.0424224,-0.038491,sell
2016-06-24,5.15,8.23,8.63,0,5.5,0,5.26,2.4,4.02,2.97,2.58,5.4,2.77,0,2.95,2.53,0,2.74,4.34,2.49,2.38, 0.010808, 0.0108077,-0.000414, 0.0092783, 0.003798,buy
2016-06-25,5.81,1.77,2.36,0,0,7.55,0,2.84,2.47,0,0,2.65,0,2.04,0,2.7,2.84,2.84,3.86,2.97,0, 0.007401,-0.0067903,-0.027486, 0.0168007,-0.006964,buy
2016-06-26,4.19,0,6.78,5.18,5.26,0,5.89,7.11,3.53,2.87,2.44,5.59,2.89,4.19,2.74,2.51,4.2,0,6.48,0,2.51,-0.002192, 0.0007484, 0.001446,-0.0088023,-0.002753,sell
2016-06-27,2.97,2.97,5.83,0,1.33,0,5.86,5.5,4.3,4.63,0,4.51,0,2.97,0,0,3,2.58,4.18,0,0, 0.009157, 0.0078014, 0.023120, 0.0091570, 0.009157,sell
2016-06-28,4.36,2.06,7.55,0,2.53,0,4.41,7.3,1.67,1.68,2.62,4.46,0,4.42,2.53,2.65,2.47,0,1.59,2.97,2.74, 0.050840, 0.0064187, 0.040473, 0.0193411, 0.040673,buy
2016-06-29,0,11.14,1.3,0,2.84,5.67,5.24,0,2.42,2.84,2.7,4.25,2.7,3,3.83,0,2.77,1.43,2.7,0,2.67, 0.018923, 0.0190562, 0.007179, 0.0199755, 0.017553,buy
2016-06-30,7.54,1.79,3.35,3.9,2.42,5.76,12.53,0,0,2.79,3.82,3.27,2.97,2.97,5.44,4.98,3.35,2.36,0,2.92,2.42, 0.020916,-0.0211020, 0.017079, 0.0003338,-0.013599,sell
2016-07-01,0,2.97,1.73,5.45,8.22,5.9,8.28,0,2.51,2.84,2.97,2.53,2.92,0,2.47,5.89,1.73,2.95,2.79,2.95,0,-0.010200, 0.0235919, 0.005176, 0.0156900, 0.007742,buy
2016-07-02,1.96,0,6.65,2.92,5.33,5.12,2.49,7.89,2.3,0,5.11,0,0,4.36,2.87,2.51,5.92,2.36,3.96,2.97,2.49, 0.009264,-0.0160931, 0.002683,-0.0066069, 0.012490,sell
2016-07-03,3,2.95,6.02,0,0,0,5.25,2.42,2.67,2.42,0,5.77,0,3,0,0,2.04,0,3.74,0,0, 0.008800, 0.0091525, 0.025272, 0.0087998, 0.008800,sell
2016-07-04,4.33,4.91,6.32,2.7,2.51,0,5.84,0,0,0,2.95,4.91,2.4,4.33,2.89,2.7,5.12,2.97,1.2,0,2.51, 0.017570, 0.0222580,-0.016430,-0.0024767, 0.002823,buy
2016-07-05,10.07,5.28,4.88,0,5.47,5.18,0.87,4.83,2.49,3.33,2.58,3.82,0,5.76,3.47,0,5.36,0,3.59,2.79,6.18, 0.018316, 0.0160304, 0.016686, 0.0066806, 0.048415,buy
2016-07-06,6.14,2.36,7.21,1.29,10.79,2.44,3.88,1.5,0,2.95,1.51,2.95,2.47,2.38,6.46,3.82,2.6,4.97,2.84,0,5.1,-0.002777,-0.0210022,-0.011604,-0.0309282,-0.025685,sell
2016-07-07,10.53,0,5.38,5.92,5.26,0,9.79,5.31,2.47,5.33,3.86,4.92,0,0,5.86,5.92,0,2.95,7.23,2.82,3.78,-0.003718,-0.0038272,-0.018556,-0.0040177,-0.027217,sell
2016-07-08,3.7,12.17,3.24,5.61,0,8.32,5.82,4.91,2.36,3.7,4.17,0,2.58,4.11,1.65,5.76,5.92,2.82,6.1,2.92,1.68, 0.010175, 0.0067378, 0.003309, 0.0003947, 0.013890,buy
2016-07-09,4.66,7.69,6.44,2.97,0,0,10.81,3.66,3.52,5.21,4.89,2.82,2.65,2.95,2.7,2.42,2.32,2.87,4.24,0,4.76,-0.009184,-0.0091842,-0.001924,-0.0022185,-0.009184,sell
2016-07-10,3.34,2.1,7.29,1.92,2.56,0,5.44,4.17,5.15,2.86,2.95,2.4,0,2.1,0,0,0,0,3.49,2.49,5.38,-0.013624,-0.0105373,-0.010537,-0.0071564, 0.008842,sell
2016-07-11,6.98,2.89,7.92,0,8.37,4.23,4.41,9.98,2.95,3.98,4.63,5.67,0,2.77,4.12,2.72,5.56,1.42,5.07,0,5.89,-0.037618,-0.0315933,-0.043519,-0.0506409,-0.033762,sell
2016-07-12,5.44,7.89,7.97,5.24,2.87,8.29,0,9.76,4.19,5.92,0,2.87,2.97,5.42,5.42,0,5.34,2.82,4.93,2.6,4.98,-0.019566,-0.0188003,-0.045957,-0.0200089,-0.018971,sell
2016-07-13,4.23,5.5,4.86,0,2.82,6.42,0,4.65,2.89,4.04,2.62,0,0,2.72,3.8,0,2.82,0,2.87,1.76,4.96, 0.037040, 0.0350015, 0.036176, 0.0305702, 0.035505,buy
2016-07-14,7.59,0,9.19,0,0,4.48,7.83,1.7,1.7,4.18,4.01,3.25,0,0,5.7,2.6,0,2.72,5.84,0,3.35,-0.003352,-0.0040916, 0.002459,-0.0034522,-0.002759,sell
2016-07-15,11.38,0,10.42,0,0,7.68,0,1.8,2.49,4.6,5.01,2.83,2.7,0,0,2.67,0,0,5.75,4.31,3.98, 0.005457,-0.0010103, 0.005176, 0.0056114,-0.019506,buy
2016-07-16,7.68,9.98,2.24,0,2.56,5.18,0,10.97,2.42,5.06,7.71,2.62,0,2.47,3,2.56,4.49,2.95,8,3,0,-0.024144,-0.0158647,-0.021613,-0.0250492,-0.016321,sell
2016-07-17,14.6,9.41,4.31,2.97,4.11,0,0,7.11,2.74,8.74,2.26,5.79,2.53,1.26,0,0,2.95,2.44,6.87,5.51,4.26,-0.039059,-0.0303901,-0.030939,-0.0354694,-0.026635,sell
2016-07-18,9.82,7.14,7.16,0,4.98,3,2.49,0,0,6.39,0,4.73,2.77,5.49,2.12,0,6.64,0,1.55,4.35,2.06, 0.013214, 0.0136830, 0.010070, 0.0151752, 0.013034,buy
2016-07-19,11.74,7.68,6.54,2.92,2.97,6.37,5.56,2.84,0,9.77,2.53,2.74,0,8.26,2.62,2.47,6.83,2.92,4.11,0,6.84, 0.054829, 0.0262506, 0.026965, 0.0269650, 0.028620,buy
2016-07-20,4.65,9.67,5.82,4.34,4.3,5.67,2.42,2.56,2.56,7.39,2.6,0,0,7.06,2.87,0,5.37,1.85,0,2.49,7.24, 0.008675, 0.0086747, 0.008675, 0.0278894, 0.008676,buy
2016-07-21,3.13,3.98,10.01,4.43,11.91,4.24,2.84,0.85,0.85,4.85,2.44,0,2.95,5.65,8.23,4.29,1.8,0,2.84,1.48,6.01, 0.017861, 0.0170456, 0.010756, 0.0093132, 0.024856,buy
2016-07-22,2.95,0,7.57,0,4.69,7.6,4.05,4.56,4.01,2.7,0,2.89,0,2.24,4.96,5.84,0,2.38,1.71,0,4.69,-0.028565,-0.0000061, 0.012642,-0.0000061,-0.005248,sell
2016-07-23,0,2.42,4.98,4.95,2.22,10.25,2.79,5.6,5.97,0,2.42,0,2.47,2.84,6.26,2.79,2.6,2.42,2.77,2.51,3, 0.035991, 0.0102318, 0.030394, 0.0274692, 0.024040,buy
2016-07-24,5.46,5.51,2.62,0,10.9,2.42,0,5.1,5.44,2.79,2.34,2.84,2.84,0,2.95,2.62,0,2.62,2.87,2.67,4.82,-0.026218,-0.0378620,-0.021681,-0.0254873,-0.014191,sell
2016-07-25,5.37,2.56,6.92,0,6.6,0,0,3.68,1.36,0,4.4,2.56,0,2.44,3.68,5.32,2.65,0,0,2.72,0, 0.012562,-0.0004567, 0.022479,-0.0199026, 0.015433,sell
2016-07-26,4.65,5.62,6.24,0,2.95,2.74,2.74,3,2.84,4.21,2.49,2.49,2.89,2.74,2.95,0,2.67,3,4.32,0,2.74,-0.026325,-0.0348661,-0.021283, 0.0144447,-0.021283,sell
2016-07-27,8.32,2.87,5.36,0,0,5.2,2.74,3.36,0,5.58,2.87,0,0,2.74,2.65,2.7,2.36,1.84,2.97,1.52,2.62,-0.000053,-0.0087734,-0.006175,-0.0058796,-0.008018,sell
2016-07-28,2.6,2.34,1.52,2.7,9.51,2.4,2.4,5.14,2.74,3.92,6.27,2.7,2.65,0,0,2.34,0,0,2.97,2.49,2.53, 0.002946, 0.0117316, 0.006951, 0.0069512, 0.014580,buy
2016-07-29,0,0,2.67,2.84,3,7.4,2.6,8.15,1.92,0,5.97,2.97,0,2.62,2.56,2.67,2.84,2.6,2.51,0,0,-0.014584, 0.0000860, 0.026198, 0.0249080, 0.000273,sell
2016-07-30,0,2.18,2.58,0,2.67,7.01,8.58,8.09,2.79,2.65,7.35,5.18,2.4,0,0,2.18,0,2.38,2.67,2.89,1.87,-0.002842,-0.0029560,-0.000350, 0.0145690, 0.025558,buy
2016-07-31,7.89,7.38,4.69,1.76,2.89,2.95,6.98,0,3.84,3.68,0,2.7,0,2.77,2.7,4.68,4.29,2.89,2.36,2.95,4.3,-0.024338,-0.0087081,-0.015067,-0.0214392,-0.031349,sell
2016-08-01,13.04,8.56,3.86,2.95,2.53,5.63,5.42,2.34,2.97,8.74,2.42,1.29,2.4,3.8,1.89,4.29,5.69,0,5.31,2.53,3, 0.051664, 0.0605782, 0.032156, 0.0520361, 0.030576,buy
2016-08-02,9.78,4.44,6.04,0,5.29,7.39,1.94,2.42,4.5,5.9,2.6,2.62,2.89,4.58,2.89,1.9,5.08,2.65,0,0,4.34, 0.034803, 0.0096676, 0.012214, 0.0093291, 0.012276,sell
2016-08-03,2.49,0,8.42,0,5.28,5.28,0,0,0,2.53,2.79,0,0,3,2.49,5.61,0,0,2.49,0,2.56, 0.023862,-0.0129524,-0.017811,-0.0220177,-0.004569,sell
2016-08-04,2.79,2.49,1.68,0,0,3,2.95,3.31,2.79,0,0,3.31,2.7,1.68,0,5.49,0,0,0,2.72,2.95, 0.001634, 0.0173380, 0.016017, 0.0175698, 0.015172,buy
2016-08-05,2.84,9.7,0.72,2.92,5.32,2.26,0,5.8,2.58,0,0,1.39,0,2.92,5.44,8.47,4.41,2.67,4.47,0,0,-0.024469, 0.0281738, 0.016420, 0.0454873, 0.028351,buy
2016-08-06,0,5.87,6.23,3.82,5.71,4.31,2.87,5.84,1.73,2.56,2.56,5.76,0,1.26,2.97,6.22,2.95,2.77,5.69,2.74,0,-0.032329,-0.0327980,-0.044586,-0.0161860,-0.043746,sell
2016-08-07,1.24,1.31,8.91,2.95,6.63,0,4.24,9.61,4.56,0,0,2.97,2.79,5.57,3.84,5.23,4.36,1.64,1.31,0,2.62, 0.002422,-0.0038565, 0.002422, 0.0135702, 0.015951,buy
2016-08-08,2.95,2.58,5.62,4.68,2.7,9.89,3.18,4.02,3.77,2.7,2.7,4.41,1.41,4.64,1.27,4.66,2.56,2.47,2.62,2.97,0.71,-0.022963,-0.0282169,-0.024274,-0.0233469,-0.018126,sell
2016-08-09,6.57,1.94,1.08,3,4.06,7.94,4.18,0,6.7,1.94,2.49,2.62,2.89,0,5.51,0.98,1.44,0,0,2.7,4.45, 0.022148, 0.0331152, 0.026811, 0.0205600, 0.017800,buy
2016-08-10,5.48,4.67,1.42,0,2.6,1.62,11.39,2.6,1.42,2.97,1.62,0,2.74,2.53,4.91,5.84,2.6,2.6,0,0,4.67, 0.003665,-0.0020118,-0.010951, 0.0044000, 0.004637,buy
2016-08-11,5.69,2.6,4.57,0,0,2.72,5.35,0,1.9,2.77,2.56,1.23,0,0,0,5.64,0,0,2.67,0,5.39, 0.005365,-0.0045122,-0.001878,-0.0093424,-0.007515,sell
2016-08-12,0,4.82,8.08,0,1.99,0,1.33,9.48,5.55,0,0,2.92,0,2.56,2.49,1.99,4.3,0,4.82,2.95,3.86,-0.007683, 0.0129340,-0.006903, 0.0274911, 0.009661,buy
2016-08-13,5.31,7.28,3,1.29,2.84,0,0,11.1,7.36,2.65,2.53,0,2.97,1.29,0,2.84,2.95,2.89,5.34,0,0,-0.007040,-0.0015416, 0.001378, 0.0039190,-0.001304,sell
2016-08-14,3.42,7.15,2.49,5.53,5.2,1.92,0,1.96,8.28,0,0,2.6,0,2.97,0,0,4.56,2.79,1.99,0,4.48,-0.014539, 0.0059651, 0.011781, 0.0117814, 0.005244,sell
2016-08-15,9.95,2.32,5.12,2.18,1.62,5.6,2.7,0,4.12,1.58,0,2.6,3,4.88,4.08,2.89,1.62,1.74,1.38,2.87,3, 0.009598, 0.0034313,-0.005498, 0.0028486, 0.002849,sell
2016-08-16,5.6,6.88,6.98,0,1.68,7.92,5.19,5,3.69,5.39,4.33,2.77,1.7,2.74,5.71,0,2.44,2.72,5.55,2.44,2.74, 0.007990, 0.0105881, 0.003378, 0.0089632, 0.010588,buy
2016-08-17,5.23,5.59,11.42,0,8.35,4.23,4.22,0,0,4.84,5.86,1.71,2.7,2.49,4.74,5.47,2.51,0,3.38,2.92,4.39, 0.011175, 0.0025489, 0.005591, 0.0076210, 0.000740,buy
2016-08-18,2.97,2.77,6.54,4.41,4.99,2.92,2.77,0,0,4.31,5.16,0,2.42,0,0,5.89,0,2.44,4.38,0,2.77,-0.008811,-0.0434298,-0.033832,-0.0172087,-0.004519,sell
2016-08-19,2.62,0,3,8.03,1.34,2.34,5.31,5.37,2.95,3,2.32,2.84,0,2.49,2.56,2.36,2.53,0,5.34,2.47,2.62, 0.017884, 0.0118456, 0.012609, 0.0280793, 0.018865,buy
2016-08-20,0,0,5.5,8.51,2.7,2.38,0,0,2.38,4.53,4.12,0,2.56,0,0,0,0.64,2.92,5.28,1.38,0, 0.010988, 0.0070595, 0.010988, 0.0369617,-0.003397,buy
2016-08-21,5.35,8.43,3.73,0,5.14,0,0,5.55,5.44,0,2.51,2.77,0,2.42,2.44,3.88,3.56,2.82,2.88,0,2.97,-0.027489,-0.0274892,-0.031195,-0.0274892,-0.062100,sell
2016-08-22,2.53,16.57,8.09,0,2.58,2.34,0,0,2.97,2.58,5.84,2.92,2.58,2.34,2.58,2.97,4.12,2.53,5.2,2.67,0,-0.000323,-0.0003229,-0.012408,-0.0095820,-0.012408,sell
2016-08-23,5.22,12.9,5.67,0.83,0,2.62,4.76,0.96,3,3.45,4.7,3,2.4,3.3,2.62,5.37,5.05,0,2.97,2.44,2.42, 0.004790, 0.0075526, 0.000388, 0.0047897, 0.003204,buy
2016-08-24,9.69,3.96,2.48,2.58,2.89,2.56,2.49,1.55,0,5.07,4.54,0,2.49,1.55,0,3.32,2.97,0,6.92,2.84,3.17,-0.047674,-0.0467791,-0.014928,-0.0486177,-0.088159,buy
2016-08-25,0,4.28,3.67,7.69,4.83,2.53,0,10.66,2.49,2.97,1.3,2.4,0,5.4,2.7,2.95,4.7,2.56,6.83,0,3.04, 0.019350, 0.0289293, 0.023301, 0.0230002, 0.023000,buy
2016-08-26,1,0,4.65,0,0,2.49,2.92,13.04,3.49,2.49,4,0,1.42,3,0.62,2.34,1.51,0,4.43,2.74,0.8, 0.004604, 0.0087092, 0.008723,-0.0088017, 0.020479,buy
2016-08-27,5.31,0,5.46,0,0,0,5.22,5.49,4.74,0,2.95,2.2,2.34,5.07,1.05,0,2.34,2.82,0,0.88,0.92, 0.016664, 0.0447115, 0.016752, 0.0206543, 0.012760,buy
2016-08-28,5.81,4.14,3.58,2.51,0,2.51,2.56,5.62,2.97,2.84,2.84,2.51,0,2.64,4.33,2.51,2.77,2.51,2.58,2.22,4.02,-0.023919,-0.0666850,-0.071715,-0.0057901,-0.040593,sell
2016-08-29,1.59,8.71,1.25,0,2.65,2.58,7.87,5.89,4.51,1.92,3.83,2.42,2.47,2.4,5.55,0,1.97,2.65,0,5.48,1.25,-0.001951,-0.0230532,-0.023053,-0.0243835,-0.026364,buy
2016-08-30,5.35,2.84,6.56,0,4.88,7.58,0,2.89,0,2.84,3.57,2.79,2.72,2.53,5.33,2.56,2.56,0,0,3.87,3.91, 0.028495, 0.0065686, 0.006736, 0.0084094, 0.010659,buy
2016-08-31,2.56,5.07,4.16,0.65,7.74,2.7,0,2.82,0,2.42,4.24,0,2.4,0.65,1.7,2.4,1.12,0,5.23,2.6,4.44,-0.018901,-0.0403108,-0.022411,-0.0284685,-0.034546,sell
2016-09-01,5.42,5.38,2.06,3.98,1.77,0,2.44,7.61,2.42,0,2.14,2.56,0,3.98,2.56,4.77,5.05,2.95,5.38,0,4.5, 0.006417, 0.0063541, 0.007236, 0.0052664, 0.005724,buy
2016-09-02,0,4.03,6.79,5.62,2.95,0,0,2.97,4.4,2.65,5.74,0,2.97,2.97,0.66,2.95,2.97,0,3.95,0,2.47, 0.046568, 0.0234201, 0.045395, 0.0239496, 0.035425,buy
2016-09-03,0,0,11.08,2.3,4.68,0,2.89,1.47,5.39,0,3.96,0,0,5.04,1.64,3,4.36,1.68,0,2.44,2.95,-0.011192,-0.0057504,-0.014833,-0.0075835,-0.018676,sell
