Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-20,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0081184,-0.0069650,-0.00696501,-0.00859706, 0.00608889,sell
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0096942, 0.0069032, 0.00173157,-0.00652301, 0.00082331,buy
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0096942, 0.0069032, 0.00173157,-0.00652301, 0.00082331,buy
2016-01-23,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047685, 0.0061997, 0.00619973,-0.00213031, 0.00375246,buy
2016-01-24,0,0,0,0,1,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0094234,-0.0035835,-0.00502392,-0.00604316,-0.00573957,sell
2016-01-25,0,0,0,0,1,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0094234,-0.0035835,-0.00502392,-0.00604316,-0.00573957,sell
2016-01-26,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0045224, 0.0039027,-0.00256962, 0.00402584, 0.00285061,buy
2016-01-27,0,1,0,0,2,0,0,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0029866, 0.0069553,-0.00210573,-0.00084427, 0.00486265,buy
2016-01-28,0,1,0,0,2,0,0,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0029866, 0.0069553,-0.00210573,-0.00084427, 0.00486265,buy
2016-01-29,0,1,0,0,2,0,2,2,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0036268, 0.0081221, 0.00423311, 0.00474331, 0.00588389,buy
2016-01-30,0,0,0,0,2,0,2,2,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0100187, 0.0006044, 0.00026649, 0.00154714,-0.00004355,buy
2016-01-31,0,0,0,0,0,0,2,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010428, 0.0019520, 0.00212349, 0.00788365, 0.00775874,buy
2016-02-01,0,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0005975,-0.0002662,-0.00026621, 0.00172454, 0.00111067,buy
2016-02-02,0,0,0,0,1,0,1,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0031222,-0.0010301,-0.00224803,-0.00317492,-0.00082355,sell
2016-02-03,0,0,0,0,2,0,1,3,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0062470,-0.0062636,-0.00672964,-0.00411537,-0.00009468,sell
2016-02-04,1,0,0,0,2,0,4,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0, 0.0013470, 0.0013400, 0.00055427, 0.00028484, 0.00133999,buy
2016-02-05,1,0,0,0,2,0,4,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.0014999,-0.0016007,-0.00291890,-0.00160072,-0.00058290,sell
2016-02-06,1,0,0,0,2,1,3,3,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,-0.0040880,-0.0040611,-0.00846077,-0.00407791,-0.00406106,sell
2016-02-07,1,0,0,0,1,1,3,3,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,-0.0032594,-0.0032594,-0.00666565,-0.00325944,-0.00301802,sell
2016-02-08,2,0,0,0,0,1,3,3,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1, 0.0107254, 0.0089466,-0.00980819, 0.00914059, 0.01097730,buy
2016-02-09,1,0,1,0,0,1,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1, 0.0082956, 0.0090159,-0.01047769, 0.00663878, 0.01297882,buy
2016-02-10,1,0,1,0,0,2,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,-0.0001237, 0.0037741,-0.00388514, 0.00124415, 0.01612500,sell
2016-02-11,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0101513,-0.0003454,-0.00112799,-0.00141171,-0.00080080,sell
2016-02-12,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0107405,-0.0130799,-0.00277693,-0.01282107,-0.00077909,sell
2016-02-13,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0101729,-0.0099112,-0.00621261,-0.00966070, 0.00361460,sell
2016-02-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0086854, 0.0086854, 0.00887427,-0.00890041, 0.00442134,buy
2016-02-15,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0068262,-0.0133658,-0.00580906,-0.01473832,-0.01440187,sell
2016-02-16,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008842, 0.0024697,-0.00232046, 0.00144317,-0.00206625,buy
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008842, 0.0024697,-0.00232046, 0.00144317,-0.00206625,buy
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0031741,-0.0006609,-0.00520870,-0.00328411,-0.00531509,sell
2016-02-19,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0025426,-0.0005598,-0.00571193,-0.00388307,-0.00691403,sell
2016-02-20,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0038729, 0.0030397, 0.00548272, 0.00786273, 0.00387287,buy
2016-02-21,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0038729, 0.0030397, 0.00548272, 0.00786273, 0.00387287,buy
2016-02-22,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0038729, 0.0030397, 0.00548272, 0.00786273, 0.00387287,buy
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0032629, 0.0031032, 0.00347547, 0.00326289, 0.00326289,buy
2016-02-24,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0057311, 0.0038159, 0.00788122, 0.00756191, 0.00756191,buy
2016-02-25,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0054412, 0.0036060, 0.00481122, 0.00527448, 0.00090819,buy
2016-02-26,0,0,1,0,2,0,2,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0075313,-0.0028463,-0.00795227,-0.00404481,-0.00543494,sell
2016-02-27,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0010538, 0.0004171,-0.00366405,-0.00413188,-0.00372581,sell
2016-02-28,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0028933, 0.0003971,-0.00047911,-0.00123788,-0.01282387,buy
2016-02-29,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0070995, 0.0029192, 0.00433111, 0.00713419, 0.00248778,buy
2016-03-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.0061911, 0.0056490, 0.00597909, 0.00697714, 0.00364741,buy
2016-03-02,0,0,1,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0041508, 0.0044898, 0.00627921, 0.00433900, 0.00433037,buy
2016-03-03,0,0,1,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0062232, 0.0071528, 0.00613545, 0.00506352, 0.00622325,buy
2016-03-04,0,0,1,0,0,1,2,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0057889, 0.0060939, 0.00644537, 0.00500659, 0.00585996,buy
2016-03-05,0,0,0,0,0,2,2,2,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0065416, 0.0072952, 0.00639659, 0.00519878, 0.00501872,buy
2016-03-06,0,0,0,1,1,3,2,2,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0083197, 0.0084268, 0.00991825, 0.00985056, 0.00991825,buy
2016-03-07,0,0,0,1,1,2,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0056515, 0.0003667, 0.00565153, 0.00347409, 0.00565153,buy
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0097375, 0.0061361, 0.00973753, 0.00857529, 0.01165163,buy
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0066968, 0.0060257, 0.00670608, 0.00175236, 0.01033866,buy
2016-03-10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0069296, 0.0073729, 0.00688711, 0.00448598, 0.00603728,buy
2016-03-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026405,-0.0013517, 0.00273176, 0.00186900, 0.00264046,buy
2016-03-12,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0053021,-0.0048839,-0.00117344,-0.00495699, 0.00290559,sell
2016-03-13,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0032220,-0.0089371,-0.00992335,-0.00392628,-0.00566191,sell
2016-03-14,0,0,0,1,0,3,2,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0039363,-0.0042236, 0.00465229, 0.00121489,-0.00041759,buy
2016-03-15,0,0,0,1,1,3,2,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0054005,-0.0003471, 0.00474658, 0.00539230, 0.00037490,buy
2016-03-16,0,0,0,1,1,2,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0005584,-0.0011840, 0.00011320, 0.00625602,-0.00432002,sell
2016-03-17,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0063823, 0.0063823, 0.00570380, 0.00854944,-0.00448162,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0053520,-0.0006842, 0.00540954, 0.00174712, 0.00550520,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0053520,-0.0006842, 0.00540954, 0.00174712, 0.00550520,buy
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0053520,-0.0006842, 0.00540954, 0.00174712, 0.00550520,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0053520,-0.0006842, 0.00540954, 0.00174712, 0.00550520,buy
2016-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045083, 0.0033624, 0.00360346, 0.00621071, 0.00573114,buy
2016-03-24,2,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0052050,-0.0047149,-0.00507967,-0.00545710,-0.00471494,sell
2016-03-25,2,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,-0.0037146,-0.0029315,-0.00119054,-0.00171941,-0.00040579,sell
2016-03-26,2,0,0,1,4,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.0038470,-0.0013988,-0.00031012, 0.00246664,-0.00162515,sell
2016-03-27,1,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.0057565, 0.0103281, 0.00773685, 0.00804751, 0.00715352,buy
2016-03-28,1,0,1,0,4,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.0082058, 0.0080588, 0.00740685, 0.01200658, 0.00839624,buy
2016-03-29,2,0,1,0,3,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0034929, 0.0034929, 0.00746488, 0.00558521, 0.00325500,buy
2016-03-30,1,0,1,0,3,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0051401, 0.0013260, 0.00493081, 0.00949888, 0.00442063,buy
2016-03-31,1,0,0,0,2,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0074650, 0.0067524, 0.00690868, 0.01044841, 0.00044560,buy
2016-04-01,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0121840, 0.0132660, 0.01198437, 0.01238467, 0.01207747,buy
2016-04-02,0,1,1,0,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0067456, 0.0083895, 0.00190501, 0.00776501, 0.00771783,buy
2016-04-03,1,1,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0012727, 0.0009005, 0.00823556, 0.00581048, 0.00170561,buy
2016-04-04,1,1,1,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0085801,-0.0116814,-0.01354615,-0.00851299,-0.00780474,sell
2016-04-05,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0015293,-0.0061480,-0.00209350, 0.00078237,-0.00132462,sell
2016-04-06,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0015293,-0.0061480,-0.00209350, 0.00078237,-0.00132462,sell
2016-04-07,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0062117,-0.0039601,-0.00290796,-0.00468866,-0.01027281,sell
2016-04-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0123751, 0.0006100, 0.01159951, 0.00991398, 0.00015334,buy
2016-04-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0070688,-0.0113224,-0.00943351,-0.01475126,-0.01132236,sell
2016-04-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0070688,-0.0113224,-0.00943351,-0.01475126,-0.01132236,sell
2016-04-11,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0031008,-0.0022570,-0.00161751, 0.00482597,-0.00346751,sell
2016-04-12,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0031008,-0.0022570,-0.00161751, 0.00482597,-0.00346751,sell
2016-04-13,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0066800,-0.0074047,-0.00443276,-0.00547900,-0.00853914,sell
2016-04-14,2,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0085327,-0.0064790,-0.00044783,-0.00729111,-0.00394438,sell
2016-04-15,2,1,2,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0018284, 0.0033161, 0.00516537, 0.00177051, 0.00559611,buy
2016-04-16,2,1,2,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0017118, 0.0042407, 0.00763284, 0.00332565, 0.00593683,buy
2016-04-17,2,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0017333,-0.0002183, 0.00440124, 0.00691670,-0.00124251,buy
2016-04-18,2,2,1,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.0223501,-0.0081753,-0.01734854,-0.01696069,-0.01761201,sell
2016-04-19,2,2,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0217823,-0.0059812,-0.02012790,-0.01922099,-0.01955387,sell
2016-04-20,1,2,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0141033,-0.0129123,-0.02037063,-0.01553620,-0.02037063,sell
2016-04-21,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.0088993,-0.0037978,-0.00690656, 0.00769404,-0.00426664,sell
2016-04-22,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0142072, 0.0058106, 0.00116419, 0.01006555, 0.00612486,buy
2016-04-23,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0083216, 0.0045285, 0.01205282, 0.00850291, 0.01205215,buy
2016-04-24,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0002030,-0.0030933,-0.00066783, 0.00158871, 0.00546138,sell
2016-04-25,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0074938,-0.0064366,-0.00187722, 0.00019087,-0.00629616,sell
2016-04-26,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0008262,-0.0006443,-0.00130891,-0.00393151,-0.00141451,sell
2016-04-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0072183,-0.0077297,-0.00719690,-0.00772030,-0.01193291,sell
2016-04-28,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0001385, 0.0000709, 0.00013147,-0.00361395,-0.00697940,sell
2016-04-29,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0066984, 0.0043677, 0.00436768, 0.00610826, 0.00675446,buy
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0040023, 0.0088774, 0.00878441,-0.00547229, 0.00696800,buy
2016-05-01,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0093286, 0.0051754, 0.00932862,-0.00462146, 0.00527628,buy
2016-05-02,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0038237,-0.0012771, 0.00360309,-0.00548697, 0.00327771,buy
2016-05-03,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0011464, 0.0015065, 0.00167839,-0.00626938,-0.00021212,buy
2016-05-04,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0047230, 0.0065461, 0.00468618, 0.00654607, 0.00562861,buy
2016-05-05,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0102697, 0.0097273, 0.00944352, 0.00888536, 0.00972730,buy
2016-05-06,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0119348, 0.0118505, 0.01185050, 0.01197764, 0.01098029,buy
2016-05-07,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0108293, 0.0106701, 0.01006274, 0.01002738, 0.01092799,buy
2016-05-08,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0034597,-0.0023519, 0.00543285, 0.00205652,-0.00525020,sell
2016-05-09,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0010569,-0.0011934, 0.00050984,-0.00106572,-0.00503192,sell
2016-05-10,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0047518,-0.0013680,-0.00034987,-0.00078002,-0.00136901,sell
2016-05-11,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0047518,-0.0013680,-0.00034987,-0.00078002,-0.00136901,sell
2016-05-12,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0078771, 0.0018846,-0.00269622,-0.00898217,-0.00178672,sell
2016-05-13,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0078540, 0.0042769,-0.00480613,-0.00785396,-0.00480613,sell
2016-05-14,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0050779,-0.0027802,-0.00416758,-0.00612121,-0.00507788,sell
2016-05-15,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0003822, 0.0018838,-0.00045531, 0.00091607, 0.00354379,buy
2016-05-16,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0016161, 0.0017766,-0.00047184,-0.00034675,-0.00159785,buy
2016-05-17,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0065609,-0.0054225, 0.00429198,-0.00603641,-0.00595899,sell
2016-05-18,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0096100,-0.0098731,-0.00720530,-0.00835135,-0.00646792,sell
2016-05-19,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0096100,-0.0098731,-0.00720530,-0.00835135,-0.00646792,sell
2016-05-20,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0067697,-0.0001599,-0.00598543,-0.00750763,-0.00534210,sell
2016-05-21,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0060263,-0.0034476,-0.00610994,-0.00610994,-0.00610994,sell
2016-05-22,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0060263,-0.0034476,-0.00610994,-0.00610994,-0.00610994,sell
2016-05-23,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.0039076,-0.0031409,-0.00559151,-0.00570306,-0.00473892,sell
2016-05-24,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0008595, 0.0026629, 0.00208525, 0.00208525, 0.00163871,buy
2016-05-25,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0005774, 0.0002664,-0.00037281, 0.00032828, 0.00034731,buy
2016-05-26,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.0000615, 0.0020482, 0.00366738, 0.00200612, 0.00366738,buy
2016-05-27,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0017755, 0.0026577, 0.00398334, 0.00425480, 0.00398334,buy
2016-05-28,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0003257,-0.0006948, 0.00468707,-0.00033678,-0.00309619,sell
2016-05-29,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0018822,-0.0059717,-0.00449041,-0.00560869,-0.00666139,sell
2016-05-30,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0018822,-0.0059717,-0.00449041,-0.00560869,-0.00666139,sell
2016-05-31,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0023399,-0.0039970,-0.00579526,-0.00740106,-0.00912375,sell
2016-06-01,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0005018,-0.0060839,-0.00262818,-0.00232829, 0.00055775,sell
2016-06-02,1,0,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0032836,-0.0029896,-0.00090803,-0.00090803,-0.00090803,sell
