Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-30,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,-0.00270202,-0.005874,-0.021667,-0.013539,-0.01434111,sell
2019-03-31,0,0,0,0,0,3.01,0,0,0,0,0,0.59,2.42,0,0,-0.00988293,-0.012568,-0.033904,-0.017882,-0.02045015,sell
2019-04-01,0,0,0,0,0,2.58,0,0,0,0,0,1.71,0.87,0,0, 0.00532434, 0.006383, 0.008066, 0.013167, 0.00126820,buy
2019-04-02,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0, 0.00129848, 0.014659, 0.019008, 0.028622,-0.00208406,buy
2019-04-03,0,0,0,0,0,1.76,0,0,0,0,0,1.76,0,0,0, 0.00732572, 0.008395, 0.002544, 0.011501, 0.00564356,buy
2019-04-04,0,0,0,0,0,0.6,0,0,0,0,0,0.6,0,0,0, 0.00233734, 0.002752, 0.002337, 0.005867, 0.00401917,sell
2019-04-05,0,0,0,0,0.87,0,0,0,0,0,0.87,0,0,0,0,-0.00619600,-0.008703,-0.010069,-0.006196,-0.01051607,sell
2019-04-06,0,0,0,0,2.03,0,0,0,0,0,2.03,0,0,0,0, 0.03900984, 0.041364, 0.036203, 0.039845, 0.03863247,buy
2019-04-07,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0, 0.00029882, 0.018514, 0.020465, 0.022199,-0.00102798,buy
2019-04-08,0,0,0,0,1.84,1.88,0,0.91,0,0.54,2.61,0,0.91,0,1.34, 0.02605395, 0.019068, 0.016570, 0.020225, 0.01992731,buy
2019-04-09,0,0,0,0,0.79,3.66,0,2.12,0,0.71,2.97,0,2.12,0,2.95, 0.01133663, 0.014355, 0.012207,-0.000373,-0.00309593,buy
2019-04-10,0,0,0,0,0,3.26,0.52,2.97,0,0.96,2.95,0,3.49,0,2.3,-0.01710169,-0.014953,-0.016912,-0.020884,-0.02088387,sell
2019-04-11,0,0,0,0,0,2.11,1.48,2.65,0,1.29,1.38,0.91,3.22,0,0.82,-0.01909234,-0.015544,-0.014642,-0.011386,-0.01421913,sell
2019-04-12,0.73,0,0,0,0,1.71,2.97,2.91,0.73,1.71,0,2.16,3.72,0,0,-0.01635207,-0.032780,-0.008564,-0.016352,-0.02287303,sell
2019-04-13,1.76,0,0,0,0.58,2.28,3.02,3,1.76,2.28,0,3.99,2.03,0.58,0,-0.04302008,-0.044964,-0.017407,-0.043020,-0.03742132,sell
2019-04-14,2.97,0,0,0,0.71,3,3.6,2.68,3.97,3,0,4.57,0.71,0.71,0,-0.01909330,-0.019093,-0.003306,-0.018266,-0.01779174,sell
2019-04-15,2.04,0,0,0,0.86,2.92,2.97,3.66,4.99,2.92,0,3.68,0,0.86,0,-0.02130812,-0.021308,-0.009189,-0.020933,-0.02433540,sell
2019-04-16,0.85,0,0,0,1.07,2.2,1.02,2.92,3.77,2.2,0,1.02,0,1.07,0,-0.00891687, 0.010936,-0.015612, 0.005231, 0.00639011,sell
2019-04-17,0,0,0,0,1.31,1.65,0,0.98,0.98,1.65,0,0,0,1.31,0,-0.01221030,-0.006968,-0.010252,-0.009153,-0.01025188,sell
2019-04-18,0,0,0,0,1.61,1.24,0,0,0,1.24,0,0,0,1.61,0,-0.00070616,-0.008439,-0.001126,-0.001126,-0.00073382,sell
2019-04-19,0,0,0,0,1.97,0.93,0,0,0,0.93,0,0,0,1.97,0,-0.00765455,-0.003761,-0.005430,-0.003761,-0.00376099,sell
2019-04-20,0,0,0,0,2.44,0.7,0,0,0,0.7,0,0,0,2.44,0.58,-0.01129328,-0.010426,-0.007882,-0.009113,-0.01042571,sell
2019-04-21,0,0,0,0,4.32,1.54,0,0,0,0.53,1.01,0,0,3,2.64,-0.02771930,-0.032516,-0.013518,-0.030384,-0.01878246,sell
2019-04-22,0,0,0,0,5.92,2.34,0,0,0,0,2.34,0,0,2.95,5.94,-0.03058891,-0.033485, 0.000093,-0.031087,-0.01916130,sell
2019-04-23,0,0,0,0,4.7,3,0,0,0,0,3,0,0,2.38,5.24,-0.02822644,-0.033914,-0.007233,-0.026186,-0.02410435,sell
2019-04-24,0,0,0,0,2.77,1.59,0,0,0,0,1.59,0,0,1.94,2.12,-0.01120199,-0.018961,-0.007667,-0.016784,-0.00754756,sell
2019-04-25,0,0,0,0,1.56,0.69,0,0,0,0,0.69,0,0,1.56,0.57,-0.03202685,-0.023943,-0.024352,-0.024050,-0.03072321,sell
2019-04-26,0,0,0,0,1.27,0,0,0,0,0,0,0,0,1.27,0,-0.04181422,-0.035443,-0.050555,-0.027399,-0.03634088,sell
2019-04-27,0,0.79,0,0,1.03,0,0,0,0.79,0,0,0,0,1.03,0,-0.00513094,-0.008237,-0.010188, 0.000861,-0.00517930,sell
2019-04-28,0,1.96,0,0,0.82,0,0,0,1.96,0,0,0,0,0.82,0,-0.01094306,-0.016216,-0.014604,-0.008369,-0.00942104,sell
2019-04-29,0,3,0,0,0.67,0,0,0,3,0,0,0,0,0.67,0,-0.01264498,-0.026427,-0.027993, 0.002274,-0.02785824,sell
2019-04-30,0,1.76,0,0,0.54,0,0,0,1.76,0,0,0,0,0.54,0,-0.00518629,-0.003488,-0.011614,-0.012204,-0.00768091,sell
2019-05-01,0,0.7,0,0,0,0,0,0,0.7,0,0,0,0,0,0, 0.00422897, 0.005335,-0.012619,-0.008952,-0.00855982,sell
2019-05-03,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0, 0.00932901, 0.002518, 0.001944, 0.008157,-0.00465852,buy
2019-05-04,0,0,0,0,1.47,0,0,0,0,0,1.47,0,0,0,0,-0.00297784,-0.011010, 0.017374,-0.011475,-0.01222000,sell
2019-05-05,0,0,0,0,2.95,0,0,0.52,0,0,2.95,0,0.52,0,0,-0.00277764, 0.006886, 0.011965, 0.016382,-0.00332839,sell
2019-05-06,0,0,0,0,2.04,0,0,1.55,0,0,2.04,0,1.55,0,0, 0.05951329, 0.007953, 0.007358, 0.013640, 0.00635715,buy
2019-05-07,0,0,0,0,0.71,0,1.14,2.95,0,0,1.85,0,2.95,0,0,-0.03058247,-0.022362,-0.031179,-0.029264,-0.01704752,sell
2019-05-08,1.26,0,0,0,0,0,2.6,3.16,1.26,0,2.6,1.31,1.85,0,0,-0.01374985,-0.010693,-0.017789,-0.011802,-0.01673025,sell
2019-05-09,3.85,0,0,0,0,0,2.97,3.57,3,0,2.97,2.95,1.47,0,0,-0.00392751,-0.001984, 0.001848,-0.001449,-0.00198353,sell
2019-05-10,4.2,0,0,0,0,0,1.43,2.24,2.14,0,1.43,2.24,2.06,0,0, 0.03122947, 0.019324, 0.022840, 0.029657, 0.01646049,buy
2019-05-11,3.64,0,0.55,0,0,0,1.4,0.75,1.22,0.79,0.61,0.75,2.97,0,0, 0.02641684, 0.040785, 0.041061, 0.039922, 0.03959020,buy
2019-05-12,2.83,0,1.39,0,0,0,1.32,0,1.39,1.32,0,1.09,1.74,0,0, 0.04878282, 0.042222, 0.048873, 0.048102, 0.05017103,buy
2019-05-13,3.33,0,2.95,0,0,0,2.2,0,2.95,2.2,0,2.6,0.73,0,0, 0.04415949, 0.033029, 0.043931, 0.050987, 0.03105707,buy
2019-05-14,3,0,2.4,0,0,0,3,0,2.4,3,0,3,0,0,0, 0.04294364, 0.042454, 0.035454, 0.046656, 0.04278407,buy
2019-05-15,1.41,0,0.94,0,0,0,2.42,0,0.94,2.42,0,1.41,0,0,0, 0.03771756, 0.044613, 0.001732, 0.002957, 0.03829245,buy
2019-05-16,0.59,0,0,0,0,0.79,1.47,0,0,1.47,0.79,0.59,0,0,0.5, 0.00934470, 0.011834, 0.014067, 0.011365, 0.01354989,buy
2019-05-17,0,0,0,0,0,2.3,0.88,0,0,0.88,2.3,0,0,0,1.42,-0.00556830,-0.010043,-0.001723, 0.020454, 0.02303602,sell
2019-05-18,0,0,0,0,0,2.97,0.53,0,0,0.53,2.97,0,0,0,2.97, 0.02594898, 0.027867, 0.028150, 0.038040, 0.02956394,buy
2019-05-19,0,0.75,0,0,0,1.3,0,0,0.75,0,1.3,0,0,0,2.16, 0.00088785,-0.008829,-0.007641, 0.001521, 0.01068592,sell
2019-05-20,0,2.42,0,0,0,0,0,0,2.42,0,0,0,0,0,0.76,-0.00371694,-0.010903,-0.019159,-0.003660,-0.01126171,sell
2019-05-21,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0,0,0,-0.00645621,-0.017426,-0.032085, 0.000975,-0.01795190,sell
2019-05-22,0,1.09,0,0,0,0,0,0,1.09,0,0,0,0,0,0,-0.00271550,-0.001274,-0.020807,-0.022056,-0.02260351,sell
2019-05-23,0,0,0,0,0.64,0,0,0,0,0,0,0,0,0,0.64,-0.01847295,-0.019466, 0.006895,-0.019967,-0.02146809,sell
2019-05-24,0,0.76,0,0,1.44,0,0,0,0,0,0,0,0.76,0,1.44, 0.01410394, 0.011630, 0.017816, 0.012698, 0.00983185,buy
2019-05-25,0,1.85,0,0,3.51,0,0,0,0,0.56,0,0,1.85,0,2.95, 0.03691364, 0.035421, 0.026751, 0.036929, 0.02997996,buy
2019-05-26,0,3,0,0,3.41,0,0,0,0,0.74,0,0,3,0,2.67, 0.03690716, 0.039591, 0.026682, 0.042032, 0.04143074,buy
2019-05-27,0,2.69,0,0,2.17,0,0,0,0,0.98,0,0.77,1.92,0,1.19, 0.04836215, 0.044673, 0.031138, 0.050897, 0.05375419,buy
2019-05-28,0,2.62,0,0,1.84,0,0,0,0,1.31,0,1.84,0.78,0,0.53, 0.04191451, 0.030596, 0.031963, 0.036536, 0.04574726,buy
2019-05-29,0,2.95,0,0,1.73,0,1.34,0,0,1.73,1.34,2.95,0,0,0,-0.01163061,-0.011309, 0.004483, 0.002037, 0.01038739,sell
2019-05-30,1.39,1.97,0.55,0,2.3,0,2.97,0,0.55,2.3,2.97,1.97,1.39,0,0,-0.03203530,-0.032300,-0.034204, 0.000607,-0.03705714,sell
2019-05-31,2.95,0.83,1.79,0,3,0,2.18,0,1.79,3,2.18,0.83,2.95,0,0,-0.03349171,-0.026486,-0.034296,-0.012919,-0.03263523,sell
2019-06-01,2.81,0,2.95,0,2.95,0,0.75,0,2.95,2.95,0.75,0.8,2.01,0,0,-0.01002000, 0.000849,-0.005509, 0.004898,-0.00894224,sell
2019-06-02,3.07,0,1.44,0,2.22,0,0,0,1.44,2.22,0,2.42,0.65,0,0, 0.00952348, 0.011992, 0.028822, 0.008597, 0.01470001,buy
2019-06-03,2.97,0,0,0,1.67,0,0,0,0,1.67,0,2.97,0,0,0,-0.01650370,-0.018052,-0.006754,-0.023908,-0.00688499,sell
2019-06-04,1.18,0,0,0,1.25,0,0,0,0,1.25,0,1.18,0,0,0,-0.01274653,-0.013720,-0.017365,-0.004946,-0.01830663,sell
2019-06-05,0,0,0,0,0.94,0,0,0,0,0.94,0,0,0,0,0,-0.00499888,-0.005180,-0.021097,-0.008175,-0.02109690,sell
2019-06-06,0,0,0,0,0.71,0.71,0,0,0,1.42,0,0,0,0,0, 0.00008694, 0.006727,-0.002565,-0.012477,-0.00256541,sell
2019-06-07,0,0,0,0,0.54,1.2,0,0.62,0,1.74,0.62,0,0,0,0, 0.01375599, 0.035254, 0.012897, 0.031286, 0.01646191,buy
2019-06-08,0,0,0.83,0.59,0,2.01,0,1.46,0.59,2.01,1.46,0,0.83,0,0, 0.01724048, 0.033958, 0.017864, 0.032842, 0.01719617,buy
2019-06-09,0,0,2.04,1.54,0,3.98,0,2.97,1.54,3,2.97,0,2.04,0,0.98, 0.00383435, 0.011029, 0.004893, 0.004577, 0.00383435,buy
2019-06-10,0,0.56,3,2.95,0,4.82,0,2.58,2.95,2.62,2.58,0,3.56,0,2.2, 0.01744526, 0.013171, 0.013540, 0.017445, 0.00776669,buy
2019-06-11,0,1.74,2.26,2.12,0.69,4.53,0,1.1,2.12,1.56,1.1,0.55,3.45,0,3.66, 0.01655985, 0.015621, 0.021992, 0.011755, 0.01771587,buy
2019-06-12,0,2.95,2,0.81,1.96,2.68,0,0,0.81,0.94,0,1.31,3.64,0,3.7, 0.03178969, 0.041446, 0.031790, 0.034098, 0.02970701,buy
2019-06-13,0,2.28,2.97,0,2.95,1.34,0,0,0,0.56,0,3.67,1.58,0,3.73, 0.01604968, 0.009993, 0.007695, 0.014349,-0.00965243,buy
2019-06-14,0,2.6,2.74,0,1.54,0,0,0,0,0,0,4.84,0.5,0,1.54,-0.01716670,-0.026805,-0.026846,-0.013860,-0.03450495,sell
2019-06-15,0,2.95,1.16,0,0.54,0,0,0,0,0,0,4.11,0,0,0.54,-0.01960131,-0.032392,-0.032392,-0.015734,-0.03600860,sell
2019-06-16,0,1.34,0,0,0,0,0,0,0,0,0,1.34,0,0,0,-0.00731231,-0.004301,-0.000880,-0.007312, 0.00044456,sell
2019-06-22,0,0,0.8,1.24,0,0,0,0.61,1.24,0,0.61,0,0.8,0,0, 0.01171359, 0.012128, 0.004345, 0.011643, 0.01143499,buy
2019-06-23,0,0,2.53,2.95,0,0,0,1.82,2.95,0,1.82,0,2.53,0,0, 0.00662366, 0.005750, 0.007008, 0.005750, 0.00542450,buy
2019-06-24,0,0,2.95,2.1,0,0.93,0,3,2.1,0,3,0,2.95,0,0.93,-0.00149763,-0.000749,-0.002352,-0.000749,-0.00235237,sell
2019-06-25,0,0,1.71,0.63,0,2.7,0.7,1.58,0.63,0,1.58,0.64,1.07,0,3.4,-0.01456980,-0.013189,-0.015952,-0.017131, 0.00295236,sell
2019-06-26,0,0,1.96,0,0,2.95,1.58,0.53,0,0,0.53,1.96,0,0,4.53,-0.01612124,-0.019506,-0.027187,-0.015149, 0.01040445,sell
2019-06-27,0,0,2.95,0,0,1.12,2.97,0,0,0,0,2.95,0,0,4.09,-0.02798401,-0.032534,-0.038129,-0.022204, 0.00403585,sell
2019-06-28,0,0,1.46,0,0,0,2.44,0,0,0,0,1.46,0,0,2.44,-0.02367171,-0.028146,-0.027328,-0.027328,-0.00879787,sell
2019-06-29,0,0,0,0,0,0,1.07,0,0,0,0,0,0,0,1.07,-0.00081567,-0.017854,-0.015543,-0.003715,-0.00344164,sell
2019-07-02,0,0,0,0,0.82,0,0,0,0,0.82,0,0,0,0,0,-0.00499888,-0.005789,-0.014407, 0.004068,-0.01440686,sell
2019-07-03,0,0,0,0,1.38,0,0,0,0,1.38,0,0,0,0,0,-0.01643283,-0.015722,-0.026155,-0.011849,-0.02615523,sell
2019-07-04,0,0,0,0,2.34,0,0,0,0,2.34,0,0,0,0,0, 0.00922143, 0.008358, 0.008358, 0.009752, 0.00453880,buy
2019-07-05,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,0, 0.01338715, 0.014106, 0.014106, 0.014106, 0.01102102,buy
2019-07-06,0,0,0.61,0,2.24,0,0,0,0.61,2.24,0,0,0,0,0, 0.01011754, 0.011428, 0.011428, 0.011833, 0.00868649,buy
2019-07-07,0,0,1.55,0.6,1.32,0,1.43,0,1.55,1.32,0,0,0.6,0,1.43, 0.00737502, 0.010091, 0.015688, 0.004255, 0.01701964,buy
2019-07-08,0,0,2.97,1.51,0.78,0,2.95,0,2.97,0.78,0,0,1.51,0,2.95, 0.01087980, 0.001644, 0.005712,-0.023947, 0.00797416,buy
2019-07-09,1.05,0,2.18,2.97,0,0,2.06,0,2.18,0,1.05,0,2.97,0,2.06,-0.00356165,-0.012605,-0.004802,-0.006414,-0.00356165,sell
2019-07-10,2.47,0,0.85,2.3,0,0,0.71,0,0.85,0,2.47,0,2.3,0,0.71,-0.01280647,-0.023038,-0.012806,-0.021799,-0.01340079,sell
2019-07-11,2.95,0,0,0.92,0,0,0,0,0,0,2.95,0,0.92,0,0, 0.02575777,-0.000556, 0.023168,-0.007402, 0.02316793,buy
2019-07-12,1.48,0,0,0.71,0,0,0,0,0,0,1.48,0.71,0,0,0,-0.04074894,-0.029885,-0.040749,-0.039741,-0.04074894,sell
2019-07-13,0.63,0,0,1.68,0,0,0,0,0,0,0.63,1.68,0,0,0,-0.00760204,-0.024308,-0.024308,-0.026487,-0.02430805,sell
2019-07-14,0,0,0.61,2.97,0,0,0,0,0.61,0,0,2.97,0,0,0,-0.03051927,-0.030519,-0.025811,-0.033741,-0.03248813,sell
2019-07-15,0,0,1.96,2.82,0,0,0,0,1.96,0,0,2.14,0.68,0,0,-0.05628573,-0.056452,-0.031228,-0.053398,-0.05556681,sell
2019-07-16,0,0,2.97,3.1,0,0,0,0,2.97,0,0,0.9,2.2,0,0,-0.03587053,-0.037218, 0.002190,-0.035633,-0.03563321,sell
2019-07-17,1.25,0,1.37,2.92,0,0,0,0,1.37,0,1.25,0,2.92,0,0,-0.00855684,-0.016140,-0.008473,-0.011342,-0.00855684,sell
2019-07-18,3,0,0,1.23,0,0,0,0,0,0,3,0,1.23,0,0, 0.02038927,-0.009155, 0.017395,-0.016051, 0.02118432,buy
2019-07-19,2.28,0,0,0.63,0,0,0,0,0,0,2.28,0.63,0,0,0,-0.03073138,-0.029809,-0.030853,-0.030925,-0.03070359,sell
2019-07-20,0.75,0,0,1.92,0,0,0,0,0,0,0.75,1.92,0,0,0, 0.00187842,-0.000152,-0.000235,-0.009553,-0.00603263,sell
2019-07-21,0,0.97,0,2.95,0,0,0,0,0.97,0,0,2.95,0,0,0,-0.02132010,-0.020221,-0.019609,-0.021053,-0.02077562,sell
2019-07-22,0,2.4,0,1.46,0,0,0,0,2.4,0,0,1.46,0,0,0,-0.00649065,-0.008552,-0.007504,-0.005133,-0.00916668,sell
2019-07-23,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0,0,-0.00568258,-0.028373,-0.032085, 0.000975,-0.02889913,sell
2019-07-24,0,2.13,0,0,0,0,0,0,1.46,0,0.67,0,0,0,0,-0.00620321,-0.000623,-0.013853,-0.013159,-0.01284076,sell
2019-07-25,0,2.18,0,0,0,0,0,0,0.59,0,1.59,0,0,0,0,-0.00297169,-0.009528,-0.007957,-0.015670,-0.01037885,sell
2019-07-26,0,3.93,0,0,0,0,0,0,0.98,0,2.95,0,0,0,0,-0.01317686,-0.009125,-0.016340,-0.008681,-0.00987172,sell
2019-07-27,0,5.23,0,0,0,0,0,0.55,2.95,0,2.28,0,0,0,0.55,-0.03518618,-0.021543,-0.037411,-0.031869,-0.03913662,sell
2019-07-28,0,3.78,0,0,0,0,0,1.29,2.82,0,0.96,0,0,0,1.29,-0.03808697,-0.036449,-0.047729,-0.035332,-0.04771994,sell
2019-07-29,0,2.1,0,0,0,0,0,3,0.91,0,1.19,0,0,0,3, 0.02569422, 0.015502,-0.017079,-0.000871,-0.00087132,buy
2019-07-30,0,2.97,0,0,0,0,0,2.89,0,0,2.97,0,0,0,2.89,-0.00539776,-0.001564,-0.015942, 0.001747,-0.00749974,sell
2019-07-31,0,2.36,0,0,0,0,0,1.87,0,0,2.36,0,0,0,1.87, 0.03847337, 0.034191, 0.015510, 0.029303, 0.02545716,buy
2019-08-01,0,0.77,0,0,0,0,0,2.36,0,0,0.77,0,0,0,2.36, 0.01939735,-0.002761,-0.009679, 0.004643, 0.00464348,buy
2019-08-02,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3, 0.01596254,-0.005358,-0.005955, 0.002522, 0.00252155,buy
2019-08-03,0,0,0,0,0,0,0,1.58,0,0,0,0,0,0,1.58,-0.00921140,-0.025708,-0.025708,-0.001910,-0.00664610,sell
2019-08-04,0,0,0,0,0,0,0,0.53,0,0,0,0,0,0,0.53,-0.03727402,-0.035092,-0.025949,-0.037695,-0.03960337,sell
2019-08-05,0.92,0,0,0,0,0,0,0,0.92,0,0,0,0,0,0, 0.00696701, 0.019443,-0.012925,-0.003302, 0.00722134,buy
2019-08-06,2.2,0,1.15,0,0,0,0,0,2.2,0,0,0,1.15,0,0, 0.01934725, 0.011754, 0.007050, 0.003982, 0.01323379,buy
2019-08-07,4.06,0,3.44,0,0,0,0,0,4.06,0,0,0,3.44,0.64,0,-0.01914702,-0.005129,-0.006359,-0.015320,-0.00390539,sell
2019-08-08,4.6,0,4.87,0,0,0,0,0,4.6,0,0,0,4.87,0.82,0,-0.03356360, 0.003237,-0.014844,-0.027775,-0.01897995,sell
2019-08-09,3.26,0,5.36,0,0,0,0,0,3.26,0,1.18,0,4.18,1.04,0,-0.03423035,-0.020349,-0.021436,-0.033871,-0.02034565,sell
2019-08-10,0.85,0,5.49,0,0,0,0,0,0.85,0,4.07,0,1.42,1.33,0,-0.00601828,-0.010256, 0.000650,-0.015085,-0.00858693,sell
2019-08-11,0,0,5.94,0,0,0,0,0,0,0,5.94,0,0,1.7,0, 0.00102072,-0.000399, 0.004732,-0.003649,-0.00014264,sell
2019-08-12,0,0,5.18,0,0,0,0,0,0,0,3.51,1.67,0,2.18,0,-0.00639073,-0.002228,-0.000099,-0.011290,-0.00146351,sell
2019-08-13,0,0,5.7,0,0,0,0,0,0,0,1.26,4.44,0,2.79,0,-0.01798104,-0.027348,-0.017981,-0.018361,-0.00458174,sell
2019-08-14,0,0,5.94,0,0,0,0,0,0,0,0,5.94,0,3,0,-0.04239337,-0.042591,-0.037227,-0.039801,-0.02307058,sell
2019-08-15,0,0,2.86,0,0,0,0,0,0,0,0,2.86,0,2.49,0,-0.03719106,-0.053819,-0.050794,-0.041597,-0.04992096,sell
2019-08-16,0,0,0.66,0,0,0,0,0,0,0,0,0.66,0,1.94,0,-0.02041472,-0.044622,-0.043309,-0.043284,-0.04330935,sell
2019-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54,0,-0.01784449,-0.024649,-0.024649,-0.025191,-0.02464863,sell
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,-0.00500758,-0.004413,-0.004284,-0.008325,-0.00428384,sell
2019-08-19,0,0.9,0,0,0,0,0,0,0,0,0,0,0.9,0.93,0, 0.01185722, 0.011857, 0.012378, 0.002478, 0.01185722,buy
2019-08-20,0,3.36,0,0,0,0,0,0,0,0,0,0,3.36,0.73,0,-0.01613378,-0.016134,-0.002286,-0.002355,-0.00373441,sell
2019-08-21,0,4.3,0,0,0,0,0,0,0,0.69,0,0,4.3,0.57,0,-0.02622084,-0.027332,-0.020782,-0.020782,-0.02105109,sell
2019-08-22,0,3.92,0,0,0,0,0,0,0,1.17,0,0,3.92,0,0,-0.03096232,-0.030962,-0.027292,-0.027292,-0.02326863,sell
2019-08-23,0,2.65,0,0,0,0,0,0,0,1.99,0,0,2.65,0,0,-0.04020999,-0.042027,-0.028543,-0.044275,-0.04084431,sell
2019-08-24,0,1.84,0,0,0,0,0,0,0,3,0,0.75,1.09,0,0,-0.04089198,-0.052768,-0.032262,-0.052768,-0.04377483,sell
2019-08-25,1.38,2.3,0,0,0,0,0,0,0,2.58,0,2.3,0,0,1.38,-0.02140394,-0.024463,-0.021404,-0.024756,-0.02475592,sell
2019-08-26,2.95,2.97,0,0,0,0,0,0,0,1.51,0,2.97,0,0,2.95,-0.03377537,-0.033775,-0.034610,-0.033676,-0.02950665,sell
2019-08-27,2.03,1.98,0,0,0,0,0,0,0,1.48,0,1.98,0,0,2.03,-0.02871054,-0.028711,-0.028711,-0.028711,-0.02535099,sell
2019-08-28,1.74,1.8,0,0,0,0,0,0,0,1.31,0,1.8,0,0,1.74,-0.03267597,-0.032676,-0.032684,-0.032676,-0.02919138,sell
2019-08-29,2.56,2.97,0,0,0,0,0,0,0,1.08,0,2.97,0,0,2.56,-0.03942245,-0.039422,-0.040956,-0.039323,-0.02883814,sell
2019-08-30,2.97,2.03,0,0,0,0,0,0,0,1.44,0,2.03,0,0,2.97,-0.04122658,-0.041227,-0.041227,-0.040935,-0.03836780,sell
2019-08-31,2.6,0.84,0,0,0,0,0,0,0,1.94,0,0.84,1.19,0,1.41,-0.03320269,-0.033203,-0.032068,-0.035760,-0.03320269,sell
2019-09-01,3.55,0,0,0,0,0,0,1.41,1.41,2.58,0,0,2.97,0,0.58,-0.00730538,-0.000238, 0.000854,-0.007305,-0.00083350,sell
2019-09-02,2.36,0,0,0.54,0,0,0,2.95,2.95,2.97,0.54,0,2.36,0,0,-0.00202513, 0.008226, 0.008226, 0.005721, 0.00822598,sell
2019-09-03,0.76,0,0,1.68,0,0,0,2.16,2.16,2.56,1.68,0,0.76,0,0,-0.01097596, 0.015043, 0.020333, 0.017899, 0.01687234,buy
2019-09-04,0.54,0,0,2.95,0,0,0,0.76,0.76,1.9,2.95,0,0.54,0,0,-0.00885906, 0.016302, 0.016162, 0.023547, 0.01218707,buy
2019-09-05,2.09,0,0,1.67,0,0,0,0,0,1.41,1.67,0.79,1.3,0,0, 0.00013550,-0.013937,-0.000025,-0.017652,-0.00521493,sell
2019-09-06,5.4,1.47,0,0.54,0,0,0,0.79,0.79,1.05,0.54,2.4,3,0,1.47, 0.00887589, 0.019449, 0.009383, 0.001607, 0.00872474,buy
2019-09-07,5.74,3,0,0,0,0,0,1.74,1.74,0.78,0,2.97,2.77,0,3, 0.00408091,-0.000892, 0.001919,-0.014988, 0.00191888,sell
2019-09-08,2.34,1.89,0,0.9,0,0,0,2.97,2.97,0.58,0.9,1.18,1.16,0,1.89,-0.00298982,-0.004035, 0.018030, 0.020011,-0.00337469,sell
2019-09-09,0,0.61,0,2.2,0,0,0,2.26,2.26,0,2.2,0,0,0,0.61, 0.00279184, 0.008002,-0.015072, 0.009103,-0.01657862,sell
2019-09-10,0,0,0,2.95,0,0,0,1.03,1.03,0,2.95,0,0,0,0, 0.01113161, 0.015676, 0.006046, 0.019665, 0.00810213,buy
2019-09-11,0.59,0,0,1.62,0,0,0,0,0,0,1.62,0.59,0,0,0,-0.01101145,-0.017473,-0.018343,-0.024445,-0.01834275,sell
2019-09-12,1.42,0.92,0,0.66,0,0,0,0,0,0,0.66,1.42,0,0,0.92,-0.02098644,-0.018381,-0.017117,-0.020130,-0.01795534,sell
2019-09-13,2.97,2.24,0,0,0,0,0,0,0,0,0,2.97,0,0,2.24,-0.02953028,-0.029530,-0.036211,-0.028549,-0.02941847,sell
2019-09-14,2.56,3,0,0,0,0,0,0,0,0,0,2.56,0,0,3,-0.02342489,-0.023425,-0.033535,-0.025784,-0.02484130,sell
2019-09-15,1.07,1.59,0,0,0,0,0,0,0,0,0,1.07,0,0,1.59,-0.00670754, 0.006600, 0.007336,-0.002333, 0.01747629,sell
2019-09-16,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0.65,-0.00078341, 0.001447, 0.015337,-0.002604,-0.00282365,buy
2019-09-17,0,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0.57, 0.00894798,-0.007603, 0.014884,-0.005703, 0.00017282,buy
2019-09-18,0,0,1.76,0,0,0,0,0,0,0,0,0,0,0,1.76, 0.01071686, 0.028761, 0.029142, 0.036898, 0.02914249,buy
2019-09-19,0,0,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.01445272,-0.035306,-0.010306,-0.011395, 0.00907735,sell
2019-09-20,0,0,1.58,0,0,0,0,0,0,0,0,0,0,0,1.58, 0.01161294, 0.030392, 0.021501, 0.040334, 0.02150128,buy
2019-09-21,0,0,0.51,0,0,0,0,0,0,0,0,0,0,0,0.51,-0.00968323,-0.019552, 0.015894,-0.019657,-0.01606060,sell
2019-09-24,0,0,0,0,0,0,0,1.18,0,0,0,0,1.18,0,0,-0.01351945, 0.008783,-0.018337,-0.015065, 0.00918483,sell
2019-09-25,0,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0,-0.03028599,-0.009184,-0.037825,-0.038999,-0.03044151,sell
2019-09-26,0,0,0.81,0,0,0,0,2.42,0,0,0.81,0,2.42,0,0,-0.04494430,-0.032637,-0.044944,-0.048151,-0.02254022,sell
