Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-02,none,none,a120,none,none,none,none,none,none,a60,a150,a180,none,none,none,a30,a135,none,none,none,a45,none,a150,none,a90,none,none,-0.02582582,-0.0350593,-0.0228741,-0.0267629,-0.02253336,sell
2017-04-03,none,none,a120,none,none,none,none,a60,a120,a60,a180,none,a90,none,none,a30,a135,none,none,none,a45,none,a150,none,a90,none,none,-0.04202951,-0.0448384,-0.0301345,-0.0424477,-0.02998588,sell
2017-04-04,none,none,a120,none,none,none,none,a60,none,none,a180,a150,a90,a0,none,a30,a135,none,none,none,none,none,a150,none,a90,none,none,-0.03711871,-0.0454564,-0.0254027,-0.0369979,-0.02525410,sell
2017-04-05,none,none,a120,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,a135,none,none,none,none,none,a150,none,a90,none,none,-0.00071320,-0.0400453,-0.0007455,-0.0007132, 0.00219738,sell
2017-04-06,none,none,a120,none,none,none,none,a90,a150,none,a150,a120,a120,none,a30,none,a135,a90,none,none,none,none,a150,none,a90,none,none,-0.02065012,-0.0244268,-0.0095865,-0.0221822,-0.02065012,sell
2017-04-07,none,none,none,none,none,none,none,none,a180,a0,none,a120,none,none,a30,none,a135,a90,none,none,none,none,a150,none,a90,none,none,-0.01786348,-0.0201207,-0.0119164,-0.0170300,-0.01913578,sell
2017-04-08,none,none,none,none,none,none,none,a120,a180,none,a120,none,a150,a60,a30,none,a135,a90,none,none,none,none,none,none,a90,none,none, 0.00318653, 0.0031865, 0.0031942,-0.0060851, 0.00317766,buy
2017-04-09,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a60,a30,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.00580312, 0.0055004, 0.0064205,-0.0036183, 0.00368901,buy
2017-04-10,none,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,a30,none,none,a90,none,a90,none,none,none,none,a90,none,none, 0.00696016, 0.0014715, 0.0069602, 0.0154972, 0.01549724,buy
2017-04-11,none,none,none,none,none,none,none,a150,none,a60,a90,a60,a180,a90,a30,none,none,a90,none,a90,none,none,none,none,a90,none,a120, 0.01086255, 0.0074317, 0.0108625, 0.0193996, 0.01939962,buy
2017-04-12,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,a30,none,none,a90,none,a90,a60,none,none,none,a90,none,a120, 0.03474383, 0.0178161, 0.0347438, 0.0298418, 0.03000499,buy
2017-04-13,none,none,none,none,none,none,none,a180,a120,none,a60,none,a150,a120,a30,none,none,none,none,a90,a60,none,none,none,a90,a30,a120, 0.04457278, 0.0107756, 0.0479176, 0.0445728, 0.04592587,buy
2017-04-14,none,none,a120,none,none,none,none,a180,none,a90,none,none,a150,a120,a30,none,none,none,a120,a90,a60,none,none,none,a90,a30,a120, 0.02006850, 0.0021699, 0.0396827, 0.0209154, 0.02160319,buy
2017-04-15,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a30,a45,none,none,a120,a90,a60,none,none,none,a90,a30,a120,-0.00049619,-0.0013227, 0.0021284, 0.0035239, 0.00923434,buy
2017-04-16,none,none,a120,none,none,none,none,a150,none,a120,none,a0,a120,a150,a30,a45,none,none,a120,a90,a60,none,none,none,a90,a30,a120, 0.00295773,-0.0010282, 0.0082375, 0.0069778, 0.00923434,buy
2017-04-17,none,none,a120,none,none,a0,none,none,a60,a120,none,a0,none,none,a30,a45,a120,none,a120,a90,a60,none,none,none,a90,a30,a120,-0.00166942,-0.0039577,-0.0010373, 0.0047625,-0.00168331,sell
2017-04-18,a30,a45,a120,none,none,a0,none,none,a60,none,a0,none,none,a180,a30,a45,a120,none,a120,a90,a60,none,none,none,a90,a30,a120, 0.00927405,-0.0060964, 0.0097118, 0.0098528,-0.00518132,buy
2017-04-19,a30,a45,a120,none,a120,a0,none,a120,none,a150,none,none,a90,a180,a30,a45,a120,none,a120,none,a60,none,none,none,a90,a30,a120,-0.00173197,-0.0058237, 0.0017619,-0.0015292,-0.00619980,sell
2017-04-20,a30,a45,a120,none,a120,a0,none,none,none,none,none,none,none,none,a30,a45,a120,none,a120,none,a60,none,a150,none,a90,a30,a120,-0.00182392,-0.0059235, 0.0021363,-0.0018239,-0.00673523,sell
2017-04-21,a30,a45,a120,none,a120,a0,a90,a90,none,a180,none,a60,a60,a150,a30,a45,a120,none,none,none,a60,none,a150,none,a90,none,a120,-0.00413354,-0.0040922, 0.0012107,-0.0040922,-0.00662743,sell
2017-04-22,a30,a45,a120,none,a120,a0,a90,a90,a0,a180,none,none,a60,none,a30,none,a120,none,none,none,a60,none,a150,none,a90,none,a120,-0.00455731,-0.0053872, 0.0050736,-0.0053872,-0.00362172,sell
2017-04-23,a30,a45,a120,none,a120,none,a90,a60,a0,a150,a60,a90,none,a120,a30,none,a120,none,none,none,none,none,a150,none,a90,none,a120, 0.00976856, 0.0054189, 0.0075337, 0.0048964, 0.00530235,buy
2017-04-24,none,a45,a120,none,a120,none,a90,a60,none,a150,none,a90,none,a120,a30,none,none,none,none,none,none,none,a150,none,a90,none,a120, 0.01622533, 0.0113863, 0.0144653, 0.0120994, 0.01473671,buy
2017-04-25,none,a45,none,none,a120,none,a90,none,none,a120,a90,a120,none,a90,a30,none,none,none,none,none,none,none,a150,none,a90,none,a120, 0.02477880, 0.0091254, 0.0183147, 0.0118896, 0.02477880,buy
2017-04-26,none,a45,none,none,a120,none,a90,none,a60,a120,none,a120,a0,a90,a30,none,none,none,none,none,none,none,a150,none,a90,none,a120, 0.02161637, 0.0091254, 0.0234444, 0.0118896, 0.02161637,buy
2017-04-27,none,a45,none,none,a120,none,a90,none,a60,a90,a120,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a90,none,a120, 0.01663809, 0.0044341, 0.0197335, 0.0100125, 0.01973932,buy
2017-04-28,none,none,none,none,a120,none,a90,a0,a90,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a90,none,a120, 0.02866215, 0.0293044, 0.0353356, 0.0294945, 0.02866215,buy
2017-04-29,none,none,none,none,a120,none,none,none,a90,a60,a150,a180,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,a120, 0.04287660, 0.0319466, 0.0467160, 0.0462753, 0.04148779,buy
2017-04-30,a45,none,none,none,a120,none,none,none,a120,a60,none,a180,a60,none,none,a60,none,none,a135,none,none,none,a150,none,none,none,a120, 0.04691536, 0.0368140, 0.0522761, 0.0469154, 0.03885242,buy
2017-05-01,a45,none,none,none,a120,none,none,none,a120,none,a180,a150,a60,a0,none,a60,none,none,a135,none,none,none,a150,none,none,none,a120, 0.04485171, 0.0360699, 0.0534249, 0.0448517, 0.03810827,buy
2017-05-02,a45,none,none,none,a120,none,none,a60,a150,none,none,a150,a90,a0,none,a60,none,none,a135,none,none,none,a150,none,none,none,a120, 0.01225251, 0.0137593, 0.0384716, 0.0122525, 0.01431198,buy
2017-05-03,a45,none,none,none,a120,none,none,none,a150,none,a150,none,a90,none,none,a60,none,none,a135,none,none,none,a150,none,none,none,a120, 0.02002051, 0.0215273, 0.0384716, 0.0200205, 0.02207998,buy
2017-05-04,a45,none,none,none,a120,none,none,a90,none,a0,none,a120,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,a120, 0.05631248, 0.0545475, 0.0645037, 0.0563125, 0.05483234,buy
2017-05-05,a45,none,none,none,a120,none,none,a90,a180,none,a120,none,a120,none,none,a60,none,none,a135,none,none,none,none,none,none,none,a120, 0.05611272, 0.0545475, 0.0642358, 0.0561127, 0.05483234,buy
2017-05-06,a45,none,none,none,a120,none,none,none,none,none,a120,a90,none,a60,none,a60,none,a120,none,none,none,none,none,none,none,a45,none,-0.01211344,-0.0145572,-0.0105559,-0.0145572,-0.01455717,sell
2017-05-07,a45,none,none,none,a120,none,none,a120,a150,none,none,none,a150,a60,none,a60,none,a120,none,none,none,none,none,none,none,a45,none,-0.01259410,-0.0124768,-0.0110366,-0.0113613,-0.01247676,sell
2017-05-08,a45,none,none,none,a120,none,none,none,a150,a60,a90,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.02139198,-0.0241243,-0.0146332,-0.0221129,-0.02412429,sell
2017-05-09,a45,none,none,none,a120,none,none,none,none,a60,none,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.02062576,-0.0265088,-0.0148813,-0.0265088,-0.02650885,sell
2017-05-10,a45,a45,none,none,a120,none,none,a150,a120,none,a60,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00811836,-0.0050017, 0.0064152, 0.0119143, 0.00783672,buy
2017-05-11,a45,a45,a120,none,a120,none,none,none,none,a90,a60,none,a180,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.01252586,-0.0076326, 0.0145670, 0.0090814, 0.00537355,buy
2017-05-12,a45,a45,a120,none,a120,none,none,a180,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.01061135,-0.0141085,-0.0100742, 0.0037364,-0.01161586,sell
2017-05-13,a45,a45,a120,none,a120,none,none,a180,a90,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00467013,-0.0052059,-0.0022753, 0.0048783,-0.01047392,sell
2017-05-14,a45,a45,a120,none,a120,none,none,none,none,a120,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00427143, 0.0027352,-0.0040497, 0.0072521, 0.00308955,buy
2017-05-15,a45,a45,a120,none,a120,none,none,a150,a60,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00596185, 0.0040521,-0.0039588, 0.0081970, 0.00400160,buy
2017-05-16,a45,a45,a120,none,none,none,none,none,none,a150,a0,none,a120,a180,none,none,a90,none,a150,none,none,a30,a135,none,none,a45,none, 0.00061935, 0.0003915,-0.0357352, 0.0003915, 0.00039153,sell
2017-05-17,a45,a45,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a150,none,none,a30,a135,none,none,a45,none, 0.00061935,-0.0061698,-0.0245199,-0.0061698,-0.00616981,sell
2017-05-18,a45,a45,a120,none,none,none,a90,a120,none,a180,none,a60,a90,none,none,none,a90,none,a150,none,none,a30,a135,none,none,a45,none, 0.02285109, 0.0218152, 0.0102889, 0.0218152, 0.02181523,buy
2017-05-19,a45,none,none,none,none,none,a90,none,a0,a180,none,a60,a90,a150,none,none,a90,none,a150,none,none,a30,a135,none,none,a45,none, 0.01287038, 0.0167107,-0.0204115, 0.0171983, 0.02064747,buy
2017-05-20,a45,none,none,none,none,none,a90,a90,a0,none,a60,a90,none,none,none,none,a90,none,a150,none,none,a30,a135,none,none,a45,none, 0.03300635, 0.0223394, 0.0038439, 0.0272270, 0.02233940,buy
2017-05-21,a45,none,none,none,none,none,a90,none,none,a150,none,a90,a60,a120,none,none,a90,none,none,none,none,a30,a135,none,none,a45,none, 0.01276403, 0.0034856,-0.0274711, 0.0034856, 0.00629410,buy
2017-05-22,a45,none,none,none,none,none,a90,a60,none,none,a90,none,none,a120,none,none,a90,a135,none,none,none,a30,a135,a90,none,a45,none, 0.00716952, 0.0068339,-0.0131571, 0.0090474, 0.00683394,buy
2017-05-23,a45,none,none,none,a135,none,a90,a60,none,a120,none,a120,none,a90,none,none,none,a135,none,none,none,a30,none,a90,none,a45,none,-0.00283813,-0.0045523,-0.0471360, 0.0079558,-0.00739750,sell
2017-05-24,a45,none,none,none,a135,none,a90,none,a60,none,a120,none,none,a90,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.01644647, 0.0164465,-0.0074501, 0.0264007, 0.01093466,buy
2017-05-25,a45,none,none,none,a135,none,a90,none,none,a90,none,a150,a0,a60,none,none,none,a135,none,a60,none,none,none,a90,none,a45,none,-0.00691254,-0.0239305,-0.0357101,-0.0262574,-0.03533867,sell
2017-05-26,a45,a60,none,none,a135,none,none,a0,a90,none,a150,a180,a0,a60,none,none,none,a135,none,a60,none,none,none,a90,none,a45,none, 0.04521714,-0.0262233,-0.0268217,-0.0170947,-0.02622327,sell
2017-05-27,none,a60,none,none,a135,none,none,a0,none,a60,none,a180,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,a45,none, 0.04537465, 0.0249475, 0.0247451, 0.0355462,-0.02567957,buy
2017-05-28,none,a60,none,none,a135,none,none,none,a120,none,a180,none,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,a45,none, 0.04793062, 0.0246039, 0.0242134, 0.0303423, 0.02421337,buy
2017-05-29,none,a60,none,a120,none,none,none,none,none,none,a180,a150,a60,a0,none,none,none,none,none,a60,none,none,none,none,a120,a45,none, 0.04325744, 0.0360092, 0.0364174, 0.0635260, 0.06349270,buy
2017-05-30,none,a60,none,a120,none,none,none,none,a150,none,a150,none,a60,a0,none,none,none,none,none,a60,a60,none,none,none,a120,a45,none, 0.04426453, 0.0351369, 0.0348968, 0.0644533, 0.06424811,buy
2017-05-31,none,none,none,a120,none,none,none,a60,none,a0,a150,a120,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,a45,none, 0.04580786, 0.0390694, 0.0363840, 0.0605696, 0.06116646,buy
2017-06-01,none,none,none,a120,none,none,none,none,a180,none,a120,none,a90,none,none,a90,none,none,none,a60,a60,none,a120,none,a120,a45,none, 0.00516220, 0.0133722, 0.0133722, 0.0197788, 0.00383427,buy
2017-06-02,none,none,none,a120,a150,none,none,a90,a180,none,a120,a90,none,none,none,a90,none,none,none,a60,a60,a45,a120,none,a120,a45,none, 0.00034846, 0.0088792, 0.0095881, 0.0077158,-0.00077009,buy
2017-06-03,none,none,none,none,a150,none,none,a90,a150,none,none,none,a120,a60,none,a90,none,none,none,a60,a60,a45,a120,none,a120,a45,none, 0.02510083, 0.0160622, 0.0086100, 0.0160622,-0.00022880,buy
2017-06-04,none,none,a90,none,a150,none,none,none,a150,none,a90,a60,a120,a60,none,a90,none,none,none,a60,a60,a45,a120,none,a120,a45,none, 0.02593008, 0.0352918, 0.0129518, 0.0352918, 0.00864010,buy
2017-06-05,a30,none,a90,none,a150,none,none,a120,none,a60,none,a60,none,none,none,a90,none,none,none,a60,a60,a45,a120,none,none,a45,none, 0.03051217, 0.0432642, 0.0332486, 0.0432642, 0.03405029,buy
2017-06-06,a30,none,a90,none,none,none,none,none,a120,none,a60,none,a150,a90,none,a90,none,a150,none,none,a60,a45,a120,none,none,a45,none, 0.01690955, 0.0349873, 0.0315909, 0.0321365, 0.03051545,buy
2017-06-07,a30,none,a90,a135,none,none,none,a150,none,a90,a60,none,a150,none,none,a90,none,a150,none,none,a60,a45,a120,none,none,a45,none, 0.01544388, 0.0279146, 0.0294819, 0.0207911, 0.02079109,buy
2017-06-08,a30,none,none,a135,none,none,none,a150,a90,a90,none,none,none,a120,none,none,none,a150,none,none,a60,a45,none,none,none,a45,none, 0.01432959, 0.0347387, 0.0087242, 0.0141395, 0.01483160,buy
2017-06-09,a30,none,none,a135,none,none,none,none,a90,none,none,a0,a180,a120,none,none,none,a150,none,none,a60,none,none,none,none,a45,none, 0.02510527, 0.0374137, 0.0063334, 0.0243290, 0.03001255,buy
2017-06-10,a30,none,none,a135,none,none,none,a180,none,a120,none,a0,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a45,none, 0.02542518, 0.0345974, 0.0034161, 0.0283538, 0.03121460,buy
2017-06-11,none,none,none,none,none,none,none,a180,a60,none,a0,none,none,a150,none,none,none,a150,a180,none,a60,none,none,none,none,a45,none, 0.01410618, 0.0474262, 0.0463404, 0.0480838, 0.04738572,buy
2017-06-12,none,a90,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,a150,a180,none,a60,none,none,none,none,a45,none, 0.02606798, 0.0523068, 0.0520517, 0.0525594, 0.05436336,buy
2017-06-13,none,a90,none,none,none,none,a60,a150,none,a150,none,none,none,a180,none,none,none,none,a180,none,a60,none,none,none,a135,a45,none, 0.00601718, 0.0077670,-0.0361947, 0.0060172, 0.00809684,buy
2017-06-14,none,a90,none,a150,none,none,a60,none,none,a180,none,a60,a120,a180,none,none,none,none,a180,none,a60,none,none,none,a135,a45,none,-0.03534313,-0.0325408,-0.0352928,-0.0342906,-0.03326347,sell
2017-06-15,none,a90,none,a150,none,none,a60,a120,none,a180,none,a60,a120,none,none,none,a60,none,a180,none,a60,none,none,none,a135,a45,none,-0.04160792,-0.0403261,-0.0426101,-0.0416079,-0.04001400,sell
2017-06-16,none,none,none,a150,none,none,a60,a120,a0,none,a60,none,none,a150,none,none,a60,none,a180,none,a60,none,none,none,a135,a45,none,-0.04160792,-0.0383628,-0.0004749,-0.0440495, 0.00212122,sell
2017-06-17,none,none,none,a150,a180,none,none,none,none,a150,a60,a90,a90,none,none,none,a60,none,a180,none,a60,a60,none,none,a135,a45,none, 0.01258620, 0.0063805, 0.0253123, 0.0171686, 0.02319519,buy
2017-06-18,none,none,a60,none,a180,a0,none,a90,none,none,a90,none,none,a120,none,none,a60,none,a180,none,a60,a60,none,none,a135,a45,none, 0.00242651, 0.0042928, 0.0069698, 0.0084967, 0.00231653,buy
2017-06-19,none,none,a60,none,a180,a0,none,none,none,a120,a90,a120,a60,a120,none,none,a60,none,a180,none,none,a60,none,none,none,a45,none,-0.00513794, 0.0059136, 0.0076163, 0.0039133,-0.00513794,buy
2017-06-20,none,none,a60,none,a180,a0,none,a60,a60,none,none,none,a60,a90,none,none,a60,none,none,none,none,a60,none,none,none,a45,none,-0.01477602,-0.0014589,-0.0075367, 0.0027374,-0.01347639,sell
2017-06-21,none,none,a60,none,none,a0,a45,none,a60,a90,a120,a150,none,a90,none,none,a60,none,none,a45,none,a60,none,a120,none,a45,a90,-0.01009795,-0.0155398,-0.0358000,-0.0328991,-0.03580003,sell
2017-06-22,none,none,none,none,none,a0,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a120,none,a45,a90,-0.01001630,-0.0169828,-0.0179236,-0.0135965,-0.01792361,sell
2017-06-23,none,none,none,none,none,a0,a45,none,a90,a60,a150,a180,a0,a60,none,none,none,none,none,a45,none,a60,none,a120,none,a45,a90,-0.01303900,-0.0074006,-0.0084238,-0.0137088,-0.00842376,sell
2017-06-24,none,none,none,none,none,a0,a45,a0,a120,none,a180,none,a0,none,none,none,none,none,none,a45,none,none,none,a120,none,a45,a90,-0.02726637,-0.0301445,-0.0301445,-0.0277227,-0.03014447,sell
2017-06-25,none,none,a45,none,none,none,a45,a0,a120,none,a180,a150,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a45,a90,-0.04527212,-0.0447945,-0.0447945,-0.0410718,-0.04189027,sell
2017-06-26,a0,a120,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a150,a45,a90,-0.03586321,-0.0385854,-0.0385821,-0.0445321,-0.04070298,sell
2017-06-27,a0,a120,a45,none,none,none,none,none,a150,a0,a150,a120,none,a0,none,none,none,none,none,a45,none,none,none,a120,a150,a45,a90,-0.03655259,-0.0362657,-0.0265653,-0.0379087,-0.02261088,sell
2017-06-28,a0,a120,a45,a180,none,none,none,none,a180,a0,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,a150,a45,a90,-0.00452640, 0.0006327,-0.0042242,-0.0101775, 0.01582568,sell
2017-06-29,a0,a120,none,a180,none,none,none,a60,a180,none,a120,a90,none,none,none,none,none,none,none,a45,none,none,a90,none,a150,a45,a90,-0.00009159, 0.0003371,-0.0000420,-0.0170670, 0.01599815,sell
2017-06-30,a0,none,none,a180,none,none,a30,none,none,none,none,a90,a90,none,none,none,a45,none,none,a45,none,none,a90,none,a150,a45,a90,-0.01221335,-0.0329409,-0.0332381,-0.0330198,-0.02214063,sell
2017-07-01,a0,none,none,a180,a150,none,a30,a90,a150,none,a90,a60,a90,a60,none,none,a45,none,none,a45,none,none,a90,none,a150,a45,none,-0.01681773,-0.0412666,-0.0412666,-0.0402315,-0.02809388,sell
2017-07-02,none,none,a30,none,a150,none,a30,none,none,a60,none,a60,none,a60,none,a120,a45,none,none,a45,none,none,a90,none,none,a45,none,-0.01204719,-0.0080032,-0.0110998,-0.0064300,-0.00753420,sell
2017-07-03,none,none,a30,none,a150,none,a30,none,a120,none,none,none,a120,none,none,a120,a45,none,none,a45,none,none,a90,none,none,a45,none,-0.01417740, 0.0011938,-0.0001458, 0.0012807,-0.00078050,sell
2017-07-04,none,a135,a30,none,none,none,a30,a120,a120,a90,a60,none,none,a90,none,a120,a45,none,none,none,none,none,a90,none,none,a45,none,-0.02104122,-0.0073776,-0.0123183,-0.0184436,-0.01029667,sell
2017-07-05,none,a135,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a45,none,none,none,none,none,none,a135,none,a45,none,-0.03270312,-0.0178706,-0.0249189,-0.0250512,-0.02037717,sell
2017-07-06,none,a135,none,none,none,none,none,a150,a90,none,none,a0,a150,none,none,a120,a45,a180,none,none,none,none,none,a135,none,a45,none,-0.03545950,-0.0323772,-0.0143324,-0.0149900,-0.01433244,sell
2017-07-07,none,a135,none,none,none,none,none,a150,none,a120,none,a0,none,a120,none,a120,none,a180,none,none,none,none,none,a135,none,a45,none,-0.02710043,-0.0271004,-0.0250484,-0.0239329,-0.02481564,sell
2017-07-08,none,none,none,none,a135,none,none,none,a60,none,a0,none,a180,none,none,a120,none,a180,none,none,none,none,none,a135,none,a45,none,-0.01896581,-0.0213526,-0.0258854,-0.0156611,-0.02588541,sell
2017-07-09,none,none,none,none,a135,none,none,a180,a60,a150,a0,none,a180,a150,none,a120,none,a180,none,none,a45,none,none,a135,none,a45,none,-0.01919692,-0.0191969,-0.0364049,-0.0161100,-0.03640492,sell
2017-07-10,none,none,none,none,a135,none,none,a180,none,a150,none,none,none,a150,none,none,none,a180,none,none,a45,none,none,a135,none,a45,none,-0.01523748,-0.0124329,-0.0557399, 0.0031575,-0.05573994,sell
2017-07-11,none,none,none,none,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,a180,a150,none,a45,none,none,none,none,a45,none, 0.02724242, 0.0263876, 0.0161704, 0.0265937, 0.01589921,buy
2017-07-12,none,a150,none,none,a135,none,none,a150,none,a180,none,a60,a150,a180,none,none,none,a180,a150,none,a45,none,none,none,none,a45,none, 0.01781159, 0.0185285, 0.0109764, 0.0267170, 0.01617530,buy
2017-07-13,none,a150,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a180,a150,none,a45,none,none,none,none,none,none,-0.00181327,-0.0018133,-0.0002101, 0.0183376, 0.01643427,buy
2017-07-14,none,a150,none,a150,none,none,none,a120,a0,a150,a60,a90,a120,a150,a0,none,none,a180,a150,none,a45,none,none,none,none,none,none,-0.04069112,-0.0406911,-0.0406911,-0.0029872,-0.00665087,sell
2017-07-15,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a150,a0,none,a30,none,a150,none,a45,a90,none,none,none,none,none,-0.05780003,-0.0462546,-0.0445186,-0.0357163,-0.03712690,sell
2017-07-16,none,a150,none,a150,none,none,none,a90,none,a120,a90,a120,a90,none,a0,none,a30,none,a150,none,a45,a90,none,none,none,none,none,-0.05571273,-0.0458003,-0.0443761,-0.0353629,-0.03308828,sell
2017-07-17,none,none,none,a150,a120,none,none,a90,none,a120,none,none,a90,a120,a0,none,a30,none,a150,none,a45,a90,none,none,none,none,none,-0.03532421,-0.0475040,-0.0379863,-0.0387660,-0.03519099,sell
2017-07-18,none,none,none,a150,a120,none,none,none,a60,a90,a120,a150,a60,none,a0,a135,a30,none,none,none,a45,a90,none,a150,none,none,none,-0.01214933,-0.0144250,-0.0174790,-0.0158651,-0.01355079,sell
2017-07-19,none,none,a0,none,a120,none,none,a60,none,a90,none,none,a60,a90,a0,a135,a30,none,none,none,a45,a90,none,a150,none,none,none, 0.00321273, 0.0143859, 0.0113318, 0.0044162, 0.00328392,buy
2017-07-20,none,none,a0,none,a120,none,none,none,a90,a60,a150,a180,none,none,a0,a135,a30,none,none,a30,a45,a90,none,a150,none,none,none, 0.00522949, 0.0058585, 0.0122613, 0.0058585, 0.00348019,buy
2017-07-21,none,none,a0,none,a120,none,none,none,none,a60,none,a180,none,a60,a0,a135,a30,none,none,a30,a45,none,none,a150,a180,none,none, 0.01438362, 0.0126565, 0.0158539, 0.0126565, 0.01315168,buy
2017-07-22,none,none,a0,none,none,none,none,none,a120,none,a180,a150,none,none,a0,a135,none,none,none,a30,none,none,none,a150,a180,none,none, 0.00563388, 0.0057242, 0.0056339, 0.0018626, 0.00115970,buy
2017-07-23,none,none,a0,none,none,none,none,a0,none,none,none,a150,a0,none,a0,a135,none,none,none,a30,none,none,none,a150,a180,none,none, 0.00577672, 0.0081542, 0.0076100, 0.0027372, 0.00124063,buy
2017-07-24,none,none,a0,none,none,none,none,none,a150,a0,a150,a120,none,none,a0,a135,none,none,none,a30,none,none,none,none,a180,none,none,-0.00249961,-0.0050863, 0.0032268,-0.0072374,-0.00809909,sell
2017-07-25,none,none,a0,a135,none,none,a0,none,none,a0,none,a120,none,a0,a0,none,none,none,none,a30,none,none,a60,none,a180,none,none,-0.03870293,-0.0382909,-0.0213597,-0.0382909,-0.03877902,sell
2017-07-26,none,none,none,a135,none,none,a0,none,a180,none,a120,a90,none,none,a0,none,none,none,a135,a30,none,none,a60,none,a180,none,none,-0.03544026,-0.0358339,-0.0234384,-0.0354403,-0.03544026,sell
2017-07-27,a30,none,none,a135,none,a30,a0,a60,none,none,none,a90,a60,none,a0,none,none,none,a135,a30,none,none,a60,none,a180,none,none,-0.01421968,-0.0157119,-0.0133377,-0.0119814,-0.01198137,sell
2017-07-28,a30,none,none,a135,none,a30,a0,a60,a150,none,a90,none,a60,none,a0,none,none,none,a135,a30,none,none,a60,none,none,none,none,-0.01667543,-0.0148193,-0.0181866,-0.0166754,-0.01550626,sell
2017-07-29,a30,none,none,a135,none,a30,a0,none,none,a60,a90,a60,none,none,a0,none,none,none,a135,a30,none,none,a60,none,none,none,none,-0.01123872,-0.0143803,-0.0141506,-0.0112387,-0.01147033,sell
2017-07-30,a30,none,none,a135,none,a30,a0,a90,a120,none,none,none,a90,a60,a0,none,none,none,a135,a30,none,none,none,none,none,none,none, 0.02053830, 0.0081512,-0.0148753, 0.0205383, 0.00864213,buy
2017-07-31,a30,none,none,a135,none,a30,a0,none,a120,a90,a60,none,none,none,a0,none,none,none,a135,a30,none,none,none,none,none,none,none, 0.01015710,-0.0037752,-0.0129746, 0.0101571, 0.00988169,buy
2017-08-01,a30,none,none,none,none,a30,a0,a120,none,a90,none,none,none,a90,a0,none,none,none,a135,a30,none,none,none,none,none,none,none, 0.04551310, 0.0028903,-0.0129876, 0.0432435, 0.03991936,buy
2017-08-02,a30,none,none,none,none,none,a0,a120,a90,none,none,none,a120,a90,a0,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.02940822, 0.0230888, 0.0105101, 0.0207234, 0.03084819,buy
2017-08-03,a30,none,none,none,none,none,a0,none,none,a120,none,a0,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.01811870, 0.0110058, 0.0103521, 0.0062250, 0.02203072,buy
2017-08-04,a30,none,none,none,none,none,a0,a150,a60,none,none,none,a150,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.03713121, 0.0214450, 0.0180644, 0.0042499, 0.02082868,buy
2017-08-05,a30,none,none,none,none,none,a0,a150,a60,a150,a0,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.03889630, 0.0386923, 0.0375720, 0.0068651, 0.03896096,buy
