Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MEY,NEY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,1,2,0,0,2,2,0,3,0,3,1,2,1,0,1,2,-0.0145050, 0.0055000,-0.0233298,-0.0150485, 0.01410721,sell
2017-12-27,1,0,2,0,3,3,0,0,1,3,1,2,0,1,0,2,-0.0196232,-0.0175166,-0.0194831,-0.0107379,-0.01726856,sell
2017-12-28,2,1,0,0,2,4,0,0,2,1,1,1,1,1,1,2,-0.0169365,-0.0022327, 0.0008063,-0.0215499,-0.02206094,sell
2017-12-29,0,2,1,2,2,3,2,0,2,2,1,1,1,1,1,3, 0.0159562, 0.0031661, 0.0011641, 0.0134807, 0.01425365,buy
2017-12-30,0,1,2,0,2,3,1,0,1,1,0,0,2,2,1,2, 0.0092936, 0.0249348, 0.0036129, 0.0036129, 0.01055510,buy
2017-12-31,0,0,3,1,1,3,2,2,1,2,1,2,2,2,0,3, 0.0049372, 0.0032449, 0.0031397, 0.0053797, 0.00612085,buy
2018-01-01,0,2,1,1,1,1,2,1,1,2,0,1,1,1,1,3,-0.0246507,-0.0245028,-0.0184866,-0.0256142,-0.01524545,sell
2018-01-02,4,1,1,2,1,1,2,1,1,2,1,3,2,1,1,3,-0.0170271,-0.0094800,-0.0144819,-0.0089721, 0.02451470,sell
2018-01-03,2,3,0,0,0,1,2,1,2,0,1,3,1,1,0,2, 0.0133267, 0.0122937, 0.0148521, 0.0109874, 0.01224952,buy
2018-01-04,2,1,4,0,0,0,2,2,2,1,1,3,2,1,1,1,-0.0034990,-0.0034990,-0.0038116,-0.0034990,-0.00487337,sell
2018-01-05,2,3,1,0,0,0,1,2,2,0,0,1,2,3,1,1, 0.0094362, 0.0114177, 0.0115385, 0.0040177, 0.00651655,buy
2018-01-06,3,1,0,1,1,0,3,2,1,3,1,1,2,2,1,1,-0.0037597,-0.0219926,-0.0059242,-0.0054584,-0.01371805,sell
2018-01-07,1,0,1,1,1,1,3,2,2,3,1,0,1,2,0,2,-0.0147790,-0.0147790,-0.0147790,-0.0118457,-0.01296993,sell
2018-01-08,1,0,1,0,2,1,2,3,1,3,0,1,2,1,1,2,-0.0254051,-0.0278282,-0.0152617,-0.0184126,-0.01994796,sell
2018-01-09,0,1,1,1,3,0,3,2,1,3,1,1,2,1,1,2,-0.0060499,-0.0060499,-0.0060499, 0.0266599, 0.00194913,sell
2018-01-10,1,1,0,0,1,1,2,0,1,2,1,1,1,0,0,1,-0.0261759,-0.0239015,-0.0020940,-0.0272301,-0.02352985,sell
2018-01-11,1,0,1,0,1,1,2,0,1,1,1,0,2,1,1,1, 0.0014728, 0.0112027, 0.0168112, 0.0128690, 0.01428887,buy
2018-01-12,1,1,1,0,1,3,1,2,2,1,1,0,2,4,1,1, 0.0307537, 0.0233154, 0.0309542, 0.0307537, 0.02756253,buy
2018-01-13,0,1,0,0,1,3,2,3,2,2,0,1,2,3,1,0, 0.0098694, 0.0112763, 0.0098694, 0.0098694, 0.00642716,buy
2018-01-14,1,0,0,0,4,2,2,3,3,2,0,1,2,3,1,1,-0.0124814, 0.0083139,-0.0023928,-0.0113016,-0.00653783,sell
2018-01-15,0,0,0,0,0,5,3,2,2,2,1,3,1,2,0,1, 0.0171606, 0.0227517, 0.0225592, 0.0231199, 0.02165672,buy
2018-01-16,0,0,0,0,0,3,4,2,2,1,0,3,2,2,0,1, 0.0010622, 0.0190627, 0.0137643, 0.0237874, 0.02019609,buy
2018-01-17,0,0,0,0,0,3,4,1,2,0,0,3,2,1,1,2, 0.0136188, 0.0275963,-0.0086954, 0.0013430, 0.02595400,buy
2018-01-18,0,0,0,0,2,2,2,1,1,1,1,3,0,0,0,1, 0.0336491, 0.0271955, 0.0281419, 0.0232538, 0.02723656,buy
2018-01-19,0,0,0,0,3,2,3,2,1,1,1,2,1,1,1,2,-0.0214280, 0.0087040, 0.0036687, 0.0043005, 0.00544475,buy
2018-01-20,0,0,0,0,2,1,4,1,0,0,1,2,1,1,1,3,-0.0119206, 0.0021764,-0.0009409, 0.0017740, 0.01332105,sell
2018-01-21,1,0,0,0,1,2,4,0,1,1,1,2,1,1,1,2, 0.0007489, 0.0008945,-0.0145000,-0.0157814, 0.00721984,sell
2018-01-22,1,1,0,0,1,1,4,0,1,1,0,0,1,1,1,4, 0.0033188, 0.0033188, 0.0072780,-0.0002037, 0.00603138,buy
2018-01-23,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,3, 0.0177403,-0.0085015, 0.0024472,-0.0107980,-0.01010554,sell
2018-01-24,0,0,1,0,1,3,2,1,2,1,0,1,1,1,0,3, 0.0283553, 0.0188081, 0.0183354, 0.0168610, 0.00038911,buy
2018-01-25,0,0,1,1,0,3,3,2,2,2,0,1,1,0,1,3, 0.0102153,-0.0058185,-0.0142129,-0.0059566,-0.01772718,sell
2018-01-26,1,0,0,1,2,2,3,0,2,2,1,1,0,1,0,2,-0.0223962,-0.0194344,-0.0299929,-0.0172809,-0.02036039,sell
2018-01-27,2,1,0,1,1,2,2,2,2,0,1,2,1,2,1,2, 0.0098430, 0.0117894, 0.0127626, 0.0072162, 0.01594907,buy
2018-01-28,0,2,2,0,1,3,2,2,4,1,1,2,1,2,1,0, 0.0131213, 0.0173063, 0.0143343, 0.0172924, 0.01528682,buy
2018-01-29,1,1,3,0,1,2,1,1,2,1,0,3,1,1,1,1,-0.0002903,-0.0070883,-0.0027478, 0.0116922,-0.00473755,sell
2018-01-30,2,2,0,1,1,2,1,1,3,1,1,3,0,1,0,1,-0.0237615,-0.0234148,-0.0263819,-0.0282258,-0.02080410,sell
2018-01-31,1,1,1,2,1,2,0,0,2,0,0,3,1,0,1,1,-0.0152561,-0.0153680, 0.0038321,-0.0153360,-0.01533605,sell
2018-02-01,1,0,2,1,1,1,0,1,2,1,1,1,0,1,1,0, 0.0121645, 0.0148758, 0.0166531, 0.0166531, 0.00704407,buy
2018-02-02,0,1,2,1,1,0,0,2,0,1,1,2,1,1,0,1, 0.0112752, 0.0042337, 0.0061355,-0.0023260,-0.00000386,sell
2018-02-03,0,2,2,1,1,0,1,1,1,2,1,1,1,1,1,0, 0.0174879, 0.0099198, 0.0084020, 0.0132875, 0.00660169,buy
2018-02-04,2,2,1,0,0,1,1,1,0,2,1,1,2,0,1,1,-0.0061914,-0.0272186,-0.0248564,-0.0248564,-0.02490862,sell
2018-02-05,2,1,2,1,1,1,2,1,1,2,0,2,1,2,1,2,-0.0208772,-0.0208772,-0.0092965,-0.0168001,-0.02016245,sell
2018-02-06,0,2,1,0,2,1,2,1,4,0,1,1,0,1,0,2, 0.0029620, 0.0014849, 0.0015919,-0.0023383, 0.00151418,sell
2018-02-07,1,1,0,0,3,1,2,2,3,1,1,2,1,1,0,2, 0.0079020, 0.0050986, 0.0111051, 0.0128129, 0.00641136,buy
2018-02-08,1,0,1,0,2,1,2,2,3,2,0,1,0,2,1,1, 0.0342337, 0.0350163, 0.0303180, 0.0238084, 0.03423369,buy
2018-02-09,0,1,0,0,2,0,1,2,1,1,1,2,0,1,0,1, 0.0225852, 0.0304094, 0.0299093, 0.0091639, 0.02753236,buy
2018-02-10,1,0,0,0,1,0,3,2,1,2,1,0,1,1,1,0,-0.0277673,-0.0263719,-0.0190597,-0.0296517,-0.01635529,sell
2018-02-11,0,0,0,0,0,3,1,1,0,2,1,0,1,0,1,0,-0.0326680,-0.0259398,-0.0170887,-0.0257408,-0.02532708,sell
2018-02-12,0,0,0,0,2,1,3,2,0,3,1,1,0,1,1,1,-0.0055250, 0.0243031, 0.0068170,-0.0118693, 0.02537850,sell
2018-02-13,0,0,0,0,4,2,3,3,2,3,1,1,1,2,1,1,-0.0305547,-0.0189858,-0.0230954,-0.0306995,-0.02990800,sell
2018-02-14,0,0,0,0,3,1,3,1,2,1,0,1,0,2,1,1, 0.0322235, 0.0303125, 0.0185532, 0.0249965, 0.03247981,buy
2018-02-15,0,0,0,0,3,0,3,2,3,2,1,0,2,3,0,0, 0.0199281, 0.0207105,-0.0036192, 0.0156458, 0.01958666,buy
2018-02-16,0,0,0,0,2,1,2,0,2,0,0,0,2,3,1,0,-0.0038839, 0.0091667,-0.0046138,-0.0040235,-0.00359526,sell
2018-02-17,1,0,0,0,2,2,0,1,2,1,0,1,1,2,0,1, 0.0177041, 0.0164468, 0.0177041, 0.0221245,-0.00098295,buy
2018-02-18,1,1,0,0,3,1,0,0,1,2,1,0,2,2,0,0,-0.0245746,-0.0245047,-0.0247159,-0.0293029,-0.02735202,sell
2018-02-19,1,1,0,0,2,3,0,0,0,1,1,1,2,1,1,1,-0.0057062, 0.0025304, 0.0037712,-0.0376742,-0.00570617,sell
2018-02-20,0,1,1,0,1,4,1,0,1,1,1,2,1,2,1,1, 0.0154968, 0.0097159, 0.0097811, 0.0159419, 0.01121142,buy
2018-02-21,0,1,1,0,0,2,4,0,1,0,1,2,1,1,1,2,-0.0153371,-0.0183987,-0.0296427,-0.0299307,-0.02930781,sell
2018-02-22,0,0,1,1,1,1,1,0,1,1,0,1,0,2,0,1,-0.0005723,-0.0055043,-0.0227402,-0.0239014,-0.02342279,sell
2018-02-23,0,0,0,0,0,2,0,4,0,0,1,2,1,2,0,1, 0.0115062,-0.0059612, 0.0115062, 0.0095342, 0.01299765,buy
2018-02-24,0,0,1,1,0,1,1,4,1,1,0,2,0,2,1,2,-0.0298165,-0.0311571,-0.0301305,-0.0317154,-0.02403155,sell
2018-02-25,2,1,0,0,0,1,0,2,1,1,0,2,1,1,0,1,-0.0125432,-0.0155759,-0.0203548,-0.0203548,-0.02013861,sell
2018-02-26,5,1,1,0,0,0,0,2,1,1,1,2,1,1,1,2, 0.0197137, 0.0168116, 0.0128670, 0.0159739, 0.01496914,buy
2018-02-27,2,5,1,0,0,1,0,3,2,1,1,1,1,2,1,3, 0.0136759, 0.0188431, 0.0089026, 0.0118637, 0.00696023,buy
2018-02-28,3,1,4,0,0,1,0,2,2,2,1,1,0,2,1,2, 0.0178938, 0.0203047, 0.0178447, 0.0140089, 0.02510793,buy
2018-03-01,3,1,1,1,0,1,0,1,1,2,0,0,1,3,1,1, 0.0207297, 0.0145089, 0.0197674, 0.0134772, 0.02072966,buy
2018-03-02,2,1,1,4,1,1,1,1,0,3,1,2,1,4,2,1, 0.0044454, 0.0048297, 0.0076606, 0.0031041, 0.00509048,buy
2018-03-03,2,0,1,3,2,2,1,0,3,4,1,1,0,4,2,0, 0.0133520, 0.0041984, 0.0117963, 0.0078345, 0.01335198,buy
2018-03-04,0,0,2,0,3,1,1,0,2,2,0,2,1,2,1,1,-0.0219619,-0.0140668,-0.0126226,-0.0189100,-0.01547157,sell
2018-03-05,0,2,3,1,3,1,1,0,3,1,1,2,1,3,2,2, 0.0109564, 0.0124545, 0.0095674, 0.0140078, 0.01589813,buy
2018-03-06,2,3,0,0,0,1,0,0,3,0,1,2,1,0,2,1,-0.0124986,-0.0197407,-0.0146312,-0.0193924,-0.01348240,sell
2018-03-07,2,0,1,0,1,0,0,0,1,1,0,0,0,1,2,1,-0.0319778,-0.0297550,-0.0118959,-0.0315988,-0.03249096,sell
2018-03-08,2,1,0,0,0,0,0,1,0,0,1,1,0,1,2,0, 0.0096390,-0.0090123,-0.0090123,-0.0090123,-0.00031673,sell
2018-03-09,1,1,0,0,1,0,0,2,0,1,0,1,1,2,0,1,-0.0084003,-0.0263926,-0.0227905,-0.0236982,-0.02369821,sell
2018-03-10,1,1,0,0,1,1,0,3,1,3,1,0,0,1,1,0,-0.0280766,-0.0117238,-0.0279414,-0.0333711,-0.01893448,sell
2018-03-11,1,1,0,0,0,1,1,2,0,3,1,1,0,0,1,0,-0.0264799,-0.0194790,-0.0269555,-0.0264769,-0.01776087,sell
2018-03-12,1,2,0,0,1,1,3,2,1,4,0,1,1,1,0,2,-0.0172358,-0.0038330,-0.0165516,-0.0182048,-0.01541875,sell
2018-03-13,1,1,0,0,0,4,2,1,1,2,1,1,1,0,1,2, 0.0025342, 0.0006191, 0.0032745, 0.0032745, 0.00323484,buy
2018-03-14,1,1,0,0,3,2,2,2,1,3,1,2,1,0,1,2,-0.0164511,-0.0123599,-0.0077720,-0.0109037,-0.00904388,sell
2018-03-15,1,1,0,0,4,2,2,2,1,3,1,1,1,2,1,2,-0.0316431,-0.0231930,-0.0265505,-0.0298153,-0.02967093,sell
2018-03-16,0,0,0,0,4,1,0,1,1,0,1,2,0,2,1,1,-0.0122710,-0.0088958,-0.0078918,-0.0153373,-0.00701198,sell
2018-03-17,1,0,0,0,4,0,0,2,2,1,0,2,1,2,1,2,-0.0236524,-0.0224933,-0.0213044,-0.0221336,-0.02227011,sell
2018-03-18,0,1,0,0,4,0,0,1,1,1,1,3,0,1,2,1,-0.0251512,-0.0247276,-0.0303881,-0.0116948,-0.02515123,sell
2018-03-19,1,0,1,0,6,1,0,0,2,1,1,4,1,2,2,1,-0.0045408,-0.0000698,-0.0208593, 0.0052024, 0.00028796,buy
2018-03-20,0,1,0,0,4,2,0,0,3,0,0,3,1,0,1,1, 0.0091582, 0.0094722, 0.0169011, 0.0107563, 0.00585225,buy
2018-03-21,0,1,1,1,3,2,1,0,2,1,1,1,1,1,2,2,-0.0008077, 0.0121421, 0.0129317, 0.0138167, 0.00761386,buy
2018-03-22,0,0,1,0,1,3,2,0,1,0,1,0,1,2,2,1,-0.0139202,-0.0118048,-0.0130427,-0.0119200,-0.01719883,sell
2018-03-23,0,0,2,0,0,1,2,1,0,2,1,1,0,1,1,0,-0.0199032,-0.0157381,-0.0234790,-0.0254674,-0.01875417,sell
2018-03-24,0,1,2,1,1,0,1,2,1,3,0,1,1,1,0,1,-0.0081091,-0.0160851,-0.0097038,-0.0120617,-0.01206171,sell
2018-03-25,2,1,1,0,1,0,0,2,0,3,1,2,0,0,1,0,-0.0081085,-0.0143270,-0.0054328,-0.0073561,-0.00450911,sell
2018-03-26,3,2,2,0,1,0,0,2,1,3,0,2,1,1,1,1,-0.0152492,-0.0139470,-0.0132586,-0.0136397,-0.01524916,sell
2018-03-27,2,4,1,0,1,0,0,1,1,2,1,2,2,1,0,1,-0.0042685, 0.0054658,-0.0065231,-0.0085951, 0.00546575,sell
2018-03-28,4,3,1,0,2,0,0,1,2,2,1,1,1,2,1,2, 0.0107823,-0.0014337, 0.0103906, 0.0054771,-0.00142945,buy
2018-03-29,1,3,2,1,2,1,0,0,1,1,1,3,1,2,1,1,-0.0188769,-0.0190753,-0.0196260,-0.0196392,-0.01892244,sell
2018-03-30,1,1,2,1,2,1,1,1,2,2,0,2,0,2,1,2,-0.0082583,-0.0082583,-0.0015194,-0.0180269,-0.00778178,sell
2018-03-31,1,0,1,2,2,2,0,0,1,1,1,3,2,0,0,1, 0.0073332, 0.0129968, 0.0101796, 0.0092062, 0.00061560,buy
2018-04-01,1,1,1,1,2,1,1,0,2,1,0,2,1,1,0,2,-0.0037280,-0.0180636,-0.0165243,-0.0251153,-0.01760796,sell
2018-04-02,1,2,3,1,1,0,1,0,2,0,1,3,2,0,1,1, 0.0058276, 0.0025990, 0.0009924, 0.0022986,-0.01483575,buy
2018-04-03,1,2,2,0,1,1,0,0,1,1,1,2,1,1,0,1, 0.0064044, 0.0016630, 0.0003818, 0.0082863, 0.00797291,buy
2018-04-04,2,2,2,0,2,0,0,0,1,0,2,1,1,1,1,1,-0.0195136,-0.0209113,-0.0154838,-0.0154838,-0.00458161,sell
2018-04-05,2,3,0,0,3,0,0,1,0,2,1,2,1,1,2,0,-0.0162105,-0.0147684,-0.0111787,-0.0085408,-0.00576852,sell
2018-04-06,1,2,0,0,3,0,0,1,1,2,0,1,0,1,2,1, 0.0018679,-0.0065300,-0.0065820,-0.0065820,-0.00706641,sell
2018-04-07,1,1,0,0,2,1,1,1,0,2,1,2,0,0,2,1, 0.0135140, 0.0111005, 0.0212623, 0.0213885, 0.02422984,buy
2018-04-08,0,1,0,0,0,0,2,2,0,2,0,1,1,1,0,0, 0.0023092, 0.0018052,-0.0002168,-0.0000454,-0.00072076,buy
2018-04-09,0,1,1,0,1,1,2,1,1,2,1,1,0,1,0,1,-0.0186545,-0.0083636,-0.0146098,-0.0094823,-0.00721213,sell
2018-04-10,0,1,1,0,1,4,1,2,2,3,1,1,1,0,1,1,-0.0035835,-0.0020331, 0.0010618,-0.0020331, 0.00317005,sell
2018-04-11,0,1,1,0,1,2,4,1,2,3,1,1,1,1,0,1,-0.0113808,-0.0083448,-0.0111888,-0.0118320,-0.00922682,sell
2018-04-12,0,2,1,0,1,3,3,0,1,2,1,2,1,1,1,2,-0.0226988,-0.0213808,-0.0184880,-0.0233049,-0.01965557,sell
2018-04-13,1,2,1,0,2,1,2,0,1,3,0,2,1,1,1,1, 0.0140856, 0.0023089, 0.0140860, 0.0043098, 0.01730458,buy
2018-04-14,0,3,0,0,1,2,1,1,1,2,1,1,0,1,2,2,-0.0041005, 0.0008791,-0.0016007, 0.0073542,-0.00464351,sell
2018-04-15,0,2,1,1,2,1,0,1,0,3,0,1,1,0,2,2, 0.0069937,-0.0118492, 0.0037189, 0.0004559, 0.00917853,buy
2018-04-16,1,2,0,1,2,2,0,1,1,2,1,1,1,2,1,3, 0.0095120,-0.0089174,-0.0028469,-0.0130908, 0.01176143,sell
2018-04-17,0,2,0,2,0,3,1,1,1,3,1,1,0,1,2,2,-0.0003998, 0.0034722,-0.0143009, 0.0156251,-0.01482658,sell
2018-04-18,0,1,1,2,3,2,2,1,2,3,1,1,1,2,2,2, 0.0008691, 0.0039357, 0.0110246, 0.0172796, 0.01727962,buy
2018-04-19,0,1,1,0,1,3,1,2,1,2,1,2,1,2,0,1, 0.0054466, 0.0039176, 0.0039652, 0.0077606, 0.00426897,buy
2018-04-20,0,2,1,1,2,1,2,2,2,3,1,1,1,2,1,1, 0.0025137, 0.0039247, 0.0008112, 0.0220457, 0.02074749,buy
2018-04-21,2,2,0,1,1,2,0,1,1,3,1,2,0,0,1,1,-0.0057511,-0.0256948,-0.0144148,-0.0061961,-0.01044387,sell
2018-04-22,3,2,1,0,2,1,1,2,2,2,0,2,1,2,1,2,-0.0083128,-0.0099662,-0.0078616,-0.0083128,-0.00634458,sell
2018-04-23,2,3,2,0,1,0,1,1,2,1,1,1,1,1,0,3, 0.0123758, 0.0104340,-0.0009117,-0.0009117, 0.00984499,buy
2018-04-24,2,2,1,0,1,0,1,2,2,1,1,0,0,2,1,2, 0.0163694, 0.0198506, 0.0180693, 0.0242141, 0.01950209,buy
2018-04-25,3,1,2,1,1,0,1,1,2,0,1,1,1,2,1,2,-0.0166926,-0.0183321,-0.0252139,-0.0156473,-0.01765518,sell
2018-04-26,1,2,2,2,0,0,2,0,2,1,0,1,1,2,0,2, 0.0273549, 0.0202738, 0.0224914, 0.0247448, 0.02012232,buy
2018-04-27,1,0,3,2,0,1,0,1,1,1,1,0,1,1,1,2,-0.0113481,-0.0146859,-0.0167216,-0.0175261,-0.01637681,sell
2018-04-28,0,1,2,1,1,0,0,0,0,1,1,1,0,0,1,1, 0.0135794, 0.0053540, 0.0122906, 0.0136978, 0.01319218,buy
2018-04-29,0,1,3,2,0,0,1,0,1,0,0,1,1,1,1,2, 0.0028471, 0.0047342, 0.0004485, 0.0017245, 0.01529911,buy
2018-04-30,1,1,2,1,0,1,0,0,1,1,1,1,1,0,0,2,-0.0085038,-0.0086018,-0.0085038,-0.0074125,-0.00848531,sell
2018-05-01,1,1,1,0,2,0,0,0,1,0,1,1,0,1,0,1,-0.0058808, 0.0034447, 0.0015942, 0.0012644,-0.00678933,sell
2018-05-02,1,1,1,1,2,0,0,1,0,0,1,2,1,1,1,1, 0.0070674, 0.0008793, 0.0045373, 0.0045373, 0.00333233,buy
2018-05-03,2,1,1,0,2,0,0,1,0,2,1,2,1,1,0,0, 0.0226197, 0.0230997, 0.0197132, 0.0235351, 0.02384024,buy
2018-05-04,1,1,1,0,2,3,1,1,2,2,0,2,2,2,0,1, 0.0163415, 0.0012257, 0.0052744,-0.0004204,-0.00070013,sell
2018-05-05,1,0,2,0,1,2,3,1,1,2,1,2,2,1,1,0, 0.0063410, 0.0126738, 0.0095418, 0.0126738, 0.01263974,buy
2018-05-06,0,1,1,0,2,3,2,2,2,1,0,3,1,2,1,1,-0.0065285,-0.0076926,-0.0017970,-0.0038365,-0.00181764,sell
2018-05-07,1,0,0,1,3,3,1,2,2,1,0,3,2,1,1,1,-0.0188078,-0.0181185, 0.0039458,-0.0211633,-0.01879054,sell
2018-05-08,1,1,1,1,2,4,3,3,2,3,1,3,2,2,1,2,-0.0093492,-0.0115015,-0.0069134,-0.0162866,-0.01149949,sell
2018-05-09,0,1,1,1,2,1,2,1,1,2,1,1,1,1,0,2,-0.0133706,-0.0004271, 0.0067852,-0.0044903, 0.00665140,sell
2018-05-10,1,1,1,1,1,2,1,1,0,3,1,1,2,1,1,1,-0.0120689,-0.0108572,-0.0110887,-0.0108572,-0.00535583,sell
2018-05-11,0,2,1,0,3,1,0,1,1,2,1,0,2,1,0,2,-0.0131441,-0.0095257,-0.0108615, 0.0032035,-0.01314406,sell
2018-05-12,0,1,1,0,2,2,0,1,0,1,0,2,2,1,0,2, 0.0162718, 0.0159795, 0.0160553, 0.0147675, 0.01605534,buy
2018-05-13,0,0,1,0,4,2,1,0,2,1,1,2,2,2,1,0,-0.0080867, 0.0113493, 0.0080328,-0.0080767, 0.00386436,buy
2018-05-14,1,0,0,1,2,3,1,0,2,1,0,2,1,1,1,1,-0.0155788,-0.0192960,-0.0058646,-0.0192960,-0.01651243,sell
2018-05-15,1,1,0,1,4,2,2,0,3,1,0,2,2,1,1,2,-0.0110768,-0.0171650,-0.0112823,-0.0169050,-0.01382395,sell
2018-05-16,1,0,2,0,3,1,1,1,1,1,1,1,1,2,0,2,-0.0093999,-0.0029989,-0.0046106,-0.0062096,-0.00636361,sell
2018-05-17,1,1,1,0,2,2,1,2,1,2,1,1,2,2,1,1, 0.0006678,-0.0071306, 0.0041965, 0.0006678, 0.00080474,sell
2018-05-18,2,1,0,1,1,1,3,1,1,2,1,1,2,2,0,1, 0.0072900,-0.0020594, 0.0088985, 0.0044796, 0.00777848,buy
2018-05-19,3,2,0,0,3,0,2,2,2,2,0,2,2,3,1,0,-0.0014618,-0.0012439, 0.0058234, 0.0048770, 0.00182796,buy
2018-05-20,1,2,1,0,3,0,3,3,3,1,1,1,2,3,1,1, 0.0148375, 0.0216415, 0.0129680, 0.0133264, 0.01063115,buy
2018-05-21,0,3,1,1,2,1,2,2,3,2,0,1,1,2,1,2,-0.0006447,-0.0032644,-0.0047945, 0.0028621, 0.00185674,sell
2018-05-22,2,1,1,2,1,1,3,2,4,2,0,1,1,2,1,2,-0.0129957,-0.0129957,-0.0156331,-0.0160748,-0.00732940,sell
2018-05-23,1,2,1,3,1,1,3,0,2,2,1,2,0,2,0,3, 0.0001513,-0.0149034,-0.0072183,-0.0021819, 0.00015131,sell
2018-05-24,1,2,2,3,0,3,2,2,3,2,1,1,1,1,2,4,-0.0057515,-0.0083894, 0.0011461, 0.0030560,-0.00586799,sell
2018-05-25,0,2,3,0,1,1,0,0,0,1,1,1,1,0,1,2,-0.0086422,-0.0184528,-0.0058613,-0.0067830, 0.00143764,sell
2018-05-26,0,1,4,1,0,1,1,0,1,0,1,1,1,1,1,2,-0.0077516,-0.0045850,-0.0065584,-0.0033583,-0.00856588,sell
2018-05-27,2,1,1,0,0,2,0,0,1,1,0,1,1,0,2,1, 0.0021455,-0.0027109, 0.0021542, 0.0015116,-0.00026364,buy
2018-05-28,2,2,1,1,0,2,0,0,2,0,1,1,0,1,2,1, 0.0033960,-0.0008136, 0.0125263, 0.0104820,-0.00606025,buy
2018-05-29,1,0,2,1,2,1,1,0,2,0,0,0,1,2,2,1, 0.0079845, 0.0120003, 0.0092121, 0.0082232, 0.01087861,buy
2018-05-30,0,1,2,0,2,0,1,1,1,1,0,1,0,2,1,1, 0.0014032,-0.0038102, 0.0015753, 0.0067923, 0.00028877,sell
2018-05-31,3,0,2,0,1,1,1,1,2,2,1,1,0,2,0,2, 0.0181229, 0.0151827, 0.0151827, 0.0121711, 0.01598532,buy
2018-06-01,2,0,2,1,0,0,2,0,0,2,0,2,1,0,1,1, 0.0231515, 0.0208468, 0.0231515, 0.0231515, 0.01794335,buy
2018-06-02,2,2,0,0,1,1,1,1,1,1,1,2,1,1,0,1,-0.0012785,-0.0021512,-0.0088532,-0.0002198, 0.00414013,sell
2018-06-03,4,0,1,0,1,1,1,1,1,2,1,2,1,1,0,1, 0.0038748, 0.0002915,-0.0009542, 0.0017481, 0.00254435,buy
2018-06-04,3,0,2,0,1,3,0,1,1,2,1,2,2,1,1,1,-0.0044919,-0.0032852,-0.0000457,-0.0023873,-0.00395628,sell
2018-06-05,0,1,2,0,1,2,2,2,1,2,0,2,1,3,1,1,-0.0000342, 0.0008957,-0.0031980, 0.0030306, 0.00173972,buy
2018-06-06,1,1,2,0,0,3,0,4,0,3,1,3,2,3,1,0,-0.0083463,-0.0080433,-0.0084693,-0.0091647,-0.00844145,sell
2018-06-07,1,1,1,0,1,2,0,4,1,2,1,2,1,3,1,1,-0.0004181,-0.0004181, 0.0001205,-0.0022428,-0.00002209,sell
2018-06-08,0,1,1,0,1,1,0,2,1,2,0,1,0,2,0,1,-0.0083197,-0.0148100,-0.0100442,-0.0090207,-0.00829786,sell
2018-06-09,0,0,1,0,2,1,2,2,0,1,1,2,1,1,2,0,-0.0018994, 0.0006496, 0.0097803, 0.0012724, 0.00759912,buy
2018-06-10,1,0,0,0,2,3,0,0,1,0,1,1,1,1,1,1,-0.0108708, 0.0178125, 0.0178852,-0.0263308,-0.01538313,sell
2018-06-11,0,2,0,1,2,2,1,0,1,2,1,1,1,0,1,1, 0.0066056, 0.0152737,-0.0019683, 0.0080857, 0.00937882,buy
2018-06-12,0,1,2,1,3,0,3,1,2,1,1,0,0,2,2,3, 0.0071116, 0.0229578, 0.0320680, 0.0073562, 0.00194699,buy
2018-06-13,0,2,2,1,1,2,1,3,1,2,0,2,1,3,2,2,-0.0109930,-0.0115561,-0.0120913,-0.0006773,-0.00067733,sell
2018-06-14,1,2,1,1,1,0,2,3,3,1,1,1,0,3,1,2, 0.0127037, 0.0007184, 0.0053999, 0.0194938, 0.01475519,buy
2018-06-15,3,1,1,0,1,0,0,1,1,1,0,2,1,1,0,1,-0.0089987,-0.0011479,-0.0088686,-0.0083745,-0.00853581,sell
2018-06-16,2,2,1,0,2,1,0,2,2,0,1,2,2,2,1,1, 0.0052765, 0.0072380, 0.0118946, 0.0061019, 0.00029321,buy
2018-06-17,1,2,1,0,1,2,0,1,2,1,2,1,1,0,0,1,-0.0083713,-0.0047134,-0.0095765, 0.0085958,-0.00480878,sell
2018-06-18,3,1,1,1,1,1,1,0,1,2,1,0,1,1,1,2, 0.0051774, 0.0156088, 0.0089557, 0.0156088, 0.00224177,buy
2018-06-19,1,2,0,2,0,1,2,0,0,3,1,1,0,1,1,1, 0.0053350, 0.0052134, 0.0046311, 0.0090284, 0.00619396,buy
2018-06-20,2,1,1,2,0,2,0,2,1,3,0,1,1,1,1,2,-0.0157768,-0.0166198,-0.0152768,-0.0152768,-0.01457472,sell
2018-06-21,1,1,1,1,1,0,2,2,1,2,1,2,0,1,1,1, 0.0086535, 0.0187037,-0.0010731,-0.0020457, 0.01245219,sell
2018-06-22,2,2,1,1,0,0,2,2,2,1,1,2,1,2,0,1,-0.0171381,-0.0033348,-0.0239337,-0.0184256,-0.00265623,sell
2018-06-23,2,2,1,1,0,1,1,2,2,1,0,2,1,2,1,2, 0.0031595, 0.0033913, 0.0038180, 0.0031595,-0.00254252,buy
