Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-31,none,none,a30,none,none,a150,a90,a60,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,357.891666666667,54.02625,-0.0085691,-0.0030663,-0.0102990,-0.0028170,-0.01514616,sell
2018-01-01,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,92.12625,280.995833333333,171.130416666667,358.131666666667,54.66125,-0.0040726,-0.0043143,-0.0046342,-0.0062549,-0.00433228,sell
2018-01-02,none,none,none,none,none,a120,a120,a90,none,a60,none,none,a60,none,107.417083333333,282.015,185.402083333333,358.37,55.2958333333333,-0.0068745,-0.0063800,-0.0060967,-0.0066709,-0.00729805,sell
2018-01-03,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,122.579166666667,283.034166666667,199.545,358.609166666667,55.9304166666667,-0.0066520,-0.0068085,-0.0065398,-0.0073162,-0.00707761,sell
2018-01-04,none,none,none,none,none,a90,a150,a120,none,none,none,none,a60,none,137.459166666667,284.0525,213.406666666667,358.849166666667,56.5658333333333, 0.0067194, 0.0013015, 0.0042423, 0.0032201, 0.00087548,buy
2018-01-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,151.945833333333,285.072083333333,226.87375,359.087916666667,57.2008333333334,-0.0018175,-0.0027139,-0.0024137,-0.0020030,-0.00296089,sell
2018-01-06,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,none,165.987916666667,286.09,239.897916666667,359.327916666667,57.8370833333333,-0.0035735,-0.0030489,-0.0055435,-0.0049441,-0.00481832,sell
2018-01-07,none,none,none,none,a120,none,none,a150,a60,none,none,a60,none,none,179.569166666667,287.11,252.459166666667,359.56625,58.4725,-0.0034666,-0.0032518,-0.0010570,-0.0037373,-0.00210919,sell
2018-01-08,none,none,none,none,none,none,a150,none,a60,none,none,a60,none,none,192.722083333333,288.128333333333,264.59375,359.805833333333,59.10875,-0.0029234,-0.0021791, 0.0000222,-0.0020112,-0.00105033,buy
2018-01-09,none,none,none,none,none,none,none,a180,a60,none,none,a60,none,none,205.495,289.1475,276.3475,105.044583333333,59.7441666666667,-0.0016310,-0.0038515,-0.0021973,-0.0023913,-0.00248665,sell
2018-01-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,217.957083333333,290.167083333333,287.79,0.282916666666665,60.38125,-0.0076411,-0.0103903,-0.0074934,-0.0075747,-0.01115272,sell
2018-01-11,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,230.170416666667,291.185,298.985416666667,0.523333333333333,61.0183333333334,-0.0002296,-0.0013055,-0.0013685,-0.0013685,-0.00136846,buy
2018-01-13,none,none,a45,none,none,none,a90,none,none,none,a90,none,none,a90,254.117083333333,293.224166666667,320.892916666667,0.999583333333334,62.2920833333333,-0.0021540, 0.0018349, 0.0008654,-0.0034430, 0.00308984,buy
2018-01-14,none,none,a45,none,none,none,none,a120,none,none,a90,none,none,a90,265.959166666667,294.2425,331.716666666667,1.23916666666666,62.9295833333333,-0.0061458,-0.0018960,-0.0011152,-0.0033118,-0.00073864,sell
2018-01-15,none,none,none,none,none,none,a60,none,none,none,a90,none,a45,none,277.775833333333,295.2625,342.513333333333,1.47708333333334,63.5679166666667, 0.0014856, 0.0021608, 0.0037243, 0.0018711, 0.00166565,buy
2018-01-16,none,a150,none,none,none,a60,none,a90,none,a45,none,none,a45,none,289.602916666667,296.28,353.322916666667,1.71708333333333,64.2054166666667,-0.0010297,-0.0040183,-0.0037764,-0.0029509,-0.00463540,sell
2018-01-17,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,301.47625,297.299583333333,49.1766666666667,1.955,64.84375, 0.0006107, 0.0006125,-0.0008069, 0.0011948,-0.00036726,buy
2018-01-18,none,a150,none,none,none,a90,none,none,none,a45,none,none,none,none,313.423333333333,298.3175,15.1058333333333,2.19416666666667,65.4825,-0.0037778,-0.0024095,-0.0042990,-0.0031767,-0.00174361,sell
2018-01-19,none,a150,none,a60,none,a90,none,a60,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,2.43375,66.1220833333333, 0.0081355, 0.0128772, 0.0082820, 0.0116542, 0.01093137,buy
2018-01-20,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,337.68125,300.354583333333,37.3266666666667,2.67208333333333,66.7608333333333, 0.0041687, 0.0096062, 0.0081166, 0.0115956, 0.00827822,buy
2018-01-21,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,350.069166666667,301.372083333333,48.6970833333333,2.91125,67.4004166666667, 0.0045945,-0.0038578, 0.0034121, 0.0046010, 0.00264470,buy
2018-01-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,3.39,68.6804166666667, 0.0054754, 0.0054754, 0.0022780, 0.0015520, 0.00179314,buy
2018-01-24,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,3.62916666666667,69.3208333333333,-0.0079785,-0.0069329,-0.0130186,-0.0073435,-0.00788445,sell
2018-01-25,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,3.86833333333333,69.9616666666667,-0.0102289,-0.0085557,-0.0131302,-0.0091374,-0.01040227,sell
2018-01-26,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,4.10833333333333,70.6025,-0.0067533,-0.0056517,-0.0105809,-0.0056467,-0.00336228,sell
2018-01-27,none,none,none,none,a90,none,a90,none,none,none,none,none,a30,none,70.7158333333333,307.47375,123.242083333333,4.3475,71.2433333333333,-0.0043820,-0.0032528,-0.0103093,-0.0033552,-0.01111922,sell
2018-01-28,none,none,none,none,a90,a150,none,a60,none,none,none,none,a30,none,85.39375,308.489583333333,136.904166666667,4.5875,71.885,-0.0082154,-0.0046355,-0.0130448,-0.0090361,-0.01127752,sell
2018-01-29,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,100.316666666667,309.505,150.811666666667,4.82708333333333,72.52625,-0.0071560,-0.0031896, 0.0000748, 0.0007013,-0.00103285,buy
2018-01-30,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,5.0675,73.1683333333333,-0.0077267,-0.0063790,-0.0026503,-0.0031799,-0.00446747,sell
2018-01-31,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,130.3975,311.535416666667,178.862083333333,5.3075,73.8104166666667, 0.0041354, 0.0014410, 0.0032442, 0.0048477, 0.00238883,buy
2018-02-01,none,none,none,none,none,a90,none,a120,none,a30,none,none,none,none,145.264583333333,312.55,192.714583333333,5.54791666666667,74.4533333333333,-0.0039008,-0.0061199,-0.0054335, 0.0048155,-0.00607579,sell
2018-02-02,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,159.839166666667,313.564583333333,206.274583333333,5.7875,75.0958333333333, 0.0042029,-0.0053932,-0.0045549,-0.0033028,-0.00471282,sell
2018-02-03,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,174.030416666667,314.578333333333,219.452083333333,6.02875,75.73875,-0.0022028, 0.0019307,-0.0012911,-0.0005820,-0.00302452,buy
2018-02-04,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,187.790416666667,315.5925,232.197916666667,6.26833333333334,76.3816666666667,-0.0029126, 0.0004978,-0.0024963,-0.0019458,-0.00438842,sell
2018-02-05,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,201.105833333333,316.605416666667,244.500416666667,6.50958333333334,77.0254166666667, 0.0006082, 0.0043178, 0.0028253, 0.0031491, 0.00069233,buy
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,214.00625,317.61875,256.3875,6.75041666666666,77.6695833333333,-0.0062844, 0.0087102, 0.0093135, 0.0070538, 0.00575547,buy
2018-02-07,none,none,none,a30,none,a0,a120,none,none,none,none,none,none,a60,226.542083333333,318.6325,267.909583333333,6.99000000000001,78.31375,-0.0067463, 0.0034759, 0.0020362,-0.0053628,-0.00332746,sell
2018-02-08,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,238.784166666667,319.645416666667,279.13875,7.23083333333333,78.9583333333334, 0.0039032, 0.0046173, 0.0046173,-0.0002565, 0.00284367,buy
2018-02-09,none,none,none,a30,none,none,a90,none,a90,none,none,none,none,none,250.807916666667,320.657916666667,290.15,7.47166666666666,79.6033333333334,-0.0000760, 0.0004787, 0.0008210,-0.0002501, 0.00070900,buy
2018-02-10,none,a135,none,none,none,none,none,a120,a90,none,none,none,none,none,262.687083333333,321.670416666667,301.016666666667,7.71208333333334,80.2491666666667,-0.0018595,-0.0059715, 0.0020055, 0.0023045,-0.00594475,buy
2018-02-11,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,274.498333333333,322.682083333333,311.81625,7.95375,80.8945833333333,-0.0017658,-0.0060518, 0.0010071, 0.0023516,-0.00606368,buy
2018-02-12,none,a135,none,none,none,a60,a60,none,a90,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,8.19416666666667,81.5408333333333,-0.0025690,-0.0056345,-0.0008897, 0.0010749,-0.00581295,buy
2018-02-13,none,a135,a90,none,none,a60,none,a90,none,none,a60,none,none,none,298.1725,324.705416666667,333.467083333333,8.435,82.1875,-0.0051866,-0.0038372,-0.0040667,-0.0010147,-0.00678976,sell
2018-02-14,none,a135,a90,none,none,none,none,none,none,none,a60,none,none,none,310.140416666667,325.71625,344.424166666667,8.67666666666667,82.835, 0.0004615,-0.0044134, 0.0001500,-0.0003256,-0.00715440,buy
2018-02-15,a90,none,none,none,a60,a90,none,a60,none,none,a60,none,none,none,322.253333333333,326.726666666667,325.526666666667,8.91791666666667,83.4829166666667, 0.0006345,-0.0008249, 0.0012671,-0.0012528,-0.00463978,buy
2018-02-16,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,334.537083333333,327.737083333334,6.8,9.15958333333333,84.1316666666667,-0.0067258,-0.0128194,-0.0101058,-0.0135808,-0.01423791,sell
2018-02-17,a90,none,none,none,none,a120,a0,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,9.40083333333333,84.77875,-0.0022269,-0.0192375,-0.0138366,-0.0116880,-0.01310796,sell
2018-02-18,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.94625,9.6425,85.42875,-0.0090332,-0.0146704,-0.0156568,-0.0120151,-0.01252912,sell
2018-02-19,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,41.8445833333333,9.88416666666667,86.0791666666667,-0.0076329,-0.0160278,-0.0155322,-0.0099962,-0.01205946,sell
2018-02-20,none,none,none,none,none,a150,none,a0,none,none,none,none,a0,a45,25.7483333333333,331.772916666667,53.9754166666667,10.1266666666667,86.7295833333333,-0.0056547,-0.0021021,-0.0065577,-0.0053568,-0.00510106,sell
2018-02-21,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,39.1245833333333,332.780833333334,66.34375,10.3691666666667,87.38,-0.0109067,-0.0056322,-0.0098733,-0.0099211,-0.00990397,sell
2018-02-22,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,52.7458333333333,333.789166666667,78.9566666666667,10.6104166666667,88.0295833333334,-0.0023838,-0.0000808, 0.0017520, 0.0022471, 0.00379509,buy
2018-02-23,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,66.6141666666667,334.795,91.8191666666667,10.85375,88.6816666666667, 0.0061729, 0.0029875, 0.0105591, 0.0110082, 0.01121503,buy
2018-02-24,none,none,none,none,a45,a150,a90,a60,none,none,none,none,none,none,80.7208333333333,335.80125,104.919583333333,11.0966666666667,89.3329166666667, 0.0068262, 0.0020842, 0.0122803, 0.0122114, 0.01171887,buy
2018-02-25,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,95.045,336.807916666667,118.237083333333,11.3379166666667,89.9858333333333,-0.0172463,-0.0163377,-0.0121652,-0.0133686,-0.01583942,sell
2018-02-26,none,none,none,a0,none,a120,a120,a90,none,none,none,none,none,none,109.5425,337.812083333333,131.730416666667,11.5820833333333,90.6383333333333, 0.0086672, 0.0006332, 0.0006252,-0.0016867, 0.00784161,buy
2018-02-28,none,none,none,none,none,a90,a150,a120,none,none,a45,a120,none,none,138.78625,339.821666666667,158.964583333333,12.0679166666667,91.94625, 0.0062703, 0.0069303, 0.0057356, 0.0059712, 0.00612225,buy
2018-03-01,none,none,none,none,none,none,none,a120,none,none,a45,a120,none,none,153.344166666667,340.825,172.519166666667,12.3108333333333,92.5991666666667, 0.0116241, 0.0110489, 0.0098902, 0.0100308, 0.01076039,buy
2018-03-02,none,none,a120,none,none,a60,a180,none,none,none,a45,a120,none,none,167.720416666667,341.827916666667,185.8925,12.555,93.2554166666667, 0.0018727, 0.0027760, 0.0008557, 0.0023233, 0.00569660,buy
2018-03-03,none,none,a120,none,a30,none,none,a150,none,a0,none,none,none,a30,181.824166666667,342.830833333333,198.993333333333,12.7979166666667,93.9104166666666,-0.0048097,-0.0064738,-0.0050032,-0.0010403,-0.00098460,sell
2018-03-04,none,none,none,none,a30,none,a150,none,none,a0,none,none,none,a30,195.58125,343.8325,211.74875,13.0420833333333,94.5658333333333,-0.0055307,-0.0080766,-0.0093637,-0.0088698,-0.00841491,sell
2018-03-05,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.285,95.2216666666667,-0.0097359,-0.0097981,-0.0090782,-0.0107976,-0.00956307,sell
2018-03-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,13.5291666666667,95.8791666666667,-0.0057817,-0.0090879,-0.0089593,-0.0132859,-0.01024930,sell
2018-03-07,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,234.546666666667,346.836666666667,247.71,13.7720833333333,96.5366666666667,-0.0114159,-0.0112883,-0.0104005,-0.0122349,-0.01236419,sell
2018-03-09,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,14.26,97.8541666666667,-0.0025088,-0.0033651,-0.0025824,-0.0017143,-0.00158038,sell
2018-03-10,none,a120,a135,none,none,none,none,a120,none,none,none,none,none,none,270.8025,349.835833333333,280.966666666667,14.5041666666667,98.5133333333333, 0.0056701, 0.0037984,-0.0021029, 0.0047526, 0.00440223,buy
2018-03-11,none,a120,a135,none,none,none,a60,none,none,none,none,none,none,none,282.62,350.835,291.785,14.7479166666667,99.1741666666666,-0.0018854,-0.0027965,-0.0027984,-0.0015043,-0.00187139,sell
2018-03-12,none,a120,a135,none,none,a60,none,a90,a120,none,none,a135,none,none,294.442916666667,351.83375,302.609166666667,14.9916666666667,99.8354166666667, 0.0062020, 0.0046518, 0.0053641, 0.0038639, 0.00628574,buy
2018-03-13,none,a120,none,none,none,none,none,none,a120,none,none,a135,none,none,306.349583333333,352.83125,313.518333333333,15.23625,100.497916666667, 0.0033505, 0.0033717, 0.0045363, 0.0007414, 0.00527984,buy
2018-03-14,none,none,none,none,none,a90,none,none,a120,none,none,a135,none,none,318.410833333333,353.829166666667,324.581666666667,15.48,101.160416666667, 0.0041434,-0.0007785, 0.0019493,-0.0017179, 0.00120252,buy
2018-03-15,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,15.7245833333333,101.824583333333,-0.0001884,-0.0001675,-0.0001921,-0.0029854,-0.00217302,sell
2018-03-16,none,none,none,a30,none,none,a0,none,none,none,a30,none,none,none,343.201666666667,355.822916666667,347.37875,15.96875,102.489583333333,-0.0020359, 0.0059812,-0.0018070,-0.0047971,-0.00246733,sell
2018-03-17,none,none,none,a30,none,a120,none,none,none,none,a30,none,a30,none,280.9875,356.818333333333,209.169166666667,16.2133333333333,103.155416666667,-0.0057974, 0.0020351,-0.0053190,-0.0056105,-0.00439988,sell
2018-03-18,none,none,none,a30,none,none,none,none,none,none,a30,none,a30,none,9.045,357.81375,11.23125,16.4579166666667,103.822083333333,-0.0051611,-0.0000832,-0.0054088,-0.0073558,-0.00526165,sell
2018-03-19,none,none,none,none,none,a150,none,a0,none,none,none,none,a30,none,22.3579166666667,358.80875,23.5491666666667,16.70125,104.48875,-0.0058359,-0.0076258,-0.0052882,-0.0075105,-0.00717435,sell
2018-03-21,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,17.1916666666667,105.827916666667,-0.0000702, 0.0010171, 0.0055022, 0.0012857, 0.00238309,buy
2018-03-23,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,77.4720833333333,2.78208333333333,74.69,17.6804166666667,107.169583333333, 0.0074046, 0.0111200, 0.0125659,-0.0038549, 0.00803867,buy
2018-03-24,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,91.5425,3.77416666666667,87.7683333333333,17.9254166666667,107.842916666667,-0.0003056, 0.0088087, 0.0076156, 0.0072999, 0.00917421,buy
2018-03-25,none,none,none,none,none,a120,a120,none,none,none,none,a150,none,none,105.67625,4.765,100.91125,18.1704166666667,108.517083333333,-0.0004047, 0.0058984, 0.0045916, 0.0042128, 0.00637494,buy
2018-03-26,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,119.85625,5.755,114.10125,18.4158333333333,109.1925,-0.0018263, 0.0084741, 0.0060999, 0.0065708, 0.00682753,buy
2018-03-27,none,none,none,a30,none,none,a150,none,a135,none,none,none,none,none,134.05125,6.745,127.30625,18.6608333333333,109.8675,-0.0040948,-0.0017826,-0.0045643,-0.0040318,-0.00377917,sell
2018-03-28,none,none,none,a30,none,a90,none,a120,a135,none,none,none,none,a0,148.22625,7.73458333333333,140.491666666667,18.9054166666667,110.544166666667,-0.0007683,-0.0005354,-0.0013114,-0.0036812,-0.00060850,sell
2018-03-29,none,none,none,a30,none,none,a180,none,a135,none,none,none,none,a0,162.335,8.72291666666667,153.612083333333,19.1504166666667,111.221666666667, 0.0055757, 0.0073910,-0.0026193,-0.0028637, 0.00579912,sell
2018-03-30,none,none,none,a30,none,a60,none,a150,none,none,none,none,a45,none,176.312916666667,9.71083333333333,166.602083333333,19.39625,111.901666666667, 0.0029696, 0.0033636, 0.0005638, 0.0038467, 0.00046892,buy
2018-03-31,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,190.099583333333,10.69875,179.400833333333,19.6404166666667,112.58125,-0.0039156, 0.0022365,-0.0001818,-0.0006424, 0.00067488,buy
2018-04-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,203.63125,11.685,191.94625,19.8858333333333,113.262916666667,-0.0068070,-0.0060905,-0.0008585,-0.0052179,-0.00442261,sell
2018-04-03,none,none,none,none,none,a0,a120,none,none,a30,none,none,none,none,229.775416666667,13.6575,216.117916666667,20.375,114.629583333333, 0.0040683, 0.0005751,-0.0001434, 0.0039803, 0.00310724,buy
2018-04-04,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,20.6204166666667,115.315,-0.0033573,-0.0055556,-0.0038443, 0.0039561,-0.00346988,sell
2018-04-05,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,254.675833333333,15.6275,239.048333333333,20.865,116.0025, 0.0038851, 0.0007397, 0.0037957, 0.0064032, 0.00483617,buy
2018-04-06,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,266.745416666667,16.6108333333333,250.134583333333,21.1108333333333,116.691666666667,-0.0014098,-0.0006945,-0.0008595, 0.0013932,-0.00252956,sell
2018-04-07,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,278.652083333333,17.595,261.057083333333,21.3545833333333,117.380833333333, 0.0005536, 0.0008436, 0.0006974, 0.0004895,-0.00021954,buy
2018-04-08,none,none,a135,none,none,a60,a60,none,none,none,none,none,none,none,290.476666666667,18.5783333333333,271.898333333333,21.5991666666667,118.0725,-0.0084880,-0.0069506,-0.0085934,-0.0102579,-0.00634485,sell
2018-04-09,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,302.30875,19.5608333333333,282.747916666667,21.8441666666667,118.766666666667, 0.0010010, 0.0015720, 0.0013853, 0.0014870,-0.00111022,buy
2018-04-10,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,314.237083333333,20.5429166666667,293.694166666667,22.08875,119.461666666667,-0.0086005,-0.0059584,-0.0052709,-0.0058064,-0.00710318,sell
2018-04-11,none,none,a135,none,none,a90,none,a60,a150,none,none,none,a60,none,326.34875,21.525,304.82375,22.3320833333333,120.157916666667,-0.0106659,-0.0099607,-0.0102583,-0.0102359,-0.01179587,sell
2018-04-12,a60,none,none,none,none,none,a0,none,a150,none,none,none,a60,none,338.719166666667,22.5066666666667,316.2125,22.5766666666667,120.857916666667, 0.0127776, 0.0122270, 0.0039484,-0.0096201, 0.01331322,buy
2018-04-13,a60,none,none,none,none,a120,a0,none,none,none,none,none,a60,none,351.405833333333,23.4870833333333,327.91875,22.8204166666667,121.558333333333, 0.0216244, 0.0248150, 0.0162948,-0.0049003, 0.01746074,buy
2018-04-14,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,339.972083333333,23.065,122.2625, 0.0153823, 0.0160106, 0.0150210,-0.0066498, 0.01142801,buy
2018-04-15,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,23.30875,122.967083333333, 0.0160608, 0.0270687, 0.0191508,-0.0011335, 0.01997394,buy
2018-04-16,a60,none,none,none,none,none,none,a0,none,none,none,a180,none,none,31.5395833333333,26.42625,35.1133333333333,23.5520833333333,123.673333333333, 0.0055217, 0.0077459, 0.0070333, 0.0059211, 0.00509767,buy
2018-04-17,none,none,a135,none,none,a180,a60,none,none,none,a0,a180,none,none,45.5179166666667,27.405,18.1129166666667,23.79625,124.384166666667, 0.0009027,-0.0007145, 0.0043640, 0.0005220, 0.00002753,sell
2018-04-18,none,none,a135,none,none,none,none,none,none,none,a0,a180,none,none,59.68625,28.3833333333333,31.3029166666667,24.0395833333333,125.095833333333, 0.0031348,-0.0003926, 0.0044953, 0.0007050,-0.00011888,sell
2018-04-19,none,none,a135,none,none,a150,a90,none,none,a45,a0,none,none,none,73.9554166666667,29.3608333333333,44.5945833333333,24.2829166666667,125.810416666667,-0.0031340,-0.0041890,-0.0034928,-0.0027929,-0.00485543,sell
2018-04-20,none,none,a135,none,none,a150,none,a60,none,a45,none,none,none,none,88.2491666666667,30.3366666666667,57.9125,24.5275,126.52625,-0.0053135,-0.0053346,-0.0060462,-0.0047344,-0.00601473,sell
2018-04-21,none,none,a135,none,none,none,a120,none,none,a45,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,24.7695833333333,127.245,-0.0055381,-0.0067378,-0.0059325,-0.0040346,-0.00674416,sell
2018-04-22,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a30,116.674166666667,32.2891666666667,84.385,25.0129166666667,127.96625, 0.0002642, 0.0002932, 0.0008754,-0.0014878,-0.00426129,buy
2018-04-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,97.4783333333333,25.2558333333333,128.69,-0.0056428,-0.0072210,-0.0033282,-0.0069756,-0.00831077,sell
2018-04-24,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a30,144.694583333333,34.23875,110.455833333333,25.4995833333333,129.417083333333,-0.0009278,-0.0003294, 0.0006162,-0.0009682,-0.00416783,buy
2018-04-25,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,25.74125,130.144583333333,-0.0071269,-0.0079723,-0.0019962,-0.0089779,-0.00966766,sell
2018-04-26,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,25.9845833333333,130.880416666667, 0.0034286, 0.0028327, 0.0055125, 0.0046467, 0.00316342,buy
2018-04-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,26.2275,131.615416666667, 0.0045071, 0.0027274, 0.0044349, 0.0052653, 0.00496914,buy
2018-04-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,199.162916666667,38.1316666666667,161.03125,26.4679166666667,132.349583333333, 0.0033327, 0.0048056,-0.0008633, 0.0030808, 0.00342747,buy
2018-04-29,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,212.340833333333,39.1029166666667,173.237916666667,26.7091666666667,133.086666666667,-0.0034323,-0.0029036, 0.0019603,-0.0051967,-0.00310668,sell
2018-04-30,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,225.28875,40.07375,185.215,26.9520833333333,133.830416666667,-0.0065815,-0.0048566,-0.0069126, 0.0005185,-0.01770836,sell
2018-05-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,237.989166666667,41.0441666666667,196.945,27.19375,134.576666666667, 0.0035319, 0.0015654, 0.0034837, 0.0036980, 0.00403505,buy
2018-05-02,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,250.439583333333,42.0145833333333,208.425,27.4341666666667,135.325416666667,-0.0028942,-0.0039097,-0.0015544,-0.0040729,-0.00249732,sell
2018-05-03,none,none,none,a30,none,none,a90,a120,none,none,none,none,none,none,262.658333333333,42.9841666666667,219.674166666667,27.6745833333333,136.0775,-0.0018277,-0.0030797,-0.0010101,-0.0032507,-0.00286800,sell
2018-05-04,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333,27.915,136.832916666667,-0.0074337,-0.0068385,-0.0049102,-0.0127512,-0.00625232,sell
2018-05-05,none,none,a150,none,none,a60,a60,none,none,a60,none,none,none,a45,286.56375,44.9220833333333,241.641666666667,28.1545833333333,137.591666666667,-0.0137575,-0.0105606,-0.0122026,-0.0112852,-0.01185100,sell
2018-05-06,none,none,a150,none,none,none,none,a90,none,a60,none,none,none,a45,298.375,45.89,252.485,28.395,138.355,-0.0104263,-0.0102092,-0.0107632,-0.0113598,-0.00826532,sell
2018-05-07,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a45,310.198333333333,46.86,263.338333333333,28.63375,139.122916666667,-0.0018105, 0.0011911, 0.0001441, 0.0007946,-0.00107469,buy
2018-05-08,none,none,none,none,none,a90,none,none,a180,none,none,none,a90,none,322.123333333333,47.8270833333333,274.29625,28.87125,139.891666666667,-0.0047858,-0.0012982,-0.0043924,-0.0057522,-0.00383998,sell
2018-05-09,none,none,none,none,none,none,none,a60,a180,none,none,a150,none,none,334.239166666667,48.7933333333334,285.445833333333,29.1116666666667,140.6675, 0.0004077, 0.0047101, 0.0028578, 0.0017276, 0.00233401,buy
2018-05-10,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,none,346.635,49.76,296.875,29.34875,141.445,-0.0005561, 0.0061863, 0.0029670, 0.0034939, 0.00517977,buy
2018-05-12,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,12.5404166666667,51.6925,320.847916666667,29.8225,143.015,-0.0058374,-0.0058245,-0.0049115,-0.0049845,-0.00610724,sell
2018-05-13,none,a90,none,a45,a0,none,none,a0,none,none,none,none,none,none,26.1195833333333,52.66,333.459583333333,30.0566666666667,143.80625,-0.0032171, 0.0006923, 0.0015684, 0.0018478,-0.00096905,buy
2018-05-14,none,a90,none,a45,a0,a180,a60,none,none,none,none,none,none,none,40.1058333333333,53.6245833333333,346.48125,30.3004166666667,144.61,-0.0062209, 0.0001485, 0.0031460, 0.0043455, 0.00176350,sell
