Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-03-05,1,0,0,0,6,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0.5813,0.3815,0.6610,0.58133,0.453645,buy
2019-03-06,4,0,0,0,7,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0.8201,0.7122,0.9526,0.83136,0.709538,buy
2019-03-07,6,0,0,0,4,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.6983,0.9846,1.0000,0.96381,0.849820,buy
2019-03-08,3,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8973,0.8489,0.8123,0.96381,0.837220,buy
2019-03-09,1,1,0,0,3,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5590,0.1511,0.1877,0.55896,0.510165,buy
2019-03-10,2,2,1,0,6,2,0,1,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.8314,0.8335,0.8314,0.92285,0.795172,buy
2019-03-11,2,1,2,0,6,2,0,1,1,1,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.5214,0.5611,0.6361,0.63610,0.327054,buy
2019-03-12,0,2,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1515,0.6534,0.5761,0.40742,0.546355,sell
2019-03-13,1,2,1,1,3,4,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.5102,0.9063,0.8372,0.96381,0.897259,buy
2019-03-14,2,1,2,1,3,7,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0.9638,1.0000,0.9638,1.00000,1.000000,buy
2019-03-15,2,1,2,0,2,3,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0.8485,0.9063,1.0000,0.76378,0.952561,buy
2019-03-16,2,2,3,2,1,3,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.9229,1.0000,0.8973,0.98875,0.934103,buy
2019-03-17,2,7,1,0,1,3,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0.9888,1.0000,0.9888,1.00000,1.000000,buy
2019-03-18,2,2,7,1,1,3,0,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,1,1,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0.9526,0.8909,0.7839,0.96381,0.952561,buy
2019-03-19,2,3,2,1,1,3,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0.8485,0.9063,0.9341,0.89726,0.934103,buy
2019-03-20,2,1,2,5,1,4,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0.9526,0.9496,0.8867,0.92285,0.849820,buy
2019-03-21,1,2,2,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.9341,0.8559,0.8314,0.74573,0.831362,buy
2019-03-22,1,1,6,1,2,3,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.9341,0.9063,0.8973,0.93410,0.934103,buy
2019-03-23,1,3,2,1,3,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.7457,0.7626,0.6235,0.62350,0.745727,buy
2019-03-24,1,3,0,1,2,3,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.8973,0.8489,0.8485,0.84847,0.848468,buy
2019-03-25,1,0,1,1,3,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.8372,0.8489,0.7276,0.84847,0.837220,buy
2019-03-26,3,1,0,0,2,4,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.5451,0.5480,0.4905,0.58133,0.581327,buy
2019-03-27,2,0,1,0,2,5,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.9341,0.8909,0.8010,0.88601,0.812279,buy
2019-03-28,2,1,0,0,3,4,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.8979,0.9496,0.8314,0.95256,0.831362,buy
2019-03-29,3,1,0,0,6,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0.7276,0.9846,0.9526,0.89726,0.763784,buy
2019-03-30,1,0,0,0,8,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1.0000,1.0000,1.0000,1.00000,0.988751,buy
2019-03-31,1,0,0,0,7,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0.9638,1.0000,0.9638,0.96381,0.861069,buy
2019-04-01,2,0,0,0,6,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0.8867,1.0000,0.9888,0.98875,0.849820,buy
2019-04-02,4,0,0,0,6,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0.7464,0.9496,0.8979,0.92285,0.746381,buy
2019-04-03,4,0,0,0,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.8372,0.8489,0.8372,0.88601,0.837220,buy
2019-04-04,3,0,0,0,2,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.8860,0.7986,0.8973,0.81228,0.849820,buy
2019-04-05,2,0,0,0,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.5590,0.6894,0.7351,0.55896,0.418673,buy
2019-04-06,3,1,0,0,5,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0.8860,0.9063,0.6723,0.93410,0.886010,buy
2019-04-07,2,1,1,0,6,2,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.6361,0.9063,0.3639,0.63610,0.453645,buy
2019-04-08,2,0,1,0,5,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0.3639,0.7049,0.1140,0.33896,0.187721,sell
2019-04-09,2,2,0,1,3,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0.5564,0.4543,0.3314,0.54514,0.490489,sell
2019-04-10,1,0,2,2,2,5,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0.2724,0.3032,0.2543,0.38775,0.423937,sell
2019-04-11,1,0,1,1,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.2909,0.5024,0.2909,0.51017,0.510165,sell
2019-04-12,1,0,2,2,2,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0112,0.0658,0.0000,0.01125,0.011249,sell
2019-04-13,1,5,1,1,2,4,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0.1027,0.0937,0.0659,0.00000,0.224967,sell
2019-04-14,0,5,4,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0.4536,0.4389,0.4239,0.70954,0.338957,sell
2019-04-15,0,4,6,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,2,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0.4846,0.4520,0.4074,0.44361,0.407424,sell
2019-04-16,1,4,1,2,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2019-04-17,1,0,2,4,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.0362,0.0937,0.1515,0.10274,0.065897,sell
2019-04-18,1,0,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.3277,0.0000,0.2250,0.32771,0.151532,sell
2019-04-19,1,2,4,2,2,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.0112,0.0154,0.1140,0.04744,0.113336,sell
2019-04-20,3,4,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0.1502,0.0504,0.3564,0.07715,0.216077,sell
2019-04-21,3,3,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2019-04-22,4,2,2,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0.1133,0.0658,0.1133,0.11334,0.204828,sell
2019-04-23,4,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.1515,0.0000,0.1628,0.06590,0.187721,sell
2019-04-24,2,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.0112,0.0000,0.0362,0.01125,0.036190,sell
2019-04-25,4,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.1027,0.0937,0.1515,0.10274,0.261157,sell
2019-04-26,4,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.1515,0.2448,0.2543,0.25427,0.254273,sell
2019-04-27,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1628,0.3311,0.3277,0.32771,0.338957,sell
2019-04-28,2,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.1799,0.1091,0.1133,0.15018,0.150180,sell
2019-04-29,1,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1628,0.1665,0.2174,0.18772,0.261157,sell
2019-04-30,2,0,0,0,2,5,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.3390,0.3311,0.3277,0.39361,0.393606,sell
2019-05-01,2,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6617,0.6968,0.6617,0.66170,0.606394,buy
2019-05-02,4,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.6983,0.7049,0.6324,0.69829,0.510165,buy
2019-05-03,3,2,0,0,1,4,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.4846,0.5024,0.1799,0.48457,0.454863,sell
2019-05-04,3,2,1,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.1686,0.2448,0.1027,0.13893,0.102741,sell
2019-05-05,2,1,2,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.1799,0.1665,0.1877,0.16278,0.204828,sell
2019-05-06,2,3,0,1,3,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0.2536,0.7626,0.4536,0.70914,0.217429,sell
2019-05-07,2,2,2,2,3,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.3390,0.7552,0.6436,0.47924,0.376499,sell
2019-05-08,2,0,2,1,2,3,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.3639,0.7986,0.5154,0.41269,0.387748,sell
2019-05-09,1,2,2,2,1,4,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.0474,0.0658,0.0112,0.01125,0.000000,sell
2019-05-10,1,5,2,2,2,5,1,0,1,1,1,0,0,0,1,0,0,1,0,2,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0.5102,0.3311,0.3277,0.22497,0.290865,sell
2019-05-11,0,5,4,0,2,4,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0.7713,0.8335,0.7952,0.62485,0.595146,buy
2019-05-12,0,5,5,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0.7952,0.8405,0.6436,0.45486,0.679830,buy
2019-05-13,0,6,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0.9341,0.9846,0.7713,0.77132,0.922854,buy
2019-05-14,0,3,4,2,3,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0.9341,0.9342,0.7826,0.93410,0.922854,buy
2019-05-15,1,2,4,2,3,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0.7464,0.8335,0.8123,0.83722,0.727594,buy
2019-05-16,1,1,5,3,4,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0.6686,0.8559,0.7839,0.78392,0.698289,buy
2019-05-17,1,2,2,2,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.7276,0.6115,0.3936,0.55760,0.697887,buy
2019-05-18,2,3,3,2,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.2905,0.2602,0.2655,0.59258,0.442396,sell
2019-05-19,3,2,5,1,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0.4424,0.2529,0.6324,0.73513,0.302113,sell
2019-05-20,4,3,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0.6436,0.5178,0.7457,0.73448,0.520760,buy
2019-05-21,3,2,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.6324,0.4520,0.6324,0.63239,0.407424,buy
2019-05-22,4,4,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0.4239,0.6115,0.4786,0.47859,0.327054,sell
2019-05-23,3,4,2,1,3,2,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0.2649,0.3106,0.2649,0.21608,0.264868,sell
2019-05-24,1,3,2,1,3,2,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0.3676,0.3106,0.3564,0.36761,0.367609,sell
2019-05-25,0,3,1,1,2,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.8010,0.7831,0.3936,0.83722,0.812279,buy
2019-05-26,0,1,0,1,4,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6249,0.2014,0.7464,0.62485,0.624853,buy
2019-05-27,1,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.8867,0.7049,0.8867,0.88666,0.886664,buy
2019-05-28,2,0,1,0,4,2,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1.0000,0.8489,0.8372,0.73884,0.581327,buy
2019-05-29,1,0,2,1,3,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.6361,0.6031,0.5702,0.29086,0.102087,sell
2019-05-30,1,1,3,1,3,3,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0.2905,0.2602,0.2543,0.21743,0.375147,sell
2019-05-31,2,1,4,1,5,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0.1133,0.0658,0.1021,0.10209,0.036190,sell
2019-06-01,1,0,5,1,5,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.3383,0.2878,0.3021,0.17989,0.253619,sell
2019-06-02,1,2,3,2,4,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0.5214,0.0504,0.3271,0.52141,0.595146,buy
2019-06-03,1,2,4,2,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,2,2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0.6979,0.2878,0.5590,0.67295,0.820113,buy
2019-06-04,1,0,4,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.3936,0.2529,0.6617,0.47859,0.801030,sell
2019-06-05,1,1,3,1,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.4792,0.3885,0.4792,0.55639,0.479240,sell
2019-06-06,0,3,2,2,2,3,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.0474,0.1511,0.0362,0.03619,0.168638,sell
2019-06-07,0,2,3,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.0474,0.1595,0.0474,0.04744,0.047439,sell
2019-06-08,0,2,4,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.1140,0.5024,0.4436,0.52141,0.077146,sell
2019-06-09,0,4,2,2,2,4,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0.3877,0.4543,0.3877,0.47924,0.272406,sell
2019-06-10,0,3,1,2,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0,0,0.2362,0.5611,0.2612,0.23622,0.261157,sell
2019-06-11,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.6361,0.7122,0.6064,0.70914,0.697887,buy
2019-06-12,0,3,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0.6686,0.6894,0.6436,0.64364,0.679830,buy
2019-06-13,1,5,3,4,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0.8372,0.8335,0.7464,0.83722,0.952561,buy
2019-06-14,1,5,2,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0.7826,0.8335,0.7826,0.81228,0.988751,buy
2019-06-15,2,5,4,3,3,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0.5267,0.4976,0.5564,0.55639,1.000000,buy
2019-06-16,2,5,4,3,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,1,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0.8372,0.8335,0.8123,0.89726,0.988751,buy
2019-06-17,2,4,3,3,0,2,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.9229,0.8335,0.7826,0.92285,0.934103,buy
2019-06-18,2,2,2,2,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.7276,0.5326,0.6729,0.76378,0.952561,buy
2019-06-19,3,2,2,4,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3271,0.1441,0.3383,0.32705,0.963810,sell
2019-06-20,1,2,1,2,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0.0659,0.1091,0.0112,0.13893,0.113990,sell
2019-06-21,1,1,3,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5951,0.3032,0.3021,0.66104,0.102741,buy
2019-06-22,1,0,3,2,5,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0.7457,0.6894,0.5208,0.83722,0.612252,buy
2019-06-23,2,2,1,2,4,4,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0.8314,0.8405,0.7345,0.82011,0.734478,buy
2019-06-24,2,0,2,1,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0.8498,0.9496,0.9229,0.93410,0.963810,buy
2019-06-25,2,1,2,1,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0.9526,0.9496,0.8860,0.95256,0.643640,buy
2019-06-26,1,3,2,1,2,3,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0.6798,0.7049,0.7713,0.52076,0.576063,buy
2019-06-27,3,3,3,0,4,4,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0.4298,0.3466,0.4298,0.36390,0.727594,sell
2019-06-28,3,3,3,0,5,0,0,0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0.5576,0.3032,0.4298,0.30211,0.526678,sell
2019-06-29,1,3,2,1,4,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0.1799,0.1091,0.1799,0.06590,0.113336,sell
2019-06-30,1,4,2,2,3,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0659,0.0504,0.1027,0.03619,0.065897,sell
2019-07-01,2,2,4,1,5,2,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.0474,0.0504,0.0474,0.10209,0.113990,sell
2019-07-02,3,3,3,0,0,2,0,0,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.1686,0.0937,0.0771,0.03619,0.138931,sell
2019-07-03,3,3,2,2,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1628,0.0937,0.1515,0.10274,0.236216,sell
2019-07-04,3,4,1,0,0,3,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0362,0.0000,0.0659,0.00000,0.036190,sell
