Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-23,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0210363, 0.0227610, 0.0119953, 0.0144486, 0.0288169,buy
2017-04-24,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0210363, 0.0227610, 0.0119953, 0.0144486, 0.0288169,buy
2017-04-25,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0015190, 0.0073475, 0.0005452, 0.0057816, 0.0009283,buy
2017-04-26,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0000699, 0.0039726, 0.0022176, 0.0027860, 0.0120275,buy
2017-04-27,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0000699, 0.0039726, 0.0022176, 0.0027860, 0.0120275,buy
2017-04-28,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0046829,-0.0084294,-0.0038348,-0.0074956,-0.0040022,sell
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0137768,-0.0094271,-0.0112508,-0.0141843,-0.0106093,sell
2017-04-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0114699,-0.0217875,-0.0022677,-0.0130680,-0.0080526,sell
2017-05-01,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0089965, 0.0069289, 0.0200129, 0.0096072, 0.0103346,buy
2017-05-02,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0089965, 0.0069289, 0.0200129, 0.0096072, 0.0103346,buy
2017-05-03,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0011219, 0.0032711, 0.0077371, 0.0032515, 0.0125744,buy
2017-05-04,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0011219, 0.0032711, 0.0077371, 0.0032515, 0.0125744,buy
2017-05-05,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0030901,-0.0000245, 0.0026638, 0.0023322, 0.0014484,buy
2017-05-06,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0030901,-0.0000245, 0.0026638, 0.0023322, 0.0014484,buy
2017-05-07,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0190821, 0.0144087, 0.0158817, 0.0318306, 0.0111368,buy
2017-05-08,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0120786, 0.0152708, 0.0196740, 0.0097180, 0.0138608,buy
2017-05-09,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0120786, 0.0152708, 0.0196740, 0.0097180, 0.0138608,buy
2017-05-10,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0036985,-0.0048000,-0.0004423,-0.0177191,-0.0029432,sell
2017-05-11,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0036985,-0.0048000,-0.0004423,-0.0177191,-0.0029432,sell
2017-05-12,1,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0088617, 0.0073161,-0.0055795, 0.0079936,-0.0015796,buy
2017-05-13,1,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0088617, 0.0073161,-0.0055795, 0.0079936,-0.0015796,buy
2017-05-14,1,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0112709,-0.0116156,-0.0055700, 0.0016293, 0.0087458,sell
2017-05-15,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0248647,-0.0171118,-0.0203445,-0.0095685,-0.0215272,sell
2017-05-16,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0248647,-0.0171118,-0.0203445,-0.0095685,-0.0215272,sell
2017-05-17,0,1,1,1,2,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,-0.0055645,-0.0063090,-0.0001467,-0.0034009,-0.0040383,sell
2017-05-18,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,-0.0023111,-0.0079064, 0.0000122, 0.0012029, 0.0002928,sell
2017-05-19,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,-0.0023111,-0.0079064, 0.0000122, 0.0012029, 0.0002928,sell
2017-05-20,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0027397,-0.0027083, 0.0018651, 0.0020817, 0.0032480,buy
2017-05-21,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0027397,-0.0027083, 0.0018651, 0.0020817, 0.0032480,buy
2017-05-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0163381,-0.0025550,-0.0181477,-0.0182705,-0.0012429,sell
2017-05-23,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0241033,-0.0343501,-0.0285602,-0.0343501,-0.0118130,sell
2017-05-24,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0217930, 0.0098205, 0.0047955, 0.0083577, 0.0061270,buy
2017-05-25,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0217930, 0.0098205, 0.0047955, 0.0083577, 0.0061270,buy
2017-05-26,0,2,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0022252,-0.0084984, 0.0021517,-0.0014795, 0.0031354,buy
2017-05-27,0,2,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0022252,-0.0084984, 0.0021517,-0.0014795, 0.0031354,buy
2017-05-28,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0064774, 0.0032467, 0.0114908, 0.0103622, 0.0043468,buy
2017-05-29,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0064774, 0.0032467, 0.0114908, 0.0103622, 0.0043468,buy
2017-05-30,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0042768,-0.0078431,-0.0063253,-0.0102433,-0.0058228,sell
2017-05-31,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0158040, 0.0128099, 0.0176327, 0.0124713, 0.0055726,buy
2017-06-01,3,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1, 0.0132452, 0.0138183, 0.0150462, 0.0139162,-0.0000197,buy
2017-06-02,2,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1, 0.0022958, 0.0126239, 0.0108732, 0.0026428, 0.0102229,buy
2017-06-03,2,0,1,0,0,3,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,-0.0162484,-0.0069361,-0.0090708,-0.0260344,-0.0188999,sell
2017-06-04,1,1,1,0,1,3,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,-0.0185583,-0.0078273,-0.0187499,-0.0222356,-0.0215538,sell
2017-06-05,1,1,1,0,1,2,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1, 0.0103600, 0.0110021, 0.0154575, 0.0099344, 0.0089720,buy
2017-06-06,0,1,0,0,1,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0060681, 0.0194746, 0.0045344, 0.0108520, 0.0054522,buy
2017-06-07,0,2,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0119802, 0.0048093, 0.0163127, 0.0121143, 0.0250799,buy
2017-06-08,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0044664,-0.0082111,-0.0092334,-0.0070637,-0.0001570,sell
2017-06-09,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0044664,-0.0082111,-0.0092334,-0.0070637,-0.0001570,sell
2017-06-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0495744,-0.0597699,-0.0500487,-0.0611481,-0.0114382,sell
2017-06-11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0495744,-0.0597699,-0.0500487,-0.0611481,-0.0114382,sell
2017-06-12,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0056321, 0.0085187, 0.0060272, 0.0103442, 0.0096165,buy
2017-06-13,1,1,0,1,0,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0018275, 0.0025491, 0.0099468,-0.0003758, 0.0002070,buy
2017-06-14,1,1,0,1,0,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0018275, 0.0025491, 0.0099468,-0.0003758, 0.0002070,buy
2017-06-15,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0012471, 0.0010783, 0.0043640,-0.0003118, 0.0034792,buy
2017-06-16,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0044628, 0.0011402, 0.0012302,-0.0056049,-0.0040683,sell
2017-06-17,0,1,2,2,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.0102282,-0.0105297, 0.0016809,-0.0119157,-0.0111399,sell
2017-06-18,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0104595, 0.0093138, 0.0058483, 0.0165057, 0.0083541,buy
2017-06-19,0,0,1,1,0,1,3,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.0019500, 0.0149782, 0.0248742, 0.0112383, 0.0126955,buy
2017-06-20,0,0,1,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0, 0.0181778, 0.0255893, 0.0159563, 0.0024710, 0.0148299,buy
2017-06-21,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0128707, 0.0187846, 0.0135479,-0.0035206,-0.0025689,buy
2017-06-22,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0010685,-0.0110429,-0.0165521,-0.0165243,-0.0159005,sell
2017-06-23,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0009665,-0.0055427,-0.0108932,-0.0133752,-0.0060473,sell
2017-06-24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0199198,-0.0254863,-0.0268418,-0.0252106,-0.0258522,sell
2017-06-25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0199198,-0.0254863,-0.0268418,-0.0252106,-0.0258522,sell
2017-06-26,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0070629,-0.0236437,-0.0199982,-0.0129775,-0.0129775,sell
2017-06-27,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0103551, 0.0065923, 0.0147652, 0.0034996, 0.0104972,buy
2017-06-28,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0103551, 0.0065923, 0.0147652, 0.0034996, 0.0104972,buy
2017-06-29,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0010366,-0.0027665,-0.0115899,-0.0038898,-0.0074452,sell
2017-06-30,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0010366,-0.0027665,-0.0115899,-0.0038898,-0.0074452,sell
2017-07-01,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0067812,-0.0001575, 0.0020596, 0.0064524, 0.0113807,buy
2017-07-02,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0257584,-0.0262629,-0.0310796,-0.0266145, 0.0007302,sell
2017-07-03,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.0040315, 0.0042406,-0.0009128, 0.0027617, 0.0040315,buy
2017-07-04,1,2,0,0,1,1,0,2,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.0043617,-0.0054367, 0.0014760, 0.0042598, 0.0031873,buy
2017-07-05,1,2,0,0,1,1,0,2,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.0043617,-0.0054367, 0.0014760, 0.0042598, 0.0031873,buy
2017-07-06,1,3,0,0,0,1,0,2,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,-0.0023546,-0.0010519,-0.0073433, 0.0025569, 0.0038307,buy
2017-07-07,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0193727,-0.0185056,-0.0131200,-0.0332565,-0.0146464,sell
2017-07-08,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0033998, 0.0029014,-0.0014636, 0.0033012, 0.0006951,buy
2017-07-09,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0144198,-0.0138735,-0.0144575,-0.0136947,-0.0162243,sell
2017-07-10,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0146590,-0.0111775,-0.0147619,-0.0025631,-0.0376302,sell
2017-07-11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0146590,-0.0111775,-0.0147619,-0.0025631,-0.0376302,sell
2017-07-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0300911,-0.0342502,-0.0342502,-0.0346298,-0.0280885,sell
2017-07-13,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0062484,-0.0059215,-0.0046332,-0.0030850,-0.0090924,sell
2017-07-14,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0062484,-0.0059215,-0.0046332,-0.0030850,-0.0090924,sell
2017-07-15,0,0,3,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0197710,-0.0057329,-0.0044481,-0.0040420,-0.0145985,sell
2017-07-16,1,0,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0135350,-0.0034624,-0.0065259,-0.0032246,-0.0025932,sell
2017-07-17,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0129506, 0.0154416, 0.0153910, 0.0322689, 0.0146352,buy
2017-07-18,2,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0025014,-0.0071592,-0.0017241,-0.0048211,-0.0007200,sell
2017-07-19,2,1,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.0012363,-0.0039643, 0.0064781,-0.0028492,-0.0013974,buy
2017-07-20,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0163657,-0.0149466,-0.0034285,-0.0319626,-0.0242853,sell
2017-07-21,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0030321,-0.0214623, 0.0009064,-0.0318650,-0.0128696,sell
2017-07-22,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0099092, 0.0221881, 0.0220006, 0.0030811, 0.0062331,buy
2017-07-23,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0326456,-0.0259085,-0.0016075,-0.0151250,-0.0365039,sell
2017-07-24,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0065019,-0.0100667,-0.0047322,-0.0040808,-0.0025840,sell
2017-07-25,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0117459, 0.0160129, 0.0081581, 0.0142916, 0.0172517,buy
2017-07-26,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0062784,-0.0067422,-0.0022620,-0.0050776,-0.0022608,sell
2017-07-27,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0196006, 0.0056864, 0.0166297, 0.0175153, 0.0209702,buy
2017-07-28,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0144878, 0.0066187, 0.0280081, 0.0243797, 0.0246211,buy
2017-07-29,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0144878, 0.0066187, 0.0280081, 0.0243797, 0.0246211,buy
2017-07-30,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0082773, 0.0019290, 0.0037110, 0.0063404, 0.0051265,buy
2017-07-31,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0014800, 0.0012584,-0.0015985,-0.0072817,-0.0096566,sell
2017-08-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0028772,-0.0143812,-0.0076084,-0.0022945,-0.0076715,sell
2017-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0112440, 0.0069732, 0.0114489, 0.0018387, 0.0050595,buy
2017-08-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0112440, 0.0069732, 0.0114489, 0.0018387, 0.0050595,buy
2017-08-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0112440, 0.0069732, 0.0114489, 0.0018387, 0.0050595,buy
2017-08-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0112440, 0.0069732, 0.0114489, 0.0018387, 0.0050595,buy
2017-08-07,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0387422,-0.0381068,-0.0393746,-0.0232907,-0.0291883,sell
2017-08-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0149432, 0.0069598, 0.0030267, 0.0254183, 0.0085677,buy
2017-08-09,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0149432, 0.0069598, 0.0030267, 0.0254183, 0.0085677,buy
2017-08-10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0369571, 0.0389565, 0.0357613, 0.0368406, 0.0384143,buy
2017-08-11,2,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.0017127, 0.0193179,-0.0019599,-0.0004056,-0.0007635,buy
2017-08-12,2,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0197142,-0.0191709,-0.0252584,-0.0192418,-0.0191709,sell
2017-08-13,2,1,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.0034972, 0.0009847,-0.0075266,-0.0053412,-0.0054873,sell
2017-08-14,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0078274,-0.0283927,-0.0371180,-0.0201023,-0.0335639,sell
2017-08-15,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0035141,-0.0007299,-0.0180131,-0.0149925,-0.0039046,sell
2017-08-16,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0210216,-0.0199156,-0.0209711,-0.0215682,-0.0195549,sell
2017-08-17,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0040765,-0.0038403,-0.0052573,-0.0043854,-0.0110834,sell
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0177040, 0.0174640, 0.0153316, 0.0151033, 0.0051886,buy
2017-08-19,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0181216, 0.0115710, 0.0065899, 0.0110378,-0.0038361,buy
2017-08-20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0076306,-0.0118541,-0.0106696,-0.0094898,-0.0112501,sell
2017-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0089428,-0.0159270,-0.0163808,-0.0171049,-0.0194473,sell
2017-08-22,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0182930,-0.0298870,-0.0230834,-0.0297634,-0.0276635,sell
2017-08-23,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0014275, 0.0063155, 0.0056227,-0.0102392,-0.0176538,sell
2017-08-24,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0116940,-0.0114739,-0.0115640,-0.0120738,-0.0152656,sell
2017-08-25,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0107343,-0.0104821,-0.0071153,-0.0110005,-0.0214546,sell
2017-08-26,0,3,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0152606, 0.0102901, 0.0090934, 0.0147867, 0.0029053,buy
2017-08-27,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0050929, 0.0324104, 0.0120082, 0.0147255, 0.0188769,buy
2017-08-28,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0073335,-0.0003392,-0.0068511, 0.0097662,-0.0061944,sell
2017-08-29,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0180001,-0.0101843,-0.0105225, 0.0204153,-0.0056362,sell
2017-08-30,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0180001,-0.0101843,-0.0105225, 0.0204153,-0.0056362,sell
2017-08-31,1,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0091217,-0.0097919,-0.0083786, 0.0120859, 0.0082038,buy
2017-09-01,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0007634, 0.0012082,-0.0026450, 0.0071299, 0.0059711,buy
2017-09-02,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0022666,-0.0109026,-0.0083328,-0.0098209,-0.0089547,sell
2017-09-03,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0198429, 0.0091945,-0.0122625, 0.0195482,-0.0198684,sell
2017-09-04,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.0164325,-0.0034436,-0.0015730,-0.0018587,-0.0146892,sell
2017-09-05,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.0164325,-0.0034436,-0.0015730,-0.0018587,-0.0146892,sell
2017-09-06,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.0164325,-0.0034436,-0.0015730,-0.0018587,-0.0146892,sell
2017-09-07,2,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,-0.0029398,-0.0135500,-0.0245296,-0.0118810,-0.0128531,sell
2017-09-08,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0142909,-0.0329073,-0.0377276,-0.0352763,-0.0352763,sell
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0142909,-0.0329073,-0.0377276,-0.0352763,-0.0352763,sell
2017-09-10,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0062515,-0.0276638,-0.0297205,-0.0101290,-0.0263018,sell
2017-09-11,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0116432,-0.0076634,-0.0101431,-0.0118442,-0.0093130,sell
2017-09-12,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0236016,-0.0239770,-0.0251654,-0.0282206,-0.0241231,sell
2017-09-13,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0251100, 0.0265935, 0.0169249, 0.0254957, 0.0280541,buy
2017-09-14,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0251100, 0.0265935, 0.0169249, 0.0254957, 0.0280541,buy
2017-09-15,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0002058, 0.0019170, 0.0022050, 0.0016933, 0.0036530,buy
