Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-06,a135,none,none,none,none,none,none,a120,a150,none,a60,a90,a180,none,none,none,none,a135,none,none,none,a30,none,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667,13.37875,321.040416666667,262.765416666667,135.998333333333,181.2475, 0.00459236, 0.0056133, 0.00558965, 0.00652881, 0.0066361,buy
2017-09-07,a135,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333,13.7129166666667,321.819583333333,263.715416666667,136.995,182.245, 0.00283450, 0.0046756, 0.00339706, 0.00536473, 0.0068112,buy
2017-09-08,a135,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,a120,none,none,none,a150,none,a30,none,13.3391666666667,166.005,207.334166666667,343.085416666667,329.940416666667,14.0491666666667,322.599166666667,264.664166666667,137.9925,183.24375, 0.00157205, 0.0035423, 0.00373169, 0.00523385, 0.0052281,buy
2017-09-09,a135,none,none,none,none,none,none,none,a180,a120,none,a120,none,a0,none,a120,none,none,none,a150,none,a30,none,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667,14.3841666666667,323.375833333333,265.611666666667,138.99,184.241666666667, 0.00485675, 0.0027656, 0.00276784, 0.00396466, 0.0045963,buy
2017-09-10,a135,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,a150,none,a30,none,41.17375,167.947083333333,233.226666666667,342.310833333333,330.417083333333,14.72125,324.153333333333,266.5575,139.989166666667,185.24, 0.00344307, 0.0025727, 0.00366435, 0.00250610, 0.0034098,buy
2017-09-11,none,none,none,none,a135,none,none,none,a150,a90,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333,15.05875,324.93125,267.503333333333,140.990416666667,186.24,-0.00442227,-0.0033452,-0.00377205,-0.00429373,-0.0026361,sell
2017-09-12,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a30,none,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333,15.3975,325.70875,268.449166666667,141.992916666667,187.240833333333,-0.00717614,-0.0064272,-0.00692625,-0.00793699,-0.0064376,sell
2017-09-13,none,none,none,none,a135,none,none,none,a120,none,a150,a180,a90,a60,none,none,a90,none,none,none,a120,none,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,15.7358333333333,326.484583333333,269.392083333333,142.995833333333,188.240833333333,-0.00662597,-0.0074284,-0.00662597,-0.00687967,-0.0059246,sell
2017-09-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a60,none,none,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,16.075,327.260833333333,270.334166666667,143.999583333333,189.240833333333,-0.00101408,-0.0040834,-0.00167906,-0.00332770, 0.0011766,buy
2017-09-15,none,none,none,none,none,none,none,none,a90,none,a180,a150,a60,a90,none,none,a90,none,a60,none,none,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615,16.4154166666667,328.03625,271.277083333333,145.005833333333,190.244166666667, 0.00097535,-0.0040845, 0.00136047,-0.00053780, 0.0013861,buy
2017-09-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625,16.7558333333333,328.81125,272.217083333333,146.011666666667,191.245833333333,-0.00398370,-0.0031018,-0.00304250,-0.00476117,-0.0035764,sell
2017-09-17,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,a30,none,none,none,none,none,none,none,a120,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667,17.0970833333333,329.586666666667,273.156666666667,147.019166666667,192.2475, 0.00202159, 0.0017521, 0.00541865, 0.00093367, 0.0007158,buy
2017-09-18,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a120,a30,none,none,none,none,none,none,none,a120,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667,17.44,330.3625,274.09625,148.02875,193.251666666667, 0.00131471, 0.0011849,-0.00007230,-0.00000535, 0.0000524,buy
2017-09-19,none,none,none,a45,none,none,none,a135,none,a0,a120,a90,none,none,a30,none,none,a150,none,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825,17.7820833333333,331.136666666667,275.033333333333,149.037916666667,194.254583333333, 0.00158126, 0.0018739, 0.00198399, 0.00120002, 0.0013265,buy
2017-09-20,none,none,none,none,none,none,none,a135,none,none,none,none,a0,a150,none,none,none,a150,none,a135,none,none,none,180.761666666667,177.695416666667,93.06625,345.2825,332.825833333333,18.1254166666667,331.910416666667,275.97,150.04875,195.257916666667, 0.00036108, 0.0011769, 0.00055958, 0.00218246, 0.0014130,buy
2017-09-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a135,none,none,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,18.47,332.685416666667,276.906666666667,151.060416666667,196.262916666667, 0.00143127, 0.0027174, 0.00175236, 0.00312178, 0.0022593,buy
2017-09-22,none,none,none,none,a120,none,none,none,a0,none,none,a60,none,a180,none,none,none,none,none,a135,none,none,none,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125,18.8141666666667,333.459166666667,277.840833333333,152.073333333333,197.267083333333, 0.00317663, 0.0035110, 0.00091090, 0.00353454, 0.0034561,buy
2017-09-23,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,219.31,180.63125,38.67875,347.515,333.55625,19.1595833333333,334.2325,278.775,153.0875,198.271666666667,-0.00182722,-0.0007146,-0.00270913,-0.00099448,-0.0014459,sell
2017-09-24,none,none,a135,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667,19.5058333333333,335.005833333333,279.707916666667,154.1025,199.2775,-0.00304895, 0.0000234,-0.00275053,-0.00030521,-0.0000122,sell
2017-09-25,none,none,a135,none,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,19.8520833333333,335.779166666667,280.64,155.1175,200.2825,-0.00520336,-0.0044981,-0.00470627,-0.00281128,-0.0053169,sell
2017-09-26,none,none,a135,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925,20.19875,336.551666666667,281.57,156.134166666667,201.28875,-0.00253611,-0.0027494,-0.00231345, 0.00118367,-0.0023401,sell
2017-09-27,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375,20.5470833333333,337.324583333333,282.500416666667,157.151666666667,202.29375, 0.00223912, 0.0025807,-0.00307227, 0.00272386, 0.0029990,buy
2017-09-28,none,none,none,a30,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667,20.8941666666667,338.096666666667,283.428333333333,158.16875,203.300416666667, 0.00225409, 0.0047852, 0.00401839, 0.00397026, 0.0050756,buy
2017-09-29,none,none,none,a30,none,none,none,a150,a90,none,a0,none,none,a90,none,none,none,none,a45,none,none,none,a135,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03,21.2441666666667,338.869166666667,284.3575,159.189166666667,204.306666666667, 0.00373569, 0.0055019, 0.00368757, 0.00345475, 0.0035563,buy
2017-09-30,a120,none,none,none,none,none,none,none,a90,a120,none,none,a120,a90,none,none,none,none,a45,none,none,none,a135,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333,21.5933333333333,339.642083333333,285.284166666667,160.20875,205.314166666667,-0.00160585,-0.0005169,-0.00244607, 0.00136876, 0.0005305,sell
2017-10-01,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525,335.524583333333,21.9429166666667,340.414166666667,286.21,161.229166666667,206.320416666667,-0.00256431,-0.0032812,-0.00227664, 0.00006828,-0.0038070,sell
2017-10-02,a120,none,none,none,none,none,none,none,a120,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775,335.772083333333,22.2933333333333,341.186666666667,287.135416666667,162.250416666667,207.3275,-0.00289261,-0.0050021,-0.00266056,-0.00190113,-0.0079485,sell
2017-10-03,a120,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,a120,none,none,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333,22.645,341.959166666667,288.060833333333,163.273333333333,208.335833333333,-0.00119555, 0.0019108,-0.00004672, 0.00344656,-0.0035759,buy
2017-10-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333,22.99625,342.730416666667,288.9825,164.295833333333,209.342083333333, 0.00291096, 0.0016769, 0.00184407, 0.00182620,-0.0025066,buy
2017-10-05,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,8.55375,192.417916666667,176.135833333333,357.392916666667,336.514583333333,23.3504166666667,343.504166666667,289.907083333333,165.32125,210.350833333333, 0.00292873, 0.0031234, 0.00260076, 0.00298450, 0.0029748,buy
2017-10-06,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765,23.7020833333333,344.27625,290.827916666667,166.344166666667,211.359166666667, 0.00112245, 0.0022162, 0.00175076, 0.00217716, 0.0022812,buy
2017-10-07,none,none,none,none,none,none,a0,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,36.93375,194.38875,202.545,358.947916666667,337.012916666667,24.0554166666667,345.04875,291.749166666667,167.370416666667,212.3675, 0.00421824, 0.0042525, 0.00487985, 0.00065973, 0.0038158,buy
2017-10-08,none,none,none,none,a90,none,a0,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a90,none,none,51.3920833333333,195.375416666667,216.016666666667,314.70625,337.2625,24.41,345.820833333333,292.669583333333,168.397083333333,213.375833333333,-0.00287523,-0.0020192,-0.00084208,-0.00295652,-0.0032161,sell
2017-10-09,none,a90,none,none,a90,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,65.895,196.3625,229.5325,0.451666666666667,337.511666666667,24.765,346.594166666667,293.589583333333,169.424166666667,214.384583333333, 0.00288089, 0.0024116, 0.00123683, 0.00223396, 0.0018094,buy
2017-10-10,none,a90,none,none,a90,none,a0,none,none,a120,a150,a180,a120,a60,none,a90,none,none,none,none,none,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334,337.760833333333,25.12,347.366666666667,294.508333333333,170.452083333333,215.39375, 0.00292484, 0.0023867,-0.00058299, 0.00259458, 0.0020029,buy
2017-10-11,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a150,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01,25.4770833333333,348.140833333333,295.4275,171.48125,216.40375, 0.00341820, 0.0039684, 0.00044192, 0.00259720, 0.0033112,buy
2017-10-12,none,a90,none,none,none,a60,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,none,none,none,a150,108.817916666667,199.32875,269.489166666667,2.61,338.259583333333,25.83375,348.914583333333,296.344583333333,172.510416666667,217.41375, 0.00092232, 0.0009073,-0.00009602, 0.00086600,-0.0002253,buy
2017-10-13,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333,26.1916666666667,349.68875,297.2625,173.540416666667,218.42375,-0.00005772,-0.0005096,-0.00067585, 0.00022282,-0.0009893,buy
2017-10-14,none,none,none,none,none,none,none,a180,none,none,a150,a120,a60,none,none,none,none,none,a30,none,none,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667,26.5495833333333,350.462916666667,298.179166666667,174.57125,219.434166666667, 0.00137871, 0.0022122, 0.00065779, 0.00066716, 0.0037717,buy
2017-10-15,none,none,a150,none,none,none,none,a180,a60,a60,none,a120,none,a120,none,none,a60,none,a30,none,none,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075,26.90875,351.2375,299.095416666667,175.604166666667,220.445416666667, 0.00161373, 0.0019094,-0.00128657, 0.00146065, 0.0030657,buy
2017-10-16,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a30,none,none,none,none,163.4775,203.2925,320.185,5.30958333333333,339.257916666667,27.2683333333333,352.012916666667,300.010833333333,176.635833333333,221.45625,-0.00381614,-0.0021288, 0.00007152,-0.00071291,-0.0021541,sell
2017-10-17,none,none,a150,a0,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667,27.6283333333333,352.787916666667,300.925833333333,177.669583333333,222.466666666667,-0.00874541,-0.0076132,-0.00212381,-0.00508890,-0.0054917,sell
2017-10-18,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575,27.9891666666667,353.563333333333,301.839166666667,178.702916666667,223.477916666667,-0.00343691,-0.0020419,-0.00073779,-0.00300172,-0.0043638,sell
2017-10-19,none,none,none,a0,none,none,none,none,none,none,a90,a60,a0,a180,none,none,none,a180,none,none,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333,28.3508333333333,354.339166666667,302.752916666667,179.737916666667,224.489583333333, 0.00050762, 0.0039165, 0.00129515, 0.00075407,-0.0041837,buy
2017-10-20,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,215.13,207.265,7.865,7.82166666666667,340.257916666667,28.7125,355.11625,303.666666666667,180.772083333333,225.500416666667,-0.00351885,-0.0018807,-0.00263920,-0.00415666,-0.0054436,sell
2017-10-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667,340.50625,29.07625,355.893333333333,304.579583333333,181.80875,226.51375, 0.00107064, 0.0011438, 0.00202231, 0.00217143, 0.0015443,buy
2017-10-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,340.756666666667,29.4391666666667,356.670416666667,305.491666666667,182.844166666667,227.525,-0.00254297,-0.0072468,-0.00296891,-0.00125414,-0.0036750,sell
2017-10-23,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667,29.80375,357.44875,306.402916666667,183.881666666667,228.537083333333,-0.00222100,-0.0068638,-0.00242820,-0.00090666,-0.0029951,sell
2017-10-24,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,263.73,211.2475,52.4825,10.16125,341.256666666667,30.1679166666667,358.22625,307.31375,184.9175,229.549166666667, 0.00538404, 0.0038363,-0.00522227, 0.00390573, 0.0038182,buy
2017-10-25,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667,30.5333333333333,359.005,308.22375,185.95625,230.560416666667, 0.00163977, 0.0045948, 0.00170734, 0.00516192, 0.0022937,buy
2017-10-26,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667,30.89875,284.78375,309.133333333333,186.993333333333,231.573333333333,-0.00051815,-0.0035637,-0.00471912,-0.00046158,-0.0040753,sell
2017-10-27,none,none,none,none,a60,none,none,none,a90,none,none,none,a90,a90,a0,none,none,none,none,a90,none,none,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005,31.265,0.562916666666668,310.0425,188.030833333333,232.584583333333,-0.00111485,-0.0025970,-0.00401493,-0.00160524,-0.0027893,sell
2017-10-28,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,none,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333,31.6316666666667,1.34291666666667,310.95125,189.069166666667,233.59625,-0.00104079,-0.0029224,-0.00366053,-0.00148472,-0.0036218,sell
2017-10-29,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,323.60625,216.23625,107.37,12.86875,342.50375,31.9995833333333,2.12333333333333,311.859166666667,190.107916666667,234.609166666667, 0.00113211,-0.0048636,-0.00174659, 0.00080074,-0.0008148,buy
2017-10-30,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333,32.3666666666667,2.90375,312.76625,191.146666666667,235.620416666667, 0.00163776,-0.0002637,-0.00261424, 0.00037806, 0.0009223,sell
2017-10-31,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a45,none,none,none,none,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667,32.7354166666667,3.68625,313.67375,192.186666666667,236.632083333333,-0.00117018,-0.0036324,-0.00469099,-0.00203165,-0.0032255,sell
2017-11-01,none,none,none,none,none,a30,none,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,33.1045833333333,4.46791666666667,314.580416666667,193.226666666667,237.64375,-0.00263321,-0.0044059,-0.00217431,-0.00287645,-0.0023366,sell
2017-11-02,none,none,none,none,none,a30,none,a150,none,none,a90,none,a150,none,none,none,a45,none,none,none,a60,none,none,16.695,220.235,156.46,14.8754166666667,343.5025,33.47375,5.24958333333333,315.485833333333,194.265833333333,238.65625, 0.00110835,-0.0021262,-0.00141749, 0.00067371, 0.0010672,buy
2017-11-03,none,none,none,none,none,none,none,a150,a180,a150,none,a120,none,a0,none,none,a45,none,none,none,a60,none,a180,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,33.8441666666667,6.03375,316.3925,195.306666666667,239.668333333333,-0.00214979,-0.0016942,-0.00148548,-0.00239488,-0.0003202,sell
2017-11-04,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a60,none,a180,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667,34.2141666666667,6.81708333333333,317.2975,196.346666666667,240.68,-0.00108716, 0.0003777, 0.00116311, 0.00045560, 0.0028173,buy
2017-11-05,none,none,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333,34.5854166666667,7.60166666666667,318.201666666667,197.386666666667,241.690833333333, 0.00361409, 0.0046680, 0.00359524, 0.00231289, 0.0010753,buy
2017-11-06,none,none,none,none,a45,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333,344.49875,34.9570833333333,8.38666666666667,319.105833333333,198.4275,242.7025,-0.00419407,-0.0047164,-0.00341887,-0.00396156,-0.0048889,sell
2017-11-07,none,none,none,none,a45,none,none,none,a120,a150,none,a180,none,a60,none,none,none,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333,35.3291666666667,9.17208333333333,320.010416666667,199.469166666667,243.715416666667,-0.00214413,-0.0033160,-0.00121894,-0.00248365,-0.0033200,sell
2017-11-08,none,none,none,none,a45,none,none,none,none,none,a180,none,a120,none,none,a60,none,none,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667,344.995416666667,35.7025,9.95916666666667,320.915,200.51,244.7275,-0.00268456,-0.0029543,-0.00227652,-0.00110268,-0.0046901,sell
2017-11-09,none,none,none,a30,none,none,none,none,a90,a120,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333,36.0754166666667,10.74625,321.8175,201.55125,245.738333333333, 0.00606874, 0.0062362, 0.00611875, 0.00525168, 0.0053109,buy
2017-11-10,none,none,none,a30,none,none,none,none,a90,a120,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,36.4495833333333,11.535,322.721666666667,202.59375,246.749583333333, 0.00318301, 0.0039002, 0.00389783, 0.00077011, 0.0008590,buy
2017-11-11,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667,36.82375,12.3245833333333,323.625,203.635,247.763333333333, 0.00435735, 0.0065204, 0.00587829, 0.00234561, 0.0029288,buy
2017-11-12,none,none,none,none,none,none,none,a135,a60,a90,a120,none,none,none,none,none,none,none,a0,none,none,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333,37.1991666666667,13.1141666666667,324.527916666667,204.677083333333,248.774166666667, 0.00184995, 0.0017823, 0.00287782, 0.00311921, 0.0020745,buy
2017-11-13,none,none,none,none,none,none,none,a135,none,none,a120,a90,a60,a150,none,none,none,none,a0,none,none,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333,37.5745833333333,13.9041666666667,325.430416666667,205.719166666667,249.785416666667,-0.00049103,-0.0001989, 0.00238975, 0.00037030, 0.0002438,buy
2017-11-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,186.439166666667,232.282916666667,314.15625,19.9183333333333,346.4825,37.9516666666667,14.6970833333333,326.333333333333,206.762083333333,250.79875, 0.00230370, 0.0024741, 0.00286005, 0.00218468, 0.0021123,buy
2017-11-15,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,a180,none,none,none,none,none,none,a45,none,none,199.129583333333,233.289583333333,325.84,20.2479166666667,346.730416666667,38.3270833333333,15.48875,327.235416666667,207.803333333333,251.809583333333, 0.00104987,-0.0014867, 0.00064980, 0.00104987, 0.0016485,buy
2017-11-16,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a180,none,none,none,a150,none,none,a45,none,none,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775,38.7045833333333,16.2816666666667,328.137083333333,208.844583333333,252.818333333333,-0.00025800,-0.0035040,-0.00033886,-0.00020493, 0.0003056,buy
2017-11-17,a90,none,none,none,a30,none,none,none,a0,none,a60,none,none,none,none,none,a30,a150,none,none,a45,none,none,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333,39.08375,17.0775,329.04,209.889166666667,253.836666666667,-0.00263797,-0.0023433,-0.00179914,-0.00255415,-0.0023332,sell
2017-11-18,a90,none,none,none,a30,none,none,none,none,none,none,none,a0,a150,none,none,a30,a150,none,none,none,none,none,236.21625,236.315,179.90125,21.0945833333333,347.470416666667,39.46125,17.87125,329.94125,210.930833333333,254.845,-0.00259953,-0.0010374,-0.00084510,-0.00147402,-0.0014742,sell
2017-11-19,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,347.71625,39.8408333333333,18.66875,330.843333333333,211.973333333333,255.854583333333,-0.00602706,-0.0010223, 0.00030357,-0.00343132,-0.0034249,sell
2017-11-20,a90,none,none,none,none,none,none,none,none,a0,none,a0,none,a120,none,none,none,none,none,a60,none,none,none,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333,347.962083333333,40.2204166666667,19.4654166666667,331.744583333333,213.015833333333,256.864166666667, 0.00251728, 0.0019726, 0.00058676, 0.00274073, 0.0032696,buy
2017-11-21,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,272.1,239.344166666667,32.7558333333333,21.6704166666667,348.207916666667,40.6004166666667,20.2633333333333,332.645416666667,214.0575,257.874166666667, 0.00064265, 0.0003335, 0.00205084, 0.00284840, 0.0015291,buy
2017-11-22,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,283.900833333333,240.354583333333,43.54625,21.7829166666667,348.454166666667,40.9808333333333,21.0620833333333,333.546666666667,215.099166666667,258.884583333333, 0.00041976,-0.0008285, 0.00051640, 0.00018102, 0.0009910,buy
2017-11-23,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,none,none,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,348.698333333333,41.3620833333333,21.8625,334.4475,216.14125,259.895833333333, 0.00176639, 0.0014362, 0.00353947, 0.00362143, 0.0024468,buy
2017-11-24,none,none,none,a45,none,none,none,a120,a90,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,307.55625,242.37625,65.18,21.85375,348.944583333333,41.7425,22.6625,335.347916666667,217.1825,260.90625, 0.00227039, 0.0024149, 0.00456402, 0.00390989, 0.0029425,buy
2017-11-25,none,none,none,a45,none,none,none,a120,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,349.189583333333,42.1254166666667,23.465,336.247916666667,218.223333333333,261.917916666667, 0.00130131, 0.0011947, 0.00369026, 0.00178224, 0.0031690,buy
2017-11-26,none,none,none,a45,none,a0,none,a120,none,a60,none,a60,a90,a60,none,none,none,none,none,none,none,none,a150,331.780833333333,244.399583333333,87.38125,21.6675,349.434583333333,42.5070833333333,24.2675,337.1475,219.264166666667,262.929583333333, 0.00251164, 0.0018644, 0.00214680, 0.00102827, 0.0034511,buy
2017-11-27,none,none,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,98.90875,21.4545833333333,349.67875,42.8904166666667,25.0716666666667,338.04875,220.305,263.942083333333, 0.00324358, 0.0031702, 0.00217398, 0.00307413, 0.0030722,buy
2017-11-28,none,none,none,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,252.264166666667,246.424166666667,110.84,21.1520833333333,349.92375,43.2729166666667,25.8758333333333,338.9475,221.344583333333,264.947916666667, 0.00100199, 0.0010300,-0.00014799, 0.00091022, 0.0010771,buy
2017-11-29,none,none,a180,none,none,a0,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,none,10.6754166666667,247.436666666667,123.23875,20.74375,350.1675,43.6566666666667,26.6816666666667,339.8475,222.385416666667,265.956666666667, 0.00555452, 0.0048377, 0.00487577, 0.00551414, 0.0050903,buy
2017-11-30,none,none,a180,none,none,a0,none,none,none,a120,a90,a120,none,a0,none,none,none,none,none,none,a30,none,none,24.5920833333333,248.449583333333,136.1425,20.2195833333333,350.411666666667,44.0408333333334,27.4883333333333,340.747083333333,223.424583333333,266.968333333333, 0.00706160, 0.0061225, 0.00565283, 0.00584495, 0.0057342,buy
