Date,MENE,MEPL,MEVE,MOMA,MONE,MOPL,MOVE,VEMA,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-12,none,none,none,none,none,a0,a90,none,none,a90,294.580416666667,170.127916666667,-0.00660076,-0.0032270,-0.0060924,-0.0040050,-0.00120831,sell
2016-09-13,none,none,a30,none,none,none,none,none,none,a90,307.777083333333,171.1025,-0.00352496,-0.0002771, 0.0000143, 0.0012793, 0.00215193,buy
2016-09-14,none,none,a30,a60,none,none,a120,a60,none,none,321.379583333333,172.075416666667, 0.00448637, 0.0040626, 0.0031883, 0.0037648, 0.00143889,buy
2016-09-15,none,a120,a30,none,a0,a60,none,a60,none,none,335.38125,173.049583333333, 0.00203139, 0.0015287, 0.0026443, 0.0084579, 0.00472857,buy
2016-09-16,none,a120,a30,a90,a0,a60,a150,a60,none,none,349.7425,174.024583333333, 0.00348917,-0.0060993,-0.0007745, 0.0014390, 0.00027752,buy
2016-09-17,none,a120,none,none,none,none,none,a60,a135,none,79.3808333333333,174.999166666667,-0.00038926, 0.0010182,-0.0020738,-0.0008868,-0.00302933,sell
2016-09-18,none,a120,none,a120,none,a90,a180,a60,a135,none,19.1875,175.975,-0.00242336,-0.0001003,-0.0035463,-0.0038907,-0.00410629,sell
2016-09-19,none,a120,none,a120,a60,none,a180,a60,a135,none,34.0366666666667,176.951666666667,-0.00619527,-0.0041672,-0.0081348,-0.0031580,-0.00652412,sell
2016-09-20,none,a120,none,a150,a60,a120,a150,a60,a135,none,48.8033333333333,177.9275, 0.00481552, 0.0015806,-0.0011853, 0.0016652,-0.00430991,buy
2016-09-21,none,a120,a45,a150,a90,none,a150,a60,a135,none,63.38125,178.905416666667, 0.00963598, 0.0072570, 0.0039130, 0.0068707, 0.00111968,buy
2016-09-22,none,a120,a45,a180,a90,a150,none,a60,a135,none,77.69,179.88375, 0.01025579, 0.0029961, 0.0024736, 0.0031351, 0.00252330,buy
2016-09-23,none,a120,a45,a180,a120,none,a120,a60,none,none,91.6875,180.8625, 0.00174778,-0.0113084,-0.0101886,-0.0101279,-0.00963981,sell
2016-09-24,none,a120,a45,none,a120,a180,none,a60,none,none,105.36125,181.841666666667, 0.00776690, 0.0042646, 0.0079259, 0.0073856, 0.01118177,buy
2016-09-25,none,a120,a45,a150,none,none,a90,none,none,none,118.7225,182.821666666667, 0.00378578, 0.0029288, 0.0033504, 0.0037049, 0.00283660,buy
2016-09-26,none,a120,a45,none,a150,a150,a90,none,none,none,131.792916666667,183.8025,-0.00233198,-0.0030720,-0.0048356, 0.0004374,-0.00261203,sell
2016-09-27,none,a120,a45,a120,none,none,none,none,none,none,144.6075,184.78375, 0.00446562, 0.0043546, 0.0039280, 0.0031807, 0.00367875,buy
2016-09-28,none,a120,a45,a120,a180,a120,a60,none,none,none,157.199583333333,185.76625, 0.00254236, 0.0023242, 0.0040473, 0.0021863, 0.00431063,buy
2016-09-29,none,none,none,none,a180,a120,none,none,a120,none,169.598333333333,186.748333333333, 0.00065245, 0.0034365, 0.0012561,-0.0034452, 0.00185874,buy
2016-09-30,none,none,none,a90,a150,none,none,none,a120,none,181.83375,187.730833333333,-0.00195706, 0.0001728,-0.0014276,-0.0016393,-0.00220927,sell
2016-10-01,none,none,none,none,a150,a90,none,none,a120,none,193.93125,188.715, 0.00017713, 0.0021873, 0.0002265, 0.0004338,-0.00015968,buy
2016-10-02,none,none,none,a60,none,none,none,none,a120,none,205.917083333333,189.699166666667,-0.00451402,-0.0007921,-0.0051890,-0.0056618,-0.00437253,sell
2016-10-03,none,none,a45,a60,a120,a60,a0,none,a120,a60,217.818333333333,190.683333333333,-0.00343040, 0.0002936,-0.0028018,-0.0003289,-0.00039849,sell
2016-10-04,none,none,a45,none,none,a60,a0,none,a120,a60,229.670416666667,191.66875,-0.00349044, 0.0021020,-0.0027765, 0.0009770,-0.00017310,buy
2016-10-05,none,none,a45,none,a90,none,none,none,none,a60,241.515,192.654166666667, 0.00504851, 0.0049916, 0.0058966, 0.0058782, 0.00470184,buy
2016-10-06,none,none,a45,none,a90,none,none,none,none,a60,253.40125,193.640416666667, 0.00506160, 0.0049916, 0.0057585, 0.0057401, 0.00449457,buy
2016-10-07,none,none,a45,none,none,none,none,none,none,a60,265.389166666667,194.6275, 0.00268125, 0.0032424, 0.0030573, 0.0027738, 0.00077635,buy
2016-10-08,none,none,a45,a0,a60,a0,none,none,none,a60,277.547083333333,195.615, 0.00101637, 0.0029403, 0.0012389, 0.0012389,-0.00011212,buy
2016-10-09,none,none,a45,none,none,a0,a60,none,none,none,289.949583333333,196.6025, 0.00387587, 0.0034170, 0.0043035, 0.0044335, 0.00001772,buy
2016-10-10,none,none,a45,none,none,none,none,none,none,none,302.669583333333,197.590833333333, 0.00607798, 0.0047909, 0.0060780, 0.0052436,-0.00004558,buy
2016-10-11,a150,none,a45,none,none,none,a90,a45,none,none,315.775833333333,198.58,-0.00231898,-0.0010462,-0.0044135,-0.0042603, 0.00006351,sell
2016-10-12,a150,none,a45,none,a0,none,a90,a45,none,none,329.32125,199.56875,-0.00300124, 0.0009019,-0.0050039,-0.0048608,-0.00018682,buy
2016-10-13,a150,none,a45,a60,a0,a60,none,a45,none,none,343.331666666667,200.55875,-0.00377898,-0.0035829,-0.0066419,-0.0066287,-0.00463544,sell
2016-10-14,a150,a90,a45,none,none,none,a120,a45,none,none,237.790416666667,201.54875,-0.00010648, 0.0008227,-0.0010605,-0.0021106,-0.00013797,sell
2016-10-15,none,a90,a45,a90,none,a90,none,a45,none,a45,12.6329166666667,202.539583333333, 0.00117713, 0.0011377,-0.0005357, 0.0009163,-0.00078100,buy
2016-10-16,none,a90,a45,none,none,none,a150,a45,none,a45,27.7416666666667,203.530833333333, 0.00340514, 0.0030368, 0.0032398, 0.0032404, 0.00073749,buy
2016-10-17,none,a90,none,a120,a60,a120,none,a45,none,a45,42.95875,204.522916666667,-0.00004177, 0.0000767, 0.0001141, 0.0027131, 0.00166450,buy
2016-10-18,none,none,none,none,none,none,a180,a45,none,a45,58.11125,205.515416666667, 0.00186135, 0.0024247, 0.0017698, 0.0030807, 0.00260621,buy
2016-10-19,a135,none,none,a150,a90,a150,none,a45,none,a45,73.0370833333334,206.507916666667,-0.00420456,-0.0024142, 0.0006562,-0.0019881,-0.00443549,sell
2016-10-20,a135,none,none,none,none,none,a150,a45,none,a45,87.6095833333333,207.5025, 0.00133742, 0.0014461, 0.0018053, 0.0024661,-0.00061487,buy
2016-10-21,a135,none,none,a180,a120,a180,a150,a45,none,none,101.761666666667,208.49625,-0.00567145,-0.0043190,-0.0037548,-0.0037139,-0.00308311,sell
2016-10-22,a135,none,none,a180,none,a180,none,a45,none,none,115.470833333333,209.491666666667,-0.00219298,-0.0023986,-0.0019743,-0.0013693,-0.00093594,sell
2016-10-23,a135,none,none,none,a150,a150,a120,none,a90,none,128.760833333333,210.486666666667,-0.00129819,-0.0015524,-0.0018913,-0.0014143,-0.00187322,sell
2016-10-24,none,none,none,a150,none,a150,none,none,a90,none,141.674166666667,211.48375,-0.00324327, 0.0001849,-0.0028416,-0.0038686, 0.00012348,sell
2016-10-25,none,none,none,none,a180,none,a90,none,a90,none,154.280833333333,212.480416666667, 0.00358479, 0.0035748, 0.0037459, 0.0025276, 0.00444574,buy
2016-10-26,none,none,none,a120,a180,a120,a90,none,a90,none,166.639166666667,213.4775, 0.00277292, 0.0029073, 0.0031278, 0.0016495, 0.00298765,buy
2016-10-27,none,none,none,a120,none,none,none,none,a90,none,178.813333333333,214.475833333333, 0.00176420, 0.0017474, 0.0015232, 0.0014910, 0.00151623,buy
2016-10-28,a120,none,none,none,a150,a90,a60,none,a90,a30,190.85375,215.475, 0.00180269,-0.0019062, 0.0018496, 0.0021336, 0.00151868,buy
2016-10-29,a120,none,none,a90,none,a90,none,none,none,a30,202.802916666667,216.473333333333,-0.00009020, 0.0021904,-0.0006757,-0.0004211, 0.00009441,sell
2016-10-30,a120,none,none,none,a120,none,none,none,none,a30,214.693333333333,217.473333333333, 0.00398616, 0.0011739, 0.0019933, 0.0021223, 0.00474400,buy
2016-10-31,a120,none,none,a60,a120,a60,none,none,none,a30,226.554583333333,218.473333333333, 0.00215658,-0.0007084,-0.0001581, 0.0008127, 0.00163079,buy
2016-11-01,a120,a60,none,a60,none,none,none,none,none,a30,238.410833333333,219.474583333333,-0.00121062,-0.0029857,-0.0014004,-0.0026252,-0.00030639,sell
2016-11-02,none,a60,none,none,a90,none,a0,none,none,a30,250.28625,220.47625,-0.00212463,-0.0050149,-0.0044173,-0.0040508,-0.00302490,sell
2016-11-03,none,a60,none,none,none,none,a0,none,none,none,262.212916666667,221.477916666667,-0.00140738,-0.0015865,-0.0002189,-0.0030740,-0.00293189,sell
2016-11-04,none,a60,none,none,a60,none,none,none,none,none,274.23125,222.48,-0.00064148,-0.0005318, 0.0005793,-0.0018579,-0.00021891,buy
2016-11-05,none,a60,a30,none,a60,a0,none,none,none,none,286.39125,223.4825,-0.00183830,-0.0010713, 0.0007862,-0.0009984, 0.00018437,sell
2016-11-06,none,none,a30,a0,none,none,none,none,none,none,298.750833333333,224.48625, 0.00412362, 0.0034593, 0.0045308, 0.0025428, 0.00147512,buy
2016-11-07,none,none,a30,none,none,none,none,none,none,none,311.383333333333,225.489583333333, 0.00506922, 0.0057669, 0.0056772, 0.0033472, 0.00228382,buy
2016-11-08,none,none,a30,none,none,none,a60,none,none,none,324.355,226.493333333333, 0.00125951, 0.0024853, 0.0031283, 0.0010137,-0.00222172,buy
2016-11-09,none,none,a30,none,a0,a60,none,none,none,none,337.7375,227.498333333333,-0.01424089,-0.0016246,-0.0134260,-0.0138083,-0.00173443,sell
2016-11-10,none,a45,a30,a60,none,a60,a90,a30,none,none,351.57875,228.502083333333, 0.00388962,-0.0046911, 0.0035945, 0.0051320, 0.00270787,buy
2016-11-11,none,a45,a30,a60,none,a90,a90,a30,none,none,35.8983333333333,229.507916666667, 0.00756399, 0.0009390, 0.0013298, 0.0057575, 0.00269654,buy
2016-11-12,none,a45,a30,none,none,a90,none,a30,none,none,20.6629166666667,230.513333333333, 0.00443473, 0.0030511,-0.0034232,-0.0019658, 0.00183932,sell
2016-11-13,none,a45,a30,a90,a60,a120,a120,a30,none,none,35.7829166666667,231.519166666667, 0.00446860, 0.0036311,-0.0018452,-0.0003692, 0.00365184,buy
2016-11-14,none,a45,a30,none,none,a120,none,a30,none,none,51.10875,232.525833333333, 0.00424854, 0.0026766,-0.0023997,-0.0023186, 0.00487035,buy
2016-11-15,none,none,a30,a120,a90,a150,a150,a30,none,none,66.4541666666667,233.532916666667, 0.00251145, 0.0035958, 0.0032566, 0.0028828, 0.00107592,buy
2016-11-16,a90,none,a30,none,none,a150,none,a30,none,none,81.62375,234.540833333333, 0.00127045, 0.0012704, 0.0033949, 0.0038338, 0.00121203,buy
2016-11-17,a90,none,a30,a150,a120,a180,a180,a30,a60,none,96.4491666666667,235.549166666667, 0.00510152, 0.0056058, 0.0064982, 0.0072636, 0.00586753,buy
2016-11-18,a90,none,a30,none,none,a180,none,a30,a60,none,110.824166666667,236.557083333333, 0.00362801, 0.0032380, 0.0051735, 0.0058893, 0.00446230,buy
2016-11-19,a90,none,a30,a180,a150,none,a150,a30,a60,none,124.69625,237.565, 0.00390570, 0.0034178, 0.0051937, 0.0056999, 0.00370189,buy
2016-11-20,a90,a30,a30,a180,a150,a150,a150,a30,a60,none,138.074583333333,238.575, 0.00473937, 0.0024592, 0.0020592, 0.0028049, 0.00287033,buy
2016-11-21,none,a30,a30,a150,a180,none,none,a30,a60,none,151.01125,239.584583333333, 0.00786764, 0.0042538, 0.0021908, 0.0022896, 0.00389561,buy
2016-11-22,none,a30,a30,a150,a180,a120,a120,a30,a60,a0,163.575833333333,240.594583333333, 0.00835713, 0.0054178, 0.0052073, 0.0037525, 0.00575599,buy
2016-11-23,none,a30,a30,none,none,none,none,a30,none,a0,175.85,241.605833333333, 0.00982642, 0.0071324, 0.0103907, 0.0052425, 0.00967149,buy
2016-11-24,none,a30,none,a120,a150,a90,a90,none,none,a0,187.916666666667,242.61625,-0.00147750, 0.0012941, 0.0003362, 0.0005267,-0.00072468,buy
2016-11-25,none,a30,none,a120,none,a90,a90,none,none,a0,199.851666666667,243.628333333333, 0.00436231, 0.0004138, 0.0002370, 0.0005079,-0.00005876,sell
2016-11-26,none,none,none,none,a120,none,none,none,none,a0,211.715416666667,244.640833333333, 0.00180526, 0.0019527, 0.0011638, 0.0012667, 0.00229274,buy
2016-11-27,none,none,none,a90,a120,a60,a60,none,none,a0,223.557083333333,245.653333333333,-0.00069325, 0.0001285,-0.0018372,-0.0046113, 0.00250833,sell
2016-11-28,none,none,none,none,none,none,a60,none,none,a0,235.415833333333,246.665416666667,-0.00576735,-0.0053767,-0.0029092,-0.0048346,-0.00559055,sell
2016-11-29,none,none,none,a60,a90,none,none,none,none,none,247.31625,247.67875,-0.00127444,-0.0035940,-0.0051956, 0.0009320, 0.00259456,buy
2016-11-30,none,none,none,a60,none,none,none,none,a45,none,259.281666666667,248.693333333334, 0.00325522, 0.0020505, 0.0047153, 0.0031745, 0.00465401,buy
2016-12-01,none,none,none,none,a60,none,none,none,a45,none,271.327916666667,249.706666666667,-0.01008687,-0.0101341,-0.0078226,-0.0029374,-0.00016289,sell
2016-12-02,none,none,none,none,a60,a0,none,none,a45,none,283.477916666667,250.72125,-0.00369736,-0.0042361, 0.0006998,-0.0002623, 0.00071178,buy
2016-12-03,none,none,none,none,none,a0,a0,none,a45,none,295.758333333333,251.735416666667, 0.00268290, 0.0026360, 0.0058607, 0.0049689, 0.00414911,buy
2016-12-04,none,none,none,none,none,none,none,none,a45,none,308.2075,252.750416666667, 0.00298587, 0.0040616, 0.0052268, 0.0042988, 0.00358549,buy
2016-12-05,none,none,none,a0,none,none,none,none,a45,none,320.872083333333,253.765416666667, 0.00486248, 0.0043674, 0.0082231, 0.0059111, 0.00564509,buy
2016-12-06,none,none,none,none,a0,none,none,none,none,none,333.809583333333,254.780416666667,-0.00450408,-0.0083272,-0.0048750,-0.0053190,-0.00531901,sell
2016-12-07,a60,none,none,none,a0,a60,none,none,none,none,347.079166666667,255.795833333333,-0.00206322,-0.0019297,-0.0004889,-0.0027507,-0.00225197,sell
2016-12-08,a60,none,none,none,none,none,a60,none,none,none,165.73375,256.811666666667, 0.00115060, 0.0006081, 0.0012398, 0.0007466, 0.00239241,buy
2016-12-09,a60,none,none,a60,none,a90,none,none,none,none,14.80625,257.827083333333, 0.00424875,-0.0004137, 0.0043727, 0.0004532, 0.00335458,buy
2016-12-10,a60,none,none,a60,none,none,a90,none,none,none,29.2925,258.84375, 0.00594100, 0.0057927, 0.0066637, 0.0049995, 0.00533225,buy
2016-12-11,a60,none,none,none,a60,a120,none,none,none,none,44.14375,259.859166666667,-0.00177570,-0.0026394, 0.0000824,-0.0021958,-0.00186767,sell
2016-12-12,a60,none,none,a90,a90,none,a120,none,none,none,59.25125,260.875833333333, 0.00260197, 0.0037121, 0.0041101, 0.0035651, 0.00415014,buy
2016-12-13,a60,a0,none,none,a90,a150,a120,none,a30,none,74.46,261.8925, 0.00347076, 0.0055452, 0.0060846, 0.0063676, 0.00582321,buy
2016-12-14,none,a0,none,a120,a120,none,a150,none,a30,none,89.5875,262.90875, 0.00254347,-0.0012814, 0.0029692,-0.0044659,-0.00004433,sell
2016-12-15,none,a0,none,none,a120,a180,a150,none,a30,none,104.460833333333,263.925833333333,-0.00041815, 0.0001019, 0.0032458,-0.0027905, 0.00038470,buy
2016-12-16,none,a0,none,a150,none,none,none,none,a30,none,118.94375,264.943333333333,-0.00228376, 0.0000946, 0.0008602,-0.0031064, 0.00026996,buy
2016-12-17,none,a0,none,none,a150,a150,a180,none,a30,none,132.956666666667,265.960833333333, 0.00080146, 0.0013697,-0.0001808, 0.0017980, 0.00028171,buy
2016-12-18,none,a0,a30,a180,none,none,none,none,a30,none,146.47625,266.977916666667,-0.00093313, 0.0015923,-0.0033906,-0.0006599, 0.00280163,buy
2016-12-19,none,a0,a30,a180,a180,a120,a150,none,none,a30,159.529583333333,267.995833333333,-0.00078167,-0.0032239,-0.0011818,-0.0009206,-0.00102596,sell
2016-12-20,none,a0,a30,none,none,a120,a150,none,none,a30,172.175833333333,269.014583333333,-0.00011954,-0.0043776, 0.0009735, 0.0008941, 0.00108460,buy
2016-12-21,none,a0,a30,a150,a150,none,none,none,none,a30,184.493333333333,270.0325,-0.00192104,-0.0006801, 0.0027124,-0.0003608,-0.00130289,sell
2016-12-22,none,a0,a30,none,a150,a90,a120,none,none,a30,196.5725,271.050833333333,-0.00382504,-0.0054324,-0.0013526,-0.0043457,-0.00459912,sell
2016-12-23,none,a0,none,a120,none,none,none,none,none,a30,208.494583333333,272.07, 0.00315437, 0.0026268, 0.0018627, 0.0033347, 0.00270185,buy
2016-12-24,a60,a0,none,a120,a120,a60,none,none,none,a30,220.34125,273.088333333333, 0.00017096,-0.0026939,-0.0028246,-0.0008837,-0.00247441,sell
2016-12-25,a60,none,none,none,none,a60,a90,none,none,none,232.18,274.1075, 0.00469131, 0.0068146, 0.0063305, 0.0060137, 0.00231870,buy
2016-12-26,a60,none,a45,a90,a90,none,none,none,none,none,244.066666666667,275.1275,-0.00202624,-0.0015623,-0.0020106,-0.0006619,-0.00102608,sell
2016-12-27,a60,none,a45,none,a90,none,a60,none,none,none,256.039166666667,276.145416666667, 0.00164273, 0.0025436, 0.0016941, 0.0035523, 0.00243740,buy
2016-12-28,a60,none,a45,none,none,none,a60,none,none,none,268.13125,277.165, 0.00285918, 0.0031365, 0.0025302, 0.0032970, 0.00350702,buy
2016-12-29,a60,none,a45,a60,a60,a0,none,none,none,none,280.355833333333,278.185,-0.00309834,-0.0023307,-0.0030983,-0.0019237,-0.00264288,sell
2016-12-30,none,none,none,none,none,a0,none,none,none,none,292.72875,279.205, 0.00116982, 0.0014675, 0.0000354,-0.0002626, 0.00016876,buy
2017-01-02,none,none,a60,a0,a0,none,a0,none,none,a45,330.8475,282.2625, 0.00111914,-0.0004691,-0.0002060, 0.0014156,-0.00272864,buy
2017-01-03,none,none,a60,a0,a0,a60,none,none,none,a45,343.94875,283.2825, 0.00265258, 0.0021450, 0.0019903, 0.0027619, 0.00114583,buy
2017-01-04,none,none,a60,none,none,none,none,none,none,a45,252.294583333333,284.3025,-0.00256502,-0.0047711,-0.0043807,-0.0010286,-0.00413271,sell
2017-01-05,none,none,a60,none,none,a90,none,none,none,a45,10.9175,285.322083333333,-0.00047288,-0.0038512,-0.0041873,-0.0019053, 0.00010452,sell
2017-01-06,none,none,none,none,none,a90,a60,none,none,a45,24.8341666666667,286.34, 0.00185750, 0.0010591, 0.0009004, 0.0012683, 0.00243510,buy
2017-01-07,none,none,none,a60,a60,a120,a60,none,none,a45,39.0508333333333,287.36, 0.00310745,-0.0006548,-0.0020479, 0.0044242, 0.00086126,sell
2017-01-08,none,none,none,a60,none,a120,none,none,a0,a45,53.53625,288.37875, 0.00112612, 0.0013298, 0.0006021,-0.0001701, 0.00122930,buy
2017-01-09,none,none,none,a90,a90,a150,a90,none,a0,none,68.2279166666667,289.3975,-0.00416405,-0.0067372,-0.0044631,-0.0065717,-0.00212991,sell
2017-01-10,none,none,none,a90,none,a150,none,none,a0,none,83.0233333333333,290.41625,-0.00431212,-0.0057006,-0.0021093,-0.0052606,-0.00181380,sell
2017-01-11,none,none,none,a120,a120,a180,a120,none,a0,none,97.7933333333333,291.435,-0.00174472,-0.0004446, 0.0014351,-0.0056987,-0.00050837,buy
2017-01-12,none,none,none,a120,none,a180,none,none,a0,none,112.404583333333,292.453333333333, 0.00231465,-0.0036627, 0.0039565,-0.0065965,-0.00143206,sell
2017-01-13,none,none,none,none,a150,none,a150,none,a0,none,126.734166666667,293.472083333333, 0.00412702, 0.0026933, 0.0036236,-0.0035042, 0.00357600,buy
2017-01-14,none,none,none,a150,none,a150,a150,none,a0,none,140.695416666667,294.49,-0.00156560,-0.0011892, 0.0026185,-0.0011892,-0.00118918,sell
2017-01-15,none,none,none,none,a180,none,a180,none,a0,none,154.2425,295.508333333333,-0.00204709,-0.0024088,-0.0023116,-0.0029496,-0.00335031,sell
2017-01-16,none,none,none,a180,a180,a120,a180,none,a0,none,167.37,296.52625,-0.00124436,-0.0023007,-0.0027435,-0.0011614,-0.00225314,sell
2017-01-17,none,none,none,a180,none,none,none,none,a0,a60,180.108333333333,297.545, 0.00279912,-0.0044438,-0.0035118,-0.0037983,-0.00484447,sell
2017-01-18,none,none,none,none,a150,a90,a150,none,none,a60,192.515833333333,298.5625,-0.00120845, 0.0007705,-0.0023699, 0.0037511,-0.00035854,buy
2017-01-19,none,none,none,a150,none,a90,a150,none,none,a60,204.66375,299.580416666667,-0.00042464, 0.0009990,-0.0040255, 0.0023235,-0.00317102,sell
2017-01-20,none,none,none,none,a120,none,none,none,none,a60,216.634166666667,300.597916666667, 0.00306123, 0.0034096, 0.0035545, 0.0037523, 0.00323444,buy
2017-01-21,a60,none,none,a120,a120,a60,a120,none,none,a60,228.510833333333,301.615833333333, 0.00403121, 0.0044012, 0.0016051, 0.0018039, 0.00423293,buy
2017-01-22,a60,none,none,a120,none,none,none,none,none,a60,240.372916666667,302.63375, 0.00270427,-0.0005019,-0.0002449, 0.0011068, 0.00148419,buy
2017-01-23,a60,none,none,none,a90,none,a90,none,none,a60,252.290416666667,303.650833333333, 0.00071374, 0.0054974,-0.0001591, 0.0004685,-0.00004906,sell
2017-01-24,a60,none,none,a90,none,none,a90,none,none,none,264.327083333333,304.668333333333, 0.00338185, 0.0052469, 0.0056071, 0.0055872, 0.00326218,buy
2017-01-25,a60,none,none,none,a60,none,none,none,none,none,276.527916666667,305.685416666667,-0.00145846, 0.0008858,-0.0016381, 0.0011273, 0.00044228,buy
2017-01-26,a60,a0,none,none,a60,a0,a60,none,none,none,288.925,306.7025,-0.00028542, 0.0044954,-0.0003478, 0.0051085, 0.00434529,buy
2017-01-27,none,a0,none,a60,none,none,a60,none,none,none,301.541666666667,307.719166666667, 0.00193920, 0.0009421, 0.0021890, 0.0006665,-0.00170939,buy
2017-01-28,none,a0,none,none,none,none,none,none,none,none,314.38,308.735833333334, 0.00137381, 0.0007809,-0.0033326,-0.0040121,-0.00656484,sell
2017-01-29,none,a0,none,none,none,none,none,none,none,none,327.442083333333,309.751666666667, 0.00236506, 0.0017722,-0.0026821,-0.0033616,-0.00660689,buy
2017-01-30,none,a0,none,none,a0,a60,none,none,none,none,340.712083333333,310.767916666667,-0.00752625,-0.0050546,-0.0063983,-0.0096204,-0.00403305,sell
2017-01-31,none,a0,none,a0,none,a60,a0,none,none,none,324.18375,311.78375,-0.00751969,-0.0080234,-0.0042011,-0.0083899,-0.00451757,sell
2017-02-01,none,a0,none,a0,none,none,a0,none,none,none,7.84125,312.79875, 0.00140874, 0.0011669,-0.0025046,-0.0051401,-0.00414754,sell
2017-02-02,a45,none,none,none,none,a90,none,none,none,none,21.66875,313.81375, 0.00109542,-0.0052060,-0.0034530,-0.0006970,-0.00119153,sell
2017-02-03,a45,none,none,none,a60,none,none,none,none,none,35.6579166666667,314.827916666667, 0.00629892,-0.0005995, 0.0002883,-0.0004885, 0.00190203,sell
2017-02-04,a45,none,none,none,a60,a120,none,none,none,none,49.78625,315.8425, 0.00455001,-0.0005320,-0.0009682, 0.0009581,-0.00045823,sell
2017-02-05,a45,none,none,a60,a90,none,a60,none,none,none,64.0270833333333,316.855416666667,-0.00409055,-0.0028609,-0.0029279,-0.0031904,-0.00283460,sell
2017-02-06,a45,none,none,none,a90,a150,none,none,none,none,78.3341666666667,317.86875,-0.00279195,-0.0052771,-0.0046088,-0.0065262,-0.00276899,sell
2017-02-07,none,none,a60,a90,a120,none,a90,none,none,none,92.6558333333334,318.8825, 0.00506125, 0.0037511, 0.0016221, 0.0037120, 0.00457282,buy
2017-02-08,none,none,a60,a90,a120,a180,none,none,none,none,106.920416666667,319.894583333333,-0.00002989,-0.0004807,-0.0008731,-0.0006712, 0.00238403,sell
2017-02-09,none,none,a60,a120,none,none,a120,none,none,none,121.055833333333,320.906666666667, 0.00080067,-0.0028288, 0.0012195, 0.0012357,-0.00344803,buy
2017-02-10,none,none,a60,a120,a150,a150,none,none,none,none,134.98875,321.918333333333, 0.00231181, 0.0027976, 0.0027287, 0.0032596, 0.00314429,buy
2017-02-11,none,none,a60,none,none,none,a150,none,none,none,148.65875,322.93, 0.00119261, 0.0019084, 0.0001661,-0.0031204, 0.00159970,buy
2017-02-12,a30,none,a60,a150,a180,a120,a150,none,none,none,162.022916666667,323.940833333333,-0.00545372,-0.0040763,-0.0047790,-0.0060875,-0.00304289,sell
2017-02-13,a30,none,a60,none,none,a120,none,none,none,none,175.065833333333,324.951666666667, 0.00037432, 0.0004746, 0.0013572, 0.0005759, 0.00152687,buy
2017-02-14,a30,none,a60,a180,a150,none,a180,none,none,none,187.792083333333,325.961666666667, 0.00217923,-0.0017265,-0.0017024, 0.0025828, 0.00072023,sell
2017-02-15,a30,none,none,a180,none,a90,none,none,a30,none,200.22875,326.97125, 0.00182180, 0.0020043, 0.0030860, 0.0030343, 0.00277040,buy
2017-02-16,a30,none,none,none,a120,none,a150,none,a30,none,212.425,327.980833333333,-0.00137864,-0.0004354, 0.0033869,-0.0007254,-0.00313054,sell
2017-02-17,none,a30,none,a150,a120,a60,a150,none,a30,none,224.4425,328.990416666667,-0.00420686,-0.0033888,-0.0034925,-0.0055573,-0.00157089,sell
2017-02-18,none,a30,none,none,none,a60,none,none,a30,none,236.352083333333,329.999166666667, 0.00005066,-0.0005032,-0.0002702,-0.0020531, 0.00055448,buy
2017-02-19,none,a30,none,a120,a90,none,a120,none,a30,none,248.232083333333,331.007083333333, 0.00402401, 0.0051488, 0.0033293, 0.0045652, 0.00568739,buy
2017-02-20,none,a30,none,a120,none,none,none,none,a30,none,260.16125,332.015,-0.00013415,-0.0005958,-0.0004602,-0.0052365, 0.00010953,buy
2017-02-21,none,a30,none,none,none,none,none,none,a30,none,272.215,333.022916666667, 0.00183815, 0.0032037, 0.0017795, 0.0041580, 0.00369159,buy
2017-02-22,none,none,a45,a90,a60,a0,a90,none,a30,none,284.460833333333,334.030833333334,-0.00258836,-0.0033748,-0.0026254,-0.0007825,-0.00305378,sell
2017-02-23,none,none,a45,a90,none,a0,none,none,a30,none,296.956666666667,335.037916666667,-0.00343303,-0.0032184,-0.0031875,-0.0024724,-0.00366164,sell
2017-02-24,none,none,a45,none,none,none,a60,none,a30,none,309.742916666667,336.044583333333,-0.00308487,-0.0031650,-0.0029817,-0.0016719,-0.00295085,sell
2017-02-25,none,none,a45,a60,none,none,none,none,a30,none,322.84,337.050416666667,-0.00186602,-0.0016402,-0.0021098,-0.0007648,-0.00215390,sell
2017-02-26,none,a45,a45,none,a0,none,none,none,a30,none,336.248333333333,338.05625, 0.00088899,-0.0009017, 0.0000700,-0.0006552, 0.00073431,sell
2017-02-27,none,a45,none,none,a0,a60,none,none,a30,none,349.945833333333,339.06125, 0.00065226,-0.0005183, 0.0007303,-0.0002075, 0.00036623,buy
2017-02-28,none,a45,none,none,none,none,a0,none,a30,none,78.8866666666667,340.06625,-0.00307813,-0.0042850,-0.0019692,-0.0037254,-0.00073163,sell
2017-03-01,none,a45,none,a0,none,a90,a0,none,a30,none,18.01375,341.07, 0.00313645, 0.0023856, 0.0025938, 0.0017162, 0.00201463,buy
2017-03-02,a0,none,none,a0,a60,none,none,none,a30,none,32.2570833333333,342.07375, 0.00162706,-0.0014160,-0.0003716,-0.0006210, 0.00252415,sell
