Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-29,2,2,1,3,0,0,3,3,3,5,8,0,7,14,1,7,7,0, 0.001739551, 0.0016023, 0.0013993, 0.00184049, 0.00173955,buy
2015-06-30,0,4,0,1,1,0,4,2,2,7,4,2,3,12,0,4,8,5, 0.002883165, 0.0015821, 0.0021127, 0.00197785, 0.00295676,buy
2015-07-01,0,2,1,2,1,2,3,2,3,10,6,0,3,16,4,4,5,4, 0.002982356, 0.0029635, 0.0012207, 0.00214412, 0.00163509,buy
2015-07-02,0,2,1,3,1,0,4,3,2,5,4,3,5,8,4,6,9,5, 0.002630523, 0.0019147, 0.0033084, 0.00052533, 0.00183603,buy
2015-07-03,1,4,2,3,0,0,4,3,1,6,7,2,10,11,2,4,5,5,-0.001932864,-0.0022336,-0.0015795,-0.00222668,-0.00222668,sell
2015-07-04,1,3,4,3,0,1,3,3,1,6,7,2,10,10,2,7,7,2, 0.000523632, 0.0004784, 0.0005163, 0.00051627, 0.00051579,buy
2015-07-05,0,4,3,2,1,1,4,2,2,7,6,3,6,11,6,6,9,4, 0.002652024, 0.0023189, 0.0023976, 0.00156896, 0.00252594,buy
2015-07-06,1,4,1,2,0,2,2,1,2,7,7,0,7,7,6,3,8,2, 0.002477347, 0.0019217, 0.0005242, 0.00252469, 0.00195746,buy
2015-07-07,0,2,1,2,0,1,2,1,3,4,4,4,3,4,12,0,4,5, 0.001837441, 0.0030848, 0.0036383, 0.00140484, 0.00088496,buy
2015-07-08,0,1,3,1,1,1,1,2,4,2,8,0,7,2,11,4,4,4, 0.001597930, 0.0021244, 0.0021244, 0.00231571, 0.00085686,buy
2015-07-09,1,2,0,2,0,0,2,1,3,0,4,2,7,4,10,0,5,3, 0.001469557, 0.0024750, 0.0036211, 0.00170171, 0.00146778,buy
2015-07-10,0,1,0,2,0,0,1,3,4,7,6,2,5,7,4,0,4,0, 0.001412085, 0.0013206, 0.0014086, 0.00057753, 0.00140860,buy
2015-07-11,0,2,1,1,1,1,3,1,4,3,8,4,6,6,6,2,8,4,-0.002598573, 0.0004349,-0.0022840,-0.00259857,-0.00403028,sell
2015-07-12,0,4,1,1,0,2,3,0,4,6,8,4,10,7,6,4,8,0, 0.000357072, 0.0014341, 0.0008059, 0.00045049,-0.00074947,buy
2015-07-13,1,2,2,0,0,2,2,1,3,2,9,0,6,4,6,4,6,4, 0.001334984, 0.0013445, 0.0012739, 0.00009299, 0.00137472,buy
2015-07-14,1,3,2,2,0,0,2,1,3,3,5,0,9,4,11,0,4,6, 0.003064475, 0.0014031, 0.0029153, 0.00281379, 0.00296919,buy
2015-07-15,3,2,4,0,0,0,3,0,3,0,6,1,8,0,10,0,8,8, 0.001314117, 0.0009099, 0.0009810, 0.00098099, 0.00042341,buy
2015-07-16,2,1,4,0,1,1,2,1,2,2,5,0,4,2,11,1,4,8, 0.001370370, 0.0007550, 0.0014486, 0.00043601, 0.00062883,buy
2015-07-17,1,1,2,1,0,1,2,1,3,0,9,0,5,2,9,0,8,4, 0.002056044, 0.0019589, 0.0022763, 0.00233322, 0.00227628,buy
2015-07-18,2,2,1,0,0,3,3,0,3,0,5,4,2,4,11,8,7,5,-0.002095449,-0.0033932,-0.0029864,-0.00141528,-0.00316120,sell
2015-07-19,1,1,2,1,1,2,4,0,3,3,8,4,4,4,7,8,10,1,-0.000284638,-0.0028962,-0.0026675,-0.00241121,-0.00269724,sell
2015-07-20,1,2,2,1,0,2,2,1,3,2,6,0,2,4,10,9,11,0,-0.000546469,-0.0005465,-0.0008113, 0.00091889, 0.00065189,sell
2015-07-21,2,3,1,0,0,4,1,3,2,3,4,2,2,5,12,7,4,8,-0.000294391,-0.0005130,-0.0006326,-0.00089375,-0.00053585,sell
2015-07-22,2,2,0,2,0,3,3,0,2,3,4,0,3,5,14,5,4,8,-0.001793337,-0.0018239,-0.0014468,-0.00161065,-0.00105738,sell
2015-07-23,1,2,1,1,3,4,1,2,3,7,8,0,2,8,14,5,6,4, 0.001543199, 0.0024460, 0.0010584, 0.00249487, 0.00132001,buy
2015-07-24,1,3,0,1,2,5,1,3,5,11,4,4,3,12,14,9,4,6, 0.000663326, 0.0005501,-0.0010307, 0.00049743,-0.00072094,sell
2015-07-25,1,2,0,2,2,3,1,2,2,7,3,0,0,12,7,5,7,4, 0.002541375, 0.0031788, 0.0018633, 0.00264164, 0.00097368,buy
2015-07-26,2,1,2,1,1,2,0,4,3,7,2,0,0,10,5,8,6,4, 0.000069321,-0.0012329,-0.0013438,-0.00084186,-0.00128869,sell
2015-07-27,1,1,3,2,1,2,1,2,3,9,2,3,7,8,4,7,6,0,-0.000655389,-0.0024768,-0.0024768,-0.00196677,-0.00138886,sell
2015-07-28,0,2,3,3,0,4,0,1,2,7,3,2,5,6,8,6,7,3,-0.000037385, 0.0002514,-0.0001486, 0.00055726, 0.00036714,buy
2015-07-29,0,0,2,3,0,1,1,2,3,3,0,3,4,10,8,3,4,2,-0.004673389,-0.0046373,-0.0044822,-0.00448217,-0.00450352,sell
2015-07-30,1,0,1,3,1,1,2,2,3,4,2,0,9,10,6,0,8,3, 0.001352828, 0.0014063, 0.0013359, 0.00135283, 0.00121716,buy
2015-07-31,1,3,1,2,1,2,1,1,2,4,0,0,9,13,7,2,7,0, 0.002051495, 0.0017333, 0.0019667, 0.00207340, 0.00192058,buy
2015-08-01,0,2,2,3,2,2,1,1,2,7,3,2,5,10,11,0,5,2, 0.001810089, 0.0004958, 0.0015687, 0.00123468, 0.00015309,buy
2015-08-02,1,2,2,4,0,2,3,0,1,11,6,0,6,7,7,3,7,0, 0.003202823, 0.0032028, 0.0030010, 0.00320282, 0.00364823,buy
2015-08-03,0,4,2,4,0,3,2,1,1,9,11,3,5,4,10,2,7,3, 0.000528088, 0.0006657, 0.0004334, 0.00191194, 0.00193116,buy
2015-08-04,1,3,3,1,1,3,0,1,2,5,8,2,4,2,13,3,3,3, 0.000381652, 0.0002228, 0.0002728, 0.00022283, 0.00055223,buy
2015-08-05,2,3,0,2,1,2,1,0,3,5,12,3,4,0,14,0,1,4, 0.001896001, 0.0018743, 0.0004544, 0.00121078, 0.00282032,buy
2015-08-06,1,2,0,4,1,2,0,1,3,12,8,0,2,3,14,0,0,4, 0.000412111,-0.0017912, 0.0016386, 0.00016481,-0.00185970,sell
2015-08-07,1,1,1,2,1,4,1,1,4,8,8,0,0,12,11,4,4,5,-0.000327253, 0.0031788,-0.0001242, 0.00087495,-0.00038895,sell
2015-08-08,1,3,0,2,2,3,2,2,5,11,10,4,4,13,13,0,4,5,-0.001436927,-0.0007189,-0.0014820,-0.00071891,-0.00073665,sell
2015-08-09,0,2,2,0,1,3,2,3,2,4,12,0,0,10,11,2,7,0,-0.000505307, 0.0001960, 0.0003182, 0.00002698,-0.00050531,sell
2015-08-10,0,2,1,2,1,3,2,3,2,5,8,2,0,14,10,4,5,2, 0.000071323, 0.0009732, 0.0024773, 0.00122939, 0.00110832,buy
2015-08-11,0,3,2,0,1,2,2,2,1,0,0,2,5,10,9,4,5,4, 0.000806390,-0.0018658,-0.0015820, 0.00123091, 0.00153424,buy
2015-08-12,0,3,2,0,2,2,2,1,2,2,0,4,4,6,10,4,9,4, 0.001636953, 0.0006514, 0.0016584, 0.00282133, 0.00057330,buy
2015-08-13,2,2,0,1,1,1,1,2,1,0,1,4,5,8,4,1,6,0,-0.002329214,-0.0023292,-0.0023292,-0.00232921,-0.00095478,sell
2015-08-14,3,3,1,0,1,0,2,1,0,2,0,0,2,10,0,2,9,1, 0.002460083, 0.0035449, 0.0038575, 0.00260466, 0.00271167,buy
2015-08-15,1,2,2,1,0,2,1,1,1,5,4,0,0,10,4,1,8,0, 0.000388257, 0.0002049, 0.0003971, 0.00060363, 0.00043232,buy
2015-08-16,2,2,2,1,1,0,1,1,0,4,4,1,2,2,0,1,9,0, 0.002414895,-0.0002898,-0.0004844,-0.00036767, 0.00068817,sell
2015-08-17,1,3,0,1,0,2,2,2,1,3,4,0,0,6,6,5,9,4, 0.001255408, 0.0000049, 0.0016813, 0.00210541, 0.00262895,buy
2015-08-18,2,1,0,2,0,1,5,2,1,3,6,0,3,7,8,5,3,8,-0.001248655,-0.0008160,-0.0004702,-0.00120062,-0.00081601,sell
2015-08-19,0,1,1,3,1,2,3,2,1,3,4,4,5,6,8,0,8,6, 0.001419966, 0.0024357, 0.0007736, 0.00357062, 0.00116773,buy
2015-08-20,0,1,0,3,0,3,3,1,3,7,8,4,3,8,8,2,6,4,-0.001913490,-0.0013718,-0.0006817, 0.00105234, 0.00055999,sell
2015-08-21,0,2,0,3,0,1,3,0,3,3,8,0,6,8,4,0,6,8, 0.002659367, 0.0006739, 0.0001576,-0.00017253, 0.00047957,buy
2015-08-22,1,2,0,3,0,2,2,2,3,8,4,2,3,8,5,4,6,8,-0.000224342,-0.0001601,-0.0006322,-0.00063218,-0.00138993,sell
2015-08-23,0,3,1,1,0,1,3,2,2,7,7,0,7,10,6,0,5,0, 0.001780716, 0.0003294,-0.0000595, 0.00135711, 0.00090789,buy
2015-08-24,0,4,1,1,0,2,2,1,2,7,6,4,3,8,6,0,6,3,-0.002734766,-0.0013971,-0.0025702,-0.00254931,-0.00139303,sell
2015-08-25,0,3,1,2,0,2,2,2,3,3,7,4,5,12,10,3,3,2,-0.000395174, 0.0010256, 0.0009280, 0.00156892,-0.00030587,buy
2015-08-26,1,2,2,2,0,1,5,1,2,3,7,0,4,9,10,2,9,7, 0.000654259,-0.0018691, 0.0010290, 0.00076643, 0.00076643,buy
2015-08-27,3,4,1,1,0,3,3,2,0,4,5,3,4,12,4,7,5,4,-0.000607280,-0.0007700,-0.0022947,-0.00116393,-0.00039381,sell
2015-08-28,2,1,3,0,2,2,3,2,0,0,7,2,0,11,2,4,7,6,-0.003841141,-0.0038318,-0.0039487,-0.00383178,-0.00380604,sell
2015-08-29,3,0,1,2,1,3,5,1,1,4,5,3,1,16,6,6,6,4,-0.002643831,-0.0026897,-0.0022741,-0.00232905,-0.00260748,sell
2015-08-30,2,0,1,2,1,2,4,1,0,4,4,0,2,9,2,4,6,7,-0.000173310, 0.0006633,-0.0003152,-0.00227234, 0.00058413,buy
2015-08-31,2,1,2,1,3,2,3,1,0,2,3,2,6,11,3,7,0,6, 0.000088325, 0.0013514, 0.0006543, 0.00044307, 0.00084779,buy
2015-09-01,3,2,3,0,1,1,3,0,0,2,4,0,6,9,2,6,1,3,-0.003170890,-0.0029014,-0.0049946,-0.00491106,-0.00486668,sell
2015-09-02,1,1,2,4,1,1,2,1,1,6,1,3,7,11,3,6,3,0, 0.000906945, 0.0007140, 0.0009767, 0.00090106,-0.00403892,buy
2015-09-03,1,2,3,1,1,3,2,1,2,2,5,2,7,10,0,11,7,4,-0.000240387, 0.0008332, 0.0003316,-0.00009358, 0.00029702,buy
2015-09-04,1,3,2,1,1,2,3,0,0,5,1,2,3,11,2,8,7,0,-0.000873601,-0.0006526, 0.0002130,-0.00123539,-0.00233397,sell
2015-09-05,1,2,2,1,0,2,2,3,2,4,3,3,7,8,0,12,5,2,-0.000478012,-0.0005696, 0.0000832, 0.00004687, 0.00009054,sell
2015-09-06,1,1,0,3,0,2,5,2,1,3,5,0,3,12,7,8,5,6,-0.000687088, 0.0000587,-0.0003221,-0.00069130,-0.00072627,sell
2015-09-07,0,2,1,0,0,3,4,2,1,0,4,4,3,8,6,10,3,6,-0.000184182, 0.0012810, 0.0011798,-0.00018418,-0.00133279,buy
2015-09-08,0,1,1,0,1,4,3,1,1,2,8,0,2,8,4,8,7,2,-0.002337480,-0.0014545,-0.0020677,-0.00149020,-0.00206771,sell
2015-09-09,0,2,0,1,0,3,4,2,0,0,4,0,3,10,7,12,3,2,-0.002066992,-0.0021592,-0.0016402,-0.00188973,-0.00019961,sell
2015-09-10,2,2,0,1,0,4,4,2,0,0,5,2,0,12,4,12,9,3, 0.000297717, 0.0002502, 0.0008068, 0.00026041, 0.00112414,buy
2015-09-11,0,1,1,2,0,3,3,1,1,3,4,4,0,8,8,4,8,2,-0.001546780,-0.0015070,-0.0004899,-0.00140442,-0.00145916,sell
2015-09-12,0,1,2,1,1,4,2,1,0,2,4,4,2,4,4,4,8,6,-0.003251162,-0.0015955, 0.0009237,-0.00159545,-0.00399635,sell
2015-09-13,1,2,0,2,0,2,2,1,0,3,8,0,0,4,4,1,9,2,-0.000733219,-0.0020081, 0.0004607, 0.00111437,-0.00070243,buy
2015-09-14,1,3,0,3,0,1,4,2,0,6,8,0,3,5,6,0,9,6, 0.000620803, 0.0003246, 0.0003708,-0.00101442, 0.00028975,buy
2015-09-15,1,2,0,1,1,1,3,2,0,6,4,1,0,4,8,0,5,4, 0.000542864, 0.0002401, 0.0001379,-0.00043359, 0.00051223,sell
2015-09-16,0,2,1,1,0,4,2,2,1,10,6,0,2,8,8,4,3,2, 0.000259847,-0.0002657,-0.0000764, 0.00025985, 0.00015095,sell
2015-09-17,0,3,0,1,0,2,4,1,0,6,4,4,3,8,4,4,3,2,-0.001841670, 0.0006434, 0.0026074, 0.00021405,-0.00157042,sell
2015-09-18,0,2,0,2,0,2,3,3,3,8,8,4,0,8,8,2,6,6,-0.004181903,-0.0034124,-0.0050127,-0.00176812,-0.00205432,sell
2015-09-19,1,2,1,1,0,1,5,3,2,10,8,4,4,6,11,0,5,2, 0.000562566, 0.0003682, 0.0005626,-0.00020223, 0.00050296,buy
2015-09-20,1,4,0,1,0,2,4,3,1,10,8,2,0,9,10,0,6,5, 0.001131082, 0.0005265,-0.0001290, 0.00166812,-0.00004882,buy
2015-09-21,1,3,1,0,0,4,3,2,3,7,11,0,0,13,14,4,3,4, 0.000787008, 0.0029320, 0.0018675,-0.00039951,-0.00161807,buy
2015-09-22,1,2,1,1,0,2,4,3,3,3,10,4,2,9,14,0,7,5, 0.000470145,-0.0005514, 0.0007747, 0.00086724, 0.00009397,buy
2015-09-23,2,3,0,2,0,2,4,2,2,1,11,0,4,12,12,3,7,3, 0.001348909, 0.0016128, 0.0031162, 0.00069635, 0.00030973,buy
2015-09-24,1,2,2,0,0,3,4,1,1,0,8,3,4,11,10,6,3,0, 0.001285698, 0.0012921,-0.0010493, 0.00154468, 0.00071750,buy
2015-09-25,1,1,1,2,2,3,3,2,2,4,10,2,0,8,14,7,5,2, 0.000798363, 0.0009981,-0.0007535, 0.00065894, 0.00082078,buy
2015-09-26,2,1,0,2,0,2,5,1,1,4,8,3,1,5,10,7,7,0, 0.000872423, 0.0006865, 0.0007936, 0.00235392, 0.00032224,buy
2015-09-27,1,2,0,2,1,3,2,2,1,2,7,0,0,7,9,4,7,7, 0.000983221,-0.0018465, 0.0010418, 0.00104182, 0.00140909,buy
2015-09-28,2,1,4,1,2,3,2,1,1,0,6,2,7,5,8,7,5,6,-0.001308360,-0.0013613,-0.0013966,-0.00076665,-0.00093817,sell
2015-09-29,2,3,2,4,0,2,3,0,2,4,9,0,10,7,7,5,6,7, 0.001459251, 0.0024288, 0.0026870, 0.00313909, 0.00287574,buy
2015-09-30,1,1,2,5,0,3,2,1,1,3,11,3,8,6,4,8,2,4,-0.000974863, 0.0001537,-0.0005516, 0.00208385, 0.00044586,buy
2015-10-01,1,2,3,3,1,4,2,0,2,6,8,2,6,7,6,7,6,8,-0.002537174,-0.0031902,-0.0013708, 0.00211419,-0.00230198,sell
2015-10-02,1,2,2,2,0,2,2,1,3,5,8,3,7,4,6,8,6,0,-0.001945632,-0.0031339,-0.0031339,-0.00192529,-0.00313389,sell
2015-10-03,1,0,1,3,0,1,1,3,1,6,4,0,3,1,6,4,4,2, 0.001134020, 0.0006425, 0.0013112, 0.00134446, 0.00148996,buy
2015-10-04,1,1,1,2,1,2,2,2,3,3,6,4,5,9,5,8,2,4, 0.000505406,-0.0018489,-0.0025953,-0.00131267,-0.00009397,sell
2015-10-05,1,0,2,1,1,2,3,1,2,3,8,0,4,5,8,4,4,4,-0.005141054,-0.0045164,-0.0044913,-0.00433379,-0.00527756,sell
2015-10-06,1,1,0,2,2,4,2,3,1,5,4,2,5,7,13,4,0,8,-0.004809123,-0.0044499,-0.0044032,-0.00375855,-0.00495365,sell
2015-10-07,1,1,0,1,1,3,4,2,1,0,4,4,5,9,10,6,3,4,-0.000822404,-0.0004893,-0.0018241,-0.00169902,-0.00184277,sell
2015-10-08,2,0,0,1,1,4,3,1,2,3,0,4,2,9,14,8,0,5,-0.000365334, 0.0003611, 0.0003611, 0.00000973,-0.00013843,buy
2015-10-09,2,0,2,0,2,2,2,1,2,2,1,0,4,5,14,4,2,4,-0.002092397,-0.0000861,-0.0025342,-0.00253417,-0.00270374,sell
2015-10-10,1,1,1,1,2,3,2,1,1,3,0,0,2,5,10,8,7,4,-0.000886669,-0.0008746,-0.0021073,-0.00216238,-0.00290378,sell
2015-10-11,3,1,2,1,1,3,2,2,1,5,0,1,3,6,12,4,4,8,-0.001985034,-0.0002727,-0.0029690,-0.00296899,-0.00226775,sell
2015-10-12,2,0,2,1,2,3,4,1,1,2,4,0,3,5,14,5,6,8,-0.000823558,-0.0013566,-0.0012695,-0.00163096,-0.00082356,sell
2015-10-13,2,0,3,0,2,3,4,1,2,6,4,0,2,9,10,5,6,8,-0.000019698, 0.0007449, 0.0003550, 0.00019737,-0.00008184,buy
2015-10-14,1,1,3,0,2,3,2,3,1,2,2,4,7,1,14,4,4,6,-0.001557458,-0.0013948,-0.0014740,-0.00155746,-0.00177178,sell
2015-10-15,1,0,3,1,1,2,3,2,1,2,2,4,4,5,6,8,5,4,-0.002325190,-0.0017851,-0.0023252, 0.00263586,-0.00160746,sell
2015-10-16,1,0,3,0,1,1,1,4,3,4,0,2,8,2,7,4,2,8,-0.000775182,-0.0008575,-0.0008426,-0.00095297,-0.00087054,sell
2015-10-17,0,1,2,1,1,1,3,1,4,10,4,0,11,0,2,8,3,8, 0.000703534, 0.0009219, 0.0006796, 0.00245829, 0.00067961,buy
2015-10-18,0,0,2,1,1,3,1,2,2,10,0,0,7,4,6,6,0,4, 0.000556389, 0.0006768, 0.0002904, 0.00030886, 0.00085221,buy
2015-10-19,0,2,1,1,1,3,1,1,2,6,3,4,7,4,4,4,0,7, 0.001817328, 0.0021014, 0.0009906, 0.00212085, 0.00181733,buy
2015-10-20,1,2,2,1,0,2,4,0,3,7,7,0,7,7,4,8,4,6, 0.000846151, 0.0009556, 0.0006344, 0.00063972, 0.00063972,buy
2015-10-21,1,2,2,2,0,3,2,1,1,7,6,3,4,7,2,4,3,7, 0.002246651, 0.0022680, 0.0017899, 0.00248331, 0.00349870,buy
2015-10-22,0,1,2,3,0,4,2,1,1,6,11,3,0,6,4,4,5,7, 0.005088917, 0.0040085, 0.0044887, 0.00508957, 0.00430111,buy
2015-10-23,1,1,2,2,0,5,4,0,2,10,8,2,1,7,12,7,7,4, 0.001523664, 0.0006506,-0.0001743, 0.00101313, 0.00090141,buy
2015-10-24,1,0,2,2,3,5,4,0,1,10,11,3,0,4,8,6,9,6, 0.001449271, 0.0011383, 0.0015942, 0.00216074, 0.00136550,buy
2015-10-25,1,1,1,2,2,5,3,1,1,8,9,0,4,6,11,7,5,4, 0.002400315,-0.0004997,-0.0006640, 0.00245284, 0.00240032,buy
2015-10-26,2,1,2,4,2,4,4,0,1,6,12,2,7,4,10,4,9,7,-0.001581694,-0.0029350, 0.0003675, 0.00304303, 0.00075624,buy
2015-10-27,1,1,4,4,2,3,3,1,2,10,11,0,7,3,11,6,8,6,-0.001300167,-0.0014064,-0.0000411, 0.00172431,-0.00006175,sell
2015-10-28,1,3,2,2,0,4,3,0,0,0,12,3,5,2,8,4,7,7, 0.002362675, 0.0008710, 0.0024173, 0.00359395, 0.00347570,buy
2015-10-29,1,3,2,2,1,2,3,0,1,3,9,2,9,3,6,7,7,0,-0.000364218,-0.0021103,-0.0016525,-0.00095584,-0.00208808,sell
2015-10-30,1,1,2,0,0,3,2,1,2,2,13,0,3,4,4,6,2,4,-0.003075231,-0.0022985,-0.0029420,-0.00288031,-0.00307523,sell
2015-10-31,1,4,0,2,0,2,2,0,2,7,5,3,6,8,7,7,0,0,-0.000538680, 0.0014703, 0.0000447, 0.00004474, 0.00152563,buy
2015-11-01,1,2,1,0,0,1,2,0,2,4,5,0,3,4,2,7,4,0,-0.000130841,-0.0006417,-0.0005748,-0.00031582,-0.00061379,sell
2015-11-02,1,2,1,0,1,2,3,3,2,6,7,4,5,10,7,4,0,2,-0.003217168,-0.0030086,-0.0028211,-0.00233006,-0.00264747,sell
2015-11-03,2,2,0,1,0,2,6,0,2,4,9,0,6,13,7,8,0,4, 0.000987313, 0.0009948, 0.0012654, 0.00081405, 0.00037152,buy
2015-11-04,3,2,0,0,0,4,3,0,1,4,9,0,3,10,4,4,3,4,-0.000709034,-0.0000932,-0.0014563,-0.00021478, 0.00009492,buy
2015-11-05,3,1,1,1,1,2,3,1,2,7,5,2,5,10,8,4,2,0, 0.002294897, 0.0026655, 0.0025792, 0.00211941, 0.00279254,buy
2015-11-06,3,1,1,1,0,1,5,1,1,6,9,4,3,6,4,6,3,0, 0.000886260,-0.0001915, 0.0007388, 0.00210296,-0.00009724,buy
2015-11-07,6,3,0,0,0,1,6,0,0,6,10,4,3,7,4,8,0,1, 0.000985494,-0.0014430, 0.0009026, 0.00015210,-0.00025397,sell
2015-11-08,3,2,0,2,0,2,5,1,0,3,9,4,6,10,2,8,3,0,-0.000501742,-0.0027351,-0.0004085, 0.00107086,-0.00282766,sell
2015-11-09,3,2,1,1,1,3,7,1,0,3,13,0,5,14,6,8,5,4, 0.003374239, 0.0029027, 0.0030067, 0.00301313, 0.00060258,buy
2015-11-10,4,2,0,1,0,4,5,1,1,7,9,0,3,14,6,5,3,8, 0.000627423, 0.0001101,-0.0001093, 0.00011010,-0.00037375,sell
2015-11-11,5,1,0,3,0,0,7,1,0,3,9,1,0,9,2,6,9,8,-0.001033090,-0.0008092,-0.0014011,-0.00109688,-0.00113256,sell
2015-11-12,2,2,1,2,0,0,4,5,0,8,6,0,0,7,2,5,8,6,-0.001097574,-0.0000386, 0.0002972,-0.00113904, 0.00035986,buy
2015-11-13,3,3,0,2,0,0,3,3,1,8,4,0,7,1,3,5,6,6,-0.000227658,-0.0004586, 0.0008959,-0.00172032, 0.00056217,sell
2015-11-14,2,3,0,2,0,2,4,1,1,10,4,4,3,5,2,9,6,4, 0.002048697,-0.0002067,-0.0015462, 0.00105454, 0.00005896,buy
2015-11-15,2,2,0,1,0,2,4,3,2,10,4,4,5,1,8,9,0,8,-0.002774211,-0.0032911,-0.0028176,-0.00252814,-0.00307647,sell
2015-11-16,2,2,0,1,0,0,4,5,1,6,0,2,7,3,8,7,4,4, 0.000438254, 0.0011554, 0.0001322, 0.00057442,-0.00075826,sell
2015-11-17,2,3,0,0,0,1,2,5,0,4,3,0,4,7,6,5,0,4,-0.000093413, 0.0003875,-0.0005335,-0.00024132, 0.00001467,buy
2015-11-18,1,2,2,0,0,0,2,4,0,3,2,0,0,6,2,5,2,7, 0.000014120,-0.0000158, 0.0003878, 0.00012865,-0.00023148,buy
2015-11-19,2,1,1,2,0,1,3,3,3,7,3,4,1,7,6,9,4,6,-0.003459535,-0.0043557,-0.0043808,-0.00346404,-0.00420265,sell
2015-11-20,2,1,1,1,0,2,3,3,1,11,0,0,1,4,6,5,6,7, 0.000711354, 0.0012003,-0.0008390,-0.00057023, 0.00108107,buy
2015-11-21,1,3,1,1,2,0,3,4,0,7,4,3,3,6,2,8,2,4,-0.001617549,-0.0009459, 0.0015351, 0.00083382, 0.00019872,sell
2015-11-22,3,2,4,1,3,1,2,5,1,7,4,2,11,2,6,7,7,6,-0.000525012,-0.0008750, 0.0004451, 0.00116169,-0.00063359,sell
2015-11-23,2,1,3,4,1,0,3,4,1,5,2,3,11,5,5,8,6,4, 0.002158251, 0.0022551, 0.0033502, 0.00213988,-0.00040777,buy
2015-11-24,2,1,2,5,1,1,3,5,2,9,5,3,9,4,10,5,8,7, 0.001455595, 0.0007781, 0.0020089, 0.00159674, 0.00043495,buy
2015-11-25,2,2,3,1,2,0,4,3,2,5,4,0,11,3,8,6,8,6,-0.001169497,-0.0006559,-0.0001110, 0.00042237,-0.00153726,sell
2015-11-26,2,3,3,1,3,0,3,5,3,10,5,2,17,0,10,6,4,6,-0.000644416,-0.0007735,-0.0008502, 0.00038763,-0.00063367,sell
2015-11-27,2,2,2,1,0,0,2,5,3,9,4,0,13,4,8,4,0,3, 0.002013047, 0.0012337, 0.0008712, 0.00100090, 0.00092742,buy
2015-11-28,1,2,1,5,0,0,2,5,2,10,8,3,12,0,10,7,0,0,-0.000718986,-0.0008518,-0.0014852,-0.00115998,-0.00191056,sell
2015-11-29,1,2,5,0,0,1,2,5,3,5,4,2,8,6,9,6,7,4,-0.000435243,-0.0004352,-0.0007487,-0.00162448,-0.00043524,sell
2015-11-30,1,4,2,1,1,1,3,4,1,7,4,2,9,8,10,7,3,0, 0.000676368, 0.0006102, 0.0004571, 0.00050666,-0.00167341,buy
2015-12-01,1,4,0,0,0,1,3,3,1,5,2,3,4,8,7,4,6,0,-0.001162851,-0.0006714,-0.0006639,-0.00096477,-0.00174299,sell
2015-12-02,1,2,1,0,1,2,3,4,1,5,6,0,6,8,7,4,5,2, 0.000444353, 0.0001408, 0.0004262,-0.00030661, 0.00069957,buy
2015-12-03,1,2,0,2,1,2,2,2,3,8,6,0,6,4,5,8,6,4, 0.000215608, 0.0012977, 0.0002248, 0.00030876, 0.00016465,buy
2015-12-04,2,2,1,0,0,2,2,2,1,11,2,4,0,5,1,4,3,4, 0.000766365, 0.0010934, 0.0010934, 0.00109963, 0.00210477,buy
2015-12-05,0,3,0,1,0,2,2,3,1,12,2,0,3,8,2,4,3,4,-0.002769335,-0.0002862,-0.0002130,-0.00276933,-0.00028623,sell
2015-12-06,1,2,1,0,1,1,3,3,1,9,3,0,2,8,4,6,5,0, 0.000813416, 0.0025416, 0.0037027, 0.00271106, 0.00311848,buy
2015-12-07,1,3,0,0,1,1,3,3,1,9,2,2,3,8,0,8,5,1,-0.000399664, 0.0016496, 0.0022396, 0.00368198, 0.00235163,buy
2015-12-08,0,4,0,1,1,3,4,1,2,11,6,4,6,8,4,8,8,0, 0.004896134, 0.0051909, 0.0050584, 0.00536776, 0.00445495,buy
2015-12-09,0,3,0,0,1,2,3,2,1,7,6,4,3,6,4,4,5,0,-0.001703070, 0.0010571, 0.0003712, 0.00014634,-0.00022283,buy
2015-12-10,1,2,1,0,1,3,3,2,2,6,6,4,7,4,5,4,7,4,-0.001735761,-0.0018895,-0.0025450,-0.00201125,-0.00173576,sell
2015-12-11,1,3,0,0,1,1,3,2,1,0,4,0,3,8,4,5,8,4, 0.002878874, 0.0038889, 0.0042177, 0.00356097, 0.00447045,buy
2015-12-12,1,2,0,0,1,2,3,4,2,8,2,1,7,8,8,4,5,2, 0.000292537, 0.0008124, 0.0002797, 0.00043532,-0.00023695,buy
2015-12-13,0,1,0,0,1,5,3,3,3,8,6,0,9,4,12,8,6,2,-0.003117437,-0.0012544,-0.0012939,-0.00004564,-0.00208038,sell
2015-12-14,0,2,0,0,1,2,4,2,2,4,2,0,9,11,12,4,2,0, 0.002449003, 0.0009328, 0.0022643, 0.00090386, 0.00245279,buy
2015-12-15,1,1,1,0,0,4,3,5,3,5,5,4,6,10,10,8,2,6,-0.001284815,-0.0012245,-0.0015030,-0.00150303,-0.00150303,sell
2015-12-16,0,1,0,1,0,3,3,3,2,8,3,4,2,11,8,2,4,2, 0.001820504, 0.0020433, 0.0013177, 0.00120866, 0.00109140,buy
