Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-15,none,none,none,a120,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,32.93,357.910416666667,76.20875,-0.0042147,-0.00436242, 0.0001863, 0.0163446, 0.0006772,sell
2016-01-16,none,none,none,none,none,none,none,none,none,a150,none,a90,a120,a90,a0,none,none,none,none,none,none,a45,none,none,none,none,19.2508333333333,295.76,83.4908333333333,30.4095833333333,355.59625,74.3816666666667,-0.0029975,-0.00423611,-0.0012926,-0.0027780,-0.0029718,sell
2016-01-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a45,none,a90,a45,none,none,none,none,33.3379166666667,296.778333333334,96.5595833333334,27.9479166666667,353.3425,72.6158333333333,-0.0106304,-0.00835212,-0.0015776,-0.0077286,-0.0077687,sell
2016-01-18,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,47.3683333333333,297.796666666667,109.571666666667,25.5816666666667,351.18375,70.9483333333333,-0.0080630,-0.00740120,-0.0002469,-0.0076843,-0.0084067,sell
2016-01-19,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,a45,none,a90,a45,none,none,none,none,61.3216666666667,298.815,122.506666666667,23.3325,349.142916666667,69.3995833333333,-0.0142842,-0.01414607,-0.0121247,-0.0138213,-0.0132792,sell
2016-01-20,none,none,none,none,none,a0,none,none,a90,none,a150,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,21.2208333333333,347.241666666667,67.9925,-0.0104961,-0.00937407,-0.0085774,-0.0104460,-0.0118212,sell
2016-01-21,none,none,none,none,none,a0,none,none,a90,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,19.2591666666667,345.49,66.7366666666667, 0.0099325, 0.00593635, 0.0058594, 0.0004140, 0.0105895,buy
2016-01-22,none,none,none,none,none,a0,none,none,a90,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,17.4491666666667,343.89125,65.635, 0.0061520, 0.00635882, 0.0065763, 0.0035097, 0.0026334,buy
2016-01-23,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,15.795,342.447916666667,64.6908333333334, 0.0029513, 0.00345742, 0.0020464,-0.0031200, 0.0035422,buy
2016-01-24,none,none,none,none,none,a0,none,none,none,none,a90,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,14.2908333333333,341.156666666667,63.9016666666667,-0.0019081,-0.00128292, 0.0014052,-0.0001607, 0.0031505,buy
2016-01-25,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,141.4975,304.9175,196.58,12.9333333333333,340.012083333333,63.2591666666667,-0.0044075, 0.00533587, 0.0178094, 0.0062813, 0.0192197,buy
2016-01-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,11.7108333333333,339.00375,62.7554166666667, 0.0000850, 0.00011101,-0.0010427,-0.0089339,-0.0011753,sell
2016-01-27,none,a30,none,none,none,a0,none,none,none,a0,a60,a120,a90,none,a150,a135,none,none,none,none,none,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,10.6183333333333,338.125,62.385,-0.0004192,-0.00193819,-0.0088899,-0.0024084, 0.0089444,buy
2016-01-28,none,a30,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,178.259583333333,307.96625,230.293333333333,9.64208333333333,337.364583333333,62.1325, 0.0079846, 0.00622648,-0.0083061, 0.0056627, 0.0090908,buy
2016-01-29,none,a30,none,none,none,a0,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,none,none,none,none,none,none,190.14625,308.9825,241.16375,8.77666666666667,336.714166666667,61.9941666666667, 0.0092749, 0.00756676,-0.0047700, 0.0076359, 0.0116121,buy
2016-01-30,none,a30,none,none,none,a0,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,201.960416666667,309.997916666667,251.9625,8.00958333333333,336.163333333333,61.9566666666667, 0.0101960, 0.00594509, 0.0055540, 0.0034943, 0.0090333,buy
2016-01-31,none,a30,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,213.783333333333,311.01375,262.769583333333,7.335,335.705,62.01375, 0.0120973, 0.00655852, 0.0068836, 0.0051410, 0.0096494,buy
2016-02-01,a60,a30,none,none,none,a0,none,none,a90,a60,a0,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,6.74208333333334,335.33,62.1566666666667,-0.0044447,-0.00559438,-0.0013865,-0.0071085,-0.0054306,sell
2016-02-02,a60,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,6.22541666666666,335.03125,62.37875,-0.0114421,-0.01287055,-0.0099885,-0.0249452,-0.0138137,sell
2016-02-03,a60,none,a150,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,a30,a30,none,250.166666666667,314.058333333333,296.108333333333,5.77875,334.802916666667,62.6729166666667,-0.0143866,-0.01199552,-0.0115959,-0.0181881,-0.0142747,sell
2016-02-04,a60,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a30,a60,none,none,none,none,a30,a30,none,262.86,315.073333333333,307.786666666667,5.39291666666667,334.63625,63.0308333333334,-0.0082006,-0.00654101,-0.0066682,-0.0095229,-0.0049414,sell
2016-02-05,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a60,none,none,a0,a30,a30,none,275.927916666667,316.0875,319.840416666667,5.06583333333333,334.528333333333,63.45125,-0.0044695,-0.00703464,-0.0066614,-0.0053624, 0.0015262,sell
2016-02-06,none,none,a150,a120,none,none,none,none,none,a120,a60,a0,none,none,a90,none,a90,a30,none,a60,none,a60,a0,none,a30,a90,289.389166666667,317.102083333333,332.287083333333,4.78958333333333,334.471666666667,63.92375,-0.0169659,-0.01395636,-0.0108985,-0.0134086,-0.0120597,sell
2016-02-07,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,a30,a90,303.227916666667,318.115416666667,345.1125,4.55875,334.462083333333,64.4475,-0.0234651,-0.03215560,-0.0373161,-0.0247151,-0.0302556,sell
2016-02-08,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,a0,a60,none,a90,none,none,none,none,a60,none,none,a30,none,317.3925,319.12875,223.26375,4.37416666666667,334.49875,65.0175,-0.0141071,-0.01864119,-0.0175806,-0.0199586,-0.0189713,sell
2016-02-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,a30,none,331.805,320.1425,11.6625,4.2275,334.57375,65.6358333333333, 0.0079172, 0.00034293,-0.0090470,-0.0001238, 0.0000296,buy
2016-02-10,none,none,none,none,none,none,none,none,none,a180,a120,a60,a90,none,none,a150,none,none,none,none,a120,none,none,none,a30,none,346.362916666667,321.155,25.2079166666667,4.12083333333333,334.68875,66.2895833333333, 0.0082559, 0.00288399, 0.0009779, 0.0038234, 0.0026646,buy
2016-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a30,none,150.965416666667,322.167083333333,38.7983333333333,4.04541666666667,334.837083333333,66.9808333333333, 0.0078420,-0.00297789,-0.0066013,-0.0031385,-0.0016441,sell
2016-02-12,none,none,none,none,none,none,none,none,none,a150,a150,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,a30,none,15.515,323.179166666667,52.3358333333333,4.00333333333333,335.017916666667,67.71, 0.0050722,-0.00060082, 0.0058936, 0.0034575, 0.0070026,buy
2016-02-13,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,29.9383333333333,324.190833333333,65.7475,3.99125,335.229583333333,68.4704166666667, 0.0022302, 0.00413329, 0.0039423, 0.0039191, 0.0010119,buy
2016-02-14,none,none,none,none,none,none,a45,none,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,4.00666666666667,335.469583333333,69.2625, 0.0012566, 0.00067822, 0.0031854,-0.0005806, 0.0027206,buy
2016-02-15,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,4.04708333333333,335.735,70.0833333333333, 0.0000585,-0.00114231, 0.0009540,-0.0042102, 0.0011190,sell
2016-02-16,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,a45,none,none,72.0083333333333,327.222083333333,104.78625,4.11333333333333,336.027083333333,70.9329166666667,-0.0035897, 0.00165561,-0.0017866, 0.0025949, 0.0027620,buy
2016-02-17,none,none,none,a135,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,85.57875,328.231666666667,117.347083333333,4.20333333333334,336.342916666667,71.8104166666667, 0.0025258,-0.00523898, 0.0026457, 0.0027949, 0.0031511,buy
2016-02-18,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,98.9154166666667,329.240833333333,129.674583333333,4.31375,336.680833333333,72.7129166666667,-0.0003139,-0.00388722,-0.0002988, 0.0005946, 0.0006763,sell
2016-02-19,none,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a90,none,none,a45,none,none,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,4.4475,337.041666666667,73.6408333333333,-0.0051435,-0.00672118,-0.0068980,-0.0073414,-0.0068352,sell
2016-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a135,none,none,none,none,none,124.910833333333,331.257083333333,153.65375,4.60083333333333,337.423333333333,74.5929166666667, 0.0028069, 0.00592858, 0.0051380,-0.0011283, 0.0058034,buy
2016-02-21,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,a45,none,a45,a135,none,none,none,none,none,137.578333333333,332.265,165.313333333333,4.77333333333333,337.824583333333,75.56875,-0.0010453, 0.00280566,-0.0078031, 0.0050550, 0.0045583,buy
2016-02-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a45,a135,none,none,none,none,none,150.040833333333,333.2725,176.768333333333,4.96833333333334,338.2475,76.5691666666667,-0.0055772, 0.00269108,-0.0033079, 0.0069904, 0.0064788,buy
2016-02-23,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,a45,none,none,none,none,none,none,162.308333333333,334.279166666667,188.029166666667,5.1775,338.687083333333,77.59,-0.0047090,-0.00627631,-0.0077930,-0.0020674,-0.0008158,sell
2016-02-24,none,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,174.404166666667,335.285416666667,199.11875,5.40791666666666,339.1475,78.6354166666667, 0.0138701, 0.01246427, 0.0052340, 0.0010320, 0.0031940,buy
2016-02-25,none,none,none,none,none,a30,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,186.360833333333,336.290833333333,210.07,5.65583333333332,339.626666666667,79.7016666666666, 0.0102091, 0.01078653, 0.0078832,-0.0038407, 0.0084367,buy
2016-02-26,none,none,none,none,none,a30,a60,none,a60,none,none,a90,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,5.92208333333332,340.124583333333,80.7920833333333, 0.0009703, 0.00999217, 0.0008366,-0.0074315, 0.0047209,buy
2016-02-27,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,210.0325,338.30125,231.73125,6.20541666666667,340.639166666667,81.9029166666667, 0.0062097, 0.00607374, 0.0077559, 0.0017408, 0.0023552,buy
2016-02-28,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,6.50708333333333,341.1725,83.0370833333333, 0.0060434, 0.00664723, 0.0077868, 0.0079040, 0.0069969,buy
2016-02-29,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,233.777083333333,340.31,253.467083333333,6.82583333333333,341.725416666667,84.19375, 0.0027411,-0.00302983,-0.0013785,-0.0017845,-0.0023438,sell
2016-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a60,none,none,245.854583333333,341.313333333333,264.54125,7.16083333333334,342.294166666667,85.37, 0.0034138,-0.00308192,-0.0024707,-0.0028345, 0.0067793,buy
2016-03-02,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a90,a120,none,none,none,none,none,a150,none,a30,none,none,a60,258.172916666667,342.3175,275.855416666667,7.51458333333333,342.880416666667,86.5704166666667,-0.0001671, 0.00221974, 0.0027945, 0.0013930, 0.0003509,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,270.802916666667,343.32,287.482916666667,7.88541666666667,343.48625,87.7929166666667, 0.0031316, 0.00322702, 0.0044947, 0.0039764, 0.0042976,buy
2016-03-04,none,none,none,none,a90,none,none,none,none,a120,none,a0,none,a60,a90,none,none,none,none,none,a150,none,none,none,none,none,283.811666666667,344.3225,299.489166666667,8.27458333333333,344.110416666667,89.0395833333333,-0.0011887, 0.00036500, 0.0016666,-0.0007370, 0.0022039,buy
2016-03-05,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,297.24125,345.324166666667,311.917083333333,8.68083333333333,344.7525,90.3079166666667,-0.0058792,-0.00883330, 0.0000961,-0.0102872,-0.0084484,sell
2016-03-06,none,none,none,none,a90,a45,none,none,none,a150,none,none,a60,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,311.107916666667,346.32625,324.781666666667,9.10541666666666,345.412083333333,91.6004166666667, 0.0037418, 0.00025655, 0.0035865,-0.0042105,-0.0013687,buy
2016-03-07,none,none,none,none,none,a45,none,none,a45,a150,a90,none,none,none,a60,a180,none,a60,a90,a30,none,none,none,none,none,none,325.389166666667,347.327083333333,338.062083333333,9.54833333333333,346.091666666667,92.9158333333333, 0.0019688, 0.00210131, 0.0040646,-0.0014900, 0.0003199,buy
2016-03-08,none,none,none,none,none,none,none,none,a45,none,none,a60,a90,none,none,a180,none,a60,none,a30,none,none,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,10.0104166666667,346.79,94.2583333333333,-0.0037239, 0.00084782, 0.0002365,-0.0056686,-0.0047806,sell
2016-03-09,a45,none,none,none,none,none,none,none,none,a180,a120,a60,none,a0,none,a180,none,none,none,a30,none,none,none,none,none,none,294.905833333333,349.328333333333,35.5775,10.4904166666667,347.507083333333,95.6220833333333,-0.0022000, 0.00381058,-0.0017960,-0.0025998,-0.0026977,sell
2016-03-10,a45,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,10.9891666666667,348.244583333333,97.01125,-0.0040611,-0.00542715, 0.0030659,-0.0045956,-0.0029742,sell
2016-03-11,a45,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,11.5075,349.000833333333,98.42625, 0.0016040, 0.00107408, 0.0049935, 0.0013776, 0.0030944,buy
2016-03-12,a45,none,none,none,none,none,none,none,none,a120,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,12.0445833333333,349.776666666667,99.8658333333334, 0.0031575, 0.00247074, 0.0056941, 0.0032073, 0.0034987,buy
2016-03-13,a45,none,none,none,none,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,none,a90,a45,none,none,none,54.275,353.3225,60.9525,12.60125,350.572916666667,101.330416666667, 0.0025072, 0.00211368, 0.0058905, 0.0000730,-0.0003174,buy
2016-03-14,a45,none,a135,a180,none,a60,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,a45,68.5083333333333,354.32,74.1883333333333,13.1779166666667,351.38875,102.822083333333,-0.0026599,-0.00358628, 0.0014540,-0.0031253,-0.0018526,sell
2016-03-15,a45,none,a135,a180,none,a60,a90,none,a30,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,a90,a45,none,none,a45,82.3779166666667,355.315833333333,87.0620833333333,13.7741666666667,352.226666666667,104.34,-0.0019498,-0.00186637, 0.0021135,-0.0018392, 0.0000085,sell
2016-03-16,none,none,a135,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,95.88,356.3125,99.5675,14.3904166666667,353.082916666667,105.88375, 0.0031316, 0.00253897,-0.0040328, 0.0036107, 0.0018546,buy
2016-03-17,none,none,a135,none,none,none,none,none,none,a60,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,15.02625,353.96,107.452916666667, 0.0057102, 0.00650997, 0.0064637, 0.0038572, 0.0032282,buy
2016-03-18,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,15.6816666666667,354.8575,109.050833333333, 0.0014241, 0.00236686, 0.0022748, 0.0038665, 0.0017446,buy
2016-03-19,none,none,a135,none,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,134.48375,359.29625,135.1875,16.3554166666667,355.77375,110.6725,-0.0067304,-0.00136641, 0.0009214,-0.0030642, 0.0006177,sell
2016-03-20,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,146.852916666667,75.2895833333334,146.563333333333,17.0520833333333,356.713333333333,112.323333333333,-0.0019171, 0.00208594, 0.0013601, 0.0003818, 0.0022235,buy
2016-03-21,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,159.040833333333,1.2825,157.758333333333,17.7645833333333,357.67,113.999166666667,-0.0035920, 0.00062957, 0.0012714, 0.0000021, 0.0000196,buy
2016-03-22,none,none,a135,none,none,none,none,a0,none,a0,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,18.4958333333333,358.644583333333,115.7,-0.0056763,-0.00484236,-0.0040743,-0.0055938,-0.0048859,sell
2016-03-23,none,none,a135,none,none,none,none,a0,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,19.24375,314.6375,117.424583333333,-0.0061432,-0.00289521,-0.0014555,-0.0036752,-0.0013304,sell
2016-03-24,none,none,none,none,a120,none,none,a0,none,none,none,a90,a60,none,a180,none,none,none,none,none,a180,none,none,a90,none,none,194.8975,4.25708333333333,190.640416666667,20.0070833333333,0.64625,119.17375,-0.0065726,-0.00669793,-0.0065016,-0.0065618,-0.0022339,sell
2016-03-25,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a60,a90,none,none,206.725,5.2475,201.4775,20.7854166666667,1.66958333333333,120.942083333333,-0.0057961,-0.00481118,-0.0083805,-0.0040086, 0.0007074,sell
2016-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a180,none,a60,a90,none,none,218.552083333333,6.2375,212.314583333333,21.5741666666667,2.705,122.735833333333,-0.0004819,-0.00147299,-0.0067865,-0.0001243, 0.0055290,buy
2016-03-27,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,a120,none,none,none,none,none,a60,none,none,a30,230.417916666667,7.2275,223.190416666667,22.3729166666667,3.74916666666667,124.543333333333,-0.0041613,-0.00374954,-0.0083516,-0.0046907,-0.0048206,sell
2016-03-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,234.156666666667,23.18,4.80375,126.36875,-0.0072551,-0.00232116,-0.0029657,-0.0029690,-0.0073394,sell
2016-03-29,none,none,none,a150,none,none,a120,none,none,a90,none,none,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,254.468333333333,9.20458333333333,245.26375,23.9875,5.85916666666666,128.20375, 0.0093838, 0.00978226, 0.0099598, 0.0088416, 0.0101716,buy
2016-03-30,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,24.7970833333333,6.91625,130.047916666667, 0.0090064, 0.00757449, 0.0103598, 0.0072894, 0.0086192,buy
2016-03-31,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,279.340416666667,11.18,268.160416666667,25.5983333333333,7.96625,131.895416666667,-0.0024535,-0.00078003,-0.0036127,-0.0033732,-0.0038361,sell
2016-04-01,none,none,none,none,a135,none,none,none,a0,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,292.24625,12.1675,280.07875,26.39125,9.00666666666667,133.742083333333, 0.0026105, 0.00263226, 0.0032563,-0.0020487,-0.0067974,buy
2016-04-02,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,292.390416666667,27.1691666666667,10.0345833333333,135.584166666667, 0.0067273, 0.00592379, 0.0057849, 0.0023026, 0.0045577,buy
2016-04-03,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,27.9254166666667,11.04,137.41375, 0.0010486,-0.00030610, 0.0018534,-0.0028769, 0.0013790,buy
2016-04-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,28.6533333333333,12.01875,139.225,-0.0041488,-0.00427453,-0.0028882,-0.0002902,-0.0004432,sell
2016-04-05,none,none,none,a135,none,none,none,none,none,a180,none,a60,a90,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,348.042916666667,16.11,331.932916666667,29.35125,12.96625,141.016666666667, 0.0015931,-0.00224236,-0.0041711,-0.0019675,-0.0020986,sell
2016-04-06,none,none,none,a135,none,none,a135,none,none,none,a120,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,107.980416666667,17.09375,345.886666666667,30.0054166666667,13.8716666666667,142.775416666667, 0.0001554, 0.00050134,-0.0075595, 0.0015984, 0.0028297,buy
2016-04-07,none,none,none,none,none,none,a135,none,none,a150,none,a90,a120,a0,a0,none,none,a90,none,none,none,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,30.61375,14.73125,144.498333333333,-0.0071946,-0.00463479,-0.0054389,-0.0062118, 0.0042510,sell
2016-04-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,33.37375,19.06125,14.3125,31.1729166666667,15.5416666666667,146.1825, 0.0008634, 0.00050860,-0.0002079, 0.0009442,-0.0004012,buy
2016-04-09,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,31.6725,16.2941666666667,147.818333333333, 0.0039232, 0.01165089, 0.0054259, 0.0042649, 0.0088090,buy
2016-04-10,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,32.1091666666667,16.9825,149.40125,-0.0046502,-0.00459144, 0.0027815,-0.0038794,-0.0038428,sell
2016-04-11,none,none,none,none,a150,none,none,none,none,a90,none,a150,a180,a60,a60,none,none,none,none,none,none,a120,none,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667,32.4783333333333,17.6045833333333,150.92875, 0.0032276, 0.00167049, 0.0021288, 0.0006780,-0.0039831,buy
2016-04-12,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,91.94,22.98875,68.95125,32.77375,18.15375,152.392916666667, 0.0103221, 0.00815234, 0.0083059, 0.0067061, 0.0032189,buy
2016-04-13,none,none,none,a120,none,none,none,none,none,a60,a150,a180,a150,none,a90,none,a135,none,none,none,none,a120,none,none,none,none,105.53875,23.9691666666667,81.5695833333333,32.9920833333333,18.6254166666667,153.791666666667, 0.0083672, 0.00818792, 0.0081728, 0.0074062, 0.0055931,buy
2016-04-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,118.7,24.94875,93.75125,33.13125,19.02,155.12375, 0.0057311, 0.00778123, 0.0101276, 0.0095204, 0.0107668,buy
2016-04-15,none,none,none,a120,none,none,a150,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,131.472916666667,25.9279166666667,105.545,33.1883333333334,19.3304166666667,156.382916666667,-0.0040754,-0.00604842,-0.0041198, 0.0002336, 0.0002519,sell
2016-04-16,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,a150,none,none,none,none,none,143.925833333333,26.9058333333333,117.02,33.1575,19.5558333333333,157.567083333333,-0.0036513,-0.00018268,-0.0008285,-0.0003700, 0.0017819,buy
2016-04-17,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,a150,none,none,a120,none,none,156.127083333333,27.8845833333333,128.2425,33.03875,19.6916666666667,158.67625, 0.0034191, 0.00386377,-0.0019779, 0.0037757,-0.0021192,buy
2016-04-18,none,none,none,none,none,a120,none,none,none,a0,none,a120,a90,none,a150,a135,none,none,none,none,none,none,none,a120,none,none,168.147083333333,28.86125,139.285833333333,32.82625,19.7358333333333,159.702083333333,-0.0000185, 0.00114850,-0.0027375,-0.0014502, 0.0004831,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,a135,none,none,none,a90,a120,none,none,180.04875,29.8370833333333,150.211666666667,32.5270833333333,19.69375,160.654166666667,-0.0050593,-0.00591526,-0.0060709,-0.0045634,-0.0013092,sell
2016-04-20,none,none,none,none,none,none,none,none,a30,none,a60,a90,a60,none,none,none,none,none,a135,none,none,none,a90,none,none,none,191.884166666667,30.8141666666667,161.07,32.1304166666667,19.5533333333333,161.521666666667,-0.0029676,-0.00611892,-0.0083827,-0.0025825,-0.0022693,sell
