Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,1,1,1,1,0,0,4,1,0,1,2,0,2,3,0,2,1, 0.01677463, 0.0145874, 0.0156128, 0.01756621, 0.0135975,buy
2017-12-17,4,0,3,1,0,0,5,1,0,2,3,1,2,3,1,4,2, 0.02415539, 0.0115957, 0.0202380, 0.02583522, 0.0210647,buy
2017-12-18,2,0,3,0,0,0,3,2,0,1,3,0,1,2,1,3,1, 0.00427271, 0.0022560, 0.0074568, 0.00807538, 0.0047955,buy
2017-12-19,1,1,2,0,0,0,4,1,2,1,3,1,2,3,0,3,0, 0.00495701,-0.0078036, 0.0001407, 0.00797163,-0.0060456,sell
2017-12-20,1,0,2,1,0,0,4,3,1,2,3,2,2,1,1,4,1,-0.00783580,-0.0155412,-0.0087248, 0.00463181,-0.0054537,sell
2017-12-21,0,0,1,1,0,0,3,4,1,1,2,2,3,0,1,2,1,-0.00913730,-0.0161230,-0.0079861,-0.00743029,-0.0005055,sell
2017-12-22,0,0,1,1,0,0,3,4,2,2,4,1,2,1,1,3,1,-0.00557577,-0.0100150,-0.0029415, 0.00151480, 0.0012995,sell
2017-12-23,1,1,1,1,0,0,1,3,3,1,4,0,1,1,2,3,1, 0.00504046,-0.0030096, 0.0042812, 0.00257719, 0.0055686,buy
2017-12-24,2,0,2,1,0,0,1,4,2,2,4,1,2,2,2,3,0,-0.00687194,-0.0119697,-0.0107450,-0.00686205,-0.0092600,sell
2017-12-25,1,1,1,2,0,0,2,2,1,3,5,2,1,1,1,2,1, 0.00010956,-0.0035152,-0.0031087, 0.00296652,-0.0025231,sell
2017-12-26,1,2,1,1,1,0,2,2,0,3,5,2,2,0,2,0,2, 0.02040353, 0.0151833, 0.0204780, 0.01658452, 0.0137911,buy
2017-12-27,2,2,1,1,1,0,3,2,0,2,3,2,3,2,2,1,1, 0.01268429, 0.0122897, 0.0134412, 0.01475322, 0.0100330,buy
2017-12-28,2,1,2,1,0,0,2,2,1,1,2,1,3,2,2,1,1, 0.00303324, 0.0026916, 0.0003231, 0.00378283,-0.0000279,sell
2017-12-29,1,1,2,2,1,1,3,1,2,1,3,1,3,2,3,2,1, 0.00150992, 0.0030859, 0.0005027, 0.00093626, 0.0049388,sell
2017-12-30,1,1,0,3,2,0,3,1,1,1,1,0,2,2,3,3,2,-0.00749019,-0.0060629,-0.0133507,-0.01484424,-0.0132438,sell
2017-12-31,1,3,0,0,4,1,2,1,3,1,2,1,4,2,2,4,1, 0.00019876, 0.0036652,-0.0010964, 0.00146036, 0.0108256,sell
2018-01-01,1,3,1,1,0,2,2,0,3,0,2,0,4,1,2,3,1, 0.00734077,-0.0034421, 0.0017161, 0.00146758,-0.0027290,sell
2018-01-02,1,2,2,1,1,3,2,0,2,1,2,1,4,2,2,3,1, 0.01029476, 0.0012830, 0.0059324, 0.00654635, 0.0023885,buy
2018-01-03,1,4,1,2,3,0,2,0,3,1,3,1,4,1,2,5,1, 0.00100717, 0.0128169, 0.0143997, 0.01578176, 0.0212311,buy
2018-01-04,1,3,3,0,4,0,2,0,3,1,3,1,3,2,2,5,1, 0.00259101, 0.0042633, 0.0035463, 0.01058251, 0.0121961,buy
2018-01-05,2,3,3,4,0,1,1,0,4,0,2,2,3,3,2,5,1, 0.02011433, 0.0249136, 0.0202320, 0.02596568, 0.0277948,buy
2018-01-06,3,2,4,1,1,1,0,0,5,1,3,2,3,3,2,4,1, 0.02229453, 0.0234173, 0.0019695, 0.02286726, 0.0241760,buy
2018-01-07,3,3,1,0,1,0,0,1,2,1,3,1,0,3,2,2,1,-0.01112798,-0.0096108,-0.0143123,-0.01316219,-0.0128734,sell
2018-01-08,3,3,1,0,1,0,1,1,2,3,4,0,1,4,3,1,2,-0.02111060,-0.0234493,-0.0104137,-0.02642682,-0.0248513,sell
2018-01-09,3,0,1,1,0,1,1,0,3,3,3,1,1,3,2,2,1,-0.00388737,-0.0054945,-0.0164687,-0.00312957,-0.0044071,sell
2018-01-10,3,0,2,0,0,0,0,2,3,2,3,2,1,2,1,3,0,-0.00252147,-0.0095290,-0.0154219, 0.00148896,-0.0089217,sell
2018-01-11,4,1,1,0,1,0,0,2,5,2,4,1,2,3,2,3,1,-0.00615150,-0.0036664,-0.0151854,-0.00502778,-0.0056377,sell
2018-01-12,3,1,0,1,1,0,1,5,2,2,3,1,2,3,2,4,1,-0.00339642,-0.0016558,-0.0012226, 0.00031393,-0.0035175,sell
2018-01-13,2,0,0,1,0,0,3,5,1,3,3,0,3,2,3,3,1, 0.00663702,-0.0012744,-0.0003978, 0.00332058, 0.0039361,sell
2018-01-14,2,0,1,0,0,0,4,4,0,2,3,1,2,1,2,3,1, 0.00072216,-0.0012258,-0.0006873, 0.00521274, 0.0011073,buy
2018-01-15,2,1,0,0,0,0,0,4,1,2,2,1,3,0,1,3,0,-0.00128945,-0.0041382,-0.0044679,-0.00258406,-0.0006936,sell
2018-01-16,4,2,0,0,0,0,0,4,2,3,2,0,4,1,2,5,1, 0.01141009, 0.0093664, 0.0075071, 0.00947423, 0.0068443,buy
2018-01-17,3,1,0,0,0,0,1,4,1,3,1,1,4,0,2,4,1, 0.00360139, 0.0090416, 0.0027747, 0.00622546, 0.0050977,buy
2018-01-18,1,1,0,0,0,0,3,2,1,2,1,1,4,1,1,2,0, 0.00381653, 0.0058262, 0.0044898, 0.00828932, 0.0048341,buy
2018-01-19,1,2,0,0,0,0,3,4,2,1,2,1,3,2,2,2,1, 0.00497082, 0.0083574, 0.0070163, 0.00582237, 0.0060296,buy
2018-01-20,2,2,0,0,0,0,2,4,2,0,1,1,3,1,3,2,1, 0.01334176, 0.0190989, 0.0164064, 0.01713746, 0.0152164,buy
2018-01-21,2,1,1,0,0,0,1,3,3,0,1,1,3,1,2,2,1, 0.00533493, 0.0038528, 0.0051643, 0.00812725, 0.0045586,sell
2018-01-22,2,1,0,1,0,0,2,0,4,0,2,0,2,1,2,2,1, 0.00010073,-0.0168180,-0.0183490,-0.01455334,-0.0160558,sell
2018-01-23,3,0,0,0,1,0,1,0,2,2,2,1,1,2,1,1,1, 0.00447592, 0.0044837,-0.0007265, 0.00535762,-0.0049420,sell
2018-01-24,3,2,0,0,1,0,1,1,1,3,2,1,2,3,2,1,1, 0.00992808, 0.0146881, 0.0102474, 0.01282670, 0.0024552,buy
2018-01-25,2,4,2,0,0,1,1,0,2,3,2,2,2,3,3,1,2, 0.00116257, 0.0087057,-0.0030055, 0.00480141,-0.0019021,buy
2018-01-26,2,2,3,1,0,1,2,0,1,1,2,1,1,3,3,2,1,-0.00982792,-0.0045756,-0.0111640,-0.00789821,-0.0053515,sell
2018-01-27,1,0,2,2,2,0,1,2,1,2,2,1,3,3,1,2,1, 0.00339218,-0.0009427, 0.0040065, 0.00617819, 0.0049736,buy
2018-01-28,0,1,0,3,3,0,2,1,2,1,3,1,4,1,1,2,1, 0.00553748, 0.0075352, 0.0105066, 0.00859678, 0.0073302,buy
2018-01-29,0,0,2,1,2,1,2,1,0,1,2,0,4,1,1,1,1, 0.00179569, 0.0021999, 0.0064799, 0.00402490, 0.0067712,buy
2018-01-30,0,0,1,1,1,2,3,1,0,2,1,1,4,2,0,2,1,-0.00465269,-0.0051550,-0.0026486,-0.00390590,-0.0027476,sell
2018-01-31,0,2,0,0,2,2,3,1,0,2,3,0,4,2,1,1,1,-0.00561996,-0.0039842,-0.0050309,-0.00438094,-0.0042645,sell
2018-02-01,0,0,1,1,2,1,2,1,0,2,2,1,2,3,0,1,1, 0.01015682, 0.0060574, 0.0144106, 0.00987318, 0.0080694,buy
2018-02-02,0,0,1,3,3,1,2,0,0,1,1,2,2,3,1,1,1, 0.01242742, 0.0067259, 0.0172545, 0.01655831, 0.0073466,buy
2018-02-03,0,0,1,2,3,0,2,0,2,1,2,1,1,2,2,2,1, 0.00169826,-0.0006223, 0.0014323, 0.00064751, 0.0041246,sell
2018-02-04,0,1,2,2,1,0,3,1,1,1,2,1,2,3,2,1,1,-0.00116805,-0.0014709,-0.0012680, 0.00023706,-0.0002541,sell
2018-02-05,0,1,2,1,1,1,4,0,1,2,2,1,3,3,1,2,1, 0.00506747,-0.0010217, 0.0088174, 0.00810559, 0.0042822,buy
2018-02-06,0,3,1,1,0,1,3,0,1,3,2,2,3,2,1,2,1, 0.00156930,-0.0050322, 0.0116383, 0.00708252, 0.0004123,sell
2018-02-07,1,1,1,0,1,0,2,0,2,5,3,1,2,2,1,2,2, 0.02160054, 0.0226906, 0.0244815, 0.02803941, 0.0087343,buy
2018-02-08,1,1,0,0,1,0,2,1,2,3,2,0,2,3,1,2,1, 0.01694870, 0.0133764, 0.0107786, 0.01413859, 0.0089324,buy
2018-02-09,0,0,0,1,0,0,3,1,2,2,1,1,2,3,0,2,0, 0.00813034, 0.0056370, 0.0097328, 0.01284827,-0.0019994,buy
2018-02-10,0,0,1,0,0,0,5,1,5,2,2,2,2,3,1,3,1,-0.00594053,-0.0017327, 0.0063713, 0.00738267,-0.0092978,buy
2018-02-11,0,1,1,0,0,0,2,4,3,2,3,1,1,3,1,3,1,-0.00073248,-0.0042323,-0.0045215,-0.00437151,-0.0010584,sell
2018-02-12,2,2,0,0,0,0,4,4,3,3,5,1,1,4,3,3,1, 0.00159600, 0.0055659, 0.0013556,-0.00584163,-0.0017382,buy
2018-02-13,2,1,0,0,0,0,4,2,3,3,4,1,1,3,2,3,1, 0.00890421, 0.0080050, 0.0009295, 0.00966556, 0.0026494,buy
2018-02-14,1,1,0,0,0,0,3,1,2,2,3,0,1,2,1,2,1, 0.01354890, 0.0111166, 0.0071341, 0.01185486, 0.0097047,buy
2018-02-15,3,1,0,0,0,0,2,1,3,3,4,1,1,2,2,3,0, 0.01353765, 0.0120551,-0.0074490, 0.01546944, 0.0000750,buy
2018-02-16,5,2,0,0,0,0,0,4,3,1,3,1,1,2,2,5,1, 0.00484914, 0.0114757, 0.0065301, 0.01117933, 0.0107743,buy
2018-02-17,3,1,1,0,0,0,1,3,3,0,2,0,1,2,1,5,1, 0.01304296,-0.0012255, 0.0148411, 0.01432795, 0.0134616,buy
2018-02-18,2,1,1,1,0,0,3,3,2,0,3,1,1,3,2,3,0, 0.00069424, 0.0008160,-0.0018644, 0.00164341, 0.0022902,sell
2018-02-19,2,1,0,1,1,0,2,4,0,1,3,1,2,2,2,1,1, 0.00947326, 0.0091649, 0.0127048, 0.00753151, 0.0076262,buy
2018-02-20,3,3,0,0,1,0,0,7,2,1,3,2,2,4,3,2,1,-0.01021383, 0.0150152, 0.0100826, 0.00730853,-0.0097675,buy
2018-02-21,2,3,0,0,0,0,0,4,4,0,2,1,2,3,2,2,1,-0.00053206, 0.0033365,-0.0033142, 0.00093109,-0.0053463,sell
2018-02-22,2,2,1,0,0,1,1,4,2,0,3,0,2,3,1,3,1,-0.00541932,-0.0050545, 0.0030188,-0.00538216,-0.0087200,sell
2018-02-23,2,2,0,1,0,0,0,4,0,4,2,1,3,3,1,2,1, 0.00053796, 0.0011918,-0.0007212,-0.00259935,-0.0035603,buy
2018-02-24,2,5,0,0,2,0,0,3,2,3,2,2,4,3,1,3,2, 0.00023126, 0.0027185, 0.0024865,-0.00107108,-0.0003484,buy
2018-02-25,2,4,3,1,0,0,0,3,2,0,2,2,4,2,1,3,1, 0.00563211,-0.0087761,-0.0124846,-0.00714086,-0.0040937,sell
2018-02-26,2,1,5,2,0,1,0,3,1,1,3,1,3,3,1,3,2, 0.00392200, 0.0012969,-0.0095086,-0.00444326,-0.0006387,sell
2018-02-27,2,3,1,4,2,0,0,2,2,1,3,1,3,3,2,3,2,-0.00650068, 0.0083302, 0.0060604,-0.00141400,-0.0045410,buy
2018-02-28,2,3,3,0,5,0,1,2,2,1,5,1,2,4,1,4,2, 0.00045316,-0.0031687,-0.0059058,-0.00140774,-0.0018015,buy
2018-03-01,2,0,3,2,1,2,2,1,2,1,3,0,2,3,1,5,2, 0.01226388, 0.0092401, 0.0129229, 0.01740881, 0.0170385,buy
2018-03-02,2,0,3,1,1,4,2,1,3,0,3,1,2,3,1,5,2, 0.01742454, 0.0196129, 0.0132772, 0.02023073, 0.0193888,buy
2018-03-03,2,1,2,0,1,2,2,2,2,0,4,1,1,2,0,4,2, 0.00370106, 0.0078212, 0.0073002, 0.01035419, 0.0082551,buy
2018-03-04,2,1,2,0,2,0,3,2,0,1,4,0,2,2,1,3,1, 0.01035352, 0.0024720, 0.0102487, 0.00652232, 0.0016578,buy
2018-03-05,2,0,0,2,2,1,3,1,0,1,1,1,2,1,1,4,2, 0.00550230, 0.0032953, 0.0019253, 0.00428169, 0.0039669,buy
2018-03-06,2,0,2,2,0,0,2,0,1,0,0,1,2,1,1,2,2,-0.01732371,-0.0132279,-0.0087475,-0.01192697,-0.0163366,sell
2018-03-07,3,2,3,2,1,0,1,0,2,0,1,2,2,2,2,2,3,-0.02686868,-0.0099977,-0.0286100,-0.02557154,-0.0243312,sell
2018-03-08,2,2,2,2,0,0,0,1,1,1,1,1,3,2,1,1,2,-0.01337527,-0.0133903,-0.0153499,-0.00740581,-0.0182818,sell
2018-03-09,1,2,2,2,0,0,2,0,1,2,3,1,1,2,1,2,2,-0.00809442,-0.0077717,-0.0085215,-0.00469289,-0.0083519,sell
2018-03-10,1,1,2,2,0,0,1,1,1,2,5,2,0,1,0,1,2, 0.00488802, 0.0007726,-0.0006562,-0.00071496,-0.0034679,buy
2018-03-11,2,1,1,2,0,0,0,1,3,2,4,1,1,2,1,1,2,-0.00697112,-0.0080350,-0.0106969,-0.00857091,-0.0127582,sell
2018-03-12,2,0,1,2,0,0,1,1,3,1,4,0,2,2,1,1,1, 0.00021761,-0.0022270,-0.0028356,-0.00654722,-0.0064373,sell
2018-03-13,1,0,1,2,0,0,3,2,3,0,3,1,3,1,1,1,2,-0.00530256,-0.0066152,-0.0065999,-0.00260582,-0.0055783,sell
2018-03-14,1,0,1,2,0,0,5,2,4,1,4,2,2,2,1,2,3,-0.02048479,-0.0175266,-0.0215113,-0.01945998,-0.0214327,sell
2018-03-15,1,1,1,1,0,0,5,3,2,1,4,1,2,3,1,2,2,-0.00076855, 0.0038102,-0.0013593,-0.00299361, 0.0003335,sell
2018-03-16,2,1,2,1,0,0,5,2,1,0,4,1,3,2,0,2,2, 0.00948188, 0.0072463,-0.0002901, 0.00489824, 0.0035671,buy
2018-03-17,2,0,2,0,0,0,4,0,1,0,2,0,2,1,1,2,1, 0.00145876,-0.0015797, 0.0022410, 0.00047857,-0.0038673,sell
2018-03-18,3,0,0,1,0,0,4,0,0,0,1,1,3,0,0,1,2, 0.01125351, 0.0093040, 0.0133826, 0.00110829, 0.0004516,buy
2018-03-19,4,0,0,0,1,0,5,1,0,1,1,1,4,1,1,2,2, 0.03283648, 0.0324759, 0.0314586, 0.02096175, 0.0177244,buy
2018-03-20,2,1,0,0,0,0,4,2,1,1,0,0,4,2,2,2,1, 0.01657203, 0.0172734, 0.0129331, 0.01457741, 0.0072522,buy
2018-03-21,1,0,1,0,0,1,6,1,1,1,1,1,3,2,1,2,2, 0.01038577, 0.0121927, 0.0117938, 0.01120311, 0.0085752,buy
2018-03-22,1,0,0,1,1,1,2,3,1,1,2,1,1,2,1,2,2, 0.00547910, 0.0012592, 0.0064905, 0.00411041, 0.0061311,buy
2018-03-23,1,1,0,0,3,0,1,1,3,2,2,1,3,2,0,2,2, 0.00673205, 0.0109953, 0.0074807, 0.00843131, 0.0082752,buy
2018-03-24,0,1,0,2,3,0,1,0,2,2,4,0,2,2,1,1,1, 0.00938305, 0.0102056, 0.0077373, 0.00788390, 0.0095758,buy
2018-03-25,1,1,2,2,1,1,1,0,0,3,4,1,2,2,1,1,1,-0.00057159, 0.0008994, 0.0003855, 0.00319960,-0.0016427,sell
2018-03-26,1,4,2,2,1,1,1,0,0,3,4,1,2,2,1,3,2,-0.00724556,-0.0047562,-0.0046855, 0.00141580,-0.0072442,sell
2018-03-27,1,3,2,2,3,0,1,1,0,2,4,1,3,2,2,2,1,-0.00223496, 0.0003170,-0.0006046, 0.00070826,-0.0040952,sell
2018-03-28,1,0,2,4,3,0,1,1,0,1,3,1,2,2,2,2,1, 0.00709979, 0.0076014, 0.0122988, 0.00809510, 0.0044848,buy
2018-03-29,1,0,1,4,2,1,1,1,1,0,2,1,3,2,1,2,1, 0.00155295,-0.0010524, 0.0094089, 0.00388488, 0.0000281,sell
2018-03-30,2,0,1,1,2,0,1,1,1,0,2,0,2,1,1,2,1, 0.00803391, 0.0012376, 0.0103017,-0.00403762,-0.0007533,buy
2018-03-31,2,2,0,1,2,2,2,2,0,0,2,1,4,2,2,1,1, 0.01470334, 0.0135210, 0.0117019, 0.01316356, 0.0113525,buy
2018-04-01,2,1,0,2,1,2,3,1,0,1,2,0,5,2,1,2,1, 0.00835108, 0.0012934,-0.0010345, 0.00086651,-0.0007237,sell
2018-04-02,1,1,1,2,2,2,2,1,0,0,1,1,5,1,2,1,1, 0.01568198, 0.0099250, 0.0105978, 0.01602567, 0.0127767,buy
2018-04-03,2,1,1,3,3,0,1,1,1,0,2,2,3,2,3,1,0, 0.02064478, 0.0287091, 0.0282757, 0.02767613, 0.0223609,buy
2018-04-04,0,2,1,3,2,0,2,1,0,0,1,2,2,2,1,1,2, 0.00165819,-0.0003917, 0.0023414, 0.00214452, 0.0011596,sell
2018-04-05,0,1,2,3,1,0,4,1,0,1,2,1,2,3,1,1,3,-0.00066500,-0.0069181,-0.0100387,-0.00824288,-0.0068721,sell
2018-04-06,0,3,1,2,0,0,4,0,0,0,2,1,1,2,1,1,2,-0.00482867,-0.0033525,-0.0059738,-0.00021691, 0.0015191,sell
2018-04-07,0,2,1,1,1,0,2,1,1,3,3,1,2,1,2,1,2, 0.01294701, 0.0092607, 0.0147109, 0.01397897, 0.0116442,buy
2018-04-08,1,2,0,1,1,0,2,0,2,3,3,0,2,2,1,2,2, 0.01597605, 0.0120322, 0.0130144, 0.01541569, 0.0083894,buy
2018-04-09,0,1,0,1,1,0,1,1,2,3,2,1,3,1,0,1,2, 0.01081804, 0.0132633, 0.0156387, 0.01782493, 0.0090716,buy
2018-04-10,0,0,0,1,1,0,2,1,3,3,3,2,2,2,1,0,1, 0.00386983, 0.0035369, 0.0075539, 0.01193685,-0.0000796,sell
2018-04-11,0,1,0,1,1,0,2,1,3,2,4,2,1,2,1,1,0, 0.00482111, 0.0031939, 0.0011112, 0.00691331, 0.0021090,sell
2018-04-12,1,1,0,1,1,0,1,3,2,1,3,1,2,2,1,1,1, 0.00551019, 0.0027778, 0.0058164, 0.00535861, 0.0034012,buy
2018-04-13,1,0,1,1,1,0,2,2,3,1,3,0,2,2,1,2,2, 0.00445318, 0.0036630, 0.0092967, 0.00807325, 0.0079153,buy
2018-04-14,2,0,1,2,1,1,1,2,1,1,4,1,1,2,0,2,2, 0.00058545,-0.0019553,-0.0007153,-0.00096459,-0.0013289,buy
2018-04-15,3,0,1,1,2,1,2,1,1,2,4,0,2,3,1,2,2, 0.01056796, 0.0062798, 0.0090073, 0.00341323, 0.0076840,buy
2018-04-16,3,1,1,1,1,1,1,3,1,1,3,1,3,3,1,2,1,-0.00057120,-0.0032865, 0.0008554,-0.00389574,-0.0028268,buy
2018-04-17,2,0,2,1,0,2,1,3,1,0,3,2,2,2,0,1,2,-0.00039340,-0.0070399,-0.0029665,-0.00622146,-0.0055326,sell
2018-04-18,2,0,2,2,0,2,2,3,1,0,3,2,1,3,1,2,2,-0.00266982,-0.0013215,-0.0069741,-0.00534757,-0.0017699,sell
2018-04-19,1,0,1,2,2,1,1,4,1,1,3,1,2,3,1,2,2, 0.00209096,-0.0007992, 0.0068005, 0.00405776, 0.0046689,sell
2018-04-20,1,2,1,2,2,1,2,2,2,1,4,1,2,3,1,3,2,-0.00230588,-0.0012067,-0.0013784,-0.00133026,-0.0008581,buy
2018-04-21,1,2,2,2,0,1,1,2,0,1,3,2,2,2,0,2,1,-0.00173072,-0.0163239,-0.0107166,-0.00542934,-0.0099979,sell
2018-04-22,1,3,2,2,0,1,1,1,1,2,3,2,2,2,1,3,1,-0.00433038,-0.0106715,-0.0087065,-0.00238553,-0.0042825,sell
2018-04-23,0,4,1,2,2,0,2,1,0,2,3,1,3,2,3,2,0, 0.00387776, 0.0069074, 0.0070193, 0.00580213, 0.0110376,buy
2018-04-24,0,2,2,2,2,0,2,1,0,2,2,1,2,2,3,2,1, 0.00435708, 0.0087383, 0.0067505, 0.00309641, 0.0089844,buy
2018-04-25,0,2,2,3,1,1,2,0,0,1,1,1,1,2,2,3,2,-0.00894854,-0.0045467,-0.0092083,-0.00889909,-0.0012021,sell
2018-04-26,0,2,2,3,1,1,3,0,1,0,1,0,1,3,3,3,2,-0.01384459,-0.0117795,-0.0141220,-0.01802710,-0.0112950,sell
2018-04-27,0,2,1,1,3,1,3,1,0,0,1,1,1,3,3,2,1, 0.00773008, 0.0077704, 0.0064701, 0.00664811, 0.0106734,buy
2018-04-28,0,1,0,2,1,2,3,0,0,1,1,1,1,3,2,1,1, 0.00745916, 0.0055640, 0.0078350, 0.00897447, 0.0090242,buy
2018-04-29,0,0,0,2,1,2,3,0,0,0,0,0,2,1,3,1,1, 0.00150186,-0.0069041, 0.0021611, 0.00005954, 0.0007150,sell
2018-04-30,1,0,1,1,2,1,3,0,1,0,1,1,2,2,3,0,1, 0.00208897, 0.0025232, 0.0041446, 0.00494645, 0.0024856,sell
2018-05-01,1,1,0,2,1,0,3,1,1,0,1,1,2,3,2,1,0, 0.01031248, 0.0116329, 0.0097192, 0.01333079, 0.0069325,buy
2018-05-02,0,1,1,2,2,1,4,1,1,1,2,1,4,2,3,1,1, 0.00576014, 0.0062868, 0.0062530, 0.00537864, 0.0073977,buy
2018-05-03,0,0,2,3,1,0,5,1,1,1,2,1,3,2,3,3,0, 0.00173555,-0.0052582, 0.0056252, 0.00323818, 0.0067300,buy
2018-05-04,0,1,1,1,2,0,3,2,1,2,2,1,3,1,3,2,1, 0.00106518, 0.0020377, 0.0056992, 0.00401324, 0.0050266,buy
2018-05-05,1,1,1,0,2,1,3,1,3,3,3,1,4,2,3,2,1, 0.00363380, 0.0042849, 0.0047385, 0.00550378, 0.0031919,buy
2018-05-06,1,1,0,1,2,1,2,2,2,4,4,1,4,2,2,2,1,-0.00451971,-0.0001217,-0.0021118, 0.00121237,-0.0028377,buy
2018-05-07,0,1,2,0,2,1,2,2,1,4,4,0,4,2,3,1,1,-0.01066816,-0.0080609,-0.0038768,-0.00922408,-0.0088686,sell
2018-05-08,0,1,2,0,3,1,3,1,3,4,5,1,3,4,2,2,1,-0.00591783,-0.0057460,-0.0035746,-0.00650897,-0.0042527,sell
2018-05-09,0,2,1,0,2,1,1,3,2,2,3,1,2,4,1,2,1,-0.00145287,-0.0026356,-0.0034829,-0.00665805,-0.0022372,sell
2018-05-10,2,0,2,0,2,1,2,3,3,3,3,2,3,4,2,3,1,-0.00563082,-0.0042965,-0.0081543,-0.00377624,-0.0057643,sell
2018-05-11,1,0,1,1,2,1,3,2,2,2,3,1,2,3,3,2,1,-0.00145035, 0.0011541,-0.0029656,-0.00143846, 0.0003301,buy
2018-05-12,1,0,1,1,3,1,3,2,1,1,4,0,2,3,3,1,1, 0.00002424, 0.0066324, 0.0028602,-0.00366140,-0.0001344,sell
2018-05-13,3,2,1,0,2,0,3,2,1,1,1,1,3,5,2,2,1, 0.01455095, 0.0103072, 0.0153905, 0.01041260, 0.0097597,buy
2018-05-14,3,2,1,0,1,1,1,3,1,0,1,1,3,4,1,2,1, 0.00652486, 0.0032921, 0.0100512, 0.00408519, 0.0007137,buy
2018-05-15,2,2,2,0,1,1,4,1,1,0,1,1,3,4,2,2,1, 0.01105739, 0.0070899, 0.0110413, 0.00990925, 0.0070449,buy
2018-05-16,1,2,1,1,1,0,3,2,1,1,1,1,3,3,1,4,0, 0.00788141,-0.0050428, 0.0038752, 0.00352369, 0.0033542,buy
2018-05-17,1,3,0,1,2,0,3,2,2,1,2,1,3,2,2,4,1, 0.00135522, 0.0014256, 0.0032326, 0.00482635, 0.0070421,buy
2018-05-18,1,3,2,2,0,0,2,1,3,0,3,1,3,1,2,3,1, 0.00179452,-0.0029820, 0.0010069, 0.00223789, 0.0042240,sell
2018-05-19,0,1,2,2,0,1,3,1,2,1,2,0,3,1,3,3,1,-0.00154885,-0.0064290, 0.0032791,-0.00466541, 0.0017329,buy
2018-05-20,0,3,0,2,1,0,3,1,3,3,3,1,4,0,2,4,2, 0.00447443, 0.0062053, 0.0115234, 0.00987837, 0.0113665,buy
2018-05-21,0,3,1,1,2,1,2,2,2,3,3,2,3,1,2,4,2,-0.00349822,-0.0016530,-0.0005219, 0.00075281, 0.0013570,sell
2018-05-22,0,3,2,3,0,1,2,1,3,1,2,2,2,1,3,4,2,-0.00580157,-0.0020543,-0.0044002,-0.00711021, 0.0088101,sell
2018-05-23,0,1,3,3,0,2,2,1,3,0,3,1,2,3,2,3,1,-0.00761249,-0.0016220,-0.0057115,-0.00856855,-0.0052431,sell
2018-05-24,0,1,2,3,1,1,2,2,1,1,3,1,1,3,2,2,2,-0.00324231, 0.0013414,-0.0055644,-0.00452776, 0.0015461,sell
2018-05-25,0,2,1,2,2,1,3,1,1,2,2,1,2,4,2,1,3,-0.00101103,-0.0081506,-0.0058389,-0.00704652,-0.0045081,sell
2018-05-26,0,1,2,3,2,1,1,1,0,1,0,1,1,3,3,1,3,-0.01116762,-0.0119159,-0.0155160,-0.01349872,-0.0082968,sell
2018-05-27,1,0,3,1,1,0,1,1,1,0,1,0,1,3,2,0,2,-0.01681151,-0.0159853,-0.0133897,-0.01231323,-0.0147768,sell
2018-05-28,1,1,1,2,1,1,2,1,1,0,1,1,2,2,1,2,2,-0.00454075,-0.0042955,-0.0011100,-0.00287041,-0.0034500,sell
2018-05-29,0,1,2,2,2,2,3,2,0,1,2,1,3,2,2,3,2, 0.00173194, 0.0029500,-0.0013351, 0.00151005, 0.0075253,sell
2018-05-30,0,0,2,3,1,0,4,1,0,1,2,0,2,3,1,2,2, 0.00788554, 0.0049272, 0.0067895, 0.00650249, 0.0100678,buy
2018-05-31,0,0,3,2,2,0,1,2,0,0,2,1,1,2,1,2,1, 0.01256690, 0.0117541, 0.0157110, 0.01170788, 0.0138677,buy
2018-06-01,1,1,2,2,2,1,1,0,2,0,2,2,2,2,1,2,1, 0.00584017, 0.0056879, 0.0065787, 0.00768816, 0.0074610,buy
2018-06-02,2,1,2,3,1,2,0,2,2,1,3,1,3,3,2,3,1, 0.00233822, 0.0028247, 0.0000748, 0.00009055, 0.0027823,buy
2018-06-03,1,0,4,2,1,1,0,2,0,3,3,1,3,2,3,2,0, 0.00461627, 0.0097072, 0.0061674, 0.00421041, 0.0054330,buy
2018-06-04,1,0,4,0,3,1,2,2,0,3,4,1,4,2,2,2,1,-0.00174862, 0.0023567,-0.0032287, 0.00040983,-0.0038172,sell
2018-06-05,1,3,1,1,2,1,1,3,1,2,3,1,3,3,2,3,1,-0.00569096,-0.0041376,-0.0085634,-0.00737489,-0.0071741,sell
2018-06-06,2,0,2,1,3,1,0,4,1,4,3,1,3,4,2,3,2,-0.00624393,-0.0055888,-0.0095367,-0.00229192,-0.0016136,sell
2018-06-07,2,0,2,1,4,1,2,3,1,4,4,1,3,4,2,4,2, 0.00194857, 0.0006065,-0.0025192, 0.00601064, 0.0032575,buy
2018-06-08,1,1,0,1,4,1,3,2,0,2,3,0,3,3,1,3,2, 0.00657216,-0.0007335, 0.0002411,-0.00138769, 0.0009853,buy
