Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-03-26,2,2,0,1,0,0,2,2,2,3,0,0,1,0,1,0,1,0,1,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.24460,0.5613,0,0,0,sell
2019-03-27,2,2,1,0,1,0,2,2,3,2,0,0,1,0,1,0,1,0,1,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0.28555,0.4819,0,0,0,sell
2019-03-28,2,2,1,1,0,0,0,3,5,2,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,2,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0.53746,0.5962,1,1,1,buy
2019-03-29,3,2,1,1,0,0,1,5,4,1,0,0,1,0,1,0,1,0,1,2,2,2,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0.75930,0.8490,1,1,1,buy
2019-03-30,1,1,1,0,0,0,1,6,3,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0.48786,0.4819,0,0,0,sell
2019-03-31,1,2,0,0,0,0,4,5,4,0,0,0,1,0,1,0,1,0,2,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0.54657,0.6033,0,0,1,sell
2019-04-01,2,1,0,0,0,0,2,6,3,1,0,0,1,0,1,0,1,0,1,1,0,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.61699,0.7833,1,1,1,buy
2019-04-02,4,0,0,0,0,0,1,7,3,1,0,0,1,0,1,0,1,0,0,1,1,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0.74250,0.8561,1,1,1,buy
2019-04-03,3,0,0,0,0,0,4,5,3,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.84169,0.8490,1,1,1,buy
2019-04-04,1,1,0,0,0,0,5,3,2,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0.40954,0.5026,1,1,1,buy
2019-04-05,2,1,1,0,0,0,6,4,2,2,0,0,1,1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0.58504,0.4819,0,0,0,sell
2019-04-06,3,2,1,0,0,0,4,6,2,3,0,0,1,1,1,1,1,0,1,1,1,1,2,2,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0.80025,0.7123,1,1,0,buy
2019-04-07,2,2,1,1,0,0,5,5,5,2,1,0,1,1,1,1,1,0,1,1,2,2,1,2,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0.68060,0.6897,1,1,1,buy
2019-04-08,2,0,2,0,1,0,5,4,5,2,1,0,1,1,1,1,1,0,1,0,1,1,1,1,2,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0.70080,0.7051,1,1,1,buy
2019-04-09,2,0,0,2,0,0,4,4,3,5,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,2,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0.31940,0.3103,0,0,0,sell
2019-04-10,1,2,1,0,2,1,3,3,4,6,1,0,0,1,1,1,0,0,1,0,1,2,1,1,1,1,2,1,1,1,1,1,0,0,0,1,0,1,1,1,0.13689,0.1439,0,0,0,sell
2019-04-11,1,3,1,0,0,1,4,2,5,3,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0.10682,0.0657,0,0,0,sell
2019-04-12,1,0,4,0,1,2,3,3,4,5,1,0,0,1,1,1,0,0,1,2,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0.20883,0.2374,0,0,0,sell
2019-04-13,1,1,2,4,1,1,2,3,4,6,1,0,0,1,0,1,0,0,2,2,2,1,1,0,2,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0.42521,0.5459,1,0,1,buy
2019-04-14,0,2,3,3,4,0,2,1,4,4,1,0,0,1,0,1,0,0,2,1,1,1,1,1,2,1,2,1,1,0,1,1,0,1,0,0,1,1,1,0,0.14126,0.2374,0,0,0,sell
2019-04-15,0,1,4,3,4,0,3,1,2,4,1,0,0,0,0,1,1,0,2,1,1,0,2,2,2,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0.14126,0.0000,0,0,0,sell
2019-04-16,0,2,3,4,0,2,3,1,2,4,0,0,0,0,0,1,1,0,2,2,0,1,2,2,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0.42673,0.4387,0,0,0,sell
2019-04-17,0,3,3,0,2,2,3,1,1,3,0,0,0,0,0,1,1,0,1,1,1,0,2,2,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0.44226,0.2374,1,0,1,buy
2019-04-18,1,2,2,0,1,0,3,1,2,3,0,0,0,0,0,1,1,0,1,1,0,1,2,2,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0.57117,0.5026,1,1,1,buy
2019-04-19,1,2,0,2,2,2,4,3,1,3,1,0,0,0,0,1,1,0,2,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0.34756,0.4677,1,1,1,sell
2019-04-20,1,2,1,2,2,0,5,3,2,0,1,0,0,0,0,1,1,0,2,1,2,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0.42879,0.2877,0,1,0,sell
2019-04-21,1,3,3,1,2,0,4,3,2,0,1,0,0,0,0,0,1,0,1,0,2,2,1,2,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0.48530,0.0657,0,0,0,sell
2019-04-22,1,5,2,2,2,1,4,4,0,1,1,0,0,0,0,0,1,0,0,1,1,2,1,2,2,2,2,0,1,1,1,1,1,0,0,0,0,0,1,1,0.33409,0.0936,0,0,0,sell
2019-04-23,2,6,2,2,0,1,4,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,0,1,1,1,1,1,1,0,0,0,0,1,1,0.23701,0.0503,0,0,0,sell
2019-04-24,1,4,2,0,1,0,2,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0.17132,0.0936,0,0,0,sell
2019-04-25,3,6,0,1,1,0,3,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0.09944,0.0503,0,0,0,sell
2019-04-26,2,4,0,2,0,0,3,4,1,2,0,0,0,0,0,0,0,0,2,1,0,1,1,0,2,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.14320,0.0936,0,0,0,sell
2019-04-27,1,3,1,1,0,0,4,3,3,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0.00542,0.0000,0,0,0,sell
2019-04-28,0,3,1,1,0,0,5,2,3,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0.13266,0.1439,0,0,0,sell
2019-04-29,0,3,0,1,0,0,3,3,3,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.11452,0.1090,0,0,0,sell
2019-04-30,1,1,1,1,0,0,4,2,4,4,1,1,1,1,1,0,0,0,1,1,1,1,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0.32671,0.2949,0,0,1,sell
2019-05-01,0,1,1,1,0,0,3,1,2,3,1,1,1,1,1,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.69849,0.5962,1,1,1,buy
2019-05-02,1,1,1,1,0,0,6,0,2,3,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0.71084,0.7400,1,1,1,buy
2019-05-03,2,1,2,1,0,0,3,1,2,4,1,1,0,1,1,0,0,0,1,1,1,2,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.71794,0.4523,1,1,1,buy
2019-05-04,2,2,1,1,0,0,3,2,3,2,1,1,0,1,0,0,0,0,1,1,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0.43202,0.5459,1,1,1,buy
2019-05-05,1,0,3,0,1,0,5,0,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0.24432,0.2374,0,0,0,sell
2019-05-06,1,1,1,2,0,0,4,2,1,2,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0.04484,0.0503,0,0,0,sell
2019-05-07,2,2,2,1,2,1,3,3,3,3,0,0,1,1,1,0,1,0,1,1,1,1,2,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0.12723,0.1090,0,0,0,sell
2019-05-08,2,3,2,0,1,1,2,2,5,2,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0.21928,0.0657,0,0,0,sell
2019-05-09,1,2,3,1,1,2,1,1,3,3,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0.09196,0.0000,0,0,0,sell
2019-05-10,1,3,3,3,2,2,1,2,3,5,1,1,1,1,1,0,1,0,2,1,1,1,1,1,1,1,2,1,0,1,1,1,0,1,1,0,1,1,0,0,0.16969,0.1510,0,0,0,sell
2019-05-11,0,4,4,3,4,0,0,2,2,4,1,1,0,1,0,0,0,0,2,1,2,2,1,1,1,2,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0.78831,0.8910,1,1,1,buy
2019-05-12,0,4,6,2,4,0,0,1,3,2,1,1,0,1,0,0,0,0,1,1,1,1,1,2,2,2,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0.82497,0.9343,1,1,1,buy
2019-05-13,0,2,5,4,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,2,1,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0.69577,0.7472,1,0,1,buy
2019-05-14,0,1,5,2,3,1,0,2,2,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0.83316,0.8490,1,1,1,buy
2019-05-15,1,4,3,2,5,0,0,2,2,2,0,1,1,0,1,0,0,0,0,2,2,1,1,2,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0.82022,0.9343,1,1,1,buy
2019-05-16,1,1,4,1,5,2,0,2,3,2,1,1,1,1,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0.73087,0.6969,1,1,1,buy
2019-05-17,1,2,5,2,2,2,0,2,2,0,1,0,1,1,1,0,0,0,1,2,0,2,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0.59373,0.4523,1,1,1,buy
2019-05-18,2,2,4,2,2,2,1,1,3,0,1,0,0,1,1,1,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0.30492,0.2528,0,0,0,sell
2019-05-19,2,3,1,1,4,1,1,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0.70903,0.7833,1,1,1,buy
2019-05-20,3,2,1,3,1,0,3,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0.77429,0.8336,1,1,1,buy
2019-05-21,3,2,2,2,2,1,5,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,2,0,1,0,0,0,1,1,1,1,1,1,0,1,0.96451,0.9064,1,1,1,buy
2019-05-22,4,2,1,5,0,0,5,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0.51289,0.4974,0,0,0,sell
2019-05-23,3,3,2,5,1,0,5,1,1,1,0,1,0,1,1,1,1,0,1,1,2,2,1,1,1,2,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0.36053,0.0657,0,0,0,sell
2019-05-24,1,0,2,4,1,0,6,2,0,2,0,1,0,1,1,1,1,1,1,1,1,2,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0.41039,0.4387,0,0,0,sell
2019-05-25,0,2,0,5,0,0,8,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0.64680,0.6536,1,0,1,buy
2019-05-26,0,1,1,3,0,0,4,2,1,2,0,1,0,1,0,0,0,1,0,1,2,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0.60507,0.3813,1,0,1,buy
2019-05-27,1,0,1,2,0,0,3,3,4,3,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0.67803,0.3464,1,1,1,buy
2019-05-28,1,2,1,2,1,0,4,3,3,2,0,0,1,0,1,0,1,1,2,1,0,1,1,1,0,2,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0.96451,0.9497,1,1,1,buy
2019-05-29,0,1,1,2,2,1,5,2,3,2,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,2,0,1,0,1,1,1,1,0,1,0,1,0,0,0.93260,0.9064,1,1,1,buy
2019-05-30,0,0,3,2,3,1,5,2,2,3,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0.93810,0.9497,1,1,1,buy
2019-05-31,1,2,2,2,3,1,3,4,2,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,2,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0.78072,0.8406,1,1,1,buy
2019-06-01,1,0,4,1,4,1,4,3,3,1,1,0,1,1,1,0,1,1,1,2,2,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0.85021,0.8561,1,1,1,buy
2019-06-02,1,0,4,3,3,1,4,2,1,0,1,0,0,1,0,0,0,1,1,1,1,0,2,2,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0.66591,0.6969,0,1,1,buy
2019-06-03,1,1,2,2,4,1,5,2,1,1,0,0,1,1,0,0,0,1,1,1,0,1,2,2,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0.55300,0.4974,0,1,0,sell
2019-06-04,1,2,1,0,3,1,2,2,1,1,0,0,1,0,0,0,0,0,1,0,1,2,1,1,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0.12723,0.0936,0,0,0,sell
2019-06-05,1,2,2,0,1,1,2,2,2,1,0,0,1,0,0,0,1,0,1,1,0,2,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0.24070,0.0936,0,0,0,sell
2019-06-06,0,1,2,2,2,3,3,3,2,2,0,0,1,0,0,0,1,0,2,0,1,2,1,1,2,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0.41194,0.3031,0,0,0,sell
2019-06-07,0,2,1,2,3,1,3,3,2,2,0,0,1,0,0,0,1,0,2,1,1,2,0,1,2,2,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0.58599,0.6536,1,1,1,buy
2019-06-08,0,1,1,1,4,1,2,4,2,2,0,0,0,0,0,0,1,0,1,2,1,1,1,2,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0.74632,0.8490,0,1,1,buy
2019-06-09,0,2,1,3,2,2,2,3,3,3,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,0,0,1,0,1,0.45780,0.4819,0,0,0,sell
2019-06-10,0,2,3,2,2,2,2,2,2,3,0,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,2,1,1,1,1,1,1,0,1,0,0,1,0,1,0.46027,0.4038,0,0,0,sell
2019-06-11,0,3,1,1,3,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0.57500,0.6117,1,1,1,buy
2019-06-12,0,2,1,3,3,1,2,2,1,5,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0.21996,0.2167,0,1,1,sell
2019-06-13,1,2,1,4,4,3,2,3,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0.77093,0.7987,1,1,1,buy
2019-06-14,1,0,4,3,4,2,2,2,2,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,2,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0.74086,0.7987,1,1,1,buy
2019-06-15,1,1,1,4,4,2,1,4,1,0,1,1,1,0,1,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0.31398,0.5181,0,1,1,sell
2019-06-16,2,1,1,3,5,3,3,2,0,1,1,1,1,1,1,0,0,0,1,2,1,2,2,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0.84744,0.9064,1,1,1,buy
2019-06-17,2,0,2,2,4,3,2,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.83728,0.8910,1,1,1,buy
2019-06-18,2,0,2,1,3,2,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.78004,0.8406,1,1,1,buy
2019-06-19,3,2,1,1,2,4,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.65054,0.8406,1,1,1,buy
2019-06-20,1,1,1,2,1,2,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0.25351,0.2167,1,0,1,sell
2019-06-21,1,1,1,1,3,2,3,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0.44386,0.3967,0,0,0,sell
2019-06-22,1,2,1,0,3,2,1,3,1,1,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0.52073,0.6690,1,1,1,buy
2019-06-23,2,3,1,2,1,2,0,3,3,3,0,1,0,1,0,0,0,0,1,1,1,1,1,2,2,1,2,0,0,1,0,0,1,1,0,1,0,1,0,1,0.58895,0.7472,1,1,1,buy
2019-06-24,2,3,2,0,2,1,0,2,3,3,0,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0.49033,0.4387,0,0,0,sell
2019-06-25,1,3,2,1,2,1,1,1,1,2,1,1,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0.34752,0.2167,0,0,0,sell
2019-06-26,1,3,1,2,2,1,1,1,2,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0.45876,0.6033,1,1,1,buy
2019-06-27,2,3,0,3,2,0,0,3,3,4,1,1,1,0,0,0,0,0,1,1,1,1,2,1,1,1,2,0,0,1,0,0,1,0,0,1,1,1,0,1,0.69190,0.8336,1,1,1,buy
2019-06-28,2,1,1,3,2,0,1,3,3,0,1,1,1,0,0,0,0,0,2,0,0,2,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0.21426,0.4523,0,1,1,sell
2019-06-29,1,0,2,3,2,0,2,2,4,1,1,1,1,0,0,0,1,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0.36777,0.7051,1,1,1,buy
2019-06-30,1,0,0,4,2,1,3,2,3,1,1,1,1,0,0,0,1,0,1,2,2,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.47548,0.7051,1,1,1,buy
2019-07-01,2,2,0,2,2,1,2,3,1,2,1,1,1,0,0,0,1,0,1,2,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.03006,0.3310,0,0,0,sell
2019-07-02,3,2,0,2,1,0,3,0,2,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.25376,0.4541,1,1,0,sell
2019-07-03,3,1,1,2,1,2,3,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.33455,0.7051,1,1,1,buy
2019-07-04,3,1,0,4,1,0,4,0,0,2,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0.36234,0.6033,1,1,1,buy
2019-07-05,1,2,1,2,4,1,3,2,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0.21453,0.1594,0,0,0,sell
2019-07-06,1,2,1,4,1,1,4,1,3,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0.39876,0.2600,0,0,0,sell
2019-07-07,1,1,3,3,1,2,2,2,2,2,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0.55072,0.4523,0,0,0,sell
2019-07-08,1,3,1,2,2,1,2,0,3,2,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0.60872,0.4523,1,1,1,buy
2019-07-09,1,2,1,2,2,1,2,0,2,4,1,1,1,0,0,0,1,1,1,0,0,1,2,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0.27145,0.1664,0,0,0,sell
2019-07-10,1,2,2,3,1,3,2,1,1,4,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,2,1,0,1,1,1,0,0,1,0,0,0,0,1,0.25914,0.0936,0,0,0,sell
2019-07-11,1,2,4,2,1,3,2,0,3,2,1,1,1,0,0,0,1,0,1,2,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0.54019,0.2013,0,0,0,sell
2019-07-12,1,2,5,4,2,2,1,2,1,1,1,1,1,0,0,0,1,0,0,2,1,2,2,1,2,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0.65092,0.3464,0,0,0,sell
2019-07-13,2,1,3,4,3,2,1,2,0,2,1,1,1,0,0,0,1,0,1,1,2,2,1,2,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0.14429,0.0000,0,0,0,sell
2019-07-14,1,0,1,5,3,2,2,0,0,2,1,0,1,0,0,0,1,0,1,1,2,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.07903,0.0503,0,0,0,sell
2019-07-15,0,0,3,2,3,3,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0.09204,0.0000,0,0,0,sell
2019-07-16,2,1,1,2,1,4,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0.22016,0.0657,0,0,0,sell
2019-07-17,1,1,1,2,1,5,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.16684,0.0657,0,0,0,sell
2019-07-18,0,0,1,2,2,4,3,1,1,1,1,0,1,0,0,0,0,0,1,1,0,2,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0.09196,0.0000,0,0,0,sell
2019-07-19,1,0,1,3,4,2,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0.61605,0.8406,1,1,1,buy
2019-07-20,1,0,1,6,2,2,0,2,2,1,1,0,1,0,0,1,0,0,1,1,2,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0.51725,0.6536,1,1,1,buy
2019-07-21,2,1,3,5,1,1,0,1,2,1,1,0,0,0,0,1,0,0,2,2,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0.27959,0.2374,0,1,0,sell
2019-07-22,2,1,3,4,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0.01705,0.0154,0,0,0,sell
2019-07-23,2,3,2,3,0,1,2,0,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0.06740,0.0000,0,0,0,sell
2019-07-24,2,4,1,5,0,1,1,1,0,5,1,0,0,0,0,1,0,1,2,1,1,2,2,2,2,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0.05027,0.0154,0,0,0,sell
2019-07-25,2,3,1,5,1,0,0,1,0,3,1,0,0,0,0,0,0,1,2,2,0,1,1,2,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.11245,0.0936,0,0,0,sell
2019-07-26,1,0,2,3,1,1,0,0,3,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0.36777,0.4677,0,1,0,sell
2019-07-27,1,0,0,6,0,1,1,1,3,1,0,0,0,1,0,0,0,1,0,0,2,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0.24432,0.2374,0,0,0,sell
2019-07-28,0,0,0,4,2,2,2,4,1,2,0,0,0,1,0,0,0,0,1,1,2,1,2,1,1,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0.13689,0.0657,0,0,0,sell
2019-07-29,0,1,0,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0.13493,0.2167,0,0,0,sell
2019-07-30,2,0,1,3,1,3,2,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0.27903,0.2446,0,0,0,sell
2019-07-31,4,0,1,4,0,2,1,0,0,3,0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0.53766,0.3464,0,0,0,sell
2019-08-01,4,1,1,2,3,1,1,0,0,3,0,0,0,1,0,0,0,0,1,1,1,2,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0.48434,0.6117,1,1,1,buy
2019-08-02,2,2,1,3,2,1,3,1,0,2,0,1,0,1,0,0,0,0,1,1,2,1,2,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0.37440,0.4038,0,0,0,sell
