Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,0,2,0,1,2,0,0,1,0,2,3,1,1,1,0,0,2,-0.0033899, 0.0031742, 0.029031, 0.012108, 0.03909315,buy
2017-12-27,0,1,0,1,2,0,0,2,0,2,2,1,1,2,1,0,1, 0.0123227, 0.0027663, 0.048894, 0.010046, 0.04285430,buy
2017-12-28,0,1,0,1,0,1,0,2,1,1,1,1,1,3,1,0,0,-0.0059641,-0.0244403,-0.019568,-0.017795,-0.02396940,sell
2017-12-29,0,1,0,1,1,2,0,0,2,1,1,1,1,3,0,1,1,-0.0052731,-0.0064978,-0.006498,-0.005853,-0.00617173,sell
2017-12-30,0,1,0,2,1,0,1,1,1,1,1,0,0,2,1,2,2,-0.0494338,-0.0061047,-0.049269,-0.049434,-0.06277337,sell
2017-12-31,0,3,0,0,4,1,0,1,4,1,1,2,1,4,1,4,1,-0.0119062,-0.0199222, 0.004585,-0.004202,-0.01255128,sell
2018-01-01,0,3,0,2,0,1,1,0,4,0,1,2,0,3,1,3,1,-0.0246184, 0.0129459,-0.001100,-0.006536,-0.02726561,sell
2018-01-02,0,2,0,1,1,2,0,0,3,1,0,1,1,3,1,3,1, 0.0169448, 0.0187677, 0.002014, 0.016945, 0.01694483,buy
2018-01-03,0,5,0,2,2,0,0,0,5,1,2,3,1,4,0,4,1, 0.0255920, 0.0283423, 0.022205, 0.032118, 0.02224790,buy
2018-01-04,0,3,0,0,3,0,0,0,5,2,2,3,0,3,1,3,1, 0.0348001, 0.0266030, 0.036460, 0.017004, 0.03480009,buy
2018-01-05,0,3,0,3,0,1,0,0,6,0,2,2,1,3,1,3,1, 0.0228275, 0.0249573, 0.016882, 0.022827, 0.02159638,buy
2018-01-06,0,2,0,1,1,1,0,0,8,1,3,3,2,3,0,3,0, 0.0592201, 0.0541336, 0.053787, 0.054463, 0.05446297,buy
2018-01-07,0,2,0,0,1,0,0,2,4,1,3,3,1,0,1,1,1, 0.0219609, 0.0450589, 0.028620, 0.030202, 0.03606653,buy
2018-01-08,0,2,0,0,1,0,0,1,4,2,2,3,0,1,2,0,2,-0.0649820,-0.0637340,-0.066400,-0.065596,-0.06498200,sell
2018-01-09,1,0,0,1,0,1,0,0,5,2,2,2,1,1,2,1,1, 0.0063282, 0.0087906, 0.006943, 0.003404, 0.01151891,buy
2018-01-10,0,0,0,0,0,0,0,1,5,2,2,2,2,0,0,2,0, 0.0258999,-0.0015131,-0.017244,-0.017244,-0.00755027,sell
2018-01-11,0,1,0,0,1,0,0,2,6,2,3,2,1,1,1,3,1, 0.0780093, 0.0934206, 0.077385, 0.089052, 0.09373128,buy
2018-01-12,0,1,0,1,1,0,0,3,4,2,3,2,0,1,1,4,1, 0.0728168, 0.0728297, 0.078203, 0.072670, 0.07981207,buy
2018-01-13,0,0,0,1,0,0,0,3,3,3,2,2,0,2,0,3,1, 0.0135615, 0.0296797, 0.014329, 0.032110, 0.02714322,buy
2018-01-14,0,0,0,0,0,0,0,5,2,2,2,3,0,2,0,2,0,-0.0252938, 0.0526752,-0.026029, 0.073512, 0.01699564,buy
2018-01-15,0,1,0,0,0,0,0,6,3,2,2,4,0,3,0,3,0,-0.0487112,-0.0364843,-0.048893,-0.037415, 0.00614204,sell
2018-01-16,0,2,0,0,0,0,0,5,5,3,2,4,0,4,0,5,0,-0.0505124,-0.0584677,-0.043176,-0.065223, 0.01282439,sell
2018-01-17,0,1,0,0,0,0,0,4,3,3,0,3,0,4,0,4,0,-0.0660671,-0.0398833,-0.065524,-0.039057, 0.04268515,sell
2018-01-18,0,1,0,0,0,0,0,3,2,2,1,2,0,3,0,2,0, 0.0076662, 0.0413285, 0.007563, 0.042832, 0.03393783,buy
2018-01-19,0,2,0,0,0,0,0,3,3,2,2,3,1,2,0,2,0, 0.0098768, 0.0126407, 0.009877, 0.012374, 0.01264067,buy
2018-01-20,0,3,0,0,0,0,0,4,3,0,1,3,1,2,1,2,0, 0.0318633, 0.0318633, 0.033249, 0.031256, 0.03186331,buy
2018-01-21,0,1,0,0,0,0,0,2,3,0,0,1,1,1,1,1,1,-0.0079847,-0.0140269,-0.005542,-0.007985, 0.01601752,sell
2018-01-22,0,1,0,2,0,0,0,0,3,0,2,1,0,1,0,1,1,-0.0571468,-0.0227869,-0.058844,-0.055228,-0.06303209,sell
2018-01-23,0,0,0,1,1,0,0,0,2,2,2,1,1,0,1,0,1,-0.0180024,-0.0150342,-0.019575,-0.022581,-0.01924378,sell
2018-01-24,0,2,0,0,2,0,0,1,1,2,2,1,1,1,2,0,1, 0.0105419, 0.0255905, 0.018212, 0.010435, 0.02254868,buy
2018-01-25,0,3,0,0,0,1,0,0,2,2,2,0,1,1,1,1,2, 0.0525367, 0.0560411, 0.044516, 0.035586, 0.04147186,buy
2018-01-26,0,1,0,1,0,2,0,0,1,1,2,1,0,0,1,1,1,-0.0230112,-0.0197725,-0.026333,-0.009816,-0.01965948,sell
2018-01-27,0,0,0,2,2,1,0,1,1,2,2,1,1,1,2,2,0, 0.0156540, 0.0238933, 0.027642, 0.025054, 0.02772215,buy
2018-01-28,0,1,0,2,4,0,0,1,2,1,3,1,1,2,1,2,1, 0.0408471, 0.0380895, 0.037271, 0.053398, 0.04140289,buy
2018-01-29,0,0,0,2,2,1,0,1,0,1,1,2,0,1,1,1,1,-0.0059062,-0.0090727,-0.003492,-0.005906, 0.00376678,sell
2018-01-30,0,0,0,2,1,2,0,1,1,2,0,2,1,2,1,2,1,-0.0178848,-0.0350158,-0.012348,-0.023217,-0.02029145,sell
2018-01-31,0,3,0,0,2,1,0,1,1,2,3,2,0,2,1,1,1,-0.0031526,-0.0370936,-0.037484,-0.047124,-0.03935510,sell
2018-02-01,0,1,0,1,2,1,0,1,1,3,2,3,1,1,2,0,1,-0.0028311, 0.0436239,-0.006067,-0.002429, 0.04753548,buy
2018-02-02,0,0,0,3,2,1,0,0,1,2,1,2,2,1,1,1,1,-0.0374313,-0.0414172, 0.004120,-0.038562,-0.04192081,sell
2018-02-03,0,0,0,1,2,0,0,0,3,1,2,1,1,0,0,2,1, 0.0164516, 0.0139404, 0.013940, 0.013940,-0.00779844,buy
2018-02-04,0,1,0,1,1,0,0,1,3,1,2,2,0,1,1,1,1,-0.0293689,-0.0275415,-0.029733,-0.038576,-0.02936890,sell
2018-02-05,0,1,0,1,1,1,0,1,2,2,1,2,1,2,1,2,0, 0.0024695,-0.0650544,-0.062370,-0.002147,-0.06606407,sell
2018-02-06,0,2,0,1,0,1,0,0,2,3,2,1,2,1,0,2,1,-0.0186633,-0.0110071,-0.021450,-0.017739,-0.02040301,sell
2018-02-07,0,1,0,0,1,0,0,0,3,4,2,1,1,0,1,2,2, 0.0536159, 0.0578756, 0.055562, 0.058464, 0.05816087,buy
2018-02-08,0,1,0,0,1,0,0,1,2,2,1,0,0,1,2,2,1,-0.0119852,-0.0057526, 0.010184,-0.002982,-0.00789266,sell
2018-02-09,0,0,0,1,0,0,0,1,2,2,1,0,1,1,1,2,0, 0.0307035, 0.0181667, 0.021296, 0.021863,-0.02510695,buy
2018-02-10,0,0,0,0,0,0,0,0,4,2,1,0,1,1,0,2,1, 0.0419301, 0.0167420, 0.016742, 0.021686,-0.01197581,buy
2018-02-11,0,1,0,0,0,0,0,2,3,2,3,0,1,1,0,2,1,-0.0588577,-0.0313428,-0.062761,-0.010280,-0.05607686,sell
2018-02-12,0,2,0,0,0,0,0,2,3,3,4,0,0,1,1,3,1, 0.0237901, 0.0024812, 0.018576, 0.037008, 0.01857607,buy
2018-02-13,0,1,0,0,0,0,0,3,3,3,4,1,0,1,1,3,0, 0.0398381, 0.0366636, 0.040948, 0.052854, 0.04072441,buy
2018-02-14,0,1,0,0,0,0,0,1,3,2,3,1,0,0,1,2,0, 0.0367960, 0.0381854, 0.052853, 0.053111, 0.05311078,buy
2018-02-15,0,1,0,0,0,0,0,1,3,3,4,0,0,0,1,3,0, 0.0414060, 0.0329495, 0.056777, 0.058624, 0.05800597,buy
2018-02-16,0,2,0,0,0,0,0,4,3,2,3,1,0,0,2,5,0, 0.0342397, 0.0441062, 0.033869, 0.050971, 0.05067385,buy
2018-02-17,0,2,0,0,0,0,0,3,3,1,1,2,0,0,2,4,0, 0.0263150, 0.0254069, 0.025792, 0.036746, 0.02619016,buy
2018-02-18,0,2,0,1,0,0,0,1,2,0,2,1,0,0,1,2,0, 0.0056515, 0.0084445, 0.001546, 0.023417, 0.01490600,buy
2018-02-19,0,1,0,1,1,0,0,3,0,2,3,1,1,0,2,1,0,-0.0289490, 0.0065542,-0.034347,-0.038308,-0.03183826,sell
2018-02-20,0,3,0,1,1,0,0,5,1,2,3,2,2,1,3,1,1,-0.0073780,-0.0091893,-0.004957,-0.004957, 0.00938804,sell
2018-02-21,0,3,0,1,1,0,0,3,3,1,2,3,1,1,3,1,1,-0.0386142, 0.0084550,-0.038614,-0.042082,-0.03795778,sell
2018-02-22,0,2,0,0,1,1,0,3,2,1,3,2,0,1,2,1,1,-0.0043867,-0.0062358,-0.019647,-0.023455,-0.02287758,sell
2018-02-23,0,2,0,1,0,1,0,3,0,4,2,2,1,1,2,2,1, 0.0013836, 0.0008313,-0.003043, 0.001614,-0.00105178,sell
2018-02-24,0,4,0,0,2,1,0,2,2,4,2,2,2,2,3,2,2, 0.0247695, 0.0255542, 0.030078, 0.025397, 0.03061723,buy
2018-02-25,0,4,0,1,0,0,0,2,2,2,2,2,1,1,2,2,1,-0.0005167,-0.0001589,-0.011689,-0.013101,-0.00207577,sell
2018-02-26,0,1,0,1,1,1,0,2,1,3,1,3,0,1,3,2,0,-0.0033985, 0.0120634,-0.010175, 0.009142,-0.00747422,buy
2018-02-27,0,3,0,4,1,0,0,2,2,3,2,3,1,2,3,3,1, 0.0368983, 0.0345972, 0.036594, 0.007501, 0.03689827,buy
2018-02-28,0,3,0,0,4,0,0,1,2,3,3,2,1,1,3,2,1, 0.0336908, 0.0323121, 0.033677, 0.011750, 0.03367695,buy
2018-03-01,0,1,0,2,1,1,0,1,2,3,1,3,0,1,3,2,1,-0.0060767, 0.0029046,-0.012642, 0.001912,-0.00669879,sell
2018-03-02,0,1,1,1,1,3,0,1,3,3,2,4,1,1,2,3,1, 0.0244746, 0.0070013, 0.007001, 0.008709, 0.01940364,buy
2018-03-03,0,1,0,0,1,2,0,2,2,3,2,3,1,0,2,2,1,-0.0067843, 0.0313055,-0.006397,-0.006784, 0.02888685,sell
2018-03-04,1,1,0,0,1,0,0,2,1,2,1,2,0,1,2,1,1, 0.0063834, 0.0113253, 0.015944, 0.008396, 0.00656740,buy
2018-03-05,0,0,0,1,2,1,0,1,1,1,0,2,1,1,1,1,1, 0.0031759, 0.0078974, 0.009475, 0.003723, 0.00291532,buy
2018-03-06,0,0,0,2,0,0,0,1,1,0,0,1,1,0,1,0,1,-0.0131234, 0.0116804,-0.019715,-0.011211,-0.02083698,sell
2018-03-07,0,1,0,2,1,0,0,0,2,0,0,0,1,1,2,1,1,-0.0474486,-0.0538461,-0.051341,-0.035251,-0.05163522,sell
2018-03-08,0,2,0,2,0,0,0,1,1,1,1,1,0,2,2,1,0,-0.0255327,-0.0226620,-0.025285,-0.027887,-0.02866541,sell
2018-03-09,0,3,0,2,0,0,0,0,1,1,1,1,1,1,1,1,1,-0.0203087,-0.0100070, 0.019065,-0.022753,-0.00724059,sell
2018-03-10,0,2,0,2,0,0,0,1,1,2,3,1,2,0,1,0,1, 0.0002010,-0.0015523,-0.001110, 0.006070, 0.00005110,sell
2018-03-11,0,3,0,2,0,0,0,1,2,2,3,2,1,1,1,1,1, 0.0006255, 0.0006918, 0.000283,-0.001147,-0.00434385,sell
2018-03-12,0,2,0,2,0,0,0,1,2,1,3,2,0,1,1,1,0, 0.0122021, 0.0089390,-0.001071,-0.000093,-0.00477511,buy
2018-03-13,0,2,0,2,0,0,0,2,3,0,2,3,1,1,1,0,1, 0.0501411, 0.0425198, 0.052247,-0.010496, 0.05549283,buy
2018-03-14,0,2,0,2,0,0,0,2,4,1,3,3,1,0,1,1,2, 0.0558149, 0.0670320, 0.055059, 0.025348, 0.04903355,buy
2018-03-15,0,3,0,1,0,0,0,3,3,2,3,4,1,0,2,1,1,-0.0336300, 0.0232260,-0.032691,-0.030732,-0.03073170,sell
2018-03-16,0,3,0,1,0,0,0,2,1,1,2,3,0,0,2,1,0, 0.0175187, 0.0075412, 0.011208, 0.014686, 0.00754122,buy
2018-03-17,0,2,0,0,0,0,0,0,1,2,0,4,0,0,1,0,0, 0.0196136, 0.0176003, 0.017258, 0.017010, 0.01477907,buy
2018-03-18,0,3,0,1,0,0,0,0,0,2,1,5,0,0,0,0,0,-0.0017396,-0.0025422, 0.000672,-0.001780,-0.00177980,sell
2018-03-19,0,3,0,0,1,0,0,1,0,2,1,4,0,1,1,0,0, 0.0113650, 0.0132884, 0.015533, 0.013288, 0.01397862,buy
2018-03-20,1,3,0,0,0,0,0,1,1,2,0,3,0,2,2,0,1, 0.0027952, 0.0178491, 0.010669, 0.003704, 0.00556413,buy
2018-03-21,0,2,0,1,0,1,0,0,1,2,1,4,0,1,1,0,0, 0.0318630, 0.0318630, 0.031628, 0.029921, 0.03243007,buy
2018-03-22,0,2,0,1,2,1,0,3,0,2,2,4,1,0,2,1,1, 0.0143073, 0.0184707,-0.011163, 0.006197, 0.04236169,buy
2018-03-23,0,3,0,0,3,0,0,1,3,3,2,3,1,2,2,2,1, 0.0340851, 0.0335898, 0.033664, 0.019470, 0.03200369,buy
2018-03-24,0,2,0,2,3,1,0,0,2,2,4,3,0,1,2,1,1, 0.0658741, 0.0658741, 0.070825, 0.066221, 0.06546757,buy
2018-03-25,0,1,0,2,1,1,0,0,0,4,3,2,1,0,2,0,1, 0.0084965, 0.0338395, 0.003776, 0.003965, 0.03407330,buy
2018-03-26,0,5,0,2,2,1,0,0,0,4,3,3,1,1,2,2,2,-0.0179894,-0.0171096,-0.027857,-0.021213,-0.01971045,sell
2018-03-27,0,4,0,2,4,0,0,0,0,3,4,4,0,1,2,1,1, 0.0220626, 0.0219160, 0.021127, 0.020581, 0.02191602,buy
2018-03-28,0,1,0,4,2,0,1,1,0,2,3,3,1,2,2,0,0,-0.0050781, 0.0121628,-0.004301,-0.007180,-0.00640280,sell
2018-03-29,0,0,0,4,1,1,0,1,1,1,2,1,1,2,1,1,1,-0.0367386,-0.0311652, 0.012179,-0.030284,-0.01730247,sell
2018-03-30,0,1,0,1,2,0,0,1,1,1,2,2,0,1,0,1,1,-0.0363938,-0.0355636,-0.021473,-0.035629,-0.03556356,sell
2018-03-31,0,2,0,1,2,1,0,2,0,2,2,2,1,2,2,0,1, 0.0166182, 0.0148226,-0.001404,-0.032864, 0.03011356,buy
2018-04-01,0,1,0,2,1,2,0,1,0,3,1,2,0,3,2,1,1, 0.0168678, 0.0150776, 0.022796, 0.018561, 0.01529183,buy
2018-04-02,0,1,0,2,1,2,0,1,1,2,1,3,1,2,1,1,1, 0.0060001,-0.0418316,-0.000946, 0.006118, 0.00541537,buy
2018-04-03,0,1,0,2,2,0,0,1,1,1,1,2,2,0,2,1,0, 0.0492950, 0.0466457, 0.046141, 0.012856, 0.01322099,buy
2018-04-04,0,2,0,2,2,0,0,2,0,1,1,2,1,1,2,1,1, 0.0021247, 0.0037447, 0.031196,-0.001195, 0.00928001,buy
2018-04-05,0,1,0,3,1,0,0,1,0,2,1,1,0,1,2,1,2,-0.0127700,-0.0055885, 0.000527,-0.005588,-0.01884881,sell
2018-04-06,0,2,0,2,0,0,0,0,0,1,1,1,1,0,1,0,1, 0.0065746, 0.0115164, 0.023209, 0.011516, 0.00999750,buy
2018-04-07,0,1,0,1,1,0,0,1,1,3,3,1,1,1,1,1,0,-0.0160527,-0.0051758,-0.015154,-0.014166,-0.01927126,sell
2018-04-08,0,2,0,1,1,0,0,0,2,2,3,0,0,1,1,2,1, 0.0014808,-0.0036728,-0.004317, 0.000443, 0.00279053,sell
2018-04-09,0,1,0,1,1,0,0,1,2,3,2,0,1,2,1,1,2,-0.0066095,-0.0106198, 0.003180, 0.005113,-0.00545551,buy
2018-04-10,0,0,0,1,1,0,0,1,2,3,3,0,2,1,1,0,1,-0.0051496,-0.0056490,-0.004557,-0.007679,-0.00817084,sell
2018-04-11,0,1,1,1,1,0,0,2,2,2,4,2,1,1,1,1,0, 0.0213084, 0.0265423, 0.026542, 0.025937, 0.02574504,buy
2018-04-12,0,1,0,1,1,0,0,2,3,1,3,1,0,1,2,1,1, 0.0072481, 0.0120877, 0.012088,-0.010987, 0.00671115,buy
2018-04-13,0,0,0,1,1,0,0,2,4,1,2,1,0,1,2,1,2, 0.0273479, 0.0273479, 0.027878, 0.014932, 0.02649290,buy
2018-04-14,0,1,0,2,1,1,0,2,1,1,4,1,0,1,1,0,2, 0.0031057,-0.0111175,-0.011117,-0.007866,-0.00774612,sell
2018-04-15,0,1,0,1,2,1,0,1,1,3,4,2,0,1,2,0,1,-0.0008324,-0.0038607,-0.004461,-0.002653, 0.01144928,sell
2018-04-16,0,3,0,1,1,1,0,2,1,1,3,2,0,2,2,0,1,-0.0049752,-0.0316808,-0.038086,-0.040515,-0.03337974,sell
2018-04-17,0,1,1,1,0,2,0,3,1,0,3,1,1,2,1,0,1,-0.0136486,-0.0108572,-0.010857,-0.001267,-0.00952248,sell
2018-04-18,1,1,0,3,0,2,0,3,1,0,3,2,2,1,1,1,1, 0.0056397, 0.0014560,-0.000227, 0.007353, 0.00045138,buy
2018-04-19,0,1,0,2,3,1,0,3,1,1,3,2,1,2,2,1,1, 0.0450221, 0.0476904, 0.046670, 0.039808, 0.04380915,buy
2018-04-20,0,3,0,2,3,1,0,1,1,1,4,2,1,2,2,1,0, 0.0083085, 0.0076567, 0.019888, 0.016223, 0.02589840,buy
2018-04-21,0,3,0,2,0,2,0,2,0,1,2,2,2,1,2,0,1, 0.0357298, 0.0283730, 0.027945, 0.026980, 0.04032501,buy
2018-04-22,0,4,0,2,0,2,0,1,1,1,2,2,1,2,2,1,1, 0.0173832, 0.0173832, 0.016581, 0.007960, 0.01738318,buy
2018-04-23,0,4,0,2,3,0,0,1,0,1,3,2,0,3,2,1,0, 0.0046153, 0.0029651, 0.014087, 0.010886, 0.01426606,buy
2018-04-24,0,2,0,2,3,0,0,0,0,2,2,2,1,1,2,0,1, 0.0029079, 0.0587532, 0.003704, 0.037368, 0.03952251,buy
2018-04-25,0,3,0,4,1,1,0,0,0,1,1,2,1,1,2,1,2,-0.0055516,-0.0057915,-0.005043,-0.009940,-0.00273804,sell
2018-04-26,0,3,0,3,1,1,0,0,1,0,1,2,0,1,2,2,1,-0.0167694,-0.0136042,-0.009982,-0.015559,-0.01543211,sell
2018-04-27,0,4,0,2,2,1,0,1,0,0,1,3,1,1,3,1,0, 0.0085849, 0.0219987, 0.010004, 0.006222, 0.00997486,buy
2018-04-28,0,3,0,3,1,2,0,0,0,2,0,4,1,1,3,1,1, 0.0066942, 0.0077238, 0.007050,-0.000441, 0.01138988,buy
2018-04-29,0,1,0,3,1,1,0,0,0,1,0,3,0,1,1,1,1, 0.0067006, 0.0067006, 0.009579, 0.006701, 0.01207558,buy
2018-04-30,0,1,0,2,2,0,0,0,2,0,0,3,1,0,2,0,1, 0.0004209,-0.0063523, 0.008736,-0.005495,-0.02196215,sell
2018-05-01,0,1,0,3,1,0,0,1,2,0,0,2,1,1,3,1,0,-0.0015302,-0.0073336,-0.015766,-0.017088,-0.00396076,sell
2018-05-02,0,1,0,3,1,1,0,2,1,1,1,2,0,3,2,1,1, 0.0096014, 0.0207234, 0.002796, 0.008870, 0.02057311,buy
2018-05-03,0,0,0,3,1,0,0,0,1,1,1,1,0,2,1,1,0,-0.0041731,-0.0106772,-0.006724,-0.028891,-0.01676658,sell
2018-05-04,0,1,0,1,2,0,0,2,1,2,2,1,1,2,1,1,1, 0.0112288, 0.0088113, 0.047672, 0.014242, 0.05096193,buy
2018-05-05,1,1,0,1,2,1,0,1,3,3,3,1,1,3,2,2,1, 0.0052602, 0.0052602, 0.012121, 0.020343, 0.00555251,buy
2018-05-06,0,0,0,2,2,1,0,2,2,4,4,1,1,3,1,2,1,-0.0159124,-0.0204639,-0.022441,-0.013196,-0.01454604,sell
2018-05-07,0,0,0,1,2,1,0,1,1,3,4,1,0,2,1,1,0,-0.0195830,-0.0268193,-0.030694,-0.027197,-0.02133033,sell
2018-05-08,0,1,0,0,3,1,0,1,3,4,5,1,1,2,2,2,0,-0.0015788,-0.0114426,-0.009112,-0.009391,-0.01035779,sell
2018-05-09,0,2,0,0,2,1,0,4,2,3,3,2,1,2,3,2,1, 0.0156038, 0.0047206, 0.026042, 0.020661, 0.02402959,buy
2018-05-10,0,0,0,0,2,1,0,3,2,4,2,2,1,2,3,1,1,-0.0038760,-0.0042252, 0.007513, 0.012284, 0.02032189,buy
2018-05-11,0,0,0,1,2,1,0,0,2,3,3,2,0,1,2,0,1,-0.0347216,-0.0285719,-0.048425,-0.043286,-0.01504692,sell
2018-05-12,0,0,0,1,3,1,0,1,1,2,4,1,0,1,2,0,1,-0.0298634,-0.0343676,-0.029115,-0.040769,-0.02963818,sell
2018-05-13,0,2,0,0,2,0,0,2,1,3,1,2,0,2,4,0,1,-0.0026492, 0.0130761, 0.008639, 0.013076, 0.00863941,buy
2018-05-14,0,3,0,0,1,1,0,3,1,1,1,2,0,3,3,0,1, 0.0074513,-0.0025648,-0.002565,-0.007542, 0.00160485,buy
2018-05-15,0,2,0,0,1,1,0,1,1,1,1,1,0,3,2,0,0,-0.0279857,-0.0276342,-0.023886,-0.016678,-0.02467485,sell
2018-05-16,0,2,0,2,2,0,0,2,1,2,1,3,0,3,2,2,0,-0.0026026, 0.0001003,-0.000980,-0.015084,-0.01431118,sell
2018-05-17,0,3,0,2,4,0,0,2,2,1,2,3,1,3,2,3,0, 0.0007091,-0.0036853,-0.003998,-0.000876,-0.00456308,sell
2018-05-18,0,3,0,2,2,0,0,0,3,0,2,2,1,2,1,2,0, 0.0163997, 0.0618528, 0.053984, 0.057522, 0.05896326,buy
2018-05-19,0,2,0,2,1,2,0,0,1,1,1,3,0,2,1,2,0, 0.0265150, 0.0279073, 0.029740, 0.009592, 0.02763255,buy
2018-05-20,0,4,0,2,2,1,0,1,2,3,3,3,1,4,0,3,1,-0.0115762,-0.0100487,-0.015558, 0.013400,-0.01555775,buy
2018-05-21,0,4,0,1,4,1,0,1,2,2,3,3,2,3,1,2,1,-0.0049752, 0.0070520, 0.002462, 0.017592, 0.00246162,buy
2018-05-22,0,3,0,3,2,1,0,0,3,0,2,3,1,2,1,2,1, 0.0000881, 0.0399476, 0.025337, 0.025770, 0.02531547,buy
2018-05-23,0,1,0,4,1,2,0,1,3,0,3,3,0,2,1,2,1,-0.0178101, 0.0360080,-0.021857,-0.000750, 0.02259463,sell
2018-05-24,0,2,0,3,2,1,0,2,1,1,3,2,1,1,2,1,2, 0.0278509, 0.0130139, 0.017534, 0.013014, 0.01301390,buy
2018-05-25,0,4,0,1,3,1,0,1,1,2,1,3,1,2,3,0,3, 0.0135168, 0.0147332, 0.001956, 0.013017, 0.01450155,buy
2018-05-26,0,2,0,2,1,1,0,1,0,2,0,2,1,1,2,1,2,-0.0095667,-0.0098877,-0.007064,-0.008822,-0.01164219,sell
2018-05-27,0,0,0,1,0,0,0,1,1,1,0,1,0,0,2,0,1,-0.0072867,-0.0038282,-0.013293,-0.016480,-0.01280731,sell
2018-05-28,0,1,0,2,1,1,0,1,1,0,0,0,1,1,2,1,2,-0.0142020,-0.0148359,-0.003196,-0.002144,-0.00951317,sell
2018-05-29,0,1,0,2,2,1,0,2,1,1,0,1,1,2,2,2,2, 0.0118781, 0.0031079, 0.017574, 0.017574, 0.00109641,buy
2018-05-30,0,0,0,3,1,0,0,2,0,1,0,1,0,1,2,1,2,-0.0363966,-0.0118338,-0.012527,-0.012220,-0.01389462,sell
2018-05-31,0,0,0,2,1,0,0,1,0,0,1,0,1,0,2,0,0, 0.0157673, 0.0185712,-0.014995, 0.013218, 0.01577655,buy
2018-06-01,0,1,0,2,1,1,0,0,2,0,1,0,2,1,1,1,1, 0.0258067, 0.0176112, 0.010442, 0.025434,-0.02299664,buy
2018-06-02,0,1,0,2,1,2,0,1,2,1,2,0,1,2,2,2,1, 0.0222989, 0.0269932, 0.004734, 0.023795, 0.02391567,buy
2018-06-03,0,0,0,1,1,1,0,2,0,3,2,0,0,2,2,2,0, 0.0028563, 0.0019327,-0.003494, 0.002058, 0.00539814,buy
2018-06-04,0,0,0,0,3,1,0,1,0,3,3,0,0,2,1,1,1, 0.0000602,-0.0116108,-0.026595,-0.015715,-0.00700326,sell
2018-06-05,0,2,0,1,2,1,0,3,1,2,3,0,1,2,2,3,1, 0.0030522,-0.0161271, 0.009765,-0.018058, 0.01137677,sell
2018-06-06,0,0,0,1,3,1,0,4,1,3,2,0,1,2,4,3,1, 0.0470028, 0.0304411, 0.044242, 0.037954, 0.04357731,buy
2018-06-07,0,0,0,2,4,1,0,4,1,3,3,2,1,2,4,3,0, 0.0280401, 0.0393630, 0.031462, 0.031136, 0.02863340,buy
2018-06-08,0,1,0,2,4,1,0,1,1,2,3,2,0,2,3,1,1, 0.0116665, 0.0116665, 0.061133, 0.012631, 0.01790896,buy
2018-06-09,0,1,0,2,4,1,0,1,1,3,2,2,1,1,4,1,2, 0.0181560, 0.0122008, 0.026489, 0.010656, 0.01048923,buy
2018-06-10,0,2,0,3,2,1,0,3,1,3,2,3,2,3,3,1,1,-0.0203812,-0.0161787,-0.016550,-0.016550,-0.01911159,sell
2018-06-11,0,3,0,4,1,1,0,1,3,3,3,4,1,4,1,2,1,-0.0082945,-0.0075078,-0.007703, 0.003538,-0.01292549,sell
2018-06-12,0,2,1,4,1,0,0,0,2,1,2,2,0,2,2,2,1, 0.0254333, 0.0221154, 0.023027, 0.003573, 0.01369726,buy
2018-06-13,0,2,0,4,3,0,0,2,1,2,3,2,0,3,2,3,1,-0.0143688,-0.0133531,-0.012469,-0.012481,-0.01332623,sell
2018-06-14,0,3,0,5,3,0,0,0,2,1,3,4,0,3,1,3,0,-0.0066767,-0.0066767,-0.000217,-0.000217,-0.00026395,sell
2018-06-15,0,1,0,2,3,1,0,0,1,1,1,3,0,1,2,2,0, 0.0257473, 0.0152249, 0.025747, 0.020731, 0.04219454,buy
2018-06-16,0,3,0,4,1,1,0,0,0,2,3,3,0,3,0,2,0, 0.0092714, 0.0081504, 0.022804, 0.021524, 0.02407495,buy
2018-06-17,0,3,0,3,3,1,0,1,0,2,3,3,1,3,1,2,0, 0.0064496, 0.0115959, 0.027902, 0.027039, 0.02845305,buy
2018-06-18,0,2,0,4,2,1,0,1,2,1,2,4,2,2,1,2,0, 0.0079584, 0.0055312, 0.016399, 0.012782, 0.01455441,buy
2018-06-19,0,1,0,5,2,2,0,1,3,0,2,5,1,2,1,2,1,-0.0145790, 0.0051717,-0.022932,-0.026211, 0.00517174,sell
2018-06-20,0,2,0,2,1,1,0,2,2,0,2,2,0,1,1,2,2,-0.0045967,-0.0021090,-0.005964,-0.002881,-0.00210900,sell
2018-06-21,0,2,1,1,1,2,0,0,2,2,1,1,1,3,3,1,1,-0.0099850,-0.0142078,-0.014208,-0.006140,-0.00338612,sell
2018-06-22,0,3,0,2,1,3,0,0,1,3,2,2,2,3,2,2,0,-0.0175071,-0.0086676,-0.011840,-0.005157,-0.01113412,sell
2018-06-23,0,3,0,2,0,3,0,0,1,3,2,2,1,2,1,3,1,-0.0233887,-0.0135006,-0.017786,-0.011261,-0.01876074,sell
