Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-12,1,4,3,1,2,0,2,4,2,2,2,2,4,2,4,2,3,2,-0.0154654,-0.0170345,-0.0154654,-0.017194,-0.0202731,sell
2015-02-13,2,3,3,0,2,0,3,4,3,2,2,3,3,2,4,3,2,3,-0.0041670,-0.0040678,-0.0049363, 0.000712,-0.0040874,sell
2015-02-14,1,1,3,1,1,0,4,5,1,3,2,3,2,3,2,4,1,3,-0.0062122,-0.0062122,-0.0037724, 0.005073,-0.0065552,sell
2015-02-15,2,1,1,1,2,0,4,4,2,2,2,2,3,3,2,4,0,3,-0.0026723,-0.0121521,-0.0215679,-0.013268,-0.0074894,sell
2015-02-16,2,0,1,1,2,0,2,6,4,2,2,3,3,3,2,4,1,2,-0.0211391,-0.0037848,-0.0213897,-0.021390, 0.0000065,sell
2015-02-17,2,0,1,1,1,1,5,6,5,1,2,4,4,3,2,4,1,3,-0.0069455, 0.0002234,-0.0012485,-0.001205,-0.0000811,buy
2015-02-18,1,0,1,2,1,1,7,8,3,1,3,4,3,5,1,5,2,2,-0.0060233,-0.0093107,-0.0093107,-0.000587,-0.0156074,sell
2015-02-19,2,1,1,2,2,0,7,6,3,3,3,3,3,5,4,5,1,3, 0.0076296,-0.0221506, 0.0060291, 0.019054,-0.0154138,sell
2015-02-20,3,1,2,3,2,1,5,5,3,2,5,3,2,4,4,4,1,4,-0.0118778,-0.0277953,-0.0092944,-0.011046,-0.0110455,sell
2015-02-21,4,0,5,3,1,1,4,5,3,3,5,3,3,4,5,4,1,4,-0.0309351,-0.0374384,-0.0205905,-0.027169,-0.0278498,sell
2015-02-22,3,2,4,3,1,1,5,5,3,3,5,3,4,5,5,4,1,3,-0.0307420,-0.0353843,-0.0277639,-0.030742,-0.0301361,sell
2015-02-23,2,2,4,2,2,1,7,0,3,4,5,3,5,4,5,3,1,1, 0.0106481, 0.0135525, 0.0121000, 0.012977, 0.0309087,buy
2015-02-24,2,1,4,3,1,1,6,3,2,4,4,3,5,4,4,4,1,2,-0.0056652,-0.0085167,-0.0045395,-0.006640, 0.0042385,sell
2015-02-25,2,1,3,2,1,2,5,1,4,3,2,3,6,3,4,4,1,1, 0.0098038, 0.0071204, 0.0210027, 0.020214, 0.0065149,buy
2015-02-26,3,1,4,0,2,2,6,0,5,3,3,2,7,4,3,4,1,2,-0.0042901, 0.0025352, 0.0024121,-0.011628, 0.0024121,buy
2015-02-27,3,1,4,1,2,2,5,1,3,4,3,3,6,3,4,3,2,2, 0.0106145, 0.0070246, 0.0192061, 0.015601, 0.0211014,buy
2015-02-28,3,1,3,1,3,3,6,0,3,4,3,4,5,4,3,4,2,2,-0.0155166,-0.0036704,-0.0087330,-0.024798,-0.0087330,sell
2015-03-01,4,3,3,2,3,3,7,0,4,3,5,3,5,6,2,7,2,2,-0.0295039,-0.0273091,-0.0295039,-0.028492,-0.0348500,sell
2015-03-02,5,1,7,0,4,2,6,0,4,2,5,3,5,6,2,7,2,1,-0.0096815,-0.0076687,-0.0089831,-0.007669,-0.0220944,sell
2015-03-03,3,1,6,1,3,3,5,0,4,2,5,3,2,6,2,6,2,2,-0.0066852,-0.0075163,-0.0048733,-0.010198,-0.0242934,sell
2015-03-04,2,2,2,4,2,3,5,0,5,3,4,2,3,6,3,6,2,2,-0.0083809,-0.0101509,-0.0167865,-0.009275,-0.0121853,sell
2015-03-05,2,1,4,1,6,2,6,0,5,3,5,1,3,6,3,6,2,4, 0.0098560, 0.0098560, 0.0105287, 0.004088, 0.0072949,buy
2015-03-06,3,2,4,1,5,0,5,1,3,3,5,0,2,7,2,5,2,4, 0.0083465, 0.0097506, 0.0083465, 0.001662, 0.0082756,buy
2015-03-07,3,2,3,2,3,2,3,1,5,3,5,1,3,5,3,5,1,4, 0.0193770, 0.0207731,-0.0123573, 0.020044,-0.0103553,buy
2015-03-08,3,1,3,2,3,3,2,3,3,4,3,2,4,5,3,5,1,4,-0.0035762,-0.0047173,-0.0006623,-0.003576,-0.0029693,sell
2015-03-09,2,2,4,2,1,1,3,3,2,2,1,1,4,3,4,3,1,5,-0.0118633,-0.0065390,-0.0060138,-0.006472, 0.0059940,sell
2015-03-10,1,2,3,1,3,0,2,4,3,3,2,2,3,5,3,4,0,3,-0.0138328,-0.0148240,-0.0148193,-0.013648,-0.0179784,sell
2015-03-11,1,3,2,3,4,0,1,5,2,4,3,3,3,5,2,5,1,3, 0.0017097, 0.0010464,-0.0008336, 0.000728, 0.0100339,buy
2015-03-12,2,3,5,5,1,0,2,5,1,3,3,3,3,6,4,5,1,2, 0.0112816, 0.0038813, 0.0067080, 0.003881,-0.0022827,buy
2015-03-13,1,1,6,3,1,0,2,4,2,3,3,2,2,5,2,4,2,3,-0.0267810,-0.0173507,-0.0235882,-0.017600,-0.0126284,sell
2015-03-14,1,4,3,2,1,0,2,5,3,3,3,2,3,4,3,4,1,4, 0.0090155, 0.0066325, 0.0046721, 0.009475, 0.0059574,buy
2015-03-15,3,3,2,2,2,0,2,6,2,5,4,2,4,5,3,4,1,4,-0.0084943,-0.0153157,-0.0082392,-0.008494,-0.0331687,sell
2015-03-16,2,2,1,2,1,0,3,4,1,4,2,1,5,3,4,2,1,2, 0.0299596, 0.0175695, 0.0316509, 0.029885, 0.0384727,buy
2015-03-17,3,2,1,2,1,1,3,2,3,3,3,2,4,4,3,3,0,2,-0.0062667,-0.0097923, 0.0152445,-0.007996,-0.0064407,sell
2015-03-18,3,2,1,2,2,0,1,5,2,3,2,3,4,3,4,2,1,2,-0.0560174,-0.0552280,-0.0358046,-0.051928,-0.0519278,sell
2015-03-19,2,3,1,2,4,0,4,4,1,2,4,3,4,3,4,2,1,2, 0.0363635, 0.0055884, 0.0204276, 0.005225, 0.0036321,buy
2015-03-20,1,1,2,3,3,0,6,2,2,1,4,1,5,2,3,2,1,3, 0.0305691, 0.0234882, 0.0285266, 0.013458, 0.0274986,buy
2015-03-21,2,1,4,3,3,0,3,5,4,2,3,1,5,4,6,4,0,4, 0.0322370, 0.0273253, 0.0175729, 0.023751, 0.0228256,buy
2015-03-22,2,3,2,3,4,0,1,4,5,1,3,1,5,4,6,3,1,2, 0.0436070, 0.0300259, 0.0281428, 0.036912, 0.0330204,buy
2015-03-23,1,1,3,1,4,0,3,3,4,2,2,1,4,4,5,4,1,1, 0.0181887, 0.0220145, 0.0183830, 0.018757, 0.0106835,buy
2015-03-24,0,2,2,1,2,1,3,4,3,4,1,1,4,5,4,4,1,2,-0.0156938,-0.0001268,-0.0299792,-0.029992,-0.0463516,sell
2015-03-25,0,4,2,0,2,1,3,4,5,3,2,1,6,5,3,4,1,2,-0.0200029,-0.0213010,-0.0333637,-0.039645,-0.0424046,sell
2015-03-26,0,4,4,1,3,0,2,6,4,2,3,2,5,5,3,4,2,2,-0.0076764,-0.0159420,-0.0007070,-0.026203,-0.0059755,sell
2015-03-27,0,2,5,3,2,1,4,4,3,3,4,1,5,5,2,5,2,3, 0.0054962,-0.0041227, 0.0057061, 0.004112, 0.0041654,buy
2015-03-28,0,3,3,5,2,1,5,4,2,4,4,2,4,5,2,6,2,4, 0.0077775, 0.0070323, 0.0077775, 0.014090, 0.0009408,buy
2015-03-29,0,4,5,3,3,0,4,3,1,3,4,3,4,4,2,5,1,3,-0.0137834,-0.0138061,-0.0228982,-0.013609,-0.0012262,sell
2015-03-30,1,4,4,2,3,0,4,3,1,4,5,2,3,5,2,5,2,2,-0.0118165,-0.0173513,-0.0048332,-0.029225,-0.0301973,sell
2015-03-31,0,4,5,4,1,1,4,3,1,4,4,2,2,5,4,5,2,3,-0.0156221,-0.0172362,-0.0164741, 0.006129,-0.0180882,sell
2015-04-01,0,3,6,4,3,2,5,3,1,4,3,3,3,7,4,6,2,3,-0.0053164,-0.0016307,-0.0198761, 0.008510,-0.0282052,sell
2015-04-02,1,2,6,2,3,0,6,4,1,3,4,2,3,6,3,6,2,2, 0.0040221,-0.0123569,-0.0035695,-0.015932,-0.0192778,sell
2015-04-03,1,3,3,2,5,0,4,4,2,3,3,2,3,5,4,5,2,3, 0.0071371, 0.0080571, 0.0180315, 0.006940, 0.0042853,buy
2015-04-04,1,2,4,4,5,1,1,5,3,4,4,0,5,5,5,5,3,3,-0.0025483, 0.0148579, 0.0001358, 0.001573, 0.0012911,buy
2015-04-05,1,1,4,4,4,1,2,5,1,2,3,1,3,3,5,4,2,4,-0.0505484,-0.0251045,-0.0372914,-0.034871,-0.0360408,sell
2015-04-06,2,0,5,2,4,1,2,5,2,4,3,1,3,6,4,6,1,3, 0.0003671, 0.0183114,-0.0145559,-0.001470, 0.0031004,sell
2015-04-07,3,3,2,2,4,1,0,6,3,4,3,0,4,7,3,6,2,3, 0.0085094,-0.0002767, 0.0085094,-0.003116,-0.0054139,sell
2015-04-08,4,2,3,5,4,1,0,5,2,5,3,1,5,6,5,6,1,4, 0.0139763, 0.0143687, 0.0170097, 0.008132, 0.0130841,buy
2015-04-09,3,0,3,5,4,0,1,5,2,4,1,2,4,6,4,7,0,3,-0.0077760,-0.0077760,-0.0077760,-0.013620,-0.0126153,sell
2015-04-10,3,1,1,6,4,0,1,6,4,1,1,2,6,3,5,5,1,4,-0.0072746,-0.0121768,-0.0121768,-0.006311,-0.0079330,sell
2015-04-11,2,1,1,5,4,1,1,8,4,2,1,1,6,4,7,4,1,5, 0.0061608, 0.0160476, 0.0150187, 0.015019, 0.0314833,buy
2015-04-12,1,3,1,3,2,1,0,9,3,3,2,1,6,4,5,3,1,4,-0.0162619,-0.0013837, 0.0089638, 0.010537, 0.0001271,buy
2015-04-13,1,3,1,3,2,2,3,6,4,3,3,1,6,5,4,3,2,4, 0.0000789, 0.0017662, 0.0007586, 0.004052, 0.0040521,buy
2015-04-14,1,4,0,2,2,1,2,6,3,4,2,0,4,7,3,4,3,2, 0.0217089,-0.0035101,-0.0052797,-0.019323,-0.0317684,sell
2015-04-15,3,4,0,2,4,1,2,6,4,5,3,1,6,7,4,4,2,4, 0.0081320, 0.0048165, 0.0024420,-0.009518,-0.0095177,sell
2015-04-16,1,5,2,2,4,1,2,5,3,3,5,1,5,6,4,3,1,3,-0.0053475, 0.0044827, 0.0060815, 0.015218, 0.0078762,buy
2015-04-17,2,2,3,2,4,1,4,3,5,4,4,1,7,5,4,2,2,5, 0.0079321, 0.0088815, 0.0027399, 0.005349, 0.0038156,buy
2015-04-18,2,4,1,2,5,1,2,6,4,4,4,0,7,6,4,3,2,5,-0.0132914,-0.0023421,-0.0061920,-0.001410,-0.0039731,sell
2015-04-19,3,4,2,1,4,0,4,2,6,5,7,2,5,6,1,3,2,5,-0.0002959,-0.0014245,-0.0002959,-0.000808,-0.0008503,buy
2015-04-20,3,2,3,2,4,0,3,2,4,5,6,2,4,7,1,4,1,3,-0.0056343,-0.0066197,-0.0047959,-0.005734,-0.0057718,sell
2015-04-21,3,2,2,2,6,1,5,2,6,6,6,3,5,8,2,5,2,4, 0.0016625, 0.0018230, 0.0016625, 0.004190, 0.0007711,buy
2015-04-22,3,4,2,1,6,0,5,2,5,5,7,3,4,8,1,4,2,4, 0.0007697, 0.0039881, 0.0007697,-0.000160,-0.0016050,buy
2015-04-23,2,3,4,1,6,0,5,3,3,4,7,3,4,7,2,4,1,3,-0.0031148, 0.0037445,-0.0088541,-0.010668,-0.0122416,sell
2015-04-24,2,2,4,3,5,1,6,1,4,2,4,3,4,7,3,5,2,2, 0.0042984,-0.0000020, 0.0008989, 0.000268, 0.0007620,buy
2015-04-25,2,2,2,3,5,0,3,2,4,1,2,2,4,5,3,5,1,2,-0.0119483,-0.0108862,-0.0121977,-0.010937,-0.0128232,sell
2015-04-26,3,2,3,1,8,0,2,2,5,2,3,3,4,6,4,4,2,2,-0.0111740,-0.0125566,-0.0133486,-0.011174,-0.0145633,sell
2015-04-27,0,4,2,3,7,0,3,1,4,1,1,3,3,7,3,6,1,1,-0.0033196,-0.0006285,-0.0024533,-0.002955,-0.0057299,sell
2015-04-28,0,3,0,4,5,2,4,1,3,1,2,2,4,6,3,5,0,1,-0.0001699,-0.0000931, 0.0093277,-0.001285,-0.0029027,sell
2015-04-29,0,2,2,2,4,2,4,1,3,2,3,2,4,5,1,5,1,1,-0.0119841,-0.0043237,-0.0009662,-0.000722,-0.0009662,sell
2015-04-30,0,4,1,3,3,1,3,3,4,2,3,3,3,5,3,5,2,0, 0.0231322, 0.0313713, 0.0151825, 0.012936, 0.0150838,buy
2015-05-01,0,4,0,3,4,2,2,3,4,2,3,2,3,6,4,4,1,1, 0.0370740, 0.0365409, 0.0320236, 0.020474, 0.0345012,buy
2015-05-02,0,2,2,4,4,2,2,3,4,2,3,2,3,6,3,4,1,3,-0.0420315,-0.0252249,-0.0258549,-0.030277,-0.0258183,sell
2015-05-03,0,2,2,4,2,1,3,3,3,2,4,1,3,5,3,3,1,2, 0.0066118,-0.0066991, 0.0089885,-0.005632, 0.0114847,buy
2015-05-04,0,5,3,3,4,2,3,3,4,2,5,2,4,6,2,5,2,3, 0.0322836, 0.0314089, 0.0207211, 0.016955, 0.0321062,buy
2015-05-05,1,5,1,2,3,2,3,4,2,3,4,2,3,5,3,5,1,3, 0.0186519, 0.0154162, 0.0060171, 0.016259, 0.0154162,buy
2015-05-06,1,3,3,2,3,1,4,3,2,4,4,1,2,5,4,6,0,4,-0.0050252,-0.0097016,-0.0087684,-0.008279, 0.0095980,sell
2015-05-07,0,3,2,3,3,1,4,2,2,3,3,2,1,5,3,5,1,3, 0.0494749, 0.0232519, 0.0204590, 0.029954, 0.0237084,buy
2015-05-08,1,3,1,3,3,1,4,3,4,3,3,2,2,6,4,5,1,3, 0.0253654, 0.0167304, 0.0049372, 0.018380, 0.0138038,buy
2015-05-09,1,2,2,3,4,0,3,4,4,2,2,3,2,6,4,4,1,3, 0.0077666,-0.0005181,-0.0061197, 0.002778, 0.0026258,buy
2015-05-10,0,3,2,2,3,2,5,3,4,1,3,3,2,6,4,3,1,3, 0.0078499, 0.0065527, 0.0006384,-0.009916,-0.0097285,sell
2015-05-11,0,2,0,3,2,2,4,3,3,2,2,2,1,5,2,5,1,3, 0.0116338, 0.0051003, 0.0101449, 0.009755, 0.0130934,buy
2015-05-12,1,2,1,2,4,1,2,4,3,3,2,1,2,6,4,5,1,2, 0.0243850, 0.0404194, 0.0193230, 0.029153, 0.0136915,buy
2015-05-13,2,3,1,3,4,1,3,2,3,1,3,0,3,5,3,5,1,3,-0.0018761,-0.0072981,-0.0058082,-0.006915,-0.0026371,sell
2015-05-14,0,2,4,3,2,1,2,2,3,2,3,1,3,4,2,4,2,2,-0.0077358,-0.0099246, 0.0053089, 0.012953, 0.0099725,sell
2015-05-15,1,2,3,3,2,1,3,4,2,3,2,1,4,6,2,5,1,3,-0.0071153,-0.0122364,-0.0123201,-0.011360,-0.0072765,sell
2015-05-16,0,2,2,2,3,1,3,4,4,1,2,1,4,5,2,4,2,2, 0.0229422, 0.0230755, 0.0252330, 0.072184, 0.0647626,buy
2015-05-17,0,0,3,3,2,1,4,4,5,2,3,0,3,6,1,5,3,3, 0.0139364,-0.0144826,-0.0217720,-0.006530,-0.0065303,sell
2015-05-18,1,1,2,4,2,3,3,4,2,2,2,1,3,7,3,5,2,1, 0.0091817, 0.0202540, 0.0098937, 0.015594, 0.0038721,buy
2015-05-19,1,2,2,3,3,3,3,2,3,3,3,1,4,6,4,4,2,1, 0.0235422, 0.0112549, 0.0233106, 0.024200, 0.0034838,buy
2015-05-20,0,3,2,3,3,3,3,3,2,3,3,1,4,5,5,4,1,2, 0.0256201, 0.0034068, 0.0231739, 0.024676, 0.0048900,buy
2015-05-21,1,2,2,4,3,3,4,4,1,4,3,2,3,6,5,6,2,1, 0.0159562, 0.0055693, 0.0144303, 0.029344, 0.0159562,buy
2015-05-22,1,2,3,5,2,3,3,4,1,4,3,1,3,6,5,7,2,1, 0.0196065,-0.0061917, 0.0299929, 0.017349, 0.0196065,buy
2015-05-23,2,2,2,4,4,2,2,3,2,3,3,2,3,6,4,6,1,1, 0.0446048, 0.0663338, 0.0450972, 0.045548, 0.0353374,buy
2015-05-24,2,2,2,4,5,2,2,2,1,3,3,1,3,6,4,5,1,2, 0.0258704, 0.0447978, 0.0252871, 0.020173, 0.0098933,buy
2015-05-25,1,1,1,5,3,3,1,3,1,5,2,2,3,6,4,5,1,1, 0.0188657, 0.0290329, 0.0326969, 0.011860, 0.0196887,buy
2015-05-26,1,1,2,3,3,2,2,3,1,4,2,2,3,4,3,6,2,0, 0.0240623, 0.0277711, 0.0245369, 0.021805, 0.0550072,buy
2015-05-27,1,3,1,2,2,1,1,3,2,4,2,2,4,3,2,5,1,1,-0.0052955, 0.0079217, 0.0017616, 0.005498, 0.0005431,buy
2015-05-28,1,2,2,2,3,0,0,5,2,5,2,2,5,5,3,4,1,0, 0.0145862, 0.0195581, 0.0438519, 0.035841, 0.0406205,buy
2015-05-29,1,1,4,4,4,1,0,4,2,6,2,3,6,4,3,5,2,2, 0.0240606, 0.0145025, 0.0365386, 0.040143, 0.0105858,buy
2015-05-30,2,2,4,5,3,0,1,3,1,4,2,4,6,3,3,2,3,2,-0.0440126,-0.0249946,-0.0404527,-0.022168,-0.0456163,sell
2015-05-31,1,2,4,4,4,0,0,4,2,4,3,3,5,4,2,4,2,2, 0.0080846,-0.0037779, 0.0101831, 0.013436,-0.0037721,sell
2015-06-01,2,3,5,4,4,0,0,5,1,3,4,2,4,5,3,5,2,2, 0.0056409,-0.0105769,-0.0146184,-0.019417,-0.0194166,sell
2015-06-02,2,3,6,5,3,1,1,5,1,3,4,3,4,6,4,5,2,2, 0.0056811,-0.0055157,-0.0079707,-0.016196,-0.0161956,sell
2015-06-03,1,3,6,5,4,1,2,3,2,3,4,3,4,5,4,5,2,3,-0.0221971,-0.0134069,-0.0136319,-0.014938,-0.0147805,sell
2015-06-04,2,4,4,4,5,0,1,4,4,3,4,3,5,5,5,6,1,2, 0.0018939,-0.0013049,-0.0031208,-0.000878, 0.0018023,sell
2015-06-05,2,3,4,2,5,1,0,5,5,2,4,3,4,5,4,6,1,2,-0.0070188, 0.0026256,-0.0005889, 0.002359, 0.0026256,buy
2015-06-06,1,3,4,3,3,1,1,4,6,0,3,3,3,4,4,6,1,2,-0.0364237, 0.0022931,-0.0058083,-0.005396,-0.0058083,sell
2015-06-07,1,3,5,2,3,1,2,4,6,0,4,3,2,5,3,7,1,2,-0.0314195,-0.0072481,-0.0119882,-0.013404,-0.0121021,sell
2015-06-08,2,5,4,1,4,0,1,5,5,1,3,3,3,5,4,6,2,2, 0.0119298, 0.0047099, 0.0049944, 0.005138, 0.0041459,buy
2015-06-09,2,6,4,2,3,0,1,3,7,1,4,4,3,4,4,6,2,2, 0.0095483, 0.0076663, 0.0073339, 0.006736, 0.0042391,buy
2015-06-10,2,5,6,2,2,0,2,3,6,1,4,3,4,3,4,6,2,3, 0.0000161,-0.0013525,-0.0074945,-0.003626,-0.0094831,sell
2015-06-11,2,6,5,2,2,0,1,4,7,1,4,3,6,3,3,6,3,2,-0.0043863,-0.0043863,-0.0056039,-0.001967, 0.0006939,sell
2015-06-12,2,8,3,1,3,0,1,5,7,1,5,4,5,3,3,6,3,2,-0.0009407,-0.0014509,-0.0010176, 0.002029,-0.0036446,sell
2015-06-13,1,5,3,1,2,0,3,5,7,2,5,4,5,3,2,5,2,3, 0.0164870, 0.0110591, 0.0093141, 0.021969, 0.0262690,buy
2015-06-14,1,4,2,2,2,1,2,5,5,1,2,3,4,3,3,6,1,3,-0.0691769,-0.0267264,-0.0132806,-0.015241,-0.0119790,sell
2015-06-15,1,4,2,2,3,1,0,4,8,1,2,2,5,4,3,6,2,2,-0.0029730, 0.0159125, 0.0133699, 0.014548, 0.0051053,buy
2015-06-16,2,5,2,1,3,0,0,4,3,1,2,3,5,2,3,3,1,2, 0.0431059, 0.0490667, 0.0437475, 0.050611, 0.0311314,buy
2015-06-17,1,5,3,2,4,1,1,4,1,2,2,2,6,3,5,2,1,3, 0.0259981, 0.0198412, 0.0198412, 0.020270, 0.0110788,buy
2015-06-18,1,5,4,3,4,1,3,3,1,2,2,3,7,3,6,3,1,2, 0.0053797, 0.0198289, 0.0440517, 0.024437, 0.0048190,buy
2015-06-19,1,5,3,2,5,0,1,4,1,1,1,4,6,2,5,3,0,2, 0.0179839, 0.0261551, 0.0250078, 0.013507,-0.0071739,buy
2015-06-20,3,4,2,2,6,0,0,4,1,1,2,3,4,3,5,3,1,2,-0.0052005,-0.0154063,-0.0148973,-0.017150,-0.0272794,sell
2015-06-21,2,3,2,4,4,0,0,3,2,2,2,3,2,3,5,4,0,3,-0.0127258,-0.0082821,-0.0073386,-0.009561,-0.0099241,sell
2015-06-22,1,3,2,3,4,1,1,4,1,3,2,2,3,4,5,3,1,3,-0.0050758,-0.0045691,-0.0039679,-0.013078,-0.0045776,sell
2015-06-23,1,3,3,1,4,0,2,3,2,3,3,3,2,3,5,3,1,2, 0.0136255,-0.0011879, 0.0107144,-0.008155, 0.0107144,buy
2015-06-24,2,4,2,2,5,1,1,5,1,3,4,3,4,4,5,2,1,3,-0.0031697,-0.0179545,-0.0147739,-0.017954,-0.0179545,sell
2015-06-25,2,3,2,2,5,2,1,5,2,3,5,3,4,4,4,3,1,3, 0.0202349, 0.0036489, 0.0029555, 0.003649,-0.0084460,buy
2015-06-26,2,2,3,3,4,1,2,3,2,2,4,3,4,3,3,3,1,3, 0.0000915, 0.0000915, 0.0000915,-0.000889, 0.0038379,buy
2015-06-27,2,2,5,3,3,0,2,4,1,2,4,4,5,3,3,2,0,3, 0.0053836,-0.0018355, 0.0023634, 0.001667, 0.0022480,buy
2015-06-28,3,3,3,4,3,0,1,5,1,4,5,3,4,4,3,3,1,4,-0.0046018,-0.0048581,-0.0048581,-0.006587,-0.0083969,sell
2015-06-29,3,5,4,3,3,0,2,5,1,3,5,3,5,4,3,4,1,4,-0.0108333,-0.0106561,-0.0106475,-0.011208,-0.0096699,sell
2015-06-30,1,2,6,2,1,0,2,4,3,3,6,1,4,3,0,4,2,4, 0.0014420, 0.0006224, 0.0003487,-0.004970, 0.0020880,buy
2015-07-01,1,4,5,4,1,1,2,4,4,3,7,2,5,2,1,4,3,5,-0.0113125,-0.0123926,-0.0192881,-0.013940,-0.0123285,sell
2015-07-02,2,3,3,5,2,2,1,6,4,4,7,2,6,3,2,5,3,4,-0.0138106,-0.0194914,-0.0163040,-0.016068,-0.0160675,sell
2015-07-03,1,2,4,3,3,1,2,5,5,3,6,2,7,2,2,4,2,4,-0.0174803,-0.0250375,-0.0205702,-0.019709,-0.0182163,sell
2015-07-04,1,2,4,4,1,3,3,4,5,2,5,3,6,3,1,4,2,5,-0.0260029,-0.0295265,-0.0291488,-0.029619,-0.0301269,sell
2015-07-05,1,2,5,4,1,3,2,6,4,2,5,3,5,3,3,5,2,4,-0.0289322,-0.0269592,-0.0262937,-0.026223,-0.0252577,sell
2015-07-06,2,3,4,3,2,1,3,4,3,2,5,2,6,3,4,3,1,3, 0.0020734,-0.0099942, 0.0036554, 0.011021, 0.0277889,buy
2015-07-07,1,2,3,4,3,1,2,3,1,2,4,2,3,3,4,2,2,2,-0.0120169,-0.0150452,-0.0107652,-0.016802,-0.0120169,sell
2015-07-08,3,1,2,7,1,1,2,3,1,5,4,2,4,4,4,3,2,3,-0.0051367,-0.0095471,-0.0060644,-0.012792,-0.0048374,sell
2015-07-09,2,2,4,5,2,2,1,4,0,3,4,1,4,5,5,3,1,2,-0.0013943,-0.0165894, 0.0009932,-0.001804,-0.0046486,sell
2015-07-10,1,3,3,6,2,2,2,3,2,3,4,2,4,5,6,2,1,3,-0.0090417,-0.0094385, 0.0014125,-0.000069,-0.0002455,sell
2015-07-11,1,3,4,6,0,2,2,6,0,5,5,2,4,5,4,3,2,4,-0.0076010,-0.0067391,-0.0080080, 0.002211,-0.0044553,sell
2015-07-12,1,2,3,6,1,2,3,6,1,7,5,3,5,6,4,3,1,5,-0.0071798,-0.0093706,-0.0074387, 0.007921,-0.0050778,sell
2015-07-13,1,3,3,7,2,1,3,5,4,6,5,3,7,5,5,3,2,5, 0.0021467, 0.0050574, 0.0031954, 0.010277, 0.0039666,buy
2015-07-14,1,2,4,7,1,2,2,6,2,6,6,2,6,5,5,2,2,5,-0.0051966, 0.0008389,-0.0054344, 0.011061, 0.0040137,buy
2015-07-15,2,3,3,9,0,3,3,6,0,7,5,3,6,6,5,3,2,6,-0.0161529,-0.0149640,-0.0163426, 0.000616,-0.0134751,sell
2015-07-16,1,4,1,8,0,2,4,3,0,7,3,2,4,5,6,3,2,5,-0.0144557,-0.0129684,-0.0134637,-0.014869,-0.0134637,sell
2015-07-17,1,4,3,7,2,2,3,3,0,5,2,3,4,6,7,4,1,3, 0.0043600,-0.0105489,-0.0082776,-0.006198,-0.0020515,sell
2015-07-18,3,3,2,9,1,1,3,4,0,5,3,4,3,7,7,2,2,3,-0.0061755,-0.0072417,-0.0024866,-0.004787,-0.0044412,sell
2015-07-19,1,3,2,11,1,2,3,3,0,6,3,2,5,7,6,3,1,5,-0.0246649,-0.0112540,-0.0117734,-0.007436,-0.0075625,sell
2015-07-20,0,3,3,8,2,2,4,2,1,5,4,2,5,6,6,3,0,4,-0.0044984,-0.0035386,-0.0048527, 0.002079, 0.0076359,sell
2015-07-21,0,4,2,7,1,1,6,2,1,4,4,1,4,6,6,2,2,3, 0.0140506, 0.0116519, 0.0115449, 0.005404, 0.0133397,buy
2015-07-22,0,3,2,6,1,2,4,5,0,6,4,2,4,5,6,3,2,3, 0.0000652, 0.0026632, 0.0027341,-0.000848, 0.0030631,buy
2015-07-23,0,4,2,6,0,1,5,4,2,6,4,2,3,5,7,4,3,2, 0.0052607, 0.0033058, 0.0033058,-0.000862, 0.0033058,buy
2015-07-24,0,4,3,5,1,0,3,2,3,4,2,2,3,5,6,3,2,2, 0.0035379, 0.0076680, 0.0061290, 0.007339,-0.0003444,buy
2015-07-25,0,4,3,6,2,0,2,1,1,5,2,1,5,5,4,4,1,2,-0.0066643,-0.0066643,-0.0123270,-0.005789,-0.0195406,sell
2015-07-26,1,5,1,9,2,0,1,2,0,7,2,2,6,5,4,5,1,3, 0.0041846, 0.0041405,-0.0021816, 0.011992,-0.0005900,buy
2015-07-27,1,6,3,8,2,0,2,1,0,5,3,2,5,5,3,5,1,4,-0.0146959,-0.0149579,-0.0148486,-0.013945,-0.0139572,sell
2015-07-28,1,5,4,6,4,0,2,1,0,4,3,1,5,5,5,3,1,4,-0.0210090,-0.0219603,-0.0260314,-0.026727,-0.0222921,sell
2015-07-29,2,6,2,8,3,0,2,2,1,5,4,0,6,6,5,3,2,5,-0.0171413,-0.0174745,-0.0135126,-0.017474,-0.0170617,sell
2015-07-30,2,4,1,7,4,1,2,3,1,5,4,1,5,6,6,3,2,3,-0.0123238,-0.0153863,-0.0188415,-0.013570,-0.0121474,sell
2015-07-31,1,3,3,6,4,0,4,1,2,4,4,0,5,6,6,2,1,4,-0.0121230,-0.0184554,-0.0216430,-0.021927,-0.0121494,sell
2015-08-01,1,3,3,6,3,2,3,3,2,4,4,1,4,7,6,2,1,5,-0.0071600,-0.0168807,-0.0144306,-0.009998, 0.0020333,sell
2015-08-02,2,3,3,7,2,2,4,4,1,4,4,2,5,7,6,2,1,5,-0.0060219,-0.0168552,-0.0084323,-0.001064, 0.0074040,sell
2015-08-03,1,3,5,6,4,0,6,1,1,3,4,3,4,6,6,2,1,4, 0.0081745, 0.0063359, 0.0070227, 0.007023, 0.0076633,buy
