Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-28,1,0,1,0,0,2,1,0,1,3.09,2.09,0, 0.0022838, 0.00124960,-0.001204, 0.007412,-0.027666,sell
2018-01-29,1,0,1,0,0,2,1,0,1,2.94,0.9,0,-0.0195559,-0.01969414,-0.020476,-0.004028,-0.029264,sell
2018-01-30,1,0,1,0,0,2,1,0,1,2.9,0.39,0,-0.0230451,-0.02318338,-0.022857,-0.005622,-0.031322,sell
2018-01-31,1,0,1,0,0,2,1,0,0,1.85,0.29,0,-0.0178927,-0.01748412,-0.017934,-0.014991,-0.018111,sell
2018-02-01,1,0,1,0,0,1,1,0,0,2.19,0.42,0,-0.0151426,-0.01535056,-0.020420,-0.014201,-0.019003,sell
2018-02-02,0,0,1,0,0,1,0,0,0,1.57,0.62,0,-0.0049095,-0.00268781,-0.001371,-0.002486,-0.001331,sell
2018-02-03,0,0,1,0,0,1,0,1,1,0.73,0.97,0,-0.0027150,-0.00211599,-0.001195,-0.002715,-0.009891,sell
2018-02-04,0,0,1,0,0,1,0,1,1,0.37,1.49,0,-0.0083826,-0.00808932,-0.008086,-0.008076,-0.011624,sell
2018-02-05,0,0,2,0,0,1,0,1,1,0.27,2.57,0, 0.0036732,-0.00074403, 0.005035, 0.003673, 0.001225,buy
2018-02-06,0,0,2,0,0,1,0,1,1,0.41,3.9,0, 0.0027216, 0.00982979, 0.003019, 0.010995, 0.002344,buy
2018-02-07,0,0,2,0,0,1,0,1,1,1.17,3.61,0, 0.0136312, 0.01475434, 0.013016, 0.016734, 0.006428,buy
2018-02-08,0,0,2,0,0,1,0,1,1,2.38,2.08,0, 0.0238071, 0.02041105, 0.021903, 0.024684, 0.009263,buy
2018-02-09,0,0,2,0,0,1,0,1,1,1.61,1.52,0, 0.0173830, 0.01434048, 0.013488, 0.018462, 0.002148,buy
2018-02-10,0,0,2,0,0,1,0,2,2,1.17,1.67,0,-0.0083753,-0.00931884,-0.012432,-0.009098,-0.017792,sell
2018-02-11,0,0,2,0,0,0,0,1,2,1.36,2.28,0,-0.0108258,-0.00122376,-0.002757,-0.002046,-0.013764,sell
2018-02-12,0,0,2,0,0,0,0,1,2,1.95,2.96,0, 0.0039455, 0.02109526, 0.013365, 0.016932, 0.000357,buy
2018-02-13,0,0,2,0,0,0,0,2,2,2.34,3.53,0,-0.0049023, 0.02440330, 0.005995, 0.004445,-0.006146,buy
2018-02-14,0,0,2,0,0,0,0,2,2,2.16,3.67,0,-0.0049024, 0.02440330, 0.018349, 0.016799,-0.006287,buy
2018-02-15,0,0,2,0,0,0,0,2,2,2.06,3.49,0,-0.0049024, 0.02440330, 0.018349, 0.016799,-0.006287,buy
2018-02-16,0,0,2,0,0,0,1,2,2,2.33,2.02,0,-0.0096177, 0.00781945, 0.003342, 0.007822,-0.010748,sell
2018-02-17,0,0,1,0,0,0,1,2,2,2.57,1.01,0,-0.0047640,-0.00512915,-0.004679,-0.006779,-0.007659,sell
2018-02-18,0,0,1,0,0,0,1,1,2,2.03,1.45,0,-0.0060310, 0.00439208, 0.028810, 0.002208,-0.004750,sell
2018-02-19,0,0,1,0,0,0,1,0,2,1.5,2.07,0,-0.0103808, 0.00811361, 0.009837, 0.007867,-0.010381,buy
2018-02-20,0,0,0,0,0,0,1,0,2,1.6,1.02,0,-0.0218062,-0.01276553,-0.012766,-0.024073,-0.023674,sell
2018-02-21,0,0,0,0,0,0,2,0,2,2.45,0.43,0,-0.0235560,-0.01963647,-0.022851,-0.029760,-0.023556,sell
2018-02-22,0,0,0,0,0,0,2,0,2,1.89,0.51,0,-0.0231920,-0.02453500,-0.024926,-0.028129,-0.023192,sell
2018-02-23,0,0,0,0,0,0,1,0,2,0.88,1.98,0,-0.0031908, 0.00790731,-0.006930, 0.009587,-0.000325,buy
2018-02-24,0,0,0,0,0,0,1,0,2,1.12,1.85,0,-0.0055502, 0.00040095,-0.008481, 0.007285,-0.007660,sell
2018-02-25,0,0,0,0,0,0,2,0,0,2.01,0.44,0,-0.0008972,-0.00425639,-0.000762, 0.009326, 0.008936,buy
2018-02-26,0,0,0,0,0,0,2,0,0,0.9,0.28,0.08,-0.0041137,-0.00459253,-0.001597, 0.008902, 0.006867,buy
2018-02-27,0,0,0,0,0,0,1,0,0,0.17,0.49,0.14,-0.0094852,-0.00948515,-0.011427,-0.006170,-0.005771,sell
2018-02-28,0,0,0,0,0,1,1,0,0,0.09,1.24,0.26,-0.0059914,-0.00751222,-0.006978,-0.006978,-0.002914,sell
2018-03-01,0,0,0,0,0,2,1,0,0,0.21,2.31,0.45, 0.0041035, 0.00223665, 0.003968, 0.003968, 0.006670,buy
2018-03-02,0,0,0,0,0,2,1,0,0,0.5,2.52,0.78, 0.0022530, 0.00561476, 0.001468, 0.001468, 0.003020,buy
2018-03-03,0,0,0,0,0,2,1,0,0,1.17,4.13,1.33, 0.0021935, 0.00175557, 0.000982, 0.000982, 0.002276,sell
2018-03-04,0,1,0,0,0,2,1,0,0,1.98,3.96,2, 0.0042523, 0.00130781,-0.000736,-0.000890, 0.001050,sell
2018-03-05,0,1,0,0,0,2,1,0,0,1.4,1.31,1.77,-0.0158310,-0.01133007,-0.010706,-0.010292,-0.009597,sell
2018-03-06,0,1,0,0,0,2,0,0,0,0.59,0.52,1.09,-0.0278407,-0.02747404,-0.028233,-0.028085,-0.028085,sell
2018-03-07,0,1,0,0,0,1,0,0,0,0.25,0.44,0.7,-0.0334705,-0.03460174,-0.034202,-0.034041,-0.033753,sell
2018-03-08,0,2,0,0,0,0,0,0,0,0.11,0.68,0.47,-0.0261999,-0.01519974,-0.026092,-0.024178,-0.024178,sell
2018-03-09,0,2,0,0,0,0,0,0,0,0,1.06,0.33,-0.0104403, 0.00297510,-0.006981,-0.009290,-0.009593,sell
2018-03-10,0,2,0,0,0,0,0,0,0,0,1.69,0.25,-0.0033045, 0.00947560,-0.003611, 0.000063,-0.002546,sell
2018-03-11,0,2,0,0,0,0,0,0,0,0,2.14,0.2, 0.0040935, 0.00734376, 0.003084, 0.004004, 0.004852,buy
2018-03-12,0,2,0,0,0,1,0,0,0,0.06,1.77,0.17,-0.0085678,-0.01095839,-0.011288,-0.007086,-0.011262,sell
2018-03-13,0,2,0,0,0,2,0,0,0,0.16,1.35,0.16,-0.0089661,-0.02694949,-0.017283,-0.024439,-0.017725,sell
2018-03-14,0,2,0,0,0,2,0,0,0,0.42,1.22,0.18,-0.0091993,-0.02640844,-0.023440,-0.023915,-0.023495,sell
2018-03-15,0,2,0,0,0,3,0,0,0,1.1,1.44,0.23,-0.0128755,-0.01835680,-0.015693,-0.025755,-0.017463,sell
2018-03-16,0,2,0,0,0,3,0,0,0,2.31,2.25,0.32,-0.0160400,-0.01895789,-0.015813,-0.031512,-0.019691,sell
2018-03-17,0,2,0,0,0,3,0,0,0,2.83,2.87,0.5,-0.0225529,-0.02235258,-0.018738,-0.027893,-0.022033,sell
2018-03-18,0,2,0,0,0,3,0,0,0,2.99,2.2,0.87,-0.0226957,-0.02332479,-0.017239,-0.026250,-0.023543,sell
2018-03-19,0,2,0,0,0,3,0,0,0,1.96,1.75,1.7,-0.0009572, 0.00154339, 0.001355,-0.002319, 0.001969,sell
2018-03-20,0,1,0,0,0,3,0,0,0,0.87,1.72,2, 0.0118710, 0.01303588, 0.011586, 0.010693, 0.012922,buy
2018-03-21,0,1,0,0,0,3,0,0,0,0.47,1.99,1.02, 0.0072580, 0.00413568, 0.005142, 0.002396, 0.004774,buy
2018-03-22,0,1,0,0,0,1,0,0,0,0.27,2,0.41,-0.0059414,-0.01342759,-0.011373,-0.008966,-0.011215,sell
2018-03-23,0,1,0,0,0,1,0,0,0,0.28,1.67,0.14,-0.0053885,-0.01170606,-0.009113,-0.007195,-0.013002,sell
2018-03-24,0,1,0,0,0,1,0,0,0,0.35,1.34,0,-0.0111155,-0.01635553,-0.016805,-0.017133,-0.016763,sell
2018-03-25,0,1,0,0,0,1,0,0,0,0.47,1.16,0,-0.0072426,-0.01541994,-0.010746,-0.010720,-0.015425,sell
2018-03-26,0,1,0,0,0,1,0,0,0,0.7,1.11,0,-0.0082360,-0.02468678,-0.020013,-0.020089,-0.025508,sell
2018-03-27,0,1,0,0,0,1,1,0,0,1.22,1.36,0, 0.0067454,-0.01838399,-0.003743,-0.011856,-0.011993,sell
2018-03-28,0,1,0,0,0,1,1,0,0,2.2,2.43,0, 0.0098389, 0.00115338, 0.007435, 0.008267, 0.000547,buy
2018-03-29,0,1,0,0,0,1,1,0,0,2.47,2.46,0, 0.0074039, 0.00001191, 0.007435, 0.009095, 0.003126,buy
2018-03-30,0,1,0,0,0,1,1,0,0,2.66,1.11,0, 0.0074527, 0.00636917, 0.006928, 0.001513,-0.002474,buy
2018-03-31,0,1,0,0,0,2,1,0,0,2.55,0.58,0, 0.0012563,-0.00082433, 0.005283, 0.003543, 0.010359,buy
2018-04-01,0,1,0,0,0,2,1,0,0,1.2,0.36,0,-0.0016838,-0.01472727,-0.009228,-0.005956, 0.006015,sell
2018-04-02,0,1,0,0,0,2,1,0,0,0.76,0.23,0, 0.0132711, 0.02213718,-0.027253, 0.021032,-0.005369,buy
2018-04-03,0,1,0,0,0,1,1,0,0,0.97,0.19,0, 0.0327309, 0.02730879, 0.003440, 0.032731, 0.010008,buy
2018-04-04,0,1,0,0,0,2,0,0,0,1.98,0.16,0.09,-0.0178200, 0.00378942,-0.028125, 0.011295,-0.022523,sell
2018-04-05,0,1,0,0,0,2,0,0,0,1.86,0.14,0.54,-0.0070511, 0.00358164,-0.017656, 0.010686,-0.012815,sell
2018-04-06,1,1,0,0,0,2,0,1,0,0.87,0.21,1.98, 0.0047649, 0.00179744, 0.015701, 0.005094, 0.004755,buy
2018-04-07,1,1,0,0,0,2,0,1,0,0.45,0.23,1.22, 0.0059902, 0.00770489, 0.015057, 0.005990, 0.003671,buy
2018-04-08,1,1,0,0,0,2,0,1,0,0.31,0.29,0.23, 0.0099554, 0.00533397, 0.006303, 0.006099, 0.004907,buy
2018-04-09,1,1,0,0,0,1,0,2,0,0.41,0.39,0,-0.0014287,-0.00058016,-0.004537,-0.001333,-0.003332,sell
2018-04-10,1,1,0,0,0,0,0,2,0,0.7,0.54,0,-0.0011019,-0.00380145,-0.005293,-0.000872,-0.003735,sell
2018-04-11,1,1,0,0,0,0,0,2,0,1.51,0.77,0, 0.0037939, 0.00600773,-0.002747, 0.003794, 0.004017,buy
2018-04-12,1,0,0,0,0,0,0,2,0,2.89,1.09,0, 0.0143928, 0.00371834, 0.011866, 0.014297,-0.005819,buy
2018-04-13,1,0,0,0,0,0,1,2,0,2.87,1.64,0.14, 0.0020186,-0.00497579,-0.001975, 0.012446,-0.005387,sell
2018-04-14,1,0,0,0,0,0,1,2,0,2.47,2.08,0.45, 0.0192771, 0.01227674, 0.012302, 0.013302, 0.013302,buy
2018-04-15,1,0,0,0,0,0,1,2,0,1.95,1.82,1.34, 0.0141553, 0.02007366, 0.019768, 0.009834, 0.013195,buy
2018-04-16,1,0,0,0,0,0,2,2,0,1.29,1.58,1.96, 0.0084946, 0.01800425, 0.019684,-0.003446, 0.005417,buy
2018-04-17,1,0,0,0,0,0,2,1,0,0.94,1.89,1.04, 0.0182979, 0.02200448, 0.025797, 0.012844, 0.024691,buy
2018-04-18,1,0,0,0,0,0,2,1,0,0.94,2.47,0.41, 0.0142232, 0.01418515, 0.018510, 0.008185, 0.015530,buy
2018-04-19,1,0,0,0,0,0,2,1,0,1.36,1.74,0.18, 0.0152830, 0.00524789, 0.013135, 0.012450, 0.008781,buy
2018-04-20,1,0,0,0,0,1,2,1,0,2.17,0.96,0.08, 0.0054037,-0.00132785, 0.002896, 0.004657, 0.004893,buy
2018-04-21,1,0,0,0,0,1,1,1,0,1.73,0.74,0,-0.0167040,-0.01183093,-0.015797,-0.015881,-0.015735,sell
2018-04-22,1,0,0,0,0,1,1,1,0,0.78,1.15,0,-0.0119217,-0.00995962,-0.010594,-0.011922,-0.011922,sell
2018-04-23,1,0,0,0,0,1,1,1,0,0.35,2.02,0, 0.0158300, 0.01714057, 0.015830, 0.014907, 0.015830,buy
2018-04-24,0,0,0,0,0,1,1,0,0,0.13,1.46,0, 0.0200066, 0.01377882, 0.021576, 0.019828, 0.017902,buy
2018-04-25,0,0,0,0,0,1,0,0,0,0,0.52,0, 0.0124490,-0.00454795, 0.014763, 0.012449, 0.012489,buy
2018-04-26,0,0,0,0,0,1,0,0,0,0,0.18,0, 0.0116519,-0.00051552, 0.010923, 0.011652, 0.011894,buy
2018-04-27,0,0,0,0,0,1,0,0,0,0,0.07,0,-0.0006664,-0.00771378, 0.000013,-0.000666, 0.000984,sell
2018-04-29,0,0,0,0,0,1,0,0,0,0.12,0,0,-0.0030099,-0.00731769, 0.000060,-0.003010, 0.002174,sell
2018-04-30,0,0,0,0,0,1,0,0,0,0.29,0,0,-0.0065161,-0.00978856,-0.001521,-0.006516, 0.000754,sell
2018-05-01,0,0,0,0,0,1,0,0,0,0.73,0,0,-0.0091661,-0.01123011,-0.004416,-0.009166,-0.004096,sell
2018-05-02,0,0,0,0,0,1,0,1,0,2.02,0,0, 0.0150238, 0.01753431, 0.015413, 0.017534, 0.017432,buy
2018-05-03,0,0,0,0,0,1,1,1,0,2.2,0.12,0, 0.0202027, 0.02450096, 0.022311, 0.023281, 0.016937,buy
2018-05-04,0,0,0,0,0,1,1,1,1,1.34,0.35,0, 0.0099837, 0.01105985, 0.008784, 0.003574, 0.009939,buy
2018-05-05,0,0,0,0,0,1,1,1,2,1.69,1.04,0, 0.0085468,-0.00948455, 0.016267, 0.007971, 0.008224,buy
2018-05-06,0,0,0,0,0,1,1,1,2,2.81,2.1,0,-0.0023004,-0.00650416, 0.009607,-0.001843,-0.004605,sell
2018-05-07,0,0,0,0,0,0,1,1,2,3.4,1.57,0,-0.0187420,-0.00726292,-0.011778,-0.018211,-0.019141,sell
2018-05-08,0,0,0,0,0,0,1,1,2,2.44,0.7,0,-0.0098729,-0.00907884,-0.007932,-0.007759,-0.007759,sell
2018-05-09,0,0,0,0,0,0,2,1,2,0.97,0.45,0,-0.0110982,-0.01312016,-0.004824,-0.006288,-0.003578,sell
2018-05-10,0,0,0,0,0,0,2,1,2,0.44,0.52,0,-0.0245080,-0.02396380,-0.025275,-0.023707,-0.023201,sell
2018-05-11,0,0,0,0,0,0,2,0,2,0.33,0.81,0,-0.0288214,-0.02670859,-0.031380,-0.028484,-0.029234,sell
2018-05-12,0,0,0,0,0,0,2,0,1,0.57,1.75,0, 0.0049155, 0.00609982,-0.011240, 0.009742,-0.009844,buy
2018-05-13,0,0,0,0,0,0,2,0,1,1.63,2.96,0, 0.0007337, 0.00331616, 0.003916, 0.004870, 0.002343,buy
2018-05-14,0,0,0,0,0,0,2,0,1,2.41,2.3,0, 0.0008304,-0.00017812, 0.004521, 0.003103, 0.002145,buy
2018-05-15,1,0,0,0,0,0,2,0,1,1.45,2.05,0,-0.0123561,-0.00625151,-0.000807,-0.006666,-0.006252,sell
2018-05-16,1,0,0,0,0,0,2,1,1,1.33,2.18,0,-0.0061237,-0.00663337,-0.002779,-0.005413,-0.006633,sell
2018-05-17,1,0,0,0,0,1,1,1,1,1.99,2.06,0, 0.0002655,-0.00771722,-0.008248, 0.006086,-0.001947,sell
2018-05-18,1,0,0,0,0,1,1,1,1,3.7,2.38,0, 0.0018936,-0.00654345,-0.004106,-0.007030,-0.012311,sell
2018-05-19,1,0,0,0,0,1,1,1,1,3.81,3.48,0,-0.0005493,-0.00521033,-0.004408,-0.007249,-0.007124,sell
2018-05-20,1,1,0,0,0,1,1,2,1,2.38,3.65,0, 0.0030263,-0.00235788,-0.003106,-0.009096,-0.002077,sell
2018-05-21,1,1,0,0,0,1,2,2,1,1.75,3.1,0.08, 0.0006766,-0.00888631,-0.006467,-0.015237,-0.008886,sell
2018-05-22,1,1,0,0,0,1,2,2,1,2.58,1.91,0.13, 0.0015880,-0.01398072,-0.004805,-0.020237,-0.013981,sell
2018-05-23,0,1,0,0,0,1,2,2,1,2.63,1.01,0.25, 0.0042133,-0.01577606, 0.016598,-0.024631,-0.015692,sell
2018-05-24,0,1,0,0,0,1,2,1,1,0.94,0.58,0.48,-0.0009559,-0.00114648, 0.000260,-0.005888,-0.006505,sell
2018-05-25,0,1,0,0,0,1,2,1,1,0.45,0.41,0.94,-0.0062987,-0.00620742,-0.016162,-0.007531,-0.013681,sell
2018-05-26,0,1,0,0,0,0,2,0,1,0.28,0.29,1.91,-0.0167509,-0.01135931,-0.011948,-0.010444,-0.013922,sell
2018-05-27,0,1,0,0,0,0,2,0,1,0.21,0.29,1.98,-0.0173411,-0.01072083,-0.013129,-0.012131,-0.013922,sell
2018-05-28,0,1,0,0,0,1,2,0,1,0.16,0.46,0.97,-0.0013390,-0.00692001,-0.007240,-0.006720,-0.007904,sell
2018-05-29,0,2,0,0,0,1,2,0,1,0.18,1.31,0.45, 0.0178541, 0.01386698, 0.012541, 0.015156, 0.013867,buy
2018-05-30,0,2,0,0,0,1,2,0,0,0.26,2.27,0.2, 0.0092819, 0.01098898, 0.015487, 0.009453, 0.012040,buy
2018-05-31,0,2,0,0,0,1,2,0,0,0.54,0.99,0.09, 0.0136823, 0.01368233, 0.016786, 0.014030, 0.014729,buy
2018-06-01,0,2,0,0,0,1,1,0,0,1.39,0.56,0, 0.0184637, 0.00777735, 0.001446, 0.007275, 0.000898,buy
2018-06-02,0,2,0,0,0,0,1,0,0,1.96,0.66,0, 0.0088805, 0.00772139, 0.007694, 0.008880, 0.006922,buy
2018-06-03,0,2,0,0,0,0,1,0,1,1.14,0.91,0, 0.0206786, 0.01259720, 0.021782, 0.012938, 0.019745,buy
2018-06-04,0,2,0,0,0,0,2,0,2,0.73,1.44,0, 0.0058091,-0.00373141,-0.004178, 0.005700,-0.003731,sell
2018-06-05,0,2,0,0,0,0,2,0,2,1.38,2.9,0, 0.0005767,-0.00387348,-0.008650,-0.002464,-0.003873,sell
2018-06-06,0,1,0,0,0,0,2,0,2,3.55,5.39,0,-0.0114357,-0.01351209,-0.009517,-0.004345,-0.013351,sell
2018-06-07,0,1,0,0,0,1,2,0,2,2.87,4.23,0.08,-0.0048597,-0.00718590,-0.001764,-0.002483,-0.001429,sell
2018-06-08,0,1,0,0,0,1,2,0,2,1.19,2.89,0.21,-0.0076445, 0.00185091,-0.003914, 0.002096, 0.002295,sell
2018-06-09,0,1,0,0,0,1,1,0,1,0.46,2.1,0.51,-0.0090428,-0.00595454,-0.009472,-0.006999,-0.005955,sell
2018-06-10,1,1,0,0,0,1,1,0,1,0.28,1.55,1.24,-0.0294198,-0.03256083,-0.032972,-0.030684,-0.029940,sell
2018-06-11,1,1,1,0,0,1,1,1,2,0.76,1.36,1.96,-0.0256164,-0.02504608,-0.032080,-0.021837,-0.035949,sell
2018-06-12,1,1,1,0,0,1,0,1,1,2.18,1.84,1.32, 0.0184964,-0.01632538,-0.019018,-0.016325,-0.019018,sell
2018-06-13,1,1,1,0,0,1,0,1,1,1.47,3.23,0.56, 0.0120601,-0.01615628,-0.016770,-0.016156,-0.013474,sell
2018-06-14,1,1,1,0,0,1,0,1,1,1.71,2.97,0.25, 0.0115137, 0.00020424,-0.002088, 0.000307, 0.003262,buy
2018-06-15,0,1,1,0,0,1,0,1,1,1.96,2.5,0.11,-0.0015087,-0.00189343,-0.005921,-0.002646, 0.010752,sell
2018-06-16,1,1,1,0,0,0,0,0,1,0.94,1.17,0,-0.0114984,-0.00443601,-0.006993,-0.004235,-0.003299,sell
2018-06-17,1,1,1,0,0,0,0,0,1,0.46,0.56,0,-0.0027861,-0.00143889,-0.002218,-0.002939,-0.002939,sell
2018-06-18,1,1,1,0,0,0,0,1,1,0.5,0.37,0,-0.0062384, 0.01057920, 0.010142, 0.000140, 0.007090,buy
2018-06-19,1,2,0,0,0,0,0,1,0,1.17,0.28,0,-0.0055603,-0.00257189,-0.005560,-0.005560,-0.005617,sell
2018-06-20,1,2,0,0,0,0,0,1,0,3.41,0.43,0,-0.0116410,-0.01164101,-0.011641,-0.011641,-0.009902,sell
2018-06-21,1,2,0,0,0,0,0,1,0,3.81,0.78,0,-0.0129521,-0.01295214,-0.012952,-0.012952,-0.010822,sell
2018-06-22,1,2,0,0,0,0,0,1,0,1.3,1.66,0,-0.0113281,-0.01062553,-0.011480,-0.013755,-0.011328,sell
2018-06-23,2,2,0,0,0,0,0,1,0,0.44,2.18,0,-0.0186031,-0.02195381,-0.023154,-0.018735,-0.019326,sell
2018-06-24,2,0,0,1,0,0,0,1,0,0.22,1.42,0,-0.0169405,-0.01163675,-0.018692,-0.011928,-0.011971,sell
2018-06-25,2,0,0,1,0,0,0,1,0,0.27,1.39,0,-0.0171351,-0.00000882,-0.018692,-0.000242,-0.000343,sell
2018-06-26,1,0,0,1,0,0,0,1,0,0.58,2.21,0,-0.0212329,-0.01722335,-0.023471,-0.020166,-0.018953,sell
2018-06-27,1,0,1,1,0,0,0,1,1,1.73,1.71,0, 0.0076231, 0.01570181, 0.016092, 0.006294, 0.013831,buy
2018-06-28,1,0,1,1,0,0,0,0,1,2.34,0.83,0,-0.0057198, 0.01556713,-0.004063,-0.008278,-0.004235,sell
2018-06-29,1,0,1,1,0,0,0,0,1,2.3,1.15,0, 0.0051156, 0.01710686, 0.005865, 0.001747, 0.005231,buy
2018-06-30,1,0,1,1,0,0,0,0,1,2.26,2.08,0, 0.0089626, 0.01864203, 0.012366, 0.000966, 0.011277,buy
2018-07-01,0,0,1,1,0,0,0,0,1,0.8,1.11,0,-0.0064685, 0.01093692, 0.009413,-0.003727,-0.007036,sell
2018-07-02,0,0,1,0,0,0,0,0,1,0.19,0.32,0, 0.0094543, 0.00958915, 0.017874, 0.009589, 0.009589,buy
2018-07-03,0,0,0,0,0,0,0,0,1,0,0.09,0, 0.0075202, 0.01174979, 0.011264, 0.011416, 0.010530,buy
2018-07-04,0,1,0,0,0,0,0,0,0,0.09,0,0, 0.0062857, 0.00283972, 0.002867, 0.003935, 0.002737,buy
2018-07-05,0,1,0,0,0,0,0,0,0,0.2,0,0, 0.0018618,-0.00160214,-0.001557,-0.000510,-0.001687,sell
2018-07-06,0,1,0,0,0,0,0,0,0,0.48,0,0, 0.0001831,-0.00330286,-0.002511,-0.002677,-0.003779,sell
2018-07-07,1,1,0,0,0,0,0,0,0,1.14,0.09,0,-0.0034424, 0.00772940,-0.001822,-0.002987, 0.001030,buy
2018-07-08,1,2,0,1,0,0,0,0,0,2.07,0.34,0,-0.0152269,-0.01164906,-0.015227,-0.011283,-0.012348,sell
2018-07-09,1,2,0,1,0,0,0,0,0,1.67,0.89,0,-0.0140635,-0.00951464,-0.013279,-0.009855,-0.015576,sell
2018-07-10,1,2,0,1,0,0,0,0,0,1.2,2.24,0,-0.0202321,-0.01493972,-0.020449,-0.014940,-0.009612,sell
2018-07-11,1,2,0,1,0,0,0,0,0,1.72,3.67,0, 0.0001449, 0.00164746,-0.001576, 0.001664, 0.004843,buy
2018-07-12,1,2,0,1,0,0,0,0,0,2.11,2.99,0,-0.0084503,-0.00477581,-0.009325,-0.004776, 0.005310,sell
2018-07-13,1,1,0,1,0,0,0,0,0,1.14,1.32,0, 0.0029103, 0.00266982,-0.001811, 0.002324, 0.002249,buy
2018-07-14,1,1,0,1,0,0,0,0,0,0.51,0.54,0,-0.0045204,-0.00287754,-0.007024,-0.000054,-0.004751,sell
2018-07-15,1,1,0,1,0,0,0,0,0,0.24,0.22,0,-0.0009838, 0.00125510,-0.010620, 0.000042,-0.000619,sell
2018-07-16,0,0,0,1,0,0,0,0,0,0.12,0,0, 0.0020278, 0.01884171, 0.015688, 0.018388, 0.015762,buy
2018-07-17,0,0,0,1,0,0,0,0,0,0.06,0,0, 0.0037247, 0.02041858, 0.013703, 0.018317, 0.015301,buy
2018-07-18,0,0,0,0,0,0,0,0,1,0,0.06,0, 0.0033337, 0.00710834, 0.006623, 0.006775, 0.006222,buy
2018-07-19,0,0,0,0,0,0,0,0,1,0,0.08,0, 0.0053426, 0.00957217, 0.008551, 0.008704, 0.008686,buy
2018-07-20,0,0,1,0,0,0,0,0,1,0.13,0.1,0,-0.0000654, 0.00007185, 0.015829, 0.000072, 0.000072,buy
2018-07-21,0,0,1,0,1,0,0,0,2,0.43,0.23,0,-0.0016954,-0.00264778, 0.002765,-0.002943, 0.001331,sell
2018-07-22,0,0,2,0,1,0,0,0,2,1.07,0.51,0,-0.0050117, 0.00113785,-0.000159,-0.002117,-0.004096,sell
2018-07-23,0,0,2,0,1,0,1,0,2,2.68,1.03,0, 0.0092073, 0.01012282, 0.009831, 0.010280, 0.010123,buy
2018-07-24,0,0,2,0,1,0,1,0,2,4.04,2.27,0, 0.0113356, 0.01234782, 0.013000, 0.008671, 0.012479,buy
2018-07-25,0,0,2,0,1,0,1,0,2,2.68,4.15,0, 0.0124150, 0.00142417, 0.022317, 0.007727, 0.001424,buy
2018-07-26,0,0,2,0,1,0,1,0,2,1.15,3.71,0, 0.0020918,-0.00027617, 0.006868, 0.004028,-0.000540,buy
2018-07-27,0,0,2,0,1,1,1,0,2,0.56,1.93,0.07,-0.0070108,-0.00390361,-0.005587,-0.006966,-0.003904,sell
2018-07-28,0,0,2,0,1,1,1,0,2,0.36,1.28,0.21,-0.0079816,-0.00475817,-0.007780,-0.005913,-0.004758,sell
2018-07-29,0,0,1,0,0,1,1,0,2,0.25,1.14,0.69,-0.0004094,-0.00530963,-0.001996,-0.000823,-0.004126,sell
2018-07-30,0,0,0,0,0,1,1,0,1,0.31,1.18,1.96,-0.0144693,-0.01821306,-0.013408,-0.012313,-0.006430,sell
2018-07-31,0,0,0,0,0,1,1,0,1,0.39,1.5,1.57,-0.0209236,-0.02644258,-0.018972,-0.021669,-0.019424,sell
2018-08-01,0,0,0,0,0,1,1,0,1,0.49,1.93,0.42,-0.0091235,-0.01183770,-0.011838,-0.012315,-0.011529,sell
2018-08-02,0,0,0,0,0,1,1,0,1,0.61,1.98,0.1,-0.0091774,-0.00970458,-0.009410,-0.009623,-0.008699,sell
2018-08-03,0,0,0,0,0,0,1,0,1,0.75,1.61,0,-0.0115619,-0.00948253,-0.010015,-0.012595,-0.009552,sell
2018-08-04,1,0,0,2,0,0,1,0,1,1.08,1.4,0,-0.0184980,-0.02163864,-0.017630,-0.020832,-0.018067,sell
2018-08-05,2,0,0,3,0,0,1,0,1,1.49,1.51,0,-0.0018275,-0.00737856,-0.010958, 0.002481,-0.007379,sell
2018-08-06,2,0,0,3,0,0,2,0,1,2.18,1.93,0.12,-0.0117094,-0.01151905,-0.014849,-0.000944,-0.011519,sell
2018-08-07,2,0,0,3,0,0,2,0,1,3.49,3.27,0.6,-0.0147347,-0.02357505,-0.023031,-0.009913,-0.018716,sell
2018-08-08,2,0,0,3,0,0,2,0,1,5.04,4.53,2,-0.0008384,-0.02668197,-0.020424,-0.015904,-0.003732,sell
2018-08-09,2,0,0,3,0,0,2,0,1,5.21,5.03,1.25,-0.0084982,-0.03297589,-0.015793,-0.012747,-0.009796,sell
2018-08-10,2,0,0,3,0,0,2,0,1,4.04,4.03,0.25,-0.0115518,-0.02374565,-0.022821,-0.009284,-0.017893,sell
2018-08-11,2,0,0,3,0,0,1,0,1,2.59,2.19,0,-0.0122516,-0.01178649,-0.018684, 0.003544,-0.011786,sell
2018-08-12,2,0,0,3,0,0,1,0,1,1.82,1.18,0, 0.0016152,-0.00732579,-0.010770, 0.005279,-0.007326,sell
2018-08-13,1,0,0,2,0,0,1,0,1,1.33,0.66,0,-0.0210265,-0.02383129,-0.016111,-0.025424,-0.020276,sell
