Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-06,0,1,1,0,1,3,1,3,0,2,3,3,0,2,-0.012392, 0.015165,-0.0119488, 0.027316,-0.009693,buy
2018-02-07,0,1,0,1,0,2,1,2,1,2,2,1,1,2, 0.016237, 0.048823, 0.0553414, 0.056006, 0.052153,buy
2018-02-08,1,0,0,1,0,2,1,1,1,1,1,2,1,2, 0.025521, 0.007198, 0.0277970, 0.026722, 0.019337,buy
2018-02-09,1,0,1,0,0,2,0,1,1,1,2,1,0,2, 0.026785, 0.035804, 0.0195236, 0.026785, 0.030538,buy
2018-02-10,0,1,0,0,0,1,1,2,1,0,2,1,1,2,-0.009216,-0.016379,-0.0078736,-0.011620,-0.008069,sell
2018-02-11,1,1,0,0,0,1,2,1,0,1,1,2,1,1,-0.023772,-0.020563,-0.0091254, 0.036220, 0.027538,sell
2018-02-12,1,0,0,0,0,2,3,2,1,2,1,2,3,1, 0.010283,-0.010888,-0.0021252, 0.011284, 0.020034,buy
2018-02-13,1,0,0,0,0,2,3,2,1,1,1,3,2,2, 0.008613,-0.005190, 0.0171381, 0.009344, 0.015873,buy
2018-02-14,1,0,0,0,0,2,1,3,0,1,1,3,1,1, 0.001161, 0.008515, 0.0066255, 0.026651, 0.006468,buy
2018-02-15,2,0,0,0,0,1,2,3,0,0,1,3,2,2, 0.038152, 0.040597, 0.0382278, 0.042286, 0.040062,buy
2018-02-16,3,0,0,0,0,0,2,4,1,1,1,2,2,4, 0.030852, 0.037144, 0.0204128, 0.015335, 0.029178,buy
2018-02-17,2,0,0,0,0,1,2,2,1,1,1,1,1,4, 0.027473, 0.035827, 0.0284874, 0.033758,-0.001034,buy
2018-02-18,2,0,0,0,0,2,1,1,1,0,1,2,2,2,-0.007632,-0.008215,-0.0061807, 0.000685,-0.005808,sell
2018-02-19,2,1,0,0,0,1,2,2,2,2,2,3,2,1,-0.030577,-0.042129,-0.0171659,-0.035374,-0.030577,sell
2018-02-20,3,0,1,0,0,0,3,2,1,2,2,1,3,2,-0.000310,-0.012436,-0.0151481,-0.007505,-0.008443,sell
2018-02-21,2,1,1,1,0,0,2,3,1,3,2,2,2,2,-0.020703,-0.044595,-0.0358058,-0.041313,-0.042479,sell
2018-02-22,2,0,1,1,0,1,2,2,1,2,2,2,1,3, 0.000982,-0.035390,-0.0186388,-0.024934,-0.020476,sell
2018-02-23,2,0,0,1,1,0,2,1,3,2,3,2,1,2,-0.017826,-0.015107,-0.0160057,-0.022216,-0.018192,sell
2018-02-24,2,0,0,0,1,0,2,2,2,2,3,1,0,3,-0.004809,-0.005496,-0.0001594,-0.001836,-0.003680,sell
2018-02-25,2,2,0,0,1,0,1,1,2,2,3,1,1,2, 0.001917, 0.013463, 0.0109690, 0.001407,-0.010241,buy
2018-02-26,1,1,2,1,0,0,1,0,3,3,3,0,1,2,-0.051277,-0.024596,-0.0218687,-0.021869,-0.022843,sell
2018-02-27,1,0,3,3,0,0,0,0,3,3,3,1,2,1,-0.005108, 0.007075,-0.0018078,-0.001630, 0.001171,buy
2018-02-28,0,2,1,2,0,1,0,0,2,3,1,1,1,2,-0.006915,-0.008210,-0.0134442,-0.009212,-0.007521,sell
2018-03-01,0,2,1,0,2,2,0,0,2,2,1,1,1,4, 0.026164, 0.028658, 0.0318897, 0.003408, 0.028658,buy
2018-03-02,0,1,1,1,2,2,0,0,3,3,1,1,1,4, 0.017315, 0.041854, 0.0396657, 0.008129, 0.039666,buy
2018-03-03,0,0,0,1,0,2,0,0,4,3,0,1,0,3,-0.007409,-0.011627, 0.0003227,-0.013064,-0.005447,sell
2018-03-04,0,0,0,2,0,2,0,1,2,2,1,1,1,2, 0.023299, 0.006986, 0.0410584, 0.006567, 0.014725,buy
2018-03-05,0,0,2,0,1,2,1,2,0,2,1,1,1,3,-0.018328,-0.006550,-0.0065504,-0.014886,-0.016238,sell
2018-03-06,0,2,0,0,0,2,1,1,0,1,1,1,1,2,-0.029873,-0.029698,-0.0298730,-0.029820,-0.029873,sell
2018-03-07,0,1,0,1,0,2,1,0,0,1,0,1,1,2,-0.014915,-0.016221,-0.0312123,-0.013792,-0.006414,sell
2018-03-08,0,0,1,0,0,1,0,0,2,0,1,2,0,1,-0.010294,-0.008086,-0.0086339, 0.021081,-0.008433,sell
2018-03-09,1,1,1,0,0,0,0,0,3,1,1,1,1,2, 0.026245, 0.019840, 0.0167685, 0.019020, 0.026245,buy
2018-03-10,2,1,0,0,0,0,0,0,2,1,0,3,0,1, 0.021372, 0.023952, 0.0096319, 0.015969, 0.023009,buy
2018-03-11,1,0,0,0,0,0,0,2,2,0,1,3,1,0, 0.004849, 0.000249, 0.0104124, 0.004849, 0.010362,buy
2018-03-12,0,0,0,0,0,2,1,1,3,1,2,2,1,1, 0.000084, 0.000084, 0.0048727, 0.018323, 0.003484,buy
2018-03-13,0,0,0,0,0,4,3,0,2,2,3,3,1,0,-0.038887,-0.033844,-0.0387985,-0.014127,-0.033492,sell
2018-03-14,0,0,0,0,0,3,2,1,2,1,2,3,1,1,-0.034727,-0.036014,-0.0376600,-0.005296,-0.032091,sell
2018-03-15,0,0,0,0,0,3,1,3,1,1,2,3,1,1,-0.029347,-0.008203,-0.0069719, 0.013807,-0.008203,sell
2018-03-16,1,0,0,0,0,2,1,1,1,0,3,2,0,1,-0.025749,-0.014849,-0.0154619,-0.031295,-0.019942,sell
2018-03-17,1,0,0,0,0,3,0,0,1,1,2,0,1,1,-0.014199,-0.012168,-0.0183198,-0.020418,-0.017605,sell
2018-03-18,0,0,0,0,0,3,0,0,2,1,3,1,0,0,-0.039763,-0.007199,-0.0397634,-0.039837,-0.039837,sell
2018-03-19,1,1,0,0,0,4,1,0,0,1,4,0,1,1, 0.041655, 0.026369, 0.0416549, 0.038601, 0.041655,buy
2018-03-20,1,2,0,0,0,3,2,1,0,1,4,1,2,1, 0.042898, 0.027384, 0.0427001, 0.039612, 0.042998,buy
2018-03-21,0,0,2,0,0,3,1,1,0,1,3,1,1,1,-0.008433, 0.019125,-0.0044733,-0.013195,-0.023501,sell
2018-03-22,0,0,1,2,0,2,1,1,0,1,1,2,1,2, 0.011711, 0.011711,-0.0055159,-0.003336,-0.005570,buy
2018-03-23,0,0,0,1,0,1,1,1,1,0,2,1,0,2, 0.002004,-0.003640,-0.0042226,-0.011267, 0.000099,sell
2018-03-24,0,0,0,0,2,1,0,1,1,1,1,1,1,1,-0.006977, 0.017363, 0.0166250, 0.020551, 0.017778,buy
2018-03-25,1,1,0,0,1,1,0,0,0,0,2,1,0,1,-0.014608,-0.017621,-0.0259680,-0.014720,-0.011172,sell
2018-03-26,1,1,1,2,0,1,0,0,1,1,2,1,1,2,-0.022256,-0.031610,-0.0232997,-0.016684,-0.015255,sell
2018-03-27,1,1,3,3,0,1,1,0,0,2,3,2,2,1, 0.011679,-0.051174,-0.0067532, 0.003902,-0.002998,sell
2018-03-28,1,3,3,1,0,1,1,0,0,2,2,2,2,2,-0.013062,-0.008745,-0.0151383,-0.007720,-0.013366,sell
2018-03-29,1,2,1,1,1,1,1,0,0,1,3,1,1,2,-0.025942,-0.048681,-0.0512712,-0.046358,-0.056221,sell
2018-03-30,2,0,0,1,0,1,1,0,0,0,2,0,1,2,-0.045212,-0.044468,-0.0449233, 0.007897,-0.039107,sell
2018-03-31,2,0,0,1,1,1,1,0,3,1,3,2,2,1, 0.007009, 0.009014, 0.0015701, 0.009478, 0.006593,buy
2018-04-01,2,0,1,1,1,1,1,0,2,1,4,1,1,2,-0.026753,-0.026753,-0.0336768,-0.027180,-0.027490,sell
2018-04-02,1,1,1,1,1,1,1,2,2,2,4,2,2,1,-0.007055, 0.002088, 0.0064221,-0.005580, 0.005662,buy
2018-04-03,1,1,1,2,0,0,3,0,2,2,2,2,3,1, 0.033564, 0.036481, 0.0333290, 0.047790, 0.036510,buy
2018-04-04,0,1,1,1,0,2,2,0,2,3,0,4,1,1,-0.021263,-0.001542,-0.0015416,-0.002403,-0.001138,sell
2018-04-05,0,3,1,0,0,2,0,0,3,3,1,3,1,1,-0.006231,-0.005429, 0.0002731,-0.003412, 0.003294,sell
2018-04-06,0,3,0,0,0,0,0,0,2,2,0,2,0,1,-0.011827, 0.005277,-0.0253036,-0.011827, 0.010095,sell
2018-04-07,2,2,0,0,0,0,0,1,3,3,1,3,1,0, 0.021795, 0.021106, 0.0027915, 0.018777, 0.020635,buy
2018-04-08,1,2,0,0,0,0,0,1,3,2,1,2,1,1, 0.033533, 0.038931, 0.0023314, 0.033533, 0.031347,buy
2018-04-09,0,2,0,0,0,1,1,1,2,1,2,3,0,1,-0.021651,-0.019660,-0.0109088,-0.025025,-0.022392,sell
2018-04-10,0,2,0,0,0,3,0,2,1,2,2,3,1,0, 0.028080, 0.013957, 0.0157358, 0.008965, 0.015263,buy
2018-04-11,0,1,0,0,0,0,2,3,1,2,1,2,1,1, 0.030552, 0.030081, 0.0196900, 0.018794, 0.035523,buy
2018-04-12,1,1,0,0,0,0,3,3,1,3,2,2,1,1, 0.051423, 0.034309, 0.0402652, 0.049421, 0.052855,buy
2018-04-13,1,1,0,0,0,2,1,2,0,2,2,0,1,2, 0.041133, 0.046765, 0.0506981, 0.015530, 0.024699,buy
2018-04-14,0,1,0,0,0,1,0,1,1,1,1,1,0,1, 0.018520, 0.020157, 0.0092661, 0.009266, 0.021272,buy
2018-04-15,2,1,0,0,0,1,0,1,2,2,2,1,1,1, 0.025851, 0.025216, 0.0258508, 0.027088, 0.020825,buy
2018-04-16,2,2,1,0,0,0,1,1,0,1,2,2,1,1,-0.003216, 0.007632, 0.0066969, 0.011055, 0.003030,buy
2018-04-17,0,2,2,0,0,0,0,1,0,1,1,3,0,0, 0.014520, 0.022513, 0.0157581, 0.018321, 0.018321,buy
2018-04-18,0,0,3,1,0,2,0,0,1,1,0,4,1,1, 0.015999,-0.000249, 0.0227533,-0.003976,-0.009371,sell
2018-04-19,0,0,1,2,0,0,2,0,2,1,1,3,1,1, 0.022042, 0.029847, 0.0266485, 0.020346, 0.025738,buy
2018-04-20,0,0,1,1,0,1,0,2,1,1,0,2,1,2, 0.018463, 0.016186, 0.0228697, 0.021864, 0.011078,buy
2018-04-21,0,1,1,0,2,1,0,0,1,1,1,3,0,1, 0.030532, 0.042074, 0.0320275, 0.043806, 0.027975,buy
2018-04-22,0,0,2,0,1,1,0,0,3,1,1,2,1,2,-0.039879,-0.006676,-0.0047017,-0.000524,-0.006652,sell
2018-04-23,0,0,2,3,0,2,0,0,2,1,2,3,2,1, 0.023490, 0.021404, 0.0335991, 0.010650, 0.020059,buy
2018-04-24,0,2,1,2,0,2,0,0,1,1,1,2,2,2, 0.015303, 0.016187, 0.0158505, 0.015851,-0.005913,buy
2018-04-25,0,3,2,0,1,2,0,0,1,1,1,2,2,3, 0.028349,-0.015131,-0.0088268,-0.000292,-0.014072,sell
2018-04-26,0,1,3,1,1,3,0,0,1,2,1,1,3,3,-0.011488,-0.008900,-0.0054403, 0.003400,-0.009627,sell
2018-04-27,0,0,1,3,0,3,0,0,2,1,1,2,3,2, 0.002488, 0.004179, 0.0030414, 0.000768,-0.017648,buy
2018-04-28,0,0,1,2,1,2,0,0,3,2,1,3,2,1, 0.004735, 0.010218, 0.0131061, 0.008388, 0.012723,buy
2018-04-29,0,0,2,1,2,3,0,1,2,2,2,3,3,1, 0.014022, 0.005003, 0.0057956, 0.000446, 0.011060,buy
2018-04-30,0,1,1,1,1,3,1,2,1,2,2,4,3,0, 0.026341, 0.025767, 0.0224429, 0.011931, 0.006876,buy
2018-05-01,0,0,1,2,0,3,1,1,0,2,1,2,2,1, 0.035041, 0.022357, 0.0259275, 0.026595,-0.010446,buy
2018-05-02,0,0,2,2,0,4,1,0,1,2,2,2,3,1, 0.014249, 0.004280, 0.0052180, 0.005266,-0.007321,buy
2018-05-03,0,1,3,1,0,4,1,0,1,2,2,1,3,3,-0.007979,-0.009141,-0.0030093,-0.009141,-0.004347,sell
2018-05-04,1,1,2,1,0,3,1,0,1,1,2,2,3,2,-0.007866,-0.004586, 0.0026967, 0.004464, 0.004464,buy
2018-05-05,2,1,1,1,0,3,1,1,1,2,3,2,3,1, 0.020877,-0.003575,-0.0038644,-0.007315, 0.000517,sell
2018-05-06,1,0,1,0,0,2,2,0,2,2,3,0,1,2,-0.012459,-0.007560, 0.0168241, 0.009638,-0.015027,sell
2018-05-07,0,0,1,0,0,3,2,0,2,1,3,1,2,1,-0.016096,-0.015741,-0.0212273,-0.020610,-0.023266,sell
2018-05-08,0,0,0,0,0,3,2,1,3,2,2,1,2,2,-0.029777,-0.012743,-0.0238745,-0.032036,-0.010721,sell
2018-05-09,0,0,0,0,0,2,2,2,2,3,1,1,1,2,-0.010811,-0.009792,-0.0114301,-0.009425,-0.010950,sell
2018-05-10,2,0,0,0,0,1,3,2,2,2,2,1,2,3,-0.024395,-0.033865,-0.0206362,-0.020333,-0.020467,sell
2018-05-11,1,0,0,0,0,2,2,2,3,2,2,1,3,2,-0.016596, 0.005642,-0.0359439,-0.013582, 0.014100,sell
2018-05-12,1,0,0,0,0,3,2,0,2,1,2,1,3,1,-0.014682,-0.005992,-0.0016575,-0.013697,-0.001657,sell
2018-05-13,2,0,0,0,0,3,2,0,2,2,3,0,2,2, 0.004086,-0.025998, 0.0088481, 0.011270, 0.004361,buy
2018-05-14,2,1,0,0,0,1,2,1,1,1,3,1,1,2, 0.005901, 0.006977, 0.0060636, 0.006663, 0.010473,buy
2018-05-15,2,1,1,0,0,2,1,1,1,2,2,1,2,2,-0.025180,-0.017903,-0.0270140,-0.025519,-0.020491,sell
2018-05-16,1,2,1,2,0,2,2,1,2,4,2,2,1,4, 0.014028, 0.036905, 0.0140278, 0.015995, 0.014028,buy
2018-05-17,0,1,1,2,0,2,1,2,1,3,1,1,2,3,-0.010237,-0.007191,-0.0085632, 0.011605, 0.009244,sell
2018-05-18,0,2,0,2,1,1,1,2,0,2,1,2,2,2,-0.036543,-0.022411,-0.0238623,-0.036514,-0.017255,sell
2018-05-19,0,2,1,1,1,1,1,2,1,2,2,1,3,2, 0.000342, 0.008267, 0.0036000,-0.008587, 0.005000,buy
2018-05-20,0,1,1,3,1,1,0,3,1,2,3,2,2,2,-0.000617, 0.003180, 0.0046853,-0.000617, 0.004676,buy
2018-05-21,0,1,1,3,0,1,0,2,1,2,2,1,2,2,-0.012471, 0.006290,-0.0030476, 0.015058, 0.015683,buy
2018-05-22,0,2,1,2,0,1,0,2,1,2,1,1,2,3,-0.027052,-0.011228,-0.0160952, 0.018219, 0.012453,sell
2018-05-23,0,0,2,1,2,1,0,2,0,2,2,1,1,2,-0.044853,-0.027126,-0.0189391,-0.050853,-0.020616,sell
2018-05-24,0,2,1,2,1,1,0,1,1,2,1,3,2,1,-0.003009,-0.003009, 0.0060822,-0.018254,-0.003009,sell
2018-05-25,0,0,2,2,1,1,0,1,1,1,2,3,2,0,-0.009630,-0.007906,-0.0096577,-0.009411,-0.010401,sell
2018-05-26,0,0,3,1,2,1,0,1,1,1,1,3,3,1,-0.011581,-0.000781,-0.0158433,-0.016852, 0.001422,sell
2018-05-27,0,1,1,1,1,1,0,1,1,1,1,3,2,0,-0.005347,-0.001655,-0.0049024,-0.008736,-0.010004,sell
2018-05-28,0,1,1,1,1,2,1,0,0,0,1,3,1,2, 0.029355, 0.030012,-0.0113295,-0.002962,-0.021014,buy
2018-05-29,0,1,1,1,2,3,0,1,1,1,2,2,2,3,-0.010257,-0.006316,-0.0063161,-0.005760,-0.006316,sell
2018-05-30,0,2,1,0,0,2,1,0,1,2,2,0,1,2, 0.027311, 0.027311, 0.0311918, 0.031432, 0.026588,buy
2018-05-31,1,3,0,2,0,2,0,0,0,2,1,2,1,2,-0.007505,-0.014725,-0.0156519,-0.014648,-0.014648,sell
2018-06-01,1,2,0,2,0,2,0,1,0,2,2,2,1,1,-0.009273,-0.004507,-0.0015672,-0.001567, 0.002331,sell
2018-06-02,1,2,1,1,0,0,1,1,1,1,3,1,2,1, 0.018095, 0.009281,-0.0049544, 0.013880,-0.013738,buy
2018-06-03,2,3,1,1,0,1,1,0,1,2,2,2,3,1, 0.001964,-0.017817, 0.0014817, 0.017052,-0.015053,sell
2018-06-04,1,2,0,1,0,1,2,0,1,0,3,2,2,1,-0.000581, 0.003493, 0.0001186,-0.002420,-0.004632,sell
2018-06-05,1,1,0,0,0,1,2,2,1,1,2,2,1,2,-0.001220,-0.006911, 0.0000454, 0.004617, 0.027076,sell
2018-06-06,2,0,0,0,0,1,3,1,2,2,2,1,2,2,-0.021431,-0.025105,-0.0259437,-0.021198,-0.021018,sell
2018-06-07,2,0,1,0,0,1,3,0,2,2,2,0,2,3, 0.013441, 0.017568,-0.0021738, 0.012498, 0.004946,buy
2018-06-08,1,0,1,0,0,2,1,1,2,2,2,1,1,2,-0.004471, 0.003125, 0.0022924, 0.003642,-0.004927,sell
2018-06-09,1,0,1,0,0,1,0,1,0,1,1,0,2,0,-0.015774,-0.015774,-0.0084380,-0.007718,-0.004696,sell
2018-06-10,1,1,1,0,0,0,2,0,1,2,1,1,1,1,-0.024897,-0.028455,-0.0184331, 0.006547, 0.021380,sell
2018-06-11,0,0,3,0,0,1,0,2,2,2,2,1,1,2,-0.013705,-0.006640, 0.0053780,-0.020079,-0.016776,sell
2018-06-12,0,1,2,1,0,1,0,1,1,1,1,2,0,3,-0.007832, 0.000868,-0.0080179, 0.000868, 0.002864,sell
2018-06-13,1,1,2,1,0,0,1,1,2,2,2,1,1,3,-0.053865,-0.059058,-0.0544874,-0.053245,-0.047314,sell
2018-06-14,1,0,2,2,2,0,0,2,1,3,1,2,1,3, 0.014112, 0.020947, 0.0354504, 0.013346, 0.020947,buy
2018-06-15,0,1,1,2,2,1,0,1,1,2,2,2,1,2, 0.059096, 0.052425, 0.0543481, 0.054348, 0.036579,buy
2018-06-16,0,0,2,3,2,1,1,0,2,2,2,3,2,2, 0.027176, 0.029234, 0.0133586, 0.038449, 0.031812,buy
2018-06-17,0,0,2,4,2,0,1,1,1,2,2,4,2,1, 0.020675, 0.039104, 0.0125602, 0.021208, 0.038754,buy
2018-06-18,0,2,2,3,2,0,0,1,1,3,1,4,1,2, 0.012940,-0.001487,-0.0014874, 0.000661,-0.001840,buy
2018-06-19,0,2,2,3,2,0,0,0,0,4,2,2,0,1, 0.023264, 0.023264, 0.0232638, 0.021903, 0.023260,buy
2018-06-20,0,2,1,2,1,0,0,0,2,3,1,2,1,1, 0.002963, 0.002992, 0.0029923,-0.001504, 0.003629,buy
2018-06-21,0,2,0,2,1,0,0,0,1,2,2,2,0,0,-0.023641, 0.002571,-0.0181904,-0.019696,-0.022485,sell
2018-06-22,0,2,1,2,2,0,0,0,0,1,3,1,1,1,-0.040123,-0.022473,-0.0264066,-0.026407,-0.034356,sell
2018-06-23,0,3,2,0,2,0,0,1,1,2,3,1,2,1,-0.022744,-0.014463,-0.0441269,-0.037025,-0.043752,sell
2018-06-24,0,1,1,1,1,0,1,0,0,1,2,1,1,0,-0.011837,-0.014421,-0.0106064,-0.008632,-0.007983,sell
2018-06-25,0,0,0,3,1,1,0,1,0,2,1,1,1,1,-0.011424,-0.011926,-0.0226819,-0.008040,-0.019375,sell
2018-06-26,0,0,1,1,0,1,1,1,1,2,2,1,0,1, 0.032811, 0.032811,-0.0164335,-0.010985, 0.010439,buy
2018-06-27,1,1,1,1,1,0,1,0,1,1,2,1,1,2, 0.025877,-0.017161,-0.0220445,-0.023197,-0.008559,sell
2018-06-28,1,1,2,1,1,1,0,1,1,1,3,2,1,2,-0.005629,-0.019646,-0.0189573,-0.006561,-0.024399,sell
2018-06-29,0,0,2,1,0,0,0,1,1,0,3,1,0,1,-0.003156, 0.003624,-0.0031559,-0.011798,-0.001969,sell
2018-06-30,1,0,2,3,0,1,1,0,2,1,3,3,1,2, 0.063592, 0.043677, 0.0644350, 0.041094, 0.037936,buy
2018-07-01,1,0,2,3,0,2,1,0,1,1,3,4,1,1, 0.049946, 0.013806, 0.0415018, 0.006320, 0.013975,buy
2018-07-02,0,0,3,1,1,0,1,2,1,1,1,4,1,2, 0.004231, 0.003192, 0.0254493, 0.027585, 0.000405,buy
2018-07-03,1,1,1,1,1,1,2,2,1,2,1,3,2,3,-0.000186, 0.010338, 0.0041377, 0.013916, 0.001470,buy
2018-07-04,1,1,1,1,1,0,3,0,0,2,1,2,2,1, 0.001423, 0.000943,-0.0354791,-0.023600,-0.016661,sell
2018-07-05,0,0,1,1,1,1,2,1,1,3,0,3,1,1,-0.008338,-0.009449,-0.0074475,-0.004695,-0.007447,sell
2018-07-06,0,0,0,0,1,1,1,1,1,2,1,0,2,0,-0.021751, 0.033306, 0.0041772,-0.002513, 0.027353,buy
2018-07-07,1,1,0,0,1,0,2,0,1,2,1,1,1,1,-0.003029,-0.002964,-0.0026573, 0.011840, 0.024842,buy
2018-07-08,0,2,1,1,1,1,1,2,1,2,2,2,3,1, 0.006697, 0.008572, 0.0060098,-0.007743, 0.004802,buy
2018-07-09,0,1,1,2,0,2,2,2,0,0,2,2,4,2, 0.015166, 0.016126, 0.0179334, 0.014017, 0.015301,buy
2018-07-10,0,3,0,2,0,3,3,0,1,1,2,2,4,3, 0.019859,-0.030226,-0.0197199,-0.023809,-0.021090,sell
2018-07-11,0,2,2,1,1,2,2,1,1,1,2,3,3,3, 0.008325,-0.001390, 0.0178871, 0.005445, 0.009557,buy
2018-07-12,1,3,1,2,1,1,1,1,0,1,2,3,3,2, 0.001485, 0.006293, 0.0120000, 0.017579, 0.006293,buy
2018-07-13,1,3,2,3,1,1,1,0,1,2,3,3,3,2,-0.006980, 0.026823, 0.0196480, 0.049535, 0.036028,buy
2018-07-14,0,2,3,4,1,2,1,0,1,2,3,4,3,2, 0.010588, 0.028218, 0.0451204, 0.048121, 0.042010,buy
2018-07-15,0,4,2,4,0,2,1,0,0,2,2,4,3,2, 0.000120, 0.008772, 0.0234937, 0.026381, 0.023494,buy
2018-07-16,0,3,3,3,1,1,2,0,0,3,2,3,3,2, 0.005425, 0.021601, 0.0394115, 0.042899, 0.035599,buy
2018-07-17,0,1,3,3,1,0,1,1,1,2,2,3,2,2, 0.023663, 0.022686, 0.0190218, 0.027009, 0.022686,buy
2018-07-18,0,1,1,3,0,0,1,0,1,2,1,2,1,1,-0.003619,-0.003442,-0.0021660,-0.015484,-0.038068,sell
2018-07-19,0,0,2,2,1,0,1,0,1,1,2,1,2,1,-0.028098,-0.020465,-0.0246996,-0.012296,-0.006024,sell
2018-07-20,0,0,2,0,1,0,1,1,2,1,1,2,2,1,-0.030654, 0.009331,-0.0196837,-0.022909,-0.022109,sell
2018-07-21,0,1,1,0,1,0,2,0,0,0,2,2,1,0,-0.000979, 0.019184, 0.0007465,-0.001610, 0.002869,buy
2018-07-22,0,1,2,1,1,1,1,1,0,1,1,2,2,2, 0.025960, 0.018821, 0.0094682, 0.024767, 0.016683,buy
2018-07-23,0,0,4,0,1,1,2,1,1,2,2,2,2,2, 0.006296,-0.005747, 0.0159025, 0.010616, 0.006899,buy
2018-07-24,1,1,4,1,1,0,2,0,1,2,2,1,3,3, 0.008196,-0.008958, 0.0065468, 0.001583, 0.000707,buy
2018-07-25,1,1,2,1,1,1,1,1,0,2,2,1,2,2,-0.027573,-0.026549,-0.0409286, 0.015075,-0.025207,sell
2018-07-26,0,0,2,0,1,0,1,1,0,1,2,0,1,1,-0.031596,-0.016876,-0.0144352,-0.041711,-0.025133,sell
2018-07-27,1,0,2,0,2,1,2,0,1,2,2,1,2,2,-0.024685,-0.024003,-0.0317636,-0.024106,-0.002680,sell
2018-07-28,1,0,2,0,2,2,2,0,0,2,2,2,2,1,-0.012444,-0.013379,-0.0399819,-0.011294, 0.009157,sell
2018-07-29,0,0,2,0,0,2,2,2,0,2,1,2,1,2,-0.011940,-0.011940,-0.0122223,-0.012662,-0.013302,sell
2018-07-30,0,0,2,1,0,1,1,2,0,2,0,2,2,1,-0.013988,-0.019632,-0.0125108,-0.007984, 0.002522,sell
2018-07-31,1,0,2,0,0,0,3,0,0,1,1,1,2,1,-0.001600,-0.026526,-0.0312362,-0.017046,-0.017576,sell
2018-08-01,0,1,2,0,0,1,1,1,1,1,0,2,3,1,-0.018118,-0.013345,-0.0123015,-0.013345,-0.009089,sell
2018-08-02,0,1,1,0,0,1,1,0,1,0,1,2,2,0,-0.007997,-0.006403,-0.0105181,-0.005045,-0.006687,sell
2018-08-03,1,1,1,0,0,1,2,0,1,1,2,2,1,1,-0.025548,-0.026008,-0.0183150,-0.000623, 0.009135,sell
2018-08-04,1,2,2,1,0,0,2,1,2,2,3,3,2,1,-0.003512,-0.007785,-0.0082536, 0.011247,-0.008260,sell
2018-08-05,0,2,2,2,0,0,1,1,1,2,2,2,2,1, 0.001634,-0.014778,-0.0147777,-0.003619,-0.013953,sell
2018-08-06,1,2,2,3,0,1,1,1,2,3,2,3,3,2,-0.018097,-0.008899, 0.0039442, 0.009434, 0.010089,sell
2018-08-07,1,1,2,2,0,0,3,1,2,2,2,2,4,2, 0.020643, 0.023557, 0.0310143, 0.038464, 0.028450,buy
2018-08-08,1,1,1,3,1,0,2,1,1,2,1,3,3,2,-0.011998,-0.014133,-0.0120445,-0.011356,-0.014133,sell
2018-08-09,1,2,1,2,1,1,1,0,1,2,2,2,3,1,-0.005722,-0.007996,-0.0050616, 0.009610,-0.007996,sell
2018-08-10,1,1,2,3,1,0,1,0,2,2,2,3,2,2, 0.014644, 0.014644, 0.0199161, 0.029246, 0.014644,buy
2018-08-11,2,1,2,4,0,0,1,0,1,2,2,3,3,1,-0.046249,-0.046594, 0.0062117,-0.041864,-0.045482,sell
2018-08-12,0,2,2,3,1,0,1,0,1,2,2,3,1,2, 0.008995, 0.009435, 0.0110677, 0.011515, 0.008212,buy
2018-08-13,0,1,2,2,1,1,1,0,1,2,2,1,2,2,-0.038010,-0.035429,-0.0374383,-0.024030,-0.021240,sell
2018-08-14,0,1,0,2,0,0,2,0,1,1,1,1,2,1, 0.039244, 0.038808, 0.0392437, 0.052389, 0.031954,buy
2018-08-15,0,0,0,2,0,0,1,1,0,0,2,0,2,0, 0.039249, 0.010723, 0.0182648, 0.038233, 0.040632,buy
2018-08-16,0,0,1,1,1,0,1,2,1,1,2,1,2,1, 0.007042, 0.012675, 0.0070157,-0.007367,-0.007869,buy
2018-08-17,0,1,0,1,0,0,2,0,0,0,2,1,1,0, 0.036080, 0.030921, 0.0286348, 0.034236, 0.032488,buy
2018-08-18,0,0,0,2,0,1,2,1,1,1,1,2,2,1, 0.015213, 0.015213, 0.0252866, 0.023332,-0.000150,buy
2018-08-19,0,0,1,2,0,1,2,0,1,1,2,1,1,2, 0.009375, 0.011486, 0.0077157, 0.004872, 0.008156,buy
2018-08-20,0,1,1,2,0,1,2,0,1,2,3,0,2,1,-0.017122,-0.007392,-0.0236611,-0.012804,-0.025858,sell
2018-08-21,1,2,0,2,0,1,1,0,0,1,2,1,2,1,-0.015079,-0.006288,-0.0130414,-0.013041,-0.006536,sell
2018-08-22,0,0,1,2,0,0,1,1,0,0,3,0,2,0, 0.039501, 0.015956, 0.0182236, 0.029278, 0.029278,buy
2018-08-23,1,0,0,3,0,1,2,0,1,1,3,1,2,1,-0.011701,-0.010583,-0.0078188,-0.007333,-0.013429,sell
2018-08-24,0,0,0,3,0,2,3,0,1,0,4,2,2,1, 0.005780, 0.000874, 0.0043378, 0.003595,-0.000322,buy
2018-08-25,0,0,1,2,0,2,2,0,0,1,3,2,1,0,-0.008329,-0.009022,-0.0161796,-0.009027,-0.028255,sell
