Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.805871063763121, 0.0049820, 0.00388093, 0.00584448, 0.00489609, 0.00493320,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.777489831206735, 0.0030130, 0.00205290, 0.00247296, 0.00235607, 0.00297237,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.736449103811629, 0.0015162, 0.00060701, 0.00217168, 0.00066744, 0.00412753,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.685554366053348, 0.0039237, 0.00277956, 0.00264757, 0.00403071, 0.00371080,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.627613278326109, 0.0035573, 0.00190090, 0.00231955, 0.00362736, 0.00167078,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.565243470793369, 0.0046450, 0.00293236, 0.00573504, 0.00158504, 0.00422106,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.500804364602735, 0.0023607, 0.00427245, 0.00300061, 0.00255970, 0.00486875,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.436463900058605, 0.0047895, 0.00464802, 0.00171647,-0.00066124, 0.00104732,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.374316761536721,-0.0019665,-0.00139851,-0.00209269,-0.00329805,-0.00194763,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.316545395465966, 0.0006448, 0.00133541, 0.00019276, 0.00129990, 0.00041512,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.265572324635461,-0.0030663,-0.00046824, 0.00145889, 0.00115862,-0.00056847,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.224140657185464,-0.0010346,-0.00423089,-0.00440587,-0.00553331,-0.00381172,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.19528434905217, 0.0002930,-0.00358302,-0.00332198,-0.00421467,-0.00419491,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.18202792719086,-0.0006117,-0.00066625, 0.00165997, 0.00162116,-0.00066487,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.186869346237982, 0.0026516, 0.00162918, 0.00108402, 0.00193323, 0.00415144,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.211077892086039, 0.0036413, 0.00537537, 0.00572649, 0.00561378, 0.00571093,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.25412554180375, 0.0015082, 0.00119224, 0.00063517, 0.00044096, 0.00051150,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.313483877893247, 0.0030746, 0.00252491,-0.00150090,-0.00144471, 0.00203257,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.384949025478557, 0.0052519, 0.00571858, 0.00146767, 0.00641839, 0.00500600,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.463300955663481,-0.0023990,-0.00044724,-0.00194652,-0.00219086, 0.00042612,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.543073035435561, 0.0029772, 0.00268566, 0.00231905, 0.00239057, 0.00132999,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.619109788152558, 0.0034345, 0.00292325, 0.00252949, 0.00250578, 0.00184118,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.686930271960822, 0.0029842, 0.00309889, 0.00225197, 0.00294768, 0.00166205,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.742906505126464, 0.0026090, 0.00136921, 0.00140830, 0.00128204, 0.00038529,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.784325842370649, 0.0013634, 0.00010697, 0.00013856, 0.00021466,-0.00014692,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.809473659779159, 0.0006168, 0.00016144, 0.00057847,-0.00072083, 0.00113396,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.817684126238098, 0.0019193,-0.00139934,-0.00214124, 0.00071285,-0.00127277,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.809344555271236,-0.0043421,-0.00341907,-0.00216679,-0.00352634,-0.00273235,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.785786609106365,-0.0068456,-0.00758718,-0.00475318,-0.00805736,-0.00567454,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.74906290435822,-0.0024464,-0.00136424,-0.00113439,-0.00191321,-0.00172135,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.701664867907231,-0.0022804,-0.00242060,-0.00276188,-0.00278841,-0.00280920,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.646265978496121,-0.0007081,-0.00105000,-0.00097928,-0.00101331,-0.00071822,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.585501998943954,-0.0054537,-0.00443478,-0.00473470,-0.00623576,-0.00463845,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.521875235724523, 0.0015954, 0.00047846,-0.00132424, 0.00188190, 0.00067220,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.457721174880034, 0.0020477, 0.00150847, 0.00203664, 0.00072730, 0.00077263,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.395244022026099,-0.0041097,-0.00309629,-0.00415292,-0.00185782,-0.00133022,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.336610266854666,-0.0035947,-0.00296431, 0.00007002, 0.00007116,-0.00425955,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.284054577842765,-0.0062213,-0.00799819,-0.00388400,-0.00573410,-0.00750653,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.239980619817687,-0.0040332,-0.00309690,-0.00360922,-0.00391895,-0.00338754,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.206978461306364, 0.0030752, 0.00273646, 0.00238865, 0.00186746, 0.00352532,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.187754945137837, 0.0069680, 0.00699205, 0.00344004, 0.00684252, 0.00447031,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.18484429125977, 0.0014941, 0.00162206, 0.00099868, 0.00129672, 0.00205332,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.20013229585531,-0.0015476,-0.00018747,-0.00241663,-0.00127884,-0.00026478,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.234293493713046, 0.0071110, 0.00309004, 0.00293559, 0.00727142, 0.00642117,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.286268212439292, 0.0092282, 0.00502941, 0.00487485, 0.00893765, 0.00791185,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.353090674882936, 0.0082353, 0.00735729, 0.00622802, 0.00710185, 0.00637319,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.430121822433431, 0.0057582,-0.00021155,-0.00059568, 0.00676590, 0.00636767,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.511643340818494,-0.0043072,-0.00365295,-0.00075428,-0.00290287,-0.00406070,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.59167362960642,-0.0036775,-0.00100204,-0.00377449, 0.00178627,-0.00344593,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.664672799856099,-0.0048347,-0.00236839,-0.00367089, 0.00078143,-0.00343690,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.726093181541247, 0.0059320, 0.00854964, 0.00503123, 0.00576005, 0.00614149,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.77268322685838, 0.0012872, 0.00252634, 0.00074819, 0.00096126, 0.00126787,buy
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.802536831050069, 0.0033476, 0.00666888, 0.00334138, 0.00384785, 0.00490264,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.815054891175054, 0.0007826,-0.00209748,-0.00089612,-0.00168344,-0.00301945,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.810753099958803, 0.0000031,-0.00200738, 0.00003370, 0.00027451,-0.00020611,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.791025495964396, 0.0008246,-0.00033982, 0.00034453,-0.00029840,-0.00024904,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.757868847227299, 0.0029476, 0.00227274, 0.00257090, 0.00336082, 0.00328365,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.713608485502579, 0.0027453, 0.00034382, 0.00024338, 0.00039411, 0.00008560,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.660730760527095, 0.0017688,-0.00095512,-0.00202994, 0.00073805,-0.00094413,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.601734352243517,-0.0022411,-0.00096593,-0.00401795,-0.00026395,-0.00300518,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.539074422221062,-0.0006102,-0.00030890,-0.00110844,-0.00027978,-0.00091051,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.475121271200701,-0.0020464,-0.00001875,-0.00184100,-0.00068218, 0.00017680,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.412198055018829,-0.0001320, 0.00075219,-0.00146645, 0.00008891,-0.00099125,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.352581509913485, 0.0033526, 0.00646728, 0.00156532, 0.00637856, 0.00616068,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.298561427634747, 0.0018604, 0.00267921, 0.00081386, 0.00229433, 0.00095719,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.252453710956766,-0.0066921,-0.00607317,-0.00432819,-0.00337904,-0.00634470,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.21662793531429,-0.0039854,-0.00388125,-0.00162363, 0.00061901,-0.00388125,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.193432642261563, 0.0020072, 0.00482444, 0.00600263, 0.00596132, 0.00620384,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.185075663945318,-0.0049846,-0.00641250,-0.00802688,-0.00457085,-0.01068464,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.193335451227508,-0.0097832,-0.01039699,-0.00778362,-0.00723465,-0.00935450,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.219237587109278,-0.0016745,-0.00021106,-0.00041399, 0.00224432, 0.00001338,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.262660945451169,-0.0007841, 0.00014770,-0.00004261,-0.00023176,-0.00014123,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.322006951334854,-0.0005807, 0.00216149, 0.00133522, 0.00360640, 0.00161986,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.394066124717856, 0.0006263, 0.00153027, 0.00087306, 0.00233191, 0.00164617,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.474129052285875, 0.0030197, 0.00324041, 0.00212693, 0.00327803, 0.00347443,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.556398361388178, 0.0023806, 0.00162590, 0.00121459, 0.00023562, 0.00007473,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.634681387481795,-0.0056091,-0.00619806,-0.00561235,-0.00059131,-0.00057742,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.703213396696085, 0.0009382,-0.00428339, 0.00083157, 0.00015191, 0.00206433,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.757385793281924,-0.0046482,-0.00378172,-0.00395824, 0.00179707,-0.00390484,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.794262537643393, 0.0029099, 0.00409879, 0.00421889, 0.00313262, 0.00342947,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.812690392883876, 0.0038262, 0.00346542, 0.00321675, 0.00440548, 0.00349424,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.813096564369477, 0.0023349, 0.00456744, 0.00258996, 0.00542442, 0.00463796,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.797084704162097, 0.0057420, 0.00725671, 0.00572386, 0.00125448, 0.00359171,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.766917767681515, 0.0077793, 0.00610905, 0.00780311, 0.00613836, 0.00618018,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.725124172425598, 0.0033713, 0.00321142, 0.00292046, 0.00354957, 0.00234644,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.674252644466494, 0.0019338, 0.00171872, 0.00133873, 0.00171872, 0.00124321,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.616751817617398, 0.0025133, 0.00304974, 0.00304494, 0.00243094, 0.00211759,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.554959353839191, 0.0055732, 0.00511000, 0.00481840, 0.00555115, 0.00521957,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.491160693044603, 0.0018767, 0.00142748, 0.00180958, 0.00169707, 0.00120312,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.42762821963433,-0.0042861,-0.00456331,-0.00427884,-0.00460356,-0.00380423,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.366683638832315,-0.0054421,-0.00549553,-0.00575221,-0.00581097,-0.00570906,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.310724087709831, 0.0003334, 0.00010025, 0.00011988,-0.00199313, 0.00029616,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.262185144568037, 0.0011258, 0.00012371,-0.00063844,-0.00017765,-0.00045261,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.22350746485166, 0.0023117, 0.00197723, 0.00203814, 0.00264806, 0.00401252,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.197007676641078, 0.0022195,-0.00131845,-0.00188772, 0.00198977, 0.00198838,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.184725341038987,-0.0029412,-0.00320007,-0.00209878,-0.00212218,-0.00298608,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.188204634996896, 0.0002493,-0.00147392, 0.00124597, 0.00034594, 0.00032142,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324,-0.0004366, 0.00036183,-0.00104155, 0.00067978,-0.00056301,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255, 0.0016784, 0.00052006, 0.00021240, 0.00127991, 0.00055439,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432, 0.0033183, 0.00347357, 0.00366426, 0.00366426, 0.00241374,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583, 0.0011336, 0.00089130, 0.00226396, 0.00321298, 0.00291548,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525, 0.0023695,-0.00036306, 0.00201639, 0.00242848, 0.00437170,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255, 0.0023495, 0.00105444, 0.00322396, 0.00291570, 0.00235533,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716, 0.0024517, 0.00067389, 0.00067389, 0.00085045,-0.00046145,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161, 0.0010409,-0.00104189,-0.00104041,-0.00090152,-0.00096469,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227,-0.0036893,-0.00354693,-0.00328587,-0.00230620,-0.00366836,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676,-0.0003576,-0.00053458, 0.00006849,-0.00049341, 0.00045766,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294,-0.0017293,-0.00309339,-0.00427570,-0.00523421,-0.00041118,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,-0.0009692,-0.00463628,-0.00248903,-0.00512826,-0.00389078,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305, 0.0062191, 0.00653758, 0.00644999, 0.00736762, 0.00632278,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.77953229353433, 0.0003538, 0.00117617, 0.00167155, 0.00211219, 0.00060313,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.740191683928955, 0.0011867, 0.00272024, 0.00351875, 0.00185985, 0.00507060,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.690947017830928,-0.0010350, 0.00124208, 0.00120328, 0.00021094,-0.00002177,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.634515292356433,-0.0008260, 0.00027344, 0.00113067, 0.00013073,-0.00085008,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.573310326619899, 0.0004114, 0.00195343,-0.00031616,-0.00357437, 0.00249374,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.509560986648563,-0.0015296,-0.00180601,-0.00203713,-0.00269332,-0.00263894,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.44540620049785,-0.0021765,-0.00375159,-0.00369585,-0.00299128,-0.00312224,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.383044371333577,-0.0008256,-0.00192671,-0.00160825,-0.00208362,-0.00073156,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.324816062341521,-0.0000203,-0.00482321,-0.00484230,-0.00163620,-0.00093933,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493,-0.0022290,-0.00357473,-0.00315168,-0.00429976,-0.00348412,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518,-0.0028644,-0.00452497,-0.00476238,-0.00434204,-0.00450048,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558, 0.0036945,-0.00168384,-0.00204378,-0.00213304,-0.00397165,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577,-0.0001241,-0.00126654,-0.00250320,-0.00018722,-0.00111113,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.18332187349499, 0.0000700, 0.00040771,-0.00055571,-0.00011702, 0.00033832,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.199183595313942, 0.0017583, 0.00013991, 0.00039159, 0.00030099,-0.00073691,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.231393719428343, 0.0044250, 0.00092808, 0.00339295, 0.00321778, 0.00147623,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.278764194242809, 0.0071651, 0.00114735, 0.00367914, 0.00585412, 0.00490588,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.339192357013131, 0.0022536, 0.00305135, 0.00119206, 0.00259925, 0.00171843,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.40976247671767, 0.0016039, 0.00220383, 0.00050425, 0.00204886, 0.00196810,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.486791448349493,-0.0016219, 0.00372932,-0.00078085, 0.00374518, 0.00280605,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.565867234146257, 0.0011061, 0.00131240, 0.00168609, 0.00035224, 0.00110614,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.641948230542935,-0.0009985,-0.00043681,-0.00170764,-0.00106963,-0.00060739,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.70967587515449,-0.0003847, 0.00005392,-0.00036873,-0.00095613,-0.00067052,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.763961419511318, 0.0011128,-0.00116585, 0.00135724, 0.00119724,-0.00098303,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.80078449121219, 0.0057252, 0.00255378, 0.00441152, 0.00556226, 0.00182118,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.81794160994772, 0.0034884, 0.00301257, 0.00351259, 0.00334755, 0.00401352,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.815372575301292, 0.0021482, 0.00221942, 0.00223377, 0.00176232, 0.00226272,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.794885575690056, 0.0011212, 0.00163303, 0.00036789, 0.00136597, 0.00064909,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.759456542552266,-0.0000022,-0.00063067,-0.00048777,-0.00174529,-0.00054116,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.712484986161157, 0.0016133, 0.00128336, 0.00137864, 0.00094405, 0.00236792,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.657197793908588, 0.0010724, 0.00112243,-0.00123466, 0.00076907, 0.00264933,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.596434539662646,-0.0034645,-0.00340907,-0.00376746,-0.00236444, 0.00021264,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.532628625805815,-0.0037231,-0.00416860,-0.00423838,-0.00437839,-0.00380078,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.467932761211784,-0.0054412,-0.00356207,-0.00379721,-0.00282142,-0.00370918,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.404401013107734,-0.0016161,-0.00238721,-0.00381058,-0.00313554,-0.00086278,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.344167957711746,-0.0016970,-0.00027702, 0.00035844,-0.00238716,-0.00109556,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.289566179841129,-0.0041391, 0.00288054,-0.00292806,-0.00099709,-0.00192136,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.243185748022815, 0.0001801,-0.00308001,-0.00103644,-0.00147184,-0.00203325,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.207765418559716, 0.0014744,-0.00263356,-0.00038939,-0.00192534, 0.00029906,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.185956911007828,-0.0041513,-0.00341638,-0.00448042,-0.00458347,-0.00094671,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.179928890977771, 0.0012757, 0.00069934,-0.00025675, 0.00148095, 0.00161259,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.190947017830928,-0.0058443,-0.00066206,-0.00506572,-0.00505974,-0.00587618,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.219056260553206,-0.0050633, 0.00106803,-0.00423105,-0.00388183,-0.00377299,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.263025774481986, 0.0064169, 0.00574546, 0.00569406, 0.00541281, 0.00386666,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.320523700106185, 0.0045303, 0.00311422, 0.00268555, 0.00305623,-0.00222616,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.388413088005756, 0.0031257, 0.00429730, 0.00444476, 0.00505847, 0.00176874,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.463013734398663,-0.0003397, 0.00073533,-0.00013561,-0.00008378, 0.00069326,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.540290760759193,-0.0030045,-0.00208920,-0.00205751,-0.00121376,-0.00123876,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.615901758722533,-0.0002717, 0.00049003, 0.00049003, 0.00706378,-0.00011116,buy
