Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-22,4,0,0,0,0,3,2,3,2,1,3,1,3,2,2,3,1,0.220698237406158,0.0801420822135961,0.345268104371124, 0.00233745, 0.00253162, 0.004890647, 0.00533878,-0.00014346,buy
2015-01-23,3,1,0,0,1,2,3,2,3,0,3,1,3,3,2,3,0,0.228284160833666,0.085078701531374,0.350693883775589, 0.00117384, 0.00180705, 0.003680335, 0.00372034,-0.00149341,buy
2015-01-24,1,0,1,1,1,1,5,2,2,0,3,0,3,2,2,3,1,0.235991731041236,0.0901424021385204,0.356143585051223, 0.00031115, 0.00301518,-0.000327780, 0.00181894, 0.00448989,buy
2015-01-25,2,0,2,2,0,1,5,4,3,1,3,1,4,4,3,4,1,0.243815659038431,0.0953358500760711,0.361612722847181,-0.00508097,-0.00519574,-0.003364655,-0.01087319,-0.00496433,sell
2015-01-26,1,2,1,1,1,1,4,4,5,1,3,2,4,4,4,3,1,0.251746877984502,0.100651047220919,0.367103539838886,-0.00057408,-0.00068714,-0.000053103, 0.00142379, 0.00048183,sell
2015-01-27,0,1,1,0,1,1,5,2,5,2,3,2,2,4,3,4,0,0.259789921299822,0.106084438851683,0.372613793350916,-0.00312344, 0.00225514,-0.003207464,-0.00391753,-0.00229911,sell
2015-01-28,1,1,1,1,0,1,4,3,2,3,1,1,2,5,3,4,1,0.267935722143643,0.111638691009399,0.378141988266322,-0.00799450,-0.00488622,-0.005282953,-0.00652851,-0.00719488,sell
2015-01-29,1,2,0,1,1,1,5,3,4,4,0,3,3,5,3,6,2,0.276178235955464,0.11730758293165,0.383687377026631, 0.00476723, 0.00028130,-0.000605386, 0.00319859, 0.00132478,buy
2015-01-30,1,4,0,0,1,0,7,1,5,2,1,4,4,5,2,4,1,0.28452199615566,0.123090225938091,0.389250707190316, 0.00394235, 0.00286670, 0.001750373, 0.00329713, 0.00342977,buy
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.29295491362323,0.128985731348377,0.394827493406534,-0.00006653,-0.00103599,-0.001097218,-0.00020089, 0.00126847,sell
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.301476232788114,0.134990544441127,0.400425211260025, 0.00050834,-0.00000270, 0.001044983, 0.00132700, 0.00111254,buy
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.310081420229935,0.141100221814614,0.406022929113515,-0.00604561,-0.00583949,-0.004981840,-0.00406936,-0.00465646,sell
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.318762164678006,0.14731831819022,0.411641578604278, 0.00410749, 0.00416212, 0.004441086, 0.00813423, 0.00364002,buy
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.327526777403015,0.153635946764493,0.41726919879673, 0.00001609, 0.00102429,-0.000137393, 0.00069512,-0.00025954,sell
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.336358635863586,0.160053107537431,0.422907284807818, 0.00270351, 0.00443678, 0.004480740, 0.00238392, 0.00238068,buy
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.345259251199845,0.166570689189381,0.428555089079068, 0.00072985, 0.00203850, 0.001771290, 0.00184911, 0.00311062,buy
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.354226356701604,0.173177138875855,0.434213359168954,-0.00175970, 0.00299134, 0.000715405, 0.00290046,-0.00325827,sell
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.363253907808363,0.17988400944134,0.439876862168159, 0.00047056, 0.00466319, 0.001434500, 0.00322713, 0.00066781,buy
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.372336615529685,0.186677970680658,0.445548588310578, 0.00106307, 0.00225858,-0.000202891, 0.00206535, 0.00081821,buy
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.381474479865569,0.193559911274154,0.451224799803841, 0.00211958, 0.00240699,-0.000477195, 0.00425280, 0.00217314,buy
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.390660700685453,0.200528942541484,0.456906244206422,-0.00430697,-0.00205772,-0.005289085,-0.00420883,-0.00186944,sell
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.399892255709087,0.20758062108092,0.462592921518321, 0.00532491, 0.00550075, 0.003689219, 0.00373844, 0.00523127,buy
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.409165367086159,0.214712280851427,0.468282589064117, 0.00561194, 0.00507673, 0.003685917, 0.00363407, 0.00494549,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.418477768106481,0.221922144492315,0.473973004168386,-0.00071017, 0.00127189,-0.002947433,-0.00461454,-0.00477551,sell
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.427821147499365,0.229207545962547,0.479666409506552, 0.00161382, 0.00212121, 0.002443466, 0.00105015, 0.00375446,buy
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.437199283115125,0.236568485262125,0.485357572169295,-0.00290712,-0.00261922,-0.001680004, 0.00120012,-0.00320389,sell
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.446602352542947,0.243996964267941,0.491050229948987, 0.00092534,-0.00013802,-0.001476072, 0.00166683,-0.00010766,sell
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.456026577932519,0.251493871660339,0.496740645053256, 0.00006403,-0.00006130, 0.000124001,-0.00059779,-0.00042011,sell
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.46547195928384,0.259054764037595,0.502427322365155,-0.00028532, 0.00224436, 0.000496365,-0.00142160, 0.00034965,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.474930185326225,0.266681418760398,0.508111009443159, 0.00250326, 0.00229588, 0.002462151, 0.00002840, 0.00303764,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.484401256059672,0.274364949025295,0.513790958728792,-0.00214258,-0.00153204,-0.002342788,-0.00643755,-0.00173044,sell
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.493879882493744,0.282109798234014,0.519463432429685,-0.00090379,-0.00037559,-0.001816468,-0.00144961,-0.00053548,sell
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.503361531208066,0.289907079583102,0.525130673221259, 0.00216928, 0.00200705, 0.002108865, 0.00075880, 0.00259084,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.51284393549245,0.297759459113595,0.530791185986568, 0.00108428, 0.00113609, 0.001363472, 0.00027934, 0.00194665,buy
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.522322561926522,0.305658938702385,0.536442728050188, 0.00169914, 0.00326224, 0.003010480, 0.00251293, 0.00326224,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.531792877089907,0.313611739111888,0.542086794529068, 0.00096164, 0.00142927, 0.001968605, 0.00248211, 0.00204007,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.541254125412541,0.321606307497618,0.547717404955416,-0.00072450,-0.00000678,-0.000165459, 0.00282853, 0.00147013,buy
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.550699506763863,0.329646198580955,0.553339044680075, 0.00074008, 0.00090582, 0.000893900, 0.00123784, 0.00031746,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.560125998863623,0.337726080279828,0.558953956378468,-0.00555495,-0.00699975,-0.005487150,-0.00335122,-0.00381340,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.569531335001632,0.3458432865532,0.56455017911501,-0.00011002, 0.00027860,-0.000710554, 0.00067345, 0.00013382,sell
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.578908715047329,0.353996040040382,0.570129955565124,-0.00161517,-0.00176878,-0.001784080, 0.00003978,-0.00043386,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.588259650140838,0.362184340741373,0.575700013755076,-0.00005064,-0.00080455,-0.000059737,-0.00041111,-0.00052110,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.59757809572166,0.370406411295483,0.581254373217073, 0.00062246,-0.00094557,-0.000098003,-0.00001734,-0.00041134,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.606857251659232,0.37865691962064,0.586793033951116, 0.00033180, 0.00035133, 0.002257324,-0.00047096,-0.00026961,sell
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.616097873523616,0.3869349770365,0.592313753281782, 0.00122751, 0.00281823, 0.002563635, 0.00111122, 0.00089858,buy
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.62529316118425,0.395237028821681,0.597819521442967, 0.00029363, 0.00284328, 0.002406332, 0.00209656, 0.00244037,buy
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.634444625781259,0.403563963656529,0.603305105525354, 0.00397752, 0.00522145, 0.003353318, 0.00326150, 0.00369217,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.643540933763706,0.411910449458971,0.608769757970468,-0.00046831,-0.00390523,-0.004307334,-0.00276102,-0.00367211,sell
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.652582840701653,0.420276486229009,0.614218711687628, 0.00068318,-0.00240567,-0.000912633,-0.00230410,-0.00222574,sell
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.661568079884912,0.428659407925607,0.619645238650567, 0.00110723, 0.00134824, 0.001116562, 0.00269836, 0.00035475,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.670492117893108,0.437056548507728,0.625049338859286,-0.00057017,-0.00050400,-0.000520321, 0.00115071, 0.00026627,sell
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.679348910165742,0.445465241934337,0.630433254989205, 0.00046550, 0.00051014, 0.001475993, 0.00500848, 0.00100004,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.688137701132751,0.453884599525089,0.635794744364904, 0.00056427, 0.00170835, 0.003404196, 0.00098898, 0.00088497,buy
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.696853957373759,0.462310177878258,0.641130816752486, 0.00233588, 0.00252481, 0.003779807, 0.00205511, 0.00366706,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.705493145468393,0.470742865674188,0.646443714827374, 0.00162805, 0.00167030, 0.001439042, 0.00069422, 0.00164181,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.714052243136402,0.479176442150464,0.65173044835567, 0.00197033, 0.00424327, 0.004201681, 0.00340007, 0.00385678,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.722528983667598,0.487612684667776,0.65699176489585, 0.00104780, 0.00301668, 0.003513079, 0.00279399, 0.00328671,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.730917322501481,0.496047149824397,0.662225421772491, 0.00520968, 0.00501755, 0.005209684, 0.00509515, 0.00194134,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.739216504067989,0.504476282898946,0.667431418985593, 0.00340860, 0.00373889, 0.003861516, 0.00194168, 0.00221377,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.747418217096435,0.512901861252115,0.672605271184312, 0.00415144, 0.00515504, 0.005277945, 0.00196513, 0.00211458,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.755522461586818,0.521316775441141,0.677758939304232, 0.00116275, 0.00053001, 0.001250146,-0.00123274,-0.00034406,buy
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.763526970828951,0.529722802826715,0.682877472175874,-0.00427761,-0.00474973,-0.003312002,-0.00425712,-0.00524785,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.771422677982084,0.538115500007109,0.68796535515008,-0.00465835,-0.00581576,-0.005001165,-0.00409791,-0.00394630,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.779211094186342,0.546494866982326,0.693021093109903,-0.00545934,-0.00589325,-0.006795610,-0.00671130,-0.00233343,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.786886174881224,0.554854682989947,0.698046181172291,-0.00216961,-0.00131128, 0.000458510, 0.00057184, 0.00065745,buy
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.794445653356544,0.563196725390664,0.703037629103348, 0.00078405, 0.00395209, 0.001539941, 0.00182600, 0.00170026,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.801883485051802,0.571517439463095,0.707993194227653,-0.00327587,-0.00897532,-0.002193358,-0.00066541,-0.00169429,sell
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.809199669966997,0.57981504784655,0.712918857012996, 0.00289054,-0.00282240, 0.001076330, 0.00220070, 0.00153144,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.816388163541629,0.588085995819648,0.717807889433112,-0.00239865,-0.00353331,-0.001884357,-0.00105299,-0.00143077,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.823444432355323,0.596331172062734,0.722659543929526,-0.00269736,-0.00213210,-0.002955238,-0.00170308,-0.00287995,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.830370743118268,0.604550576575808,0.727475315619188,-0.00044095,-0.00221791,-0.000851271,-0.00104653,-0.00057434,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.837158028989712,0.612732656514383,0.732253709385148,-0.00005209,-0.00183892,-0.002664742,-0.00431869,-0.00246039,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.843805534399594,0.620882743960528,0.736996220344355,-0.00600320,-0.00613333,-0.007458737,-0.00705509,-0.00668205,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.850304948077225,0.62899817287321,0.741696868029017,-0.00393353,-0.00484230,-0.006641508,-0.00529137,-0.00503546,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.856663070153169,0.637077165891737,0.746360885348452,-0.00241021,-0.00196664,-0.005428017,-0.00490139,-0.00152296,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.8628663003663,0.64511794565542,0.750983039393341, 0.00222653, 0.00047857, 0.002186399, 0.00202749, 0.00379597,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.868920683277119,0.65311606876253,0.75556781551453, 0.00106468, 0.00112033,-0.000400420, 0.00050623, 0.00032097,buy
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.874817152044875,0.66107153521307,0.760110728361172, 0.00438143, 0.00326117, 0.003673487, 0.00360262, 0.00438677,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.88055646223963,0.668983456326693,0.76461177793327, 0.00092650, 0.00089803,-0.000723722, 0.00094747, 0.00094747,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.886131813730824,0.676846500021328,0.769070964230822, 0.00384816, 0.00400638, 0.002765938, 0.00346294, 0.00385721,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.891540939808267,0.684662443657666,0.773487539695355, 0.00384045, 0.00296563, 0.004277774, 0.00464518, 0.00139575,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.896783840471959,0.69242684383398,0.777859261651446, 0.00056106,-0.00093683, 0.001574005, 0.00119206, 0.00145225,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.901855982301527,0.700134368468199,0.782191363008415,-0.00036723,-0.00096710,-0.000095999, 0.00052433,-0.00006903,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.906756609726907,0.707795681724466,0.786472630389149, 0.00189353, 0.00274359, 0.002782883, 0.00347780, 0.00299706,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.911478167047474,0.715393898676222,0.790712034495338,-0.00532018,-0.00488541,-0.003820680,-0.00180258,-0.00240411,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.916025187683604,0.722935240085882,0.794906585093086,-0.00554794,-0.00072020,-0.003665753, 0.00103030,-0.00000567,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.920388604794545,0.730413485191031,0.799051796831548,-0.00477611,-0.00264140,-0.000991564,-0.00243279,-0.00127800,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.924572196230612,0.737828633991668,0.803151407503095, 0.00392451, 0.00331321, 0.002217243, 0.00219169, 0.00435281,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.928571428571429,0.745179797807448,0.807203921990778, 0.00323111, 0.00277134, 0.002665162, 0.00295876, 0.00162962,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.932381012826557,0.752460755875954,0.811206350060702, 0.00573236, 0.00318216, 0.004171423, 0.00413138, 0.00356629,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.936003215706186,0.759672396877533,0.815161681946762, 0.00401432, 0.00418406, 0.005342108, 0.00349707, 0.00392951,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.939435770500127,0.766818275533564,0.819069917648958, 0.00459084, 0.00495160, 0.005100295, 0.00447672, 0.00473138,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.942676410498193,0.773885061638869,0.822923581582551, 0.00376040, 0.00508204, 0.007116641, 0.00566832, 0.00316387,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.945722868990196,0.780878975955865,0.826727906656859, 0.00288103,-0.00244791,-0.001173294,-0.00195519,-0.00109469,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.948575145976136,0.78779468640248,0.83048289287188,-0.00319815,-0.00304444,-0.004046831,-0.00323457,-0.00289838,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.951227952465576,0.794629526937679,0.834183307318298,-0.00185240,-0.00296918,-0.001571688,-0.00191094,-0.00178841,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.953687333019016,0.801385274922152,0.837834382905431,-0.00109836,-0.00291710,-0.003430906, 0.00075317, 0.00098551,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.955950265356206,0.808053043552446,0.841432381840908, 0.00044246,-0.00010065, 0.000614507, 0.00029717, 0.00047225,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.958009949346583,0.81464260831236,0.844977304124729,-0.00486659,-0.00550570,-0.005971231,-0.00188316,-0.00475560,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.959870918410522,0.821142416357406,0.84846466440605, 0.00122434,-0.00072231, 0.000170071, 0.00397642, 0.00017970,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.961531661407899,0.827553356367928,0.851903433386559, 0.00059112, 0.00003625, 0.000733347, 0.00101096, 0.00069949,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.962993689478838,0.833875428343926,0.855285387923043, 0.00193210, 0.00073987, 0.002222797, 0.00273233, 0.00055140,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.964253980343089,0.84010330020333,0.85861202313245, 0.00106125, 0.00100432, 0.003748796, 0.00351333, 0.00279557,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.96531480071084,0.846236083265794,0.861884834131726, 0.00058578,-0.00016009, 0.001252001, 0.00068917, 0.00610530,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.966173883871904,0.852275554892008,0.86510157824545,-0.00201096,-0.00202335,-0.006341645,-0.00532493,-0.00127178,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.966831985396342,0.8582163829999,0.868261507915149, 0.00256770, 0.00252258, 0.002322267,-0.00172459, 0.00200728,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.967292127564405,0.864058567589472,0.871365370699296, 0.00256801, 0.00246911, 0.003304491,-0.00334674, 0.00345065,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.96755355480603,0.869799442619688,0.874413914156365, 0.00164894, 0.00362829, 0.002963100,-0.00117317, 0.00140306,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.96761702269128,0.875438119410201,0.877401157818565,-0.00029439, 0.00057993,-0.001078752,-0.00122181,-0.00198099,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.96748102008003,0.88096926587894,0.880332334595212, 0.00381950, 0.00229533, 0.003751028, 0.00090678, 0.00375103,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.967147813682467,0.886399102788323,0.883205201810886,-0.00068069, 0.00017946, 0.002681186,-0.00287292, 0.00150115,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.966624959199217,0.891716965974207,0.886020507024059, 0.00055282,-0.00128028,-0.000785059,-0.00056156, 0.00103720,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.965908678779966,0.896928187518662,0.888776007559311,-0.00024157,-0.00016269, 0.000962106, 0.00100701,-0.00162517,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.964995194574403,0.902023880618237,0.891473198533589,-0.00551454,-0.00407949,-0.006261229,-0.00374173,-0.00472594,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.963894328993339,0.907008488674658,0.894106847037575, 0.00192831,-0.00141570, 0.000101320,-0.00012331,-0.00259688,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.962606837606838,0.911878456966543,0.896685923772957, 0.00372575, 0.00317608, 0.003854521, 0.00485693, 0.00374973,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.961129698134649,0.916632896813548,0.899202953154996, 0.00059559, 0.00074624, 0.001516069, 0.00110878, 0.00113544,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.959468955137272,0.921269142174636,0.901659430300638,-0.00031427, 0.00137037, 0.002567029, 0.00185488, 0.00272805,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.95763140874527,0.925785415689118,0.904055355209885, 0.00162852, 0.00174279, 0.002764465, 0.00161306, 0.00387829,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.955613281108331,0.930179051315958,0.906389980324261, 0.00162959, 0.00245345, 0.002512854, 0.00093707, 0.00216097,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.953417594506703,0.934453603776536,0.908662558085293, 0.00107191, 0.00253665, 0.002685614, 0.00072172,-0.00047204,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.951048882360764,0.9386001862674,0.910871593376034, 0.00269292, 0.00231386, 0.003916910,-0.00181422, 0.00231481,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.948510166950761,0.942623242190277,0.913023066664275, 0.00393854, 0.00404342, 0.004374538,-0.00018343, 0.00461718,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.945801448276696,0.946520105504131,0.915109502365275, 0.00043231,-0.00205252,-0.000894759,-0.00232804,-0.00303452,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.942930282039193,0.95028722148758,0.91713538582988, 0.00363222, 0.00345803, 0.008318900, 0.00289696, 0.00422115,buy
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.939896668238252,0.953919258058553,0.919098474382666, 0.00077683, 0.00230067, 0.002500687, 0.00641075, 0.00606939,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.936703629154124,0.957428656741885,0.920996525348213, 0.00296873, 0.00268568, 0.003058611, 0.00320454, 0.00216077,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.933358720487433,0.96080297601274,0.922832528960415, 0.00259474, 0.00117550, 0.002475806, 0.00184278, 0.00149160,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.929859675527992,0.96404399323181,0.9246057376608, 0.00087744, 0.00357657, 0.000118981, 0.00011640, 0.00354853,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.926212538836301,0.96714904235806,0.926316151449366, 0.00006457, 0.00175976, 0.000857957, 0.00099207, 0.00298799,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.92242033269261,0.970119012071834,0.927961527650693, 0.00088144, 0.00095326, 0.001481818, 0.00123401, 0.00118418,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.918491368367606,0.972953013692787,0.929544108940201, 0.00014284, 0.00044321, 0.002076498, 0.00101756, 0.00027952,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.914423379151102,0.975651047220919,0.931063895317892, 0.00030095, 0.00084268, 0.001239133, 0.00063618, 0.00080139,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.91022316517366,0.978208669254504,0.932518644108342, 0.00187769, 0.00106302,-0.000442241, 0.00249639, 0.00030463,buy
