Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-08,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,-0.0046113,-0.00517803,-0.00364566,-0.00909617,-0.00889265,sell
2017-08-09,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,2,0,-0.0083713,-0.00828469,-0.00221633,-0.00853938,-0.00854379,sell
2017-08-10,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0071393,-0.00626101,-0.00294456,-0.00667700,-0.00733492,sell
2017-08-11,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0071393,-0.00626101,-0.00294456,-0.00667700,-0.00733492,sell
2017-08-12,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,-0.0030161,-0.00670865, 0.00086020,-0.00306680,-0.00751263,sell
2017-08-13,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,-0.0030161,-0.00670865, 0.00086020,-0.00306680,-0.00751263,sell
2017-08-14,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0037706, 0.00432757, 0.00438838, 0.00300935, 0.00350154,buy
2017-08-15,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0027393, 0.00052765, 0.00176218, 0.00200052, 0.00051461,buy
2017-08-16,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0025026, 0.00059343, 0.00126695, 0.00251044, 0.00071738,buy
2017-08-17,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0, 0.0016162, 0.00127666, 0.00140757, 0.00368073, 0.00139020,buy
2017-08-18,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0013446,-0.00154573,-0.00115153, 0.00121746,-0.00176883,sell
2017-08-19,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0013446,-0.00154573,-0.00115153, 0.00121746,-0.00176883,sell
2017-08-20,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0006176,-0.00098929,-0.00148129,-0.00044617,-0.00087269,sell
2017-08-21,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0016088, 0.00075111, 0.00131616, 0.00079824,-0.00042985,sell
2017-08-22,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0016088, 0.00075111, 0.00131616, 0.00079824,-0.00042985,sell
2017-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0016088, 0.00075111, 0.00131616, 0.00079824,-0.00042985,sell
2017-08-24,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0062401,-0.00072427,-0.00650750,-0.00143132,-0.00134145,sell
2017-08-25,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0062401,-0.00072427,-0.00650750,-0.00143132,-0.00134145,sell
2017-08-26,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0031503, 0.00066061,-0.00356635,-0.00185255,-0.00197619,sell
2017-08-27,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0003162, 0.00123636, 0.00156916, 0.00046692,-0.00019968,buy
2017-08-28,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0036759, 0.00047213, 0.00331895, 0.00045880, 0.00087041,sell
2017-08-29,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0014083,-0.00085219, 0.00343994, 0.00033781,-0.00045391,sell
2017-08-30,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0011461,-0.00003884, 0.00338464, 0.00224869, 0.00150871,buy
2017-08-31,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0009236,-0.00077236, 0.00139293, 0.00087906, 0.00031682,sell
2017-09-01,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.0003044, 0.00026947, 0.00077804,-0.00005471,-0.00008556,buy
2017-09-02,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.0003044, 0.00026947, 0.00077804,-0.00005471,-0.00008556,buy
2017-09-03,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.0003044, 0.00026947, 0.00077804,-0.00005471,-0.00008556,buy
2017-09-04,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0016808, 0.00168081, 0.00092314, 0.00117537, 0.00136182,buy
2017-09-05,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0013215, 0.00210151,-0.00098451,-0.00029858, 0.00074243,buy
2017-09-06,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0013215, 0.00210151,-0.00098451,-0.00029858, 0.00074243,buy
2017-09-07,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0013215, 0.00210151,-0.00098451,-0.00029858, 0.00074243,buy
2017-09-08,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0015805, 0.00143755, 0.00056103,-0.00009837, 0.00014999,buy
2017-09-09,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.0007794, 0.00119263,-0.00025535,-0.00228289,-0.00023458,sell
2017-09-10,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0022362, 0.00443983, 0.00551297, 0.00407730, 0.00504495,buy
2017-09-11,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0043463, 0.00518146, 0.00317287, 0.00397640, 0.00481370,buy
2017-09-12,1,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0, 0.0045097, 0.00517913, 0.00229933, 0.00314720, 0.00511512,buy
2017-09-13,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0, 0.0041855, 0.00490392, 0.00517429, 0.00346454, 0.00516396,buy
2017-09-14,1,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,-0.0016529,-0.00073396, 0.00277386,-0.00427984,-0.00099161,sell
2017-09-15,1,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,-0.0032916,-0.00135759, 0.01072984,-0.00053153,-0.00079306,sell
2017-09-16,1,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.0029397,-0.00181045, 0.00011374,-0.00066944, 0.00040877,sell
2017-09-17,1,0,1,0,0,1,0,1,0,1,0,2,0,0,1,0,0,0,1,0, 0.0019079, 0.00276812, 0.00569871, 0.00374565, 0.00411492,buy
2017-09-18,1,0,1,0,0,1,0,1,0,1,0,2,0,0,1,0,0,0,1,0, 0.0019079, 0.00276812, 0.00569871, 0.00374565, 0.00411492,buy
2017-09-19,1,0,1,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,1,0,-0.0036453,-0.00126736,-0.00630736,-0.00135241,-0.00118069,sell
2017-09-20,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0035636,-0.00276418,-0.00498291,-0.00289107,-0.00148186,sell
2017-09-21,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0055606,-0.00556056,-0.00620069,-0.00595609,-0.00412820,sell
2017-09-22,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,-0.0080126,-0.00823185,-0.00741525,-0.00823185,-0.00660172,sell
2017-09-23,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0086457,-0.01086326,-0.01138381,-0.00783869,-0.01138826,sell
2017-09-24,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0008078, 0.00989891, 0.00069435, 0.00247560,-0.00122160,buy
2017-09-25,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0041650, 0.00191009,-0.00404087,-0.00556607,-0.00455497,sell
2017-09-26,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0023705, 0.00493589,-0.00150446,-0.00064381,-0.00122795,sell
2017-09-27,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0023705, 0.00493589,-0.00150446,-0.00064381,-0.00122795,sell
2017-09-28,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0047886, 0.00360631,-0.00339811, 0.00151946,-0.00205553,sell
2017-09-29,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0009508, 0.00241390,-0.00016045, 0.00703604, 0.00465782,buy
2017-09-30,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0009508, 0.00241390,-0.00016045, 0.00703604, 0.00465782,buy
2017-10-01,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0011811, 0.00137000, 0.00037127,-0.00291963, 0.00071835,sell
2017-10-02,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0008690,-0.00055678, 0.00013506,-0.00338317, 0.00003262,sell
2017-10-03,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0009551,-0.00308864,-0.00188492,-0.00309722, 0.00091438,sell
2017-10-04,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0007547, 0.00070964, 0.00015175,-0.00000533, 0.00075471,sell
2017-10-05,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0001675, 0.00160570, 0.00019828, 0.00085115,-0.00032167,sell
2017-10-06,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0017329,-0.00083287,-0.00078342,-0.00071629,-0.00351098,sell
2017-10-07,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0055498,-0.00193193,-0.00419009,-0.00275941,-0.00531672,sell
2017-10-08,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0077843,-0.00132469,-0.00153386,-0.00365483,-0.00406496,sell
2017-10-09,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0087338,-0.00228823,-0.00143246,-0.00303566,-0.00334759,sell
2017-10-10,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0003939,-0.00181099,-0.00012451,-0.00079985,-0.00000553,sell
2017-10-11,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0003939,-0.00181099,-0.00012451,-0.00079985,-0.00000553,sell
2017-10-12,1,1,0,2,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0008750,-0.00057407,-0.00002677,-0.00021094, 0.00087498,sell
2017-10-13,1,1,0,2,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,0, 0.0045801, 0.00742649, 0.00659235, 0.00648469, 0.00721231,buy
2017-10-14,1,1,0,2,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,0, 0.0045801, 0.00742649, 0.00659235, 0.00648469, 0.00721231,buy
2017-10-15,1,1,0,1,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,1, 0.0004176, 0.00120586, 0.00276527, 0.00379736, 0.00244331,buy
2017-10-16,1,2,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,1,0,1,-0.0038707,-0.00339151,-0.00020525,-0.00038053,-0.00083351,sell
2017-10-17,1,2,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,1,0,1,-0.0038707,-0.00339151,-0.00020525,-0.00038053,-0.00083351,sell
2017-10-18,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,-0.0081334,-0.00825279,-0.00540989,-0.00693999,-0.00786168,sell
2017-10-19,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0093851,-0.00927653,-0.00617771,-0.00795984,-0.00921532,sell
2017-10-20,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0070972,-0.00566563,-0.00409811,-0.00610439,-0.00709724,sell
2017-10-21,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0009799, 0.00258157, 0.00188821, 0.00417833, 0.00166505,buy
2017-10-22,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0036248, 0.00502983, 0.00491906, 0.00392441, 0.00480847,buy
2017-10-23,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0036248, 0.00502983, 0.00491906, 0.00392441, 0.00480847,buy
2017-10-24,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0038391, 0.00211504, 0.00037672, 0.00388289, 0.00215316,buy
2017-10-25,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0041650, 0.00388545, 0.01058086, 0.00625527, 0.00448009,buy
2017-10-26,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0015847,-0.00049526, 0.00134894, 0.00135999, 0.00130597,buy
2017-10-27,0,2,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0018942,-0.00380041,-0.00796534,-0.00003596,-0.00218616,sell
2017-10-28,0,2,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0001146, 0.00131297, 0.00256243, 0.00104473, 0.00131297,buy
2017-10-29,0,2,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0001146, 0.00131297, 0.00256243, 0.00104473, 0.00131297,buy
2017-10-30,0,3,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0011047, 0.00299159, 0.00264315, 0.00264315, 0.00023019,buy
2017-10-31,0,3,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0046523, 0.00537556, 0.00438740, 0.00413074, 0.00471328,buy
2017-11-01,0,3,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0072684, 0.00708889, 0.00714729, 0.00692872, 0.00638391,buy
2017-11-02,0,3,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0039578, 0.00397800, 0.00397800, 0.00342041, 0.00191284,buy
2017-11-03,0,3,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0039578, 0.00397800, 0.00397800, 0.00342041, 0.00191284,buy
2017-11-04,0,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0061574, 0.00479871, 0.00542366, 0.00556041, 0.00513539,buy
2017-11-05,0,2,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0008888,-0.00022460, 0.00014109, 0.00070845,-0.00183802,sell
2017-11-06,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0071344,-0.00509362,-0.00509362,-0.00737936,-0.00839696,sell
2017-11-07,0,2,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0060125,-0.00438338,-0.00418048,-0.00392070,-0.00733377,sell
2017-11-08,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0026838,-0.00240655, 0.00087524,-0.00306200,-0.00191941,sell
2017-11-09,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0026838,-0.00240655, 0.00087524,-0.00306200,-0.00191941,sell
2017-11-10,0,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0002811,-0.00026563, 0.00152177,-0.00029014, 0.00017426,buy
2017-11-11,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0021526, 0.00330480, 0.00058041, 0.00368382, 0.00173702,buy
2017-11-12,0,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0012127, 0.00087128, 0.00034551, 0.00085157,-0.00000963,buy
2017-11-13,0,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0009077,-0.00115414,-0.00088556,-0.00115414,-0.00124063,sell
2017-11-14,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0016604,-0.00138535,-0.00166045,-0.00142758,-0.00314424,sell
2017-11-15,0,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0008775,-0.00141790,-0.00302758,-0.00101655,-0.00231605,sell
2017-11-16,0,2,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0045669, 0.00373507, 0.00264457,-0.00258899, 0.00623007,buy
2017-11-17,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0000800, 0.00350109,-0.00264034,-0.01216824,-0.00083163,sell
2017-11-18,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0000800, 0.00350109,-0.00264034,-0.01216824,-0.00083163,sell
2017-11-19,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0000800, 0.00350109,-0.00264034,-0.01216824,-0.00083163,sell
2017-11-20,0,2,2,1,0,0,1,0,0,0,0,2,1,0,0,2,0,0,1,0,-0.0032464, 0.00223311,-0.00185820,-0.00379648,-0.00208508,sell
2017-11-21,0,2,2,1,0,0,2,0,0,0,0,2,1,0,0,2,0,0,1,0, 0.0005417, 0.00236974, 0.00145984,-0.00085318, 0.00110405,buy
2017-11-22,0,1,2,1,0,0,2,0,0,0,0,2,2,0,0,2,0,0,0,0, 0.0006838, 0.00055887, 0.00006077,-0.00040970, 0.00056845,buy
2017-11-23,1,1,1,1,0,0,2,0,0,0,0,1,2,0,0,2,0,0,0,0, 0.0025025, 0.00168651, 0.00141321,-0.00142339, 0.00250247,buy
2017-11-24,1,1,1,1,0,0,1,0,0,0,0,1,2,0,0,2,0,0,0,0,-0.0003409, 0.00012180,-0.00084835,-0.00069677,-0.00034091,sell
2017-11-25,1,1,1,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,-0.0004448,-0.00027573,-0.00081462,-0.00086479,-0.00138546,sell
2017-11-26,1,1,1,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0, 0.0015221, 0.00075437, 0.00077813, 0.00009730, 0.00122237,buy
2017-11-27,1,1,1,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0, 0.0015221, 0.00075437, 0.00077813, 0.00009730, 0.00122237,buy
2017-11-28,1,1,1,0,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,0,-0.0016992,-0.00113785,-0.00224847,-0.00088337,-0.00356186,sell
2017-11-29,1,1,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,-0.0048638,-0.00486381,-0.00581459,-0.00347280,-0.00555115,sell
2017-11-30,1,1,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,-0.0048638,-0.00486381,-0.00581459,-0.00347280,-0.00555115,sell
2017-12-01,1,1,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,-0.0050414,-0.00600867,-0.00518308,-0.00384322,-0.00591164,sell
2017-12-02,1,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,-0.0060864,-0.00589665,-0.00611770,-0.00513953,-0.00647111,sell
2017-12-03,1,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,-0.0060864,-0.00589665,-0.00611770,-0.00513953,-0.00647111,sell
2017-12-04,1,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,-0.0046604,-0.00589665,-0.00401704,-0.00378932,-0.00494961,sell
2017-12-05,1,0,2,1,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,0,-0.0053013,-0.00503812,-0.00490628,-0.00459190,-0.00536385,sell
2017-12-06,1,0,2,1,0,0,1,0,0,0,0,3,1,0,1,0,1,0,0,0,-0.0019399,-0.00046983,-0.00055288,-0.00094436,-0.00123940,sell
2017-12-07,1,0,2,1,0,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0, 0.0011514, 0.00099484, 0.00099484, 0.00098348, 0.00099725,buy
2017-12-08,1,0,2,1,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0021600, 0.00542626, 0.00547382, 0.00393946, 0.00478606,buy
2017-12-09,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0052614, 0.00725969, 0.00762279, 0.00498977, 0.00652903,buy
2017-12-10,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0057888, 0.00772984, 0.00772984, 0.00337680, 0.00501990,buy
2017-12-11,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0063648, 0.00617633, 0.00650935, 0.00197371, 0.00594774,buy
2017-12-12,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0, 0.0028106,-0.00018002,-0.00018002,-0.00010393, 0.00267688,buy
2017-12-13,1,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0, 0.0013986,-0.00086365,-0.00082287,-0.00153583, 0.00133544,buy
2017-12-14,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0052308, 0.00505138, 0.00875068, 0.00270317, 0.00440376,buy
2017-12-15,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0077423, 0.00852301, 0.00904187, 0.00197726, 0.00758566,buy
2017-12-16,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0077423, 0.00852301, 0.00904187, 0.00197726, 0.00758566,buy
2017-12-17,1,3,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0028737, 0.00936524, 0.00287374, 0.00126525,-0.00039344,buy
2017-12-18,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0002294, 0.00434077,-0.00004873,-0.00004873,-0.00416114,sell
2017-12-19,0,3,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0035687, 0.00083251, 0.00071942, 0.00095416,-0.00828263,sell
2017-12-20,0,2,0,0,1,0,1,1,0,0,1,0,2,0,0,0,1,1,0,0, 0.0028902, 0.00146652, 0.00196975, 0.00191744,-0.00290918,buy
2017-12-21,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0, 0.0033857, 0.00292986,-0.00110479, 0.00292986, 0.00453771,buy
2017-12-22,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0, 0.0033857, 0.00292986,-0.00110479, 0.00292986, 0.00453771,buy
2017-12-23,0,2,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0, 0.0007524,-0.00001200,-0.00138617,-0.00027531,-0.00047730,sell
2017-12-24,0,2,0,0,1,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0, 0.0006643, 0.00123079, 0.00000556, 0.00039184, 0.00031366,buy
2017-12-25,0,2,0,0,1,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0, 0.0006643, 0.00123079, 0.00000556, 0.00039184, 0.00031366,buy
2017-12-26,0,2,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.0034728, 0.00231775, 0.00092536, 0.00144473, 0.00187283,buy
2017-12-27,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0018060, 0.00003274,-0.00209750,-0.00153074,-0.00217978,sell
2017-12-28,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0025382, 0.00294096,-0.00235798,-0.00158799,-0.00216773,sell
2017-12-29,0,3,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0015139, 0.00072000,-0.00137679,-0.00075334,-0.00118654,sell
2017-12-30,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0021999,-0.00221217,-0.00195891,-0.00197275,-0.00172851,sell
2017-12-31,0,3,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,-0.0004344, 0.00043585,-0.00148044,-0.00088230,-0.00100340,sell
2018-01-01,0,3,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,-0.0004344, 0.00043585,-0.00148044,-0.00088230,-0.00100340,sell
2018-01-02,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,-0.0020094,-0.00001540,-0.00298973,-0.00119433,-0.00032330,sell
2018-01-03,0,3,0,0,0,0,2,0,0,0,0,0,1,3,0,1,0,0,1,0,-0.0010991,-0.00151800,-0.00062365,-0.00062365,-0.00014921,sell
2018-01-04,0,3,0,0,0,0,1,0,0,0,0,0,1,3,0,1,0,0,1,0,-0.0010469,-0.00151800,-0.00060834,-0.00060834,-0.00013390,sell
2018-01-05,0,2,0,0,0,0,1,0,0,0,1,0,0,3,0,1,0,0,1,0, 0.0029289, 0.00184991, 0.00359182, 0.00359182, 0.00359182,buy
2018-01-06,0,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,1,0, 0.0025560, 0.00122632, 0.00186379, 0.00255595, 0.00333281,buy
2018-01-07,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0, 0.0012259,-0.00127865, 0.00091922, 0.00122590, 0.00271718,buy
2018-01-08,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0, 0.0012259,-0.00127865, 0.00091922, 0.00122590, 0.00271718,buy
2018-01-09,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,1,0, 0.0003366,-0.00298091, 0.00014607,-0.00027168, 0.00024234,sell
2018-01-10,1,1,1,0,0,0,1,1,0,0,1,0,0,2,1,0,0,0,1,0,-0.0005831,-0.00368588,-0.00075872,-0.00167074,-0.00053251,sell
2018-01-11,1,1,1,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,-0.0004546,-0.00095927, 0.00044076,-0.00358684,-0.00010049,sell
2018-01-12,1,1,1,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,-0.0004546,-0.00095927, 0.00044076,-0.00358684,-0.00010049,sell
2018-01-13,1,1,2,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0, 0.0033392, 0.00706596, 0.00061283, 0.00170532, 0.00207935,buy
2018-01-14,1,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0037441, 0.00310720, 0.00009710, 0.00407152, 0.00262038,buy
2018-01-15,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0050944, 0.00225904, 0.00200376, 0.00509438, 0.00159382,buy
2018-01-16,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0031172, 0.00303854, 0.00063605, 0.00304378, 0.00063605,buy
2018-01-17,0,0,2,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0, 0.0071506, 0.00731428, 0.00620270, 0.00731428, 0.00618908,buy
