Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-19,none,none,none,none,a180,none,a60,none,a60,a90,a120,a60,a0,none,none,none,a60,none,none,none,a45,none,23.8575,88.37125,295.48625,357.380416666667,314.977083333333, 0.0286261, 0.06391573, 0.041284, 0.053118, 0.0095366,buy
2017-06-20,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,38.22375,89.33,308.89375,358.615833333333,315.065, 0.0317292,-0.04959453, 0.010928, 0.044177, 0.0241921,buy
2017-06-21,none,none,none,none,none,a0,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,52.9875,90.28,322.7075,224.86125,315.16625,-0.0421970,-0.04163878,-0.043652,-0.027652,-0.0404752,sell
2017-06-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,68.0495833333334,91.2383333333333,336.81125,1.09458333333333,315.2625,-0.0355820,-0.03066292,-0.037057,-0.036071,-0.0457254,sell
2017-06-23,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,a120,none,a45,none,83.2645833333333,92.19,351.074583333333,2.32791666666667,315.369583333333,-0.0008541, 0.01627732, 0.011285,-0.058896,-0.0229765,sell
2017-06-24,none,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,none,none,none,none,a120,none,a45,none,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,315.475833333333,-0.0145771,-0.00039596,-0.009320,-0.041926,-0.0243007,sell
2017-06-25,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,a120,none,a45,none,113.457083333333,94.1,19.3570833333333,4.74875,315.587916666667,-0.0558276,-0.01260573, 0.008098,-0.048104,-0.0082093,sell
2017-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,128.119166666667,95.05375,33.0654166666667,5.9325,315.703333333333,-0.1172481,-0.09430234,-0.118187,-0.116966,-0.0956888,sell
2017-06-27,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a45,none,142.354166666667,96.01,46.3441666666667,7.0925,315.81875,-0.0673007,-0.10583881,-0.068740,-0.013819,-0.0737329,sell
2017-06-28,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a45,none,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333,315.944583333333, 0.0959214, 0.09519954, 0.091435, 0.076141, 0.0403538,buy
2017-06-29,none,none,a0,a180,none,none,none,a60,a60,a120,a90,none,none,none,none,none,none,none,none,a150,none,none,169.44875,97.91625,71.5325,9.34333333333333,316.06875,-0.0122510,-0.04814645, 0.009440,-0.035234,-0.0141726,sell
2017-06-30,none,none,none,a180,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,182.36,98.87,83.49,10.42625,316.195,-0.0996026,-0.09446059,-0.091541,-0.089901,-0.1067499,sell
2017-07-01,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333,316.3275,-0.0478040, 0.00094531,-0.054522,-0.090249,-0.0524372,sell
2017-07-02,none,none,none,none,a150,none,none,none,a90,none,a60,none,a180,none,none,none,none,none,none,none,none,a30,207.214583333333,100.777083333333,106.4375,12.5,316.460416666667, 0.0037197, 0.03209239,-0.036590,-0.044047,-0.0302614,sell
2017-07-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,219.304583333333,101.73,117.574583333333,13.4895833333333,316.5975, 0.0155271, 0.03629045, 0.007914,-0.025552, 0.0141873,sell
2017-07-04,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,231.262083333333,102.681666666667,128.580416666667,14.45,316.739166666667, 0.0769181, 0.06573156, 0.082500, 0.082422, 0.0820197,buy
2017-07-05,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,243.14875,103.636666666667,139.512083333333,15.3716666666667,316.880416666667, 0.0714471, 0.01563041, 0.033500, 0.069759, 0.0331744,buy
2017-07-06,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,255.014583333333,104.59,150.424583333333,16.2629166666667,317.025833333333, 0.0531948, 0.06182255, 0.062534, 0.062141, 0.0501269,buy
2017-07-07,none,none,none,none,none,none,none,a150,a150,none,a0,none,a120,none,none,none,none,none,a135,none,none,none,266.903333333333,105.54125,161.362083333333,17.1225,317.175833333333,-0.0716466,-0.07358063,-0.049640,-0.071647,-0.0638165,sell
2017-07-08,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,278.845416666667,106.495416666667,172.35,17.9454166666667,317.325833333333,-0.0841729,-0.09203973,-0.044344,-0.100201,-0.0732486,sell
2017-07-09,a150,none,none,none,a135,none,none,a180,none,a0,none,a180,none,none,a180,none,none,none,none,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,317.477916666667,-0.1087088,-0.13188975,-0.105034,-0.136071,-0.1341637,sell
2017-07-10,a150,none,none,none,a135,none,none,none,a180,none,none,none,a90,none,a180,none,none,none,none,none,none,none,303.012916666667,108.400416666667,194.6125,19.4929166666667,317.637083333333,-0.1166174,-0.15711868,-0.108774,-0.160229,-0.1730610,sell
2017-07-11,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a180,none,none,none,none,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667,317.79375,-0.1138832,-0.06173497,-0.106326,-0.060344,-0.0987876,sell
2017-07-12,none,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,327.729583333333,110.31,217.419583333333,20.90375,317.953333333333, 0.0116539, 0.15746609, 0.044453, 0.044096, 0.1582208,buy
2017-07-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a45,none,none,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333,318.12,-0.0469935,-0.04087108,-0.036638,-0.040464,-0.0966939,sell
2017-07-14,none,none,none,none,none,none,none,a120,none,a60,a90,a120,none,none,none,a150,none,a45,none,none,none,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,318.284583333333,-0.0235450,-0.02730663,-0.025268,-0.031201,-0.0897235,sell
2017-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,6.4325,113.17,253.2625,22.77,318.45, 0.0232492, 0.02630955, 0.030252, 0.024046,-0.0832677,buy
2017-07-16,none,a90,none,a150,none,none,none,none,a120,a90,a120,a90,none,none,none,none,none,a45,none,none,none,a45,19.9216666666667,114.121666666667,265.8,23.3258333333333,318.621666666667,-0.1145494, 0.04296523,-0.078942,-0.078553,-0.0715488,sell
2017-07-17,none,a90,none,a150,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,none,none,a45,33.755,115.078333333333,278.676666666667,23.8429166666667,318.790833333333,-0.0896291, 0.06936163, 0.004155, 0.008389, 0.0111174,buy
2017-07-18,none,a90,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,none,47.9354166666667,116.03,291.905416666667,24.3295833333333,318.967083333333, 0.0519810, 0.05256515, 0.061385, 0.035689, 0.0633421,buy
2017-07-19,none,a90,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,62.4333333333333,116.98625,305.447083333333,24.7775,319.141666666667,-0.0010378,-0.02749753, 0.038029, 0.052406, 0.0222146,sell
2017-07-20,none,none,none,none,a120,none,none,none,a60,a150,a180,none,none,none,none,none,a90,none,a150,none,none,none,77.1829166666667,117.94,319.242916666667,25.1925,319.319583333333, 0.0359572, 0.05415584, 0.085114, 0.063565, 0.0736914,buy
2017-07-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a150,none,none,none,92.0808333333333,118.895833333333,333.185,25.5679166666667,319.497916666667, 0.0676550, 0.00471436, 0.044494, 0.035275, 0.0306882,buy
2017-07-22,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a90,none,none,none,none,none,106.996666666667,119.85,347.146666666667,25.9091666666667,319.68, 0.0908591, 0.07643902, 0.072876, 0.070784, 0.0775169,buy
2017-07-23,none,none,none,none,none,none,a120,a0,none,none,none,a0,a90,a0,none,none,none,none,none,a180,none,none,121.79125,120.806666666667,150.984583333333,26.2104166666667,319.860833333333,-0.0432805,-0.08656987,-0.066542,-0.011765,-0.0785573,sell
2017-07-24,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,a0,none,none,none,none,none,a180,none,none,136.34,121.76,14.58,26.475,320.0475,-0.0101090,-0.11299521,-0.034776, 0.008080,-0.1094503,buy
2017-07-25,none,none,none,none,none,none,a120,none,a0,none,none,none,a120,a0,none,none,none,none,none,a180,none,none,150.54375,122.719166666667,27.8245833333333,26.69625,320.230416666667,-0.0481667,-0.09944445,-0.084462,-0.012694,-0.0962426,sell
2017-07-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667,320.422916666667,-0.0208230,-0.07090148,-0.084512,-0.108543,-0.0371944,sell
2017-07-27,none,none,none,a135,none,none,none,a60,none,none,a90,none,a150,a0,none,none,none,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,27.01875,320.608333333333,-0.0296945,-0.05978584,-0.031307,-0.064047,-0.0211459,sell
2017-07-28,none,none,none,a135,none,none,none,a60,none,a90,none,a60,none,a0,none,a135,none,none,none,none,none,none,190.712916666667,125.582916666667,65.13,27.1175,320.8025,-0.0739133,-0.06491443,-0.064260,-0.062981,-0.0740090,sell
2017-07-29,a135,none,none,a135,none,none,none,none,none,a90,a60,none,a180,a0,none,a135,none,none,none,none,none,a60,203.338333333333,126.54,76.7983333333333,27.1654166666667,320.994166666667,-0.0891995,-0.06222259,-0.041997,-0.051717,-0.0705249,sell
2017-07-30,a135,none,none,none,none,none,none,a90,a60,none,none,a90,none,a0,none,a135,none,none,none,none,none,a60,215.669583333333,127.499166666667,88.1704166666667,27.1645833333333,321.185,-0.0504638,-0.03164288,-0.005658,-0.015156,-0.0395576,sell
2017-07-31,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,227.777916666667,128.45,99.3279166666667,27.1229166666667,321.38625, 0.0085006, 0.02924298, 0.040162, 0.035388, 0.0252447,buy
2017-08-01,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667,27.01875,321.580833333333,-0.0272195, 0.05608202, 0.068676, 0.049883, 0.0480543,buy
2017-08-02,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,321.777083333333, 0.0249501, 0.06136582, 0.026666, 0.019305, 0.0120383,buy
2017-08-03,none,none,a30,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,26.655,321.98375, 0.0311277, 0.05270050, 0.034738, 0.036031, 0.0311369,buy
2017-08-04,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,275.42625,132.28,143.14625,26.3825,322.182083333333, 0.1048911, 0.10189725, 0.049595, 0.099278, 0.0909098,buy
2017-08-05,none,none,a30,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,287.452083333333,133.24,154.212083333333,26.04625,322.3825, 0.0835752, 0.10525520, 0.078836, 0.099458, 0.0907261,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,299.620416666667,134.195833333333,165.424583333333,25.6479166666667,322.589166666667,-0.0271578,-0.02640518,-0.066831,-0.026614,-0.0371562,sell
2017-08-07,none,none,none,none,none,none,none,a180,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,311.96125,135.15,176.81125,25.1820833333333,322.79875,-0.0012478, 0.01621001, 0.000477, 0.008679, 0.0072298,buy
2017-08-08,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,324.497083333333,136.11,188.387083333333,24.6375,323.004166666667, 0.0472330, 0.07953406, 0.067499, 0.062615, 0.0720443,buy
2017-08-09,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,337.2425,137.07,200.1725,24.0183333333333,323.210833333333, 0.0003330,-0.01400332, 0.035449,-0.020239,-0.0190989,sell
2017-08-10,none,none,none,none,none,none,none,a150,none,a60,a90,a150,none,none,a150,none,none,none,none,none,none,none,350.209166666667,138.03,212.179166666667,23.32,323.419166666667,-0.0031633,-0.01888068, 0.015894,-0.017847,-0.0082239,sell
2017-08-12,none,none,none,none,none,none,none,a120,a150,a90,a120,a120,none,none,none,a120,none,a30,none,none,none,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,-0.0483659,-0.05876629,-0.045262, 0.028710,-0.0513790,sell
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a30,none,none,none,none,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,-0.0299187,-0.05320167,-0.049387, 0.020482,-0.0580645,sell
2017-08-14,none,none,none,none,none,none,none,a90,a120,a120,a150,none,none,none,none,a120,none,a30,a180,none,none,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,-0.0572393,-0.07675991,-0.081144,-0.070793,-0.0593584,sell
2017-08-15,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a30,a180,none,none,none,58.4683333333333,142.83,275.638333333333,18.535,324.485416666667,-0.0216244,-0.05698813,-0.064661,-0.068033,-0.0596642,sell
2017-08-16,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,a30,a180,none,none,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,-0.0262594,-0.02646138,-0.033400,-0.037552,-0.0337647,sell
2017-08-17,none,none,none,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,a150,none,none,87.1591666666667,144.75,302.409166666667,15.98125,324.9225, 0.0173392,-0.00617921, 0.012568, 0.000573,-0.0209462,sell
2017-08-18,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a150,none,none,101.64875,145.71,315.93875,14.56625,325.142916666667, 0.0706245, 0.02496536, 0.048068, 0.021421, 0.0239984,buy
2017-08-19,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a150,none,none,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125, 0.0805724, 0.07017109, 0.023903, 0.064164, 0.0098633,buy
2017-08-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333, 0.0545587, 0.04547119, 0.039713, 0.047508, 0.0521058,buy
2017-08-21,a120,none,none,none,none,none,none,a0,none,a150,a120,a0,a120,none,none,none,a120,none,none,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375, 0.0304604, 0.03102059,-0.060059, 0.025278, 0.0769273,buy
2017-08-22,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,-0.0364163,-0.03617762,-0.071896,-0.023729, 0.0638771,sell
2017-08-23,a120,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,a90,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667, 0.0575466, 0.05030278, 0.034238, 0.037052,-0.0236227,buy
2017-08-24,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667, 0.0837581, 0.07485737, 0.014255, 0.001891, 0.0460664,buy
2017-08-25,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,a135,none,none,none,none,none,none,a90,198.705833333333,152.46,46.2458333333333,2.58625,326.69625, 0.0006628, 0.00311120, 0.032299,-0.051327, 0.0412701,buy
2017-08-26,none,none,none,none,none,a0,none,none,a60,none,none,a60,a180,none,a135,none,none,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,45.71875,326.92625, 0.0527366,-0.00286923, 0.015020, 0.030070, 0.0063329,buy
2017-08-27,none,none,none,a135,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,223.71375,154.39,69.32375,358.852083333333,327.150833333333,-0.0358129,-0.01232702,-0.025845,-0.039849,-0.0057670,sell
2017-08-28,none,none,none,a135,none,none,none,a90,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333,-0.0009834,-0.00339934, 0.001773,-0.027327, 0.0207287,buy
2017-08-29,none,none,none,a135,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875,-0.0434593,-0.02928509,-0.046352,-0.060814,-0.0316696,sell
2017-08-30,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,259.702916666667,157.288333333333,102.414583333333,353.497916666667,327.836666666667, 0.0058552, 0.00430399, 0.000599,-0.004387, 0.0037669,sell
2017-08-31,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,a135,none,none,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333, 0.0271357, 0.04698629, 0.016834, 0.024060, 0.0345420,buy
2017-09-01,none,a120,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a135,none,none,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333, 0.0130928, 0.00523071,-0.068643,-0.065573, 0.0090162,buy
2017-09-02,none,a120,a0,none,none,none,a120,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,328.535,-0.0977248,-0.08856078,-0.069188,-0.070407,-0.0501689,sell
2017-09-03,none,a120,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,328.767083333333,-0.0728564,-0.04471481,-0.060095,-0.021992,-0.0084260,sell
2017-09-04,none,a120,a0,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a30,none,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875,-0.1252291,-0.10787735,-0.119522,-0.110005,-0.0744044,sell
2017-09-05,none,none,none,none,none,none,a120,a180,a180,none,none,none,a60,none,none,none,a135,none,none,none,a30,none,333.255,163.095,170.16,345.335833333333,329.232083333333,-0.0953291,-0.09882425,-0.074009,-0.076830,-0.0377730,sell
2017-09-06,none,none,none,none,none,none,a120,none,none,a60,a90,a180,none,none,none,none,a135,none,none,none,a30,none,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667, 0.0392881, 0.01471677, 0.040700, 0.050282, 0.0293376,buy
2017-09-07,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333, 0.0347491, 0.00660126, 0.025253, 0.017448, 0.0031210,buy
2017-09-08,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,a120,none,none,none,a150,none,a30,none,13.3391666666667,166.005,207.334166666667,343.085416666667,329.940416666667,-0.1086800,-0.08827703,-0.004858,-0.061661,-0.0502441,sell
2017-09-09,none,none,none,none,none,none,none,a120,a120,none,a120,none,a0,none,a120,none,none,none,a150,none,a30,none,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667,-0.0742639,-0.06530540,-0.000643,-0.053040,-0.0258933,sell
2017-09-10,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,a150,none,a30,none,41.17375,167.947083333333,233.226666666667,342.310833333333,330.417083333333,-0.0731599,-0.07538554,-0.001675,-0.051951,-0.0129014,sell
2017-09-11,none,none,none,a135,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333, 0.0288056, 0.03057655, 0.029827, 0.010447, 0.0304051,buy
2017-09-12,none,none,none,a135,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,a30,none,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333, 0.0401001, 0.04354545, 0.001081, 0.019143, 0.0018426,buy
2017-09-13,none,none,none,a135,none,none,none,none,none,a150,a180,a90,a60,none,none,a90,none,none,none,a120,none,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,-0.0038271,-0.00271006,-0.024474,-0.007020,-0.0225011,sell
2017-09-14,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,-0.0011558,-0.06381636,-0.023539,-0.061789,-0.0036482,sell
2017-09-15,none,none,a0,none,none,none,none,none,none,a180,a150,a60,a90,none,none,a90,none,none,none,none,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615,-0.1350017,-0.17677520,-0.161399,-0.021616,-0.1457870,sell
2017-09-16,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625,-0.0512816,-0.00621196,-0.061099,-0.067239,-0.0790963,sell
2017-09-17,none,none,a0,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667,-0.0259975,-0.01702133,-0.020611,-0.021134,-0.0199620,sell
2017-09-18,none,none,none,none,none,none,none,a0,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a120,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667, 0.0589198, 0.07674022, 0.082274, 0.074054, 0.0722756,buy
2017-09-19,none,none,none,none,none,none,a135,none,a0,a120,a90,none,none,none,none,none,a150,none,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825,-0.0550896,-0.04882990,-0.008470,-0.047704,-0.0470336,sell
2017-09-20,none,none,none,none,none,none,a135,none,none,none,none,a0,a150,none,none,none,a150,none,a135,none,none,none,180.761666666667,177.695416666667,93.06625,345.2825,332.825833333333,-0.0218502,-0.01425350, 0.024998,-0.038350,-0.0634017,sell
2017-09-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a135,none,none,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,-0.0647972,-0.05156102,-0.007136,-0.072500,-0.0886105,sell
2017-09-22,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a135,none,none,none,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125, 0.0030396,-0.02614252,-0.029445, 0.002405, 0.0156659,sell
2017-09-23,none,a135,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,219.31,180.63125,38.67875,347.515,333.55625, 0.0001207,-0.05458674,-0.003315,-0.001884, 0.0043284,sell
2017-09-24,none,a135,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667,-0.0327148,-0.03796972,-0.017706,-0.036367,-0.0448962,sell
2017-09-25,none,a135,none,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,-0.0128430, 0.02979144, 0.006619, 0.012955, 0.0181511,buy
2017-09-26,none,a135,none,none,a90,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925, 0.0037567, 0.01237804, 0.013268,-0.007123, 0.0017529,sell
2017-09-27,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375,-0.0381172, 0.10344102, 0.090196, 0.079374, 0.0907254,buy
2017-09-28,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667,-0.0675245,-0.01607219,-0.028012,-0.031102,-0.0329673,sell
2017-09-29,none,none,none,none,none,none,a150,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a135,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03,-0.0709912,-0.02052936,-0.044788,-0.047437,-0.0392065,sell
2017-09-30,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,none,a135,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333, 0.0294680, 0.04686364, 0.024305, 0.046514, 0.0180446,buy
2017-10-01,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525,335.524583333333, 0.0342266, 0.01947157, 0.018562, 0.024640, 0.0227237,buy
2017-10-02,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775,335.772083333333, 0.0392829,-0.00324901, 0.000160, 0.029119, 0.0212304,buy
2017-10-03,none,none,none,none,none,none,none,a180,a150,a60,none,a150,none,none,none,none,none,none,a120,none,none,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333,-0.0323531,-0.03810596, 0.000253,-0.043421,-0.0268610,sell
2017-10-04,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a0,a120,none,none,none,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333,-0.0221492,-0.02416536,-0.022149,-0.027104,-0.0150491,sell
2017-10-05,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,a0,none,none,none,none,8.55375,192.417916666667,176.135833333333,357.392916666667,336.514583333333, 0.0855995, 0.00828037, 0.102742, 0.094224, 0.1009510,buy
2017-10-06,none,none,none,none,none,none,none,a150,none,a90,a120,none,a0,none,none,none,none,a0,none,none,none,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765, 0.1392993, 0.10708113, 0.168748, 0.045925, 0.1385761,buy
2017-10-07,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a0,none,a90,none,none,36.93375,194.38875,202.545,358.947916666667,337.012916666667,-0.0564748, 0.11379809,-0.018530,-0.070083, 0.0621056,sell
2017-10-08,none,none,none,a90,none,a0,none,a120,a150,a120,a150,a150,none,none,none,none,none,none,none,a90,none,none,51.3920833333333,195.375416666667,216.016666666667,314.70625,337.2625,-0.0347316, 0.01590445,-0.033905,-0.027892, 0.0104945,sell
2017-10-09,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,65.895,196.3625,229.5325,0.451666666666667,337.511666666667, 0.0640758, 0.14564002, 0.148605, 0.071548, 0.1489078,buy
