Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,1,1,1,1,2,0,2,0,2,1,1,2,1,3,1,1,2,0, 0.051875, 0.042958, 0.047949, 0.045209, 0.050492,buy
2017-12-31,1,2,1,1,2,0,2,0,3,1,1,2,2,3,1,1,3,0, 0.053881, 0.051033, 0.055172, 0.042160, 0.054585,buy
2018-01-01,1,2,1,1,2,0,2,0,2,1,1,2,2,2,1,1,3,0, 0.044464, 0.048025, 0.038626, 0.042037, 0.044082,buy
2018-01-02,1,2,1,1,2,0,2,0,2,1,1,2,2,2,1,1,3,0, 0.044464, 0.048025, 0.038626, 0.042037, 0.044082,buy
2018-01-03,1,2,2,1,2,0,2,0,3,2,2,3,2,2,1,1,4,0, 0.021258, 0.024321, 0.047382, 0.025126, 0.021466,buy
2018-01-04,1,3,2,1,2,0,2,0,3,2,2,3,3,2,1,1,4,0, 0.018515, 0.022877, 0.048778, 0.016753, 0.021823,buy
2018-01-05,2,3,2,1,2,0,1,0,4,2,2,3,3,3,1,1,4,0, 0.024967, 0.026168, 0.049090, 0.019589, 0.032359,buy
2018-01-06,3,2,2,1,2,0,0,0,4,2,2,3,3,3,1,1,3,0, 0.031071, 0.011008, 0.032143, 0.032191, 0.034077,buy
2018-01-07,3,1,2,1,2,0,0,0,2,2,2,3,1,3,1,1,2,0, 0.043093, 0.007321, 0.026395, 0.039517, 0.041071,buy
2018-01-08,3,1,2,1,2,0,0,0,2,2,2,3,1,3,1,1,2,0, 0.043093, 0.007321, 0.026395, 0.039517, 0.041071,buy
2018-01-09,3,1,2,1,2,0,0,0,2,2,2,3,1,3,1,1,2,0, 0.043093, 0.007321, 0.026395, 0.039517, 0.041071,buy
2018-01-10,4,1,2,1,3,0,0,1,3,4,3,4,2,3,2,1,4,0,-0.047050,-0.049455,-0.021119,-0.034889,-0.046271,sell
2018-01-11,4,1,1,1,3,0,0,1,4,3,3,4,2,3,2,1,3,0,-0.041320,-0.043725,-0.021469,-0.026464,-0.039418,sell
2018-01-12,4,1,1,1,3,0,1,2,4,3,3,4,3,3,3,1,3,0,-0.041797,-0.038594,-0.032359,-0.041415,-0.039997,sell
2018-01-13,3,1,1,1,2,0,1,3,3,3,3,3,4,2,3,1,2,0,-0.010503,-0.009962,-0.056787,-0.004388,-0.006642,sell
2018-01-14,2,1,0,1,2,0,1,3,2,3,2,2,4,1,3,1,2,0,-0.040309,-0.039067,-0.050394,-0.037337,-0.028352,sell
2018-01-15,2,1,0,1,1,0,1,4,2,3,2,2,4,1,3,1,2,0,-0.047587,-0.043449,-0.058281,-0.045079,-0.028352,sell
2018-01-16,2,2,0,1,1,0,1,4,2,2,2,1,4,1,3,1,3,0,-0.049721,-0.048422,-0.056152,-0.052764,-0.035728,sell
2018-01-17,1,2,0,1,1,0,2,4,3,2,2,1,5,1,3,1,3,0, 0.003805, 0.012151,-0.044161, 0.011821, 0.025007,buy
2018-01-18,1,2,0,1,1,0,2,3,2,1,1,0,5,1,3,1,2,0, 0.041670, 0.051582, 0.029927, 0.057047, 0.049299,buy
2018-01-19,1,2,0,1,1,0,3,3,2,0,2,0,5,1,3,1,1,0, 0.041817, 0.055331, 0.041792, 0.055331, 0.051839,buy
2018-01-20,1,2,0,1,1,0,3,2,1,0,1,0,4,1,3,1,1,0, 0.044193, 0.043995, 0.032942, 0.043995, 0.036623,buy
2018-01-21,1,2,0,1,1,0,3,2,1,0,1,0,4,1,3,1,1,0, 0.044193, 0.043995, 0.032942, 0.043995, 0.036623,buy
2018-01-22,2,2,0,1,1,0,3,1,2,0,1,1,3,2,3,1,1,0, 0.023609, 0.021907, 0.028912, 0.019374, 0.018574,buy
2018-01-23,2,0,0,1,1,0,3,2,1,0,2,1,1,2,3,1,0,0,-0.033170,-0.007195,-0.025002,-0.019184,-0.038702,sell
2018-01-24,2,0,0,1,1,0,4,2,1,0,2,1,2,2,3,1,0,0,-0.035450,-0.012017,-0.024065,-0.018132,-0.029051,sell
2018-01-25,2,0,0,1,1,0,3,2,1,1,2,1,2,2,2,1,1,0,-0.038408,-0.013301,-0.023726,-0.017454,-0.026934,sell
2018-01-26,2,0,0,1,1,0,3,3,2,1,4,1,2,2,2,1,1,0,-0.004242,-0.007867, 0.008556, 0.014067,-0.018310,buy
2018-01-27,1,0,0,2,1,0,3,4,2,1,4,1,3,2,2,0,2,0,-0.004973, 0.003274, 0.009323, 0.011301,-0.034580,buy
2018-01-28,0,0,0,2,1,0,4,4,2,1,4,1,4,1,2,0,2,0,-0.019511,-0.004637,-0.001114,-0.004637,-0.037740,sell
2018-01-29,0,1,0,2,1,0,3,4,1,1,4,1,4,1,1,0,2,0,-0.019690,-0.027621,-0.027621,-0.027621,-0.032808,sell
2018-01-30,0,2,0,2,1,0,4,4,1,1,3,1,4,2,2,0,3,0,-0.006379,-0.040144,-0.040144,-0.040144,-0.031804,sell
2018-01-31,0,2,0,2,1,0,4,4,1,1,3,2,4,2,2,0,2,0,-0.009683,-0.039236,-0.039236,-0.039236,-0.032324,sell
2018-02-01,0,2,0,2,1,0,4,4,0,1,2,2,3,2,3,0,2,0, 0.018803,-0.033473,-0.026763,-0.032212,-0.016722,sell
2018-02-02,0,2,0,2,1,0,4,3,0,1,2,2,2,2,3,0,2,0, 0.025863,-0.024687,-0.015581,-0.024544,-0.016207,sell
2018-02-03,0,3,0,2,1,0,4,3,1,2,3,2,3,2,3,0,3,0, 0.024994, 0.022383, 0.029013, 0.023864, 0.022741,buy
2018-02-04,0,3,0,2,1,0,6,2,1,2,4,2,3,2,3,0,3,0,-0.019163,-0.005441, 0.011332,-0.019684,-0.008633,sell
2018-02-05,0,3,0,2,1,0,5,3,1,2,4,2,3,2,3,0,3,0,-0.012573,-0.006839, 0.026568,-0.013094,-0.010031,sell
2018-02-06,0,3,0,2,1,0,5,3,1,3,4,3,3,2,3,0,3,0,-0.019648, 0.005213, 0.021986,-0.019648,-0.016320,sell
2018-02-07,0,3,0,2,1,0,3,2,1,3,4,3,3,1,1,0,3,0, 0.042337, 0.051952, 0.045729, 0.042544, 0.048766,buy
2018-02-08,0,3,0,2,1,0,3,2,1,2,4,2,3,1,1,0,3,0, 0.031049, 0.028456, 0.027299, 0.028456, 0.028456,buy
2018-02-09,0,3,0,2,2,0,3,2,1,2,4,2,3,1,2,0,3,0, 0.039789, 0.038878, 0.039882, 0.039789, 0.038373,buy
2018-02-10,0,3,0,2,2,0,4,2,2,2,3,2,3,2,3,0,4,0, 0.025962, 0.029828, 0.033399, 0.025962, 0.025726,buy
2018-02-11,0,3,0,2,2,0,4,3,1,3,4,3,2,3,3,0,3,0,-0.012254, 0.040335, 0.027709,-0.012254, 0.002673,buy
2018-02-12,1,4,0,2,1,0,3,3,2,3,3,4,1,3,4,1,3,0, 0.005898, 0.041952, 0.050508, 0.048082, 0.050053,buy
2018-02-13,1,4,0,2,1,0,3,3,3,3,4,4,1,2,4,1,4,0, 0.026232, 0.062788, 0.040333, 0.040370, 0.040370,buy
2018-02-14,1,4,0,2,1,0,3,2,3,3,4,4,1,2,3,1,4,0, 0.031487, 0.061002, 0.042534, 0.047084, 0.047084,buy
2018-02-15,1,4,0,2,1,0,2,2,3,3,4,4,1,1,3,1,4,0, 0.023685, 0.046706, 0.027233, 0.037335, 0.038813,buy
2018-02-16,1,4,0,2,1,0,2,2,3,2,4,3,1,1,2,1,5,0, 0.055888, 0.037019, 0.051031, 0.058858, 0.060336,buy
2018-02-17,1,4,0,1,1,0,2,2,3,1,4,2,1,1,2,1,4,0, 0.066705, 0.066741, 0.061259, 0.067549, 0.067549,buy
2018-02-18,2,4,0,1,1,0,2,3,2,1,4,2,2,2,2,1,3,0, 0.045146, 0.052128, 0.059366, 0.062305, 0.062305,buy
2018-02-19,2,4,0,0,1,0,1,2,2,1,2,2,2,1,3,1,2,0,-0.006300, 0.056469, 0.014236, 0.030472, 0.043745,buy
2018-02-20,2,5,0,0,1,0,0,3,1,1,1,3,2,2,2,1,2,0,-0.046447,-0.010695,-0.037678,-0.035624,-0.017720,sell
2018-02-21,2,5,0,0,1,0,1,4,2,1,1,3,2,3,3,1,3,0,-0.054971,-0.021049,-0.048479,-0.039308,-0.028691,sell
2018-02-22,2,5,0,0,1,0,1,4,2,1,1,3,2,3,3,1,3,0,-0.054971,-0.021049,-0.048479,-0.039308,-0.028691,sell
2018-02-23,2,5,0,0,1,0,1,3,2,1,1,3,3,3,3,0,2,0,-0.014300, 0.002620,-0.028084,-0.045070, 0.004465,sell
2018-02-24,2,4,0,0,1,0,1,2,3,1,1,2,3,3,3,0,2,0, 0.005537, 0.027435, 0.000641, 0.004421, 0.028971,buy
2018-02-25,2,4,0,0,1,0,1,3,2,0,1,2,2,3,2,0,3,0,-0.004009, 0.011346,-0.033996,-0.025287,-0.002211,sell
2018-02-26,2,3,1,0,1,0,1,3,2,0,0,3,1,3,2,0,3,1, 0.015927, 0.015494, 0.002288, 0.013433, 0.001052,buy
2018-02-27,2,3,1,0,1,0,2,2,3,0,0,4,1,4,2,0,2,1, 0.017651, 0.011698,-0.009316, 0.007672,-0.008707,sell
2018-02-28,2,2,2,0,1,0,3,2,3,0,0,4,1,4,2,0,3,1, 0.007284, 0.017991,-0.011363, 0.000215,-0.010823,sell
2018-03-01,3,1,2,0,1,0,4,1,3,0,1,3,1,3,2,0,4,1,-0.002854,-0.025171,-0.027528,-0.022818,-0.027528,sell
2018-03-02,4,1,2,0,1,0,4,1,3,0,2,3,1,3,2,0,4,1,-0.028437,-0.041801,-0.027149,-0.029388,-0.020658,sell
2018-03-03,4,1,2,0,1,0,4,1,1,0,2,3,1,2,1,0,4,1,-0.034375,-0.039421,-0.032944,-0.038374,-0.032087,sell
2018-03-04,4,1,2,0,1,0,4,1,0,0,2,3,1,1,1,0,4,1,-0.029865,-0.042849,-0.039919,-0.043843,-0.037468,sell
2018-03-05,4,1,0,0,1,0,4,1,0,0,2,1,1,1,1,0,4,1,-0.016705,-0.041334,-0.045785,-0.033699,-0.028683,sell
2018-03-06,4,1,0,0,1,0,4,0,0,0,2,1,1,1,1,0,3,1,-0.016883,-0.050837,-0.045593,-0.038309,-0.030101,sell
2018-03-07,4,1,0,0,1,0,3,0,1,0,2,1,1,2,1,0,2,1,-0.035822,-0.054269,-0.054269,-0.048266,-0.036356,sell
2018-03-08,3,0,1,1,1,0,2,0,1,1,1,2,1,2,2,0,1,1,-0.024550,-0.018300,-0.024262,-0.022104,-0.010666,sell
2018-03-09,1,0,2,1,1,0,2,0,1,1,0,3,0,2,2,0,1,1,-0.013941,-0.012574,-0.012631, 0.012146, 0.013845,sell
2018-03-10,1,0,2,2,1,0,2,0,1,2,0,4,0,2,3,0,1,1, 0.002688, 0.015391, 0.012921, 0.008632, 0.020114,buy
2018-03-11,1,0,2,2,1,0,2,0,1,2,0,4,0,2,3,0,1,1, 0.002688, 0.015391, 0.012921, 0.008632, 0.020114,buy
2018-03-12,1,0,2,2,1,0,3,0,1,3,1,4,1,2,3,0,1,1, 0.013432, 0.029162, 0.028517, 0.007944, 0.030157,buy
2018-03-13,1,0,2,2,1,0,4,0,1,3,1,4,1,2,3,0,2,1, 0.004542, 0.022798, 0.022416, 0.005925, 0.023223,buy
2018-03-14,2,0,2,2,1,0,4,0,1,3,2,4,1,2,3,0,2,1,-0.012781,-0.003072,-0.001942,-0.013079,-0.000194,sell
2018-03-15,2,0,2,1,1,0,5,0,1,2,2,3,2,2,2,0,2,1, 0.001095, 0.004477, 0.004477, 0.002057, 0.008376,buy
2018-03-16,2,0,2,1,1,0,4,0,0,2,2,3,2,0,2,0,2,1, 0.004322,-0.003889,-0.003889,-0.000102, 0.032696,sell
2018-03-17,2,0,2,0,1,0,4,0,0,1,2,2,2,0,1,0,2,1,-0.002580,-0.023622,-0.035852,-0.006348, 0.028028,sell
2018-03-18,2,0,1,0,1,0,4,0,0,1,2,1,2,0,1,0,2,1, 0.022885,-0.031782,-0.031148, 0.016142, 0.024288,buy
2018-03-19,2,0,1,0,1,0,4,0,0,1,2,1,2,0,1,0,2,1, 0.022885,-0.031782,-0.031148, 0.016142, 0.024288,buy
2018-03-20,2,0,1,0,1,0,4,0,0,2,2,1,2,1,1,0,2,1, 0.036005, 0.018330, 0.002030, 0.034689, 0.023463,buy
2018-03-21,2,1,1,0,1,0,4,0,0,2,2,1,2,1,2,0,2,1, 0.046291, 0.036875, 0.028531, 0.033326, 0.031703,buy
2018-03-22,2,1,1,0,2,0,2,0,0,2,2,2,1,1,2,0,1,1, 0.008460, 0.023515, 0.007276,-0.003629,-0.000436,buy
2018-03-23,2,1,1,0,2,0,1,0,0,2,2,1,1,1,2,0,1,1,-0.001996, 0.027955,-0.001609,-0.000762, 0.004230,buy
2018-03-24,0,1,1,1,2,0,1,0,0,2,1,2,1,1,2,0,1,0,-0.000722, 0.000621, 0.023504, 0.013369, 0.001813,buy
2018-03-25,1,1,1,1,2,0,1,0,0,3,1,2,1,1,3,0,2,0,-0.030670,-0.027197,-0.012026,-0.016378,-0.011293,sell
2018-03-26,1,1,1,1,2,0,1,0,0,3,1,2,1,1,3,0,2,0,-0.030670,-0.027197,-0.012026,-0.016378,-0.011293,sell
2018-03-27,1,1,1,1,2,0,2,1,0,3,2,2,2,1,3,0,2,0,-0.046466,-0.043049,-0.038228,-0.040880,-0.028280,sell
2018-03-28,1,0,1,1,2,0,2,1,0,2,2,2,2,0,2,0,2,0,-0.042204,-0.042204,-0.051577,-0.051039,-0.047200,sell
2018-03-29,1,0,1,1,1,0,2,1,0,2,2,1,2,0,2,0,2,0,-0.043687,-0.043105,-0.062526,-0.062973,-0.058122,sell
2018-03-30,2,0,1,1,1,0,2,1,0,2,2,1,2,0,2,1,2,0,-0.035255,-0.040336,-0.061503,-0.058744,-0.061310,sell
2018-03-31,2,1,1,1,1,0,3,1,0,3,2,1,3,1,3,1,2,0,-0.027167,-0.051976,-0.031488,-0.031488,-0.028386,sell
2018-04-01,2,2,1,1,1,0,3,1,0,3,2,2,3,1,3,1,2,0,-0.036510,-0.044855,-0.036510,-0.036510,-0.032447,sell
2018-04-02,1,2,1,1,1,0,3,1,0,3,2,2,3,1,3,1,1,0,-0.012915, 0.003613,-0.012915,-0.012915,-0.010572,sell
2018-04-03,1,2,1,1,1,0,1,1,0,2,1,2,2,1,2,1,1,0, 0.028664, 0.033938, 0.022746, 0.025177, 0.024663,buy
2018-04-04,0,2,2,1,1,0,2,0,0,2,1,2,1,1,3,0,1,1, 0.022931, 0.012393, 0.011082, 0.012151, 0.013211,buy
2018-04-05,0,2,2,1,1,0,2,0,0,2,1,2,1,1,3,0,1,1, 0.022931, 0.012393, 0.011082, 0.012151, 0.013211,buy
2018-04-06,0,2,2,1,1,0,2,0,0,2,1,2,1,1,3,0,1,1, 0.022931, 0.012393, 0.011082, 0.012151, 0.013211,buy
2018-04-07,0,2,2,1,2,0,2,0,0,3,1,3,1,1,4,0,1,1, 0.041563, 0.035433, 0.037480, 0.033035, 0.035103,buy
2018-04-08,0,2,2,1,2,0,2,1,0,3,2,3,1,1,4,0,1,1, 0.041513, 0.042267, 0.045046, 0.042267, 0.044394,buy
2018-04-09,0,2,2,1,2,0,1,1,1,3,2,3,2,1,4,0,1,0, 0.021609, 0.033526, 0.027341, 0.027132, 0.038453,buy
2018-04-10,0,2,2,1,2,0,0,1,1,3,2,3,1,1,4,0,1,0, 0.031274, 0.041290, 0.043288, 0.042719, 0.029990,buy
2018-04-11,0,2,1,1,2,0,0,1,1,3,2,3,1,1,3,0,1,0, 0.019349, 0.040649, 0.044020, 0.038690, 0.030271,buy
2018-04-12,0,2,0,1,2,0,0,2,1,3,2,4,1,1,3,0,0,0, 0.033517, 0.041531, 0.041511, 0.053881, 0.038501,buy
2018-04-13,0,2,0,1,2,0,0,3,1,2,2,4,1,1,2,0,0,1, 0.040776, 0.034518, 0.041916, 0.036533, 0.033004,buy
2018-04-14,1,2,1,1,2,1,0,3,1,2,2,5,1,2,2,0,1,1, 0.045313, 0.029542, 0.044214, 0.029846, 0.028922,buy
2018-04-15,1,2,1,1,2,1,1,3,1,2,3,5,1,2,2,0,1,1, 0.042495, 0.035929, 0.046383, 0.034801, 0.020751,buy
2018-04-16,1,3,1,2,1,1,1,3,1,1,2,4,2,1,3,0,2,1, 0.026319, 0.024204, 0.038277, 0.032691, 0.021291,buy
2018-04-17,1,2,1,2,1,1,1,3,0,1,2,4,1,1,2,0,2,1, 0.030032, 0.028310, 0.040300, 0.031612, 0.005689,buy
2018-04-18,1,2,1,2,1,1,1,3,0,2,2,4,1,1,3,0,2,1, 0.042004, 0.039737, 0.043185, 0.036421, 0.016114,buy
2018-04-19,1,2,1,2,1,1,1,3,0,2,2,4,1,1,3,0,2,1, 0.042004, 0.039737, 0.043185, 0.036421, 0.016114,buy
2018-04-20,1,3,1,2,1,1,2,3,0,2,2,4,1,2,3,0,3,1, 0.041543, 0.034456, 0.034184, 0.037757, 0.015287,buy
2018-04-21,1,3,0,2,1,0,2,2,1,2,3,3,1,1,3,0,3,0, 0.002479, 0.001355,-0.004717,-0.000981,-0.012096,sell
2018-04-22,1,3,0,2,1,0,2,2,1,2,3,3,1,1,3,0,3,0, 0.002479, 0.001355,-0.004717,-0.000981,-0.012096,sell
2018-04-23,0,3,0,2,1,0,3,2,1,2,3,3,1,1,3,1,2,0,-0.015294, 0.000124,-0.010653, 0.003508,-0.022756,sell
2018-04-24,0,3,0,1,1,0,3,2,1,2,3,3,1,1,2,1,2,0,-0.011482, 0.006281,-0.001178, 0.006919,-0.022936,sell
2018-04-25,0,3,1,1,1,0,2,1,1,2,2,3,0,1,3,1,2,0,-0.022178,-0.018517,-0.024101, 0.000848,-0.034667,sell
2018-04-26,0,3,1,1,1,0,3,1,1,2,2,2,0,2,3,2,2,0, 0.008353, 0.009469,-0.001075,-0.003123,-0.014243,sell
2018-04-27,0,3,1,1,1,0,3,1,1,2,2,2,0,2,3,2,2,0, 0.008353, 0.009469,-0.001075,-0.003123,-0.014243,sell
2018-04-28,0,3,1,1,2,0,2,1,1,2,2,2,0,2,4,2,1,0, 0.017074, 0.017183, 0.002096, 0.002119, 0.003426,buy
2018-04-29,0,2,1,1,2,0,3,1,0,2,1,2,1,1,4,2,1,0, 0.046030, 0.046169, 0.046881, 0.029965, 0.047306,buy
2018-04-30,0,2,1,1,2,0,3,1,0,2,1,2,1,1,4,2,1,0, 0.046030, 0.046169, 0.046881, 0.029965, 0.047306,buy
2018-05-01,0,1,1,1,2,0,3,1,0,1,1,1,1,1,3,2,1,0, 0.050499, 0.051547, 0.033909, 0.023751, 0.034404,buy
2018-05-02,0,1,1,1,3,0,3,2,1,1,2,2,2,1,3,2,1,0, 0.030377, 0.030163, 0.028112, 0.020119, 0.028112,buy
2018-05-03,0,1,1,1,3,0,3,3,1,1,2,2,2,1,3,2,2,0, 0.026053, 0.027362, 0.022277, 0.021818, 0.022369,buy
2018-05-04,0,2,0,0,3,0,3,3,1,3,2,2,3,1,3,2,2,0, 0.017833, 0.020233, 0.019368, 0.016695, 0.016913,buy
2018-05-05,1,2,0,0,3,1,3,3,1,3,2,3,3,1,4,2,2,0,-0.003553,-0.001038,-0.006750,-0.004503, 0.000015,sell
2018-05-06,1,2,0,1,4,1,2,3,1,3,3,4,4,1,3,1,2,0,-0.022347,-0.022859,-0.018479,-0.026864,-0.020149,sell
2018-05-07,1,2,1,1,4,1,1,3,1,3,3,4,3,2,3,1,2,0,-0.010856,-0.010462,-0.003278,-0.022816,-0.007292,sell
2018-05-08,1,2,1,1,5,1,1,3,1,3,3,4,3,3,3,1,2,0,-0.006618,-0.004572, 0.006328,-0.018565, 0.000363,sell
2018-05-09,1,2,1,1,4,1,1,3,1,3,3,3,3,3,3,1,2,0,-0.019969,-0.022288, 0.006596,-0.022741,-0.017427,sell
2018-05-10,2,2,1,2,3,1,1,3,1,3,3,3,3,3,3,1,3,0,-0.013441,-0.015738, 0.012167,-0.023234,-0.011311,sell
2018-05-11,2,1,1,2,3,1,2,2,0,2,3,3,3,2,2,1,2,0,-0.043511,-0.035962, 0.030686,-0.044815,-0.014216,sell
2018-05-12,2,1,1,2,3,1,2,2,0,1,3,3,2,2,2,1,2,0,-0.035342,-0.032313, 0.024687,-0.038205,-0.007128,sell
2018-05-13,2,2,1,2,2,0,2,2,0,2,3,2,2,3,2,1,2,0, 0.017789, 0.034281, 0.031701,-0.003129, 0.037117,buy
2018-05-14,2,2,1,2,2,0,2,2,0,2,3,2,2,3,2,1,2,0, 0.017789, 0.034281, 0.031701,-0.003129, 0.037117,buy
2018-05-15,2,3,1,2,2,0,2,2,0,2,3,2,3,3,2,1,2,0,-0.000922, 0.022680, 0.023050,-0.021044, 0.023050,buy
2018-05-16,2,3,2,2,1,0,2,2,1,2,3,2,3,2,3,1,3,0,-0.005360,-0.002247, 0.001373,-0.005797,-0.003718,sell
2018-05-17,1,3,1,2,1,0,2,1,1,3,3,2,2,1,3,1,3,0,-0.035816,-0.032636,-0.041571,-0.039626,-0.035493,sell
2018-05-18,1,3,1,3,1,0,2,1,2,3,4,3,2,1,3,1,3,0,-0.021885,-0.024688,-0.023978,-0.021550,-0.017705,sell
2018-05-19,1,2,1,2,1,0,2,1,2,3,4,3,2,0,2,1,3,0,-0.001950,-0.000397,-0.008077, 0.001106, 0.005768,sell
2018-05-20,1,2,2,2,1,0,2,1,3,3,4,3,3,0,2,1,4,0,-0.001434, 0.002499,-0.003017,-0.003676,-0.002276,sell
2018-05-21,0,2,1,2,1,1,2,3,3,3,5,4,3,0,0,1,4,1,-0.050682,-0.029751,-0.034880,-0.031857,-0.043700,sell
2018-05-22,0,2,1,2,1,1,2,3,3,3,5,4,3,0,0,1,4,1,-0.050682,-0.029751,-0.034880,-0.031857,-0.043700,sell
2018-05-23,0,1,2,3,2,2,2,3,3,3,5,4,2,3,1,1,4,1,-0.057505,-0.025054,-0.050195,-0.048161,-0.059354,sell
2018-05-24,0,1,2,4,2,2,2,3,2,3,5,4,2,3,2,1,3,1,-0.035778,-0.006658,-0.027344,-0.037020,-0.031075,sell
2018-05-25,0,1,2,3,3,2,2,3,2,2,4,3,2,3,3,1,3,1,-0.012988,-0.010247,-0.012863,-0.017756,-0.015804,sell
2018-05-26,0,0,2,3,3,1,1,2,1,2,3,2,1,3,3,1,1,1, 0.004199,-0.006517, 0.004199,-0.008703,-0.005070,sell
2018-05-27,0,0,2,3,3,1,1,2,1,2,3,2,1,3,3,1,1,1, 0.004199,-0.006517, 0.004199,-0.008703,-0.005070,sell
2018-05-28,0,1,1,3,3,1,2,2,1,2,4,2,1,2,3,1,2,1, 0.004949,-0.022693, 0.005098,-0.022693,-0.018628,sell
2018-05-29,0,1,3,3,3,1,2,2,1,2,4,3,2,2,3,1,2,1, 0.003691, 0.001164, 0.011911, 0.001037, 0.002075,buy
2018-05-30,0,1,3,4,3,0,2,2,1,2,4,3,2,3,2,1,2,1,-0.000572, 0.018820, 0.014598, 0.017901, 0.015799,buy
2018-05-31,0,1,3,4,4,0,1,2,1,2,4,3,2,3,3,0,2,1,-0.000741, 0.022943, 0.008396, 0.008850, 0.010120,buy
2018-06-01,0,1,3,3,4,0,1,1,1,1,4,2,2,2,3,0,2,0, 0.018912, 0.034605, 0.041211, 0.019547, 0.019002,buy
2018-06-02,1,1,3,3,5,1,0,2,0,1,3,3,2,3,3,1,2,0, 0.013610, 0.029582, 0.027248, 0.012669, 0.013261,buy
2018-06-03,1,1,3,3,3,1,0,2,0,2,3,3,2,3,2,1,2,0, 0.009600, 0.007716, 0.007716, 0.005127, 0.007716,buy
2018-06-04,1,1,3,2,4,1,0,3,0,3,3,4,3,2,2,1,3,0,-0.003514,-0.018253,-0.015275,-0.020776,-0.017340,sell
2018-06-05,1,0,2,1,3,1,0,3,0,3,1,3,3,2,1,1,3,0,-0.031287,-0.033669,-0.031244,-0.033908,-0.034319,sell
2018-06-06,1,0,1,1,4,1,0,3,0,3,1,3,2,3,1,1,3,0,-0.025466,-0.026272,-0.033415,-0.026660,-0.025755,sell
2018-06-07,1,0,1,1,5,1,1,3,0,3,1,3,2,4,1,1,3,1,-0.037988,-0.037988,-0.041340,-0.037988,-0.040432,sell
2018-06-08,1,0,1,1,4,1,1,3,0,3,1,2,2,4,1,1,3,1,-0.034984,-0.038454,-0.040502,-0.034984,-0.040701,sell
2018-06-09,1,0,1,1,4,1,1,2,0,2,1,2,1,4,1,1,2,1,-0.035152,-0.034618,-0.030398,-0.034618,-0.042262,sell
2018-06-10,0,1,1,2,3,0,1,2,0,2,1,2,2,3,1,0,2,1,-0.050466,-0.037716,-0.039563,-0.036943,-0.036528,sell
2018-06-11,0,2,1,3,2,0,1,2,1,3,1,3,3,2,1,0,4,1,-0.020597,-0.029535,-0.029535,-0.031248,-0.013816,sell
2018-06-12,0,2,2,3,2,0,1,1,1,3,3,3,2,2,1,0,3,1, 0.002085,-0.003877,-0.003877,-0.003877, 0.003348,sell
2018-06-13,0,2,2,3,2,0,1,1,1,3,3,3,2,2,1,0,3,1, 0.002085,-0.003877,-0.003877,-0.003877, 0.003348,sell
2018-06-14,0,2,2,3,2,1,1,1,1,3,3,3,2,2,2,0,3,1, 0.010225, 0.004777, 0.012771, 0.010298, 0.005381,buy
2018-06-15,0,1,2,2,1,1,1,1,1,3,3,2,1,1,2,0,3,1,-0.003714, 0.000390, 0.000345, 0.012717,-0.001214,buy
2018-06-16,0,2,2,3,1,1,0,1,0,2,2,3,2,0,3,0,2,0,-0.021113,-0.015808,-0.021113,-0.021113,-0.026831,sell
2018-06-17,0,2,3,3,1,1,0,1,0,2,2,4,2,0,3,0,2,0,-0.016652,-0.015499,-0.016652,-0.016652,-0.019452,sell
2018-06-18,0,3,3,2,1,1,0,1,1,2,3,4,2,0,2,0,3,0,-0.034959,-0.028451,-0.030896,-0.030917,-0.030917,sell
2018-06-19,0,2,4,1,1,0,0,1,1,2,4,3,2,0,1,0,2,0,-0.017793,-0.000672,-0.000672,-0.000672,-0.000672,sell
2018-06-20,0,2,3,1,1,0,0,1,1,2,3,3,2,0,1,0,2,0,-0.018142, 0.003397, 0.003078, 0.003397, 0.003078,buy
2018-06-21,0,2,3,1,1,1,0,1,1,1,2,3,2,1,1,0,2,0,-0.045266,-0.028551,-0.028167,-0.024026,-0.029382,sell
2018-06-22,0,2,3,1,1,1,0,1,1,2,2,3,2,1,1,0,3,0,-0.055255,-0.050277,-0.050671,-0.050671,-0.049977,sell
2018-06-23,0,2,3,1,0,2,0,1,1,2,1,3,2,1,1,0,4,0,-0.058622,-0.046955,-0.046059,-0.046602,-0.047434,sell
2018-06-24,0,2,1,1,2,2,0,1,1,2,2,3,2,1,1,0,3,0,-0.039385,-0.038582,-0.033047,-0.032507,-0.041137,sell
2018-06-25,0,2,1,1,2,2,0,1,1,2,3,2,2,1,1,0,3,0,-0.033255,-0.039790,-0.026482,-0.026581,-0.034615,sell
2018-06-26,0,1,1,1,2,1,0,1,1,2,3,2,1,0,1,0,3,0,-0.035237,-0.027544,-0.031547,-0.025312,-0.034817,sell
2018-06-27,0,2,1,2,2,1,0,1,1,3,3,3,2,0,1,0,4,0,-0.028112,-0.037998,-0.026749,-0.023189,-0.038811,sell
2018-06-28,0,2,2,3,3,1,0,1,0,3,4,3,2,1,2,0,3,0,-0.005966,-0.006476,-0.005966,-0.005966,-0.021263,sell
2018-06-29,0,2,2,3,3,1,0,1,0,2,3,3,2,1,2,0,3,0,-0.007680,-0.001104,-0.003148,-0.007680,-0.034308,sell
