Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-19,2.95,0,0,0,6.09,0.29,0.42,0,2.26,3.94,1.4,0.07,5.05,0,-0.0087098,-0.0075658,-0.00981968,-0.0076325,-0.0039418,sell
2015-12-20,2.06,0,0,0,7.59,0.52,1.48,0,3.47,4.25,2.25,0.12,3.86,0,-0.0022271,-0.0029825,-0.00434706,-0.0050363,-0.0033497,sell
2015-12-21,0,0,0,0,5.93,0.95,3.19,0,2.6,4.02,3.24,0.21,0,0,-0.0021579, 0.0027106,-0.00295604,-0.0007429,-0.0003402,buy
2015-12-22,0.11,0,0,0,4.4,1.73,2.42,0.06,1.73,3.19,3.37,0.43,0,0,-0.0042206,-0.0026697,-0.00422062,-0.0042689, 0.0003517,sell
2015-12-23,0.36,0,0,0,4.19,3,1.87,0.13,3,1.9,3.87,0.78,0,0, 0.0014890,-0.0018838, 0.00148897, 0.0001861, 0.0007182,buy
2015-12-24,1.14,0,0.02,0,3.72,2.82,3,0.25,2.82,2.56,4.16,1.41,0,0, 0.0028873, 0.0009191, 0.00288726,-0.0016365, 0.0018137,buy
2015-12-25,2.97,0,0.02,0,5.03,1.55,1.65,0.47,1.55,2.97,4.64,2.53,0,0, 0.0049082, 0.0039247, 0.00563802, 0.0035479, 0.0051814,buy
2015-12-26,2.53,0,0.03,0,5.6,0.09,0,0.84,0,2.6,2.56,3.84,0.09,0, 0.0074916, 0.0077812, 0.00571522, 0.0038327, 0.0057896,buy
2015-12-27,0,0,0.04,0,4.34,0.26,0,1.43,0,1.92,0.04,3.85,0.26,0,-0.0020436,-0.0059845,-0.00952092,-0.0033686,-0.0045462,sell
2015-12-28,0,0.02,0.05,0,2.8,0.74,0,2.3,0,1.46,0.05,3.66,0.74,0,-0.0019656,-0.0052861,-0.00912240,-0.0035710,-0.0058219,sell
2015-12-29,0,0.04,0.07,0,0,2.14,0,3,0,0.08,0.07,3,2.1,0,-0.0060650, 0.0023974, 0.00024483, 0.0002448, 0.0002448,buy
2015-12-30,0,0.06,0.09,0,0,3.09,0,2.6,0,0.15,0.09,2.6,3,0,-0.0047526,-0.0027565,-0.00027149,-0.0027565,-0.0019398,sell
2015-12-31,0,0.09,0.13,0,0,1.6,0,1.92,0,0.26,0.13,1.92,1.46,0, 0.0030189, 0.0024367, 0.00337239, 0.0033724, 0.0033724,buy
2016-01-01,0,0.14,0.17,0,0,0.3,0,1.58,0,0.44,0.17,1.58,0.08,0, 0.0078322, 0.0078322, 0.00966194, 0.0096619, 0.0096619,buy
2016-01-02,0,0.23,0.23,0,0,0.47,0.02,1.47,0,0.72,0.23,1.47,0.18,0, 0.0089032, 0.0085203, 0.00995618, 0.0099097, 0.0099562,buy
2016-01-03,0,0.36,0.31,0,0,0.63,0.05,1.73,0,1.04,0.31,1.73,0.44,0, 0.0074991, 0.0037058, 0.00606236, 0.0061301, 0.0060624,buy
2016-01-04,0,0.58,0.43,0,0,0.73,0.12,2.38,0,1.43,0.43,2.38,1.06,0, 0.0067908, 0.0004592, 0.00106801, 0.0003072, 0.0010680,buy
2016-01-05,0,0.91,0.59,0,0,0.74,0.3,3,0,1.95,0.59,3,2.56,0,-0.0007852, 0.0043751,-0.00322148,-0.0033092, 0.0015745,sell
2016-01-06,0,1.44,0.81,0,0.02,0,0.72,2.3,0.02,2.16,0.81,2.3,2.95,0, 0.0043615, 0.0058041, 0.00223410, 0.0028908, 0.0067024,buy
2016-01-07,0,2.28,1.13,0,0.07,0,1.73,0,0.03,4.01,1.13,0,1.46,0, 0.0056697, 0.0053677, 0.00559356, 0.0040622, 0.0052517,buy
2016-01-08,0.03,2.97,1.56,0,0.18,0.03,2.97,0,0.06,5.94,1.62,0,0.12,0,-0.0079278,-0.0079278, 0.00593408,-0.0077687,-0.0069625,sell
2016-01-09,0.08,2.47,2.2,0,0.46,0.06,2.1,0.04,0.1,4.61,2.32,0.02,0.36,0,-0.0059276,-0.0066814, 0.00311197,-0.0061669,-0.0059276,sell
2016-01-10,0.23,1.58,2.97,0,1.26,0.11,0,0.12,0.23,1.7,3.27,0.04,1.03,0, 0.0058843, 0.0058531, 0.00226982, 0.0048109,-0.0065495,buy
2016-01-11,0.57,0,2.89,0,3.43,0.19,0,0.34,0.46,0.34,3.58,0.07,2.95,0.02,-0.0129836,-0.0129836,-0.01258045,-0.0125805,-0.0133370,sell
2016-01-12,1.46,0,2.04,0,4.06,0.33,0,0.99,1.12,0.98,3.69,0.14,2.93,0.12,-0.0145474,-0.0146596,-0.01465955,-0.0146596,-0.0141067,sell
2016-01-13,3.77,0,1.46,0,3.4,0.56,0,2.87,3.37,2.82,5.57,0.25,0.02,0.84,-0.0083625,-0.0081033,-0.00489527,-0.0021119,-0.0080583,sell
2016-01-14,5.43,0,0,0,4.85,0.98,0.04,3.05,4.84,2.97,6.02,0.47,0.02,3, 0.0055773,-0.0035264, 0.00622877, 0.0061436, 0.0058981,buy
2016-01-15,2.97,0,0,0,3.04,1.72,0.12,0.27,3.04,0.08,4.04,0.87,0.05,1.3, 0.0114772, 0.0032506, 0.01179533, 0.0114772, 0.0113905,buy
2016-01-16,0,0,0,0,2.71,3.01,0.36,0.77,2.76,0.27,2.1,1.61,0.1,0.04,-0.0097817,-0.0101123,-0.01015563,-0.0097817,-0.0101123,sell
2016-01-17,0,0,0,0,1.55,5.32,1.01,2.31,1.69,0.84,4.52,3,0.18,0.05,-0.0057086,-0.0060268,-0.00725648,-0.0060268,-0.0058554,sell
2016-01-18,0,0,0,0,0.07,5.99,2.64,3.04,0.4,2.28,5.94,2.92,0.38,0.07,-0.0062119,-0.0097552,-0.00856570,-0.0080456, 0.0063399,sell
2016-01-19,0,0,0,0,0.08,4.11,3.77,1.33,0.85,3.01,3.62,1.56,0.77,0.08,-0.0084403,-0.0102085,-0.00801833,-0.0089139,-0.0006090,sell
2016-01-20,0,0,0,0,0.09,1.82,3.38,0.12,1.85,1.8,1.44,0,1.5,0.09, 0.0035998, 0.0072714, 0.00366826, 0.0054997, 0.0054997,buy
2016-01-21,0,0,0,0,0.13,0.8,3,0.15,3.12,0.55,0,0,2.66,0.11, 0.0117622, 0.0115189, 0.01176221, 0.0006360, 0.0148573,buy
2016-01-22,0,0,0,0,0.16,1.72,2.3,0.2,2.54,1.28,0,0,3.42,0.14, 0.0117803, 0.0114500, 0.01178029, 0.0053763, 0.0117803,buy
2016-01-23,0,0.06,0,0,0.2,3.76,0.11,0.26,0.49,3.03,0.06,0.07,2.89,0.17, 0.0004923,-0.0014181,-0.00153119, 0.0029690,-0.0010921,buy
2016-01-24,0,0.14,0,0,0.24,4.09,0.18,0.35,0.83,2.93,0.14,0.12,2.43,0.2, 0.0033535, 0.0034075, 0.00374871, 0.0040457, 0.0032208,buy
2016-01-25,0,0.38,0,0,0.29,1.75,0.3,0.46,1.24,0.05,0.38,0.21,2.4,0.24, 0.0018218, 0.0017384, 0.00119408, 0.0016089, 0.0111881,sell
2016-01-26,0,0.98,0,0,0.36,2.34,0.44,0.61,1.64,0.06,0.98,0.31,2.73,0.3, 0.0058399, 0.0057940, 0.00576357, 0.0067169, 0.0063785,buy
2016-01-27,0.02,2.58,0,0,0.44,2.87,0.75,0.83,1.92,0.25,2.58,0.42,3.44,0.36,-0.0146086,-0.0143808,-0.01406716,-0.0144741,-0.0144896,sell
2016-01-28,0.03,2.97,0,0,0.54,3.37,0.98,1.13,2.06,0.33,2.97,0.52,4.61,0.43,-0.0143215,-0.0128578,-0.01192478,-0.0127140,-0.0120739,sell
2016-01-29,0.04,1.29,0,0,0.66,3.87,1.25,1.5,2.08,0.44,1.29,0.58,6.37,0.52,-0.0125930, 0.0013853,-0.00016862, 0.0025204, 0.0005523,buy
2016-01-30,0.07,0,0,0,0.82,4.45,1.62,2.01,2.01,0.64,0,0.62,8.06,0.64, 0.0072817, 0.0133210, 0.01228710, 0.0138713, 0.0133210,buy
2016-01-31,0.13,0,0,0,1.08,4.76,1.74,2.72,1.79,0.97,0.03,0.18,8.83,0.79, 0.0056026, 0.0118877, 0.01240202, 0.0123737, 0.0118877,buy
2016-02-01,0.2,0,0,0,1.4,4.12,2.8,3.22,1.47,1.58,0.05,0.29,8.73,0.96,-0.0016110, 0.0028255, 0.00808970, 0.0031806, 0.0028255,buy
2016-02-02,0.33,0,0.02,0,1.89,1.97,4.61,2.91,0.05,2.68,0.13,0.48,7.32,1.18, 0.0000080, 0.0000080, 0.00824518,-0.0089448,-0.0085707,sell
2016-02-03,0.56,0,0.03,0,2.72,1.5,6.28,2.46,0.11,3.93,0.29,0.82,7.3,1.42,-0.0005806,-0.0006540, 0.00682395,-0.0106370,-0.0106370,buy
2016-02-04,1.03,0,0.05,0,4.27,0.23,5.17,2.31,0.23,3.59,0.63,1.4,6.41,1.73, 0.0003387, 0.0029885,-0.00026437,-0.0019088,-0.0021856,sell
2016-02-05,2.08,0,0.07,0,6.39,0.49,2.85,1.43,0.49,2.23,1.5,2.41,7.31,2.09, 0.0017382, 0.0052691,-0.00251901, 0.0050992, 0.0054771,buy
2016-02-06,4.06,0,0.18,0,6.81,1.06,2.67,2.32,1.06,3.77,3.3,4.24,5.13,2.55, 0.0015714,-0.0000086,-0.00289409,-0.0005731, 0.0000103,buy
2016-02-07,4.11,0,0.35,0,6.66,2.24,5.03,3,2.24,7,3.09,6,0,3.06, 0.0099294, 0.0071127,-0.00351396,-0.0020391,-0.0036371,sell
2016-02-08,2.79,0,0.73,0,8.2,2.97,5.53,2.38,2.97,10.4,1.56,4.72,0,2.95, 0.0146237, 0.0112712,-0.00171954,-0.0006632,-0.0025930,sell
2016-02-09,4.94,0,1.68,0,7.39,1.84,1.99,1.47,1.84,9.56,4.02,1.47,0,2.42, 0.0143540, 0.0125853, 0.00735596, 0.0132360, 0.0131228,buy
2016-02-10,5.79,0,3.53,0,4.94,0,0.66,0,0,5.74,7.19,0,0,1.99, 0.0086975, 0.0126694, 0.00834041, 0.0127875, 0.0126694,buy
2016-02-11,3.26,0,3.38,0,3.82,0,1.1,0,0,4.12,5.82,0,0,1.62, 0.0022538, 0.0086647, 0.00237950, 0.0086647, 0.0089599,buy
2016-02-12,1.33,0,1.38,0,2.98,0.02,1.82,0,0,3,3.2,0,0,1.33,-0.0054896,-0.0040426,-0.00314886,-0.0041812,-0.0027081,sell
2016-02-13,0,0,2.12,0,1.23,0.06,3,0,0,1.29,5.12,0,0,0,-0.0031486,-0.0045308,-0.00693643,-0.0042623,-0.0038725,sell
2016-02-14,0,0.04,3,0,0,0.17,2.95,0,0,0.17,5.99,0,0,0,-0.0086312,-0.0037414,-0.00847621,-0.0054844,-0.0086551,sell
2016-02-15,0,0.15,2.7,0,0.05,0.54,1.77,0,0.05,0.5,4.62,0,0.04,0,-0.0013902,-0.0010908,-0.00139015,-0.0018703,-0.0096833,sell
2016-02-16,0,0.52,1.73,0,0.12,1.66,0,0,0.12,1.56,2.25,0,0.1,0, 0.0093984, 0.0100400, 0.01027217, 0.0056736, 0.0091481,buy
2016-02-17,0,1.94,0,0,0.29,3.31,0,0,0.29,3.08,1.94,0,0.23,0, 0.0037531, 0.0060662, 0.00550050, 0.0059004, 0.0102029,buy
2016-02-18,0,3.06,0,0,0.67,2.66,0,0,0.67,2.11,3.06,0,0.55,0,-0.0002711,-0.0002711, 0.00026040, 0.0077738, 0.0088647,sell
2016-02-19,0,0.48,0,0,1.65,2.19,0,0,1.65,0.88,0.48,0,1.31,0, 0.0052215, 0.0060541, 0.00802892, 0.0079310, 0.0041737,buy
2016-02-20,0,1.58,0,0,3.01,5.46,0,0,3.01,2.51,1.58,0,2.95,0,-0.0002085, 0.0027492, 0.00340265, 0.0031090, 0.0026586,buy
2016-02-21,0,2.95,0,0,2.31,5.77,0,0,2.31,3,2.95,0,2.77,0, 0.0024289, 0.0026504, 0.00565113, 0.0031424, 0.0048114,buy
2016-02-22,0,1.61,0,0,0.33,0,0,0,0.28,0,1.61,0,0.05,0, 0.0096362, 0.0096362, 0.00859932, 0.0110361, 0.0055375,buy
2016-02-23,0,0,0,0,0.77,0,0,0,0.58,0,0,0,0.19,0,-0.0095995,-0.0096609,-0.01039421,-0.0096609,-0.0104158,sell
2016-02-24,0,0,0,0,1.93,0,0,0,1.28,0,0,0,0.69,0,-0.0029678, 0.0098991, 0.00999964, 0.0013722, 0.0115873,buy
2016-02-25,0,0,0.18,0,5.3,0.02,0.02,0,2.67,0.13,0.18,0,2.61,0, 0.0011247,-0.0078419,-0.00606213,-0.0022807,-0.0009289,sell
2016-02-26,0,0,0.78,0,6.48,0.03,0.02,0,3.09,0.47,0.78,0,3.09,0,-0.0067363,-0.0106874,-0.00922201,-0.0110259,-0.0083818,sell
2016-02-27,0,0,2.97,0,3.44,0.05,0.03,0,1.78,1.73,2.97,0,0.21,0,-0.0099031,-0.0102634,-0.00782565,-0.0060856,-0.0082207,sell
2016-02-28,0,0,2.53,0,3.37,0.07,0.05,0,0.35,2.99,2.53,0,0.5,0,-0.0066895,-0.0043490, 0.00424935, 0.0018124,-0.0065928,sell
2016-02-29,0,0,0.13,0,2.47,0.09,0.06,0.03,0.61,1.35,0.13,0.03,1.27,0, 0.0026436,-0.0026404, 0.00288743, 0.0026436, 0.0038175,buy
2016-03-01,0,0,0.46,0,3.11,0.13,0.12,0.08,1.04,0.14,0.46,0.08,3.22,0, 0.0129632, 0.0127752, 0.00673480, 0.0146025, 0.0058700,buy
2016-03-02,0,0,1.55,0.02,3,0.18,0.19,0.24,1.8,0.4,1.57,0.24,2.97,0, 0.0038145, 0.0112094,-0.00735054, 0.0042747,-0.0039133,buy
2016-03-03,0,0.02,3,0.06,1.15,0.31,0.35,0.71,2.97,1.15,3.08,0.71,0.66,0, 0.0006643, 0.0027916, 0.00000855,-0.0000584,-0.0006315,sell
2016-03-04,0,0.03,1.64,0.14,3,0.59,0.66,2.2,2.84,3,1.81,2.2,1.25,0, 0.0033484, 0.0054240, 0.00539123, 0.0003567,-0.0039726,buy
2016-03-05,0,0.06,0,0.32,2.65,1.55,1.34,2.95,1.67,2.69,0.38,2.95,2.89,0, 0.0028681, 0.0069287, 0.00399865, 0.0015871, 0.0003562,buy
2016-03-06,0,0.09,0,0.79,0,3.59,2.91,1.25,0,0.11,0.88,1.25,6.5,0,-0.0067065,-0.0101911, 0.00038276,-0.0063160,-0.0046500,sell
2016-03-07,0,0.14,0,2.02,0,2.68,3.6,0,0,0.22,2.16,0,6.28,0,-0.0074753,-0.0074753, 0.00292680,-0.0001686,-0.0029953,sell
2016-03-08,0,0.23,0,3.29,0,1.2,2.39,0.03,0,0.52,3.52,0.03,3.57,0,-0.0049076,-0.0046009,-0.00804068,-0.0046009,-0.0019996,sell
2016-03-09,0,0.38,0,2.24,0,1.64,1.26,0.06,0,1.15,2.62,0.06,2.87,0,-0.0034888,-0.0048159,-0.00416674,-0.0052625,-0.0037938,sell
2016-03-10,0,0.62,0,0.82,0,2.23,1.76,0.13,0,2.58,1.44,0.13,3.95,0, 0.0024084,-0.0086622,-0.00776346,-0.0082037,-0.0080984,sell
2016-03-11,0,1,0,1.31,0,3.11,2.47,0.28,0,3.08,2.31,0.28,5.52,0,-0.0003785,-0.0045908,-0.00421354,-0.0120204,-0.0030575,buy
2016-03-12,0,1.64,0,2.12,0,3.84,3.07,0.64,0.06,1.69,3.76,0.64,6.83,0,-0.0014230,-0.0040008, 0.00282744,-0.0028569,-0.0026844,sell
2016-03-13,0,2.67,0,3.24,0,4.83,2.91,1.43,0.22,0.24,5.91,1.43,7.63,0, 0.0004612, 0.0047792, 0.00732702, 0.0070193, 0.0038145,buy
2016-03-14,0,3,0,4.02,0,4.92,3.58,2.97,0.77,0.38,7.02,2.97,8.35,0, 0.0011601, 0.0011637, 0.00166965, 0.0067076, 0.0012241,buy
2016-03-15,0,2.03,0,4.57,0,2.83,4.28,2.67,2.84,0.67,6.6,2.67,6.91,0,-0.0002352, 0.0005701, 0.00204702, 0.0010083, 0.0008005,buy
2016-03-16,0,1.25,0,0,0,0.28,0,0,2.97,1.73,1.25,0,0,0, 0.0081753, 0.0022265, 0.00301643, 0.0071628, 0.0069350,buy
2016-03-17,0,0,0,0,0,0.38,0,0,0,3.7,0,0,0,0, 0.0054678, 0.0050917, 0.00690254, 0.0034230,-0.0026600,buy
2016-03-18,0.02,0,0,0,0,0.52,0,0,0,2.57,0,0.02,0,0.05, 0.0041872, 0.0041872, 0.00525752, 0.0044329,-0.0006404,buy
2016-03-19,0.04,0,0,0,0,0.73,0,0,0,1.51,0,0.04,0,0.1, 0.0018836,-0.0059434,-0.00719816,-0.0010203,-0.0081066,sell
2016-03-20,0.08,0,0,0,0,1,0,0,0,2.05,0,0.08,0,0.24, 0.0004754,-0.0069328,-0.00564748, 0.0038862,-0.0073191,sell
2016-03-21,0.19,0,0,0,0,1.38,0,0,0,2.8,0,0.19,0,0.57, 0.0040029, 0.0040029, 0.00409455, 0.0051870, 0.0011262,buy
2016-03-22,0.44,0,0,0.14,0,1.9,0.07,0,0,3.8,0.14,0.44,0.07,1.37, 0.0037325,-0.0039070,-0.00343594, 0.0043171, 0.0001308,buy
2016-03-23,1.21,0,0,0.47,0,2.65,0.19,0,0,5.21,0.47,1.21,0.19,2.97,-0.0026274,-0.0076569,-0.01053423,-0.0058586,-0.0058586,sell
2016-03-24,4.06,0,0,1.56,0,3,0.58,0,0,6,1.56,4.06,0.58,2.6, 0.0047801, 0.0076900, 0.00356788, 0.0047541, 0.0046701,buy
2016-03-25,4.93,0,0,3,0,2.42,1.71,0,0,5.05,3,4.93,1.71,0,-0.0008523, 0.0020097,-0.00119574,-0.0016221,-0.0005787,buy
2016-03-26,2.97,0,0,1.64,0,1.76,2.97,0,0.04,3.76,1.64,2.97,2.97,0, 0.0059623, 0.0067667, 0.00736986, 0.0067085, 0.0063244,buy
2016-03-27,2.06,0,0.09,0,0,1.26,1.68,0,0.09,2.93,0.09,2.06,1.68,0, 0.0038329, 0.0102200, 0.00383285, 0.0041185, 0.0041605,buy
2016-03-28,0,0,0.62,0,0,0,0,0.15,0.18,0.67,0.62,0,0.15,0, 0.0025248, 0.0018209, 0.00381023, 0.0049467, 0.0021941,buy
2016-03-29,0,0,2.92,0,0,0,0,0.9,0.39,1.94,2.92,0,0.9,0, 0.0073748, 0.0080205, 0.00737475, 0.0057741, 0.0082283,buy
2016-03-30,0,0.08,1.98,0,0.08,0,0,2.97,0.82,3.05,1.98,0.08,2.97,0, 0.0009723, 0.0010753,-0.00102418, 0.0011793, 0.0025140,buy
2016-03-31,0.03,0.41,0.1,0,0.49,0,0,1.51,1.81,2,0.13,0.41,1.51,0, 0.0036429,-0.0003500, 0.00126361, 0.0003560, 0.0003560,buy
2016-04-01,0.04,2.14,0.27,0,2.72,0,0,0.04,3.18,2.51,0.31,2.14,0.04,0, 0.0070615,-0.0045599, 0.00280354, 0.0042495,-0.0009936,buy
2016-04-02,0.07,2.97,0.73,0,3.77,0,0,0.1,3.22,2.89,0.8,2.97,0.1,0, 0.0065524,-0.0056279, 0.00354986, 0.0034688,-0.0049228,buy
2016-04-03,0.11,0.09,1.9,0,2.95,0,0,0.24,2.95,0,2.1,0,0.24,0,-0.0057249,-0.0018011, 0.00007980, 0.0018895,-0.0019224,buy
2016-04-04,0.19,0.53,2.95,0,2.32,0,0,0.58,2.32,0,3.65,0,0.6,0,-0.0070158,-0.0065189,-0.00561989,-0.0014736,-0.0052030,sell
2016-04-05,0.3,2.95,1.73,0,0,0,0,1.38,0,0,4.95,0,1.41,0,-0.0008170, 0.0011109,-0.00125247,-0.0012525, 0.0004065,buy
2016-04-06,0.47,2.64,0,0,0.03,0.02,0,2.97,0,0.05,3.05,0.02,3.01,0, 0.0061057,-0.0102110, 0.00265978,-0.0000391,-0.0030722,buy
2016-04-07,0.75,0.04,0.05,0,0.08,0.08,0,2.6,0,0.16,0.69,0.09,2.66,0,-0.0060891,-0.0003793,-0.00582262,-0.0063693,-0.0036545,sell
2016-04-08,1.25,0.09,0.2,0,0.17,0.39,0,0,0,0.56,1.1,0.35,0.09,0,-0.0095924,-0.0042601,-0.00518357,-0.0087280,-0.0120794,sell
2016-04-09,2.03,0.2,0.85,0,0.39,1.7,0,0,0,2.09,1.74,1.21,0.13,0,-0.0077479, 0.0060085,-0.00580667,-0.0045677,-0.0067694,sell
2016-04-10,3.4,0.44,2.97,0,0.9,2.99,0,0.02,0.04,3.85,2.79,3.85,0.19,0,-0.0058105,-0.0092799,-0.00966723,-0.0095515,-0.0077641,sell
2016-04-11,4.57,0.99,2.49,0,2.04,0.12,0,0.02,0.12,2.04,3.07,4.72,0.28,0, 0.0109605, 0.0021613, 0.00205456,-0.0027248,-0.0006996,sell
2016-04-12,5.7,2.26,0,0,3,0.32,0,0.02,0.32,3,2.36,5.21,0.41,0, 0.0021289, 0.0049793, 0.00379456, 0.0037946, 0.0035533,buy
2016-04-13,5.67,3.04,0.08,0,1.88,0.8,0,0.02,0.83,1.85,2.69,5.44,0.68,0, 0.0084055, 0.0065041, 0.00650414, 0.0063986, 0.0050900,buy
2016-04-14,4.07,1.79,0.26,0,0.05,1.87,0,0.03,1.92,0,3.35,1.68,1.12,0, 0.0103633, 0.0048600, 0.00362568, 0.0054098, 0.0001958,buy
2016-04-15,3.95,0.27,0.83,0,0.08,2.97,0,0.07,3.05,0,3.07,0,2.05,0,-0.0009376,-0.0004146,-0.00041305,-0.0011376,-0.0012366,sell
2016-04-16,3.91,0.68,2.67,0,0.13,2.16,0,0.15,2.29,0,3.38,0,4.03,0,-0.0038619,-0.0043960,-0.00196476,-0.0043511,-0.0053161,sell
2016-04-17,5.79,1.74,2.95,0,0.22,0,0.02,0.4,0.22,0.02,4.72,0,6.16,0,-0.0048281,-0.0066440, 0.00046958,-0.0059303,-0.0033773,sell
2016-04-18,4.71,3,0,0,0.38,0,0.09,1.14,0.38,0.09,3.03,0,5.82,0, 0.0018238, 0.0069953, 0.00586531,-0.0020714, 0.0069953,buy
2016-04-19,2.12,1.97,0,0,0.65,0,0.18,3.01,0.65,0.18,2.01,0,5.09,0, 0.0037355,-0.0008951,-0.00058399, 0.0016952,-0.0047037,sell
2016-04-20,1.43,0.03,0,0,1.16,0,0.34,2.62,1.11,0.39,0.04,0.03,4.01,0, 0.0005713, 0.0039886, 0.00057127,-0.0013045, 0.0014329,buy
2016-04-21,0,0.11,0,0,2.04,0,0.57,0.04,1.89,0.72,0.04,0.11,0,0,-0.0064548, 0.0057253, 0.00572529,-0.0018968, 0.0057253,buy
2016-04-22,0.02,0.34,0,0,3.4,0.03,0.91,0.04,2.99,1.37,0.04,0.34,0,0,-0.0043964,-0.0087323,-0.00422759,-0.0040608,-0.0042276,sell
2016-04-23,0.03,1.12,0.06,0,3.97,0.06,1.37,0,2.77,2.66,0,1.18,0,0,-0.0062556,-0.0062556,-0.00580036,-0.0054690,-0.0066914,sell
2016-04-24,0.05,2.95,0.15,0,4.54,0.14,1.89,0,1.64,4.98,0,3.1,0,0, 0.0033647, 0.0048738, 0.00549859, 0.0028502, 0.0058667,buy
2016-04-25,0.07,2.51,0.38,0,2.44,0.42,2.4,0,0.16,5.17,0.13,2.76,0,0,-0.0001628, 0.0046931, 0.00459755,-0.0032714, 0.0059654,buy
2016-04-26,0.11,0.39,1,0,0,0.87,2.84,0,0.21,3.59,0.39,1,0.02,0,-0.0054219,-0.0052677,-0.00631548,-0.0074197,-0.0064012,sell
2016-04-27,0.17,1.22,2.7,0,0,1.88,3.18,0,0.3,4.91,1.22,2.7,0.02,0,-0.0048349,-0.0049002,-0.00698221,-0.0006108,-0.0015582,sell
2016-04-28,0.33,3,2.95,0,0,3.16,3.4,0,0.44,6.37,3.06,2.95,0.02,0,-0.0095527,-0.0122955,-0.00993311,-0.0094518,-0.0139906,sell
2016-04-29,0.58,2.28,0,0,0,2.49,3.64,0,0.68,5.86,2.43,0,0.02,0,-0.0135815,-0.0134579,-0.00604513,-0.0134465,-0.0132806,sell
2016-04-30,1.09,0,0,0,0.04,0.43,3.83,0,1.14,3.83,0.37,0,0.05,0,-0.0016331, 0.0001350,-0.00161490,-0.0010220,-0.0021534,sell
2016-05-01,2.05,0,0,0,0.08,0.71,4.06,0,1.88,4.06,0.89,0,0.07,0, 0.0006011, 0.0020299, 0.00027437,-0.0010617,-0.0009910,sell
2016-05-02,4.08,0,0.1,0,0.17,1.32,4.48,0,3.26,4.51,2.16,0.1,0.12,0, 0.0042047, 0.0040902, 0.00588252, 0.0019522, 0.0019522,buy
2016-05-03,6.1,0,0.36,0,0.36,2.55,2.92,0,5.77,2.99,2.97,0.36,0.2,0,-0.0018605, 0.0024648,-0.00186052,-0.0014385,-0.0018605,sell
2016-05-04,4.92,0,1.34,0,0.78,3.23,2.06,0,6.64,2.27,1.69,1.32,0.41,0,-0.0089560,-0.0073110,-0.00492082,-0.0081178,-0.0083702,sell
2016-05-05,2.56,0,3,0,1.7,2.42,1.46,0,5.17,2.08,0.03,2.97,0.89,0,-0.0037230,-0.0035767,-0.00172499,-0.0017250,-0.0017250,sell
2016-05-06,1.96,0,1.8,0,3,1.86,0,0,3,1.79,0.08,1.76,1.99,0.07, 0.0089501, 0.0086625, 0.00948578, 0.0100605, 0.0095837,buy
2016-05-07,3.3,0,0.05,0,2.38,3.06,0,0,2.38,2.97,0.18,0,3.26,0.29, 0.0106810, 0.0073110, 0.00810351, 0.0087916, 0.0095678,buy
2016-05-08,2.75,0.02,0.07,0,0,1.83,0,0,0.03,1.68,0.47,0,2.49,1.16,-0.0021404,-0.0068930,-0.00753777,-0.0068930,-0.0035196,sell
2016-05-09,1.81,0.03,0.1,0,0,0.19,0.05,0,0.05,0.05,1.3,0,0.78,2.97, 0.0042448, 0.0028555, 0.00573867, 0.0025932, 0.0057249,buy
2016-05-10,4.1,0.04,0.13,0,0,0.26,0.12,0,0.08,0.12,3.16,0,1.29,1.79, 0.0078240, 0.0051996, 0.00083653, 0.0051996, 0.0043332,buy
2016-05-11,4.39,0.06,0.18,0,0,0.37,0.28,0,0.14,0.28,2.62,0,2.24,0,-0.0036992,-0.0042260,-0.00391495,-0.0040595,-0.0076773,sell
2016-05-12,3.69,0.08,0.25,0,0,0.54,0.64,0,0.24,0.64,0.32,0,4,0,-0.0036836,-0.0006183,-0.00638890,-0.0039816,-0.0063889,sell
2016-05-13,5.65,0.13,0.33,0,0,0.8,1.46,0,0.41,1.46,0.45,0,6.05,0,-0.0006951, 0.0023315,-0.00069514, 0.0017540, 0.0022125,buy
2016-05-14,5.11,0.19,0.45,0,0,1.22,2.97,0,0.71,2.97,0.65,0,5.61,0, 0.0072289, 0.0124568,-0.00010250, 0.0042025, 0.0013170,buy
2016-05-15,1.56,0.28,0.61,0,0.06,1.88,2.64,0.02,1.27,2.64,0.91,0,2.23,0, 0.0031991, 0.0041839, 0.00513886, 0.0057814, 0.0033199,buy
2016-05-16,0.45,0.42,0.82,0,0.12,2.98,0.11,0.02,2.22,0.11,1.27,0,1.32,0.02, 0.0068020, 0.0065990, 0.01182842, 0.0065389, 0.0015792,buy
2016-05-17,0.63,0.66,1.11,0,0.23,4.2,0.33,0.03,3.23,0.35,1.74,0,1.87,0.02,-0.0011173,-0.0018696, 0.00706149,-0.0026937,-0.0039683,sell
2016-05-18,0.85,1.06,1.47,0.05,0.41,4.08,0.97,0.05,2.92,1,2.32,0.05,2.65,0.03, 0.0031697, 0.0032864, 0.00599077,-0.0001440, 0.0017099,buy
2016-05-19,1.06,1.66,1.94,0.16,0.68,3.67,2.79,0.06,2.27,2.83,3,0.16,3.76,0.04,-0.0004568,-0.0009659,-0.00486009, 0.0017792, 0.0041228,sell
