Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-04,0,1,3,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.0016754,-0.0001177, 0.00367725,-0.0012420,-0.0026245,sell
2015-06-05,0,1,3,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.0016754,-0.0001177, 0.00367725,-0.0012420,-0.0026245,sell
2015-06-06,0,1,3,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.0016754,-0.0001177, 0.00367725,-0.0012420,-0.0026245,sell
2015-06-07,0,1,3,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.0016754,-0.0001177, 0.00367725,-0.0012420,-0.0026245,sell
2015-06-08,0,1,3,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1, 0.0019795,-0.0018686, 0.00308727,-0.0007640, 0.0002649,sell
2015-06-09,0,1,3,0,0,0,0,3,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1, 0.0040817, 0.0023724, 0.00421891, 0.0038926, 0.0045263,buy
2015-06-10,0,1,3,0,0,0,0,3,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1, 0.0040817, 0.0023724, 0.00421891, 0.0038926, 0.0045263,buy
2015-06-11,0,1,2,0,0,0,0,3,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1, 0.0058552, 0.0072426, 0.00361973, 0.0036197, 0.0056951,buy
2015-06-12,0,1,1,0,0,0,0,3,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0, 0.0111211, 0.0110644, 0.00775347, 0.0082054, 0.0122792,buy
2015-06-13,0,0,1,0,0,0,0,3,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.0234951, 0.0181391, 0.03055164, 0.0159605, 0.0223012,buy
2015-06-14,0,0,1,0,0,0,0,3,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.0234951, 0.0181391, 0.03055164, 0.0159605, 0.0223012,buy
2015-06-15,0,0,1,0,0,0,0,3,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.0234951, 0.0181391, 0.03055164, 0.0159605, 0.0223012,buy
2015-06-16,0,0,1,0,0,0,0,3,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.0234951, 0.0181391, 0.03055164, 0.0159605, 0.0223012,buy
2015-06-17,0,0,1,0,1,0,0,3,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.0492147, 0.0467130, 0.02426323, 0.0478027, 0.0366881,buy
2015-06-18,0,0,1,0,1,0,0,3,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.0492147, 0.0467130, 0.02426323, 0.0478027, 0.0366881,buy
2015-06-19,0,1,1,0,1,0,0,3,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0, 0.0301036, 0.0334132, 0.03445936, 0.0254463, 0.0265597,buy
2015-06-20,0,1,1,0,1,0,0,3,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0, 0.0301036, 0.0334132, 0.03445936, 0.0254463, 0.0265597,buy
2015-06-21,0,1,1,0,1,0,0,3,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0, 0.0301036, 0.0334132, 0.03445936, 0.0254463, 0.0265597,buy
2015-06-22,0,1,1,0,1,0,0,3,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0, 0.0301036, 0.0334132, 0.03445936, 0.0254463, 0.0265597,buy
2015-06-23,0,1,2,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0, 0.0240777, 0.0135120, 0.01244109, 0.0315969,-0.0016859,buy
2015-06-24,1,1,1,1,2,0,0,3,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1, 0.0166776, 0.0141861, 0.01511615, 0.0145894, 0.0166639,buy
2015-06-25,1,1,1,1,2,0,0,3,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1, 0.0166776, 0.0141861, 0.01511615, 0.0145894, 0.0166639,buy
2015-06-26,1,1,1,1,2,0,0,3,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1, 0.0166776, 0.0141861, 0.01511615, 0.0145894, 0.0166639,buy
2015-06-27,1,1,1,1,1,0,0,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1, 0.0198579, 0.0141248, 0.01239764, 0.0122772, 0.0160291,buy
2015-06-28,1,1,1,1,1,0,0,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1, 0.0198579, 0.0141248, 0.01239764, 0.0122772, 0.0160291,buy
2015-06-29,1,1,1,1,1,0,0,3,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1, 0.0218175, 0.0072367, 0.01681646, 0.0138885, 0.0175130,buy
2015-06-30,1,0,1,1,1,0,0,3,2,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1, 0.0012941,-0.0169387,-0.00925387,-0.0092539,-0.0015867,sell
2015-07-01,1,1,1,1,1,0,0,3,2,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,-0.0135509,-0.0169387,-0.02049349,-0.0201558,-0.0102668,sell
2015-07-02,1,1,1,1,0,0,0,3,2,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,-0.0109937,-0.0033208,-0.01496965,-0.0150647,-0.0127419,sell
2015-07-03,1,1,1,1,0,0,0,3,2,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,-0.0109937,-0.0033208,-0.01496965,-0.0150647,-0.0127419,sell
2015-07-04,1,1,1,1,0,0,0,3,2,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,-0.0109937,-0.0033208,-0.01496965,-0.0150647,-0.0127419,sell
2015-07-05,1,1,1,1,1,0,0,3,2,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,-0.0277428,-0.0122698,-0.02684852,-0.0274061,-0.0272602,sell
2015-07-06,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.0155746,-0.0262760,-0.01908515,-0.0161486,-0.0116897,sell
2015-07-07,1,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,-0.0206820,-0.0263458,-0.02144228,-0.0221268,-0.0196941,sell
2015-07-08,1,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,-0.0206820,-0.0263458,-0.02144228,-0.0221268,-0.0196941,sell
2015-07-09,1,0,0,2,1,0,0,1,0,2,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,-0.0205083,-0.0243926,-0.02019257,-0.0229546,-0.0161651,sell
2015-07-10,1,0,0,2,1,0,0,1,0,2,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,-0.0205083,-0.0243926,-0.02019257,-0.0229546,-0.0161651,sell
2015-07-11,1,0,0,2,0,0,0,2,0,2,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.0243565,-0.0229252,-0.02188172,-0.0225662,-0.0209401,sell
2015-07-12,1,0,0,2,0,0,0,2,0,3,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,-0.0114916,-0.0183166,-0.01649304,-0.0169591,-0.0122195,sell
2015-07-13,1,0,0,3,0,0,0,2,0,3,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.0011606,-0.0084832,-0.00848320,-0.0173808,-0.0084832,sell
2015-07-14,1,0,0,3,0,1,0,2,0,2,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,-0.0064415,-0.0052684,-0.00526844,-0.0248259,-0.0024157,sell
2015-07-15,1,0,0,3,0,1,0,2,0,2,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,-0.0064415,-0.0052684,-0.00526844,-0.0248259,-0.0024157,sell
2015-07-16,1,0,0,3,0,1,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,-0.0143269,-0.0169949,-0.01699490,-0.0276121,-0.0153352,sell
2015-07-17,1,0,0,3,0,1,0,1,0,2,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,-0.0186041,-0.0177912,-0.02020553,-0.0260512,-0.0116124,sell
2015-07-18,1,0,0,2,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1, 0.0003306,-0.0061299, 0.00587226, 0.0053946, 0.0087819,buy
2015-07-19,0,1,0,2,0,0,2,1,0,2,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1, 0.0010170,-0.0054489,-0.00155718, 0.0007725,-0.0038626,sell
2015-07-20,1,1,1,2,0,0,3,1,0,2,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,-0.0113031,-0.0123707,-0.00852882,-0.0114661,-0.0127765,sell
2015-07-21,1,1,1,2,0,0,3,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,-0.0201293,-0.0196156,-0.01533584,-0.0189492,-0.0201293,sell
2015-07-22,1,1,1,2,0,0,3,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,-0.0201293,-0.0196156,-0.01533584,-0.0189492,-0.0201293,sell
2015-07-23,1,2,1,2,0,0,3,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,-0.0103063,-0.0112447,-0.00665346,-0.0117203,-0.0123509,sell
2015-07-24,1,1,1,2,0,0,2,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1, 0.0031317,-0.0040547, 0.01058799, 0.0097124, 0.0010274,buy
2015-07-25,1,1,0,2,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1, 0.0157207, 0.0089848, 0.02165873, 0.0211333, 0.0047265,buy
2015-07-26,1,1,0,2,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1, 0.0157207, 0.0089848, 0.02165873, 0.0211333, 0.0047265,buy
2015-07-27,2,1,1,2,0,0,2,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1, 0.0136112, 0.0072223, 0.02654330, 0.0249510,-0.0067461,buy
2015-07-28,1,1,1,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1, 0.0066984, 0.0017830, 0.00952405,-0.0052141, 0.0066984,buy
2015-07-29,1,1,1,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1, 0.0066984, 0.0017830, 0.00952405,-0.0052141, 0.0066984,buy
2015-07-30,1,1,1,2,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1, 0.0061125, 0.0032419, 0.00529494,-0.0035519, 0.0038618,buy
2015-07-31,1,1,2,2,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1, 0.0029885,-0.0008068, 0.00458493,-0.0025501, 0.0015892,sell
2015-08-01,1,1,1,2,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,-0.0001855,-0.0075423,-0.00162968,-0.0094855, 0.0010240,sell
2015-08-02,1,0,1,2,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,-0.0079580,-0.0128444,-0.00795800,-0.0136569,-0.0047750,sell
2015-08-03,1,0,1,2,0,0,2,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,-0.0000024,-0.0054797,-0.00000241,-0.0054754,-0.0018543,sell
2015-08-04,2,0,1,4,0,0,2,0,0,2,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1, 0.0066354, 0.0028586, 0.00214790,-0.0021602,-0.0006794,buy
2015-08-05,2,0,0,4,0,0,2,0,0,2,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,-0.0008997,-0.0018455,-0.00134421,-0.0068864,-0.0027826,sell
2015-08-06,2,0,0,4,0,0,2,0,0,2,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,-0.0008997,-0.0018455,-0.00134421,-0.0068864,-0.0027826,sell
2015-08-07,2,0,0,4,0,0,3,0,0,2,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1, 0.0039770, 0.0004053,-0.00014326,-0.0013714,-0.0035901,sell
2015-08-08,2,0,0,5,0,0,3,0,0,2,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1, 0.0212143, 0.0205327, 0.01987510, 0.0105703,-0.0012453,buy
2015-08-09,2,0,0,5,0,0,3,0,0,2,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1, 0.0212143, 0.0205327, 0.01987510, 0.0105703,-0.0012453,buy
2015-08-10,1,0,0,3,0,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.0031235,-0.0020745, 0.00312346,-0.0008153, 0.0025406,buy
2015-08-11,0,0,0,3,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0048156,-0.0056276,-0.00562764,-0.0097320,-0.0002385,sell
2015-08-12,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0093369,-0.0079822,-0.01252515,-0.0094902,-0.0032003,sell
2015-08-13,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,-0.0095219,-0.0012761,-0.01091275,-0.0090576, 0.0049042,sell
2015-08-14,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0010155, 0.0027287, 0.00101549,-0.0009546, 0.0052380,buy
2015-08-15,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0010155, 0.0027287, 0.00101549,-0.0009546, 0.0052380,buy
2015-08-16,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0010155, 0.0027287, 0.00101549,-0.0009546, 0.0052380,buy
2015-08-17,1,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,-0.0122842,-0.0097089,-0.01121978,-0.0129295,-0.0124394,sell
2015-08-18,1,0,2,0,2,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,-0.0206526,-0.0242116,-0.02349588,-0.0207617,-0.0256391,sell
2015-08-19,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0125983,-0.0146496,-0.00925091,-0.0120090, 0.0074019,sell
2015-08-20,0,1,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0049475,-0.0080607, 0.00226550,-0.0005888, 0.0050545,sell
2015-08-21,0,1,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0049475,-0.0080607, 0.00226550,-0.0005888, 0.0050545,sell
2015-08-22,0,1,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0049475,-0.0080607, 0.00226550,-0.0005888, 0.0050545,sell
2015-08-23,0,1,1,0,1,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.0045575,-0.0121061,-0.00779121,-0.0077912,-0.0024182,sell
2015-08-24,0,2,1,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.0088352,-0.0244219,-0.02504947,-0.0253288,-0.0254950,sell
2015-08-25,0,2,1,0,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,-0.0161958,-0.0300362,-0.02487444,-0.0243052,-0.0261472,sell
2015-08-26,1,2,2,0,1,0,0,2,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,-0.0047450,-0.0215751,-0.01021851,-0.0102185,-0.0083661,sell
2015-08-27,2,2,2,0,1,0,2,2,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1, 0.0185876,-0.0023471, 0.01868702, 0.0044029, 0.0186870,buy
2015-08-28,2,2,2,0,1,0,2,2,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1, 0.0185876,-0.0023471, 0.01868702, 0.0044029, 0.0186870,buy
2015-08-29,2,2,1,0,1,0,2,2,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1, 0.0233141,-0.0005647, 0.01685132, 0.0110064, 0.0166757,buy
2015-08-30,2,2,1,0,1,0,2,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1, 0.0225053, 0.0001313, 0.02236367, 0.0169475, 0.0222517,buy
2015-08-31,2,2,1,0,1,0,2,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1, 0.0117409,-0.0073122, 0.01277859, 0.0132189, 0.0126895,buy
2015-09-01,2,1,1,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1, 0.0001237,-0.0031033, 0.00438804,-0.0000682,-0.0009942,sell
2015-09-02,1,1,1,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,-0.0080561,-0.0131140,-0.00679097,-0.0072710,-0.0073897,sell
2015-09-03,1,1,1,0,1,1,3,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,-0.0146182,-0.0107884,-0.01002717,-0.0146182,-0.0108472,sell
2015-09-04,1,1,1,0,1,1,3,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1, 0.0035105,-0.0030555,-0.00694170, 0.0000212,-0.0030555,sell
2015-09-05,1,1,1,0,1,1,3,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1, 0.0035105,-0.0030555,-0.00694170, 0.0000212,-0.0030555,sell
2015-09-06,1,1,1,0,1,1,2,2,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,-0.0005859, 0.0149041, 0.00023768,-0.0053964, 0.0150341,buy
2015-09-07,0,1,1,0,1,1,2,2,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1, 0.0005729, 0.0000863, 0.00180919,-0.0001679, 0.0062294,buy
2015-09-08,0,1,1,0,1,1,2,2,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1, 0.0005729, 0.0000863, 0.00180919,-0.0001679, 0.0062294,buy
2015-09-09,0,1,0,0,1,1,2,2,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,-0.0041659,-0.0037425, 0.00114892, 0.0029263, 0.0040572,buy
2015-09-10,0,1,0,0,1,1,2,2,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,-0.0041659,-0.0037425, 0.00114892, 0.0029263, 0.0040572,buy
2015-09-11,0,1,0,0,1,1,1,2,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0, 0.0178006, 0.0258622, 0.00973913, 0.0208121, 0.0225578,buy
2015-09-12,0,1,0,0,1,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0, 0.0174045, 0.0198234, 0.01028470, 0.0188951, 0.0045027,buy
2015-09-13,0,1,0,0,1,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.0100679, 0.0037254,-0.00317040,-0.0031704,-0.0146933,sell
2015-09-14,0,1,1,0,1,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,-0.0185642,-0.0326281,-0.02462367,-0.0231391,-0.0386669,sell
2015-09-15,0,1,1,0,1,1,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,-0.0081705,-0.0196142,-0.02405815,-0.0138543,-0.0168047,sell
2015-09-16,0,1,1,0,1,1,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,-0.0081705,-0.0196142,-0.02405815,-0.0138543,-0.0168047,sell
2015-09-17,0,1,1,0,1,1,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,-0.0081705,-0.0196142,-0.02405815,-0.0138543,-0.0168047,sell
2015-09-18,0,1,1,0,1,1,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,-0.0081705,-0.0196142,-0.02405815,-0.0138543,-0.0168047,sell
2015-09-19,0,1,1,0,0,1,0,3,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0, 0.0004670,-0.0046377,-0.00171328,-0.0079011,-0.0039195,sell
2015-09-20,0,1,1,0,0,1,0,3,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0, 0.0004670,-0.0046377,-0.00171328,-0.0079011,-0.0039195,sell
2015-09-21,0,1,1,1,0,1,0,3,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1, 0.0018089,-0.0111381,-0.00993324,-0.0185184,-0.0092577,sell
2015-09-22,0,1,1,1,0,0,0,3,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,-0.0194689,-0.0299974,-0.03064491,-0.0266115,-0.0275269,sell
2015-09-23,0,1,1,1,0,0,0,3,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,-0.0194689,-0.0299974,-0.03064491,-0.0266115,-0.0275269,sell
2015-09-24,0,1,1,1,0,0,1,4,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,-0.0040635,-0.0197113,-0.01947743,-0.0078159,-0.0156301,sell
2015-09-25,0,1,1,1,0,0,1,3,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,-0.0192460,-0.0191574,-0.01471575,-0.0148223,-0.0255236,sell
2015-09-26,0,1,1,1,0,0,1,3,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,-0.0192460,-0.0191574,-0.01471575,-0.0148223,-0.0255236,sell
2015-09-27,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,-0.0043780,-0.0001098,-0.01089010,-0.0031802, 0.0273892,sell
2015-09-28,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.0404725,-0.0387389,-0.05318348,-0.0365560,-0.0217026,sell
2015-09-29,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.0433967,-0.0412749,-0.04614327,-0.0393632,-0.0403846,sell
2015-09-30,1,0,0,2,0,1,2,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.0427939,-0.0332594,-0.04450479,-0.0264670,-0.0331535,sell
2015-10-01,1,0,0,2,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.0243969,-0.0262397,-0.03095409,-0.0187656,-0.0252585,sell
2015-10-02,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.0110068,-0.0003897,-0.01064078, 0.0002112, 0.0055224,sell
2015-10-03,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.0113895,-0.0036909,-0.01421446,-0.0147184,-0.0126746,sell
2015-10-04,1,1,0,1,0,1,2,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,-0.0348134,-0.0197697,-0.02686414,-0.0282356,-0.0243195,sell
2015-10-05,1,1,0,1,0,1,2,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,-0.0218114, 0.0023558,-0.01712837,-0.0155649,-0.0159164,sell
2015-10-06,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,-0.0105706,-0.0017663,-0.00199411,-0.0041349,-0.0020974,sell
2015-10-07,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,-0.0105706,-0.0017663,-0.00199411,-0.0041349,-0.0020974,sell
2015-10-08,1,1,0,2,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1, 0.0130707,-0.0139066,-0.00272149,-0.0172317,-0.0045442,sell
2015-10-09,1,1,0,2,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1, 0.0130707,-0.0139066,-0.00272149,-0.0172317,-0.0045442,sell
2015-10-10,1,1,0,2,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1, 0.0130707,-0.0139066,-0.00272149,-0.0172317,-0.0045442,sell
2015-10-11,1,1,0,2,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1, 0.0130707,-0.0139066,-0.00272149,-0.0172317,-0.0045442,sell
2015-10-12,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1, 0.0150584, 0.0131416, 0.01472767, 0.0157690, 0.0132460,buy
2015-10-13,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1, 0.0150584, 0.0131416, 0.01472767, 0.0157690, 0.0132460,buy
2015-10-14,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1, 0.0118524, 0.0107065, 0.00963380, 0.0091491, 0.0092670,buy
2015-10-15,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1, 0.0118524, 0.0107065, 0.00963380, 0.0091491, 0.0092670,buy
2015-10-16,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.0065483,-0.0032817,-0.00711259,-0.0066539,-0.0074274,sell
2015-10-17,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0094816,-0.0032982,-0.01141802,-0.0114180,-0.0093798,sell
2015-10-18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0194204,-0.0196754,-0.01994571,-0.0217425,-0.0196754,sell
2015-10-19,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0027666,-0.0018366, 0.00477518, 0.0020648, 0.0069912,buy
2015-10-20,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0169395,-0.0222923,-0.01693947,-0.0078003,-0.0169628,sell
2015-10-21,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0254624,-0.0235034,-0.02355738,-0.0176622,-0.0215659,sell
2015-10-22,1,0,1,0,0,0,2,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0117321,-0.0111788,-0.01176783,-0.0064783,-0.0118069,sell
2015-10-23,1,0,1,0,0,1,2,2,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.0026189,-0.0044182,-0.00336164,-0.0004384,-0.0020552,sell
