Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-24,1,4,1,0,0,2,3,0,0,6,3,4,5,2,1,-0.0013931,-0.00851933,-0.0274228, 0.0013648,-0.03705575,sell
2015-08-25,1,3,1,1,0,2,2,0,1,5,4,3,8,1,3,-0.0378341,-0.03998639,-0.0274039,-0.0358594,-0.04105391,sell
2015-08-26,3,2,2,2,0,1,3,0,1,4,6,3,8,7,3, 0.0334748, 0.00982368, 0.0276378, 0.0098237, 0.02763778,buy
2015-08-27,4,3,1,1,0,2,3,0,0,4,9,4,9,4,1,-0.0072662,-0.00436801, 0.0038359,-0.0072662, 0.00101854,sell
2015-08-28,3,1,2,0,2,3,3,1,0,4,7,7,11,5,4,-0.0084092,-0.00368878,-0.0084158, 0.0023062,-0.01144957,sell
2015-08-29,3,0,1,1,1,3,6,0,0,5,10,4,11,4,1, 0.0199814,-0.00942951,-0.0132256,-0.0046438,-0.01932040,sell
2015-08-30,3,0,1,2,0,2,4,1,0,2,7,5,5,7,3, 0.0113932,-0.01460086, 0.0086314,-0.0243422, 0.00319905,buy
2015-08-31,3,0,2,1,1,1,3,1,0,1,9,6,8,0,4, 0.0248724, 0.02487244, 0.0248724, 0.0246295, 0.00244668,buy
2015-09-01,4,2,2,0,0,1,2,0,1,6,10,4,5,3,1, 0.0330191, 0.02960579, 0.0122422, 0.0033695, 0.03794725,buy
2015-09-02,1,2,1,1,0,1,2,0,1,6,5,3,4,1,0, 0.0450720, 0.04068594, 0.0319761, 0.0427100, 0.02966345,buy
2015-09-03,1,2,2,0,0,2,2,0,2,4,4,6,5,5,3, 0.0042839, 0.02005554, 0.0134036, 0.0141591,-0.00489798,buy
2015-09-04,1,3,1,0,0,2,3,0,1,4,7,3,3,6,0,-0.0263532,-0.01896019,-0.0309086,-0.0246155,-0.03168356,sell
2015-09-05,1,1,2,0,0,1,3,3,1,6,7,4,2,3,1,-0.0275535,-0.01595876,-0.0359758,-0.0352919,-0.03522953,sell
2015-09-06,1,1,0,1,0,0,4,4,1,2,1,5,5,2,2, 0.0106686, 0.01620144, 0.0090645, 0.0173460, 0.00924305,buy
2015-09-07,0,1,0,0,0,2,3,2,1,0,1,5,5,1,5,-0.0093760,-0.00814134,-0.0104941,-0.0101119,-0.01049406,sell
2015-09-08,0,1,0,0,1,3,3,2,1,3,1,8,3,4,5, 0.0046318,-0.00375150, 0.0041467, 0.0134847, 0.00148435,buy
2015-09-09,0,1,0,0,0,2,2,2,0,0,4,4,3,1,1, 0.0047936, 0.00309899, 0.0063981, 0.0030990,-0.00314570,buy
2015-09-10,2,2,0,1,0,1,3,1,0,0,0,7,3,4,4,-0.0181297,-0.01923873,-0.0193194,-0.0170939,-0.01694540,sell
2015-09-11,2,2,1,2,0,2,1,1,0,2,3,7,5,7,1,-0.0219320,-0.01799208,-0.0194318,-0.0198713,-0.01720404,sell
2015-09-12,1,1,2,1,0,3,1,1,0,3,3,4,5,6,5, 0.0009119,-0.00149707,-0.0013455, 0.0037554,-0.02974447,sell
2015-09-13,1,2,0,2,0,3,2,1,0,1,0,8,4,5,6, 0.0092120,-0.03276769,-0.0166831,-0.0063730,-0.01419628,sell
2015-09-14,1,4,0,2,0,2,3,1,0,4,4,5,4,4,2,-0.0157688,-0.01589358,-0.0024791,-0.0162200,-0.01469248,sell
2015-09-15,0,2,0,1,1,2,3,3,1,6,5,6,1,4,2, 0.0146041, 0.00598537, 0.0151832, 0.0146135, 0.01353013,buy
2015-09-16,0,2,0,1,0,2,2,2,1,6,1,5,5,1,1,-0.0179627,-0.00791827, 0.0127802,-0.0116347,-0.01708468,sell
2015-09-17,0,2,0,1,0,2,2,2,1,3,1,4,6,1,4,-0.0519344,-0.05324181,-0.0443992,-0.0496427,-0.04915717,sell
2015-09-18,0,2,0,2,0,1,2,3,2,4,0,7,3,3,4,-0.0495949,-0.04778238,-0.0486260,-0.0483138,-0.05052393,sell
2015-09-19,0,2,1,1,0,1,3,3,2,5,3,8,2,4,1, 0.0098247, 0.02472582, 0.0335449, 0.0098247, 0.02069928,buy
2015-09-20,1,4,0,1,0,3,3,1,1,8,3,5,8,2,2,-0.0345147,-0.02630127,-0.0166622,-0.0238039,-0.03351638,sell
2015-09-21,1,5,1,0,0,3,2,1,1,5,1,6,11,2,4,-0.0169587,-0.00972030,-0.0089502,-0.0155190,-0.01621140,sell
2015-09-22,1,3,1,1,0,2,2,1,1,1,1,8,8,4,3,-0.0242988,-0.01775035,-0.0268113,-0.0303207,-0.03160280,sell
2015-09-23,2,2,1,2,0,2,2,0,1,3,3,7,9,4,2,-0.0036378,-0.01531211,-0.0024465,-0.0145560,-0.01013797,sell
2015-09-24,1,2,1,1,0,3,2,1,0,0,6,5,12,2,0,-0.0303705,-0.03301844,-0.0337875,-0.0278493,-0.03263677,sell
2015-09-25,1,1,0,1,2,4,2,1,0,4,4,8,9,3,3, 0.0024515, 0.00181787,-0.0043187, 0.0029866, 0.00147339,sell
2015-09-26,1,1,0,1,1,4,3,0,0,1,7,5,9,6,0,-0.0317965,-0.02491932,-0.0247160,-0.0297128,-0.02410859,sell
2015-09-27,1,1,0,2,1,4,1,1,0,1,4,6,10,5,3,-0.0103815,-0.01812625,-0.0177674,-0.0312919,-0.01280067,sell
2015-09-28,2,1,3,2,0,3,1,0,0,0,6,9,7,7,4,-0.0125248,-0.00539046, 0.0030699,-0.0042672,-0.00728383,sell
2015-09-29,1,3,3,1,0,3,1,0,1,3,7,8,6,7,2,-0.0271989,-0.03764653,-0.0277100,-0.0230329,-0.03447424,sell
2015-09-30,0,2,2,1,0,6,1,0,0,2,9,9,7,7,1, 0.0041948, 0.00668058, 0.0191419, 0.0043236, 0.00457039,buy
2015-10-01,0,2,1,1,0,5,2,0,2,3,4,11,5,8,4, 0.0046841,-0.00129317, 0.0064928, 0.0041357,-0.00402657,buy
2015-10-02,0,1,2,1,0,3,1,1,2,5,7,7,5,5,0, 0.0195464, 0.01468984, 0.0215163, 0.0206241, 0.03589712,buy
2015-10-03,1,0,1,2,0,2,0,2,1,4,4,4,6,4,1, 0.0100183,-0.00186752, 0.0115867, 0.0028292, 0.00282922,buy
2015-10-04,1,0,1,1,0,3,1,3,1,2,5,5,10,3,2, 0.0074305, 0.01192614, 0.0136280, 0.0034256, 0.00933189,buy
2015-10-05,1,0,0,1,1,4,3,1,1,5,6,5,7,3,5, 0.0239063, 0.02039543, 0.0221227, 0.0289219, 0.01500239,buy
2015-10-06,1,0,0,1,1,5,2,1,0,5,5,5,8,0,8, 0.0221904, 0.01360951, 0.0221904, 0.0134613, 0.01409433,buy
2015-10-07,1,1,0,0,0,5,1,0,0,0,8,4,8,1,4, 0.0244191, 0.02176343, 0.0236539, 0.0199388, 0.00386602,buy
2015-10-08,3,1,0,1,0,4,0,0,0,2,7,0,11,1,7, 0.0328472, 0.03274999, 0.0328644, 0.0307602, 0.00894683,buy
2015-10-09,5,0,2,0,0,4,0,0,0,3,10,3,11,3,7, 0.0093759, 0.00937591, 0.0065657, 0.0066970,-0.00833682,buy
2015-10-10,3,2,1,1,1,3,0,0,0,2,10,0,7,8,4, 0.0058234, 0.03578319, 0.0357832, 0.0136606, 0.00818022,buy
2015-10-11,3,1,2,0,1,4,0,0,0,4,3,4,10,6,8,-0.0042638, 0.00104766,-0.0032985, 0.0010477,-0.01333143,sell
2015-10-12,2,0,2,0,2,4,1,0,0,3,7,4,7,9,5,-0.0044125, 0.01391679, 0.0147967, 0.0139168,-0.02916358,buy
2015-10-13,2,0,2,0,2,3,3,1,1,6,4,1,11,9,6,-0.0309880,-0.01221360,-0.0282049,-0.0299297,-0.02821305,sell
2015-10-14,2,0,2,0,1,2,2,3,1,6,5,1,8,6,5, 0.0147941, 0.03026580, 0.0139174, 0.0144447,-0.00648417,buy
2015-10-15,2,0,2,1,0,1,1,3,0,4,4,1,4,5,4,-0.0270450,-0.00013001,-0.0025881,-0.0000504,-0.01457953,sell
2015-10-16,1,0,2,0,0,1,0,2,1,4,3,0,1,3,7,-0.0089780,-0.00897804,-0.0138108,-0.0089780,-0.00773118,sell
2015-10-17,1,1,1,0,0,1,1,0,4,7,6,3,0,1,7, 0.0122113, 0.01137538, 0.0537928, 0.0533112, 0.03616610,buy
2015-10-18,1,1,1,0,0,2,0,0,2,10,3,0,3,1,4, 0.0518189, 0.04232151, 0.0562952, 0.0520625, 0.05992257,buy
2015-10-19,1,3,1,0,0,2,1,0,3,6,5,1,7,3,5, 0.0223120,-0.01137192, 0.0051728, 0.0126745,-0.00058305,buy
2015-10-20,3,3,3,0,0,2,2,0,2,9,11,2,5,3,7, 0.0139209, 0.00372588, 0.0026577,-0.0203861, 0.01409214,buy
2015-10-21,3,1,3,2,0,3,2,0,1,9,14,4,5,2,6, 0.0258912, 0.03061441, 0.0297706, 0.0199724, 0.02398496,buy
2015-10-22,2,0,2,4,0,5,2,1,1,10,13,7,7,3,6, 0.0151369, 0.01939768, 0.0151369, 0.0097935, 0.01899322,buy
2015-10-23,2,0,1,2,0,5,4,0,1,11,11,5,6,3,4, 0.0283405, 0.02834051, 0.0208870, 0.0120460, 0.02396982,buy
2015-10-24,3,0,1,1,4,5,3,0,1,7,14,11,4,9,7,-0.0054167,-0.00373724,-0.0037680,-0.0077516,-0.00555338,sell
2015-10-25,3,0,1,1,2,4,2,1,1,7,11,8,7,5,4, 0.0052946, 0.00504213, 0.0095406, 0.0050421,-0.01288555,buy
2015-10-26,4,0,1,5,1,4,2,0,1,6,13,10,4,10,6, 0.0142682, 0.02171722, 0.0142888, 0.0142888, 0.01868744,buy
2015-10-27,3,0,4,3,1,3,2,0,2,9,14,11,2,7,7, 0.0159377, 0.01593774, 0.0145769, 0.0159377, 0.00730422,buy
2015-10-28,2,4,1,1,0,3,2,0,0,0,5,9,4,6,5, 0.0346115, 0.03561345,-0.0012222, 0.0321370, 0.03461147,buy
2015-10-29,2,2,0,1,0,1,2,0,0,1,3,8,1,3,0,-0.0136363,-0.01143895,-0.0141692,-0.0152039,-0.00919535,sell
2015-10-30,2,0,1,0,0,2,1,1,3,3,6,11,4,1,3, 0.0026310,-0.00014443,-0.0290788, 0.0001620,-0.03680310,sell
2015-10-31,1,0,0,1,0,1,2,0,4,5,1,7,7,0,3, 0.0157656, 0.01337798, 0.0172091, 0.0214025, 0.01337798,buy
2015-11-01,1,0,0,0,0,1,2,3,2,3,2,5,4,3,1, 0.0001106, 0.02562396, 0.0149737,-0.0023084, 0.01497371,buy
2015-11-02,1,0,0,0,1,1,4,3,2,6,2,5,6,3,1,-0.0247750,-0.02501474,-0.0218499,-0.0381159,-0.02152126,sell
2015-11-03,2,1,0,0,0,2,7,0,1,3,6,5,9,1,1, 0.0117616, 0.02469256, 0.0024997,-0.0001254, 0.01176164,buy
2015-11-04,3,1,0,0,0,4,4,0,1,3,5,8,12,1,4,-0.0380342,-0.01691580,-0.0407684,-0.0347858,-0.03621704,sell
2015-11-05,3,0,1,1,0,3,3,0,1,5,1,8,11,3,4,-0.0377785,-0.01855114,-0.0370044,-0.0367656,-0.03149486,sell
2015-11-06,4,0,1,1,0,0,4,1,1,6,5,5,7,2,0, 0.0144070, 0.01412953, 0.0244624,-0.0128606, 0.03246626,buy
2015-11-07,6,2,0,0,0,0,3,1,0,2,1,8,10,0,3,-0.0068952, 0.02123498, 0.0156192,-0.0057354, 0.02201315,buy
2015-11-08,3,2,0,1,1,1,4,1,0,2,5,5,8,5,0,-0.0028975, 0.01559513, 0.0132657,-0.0112315, 0.01920064,buy
2015-11-09,3,1,0,1,1,4,5,1,0,1,5,9,12,5,5,-0.0084000,-0.00621478,-0.0181016,-0.0084000,-0.00840001,sell
2015-11-10,3,1,0,1,0,3,6,1,1,4,2,8,13,2,5,-0.0127544,-0.00200176,-0.0295789,-0.0094851,-0.01165462,sell
2015-11-11,2,1,0,3,0,0,6,3,0,1,3,5,5,6,2, 0.0066789,-0.00765791,-0.0068803,-0.0303027,-0.03121785,sell
2015-11-12,1,2,1,2,0,0,4,7,0,3,3,2,5,7,3,-0.0316014, 0.00057735,-0.0313119,-0.0318461,-0.02696287,sell
2015-11-13,1,3,0,1,0,0,3,4,1,4,5,1,3,3,2,-0.0031055,-0.00628050,-0.0046785,-0.0053211,-0.00373012,sell
2015-11-14,1,3,0,1,0,0,3,2,3,3,5,4,6,3,1, 0.0231441, 0.03058751, 0.0290562, 0.0197014, 0.02999193,buy
2015-11-15,1,2,0,0,0,1,1,2,3,6,2,3,6,0,4, 0.0078502, 0.00211761, 0.0055916, 0.0231023, 0.00098482,buy
2015-11-16,1,4,0,0,0,0,1,2,1,2,2,0,5,3,1, 0.0085959, 0.00858508, 0.0085851, 0.0146434, 0.00757109,buy
2015-11-17,1,4,1,0,0,0,1,2,0,4,3,1,3,0,2, 0.0020960, 0.01124311, 0.0112431, 0.0175164, 0.00314602,buy
2015-11-18,1,2,2,1,0,0,1,3,0,4,2,3,5,1,2,-0.0228707,-0.02198652,-0.0229887,-0.0142603,-0.02221497,sell
2015-11-19,0,1,1,2,0,1,2,2,0,5,0,2,4,1,4, 0.0094518,-0.00409531,-0.0151032, 0.0021381,-0.00753874,sell
2015-11-20,0,1,1,1,1,2,2,2,0,6,3,0,2,7,3,-0.0056987, 0.00756052, 0.0113063,-0.0012567, 0.00866927,sell
2015-11-21,0,1,1,0,3,1,2,4,0,3,3,4,5,7,1,-0.0206789,-0.00210629,-0.0250172,-0.0167103,-0.01355976,sell
2015-11-22,1,1,2,1,3,0,1,4,0,3,2,4,1,12,4,-0.0306725,-0.01402922,-0.0194265,-0.0223745,-0.02698175,sell
2015-11-23,1,1,3,2,1,1,1,3,1,5,9,1,3,12,1,-0.0172219,-0.01633406,-0.0064081,-0.0216082,-0.01633406,sell
2015-11-24,0,2,3,2,1,2,1,3,1,5,8,3,4,10,3,-0.0275428,-0.03155250,-0.0039242,-0.0124348,-0.03696982,sell
2015-11-25,0,3,3,1,1,2,2,2,0,2,5,4,1,11,6,-0.0260798,-0.04451701,-0.0286473,-0.0242615,-0.00948335,sell
2015-11-26,0,4,2,0,0,1,2,4,1,4,7,2,0,5,5, 0.0319890, 0.02545571, 0.0068501,-0.0014944, 0.01605571,buy
2015-11-27,0,2,1,0,0,1,0,5,2,6,7,2,3,1,1, 0.0216041, 0.00967849, 0.0279236, 0.0228542, 0.00856460,buy
2015-11-28,0,1,0,1,0,1,0,4,2,5,4,5,0,3,0, 0.0063015, 0.00704372, 0.0162346, 0.0169351, 0.01614909,buy
2015-11-29,0,2,0,0,0,2,0,5,2,2,5,2,5,4,3,-0.0280269,-0.03158428,-0.0262204,-0.0234427,-0.03128113,sell
2015-11-30,0,2,0,0,1,2,2,4,0,5,5,2,6,1,0, 0.0227577, 0.01469118, 0.0227265, 0.0225540, 0.01469118,buy
2015-12-01,0,3,0,0,0,3,2,4,1,2,7,3,9,2,1,-0.0194715,-0.01960070,-0.0157079,-0.0148528,-0.01485276,sell
2015-12-02,0,2,1,0,0,3,1,3,1,2,7,2,8,4,1, 0.0080848, 0.00814139, 0.0146819, 0.0177809, 0.01371640,buy
2015-12-03,1,2,0,2,0,2,1,2,1,4,6,5,4,3,1, 0.0149825, 0.02146375, 0.0204939, 0.0213205, 0.02560302,buy
2015-12-04,2,2,1,0,0,2,1,2,1,6,6,1,7,1,4,-0.0130769,-0.01483711,-0.0130769, 0.0165549,-0.01307688,sell
2015-12-05,2,3,0,0,0,2,1,2,2,4,3,4,10,1,4, 0.0080796, 0.00773112, 0.0077311, 0.0125240,-0.00144908,buy
2015-12-06,1,3,0,0,1,3,1,2,2,4,7,4,11,4,0,-0.0183211,-0.01801547,-0.0225705,-0.0164087,-0.01640867,sell
2015-12-07,1,2,0,0,1,2,3,2,2,3,9,1,7,4,3, 0.0121859, 0.01304610, 0.0118201, 0.0126996, 0.02045250,buy
2015-12-08,1,2,0,1,1,1,4,2,2,5,3,5,4,6,3,-0.0083541,-0.00819505,-0.0086420,-0.0075460,-0.00754605,sell
2015-12-09,0,2,1,1,1,1,3,3,1,2,2,6,4,9,0,-0.0023893,-0.00575471, 0.0045566,-0.0233774,-0.00558196,sell
2015-12-10,0,2,1,0,1,1,3,3,2,2,4,3,3,8,4,-0.0062659,-0.00626592, 0.0045108,-0.0139282,-0.00605065,sell
2015-12-11,0,2,0,0,1,0,4,3,3,2,7,2,4,5,1,-0.0064811,-0.02953238,-0.0058147,-0.0307533,-0.01676128,sell
2015-12-12,0,1,0,0,1,0,4,2,3,4,4,1,4,4,2,-0.0131460,-0.03350708,-0.0264011,-0.0310128,-0.00897608,sell
2015-12-13,0,1,0,0,1,2,2,2,4,7,9,4,1,6,1, 0.0114970, 0.00945331, 0.0099907, 0.0099907, 0.01215135,buy
2015-12-14,0,2,1,0,1,1,2,1,3,3,12,1,5,3,0, 0.0153738, 0.03484592, 0.0373963, 0.0338586, 0.03534823,buy
2015-12-15,1,1,2,0,0,1,1,3,4,6,10,2,7,1,4,-0.0024869, 0.00465263, 0.0021635, 0.0046526, 0.00354570,sell
2015-12-16,0,1,0,2,0,2,2,2,3,7,9,1,6,2,1, 0.0180389, 0.01074110, 0.0078245, 0.0107411, 0.01074110,buy
2015-12-17,0,1,1,1,0,4,3,1,3,12,7,3,4,7,2,-0.0002206, 0.01273318,-0.0139510, 0.0066163, 0.00626123,buy
2015-12-18,0,1,1,2,2,4,3,1,4,13,10,2,7,9,5,-0.0338007,-0.02417691,-0.0451628,-0.0238618,-0.03558997,sell
2015-12-19,1,0,1,1,0,2,2,2,3,10,4,0,3,8,4, 0.0263119,-0.01017526,-0.0060430,-0.0062317, 0.00282524,buy
2015-12-20,1,0,0,4,1,4,1,3,3,9,7,7,9,8,3,-0.0131694,-0.00724706,-0.0140107,-0.0153452,-0.01129345,sell
2015-12-21,0,0,2,0,0,5,1,2,4,11,8,4,10,7,1, 0.0022043, 0.00220433, 0.0022043, 0.0052016, 0.00220433,buy
2015-12-22,0,3,0,1,1,5,2,2,4,11,7,6,8,8,4,-0.0358094,-0.04755100,-0.0465359,-0.0260543,-0.05011197,sell
2015-12-23,0,2,1,0,0,4,2,3,2,5,6,10,6,4,1, 0.0088611, 0.01600818, 0.0163416, 0.0151459, 0.01388377,buy
2015-12-24,0,3,0,1,0,4,1,4,4,6,9,8,8,4,3, 0.0144793, 0.01384763, 0.0017676, 0.0228593, 0.01318852,buy
2015-12-25,0,3,2,0,0,3,1,3,3,4,9,8,9,0,4, 0.0038493,-0.00029732,-0.0015483, 0.0022419, 0.00168281,buy
2015-12-26,0,3,1,1,0,3,1,5,3,3,7,10,7,3,5, 0.0117731, 0.01339873, 0.0198621, 0.0198587, 0.01242291,buy
2015-12-27,0,3,0,0,0,3,2,5,2,1,8,10,7,0,2,-0.0198062,-0.01753023,-0.0248013, 0.0043134,-0.01992294,sell
2015-12-28,0,3,0,0,1,4,3,2,1,4,10,7,7,1,1, 0.0063314, 0.00898449,-0.0010332, 0.0089845,-0.00059419,buy
2015-12-29,0,3,2,0,1,5,1,3,2,4,9,8,10,7,4,-0.0132205,-0.01625389,-0.0312409,-0.0131409,-0.01300618,sell
2015-12-30,0,1,2,0,0,2,1,2,2,0,0,8,6,6,4,-0.0255674,-0.01024545,-0.0077362,-0.0002452,-0.01366306,sell
2015-12-31,2,1,1,2,0,3,1,1,1,2,3,12,8,5,1, 0.0049129, 0.00496934, 0.0083628, 0.0018554, 0.00243113,buy
2016-01-01,2,1,2,0,0,3,0,2,1,3,3,11,8,3,2,-0.0056578,-0.02241195,-0.0189651,-0.0181705,-0.01696325,sell
2016-01-02,0,1,1,0,1,2,1,1,1,1,4,3,4,6,2, 0.0155466, 0.01360426, 0.0059914, 0.0136043, 0.03560112,buy
2016-01-03,1,1,0,0,0,3,1,0,2,1,4,6,4,3,5,-0.0229016,-0.00000729,-0.0128509, 0.0064603,-0.02120651,sell
2016-01-04,1,0,0,0,0,1,2,0,2,0,1,6,1,3,4,-0.0206767,-0.00004633, 0.0100521, 0.0146165, 0.00141412,sell
2016-01-05,0,0,0,1,0,0,1,2,3,3,1,3,2,5,0,-0.0363698,-0.03133626,-0.0376173,-0.0408001,-0.00073742,sell
2016-01-06,1,0,1,0,0,1,0,2,2,0,1,7,1,6,3,-0.0094087, 0.01979708, 0.0258359,-0.0084215, 0.01909745,buy
2016-01-07,1,1,0,0,0,0,1,1,3,1,3,4,0,4,3, 0.0240387, 0.01436720, 0.0103341, 0.0164658, 0.03345207,buy
2016-01-08,0,0,0,0,0,0,2,2,4,2,3,4,3,3,1,-0.0012691, 0.00150432, 0.0110707, 0.0102256,-0.00132550,buy
2016-01-09,0,1,0,0,0,2,2,1,3,5,0,4,0,7,5, 0.0013689,-0.00183447,-0.0016881, 0.0013689,-0.01070630,sell
2016-01-10,0,5,0,0,0,2,2,0,3,8,2,3,2,7,2,-0.0072411,-0.00509349,-0.0042448,-0.0042448,-0.00063076,sell
2016-01-11,0,5,2,0,0,2,3,2,2,8,6,3,5,5,3,-0.0337124,-0.02818503,-0.0342892,-0.0359624,-0.01675099,sell
2016-01-12,1,5,0,2,0,2,4,2,0,11,5,1,4,3,2, 0.0039403, 0.00493998, 0.0050588, 0.0058883,-0.03393829,buy
2016-01-13,0,6,0,0,0,3,3,0,0,8,3,2,2,6,0,-0.0003177, 0.03763240,-0.0011503, 0.0041923, 0.00079342,sell
2016-01-14,0,5,1,0,2,4,3,0,1,12,6,4,6,5,3,-0.0041343,-0.00610935, 0.0075253, 0.0083461,-0.00737220,sell
2016-01-15,0,5,0,1,0,4,4,0,1,13,6,3,3,1,4,-0.0299776,-0.00367085,-0.0055418,-0.0056083,-0.00622345,sell
2016-01-16,1,6,0,2,0,3,4,2,3,11,8,1,8,7,5, 0.0075734, 0.00765132, 0.0112881, 0.0076669, 0.00765132,buy
2016-01-17,0,3,3,1,1,2,3,2,3,6,9,4,10,3,7,-0.0143803,-0.01605093,-0.0052498,-0.0173937, 0.00364895,sell
2016-01-18,0,4,1,1,0,3,3,1,4,8,6,1,9,7,6, 0.0442579, 0.03387122, 0.0316113, 0.0246758, 0.03179285,buy
2016-01-19,0,3,0,2,0,1,4,1,4,8,5,3,6,4,2, 0.0052905, 0.00520079,-0.0025355, 0.0016601, 0.00255869,buy
2016-01-20,0,0,0,1,0,1,3,2,5,5,7,3,7,4,0,-0.0035021,-0.00397001,-0.0057141,-0.0255035, 0.00320248,sell
2016-01-21,0,1,1,0,1,1,4,1,5,7,7,4,7,3,3,-0.0153566, 0.00274419,-0.0095985, 0.0023568, 0.00879503,sell
2016-01-22,0,1,1,0,0,1,4,1,3,9,1,2,4,6,0, 0.0328003, 0.05269021, 0.0150971, 0.0330972, 0.03210655,buy
2016-01-23,0,0,0,2,0,0,4,3,2,4,2,1,2,6,2, 0.0110057, 0.01336081, 0.0273783, 0.0242230, 0.01929574,buy
2016-01-24,0,1,1,0,0,0,5,2,2,2,2,4,2,4,3, 0.0283402, 0.01584109, 0.0138817, 0.0141210, 0.01388168,buy
2016-01-25,0,1,1,0,1,2,3,2,1,5,5,1,5,4,3, 0.0116471, 0.00091578, 0.0104521, 0.0102250, 0.01022498,buy
2016-01-26,0,1,2,0,1,1,2,3,1,5,3,2,5,6,1, 0.0189235, 0.02602687, 0.0292025, 0.0264800, 0.02732709,buy
2016-01-27,2,0,2,1,0,0,2,2,1,1,6,2,7,5,0,-0.0320085,-0.02426110,-0.0227946,-0.0246618,-0.02914800,sell
2016-01-28,2,0,2,1,0,0,3,1,2,3,6,2,7,3,3, 0.0098063,-0.00567949, 0.0098063,-0.0056795, 0.00951549,buy
2016-01-29,0,0,3,0,1,1,1,1,2,4,3,5,3,6,3,-0.0017819,-0.00834536,-0.0023779,-0.0108005,-0.00686649,sell
2016-01-30,0,1,2,0,1,3,1,1,2,5,4,8,7,6,0, 0.0274164, 0.02486882, 0.0071502, 0.0059995, 0.01142279,buy
2016-01-31,0,1,1,0,0,0,3,2,2,2,1,4,4,3,1, 0.0056846, 0.02487614, 0.0185930, 0.0047724, 0.01859297,buy
2016-02-01,1,0,0,2,0,0,3,4,2,1,2,7,2,7,1, 0.0250431, 0.02504312, 0.0295732, 0.0290184, 0.04224758,buy
2016-02-02,0,1,1,1,0,0,2,5,3,4,2,5,1,9,1,-0.0200258,-0.00522318,-0.0179161,-0.0183706,-0.01081181,sell
2016-02-03,0,2,1,1,0,2,2,3,4,5,1,9,0,13,4,-0.0012575,-0.00680853,-0.0015083,-0.0044039,-0.00833320,sell
2016-02-04,0,3,0,1,0,2,3,4,5,3,4,10,4,10,4, 0.0069494,-0.00197372, 0.0032860,-0.0018390, 0.00775666,buy
2016-02-05,1,2,0,1,0,0,3,4,3,3,1,6,1,9,3,-0.0245392,-0.00504539,-0.0115357,-0.0052557,-0.01136211,sell
2016-02-06,1,4,0,1,0,0,3,5,4,3,3,6,2,12,3,-0.0139421,-0.00802738,-0.0089159,-0.0080274,-0.00546804,sell
2016-02-07,0,4,2,1,0,1,2,3,2,6,6,4,5,6,0,-0.0575268,-0.05934496,-0.0748061,-0.0615524,-0.05288902,sell
2016-02-08,0,4,1,3,0,1,1,4,3,1,5,7,7,7,4,-0.0011447,-0.00064137,-0.0001787,-0.0002872,-0.00088926,sell
2016-02-09,1,4,0,3,0,0,3,3,2,4,5,4,4,7,1, 0.0084518,-0.01699422,-0.0096317,-0.0317405,-0.03369633,sell
2016-02-10,0,5,0,3,2,1,2,5,2,1,8,5,8,10,2, 0.0019592,-0.00383092, 0.0142103,-0.0020187,-0.00173318,buy
2016-02-11,0,3,1,2,1,1,1,4,1,5,4,7,8,0,1, 0.0033556, 0.00994357, 0.0096861, 0.0062518,-0.00425179,buy
2016-02-12,2,2,0,5,0,1,2,3,2,6,6,6,6,3,6,-0.0141107,-0.02235025,-0.0185908,-0.0273542,-0.01758439,sell
2016-02-13,1,2,2,3,0,0,2,3,2,3,7,3,9,0,6, 0.0285721, 0.02499035, 0.0303693, 0.0255543, 0.02655286,buy
2016-02-14,1,3,2,1,1,1,0,3,1,1,5,6,8,4,3, 0.0116321, 0.01292318, 0.0323716, 0.0125371, 0.01206025,buy
2016-02-15,0,3,0,0,1,1,1,2,1,3,2,3,2,5,1, 0.0138666, 0.01383991, 0.0095429,-0.0024902, 0.04054224,buy
2016-02-16,0,0,2,0,0,1,1,3,2,7,7,0,1,2,3,-0.0096196,-0.00795505, 0.0083507, 0.0147273, 0.00882288,sell
2016-02-17,0,0,1,2,0,1,0,3,2,4,7,2,4,1,2,-0.0032396,-0.00530860, 0.0102181, 0.0189250, 0.01550773,buy
2016-02-18,0,1,3,1,0,1,1,2,1,5,4,3,4,4,2,-0.0555951,-0.03667887,-0.0493937,-0.0602766,-0.02820899,sell
2016-02-19,0,1,3,0,0,1,1,4,1,7,5,1,5,4,0,-0.0632385,-0.04880196,-0.0302049,-0.0570108,-0.03206553,sell
2016-02-20,0,0,2,1,1,1,3,2,0,6,5,0,5,1,3, 0.0083905,-0.00316978, 0.0050505, 0.0096102, 0.00967966,buy
2016-02-21,0,1,3,0,0,4,2,2,1,8,8,3,12,2,0,-0.0154537,-0.01545370,-0.0136692,-0.0158597,-0.01726762,sell
2016-02-22,0,0,3,1,0,4,1,1,1,8,7,3,8,4,2,-0.0098443,-0.01375328,-0.0032195,-0.0059334,-0.01035246,sell
2016-02-23,1,0,1,2,1,2,1,1,0,11,3,0,4,3,2, 0.0022460,-0.00907515,-0.0056401,-0.0090507,-0.01204196,sell
2016-02-24,2,0,2,1,0,2,1,3,0,8,3,1,7,4,3,-0.0090810,-0.00118705, 0.0172094,-0.0067037,-0.01282328,sell
