Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,0.270902845779083,0.441000442554617, 0.00445024, 0.00121673, 0.0047034, 0.0047367, 0.0045440,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468,0.263097051463388,0.436568168362129,-0.00219652, 0.00459441, 0.0016571, 0.0011032, 0.0029648,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,0.255384947835443,0.432146359988278, 0.00049659, 0.00192818, 0.0009834, 0.0015066, 0.0013757,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718,0.247768801605435,0.427733522316116, 0.00054879, 0.00195561, 0.0004617, 0.0016286, 0.0011370,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,0.240255412903928,0.423333393138011, 0.00073968, 0.00051201, 0.0029105, 0.0011386, 0.0003399,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,0.232845537300983,0.418943729778543, 0.00098033, 0.00207547, 0.0012862, 0.0007078, 0.0014463,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,0.225547486067288,0.414563784679238, 0.00143363, 0.00242741, 0.0022575, 0.0015654, 0.0025532,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,0.218362770342968,0.410198790749412,-0.00046051, 0.00121554, 0.0003911,-0.0004181,-0.0002550,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,0.211292145698086,0.405844262638224, 0.00023552, 0.00291692, 0.0021793, 0.0023047, 0.0037818,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,0.204347701253642,0.401502443021093, 0.00173383, 0.00519900, 0.0035373, 0.0052317, 0.0052549,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,0.197527170299448,0.397175574573443,-0.00093909,-0.00138994,-0.0012545,-0.0004936,-0.0011227,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,0.190835086255878,0.3928629097368,-0.00024375,-0.00012864,-0.0000322,-0.0004860, 0.0001825,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,0.184276738113372,0.388563700952689,-0.00001554,-0.00165676,-0.0016131,-0.0031724,-0.0011713,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,0.177858170432428,0.384280190896532,-0.00035067, 0.00349009, 0.0027558, 0.0057655, 0.0035990,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,0.171581649923234,0.380014622243752,-0.00231048,-0.00265837,-0.0025963,-0.0026528,-0.0027551,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216,0.16544717658579,0.375761014526556, 0.00236768, 0.00164534, 0.0026636, 0.0027283, 0.0025213,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,0.159466083971034,0.371526843329685, 0.00029388,-0.00248696, 0.0000075, 0.0005445, 0.0005368,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,0.153635349798716,0.367307623302295, 0.00582855, 0.00557595, 0.0053878, 0.0056680, 0.0055424,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,0.147963285339523,0.363105597119807, 0.00239543,-0.00330304, 0.0025528, 0.0010146,-0.0033129,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,0.142453668443767,0.358922259899169, 0.00009338,-0.00021238, 0.0007889,-0.0002402, 0.0003504,sell
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,0.1371034768312,0.35475536896496,-0.00113852,-0.00073629,-0.0016289,-0.0012299,-0.0005916,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,0.131924799622819,0.350607914551076, 0.00177366, 0.00179285, 0.0026927, 0.0018858, 0.0022917,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,0.126916881248564,0.346479149099043,-0.00151819, 0.00074078, 0.0008954, 0.0008394, 0.0000025,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,0.122079721708435,0.342369072608859,-0.00072685, 0.00029546, 0.0003366, 0.0009041,-0.0003235,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,0.11742541012343,0.338279180197475, 0.00262747, 0.00170596, 0.0022491, 0.0013207, 0.0018918,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,0.112948657503113,0.334207976747941, 0.00200508, 0.00244184, 0.0001940, 0.0026662, 0.0023733,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,0.108660041828359,0.330158452494154, 0.00246740, 0.00278166, 0.0023859, 0.0018701, 0.0018701,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249,0.104558051959042,0.32612985987764, 0.00017380, 0.00016155, 0.0008963, 0.0005295, 0.0005959,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,0.100644954605351,0.322122946456872,-0.00017387, 0.00030565,-0.0005067,-0.0024022,-0.0001356,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402,0.0969275498978469,0.318137712231851, 0.00113402, 0.00185573, 0.0054090, 0.0040799, 0.0022824,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135,0.0934043266964059,0.314175652319524, 0.00051824, 0.00029452, 0.0005240, 0.0001338, 0.0030922,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482,0.0900813295615276,0.310234524044471, 0.00061138, 0.00199683, 0.0019061,-0.0002082, 0.0020039,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945,0.0869623363435244,0.306317317640586, 0.00102313, 0.00085192, 0.0007722, 0.0006365, 0.0008503,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534,0.0840443247621465,0.302429266017188, 0.00105333, 0.00181863, 0.0013520, 0.0004457, 0.0006444,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,0.0813348505180188,0.298557660680218,-0.00014914, 0.00025560,-0.0005247,-0.0000808,-0.0004790,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,0.0788324024710163,0.294713715006788, 0.00220613, 0.00203210, 0.0022980, 0.0022241, 0.0020157,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063,0.0765392473313265,0.290895933879948, 0.00007241, 0.00002635, 0.0000075, 0.0000724, 0.0002952,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564,0.074462185229512,0.287102074624277, 0.00046490,-0.00144935,-0.0021939,-0.0013929, 0.0003106,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,0.0725966827451976,0.283336622590619, 0.00125146, 0.00070653, 0.0009950, 0.0011908, 0.0005131,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,0.0709480288688209,0.279597335103552, 0.00117855, 0.00068986, 0.0003510, 0.0009531, 0.0004607,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,0.069519245880632,0.275884212163075, 0.00143568, 0.00145240, 0.0012986, 0.0003545, 0.0014357,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,0.0683027780800058,0.272200244003086, 0.00254421, 0.00018792, 0.0017633, 0.0019475, 0.0027795,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,0.0673092034478173,0.268543935506635, 0.00052531, 0.00023295, 0.0009906, 0.0009160, 0.0005480,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,0.066539277554129,0.264916034232198, 0.00310844, 0.00253206, 0.0032233, 0.0020358, 0.0021846,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,0.0659862002683785,0.261315045062825,-0.00223743,-0.00204287,-0.0013196,-0.0015829,-0.0019944,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,0.0656567717211282,0.257746948466309,-0.00069089,-0.00286028,-0.0007677,-0.0006441,-0.0020295,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,0.0655487252021905,0.25420800665028, 0.00132978, 0.00046685, 0.0015123, 0.0004465, 0.0011738,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,0.0656643274217532,0.25069672449779, 0.00223169, 0.00118582, 0.0008911,-0.0005580, 0.0009307,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,0.066003578379816,0.247218334918157, 0.00027924, 0.00045596, 0.0025677, 0.0002249, 0.0005634,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,0.066561944656004,0.243769847677485, 0.00224445, 0.00233148, 0.0027915, 0.0024985, 0.0028906,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,0.0673424485305673,0.240351262775774, 0.00019363, 0.00009320,-0.0001785,-0.0001324, 0.0000245,sell
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629,0.0683473567136933,0.236964822888446, 0.00148917, 0.00139580, 0.0009708, 0.0001729, 0.0012953,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,0.0695713802149446,0.233610528015501, 0.00423785, 0.00255911, 0.0045583, 0.0012414, 0.0045482,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,0.0710137634642585,0.230287630598465, 0.00279008, 0.00443096, 0.0030277, 0.0016769, 0.0029776,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,0.0726752620316977,0.226996878195813, 0.00218281, 0.00306104, 0.0006067, 0.0010019, 0.0006088,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,0.074557387057387,0.223740513482965, 0.00363238, 0.00388246, 0.0026324, 0.0027499, 0.0019747,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,0.0766518272706392,0.220517788901448, 0.00030863,-0.00040283, 0.0009098, 0.0025433, 0.0009085,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,0.078964627231954,0.217327956892788,-0.00306994,-0.00089510,-0.0009082, 0.0021667,-0.0008866,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,0.081490497950894,0.214173260132408, 0.00097691, 0.00158976, 0.0016525, 0.0004811, 0.0015065,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499,0.0842294394274592,0.211052951061832, 0.00312268, 0.00274788, 0.0033461, 0.0030995, 0.0042578,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,0.0871746515310872,0.207967029681062, 0.00154841, 0.00278636, 0.0028809, 0.0014496, 0.0027873,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,0.0903306676821528,0.204919233782466, 0.00711222, 0.00779802, 0.0071094, 0.0066660, 0.0076184,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,0.0936884210399062,0.201905078015202, 0.00448850, 0.00640520, 0.0041579, 0.0059322, 0.0058777,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,0.0972532005947847,0.198925309937743, 0.00075222, 0.00305135, 0.0003861, 0.0032203, 0.0031929,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,0.101014428365914,0.195982919783986, 0.00286040, 0.00117377, 0.0029948, 0.0002897,-0.0011311,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,0.104978148913792,0.193078655112403, 0.00216036, 0.00051750, 0.0030786, 0.0008246,-0.0005423,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,0.109136806537797,0.190211768364521, 0.00190430, 0.00169542, 0.0024037, 0.0022711, 0.0020409,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,0.113485867817551,0.187382259540341, 0.00170537, 0.00191052, 0.0015675, 0.0017054, 0.0013079,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,0.118022310472806,0.184590876198336, 0.00273641, 0.00542583, 0.0031845, 0.0032865, 0.0023356,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,0.12274613450356,0.181839861013929, 0.00518321, 0.00663737, 0.0036285, 0.0036361, 0.0051120,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,0.127657339909815,0.1791239810778, 0.00284483, 0.00328655, 0.0023959, 0.0034112, 0.0032373,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,0.13274685985082,0.176449216857743, 0.00262558, 0.00260183, 0.0035806, 0.0028552, 0.0027671,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.138008649766076,0.173813325678335, 0.00163220, 0.00149021, 0.0018215, 0.0015160, 0.0010778,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.143447998646018,0.171215559981102, 0.00039587, 0.00056890, 0.0000031, 0.0008752,-0.0001021,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.149057350790024,0.16866264779231, 0.00529048, 0.00400972, 0.0044859, 0.0048803, 0.0060134,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.154832172777717,0.166145618410272, 0.00583771, 0.00459599, 0.0044152, 0.0039110, 0.0044045,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,0.160771709039036,0.163669704744305,-0.00164697,-0.00098194,-0.0000504, 0.0006476,-0.0025096,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,0.166869915013479,0.161234159235935, 0.00153345, 0.00165697, 0.0067894, 0.0036094, 0.0016431,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,0.173120746140548,0.158839729443637,-0.00205761,-0.00194857, 0.0017914, 0.0010143,-0.0010141,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,0.179527224700492,0.15648641536741,-0.00335563,-0.00338642,-0.0014043,-0.0014790,-0.0048072,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,0.186080283852561,0.154174217007254,-0.00264912,-0.00277627,-0.0025454,-0.0003297,-0.0027221,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,0.19277841245663,0.15190313436317,-0.00322466,-0.00421535,-0.0032602,-0.0031818,-0.0046434,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,0.199617077092325,0.149673914993631,-0.00105273, 0.00003696,-0.0043826,-0.0038374,-0.0044453,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.206593255479394,0.147487306457111, 0.00527026, 0.00065166, 0.0000071, 0.0024965, 0.0026217,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.213703169767526,0.145340318519715,-0.00486645,-0.00147902,-0.0036706,-0.0032568,-0.0032178,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.220943042106408,0.143235941415338,-0.01090501,-0.00596033,-0.0098268,-0.0090316,-0.0088323,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.228304561225353,0.141173427585506,-0.00390721,-0.00223043, 0.0013422,-0.0028610,-0.0028785,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.235793016114798,0.139155767264115, 0.00204594, 0.00738006, 0.0061555, 0.0070646, 0.0068871,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.243396317653743,0.137177727541848,-0.00976322,-0.00268069,-0.0067097,-0.0067116,-0.0065753,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.251115221412251,0.135244541328023,-0.01028503,-0.00795602,-0.0103843,-0.0095980,-0.0096338,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.258943682829821,0.133355461064164,-0.00732251,-0.00066766,-0.0063018,-0.0083593,-0.0072133,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.266877924056142,0.131506748957904,-0.00252296, 0.00025048, 0.0000328,-0.0001207,-0.0002081,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.2749141672409,0.129703637918558, 0.00766305, 0.00831690, 0.0088342, 0.0080503, 0.0079024,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.283049390103846,0.127943137712232, 0.00593892, 0.00794961, 0.0070219, 0.0054243, 0.0058108,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.291275281374291,0.126224500780451, 0.00399910, 0.00912056, 0.0072861, 0.0047358, 0.0053179,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.299596374472612,0.12455221247406, 0.00508884, 0.00490237, 0.0044303, 0.0006410, 0.0007040,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.308002846987995,0.122922535000688, 0.00166074, 0.00128505, 0.0012776,-0.0004796,-0.0021966,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.316490165500067,0.121337711035757, 0.00163021, 0.00141986, 0.0016337,-0.0008197,-0.0017654,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.325056063298638,0.11979624546232, 0.00070548, 0.00419042, 0.0010653,-0.0024216,-0.0018843,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.333699784813646,0.118296643163428,-0.00077050,-0.00120622,-0.0000895,-0.0004528, 0.0008655,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.342410752064217,0.116842641931452, 0.00610615, 0.00039450, 0.0012928, 0.0036950, 0.0025568,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.351187453910226,0.115433494207917, 0.00120267, 0.00169325, 0.0022608, 0.0017909, 0.0044630,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.360029890351673,0.114068452434349, 0.00089588, 0.00157752, 0.0010370, 0.0012788, 0.0012938,buy
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.368931261257994,0.112750506844645, 0.00412822, 0.00202507, 0.0027917, 0.0011153, 0.0024040,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.377887033208815,0.111469191620169, 0.00150070, 0.00228900, 0.0013152,-0.0012034, 0.0017308,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.386894939493949,0.110234225021081, 0.00024401, 0.00145896,-0.0007829,-0.0012308,-0.0000282,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.395948935552896,0.109042616813487, 0.00483846, 0.00491239, 0.0048063, 0.0043204, 0.0038539,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.405048265815593,0.107895114555861, 0.00134251, 0.00140758, 0.0016021, 0.0010793, 0.0012979,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.414186130151477,0.106789475572779,-0.00753039,-0.00789490,-0.0055272,-0.0084580,-0.0067294,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.423361772990486,0.105730932773562,-0.00532552,-0.00501299,-0.0025686,-0.0056464,-0.0054284,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.43256914977212,0.104711263014993,-0.00946591,-0.00919431,-0.0069899,-0.0081413,-0.0075846,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.441804482646067,0.10373719432334,-0.00883409,-0.00672534,-0.0037389,-0.0042191,-0.0068255,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.451066260472201,0.102805736464706,-0.00419306,-0.00497889,-0.0039305,-0.0042738,-0.0049476,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.460349194260085,0.101915394322144, 0.00419240, 0.00252003, 0.0036984, 0.0026056, 0.0035151,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.469647995019282,0.101070653246497, 0.00266316, 0.00423265, 0.0024910,-0.0001137, 0.0022220,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.478963418319854,0.100266280328447, 0.00090540, 0.00243530, 0.0022860, 0.0005108, 0.0013823,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.488289419601301,0.099503023126469,-0.00118241, 0.00105573, 0.0008436,-0.0016126, 0.0013074,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.497621465443248,0.098783124315984, 0.00521427, 0.00543499, 0.0045639, 0.0046608, 0.0051743,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.506955777995382,0.0981058363385184, 0.00159893, 0.00121419, 0.0016996, 0.0027555, 0.0012110,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.516291601687641,0.097466673843228, 0.00097762, 0.00146453, 0.0014274, 0.0009290, 0.0015228,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.525620625249338,0.0968716172979051, 0.00270448, 0.00230475, 0.0020324, 0.0017900, 0.0018453,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,0.534943604250535,0.0963146862347573,-0.00466502,-0.00331250,-0.0044125,-0.0026722,-0.0042053,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,0.544253738560669,0.0958011135631029,-0.00196754,-0.00034081,-0.0005436, 0.0027046,-0.0002233,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,0.553548761469554,0.0953234236982017,-0.00056879,-0.00013048,-0.0001304, 0.0025212,-0.0006745,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,0.562824895126875,0.0948890922247938,-0.00138792,-0.00136824,-0.0017058,-0.0005427,-0.0030828,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,0.572078361682322,0.0944958764674573,-0.00000631, 0.00179947, 0.0018217, 0.0018540, 0.0023081,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,0.581303872145456,0.094140038633822, 0.00038911,-0.00248596,-0.0021933,-0.0022886,-0.0029084,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,0.590500670946216,0.0938238213993099, 0.00118188,-0.00195968,-0.0019312,-0.0016478,-0.0011347,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.599661957954037,0.093544982088499, 0.00394587, 0.00079112, 0.0012183, 0.0009688, 0.0017357,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.608784710888671,0.0933050158183373, 0.00102471, 0.00030537,-0.0002253, 0.0006533,-0.0007408,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.61786666303993,0.0931016799134028,-0.00878575,-0.00815210,-0.0081332,-0.0028045,-0.0004721,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.626904792127564,0.0929364694906436,-0.00861952,-0.00748598,-0.0100069,-0.0065261,-0.0012257,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.635893053591073,0.0928078894331115,-0.00389730,-0.00308222,-0.0033585,-0.0022672,-0.0020398,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.644828425150207,0.0927159397408066,-0.00108142,-0.00152253,-0.0004476,-0.0013482,-0.0007593,sell
