Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-30,1.39,0,0,0, 0.00187390, 0.00187390, 0.00171497, 0.01253579, 0.00187390,buy
2015-10-31,1.26,0,0,0,-0.00195065,-0.00195065,-0.00358987,-0.00337009,-0.00545388,buy
2015-11-01,0.51,0,0,0,-0.01514593,-0.01279906,-0.01855566,-0.01855566,-0.01802834,sell
2015-11-02,0,0,0,0,-0.00006816,-0.00843561, 0.00069421,-0.00523512, 0.00203214,sell
2015-11-03,0,0,0,0,-0.01353980,-0.00862383,-0.00250162,-0.00051231,-0.01025182,buy
2015-11-04,0,0,0.62,0, 0.01555311, 0.01106263, 0.01273401, 0.01352535, 0.01437210,buy
2015-11-05,0.57,0.4,1.49,0,-0.01047935,-0.01694501,-0.01673110,-0.01114075,-0.01374888,sell
2015-11-06,1.38,1.08,1.8,0,-0.00930666,-0.00106163,-0.00957093,-0.00957093,-0.00510582,sell
2015-11-07,0.74,2.18,0.87,0,-0.00585330,-0.00087220,-0.00873301,-0.00449064,-0.00340294,buy
2015-11-08,0,1.77,0.72,0,-0.00498548,-0.00161723, 0.00696559, 0.00236718,-0.00457224,buy
2015-11-09,0,1.65,1.58,0, 0.00686434,-0.00176935,-0.00185754, 0.00280970,-0.00277458,buy
2015-11-10,0,1.78,3.39,0, 0.00120028,-0.00313953, 0.00026123,-0.00527606,-0.00222558,sell
2015-11-11,0,1.45,3.06,0, 0.00190318, 0.00143310, 0.00374497,-0.00109137, 0.00368009,buy
2015-11-12,0,0.83,2.47,0,-0.00028174,-0.01403628,-0.01547496,-0.01368552, 0.00144823,sell
2015-11-13,0,0.48,3.97,0,-0.01651331,-0.01880110,-0.01505404,-0.01880110,-0.01600829,sell
2015-11-14,0,0,2.72,0,-0.01091785,-0.01100334,-0.01270898,-0.00626244,-0.00764152,sell
2015-11-15,0,0,0.94,0, 0.00822707, 0.00401509,-0.00257768, 0.00894194,-0.00053689,buy
2015-11-16,0,0,0,0, 0.00117896,-0.01126902,-0.00543344,-0.00130013,-0.00534759,sell
2015-11-17,0,0,0,0, 0.00579636,-0.00401029, 0.01408246,-0.00318011,-0.00462382,buy
2015-11-18,0.33,0,0,0, 0.00108327,-0.01403313,-0.00435782,-0.00340820,-0.00487589,sell
2015-11-19,1.69,0,0,0.2,-0.00437520,-0.00527791,-0.00730975,-0.00624108,-0.00678415,sell
2015-11-20,2.3,0,0.45,0.53,-0.00152173,-0.00361672, 0.00182617,-0.00485302, 0.00043650,sell
2015-11-21,1.76,0,0.69,0.6,-0.00620769,-0.00692871,-0.00718675,-0.01505261,-0.00507988,sell
2015-11-22,0.88,0.66,1.05,0.24,-0.00190034,-0.00454691,-0.00755607,-0.01307737,-0.00677029,sell
2015-11-23,0.38,1.78,2.02,0,-0.00911393, 0.00017770,-0.00194210,-0.00960280,-0.00613716,buy
2015-11-24,0,1.68,2.76,0.37,-0.00001283,-0.00233681, 0.00770917,-0.00104937,-0.00039222,buy
2015-11-25,0,0.59,3.06,0.59,-0.00589453,-0.00526151,-0.00726794, 0.00080554,-0.00589453,buy
2015-11-26,0,0,2.23,0.23,-0.00775360,-0.00576506,-0.00686438,-0.01659979,-0.00830575,sell
2015-11-27,0,0,1.13,0.14, 0.00118123,-0.00098856,-0.00098856, 0.00001524,-0.00098856,buy
2015-11-28,0,0,0.36,0.33, 0.01241281, 0.00670052, 0.00877469, 0.00835804, 0.00220270,buy
2015-11-29,0,0,0,0.59,-0.00892601,-0.00434724,-0.00603623,-0.00561833,-0.00434724,sell
2015-11-30,0.58,0,0,0.43, 0.01781513, 0.01807526, 0.01881676, 0.01807526, 0.01619138,buy
2015-12-01,1.4,0,0.32,0.17,-0.01071115,-0.00974082,-0.01108466,-0.01174175,-0.01174175,sell
2015-12-02,0.78,0,0.48,0,-0.00909752,-0.01256168,-0.00919167,-0.00823263,-0.00849405,sell
2015-12-03,0,0,0.7,0.43,-0.01469418,-0.01403785,-0.01538608,-0.00408240, 0.00265772,sell
2015-12-04,0,0,1.03,0.82,-0.01705485,-0.02135318,-0.02093252,-0.01978358,-0.02128188,sell
2015-12-05,0,0,1.51,0.71,-0.01249783,-0.01253128,-0.00987344,-0.00508628,-0.01135236,sell
2015-12-06,0,0,1.8,0.6,-0.00746083,-0.00582465,-0.00237475,-0.00467379,-0.00026654,sell
2015-12-07,0.48,0.35,1.44,0.56,-0.00312741,-0.00634986,-0.00230416,-0.00553556,-0.00635894,sell
2015-12-08,1.22,0.59,0.99,0.34, 0.00691882,-0.00424967,-0.00540232,-0.00760176,-0.00600888,sell
2015-12-09,1.74,1,0.67,0.42,-0.00398413,-0.01375413,-0.01286442,-0.01286442,-0.01298229,sell
2015-12-10,1.64,1.71,0.45,0.73, 0.00828502, 0.00660249, 0.01045823, 0.00762963, 0.01267488,buy
2015-12-11,1.64,1.78,0.31,0.49, 0.00396852, 0.00181249, 0.01299191, 0.00243202, 0.01068155,buy
2015-12-12,0.64,1.09,0,0.3,-0.00946289, 0.00141939,-0.00266142,-0.00106807, 0.00362618,buy
2015-12-13,0,0.65,0.56,0.34,-0.00105587, 0.00481478,-0.00050401,-0.00161499,-0.00165763,buy
2015-12-14,0,0.38,1.75,0.6,-0.01725579,-0.01596898,-0.01373434,-0.01596898,-0.01347918,sell
2015-12-15,0,0,1.78,0.44, 0.01914040, 0.01745342, 0.01715785, 0.01661646, 0.02114104,buy
2015-12-16,0,0,1.42,0.19,-0.01512195,-0.00396340,-0.01539280,-0.01806848,-0.01064538,sell
2015-12-17,0,0,1.77,0,-0.00703865,-0.00391813,-0.00047070,-0.00460313,-0.00368894,buy
2015-12-18,0,0,1.04,0,-0.00358404,-0.00527056,-0.00658825,-0.00387985,-0.00658825,sell
2015-12-19,0,0,0.37,0.13, 0.00163655, 0.01217395, 0.00254026, 0.01194133, 0.00825800,buy
2015-12-20,0,0,0,0.48,-0.00376551,-0.00428905,-0.00428905,-0.01256545,-0.00428905,sell
2015-12-21,0,0,0,0.59, 0.00210862,-0.00489399,-0.00492782,-0.00229841,-0.00229841,sell
2015-12-22,0,0,0.71,0.2,-0.00474531,-0.00874343,-0.00542856,-0.01045019,-0.00594197,sell
2015-12-23,0,0,1.47,0, 0.00059039, 0.00702972, 0.00704509, 0.00472300, 0.00480388,buy
2015-12-24,0.53,0,2.19,0.18, 0.00295261, 0.00383130, 0.01047340, 0.00491372, 0.00354068,buy
2015-12-25,1.39,0,1.4,0.37, 0.00107955, 0.00105063,-0.00194942,-0.00018307,-0.00669451,buy
2015-12-26,1.18,0,0.77,0.76, 0.00166420, 0.00106602, 0.00069848, 0.00135051, 0.00028818,buy
2015-12-27,0.42,0,0.86,0.77,-0.00255781,-0.00255781,-0.00565101,-0.00027788,-0.01680112,buy
2015-12-28,0,0,1.45,0.7,-0.01195719,-0.01136452,-0.00824706,-0.00305221,-0.01019866,sell
2015-12-29,0,0,2.14,0.72,-0.00158939,-0.00158939,-0.00286639,-0.00171309,-0.00128605,buy
2015-12-30,0,0,1.22,0.52, 0.00845925, 0.00741291, 0.00707900, 0.00562620, 0.00689440,buy
2015-12-31,0,0,0.5,0.38,-0.00614883,-0.00827883,-0.00894837,-0.00661068,-0.00476661,sell
2016-01-01,0,0,0,0.32, 0.00213433,-0.00241132, 0.00479667, 0.01096984, 0.00189840,buy
2016-01-02,0,0,0,0.29,-0.01416919,-0.01361217,-0.01375487,-0.00986589,-0.01669977,sell
2016-01-03,0.51,0,0,0.45,-0.00515474,-0.00827429,-0.00827429,-0.00484016,-0.00717156,sell
2016-01-04,1.16,0,0,0.78,-0.00273040,-0.00121744, 0.00000059,-0.00134964, 0.00000059,buy
2016-01-05,1.38,0,0,1.34,-0.00534920,-0.01056225,-0.01294177,-0.01419071,-0.00697392,sell
2016-01-06,0.71,0,0,1.21,-0.01057507,-0.01488062,-0.01057507,-0.01222036,-0.01287260,sell
2016-01-07,0.31,0,0,0.97,-0.00565938,-0.00340172, 0.00689822,-0.00450815, 0.00716256,buy
2016-01-08,0,0,0,0.5,-0.00449203, 0.00568950,-0.00449203, 0.00246304,-0.00449203,buy
2016-01-09,0,0,0,0.16,-0.01378554,-0.00640429,-0.00784874,-0.01234990,-0.00732394,sell
2016-01-10,0,0,0,0,-0.00305868,-0.00347943,-0.00021189,-0.00082359,-0.00544901,buy
2016-01-11,0.45,0,0,0, 0.01282971, 0.01569315, 0.01263907, 0.01672561, 0.01475667,buy
2016-01-12,1.9,0,0,0,-0.01367116, 0.00199381,-0.00638587, 0.00202072,-0.00093062,buy
2016-01-13,3.15,0,0,0,-0.01563103,-0.00725113,-0.01241731,-0.00895587,-0.01114622,sell
2016-01-14,3.3,0,0,0,-0.01033156,-0.00360425,-0.01490145, 0.00205939,-0.00953669,buy
2016-01-15,2.38,0,0,0,-0.00487982,-0.00363433,-0.00355955, 0.01228550,-0.00243965,buy
2016-01-16,1.21,0,0,0.15,-0.01237097,-0.01098559,-0.01097698,-0.01315173,-0.00826896,sell
2016-01-17,1.12,0,0,0.45,-0.00373105,-0.01073362, 0.00159743, 0.00047292, 0.00047292,buy
2016-01-18,1.4,0,0,0.73, 0.00412657, 0.00277839, 0.00228236,-0.00757359, 0.00462026,buy
2016-01-19,1.1,0,0,0.57,-0.00415556,-0.00148174,-0.01220087,-0.00267910,-0.01221886,sell
2016-01-20,0.71,0,0,0.59, 0.00279618,-0.00910252,-0.00661933,-0.00536874,-0.01234847,sell
2016-01-21,0.46,0,0,0.51, 0.01789607, 0.01812860, 0.01677262, 0.02219181, 0.02010950,buy
2016-01-22,0.3,0,0,0.28, 0.01373019, 0.01385479, 0.00089945,-0.00237191, 0.00948076,sell
2016-01-23,0,0,0,0.18,-0.00281540, 0.00196454, 0.00665748, 0.00187780,-0.00315515,buy
2016-01-24,0,0,0,0.29,-0.00475632,-0.00813688,-0.00713209,-0.00709744,-0.00926292,sell
2016-01-25,0,0,0,0.32, 0.00748227,-0.00720378, 0.00415527,-0.00054402,-0.00371697,buy
2016-01-26,0,0,0,0.29, 0.01289030,-0.00148843, 0.01270804, 0.01269733, 0.01058011,buy
2016-01-27,0,0,0,0.45,-0.00983915,-0.01093111,-0.01048153,-0.00896038,-0.01705507,sell
2016-01-28,0,0,0,0.49, 0.00353164, 0.00346111, 0.00346111,-0.00061627, 0.00346111,buy
2016-01-29,0,0,1.12,0.55, 0.00351842, 0.00626819, 0.00023853, 0.00462507, 0.00984548,buy
2016-01-30,0,0,2.52,0.64,-0.00223740,-0.00380754,-0.00427945,-0.00064003,-0.00427945,sell
2016-01-31,0,0,2.26,0.82, 0.00054939,-0.00166714,-0.00462405,-0.00166714, 0.00034745,sell
2016-02-01,0,0,1.82,0.82, 0.00832682,-0.01466781,-0.01071607,-0.01071607,-0.00771182,sell
2016-02-02,0,0,2.39,0.54,-0.00793384,-0.01171775,-0.01030100,-0.01274274,-0.01030100,sell
2016-02-03,0,0,3.58,0.42, 0.01014228, 0.01014228, 0.01161033, 0.00985422, 0.00980414,buy
2016-02-04,0.26,0,3.96,0.18,-0.01323399,-0.01410223,-0.01333697,-0.01348091,-0.01007904,sell
2016-02-05,0.64,0,3.76,0.65, 0.00282440, 0.00282440,-0.01435946, 0.00289180, 0.00384160,buy
2016-02-06,1.39,0,4.68,1.36, 0.01628553, 0.01286126, 0.00738893, 0.01002353, 0.00008843,buy
2016-02-07,1.13,0,5.39,1.75, 0.01755632, 0.00395348, 0.00904901, 0.00398026,-0.01044232,buy
2016-02-08,0.7,0,3.6,1.2, 0.01225128, 0.00386171, 0.01120869, 0.00515018, 0.00025506,buy
2016-02-09,0.9,0,1.62,0.54, 0.00953274, 0.00783845, 0.01074352, 0.00237911, 0.00618203,buy
2016-02-10,1.4,0,1.28,0.29, 0.00330103, 0.00488819, 0.00073692, 0.00073692,-0.00675017,buy
2016-02-11,0.63,0,0.66,0.11,-0.00551906, 0.00271309,-0.01215810,-0.00551906,-0.01293379,sell
2016-02-12,0,0,1.09,0,-0.00305106,-0.00546469,-0.00823357,-0.00120308,-0.00553468,sell
2016-02-13,0,0,1.8,0,-0.02303393,-0.01976211,-0.01995702,-0.02017905,-0.01704108,sell
2016-02-14,0,0,1.77,0,-0.00703865,-0.00391813,-0.00047070,-0.00460313,-0.00368894,buy
2016-02-15,0,0,1.06,0, 0.00796342, 0.00692438, 0.00518421, 0.01135468, 0.00913775,buy
2016-02-16,0,0,0.65,0,-0.00730722,-0.00686133,-0.00601358,-0.00736151,-0.00915506,sell
2016-02-17,0,0,0.39,0,-0.00170674, 0.00548131, 0.01231536, 0.01232890, 0.00698830,buy
2016-02-23,0,0,0.31,0, 0.00207022,-0.00255764,-0.01342777, 0.00105665, 0.00321216,buy
2016-02-24,0,0,1.1,0,-0.01291436,-0.01525327,-0.01668300,-0.01287189,-0.01451426,sell
2016-02-25,0,0,2.29,0,-0.00771898,-0.01197961,-0.00768502,-0.00722133,-0.01607307,sell
2016-02-26,0,0,2.56,0,-0.00315742,-0.00315742,-0.01309676,-0.00201396,-0.00086028,sell
2016-02-27,0,0,1.71,0, 0.00129925, 0.00172470, 0.00198737, 0.00025332,-0.00177036,buy
2016-02-28,0,0,1.02,0, 0.00681668, 0.00272279, 0.00731279, 0.00807211, 0.00672347,buy
2016-02-29,0,0,1.63,0, 0.00984317, 0.00537799, 0.01388370, 0.01388370, 0.00255014,buy
2016-03-01,0,0,2.36,0, 0.01171422, 0.01073908, 0.00369362, 0.00473449, 0.00848988,buy
2016-03-02,0,0,2.6,0,-0.00000481,-0.00038277, 0.00166026, 0.00120092,-0.00170923,buy
2016-03-03,0,0,2.7,0.14, 0.00459584,-0.00794131,-0.00220423,-0.00499424,-0.01057645,sell
2016-03-04,0,0,2.43,0.64,-0.01300567,-0.01390321,-0.01363474,-0.01300567,-0.01152950,sell
2016-03-05,0,0,1.72,1.05, 0.00439298, 0.00450808, 0.00450808, 0.00392601, 0.00423617,buy
2016-03-06,0,0.4,1.84,0.85,-0.01436388,-0.00535564,-0.01108766,-0.01142493,-0.00935665,sell
2016-03-07,0,1.09,1.77,0.31,-0.01356045,-0.01073285,-0.01356045,-0.01303079,-0.01356045,sell
2016-03-08,0,1.78,0.89,0.13, 0.00379372, 0.01143278, 0.01708220, 0.01545186, 0.00776499,buy
2016-03-09,0,1.04,0.37,0, 0.00607251, 0.00671507, 0.00918560, 0.00571411, 0.01022198,buy
2016-03-10,0,0.38,0,0, 0.00116710, 0.00116710, 0.00361661, 0.00681232, 0.00842471,buy
2016-03-11,0,0,0,0, 0.00579636,-0.00401029, 0.01408246,-0.00318011,-0.00462382,buy
2016-03-12,0,0,0.52,0.13, 0.00841654,-0.00282632,-0.00636085,-0.00206982,-0.00042280,buy
2016-03-13,0,0,1.08,0.44, 0.00275315, 0.00041624, 0.00303093, 0.00946423, 0.00181797,buy
2016-03-14,0,0.82,2.82,1.17, 0.00709151, 0.01346785, 0.01186719, 0.00705445, 0.00617675,buy
2016-03-15,0,1.75,3.17,0.97,-0.00342971,-0.00425045,-0.00342971, 0.00435527,-0.00901082,buy
2016-03-16,0,0.63,1.25,0.24,-0.00168913,-0.00164965,-0.00285146,-0.00467525,-0.00168913,buy
2016-03-17,0,0,0.32,0.1,-0.01662976,-0.00883161,-0.01676940,-0.01676940,-0.01717814,sell
2016-03-19,0,0,0,0,-0.00208669,-0.00308434,-0.00071834,-0.00016943,-0.00533180,buy
2016-03-20,0,0,0,0,-0.01377130,-0.00565271, 0.00228150,-0.01243124,-0.01124259,sell
2016-03-21,0,0,0,0,-0.00021274,-0.00188396,-0.00897320,-0.00914113, 0.00244290,sell
2016-03-22,0,0,0,0, 0.00117896,-0.01126902,-0.00543344,-0.00130013,-0.00534759,sell
2016-03-23,0.57,0,0,0,-0.00745561,-0.01279521, 0.00371014,-0.00310033,-0.01267481,sell
2016-03-24,1.9,0.94,0.35,0.26,-0.00975663,-0.00996703,-0.01214264,-0.00442430,-0.00982371,sell
2016-03-25,2.3,1.8,1.03,0.59,-0.00188196,-0.00503143, 0.01246174,-0.00470218,-0.00100752,buy
2016-03-26,1.65,0.98,1.78,0.43, 0.00157604,-0.01695074, 0.00126093, 0.00157604, 0.00393123,buy
2016-03-27,0.96,0,1.01,0.14,-0.00196942, 0.00129607,-0.00666862, 0.00267860,-0.00651992,buy
2016-03-28,0.48,0,0.34,0, 0.00431095,-0.00217863,-0.00450479,-0.00052984,-0.00342793,buy
2016-03-29,1.26,0,0,0.18,-0.01352835,-0.01374281,-0.01403011,-0.01352835,-0.01113415,sell
2016-03-30,1.39,0,0,0.59, 0.00419360, 0.00456000, 0.00541502,-0.00019954, 0.00616661,buy
2016-03-31,0.28,0,0,0.3, 0.01559911, 0.01426327, 0.00275649,-0.00287554, 0.00583213,sell
2016-04-01,0,0,0,0,-0.01379798,-0.01901796,-0.01464784,-0.01299854,-0.01767004,sell
2016-04-03,0.3,0,0,0,-0.00643867,-0.00844753,-0.00592032,-0.01023121,-0.00536624,sell
2016-04-04,0.74,0,0,0.12, 0.00405005, 0.00905416, 0.00160508, 0.00405005,-0.00191391,buy
2016-04-05,1.39,0,0,0.28,-0.00906647,-0.00760308,-0.00906647,-0.00828337,-0.00174754,sell
2016-04-06,1.04,0,0,0.59, 0.00190889,-0.00141442,-0.00057691,-0.00183469,-0.00108075,buy
2016-04-07,0.42,0,0,0.52, 0.00328562,-0.00786027, 0.00159058,-0.00532479,-0.01158771,sell
2016-04-08,0,0,0,0.22, 0.00663407, 0.00344236, 0.00786890, 0.00808021, 0.00779109,buy
2016-04-09,0,0,0,0,-0.01377130,-0.00565271, 0.00228150,-0.01243124,-0.01124259,sell
2016-04-10,0,0,0,0,-0.00431405,-0.00544640,-0.01126641,-0.01297597,-0.00371629,buy
2016-04-11,0.58,0,1,0,-0.00256942,-0.00087572, 0.00502172, 0.00333350, 0.01623424,buy
2016-04-12,1.38,0,1.77,0,-0.01114383, 0.00999937,-0.00021445,-0.00037406,-0.00065171,buy
2016-04-13,1.73,0,0.84,0, 0.00169876, 0.00024097, 0.00555006,-0.00687980, 0.00024097,buy
2016-04-14,1.77,0,0,0,-0.00607090,-0.00841512,-0.01150791,-0.00859584,-0.00783972,sell
2016-04-15,1.23,0,0,0,-0.00389963,-0.00353926,-0.00769203,-0.00096480,-0.00637590,sell
2016-04-16,1.2,0,0,0, 0.00909213, 0.00894522, 0.00065855, 0.00678873, 0.00122833,buy
2016-04-17,2.06,0,0,0, 0.00437904, 0.00367917,-0.00524667, 0.00352228,-0.00085472,buy
2016-04-18,2.18,0,0,0.22, 0.00686806, 0.00172095, 0.00446269,-0.00096406,-0.00606364,buy
2016-04-19,1.23,0,0,0.59,-0.00077720,-0.00042455, 0.00002239,-0.00128511,-0.00124700,buy
2016-04-20,0.29,0,0,0.52, 0.00432147,-0.00349902, 0.00297700, 0.00272050,-0.00884692,buy
2016-04-21,0,0,0,0.17,-0.00494208, 0.00075210, 0.00086996, 0.00086996,-0.00106026,buy
2016-04-22,0,0,0,0, 0.00579636,-0.00401029, 0.01408246,-0.00318011,-0.00462382,buy
2016-04-23,0,0,0,0,-0.00847150,-0.00498453,-0.00616851,-0.01148467,-0.00499363,sell
2016-04-24,0,0,0,0,-0.00006580,-0.00371412, 0.00275136, 0.00126127, 0.00112257,buy
2016-04-27,0,0,0,0,-0.00498404, 0.00553522,-0.00414231, 0.00035583,-0.00249558,buy
2016-04-28,0,0,0,0,-0.00782431,-0.00502171,-0.00650518,-0.00624929,-0.01165736,sell
2016-04-29,0,0,0.49,0, 0.00227690,-0.00406700, 0.00339688,-0.00302846,-0.00146833,sell
2016-04-30,0,0,1.14,0, 0.00806131, 0.01210570, 0.01478174, 0.01022216, 0.01262237,buy
2016-05-01,0.42,0,1.8,0, 0.00509799, 0.00095126, 0.01275085,-0.00144252, 0.01164920,buy
2016-05-02,1.01,0,1.18,0,-0.00481984,-0.00694200,-0.00481984,-0.00481984,-0.00662207,sell
2016-05-03,1.39,0,0.51,0,-0.01437820,-0.01437820,-0.01277308,-0.00642309,-0.01437820,sell
2016-05-04,0.78,0,0,0,-0.01487614,-0.01724263,-0.01625650,-0.01451155,-0.01617352,sell
2016-05-05,0.67,0,0,0, 0.00457496, 0.00484425, 0.00355725, 0.00812965,-0.00259751,buy
2016-05-06,0.84,0,0,0,-0.00773782,-0.01180083,-0.00363072,-0.00167587,-0.00379851,sell
2016-05-07,1.39,0,0.33,0, 0.00535598, 0.01545973, 0.01545973, 0.00839287, 0.00304050,buy
2016-05-08,0.94,0,0.97,0,-0.00191654,-0.00699363, 0.00957234, 0.01027615, 0.00323971,buy
2016-05-09,1.22,0,1.77,0,-0.01644389,-0.01639068,-0.01649535,-0.00999805,-0.01361743,sell
2016-05-10,1.86,0,1.08,0, 0.00017143, 0.00006270,-0.00042869, 0.00017143,-0.00409137,buy
2016-05-11,1.9,0,0.37,0,-0.01592056, 0.00270269,-0.00724295,-0.00512230,-0.00742096,buy
2016-05-12,2.05,0,0,0, 0.01012610, 0.00929039, 0.00418829, 0.01028293, 0.01017901,buy
2016-05-13,2.58,0,0,0, 0.00119163, 0.00144211,-0.01322988,-0.00204337, 0.00112607,buy
2016-05-14,2.29,0,0,0,-0.01353295,-0.00015723,-0.01328055,-0.00885503,-0.00600442,sell
2016-05-15,1.1,0,0,0,-0.00498561, 0.00054578,-0.00143110,-0.00558764, 0.00136625,buy
2016-05-16,0.39,0,0,0, 0.01414724, 0.01341541, 0.00816847, 0.01358938, 0.01429757,buy
2016-05-17,0.56,0,0,0,-0.00662290,-0.01256745,-0.00890230,-0.00540580,-0.00717283,sell
2016-05-18,0.39,0,0,0, 0.01414724, 0.01341541, 0.00816847, 0.01358938, 0.01429757,buy
2016-05-19,0.49,0.58,0,0,-0.01275619,-0.00488421,-0.00922407,-0.01586367,-0.01187999,sell
2016-05-20,0.58,1.48,0,0,-0.00059711, 0.00616059, 0.00616059, 0.00414405, 0.00616059,buy
2016-05-21,0.65,2.79,0,0,-0.01109441,-0.01171643,-0.01171132,-0.01441850,-0.01061825,sell
2016-05-22,0.68,3.11,0,0,-0.00857575,-0.00969698,-0.00673574,-0.00779317,-0.00700520,sell
2016-05-23,0.68,1.98,0,0, 0.00491411, 0.00080026, 0.00304837, 0.00087798,-0.00026143,buy
2016-05-24,0.66,1.78,0,0, 0.00898797, 0.00664940, 0.00664940, 0.00664940, 0.00176832,buy
2016-05-25,0.61,1.77,0,0, 0.00610903, 0.00516225, 0.00619988, 0.00621982,-0.00002560,buy
2016-05-26,0.51,0.51,0,0,-0.00042822, 0.00006779, 0.00094264, 0.00094264, 0.00141474,buy
2016-05-27,0.72,0,0,0, 0.00396430, 0.00719411, 0.01194630, 0.01033244, 0.00612046,buy
2016-05-28,0.78,0,0,0, 0.00302152, 0.00663607, 0.01213914, 0.01191877, 0.00663730,buy
2016-05-29,0.75,0,0,0,-0.00197972, 0.00763167, 0.00313642,-0.00011884, 0.00284839,buy
2016-05-30,1.27,0,0,0,-0.00493377,-0.00443133,-0.00654819,-0.00116691,-0.00483531,sell
2016-05-31,1.4,0,0,0.23,-0.01248970,-0.01148001,-0.01188324,-0.01287330,-0.01288812,sell
2016-06-01,0.83,0.54,0,0.68, 0.00106395,-0.00176985, 0.00091720, 0.01417036,-0.00035179,buy
2016-06-02,0.44,1.86,0,1.24,-0.00551788, 0.00104252,-0.00063941, 0.00067708, 0.00067708,buy
2016-06-03,0,3.43,0,1.48,-0.00620218,-0.00434305,-0.00401559,-0.00434305, 0.00615832,sell
2016-06-04,0,2.7,0,1.51,-0.01151860,-0.00963289,-0.00643518,-0.00963289, 0.00238922,sell
2016-06-05,0,0.96,0,0.98,-0.00475411, 0.00195781, 0.00076282,-0.00471538,-0.00548873,buy
2016-06-06,0,0,0,0.4, 0.00316055,-0.00063421, 0.00316055,-0.00998835, 0.00316055,sell
2016-06-07,0,0,0,0,-0.00782080,-0.00789481,-0.00489560,-0.00706575, 0.00018323,sell
2016-06-08,0,0.69,0,0, 0.00261939,-0.00430392, 0.00191496, 0.00717927, 0.00364649,buy
2016-06-09,0,1.8,0,0,-0.00285950,-0.00283620,-0.00754910,-0.00280255,-0.00285950,sell
2016-06-10,0,1.23,0.3,0,-0.01363197,-0.01061588,-0.01363197,-0.01025849,-0.01027375,sell
2016-06-11,0,0.32,0.87,0, 0.00109469, 0.01218633,-0.00512247, 0.00253779, 0.00304167,buy
2016-06-12,0,0,2.37,0, 0.01039131, 0.01039131, 0.00175592, 0.00417655, 0.00901116,buy
2016-06-13,0,0,2.55,0,-0.00414539,-0.00414539,-0.01164701,-0.00396443,-0.00420058,sell
2016-06-14,0,0,2.22,0,-0.00225982,-0.00225982,-0.00606791,-0.00379269,-0.00256180,sell
2016-06-15,0,0,1.04,0, 0.00720888, 0.00769729, 0.00325139, 0.00810680, 0.00810680,buy
2016-06-16,0,0,0.46,0, 0.00746071, 0.00262802, 0.00616935, 0.00703033, 0.01372515,buy
2016-06-19,0,0.62,0,0.19,-0.00775398, 0.00117405,-0.00150905,-0.01112097,-0.00152733,sell
2016-06-20,0,1.78,0,0.59, 0.01026211, 0.00977707, 0.01026211, 0.00568070, 0.00568070,buy
2016-06-21,0,0.98,0,0.52,-0.00769144,-0.00245984,-0.00971889,-0.00169911,-0.00498946,buy
2016-06-22,0,0,0,0.6,-0.00728901, 0.00031339,-0.00560353,-0.00383345, 0.00031339,buy
2016-06-23,0,0,0,0.56, 0.00437072, 0.00583394, 0.00419068, 0.00417757, 0.00462557,buy
2016-06-24,0,0,0,0.12,-0.01321197,-0.00611355,-0.01247860,-0.01247860,-0.01415435,sell
2016-06-25,0.24,0,0,0,-0.01673289,-0.01779414,-0.02052362,-0.01759757,-0.01759757,sell
2016-06-26,0.71,0,1.39,0,-0.00824129,-0.01115357,-0.00310280,-0.00824129,-0.00824129,sell
2016-06-27,1.39,0,1.74,0,-0.00619838, 0.00417072,-0.00211657,-0.00409178,-0.00447772,buy
2016-06-28,0.88,0,0.36,0, 0.01090827, 0.01516629, 0.01593953, 0.01516629, 0.01282708,buy
2016-06-29,0.29,0.48,0,0,-0.00733998,-0.00499385,-0.00406802,-0.00711957,-0.01789966,sell
2016-06-30,0,1.45,0.79,0, 0.00246636, 0.00609402,-0.00039501, 0.00937623, 0.00083367,buy
2016-07-01,0.39,1.75,1.78,0,-0.00746653, 0.00018743,-0.00129035,-0.00990799,-0.00782222,sell
2016-07-02,0.91,0.69,1.49,0, 0.01652008, 0.01666475, 0.01684124, 0.00950585, 0.01752259,buy
2016-07-03,1.4,0,0.56,0, 0.01564545, 0.00422452, 0.00332900, 0.00364935, 0.01437808,buy
2016-07-04,1.36,0,0,0,-0.01356432,-0.00917017,-0.01271568,-0.00917841,-0.01271568,sell
2016-07-05,2.3,0.32,0,0.1,-0.00272906,-0.00272906, 0.00627539, 0.00133763, 0.00037313,buy
2016-07-06,1.92,1.4,0,0.3,-0.01123742,-0.01088250,-0.01020951,-0.00472840,-0.01088250,sell
2016-07-07,1.19,3.55,1.2,0.59, 0.00760676, 0.01136113, 0.01059255, 0.01211820, 0.01059255,buy
2016-07-08,0.44,2.39,2.5,0.39, 0.01375203, 0.01363152, 0.01308589, 0.01794938, 0.00926876,buy
2016-07-09,0,0.71,2.08,0.13, 0.00083854,-0.01068677,-0.01170540,-0.01019359, 0.00083854,sell
2016-07-10,1.12,0,1.77,0.31, 0.00123162,-0.00355663,-0.00536963,-0.00395717,-0.00781353,sell
2016-07-11,1.4,0,1.04,0.58,-0.00124666,-0.00131814,-0.00906700,-0.00241762, 0.00697150,sell
2016-07-12,0.29,0,0.51,0.17, 0.01031816, 0.01031816, 0.00253276, 0.01090317, 0.00583558,buy
