Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-10,0,1,0,0,0,0,0,1,0,0,1,1,-0.02742,-0.04373,-0.02698,-0.033578,-0.02263,sell
2018-09-11,0,1,0,0,0,0,0,1,0,0,1,1,-0.02742,-0.04373,-0.02698,-0.033578,-0.02263,sell
2018-09-12,0,1,0,0,0,0,0,1,0,0,1,1,-0.02742,-0.04373,-0.02698,-0.033578,-0.02263,sell
2018-09-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.07229,-0.06088,-0.04772,-0.062079,-0.07530,sell
2018-09-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.07229,-0.06088,-0.04772,-0.062079,-0.07530,sell
2018-09-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.07229,-0.06088,-0.04772,-0.062079,-0.07530,sell
2018-09-19,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2018-09-20,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2018-09-21,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2018-09-22,0,0,0,0,0,0,0,0,1,1,1,1,-0.01472,-0.00090,-0.00800,-0.021004,-0.01243,sell
2018-09-23,0,0,0,0,0,0,0,0,1,1,1,1,-0.01472,-0.00090,-0.00800,-0.021004,-0.01243,sell
2018-09-24,0,0,0,0,0,0,0,0,1,1,1,1,-0.01472,-0.00090,-0.00800,-0.021004,-0.01243,sell
2018-09-25,0,0,0,0,0,0,0,0,1,1,1,1,-0.01472,-0.00090,-0.00800,-0.021004,-0.01243,sell
2018-09-26,0,0,0,0,0,0,0,0,1,1,1,1,-0.01472,-0.00090,-0.00800,-0.021004,-0.01243,sell
2018-09-27,0,0,0,0,0,0,0,0,1,1,1,1,-0.01472,-0.00090,-0.00800,-0.021004,-0.01243,sell
2018-09-28,0,0,0,0,0,0,0,0,1,1,1,1,-0.01472,-0.00090,-0.00800,-0.021004,-0.01243,sell
2018-09-29,0,0,0,0,0,0,0,0,1,1,1,1,-0.01472,-0.00090,-0.00800,-0.021004,-0.01243,sell
2018-09-30,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2018-10-01,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2018-10-20,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2018-10-21,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2018-10-22,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2018-10-23,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2018-10-24,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2018-10-25,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2018-10-26,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2018-10-27,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2018-10-28,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2018-11-02,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2018-11-03,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2018-11-04,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2018-11-05,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2018-11-06,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2018-11-07,0,1,0,0,0,0,0,0,1,0,1,1, 0.00692, 0.01062,-0.00376,-0.005172, 0.02232,buy
2018-11-08,0,1,0,0,0,0,0,0,1,0,1,1, 0.00692, 0.01062,-0.00376,-0.005172, 0.02232,buy
2018-11-09,0,1,0,0,0,0,0,0,1,0,1,1, 0.00692, 0.01062,-0.00376,-0.005172, 0.02232,buy
2018-11-10,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2018-11-11,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2018-11-12,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2018-11-13,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2018-11-14,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2018-11-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2018-11-16,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2018-11-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2018-11-18,0,0,1,0,0,0,0,0,1,0,1,1,-0.04669,-0.03914,-0.03482,-0.027019,-0.04680,sell
2018-11-19,0,0,1,0,0,0,0,0,1,0,1,1,-0.04669,-0.03914,-0.03482,-0.027019,-0.04680,sell
2018-11-20,0,0,1,0,0,0,0,0,1,0,1,1,-0.04669,-0.03914,-0.03482,-0.027019,-0.04680,sell
2018-11-21,0,0,1,0,0,0,0,0,1,0,1,1,-0.04669,-0.03914,-0.03482,-0.027019,-0.04680,sell
2018-11-22,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2018-11-23,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2018-11-24,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2018-11-25,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2018-12-02,0,0,0,1,0,0,0,0,0,0,1,0,-0.03115,-0.01905,-0.03033, 0.012296, 0.01526,buy
2018-12-03,0,0,0,1,0,0,0,0,0,0,1,0,-0.03115,-0.01905,-0.03033, 0.012296, 0.01526,buy
2018-12-04,0,0,0,1,0,0,0,1,0,0,1,1, 0.01623, 0.01590, 0.01542, 0.015032, 0.01280,buy
2018-12-05,0,0,0,1,0,0,0,1,0,0,1,1, 0.01623, 0.01590, 0.01542, 0.015032, 0.01280,buy
2018-12-06,0,0,0,1,0,0,0,1,0,0,1,1, 0.01623, 0.01590, 0.01542, 0.015032, 0.01280,buy
2018-12-07,0,0,0,1,0,0,0,1,0,0,1,1, 0.01623, 0.01590, 0.01542, 0.015032, 0.01280,buy
2018-12-08,0,0,0,1,0,0,0,1,0,0,1,1, 0.01623, 0.01590, 0.01542, 0.015032, 0.01280,buy
2018-12-09,0,0,0,1,0,0,0,1,0,0,1,1, 0.01623, 0.01590, 0.01542, 0.015032, 0.01280,buy
2018-12-10,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2018-12-11,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2018-12-12,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2018-12-13,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2018-12-14,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2018-12-15,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2018-12-16,0,0,0,0,1,0,0,1,0,0,1,1, 0.03683, 0.02157, 0.02469, 0.035867, 0.04264,buy
2018-12-17,0,0,0,0,1,0,0,1,0,0,1,1, 0.03683, 0.02157, 0.02469, 0.035867, 0.04264,buy
2018-12-18,0,0,0,0,1,0,0,1,0,0,1,1, 0.03683, 0.02157, 0.02469, 0.035867, 0.04264,buy
2018-12-19,0,0,0,0,1,0,0,1,0,0,1,1, 0.03683, 0.02157, 0.02469, 0.035867, 0.04264,buy
2018-12-20,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2018-12-21,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2018-12-22,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2018-12-23,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2019-01-01,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2019-01-02,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2019-01-03,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2019-01-04,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2019-01-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2019-01-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2019-01-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2019-01-08,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2019-01-09,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2019-01-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2019-01-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2019-01-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2019-01-13,0,0,0,0,0,1,1,0,0,0,1,1,-0.00833,-0.00769,-0.01910,-0.005913,-0.00628,sell
2019-01-14,0,0,0,0,0,1,1,0,0,0,1,1,-0.00833,-0.00769,-0.01910,-0.005913,-0.00628,sell
2019-01-15,0,0,0,0,0,1,1,0,0,0,1,1,-0.00833,-0.00769,-0.01910,-0.005913,-0.00628,sell
2019-01-16,0,0,0,0,0,1,1,0,0,0,1,1,-0.00833,-0.00769,-0.01910,-0.005913,-0.00628,sell
2019-01-17,0,0,0,0,0,1,0,0,0,0,1,0,-0.01045,-0.02504, 0.02688,-0.017566, 0.01565,buy
2019-01-18,0,0,0,0,0,1,0,0,0,0,1,0,-0.01045,-0.02504, 0.02688,-0.017566, 0.01565,buy
2019-01-19,0,0,0,0,0,1,0,0,0,0,1,0,-0.01045,-0.02504, 0.02688,-0.017566, 0.01565,buy
2019-01-20,0,0,0,0,0,1,0,0,0,0,1,0,-0.01045,-0.02504, 0.02688,-0.017566, 0.01565,buy
2019-02-10,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2019-02-11,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2019-02-12,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2019-02-13,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2019-02-14,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2019-02-15,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2019-02-16,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2019-02-17,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2019-02-18,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2019-02-24,0,0,0,1,0,0,0,0,0,0,1,0,-0.03115,-0.01905,-0.03033, 0.012296, 0.01526,buy
2019-02-25,0,0,0,1,0,0,0,0,0,0,1,0,-0.03115,-0.01905,-0.03033, 0.012296, 0.01526,buy
2019-02-26,0,0,0,1,0,0,0,0,0,0,1,0,-0.03115,-0.01905,-0.03033, 0.012296, 0.01526,buy
2019-02-27,0,0,0,1,0,0,0,0,0,0,1,0,-0.03115,-0.01905,-0.03033, 0.012296, 0.01526,buy
2019-02-28,1,0,0,1,0,0,0,0,0,0,1,1,-0.00584,-0.00355, 0.00383,-0.010363,-0.01631,sell
2019-03-01,1,0,0,1,0,0,0,0,0,0,1,1,-0.00584,-0.00355, 0.00383,-0.010363,-0.01631,sell
2019-03-02,1,0,0,1,0,0,0,0,0,0,1,1,-0.00584,-0.00355, 0.00383,-0.010363,-0.01631,sell
2019-03-03,1,0,0,1,0,0,0,0,0,0,1,1,-0.00584,-0.00355, 0.00383,-0.010363,-0.01631,sell
2019-03-04,1,0,0,1,0,0,0,0,0,0,1,1,-0.00584,-0.00355, 0.00383,-0.010363,-0.01631,sell
2019-03-05,1,0,0,0,0,0,0,0,0,0,0,1,-0.02802,-0.01560,-0.02541,-0.023997,-0.02819,buy
2019-03-06,1,0,0,0,0,0,0,0,0,0,0,1,-0.02802,-0.01560,-0.02541,-0.023997,-0.02819,buy
2019-03-07,1,0,0,0,0,0,0,0,0,0,0,1,-0.02802,-0.01560,-0.02541,-0.023997,-0.02819,buy
2019-03-08,1,0,0,0,0,0,0,0,0,0,0,1,-0.02802,-0.01560,-0.02541,-0.023997,-0.02819,buy
2019-03-09,1,0,0,0,0,0,0,0,0,0,0,1,-0.02802,-0.01560,-0.02541,-0.023997,-0.02819,buy
2019-03-10,1,0,1,0,0,0,0,0,0,0,1,1,-0.00362,-0.01870,-0.00938,-0.007557,-0.00773,buy
2019-03-11,1,0,1,0,0,0,0,0,0,0,1,1,-0.00362,-0.01870,-0.00938,-0.007557,-0.00773,buy
2019-03-12,1,0,1,0,0,0,0,0,0,0,1,1,-0.00362,-0.01870,-0.00938,-0.007557,-0.00773,buy
2019-03-13,1,0,1,0,0,0,0,0,0,0,1,1,-0.00362,-0.01870,-0.00938,-0.007557,-0.00773,buy
2019-03-14,1,0,1,0,0,0,0,0,0,0,1,1,-0.00362,-0.01870,-0.00938,-0.007557,-0.00773,buy
2019-03-15,1,0,1,0,0,0,0,0,0,0,1,1,-0.00362,-0.01870,-0.00938,-0.007557,-0.00773,buy
2019-03-16,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2019-03-17,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2019-03-18,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2019-03-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2019-03-28,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2019-03-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2019-03-30,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2019-03-31,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2019-04-01,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2019-04-02,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2019-04-03,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2019-04-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2019-04-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2019-04-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2019-04-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2019-04-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2019-04-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2019-04-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2019-04-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2019-04-16,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2019-04-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2019-04-29,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2019-04-30,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2019-05-01,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2019-05-02,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2019-05-03,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2019-05-04,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2019-05-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2019-05-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2019-05-07,0,0,0,0,0,0,1,0,1,0,1,1,-0.02392,-0.02269,-0.02240,-0.023838,-0.04809,sell
2019-05-08,0,0,0,0,0,0,1,0,1,0,1,1,-0.02392,-0.02269,-0.02240,-0.023838,-0.04809,sell
2019-05-09,0,0,0,0,0,0,1,0,1,0,1,1,-0.02392,-0.02269,-0.02240,-0.023838,-0.04809,sell
2019-05-10,0,0,0,0,0,0,1,0,1,0,1,1,-0.02392,-0.02269,-0.02240,-0.023838,-0.04809,sell
2019-05-11,0,0,0,0,0,0,1,0,1,0,1,1,-0.02392,-0.02269,-0.02240,-0.023838,-0.04809,sell
2019-05-12,0,0,0,0,0,0,1,0,1,0,1,1,-0.02392,-0.02269,-0.02240,-0.023838,-0.04809,sell
2019-05-13,0,0,0,0,0,0,1,0,1,0,1,1,-0.02392,-0.02269,-0.02240,-0.023838,-0.04809,sell
2019-05-14,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2019-05-15,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2019-05-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.07229,-0.06088,-0.04772,-0.062079,-0.07530,sell
2019-05-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.07229,-0.06088,-0.04772,-0.062079,-0.07530,sell
2019-05-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.07229,-0.06088,-0.04772,-0.062079,-0.07530,sell
2019-05-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.07229,-0.06088,-0.04772,-0.062079,-0.07530,sell
2019-05-26,0,0,0,0,0,0,0,2,0,0,1,1,-0.04178,-0.00936, 0.00740,-0.041486,-0.04261,sell
2019-05-27,0,0,0,0,0,0,0,2,0,0,1,1,-0.04178,-0.00936, 0.00740,-0.041486,-0.04261,sell
2019-05-28,0,0,0,0,0,0,0,2,0,0,1,1,-0.04178,-0.00936, 0.00740,-0.041486,-0.04261,sell
2019-05-29,0,0,0,0,0,0,0,2,0,0,1,1,-0.04178,-0.00936, 0.00740,-0.041486,-0.04261,sell
2019-05-30,0,0,0,0,0,0,0,2,0,0,1,1,-0.04178,-0.00936, 0.00740,-0.041486,-0.04261,sell
2019-05-31,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2019-06-01,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2019-06-02,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2019-06-03,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2019-06-04,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2019-06-05,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2019-06-06,0,0,0,0,0,0,1,1,0,0,1,1, 0.00823, 0.00832, 0.00687, 0.006869, 0.00687,sell
2019-06-07,0,0,0,0,0,0,1,1,0,0,1,1, 0.00823, 0.00832, 0.00687, 0.006869, 0.00687,sell
2019-06-08,0,0,0,0,0,0,1,1,0,0,1,1, 0.00823, 0.00832, 0.00687, 0.006869, 0.00687,sell
2019-06-09,0,0,0,0,0,0,1,1,0,0,1,1, 0.00823, 0.00832, 0.00687, 0.006869, 0.00687,sell
2019-06-10,0,0,0,0,0,0,1,1,0,0,1,1, 0.00823, 0.00832, 0.00687, 0.006869, 0.00687,sell
2019-06-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2019-06-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2019-06-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2019-06-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2019-06-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2019-06-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2019-06-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2019-06-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2019-06-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2019-06-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2019-06-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2019-06-30,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2019-07-01,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2019-07-02,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2019-07-03,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2019-07-04,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2019-07-05,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2019-07-06,1,0,0,0,0,0,0,0,1,0,1,1,-0.03050,-0.01151,-0.02664,-0.012859, 0.00283,sell
2019-07-07,1,0,0,0,0,0,0,0,1,0,1,1,-0.03050,-0.01151,-0.02664,-0.012859, 0.00283,sell
2019-07-08,1,0,0,0,0,0,0,0,0,0,1,0,-0.01642,-0.01642,-0.02215,-0.037221,-0.03253,buy
2019-07-09,1,0,0,0,0,0,0,0,0,0,1,0,-0.01642,-0.01642,-0.02215,-0.037221,-0.03253,buy
2019-07-10,1,0,0,0,0,0,0,0,0,0,1,0,-0.01642,-0.01642,-0.02215,-0.037221,-0.03253,buy
2019-07-11,1,0,0,0,0,0,0,0,0,0,1,0,-0.01642,-0.01642,-0.02215,-0.037221,-0.03253,buy
2019-07-12,1,0,0,0,0,0,0,0,0,0,1,0,-0.01642,-0.01642,-0.02215,-0.037221,-0.03253,buy
2019-07-13,1,0,0,0,0,0,0,0,0,0,1,0,-0.01642,-0.01642,-0.02215,-0.037221,-0.03253,buy
2019-08-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2019-08-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2019-08-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2019-08-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2019-08-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2019-08-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2019-08-10,0,0,0,0,0,0,1,0,0,1,1,1, 0.00475,-0.00364,-0.01467,-0.009349,-0.01207,sell
2019-08-11,0,0,0,0,0,0,1,0,0,1,1,1, 0.00475,-0.00364,-0.01467,-0.009349,-0.01207,sell
2019-08-12,0,0,0,0,0,0,1,0,0,1,1,1, 0.00475,-0.00364,-0.01467,-0.009349,-0.01207,sell
2019-08-13,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2019-08-14,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
