Date,MAPL,MENE,MEPL,MESU,MONE,MOPL,MOSU,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-16,none,none,none,none,a60,none,none,none,none,a120,none,a45,32.6779166666667,55.2904166666667,22.6125,-0.000774639, 0.0004311,-0.00092337,-0.00107929,-0.00188132,sell
2015-05-17,none,none,none,none,a60,a120,none,none,none,a120,none,a45,47.0275,56.26,9.2325,-0.001617391,-0.0013459,-0.00150927,-0.00178320,-0.00184811,sell
2015-05-18,none,none,none,none,none,none,a0,none,none,none,none,a45,61.1883333333334,57.22,4.47666666666667,-0.003086060, 0.0000935,-0.00405764,-0.00402649,-0.00279105,sell
2015-05-19,none,none,none,none,a90,a150,none,none,none,none,none,a45,75.0779166666667,58.18375,16.8941666666667, 0.002514398, 0.0006465,-0.00296523, 0.00222795,-0.00001746,buy
2015-05-20,none,none,none,none,none,none,none,none,a135,none,none,a45,88.6329166666667,59.15,29.4829166666667,-0.003924330,-0.0032688,-0.00422860,-0.00422860,-0.00426704,sell
2015-05-21,none,none,none,none,a120,a180,none,none,a135,none,a180,a45,101.821666666667,60.11,41.7116666666667,-0.006540871,-0.0026035,-0.00278318,-0.00260346,-0.00364233,sell
2015-05-22,none,none,none,none,none,none,a60,none,a135,none,a180,a45,114.642916666667,61.07,53.5729166666667,-0.008539172,-0.0074585,-0.00710159,-0.00745850,-0.00831516,sell
2015-05-23,none,none,none,none,a150,none,a60,none,none,none,a180,a45,127.1225,62.0316666666667,65.0908333333333,-0.000752608,-0.0000744,-0.00006116,-0.00007439,-0.00286631,buy
2015-05-24,none,none,none,none,none,a150,none,none,none,none,none,a45,139.320416666667,63,76.3204166666667, 0.005901083, 0.0046731, 0.00452416, 0.00051891, 0.00265670,buy
2015-05-25,none,none,none,none,none,none,a90,none,none,none,none,a45,151.304583333333,63.96,87.3445833333333, 0.004730517, 0.0047105, 0.00327866, 0.00293085, 0.00305238,buy
2015-05-26,none,none,none,none,a180,a120,none,none,none,none,none,a45,163.159583333333,64.92,98.2395833333333,-0.002434177,-0.0045081,-0.00278528,-0.00620477,-0.00568824,sell
2015-05-27,none,a90,none,none,none,none,none,none,none,none,none,a45,174.973333333333,65.88,109.093333333333,-0.000510898, 0.0033788,-0.00156106,-0.00270918,-0.00188095,sell
2015-05-28,none,a90,none,none,a150,none,a120,none,none,none,none,a45,186.833333333333,66.84,119.993333333333, 0.006245698,-0.0042587,-0.00421429,-0.00282274,-0.00203187,sell
2015-05-29,none,a90,none,none,none,a90,none,none,none,none,none,a45,198.819583333333,67.8,131.019583333333,-0.000117495,-0.0038285,-0.00438483,-0.00270680,-0.00101472,sell
2015-05-30,none,a90,none,a0,none,none,none,a90,none,a135,none,a45,211.002083333333,68.75875,142.243333333333,-0.005153248,-0.0069524,-0.00689266,-0.00770182,-0.00725542,sell
2015-05-31,none,a90,none,a0,a120,a60,a150,a90,none,a135,none,a45,223.438333333333,69.71,153.728333333333,-0.005219627,-0.0079900,-0.00721767,-0.00957538,-0.00817437,sell
2015-06-01,a150,none,none,none,none,none,none,a90,none,a135,none,a45,236.162916666667,70.67,165.492916666667,-0.003887674,-0.0073171,-0.00725671,-0.00876529,-0.00713741,sell
2015-06-02,a150,none,none,none,a90,none,a180,none,none,none,none,a45,249.18625,71.63,176.455416666667, 0.001946569, 0.0062639, 0.00606985, 0.00702148, 0.00328412,buy
2015-06-03,a150,none,none,none,none,none,none,none,none,none,none,a45,262.497083333333,72.59,170.092916666667,-0.000358716,-0.0022155, 0.00277208,-0.00055052, 0.00162070,buy
2015-06-04,a150,none,none,none,a60,none,none,none,a150,none,none,a45,276.064166666667,73.5470833333333,157.482916666667, 0.000128159,-0.0031607, 0.00055044,-0.00192660,-0.00270131,sell
2015-06-05,none,none,none,none,none,a0,a150,none,a150,none,none,a45,289.840833333333,74.5,144.659166666667,-0.001854989,-0.0047798, 0.00340092,-0.00101060,-0.00265459,sell
2015-06-06,none,none,none,none,none,none,none,none,a150,none,none,a45,303.7725,75.46,131.6875, 0.005298962, 0.0006992, 0.00696751, 0.00552884, 0.00440197,buy
2015-06-07,none,none,none,none,none,none,a120,none,a150,none,none,a45,317.805833333333,76.4195833333333,118.61375, 0.002937131, 0.0020909, 0.00740908, 0.00513035, 0.00330217,buy
2015-06-08,none,none,none,none,none,none,none,none,none,none,none,a45,331.901666666667,77.37,105.468333333333, 0.005875770, 0.0072639, 0.00660251, 0.00026690, 0.00726389,buy
2015-06-09,none,none,none,none,a0,a60,a90,none,none,none,none,a45,346.025833333333,78.33,92.3041666666667,-0.000648327,-0.0054340,-0.00448727,-0.00585779,-0.00372023,sell
2015-06-10,none,none,none,none,none,none,none,none,none,none,none,a45,180.159583333333,79.2875,79.1279166666667, 0.004883243, 0.0062042, 0.00741558,-0.00534411, 0.00626272,buy
2015-06-11,none,none,none,none,none,a90,a60,none,none,none,none,a45,14.2833333333333,80.24,65.9566666666667, 0.002661550, 0.0059884, 0.00421340, 0.00222877, 0.00523822,buy
2015-06-12,none,none,none,none,none,none,a60,none,none,none,none,a45,28.3754166666667,81.2,52.8245833333333,-0.005770263,-0.0059195,-0.00532027,-0.00632551,-0.00227589,sell
2015-06-13,none,none,none,none,a60,a120,none,none,none,none,none,a45,42.4066666666667,82.1529166666667,39.74625,-0.002193803,-0.0016975,-0.00184412,-0.00436014,-0.00021142,sell
2015-06-14,none,none,none,none,none,none,none,none,none,none,none,a45,56.3333333333333,83.11,26.7766666666667, 0.000058016, 0.0032533, 0.00291454, 0.00118444, 0.00250611,buy
2015-06-15,none,none,none,none,a90,a150,none,none,none,a150,none,a45,70.1054166666667,84.06625,13.9608333333333, 0.004469539, 0.0015361, 0.00150762,-0.00285511,-0.00199251,sell
2015-06-16,none,none,none,none,none,none,a0,none,none,a150,none,a45,83.665,85.02,3.26,-0.002379370,-0.0087231,-0.00658651,-0.00733994,-0.00871345,sell
2015-06-17,none,none,none,none,a120,none,none,none,none,a150,none,a45,96.9654166666667,85.9779166666667,10.9875,-0.002425898,-0.0077878,-0.00690371,-0.00894749,-0.00891978,sell
2015-06-18,none,none,none,none,none,a180,none,none,none,none,none,a45,109.972083333333,86.93,23.0420833333333, 0.003243284,-0.0053511,-0.00335894, 0.00524991, 0.00483002,buy
2015-06-19,none,none,none,none,none,none,none,none,none,none,none,a45,122.675416666667,87.8879166666667,34.7875,-0.000975170,-0.0004895, 0.00173131,-0.00227212,-0.00101956,sell
2015-06-20,none,none,none,none,a150,a150,none,none,none,none,a150,a45,135.085416666667,88.84,46.2454166666667,-0.002363060, 0.0000869, 0.00057737,-0.00231572,-0.00030794,sell
2015-06-21,none,none,none,none,none,none,a60,none,none,none,a150,a45,147.24625,89.7966666666667,57.4495833333333,-0.002874926,-0.0025235, 0.00137355,-0.00366453,-0.00061481,sell
2015-06-22,none,a90,none,none,a180,a120,none,none,none,none,a150,a45,159.210416666667,90.75,68.4604166666667, 0.003649666, 0.0092737, 0.00263535, 0.00464991, 0.00578106,buy
2015-06-23,none,a90,none,none,none,a120,none,none,none,none,a150,a45,171.056666666667,91.7041666666667,79.3525,-0.001539038, 0.0057908, 0.00028518, 0.00056346, 0.00086014,sell
2015-06-24,none,a90,none,none,none,none,a90,none,none,none,none,a45,182.867916666667,92.66,90.2079166666667, 0.006502501, 0.0009760,-0.00143296, 0.00066089, 0.00368966,sell
2015-06-25,none,none,none,none,a150,a90,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333, 0.002834856, 0.0004829, 0.00362966, 0.00326778, 0.00410283,buy
2015-06-27,none,none,a150,none,a120,a60,a120,none,none,none,none,none,218.9925,95.52,123.4725, 0.004976104, 0.0046336, 0.00455962, 0.00275749, 0.00440344,buy
2015-06-28,none,none,a150,none,none,a60,none,none,none,none,none,none,231.537916666667,96.4720833333333,135.065833333333, 0.004520822, 0.0034090, 0.00341745, 0.00283942, 0.00446755,buy
2015-06-29,none,none,a150,none,a90,none,a150,none,none,none,none,none,244.435416666667,97.4270833333334,147.008333333333, 0.004947139, 0.0065366, 0.00678143, 0.00348424, 0.00487993,buy
2015-06-30,none,none,none,none,none,none,none,a120,none,none,none,none,257.7075,98.38,159.3275, 0.006650611, 0.0035892,-0.00134142, 0.00558312, 0.00613294,buy
2015-07-01,none,none,none,none,none,none,none,a120,none,none,none,none,271.34375,99.3316666666667,172.012083333333, 0.007002487, 0.0035892,-0.00134142, 0.00593500, 0.00648482,buy
2015-07-02,none,none,none,none,a60,a0,a180,a120,none,none,none,none,285.30125,100.28625,174.805, 0.001926892,-0.0007151,-0.00409281, 0.00072702, 0.00108919,sell
2015-07-04,none,none,none,none,none,none,a150,none,none,none,none,none,313.855416666667,102.190833333333,148.335416666667, 0.001871299,-0.0025513, 0.00039336, 0.00200084, 0.00225794,buy
2015-07-05,none,none,none,none,none,none,none,none,a180,none,none,none,328.2675,103.145,134.8775, 0.000549118, 0.0006099,-0.00063768, 0.00262174, 0.00196318,sell
2015-07-06,none,none,none,none,a0,a60,a120,none,a180,none,none,none,342.655416666667,104.099583333333,121.444166666667, 0.003430014, 0.0008277, 0.00244415, 0.00492030, 0.00377155,buy
2015-07-07,none,none,none,none,none,none,none,none,a180,none,none,none,251.955416666667,105.05,108.094583333333,-0.004409645,-0.0042180,-0.00196136,-0.00480201,-0.00262728,sell
2015-07-08,none,none,none,none,none,a90,a90,none,none,none,none,none,11.13125,106.004583333333,94.8733333333333, 0.000182863, 0.0037229,-0.00309941,-0.00180822, 0.00182085,sell
2015-07-09,none,none,none,none,none,none,none,none,none,none,none,none,25.1616666666667,106.96,81.7983333333333, 0.005107315, 0.0049836, 0.00202289, 0.00610025, 0.00266868,buy
2015-07-10,none,none,none,none,a60,a120,none,none,none,none,none,none,39.04,107.91,68.87, 0.000087069, 0.0004488,-0.00200389, 0.00546283, 0.00286558,sell
2015-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,52.7604166666667,108.865833333333,56.1054166666667,-0.007036184, 0.0019848, 0.00904015,-0.00101437, 0.00934334,buy
2015-07-12,none,none,none,none,a90,none,none,none,none,none,none,none,66.3133333333334,109.82,43.5066666666667, 0.002180371,-0.0001466,-0.00008966, 0.00265304,-0.00010353,buy
2015-07-13,none,a120,none,none,none,a150,none,none,none,none,a135,none,79.68875,110.772083333333,31.0833333333333, 0.000589828,-0.0032059,-0.00036099, 0.00153468,-0.00432159,sell
2015-07-14,a180,a120,none,none,a120,none,none,none,none,none,a135,none,92.8645833333333,111.729166666667,18.8645833333333, 0.005984916, 0.0037524, 0.00449792,-0.00834512, 0.00342970,buy
2015-07-15,a180,none,a180,none,a120,a180,none,none,none,none,a135,none,105.8225,112.68,6.8575,-0.000716114,-0.0011879,-0.00094820,-0.00285561,-0.00037055,sell
2015-07-16,a180,none,a180,none,none,none,a0,a135,none,none,a135,none,118.548333333333,113.636666666667,4.98583333333333, 0.002432411, 0.0017913, 0.00232028, 0.00115960, 0.00227979,buy
2015-07-17,a180,none,none,none,a150,a150,none,a135,none,none,a135,none,131.035833333333,114.59,16.4458333333333, 0.002490401, 0.0022928, 0.00202353,-0.00700702, 0.00208135,buy
2015-07-18,none,none,none,none,none,none,none,a135,none,none,a135,none,143.2975,115.544583333333,27.7529166666667,-0.010326014,-0.0023982, 0.00147670,-0.00194842,-0.00750894,sell
2015-07-19,none,none,none,none,a180,none,none,none,none,none,none,none,155.35875,116.5,38.85875, 0.002206262, 0.0010273,-0.00240957,-0.00334425,-0.00155179,sell
2015-07-20,none,a135,none,none,none,a120,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,-0.002247471,-0.0040112,-0.00306639,-0.00210679,-0.00544531,sell
2015-07-21,none,a135,none,none,none,none,a60,none,none,none,none,none,179.076666666667,118.41,60.6666666666667, 0.005490823, 0.0075562, 0.00636088, 0.00489253, 0.00651717,buy
2015-07-22,none,none,none,a0,a150,a90,none,none,none,none,none,a30,190.867916666667,119.361666666667,71.50625,-0.001063663,-0.0018699,-0.00164900,-0.00197394,-0.00004853,sell
2015-07-23,none,none,none,a0,none,none,none,none,none,none,none,a30,202.720833333333,120.32,82.4008333333333, 0.004930679, 0.0065530, 0.00617730, 0.00573621, 0.00462291,buy
2015-07-24,none,none,none,a0,a120,none,a90,none,none,none,none,a30,214.725833333333,121.270833333333,93.455,-0.002514503,-0.0028959,-0.00275454,-0.00302450,-0.00332795,sell
2015-07-25,none,none,none,none,none,a60,none,none,none,none,none,a30,226.969583333333,122.23,104.739583333333, 0.008282327, 0.0066789, 0.00660204, 0.00602721, 0.00360496,buy
2015-07-26,none,none,none,none,none,none,a120,none,none,none,none,none,239.534583333333,123.180833333333,116.35375, 0.004049539, 0.0101890, 0.00618378, 0.00703539, 0.00378547,buy
2015-07-27,none,a150,none,none,a90,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667, 0.008052208, 0.0077095, 0.00615289, 0.00718181, 0.00632664,buy
2015-07-28,none,a150,none,none,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775, 0.008242682, 0.0079655, 0.00645426, 0.00767848, 0.00675435,buy
2015-07-29,none,none,a150,none,a60,a0,a150,none,none,none,none,none,279.68,126.05,153.63,-0.001071170,-0.0020821,-0.00260799, 0.00432507,-0.00163493,sell
2015-07-30,none,none,a150,none,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,-0.003319509,-0.0050003,-0.00392000,-0.00103769,-0.00316920,sell
2015-07-31,none,none,none,none,none,none,a180,a150,none,none,none,none,308.417083333333,127.96,176.562083333333, 0.001971895, 0.0017373, 0.00122879, 0.00171730, 0.00276795,buy
2015-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,323.15125,128.92,165.76875, 0.002528496, 0.0021845, 0.00243232, 0.00275695, 0.00380384,buy
2015-08-02,none,none,none,none,a0,a60,a150,a150,none,none,a135,none,337.96125,129.87,151.90875,-0.002670996,-0.0039076,-0.00364883,-0.00248746,-0.00287673,sell
2015-08-03,none,none,none,none,none,none,none,none,none,none,a135,none,352.724166666667,130.83,138.105833333333,-0.007588824,-0.0071313,-0.00528869,-0.00591560,-0.00741103,sell
2015-08-04,none,none,none,none,none,a90,a120,none,none,none,a135,none,7.335,131.79,124.455, 0.001175851, 0.0056513,-0.00424108, 0.00618426, 0.00376346,buy
2015-08-05,none,none,none,none,none,none,none,none,a150,none,a135,none,21.7233333333333,132.74125,111.017916666667, 0.000962425,-0.0003094, 0.00230533, 0.00263132, 0.00126554,buy
2015-08-06,none,none,a135,none,a60,a120,none,none,a150,none,a135,none,35.84625,133.7,97.85375,-0.000619118,-0.0002496,-0.00232443,-0.00218839,-0.00061198,sell
2015-08-07,none,none,a135,none,none,a120,a90,none,a150,none,a135,none,49.6925,134.66,84.9675, 0.000468335, 0.0014763,-0.00390704,-0.00442934, 0.00046834,buy
2015-08-08,none,none,none,none,a90,none,none,none,none,none,none,none,63.2641666666667,135.62,72.3558333333333,-0.000079324,-0.0006131,-0.00043985, 0.00062240,-0.00053048,sell
2015-08-09,none,none,none,none,none,a150,a60,none,none,none,none,none,76.5766666666667,136.58,60.0033333333334, 0.000605194, 0.0033255, 0.00495637, 0.00353791, 0.00885689,buy
2015-08-11,none,none,none,none,a120,a180,none,none,none,none,none,none,102.487916666667,138.5,36.0120833333333,-0.002536777,-0.0035577,-0.00211318,-0.00229532,-0.00377166,sell
2015-08-12,none,a180,none,none,none,none,none,none,none,none,none,none,115.1175,139.46,24.3425,-0.009815055,-0.0077096,-0.00675346,-0.00851257,-0.00600338,sell
2015-08-13,none,a180,none,none,a150,a150,none,none,none,none,none,none,127.545416666667,140.42,12.8745833333333,-0.008027990,-0.0053820,-0.00522206,-0.00634669,-0.00231466,sell
2015-08-14,none,none,none,none,none,a150,a0,none,none,none,none,none,139.789583333333,141.38,3.02041666666667,-0.000530908, 0.0002805, 0.00083015, 0.00031116, 0.00313024,buy
2015-08-15,none,none,a120,none,none,none,none,none,none,none,none,a0,151.866666666667,142.34,9.52666666666667,-0.003154538, 0.0005746, 0.00333298,-0.00072912, 0.00043150,buy
2015-08-16,none,none,a120,none,a180,a120,none,none,none,none,none,a0,163.805416666667,143.3,20.5054166666667, 0.000865603,-0.0007654, 0.00545026, 0.00380891, 0.00847964,buy
2015-08-18,none,none,none,none,a150,a90,none,none,none,none,none,none,187.41625,145.22,42.19625,-0.003981709,-0.0045033,-0.00304117,-0.00357462,-0.00238222,sell
2015-08-19,none,none,none,none,none,a90,none,none,none,none,none,none,199.1975,146.18,53.0175,-0.003067081,-0.0053098,-0.00679999,-0.00418391,-0.00553633,sell
2015-08-20,none,none,none,none,none,none,a60,none,a135,none,none,none,211.045833333333,147.14875,63.8970833333334,-0.000185819,-0.0027855, 0.00381497,-0.00338383,-0.00308624,sell
2015-08-21,none,none,none,none,a120,a60,none,none,a135,none,none,none,223.04,148.11,74.93, 0.000967137,-0.0026228, 0.00451671,-0.00267925,-0.00348976,sell
2015-08-22,none,none,none,none,none,none,a90,none,a135,none,none,none,235.26125,149.07,86.19125,-0.000185819,-0.0027855, 0.00381497,-0.00328799,-0.00359620,sell
2015-08-23,none,none,none,none,a90,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667, 0.005291361, 0.0055123, 0.00614369, 0.00618134, 0.00487259,buy
2015-08-25,none,none,none,none,a60,none,a120,none,none,none,none,none,274.035,151.960833333333,122.074166666667, 0.008203050, 0.0094561, 0.00812964, 0.00647376, 0.00822349,buy
2015-08-26,none,none,none,none,none,a0,none,none,none,none,none,none,287.83375,152.93,134.90375,-0.003508896, 0.0004713, 0.00333937, 0.00333937, 0.00247368,buy
2015-08-27,a150,none,none,none,none,none,a150,none,none,none,none,none,302.08875,153.89,148.19875, 0.000122702,-0.0012661, 0.00412566, 0.00019509,-0.00048899,buy
2015-08-28,a150,none,none,none,none,none,none,none,none,none,none,none,316.73125,154.86,161.87125,-0.004080221,-0.0067789, 0.00017993,-0.00477192,-0.00128160,sell
2015-08-29,a150,none,none,none,a0,none,a180,none,none,none,none,none,331.666666666667,155.821666666667,175.254166666667,-0.003072276, 0.0029404, 0.00175663, 0.00419068,-0.00006103,buy
2015-08-30,a150,none,none,none,none,a60,none,none,none,none,none,none,346.755,156.79,170.035,-0.004413910,-0.0055357, 0.00258682,-0.00398513,-0.00077397,sell
2015-08-31,none,none,none,none,none,none,a150,a180,none,none,none,none,136.84625,157.755833333333,155.909583333333,-0.005851632,-0.0055843,-0.00619918,-0.00735330,-0.00713093,sell
2015-09-01,none,none,none,none,none,a90,none,a180,none,none,none,none,16.7945833333333,158.72125,141.926666666667,-0.003385430,-0.0062414,-0.00722226,-0.00890381,-0.00792005,sell
2015-09-02,none,none,none,none,a60,none,none,a180,none,none,none,none,31.4841666666667,159.69,128.205833333333,-0.000874729,-0.0010142,-0.00211280,-0.00681370,-0.00205837,sell
2015-09-03,none,a150,none,none,a60,a120,a120,none,none,none,none,none,45.83875,160.658333333333,114.819583333333, 0.000801282, 0.0003639, 0.00017603, 0.00420166, 0.00044282,buy
2015-09-04,none,a150,none,none,none,none,none,none,a120,none,none,none,59.81375,161.62625,101.8125, 0.004543874,-0.0023125,-0.00721630,-0.00521769,-0.00703673,sell
2015-09-05,none,a150,none,none,a90,a150,a90,none,a120,none,none,none,73.41,162.595416666667,89.1854166666667, 0.004142469,-0.0030526,-0.00471046,-0.00396175,-0.00689028,sell
2015-09-06,none,none,none,none,none,none,none,none,a120,none,none,a30,86.6429166666667,163.565,76.9220833333334,-0.001563646,-0.0026222,-0.00382416,-0.00274014,-0.00315215,sell
2015-09-07,none,none,none,none,a120,a180,a60,none,none,none,none,a30,99.55125,164.535,64.98375,-0.002698540,-0.0011783,-0.00576530,-0.00441344,-0.00195295,sell
2015-09-08,none,none,a90,none,none,none,none,none,none,none,none,a30,112.174583333333,165.505833333333,53.33125, 0.001060567, 0.0016294,-0.00024104, 0.00072619, 0.00119752,sell
2015-09-09,none,none,a90,none,a150,none,none,none,none,none,none,none,124.56125,166.477083333333,41.9158333333333, 0.000857874, 0.0010804, 0.00037373,-0.00055022, 0.00017440,sell
2015-09-10,none,none,a90,none,none,a150,none,none,none,none,none,none,136.751666666667,167.448333333333,30.6966666666667, 0.004079450,-0.0037512, 0.00510162,-0.00421226,-0.00421879,buy
2015-09-11,none,none,a90,none,none,none,none,none,none,none,none,none,148.785833333333,168.422083333333,19.63625,-0.001637623,-0.0023345,-0.00004254,-0.00438702,-0.00244901,sell
2015-09-12,none,none,none,none,a180,a120,none,none,none,none,none,none,160.70375,169.394583333333,8.69083333333334, 0.004306918, 0.0038527, 0.00080485, 0.00464518, 0.00440059,buy
2015-09-13,none,none,none,none,none,none,a0,none,none,none,none,none,172.538333333333,170.367083333333,3.14208333333333, 0.006787157, 0.0024786, 0.00611997, 0.00266913, 0.00666073,buy
2015-09-14,none,none,none,none,a150,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985, 0.003366368,-0.0023731, 0.00365178, 0.00326090,-0.00063460,buy
2015-09-15,none,none,none,none,none,a90,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,-0.004320793,-0.0050671,-0.00664420,-0.00572828,-0.00509500,sell
2015-09-17,none,none,none,none,a120,a60,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333, 0.003226598,-0.0016682,-0.00072112, 0.00015202, 0.00247013,buy
2015-09-18,none,none,none,none,none,none,a60,none,none,none,none,none,231.862916666667,175.242916666667,56.62, 0.002771636, 0.0038352, 0.00383524, 0.00499412,-0.00015075,buy
2015-09-19,none,none,none,none,a90,none,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,-0.000029463, 0.0005746,-0.00078948, 0.00115499,-0.00002819,sell
2015-09-20,a135,none,none,none,none,none,none,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333, 0.004284907, 0.0023926, 0.00050690, 0.00612796, 0.00066503,buy
2015-09-21,a135,none,none,none,none,none,a90,none,none,none,none,none,269.449583333333,178.173333333333,91.27625, 0.000171464,-0.0001828,-0.00212472, 0.00063469,-0.00141301,sell
2015-09-22,a135,none,none,none,a60,a0,none,none,none,none,none,none,282.675416666667,179.150416666667,103.525,-0.002128940, 0.0000344,-0.00406809,-0.00403385,-0.00188902,sell
2015-09-23,a135,none,a90,none,none,none,a120,none,none,none,none,none,296.329583333333,180.12875,116.200833333333,-0.003545019,-0.0042861,-0.00412404,-0.00740704,-0.00157103,sell
2015-09-24,none,none,a90,none,none,none,none,none,none,none,none,none,310.429583333333,181.107083333333,129.3225,-0.003150665,-0.0035992, 0.00123142,-0.00552449,-0.00412599,sell
2015-09-25,none,none,a90,none,none,none,a150,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,-0.000613524,-0.0005899, 0.00573696,-0.00175034, 0.00220958,buy
2015-09-26,none,none,a90,none,a0,a60,a150,none,none,none,none,none,339.82625,183.065833333333,156.760416666667, 0.004331591, 0.0042257, 0.00668586,-0.00049706, 0.00506057,buy
2015-09-28,none,none,none,none,none,a90,a180,none,none,none,none,none,10.1645833333333,185.027083333333,174.588333333333,-0.005435258,-0.0052990,-0.00618182,-0.00570417,-0.00502201,sell
2015-09-29,none,a150,none,none,none,none,none,none,none,none,none,none,25.3225,186.00875,160.68625, 0.008407414, 0.0084074, 0.00670057, 0.00882206, 0.00647251,buy
2015-09-30,none,a150,none,a0,a60,a120,a150,a150,none,none,none,none,40.2654166666667,186.990416666667,146.725,-0.004978538, 0.0026038,-0.00218555, 0.00264454, 0.00214569,buy
2015-10-01,none,a150,none,a0,none,none,none,a150,none,none,none,none,54.8725,187.972083333333,133.099583333333,-0.003803493, 0.0050896, 0.00026064, 0.00342145, 0.00275616,buy
2015-10-02,none,none,none,none,a90,a150,a120,a150,none,none,none,none,69.0616666666667,188.95625,119.894583333333,-0.002420757,-0.0019690,-0.00308723,-0.00577406,-0.00384866,sell
2015-10-03,none,none,none,none,none,none,none,none,none,none,none,a45,82.8025,189.939166666667,107.136666666667, 0.004217942, 0.0029674, 0.00442263, 0.00086783, 0.00125668,buy
2015-10-04,none,none,none,none,a120,a180,a90,none,none,none,a135,a45,96.0983333333334,190.92375,94.8254166666667,-0.006058292,-0.0047379,-0.00388359,-0.00876753,-0.00410979,sell
2015-10-05,none,none,none,none,none,a180,none,none,a90,none,a135,a45,108.990416666667,191.909166666667,82.91875, 0.003870115, 0.0037539, 0.00122192, 0.00360757,-0.00173718,buy
2015-10-06,none,none,none,none,a150,none,none,none,a90,none,a135,a45,121.534166666667,192.894583333333,71.3604166666667, 0.004057657, 0.0039976, 0.00136589, 0.00393294,-0.00173718,buy
2015-10-07,none,none,none,none,a150,a150,a60,none,a90,none,a135,a45,133.795416666667,193.880416666667,60.085, 0.004310665, 0.0045952, 0.00158523, 0.00420044,-0.00171069,buy
2015-10-08,none,none,none,none,none,none,none,none,none,none,none,a45,145.845,194.867916666667,49.0229166666667,-0.005772659,-0.0064979,-0.00771211,-0.00684114,-0.00559357,sell
2015-10-09,none,none,none,none,a180,a120,none,none,none,none,none,a45,157.7475,195.855416666667,38.1079166666667, 0.002982825, 0.0042409, 0.00125796, 0.00293930, 0.00202914,buy
2015-10-10,none,none,none,none,none,a120,none,none,none,none,none,a45,169.564166666667,196.843333333333,27.2791666666667, 0.001479533, 0.0014364,-0.00043043, 0.00113417, 0.00534636,sell
2015-10-11,none,none,none,none,a150,none,none,none,none,none,none,a45,181.34625,197.8325,16.48625, 0.007208374, 0.0054156, 0.00788656, 0.00746407, 0.00669377,buy
2015-10-12,none,none,none,none,a150,a90,a0,none,none,none,none,a45,193.137916666667,198.82125,5.68333333333333, 0.002132982, 0.0001854, 0.00157421, 0.00070651,-0.00124237,buy
2015-10-13,none,none,none,none,none,none,a0,none,none,none,none,a45,204.97875,199.81125,5.17166666666667,-0.003314098,-0.0000190,-0.00157989,-0.00488271,-0.00304682,sell
2015-10-14,a120,none,none,none,a120,a60,none,none,none,none,none,a45,216.904583333333,200.802083333333,16.1025,-0.001377451, 0.0064301, 0.00236142, 0.00144852, 0.00247409,buy
2015-10-15,a120,none,none,none,none,a60,none,a135,none,none,none,a45,228.942916666667,201.792916666667,27.15,-0.005789641,-0.0013326, 0.00304087,-0.00464330,-0.00321418,sell
2015-10-16,a120,none,none,none,a90,none,none,a135,none,a180,none,none,241.132083333333,202.784583333333,38.3475,-0.004023723,-0.0020715,-0.00214087,-0.00399153,-0.00500230,sell
2015-10-17,a120,a150,none,none,a90,none,none,a135,none,a180,none,none,253.501666666667,203.776666666667,49.725,-0.003425840,-0.0011893,-0.00380047,-0.00398782,-0.00577764,sell
2015-10-18,none,a150,none,none,none,none,a60,none,none,a180,none,none,266.094583333333,204.769583333333,61.325, 0.002912435, 0.0030648, 0.00341355, 0.00258116,-0.00077288,buy
2015-10-19,none,a150,none,none,a60,a0,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667, 0.005548074, 0.0053533, 0.00417584, 0.00276180, 0.00444264,buy
2015-10-20,none,none,none,none,none,none,a90,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333, 0.002011516,-0.0045751, 0.00410976, 0.00060308, 0.00007615,buy
2015-10-22,none,none,a90,none,none,none,none,none,none,none,a120,none,319.486666666667,208.745,110.741666666667,-0.002004875,-0.0019759,-0.00059324,-0.00648531,-0.00196212,sell
2015-10-23,none,none,a90,none,a0,none,a120,none,none,none,a120,none,333.735833333333,209.739583333333,123.99625, 0.000514432, 0.0006901, 0.00214189,-0.00585342, 0.00067064,buy
2015-10-24,none,none,none,none,none,a60,none,none,none,none,a120,none,348.332083333333,210.735,137.597083333333,-0.002999680,-0.0029345,-0.00239910,-0.00293455,-0.00327128,sell
