Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-29,1,2,3,2,1,2,3,0,1,3.42,3.82,4.04,0,5.28,0,1.95,5.65,1.7,-0.0036148,-0.0129688,-0.00433341,-0.0104677,-0.00508773,sell
2015-09-30,1,3,1,4,1,2,3,1,0,0.87,3.12,2.82,2.96,5.66,2.86,6.7,1.97,4.43,-0.0026841,-0.0031191,-0.00268409,-0.0037715,-0.00094201,sell
2015-10-01,1,1,3,2,1,1,3,0,2,4.1,0,1.7,2.65,1.55,2.63,5.78,3.25,4.48, 0.0138031, 0.0050162, 0.00003829, 0.0024610, 0.00246102,sell
2015-10-02,1,2,2,3,1,1,1,1,3,4.88,2.88,5.45,2.84,3.69,3.26,4.52,0,5.56,-0.0003316, 0.0020226,-0.00357082,-0.0008730,-0.00011623,buy
2015-10-03,0,0,1,2,1,1,1,1,0,5.56,0,2.31,0,0,0.9,1.68,2.69,2.72, 0.0141547, 0.0148018, 0.01296843, 0.0154956, 0.01286522,buy
2015-10-04,0,1,1,1,2,1,2,2,3,2.74,2.69,3.77,2.49,2.86,3.41,4.87,2.65,4.37,-0.0049969,-0.0045901,-0.00590719,-0.0048779,-0.00935792,sell
2015-10-05,0,0,2,1,3,1,4,1,1,2.95,2.14,2.59,0,2.8,5.34,3.38,2.13,1.11, 0.0129414, 0.0133077, 0.01134901, 0.0098096, 0.00887886,buy
2015-10-06,0,1,1,2,2,3,2,1,0,3.67,2.52,2.9,2.94,2.9,3,2.61,3,3.66, 0.0006217, 0.0012800, 0.00142624, 0.0016310, 0.00434104,buy
2015-10-07,0,0,2,3,1,3,2,1,0,0.7,2.82,2.06,2.69,2.18,4.93,5.65,0.87,3.46, 0.0067145, 0.0022407, 0.00698561, 0.0031396, 0.00539878,buy
2015-10-08,1,0,3,3,1,2,2,0,0,3.24,0,0,2.74,0,4,5.72,4.76,2.52,-0.0005620,-0.0075665,-0.00361448,-0.0078202,-0.00895608,sell
2015-10-09,3,1,2,2,2,3,2,0,0,2.86,2.63,2.92,1.37,2.9,3.45,4.03,3.82,4.18, 0.0058819, 0.0028274, 0.00619245, 0.0089753, 0.00456469,buy
2015-10-10,1,2,1,1,1,2,1,0,0,1.59,1.25,0,0,0,1.63,4.99,2.72,2.53, 0.0128712, 0.0136452, 0.00341713, 0.0151650, 0.00811354,buy
2015-10-11,1,1,0,2,2,2,1,0,0,2.76,0,0,2.8,2.26,0,2.18,4.34,7.25,-0.0019378,-0.0028353, 0.00110600,-0.0023307,-0.00233070,sell
2015-10-12,1,0,0,2,2,3,2,0,1,0,2.54,2.58,0,3.06,2.69,4.1,3.76,4.77, 0.0044489, 0.0053955, 0.00572936, 0.0013412, 0.00701196,buy
2015-10-13,1,0,1,2,2,2,4,0,1,2.56,2.63,2.65,0.84,3.16,0,4.72,2.79,5.31, 0.0024484,-0.0014133, 0.00628179, 0.0000049, 0.00505154,buy
2015-10-14,0,1,0,2,2,2,2,4,0,0,1.98,2.67,2.96,3.37,2.24,1.69,3.59,5.54,-0.0018707,-0.0057289,-0.00203659,-0.0037928,-0.00536680,sell
2015-10-15,0,0,1,0,2,2,2,3,0,0,2.98,1.76,2.86,1.42,2.84,4.26,0.73,3.8,-0.0008577, 0.0049341, 0.00131138, 0.0057007, 0.00462970,buy
2015-10-16,0,1,0,1,2,2,3,2,2,2.96,0,0,2.78,5.89,2.56,3.15,3.54,3.14,-0.0002744, 0.0021362,-0.00065341,-0.0006534,-0.00031887,buy
2015-10-17,0,0,0,1,2,2,3,1,4,2.63,2.69,2.67,0.64,7.19,2.74,4.03,3.31,0.21,-0.0012041,-0.0005700,-0.00500632,-0.0018741,-0.00137649,sell
2015-10-18,0,0,0,1,1,2,1,1,1,2.58,0,0,0,4.67,0,4.15,1.16,2.92, 0.0020235,-0.0014444,-0.00261530, 0.0074990, 0.00415775,sell
2015-10-19,1,3,0,1,1,1,1,1,2,0,2.82,2.56,2.8,5.7,2.76,1.27,4.14,0.94, 0.0023139, 0.0021092, 0.00036415, 0.0020526, 0.00212898,buy
2015-10-20,3,3,4,1,1,1,2,1,2,3.14,2.81,2.97,0,4.1,1.56,3.75,4.99,0.65, 0.0054194,-0.0055927, 0.00541940,-0.0051990,-0.00036009,buy
2015-10-21,2,2,3,2,1,3,1,1,2,3.01,3.56,2.67,2.8,2.82,3.93,2.05,5.49,2.84, 0.0074165, 0.0088829, 0.00888288, 0.0046644, 0.00815496,buy
2015-10-22,1,3,2,3,0,4,3,0,1,1.71,4.2,2.96,2.3,0,8.69,1.54,4.6,2.65, 0.0020806, 0.0020806, 0.00374571, 0.0024933,-0.00335340,buy
2015-10-23,2,2,2,0,1,4,2,1,1,4.93,3.16,0,2.78,2.67,8.92,3.75,2.52,2.82, 0.0024347, 0.0109877, 0.00757447, 0.0128269, 0.01031582,buy
2015-10-24,2,1,2,1,3,3,2,1,1,5.9,7.44,3.56,2.54,0,5.67,4.1,3.94,0, 0.0032003, 0.0025733, 0.00053028, 0.0006287, 0.00034705,buy
2015-10-25,3,1,1,1,0,4,1,1,1,4.79,4.55,1.64,0,2.8,1.41,4.07,0.98,2.52,-0.0068560,-0.0068560,-0.00511984,-0.0051198,-0.00411660,sell
2015-10-26,2,1,2,3,1,3,2,0,1,1.34,5.76,5.6,2.56,3.1,2.96,1.11,3.51,0, 0.0080266, 0.0125306, 0.00532535, 0.0049755,-0.00868616,buy
2015-10-27,2,1,5,0,1,3,1,1,1,3.76,4.03,6.19,0,3.96,0.48,4.01,3.01,2.67,-0.0129293,-0.0138859,-0.01426611,-0.0128747,-0.01292928,sell
2015-10-28,2,4,3,1,0,1,2,0,0,0.45,3.65,4.89,2.8,3,3.12,1.12,2.58,2.45, 0.0050816, 0.0139385, 0.01374133, 0.0095857, 0.01051891,buy
2015-10-29,2,1,3,1,0,1,1,1,1,2.98,0.49,1.68,2.96,4.57,2.49,3.96,0,2.52,-0.0067237,-0.0039054, 0.00248392, 0.0019583,-0.00462287,sell
2015-10-30,2,1,4,1,0,1,1,0,3,2.61,3.05,4.16,2.19,0.56,2.49,3.79,2.8,0,-0.0008939,-0.0062608,-0.00656650,-0.0008004,-0.00126098,sell
2015-10-31,1,3,1,2,0,0,1,0,2,2.58,0,2.11,2.86,2.69,0,4.04,0,3.97,-0.0047362,-0.0047362,-0.00156357,-0.0010385,-0.00345425,sell
2015-11-01,1,2,1,1,1,0,2,3,1,0.9,3.25,2.73,0,2.66,2.88,3.92,0.82,2.94,-0.0010570,-0.0011271,-0.01644533,-0.0153229, 0.00136233,buy
2015-11-02,1,1,1,1,1,0,3,2,2,5.07,4.18,5.5,2.92,3,0,1.26,2.78,5.25, 0.0011871, 0.0014028, 0.00180317, 0.0015205, 0.00180317,buy
2015-11-03,1,0,1,3,2,1,5,0,2,3.38,5.05,5.52,0,2.67,2.56,3.94,2.82,3.5, 0.0100317, 0.0081032, 0.00780183, 0.0105702, 0.00967088,buy
2015-11-04,1,1,2,1,1,3,2,0,1,1.33,4.95,4.82,0,0.47,2.84,1.35,2.96,2.88, 0.0006071, 0.0009867, 0.00098670, 0.0009129, 0.00374233,buy
2015-11-05,1,1,1,2,2,1,2,2,1,3.22,0.7,1.64,2.84,4.11,2.24,1.8,0.46,3.81, 0.0046995, 0.0051112,-0.00039814, 0.0005318, 0.00502714,buy
2015-11-06,2,2,1,0,2,0,2,1,0,2.74,2.94,1.19,1.9,3.2,2.58,4.11,0,2.02, 0.0006625, 0.0006625,-0.00128360,-0.0009289,-0.00130789,sell
2015-11-07,3,2,0,0,2,0,4,0,0,2.54,0,3.97,2.65,1.83,0,4.55,2.82,5.65, 0.0028142, 0.0045801, 0.00137964,-0.0025724, 0.00446631,buy
2015-11-08,1,3,1,1,1,3,2,1,1,1.46,0.56,1.59,2.92,3.21,3.22,3.62,0,2.45, 0.0057323, 0.0054931, 0.00379106, 0.0041463, 0.00705030,buy
2015-11-09,1,1,2,1,1,3,2,1,1,0.92,2.98,4.2,0,2.98,2.11,4.41,0,3.76,-0.0029030,-0.0046462,-0.00327325,-0.0011381,-0.00386207,sell
2015-11-10,2,2,1,1,1,2,3,1,1,4.2,2.58,5.89,0,2.9,2.96,2.02,2.7,6.1, 0.0105050, 0.0099069, 0.01067223,-0.0084667,-0.00762305,buy
2015-11-11,4,2,2,0,1,0,5,4,0,2.92,3.18,5.41,2.84,0.39,4.71,5.03,3.1,4.94,-0.0002886,-0.0026163,-0.00261633, 0.0080336,-0.00261633,sell
2015-11-12,2,2,1,1,0,0,4,5,0,5.78,1.33,3.99,0,0.6,3.16,2.9,2.51,3.11,-0.0023511,-0.0023511,-0.00235113,-0.0049171, 0.00154527,sell
2015-11-13,1,1,0,1,0,2,4,3,2,4.16,3.6,0.54,0.52,4.08,2.65,2.88,3.5,0, 0.0104487, 0.0104330,-0.00257802,-0.0027891,-0.00348112,sell
2015-11-14,1,1,0,1,0,2,3,1,3,3.86,5.04,0.77,2.58,2.78,0,6.05,1.28,2.69, 0.0041471, 0.0040926, 0.00403258, 0.0040326, 0.00423527,buy
2015-11-15,2,1,0,1,0,1,4,2,3,3.37,0.86,2.84,2.67,5.52,1.12,6.96,4.37,1.29,-0.0012853, 0.0033330,-0.00048933,-0.0097347,-0.00093866,sell
2015-11-16,2,1,0,1,0,0,3,2,0,0,2.72,0,2.98,4.42,2.61,7.93,2.52,0,-0.0037372,-0.0037330, 0.00256652,-0.0034466,-0.00158417,sell
2015-11-17,2,2,1,1,0,1,2,3,0,2.7,2.82,2.61,0.78,3.66,0,6.96,4.01,2.9, 0.0059774, 0.0061368, 0.00733832, 0.0059498, 0.00674630,buy
2015-11-18,2,2,1,1,0,2,4,0,1,0.19,2.96,2.72,0,0.63,4.37,5.56,5.5,3.74,-0.0027867, 0.0070649, 0.00709189, 0.0113260, 0.00287768,buy
2015-11-19,2,1,1,1,0,2,4,0,3,2.58,0,2.47,2.67,1.68,6.93,7.06,4.5,5.72, 0.0092312,-0.0075991, 0.00813208,-0.0031268, 0.00188167,buy
2015-11-20,2,1,0,2,1,1,4,1,1,3.3,2.88,0.53,0,2.51,8.56,3.75,4.04,2.96, 0.0009040, 0.0033254, 0.00513071, 0.0045570, 0.00287783,buy
2015-11-21,2,3,0,0,2,1,4,1,1,3.5,1.38,1.82,2.58,0.6,4.05,5.75,0.98,3.79, 0.0084837,-0.0024700, 0.00437413,-0.0015228, 0.00290370,buy
2015-11-22,1,0,2,1,2,1,3,2,2,2.86,1.78,3.19,2.7,3.26,4.49,5.73,3.66,0, 0.0015747, 0.0066499, 0.00502706, 0.0027040, 0.00653994,buy
2015-11-23,1,0,2,4,1,1,3,3,3,1.11,4.09,1.45,2.7,3.57,0.69,5.07,0.72,2.65,-0.0049130,-0.0028495,-0.00517807,-0.0049130,-0.00517807,sell
2015-11-24,1,2,1,3,0,1,3,3,2,4.58,4.59,4.44,2.59,4.88,2.92,2.09,3.24,2.78,-0.0021118,-0.0021118,-0.00094466,-0.0023718,-0.00054006,sell
2015-11-25,0,1,4,1,1,1,1,3,1,3,3.9,5.66,0,3.44,2.51,4.39,3,2.72, 0.0015756, 0.0077713, 0.01103822, 0.0047887, 0.00478873,buy
2015-11-26,0,3,2,1,2,1,1,2,3,4.95,3.31,5,2.56,5.21,2.72,3.35,3.05,0, 0.0056963, 0.0049727, 0.00752802, 0.0085261, 0.00808515,buy
2015-11-27,0,1,2,0,0,2,1,2,3,3.32,5.52,1.24,0,2.71,0.44,1.4,2.58,2.74, 0.0026070,-0.0019480,-0.00423924, 0.0000524,-0.00143798,sell
2015-11-28,0,1,1,3,1,2,1,1,1,2.86,1.51,3.18,2.9,5.57,4.06,4.07,0,0, 0.0004669, 0.0029016, 0.00155797, 0.0004613,-0.00157671,buy
2015-11-29,0,1,4,0,1,2,1,1,1,0,3.66,0,2.51,4.47,3.53,4.05,2.76,2.12, 0.0009110,-0.0104383,-0.00815457,-0.0082465,-0.00824651,sell
2015-11-30,0,2,3,2,1,1,2,1,0,2.65,2.86,2.78,2.58,3.72,3.04,3.96,0,3.36, 0.0032057, 0.0040709, 0.00361433, 0.0070359, 0.00361433,buy
2015-12-01,0,1,1,1,1,2,2,2,0,0.31,2.7,1.72,2.7,0,3.68,0.94,0.79,2.65, 0.0005787,-0.0042515, 0.00131846, 0.0005787, 0.00050591,buy
2015-12-02,0,0,1,2,1,0,2,1,1,0,0.62,2.86,0,1.97,2.67,0.85,2.86,3.34, 0.0014516, 0.0014516, 0.00243999,-0.0039356, 0.00268661,buy
2015-12-03,1,1,0,2,1,1,2,0,3,2.72,2.09,2.56,0.7,2.78,2.67,3.46,2.84,1.09, 0.0048967,-0.0047567,-0.00129553,-0.0046355,-0.00177418,sell
2015-12-04,1,0,1,1,1,1,1,0,2,2.86,5.96,0,2.9,0,0,0.69,2.94,5.13, 0.0070616, 0.0012269, 0.00658785, 0.0072964, 0.00178966,buy
2015-12-05,1,1,0,2,1,1,2,1,2,3.44,1.89,0.94,0,2.98,0.66,1.7,1.59,5.08, 0.0021945, 0.0017512, 0.00096177, 0.0011513, 0.00303854,buy
2015-12-06,1,1,1,1,0,1,2,2,2,2.51,3.25,2.65,1.21,2.56,2.56,3.27,0,1.93,-0.0020039,-0.0038895, 0.00037197, 0.0000909, 0.00015094,sell
2015-12-07,1,1,1,2,0,1,4,1,0,3,2.03,0,2.96,1.84,0,3.08,2.63,3.53,-0.0023943, 0.0043368,-0.00130456, 0.0052524, 0.00113648,buy
2015-12-08,1,2,1,1,0,2,5,1,2,4.96,3.48,2.86,2.65,3.15,2.8,3.44,0.38,3.74,-0.0093104,-0.0117097,-0.00931036,-0.0108119,-0.00931036,sell
2015-12-09,0,2,1,0,0,3,5,1,1,0.98,3.89,2.21,2.86,1.05,2.9,1.22,0,3.69, 0.0008871, 0.0003856, 0.01051504, 0.0007350, 0.00089920,sell
2015-12-10,0,2,0,0,0,3,4,1,2,3.24,2.63,2.58,1.52,5.25,2.17,0,2.76,5.7, 0.0050583,-0.0005887, 0.00731287, 0.0080470, 0.00332931,buy
2015-12-11,1,1,0,0,0,1,3,2,2,2.21,5.9,2.78,0,2.98,2.69,2.54,2.69,2.58,-0.0034393,-0.0074114,-0.00897548,-0.0083953,-0.00806010,sell
2015-12-12,1,1,0,0,0,0,2,3,2,2.52,1.54,0,2.72,4.99,0,0,2.44,3.63, 0.0053404, 0.0079840, 0.00801964, 0.0079840, 0.01113536,buy
2015-12-13,1,2,0,0,0,2,2,3,3,3,3.58,2.76,0,5.53,2.94,2.9,2.61,0.4, 0.0036401, 0.0019602, 0.00298950, 0.0034141,-0.00048743,buy
2015-12-14,0,1,1,0,0,3,2,3,1,0.7,3.08,0,0.87,6.03,0.4,2.18,0,2.72, 0.0027268,-0.0116137,-0.00714675,-0.0058133,-0.00734559,sell
2015-12-15,1,1,1,0,0,3,2,2,2,3.77,2.98,2.59,2.56,5.25,3.47,2.78,2.56,2.86, 0.0007324,-0.0016375, 0.00257382,-0.0000432, 0.00304994,buy
2015-12-16,0,1,1,1,0,1,3,3,1,2.31,2.47,3.12,2.82,0.88,4.9,2.7,0,3.15,-0.0015311,-0.0005715,-0.00219281, 0.0006661, 0.00123829,sell
2015-12-17,2,1,2,0,0,3,0,3,1,6.37,0,2.65,2.59,2.63,6.42,0,2.67,1.81,-0.0019606, 0.0007367, 0.00073665, 0.0016750, 0.00126531,buy
2015-12-18,2,1,2,1,1,2,1,3,2,6.08,2.65,2.65,0,0,3.67,2.74,3.25,1.99, 0.0010730,-0.0136481,-0.00165009,-0.0107930,-0.00965625,sell
2015-12-19,2,0,2,1,0,2,1,3,3,6.84,0,0,2.69,2.82,6.49,0,3.77,5.05, 0.0057521, 0.0042115, 0.00385950, 0.0033171, 0.00533865,buy
2015-12-20,1,1,1,2,1,1,1,3,3,6.12,2.88,2.82,1.86,2.69,4.34,2.98,3.14,2.96, 0.0054278, 0.0009684, 0.00566456,-0.0014501, 0.00194118,buy
2015-12-21,1,2,3,0,0,3,0,3,1,2.44,3.18,0.38,0,2.45,2.3,2.75,0.66,4.6,-0.0013214,-0.0031479,-0.00100008,-0.0012665,-0.00100008,sell
2015-12-22,1,3,3,2,1,2,1,2,1,3.64,3.44,3.29,2.7,0,4.05,3.29,3.34,3.76,-0.0008013,-0.0013239,-0.00077334, 0.0014253,-0.00007138,sell
2015-12-23,0,1,4,2,0,2,1,3,1,0.44,2.66,3.41,2.56,3.72,3.39,2.8,0.84,3.3,-0.0049152, 0.0035267, 0.00260210, 0.0011843,-0.00339230,buy
2015-12-24,0,3,0,3,0,1,1,2,2,2.96,7.11,4.8,2.61,2.02,2.51,0,3.81,0,-0.0007286, 0.0014965,-0.00072864, 0.0014965,-0.00115235,buy
2015-12-25,0,3,2,0,1,1,1,2,2,2.65,4.87,3.6,0,5.65,0,2.8,3.62,2.82,-0.0081767, 0.0025406, 0.00701831, 0.0064101, 0.00677544,buy
2015-12-26,0,2,2,1,2,1,1,3,2,2.69,6.31,4.8,1.87,4.62,2.61,0,3.21,0,-0.0052677,-0.0022004,-0.00671303,-0.0055402,-0.00347339,sell
2015-12-27,0,3,1,2,1,1,3,3,2,0,4.13,7.19,2.67,3.59,0.45,2.88,3.57,2.61, 0.0052854, 0.0097304, 0.00534390, 0.0097304, 0.00977880,buy
2015-12-28,0,2,2,3,1,1,2,1,1,2.86,3.24,4.06,0,2.78,3.85,1.73,0.93,2.61,-0.0047133,-0.0051942,-0.00372771,-0.0065228,-0.00471330,sell
2015-12-29,0,0,3,1,1,2,1,2,2,0.99,2.61,6.61,2.56,0,5.17,2.74,3.52,2.94,-0.0078203, 0.0020212, 0.00180855, 0.0020212, 0.00208341,buy
2015-12-30,0,2,2,1,1,1,2,1,2,0,0,6.02,2.7,2.67,5.26,2.58,1.12,2.69, 0.0028141, 0.0017190, 0.00108850,-0.0001763, 0.00281415,buy
2015-12-31,1,1,1,1,0,2,2,1,1,2.74,2.84,4.03,1.26,0,4.25,0,0.59,0,-0.0104865,-0.0139351,-0.01393515,-0.0142679,-0.01426786,sell
2016-01-01,1,1,1,1,1,1,1,2,2,2.56,0.26,4.76,2.59,2.96,0.74,0.4,3.36,2.78, 0.0080634, 0.0099516, 0.01181436, 0.0174884, 0.00889427,buy
2016-01-02,0,2,1,1,1,0,1,0,3,2.15,0,1.72,0,1.98,2.65,2.58,2.9,1.32,-0.0082892,-0.0114238,-0.01087235,-0.0112695,-0.00405091,sell
2016-01-03,1,2,1,0,0,1,1,0,3,3,2.84,4.81,2.8,3.4,0,0,1.68,1.36, 0.0037105, 0.0037147, 0.00394637, 0.0037105,-0.00189944,buy
2016-01-04,1,2,0,1,0,1,1,2,3,0,2.88,3.28,1.17,4.7,1.05,2.37,2.9,5.13,-0.0130542,-0.0130542,-0.01426991,-0.0115856,-0.00580978,sell
2016-01-05,0,1,1,0,0,0,0,3,3,2.96,2.8,3,0,2.96,2.98,2.74,0,5.9,-0.0002594, 0.0005293,-0.00069996,-0.0002594,-0.00025941,buy
2016-01-06,1,2,0,0,0,1,2,1,3,0,0,5.36,2.82,4.82,2.61,2.74,1.6,4.35,-0.0271231,-0.0232512,-0.01749951,-0.0246500,-0.02507304,sell
2016-01-07,1,2,0,0,0,2,2,1,4,1.57,0.73,4.06,2.67,2.23,2.94,2.67,2.92,2.18,-0.0228854,-0.0211705,-0.01774331,-0.0215324,-0.01927245,sell
2016-01-08,0,1,0,0,0,1,0,2,3,2.74,2.72,3.43,2.65,0.41,0,0,0,0.49, 0.0004387,-0.0022051, 0.00100499,-0.0008682,-0.00102324,sell
2016-01-09,2,0,0,0,0,2,2,2,1,2.82,0,0.78,0,2.88,3.2,1.21,3.91,2.8,-0.0058754,-0.0055024,-0.00539801,-0.0034264,-0.00314269,sell
2016-01-10,3,1,0,0,0,2,3,0,1,2.78,2.52,0.53,2.58,2.74,1.68,2.51,5.52,0, 0.0065378, 0.0037253, 0.00023446,-0.0040602, 0.00254716,buy
2016-01-11,1,0,1,0,0,3,2,2,1,0,2.56,2.51,0.2,2.88,5.96,0,4.81,3,-0.0001296, 0.0025097,-0.00012956, 0.0082026, 0.00528777,sell
2016-01-12,2,1,0,1,0,5,2,1,0,3.34,3.08,0,2.44,0,6.47,2.78,2.05,2.67, 0.0182824, 0.0206192, 0.02299569, 0.0189028, 0.02218872,buy
2016-01-13,2,2,0,0,0,3,5,1,0,2.45,1.08,3.36,2.82,3.55,4.73,3.96,0,2.56,-0.0037264,-0.0014067,-0.00215114,-0.0009871,-0.00097637,sell
2016-01-14,1,1,1,0,1,3,2,3,1,5.7,5.39,3.28,2.8,2.24,3.3,5.49,2.9,0,-0.0029391,-0.0000376,-0.00139979,-0.0029391,-0.00293910,sell
2016-01-15,2,1,0,1,0,3,3,0,1,3.96,3.4,3.94,0,5.65,0,1.53,0.92,2.49,-0.0030901,-0.0106284,-0.01020313,-0.0104572,-0.01062835,sell
2016-01-16,2,2,0,1,0,1,4,1,4,3.47,5.23,1.85,2.72,4.32,2.72,2.84,5.57,0.73,-0.0079591,-0.0074641,-0.00051256,-0.0076181,-0.00748066,sell
2016-01-17,1,1,2,0,1,2,2,2,2,1.41,5.52,5.88,0,3.11,0.2,2.42,4.29,1.47,-0.0037078,-0.0037078,-0.00437687,-0.0065462, 0.00075442,sell
2016-01-18,1,3,2,1,1,1,2,2,2,1.29,6.2,3.35,2.94,0.48,2.94,0,3.26,3.35, 0.0030333, 0.0033384, 0.00349484, 0.0025449, 0.00160776,buy
2016-01-19,1,2,2,2,0,0,2,1,3,3.98,2.5,3.5,2.84,2.82,3.44,2.8,1.97,2.82, 0.0076669, 0.0076669, 0.00749241, 0.0076669, 0.00728366,buy
2016-01-20,1,0,2,3,0,0,1,2,3,2.02,1.93,4.09,2.54,2.15,4.05,2.84,0,2.69,-0.0089925,-0.0071444,-0.01145723,-0.0006414,-0.00876382,sell
2016-01-21,1,2,1,1,1,0,1,1,1,5.52,2.88,3.33,0,0.45,2.49,2.74,3,0,-0.0157408,-0.0068024,-0.00385596,-0.0157408,-0.00593067,sell
2016-01-22,1,2,1,0,2,0,2,1,2,5.68,0,3.14,2.69,2.86,5.56,0,0,3.28, 0.0041186, 0.0154664, 0.01447619, 0.0059864, 0.01447619,buy
2016-01-23,1,0,1,2,3,0,1,2,1,4.81,2.63,0,0.21,2.88,2.7,1.15,2.78,0.71,-0.0007599, 0.0007109,-0.00151510,-0.0030413,-0.00134402,sell
2016-01-24,1,1,1,4,1,0,2,1,2,1.85,2.76,2.82,2.86,2.49,3.42,2.76,1.68,3.83, 0.0061753, 0.0073084, 0.00732648, 0.0063479, 0.00634793,buy
2016-01-25,1,1,3,2,1,2,1,2,1,3.06,2.86,0.38,2.76,0,4.43,0.43,2.96,3.4, 0.0065338, 0.0056643, 0.00119090, 0.0046608, 0.00514488,buy
2016-01-26,1,1,3,1,2,1,1,2,1,4.63,0,1.03,2.61,2.86,4.07,3.12,2.86,4.23,-0.0016988, 0.0023651, 0.00383253, 0.0023100,-0.00169884,sell
2016-01-27,2,2,1,1,1,1,1,2,1,2.12,1.99,3.45,2.84,0.7,4.68,2.81,0,4.52,-0.0061551,-0.0066890,-0.00871520,-0.0087442,-0.00938018,sell
2016-01-28,2,0,1,1,0,1,2,2,2,5.1,2.82,3.39,0,0.71,2.11,3.59,0.6,1.94,-0.0078154,-0.0079673,-0.00751658,-0.0079673,-0.00810724,sell
2016-01-29,1,1,1,1,1,2,1,2,4,5.02,0,3.73,2.82,4.52,5.32,3.69,2.82,4.7, 0.0083593, 0.0050662, 0.00597472, 0.0094384, 0.00832145,buy
2016-01-30,1,0,2,0,1,3,1,2,3,3.88,2.54,1.37,2.29,5.54,5.47,0.9,0,3.28,-0.0024624,-0.0054322,-0.00524270,-0.0037458,-0.00355410,sell
2016-01-31,1,2,0,0,0,1,2,3,2,4.77,2.74,0.77,0,5.3,2.32,1.77,2.12,1.66, 0.0051816, 0.0053570, 0.00031600, 0.0032771,-0.00102645,buy
2016-02-01,2,1,0,1,0,1,2,6,2,1.72,2.19,3.29,2.98,2.08,4.23,3.8,2.88,4.04, 0.0056716, 0.0057714, 0.00581267, 0.0055271, 0.00884212,buy
2016-02-02,2,0,1,0,0,1,4,3,2,4.04,2.59,0.63,2.54,0.44,4.15,1.41,2.61,4.09, 0.0016796,-0.0040895,-0.00408950, 0.0011749,-0.00183410,sell
2016-02-03,2,2,1,0,0,4,2,3,3,1.77,0.42,3.53,1.82,2.58,4.12,4.27,2.72,3.07,-0.0031893, 0.0025295, 0.00173475, 0.0017348,-0.00538742,buy
2016-02-04,2,2,0,0,0,5,4,3,3,1.22,3.74,4.06,2.8,0,3.64,3.66,0.38,3.78, 0.0085822, 0.0085499, 0.00855074, 0.0052726, 0.00203518,buy
2016-02-05,4,1,0,0,0,1,5,3,2,4.29,1.64,3.83,0,3.09,3.17,5.23,0.21,1.42,-0.0034612,-0.0061658,-0.00513763,-0.0061658,-0.00745014,sell
2016-02-06,4,2,0,0,0,2,5,2,2,4.37,5.86,4.75,2.65,3.95,5.94,5.41,2.52,4.7,-0.0082939,-0.0082939,-0.00885617, 0.0048768,-0.00829391,sell
2016-02-07,1,1,1,0,0,3,3,1,1,4.9,5.08,3,0,5.18,1.36,3,0,3,-0.0016677,-0.0051837,-0.00892905,-0.0056782,-0.00478421,sell
2016-02-08,2,2,0,1,0,5,2,2,2,2.98,4.67,5.06,2.74,3.81,3.28,5.59,2.92,5.46,-0.0051919,-0.0069678,-0.00672273,-0.0069287,-0.00561765,sell
2016-02-09,3,2,0,0,0,2,7,1,1,4.87,2.66,1.46,2.94,5.63,2.98,2.54,2.82,4.09, 0.0029470, 0.0015183, 0.00151834, 0.0030080, 0.00498792,buy
2016-02-10,1,2,0,0,1,3,4,3,1,1.14,5.92,3.76,2.61,4.12,2.47,5.14,2.86,3.5, 0.0022036, 0.0063448, 0.00368555, 0.0043691, 0.00224991,buy
2016-02-11,0,1,1,0,1,4,4,3,1,3.48,2.14,3.07,2.54,4.51,0,4.98,0.99,0.46,-0.0094278,-0.0125642,-0.00671356,-0.0115068,-0.00671356,sell
2016-02-12,2,1,0,2,0,2,4,1,2,2.61,3.58,3,0,6.53,2.96,4.54,0.78,2.45, 0.0000023,-0.0013059,-0.00147881,-0.0005966, 0.00059631,sell
2016-02-13,2,0,1,2,0,1,3,3,2,3.54,3.81,0.6,2.51,4.77,0,4.17,2.93,0.48,-0.0099482,-0.0092673,-0.00481911,-0.0132485,-0.01201106,sell
2016-02-14,1,2,1,0,1,2,1,2,0,1.42,4.05,1.86,0,3.24,2.51,1.18,0.19,2.56, 0.0135378, 0.0002215, 0.01374481, 0.0168324, 0.00017128,buy
2016-02-15,0,3,1,0,1,2,1,0,2,0.65,2.18,2.74,2.59,0,2.72,3.74,2.88,3.3, 0.0009741, 0.0024905,-0.00235234, 0.0032173, 0.00218110,buy
2016-02-16,0,1,3,1,0,1,1,0,3,2.96,1.38,0,2.81,2.72,2.47,0.86,2.59,2.96, 0.0053341, 0.0051694,-0.00599833,-0.0066151, 0.00036796,buy
2016-02-17,0,1,2,3,0,2,0,1,1,0.48,5.07,2.69,2.65,0,0.52,3.34,2.94,2.8, 0.0075603, 0.0109802, 0.01078429, 0.0109802, 0.00995457,buy
2016-02-18,0,2,3,2,1,3,0,0,0,3.82,2.94,2.84,2.59,3.31,1.14,3.61,1.03,0, 0.0069801, 0.0051259, 0.00976877, 0.0041049, 0.00963072,buy
2016-02-19,0,1,5,1,1,3,0,1,1,4.64,4.98,2.58,0,3.89,2.54,2.56,0,2.8,-0.0083501,-0.0069668,-0.00864971,-0.0007039, 0.00872304,sell
