Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-17,2,3,2,1,1,0,0,1,1,3.25,3.18,3.43,3.22,2.38,0.31, 0.0024338, 0.00011860, 0.00021743, 0.00202944,-0.00034423,buy
2016-03-18,2,2,3,1,0,0,1,0,1,2.63,2.6,2.89,2.6,2.4,2.82, 0.0026212, 0.00258718, 0.00215627, 0.00167698, 0.00167698,buy
2016-03-19,2,1,1,2,0,1,0,0,0,2.7,2.92,0,3.93,2.82,2.97, 0.0064804, 0.00385044, 0.00362520, 0.00385044, 0.00385044,buy
2016-03-20,2,0,0,2,0,0,0,0,1,1.37,0,0.47,2.95,0,3.01, 0.0003528,-0.00263647,-0.00282940,-0.00263647,-0.00791980,sell
2016-03-21,3,0,0,1,1,0,0,0,2,0,0.63,2.72,5.23,0.74,0.92,-0.0016789,-0.00191825,-0.00144823,-0.00153841,-0.00192266,sell
2016-03-22,3,0,0,0,2,0,0,0,1,2.51,2.61,0,0.78,2.84,1.37,-0.0030660,-0.00338958,-0.00285734,-0.00444696,-0.00448544,sell
2016-03-23,2,1,0,1,2,0,0,1,1,0,0.47,3.11,0.95,0.44,5.94, 0.0026454, 0.00199416, 0.00264537,-0.00115153, 0.00207506,buy
2016-03-24,2,1,0,2,1,1,1,1,1,0.82,4.23,5.29,2.65,3.76,2.6,-0.0018714,-0.00433764,-0.00226878,-0.00462237,-0.00425888,sell
2016-03-25,1,1,1,1,1,1,3,0,1,2.95,5.49,5.28,3.17,5.94,1.05, 0.0035519, 0.00035526, 0.00290584, 0.00345393, 0.00224894,buy
2016-03-26,1,2,1,1,1,3,2,1,1,2.47,2.87,3.15,4.31,3.37,3, 0.0055616, 0.00513588, 0.00612672, 0.00455878, 0.00421952,buy
2016-03-27,2,1,1,0,1,2,0,1,1,2.96,2.91,0,2.97,3.24,2.64, 0.0027847, 0.00073160,-0.00147915, 0.00035625, 0.00179213,buy
2016-03-28,2,2,0,1,1,1,0,0,2,0.18,0.77,2.74,1.13,0.6,1.84,-0.0007263,-0.00096030,-0.00493153,-0.00630706,-0.00167975,sell
2016-03-29,3,2,0,1,0,0,0,0,2,0.39,5.81,0.56,2.77,4.82,2.77,-0.0057732,-0.00637701,-0.00235663,-0.00681205,-0.00235663,sell
2016-03-30,1,1,0,1,0,0,0,0,1,3.42,1.94,0,0,2.97,0, 0.0051246, 0.00511112, 0.00497533, 0.00196307, 0.00565584,buy
2016-03-31,1,2,1,1,0,2,0,1,1,1.76,3.21,2.81,3,1.94,2.67, 0.0015535, 0.00210398, 0.00178937, 0.00155348, 0.00027017,buy
2016-04-01,1,1,2,0,0,2,3,1,0,5.69,2.41,4.98,2.74,2.82,0,-0.0046052,-0.00579660,-0.00548718,-0.00255208,-0.00399793,sell
2016-04-02,1,0,2,0,0,2,3,2,0,5.89,2.74,5.64,3.29,2.92,0.73,-0.0031223,-0.00516870,-0.00525631,-0.00044970,-0.00251875,sell
2016-04-03,1,0,1,1,0,3,2,2,0,7.32,2.34,0.76,3.45,2.36,2.95, 0.0010995,-0.00122191,-0.00281210, 0.00180170,-0.00280989,buy
2016-04-04,2,0,1,0,0,2,2,0,1,4.5,0.53,2.97,4.09,0,2.42,-0.0004441, 0.00259033, 0.00073504,-0.00044409, 0.00073504,buy
2016-04-05,3,0,2,0,1,2,1,0,2,1.59,5.31,0.21,2.93,3.49,2.77,-0.0048855,-0.00388400,-0.00483414,-0.00157529,-0.00207006,sell
2016-04-06,2,1,2,0,0,1,0,0,0,2.43,2.62,2.74,1.7,2.89,0, 0.0025320, 0.00210663, 0.00266435, 0.00306363, 0.00255784,buy
2016-04-07,1,2,3,1,0,2,1,0,0,0.5,3.06,2.83,4.98,4.01,2.42, 0.0010369, 0.00241157, 0.00498243, 0.00317314, 0.00450615,buy
2016-04-08,0,0,4,1,0,1,2,1,0,3.05,2.56,2.57,4.9,3.09,0, 0.0014304, 0.00090593, 0.00303470, 0.00200626, 0.00200626,buy
2016-04-09,0,1,0,3,0,1,1,2,0,2.65,2.53,1.09,2.18,2.74,2.82,-0.0060555,-0.00591615,-0.00605545,-0.00605545,-0.00581118,sell
2016-04-10,0,1,0,1,1,0,1,2,1,2.7,0,6.25,2.19,0,2.84,-0.0004804, 0.00739689, 0.00431335, 0.00044746, 0.00321669,buy
2016-04-11,0,1,0,1,2,0,0,2,2,0,2.62,4.1,4.64,2.42,2.92, 0.0030952, 0.00379562, 0.00978190, 0.00113701, 0.00346544,buy
2016-04-12,0,3,0,2,0,1,1,2,1,2.72,0.33,6.01,3.74,0,0.26, 0.0023777,-0.00048631, 0.00414602, 0.00243662, 0.00235463,buy
2016-04-13,0,3,1,3,0,1,1,2,1,0.8,3.93,5.24,5.13,2.6,0.31, 0.0052669, 0.00076051, 0.00674030, 0.00652513, 0.00631459,buy
2016-04-14,0,3,3,2,0,1,2,1,1,4.69,5.7,3.21,5.89,3.64,2.97,-0.0002030, 0.00621790, 0.00579241, 0.00711903, 0.00455959,buy
2016-04-15,0,4,1,3,0,2,1,0,0,5.86,5.15,2.69,4.9,5.3,0,-0.0033952,-0.00157409,-0.00183502,-0.00249023,-0.00240953,sell
2016-04-16,0,4,1,3,0,1,1,0,0,3.64,3.27,0,0.74,3.93,2.77, 0.0007875, 0.00078893, 0.00113494, 0.00024037, 0.00078745,buy
2016-04-17,1,2,1,3,1,1,1,0,1,3.82,3.43,3,2.72,2.59,1.06, 0.0001591, 0.00047655, 0.00037389, 0.00016984,-0.00203091,sell
2016-04-18,1,1,1,2,1,0,1,0,1,0.58,3.9,0,1.01,6.3,2.84, 0.0003198,-0.00182389, 0.00032877,-0.00086018,-0.00109262,sell
2016-04-19,0,1,0,2,1,0,1,0,0,3.04,0.32,0,0,1.94,2.95,-0.0028471, 0.00201724, 0.00408197, 0.00241439, 0.00201724,buy
2016-04-20,0,1,0,1,0,1,1,2,0,0.22,2.53,2.56,2.72,3.06,0, 0.0000904, 0.00010175,-0.00025413,-0.00025413, 0.00010175,sell
2016-04-21,0,0,1,0,1,0,3,1,0,0,2.65,2.65,2.72,1.25,0.23,-0.0004408,-0.00072582,-0.00056372,-0.00020031,-0.00143535,sell
2016-04-22,0,1,1,1,1,1,2,1,0,2.82,1.42,3.31,2.7,2.87,2.56,-0.0041913,-0.00419129,-0.00322774,-0.00340220,-0.00362727,sell
2016-04-23,0,1,2,0,0,2,0,1,0,2.47,2.92,1.33,2.14,2.82,0,-0.0017588,-0.00161290,-0.00153207,-0.00088576,-0.00172062,sell
2016-04-24,1,1,1,1,0,0,1,0,0,2.44,0,3.09,0.29,0,2.87, 0.0030240,-0.00020572,-0.00086852, 0.00047070, 0.00105550,sell
2016-04-25,2,1,1,1,0,0,1,0,2,0.65,2.62,5.08,3.32,2.72,2.08,-0.0079923,-0.00808744,-0.00677708,-0.00799234,-0.00715341,sell
2016-04-26,1,0,3,0,0,0,1,0,0,0,0.39,0.73,2.49,0.44,2.62,-0.0007613,-0.00064574,-0.00076126,-0.00110013,-0.00076126,sell
2016-04-27,0,2,2,0,0,1,1,1,1,2.74,2.04,2.99,5.89,0,2.84, 0.0033502, 0.00382978, 0.00259373, 0.00285423, 0.00428086,buy
2016-04-28,0,1,2,0,0,1,3,1,0,0,5.67,2.92,2.97,3.15,0,-0.0069113,-0.00292087,-0.00365148,-0.00292087,-0.00482669,sell
2016-04-29,0,0,3,0,0,0,5,2,1,2.92,5.07,2.99,3.05,4.41,0.39,-0.0034716,-0.00211278,-0.00260598,-0.00235353,-0.00260598,sell
2016-04-30,0,0,2,1,0,1,2,3,1,3.71,3.47,2.16,2.72,5.64,2.42,-0.0068075,-0.00664701,-0.00691110,-0.00681348,-0.00400374,sell
2016-05-01,0,0,2,0,0,1,2,0,1,3.24,0.24,0.27,0,1.42,0, 0.0021984, 0.00321134, 0.00278663, 0.00278663, 0.00051328,buy
2016-05-02,1,0,1,0,1,1,1,1,2,3.99,2.47,2.4,2.44,2.92,3, 0.0037488, 0.00316701, 0.00418649,-0.00070273, 0.00064627,buy
2016-05-03,1,0,0,1,0,1,2,0,0,2.92,0,0.36,0,0,2.65,-0.0059761,-0.00615214, 0.00095849,-0.00638476,-0.00674337,sell
2016-05-04,1,2,0,2,0,3,1,0,0,6.7,2.38,3.88,2.79,2.36,2.65,-0.0044810,-0.00579730,-0.00457695, 0.00021814,-0.00457695,sell
2016-05-05,0,0,3,1,0,1,2,0,0,3.44,2.34,5.35,2.72,2.51,0,-0.0010889, 0.00140109, 0.00128136, 0.00096552, 0.00099204,buy
2016-05-06,1,1,0,3,0,2,1,1,0,6.64,2.82,4.41,2.3,2.79,2.32,-0.0019400,-0.00346702,-0.00320878, 0.00018331,-0.00320878,sell
2016-05-07,2,0,0,1,1,1,2,1,0,5.54,0,0.88,0.55,0,0.57, 0.0045412, 0.00370495, 0.00521394, 0.00323173, 0.00161978,buy
2016-05-08,1,1,0,0,2,2,0,2,2,3.57,3.17,2.34,4.18,2.32,3.86,-0.0009166,-0.00441081,-0.00112120,-0.00087673,-0.00087673,sell
2016-05-09,1,1,0,2,0,2,1,1,0,0.51,1.2,0.34,2.95,0.3,5.46, 0.0008009,-0.00056180, 0.00260631, 0.00321453,-0.00553507,buy
2016-05-10,1,2,0,3,0,1,1,2,1,2.65,5.92,2.95,4.38,3.35,4.17, 0.0003299,-0.00028508, 0.00032986, 0.00024770,-0.00022419,buy
2016-05-11,1,1,3,1,0,0,1,2,0,0,4.87,2.38,3.14,5.97,2.95, 0.0031480, 0.00314798, 0.00303658, 0.00212237, 0.00269927,buy
2016-05-12,1,4,1,3,0,1,0,1,0,2.42,3.72,2.77,3.05,5.29,0.11,-0.0006081,-0.00036291, 0.00095769,-0.00067122,-0.00118498,sell
2016-05-13,0,2,1,3,0,1,0,0,1,2.67,1.4,0,0.29,3.68,2.97,-0.0011156,-0.00111564,-0.00111564,-0.00042892,-0.00221171,sell
2016-05-14,0,0,1,3,1,0,0,0,1,1.43,0,2.4,0.2,0.86,0, 0.0013028, 0.00590499,-0.00010706, 0.00125343, 0.00091838,buy
2016-05-15,1,1,0,2,1,0,0,0,1,2.95,3.25,0,2.95,3.4,0,-0.0031649,-0.00225845,-0.00336854,-0.00197661,-0.00342057,sell
2016-05-16,0,2,0,1,0,0,0,1,0,0,0.45,1.26,0,1.13,2.62, 0.0047726, 0.00297306, 0.00353631, 0.00374236, 0.00384239,buy
2016-05-17,0,1,1,2,1,2,0,2,0,2.95,3.21,2.87,2.49,3.95,2.51, 0.0048101, 0.00274426, 0.00529738, 0.00456619, 0.00476189,buy
2016-05-18,0,1,2,2,1,2,3,2,0,0.67,2.02,2.47,2.06,3.62,0.78,-0.0033944,-0.00373160,-0.00501222,-0.00344504,-0.00383467,sell
2016-05-19,0,1,1,2,0,2,2,1,0,0.68,3.76,2.77,3.11,4.88,2.6, 0.0066148, 0.00076815,-0.00057556, 0.00569999, 0.00065289,buy
2016-05-20,0,2,0,2,0,2,1,2,0,4.32,3.83,0,2.73,5.17,0,-0.0022005,-0.00058243,-0.00149923,-0.00047057,-0.00013065,sell
2016-05-21,1,1,1,1,1,1,1,1,0,5.12,1.39,2.65,0.34,2.26,2.72,-0.0046808,-0.00685299,-0.00530045,-0.00479755,-0.00478476,sell
2016-05-22,2,2,0,1,2,1,1,1,2,6.23,3.88,1.79,2.92,4.8,0.96, 0.0026361, 0.00245374, 0.00321041, 0.00336688, 0.00060842,buy
2016-05-23,2,2,0,1,1,1,1,1,2,7.15,2.44,0.59,0.57,3.49,0.1, 0.0021533, 0.00239719, 0.00188622, 0.00239719,-0.00173684,buy
2016-05-24,1,1,0,2,1,2,1,2,0,5.58,1.41,5.12,0.56,1.84,2.92, 0.0031649, 0.00224448, 0.00090539, 0.00302585, 0.00194739,buy
2016-05-25,1,2,1,1,1,2,2,2,1,6.76,3.86,5.48,2.76,4.41,2.84, 0.0066320, 0.00350084,-0.00222337, 0.00651801, 0.00616682,buy
2016-05-26,1,2,2,1,1,1,3,2,0,3,4.1,3.77,2.91,4.17,1.46, 0.0025730, 0.00049375,-0.00080626,-0.00004487,-0.00160873,sell
2016-05-27,1,2,0,2,1,2,1,2,0,5.4,3.6,0.21,2.38,3.22,3.24,-0.0011721,-0.00012824,-0.00041467,-0.00032951,-0.00012824,sell
2016-05-28,1,1,0,1,0,1,1,1,1,5.79,0.67,2.56,0,0.57,0.35, 0.0055587, 0.00524977, 0.00528643, 0.00610408, 0.00552366,buy
2016-05-29,2,1,0,1,1,2,1,0,3,5.46,2.81,0.45,2.7,3.01,3.16,-0.0005088,-0.00144094,-0.00166396,-0.00143944,-0.00143944,sell
2016-05-30,2,2,0,1,1,2,0,0,1,5.64,1.16,2.74,0.15,0.77,0.56,-0.0009419,-0.00068238,-0.00156683,-0.00068238,-0.00268882,sell
2016-05-31,2,2,1,1,0,2,0,1,1,2.41,1.29,3.93,2.92,2.42,3.45, 0.0006708, 0.00022796, 0.00234477, 0.00022796, 0.00022796,buy
2016-06-01,2,1,3,2,1,2,2,1,1,4.27,3.27,4.52,4.31,4.3,3.58,-0.0062796,-0.00667649,-0.00510130,-0.00467742,-0.00501707,sell
2016-06-02,1,1,2,2,1,2,2,1,2,1.24,3.64,2.65,6.05,5.39,4.36, 0.0024820, 0.00160385,-0.00020440,-0.00052851,-0.00221678,buy
2016-06-03,1,1,0,1,2,3,0,1,2,3.21,3.39,2.92,4.06,5.71,3.77,-0.0020150,-0.00453350,-0.00030283,-0.00193459,-0.00201497,sell
2016-06-04,2,0,0,0,3,1,1,0,4,3.5,3.34,1.73,3.69,4.77,2.25,-0.0036850, 0.00112810, 0.00244675,-0.00258047, 0.00112446,buy
2016-06-05,2,0,0,1,2,1,0,1,4,2.93,5.92,2.38,1.62,3.85,5.38,-0.0008765,-0.00076797,-0.00069454,-0.00310494,-0.00305236,sell
2016-06-06,1,1,1,2,2,0,0,2,1,0.39,1.35,4.4,1.99,1.27,2.97,-0.0005033,-0.00053692, 0.00059911,-0.00745452,-0.00076188,buy
2016-06-07,1,2,3,1,2,1,0,2,2,3.7,3.24,3.65,3.48,3.29,5.59, 0.0057471, 0.00549284, 0.00569371, 0.00579999, 0.00558207,buy
2016-06-08,1,1,2,1,1,0,2,1,0,1.96,3,3.73,2.62,2.77,4.88,-0.0006922,-0.00128944,-0.00068262,-0.00065481,-0.00078996,sell
2016-06-09,1,2,0,1,1,1,0,2,0,5.53,2.84,3,2.56,2.36,4.38,-0.0020002,-0.00210057,-0.00223834,-0.00124093,-0.00223834,sell
2016-06-10,1,1,1,0,1,0,0,1,1,4.34,0,4.55,0,0,1.42,-0.0039038,-0.00059897,-0.00316475,-0.00325830,-0.00358604,sell
2016-06-11,2,0,1,1,2,0,0,1,1,3.57,2.4,0.87,2.95,2.82,1.12, 0.0023166, 0.00336826, 0.00122704, 0.00359262, 0.00451782,buy
2016-06-12,2,0,0,2,1,0,0,2,1,3.17,0.25,4.06,0,0,3.7, 0.0029954, 0.00379252, 0.00391003, 0.00319052,-0.00019441,buy
2016-06-13,1,0,0,2,0,0,1,1,0,0,0,5.48,1.33,1.03,0.68,-0.0079494,-0.00020265,-0.00836546,-0.00794374,-0.00794942,sell
2016-06-14,1,1,0,2,1,2,1,1,0,2.84,2.95,3.21,2.79,2.49,1.46,-0.0084552,-0.00860205,-0.00247652,-0.00828786,-0.00828786,sell
2016-06-15,1,1,1,1,1,1,3,0,0,0.84,2.74,3.15,2.65,2.6,3.37,-0.0044186,-0.00459639,-0.00464612,-0.00441864,-0.00438547,sell
2016-06-16,1,1,1,0,0,1,1,1,0,0.99,2.58,0,2.58,2.82,3.33,-0.0006320,-0.00087948,-0.00087948,-0.00087948,-0.00089166,sell
2016-06-17,2,0,0,2,0,0,1,1,0,5.89,0.6,2.84,0,0,2.88, 0.0048223, 0.00458515, 0.00517089, 0.00398187, 0.00256676,buy
2016-06-18,2,0,1,1,1,0,1,0,2,5.14,0,0,1.3,1.36,0.7, 0.0003945, 0.00033373, 0.00033373, 0.00019446,-0.00192319,sell
2016-06-19,2,1,0,0,1,1,1,0,3,3.34,2.67,1.94,3.63,3.88,0.16,-0.0010299,-0.00138020,-0.00142728,-0.00017768,-0.00170033,sell
2016-06-20,1,1,0,0,2,1,2,0,1,1.68,0,3.14,2.95,2.97,3.07,-0.0053053,-0.00518207,-0.00381465,-0.00551468,-0.00383725,sell
2016-06-21,1,1,0,0,1,1,1,1,2,0,3.63,2.7,4.52,4.26,0.1, 0.0002263, 0.00680295, 0.00427337, 0.00643821, 0.00680295,buy
2016-06-22,0,0,2,1,1,0,2,1,3,2.49,5.89,3.39,2.92,3.15,2.16, 0.0035084, 0.00417336, 0.00315076, 0.00395678, 0.00417336,buy
2016-06-23,0,0,2,2,0,1,0,1,1,0,4.82,1.51,2.84,2.38,2.65, 0.0004547,-0.00590341, 0.00045470, 0.00045470, 0.00045470,sell
2016-06-24,0,0,2,2,0,0,0,1,2,2.56,3.17,5.4,0,0.25,2.74, 0.0004018, 0.00040176, 0.00138207, 0.00181630, 0.00138207,buy
2016-06-25,1,2,1,2,0,0,1,1,1,2.7,0,2.65,2.54,3.62,2.84, 0.0016094, 0.00264360, 0.00207704, 0.00160660, 0.00166278,buy
2016-06-26,1,2,1,2,1,1,1,1,1,3.87,2.44,6.15,4.19,4.2,0, 0.0029390, 0.00052995, 0.00281138, 0.00453063,-0.00037595,buy
2016-06-27,0,3,1,2,0,2,0,1,1,4.3,0,4.77,3.23,3.45,2.58,-0.0052406,-0.00605226, 0.00067857,-0.00594002,-0.00721230,sell
2016-06-28,1,2,2,4,0,1,0,1,0,2.14,2.62,3.28,4.42,3.79,0, 0.0013186,-0.00250553, 0.00254039, 0.00022246,-0.00120597,buy
2016-06-29,1,1,2,2,0,0,1,3,0,2.76,3.2,1.3,3.62,3.11,1.43, 0.0012549, 0.00125492, 0.00125492, 0.00114905, 0.00112266,buy
2016-06-30,0,2,0,1,1,0,1,3,0,0,3.82,1.48,3.18,2.65,2.75,-0.0000415, 0.00007069,-0.00004151,-0.00060375, 0.00016232,sell
2016-07-01,0,0,0,0,1,1,1,1,0,2.51,2.97,2.53,0,0,2.95, 0.0070675, 0.00693189, 0.00864934, 0.00693189,-0.00196276,buy
2016-07-02,0,0,1,1,1,1,1,1,2,2.3,5.11,1.27,2.4,2.92,2.36,-0.0016246,-0.00231303,-0.00226834,-0.00132282,-0.00114091,sell
2016-07-03,1,0,2,2,0,0,0,2,0,2.67,0.94,6.12,0,0.33,0.1,-0.0022833, 0.00008134,-0.00202596,-0.00030422,-0.00472064,sell
2016-07-04,2,3,2,2,0,0,0,2,0,0,3.31,5.34,3.46,5.12,3.25,-0.0002847, 0.00082116,-0.00175886,-0.00003015,-0.00149619,sell
2016-07-05,1,3,3,1,0,0,1,1,1,2.49,2.81,4.12,5.76,5.36,0.83,-0.0031883, 0.00014054, 0.00064407, 0.00198800,-0.00114481,buy
2016-07-06,1,3,1,2,0,2,1,1,0,0,2.51,2.95,3.55,3.45,4.97,-0.0037739,-0.00124755,-0.00313804,-0.00377395,-0.00472697,sell
2016-07-07,1,2,2,0,0,2,1,1,1,2.47,3.86,4.92,0.45,1.18,4.48, 0.0029043, 0.00290431, 0.00301152, 0.00290431, 0.00236407,buy
2016-07-08,1,2,3,0,1,0,1,1,2,3.05,2.97,0.93,4.11,5.92,4.01, 0.0047113, 0.00509371, 0.00397718, 0.00670039, 0.00855786,buy
2016-07-09,2,2,3,0,1,0,0,3,2,3.52,3.41,3.58,3.75,2.61,3.28,-0.0032687,-0.00190155,-0.00361039,-0.00338440,-0.00266161,sell
2016-07-10,1,1,3,1,0,0,1,1,1,5.15,0,3.64,2.1,1.24,0.14,-0.0028931,-0.00291998,-0.00239378,-0.00236565,-0.00275781,sell
2016-07-11,0,1,4,1,0,1,1,1,2,2.95,2.89,5.67,4.59,5.8,1.42,-0.0029005, 0.00319553, 0.00239542, 0.00237565, 0.00319553,buy
2016-07-12,0,1,4,0,1,2,3,0,3,5.17,1.68,3.48,5.65,5.34,2.82, 0.0014395, 0.00015547, 0.00165419,-0.00105285, 0.00268418,buy
2016-07-13,0,1,2,0,1,1,2,0,2,3.78,3.19,0,3.89,3.2,0,-0.0043306,-0.00236321,-0.00210146,-0.00227643,-0.00179701,sell
2016-07-14,1,2,0,0,0,1,2,1,2,1.93,4.41,2.56,0.71,0.22,2.72, 0.0018838, 0.00124449, 0.00181881, 0.00185080, 0.00185080,buy
2016-07-15,2,1,1,1,0,0,2,0,1,2.83,5.01,1.47,0,0.14,0.9,-0.0093172,-0.00636920,-0.00931721,-0.00527801,-0.00539874,sell
2016-07-16,1,0,2,0,0,0,2,0,2,2.42,7.71,0,2.47,2.67,2.95, 0.0017139, 0.00171392, 0.00158840, 0.00169140, 0.00202032,buy
2016-07-17,0,2,0,1,0,1,2,0,1,2.74,3.95,2.82,0,0.31,2.44,-0.0011493,-0.00114929,-0.00114929,-0.00114929,-0.00114929,sell
2016-07-18,0,3,0,1,0,1,2,1,0,0.43,0.33,3,2.98,5.18,0, 0.0011666, 0.00387689, 0.00291845, 0.00448011,-0.00217586,buy
2016-07-19,0,3,0,2,1,0,2,1,1,0.23,2.53,2.74,5.79,6.83,2.92, 0.0011391, 0.00255029, 0.00176162,-0.00043234, 0.00188682,buy
2016-07-20,0,2,1,2,1,1,2,2,1,2.56,2.6,0.3,6.59,6.44,1.85, 0.0014751, 0.00621005, 0.00921451, 0.00589198, 0.00596888,buy
2016-07-21,0,1,0,3,0,1,0,1,1,0,2.44,0.7,6.25,2.69,0,-0.0004941,-0.00002052,-0.00001701, 0.00014294, 0.00015079,buy
2016-07-22,1,1,0,2,0,0,0,1,2,2.34,0,2.89,2.38,1.15,2.38,-0.0011590,-0.00094339,-0.00194557,-0.00106346,-0.00073904,sell
2016-07-23,1,0,1,1,1,1,1,0,1,2.97,3,0,3.57,2.6,2.42,-0.0021959,-0.00254007,-0.00023905,-0.00259413,-0.00236419,sell
2016-07-24,0,2,0,1,1,2,0,0,0,2.74,2.82,2.84,0.24,0,2.62, 0.0027901, 0.00215921, 0.00196118, 0.00279013, 0.00169479,buy
2016-07-25,0,1,1,1,0,2,0,0,0,0,4.4,2.56,2.44,2.65,0, 0.0012753,-0.00201092,-0.00202232, 0.00007560,-0.00202232,sell
2016-07-26,1,0,2,2,0,1,1,0,1,2.84,4.02,2.49,2.74,2.67,3,-0.0007055,-0.00026505,-0.00014975,-0.00014975,-0.00018676,sell
2016-07-27,1,1,1,1,0,2,0,1,2,0.21,3.87,0.35,2.74,2.36,1.84,-0.0011826,-0.00383814,-0.00111354,-0.00113641,-0.00229743,sell
2016-07-28,0,1,0,0,1,2,0,0,1,2.74,3.87,3.8,0,0,0,-0.0017192, 0.00438247,-0.00178212,-0.00040755, 0.00469038,sell
2016-07-29,0,0,0,0,1,2,1,1,2,3.09,3,2.97,2.62,2.84,2.6, 0.0008516,-0.00119932, 0.00419069, 0.00304844, 0.00247925,buy
2016-07-30,0,1,0,1,0,1,2,1,2,3.9,5.51,5.18,0,0,2.38,-0.0010721,-0.00096174,-0.00096174, 0.00094885,-0.00012732,buy
2016-07-31,0,2,1,2,0,2,0,1,1,3.84,1.06,3.86,2.77,2.77,2.89,-0.0063788,-0.00680211, 0.00021831,-0.00665372,-0.00666971,sell
2016-08-01,0,2,3,0,0,1,0,1,1,2.97,2.83,2.58,2.89,2.72,0, 0.0008575, 0.00120934, 0.00120934, 0.00155923, 0.00038306,buy
2016-08-02,1,3,1,1,0,0,1,0,1,4.5,2.6,2.62,2.65,2.7,2.65,-0.0019115,-0.00416635,-0.00167669,-0.00268461,-0.00487748,sell
2016-08-03,1,2,0,1,0,1,0,0,1,0.65,2.79,0.31,0.9,0.23,0.67, 0.0004488, 0.00189964, 0.00189964,-0.00112590, 0.00098892,buy
2016-08-04,0,2,0,0,2,0,0,0,4,3,0,3.31,0.29,1.13,0, 0.0045430, 0.00432376, 0.00334505, 0.00355310, 0.00358203,buy
2016-08-05,1,0,1,0,2,1,0,0,3,2.58,0.42,1.39,3.29,4.41,2.67, 0.0011419, 0.00268853, 0.00344023,-0.00419218, 0.00281421,buy
2016-08-06,1,1,1,1,1,0,1,1,2,2.46,2.56,5.76,1.26,2.95,2.77, 0.0050335, 0.00606654, 0.00410450,-0.00043820, 0.00609824,buy
2016-08-07,0,1,0,2,1,0,1,3,2,3.94,0,4.07,5.57,4.36,1.64,-0.0003672,-0.00036720, 0.00123564, 0.00051865,-0.00081929,buy
2016-08-08,0,1,1,0,1,1,2,1,2,2.95,2.7,4.41,4.64,3.1,2.47, 0.0003699, 0.00015305,-0.00275773, 0.00023165, 0.00044611,buy
2016-08-09,0,2,1,0,2,2,2,0,1,5.62,2.49,3.33,1.96,1.68,0, 0.0018378, 0.00190424, 0.00183775, 0.00085702, 0.00292829,buy
2016-08-10,0,2,0,0,1,1,1,0,2,0.98,1.62,0.35,2.74,2.6,2.6, 0.0003250,-0.00236030, 0.00032496, 0.00032496, 0.00189240,buy
2016-08-11,1,1,1,1,1,0,0,1,2,1.4,2.56,1.23,0.14,0.5,0.3, 0.0045671, 0.00112359, 0.00485516, 0.00414084, 0.00462665,buy
2016-08-12,2,0,1,1,1,1,0,0,2,3.62,0,2.92,2.99,4.3,0.22, 0.0024143, 0.00190059, 0.00164280, 0.00200323,-0.00101226,buy
2016-08-13,0,1,2,0,1,1,0,0,2,4.36,2.53,0,1.29,2.95,3.14,-0.0042956,-0.00835228,-0.00588494,-0.00633591,-0.00633591,sell
2016-08-14,0,1,2,0,1,3,0,1,1,5.79,0,2.6,4.01,4.56,3.06,-0.0038803,-0.00502377,-0.00220051,-0.00295065,-0.00091784,sell
2016-08-15,0,1,2,1,1,2,2,1,1,2.32,0.5,2.6,4.88,2.84,2.26, 0.0035470, 0.00341302, 0.00341302, 0.00341302, 0.00352168,buy
2016-08-16,1,1,1,1,1,1,3,1,2,3.42,2.81,3.02,3.45,2.66,3.01, 0.0004861, 0.00048606,-0.00001261, 0.00016419, 0.00048606,buy
2016-08-17,1,0,2,0,1,2,0,2,1,0.97,3.2,1.71,2.72,2.51,0.29,-0.0025420,-0.00272550,-0.00273610,-0.00283007,-0.00283007,sell
2016-08-18,1,0,1,1,1,1,0,1,0,1.26,3.07,0,0,0,2.72, 0.0042100, 0.00035788, 0.00082658, 0.00035788, 0.00035788,buy
2016-08-19,2,0,1,0,0,1,1,1,2,3.75,0.98,2.84,2.49,2.53,0.26, 0.0029153, 0.00155189, 0.00195633, 0.00098359, 0.00182724,buy
2016-08-20,1,0,1,1,1,2,1,0,0,3.57,4.12,0,0,0,3.14,-0.0012719,-0.00153766,-0.00161026,-0.00220915,-0.00143247,sell
2016-08-21,1,2,2,0,0,2,0,0,0,5.44,2.51,2.77,2.42,2.58,2.82,-0.0024346,-0.00262410,-0.00238056,-0.00190399,-0.00243457,sell
2016-08-22,1,1,4,1,0,0,1,0,0,2.97,5.84,2.92,2.34,2.6,2.76, 0.0030079, 0.00297364, 0.00101534, 0.00072567, 0.00072567,buy
2016-08-23,2,1,2,2,0,0,0,1,0,4.11,4.7,3,2.34,2.67,0.93, 0.0019027, 0.00193623, 0.00188438, 0.00368976, 0.00190265,buy
2016-08-24,2,1,1,0,0,0,0,0,1,0.39,4.74,0,0,0,0.3,-0.0037437,-0.00363773,-0.00388535,-0.00374368,-0.00113365,sell
2016-08-25,2,0,0,0,2,1,0,0,2,2.49,1.8,2.4,2.87,2.32,2.56,-0.0000332,-0.00149631, 0.00151995,-0.00172501,-0.00081272,sell
