Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-17,1.74,2.97,0.09,0,0.05,1.94,0,0,0.09,1.94,2.97,1.79,0,-0.0139640,-0.028276,-0.012415,-0.050471,-0.018277,sell
2015-07-18,1.52,1.83,0.13,0,0.06,1.39,0,0,0.13,1.39,1.83,1.58,0,-0.0071710,-0.000552,-0.010601,-0.016019,-0.001871,sell
2015-07-19,1.31,0.49,0.2,0,0.08,0,0,0,0.2,0,0.49,1.39,0, 0.0797541, 0.029019, 0.071846, 0.083183, 0.079754,buy
2015-07-20,0,2.92,0.28,0.03,0.09,0,0,0,0.31,0,2.92,0.09,0,-0.0173655,-0.003857, 0.020090,-0.006061,-0.007637,sell
2015-07-21,0,2.49,0.39,0.09,0.21,0,0,0,0.48,0,2.49,0.11,0.1,-0.0096607,-0.000186, 0.008783, 0.001493,-0.032636,buy
2015-07-22,0,0.02,0.53,0.35,0.72,0,0.09,0,0.88,0,0.02,0.22,0.59,-0.0027058,-0.083688,-0.029105,-0.019408,-0.037396,buy
2015-07-23,0,0.04,0.68,1.54,3.03,0,0.32,0,2.22,0,0.04,0.46,2.89,-0.0689770,-0.062114,-0.067385,-0.088049,-0.036657,sell
2015-07-24,0,0.07,0.86,4.98,2.46,0,1.58,0,5.84,0,0.07,1.74,2.3, 0.0174946, 0.033796,-0.014407, 0.036156, 0.046869,buy
2015-07-25,0,0.14,1.12,4.21,0.16,0,3.8,0,5.26,0,0.21,3.96,0, 0.0445656, 0.072833,-0.006740, 0.070993, 0.099377,buy
2015-07-26,0,0.25,1.7,1.48,0.17,0,2.22,0,2.71,0,0.72,2.39,0, 0.0462744, 0.040746, 0.006685, 0.045973, 0.047662,buy
2015-07-27,0,0.45,4.4,0,0.17,0,3,0,1.38,0,3.47,3.17,0,-0.0212894,-0.020199,-0.001570, 0.014721, 0.016775,sell
2015-07-28,0,0.82,4.44,0,0,0,1.58,0,1.51,0,3.75,1.58,0,-0.0364366,-0.022232, 0.034061, 0.047992, 0.059841,buy
2015-07-29,0,1.51,1.85,0,0,0,0,0,1.59,0,1.77,0,0, 0.0413724, 0.035640, 0.048750, 0.040954,-0.019970,buy
2015-07-30,0,2.74,2.24,0,0,0.14,0,0,1.62,0,3.36,0.14,0, 0.0973072, 0.102734, 0.096698, 0.075881, 0.035865,buy
2015-07-31,0,2.97,3.1,0,0.03,0.84,0,0,1.62,0.03,4.45,0.84,0, 0.0374286, 0.067118, 0.053069, 0.008449, 0.008538,buy
2015-08-01,0,1.76,4.55,0.04,0.07,2.95,0,0,1.62,0.07,4.73,2.95,0,-0.0112733,-0.005209,-0.011079,-0.043008,-0.002781,buy
2015-08-02,0,0,3.95,0.08,0.21,1.7,0,0,1.56,0.21,2.47,1.7,0,-0.0489081,-0.048577,-0.048520,-0.087623, 0.016627,sell
2015-08-03,0,0,1.36,0.16,0.52,0,0,0,1.52,0.52,0,0,0,-0.0259103,-0.007101,-0.027570,-0.079455,-0.026701,sell
2015-08-04,0,0,0.04,0.35,1.37,0.02,0,0,0.39,1.37,0.02,0,0.11,-0.0175207,-0.017624,-0.017624,-0.008770, 0.022842,sell
2015-08-05,0,0,0.23,0.75,3.63,0.02,0.02,0,0.98,3.63,0.02,0.02,0.82, 0.0708864, 0.027204, 0.030700, 0.049910, 0.043474,buy
2015-08-06,0,0,1.36,1.61,5.52,0.1,0.05,0,2.97,5.48,0.03,0.16,2.89,-0.0182949, 0.003491,-0.018295,-0.006833, 0.017145,sell
2015-08-07,0,0,2.92,2.97,3.2,0.2,0.08,0,5.89,3,0.03,0.45,1.34, 0.0025051, 0.014745, 0.023997, 0.012987,-0.019989,buy
2015-08-08,0,0,0,2.56,2.22,0.46,0.16,0,2.56,1.24,0.04,1.56,0, 0.1163504, 0.101603, 0.115689, 0.063835, 0.113489,buy
2015-08-09,0,0,0,0,3,1.07,0.29,0,0,0,0.04,4.32,0, 0.0215762, 0.012353, 0.044491, 0.031062, 0.025390,buy
2015-08-10,0,0,0,0.13,1.79,2.61,0.55,0,0,0,0.18,4.9,0, 0.0037916,-0.017351,-0.001242,-0.017674, 0.034122,sell
2015-08-11,0,0,0,0.59,0,3.01,1.03,0,0,0,0.65,3.98,0, 0.0207689,-0.014740,-0.016402,-0.017906, 0.017206,sell
2015-08-12,0,0.06,0,2.62,0,1.44,1.9,0,0.06,0,2.68,3.28,0,-0.0385156,-0.016650,-0.013915,-0.016650,-0.055448,sell
2015-08-13,0,0.28,0.02,2.97,0,0.07,2.97,0,0.28,0,3.06,2.97,0,-0.0137758,-0.024504, 0.011410,-0.024504,-0.038451,sell
2015-08-14,0,1.36,0.03,0,0,0.11,2.44,0,1.36,0,0.11,2.47,0, 0.0176135,-0.002165, 0.040646, 0.017613, 0.028728,buy
2015-08-15,0,2.95,0.1,0,0,0.15,1.32,0,2.99,0,0.16,1.37,0,-0.0440411,-0.036556, 0.089212, 0.066247, 0.063041,sell
2015-08-16,0,1.33,0.21,0,0.05,0.22,0,0,1.43,0.03,0.27,0.08,0, 0.0189930,-0.079963,-0.036814,-0.092850,-0.092850,sell
2015-08-17,0,0,0.49,0,0.05,0.32,0,0,0.28,0.07,0.38,0.13,0, 0.0320104,-0.079763,-0.018857, 0.001402, 0.050136,buy
2015-08-18,0,0,1.13,0,0.36,0.52,0,0,0.75,0.16,0.58,0.22,0.3,-0.0394667,-0.015008,-0.052512,-0.065150,-0.052512,sell
2015-08-19,0,0,2.71,0,1.95,0.83,0,0,2.03,0.33,0.89,0.35,1.89, 0.0250313, 0.020711, 0.032633, 0.009238, 0.041226,buy
2015-08-20,0,0,4.22,0,3.04,1.39,0,0,2.97,0.66,1.48,0.59,2.95,-0.0398680,-0.016693,-0.008442,-0.043961, 0.028556,sell
2015-08-21,0.06,0,3.86,0,0.14,2.39,0,0,1.64,1.32,2.53,0.96,0,-0.0372587,-0.037259,-0.037259,-0.036053, 0.015361,sell
2015-08-22,0.24,0,2.97,0,0.26,4.16,0,0,0.24,2.58,3.24,1.57,0, 0.0559026, 0.060616, 0.013902, 0.049514, 0.060616,buy
2015-08-23,0.92,0,2.16,0,0.57,5.28,0,0,0.92,2.97,2.46,2.58,0, 0.0912312, 0.082067, 0.053331, 0.072645, 0.082067,buy
2015-08-24,2.95,0,0,0,1.32,5.04,0,0,2.95,1.79,0.32,4.25,0,-0.0260550,-0.025184,-0.027644,-0.028159,-0.018184,sell
2015-08-25,2.49,0,0,0,3.08,3.27,0,0,2.49,0,0.35,5.97,0.08,-0.0160563,-0.029210,-0.024681,-0.020601,-0.010762,sell
2015-08-26,0,0,0,0.03,2.87,2.67,0,0,0,0.04,0.4,4.99,0.35,-0.0017925,-0.017505, 0.016813,-0.009329, 0.013456,sell
2015-08-27,0,0,0,0.07,0.09,3.31,0,0,0,0.09,0.47,2.05,1.5, 0.0282669, 0.024193, 0.031825,-0.015285, 0.013259,buy
2015-08-28,0,0,0,0.18,0.1,3.34,0,0,0,0.22,0.61,1.76,2.95,-0.0189825,-0.070656,-0.076476,-0.042918,-0.027503,sell
2015-08-29,0,0.05,0,0.43,0.11,1.88,0,0,0.05,0.5,0.9,3.08,1.41,-0.0362169, 0.024961,-0.031567, 0.025905, 0.057746,buy
2015-08-30,0,0.13,0.05,1.04,0.12,0.58,0,0,0.13,1.14,1.59,1.9,0,-0.0298927,-0.035929,-0.071866,-0.039154,-0.041951,sell
2015-08-31,0,0.33,0.15,2.53,0.13,0.78,0,0,0.33,2.49,3.21,0.38,0, 0.0070459, 0.008742,-0.005203, 0.003079,-0.005548,buy
2015-09-01,0,0.85,0.4,2.95,0.15,1.12,0,0,0.85,3,3.92,0.7,0, 0.0189887, 0.021502,-0.005468, 0.015839, 0.004079,buy
2015-09-02,0,2.16,1.03,1.41,0.17,1.74,0,0,2.16,1.68,3.05,1.3,0,-0.0286117,-0.030221,-0.062263,-0.019524,-0.020328,sell
2015-09-03,0,2.95,2.58,0,0.21,2.87,0,0,2.95,0.02,3.22,2.42,0, 0.0317701, 0.047470, 0.034084, 0.033112, 0.022020,buy
2015-09-04,0,1.59,3,0,0.24,3.44,0.03,0,1.59,0.03,3.68,2.97,0.03,-0.0091370, 0.004500, 0.012682,-0.031417,-0.006021,sell
2015-09-05,0,0,1.41,0,0.28,2.45,0.06,0,0,0.04,2.13,1.97,0.06,-0.1195909,-0.112199,-0.115598,-0.108375,-0.119591,sell
2015-09-06,0,0,0,0,0.33,0.86,0.13,0,0,0.05,0.77,0.37,0.13, 0.0855558, 0.097692, 0.076574, 0.045097, 0.087059,buy
2015-09-07,0,0,0,0,0.4,0.9,0.26,0,0,0.07,0.83,0.4,0.26, 0.0938488, 0.113017, 0.108166, 0.062828, 0.102999,buy
2015-09-08,0,0,0.03,0,0.48,0.95,0.47,0,0.03,0.1,0.88,0.45,0.47, 0.0707254, 0.077790, 0.083004, 0.044768, 0.094270,buy
2015-09-09,0,0,0.05,0,0.57,1.02,0.78,0,0.05,0.13,0.94,0.52,0.78, 0.0679098, 0.022928, 0.073070, 0.015127, 0.057361,buy
2015-09-10,0,0,0.08,0,0.69,1.13,1.2,0,0.08,0.17,1.02,0.63,1.2,-0.0612501,-0.041394,-0.033087, 0.013599,-0.058666,sell
2015-09-11,0,0,0.15,0,0.86,1.28,1.67,0,0.15,0.24,1.12,0.78,1.67,-0.0358830,-0.008949,-0.034759, 0.071681,-0.036387,sell
2015-09-12,0.03,0,0.26,0,1.05,1,2.08,0,0.29,0.32,0.73,1,2.08, 0.0248954, 0.064991, 0.030473, 0.083964,-0.022038,buy
2015-09-13,0.07,0,0.46,0,1.31,1.33,2.38,0,0.53,0.43,0.88,1.33,2.38, 0.0423327, 0.052660, 0.051365, 0.043246, 0.014978,buy
2015-09-14,0.16,0,0.81,0,1.64,1.8,2.44,0,0.97,0.59,1.05,1.8,2.44, 0.0300966, 0.029958, 0.045185, 0.030097,-0.023397,buy
2015-09-15,0.38,0,1.42,0,2.05,2.51,2.44,0,1.8,0.8,1.25,2.51,2.44,-0.0143190,-0.008224, 0.035853,-0.008188,-0.015854,sell
2015-09-16,0.9,0,2.47,0,2.62,2.97,2.22,0,3.37,1.1,1.52,2.97,2.22,-0.0546739,-0.030478,-0.007591,-0.040040,-0.037553,sell
2015-09-17,2.1,0,2.97,0,3.32,2.46,1.82,0,5.07,1.5,1.82,2.46,1.82, 0.0091893,-0.007719, 0.002349, 0.003507,-0.075331,buy
2015-09-18,3.01,0,2.06,0,4.31,1.7,1.32,0,5.06,2.08,2.24,1.72,1.32,-0.0474961,-0.025619,-0.039495,-0.022495,-0.045997,sell
2015-09-19,1.78,0,0,0,5.54,0.1,0,0,1.76,2.87,2.7,0.15,0, 0.1002001, 0.093770, 0.097894, 0.093770, 0.074409,buy
2015-09-20,0.02,0,0,0,6.12,0.22,0,0,0,3.22,3,0.29,0, 0.0983734, 0.088301, 0.095858, 0.088301, 0.087223,buy
2015-09-21,0.02,0,0,0,5.3,0.55,0,0,0,2.91,2.72,0.62,0, 0.0985723, 0.092383, 0.098726, 0.107929, 0.106905,buy
2015-09-22,0.02,0,0,0,4.35,1.56,0,0,0,3.29,2.22,1.37,0, 0.0711004, 0.018900, 0.016769, 0.046173, 0.046173,sell
2015-09-23,0.02,0,0,0,3.81,2.97,0,0,0,4.23,1.8,3.17,0, 0.0138162,-0.045238,-0.082771,-0.038674,-0.006134,sell
2015-09-24,0.02,0,0.06,0.01,2.83,1.74,0,0,0.03,1.74,1.5,4.39,0,-0.0837557,-0.092657,-0.150723,-0.137401,-0.085720,sell
2015-09-25,0.03,0,0.11,0.02,2.49,0,0,0,0.05,0,0.06,3.98,0, 0.0337147, 0.031218, 0.091381, 0.065166, 0.065372,buy
2015-09-26,0.03,0,0.3,0.02,2.97,0.05,0,0,0.08,0,0.22,3.02,0.05,-0.0173797,-0.017380, 0.029898, 0.011772, 0.010072,sell
2015-09-27,0.03,0,0.67,0.05,1.92,0.21,0,0,0.13,0,0.56,1.98,0.21, 0.0257145, 0.029478, 0.125475, 0.118828, 0.118828,buy
2015-09-28,0.04,0,1.58,0.06,0,0.98,0,0,0.21,0,1.4,0.07,0.98,-0.0452385,-0.054672,-0.045524,-0.062816,-0.067580,sell
2015-09-29,0.04,0,3.93,0.09,0.04,2.95,0,0,0.36,0.04,3.62,0.08,2.95,-0.0191992,-0.018818,-0.023882,-0.070982,-0.017976,sell
2015-09-30,0.05,0,6.14,0.13,0.19,1.74,0,0,0.61,0.19,5.62,0.09,1.74,-0.0137057,-0.014305,-0.012838,-0.017813,-0.000491,sell
2015-10-01,0.06,0,5.33,0.21,0.93,0,0,0,1.07,0.91,4.42,0.16,0,-0.0267224, 0.004889,-0.020575,-0.020704,-0.016526,sell
2015-10-02,0.06,0,3.23,0.34,2.99,0,0,0,1.85,2.95,1.66,0.23,0,-0.0654719,-0.065207,-0.098952,-0.069423,-0.050166,sell
2015-10-03,0.07,0.02,2.97,0.57,2.22,0,0,0,2.99,2.14,0.49,0.39,0,-0.0818246,-0.083935,-0.081068,-0.073893,-0.064040,sell
2015-10-04,0.08,0.03,2.67,0.96,0.16,0,0,0,2.7,0,0.87,0.65,0, 0.0379447, 0.052419, 0.035851, 0.008492, 0.017310,buy
2015-10-05,0.1,0.05,1.51,1.66,0.4,0,0,0,1.56,0,1.55,1.12,0.06,-0.0426118,-0.043950,-0.041776,-0.065730,-0.051704,sell
2015-10-06,0.14,0.08,0,2.87,0.93,0,0,0,0.11,0,2.74,1.85,0.21,-0.0435400,-0.011020,-0.008632,-0.035762,-0.014408,sell
2015-10-07,0.18,0.12,0,3.15,2.16,0,0,0,0.17,0,3,3.02,0.61, 0.0074020, 0.056394, 0.055210,-0.011271, 0.063145,buy
2015-10-08,0.23,0.19,0,2,4.49,0,0,0,0.26,0,1.82,4.66,1.54,-0.0512035, 0.006549, 0.006499,-0.020619, 0.057370,buy
2015-10-09,0.27,0.29,0,0.21,5.57,0,0,0,0.37,0,0,4.39,2.97,-0.0250347, 0.039030, 0.022446, 0.013011, 0.042586,sell
2015-10-10,0.3,0.47,0,0.26,2.65,0,0,0,0.52,0,0.05,1.79,2.65,-0.0998883,-0.029575,-0.081225, 0.021508,-0.039381,buy
2015-10-11,0.26,0.76,0,0.34,1.43,0,0,0,0.68,0,0.13,0.55,1.43,-0.1044607,-0.081816,-0.084909,-0.084986,-0.097608,sell
2015-10-12,0.31,1.21,0.02,0.43,0,0,0,0,1.02,0,0.31,0.64,0,-0.0017395,-0.079186,-0.017056,-0.079738,-0.076339,sell
2015-10-13,0.38,2.02,0.04,0.62,0,0,0,0,1.55,0,0.74,0.77,0, 0.0020126, 0.033791, 0.016877,-0.032569, 0.003841,sell
2015-10-14,0.46,3.51,0.08,0.96,0,0,0,0,2.34,0,1.76,0.91,0,-0.0678272,-0.012066, 0.104157, 0.068331, 0.068331,sell
2015-10-15,0.55,5.81,0.19,1.66,0,0.02,0,0.02,2.99,0.02,4.18,1.06,0,-0.0382452, 0.031741, 0.089968, 0.088392, 0.084582,buy
2015-10-16,0.67,5.5,0.48,3.21,0.55,0.03,0,0.05,2.6,0.03,6.05,1.26,0.55,-0.0296674,-0.006103, 0.054002,-0.004406,-0.026164,sell
2015-10-17,0.82,2.95,1.37,3.66,0.68,0.04,0,0.09,1.8,0.04,5.61,1.48,0.68,-0.0043649, 0.018380, 0.054728, 0.019066,-0.002665,buy
2015-10-18,1,0.07,2.97,2.18,0.95,0.05,0,0.2,0.27,0.07,4.4,1.82,0.88, 0.0557433, 0.055353, 0.025936,-0.020072,-0.049451,buy
2015-10-19,1.23,0.13,2.08,0.85,1.41,0.07,0,0.41,0.54,0.09,2.08,2.25,1.24, 0.0199631, 0.004888, 0.005053, 0.019967, 0.020242,buy
2015-10-20,1.54,0.25,0,0.95,2.27,0.1,0,0.83,1.08,0.15,0,2.92,1.82,-0.1180056,-0.123646,-0.111768,-0.048093,-0.100466,sell
2015-10-21,1.89,0.5,0,1.05,3.95,0.14,0,1.73,2.23,0.22,0,4.03,2.82, 0.0038231, 0.010693, 0.007135,-0.017229, 0.020343,sell
2015-10-22,2.36,1,0,1.17,5.79,0.2,0,3,4,0.34,0,6.27,2.97, 0.0182776, 0.022961, 0.000876, 0.019614, 0.038074,buy
2015-10-23,2.95,2.03,0,1.27,5.13,0.28,0,2.49,4.52,0.55,0,7.19,1.97, 0.0235557, 0.033909,-0.036319, 0.029765, 0.039035,buy
2015-10-24,3,2.97,0,1.39,1.68,0.39,0,0,2.97,0.95,0,5.62,0,-0.0258464,-0.053291,-0.070210,-0.042194,-0.042495,sell
2015-10-25,2.46,2.23,0,1.52,1.07,0.55,0,0,2.16,1.77,0.11,3.94,0,-0.0039428,-0.056592,-0.009115, 0.000991, 0.004009,buy
2015-10-26,2.03,0.3,0,1.64,2.6,0.78,0,0,0,3.6,0.39,3.58,0, 0.0722930, 0.072692, 0.065576, 0.077102, 0.022219,buy
2015-10-27,1.74,1.27,0,1.76,2.97,1.1,0,0,0,4.38,1.49,3.28,0,-0.0090092, 0.034291,-0.005040,-0.000282,-0.044774,sell
2015-10-28,0.53,3,0,1.87,1.34,1.55,0,0,0,3.33,3.53,1.87,0,-0.0804298,-0.046184,-0.036035,-0.038944,-0.043003,sell
2015-10-29,1.31,1.52,0,1.97,0.06,2.2,0,0,0,2.83,2.83,2.03,0,-0.1388976,-0.083474,-0.091215,-0.088394,-0.116576,sell
2015-10-30,2.97,0,0,2.08,0.26,3,0,0.05,0.05,3.92,2.97,2.34,0,-0.0471955,-0.016414,-0.035253,-0.042887,-0.038413,sell
2015-10-31,2.7,0,0,2.18,1.17,2.89,0,0.18,0.18,4.2,2.7,3.37,0,-0.0171444, 0.021716,-0.012925,-0.032005,-0.025629,sell
2015-11-01,0,0,0,2.26,2.99,2.06,0,0.64,0.64,3.97,0.02,5.3,0,-0.0261034,-0.044563,-0.046428,-0.042837, 0.021510,sell
2015-11-02,0,0,0,2.32,1.6,1.55,0,2.3,2.3,4.31,0.02,4.11,0, 0.0351232, 0.033967, 0.035123, 0.041926, 0.071445,buy
2015-11-03,0.06,0,0,2.38,0.02,0.33,0,2.97,2.97,2.97,0.08,2.9,0, 0.0660967, 0.017355, 0.086600, 0.054009, 0.052410,buy
2015-11-04,0.28,0,0,2.42,0.03,0.84,0,0,0,2.06,0.31,3.7,0, 0.0505682, 0.050611, 0.050495, 0.050495, 0.059929,buy
2015-11-05,1.26,0,0,2.44,0.04,2.18,0,0,0.03,1.42,1.27,5.65,0, 0.0505587, 0.058242, 0.043217, 0.044616, 0.080652,buy
2015-11-06,3.02,0,0,2.44,0.05,3.08,0,0,0.07,0.11,3,8.09,0.02,-0.0434502,-0.012411,-0.001340,-0.023315, 0.031837,sell
2015-11-07,1.76,0,0,2.44,0.06,1.96,0,0,0.17,0.28,1.65,7.87,0.04, 0.0376982, 0.051588, 0.033094, 0.038898, 0.076050,buy
2015-11-08,0.34,0,0,2.44,0.07,1.1,0,0,0.34,0.7,0.07,5.68,0.06, 0.0453196, 0.061907, 0.039368, 0.039368, 0.050464,buy
2015-11-09,0.7,0,0.02,2.4,0.09,3.37,0,0,0.7,1.73,0.11,6.61,0.1, 0.0432289, 0.052876, 0.039570, 0.043229, 0.056321,buy
2015-11-10,1.43,0,0.05,2.36,0.11,6.08,0,0,1.43,2.95,0.16,8.33,0.16,-0.0593202,-0.065907,-0.026938,-0.063343, 0.011525,sell
2015-11-11,2.96,0,0.14,2.3,0.15,3.51,0,0,2.96,2.01,0.29,5.39,0.26,-0.0124531,-0.015977, 0.036467,-0.015977,-0.011127,sell
2015-11-12,3.09,0,0.38,2.24,0.19,0.41,0,0,3.09,0,0.57,2.24,0.41,-0.0002673, 0.086276,-0.009910,-0.096989,-0.011136,buy
2015-11-13,1.57,0,1,2.14,0.23,0.65,0,0,1.57,0,1.23,2.14,0.65, 0.0005489,-0.045084,-0.016325,-0.059340,-0.025887,sell
2015-11-14,0.17,0,2.72,2.04,0.3,1,0,0,0.17,0,3.02,2.04,1,-0.0197081,-0.010347,-0.010140,-0.053014,-0.081314,buy
2015-11-15,0.23,0,2.98,1.94,0.39,1.56,0.04,0,0.23,0,3.37,1.98,1.56, 0.0284909, 0.037134, 0.011895,-0.041561,-0.047050,buy
2015-11-16,0.31,0,0.05,1.82,0.49,2.4,0.19,0,0.31,0,0.54,2.01,2.4,-0.0645925,-0.121229,-0.111987,-0.051316,-0.046131,sell
2015-11-17,0.41,0,0.09,1.71,0.63,2.97,0.61,0,0.41,0,0.72,2.32,2.97,-0.0742909,-0.128183,-0.114939,-0.090284,-0.074164,sell
2015-11-18,0.54,0,0.15,1.59,0.81,2.4,2.14,0,0.54,0,0.96,3.73,2.4,-0.0986822,-0.141222,-0.132186,-0.054825,-0.074720,sell
2015-11-19,0.72,0,0.25,1.48,1.04,1.59,4.84,0,0.72,0.02,1.29,6.3,1.59,-0.0448832,-0.066533,-0.066459,-0.042040,-0.045673,sell
2015-11-20,0.94,0,0.42,1.36,1.34,0,4.38,0,0.94,0.05,1.76,5.69,0,-0.0102761,-0.008386,-0.017661,-0.029351,-0.020929,sell
2015-11-21,1.24,0,0.72,1.24,1.74,0,1.99,0.03,1.29,0.12,2.49,3.06,0, 0.0389211, 0.058245, 0.049796, 0.027971, 0.018522,buy
2015-11-22,1.64,0,1.23,0,2.26,0,0.45,0.11,1.79,0.3,3.6,0,0, 0.0022096,-0.030138,-0.014835, 0.003086, 0.044050,buy
2015-11-23,2.14,0.05,2.06,0,2.89,0,1.18,0.46,2.62,0.7,5.44,0.02,0,-0.0278805,-0.055609,-0.034220,-0.022745,-0.040045,sell
2015-11-24,2.77,0.13,3,0,3,0,3.14,1.9,4.28,1.63,8,0.03,0,-0.0484809,-0.048647,-0.061131,-0.000045, 0.041989,sell
2015-11-25,2.97,0.31,2.51,0,2.36,0,6.08,3.08,6.04,3.01,8.22,0.04,0, 0.0157886, 0.016599, 0.008328, 0.063275, 0.042503,buy
2015-11-26,2.47,0.78,1.48,0,1.8,0,4.4,0.28,4.49,2.38,4.29,0.05,0, 0.0585015, 0.059204, 0.034876, 0.069793, 0.037453,buy
2015-11-27,1.9,2.11,0,0,1.39,0,0.36,0.68,2.14,0.12,4.11,0.07,0,-0.0547477,-0.030049,-0.042746,-0.068624,-0.068425,sell
2015-11-28,1.47,3.07,0,0,0.05,0,0.64,1.67,1.93,0.18,4.64,0.15,0, 0.0094777, 0.043450, 0.022075, 0.004278, 0.026797,sell
2015-11-29,0,1.65,0,0,0.15,0,1.12,2.97,0.86,0.26,4.49,0.28,0, 0.1274104, 0.067562, 0.011828, 0.073264, 0.072346,buy
2015-11-30,0,0.18,0,0,0.43,0,1.98,2.14,1.61,0.37,2.14,0.61,0, 0.0903621, 0.105902, 0.066519, 0.090172, 0.018426,buy
2015-12-01,0,0.25,0,0,1.27,0,3.54,0,3,0.54,0,1.52,0, 0.1261590, 0.077824, 0.095252, 0.090736, 0.100355,buy
2015-12-02,0,0.35,0,0,3,0,3.68,0,2.89,0.79,0,3.35,0, 0.0823066, 0.065202, 0.043622, 0.007315, 0.045767,buy
2015-12-03,0,0.49,0,0,2.26,0.05,2.73,0,1.61,1.17,0,2.75,0, 0.0183982, 0.014385, 0.011007,-0.035255, 0.014385,buy
2015-12-04,0,0.68,0,0,0,0.16,1.71,0.04,0.16,1.71,0,0.72,0,-0.0324837,-0.033319,-0.037989,-0.042000, 0.014370,sell
2015-12-05,0,0.94,0,0,0,0.46,2.51,0.14,0.46,2.51,0,1.08,0,-0.0015564,-0.003629,-0.011669,-0.030757, 0.011846,buy
2015-12-06,0.03,1.32,0,0,0,1.38,3,0.61,1.38,3,0.03,1.93,0, 0.0152456, 0.043552, 0.040374,-0.008713, 0.049461,buy
2015-12-07,0.1,1.84,0,0,0,3,2.4,2.53,3,2.4,0.1,4.37,0, 0.0120674, 0.038417, 0.017183, 0.039596, 0.005039,buy
2015-12-08,0.27,2.58,0,0,0,2.08,1.65,3,2.08,1.65,0.27,5.58,0,-0.0423260,-0.087871,-0.085476,-0.081300,-0.060073,sell
2015-12-09,0.77,2.97,0,0,0,0,0,0,0,0,0.77,2.97,0,-0.0495354,-0.049366,-0.056334,-0.050700,-0.052050,sell
2015-12-10,2.2,2.46,0,0,0,0.04,0.02,0.02,0.02,0,2.22,2.48,0.02, 0.0089866, 0.034115, 0.032958, 0.024015, 0.027591,buy
2015-12-11,2.97,1.77,0,0,0.02,0.11,0.09,0.05,0.05,0,3.08,1.85,0.03, 0.0200318, 0.018598, 0.027575, 0.020989, 0.017284,buy
2015-12-12,1.38,1.3,0,0,0.02,0.34,0.28,0.1,0.1,0,1.7,1.58,0.04, 0.0516348, 0.025159, 0.025954, 0.025226, 0.043234,buy
2015-12-13,0,0.1,0,0,0.02,1.04,1,0.26,0.22,0,1.06,1.08,0.06, 0.0848893, 0.080037, 0.083695, 0.060699, 0.073473,buy
2015-12-14,0,0.16,0,0,0.03,3,3,0.56,0.47,0,3.11,3.09,0.08, 0.0011675,-0.062365,-0.018516,-0.019396,-0.060328,buy
2015-12-15,0,0.26,0,0,0.06,2.77,2.46,1.24,1.06,0,2.65,2.98,0.1, 0.0180041,-0.048130,-0.018442,-0.019786,-0.050323,sell
2015-12-16,0,0.43,0,0,0.13,0.05,0.13,2.77,2.28,0,0.47,0.63,0.13,-0.0296053, 0.004167,-0.021207, 0.006333, 0.006333,sell
2015-12-17,0,0.7,0,0,0.34,0.09,0.17,4.62,3.32,0.02,0.74,1.67,0.17,-0.0010611,-0.002154,-0.027785,-0.023367,-0.012831,buy
2015-12-18,0,1.15,0,0,0.85,0.16,0.22,4.9,2.79,0.04,1.2,3.03,0.22,-0.0756618,-0.039870,-0.077148,-0.076956,-0.063518,sell
2015-12-19,0,1.87,0,0,2.16,0.29,0.28,2.03,2.26,0.07,1.93,2.09,0.28,-0.0140637,-0.022712,-0.013155,-0.018691,-0.029885,sell
2015-12-20,0,2.97,0,0,3.24,0.52,0.35,0,3.47,0.12,3.04,0.1,0.35,-0.0142326, 0.027240, 0.026872, 0.021554, 0.000802,buy
2015-12-21,0,2.87,0,0,2.12,1,0.43,0,2.6,0.21,3.01,0.17,0.43,-0.0423963, 0.015394, 0.037945, 0.018287, 0.026695,buy
2015-12-22,0,1.76,0,0,0.77,1.9,0.55,0.06,1.73,0.43,2.04,0.33,0.51,-0.0589623, 0.037486, 0.035497,-0.003764,-0.005780,buy
2015-12-23,0,0,0,0,1.29,3.57,0.71,0.13,3,0.78,0.72,0.62,0.58,-0.0477416,-0.032400,-0.037885,-0.042405,-0.042344,sell
2015-12-24,0.07,0,0,0,2.2,4.62,1.04,0.25,2.82,1.41,2.01,1.29,0.65,-0.0008749,-0.011742,-0.032589,-0.050888,-0.012850,buy
2015-12-25,0.24,0,0,0,3.78,4.52,1.85,0.47,1.55,2.53,3.29,2.81,0.68,-0.0046038,-0.021924,-0.018297,-0.070999,-0.015882,sell
2015-12-26,0.74,0,0,0,5.9,1.55,3.95,0.84,0,3.84,2.1,6.34,0.7, 0.1110334, 0.022367, 0.062872, 0.082378, 0.082378,buy
2015-12-27,2.2,0,0,0,5.7,0,3.4,1.43,0,3.85,1.04,7.84,0, 0.0988943, 0.033546, 0.079043, 0.064754, 0.064754,buy
2015-12-28,2.97,0,0,0,3.66,0,1.76,2.3,0,3.66,2.14,4.89,0, 0.0927136, 0.006567, 0.090403, 0.014799, 0.002131,buy
2015-12-29,1.43,0,0,0,0.47,0,2.97,3,0,3,3.44,1.43,0,-0.0202435,-0.020567,-0.020567,-0.038884,-0.016566,sell
