Date,MESU,MEUR,MEVE,MOME,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-21,none,none,none,a60,none,a0,a0,none,none,none,7.61416666666667,332.507083333333,35.1070833333333, 0.00096294,-0.0016508, 0.0012810, 0.0047403,-0.0058338,buy
2015-02-23,none,none,none,a90,a60,none,none,none,none,none,36.4645833333333,334.5225,61.9420833333333, 0.00037593, 0.0013029, 0.0007368, 0.0015058, 0.0009234,buy
2015-02-24,none,none,none,none,none,none,none,none,a30,none,50.2529166666667,335.529166666667,74.72375, 0.00559711, 0.0069046, 0.0024522, 0.0075180, 0.0052346,buy
2015-02-25,none,none,none,a120,a90,none,a60,none,a30,none,63.6225,336.535416666667,87.0870833333333, 0.00254616, 0.0045074, 0.0008453, 0.0019792, 0.0052322,buy
2015-02-26,none,none,none,a120,none,a60,none,none,a30,none,76.6204166666667,337.540833333333,99.0795833333333,-0.00884835,-0.0097477,-0.0106121,-0.0086754,-0.0094489,sell
2015-02-27,none,none,none,none,none,none,none,none,a30,none,89.29625,338.54625,110.75, 0.00254694, 0.0056890, 0.0004912, 0.0054496, 0.0026252,buy
2015-02-28,none,a60,none,a150,a120,a90,a90,none,a30,none,101.71,339.550416666667,122.159583333333, 0.00789086, 0.0074610, 0.0082086, 0.0073440, 0.0080061,buy
2015-03-01,none,a60,none,none,none,none,none,none,a30,none,113.917916666667,340.554583333333,133.363333333333, 0.00857706, 0.0091170, 0.0080604, 0.0069407, 0.0084126,buy
2015-03-02,none,a60,none,none,a150,none,a120,none,a30,none,125.9675,341.557916666667,144.409583333333, 0.00788770, 0.0096388, 0.0081163, 0.0065600, 0.0078050,buy
2015-03-03,none,none,none,a180,a150,a120,a120,none,a30,a0,137.907083333333,342.560833333333,155.34625,-0.00204700, 0.0003389, 0.0003434,-0.0053856,-0.0019600,sell
2015-03-04,none,none,none,none,none,none,none,a30,a30,a0,149.772083333333,343.562916666667,166.209166666667, 0.00140682, 0.0030502, 0.0084000, 0.0010137, 0.0012615,buy
2015-03-05,none,none,none,none,a180,a150,a150,a30,a30,a0,161.595833333333,344.564583333333,177.03125, 0.00429609, 0.0024131, 0.0035495, 0.0000769, 0.0006247,buy
2015-03-06,none,none,none,a150,none,none,none,a30,none,none,173.412083333333,345.566666666667,187.845416666667,-0.00021691,-0.0032600,-0.0039623,-0.0030866,-0.0028031,sell
2015-03-08,none,none,none,none,a150,a180,a180,none,none,none,197.1575,347.566666666667,209.590833333333, 0.01138192, 0.0087825, 0.0088988, 0.0088689, 0.0086549,buy
2015-03-09,none,none,none,a120,none,none,none,none,none,none,209.169166666667,348.566666666667,220.6025,-0.00591508,-0.0134615,-0.0036592,-0.0008553,-0.0050267,sell
2015-03-10,none,none,none,none,none,a150,none,none,none,none,221.336666666667,349.56625,231.770416666667,-0.01082882,-0.0128616,-0.0110682,-0.0131212,-0.0105408,sell
2015-03-11,none,none,none,a90,a120,none,a150,none,none,none,233.72,350.565,243.155, 0.01168715, 0.0100375, 0.0117331, 0.0106661, 0.0158412,buy
2015-03-12,none,a45,none,none,none,none,none,none,none,none,246.375833333333,351.56375,254.812083333333, 0.00832625, 0.0081551, 0.0041841, 0.0089942, 0.0076730,buy
2015-03-13,none,a45,none,none,a90,a120,a120,none,none,none,259.367916666667,352.56125,266.806666666667, 0.00434634,-0.0028731, 0.0041783, 0.0011000,-0.0008116,buy
2015-03-14,none,none,none,a60,none,none,a120,none,none,none,272.749166666667,353.559166666667,279.19,-0.00824156,-0.0082514,-0.0096411,-0.0096335,-0.0106450,sell
2015-03-15,none,none,none,none,none,a90,none,none,none,none,286.549166666667,354.555833333333,291.993333333333, 0.00421303, 0.0040787, 0.0035467,-0.0022493, 0.0035467,buy
2015-03-16,none,none,none,none,a60,none,a90,none,none,none,300.780833333333,355.552916666667,305.227916666667, 0.00543987, 0.0028108, 0.0020644, 0.0052294, 0.0031285,buy
2015-03-17,none,none,none,none,none,a60,none,none,none,none,315.405416666667,356.54875,318.856666666667, 0.00114582, 0.0023431,-0.0020184, 0.0003185, 0.0014569,buy
2015-03-18,none,none,none,none,none,none,a60,none,none,none,330.344583333333,357.544583333333,332.8, 0.00624095, 0.0046383, 0.0046383,-0.0039604,-0.0008948,buy
2015-03-19,none,none,none,a0,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,-0.00384439,-0.0019533,-0.0032626,-0.0011440,-0.0024604,sell
2015-03-20,none,none,none,none,a0,none,none,none,none,none,165.648333333333,344.53375,151.114583333333, 0.00359885,-0.0031147, 0.0012078, 0.0044435, 0.0066729,buy
2015-03-21,none,none,none,none,none,a0,none,none,none,none,15.7004166666667,0.5275,15.1729166666667, 0.00921893, 0.0054080, 0.0105394, 0.0060131, 0.0050681,buy
2015-03-22,none,a30,none,none,none,none,a0,none,none,none,30.49125,1.52166666666667,28.9695833333333, 0.00582424, 0.0052735, 0.0045813, 0.0060000, 0.0051591,buy
2015-03-23,none,a30,none,a60,none,none,none,none,none,none,44.9145833333333,2.51416666666667,42.4004166666667, 0.00556086, 0.0055978, 0.0047818, 0.0058087, 0.0046981,buy
2015-03-24,none,none,none,none,a60,none,none,none,none,none,58.9079166666667,3.50583333333333,55.4020833333334,-0.00856314,-0.0084754,-0.0060633,-0.0128449,-0.0067819,sell
2015-03-25,none,none,none,none,none,a60,none,none,none,none,72.4516666666667,4.4975,67.9541666666667,-0.00188590,-0.0087275,-0.0092862,-0.0099683,-0.0073472,sell
2015-03-26,none,none,none,a90,none,none,none,none,none,none,85.5641666666667,5.48875,80.0754166666667,-0.00177994, 0.0006994, 0.0043611, 0.0019950,-0.0006438,buy
2015-03-27,none,none,none,none,a90,none,a60,none,none,none,98.2954166666667,6.47875,91.8166666666667, 0.00028387, 0.0023715, 0.0024968, 0.0026768, 0.0018211,buy
2015-03-28,none,none,none,a120,none,a90,none,none,none,none,110.704583333333,7.46875,103.235833333333,-0.00549563,-0.0022826,-0.0015603,-0.0024562,-0.0046364,sell
2015-03-29,none,none,none,a120,a120,none,none,none,none,a30,122.862083333333,8.4575,114.404583333333,-0.00071552,-0.0024026,-0.0003919,-0.0039828,-0.0107315,sell
2015-03-30,none,none,none,none,a120,a120,a90,none,none,a30,134.837083333333,9.44583333333333,125.39125,-0.00677521, 0.0015141, 0.0019430,-0.0002637,-0.0006263,sell
2015-03-31,none,none,a45,a150,none,none,none,none,none,a30,146.698333333333,10.4333333333333,136.265,-0.01226112,-0.0115268,-0.0120121,-0.0114538,-0.0125267,sell
2015-04-01,none,none,a45,none,a150,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625, 0.00386272, 0.0033021, 0.0002588, 0.0098941, 0.0037257,buy
2015-04-02,none,none,a45,none,none,a150,a120,none,none,none,170.314166666667,12.4075,157.906666666667, 0.01032492, 0.0068579, 0.0079795, 0.0133542, 0.0105364,buy
2015-04-03,none,none,a45,a180,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333, 0.00782820, 0.0085827, 0.0059233, 0.0113331, 0.0106321,buy
2015-04-04,none,none,none,a180,a180,a180,none,none,none,none,194.1125,14.3783333333333,179.734166666667, 0.00431816, 0.0001670,-0.0020410,-0.0084391, 0.0048921,buy
2015-04-05,none,none,none,none,none,none,a150,a0,none,none,206.172083333333,15.3625,190.809583333333,-0.00341530,-0.0036211,-0.0014213,-0.0034027,-0.0017336,sell
2015-04-06,none,none,none,a150,none,none,none,a0,none,none,218.382083333333,16.3475,202.034583333333, 0.00950622, 0.0122918, 0.0102999, 0.0117674, 0.0120904,buy
2015-04-07,none,none,none,none,a150,a150,a180,a0,none,none,230.774166666667,17.3308333333333,213.443333333333, 0.00810810, 0.0073211, 0.0067284, 0.0035503, 0.0082331,buy
2015-04-08,none,a0,none,none,none,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667, 0.00214580,-0.0014311,-0.0006243, 0.0012922, 0.0022882,buy
2015-04-09,a0,a0,none,a120,a120,a120,none,none,none,none,256.207083333333,19.2970833333333,236.91, 0.00623957, 0.0055239, 0.0040652, 0.0012618, 0.0063455,buy
2015-04-10,a0,none,none,none,none,none,a150,none,none,none,269.3075,20.27875,249.02875,-0.00284630,-0.0035299,-0.0028463,-0.0028463,-0.0027875,sell
2015-04-11,a0,none,none,none,none,a90,none,none,none,none,282.698333333333,21.2604166666667,261.437916666667,-0.00458044,-0.0033285,-0.0041206,-0.0050321,-0.0032745,sell
2015-04-12,none,none,none,a90,a90,none,a120,none,none,a45,296.403333333333,22.24125,274.162083333333, 0.01354045, 0.0144252, 0.0155586, 0.0143528, 0.0126385,buy
2015-04-13,none,none,none,none,none,a60,none,none,none,a45,310.425416666667,23.2220833333333,287.203333333333,-0.00107788,-0.0009890,-0.0047498,-0.0009076,-0.0059872,sell
2015-04-14,none,none,none,a60,a60,a60,none,none,none,a45,324.75125,24.2025,300.54875,-0.00044418,-0.0058491,-0.0018863,-0.0005864,-0.0027368,sell
2015-04-15,none,none,none,none,none,none,a90,none,none,none,339.34125,25.1825,314.15875, 0.00444366, 0.0059246, 0.0063569, 0.0068995, 0.0056455,buy
2015-04-17,none,none,none,none,none,a0,a60,none,none,none,8.99,27.1404166666667,341.849583333333,-0.01452604,-0.0100134,-0.0119454,-0.0123412,-0.0105563,sell
2015-04-18,none,none,a30,none,a0,a0,none,none,none,none,23.835,28.1183333333333,280.716666666667,-0.00126078,-0.0015390,-0.0010493,-0.0026771,-0.0006596,sell
2015-04-19,none,none,a30,a0,none,none,none,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333, 0.00013849, 0.0003847, 0.0073506, 0.0008710, 0.0007858,buy
2015-04-20,none,none,a30,none,none,none,none,none,none,none,52.93,30.0741666666667,22.8558333333333, 0.00670013, 0.0062373, 0.0073203, 0.0044875, 0.0068085,buy
2015-04-21,none,none,none,none,none,none,a0,none,none,none,66.9804166666667,31.05,35.9304166666667,-0.00061455,-0.0002964, 0.0003286,-0.0035279,-0.0010869,sell
2015-04-22,none,none,none,none,none,a60,none,none,none,none,80.6208333333333,32.0258333333333,48.595, 0.00104854,-0.0063777,-0.0068733,-0.0077000,-0.0010082,sell
2015-04-23,none,a30,none,none,a60,none,none,none,none,none,93.835,33.0016666666667,60.8333333333333,-0.00173221, 0.0012820, 0.0005055, 0.0004250, 0.0005187,buy
2015-04-24,none,a30,none,a60,none,a90,none,none,none,none,106.64875,33.9758333333333,72.6729166666667,-0.00088206, 0.0008489, 0.0014288, 0.0008288, 0.0012007,buy
2015-04-25,none,none,none,none,a90,none,none,none,none,none,119.112083333333,34.9508333333333,84.16125,-0.00907495,-0.0070165,-0.0072003,-0.0077085,-0.0073242,sell
2015-04-26,none,none,none,none,a90,a120,a60,none,none,a60,131.29,35.9245833333333,95.3654166666667,-0.00948654,-0.0074369,-0.0078490,-0.0064039,-0.0086397,sell
2015-04-27,none,none,none,a90,none,a120,a60,none,none,a60,143.2625,36.8966666666667,106.365833333333, 0.00565845, 0.0118105, 0.0035575, 0.0061955, 0.0137371,buy
2015-04-28,none,none,none,none,a120,none,none,none,none,none,155.110416666667,37.8695833333333,117.240833333333,-0.00115197, 0.0033053,-0.0028223,-0.0011213, 0.0001687,sell
2015-04-29,none,none,none,none,none,a150,a90,none,none,none,166.912916666667,38.8420833333333,128.070833333333, 0.00181102, 0.0000217,-0.0049585,-0.0038334,-0.0007769,sell
2015-04-30,none,none,none,a120,none,none,none,none,none,none,178.74375,39.8133333333333,138.930416666667,-0.00133214,-0.0013321,-0.0026735,-0.0013321,-0.0023951,sell
2015-05-01,none,none,none,none,a150,none,none,none,none,none,190.666666666667,40.78375,149.882916666667, 0.00651476, 0.0038732, 0.0077421, 0.0046459, 0.0067898,buy
2015-05-02,none,a45,none,none,none,a180,a120,none,none,none,202.737916666667,41.7541666666667,160.98375,-0.00444157,-0.0054143,-0.0039872,-0.0039822,-0.0036494,sell
2015-05-03,none,a45,none,a150,none,none,none,none,none,none,214.99375,42.72375,172.27, 0.00041999,-0.0012180,-0.0008963, 0.0003513, 0.0005003,buy
2015-05-04,none,a45,none,none,a180,a150,none,none,none,none,227.464166666667,43.6929166666667,183.77125, 0.00236586, 0.0025142, 0.0019957, 0.0031863, 0.0031300,buy
2015-05-05,none,none,none,a180,none,none,a150,none,none,none,240.164166666667,44.66125,195.502916666667,-0.00206439,-0.0014501,-0.0024238,-0.0011316,-0.0012319,sell
2015-05-06,none,none,none,a180,a150,a120,none,none,none,none,253.095833333333,45.63,207.465833333333,-0.00424007,-0.0044561,-0.0004425,-0.0050233,-0.0038939,sell
2015-05-07,none,none,none,none,none,none,a180,none,none,none,266.255,46.5991666666667,219.655833333333, 0.00299744, 0.0054375, 0.0031840, 0.0039779, 0.0029233,buy
2015-05-08,none,none,none,a150,none,none,none,a30,none,none,279.632916666667,47.56625,232.066666666667, 0.00154942,-0.0008243,-0.0016716, 0.0003244,-0.0008219,buy
2015-05-09,none,none,none,none,a120,a90,none,a30,none,none,293.22,48.5320833333333,244.687916666667,-0.00025784,-0.0005841, 0.0017193,-0.0006795,-0.0007072,sell
2015-05-10,none,none,none,a120,none,none,a150,a30,none,none,306.999583333333,49.5,257.499583333333, 0.00652243, 0.0024812, 0.0010952, 0.0015687, 0.0027799,buy
2015-05-11,none,none,none,none,a90,a60,none,none,none,none,320.9625,50.4670833333333,270.495416666667,-0.00834316,-0.0078968,-0.0088871,-0.0130073,-0.0087414,sell
2015-05-12,none,none,none,a90,none,none,a120,none,none,none,335.097916666667,51.4304166666667,283.6675,-0.00369225,-0.0016614,-0.0021682,-0.0032982,-0.0053795,sell
2015-05-13,none,none,none,a90,a60,none,none,none,none,none,349.379583333333,52.4,296.979583333333,-0.00018106, 0.0044640, 0.0030861, 0.0030087, 0.0030376,buy
2015-05-14,none,none,none,none,none,none,a90,none,none,none,93.7758333333333,53.3616666666667,310.414166666667, 0.00725420, 0.0065646, 0.0066427, 0.0073775, 0.0045541,buy
2015-05-15,none,none,none,a60,none,a0,none,none,none,none,18.2325,54.33,323.9025,-0.00592327,-0.0050099,-0.0082692,-0.0049356,-0.0085885,sell
2015-05-16,none,none,none,none,none,none,a60,none,a45,none,32.6779166666667,55.2904166666667,337.3875,-0.00754560,-0.0002844,-0.0111088,-0.0071506,-0.0072454,sell
2015-05-17,none,none,none,none,none,none,a60,none,a45,none,47.0275,56.26,350.7675,-0.00746680,-0.0002844,-0.0111088,-0.0071506,-0.0070981,sell
2015-05-18,none,none,none,none,a0,none,none,none,a45,none,61.1883333333334,57.22,78.9683333333334,-0.00335021,-0.0002939,-0.0096667,-0.0020670,-0.0028865,sell
2015-05-19,none,none,a30,a0,none,a60,none,none,a45,none,75.0779166666667,58.18375,16.8941666666667,-0.00256422,-0.0028322,-0.0007182,-0.0028045,-0.0005833,sell
2015-05-20,none,none,a30,none,none,none,none,none,a45,none,88.6329166666667,59.15,29.4829166666667, 0.00350673,-0.0008244, 0.0049553,-0.0015943, 0.0004410,sell
2015-05-21,none,none,none,none,none,a90,a0,none,a45,none,101.821666666667,60.11,41.7116666666667, 0.00160217,-0.0004370,-0.0005696, 0.0043687, 0.0048812,buy
2015-05-22,none,none,none,none,a60,a90,none,none,a45,none,114.642916666667,61.07,53.5729166666667,-0.00880947,-0.0089977,-0.0137755,-0.0108929,-0.0102800,sell
2015-05-23,none,none,none,a60,a60,none,none,none,a45,none,127.1225,62.0316666666667,65.0908333333333,-0.00415296,-0.0013147, 0.0001929,-0.0046637,-0.0051375,sell
2015-05-24,none,none,none,none,none,a120,none,a45,a45,a90,139.320416666667,63,76.3204166666667,-0.00359689,-0.0087006,-0.0074365, 0.0026223,-0.0070351,sell
2015-05-25,none,none,none,none,a90,none,none,a45,a45,a90,151.304583333333,63.96,87.3445833333333,-0.00792738,-0.0102805,-0.0083749,-0.0033259,-0.0096616,sell
2015-05-26,none,none,none,a90,none,a150,none,a45,a45,a90,163.159583333333,64.92,98.2395833333333,-0.00456467,-0.0093792,-0.0081835, 0.0004019,-0.0094441,sell
2015-05-27,none,none,none,none,none,a150,a60,none,a45,none,174.973333333333,65.88,109.093333333333, 0.00942803, 0.0059866, 0.0056583, 0.0086838, 0.0103668,buy
2015-05-28,none,none,none,a120,a120,none,none,none,a45,none,186.833333333333,66.84,119.993333333333,-0.00205018,-0.0014687,-0.0021513,-0.0022673,-0.0014117,sell
2015-05-29,none,none,none,none,none,a180,a90,none,a45,none,198.819583333333,67.8,131.019583333333,-0.00232756,-0.0054246,-0.0052596,-0.0064591,-0.0051545,sell
2015-05-30,a0,none,a45,none,none,none,none,none,a45,none,211.002083333333,68.75875,142.243333333333, 0.00264319, 0.0026196, 0.0003505, 0.0035482, 0.0001274,buy
2015-05-31,a0,none,a45,a150,a150,a150,none,none,a45,none,223.438333333333,69.71,153.728333333333, 0.00351373, 0.0032744, 0.0011866, 0.0019641, 0.0013985,buy
2015-06-01,none,none,none,none,none,a150,a120,none,a45,none,236.162916666667,70.67,165.492916666667, 0.00574238, 0.0059841, 0.0054665, 0.0040021, 0.0055914,buy
2015-06-02,none,none,none,a180,a180,none,none,none,a45,none,249.18625,71.63,177.55625,-0.00120396,-0.0010550,-0.0006564,-0.0044312, 0.0019686,sell
2015-06-03,none,none,none,none,none,a120,a150,none,a45,none,262.497083333333,72.59,189.907083333333, 0.00522237, 0.0023947, 0.0040882, 0.0039121, 0.0032731,buy
2015-06-04,none,none,none,a150,none,none,none,none,a45,none,276.064166666667,73.5470833333333,202.517083333333, 0.01000568, 0.0022483, 0.0029680, 0.0002903, 0.0028507,buy
2015-06-05,none,none,none,none,a150,a90,none,none,a45,none,289.840833333333,74.5,215.340833333333,-0.00005122, 0.0017753, 0.0008109, 0.0006398,-0.0001330,buy
2015-06-06,none,a45,none,a120,none,none,a180,none,a45,none,303.7725,75.46,228.3125, 0.00142572, 0.0019326, 0.0001705, 0.0019334, 0.0025705,buy
2015-06-07,none,a45,none,none,a120,a60,none,none,a45,none,317.805833333333,76.4195833333333,241.38625, 0.00037451, 0.0006492, 0.0014935, 0.0024684, 0.0002184,buy
2015-06-08,none,a45,none,a90,none,none,a150,none,a45,none,331.901666666667,77.37,254.531666666667,-0.00064774,-0.0024316, 0.0014115,-0.0002892,-0.0031944,sell
2015-06-09,none,a45,a60,none,a90,none,none,a60,a45,none,346.025833333333,78.33,267.695833333333, 0.00208901, 0.0033146, 0.0040473, 0.0028205, 0.0029516,buy
2015-06-10,none,a45,a60,a60,none,none,a120,a60,a45,none,180.159583333333,79.2875,280.872083333333, 0.00383687, 0.0039530, 0.0050656, 0.0032067, 0.0017858,buy
2015-06-11,none,a45,a60,none,a60,a0,none,a60,a45,none,14.2833333333333,80.24,294.043333333333, 0.00273868, 0.0035827, 0.0016050, 0.0059152, 0.0022177,buy
2015-06-12,none,a45,none,none,a60,none,none,none,a45,none,28.3754166666667,81.2,307.175416666667,-0.00188769,-0.0007148,-0.0026106, 0.0037810,-0.0012358,sell
2015-06-13,none,a45,none,none,none,none,a90,none,a45,none,42.4066666666667,82.1529166666667,320.25375,-0.00064789,-0.0009586,-0.0006459, 0.0009202, 0.0003565,buy
2015-06-14,none,a45,none,none,none,none,none,none,a45,none,56.3333333333333,83.11,333.223333333333,-0.00000054,-0.0003125,-0.0010815, 0.0038493, 0.0004860,buy
2015-06-15,none,a45,none,a0,none,none,a60,none,a45,none,70.1054166666667,84.06625,346.039166666667,-0.00294374,-0.0031144,-0.0033294,-0.0010799,-0.0022930,sell
2015-06-16,none,a45,none,none,a0,a60,none,none,a45,none,83.665,85.02,223.645, 0.00369224, 0.0036635, 0.0020691, 0.0052724, 0.0039216,buy
2015-06-17,none,a45,none,none,none,none,none,none,a45,none,96.9654166666667,85.9779166666667,10.9875, 0.00146490, 0.0010533, 0.0009065, 0.0022875, 0.0041223,buy
2015-06-18,none,none,none,none,none,a90,none,none,a45,none,109.972083333333,86.93,23.0420833333333, 0.00167258,-0.0010333, 0.0014310, 0.0009809, 0.0024416,buy
2015-06-19,none,none,none,a60,none,none,none,none,a45,none,122.675416666667,87.8879166666667,34.7875,-0.00945752,-0.0096759,-0.0022376,-0.0139777,-0.0105296,sell
2015-06-20,none,none,none,none,none,a120,a0,none,a45,none,135.085416666667,88.84,46.2454166666667, 0.00615153,-0.0031697, 0.0031550, 0.0041258, 0.0046236,buy
2015-06-21,none,none,none,none,a60,none,none,none,a45,none,147.24625,89.7966666666667,57.4495833333333,-0.00197973, 0.0005170,-0.0015156,-0.0002552,-0.0008052,sell
2015-06-22,none,none,none,a90,none,none,none,none,a45,none,159.210416666667,90.75,68.4604166666667, 0.01222539, 0.0157969, 0.0125432, 0.0142710, 0.0119206,buy
2015-06-23,none,none,none,none,none,a150,none,none,a45,none,171.056666666667,91.7041666666667,79.3525, 0.00137909, 0.0033439, 0.0027549,-0.0016714, 0.0004974,buy
2015-06-24,none,none,none,none,a90,none,none,none,a45,none,182.867916666667,92.66,90.2079166666667,-0.00425409,-0.0027258,-0.0023282,-0.0024106,-0.0025040,sell
2015-06-25,none,none,none,a120,none,a180,a60,none,none,none,194.735416666667,93.6108333333333,101.124583333333,-0.00523219,-0.0032360,-0.0049864,-0.0052533,-0.0052322,sell
2015-06-26,none,none,none,none,none,a180,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667, 0.00293591,-0.0058889,-0.0003649,-0.0059501,-0.0061775,sell
2015-06-27,none,none,none,a150,a120,none,none,none,none,a120,218.9925,95.52,123.4725,-0.00044828, 0.0014942,-0.0034487,-0.0008428, 0.0003939,sell
2015-06-28,none,none,none,none,none,a150,a90,none,none,a120,231.537916666667,96.4720833333333,135.065833333333,-0.00178480, 0.0014960, 0.0009630, 0.0003419, 0.0006495,buy
2015-06-29,none,none,none,none,a150,none,none,none,none,a120,244.435416666667,97.4270833333334,147.008333333333,-0.00401049,-0.0035673,-0.0060591,-0.0051213,-0.0001495,sell
2015-06-30,none,none,none,a180,none,a120,a120,none,none,a120,257.7075,98.38,159.3275, 0.00490741, 0.0073250, 0.0038382, 0.0044968, 0.0049525,buy
2015-07-02,none,a60,none,a150,a180,a90,a150,none,none,none,285.30125,100.28625,185.015, 0.00242870, 0.0013710, 0.0011855, 0.0006497, 0.0003138,buy
2015-07-03,none,a60,none,none,none,none,a150,none,none,none,299.502083333333,101.24,198.262083333333, 0.00807433, 0.0094472, 0.0080743, 0.0070916, 0.0099859,buy
2015-07-04,none,none,a60,none,a150,a60,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,-0.00447916,-0.0039549,-0.0036945,-0.0014830,-0.0013106,sell
2015-07-05,none,none,a60,a120,none,none,a180,none,none,none,328.2675,103.145,225.1225,-0.00330959,-0.0016464,-0.0020125, 0.0004361,-0.0019325,sell
2015-07-06,none,none,a60,none,a120,none,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,-0.00198265,-0.0024164,-0.0022957,-0.0005634,-0.0023956,sell
2015-07-07,none,none,none,a90,none,none,a150,none,none,none,251.955416666667,105.05,251.905416666667,-0.00374614,-0.0016175,-0.0026749, 0.0011215, 0.0032786,sell
2015-07-08,none,none,none,none,a90,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,-0.00548389,-0.0053382,-0.0030302,-0.0053382,-0.0054439,sell
2015-07-09,none,none,none,a60,none,a0,a120,none,none,none,25.1616666666667,106.96,278.201666666667,-0.01026628,-0.0016310, 0.0003742,-0.0035756,-0.0036388,sell
2015-07-10,none,none,none,a60,none,none,none,none,none,none,39.04,107.91,291.13, 0.00737768, 0.0070289, 0.0060667, 0.0070289, 0.0067218,buy
2015-07-11,none,none,none,none,a60,none,a90,none,none,none,52.7604166666667,108.865833333333,303.894583333333,-0.00355821,-0.0031767,-0.0025669, 0.0003993,-0.0022117,sell
2015-07-12,none,none,none,none,none,none,none,a90,none,none,66.3133333333334,109.82,316.493333333333, 0.00094393, 0.0054182, 0.0021425,-0.0028130, 0.0010680,buy
2015-07-13,none,none,none,none,none,a60,none,a90,none,none,79.68875,110.772083333333,328.916666666667, 0.00483364, 0.0055862, 0.0057335, 0.0037373, 0.0044280,buy
2015-07-14,none,none,none,none,none,none,a60,a90,none,none,92.8645833333333,111.729166666667,341.135416666667, 0.00341077, 0.0053502, 0.0034209, 0.0008536, 0.0028000,buy
2015-07-15,none,none,a45,a0,none,a90,none,none,none,none,105.8225,112.68,353.1425, 0.00531275, 0.0061266, 0.0047551, 0.0057884, 0.0093482,buy
2015-07-16,none,none,a45,none,a0,none,none,none,none,none,118.548333333333,113.636666666667,34.9116666666667, 0.00389518, 0.0060543, 0.0092846, 0.0056029, 0.0050912,buy
2015-07-18,none,a90,none,none,none,a120,a0,none,none,none,143.2975,115.544583333333,27.7529166666667,-0.00388891,-0.0024001,-0.0002181, 0.0008944,-0.0024695,sell
2015-07-19,none,a90,none,none,none,none,a0,none,none,none,155.35875,116.5,38.85875,-0.00486255,-0.0038388,-0.0026575,-0.0038388,-0.0024610,sell
2015-07-20,none,none,none,none,none,a150,none,none,none,none,167.265,117.452916666667,49.8120833333333, 0.00198245,-0.0050033, 0.0001573, 0.0003419,-0.0007318,buy
2015-07-21,none,none,none,a60,a60,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,-0.00057713, 0.0086092, 0.0055348,-0.0010157,-0.0037754,buy
2015-07-22,a0,none,none,none,none,none,none,none,a30,none,190.867916666667,119.361666666667,71.50625, 0.00606774, 0.0046793, 0.0102779, 0.0044288, 0.0037908,buy
2015-07-23,a0,none,a30,none,none,a180,none,none,a30,none,202.720833333333,120.32,82.4008333333333,-0.00468338,-0.0044193,-0.0045330,-0.0046212,-0.0020888,sell
2015-07-24,a0,none,a30,a90,a90,none,a60,none,a30,none,214.725833333333,121.270833333333,93.455,-0.00693374,-0.0045573,-0.0067070,-0.0058435,-0.0059528,sell
2015-07-25,none,none,none,none,none,a150,none,none,a30,none,226.969583333333,122.23,104.739583333333,-0.00434478,-0.0015497,-0.0055877,-0.0039607,-0.0039607,sell
2015-07-26,none,none,none,none,a120,none,a90,none,none,none,239.534583333333,123.180833333333,116.35375,-0.00091105,-0.0014952,-0.0053183,-0.0026558,-0.0025104,sell
2015-07-27,none,none,none,a120,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667, 0.00032735, 0.0003274,-0.0001940, 0.0002145,-0.0015261,buy
2015-07-28,none,none,none,none,none,a120,a120,none,none,none,265.867083333333,125.092083333333,140.775, 0.00757127, 0.0057324,-0.0020161,-0.0001944,-0.0023516,buy
2015-07-29,none,none,none,a150,a150,none,none,none,none,none,279.68,126.05,153.63, 0.00100369, 0.0007565, 0.0036666, 0.0013795, 0.0013087,buy
2015-07-30,none,none,none,none,none,a90,a150,none,none,none,293.890416666667,127.004583333333,166.885833333333, 0.00610274, 0.0047962, 0.0062133,-0.0072322,-0.0048193,buy
2015-07-31,none,none,none,none,a180,none,none,none,none,none,308.417083333333,127.96,180.457083333333, 0.00147936,-0.0042072,-0.0027835,-0.0042779,-0.0022976,sell
2015-08-01,none,none,none,a180,none,a60,a180,none,none,none,323.15125,128.92,194.23125,-0.00298391,-0.0025414,-0.0035245,-0.0013907,-0.0050276,sell
2015-08-02,none,a120,none,none,a150,none,none,none,none,none,337.96125,129.87,208.09125,-0.00913977,-0.0087862,-0.0094316, 0.0020867,-0.0090552,sell
2015-08-03,none,a120,none,a150,none,none,a150,none,none,none,352.724166666667,130.83,221.894166666667,-0.00900178,-0.0091676,-0.0090635,-0.0021966,-0.0096240,sell
2015-08-04,none,none,none,none,a120,none,none,none,none,none,7.335,131.79,235.545,-0.00529105,-0.0025121,-0.0052907,-0.0053052,-0.0030660,sell
