Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-28,a150,none,none,none,a135,none,none,none,a90,none,none,a180,none,none,a90,none,none,none,none,a135,none,none,a60,none,none,none,a90,none,none,none,-0.02310598,-0.0228111,-0.02245622,-0.022456,-0.022456,sell
2017-05-29,a150,none,none,a120,none,none,none,none,none,none,none,a180,a150,a90,a90,a0,none,none,none,none,none,none,a60,none,none,none,none,a120,a0,none, 0.04660394, 0.0472996, 0.04729955, 0.030544, 0.049598,buy
2017-05-30,none,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,a60,none,a60,none,none,a120,a0,none, 0.06648498, 0.0617046, 0.06742602, 0.063424, 0.066791,buy
2017-05-31,none,none,none,a120,none,none,none,none,none,a60,a0,a150,a120,a120,a120,none,a120,none,none,none,none,a45,a60,none,a60,none,none,a120,a0,none, 0.06942351, 0.0583271, 0.06829873, 0.063789, 0.068976,buy
2017-06-01,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a45,a60,none,a60,a120,none,a120,a0,none, 0.06555380, 0.0531391, 0.05595151, 0.055304, 0.056629,buy
2017-06-02,none,none,none,a120,a150,none,none,none,none,a90,none,a120,a90,a150,a150,none,a120,none,none,none,none,a45,a60,none,a60,a120,none,a120,a0,none, 0.05764179, 0.0367074, 0.03915806, 0.039705, 0.043481,buy
2017-06-03,none,none,none,none,a150,a30,none,none,a0,a90,none,none,none,a150,none,a60,a120,none,none,none,none,a45,a60,none,a60,a120,none,a120,a0,none, 0.04661493, 0.0245250, 0.03015669, 0.038064, 0.032435,buy
2017-06-04,a135,none,a90,none,a150,a30,a30,none,a0,none,none,a90,a60,a180,none,a60,a120,none,none,none,none,a45,a60,none,a60,a120,none,a120,a0,none, 0.02724209, 0.0030774, 0.00307737, 0.045104, 0.017857,sell
2017-06-05,a135,a30,a90,none,a150,a30,a30,none,none,a120,a60,none,a60,a180,a180,none,a120,none,none,none,none,a45,a60,none,a60,a120,none,none,a0,none, 0.01753966, 0.0017542, 0.00175416, 0.007307, 0.002035,buy
2017-06-06,a135,a30,a90,none,none,a30,a30,none,none,none,none,a60,none,none,none,a90,a120,none,none,a150,none,none,none,none,a60,a120,none,none,a0,none, 0.01070764, 0.0019665, 0.00196652,-0.000559, 0.005118,buy
2017-06-07,a135,a30,a90,a135,none,a30,a30,none,none,a150,a90,a60,none,a150,a150,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,a0,none, 0.00762524, 0.0039827, 0.00398273, 0.002914, 0.007060,buy
2017-06-08,none,a30,none,a135,none,none,a30,none,a60,a150,a90,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.00606126, 0.0061241, 0.00601749, 0.002220, 0.004219,buy
2017-06-09,none,a30,none,a135,none,none,a30,none,a60,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.01638758, 0.0168341, 0.01675439, 0.000796, 0.014791,buy
2017-06-10,none,a30,none,a135,none,none,a30,none,none,a180,a120,none,a0,a120,a120,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.01683717, 0.0167934, 0.01683717, 0.008212, 0.012067,buy
2017-06-11,none,none,none,none,none,a45,none,none,a90,a180,none,a0,none,none,a120,a150,none,none,none,a150,a180,none,none,none,a60,none,none,none,none,none, 0.00725341, 0.0075875, 0.02257078, 0.023033, 0.017315,buy
2017-06-12,a120,none,none,none,none,a45,none,none,none,none,a150,a0,none,a90,none,none,none,none,none,a150,a180,none,none,none,a60,none,none,none,none,none,-0.00311386, 0.0016100, 0.01908424, 0.012459, 0.014119,buy
2017-06-13,a120,none,none,none,none,a45,none,a60,a120,a150,a150,none,none,a90,a90,a180,none,none,none,none,a180,none,none,none,a60,none,none,a135,none,none,-0.01268990,-0.0220225,-0.01211147,-0.006879,-0.006879,sell
2017-06-14,a120,none,none,a150,none,a45,none,a60,a120,none,a180,none,a60,none,none,a180,none,none,none,none,a180,none,none,none,a60,none,none,a135,none,none,-0.02588420,-0.0248178,-0.02736796,-0.023065,-0.022558,sell
2017-06-15,a120,none,none,a150,none,none,none,a60,none,a120,a180,none,a60,a60,a60,none,none,none,a60,none,a180,a60,none,none,a60,none,none,a135,none,none,-0.04079192,-0.0442662,-0.03639179,-0.038786,-0.039955,sell
2017-06-16,none,none,none,a150,none,none,none,a60,a150,a120,none,a60,none,none,a60,a150,none,none,a60,none,a180,a60,none,a150,a60,none,none,a135,none,none,-0.02029117,-0.0273826,-0.00179557, 0.005615, 0.003830,sell
2017-06-17,none,none,none,a150,a180,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,a60,none,a180,a60,none,a150,a60,none,none,a135,none,none, 0.05073298, 0.0390159,-0.00506065, 0.024316, 0.036225,buy
2017-06-18,none,none,a60,none,a180,none,none,none,a180,a90,none,a90,none,none,none,a120,none,none,a60,none,a180,a60,none,a150,a60,none,none,a135,none,none, 0.05969526, 0.0496367, 0.00568971, 0.028006, 0.051852,buy
2017-06-19,none,none,a60,none,a180,a60,a45,none,a180,none,a120,a90,a120,a0,none,a120,none,none,a60,none,a180,a60,none,a150,none,none,none,none,none,none, 0.05473098, 0.0505537,-0.00651103,-0.007609, 0.050554,buy
2017-06-20,none,none,a60,none,a180,a60,a45,none,a150,a60,none,none,none,a0,a0,a90,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none, 0.00877835, 0.0087783,-0.03386874,-0.031598, 0.008778,sell
2017-06-21,none,none,a60,none,none,a60,a45,a45,a150,none,a90,a120,a150,none,a0,a90,none,none,a60,none,none,a60,a45,a150,none,none,a120,none,none,a90,-0.03715324,-0.0333985,-0.03137668,-0.036494,-0.037153,sell
2017-06-22,none,none,none,none,none,none,a45,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a150,none,none,a120,none,none,a90,-0.00964744,-0.0013644,-0.00964744,-0.013006,-0.009647,sell
2017-06-23,none,none,none,none,none,none,a45,a45,a120,none,a60,a150,a180,a60,none,a60,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a90, 0.00947243, 0.0041704, 0.00947243,-0.004498, 0.009472,buy
2017-06-24,none,none,none,none,none,none,a45,a45,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a90,-0.00858086,-0.0031587,-0.00498910,-0.002889,-0.008367,sell
2017-06-25,none,none,a45,none,none,none,none,a45,a90,a0,none,a180,a150,a90,a60,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a90,-0.02896074,-0.0288227,-0.02896074, 0.011515,-0.019006,sell
2017-06-26,a90,a0,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a150,none,a90,-0.02355483,-0.0375706,-0.02096181, 0.026097,-0.003786,sell
2017-06-27,a90,a0,a45,none,none,none,none,none,a60,none,a0,a150,a120,a120,a90,a0,none,none,none,none,none,none,a45,none,none,none,a120,a150,none,a90,-0.00219896,-0.0153013,-0.02124088, 0.027932,-0.003657,sell
2017-06-28,a90,a0,a45,a180,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,none,a90, 0.02641864,-0.0316095, 0.02464555, 0.043862, 0.006007,buy
2017-06-29,a90,a0,none,a180,none,none,none,none,none,a60,none,a120,a90,a150,a120,none,none,none,none,none,none,none,a45,none,none,a90,none,a150,none,a90, 0.00625021,-0.0148893, 0.00975802, 0.010891, 0.000215,buy
2017-06-30,none,a0,none,a180,none,none,none,a30,none,none,none,none,a90,a150,a120,none,none,none,a45,none,none,none,a45,none,none,a90,none,a150,a30,a90, 0.00200605, 0.0024531, 0.00387075, 0.000189,-0.006419,sell
2017-07-01,none,a0,none,a180,a150,none,none,a30,a0,a90,none,a90,a60,none,none,a60,none,none,a45,none,none,none,a45,a135,none,a90,none,a150,a30,none,-0.01899444,-0.0186927,-0.01869271,-0.018994,-0.018994,sell
2017-07-02,none,none,a30,none,a150,none,none,a30,none,none,a60,none,a60,a180,a150,a60,a90,none,a45,none,none,none,a45,a135,none,a90,none,none,a30,none,-0.00150535, 0.0013270,-0.00323277,-0.003233,-0.003233,sell
2017-07-03,none,none,a30,none,a150,a90,a60,a30,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a45,a135,none,a90,none,none,a30,none, 0.03416290, 0.0295967, 0.02688430, 0.029597, 0.029597,buy
2017-07-04,none,none,a30,none,none,a90,a60,a30,none,a120,a90,a60,none,a150,a180,a90,a90,none,a45,none,none,none,none,a135,none,a90,none,none,a30,none, 0.05530979, 0.0414526, 0.03958065, 0.041453, 0.041453,buy
2017-07-05,none,none,a30,none,none,a90,a60,none,none,none,a90,none,none,a150,a180,none,a90,none,a45,none,none,none,none,a135,none,none,a135,none,a30,none, 0.06721383, 0.0631591, 0.05957206, 0.063159, 0.063159,buy
2017-07-06,none,none,none,none,none,a90,a60,none,a60,a150,none,none,a0,none,none,none,a90,none,a45,a180,none,none,none,a135,none,none,a135,none,a30,none, 0.04482362, 0.0448236,-0.00181522, 0.045403, 0.044824,buy
2017-07-07,none,none,none,none,none,none,a60,none,none,a150,a120,none,a0,a120,a150,a120,a90,none,none,a180,none,none,none,a135,none,none,a135,none,none,none,-0.00994146,-0.0099415,-0.01641361, 0.008790,-0.009941,sell
2017-07-08,none,none,none,none,a135,none,a60,none,a90,none,none,a0,none,none,a150,none,a90,none,none,a180,none,none,none,none,none,none,a135,none,none,none,-0.02044019,-0.0204402,-0.02044019,-0.022054,-0.020440,sell
2017-07-09,none,none,none,none,a135,none,a60,none,a90,a180,a150,a0,none,a90,none,a150,a90,none,none,a180,none,none,none,none,a45,none,a135,none,none,none,-0.02561722,-0.0256172,-0.02561722,-0.030929,-0.025617,sell
2017-07-10,none,none,none,none,a135,none,a60,none,none,a180,a150,none,none,a90,a120,a150,none,none,none,a180,none,none,none,none,a45,none,a135,none,none,none,-0.05748233,-0.0574823,-0.05863328,-0.056971,-0.057482,sell
2017-07-11,none,none,none,none,a135,none,a60,none,a120,none,none,none,a60,none,a120,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,none,-0.05068079,-0.0529059,-0.06101995,-0.052117,-0.050681,sell
2017-07-12,a60,none,none,none,a135,none,a60,none,none,a150,a180,none,a60,a60,none,a180,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,none,-0.01838213,-0.0183821,-0.04671335,-0.029306,-0.018382,sell
2017-07-13,a60,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,none,-0.01254162,-0.0063102,-0.01215918,-0.052924,-0.007312,sell
2017-07-14,a60,none,none,a150,none,none,none,none,a150,a120,a150,a60,a90,none,none,a150,none,a0,none,a180,a150,none,none,none,a45,none,none,none,a45,none,-0.03624995,-0.0360143,-0.03711495,-0.050988, 0.010722,sell
2017-07-15,a60,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a60,a150,none,a0,a30,none,a150,none,none,a120,a45,none,none,none,a45,none,-0.03410361,-0.0344587,-0.03445867,-0.056775, 0.048114,sell
2017-07-16,a60,none,none,a150,none,none,none,none,a180,a90,a120,a90,a120,a0,a60,none,none,a0,a30,none,a150,none,none,a120,a45,none,none,none,a45,none,-0.02796080,-0.0331282,-0.03312816,-0.052547, 0.052306,sell
2017-07-17,none,none,none,a150,a120,none,none,none,none,a90,a120,none,none,a0,none,a120,none,a0,a30,none,a150,a90,none,a120,a45,none,none,none,a45,none, 0.05786763, 0.0533979, 0.05786763, 0.045690, 0.068342,buy
2017-07-18,none,none,none,a150,a120,none,none,none,a150,none,a90,a120,a150,none,none,none,none,a0,a30,none,none,a90,none,a120,a45,none,a150,none,a45,none, 0.06595176, 0.0800398, 0.06595176, 0.067606, 0.069568,buy
2017-07-19,none,none,a0,none,a120,none,none,none,none,a60,a90,none,none,none,none,a90,none,a0,a30,none,none,a90,none,a120,a45,none,a150,none,a45,none, 0.05185775, 0.0833593, 0.05015239, 0.050889, 0.051858,buy
2017-07-20,none,none,a0,none,a120,none,none,none,a120,none,a60,a150,a180,none,a0,none,none,a0,a30,none,none,a90,a30,a120,a45,none,a150,none,none,none, 0.07545939, 0.0807985, 0.06683089, 0.072493, 0.075459,buy
2017-07-21,none,none,a0,none,a120,none,none,none,none,none,a60,none,a180,a60,none,a60,none,a0,a30,none,none,a90,a30,a120,a45,none,a150,a180,none,none, 0.06908589, 0.0716109, 0.05875442, 0.069086, 0.073390,buy
2017-07-22,none,none,a0,none,none,a120,none,none,a90,none,none,a180,a150,none,none,none,none,a0,none,none,none,a90,a30,none,none,none,a150,a180,none,none, 0.01898331, 0.0169152, 0.01240422, 0.016915, 0.018626,buy
2017-07-23,none,none,a0,none,none,a120,none,none,none,a0,none,none,a150,a90,none,none,none,a0,none,none,none,a90,a30,none,none,none,a150,a180,none,none, 0.01633671, 0.0142686, 0.01184763, 0.014511, 0.018459,buy
2017-07-24,a45,none,a0,none,none,a120,none,none,a60,none,a0,a150,a120,none,a60,none,none,a0,none,none,none,a90,a30,none,none,none,none,a180,none,none, 0.02453208, 0.0250463, 0.02062306, 0.024532, 0.023426,buy
2017-07-25,a45,none,a0,a135,none,a120,none,a0,none,none,a0,none,a120,a120,a60,a0,none,a0,none,none,none,none,a30,none,none,a60,none,a180,none,none, 0.00135790, 0.0120181, 0.00062163, 0.000622, 0.000830,buy
2017-07-26,a45,none,none,a135,none,a120,none,a0,none,none,none,a120,a90,none,none,none,none,a0,none,none,a135,none,a30,none,none,a60,none,a180,none,none,-0.01409256,-0.0006211,-0.01059682,-0.014076,-0.010597,sell
2017-07-27,a45,a30,none,a135,none,a120,none,a0,none,a60,none,none,a90,a150,a90,none,none,a0,none,none,a135,none,a30,none,none,a60,none,a180,a60,none,-0.02363355,-0.0094187,-0.01058747,-0.010587,-0.009969,sell
2017-07-28,a45,a30,none,a135,none,none,none,a0,a0,a60,none,a90,none,none,none,none,none,a0,none,none,a135,none,a30,none,none,a60,none,none,a60,none,-0.02834043,-0.0290509,-0.02905086,-0.029051,-0.016136,sell
2017-07-29,a45,a30,none,a135,none,none,none,a0,a0,none,a60,a90,a60,a180,a120,none,none,a0,none,none,a135,none,a30,none,none,a60,none,none,a60,none,-0.03075590,-0.0314663,-0.03146633,-0.031466,-0.016136,sell
2017-07-30,a45,a30,none,a135,none,none,none,a0,none,a90,none,none,none,a180,a120,a60,none,a0,none,none,a135,none,a30,none,none,none,none,none,a60,none,-0.02051964,-0.0205196,-0.02051964,-0.020520,-0.008288,sell
2017-07-31,none,a30,none,a135,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,a0,none,none,a135,none,a30,none,none,none,none,none,a60,none,-0.00852449,-0.0085245,-0.00852449,-0.015170, 0.009979,sell
2017-08-01,none,a30,none,none,none,none,none,a0,none,a120,a90,none,none,a150,a150,a90,none,a0,none,none,a135,none,a30,none,none,none,none,none,a60,none, 0.01262048, 0.0133276, 0.01332757, 0.013328, 0.016770,buy
2017-08-02,none,a30,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00787022, 0.0080902, 0.00824722, 0.007968, 0.010412,buy
2017-08-03,none,a30,none,none,none,none,none,a0,a60,none,a120,none,a0,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00751788, 0.0099670, 0.00784588, 0.007484, 0.009774,buy
2017-08-04,none,a30,none,none,none,none,none,a0,none,a150,none,none,none,a120,a180,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.01036270, 0.0089229, 0.01180665, 0.010465, 0.013154,buy
2017-08-05,none,a30,none,none,none,none,none,a0,a90,a150,a150,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00476988, 0.0125192, 0.01411997, 0.011709, 0.012519,buy
2017-08-06,none,a30,none,none,none,none,a60,a0,none,none,a150,none,none,a90,a150,none,none,a0,none,a150,none,none,none,none,none,a45,none,none,none,a60, 0.00971621, 0.0087704, 0.00978185, 0.008770, 0.008770,buy
2017-08-07,none,a30,none,none,none,a135,a60,a0,a120,a180,none,none,none,none,a150,a150,a60,a0,none,a150,none,none,none,none,none,a45,none,none,none,a60, 0.01633308, 0.0153931, 0.01312470, 0.015553, 0.013125,buy
2017-08-08,none,a30,none,none,none,a135,a60,a0,a120,none,a180,none,a60,a60,none,none,a60,a0,none,a150,none,none,none,none,a30,a45,none,none,none,a60, 0.02487912, 0.0233249, 0.02319770, 0.025115, 0.023198,buy
2017-08-09,none,a30,none,none,none,a135,a60,a0,none,a150,none,none,none,a60,a120,a180,a60,none,none,a150,none,none,none,none,a30,a45,none,none,none,a60, 0.02487912, 0.0131975, 0.01155300, 0.022854, 0.011553,buy
2017-08-10,none,a30,none,none,none,a135,a60,a0,a150,a150,a150,a60,a90,none,none,a180,a60,none,none,a150,a120,none,none,none,a30,a45,none,none,none,a60, 0.01969876, 0.0151095, 0.00707924, 0.009933, 0.007079,buy
2017-08-11,none,a30,none,none,none,a135,a60,a0,none,none,a150,none,none,none,none,a150,a60,none,none,a150,a120,none,none,none,a30,a45,none,none,none,a60, 0.01969876, 0.0151095, 0.01178577, 0.014639, 0.011786,buy
2017-08-12,none,a30,none,none,none,a135,a60,a0,a180,a120,a120,a90,a120,none,a90,a150,a60,none,a0,a150,a120,none,none,none,a30,none,a180,none,none,a60, 0.00108079, 0.0085021, 0.00883333, 0.008940, 0.001693,buy
2017-08-13,none,none,none,none,none,a135,a60,a0,none,none,a120,none,a120,a0,none,none,a60,none,a0,none,a120,none,none,none,a30,none,a180,none,none,a60,-0.00968697, 0.0063484, 0.00634837, 0.005508,-0.007355,buy
2017-08-14,none,none,none,none,none,a135,none,a0,a150,a90,none,a120,a150,none,a60,a120,a60,none,a0,none,a120,none,none,a90,a30,none,a180,none,none,a60,-0.00293491, 0.0088357, 0.01183199, 0.011832, 0.012388,buy
2017-08-15,none,none,none,none,none,a135,none,a0,a150,none,a90,none,a150,none,none,none,none,none,a0,none,a120,none,none,a90,a30,none,a180,none,none,none,-0.00016953, 0.0101599, 0.01986168, 0.019862, 0.027125,buy
2017-08-16,none,none,none,none,none,a135,none,a0,a120,a60,none,a150,a180,none,none,a90,none,none,a0,none,a120,none,none,a90,a30,none,a180,a150,none,none, 0.04473214, 0.0402340, 0.06693328, 0.066933, 0.065062,buy
2017-08-17,none,none,none,none,none,a135,none,a0,a120,a60,a60,a150,a180,a60,none,none,none,none,a0,none,none,none,none,a90,a30,none,a180,a150,none,none, 0.05754206, 0.0443510, 0.07190248, 0.070150, 0.069798,buy
2017-08-18,none,none,none,none,none,a135,none,none,a90,none,none,a180,a150,none,a0,a60,none,none,a0,none,none,a120,none,a90,a30,a30,a180,a150,none,none, 0.04351981,-0.0081037, 0.01123645, 0.011236, 0.010566,buy
2017-08-19,none,none,none,none,none,none,a45,none,a90,none,none,a180,a150,a90,a0,none,none,none,a0,none,none,a120,none,a90,a30,a30,none,a150,none,none,-0.02543565,-0.0323232,-0.03232318,-0.032323,-0.031253,sell
2017-08-20,none,none,none,none,none,none,a45,none,a60,a0,none,a150,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,a30,none,a150,none,none,-0.01659582,-0.0277511,-0.02773046,-0.029291,-0.028715,sell
2017-08-21,a45,none,none,none,none,none,a45,none,a60,a0,a0,a150,a120,a120,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,-0.01798790,-0.0240462,-0.02389520,-0.024150,-0.026037,sell
2017-08-22,a45,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a0,none,none,none,a135,none,a120,none,none,none,a30,none,none,a90,none, 0.02519192, 0.0039924, 0.00399240, 0.003992,-0.002794,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,a120,a90,a150,a60,a0,none,none,none,a135,none,a120,none,none,none,a30,none,none,a90,none, 0.02607272, 0.0197364, 0.01962613, 0.019626, 0.006127,buy
2017-08-24,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,none,a120,none,none,none,none,none,none,a90,none, 0.02438510, 0.0283805, 0.02002117, 0.028381, 0.005796,buy
2017-08-25,a45,none,none,a135,none,none,none,none,a0,a60,a60,a90,a60,a180,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none,a90,none, 0.04040582, 0.0419865, 0.04198647, 0.041986, 0.039480,buy
2017-08-26,a45,none,none,a135,none,none,a30,none,none,a60,a60,none,none,a180,a90,none,a45,none,none,a135,none,none,none,none,none,none,none,none,a90,a45, 0.02941410, 0.0387830, 0.03208280, 0.028907, 0.026568,buy
2017-08-27,a45,none,none,a135,none,none,a30,none,none,none,none,a60,none,none,none,a60,a45,none,none,a135,none,none,none,none,none,none,none,none,a90,a45, 0.03475597, 0.0412774, 0.02242688, 0.022427, 0.021265,buy
2017-08-28,none,none,none,a135,none,none,a30,none,none,a90,a90,a60,none,a150,a120,a60,a45,none,none,a135,none,none,none,none,none,none,none,a135,none,a45,-0.00790618, 0.0180220,-0.01764959,-0.017650,-0.017650,sell
2017-08-29,none,none,none,a135,none,a120,a30,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.01877013, 0.0053038, 0.00529708, 0.010264, 0.010264,buy
2017-08-30,none,a0,none,a135,none,a120,none,none,a60,a120,a120,none,a0,a120,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.01515536, 0.0116752, 0.01455627, 0.015228, 0.017361,buy
2017-08-31,none,a0,none,a135,none,a120,none,none,none,a120,a120,none,none,a120,a150,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.01602603, 0.0118776, 0.01455627, 0.019032, 0.019032,buy
2017-09-01,none,a0,none,a135,none,a120,none,none,a90,none,none,a0,none,none,a150,a120,a45,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.01531552, 0.0095653, 0.01474061, 0.015785, 0.015785,buy
2017-09-02,none,a0,none,a135,none,a120,none,none,a90,a150,a150,a0,none,a90,none,a120,a45,none,none,none,none,a135,none,none,none,none,none,a135,none,a45,-0.01313636,-0.0164340,-0.01599246,-0.014948,-0.014948,sell
2017-09-03,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a45,-0.03114501,-0.0405977,-0.03268749,-0.037717,-0.049174,sell
2017-09-04,none,a0,none,none,none,a120,none,none,a120,a180,a180,none,a60,a60,a180,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a45,-0.04058307,-0.0523156,-0.03360678,-0.037152,-0.047862,sell
2017-09-05,none,a0,none,none,none,a120,none,none,none,a180,a180,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.04521039,-0.0487119,-0.03269114,-0.038616,-0.046081,sell
2017-09-06,none,a0,none,none,none,a120,none,none,a150,none,a150,a60,a90,none,a150,a180,none,none,none,a120,none,a135,none,none,none,none,a150,none,none,none, 0.02934229, 0.0326279,-0.01934380, 0.035698, 0.028263,buy
2017-09-07,none,a0,none,none,none,a120,none,none,a150,a150,a150,none,a90,none,none,a180,none,none,none,a120,none,a135,none,none,none,none,a150,none,none,none, 0.03295030, 0.0209547,-0.02435897, 0.021914, 0.029149,buy
2017-09-08,none,a0,none,a135,none,a120,none,none,a180,none,a120,a90,a120,none,a120,none,none,none,none,a120,none,a135,none,none,none,none,a150,none,none,none,-0.00699222,-0.0048172,-0.02099240,-0.003210,-0.006804,sell
2017-09-09,none,a0,none,a135,none,a120,none,none,a180,a120,a120,none,a120,a0,none,a150,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.02503630,-0.0227795,-0.02572817,-0.025107,-0.022321,sell
2017-09-10,none,a0,none,a135,none,a120,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,a120,a90,none,none,none,none,a0,a150,a120,none,none,-0.01837871,-0.0211373,-0.01709471,-0.018379,-0.018379,sell
2017-09-11,none,a0,none,a135,none,a120,none,none,a150,a90,a90,a120,a150,none,a90,a120,none,none,none,a120,a90,none,none,none,none,a0,a150,a120,none,none,-0.00043404,-0.0202925,-0.00210707,-0.000434,-0.003391,buy
2017-09-12,none,a0,none,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a30,a120,a90,none,none,a60,none,a0,none,a120,none,none,-0.01565856,-0.0128327,-0.03266493,-0.015659,-0.010430,sell
2017-09-13,none,a0,none,a135,none,none,none,none,a120,none,a60,a150,a180,a60,a60,a90,none,none,a30,none,a90,none,none,a60,none,a0,none,a120,none,none,-0.02429790,-0.0187712,-0.03368090,-0.024298,-0.011162,sell
2017-09-14,none,a0,none,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,a30,none,a30,none,a90,none,none,a60,none,a0,none,a120,none,none,-0.02437642,-0.0106909,-0.02972920,-0.024376,-0.021107,sell
2017-09-15,none,a0,none,a135,none,none,none,none,a90,none,none,a180,a150,a90,none,a60,a30,none,a30,none,a90,none,none,a60,none,a0,none,a120,a120,none,-0.02013765, 0.0023121,-0.02110583,-0.020138,-0.006657,sell
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a30,none,a30,none,a90,none,none,a60,none,a0,none,none,a120,none, 0.02148891, 0.0237694, 0.02311422, 0.022824, 0.002668,buy
2017-09-17,a45,a0,none,none,none,none,none,none,a60,none,a0,a150,a120,a120,a0,none,a30,none,a30,none,a90,a150,none,a60,none,a0,none,none,a120,a30, 0.03681558, 0.0209929, 0.03166128, 0.040773, 0.040773,buy
2017-09-18,a45,a0,none,none,none,a135,none,none,a60,a0,none,none,none,a120,a0,none,a30,none,a30,none,none,a150,none,a60,none,none,none,none,a120,a30, 0.04959993, 0.0257044, 0.04824945, 0.050918, 0.050918,buy
2017-09-19,a45,a0,none,none,none,a135,none,none,none,a0,none,a120,a90,none,none,none,a30,none,none,none,none,a150,a0,none,none,none,a135,none,a120,a30, 0.02148706, 0.0133054, 0.03566006, 0.018900, 0.018900,buy
2017-09-20,a45,a0,none,none,none,a135,none,none,none,none,none,none,a90,a150,none,a0,a30,none,none,none,none,a150,a0,none,none,none,a135,none,a120,a30, 0.02148706, 0.0139429, 0.03661266, 0.022276, 0.022276,buy
2017-09-21,a45,a0,none,a120,none,a135,none,none,none,none,a60,a90,a60,none,none,none,a30,none,none,none,none,a150,a0,none,none,none,a135,none,none,a30, 0.01634882, 0.0148372, 0.02761404, 0.015156, 0.016164,buy
2017-09-22,none,none,none,a120,none,a135,none,none,a0,none,a60,none,a60,a180,a60,none,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,a30, 0.01003854, 0.0100821, 0.01709948, 0.011156, 0.009679,buy
2017-09-23,none,none,none,a120,a90,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,a30, 0.01516976, 0.0098463, 0.01037638, 0.012742, 0.006162,buy
2017-09-24,none,none,a30,a120,a90,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a30, 0.00747112,-0.0012884,-0.00877265, 0.003040, 0.029653,buy
