Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.779166100664325,0.915495385971647,0.125320702585356, 0.00143674, 0.0037536, 0.003559959, 0.0014659, 0.00396262,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.773195584534875,0.920156514382403,0.125552445712304,-0.00120504, 0.0004716,-0.002133256,-0.0016861,-0.00147283,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.767898611191969,0.924699448307242,0.125811100944316, 0.00075064, 0.0023237, 0.001201512, 0.0007252, 0.00232372,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.763308332201329,0.929121521705129,0.126100406073763,-0.00051075, 0.0000936, 0.000959897,-0.0009885,-0.00051420,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.759455473404359,0.933421845895719,0.126415875749801, 0.00360227, 0.0037742, 0.002218610, 0.0032195, 0.00114441,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.756356206296533,0.937591534075559,0.126759752647852, 0.00527900, 0.0053994, 0.003938792, 0.0051864, 0.00281841,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.754014573751722,0.94164747117121,0.127126803858598, 0.00447096, 0.0032096, 0.003121695, 0.0022245, 0.00007212,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.752437044368115,0.94557277225611,0.127520019615934, 0.00449467, 0.0050769, 0.005450506, 0.0046200, 0.00311799,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.751610680949331,0.949368326010607,0.127931176776647, 0.00770160, 0.0067862, 0.004990219, 0.0064537, 0.00466051,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.751529823471955,0.953039464516771,0.128366255808529, 0.00699573, 0.0069924, 0.002691504, 0.0070474, 0.00344423,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.752163746094584,0.956572857569424,0.128820771360736, 0.00725636, 0.0047830, 0.008351604, 0.0073036, 0.00785860,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.753503554494705,0.959979169332708,0.129291733199371, 0.00412533, 0.0049481, 0.003033749, 0.0045922, 0.00453259,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.755517714256143,0.963252179044206,0.12977465597359, 0.00343106, 0.0027590, 0.003031488, 0.0035114, 0.00250594,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.758177116687043,0.966386554621849,0.13027252991729, 0.00289946, 0.0020971, 0.002563464, 0.0009948, 0.00256346,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.761455078819869,0.969394737590468,0.130780122121152, 0.00188917, 0.0004287, 0.001633031, 0.0005933, 0.00154489,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.765320066238445,0.972262509064539,0.131291452117385, 0.00245017, 0.0022022, 0.002739316, 0.0021993, 0.00223902,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.769740544526596,0.974993423765445,0.131811005256831, 0.00052722, 0.0014087, 0.000490287, 0.0005604, 0.00041184,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.774684979268143,0.977585704332494,0.132330558396278, 0.00330464, 0.0035674, 0.004329260, 0.0016520, 0.00432926,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.780116176023494,0.980039350765687,0.132848616418776, 0.00467688, 0.0051233, 0.002890608, 0.0048970, 0.00467688,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.786001791801699,0.982352585704333,0.133362936648905, 0.00088934, 0.0010220, 0.000868048,-0.0011681, 0.00102204,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.79231029218658,0.984524520468086,0.133867538618871, 0.00166026, 0.0020276, 0.000943450, 0.0001132, 0.00126865,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.799003674163772,0.986557821097982,0.134362422328675, 0.00263861, 0.0030752, 0.002979014, 0.0026586, 0.00354881,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.806052020466645,0.98844537815126,0.134843102427472,-0.00029411, 0.0017031,-0.000065336,-0.0011732, 0.00036825,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.81341490235651,0.990192523709992,0.135308831356789,-0.00342614,-0.0035186,-0.004100728,-0.0033878,-0.00259207,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.82106240256674,0.991795703052795,0.135753628648833,-0.00245908,-0.0024591,-0.002659234,-0.0024500,-0.00253334,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.828952475209097,0.993252250138634,0.136175999186656,-0.00272155,-0.0028392,-0.003092753,-0.0027490,-0.00199533,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.837053585867407,0.994563053647855,0.136572952736363,-0.00128221,-0.0014870,-0.002177947, 0.0010392, 0.00094005,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.845324497228206,0.995732556982184,0.136942994181005,-0.00286326,-0.0027595,-0.005352262,-0.0017143,-0.00169103,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.853723163403259,0.996752762018513,0.137283133286686,-0.00101356,-0.0012868,-0.002282387, 0.0010461, 0.00076036,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.862209964228652,0.997625446117533,0.137591874936458, 0.00004562, 0.0003787,-0.001784791, 0.0014294, 0.00121046,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.870744470965697,0.998355052680971,0.13786548133795,-0.00061431,-0.0005331,-0.002004590, 0.0012886, 0.00113320,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.879278977702742,0.998938026987445,0.13810320493269,-0.00039580,-0.0008100,-0.001900597, 0.0006739, 0.00023235,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.887764969953361,0.999370814315574,0.138304298162202, 0.00331337, 0.0025052, 0.002284084, 0.0032042, 0.00249406,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.896154741805903,0.999657858067085,0.138465770792591, 0.00525430, 0.0053114, 0.006706656, 0.0084680, 0.00487840,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.904391693026204,0.999800935602667,0.138586127706909, 0.00114500, 0.0009590, 0.001137777, 0.0009322,-0.00072128,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.91242326625397,0.999794714840251,0.138665368905156, 0.00138569, 0.0008610, 0.001459916, 0.0007256,-0.00119352,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.920189626955942,0.999640973140525,0.138701251711909, 0.00112939,-0.0007809,-0.000533382,-0.0016233,-0.00056859,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.927629323449315,0.999341487864181,0.138693028568695,-0.00224641,-0.0013604, 0.001208719,-0.0013068,-0.00315744,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.934684946925152,0.998896259011219,0.138639204358565,-0.00488150,-0.0038743, 0.003265373,-0.0049039,-0.00539970,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.941285342803361,0.998302620540602,0.138540526639994, 0.00032111, 0.0004003, 0.000500578, 0.0001591, 0.00252934,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.947366633676816,0.997565904534403,0.138395500296033, 0.00045063, 0.0000335, 0.000148840, 0.0001736, 0.00242091,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.952869793587032,0.996679001549859,0.138202630209735, 0.00074089,-0.0004421,-0.000659118,-0.0004119, 0.00078560,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.957731753701655,0.995649909710077,0.137967149290418, 0.00264037, 0.0026299, 0.003695824, 0.0012555, 0.00254529,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.961888636613559,0.994475962974022,0.137682329511814, 0.00245913, 0.0036275, 0.002978965, 0.0013826, 0.00209997,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.965292736411092,0.993156272661349,0.137349665990874, 0.00521492, 0.0054013, 0.005010406, 0.0056823, 0.00307081,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.967889878584412,0.991692616132747,0.136968411169122, 0.00251826, 0.0025788, 0.002020136, 0.0025905, 0.00171085,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.96964610299302,0.990086770748909,0.136540060163506, 0.00200494, 0.0021039, 0.002257572, 0.0018411, 0.00156819,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.970532300945062,0.988338736509832,0.136066108090975, 0.00487520, 0.0019463, 0.002634560, 0.0020129, 0.00397813,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.970521789473003,0.986449402095864,0.13554132204221, 0.00441646, 0.0046398, 0.004579010, 0.0047116, 0.00297131,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.969608908553427,0.984417878826657,0.134972430043478, 0.00126368, 0.0005907, 0.000539064, 0.0005910, 0.00024544,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.967796083910656,0.982247721423595,0.134352704068512, 0.00468226, 0.0054543, 0.005573492, 0.0055413, 0.00369383,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.9650922098672,0.979937152525985,0.133688872143579,-0.00196640,-0.0002304,-0.000329085,-0.0004534, 0.00001750,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.961511032194213,0.977492392896245,0.13297943915173, 0.00000056, 0.0005670, 0.000484340, 0.0005434, 0.00042933,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.957082468158325,0.974903667050576,0.13222515265144,-0.00074351,-0.0010221,-0.000186187,-0.0002533,-0.00151690,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.951845329348677,0.972182527833468,0.131425265084235, 0.00171905, 0.0014147, 0.002181939,-0.0012438, 0.00195047,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.945833575905765,0.96932719788423,0.130577533774692, 0.00375880, 0.0026761, 0.002783782, 0.0006615, 0.00374792,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.939090870867374,0.966337677202861,0.129700647684662, 0.00366335, 0.0022407, 0.004540372, 0.0035695, 0.00446342,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.931662494420834,0.963212188428671,0.12877517029382,-0.00099127,-0.0020246,-0.000302283, 0.0012908,-0.00028970,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.923594535328249,0.959956063643732,0.12781081986233, 0.00092153, 0.0005112,-0.000038259, 0.0006861, 0.00116515,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.914937933800366,0.956571080208733,0.12680759639019, 0.00020331, 0.0007995, 0.002773040, 0.0021154, 0.00134996,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.9057323100011,0.953056349443331,0.125768490111297, 0.00074976, 0.0007496, 0.002143330, 0.0014492, 0.00189124,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.896030221290744,0.949411871347524,0.12469350102565,-0.00359113,-0.0033088,-0.002186617,-0.0011614,-0.00127277,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.885874522132309,0.945642089323039,0.123584124250199,-0.00098329,-0.0010246,-0.001245111, 0.0000446,-0.00028979,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.875308066988803,0.941747003369876,0.122441107343416,-0.00336133,-0.0019771,-0.002285986,-0.0017075,-0.00252126,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.864369667449367,0.937731945570106,0.121268188097673,-0.00110828, 0.0000929, 0.000007708, 0.0005594, 0.00019577,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.853097326528368,0.933588029120278,0.120063871396021, 0.00135074, 0.0015402,-0.000020954, 0.0014555, 0.00152957,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.841529047240173,0.929326806864878,0.118834137706251,-0.00157133,-0.0005788,-0.002743272,-0.0014758,-0.00120267,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.82970768404779,0.924944724082526,0.117574501677521,-0.00035118, 0.0007729,-0.004349501,-0.0041022,-0.00281500,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.817654259895338,0.920444446814259,0.116287205985252, 0.00809267, 0.0022042, 0.007276405, 0.0069553, 0.00473346,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.805408394946731,0.91582864110111,0.114987201798925, 0.00380054, 0.0025997, 0.003512596, 0.0048608, 0.00060826,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.792995963594729,0.911097306943082,0.11365804283211, 0.00460846, 0.0080275, 0.002336606, 0.0058602, 0.00032203,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.78044203165732,0.906252221700863,0.112309447344971,-0.00021324, 0.0019600,-0.000442676, 0.0005501,-0.00060570,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.767777324975905,0.901293385374454,0.110942162895982,-0.00025669,-0.0002457,-0.001515533,-0.0000889, 0.00020838,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.755025292218923,0.896227018726272,0.10955768460209,-0.00146954, 0.0011976,-0.002231646,-0.0009010,-0.00084032,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.742210190629589,0.891050455715281,0.108156012463295, 0.00330569, 0.0044729, 0.002276448, 0.0005642, 0.00199306,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.729353043152019,0.885766362382516,0.10673938915502, 0.00092300, 0.0006730, 0.001308625,-0.0000657, 0.00150743,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.716478915604199,0.880379182129705,0.105310057352686, 0.00229287, 0.0007563, 0.002578923, 0.0003775, 0.00254498,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.703606405205928,0.8748880262765,0.103868017056294,-0.00066329,-0.0000506,-0.000746598,-0.0009482,-0.00052996,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.690758152050869,0.869289340101523,0.102415510941266,-0.00083711,-0.0011059,-0.001375518,-0.0027424,-0.00144876,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.677953561933593,0.863602674572367,0.100954781683023, 0.00192945, 0.0020397, 0.001960259,-0.0012973, 0.00005231,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.665212849223445,0.857812033442819,0.0994865768400405, 0.00203275, 0.0026128, 0.002296404,-0.0008834, 0.00041263,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.652556228289767,0.851925414835985,0.0980138866462135,-0.00225823,-0.0011257,-0.004313990,-0.0043492,-0.00362112,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.639999870628036,0.845946373473247,0.0965359635430683, 0.00204249, 0.0018986, 0.001466556, 0.0017533,-0.00199638,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.627568033481464,0.83987579803495,0.0950565453229752, 0.00330129, 0.0026545, 0.000673173, 0.0021504,-0.00034674,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.615276888345527,0.833708356439022,0.0935756319859339, 0.00143450, 0.0014391, 0.000881291, 0.0013457, 0.00027780,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.603149883888662,0.827457378890643,0.0920962137658408,-0.00350181,-0.0041390,-0.004246551,-0.0044207,-0.00442491,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.591205617330668,0.821116644627394,0.0906175431042216,-0.00050188,-0.0017247,-0.001040640,-0.0018950,-0.00239058,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.579465920190436,0.814694151772384,0.0891448529103947, 0.00057094, 0.0000505, 0.000921804,-0.0000663, 0.00010033,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.567954241136403,0.808186345604232,0.0876781431843599, 0.00181496, 0.0032398, 0.001656074, 0.0033048, 0.00407134,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.556692411687463,0.801598558205008,0.0862159188091693,-0.00317702,-0.0011724, 0.003028313,-0.0042196,-0.00055796,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.545708731960697,0.794927234853332,0.084764160252615, 0.00114246, 0.0032820, 0.006540469, 0.0025112, 0.00111710,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.535025033474996,0.788183039713347,0.0833258577485931,-0.00061900, 0.0024323, 0.001211124, 0.0021366, 0.00082424,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.524672042071763,0.781361529383327,0.0818942832708375, 0.00009290, 0.0010146, 0.002004344, 0.0013879, 0.00100895,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.514678057868079,0.774466258584652,0.0804784075210363,-0.00122913, 0.0007483,-0.000719610, 0.0011757, 0.00065739,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.505075423854896,0.767496338636978,0.0790797256161377,-0.00163238, 0.0034427, 0.000176541, 0.0006456, 0.00104892,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.49589567444839,0.76045799030272,0.0776952473222456,-0.00000180, 0.0009594, 0.001327540, 0.0014011, 0.00060603,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.487176004088154,0.753352102262225,0.0763317006656261,-0.00111046, 0.0007497,-0.001564342, 0.0005483, 0.00072031,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.478961692961518,0.746176008474456,0.0749868429708572,-0.00114452,-0.0010181,-0.000987715,-0.0009024,-0.00093363,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.471285084059434,0.73893592970183,0.073664412030309,-0.00117658,-0.0013472,-0.001160374,-0.0016143,-0.00117401,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.464200351891742,0.731630977264002,0.0723666505194036, 0.00083105, 0.0010224, 0.001073808,-0.0002444, 0.00084716,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.457748733771904,0.724265594562698,0.0710875779703489, 0.00016254, 0.0002160, 0.001299480,-0.0016357, 0.00020918,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.451991681382728,0.716839781597918,0.069837660201781, 0.00024255, 0.0006060, 0.002301306,-0.0016522, 0.00042851,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.446974474911542,0.709357093091044,0.068614654538278, 0.00092761, 0.0003991, 0.000872500,-0.0008023, 0.00035209,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.442763417489796,0.701818417722419,0.0674193085383139, 0.00070531, 0.0005599, 0.000578777, 0.0004570,-0.00075521,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.4394167265012,0.694225532852735,0.0662523697603627, 0.00030711, 0.0021879,-0.000041170,-0.0006208,-0.00042676,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.436998279352881,0.686584659244408,0.0651168284383205, 0.00365115, 0.0035894, 0.005474733, 0.0002086, 0.00324892,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.435571144877194,0.678885132733296,0.0640156748060833, 0.00235989, 0.0032131, 0.002667476, 0.0020165, 0.00219747,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.435195157607395,0.671143838245958,0.0629444235128072, 0.00346138, 0.0055359, 0.002276727, 0.0018778, 0.00236954,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.435934194950612,0.663357221061013,0.0619098025847582, 0.00328903, 0.0031515, 0.002691989, 0.0015762, 0.00273861,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.437835154243724,0.655524392498116,0.0609095693465143, 0.00202413, 0.0026754, 0.001403952, 0.0019494, 0.00166692,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.440944932823608,0.647651573319683,0.0599482091489197, 0.00048750, 0.0003466,-0.000405167,-0.0045531,-0.00400507,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.445282936484834,0.63973787484537,0.0590257219919742, 0.00481786, 0.0037450, 0.003310595, 0.0014508, 0.00074433,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.450870188171521,0.631785963116211,0.0581480883434702, 0.00466732, 0.0066247, 0.004531367, 0.0046644, 0.00636904,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.457686473514325,0.623797615492898,0.0573003570339272,-0.00004797,-0.0002195, 0.000797615, 0.0010398, 0.00173181,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.465687320900688,0.615775498016466,0.0565004694667217, 0.00474924, 0.0102744, 0.004733663, 0.0038075, 0.00369824,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.47479753287665,0.60772227672795,0.0557446878494836, 0.00497908, 0.0056627, 0.002926713, 0.0040170, 0.00342477,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.484907951847755,0.599637062947006,0.0550315170652649,-0.00164926,-0.0019774,-0.002866285,-0.0021961,-0.00282097,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.495867374331309,0.591526077436051,0.0543631997894876,-0.00183912, 0.0014706,-0.001959307, 0.0011037, 0.00024968,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.507498722451858,0.583386654154047,0.0537457164899439,-0.00641345,-0.0073345,-0.003464967,-0.0058479,-0.00820368,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.519587723894355,0.575225013863413,0.0531738342573156,-0.00594184,-0.0066147,-0.001551347,-0.0068694,-0.00692170,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.531896657675315,0.567034935801732,0.052652038442447,-0.00252106,-0.0040355,-0.002590315,-0.0027968,-0.00253028,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.544178908488741,0.558836859616943,0.05218257172076,-0.00157350,-0.0016835,-0.000574795,-0.0017260,-0.00213515,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.556183818154768,0.550613011702143,0.0517594536244625, 0.00078836, 0.0039648, 0.004373506, 0.0035054, 0.00306124,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.567662345643076,0.542373167541128,0.0513909072967688, 0.00101168, 0.0016428, 0.002975164, 0.0013470, 0.00188438,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.578380812844049,0.534117327133899,0.0510761851792047,-0.00060379,-0.0003178, 0.001444737,-0.0002154,-0.00006836,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.588135458914699,0.525849933882182,0.0508160348302444, 0.00235753,-0.0001133,-0.000870658,-0.0007793,-0.00050506,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.596743545956156,0.517570987785977,0.05061269892531, 0.00105760, 0.0007161, 0.000725196,-0.0000761, 0.00148595,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.604061956233465,0.509279600164939,0.0504639347889792, 0.00267320, 0.0019584, 0.002233628, 0.0016205, 0.00274249,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.609975872128751,0.500985546502865,0.0503734802136223, 0.00401203, 0.0040120, 0.003867912, 0.0032799, 0.00365848,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.614409287613281,0.492681717356994,0.0503435778746614,-0.00151249,-0.0020982,-0.001331109, 0.0011189,-0.00121397,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.61731368820063,0.484377888211122,0.0503660046288821,-0.00267223, 0.0019168,-0.002917540,-0.0017137,-0.00286259,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.618676945269191,0.476071393024215,0.0504504787364468,-0.00307629, 0.0014729,-0.002698733,-0.0038295,-0.00414774,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.61849825024419,0.467765786517653,0.0505970001973555,-0.00053688, 0.0067796, 0.002433213,-0.0003202, 0.00005783,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.616820457588636,0.459462846052127,0.0508048214531341, 0.00110523, 0.0053904, 0.000728120, 0.0001639, 0.00015810,buy
