Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-18,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0032716, 0.00202641, 0.00326891, 0.0020248,-0.00098464,buy
2017-09-19,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0002637,-0.00096256, 0.00024253,-0.0009626,-0.00096618,sell
2017-09-20,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0001604,-0.00209630,-0.00104160,-0.0020963,-0.00139022,sell
2017-09-21,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0012703,-0.00277766,-0.00285028,-0.0027655,-0.00321735,sell
2017-09-22,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0013546,-0.00508524,-0.00535234,-0.0056874,-0.00552438,sell
2017-09-23,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0042011,-0.00420107,-0.00420107,-0.0039570,-0.00188353,sell
2017-09-24,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0053000,-0.00538271,-0.00530001,-0.0052795, 0.00078327,sell
2017-09-25,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0044722,-0.00737800,-0.00835968,-0.0075889,-0.00247512,sell
2017-09-26,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0039732,-0.00483277,-0.00497289,-0.0039732,-0.00340529,sell
2017-09-27,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0039847,-0.00516244,-0.00516150,-0.0039847,-0.00383408,sell
2017-09-28,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0005015,-0.00497333,-0.00178192,-0.0031238, 0.00052095,sell
2017-09-29,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0005015,-0.00497333,-0.00178192,-0.0031238, 0.00052095,sell
2017-09-30,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0005015,-0.00497333,-0.00178192,-0.0031238, 0.00052095,sell
2017-10-01,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0017677, 0.00116399, 0.00462595, 0.0038141, 0.00298882,buy
2017-10-02,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0017677, 0.00116399, 0.00462595, 0.0038141, 0.00298882,buy
2017-10-03,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0017677, 0.00116399, 0.00462595, 0.0038141, 0.00298882,buy
2017-10-04,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0055008, 0.00173536, 0.00598764, 0.0037913, 0.00379127,buy
2017-10-05,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0055008, 0.00138798, 0.00463910, 0.0030303, 0.00303027,buy
2017-10-06,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0082831,-0.00370016,-0.00012127,-0.0003613, 0.00310349,sell
2017-10-07,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0082831,-0.00370016,-0.00012127,-0.0003613, 0.00310349,sell
2017-10-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0003579,-0.00308718, 0.00228287, 0.0022643, 0.00228287,buy
2017-10-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0034064,-0.01131938,-0.00287849,-0.0029771, 0.00185422,sell
2017-10-10,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0007198,-0.00164190, 0.00136704,-0.0040402, 0.00071981,buy
2017-10-11,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0008165, 0.00044296, 0.00081650,-0.0018213, 0.00066410,sell
2017-10-12,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0021197, 0.00190939, 0.00211969, 0.0001121, 0.00211969,buy
2017-10-13,0,0,0,2,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0073480, 0.00734804, 0.00734804, 0.0076628, 0.00675260,buy
2017-10-14,0,0,0,2,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0073480, 0.00734804, 0.00734804, 0.0076628, 0.00675260,buy
2017-10-15,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0053775, 0.00547483, 0.00430705, 0.0048393, 0.00537752,buy
2017-10-16,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0029471, 0.00466913, 0.00105598, 0.0023534, 0.00170734,buy
2017-10-17,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0029471, 0.00466913, 0.00105598, 0.0023534, 0.00170734,buy
2017-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0015942, 0.00418966, 0.00063519,-0.0004323,-0.00077275,sell
2017-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0019071, 0.00314734, 0.00140498,-0.0004981,-0.00245623,buy
2017-10-20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0005595,-0.00003740,-0.00168711,-0.0019592,-0.00195921,sell
2017-10-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0000374,-0.00003740,-0.00063405, 0.0002218,-0.00026261,buy
2017-10-22,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0002037, 0.00020373, 0.00070483, 0.0004520,-0.00008513,sell
2017-10-23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0000356,-0.00003556, 0.00069296, 0.0006185,-0.00028474,buy
2017-10-24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0047180, 0.00337729, 0.00337729, 0.0035348, 0.00295514,buy
2017-10-25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0047180, 0.00337729, 0.00337729, 0.0035348, 0.00295514,buy
2017-10-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0007093,-0.00233950,-0.00070933,-0.0016049,-0.00089209,sell
2017-10-27,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0024321,-0.00105937,-0.00224352,-0.0029126,-0.00222255,sell
2017-10-28,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0059740,-0.00013627,-0.00738112,-0.0029209,-0.00597398,sell
2017-10-29,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0059740,-0.00013627,-0.00738112,-0.0029209,-0.00597398,sell
2017-10-30,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.0007879, 0.00104700, 0.00078794,-0.0001708, 0.00077730,sell
2017-10-31,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.0008958, 0.00119619, 0.00119619,-0.0002866, 0.00119619,buy
2017-11-01,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1, 0.0038463, 0.00384635, 0.00377196, 0.0011353, 0.00384635,buy
2017-11-02,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1, 0.0019870, 0.00198701, 0.00247986, 0.0011668, 0.00198701,buy
2017-11-03,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0019349, 0.00193491, 0.00295285, 0.0015035, 0.00219680,buy
2017-11-04,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0019349, 0.00193491, 0.00295285, 0.0015035, 0.00219680,buy
2017-11-05,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0007823, 0.00078235, 0.00032298, 0.0008240, 0.00078235,sell
2017-11-06,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0010466,-0.00104662,-0.00184798,-0.0010466,-0.00140535,sell
2017-11-07,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0042112,-0.00351744,-0.00421117,-0.0037643,-0.00351744,sell
2017-11-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038357,-0.00664144,-0.00809655,-0.0001828,-0.00446189,sell
2017-11-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038357,-0.00664144,-0.00809655,-0.0001828,-0.00446189,sell
2017-11-10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036245,-0.00399789,-0.00598025,-0.0032598,-0.00439320,sell
2017-11-11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025856,-0.00487278,-0.00446708,-0.0044671,-0.00327288,sell
2017-11-12,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0008256,-0.00407370,-0.00361093,-0.0039464,-0.00407370,sell
2017-11-13,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0044590,-0.00460962,-0.00146679,-0.0033327,-0.00130223,sell
2017-11-14,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0060197,-0.00519809,-0.00138323,-0.0036747,-0.00138323,sell
2017-11-15,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0060197,-0.00519809,-0.00138323,-0.0036747,-0.00138323,sell
2017-11-16,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0029365, 0.00367577, 0.00390145,-0.0009282, 0.00378880,buy
2017-11-17,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0048710, 0.00632263, 0.00626804, 0.0010205, 0.00622013,buy
2017-11-18,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0048710, 0.00632263, 0.00626804, 0.0010205, 0.00622013,buy
2017-11-19,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0012762, 0.00449659, 0.00604116,-0.0024923, 0.00449659,buy
2017-11-20,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0009090, 0.00104035, 0.00057714, 0.0002142, 0.00051015,buy
2017-11-21,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0021970, 0.00223630, 0.00203257, 0.0022763, 0.00223630,buy
2017-11-22,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0016471, 0.00212028, 0.00157061, 0.0022763, 0.00212028,buy
2017-11-23,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0033251, 0.00194869, 0.00172500, 0.0019487, 0.00191085,buy
2017-11-24,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0030227, 0.00302178, 0.00298394, 0.0030218, 0.00298394,buy
2017-11-25,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0006251, 0.00169730, 0.00214077, 0.0008172, 0.00169730,buy
2017-11-26,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0014000, 0.00290435, 0.00201015, 0.0020101, 0.00226797,buy
2017-11-27,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0008951, 0.00454670, 0.00067109,-0.0009165,-0.00087065,sell
2017-11-28,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0016238,-0.00357294,-0.00285325,-0.0025609,-0.00359612,sell
2017-11-29,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,-0.0040875,-0.00410679,-0.00690747,-0.0049857,-0.00436925,sell
2017-11-30,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,-0.0040875,-0.00410679,-0.00690747,-0.0049857,-0.00436925,sell
2017-12-01,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0069737,-0.00577976,-0.00729024,-0.0048709,-0.00589944,sell
2017-12-02,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0062113,-0.00577976,-0.00683340,-0.0039552,-0.00651481,sell
2017-12-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0055466,-0.00581116,-0.00538833,-0.0048930,-0.00530172,sell
2017-12-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0045373,-0.00429767,-0.00441672,-0.0035447,-0.00491974,sell
2017-12-05,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0035133,-0.00282526,-0.00305767,-0.0021131,-0.00306932,sell
2017-12-06,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0008927, 0.00135839,-0.00000905, 0.0013075, 0.00089269,buy
2017-12-07,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0048191, 0.00573090, 0.00264652, 0.0055015, 0.00534025,buy
2017-12-08,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0065226, 0.00715471, 0.00403148, 0.0073503, 0.00776864,buy
2017-12-09,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0065226, 0.00715471, 0.00403148, 0.0073503, 0.00776864,buy
2017-12-10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0065226, 0.00715471, 0.00403148, 0.0073503, 0.00776864,buy
2017-12-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0077549, 0.00726291, 0.00605910, 0.0076066, 0.00783529,buy
2017-12-12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0017496, 0.00074820,-0.00201836, 0.0007482,-0.00201836,sell
2017-12-13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0023888, 0.00088455,-0.00238875, 0.0008846,-0.00238875,sell
2017-12-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0032689, 0.00430906, 0.00282703, 0.0022968, 0.00386915,buy
2017-12-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0080315, 0.00807855, 0.00807855, 0.0080785, 0.00807855,buy
2017-12-16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0080315, 0.00807855, 0.00807855, 0.0080785, 0.00807855,buy
2017-12-17,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0, 0.0028201, 0.00352559, 0.00099871, 0.0030027, 0.00330602,buy
2017-12-18,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0031424, 0.00306683, 0.00176009, 0.0030668, 0.00306683,buy
2017-12-19,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0075676, 0.00734290,-0.00013428, 0.0073429, 0.00503937,buy
2017-12-20,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0044273, 0.00442726, 0.00094729, 0.0044273, 0.00442726,buy
2017-12-21,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0007312,-0.00021953, 0.00073121,-0.0002195, 0.00073121,sell
2017-12-22,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0019592, 0.00195922, 0.00140491, 0.0019592, 0.00195922,buy
2017-12-23,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0014693, 0.00165925, 0.00129454, 0.0014693, 0.00146933,buy
2017-12-24,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0020249, 0.00199856, 0.00185014, 0.0020249, 0.00202493,buy
2017-12-25,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0023051, 0.00236202, 0.00230507, 0.0023051, 0.00230507,buy
2017-12-26,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0020276, 0.00440799, 0.00202765, 0.0027466, 0.00202765,buy
2017-12-27,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0001577, 0.00076659,-0.00007032, 0.0002767, 0.00015774,sell
2017-12-28,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0004124, 0.00063872,-0.00041243,-0.0002756,-0.00041243,sell
2017-12-29,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0005936, 0.00003282, 0.00059752,-0.0006039, 0.00034854,buy
2017-12-30,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0056658,-0.00637253,-0.00666274,-0.0059986,-0.00481349,sell
2017-12-31,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0042775,-0.00274560, 0.00370920,-0.0024497,-0.00290066,sell
2018-01-01,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0042775,-0.00274560, 0.00370920,-0.0024497,-0.00290066,sell
2018-01-02,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0042775,-0.00274560, 0.00370920,-0.0024497,-0.00290066,sell
2018-01-03,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0011857, 0.00123564, 0.00211192, 0.0012308, 0.00123081,buy
2018-01-04,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.0020042, 0.00087792, 0.00174137, 0.0020237, 0.00202366,buy
2018-01-05,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.0004489, 0.00197754, 0.00291508, 0.0030746, 0.00329600,buy
2018-01-06,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0059962, 0.00578253, 0.00623405, 0.0050723, 0.00511893,buy
2018-01-07,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0018377, 0.00194333,-0.00935518, 0.0032168, 0.00218422,buy
2018-01-08,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0018377, 0.00194333,-0.00935518, 0.0032168, 0.00218422,buy
2018-01-09,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0033937, 0.00300996,-0.00351643, 0.0028064, 0.00304425,buy
2018-01-10,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0007616, 0.00144078, 0.00334153, 0.0027671, 0.00056671,buy
2018-01-11,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0011403, 0.00133182,-0.00011158,-0.0000146, 0.00114028,buy
2018-01-12,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0029375, 0.00485589, 0.00785977, 0.0042229, 0.00293750,buy
2018-01-13,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0035276, 0.00493064, 0.00560344, 0.0035669, 0.00274059,buy
2018-01-14,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0043127, 0.00363349, 0.00323795, 0.0044109, 0.00376541,buy
2018-01-15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0047141, 0.00323795, 0.00341185, 0.0054351, 0.00323795,buy
2018-01-16,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0076459, 0.00057400, 0.00057400, 0.0083817, 0.00185221,sell
2018-01-17,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0027268, 0.00277180, 0.00299073, 0.0004687, 0.00277180,buy
2018-01-18,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0038720, 0.00407957, 0.00497086,-0.0010043, 0.00392753,buy
2018-01-19,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0058085, 0.00330117, 0.00381419, 0.0025373, 0.00380772,buy
2018-01-20,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0060551, 0.00112916, 0.00532220, 0.0052597, 0.00520429,buy
2018-01-21,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0060551, 0.00112916, 0.00532220, 0.0052597, 0.00520429,buy
2018-01-22,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0061828, 0.00152064, 0.00631742, 0.0064034, 0.00652611,buy
2018-01-23,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0065999,-0.00044913, 0.00783719, 0.0076966, 0.00769658,buy
2018-01-24,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0053103, 0.00272007, 0.00596453, 0.0059645, 0.00583628,buy
2018-01-25,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0021914,-0.00351898, 0.00244668, 0.0028515, 0.00068404,buy
2018-01-26,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0021914,-0.00351898, 0.00244668, 0.0028515, 0.00068404,buy
