Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-06,1,1,2,2,1,4,2,3,5,7,2,1,1,2,2,4,2,3,5,3,-0.00806422,-0.00097990,-0.0027144,-0.01430582,-0.0104743,buy
2015-12-07,0,3,2,2,1,4,5,2,5,6,6,1,1,6,2,2,2,4,5,8, 0.00446915,-0.00828518,-0.0034111,-0.00495020,-0.0012582,sell
2015-12-08,0,4,2,2,1,4,5,3,4,10,5,1,2,6,4,3,0,2,8,4, 0.02318176, 0.02578629, 0.0112700, 0.01160967, 0.0279328,buy
2015-12-09,0,4,1,2,1,5,4,3,4,8,3,3,0,3,3,4,0,2,10,5, 0.03475414, 0.03304678, 0.0180821, 0.03374048, 0.0164019,buy
2015-12-10,1,4,1,1,1,4,4,2,6,5,4,4,0,5,2,4,0,2,10,5, 0.01708385, 0.03121565,-0.0038291, 0.00945781, 0.0026702,buy
2015-12-11,1,3,0,1,1,2,3,2,7,7,6,2,0,3,4,2,0,2,8,2, 0.01753948, 0.02348337, 0.0182743, 0.02061313, 0.0170262,buy
2015-12-12,1,2,0,1,1,2,3,3,6,5,4,1,0,5,4,2,0,2,5,4, 0.02265077, 0.02470287, 0.0231813, 0.01685121, 0.0210535,buy
2015-12-13,1,2,0,1,1,5,5,4,6,6,7,3,0,7,2,2,2,2,4,2,-0.01262596,-0.01262596,-0.0049165,-0.00253738,-0.0024132,sell
2015-12-14,0,3,1,1,1,6,7,5,3,5,9,1,0,6,7,3,3,4,2,1, 0.01733032, 0.00378314, 0.0185029, 0.01697304, 0.0183782,buy
2015-12-15,0,1,2,1,0,7,4,5,2,3,4,4,0,1,6,1,1,4,1,2,-0.01180729,-0.02084677,-0.0157817,-0.01578171,-0.0221068,sell
2015-12-16,0,2,0,2,0,5,5,4,2,3,5,3,2,1,7,3,0,1,3,2,-0.01807190, 0.02386136,-0.0236490, 0.00591849,-0.0191799,sell
2015-12-17,3,1,2,1,0,4,3,4,3,3,2,2,1,3,4,2,4,0,5,0, 0.01258902, 0.00758526,-0.0070204, 0.00662960, 0.0065851,sell
2015-12-18,3,1,2,2,2,3,2,3,4,4,4,3,0,2,6,2,2,2,5,2,-0.00766186,-0.00924732,-0.0076619,-0.01042944,-0.0069782,sell
2015-12-19,3,2,2,1,0,4,1,2,4,4,0,0,2,2,2,3,5,0,5,2,-0.01351035,-0.00325057,-0.0290447,-0.01402389,-0.0213460,sell
2015-12-20,2,2,3,3,1,5,3,3,4,6,4,2,2,4,5,3,4,3,5,2,-0.01494747,-0.00403569,-0.0218376,-0.01331530,-0.0212244,sell
2015-12-21,1,3,5,1,0,5,2,4,3,7,3,0,0,3,4,3,5,5,2,4,-0.00791811,-0.02550091,-0.0096214,-0.00762303, 0.0063535,sell
2015-12-22,1,6,4,1,0,4,4,3,3,5,7,3,3,4,5,5,2,2,4,6,-0.02359860,-0.00814310,-0.0111826,-0.02359860, 0.0000072,sell
2015-12-23,0,3,4,1,1,3,3,4,4,4,4,4,2,6,4,2,4,3,4,3,-0.00566091,-0.00865866,-0.0102260,-0.00827776,-0.0000145,sell
2015-12-24,0,2,1,2,0,3,3,4,6,3,6,5,3,4,3,3,4,0,3,2, 0.00840494, 0.01074652, 0.0005091, 0.02418404, 0.0241840,buy
2015-12-25,0,4,0,1,1,3,3,3,5,0,6,5,0,6,6,0,7,2,0,4, 0.01548491, 0.01690668, 0.0198728, 0.00024869, 0.0108609,buy
2015-12-26,0,4,2,1,2,3,4,5,4,3,5,4,2,8,5,4,9,0,2,2,-0.00983114,-0.00723014,-0.0037828,-0.01090601,-0.0098311,sell
2015-12-27,0,4,3,2,1,3,5,5,3,2,7,4,2,8,5,2,9,3,0,5,-0.01719016,-0.01543497,-0.0138571,-0.01863292,-0.0176849,sell
2015-12-28,0,5,1,4,0,5,6,2,2,3,5,2,0,6,6,5,7,3,3,7, 0.02143045, 0.02904678, 0.0008232, 0.02175067, 0.0115770,buy
2015-12-29,0,3,5,1,0,6,3,3,2,0,3,3,3,1,4,4,4,2,7,4, 0.01036069, 0.01636875, 0.0132836,-0.04338198, 0.0122210,buy
2015-12-30,0,3,3,1,1,3,5,2,3,2,0,4,2,3,4,5,6,3,4,5,-0.02418332,-0.01772057,-0.0247167,-0.01695916,-0.0099277,sell
2015-12-31,2,4,2,1,1,4,5,1,3,4,0,4,5,1,3,5,6,0,5,5,-0.01222070,-0.02679284,-0.0316698,-0.02669998,-0.0342132,sell
2016-01-01,2,3,1,1,1,4,4,2,2,2,0,2,3,4,3,2,5,2,2,5, 0.00014874, 0.00286124,-0.0038880, 0.00286124, 0.0004907,buy
2016-01-02,1,1,1,2,1,3,4,2,4,5,0,2,0,6,0,4,5,2,4,3, 0.01519815, 0.01290358, 0.0109155, 0.01097675, 0.0150202,buy
2016-01-03,2,1,2,0,0,3,3,0,4,4,0,2,2,4,0,0,4,0,2,3, 0.01394999, 0.00014536, 0.0021651,-0.00064869,-0.0021297,sell
2016-01-04,2,3,2,1,0,2,4,3,4,10,2,2,2,5,2,1,2,1,2,6,-0.00255272, 0.00749854, 0.0015349,-0.00236865, 0.0103878,sell
2016-01-05,2,2,2,1,0,2,2,5,3,8,1,2,0,2,3,1,0,1,5,5, 0.00503334, 0.00516968, 0.0054088, 0.00399695,-0.0042148,buy
2016-01-06,3,2,2,0,0,2,3,4,4,5,1,2,1,4,1,2,0,2,4,6, 0.00078795, 0.00008443, 0.0053744, 0.00170668, 0.0101207,sell
2016-01-07,3,3,1,0,0,2,4,1,6,7,2,4,2,4,0,0,2,0,5,6, 0.00135960,-0.00021566, 0.0030220,-0.00475797,-0.0056240,sell
2016-01-08,2,1,1,0,0,2,2,3,6,5,2,3,0,3,2,0,2,0,2,5,-0.00539325,-0.00539325,-0.0064788,-0.00137693,-0.0264177,sell
2016-01-09,4,2,1,0,0,2,3,4,4,6,0,3,0,3,0,0,2,0,7,5,-0.00546749,-0.00546749, 0.0084707,-0.00493296, 0.0050050,sell
2016-01-10,5,6,1,0,0,1,6,2,4,10,6,2,0,7,6,0,4,0,7,0,-0.00871192,-0.00169981,-0.0001719, 0.01595571, 0.0022137,buy
2016-01-11,2,6,3,0,0,4,4,4,3,7,10,2,0,5,8,0,3,0,6,1,-0.00331619,-0.00688058,-0.0018611,-0.00331619,-0.0081138,sell
2016-01-12,2,6,1,2,0,5,8,3,1,5,11,2,0,7,9,2,3,0,6,2, 0.00143049, 0.00487372, 0.0307326, 0.00487372, 0.0303698,buy
2016-01-13,2,7,0,0,0,3,9,1,2,2,8,5,2,7,6,3,4,2,5,0,-0.00427914, 0.02605531, 0.0076130, 0.02360847,-0.0003731,buy
2016-01-14,2,6,1,0,2,2,7,3,2,2,10,4,1,7,10,1,6,1,3,0, 0.03200627, 0.04048303, 0.0393835, 0.04072054, 0.0152556,buy
2016-01-15,2,7,0,1,0,2,6,0,3,2,10,5,0,7,8,2,5,0,3,0, 0.01638422, 0.03573620, 0.0313667, 0.03573620, 0.0168648,buy
2016-01-16,3,7,1,2,0,1,7,1,7,3,13,2,2,9,13,2,7,2,5,0, 0.04542126, 0.05931726, 0.0558074, 0.05963308, 0.0163676,buy
2016-01-17,1,4,3,1,1,1,8,2,5,5,12,4,0,10,12,0,4,2,2,0, 0.02296167, 0.04708027, 0.0270851, 0.04782888, 0.0066357,buy
2016-01-18,1,7,1,1,0,2,6,3,3,2,10,2,3,6,12,3,5,0,2,2, 0.01374958, 0.03537631, 0.0269398, 0.03537631,-0.0014605,buy
2016-01-19,1,5,2,1,0,0,7,2,4,3,7,5,2,5,10,2,2,3,4,3,-0.02773726, 0.04065285,-0.0128174, 0.02201165,-0.0144953,sell
2016-01-20,1,1,1,3,1,3,5,3,7,5,6,5,3,5,6,3,4,2,3,1, 0.00609644, 0.01162170,-0.0113962, 0.01570215, 0.0164778,buy
2016-01-21,1,2,1,1,0,3,5,1,6,3,6,4,0,6,6,0,2,3,2,2,-0.00446896,-0.00537683,-0.0048490,-0.00599440, 0.0015993,sell
2016-01-22,1,4,0,1,2,3,5,1,5,6,2,5,2,6,4,2,5,0,4,4, 0.02348598, 0.02486315, 0.0239260, 0.02348598, 0.0343459,buy
2016-01-23,1,2,3,0,1,3,4,3,3,8,3,2,0,5,3,0,2,2,4,2,-0.01129086,-0.02199823,-0.0138041,-0.02593060,-0.0134179,sell
2016-01-24,1,4,1,3,1,4,5,2,3,5,4,3,3,6,4,3,3,2,5,5,-0.02507888,-0.02091158,-0.0207878,-0.02117731,-0.0139613,sell
2016-01-25,1,4,1,4,0,6,3,3,2,6,2,1,3,3,2,4,3,0,5,10,-0.03530336,-0.03075925, 0.0008507, 0.00100808,-0.0184446,sell
2016-01-26,1,1,5,2,1,5,2,4,3,3,2,2,2,5,2,3,2,3,4,7, 0.02098009, 0.01666435, 0.0186454, 0.01166983, 0.0222685,buy
2016-01-27,3,2,3,3,1,4,2,5,3,5,2,2,3,1,4,4,2,2,5,8, 0.00694804, 0.00264866,-0.0190331, 0.00243834,-0.0049026,buy
2016-01-28,3,0,3,1,0,4,3,4,2,3,2,3,0,1,4,1,0,2,2,5,-0.04167256,-0.04908865,-0.0490887,-0.05744570,-0.0304969,sell
2016-01-29,1,1,2,2,2,5,0,5,4,1,2,1,2,4,2,3,1,3,4,7,-0.00394441, 0.00350525, 0.0117255,-0.00823627,-0.0011604,sell
2016-01-30,1,0,2,2,2,7,1,6,5,4,0,3,2,3,2,3,4,0,4,7, 0.00522558, 0.00379557, 0.0086654, 0.00699118, 0.0071202,buy
2016-01-31,1,2,2,1,0,4,3,5,4,6,2,3,0,4,4,1,3,2,2,5,-0.01547461,-0.02836667,-0.0215058,-0.02593531,-0.0223039,sell
2016-02-01,2,3,0,4,0,7,2,10,4,7,3,3,1,4,3,2,1,2,8,9,-0.00020567, 0.00892523, 0.0170447,-0.00020567,-0.0017440,buy
2016-02-02,2,3,2,2,0,5,2,10,3,7,4,4,2,1,1,3,1,0,8,8, 0.00397599, 0.01039953, 0.0108006, 0.00397599, 0.0035805,buy
2016-02-03,3,4,1,2,0,7,2,9,7,6,3,4,2,3,0,3,1,1,13,11, 0.00362762, 0.00791026, 0.0141610, 0.00362762, 0.0017861,buy
2016-02-04,3,5,0,2,0,8,3,8,8,6,5,6,0,2,5,1,1,3,11,11, 0.00083298, 0.00473721, 0.0144056, 0.00069657,-0.0028936,buy
2016-02-05,3,3,0,2,0,6,3,9,5,5,3,6,0,3,3,1,1,2,8,8, 0.00593117, 0.01275785, 0.0218603, 0.00593117, 0.0047153,buy
2016-02-06,3,5,0,2,0,7,3,11,7,6,7,5,0,4,6,1,3,0,10,10,-0.00177700,-0.00080334, 0.0086549,-0.00359882,-0.0036544,sell
2016-02-07,1,5,2,2,0,6,4,8,4,7,9,3,0,4,8,1,3,0,6,8,-0.00472496,-0.00469936,-0.0006772,-0.00469936, 0.0041490,sell
2016-02-08,2,5,1,4,0,9,2,11,4,5,10,5,0,4,11,1,2,0,7,7,-0.01540389,-0.01246282,-0.0214814,-0.01157459,-0.0157480,sell
2016-02-09,2,5,0,4,0,4,6,6,3,4,10,3,2,4,9,3,0,0,8,8,-0.00864409,-0.00817594,-0.0161250,-0.01017605,-0.0045815,sell
2016-02-10,2,6,0,4,2,5,4,9,4,4,12,6,3,4,12,2,4,0,6,6,-0.03071192,-0.02765022,-0.0307119,-0.02846565,-0.0294116,sell
2016-02-11,0,4,1,3,1,4,4,7,2,4,7,5,1,4,12,1,2,2,0,6,-0.02297184,-0.02021097,-0.0369337,-0.03140593,-0.0280764,sell
2016-02-12,2,4,0,6,0,4,5,6,3,3,10,6,0,6,10,3,5,3,0,6, 0.00286832,-0.00893198,-0.0193473,-0.02773441,-0.0129757,sell
2016-02-13,1,3,3,4,0,2,4,5,2,5,9,2,2,5,12,0,4,1,0,4,-0.00645377,-0.00000239,-0.0349748,-0.04188542,-0.0064538,sell
2016-02-14,0,5,2,3,1,3,5,5,1,8,6,4,0,3,12,3,7,0,0,4,-0.01539873,-0.01722218,-0.0195075,-0.02250845,-0.0149399,sell
2016-02-15,0,4,1,1,1,3,6,3,1,6,4,2,3,2,4,2,4,2,2,5,-0.00733095, 0.00601020,-0.0008488,-0.00379374,-0.0031303,buy
2016-02-16,0,2,2,2,1,1,6,4,3,7,5,0,5,2,1,5,6,0,3,6,-0.01110824,-0.02098109,-0.0065366,-0.02110266,-0.0224873,sell
2016-02-17,0,2,2,2,0,2,5,4,3,9,5,3,2,0,3,2,4,3,1,4,-0.00658111, 0.01239493,-0.0039935,-0.00275749,-0.0019811,sell
2016-02-18,0,3,4,3,1,2,5,2,1,7,3,2,3,3,3,4,5,5,4,3, 0.00035358,-0.00088472, 0.0024822, 0.01316563,-0.0017915,buy
2016-02-19,0,3,4,2,1,2,5,4,2,10,4,3,0,2,4,4,5,2,4,5,-0.02319334, 0.00582812,-0.0000398, 0.00302737, 0.0099729,buy
2016-02-20,0,0,4,3,1,2,7,2,0,6,5,0,2,3,5,2,4,3,2,3,-0.00086776,-0.00068626, 0.0014389, 0.00294701,-0.0063146,sell
2016-02-21,0,3,3,3,0,5,4,2,1,5,3,2,0,0,7,5,3,0,5,6, 0.05501432, 0.03334227, 0.0587814, 0.04925060, 0.0634418,buy
2016-02-22,0,1,4,1,1,5,3,2,1,2,2,2,0,0,3,4,1,2,4,6, 0.02616784, 0.01866452, 0.0431628, 0.02849249, 0.0431628,buy
2016-02-23,1,1,2,3,2,4,3,2,1,4,0,0,3,2,3,5,3,0,5,5,-0.00899994,-0.00899994,-0.0089999,-0.00788472,-0.0013771,sell
2016-02-24,3,1,2,3,1,3,3,4,1,4,0,1,2,0,3,5,3,0,6,6,-0.01025693,-0.00938306,-0.0130746,-0.01015048,-0.0207606,sell
2016-02-25,1,0,2,3,0,4,3,4,0,0,0,2,2,3,3,0,2,3,3,5, 0.00095335, 0.00095335, 0.0042664, 0.00401105, 0.0055130,buy
2016-02-26,1,1,2,3,1,6,3,5,1,3,3,2,3,2,1,2,3,2,5,5, 0.00213221, 0.00091178, 0.0027227, 0.00579221, 0.0088633,buy
2016-02-27,1,2,3,2,1,6,4,3,0,2,5,0,0,5,2,0,4,5,1,7,-0.01135283,-0.00759966,-0.0101993, 0.00064808, 0.0139990,sell
2016-02-28,1,3,1,4,0,5,3,6,1,5,6,0,2,3,5,1,2,3,5,5, 0.00121690, 0.00121690, 0.0010378, 0.00018905, 0.0035580,buy
2016-02-29,2,1,0,5,0,3,3,6,1,3,4,0,2,0,4,5,1,0,5,8, 0.00382683, 0.01708775,-0.0021770, 0.00015359, 0.0095431,sell
2016-03-01,2,0,2,2,0,3,3,3,2,0,0,0,0,2,3,4,1,2,3,8,-0.00217540,-0.00217540,-0.0016815,-0.00073431,-0.0021754,buy
2016-03-02,2,2,1,2,0,4,2,4,7,2,5,2,1,2,2,2,3,2,4,11, 0.01156917, 0.00616982, 0.0146098,-0.01385004, 0.0052694,buy
2016-03-03,1,1,0,2,0,3,2,6,3,0,3,2,1,1,2,3,3,0,1,9, 0.03566166, 0.02337887, 0.0194413,-0.02706140, 0.0207768,buy
2016-03-04,1,2,0,3,0,4,5,7,3,1,6,4,2,1,6,5,3,1,3,6, 0.02522982, 0.03065487,-0.0065945, 0.02461183, 0.0021667,buy
2016-03-05,1,2,1,2,0,4,8,5,4,3,5,3,0,2,6,5,4,2,5,8, 0.02060897, 0.02939054, 0.0314777, 0.02269360, 0.0121603,buy
2016-03-06,1,0,2,3,1,7,7,5,2,2,7,2,0,0,5,5,5,2,4,6, 0.00855407,-0.00581598,-0.0069515,-0.00769804, 0.0083492,sell
2016-03-07,2,0,0,4,1,5,6,5,3,0,5,4,0,0,6,7,3,0,5,7,-0.00184367,-0.00063068,-0.0175987, 0.00238221, 0.0112416,sell
2016-03-08,6,0,0,1,2,3,7,3,4,0,4,4,0,0,0,8,4,0,4,8, 0.00953577, 0.01192654, 0.0126679, 0.01138170, 0.0164152,buy
2016-03-09,4,1,0,1,3,3,5,3,2,0,4,3,0,0,2,6,4,0,2,8, 0.02536255, 0.01814091, 0.0185004, 0.01859987, 0.0181409,buy
2016-03-10,3,2,1,2,2,6,3,2,3,0,5,7,0,0,2,7,5,0,2,4, 0.04259993, 0.05180627, 0.0442372, 0.05615139, 0.0520026,buy
2016-03-11,4,1,4,4,1,3,4,2,2,0,5,7,2,2,5,7,5,0,2,4, 0.00499798, 0.00785842, 0.0109830, 0.01905507,-0.0030057,buy
2016-03-12,3,2,4,3,1,2,5,3,2,2,5,5,1,1,4,7,7,2,4,4, 0.02687911, 0.00753937, 0.0075394, 0.02669029,-0.0018270,buy
2016-03-13,2,3,2,2,2,3,5,4,2,1,3,4,0,0,5,10,5,1,6,6, 0.01783337, 0.02419206, 0.0207326, 0.03959992, 0.0197034,buy
2016-03-14,1,0,2,2,3,2,6,3,5,0,4,4,2,2,0,10,4,0,7,8, 0.02087282, 0.02077227, 0.0223971, 0.00575359, 0.0176634,buy
2016-03-15,2,0,1,2,2,1,5,3,7,2,4,2,2,0,2,8,4,2,5,8,-0.00842947,-0.00667853, 0.0021391,-0.01486999, 0.0049676,sell
2016-03-16,1,1,1,2,2,1,4,3,3,0,2,5,0,3,2,5,2,2,4,7, 0.05247695, 0.05150937, 0.0524770, 0.01650994, 0.0152538,buy
2016-03-17,2,4,3,2,2,1,4,4,2,3,1,4,3,5,3,7,3,3,6,6,-0.00143108,-0.00254196,-0.0148804,-0.00143835,-0.0057887,buy
2016-03-18,2,3,5,1,1,1,5,1,2,2,2,5,5,2,4,2,2,3,4,8,-0.04195340,-0.04867941,-0.0395976,-0.04034320,-0.0456742,sell
2016-03-19,3,2,4,4,0,2,3,1,2,5,0,2,2,3,2,5,3,2,7,6,-0.00699721, 0.00404403,-0.0100684,-0.01006837,-0.0046122,sell
2016-03-20,2,2,3,4,0,1,1,0,1,3,0,2,3,0,0,4,0,3,7,6, 0.01285400, 0.00708713,-0.0026820,-0.00268205, 0.0076300,sell
2016-03-21,3,3,3,1,1,0,1,0,2,0,0,5,0,2,0,7,2,0,4,6, 0.01554215, 0.00238677, 0.0027582, 0.01567165, 0.0155422,buy
2016-03-22,4,3,2,2,1,1,1,0,2,2,0,6,0,0,0,5,4,0,5,5,-0.00174147,-0.00209400,-0.0020940, 0.00358645, 0.0034130,sell
2016-03-23,2,2,1,3,2,2,1,2,1,0,0,7,2,3,0,3,2,2,2,6, 0.03834763, 0.03479839, 0.0405041, 0.01087912, 0.0282399,buy
2016-03-24,2,2,1,3,2,4,2,3,2,3,2,9,0,3,0,5,3,0,4,3, 0.03583641, 0.03596133, 0.0396284, 0.02671235, 0.0395085,buy
2016-03-25,1,2,2,2,2,6,5,1,2,3,4,8,0,2,2,5,4,0,4,3, 0.03976138, 0.04687172, 0.0449506, 0.03767957, 0.0478274,buy
2016-03-26,1,3,2,3,2,7,4,3,1,2,5,6,3,3,2,4,4,3,2,5, 0.01554279, 0.01774289, 0.0010531, 0.00436194, 0.0083005,buy
2016-03-27,2,3,3,2,1,6,1,4,2,3,1,6,2,2,3,4,2,2,5,3,-0.01511450,-0.03688346,-0.0255944,-0.01766866,-0.0285052,sell
2016-03-28,2,3,3,3,1,5,2,1,4,0,3,3,2,4,2,5,5,3,4,8,-0.00893847, 0.03028519, 0.0066471, 0.02477027, 0.0117004,buy
2016-03-29,4,5,1,2,1,5,1,1,6,2,5,3,3,4,4,3,3,3,5,5,-0.00496942, 0.00058733,-0.0000473, 0.00415365,-0.0012375,sell
2016-03-30,2,3,1,1,1,4,1,0,4,2,3,3,0,2,4,2,3,0,3,4,-0.02183590,-0.02103111,-0.0162123,-0.01280990,-0.0195689,sell
2016-03-31,3,4,0,1,0,6,1,1,3,0,3,3,0,3,3,2,3,2,0,5,-0.00009774,-0.00289337, 0.0206493,-0.00472009,-0.0003826,sell
2016-04-01,3,4,2,1,0,4,5,1,4,1,5,4,2,6,6,2,8,0,2,2, 0.00205848, 0.00612634, 0.0019522, 0.00205848,-0.0049482,buy
2016-04-02,2,1,3,2,0,4,5,2,3,2,5,3,0,6,5,2,5,1,0,4,-0.00633037,-0.00633037,-0.0063304,-0.00627858,-0.0250688,sell
2016-04-03,0,1,1,3,0,6,3,4,3,0,6,2,1,4,3,2,4,3,1,4,-0.01003411,-0.00156495,-0.0017226,-0.00375500, 0.0111522,sell
2016-04-04,1,1,1,1,0,3,6,2,3,0,5,2,3,4,0,4,3,2,2,3,-0.01288161,-0.01590996,-0.0170894,-0.01685987,-0.0233512,sell
2016-04-05,3,1,2,1,2,3,4,2,4,0,7,2,2,4,2,3,7,0,0,5, 0.00625252, 0.01288147, 0.0059027, 0.00765745, 0.0077140,buy
2016-04-06,2,2,2,1,0,3,2,0,2,0,5,3,0,2,0,2,5,0,0,4,-0.01248403,-0.00708705,-0.0062876,-0.01733634,-0.0107145,sell
2016-04-07,3,3,3,3,0,3,3,0,3,2,3,5,0,4,8,4,8,0,0,2,-0.00672575,-0.01372693,-0.0056196,-0.01410662,-0.0116004,sell
2016-04-08,3,2,4,2,0,2,3,1,2,4,5,3,0,5,7,2,5,0,0,0, 0.00031351,-0.00064159,-0.0026699,-0.00063313,-0.0122548,sell
2016-04-09,2,5,1,3,0,3,2,3,2,5,3,6,0,4,8,5,6,0,0,0,-0.02110192,-0.02213790,-0.0143384,-0.02219937,-0.0143384,sell
2016-04-10,1,1,2,2,1,3,3,2,3,3,0,8,0,5,5,4,0,2,2,0,-0.02188918,-0.02218948,-0.0218892,-0.01881606,-0.0204882,sell
2016-04-11,1,1,1,3,1,4,3,3,5,4,2,8,2,7,5,3,2,1,1,0,-0.00084922,-0.00690366,-0.0058378, 0.00062814, 0.0131261,sell
2016-04-12,2,3,1,2,0,2,4,3,2,4,3,11,3,8,0,0,0,1,0,2,-0.00071893,-0.00625676,-0.0040216,-0.00223503, 0.0045543,sell
2016-04-13,2,4,2,2,1,2,2,5,3,5,4,10,1,8,1,2,3,2,2,1,-0.00145184,-0.01456619,-0.0237837,-0.00139079,-0.0063636,sell
2016-04-14,2,5,4,1,0,2,3,2,3,3,5,10,0,7,3,3,5,2,2,0, 0.00071242,-0.00552682,-0.0026182,-0.00353637,-0.0014640,sell
2016-04-15,1,7,2,4,0,5,2,1,3,2,6,8,2,8,2,6,9,0,3,2,-0.01276391,-0.02281786,-0.0240601,-0.02406009,-0.0254255,sell
2016-04-16,1,8,1,4,0,6,1,0,4,3,8,3,2,4,3,8,9,3,3,2,-0.01341515,-0.01390484,-0.0139048,-0.01390484,-0.0202402,sell
2016-04-17,2,5,4,2,1,3,1,0,3,0,8,2,0,6,3,7,6,5,2,0,-0.00615919, 0.00452918, 0.0019396,-0.00381672,-0.0125904,buy
2016-04-18,3,6,3,2,2,3,1,0,4,2,5,2,3,6,3,8,7,2,3,3,-0.03925355,-0.02377382,-0.0225131,-0.02386986,-0.0209286,sell
2016-04-19,2,3,4,1,1,2,1,2,2,3,2,1,2,4,3,5,5,3,0,2, 0.01784503, 0.01702580, 0.0251581,-0.02150015, 0.0190409,buy
2016-04-20,2,3,3,3,0,4,0,3,3,1,2,1,2,5,6,7,6,0,0,3, 0.02112292, 0.02872550, 0.0217316, 0.00877193, 0.0211229,buy
2016-04-21,2,3,2,4,1,4,3,2,3,4,2,2,3,4,6,7,8,0,2,3,-0.00288853,-0.01059251,-0.0050250,-0.00660140,-0.0063673,sell
2016-04-22,2,3,3,1,1,4,3,2,2,3,3,0,0,5,10,5,4,2,0,0,-0.02227852,-0.02227852,-0.0222785,-0.03002563,-0.0407513,sell
2016-04-23,2,3,2,2,2,5,1,4,2,4,1,2,2,7,9,3,0,0,3,2, 0.00192126,-0.00114022, 0.0064605, 0.00512020, 0.0019213,buy
2016-04-24,3,2,3,1,1,3,3,1,1,6,0,2,2,4,5,2,0,3,2,0, 0.00049453,-0.00755587, 0.0000837,-0.01276708,-0.0069090,buy
2016-04-25,4,1,3,1,0,4,3,1,4,3,2,2,0,6,7,2,0,3,2,0,-0.01286597,-0.03756939,-0.0198557,-0.03717254,-0.0336792,sell
2016-04-26,3,2,4,3,0,3,2,1,3,5,0,5,3,4,7,0,0,2,5,3,-0.01611612, 0.00659985,-0.0163010,-0.01619194,-0.0094933,sell
2016-04-27,1,2,4,1,0,4,2,3,1,3,5,3,2,6,0,0,0,3,2,2, 0.02500082, 0.00327885, 0.0269699, 0.02050356, 0.0147048,buy
2016-04-28,2,4,3,1,0,3,4,4,2,4,5,5,3,8,3,0,2,0,4,3, 0.00455270, 0.01582988, 0.0150435, 0.01557453, 0.0152880,buy
2016-04-29,1,3,5,1,0,2,6,4,3,6,7,6,3,7,2,0,4,2,4,3,-0.00252896, 0.00801182, 0.0090377, 0.01178221, 0.0120256,buy
2016-04-30,1,1,3,2,0,4,3,5,4,5,8,1,2,5,3,0,3,2,3,2,-0.01216318, 0.01222302, 0.0050382, 0.00498996, 0.0064704,buy
2016-05-01,1,2,3,0,0,2,3,3,4,3,3,2,2,3,5,2,2,0,5,2,-0.01431286,-0.01256506,-0.0158336,-0.01300066,-0.0126649,sell
2016-05-02,2,2,2,0,2,2,3,5,3,3,5,2,1,3,7,3,2,1,4,0, 0.00719378, 0.00594066,-0.0058895, 0.00719378,-0.0035014,buy
2016-05-03,2,4,2,1,1,2,2,5,0,1,3,3,3,1,7,4,3,2,2,1,-0.00486342,-0.02730943,-0.0056426,-0.00734408,-0.0099843,sell
2016-05-04,2,5,2,4,0,4,3,2,1,3,6,6,2,1,8,5,6,0,2,2,-0.01256162,-0.01803541,-0.0058997,-0.01491540,-0.0077918,sell
2016-05-05,2,4,5,3,0,4,2,2,1,3,5,5,0,3,11,5,5,0,2,0,-0.01181700,-0.01913742,-0.0092148,-0.01142620,-0.0091856,sell
2016-05-06,3,8,2,4,0,2,2,3,0,5,6,6,0,2,11,9,6,0,2,0,-0.00871639,-0.00942692,-0.0042559,-0.00852842,-0.0040819,sell
2016-05-07,4,8,2,1,0,2,3,3,0,4,6,0,0,1,9,13,3,0,4,0, 0.01449337, 0.00248089,-0.0041520, 0.00188783, 0.0144934,sell
2016-05-08,1,5,1,1,2,4,3,3,3,3,5,2,0,3,8,11,2,0,5,0, 0.00849939, 0.01164492, 0.0107419, 0.03016977, 0.0087905,buy
2016-05-09,1,5,1,0,0,5,4,2,2,4,3,0,2,1,8,8,0,2,3,0,-0.00509909,-0.00587966,-0.0083980,-0.00712785,-0.0068599,sell
2016-05-10,1,7,1,3,1,2,5,6,0,3,4,3,3,4,7,13,6,3,2,2, 0.01612921, 0.01817456, 0.0048255, 0.02268536, 0.0256215,buy
2016-05-11,1,8,4,1,1,2,3,6,1,4,5,2,1,3,12,13,5,1,4,1, 0.00436470, 0.00474028, 0.0010799, 0.00470483, 0.0042664,buy
2016-05-12,1,8,2,2,0,2,3,3,1,3,5,3,2,4,11,8,8,0,0,1,-0.01252192,-0.01449685,-0.0145051,-0.01863557,-0.0123440,sell
2016-05-13,0,8,0,3,0,3,1,1,3,4,6,0,2,0,6,11,6,2,3,2, 0.01227104, 0.01231239, 0.0068199, 0.01158851, 0.0125352,buy
2016-05-14,0,6,2,1,0,2,1,1,3,1,6,2,0,0,6,10,3,2,2,2, 0.00057123, 0.00369197, 0.0017442,-0.00169535, 0.0014560,buy
2016-05-15,2,7,1,2,1,2,1,1,1,1,3,0,3,2,6,11,5,0,5,0,-0.00067149, 0.00003097,-0.0031732,-0.00067149, 0.0020312,sell
2016-05-16,2,8,1,2,1,2,1,4,0,4,3,1,2,1,6,11,3,3,3,3, 0.01880807, 0.01952816, 0.0034962, 0.01690087, 0.0183142,buy
