Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-30,0,0,0,0,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0.332,0.227,0.117,0.173,0.260,sell
2018-01-31,0,0,0,0,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0.332,0.227,0.117,0.173,0.260,sell
2018-02-01,0,0,0,0,2,1,1,0,1,1,2,0,1,1,1,1,0,0,0,0,0.154,0.154,0.222,0.332,0.037,sell
2018-02-02,0,0,0,0,3,1,1,1,2,1,3,1,1,1,1,2,0,0,0,0,0.037,0.049,0.012,0.049,0.155,sell
2018-02-03,0,0,0,0,3,1,1,1,2,1,3,1,1,1,1,2,0,0,0,0,0.037,0.049,0.012,0.049,0.155,sell
2018-02-04,0,0,0,0,2,1,1,1,2,0,3,1,1,0,1,2,0,0,0,0,0.155,0.155,0.155,0.155,0.271,sell
2018-02-05,0,0,0,0,1,0,3,1,3,0,2,1,1,0,0,1,0,1,0,1,0.603,0.603,0.603,0.603,0.603,sell
2018-02-06,0,0,0,0,1,0,2,0,1,1,1,0,0,0,1,0,0,1,0,1,0.656,0.498,0.736,0.656,0.691,buy
2018-02-07,0,0,0,0,2,1,2,0,2,2,1,0,0,1,1,1,0,1,0,1,0.535,0.796,0.566,0.845,0.535,buy
2018-02-08,0,0,0,0,2,1,2,1,2,3,1,1,0,1,1,1,0,1,0,1,0.623,0.661,0.465,0.672,0.661,buy
2018-02-09,0,0,0,0,2,1,0,1,1,3,0,1,0,1,1,1,0,0,0,0,0.080,0.408,0.623,0.408,0.623,sell
2018-02-10,0,0,0,0,1,1,0,1,0,3,0,1,0,0,1,1,0,0,0,0,0.049,0.408,0.623,0.408,0.623,sell
2018-02-11,0,0,0,0,1,2,0,1,2,2,0,1,0,0,1,2,0,0,0,0,0.105,0.080,0.105,0.080,0.105,sell
2018-02-12,0,0,0,0,1,1,1,2,3,2,0,2,0,0,1,1,0,1,0,0,0.514,0.514,0.619,0.619,0.514,buy
2018-02-13,0,0,0,0,1,2,1,2,3,2,1,2,0,0,2,1,0,1,0,0,0.437,0.437,0.437,0.449,0.437,sell
2018-02-14,0,0,0,0,0,2,3,1,3,1,2,1,0,0,1,2,0,2,0,0,0.631,0.551,0.260,0.668,0.740,buy
2018-02-15,0,0,0,0,0,1,3,1,3,1,2,1,0,0,1,1,1,2,0,0,0.437,0.271,0.223,0.592,0.736,sell
2018-02-16,0,0,0,0,0,1,3,0,2,1,2,0,0,0,1,1,1,2,0,0,0.339,0.223,0.211,0.377,0.535,sell
2018-02-17,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,1,1,1,0,0,0.551,0.691,0.588,0.434,0.691,buy
2018-02-18,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.332,0.502,0.344,0.570,0.570,sell
2018-02-19,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.332,0.502,0.344,0.570,0.570,sell
2018-02-20,0,0,0,0,0,2,1,0,2,0,2,0,0,1,1,1,0,1,0,0,0.619,0.603,0.773,0.619,0.449,buy
2018-02-21,0,0,0,0,0,2,1,0,2,0,2,0,0,1,1,1,0,1,0,0,0.619,0.603,0.773,0.619,0.449,buy
2018-02-22,0,0,0,0,0,3,1,1,3,1,2,0,1,1,2,1,0,1,0,0,0.080,0.223,0.449,0.204,0.117,sell
2018-02-23,0,0,0,0,0,2,1,2,1,2,3,0,1,1,1,1,0,1,0,1,0.607,0.656,0.498,0.570,0.607,buy
2018-02-24,0,0,0,0,0,2,1,2,2,2,2,0,1,1,1,1,0,1,0,1,0.400,0.600,0.381,0.381,0.369,sell
2018-02-25,0,0,0,0,0,2,2,2,2,2,3,0,1,1,2,1,0,1,0,1,0.449,0.381,0.551,0.381,0.449,sell
2018-02-26,0,0,0,0,0,1,2,2,1,2,3,0,1,1,2,1,0,0,0,1,0.656,0.486,0.588,0.619,0.656,buy
2018-02-27,1,0,0,0,0,1,2,4,2,2,4,1,2,0,1,1,0,1,0,2,0.694,0.656,0.476,0.656,0.668,buy
2018-02-28,1,0,0,0,0,1,2,3,3,1,3,1,2,0,2,0,0,1,0,1,0.437,0.369,0.437,0.449,0.449,sell
2018-03-01,2,0,0,0,0,1,2,2,5,1,2,2,1,0,2,0,0,1,1,1,0.105,0.173,0.446,0.502,0.446,sell
2018-03-02,2,0,0,0,1,1,1,1,4,2,2,2,1,1,1,0,0,2,1,0,0.393,0.740,0.418,0.498,0.430,sell
2018-03-03,2,0,0,0,2,1,0,0,3,2,2,2,0,1,0,0,0,3,1,0,0.607,0.846,0.619,0.668,0.260,buy
2018-03-04,0,0,0,0,2,0,0,0,2,1,1,0,0,1,0,0,0,2,1,0,0.105,0.570,0.588,0.540,0.222,sell
2018-03-05,0,0,0,0,2,0,0,0,2,1,1,0,0,1,0,0,0,2,1,0,0.105,0.570,0.588,0.540,0.222,sell
2018-03-06,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0.834,0.223,0.592,0.211,0.449,sell
2018-03-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.834,0.185,0.460,0.234,0.412,sell
2018-03-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.834,0.185,0.460,0.234,0.412,sell
2018-03-09,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0.155,0.223,0.365,0.309,0.309,sell
2018-03-10,0,1,0,0,0,0,1,1,2,1,0,1,0,0,1,1,0,0,0,0,0.222,0.271,0.430,0.412,0.211,sell
2018-03-11,1,1,0,0,0,0,1,2,2,2,1,2,0,0,1,2,0,0,0,0,0.514,0.619,0.740,0.796,0.766,buy
2018-03-12,1,2,0,0,0,0,1,3,2,3,2,3,0,0,1,2,0,0,0,1,0.412,0.412,0.460,0.554,0.486,sell
2018-03-13,1,1,0,0,0,0,1,2,0,3,2,2,0,0,1,1,0,0,0,1,0.514,0.619,0.691,0.827,0.766,buy
2018-03-14,1,1,0,0,1,0,0,2,1,2,2,2,0,1,0,1,0,0,0,1,0.418,0.260,0.297,0.706,0.204,sell
2018-03-15,1,1,0,0,2,0,0,2,1,3,2,2,0,1,0,1,0,1,0,1,0.154,0.105,0.154,0.117,0.000,sell
2018-03-16,0,0,0,0,2,0,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0.117,0.105,0.143,0.192,0.332,sell
2018-03-17,0,0,0,0,3,0,0,1,2,2,1,0,0,2,0,0,0,1,1,1,0.234,0.381,0.332,0.306,0.306,sell
2018-03-18,0,0,0,0,3,0,0,1,2,2,1,0,0,2,0,0,0,1,1,1,0.234,0.381,0.332,0.306,0.306,sell
2018-03-19,0,0,0,0,3,0,0,1,2,2,1,0,1,2,0,0,0,1,1,0,0.154,0.570,0.222,0.260,0.260,sell
2018-03-20,0,0,0,0,2,0,0,1,2,1,1,0,1,2,0,0,0,0,1,0,0.143,0.332,0.238,0.238,0.238,sell
2018-03-21,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0.883,0.635,0.729,0.502,0.789,buy
2018-03-22,0,0,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,1,0,0.963,0.554,0.566,0.827,0.566,sell
2018-03-23,0,0,1,0,0,0,0,2,0,1,2,1,1,0,1,0,0,0,0,0,0.117,0.271,0.271,0.309,0.211,sell
2018-03-24,0,0,1,0,1,0,0,2,1,1,2,1,1,1,1,0,0,0,0,0,0.143,0.271,0.271,0.234,0.080,sell
2018-03-25,0,0,1,0,1,0,0,2,1,1,2,1,1,1,1,0,0,0,0,0,0.143,0.271,0.271,0.234,0.080,sell
2018-03-26,0,1,1,0,1,0,0,1,1,2,1,2,1,1,0,0,0,0,0,0,0.418,0.691,0.294,0.381,0.418,sell
2018-03-27,0,1,0,0,1,0,0,2,1,3,1,1,1,1,0,1,0,1,0,0,0.234,0.173,0.400,0.260,0.222,sell
2018-03-28,1,1,0,0,1,0,0,2,1,3,2,1,1,1,0,1,0,1,0,1,0.155,0.155,0.185,0.271,0.080,sell
2018-03-29,1,1,0,0,1,1,0,2,1,3,3,1,1,2,0,1,0,1,0,1,0.222,0.332,0.381,0.222,0.260,sell
2018-03-30,1,1,0,0,1,1,0,1,1,2,3,1,0,2,0,1,0,1,0,1,0.582,0.607,0.706,0.570,0.540,buy
2018-03-31,1,0,0,0,1,1,0,1,2,1,2,0,0,2,0,1,1,0,0,1,0.563,0.694,0.588,0.808,0.563,buy
2018-04-01,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0.037,0.332,0.294,0.294,0.294,sell
2018-04-02,0,0,0,0,1,0,0,2,3,1,0,0,1,1,0,1,1,0,0,0,0.773,0.773,0.846,1.000,0.762,buy
2018-04-03,0,0,0,0,1,0,0,2,2,1,0,0,1,1,0,1,0,0,0,0,0.393,0.656,0.486,0.815,0.476,sell
2018-04-04,0,0,0,0,1,0,0,2,2,1,0,0,1,1,0,1,0,0,0,0,0.393,0.656,0.486,0.815,0.476,sell
2018-04-05,1,1,0,0,2,0,0,2,4,1,1,1,1,1,0,2,0,0,1,0,0.238,0.332,0.143,0.369,0.294,sell
2018-04-06,1,1,0,0,2,0,0,1,3,1,1,1,0,1,0,2,0,0,1,0,0.446,0.514,0.117,0.551,0.294,buy
2018-04-07,1,1,0,0,2,0,0,1,3,1,1,1,0,1,0,2,0,0,1,0,0.446,0.514,0.117,0.551,0.294,buy
2018-04-08,2,1,0,0,0,0,0,1,2,0,2,1,1,0,0,2,0,0,0,0,0.729,0.729,0.498,0.740,0.796,buy
2018-04-09,2,1,1,0,0,0,0,1,1,2,2,2,1,0,1,1,0,0,0,0,0.592,0.603,0.603,0.603,1.000,sell
2018-04-10,1,1,1,0,0,0,0,1,1,2,1,2,1,0,1,0,0,0,0,0,0.672,0.796,0.607,0.729,0.740,buy
2018-04-11,1,1,1,0,0,0,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0.815,0.883,0.815,0.827,0.932,buy
2018-04-12,1,2,1,0,0,0,1,1,1,2,3,2,1,1,1,0,0,0,0,1,0.845,0.883,0.845,0.883,0.988,buy
2018-04-13,1,2,1,0,0,0,1,1,1,2,3,2,1,1,1,0,0,0,0,1,0.845,0.883,0.845,0.883,0.988,buy
2018-04-14,1,2,0,0,0,1,1,0,2,0,3,1,1,1,0,0,0,0,1,1,0.535,0.668,0.668,0.740,0.706,buy
2018-04-15,1,2,0,1,0,1,0,1,3,0,3,2,0,0,1,0,0,0,1,2,0.465,0.582,0.582,0.619,0.582,buy
2018-04-16,1,2,0,1,0,1,0,1,3,1,3,2,0,0,1,0,0,1,1,2,0.260,0.339,0.309,0.369,0.309,sell
2018-04-17,1,1,0,1,0,1,0,1,3,1,2,2,0,0,1,0,0,1,1,1,0.143,0.309,0.234,0.192,0.260,sell
2018-04-18,1,2,0,1,0,2,0,1,3,2,3,2,0,1,1,1,0,1,1,1,0.271,0.582,0.514,0.430,0.551,buy
2018-04-19,1,2,0,0,0,1,0,1,2,2,2,1,0,1,1,1,0,1,0,1,0.773,0.773,0.773,0.988,0.603,buy
2018-04-20,0,2,0,0,0,1,0,0,1,2,1,1,0,1,0,1,0,1,0,0,0.582,0.476,0.446,0.582,0.434,buy
2018-04-21,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0.514,0.294,0.369,0.540,0.332,sell
2018-04-22,1,1,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,1,0,1,0.846,1.000,0.773,0.603,0.773,buy
2018-04-23,1,1,0,0,1,0,0,1,2,1,1,1,0,0,0,1,0,1,0,1,0.635,0.672,0.740,0.766,0.476,buy
2018-04-24,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0.418,0.635,0.740,0.661,0.306,buy
2018-04-25,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0.418,0.635,0.740,0.661,0.306,buy
2018-04-26,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,2,0.465,0.105,0.502,0.105,0.397,buy
2018-04-27,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,2,0,0,0,1,0.381,0.393,0.486,0.381,0.227,sell
2018-04-28,1,1,1,0,0,0,0,1,1,1,2,0,0,0,1,2,0,0,0,1,0.498,0.408,0.736,0.668,0.486,buy
2018-04-29,1,2,1,0,0,0,0,0,0,1,3,0,1,0,1,1,0,0,0,1,0.377,0.377,0.223,0.377,0.223,sell
2018-04-30,1,2,2,0,0,0,0,0,0,1,4,0,1,0,1,2,0,0,0,1,0.377,0.377,0.223,0.377,0.223,sell
2018-05-01,1,2,1,0,1,0,0,0,1,1,3,0,1,1,1,2,0,0,0,0,0.297,0.328,0.223,0.339,0.155,sell
2018-05-02,0,1,1,0,1,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0.796,0.796,0.963,0.883,0.551,buy
2018-05-03,0,1,2,0,1,0,0,0,2,0,2,1,1,1,0,1,0,0,0,0,0.691,0.703,0.703,0.703,0.540,buy
2018-05-04,0,1,1,0,2,1,1,0,2,1,3,1,1,2,0,0,1,1,0,0,0.297,0.155,0.260,0.234,0.185,sell
2018-05-05,0,0,1,0,1,1,1,1,2,1,2,1,0,1,1,0,1,1,0,0,0.551,0.502,0.502,0.551,0.588,buy
2018-05-06,0,0,1,0,1,1,1,2,2,1,3,1,0,2,1,0,1,1,0,0,0.412,0.344,0.344,0.344,0.344,sell
2018-05-07,0,0,0,1,1,1,1,2,1,2,3,1,0,2,1,0,1,1,0,0,0.365,0.365,0.365,0.365,0.365,sell
2018-05-08,0,1,1,1,1,1,1,2,1,3,4,2,0,2,1,0,1,1,0,1,0.607,0.607,0.582,0.570,0.607,buy
2018-05-09,1,1,1,1,1,0,0,1,0,3,3,2,0,1,1,0,1,0,0,1,0.328,0.297,0.365,0.365,0.365,sell
2018-05-10,1,1,2,1,1,0,0,1,1,3,3,2,1,0,2,0,1,0,0,1,0.223,0.117,0.223,0.223,0.223,sell
2018-05-11,1,1,2,0,1,0,0,1,1,2,3,1,1,0,2,0,1,0,0,1,0.223,0.117,0.603,0.117,0.223,sell
2018-05-12,1,2,1,0,1,1,0,1,3,3,2,0,1,1,2,1,1,1,0,1,0.920,0.703,0.920,0.963,0.703,buy
2018-05-13,1,1,1,0,1,1,0,1,3,2,2,0,1,1,2,1,1,1,0,0,0.845,0.656,0.895,0.895,0.729,buy
2018-05-14,1,1,0,0,1,1,0,1,3,2,1,0,1,1,1,1,1,1,0,0,0.951,0.895,0.846,0.846,0.592,buy
2018-05-15,1,1,0,0,1,1,0,0,2,1,1,0,0,1,0,1,1,0,0,1,0.222,0.540,0.631,0.434,0.563,buy
2018-05-16,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0.192,0.344,0.857,0.400,0.668,sell
2018-05-17,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0.297,0.365,0.827,0.328,0.498,sell
2018-05-18,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0,1,1,1,0,0,0.815,0.895,0.845,0.740,0.808,buy
2018-05-19,1,1,1,0,2,0,1,0,1,1,4,1,1,0,0,1,1,2,0,0,0.845,0.857,0.815,0.691,0.514,buy
2018-05-20,1,1,1,0,2,0,1,0,0,2,4,1,2,0,0,0,1,2,0,0,0.672,0.729,0.740,0.635,0.465,buy
2018-05-21,1,1,1,1,2,0,1,0,0,2,5,1,2,0,0,0,1,2,0,1,0.808,0.486,0.498,0.498,0.554,sell
2018-05-22,1,1,1,2,1,0,1,0,2,2,3,2,2,1,0,0,0,1,0,1,0.037,0.068,0.037,0.037,0.105,sell
2018-05-23,1,1,2,2,1,0,1,0,3,3,2,1,2,1,0,0,0,1,0,3,0.105,0.117,0.037,0.105,0.117,sell
2018-05-24,2,1,1,3,0,1,1,0,5,2,2,1,1,1,1,1,0,0,1,3,0.400,0.332,0.297,0.344,0.234,sell
2018-05-25,2,3,1,1,0,1,0,0,4,3,1,0,1,0,2,2,0,0,1,2,0.592,0.486,0.328,0.223,0.377,sell
2018-05-26,2,2,1,1,0,1,0,0,3,3,1,0,1,0,2,2,0,0,1,1,0.381,0.328,0.192,0.117,0.204,sell
2018-05-27,1,2,1,1,0,1,0,0,2,3,1,0,1,0,1,3,0,0,1,0,0.000,0.068,0.068,0.000,0.000,sell
2018-05-28,0,1,1,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0.271,0.369,0.400,0.369,0.430,sell
2018-05-29,0,1,1,0,1,1,0,0,2,2,0,0,0,0,1,1,0,1,1,0,0.260,0.514,0.514,0.582,0.631,buy
2018-05-30,0,0,2,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0.339,0.211,0.185,0.117,0.223,sell
2018-05-31,3,1,2,0,1,0,0,0,4,1,2,1,1,1,1,1,0,1,0,1,0.706,0.668,0.706,0.706,0.773,buy
2018-06-01,3,1,2,0,0,0,0,0,4,0,2,1,1,1,1,1,0,0,0,1,0.554,0.592,0.554,0.592,0.592,sell
2018-06-02,3,1,1,0,0,0,0,0,3,0,2,1,1,1,1,1,0,0,0,0,0.486,0.668,0.631,0.706,0.773,buy
2018-06-03,2,0,2,0,0,0,0,0,1,1,2,2,0,1,0,1,0,0,0,0,0.729,0.740,0.845,0.796,0.740,buy
2018-06-04,1,0,1,1,0,1,0,0,1,2,2,1,0,1,1,0,1,1,0,0,0.105,0.449,0.297,0.449,0.449,sell
2018-06-05,0,0,2,1,0,2,0,2,4,3,1,2,0,2,1,0,1,2,0,0,0.154,0.154,0.000,0.105,0.154,sell
2018-06-06,0,0,2,1,0,2,0,2,4,3,1,2,0,2,1,0,1,2,0,0,0.154,0.154,0.000,0.105,0.154,sell
2018-06-07,0,0,2,1,0,2,0,2,4,3,1,1,0,2,2,0,1,2,0,0,0.434,0.465,0.105,0.173,0.465,buy
2018-06-08,0,1,1,0,0,1,0,1,2,2,0,0,1,1,1,0,0,1,0,0,0.540,0.672,0.540,0.668,0.706,buy
2018-06-09,0,1,2,0,1,1,0,1,3,3,0,0,1,1,2,0,0,1,1,0,0.117,0.332,0.166,0.344,0.344,sell
2018-06-10,0,1,1,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0.260,0.234,0.117,0.297,0.381,sell
2018-06-11,0,2,1,0,1,0,0,0,2,2,0,1,1,0,1,0,0,0,1,0,0.154,0.260,0.211,0.297,0.369,sell
2018-06-12,0,2,2,1,1,0,1,0,4,2,1,1,1,0,1,0,0,1,1,2,0.446,0.434,0.105,0.446,0.408,buy
2018-06-13,0,3,2,1,1,0,1,1,4,2,3,1,1,1,1,0,0,2,1,2,0.418,0.623,0.563,0.264,0.418,sell
2018-06-14,0,2,1,0,0,0,1,1,1,1,3,0,1,1,0,0,0,2,0,1,0.656,0.397,0.154,0.551,0.656,buy
2018-06-15,0,2,1,1,0,0,0,1,1,1,3,0,1,1,0,1,0,1,0,1,0.524,0.173,0.222,0.271,0.365,sell
2018-06-16,0,2,1,1,0,0,0,1,2,1,2,0,2,1,0,1,0,1,0,0,0.486,0.192,0.271,0.297,0.377,sell
2018-06-17,0,0,2,1,0,0,0,0,2,0,1,0,1,0,0,2,0,0,0,0,0.332,0.344,0.332,0.344,0.117,sell
2018-06-18,1,1,2,1,0,0,0,0,2,2,1,2,1,0,0,1,0,0,0,1,0.449,0.740,0.465,0.381,0.703,buy
2018-06-19,1,1,1,2,0,0,0,0,1,2,2,2,1,0,0,1,0,0,0,1,0.012,0.227,0.238,0.049,0.276,sell
2018-06-20,2,1,1,2,0,0,0,0,2,2,2,2,1,1,0,1,0,0,0,1,0.105,0.222,0.166,0.105,0.297,sell
2018-06-21,1,1,1,2,0,0,1,0,1,3,2,1,1,1,0,1,0,1,0,1,0.154,0.227,0.166,0.154,0.276,sell
2018-06-22,1,1,0,2,0,0,1,0,2,2,1,1,1,1,1,0,0,1,0,0,0.344,0.344,0.437,0.486,0.631,sell
2018-06-23,0,1,0,2,0,0,1,0,1,1,2,0,1,0,1,0,0,1,0,1,0.827,0.796,0.570,0.729,0.951,buy
2018-06-24,0,1,0,1,0,0,1,1,1,1,2,1,0,0,1,0,0,1,0,1,0.592,0.883,0.498,0.592,0.951,sell
2018-06-25,0,1,0,1,0,0,1,1,0,2,2,1,0,0,0,1,0,1,0,1,0.514,0.607,0.271,0.570,0.668,buy
2018-06-26,0,1,2,1,0,0,0,1,1,1,3,1,0,1,0,1,0,0,0,2,0.105,0.012,0.037,0.227,0.012,sell
2018-06-27,0,0,2,1,0,0,0,1,1,1,2,1,0,1,0,1,0,0,0,1,0.166,0.166,0.192,0.080,0.332,sell
2018-06-28,0,1,3,1,0,0,0,0,2,2,1,0,1,2,0,1,0,0,0,1,0.400,0.381,0.105,0.777,0.260,sell
2018-06-29,0,1,3,1,0,0,0,1,2,2,2,0,1,2,1,1,0,1,0,0,0.694,0.465,0.227,0.845,0.486,buy
2018-06-30,0,2,2,0,0,0,0,1,2,1,2,0,1,1,1,1,0,1,0,0,0.846,0.309,0.502,0.706,0.656,buy
2018-07-01,0,2,3,0,0,0,0,1,3,1,2,0,1,1,1,2,0,1,0,0,0.932,0.460,0.498,0.778,0.668,sell
2018-07-02,0,1,3,0,0,0,0,0,1,1,2,0,1,0,1,2,0,0,0,0,0.920,0.777,0.815,0.895,0.845,buy
2018-07-03,1,1,2,0,0,0,0,0,1,1,2,1,0,0,1,2,0,0,0,0,0.729,0.729,0.845,0.777,0.397,buy
2018-07-04,2,1,1,1,0,0,0,0,3,1,1,1,1,0,0,1,0,0,0,2,0.397,0.551,0.227,0.397,0.623,buy
2018-07-05,2,1,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,2,0.332,0.381,0.012,0.227,0.551,sell
2018-07-06,3,1,0,1,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,2,0.234,0.306,0.080,0.238,0.332,sell
2018-07-07,3,1,0,0,0,0,0,1,2,2,1,2,0,1,0,0,0,0,0,2,0.234,0.412,0.155,0.377,0.339,sell
2018-07-08,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0.222,0.173,0.185,0.222,0.143,sell
2018-07-09,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0.222,0.173,0.185,0.222,0.143,sell
2018-07-10,2,0,1,1,0,0,0,1,2,2,1,1,0,2,1,0,0,1,0,0,0.105,0.105,0.105,0.000,0.105,sell
2018-07-11,1,0,1,1,0,0,0,1,2,1,1,1,0,1,1,0,0,1,0,0,0.105,0.068,0.000,0.000,0.012,sell
2018-07-12,2,1,1,1,0,0,0,0,1,1,3,0,0,1,2,1,0,1,0,0,0.381,0.154,0.332,0.332,0.332,sell
2018-07-13,2,2,1,1,0,0,0,0,2,1,3,0,0,1,2,2,0,1,0,0,0.607,0.486,0.514,0.619,0.502,buy
2018-07-14,1,2,4,1,0,0,0,0,3,2,3,0,1,1,3,2,0,0,0,1,0.603,0.740,0.498,0.449,0.834,sell
2018-07-15,1,2,3,0,0,1,0,0,2,1,4,0,1,0,2,2,1,0,0,1,0.740,0.845,0.845,0.661,0.815,buy
2018-07-16,0,2,3,0,0,1,0,0,2,1,3,0,1,0,2,1,1,0,0,1,0.883,0.845,0.920,0.778,0.815,buy
2018-07-17,0,1,3,0,0,1,0,0,2,1,2,0,1,0,1,1,1,0,0,1,0.951,0.988,0.963,0.963,0.988,buy
2018-07-18,1,1,1,0,0,1,0,0,3,0,1,0,0,0,1,1,1,0,0,1,0.049,0.434,0.434,0.502,0.344,sell
2018-07-19,1,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0.012,0.166,0.204,0.234,0.264,sell
2018-07-20,1,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,1,0,0,1,0.393,0.554,0.486,0.554,0.486,sell
2018-07-21,1,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,1,0,0,1,0.393,0.554,0.486,0.554,0.486,sell
2018-07-22,1,1,0,0,0,1,1,0,1,1,2,1,0,1,0,0,1,0,0,1,0.600,0.729,0.656,0.631,0.582,buy
2018-07-23,1,1,0,1,0,1,1,1,1,2,3,1,0,2,0,0,1,1,0,1,0.834,0.808,0.796,0.808,0.796,buy
2018-07-24,1,2,1,1,0,1,1,1,1,3,4,1,0,2,0,1,1,2,0,1,0.920,0.857,0.808,0.808,0.920,buy
2018-07-25,1,2,1,2,0,1,0,1,1,4,3,0,1,2,0,1,1,2,0,1,0.476,0.294,0.192,0.238,0.264,sell
2018-07-26,2,3,1,2,0,1,0,1,1,4,5,0,2,2,1,1,1,2,0,1,0.412,0.260,0.155,0.306,0.309,sell
2018-07-27,2,2,1,1,0,1,0,1,1,3,4,0,2,0,1,1,1,2,0,1,0.306,0.049,0.105,0.154,0.264,sell
2018-07-28,2,2,1,1,0,1,0,1,1,3,4,0,2,0,1,1,1,0,0,3,0.037,0.143,0.037,0.012,0.049,sell
2018-07-29,2,2,0,0,1,1,0,1,2,1,4,0,1,0,1,0,1,0,1,3,0.117,0.297,0.037,0.080,0.080,sell
2018-07-30,1,1,0,0,1,1,0,1,2,1,2,0,0,0,0,0,1,0,1,3,0.166,0.204,0.068,0.105,0.068,sell
2018-07-31,1,1,0,0,1,1,0,1,2,1,2,0,0,0,0,0,1,0,1,3,0.166,0.204,0.068,0.105,0.068,sell
2018-08-01,1,1,0,0,1,1,0,1,2,1,2,0,0,0,0,0,1,0,1,3,0.166,0.204,0.068,0.105,0.068,sell
2018-08-02,1,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0.012,0.166,0.204,0.234,0.264,sell
2018-08-03,1,1,1,0,0,1,0,0,3,0,1,0,0,0,1,1,1,0,0,1,0.049,0.434,0.434,0.502,0.344,sell
2018-08-04,1,1,1,0,0,2,0,1,3,1,2,2,0,0,1,1,1,0,0,1,0.234,0.381,0.437,0.498,0.204,sell
2018-08-05,0,1,1,0,0,2,0,1,2,1,2,2,0,0,1,1,1,0,0,0,0.297,0.582,0.582,0.668,0.309,buy
2018-08-06,1,1,2,0,0,2,0,1,2,2,3,2,1,1,1,1,1,0,0,0,0.703,0.703,0.834,0.789,0.729,buy
2018-08-07,1,1,4,0,0,3,0,1,5,2,4,2,1,2,1,1,2,1,1,0,0.729,0.827,0.883,0.883,0.883,buy
2018-08-08,1,2,3,0,0,3,0,3,5,3,5,3,1,2,0,3,2,1,1,0,0.381,0.460,0.778,0.778,0.535,sell
2018-08-09,1,2,3,0,0,2,0,3,5,3,4,2,1,2,0,3,2,1,1,0,0.476,0.600,0.703,0.703,0.668,buy
2018-08-10,0,1,4,0,0,1,0,2,3,3,3,1,0,2,1,2,2,1,0,0,0.271,0.339,0.328,0.328,0.498,sell
2018-08-11,0,1,3,0,0,1,0,2,2,2,3,1,0,1,1,2,1,1,0,0,0.381,0.344,0.369,0.412,0.535,sell
2018-08-12,0,1,2,0,0,1,0,1,2,2,1,1,0,1,1,1,1,0,0,0,0.434,0.465,0.465,0.656,0.502,buy
2018-08-13,1,0,1,0,0,1,0,1,1,2,1,1,0,0,1,0,1,0,0,1,0.105,0.068,0.264,0.068,0.260,sell
2018-08-14,1,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0.049,0.154,0.264,0.264,0.222,sell
2018-08-15,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.068,0.563,0.540,0.551,0.465,buy
