Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-16,2,2,2,1,1,1,4,0,1,3,6,9,9,3,6,6, 0.00211728,-0.0002775, 0.00130675, 0.001947414, 0.0017218,buy
2017-05-17,0,2,2,0,1,2,3,0,0,6,6,9,6,0,3,0,-0.00534989,-0.0039887,-0.00175916,-0.005106876,-0.0053695,sell
2017-05-18,0,3,2,0,2,3,3,1,1,9,6,9,9,3,6,3,-0.00598490,-0.0059849,-0.00500188,-0.005983459,-0.0059849,sell
2017-05-19,1,0,2,0,2,1,4,1,1,6,3,6,6,3,6,6, 0.00094474, 0.0005807, 0.00218759, 0.000031062, 0.0002096,buy
2017-05-20,1,0,1,1,1,2,3,1,1,6,6,6,3,3,3,6, 0.00269668, 0.0033596, 0.00360851, 0.003915263, 0.0020605,buy
2017-05-21,0,0,1,1,1,2,2,1,0,3,3,3,6,0,6,3,-0.00278106,-0.0046280,-0.00275902,-0.004707239,-0.0027068,sell
2017-05-22,0,0,2,0,2,2,3,1,2,6,6,6,6,6,6,0, 0.00154871, 0.0002294, 0.00066500,-0.000133297, 0.0004636,sell
2017-05-23,1,1,0,0,1,2,4,1,1,3,9,6,3,3,6,3, 0.00123114, 0.0004992,-0.00018076, 0.001787856, 0.0002059,buy
2017-05-24,0,1,0,1,1,1,3,1,1,6,9,3,0,6,3,0, 0.00550291, 0.0061182, 0.00473232, 0.004302512, 0.0058305,buy
2017-05-25,1,0,2,1,0,2,2,0,2,6,6,0,3,6,6,3,-0.00535374,-0.0060643,-0.00614275,-0.002523870,-0.0059144,sell
2017-05-26,2,1,0,2,0,0,3,1,2,6,6,6,0,6,6,3, 0.00109156,-0.0003138, 0.00082042, 0.000443669, 0.0009469,buy
2017-05-27,1,0,0,1,0,1,1,3,1,3,3,3,3,3,6,3,-0.00096030,-0.0000652,-0.00090870,-0.000853594,-0.0011116,sell
2017-05-28,0,1,0,1,1,1,3,1,2,6,0,6,3,6,9,0, 0.00333285, 0.0014481, 0.00135307, 0.002847808, 0.0018819,buy
2017-05-29,1,1,1,1,1,2,2,2,1,3,3,6,3,6,9,6,-0.00252559,-0.0033326,-0.00300731,-0.002206046,-0.0029397,sell
2017-05-30,1,1,0,2,0,0,2,4,0,3,6,6,0,6,6,3,-0.00079494, 0.0018882,-0.00088229,-0.001559187,-0.0007364,sell
2017-05-31,2,2,1,1,0,0,2,2,0,3,6,0,3,9,3,6, 0.00016354, 0.0001090, 0.00007726,-0.000981874, 0.0001477,buy
2017-06-01,1,3,2,0,1,1,1,1,1,3,3,3,3,9,6,6, 0.00085292,-0.0001333, 0.00013391, 0.000267405, 0.0001130,buy
2017-06-02,1,3,0,1,1,1,2,1,1,0,6,6,6,6,3,6, 0.00045515, 0.0007333, 0.00125275,-0.000182155,-0.0006039,sell
2017-06-03,2,2,0,2,0,2,3,1,1,3,6,6,9,0,6,9,-0.00160179,-0.0051106,-0.00483537,-0.003934180,-0.0039765,sell
2017-06-04,2,2,1,1,1,1,3,1,2,6,3,6,9,3,6,9,-0.00142189,-0.0009822,-0.00188345,-0.001762478,-0.0013851,sell
2017-06-05,1,2,3,0,1,2,2,2,1,3,9,6,9,0,6,9,-0.00264908,-0.0029011,-0.00239439,-0.003367865,-0.0020943,sell
2017-06-06,1,2,2,1,0,3,2,2,1,6,9,6,6,3,6,6,-0.00071093,-0.0013578,-0.00029674,-0.000390037,-0.0003388,sell
2017-06-07,1,1,3,3,0,2,3,2,2,6,12,3,9,6,6,9,-0.00148773,-0.0013568,-0.00183340,-0.001156307,-0.0017493,sell
2017-06-08,0,0,2,1,0,1,4,2,2,6,9,6,3,6,3,3,-0.00022700, 0.0014735,-0.00181061,-0.000007308,-0.0005255,buy
2017-06-09,0,0,2,0,1,2,1,2,1,3,6,3,0,6,6,3,-0.00080150,-0.0007146,-0.00034350,-0.001728972, 0.0002471,buy
2017-06-10,0,2,1,0,1,1,1,1,0,0,9,0,3,3,3,3, 0.00158921, 0.0020579, 0.00125201, 0.001994060, 0.0007710,buy
2017-06-11,1,0,1,0,1,0,2,2,1,3,6,3,3,3,3,3, 0.00161393, 0.0016848, 0.00207160, 0.000424661, 0.0011279,buy
2017-06-12,1,1,0,2,0,0,3,1,2,3,3,6,3,3,6,6,-0.00080199,-0.0007862, 0.00009295,-0.000783182, 0.0005785,sell
2017-06-13,0,2,1,2,0,1,3,1,2,6,6,9,3,0,6,6,-0.00106245, 0.0015041,-0.00204260, 0.003697845, 0.0028980,sell
2017-06-14,0,3,1,1,1,2,2,1,1,6,6,6,3,6,6,3, 0.00004181,-0.0018282,-0.00041927,-0.000304804,-0.0000085,sell
2017-06-15,0,3,2,1,1,0,2,2,1,6,9,3,3,6,6,3,-0.00158663,-0.0015318,-0.00158663,-0.001737507,-0.0025812,sell
2017-06-16,1,1,0,3,0,0,2,2,0,6,6,3,0,6,3,3, 0.00505516, 0.0051371, 0.00089257, 0.000711368, 0.0013833,buy
2017-06-17,0,0,0,3,0,1,1,3,1,3,3,3,3,6,6,3, 0.00104237, 0.0011194, 0.00172608, 0.001330854, 0.0012484,buy
2017-06-18,1,0,1,1,1,1,1,3,2,6,6,6,6,3,6,0, 0.00384612, 0.0022535,-0.00167414,-0.001120086,-0.0011880,sell
2017-06-19,2,1,0,1,1,1,2,4,1,6,0,9,6,3,9,6, 0.00010530,-0.0009847,-0.00032176,-0.000779281, 0.0003144,buy
2017-06-20,2,0,0,2,0,0,3,6,0,6,3,9,3,0,12,6, 0.00113470, 0.0014901, 0.00051065, 0.001134695, 0.0011347,buy
2017-06-21,1,2,1,2,0,2,3,4,1,9,3,6,6,6,12,6,-0.00047674, 0.0002741,-0.00015190,-0.000267906,-0.0001742,sell
2017-06-22,1,2,2,1,0,3,2,1,1,9,3,6,0,6,9,6,-0.00080884,-0.0010900,-0.00119313,-0.000829125,-0.0008770,sell
2017-06-23,2,2,0,1,0,0,1,3,1,3,0,6,3,6,9,3,-0.00025322, 0.0001197, 0.00030938,-0.000881598, 0.0000143,buy
2017-06-24,3,2,0,0,1,0,2,0,1,3,3,3,3,6,9,0, 0.00224795, 0.0032100, 0.00274504, 0.002101725, 0.0019673,buy
2017-06-25,1,2,1,0,1,1,2,0,2,3,3,6,6,6,3,3,-0.00171286,-0.0010895,-0.00121227,-0.001635143,-0.0012123,sell
2017-06-26,1,2,1,1,0,2,2,1,1,6,6,9,3,3,6,0, 0.00060983, 0.0012875, 0.00129063, 0.001544959, 0.0013138,buy
2017-06-27,2,3,0,2,0,1,5,1,1,9,9,6,6,6,6,3, 0.00187286, 0.0019275, 0.00204823, 0.001651423,-0.0002001,buy
2017-06-28,2,2,2,0,2,1,4,1,1,9,6,6,6,6,6,6, 0.00173837, 0.0019197, 0.00146401, 0.001476844, 0.0008686,buy
2017-06-29,1,2,1,1,2,2,1,1,2,6,6,6,6,6,3,6, 0.00085871, 0.0011221, 0.00112209, 0.001718821, 0.0012931,buy
2017-06-30,1,0,0,1,1,2,1,0,2,0,3,0,6,3,6,6,-0.00104367,-0.0009221,-0.00258820,-0.002488063,-0.0025029,sell
2017-07-01,2,0,1,1,1,1,2,0,4,6,6,3,6,6,6,3,-0.00481253,-0.0047792,-0.00451154,-0.003811510,-0.0034827,sell
2017-07-02,0,0,2,0,1,2,1,1,1,3,0,3,9,0,3,6,-0.00242397,-0.0007723,-0.00297894,-0.002721458,-0.0026633,sell
2017-07-03,0,2,1,0,0,3,1,0,2,6,0,3,6,0,6,6, 0.00452362, 0.0059692, 0.00597014, 0.004469424, 0.0041685,buy
2017-07-04,0,2,3,1,0,3,2,1,3,9,3,6,9,3,6,9, 0.00240514, 0.0026011, 0.00253664, 0.002527347,-0.0001016,buy
2017-07-05,0,0,5,1,0,2,3,0,2,6,3,3,6,6,6,9,-0.00239778,-0.0015018,-0.00162803,-0.001501838,-0.0022437,sell
2017-07-06,0,0,4,2,0,2,1,1,2,6,3,6,0,6,6,9, 0.00007896,-0.0001227, 0.00036098, 0.000039834, 0.0003654,buy
2017-07-07,0,2,3,1,0,1,1,0,0,3,3,3,3,6,3,3, 0.00242146, 0.0045322,-0.00075143, 0.004923912, 0.0029529,buy
2017-07-08,1,0,2,0,1,0,1,1,1,3,0,3,3,6,6,0,-0.00001537,-0.0003667,-0.00036670,-0.000380218,-0.0003667,sell
2017-07-09,1,0,1,1,2,0,3,1,2,3,6,6,3,6,6,3, 0.00055415, 0.0006741, 0.00038120, 0.000243913, 0.0003103,buy
2017-07-10,0,0,1,1,1,0,3,0,1,0,6,3,3,3,3,3, 0.00272998, 0.0030211, 0.00299285, 0.003021126, 0.0018567,buy
2017-07-11,0,1,0,1,0,2,2,0,0,3,3,3,0,3,6,0, 0.00038383, 0.0010643, 0.00106428, 0.001482942, 0.0009165,buy
2017-07-12,0,0,2,3,1,0,3,2,0,6,6,3,3,3,9,3,-0.00335011,-0.0022645,-0.00262327,-0.003252827,-0.0014375,sell
2017-07-13,1,0,2,2,0,0,3,2,0,6,6,6,0,6,3,3,-0.00146868, 0.0009207,-0.00078037,-0.002641070,-0.0026957,sell
2017-07-14,1,2,0,4,0,1,2,2,0,6,6,6,3,6,3,6, 0.00310518, 0.0026931, 0.00102588,-0.000287876, 0.0012674,buy
2017-07-15,0,1,1,2,1,2,2,1,1,9,3,9,3,3,0,6, 0.00192935, 0.0017333, 0.00349105, 0.003084166, 0.0008062,buy
2017-07-16,1,2,1,2,1,1,3,1,4,9,6,12,6,6,3,6, 0.00324596,-0.0010052, 0.00322657, 0.002537738, 0.0032745,buy
2017-07-17,1,2,0,1,0,0,3,0,3,3,6,6,3,3,3,6,-0.00260692,-0.0008501,-0.00079255,-0.002780734,-0.0024928,sell
2017-07-18,0,2,0,3,0,0,2,2,2,6,3,6,3,9,3,3,-0.00065011, 0.0010751, 0.00237677,-0.000485921,-0.0009033,sell
2017-07-19,1,1,2,1,0,1,3,2,2,6,6,3,6,6,6,6,-0.00263977,-0.0021000,-0.00143028,-0.001624605,-0.0022188,sell
2017-07-20,1,2,0,2,0,0,4,1,2,6,6,6,6,6,3,3,-0.00111302,-0.0013145,-0.00054698,-0.001324846,-0.0015110,sell
2017-07-21,1,1,0,1,0,2,2,2,0,3,6,0,9,3,3,3,-0.00027121,-0.0006745,-0.00009818,-0.000315416,-0.0004926,sell
2017-07-22,1,2,0,1,1,1,1,0,1,3,0,3,9,6,0,3,-0.00105661,-0.0011152,-0.00201123,-0.001150230, 0.0027645,sell
2017-07-23,3,1,1,1,0,1,0,0,1,0,3,3,6,3,3,6, 0.00050507, 0.0009783, 0.00131912, 0.001309571, 0.0006425,buy
2017-07-24,2,1,0,2,0,0,1,1,0,6,0,3,6,3,0,3,-0.00379012,-0.0027604,-0.00346270, 0.000423255,-0.0029705,sell
2017-07-25,2,2,2,0,0,2,2,1,0,6,3,0,9,6,3,6, 0.00348861, 0.0036776, 0.00348861, 0.002383324, 0.0021510,buy
2017-07-26,0,2,2,0,1,1,3,1,0,6,3,3,3,6,3,6, 0.00323540, 0.0028672, 0.00123127, 0.000981334, 0.0026380,buy
2017-07-27,0,1,1,1,0,3,3,4,0,3,9,0,6,3,9,9,-0.00316485,-0.0026458,-0.00271224, 0.000444570,-0.0031639,sell
2017-07-28,1,0,1,1,0,2,2,4,1,6,6,3,6,6,6,3, 0.00163528, 0.0017662, 0.00056661, 0.001766203,-0.0002298,buy
2017-07-29,1,0,2,0,1,2,1,3,1,6,3,3,6,6,3,6, 0.00002104,-0.0000852,-0.00070782,-0.001218994,-0.0010952,sell
2017-07-30,0,1,2,0,1,2,1,1,2,3,6,6,0,3,6,6, 0.00077536, 0.0045205, 0.00430864, 0.004413237, 0.0006085,buy
2017-07-31,0,1,1,0,0,3,0,2,1,3,3,3,3,6,3,3,-0.00132391,-0.0018504,-0.00254112,-0.002086913,-0.0017855,sell
2017-08-01,0,1,0,1,0,2,2,1,1,3,6,0,3,3,3,6,-0.00112056,-0.0011206,-0.00017385,-0.000199391,-0.0009568,sell
2017-08-02,0,2,1,0,0,2,0,1,1,3,6,3,0,3,3,3,-0.00009058, 0.0017513, 0.00049234, 0.000446143, 0.0004191,buy
2017-08-03,0,2,2,0,0,2,0,1,0,3,6,0,3,3,3,3,-0.00078703, 0.0013179, 0.00003156, 0.000322348,-0.0000340,buy
2017-08-04,0,1,2,2,0,1,0,1,0,0,6,3,3,0,6,3, 0.00249620, 0.0026937, 0.00206468, 0.002693699, 0.0022140,buy
2017-08-05,1,0,1,3,0,1,0,1,1,3,6,3,6,3,3,0,-0.00035963,-0.0005758, 0.00068276,-0.001556887,-0.0004405,sell
2017-08-06,0,0,0,1,1,1,2,0,1,0,3,6,6,0,0,3,-0.00085991,-0.0007861,-0.00118874,-0.000992526,-0.0012055,sell
2017-08-07,0,1,1,0,3,3,1,0,0,3,6,6,3,3,3,3, 0.00506608, 0.0041115, 0.00459105, 0.004111530, 0.0042381,buy
2017-08-08,0,1,2,0,3,3,2,1,0,6,6,3,6,6,3,6, 0.00145734, 0.0013328, 0.00128393, 0.002149274, 0.0008778,buy
2017-08-09,1,1,2,1,1,2,3,1,0,3,9,9,3,3,0,9,-0.00145936,-0.0014467,-0.00151468, 0.002288171,-0.0011854,sell
2017-08-10,1,1,2,4,1,3,2,1,0,3,12,9,6,3,3,9, 0.00056256, 0.0003611, 0.00073131, 0.001172372,-0.0002806,buy
2017-08-11,0,1,4,1,1,3,1,0,0,0,9,6,9,0,3,6,-0.00266557,-0.0029713,-0.00264708,-0.002146426, 0.0005546,sell
2017-08-12,0,4,2,0,3,3,0,0,1,3,9,9,6,6,3,3, 0.00015902, 0.0003996, 0.00122715, 0.002666569, 0.0002727,buy
2017-08-13,1,2,1,0,2,1,1,0,0,0,3,9,3,3,0,6,-0.00090506, 0.0004777,-0.00001807,-0.000581622,-0.0001366,buy
2017-08-14,0,2,1,1,2,1,0,1,3,6,6,9,0,6,3,3, 0.00011383, 0.0002241, 0.00133657, 0.000315327, 0.0013366,buy
2017-08-15,0,0,3,1,2,2,0,0,3,9,3,3,3,6,3,6, 0.00164028, 0.0019746, 0.00258130,-0.002258754, 0.0040967,buy
2017-08-16,0,1,2,1,2,1,1,1,2,9,6,6,0,6,0,6,-0.00086548, 0.0009402, 0.00176356,-0.001645362, 0.0017636,buy
2017-08-17,0,1,1,1,2,1,1,4,1,6,9,3,3,6,3,6,-0.00118168, 0.0021312,-0.00186910, 0.001129804,-0.0015515,buy
2017-08-18,0,1,1,0,3,3,3,0,2,6,9,6,6,6,3,3,-0.00247226,-0.0029787,-0.00227797,-0.001459142,-0.0026782,sell
2017-08-19,0,0,1,0,2,5,0,0,3,6,6,6,6,3,3,3,-0.00085792, 0.0004059, 0.00118184, 0.001275789,-0.0007069,buy
2017-08-20,1,0,0,2,1,1,0,1,1,6,3,6,3,3,0,0,-0.00042609,-0.0005920,-0.00074187,-0.000337411,-0.0013081,sell
2017-08-21,3,1,1,1,0,1,1,1,0,6,3,0,6,6,3,3,-0.00127398,-0.0014058,-0.00123833, 0.000580268,-0.0012383,sell
2017-08-22,1,1,3,0,1,1,2,0,1,6,0,6,3,6,3,6, 0.00074821, 0.0010116, 0.00128738, 0.000770724, 0.0011977,buy
2017-08-23,0,1,2,1,1,5,1,0,1,6,3,6,6,3,3,9, 0.00289922, 0.0028992, 0.00205518, 0.002899222, 0.0007538,buy
2017-08-24,1,0,1,2,0,1,3,0,1,3,3,6,3,0,6,6,-0.00180220,-0.0014779,-0.00012141,-0.001556136, 0.0004975,sell
2017-08-25,2,0,2,1,1,0,2,2,2,6,3,6,3,6,6,6, 0.00262420, 0.0009814, 0.00330261, 0.003358633, 0.0017423,buy
2017-08-26,1,0,3,0,1,1,1,3,1,3,3,6,3,3,9,6, 0.00236113, 0.0024652, 0.00108392,-0.001888018, 0.0017344,buy
2017-08-27,1,1,2,0,0,2,1,1,1,6,0,6,0,6,6,3, 0.00066110, 0.0002440, 0.00001470,-0.000715105, 0.0003964,sell
2017-08-28,1,0,1,1,0,2,1,1,2,3,3,0,3,9,6,3,-0.00262742,-0.0026888,-0.00259449,-0.001638762,-0.0034069,sell
2017-08-29,1,1,2,0,0,1,2,0,2,3,0,3,0,6,9,6,-0.00286991,-0.0024797,-0.00282670,-0.002772238,-0.0028586,sell
2017-08-30,1,4,2,0,0,2,0,1,1,3,6,3,3,6,3,9, 0.00580890, 0.0055132, 0.00572018, 0.004686078, 0.0000859,buy
2017-08-31,1,5,2,0,0,1,0,0,0,0,6,0,6,3,6,6, 0.00371522, 0.0033642, 0.00264613, 0.003546690, 0.0004745,buy
2017-09-01,2,2,3,0,0,1,0,1,1,3,6,3,3,6,6,3,-0.00086042,-0.0021158,-0.00085217,-0.001249027,-0.0008604,sell
2017-09-02,2,1,2,2,0,1,1,0,2,3,6,3,3,6,6,6, 0.00192460,-0.0001268, 0.00080395,-0.000060504,-0.0002435,buy
2017-09-03,1,1,0,2,0,2,0,0,0,0,3,6,0,0,6,3, 0.00120997, 0.0008466, 0.00081517,-0.000665250, 0.0008152,buy
2017-09-04,1,2,0,2,2,3,0,1,0,3,6,6,3,3,6,6,-0.00209553,-0.0034626,-0.00306111,-0.002699724,-0.0032497,sell
2017-09-05,2,1,1,1,2,1,1,1,0,3,6,6,3,3,3,6,-0.00253854,-0.0003170,-0.00252023,-0.001803773,-0.0022732,sell
2017-09-06,2,1,1,4,1,1,1,1,0,6,3,6,3,6,6,6,-0.00231475,-0.0042005,-0.00396534,-0.004211196,-0.0045476,sell
2017-09-07,1,1,1,5,0,2,0,0,0,3,6,3,6,3,3,6, 0.00284753, 0.0018645, 0.00220527, 0.002711713, 0.0022053,buy
2017-09-08,1,2,3,3,1,2,0,0,1,3,6,6,6,9,6,3, 0.00167424,-0.0036649,-0.00356397,-0.003518087,-0.0038870,sell
2017-09-09,2,3,2,1,1,1,1,0,0,3,6,3,3,6,6,6,-0.00156192, 0.0000748,-0.00040254,-0.000731012,-0.0003459,sell
2017-09-10,2,4,2,1,0,1,0,1,0,0,6,3,3,9,9,3,-0.00207918,-0.0016254,-0.00162538,-0.001784402,-0.0016569,sell
2017-09-11,2,3,2,2,0,2,0,0,2,3,6,0,6,12,6,6, 0.00049193, 0.0000206,-0.00168558,-0.000039804, 0.0001597,buy
2017-09-12,2,0,3,1,0,1,1,1,2,6,6,3,3,9,3,3, 0.00471212, 0.0047551, 0.00241673, 0.005347938, 0.0024089,buy
2017-09-13,2,1,1,1,0,1,0,3,1,6,3,0,6,6,6,3, 0.00304594, 0.0005741, 0.00307374, 0.003822934,-0.0005753,buy
2017-09-14,2,1,1,0,1,1,1,2,0,3,6,3,6,6,3,0, 0.00005850, 0.0013395, 0.00218641, 0.002322483, 0.0023255,buy
2017-09-15,2,2,2,0,1,2,1,2,2,6,6,6,6,6,6,6,-0.00110868,-0.0014540,-0.00153749,-0.001143484,-0.0013757,sell
2017-09-16,2,1,1,1,0,2,2,1,1,6,6,6,3,0,6,6, 0.00161501, 0.0009598, 0.00279493, 0.001513268, 0.0012604,buy
2017-09-17,3,2,0,2,1,2,1,2,0,9,3,6,6,3,6,6, 0.00081378, 0.0008284, 0.00140964, 0.000813775, 0.0013721,buy
2017-09-18,2,2,3,0,2,2,2,2,0,12,6,6,0,3,6,12, 0.00388069, 0.0038822, 0.00347097, 0.003880690, 0.0004258,buy
2017-09-19,3,2,3,0,2,3,2,0,0,9,6,6,3,6,6,9, 0.00279153, 0.0027796, 0.00290737, 0.002791527, 0.0007722,buy
2017-09-20,2,1,2,1,1,4,2,0,0,6,6,3,6,3,6,9,-0.00027400,-0.0004860,-0.00023493,-0.000167826,-0.0004860,sell
2017-09-21,1,1,2,1,1,2,2,1,1,3,6,6,6,9,3,3, 0.00317550, 0.0044135, 0.00454958, 0.004404495, 0.0044135,buy
2017-09-22,1,1,3,0,2,1,1,1,0,3,3,6,3,6,3,6,-0.00075692,-0.0015703,-0.00085588,-0.000206329,-0.0007111,sell
2017-09-23,0,2,1,0,0,0,1,2,0,0,3,3,0,9,3,0,-0.00221102,-0.0001281,-0.00242187,-0.001500498,-0.0020318,sell
2017-09-24,0,1,1,1,0,2,1,1,1,3,0,0,6,9,3,3,-0.00098313,-0.0007196,-0.00081585,-0.000983128, 0.0000462,sell
2017-09-25,0,0,1,1,0,2,2,1,1,6,0,3,3,3,3,6, 0.00135251, 0.0021100, 0.00150202, 0.001422256, 0.0016883,buy
2017-09-26,0,1,1,0,1,3,1,0,2,6,3,6,6,3,0,3,-0.00173735,-0.0003994,-0.00027745,-0.000374498,-0.0017373,sell
2017-09-27,0,2,1,1,1,2,1,1,1,9,0,3,6,0,3,9, 0.00425442, 0.0061108, 0.00485976, 0.003795491, 0.0047068,buy
2017-09-28,1,1,2,1,1,1,1,1,1,6,3,6,3,3,3,6, 0.00289567, 0.0029795, 0.00298354, 0.002640111, 0.0025262,buy
2017-09-29,2,1,1,2,1,1,2,0,2,9,6,6,3,3,0,9,-0.00092577,-0.0000965,-0.00043868,-0.000576725, 0.0009806,sell
2017-09-30,1,1,2,1,1,2,2,0,2,9,6,9,0,0,3,9, 0.00141942, 0.0013663, 0.00136629,-0.000934609, 0.0023307,buy
2017-10-01,1,2,2,1,2,2,1,0,0,3,6,6,3,6,6,3, 0.00002998,-0.0004873,-0.00114540,-0.000468355,-0.0000466,buy
2017-10-02,1,2,2,0,2,0,3,1,0,6,3,3,6,6,3,6, 0.00161596, 0.0023690,-0.00021342,-0.000184164, 0.0015485,buy
2017-10-03,3,1,1,1,2,0,3,1,0,6,6,6,3,6,6,3, 0.00287573, 0.0041384, 0.00248904, 0.002824464, 0.0020394,buy
2017-10-04,2,1,0,2,1,1,1,1,0,3,6,0,6,6,3,3, 0.00181864, 0.0011228, 0.00063595, 0.001930010, 0.0017960,buy
2017-10-05,2,1,1,1,1,2,1,0,1,0,3,6,9,6,6,0,-0.00263905,-0.0025582,-0.00289004,-0.003010401,-0.0028080,sell
2017-10-06,3,2,0,2,2,1,1,0,1,3,6,6,6,6,6,3, 0.00232945, 0.0024862, 0.00236449, 0.002614825, 0.0022337,buy
2017-10-07,3,0,1,2,1,1,0,1,1,3,6,6,3,3,6,3,-0.00060753,-0.0021613,-0.00209552, 0.000463930,-0.0012298,sell
2017-10-08,2,2,1,3,0,2,0,1,2,3,6,6,6,6,9,3, 0.00204456, 0.0019692, 0.00226866, 0.002268664, 0.0020568,buy
2017-10-09,2,0,3,2,0,2,1,0,2,6,3,3,3,6,6,9,-0.00243599,-0.0025258,-0.00200770,-0.003522563,-0.0033161,sell
2017-10-10,2,2,1,2,0,0,1,3,3,6,6,3,6,6,6,9, 0.00080627, 0.0014599, 0.00040854,-0.000902002,-0.0005939,sell
2017-10-11,2,2,0,1,0,1,1,2,1,3,6,3,6,3,3,6,-0.00058131,-0.0003734,-0.00077922,-0.000261122,-0.0006562,sell
2017-10-12,2,1,1,1,1,3,0,2,2,3,9,6,6,3,6,6, 0.00077587,-0.0007625, 0.00092343,-0.000589244, 0.0008406,buy
2017-10-13,1,0,2,2,1,2,1,2,2,6,9,9,3,0,3,9,-0.00091924,-0.0008480,-0.00041530,-0.000415299,-0.0007158,sell
2017-10-14,2,0,1,3,1,3,1,1,0,3,9,6,3,3,6,6,-0.00186473,-0.0006988,-0.00075256,-0.000034788,-0.0001605,buy
2017-10-15,2,1,2,0,1,3,1,2,0,9,6,3,3,3,6,6,-0.00059687,-0.0018736,-0.00040895,-0.000596872, 0.0003109,buy
2017-10-16,1,1,2,0,2,3,3,0,0,9,3,6,6,3,3,6, 0.00006834, 0.0003197,-0.00003720, 0.000424928,-0.0005132,sell
2017-10-17,2,0,1,1,1,4,2,0,0,9,3,3,9,0,3,6,-0.00128046,-0.0019444,-0.00028443,-0.000284434,-0.0002844,sell
2017-10-18,1,0,0,1,0,2,2,0,1,9,0,3,6,3,0,0,-0.00135993, 0.0000645, 0.00000362, 0.000051034, 0.0000510,sell
2017-10-19,3,0,1,0,1,1,1,1,1,6,3,3,6,3,3,3,-0.00445582,-0.0030537,-0.00107460, 0.001189158,-0.0003887,sell
2017-10-20,3,1,1,0,1,1,2,0,0,6,6,6,3,0,3,3, 0.00204385, 0.0015524, 0.00280953, 0.002916252, 0.0016955,buy
2017-10-21,1,1,0,2,0,0,2,1,1,3,3,6,6,3,0,3, 0.00333818, 0.0024114, 0.00313854, 0.002379659, 0.0044213,buy
2017-10-22,0,1,0,2,0,2,1,1,0,3,3,6,0,3,3,3,-0.00006615,-0.0000662,-0.00017816,-0.000435396, 0.0014156,sell
2017-10-23,0,1,1,1,0,1,2,0,1,3,0,9,0,3,3,3, 0.00318173, 0.0030136, 0.00282812,-0.000545618, 0.0041375,buy
2017-10-24,0,3,0,1,0,1,2,1,1,3,3,6,3,3,6,3,-0.00192894,-0.0015553,-0.00192894,-0.001928937,-0.0018217,sell
2017-10-25,0,1,1,1,0,0,0,3,2,3,3,9,3,3,3,0, 0.00034599,-0.0005382, 0.00034599, 0.001001160,-0.0002524,buy
2017-10-26,1,1,0,2,0,0,1,2,1,0,3,9,3,9,0,0, 0.00040323,-0.0007374,-0.00058174,-0.000508752,-0.0010824,sell
2017-10-27,0,1,0,0,0,0,2,1,4,3,6,3,0,6,3,3, 0.00142094, 0.0005848, 0.00049683, 0.001209604, 0.0003128,buy
2017-10-28,0,1,1,0,1,2,1,2,4,3,9,3,9,9,3,0,-0.00080265,-0.0003031, 0.00007608,-0.000211526,-0.0003031,sell
2017-10-29,0,0,1,0,1,1,2,3,2,0,6,0,9,12,0,3,-0.00374874,-0.0038777,-0.00413982,-0.001855775,-0.0039631,sell
2017-10-30,1,2,0,1,0,0,3,2,2,3,6,3,6,9,3,3,-0.00090084,-0.0024600,-0.00100968,-0.003469990,-0.0021382,sell
2017-10-31,1,0,2,1,0,1,2,2,1,3,3,3,9,3,3,6,-0.00134625,-0.0013389,-0.00133888,-0.001338879,-0.0021257,sell
2017-11-01,0,0,2,3,2,2,1,1,1,3,6,3,9,0,6,9, 0.00369616, 0.0037688, 0.00310054, 0.002345383, 0.0032934,buy
2017-11-02,1,1,1,2,2,1,1,0,1,0,6,6,3,3,3,9, 0.00012107,-0.0000472,-0.00053728, 0.000456437,-0.0005200,sell
2017-11-03,1,0,1,2,3,0,1,0,0,3,3,6,0,0,3,9, 0.00037889, 0.0005646, 0.00036042, 0.000378889, 0.0003937,buy
2017-11-04,0,1,2,2,3,1,0,1,1,3,6,6,3,3,3,9,-0.00053303,-0.0000038,-0.00046414,-0.000045668,-0.0001150,buy
2017-11-05,0,1,3,2,1,1,2,0,0,3,6,3,0,6,0,12,-0.00159569,-0.0014281,-0.00095332,-0.001162327,-0.0011336,sell
2017-11-06,0,1,2,3,1,0,2,1,1,6,3,6,3,6,3,6, 0.00183575, 0.0017404, 0.00180773, 0.001958216, 0.0017187,buy
2017-11-07,0,1,3,0,1,0,2,1,1,6,3,3,3,3,3,6, 0.00082534, 0.0008533, 0.00197627,-0.000741360, 0.0008533,buy
2017-11-08,0,3,0,0,1,2,1,0,1,6,3,3,3,6,3,0,-0.00070194,-0.0007500, 0.00010005,-0.000854736,-0.0006100,sell
2017-11-09,1,0,1,0,0,2,1,0,2,9,0,3,3,3,0,3, 0.00106392, 0.0021709, 0.00187171, 0.000975521, 0.0016912,buy
2017-11-10,2,0,0,2,0,1,0,1,2,9,3,3,3,3,3,0,-0.00046084,-0.0002032, 0.00044864, 0.001513772, 0.0003736,sell
2017-11-11,2,1,2,0,0,1,1,0,2,6,3,3,3,3,3,6,-0.00056073,-0.0007677,-0.00059559,-0.000306173,-0.0004159,sell
