Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.601398624346959, 0.0325008, 0.0213145, 0.03241129, 0.00571053, 0.0358438,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.601600443674359, 0.0209252, 0.0219797,-0.00542655, 0.02199191, 0.0294953,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.60179241815652, 0.0220622, 0.0253865, 0.04469013, 0.03157431, 0.0451432,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.601977829408522, 0.0449940, 0.0508904, 0.05644189, 0.05086607, 0.0516593,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.602153395815285, 0.0289408, 0.0652747, 0.05697345, 0.05547585, 0.0571133,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.602324039799428, 0.0105275,-0.0303599, 0.01397188, 0.01410858, 0.0136567,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.602484838938332,-0.0047909,-0.0027963,-0.00064413,-0.00753566,-0.0037183,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.602639074847077,-0.0028541, 0.0015572,-0.02480356,-0.02470110,-0.0293473,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.602785106718122,-0.0271281, 0.0161222, 0.00426226,-0.03457640,-0.0369866,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.602921293743929,-0.0018750,-0.0056351,-0.00570951,-0.00377142,-0.0043378,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.603049276732036, 0.0101870, 0.0088729, 0.00774008, 0.01257478, 0.0122098,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.603169055682445, 0.0203314, 0.0225607, 0.02021400,-0.00606742, 0.0193408,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.603282271402694, 0.0333180, 0.0360734, 0.04147150, 0.02729020, 0.0483236,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.603384001470164,-0.0148815, 0.0087866, 0.00921121,-0.01207282, 0.0118887,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.603482449922554, 0.0033401,-0.0029918, 0.00174215, 0.00242475, 0.0176964,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.603567771914626,-0.0084902,-0.0264327,-0.00376596,-0.00714521,-0.0227605,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.603646530676538,-0.0092395,-0.0112031,-0.00671896,-0.00575462,-0.0037060,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.603715444593211,-0.0060456,-0.0087790,-0.00260943, 0.00098980,-0.0082564,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.603781076894805,-0.0194641,-0.0136358, 0.00701209,-0.01491072,-0.0125385,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.60383194192854,-0.0083788,-0.0037423, 0.00663736,-0.00497105,-0.0074396,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.603877884539655, 0.0134507, 0.0112951, 0.01587643, 0.01129509, 0.0210578,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.603920545535691,-0.0302400,-0.0118348,-0.02089093,-0.00655891,-0.0043517,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.603951720878948, 0.0306864, 0.0271504, 0.02768229, 0.00596899, 0.0275317,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.603961565724187, 0.0473131, 0.0505758, 0.05236874, 0.01765735, 0.0529454,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.603987818644824,-0.0289096,-0.0158602,-0.01195426,-0.02879542,-0.0535099,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.604000945105143, 0.0162724,-0.0043138, 0.00467191, 0.00633540, 0.0142323,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.603994381874984, 0.0023482,-0.0022749,-0.01019788,-0.00892139,-0.0068324,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.603961565724187,-0.0005130, 0.0023783,-0.02072517,-0.02091092,-0.0229422,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.603958284109107,-0.0118107, 0.0145401,-0.00229538,-0.01898448,-0.0226610,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.603922186343231,-0.0117591, 0.0106710, 0.01153437,-0.01104742,-0.0037092,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.603887729384894, 0.0287979, 0.0271971, 0.03369738, 0.00954950, 0.0295168,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.603841786773779, 0.0282203, 0.0284702, 0.02694173, 0.01206078, 0.0266998,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.603787640124964, 0.0024292, 0.0224603,-0.00063214,-0.00372289, 0.0033980,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.60373021186107,-0.0091090, 0.0264416,-0.00784008,-0.00985349, 0.0000190,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.603661297944396,-0.0016989, 0.0083587,-0.01290702,-0.01598252,-0.0104119,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.603584179990024,-0.0034691, 0.0072154,-0.01682595,-0.01640764,-0.0125938,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.603498857997952, 0.0174082, 0.0115780, 0.00671800, 0.01218303, 0.0178648,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.603406972775721,-0.0064917,-0.0210310,-0.00819552,-0.00506830,-0.0189285,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.603306883515791,-0.0213587,-0.0117474,-0.02471598,-0.01766206,-0.0064842,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.603198590218162, 0.0149995, 0.0129035, 0.01210572, 0.00579667, 0.0128717,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.603080452075293, 0.0126160, 0.0152864, 0.01282929, 0.01196228, 0.0172552,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.602955750702266, 0.0045563, 0.0030007,-0.00064831, 0.00067879, 0.0019193,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.602822845291539, 0.0016814,-0.0030448,-0.01385913,-0.00685903, 0.0014218,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.602683376650652,-0.0253305,-0.0249944,-0.02532304,-0.02608012,-0.0240829,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.602535703972067,-0.0143831, 0.0048861,-0.01567094, 0.00724327, 0.0042328,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.602379827255782, 0.0103570,-0.0059982, 0.01099360, 0.00889289, 0.0091557,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.602219028116878, 0.0268176, 0.0243815, 0.02862273, 0.02857915, 0.0243749,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.602048384132735, 0.0207805, 0.0228732, 0.01676551, 0.01433227, 0.0149685,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.601871176918432, 0.0278887, 0.0343352, 0.02577802, 0.00016947, 0.0283806,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.60168740647397,-0.0047372, 0.0024987,-0.01150490,-0.01676876,-0.0168891,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.601493791184269, 0.0143645, 0.0185551, 0.02457593, 0.00737576, 0.0166332,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.601295253471949,-0.0016551,-0.0101103,-0.01526420,-0.02064458,-0.0344803,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.601091793337009,-0.0055429,-0.0260147,-0.04100860,-0.03521645,-0.0346777,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.60087520674175,-0.0369945,-0.0338521,-0.03223683,-0.04024549,-0.0165674,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.600656979338952,-0.0236563,-0.0086332,-0.01878626,-0.02937980,-0.0178250,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.600427266283374, 0.0121774, 0.0194105, 0.01686492, 0.01406088, 0.0126573,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.600192630805177,-0.0122775,-0.0099124,-0.00662938,-0.00694744,-0.0152437,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.599954713711901,-0.0227152,-0.0282234,-0.02151593,-0.02513906,-0.0286870,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.599706951773385,-0.0118149,-0.0122470,-0.01416337,-0.02255430, 0.0218738,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.59945262660471, 0.0059050, 0.0070352, 0.00659823, 0.00708145, 0.0228530,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.599195019820955,-0.0074670, 0.0252720, 0.01634497, 0.02754258, 0.0187520,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.598925927384422,-0.0006557, 0.0017166, 0.00554286, 0.00064862, 0.0030990,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.598655194140348, 0.0234395, 0.0157200, 0.01313255,-0.00970003, 0.0363259,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.598377897666115, 0.0407113, 0.0348023, 0.03707626, 0.03464618, 0.0346434,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.598092397154183, 0.0069196,-0.0008748, 0.00447705,-0.00192243,-0.0019224,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.597803615027172, 0.0029772,-0.0129518,-0.01026253,-0.01051912,-0.0114983,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.597504988054921, 0.0005929,-0.0002379, 0.00151475, 0.00306677,-0.0001696,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.597204720275131, 0.0130843,-0.0038074, 0.00462773, 0.00244768, 0.0059971,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.596892966842561, 0.0033504,-0.0048972,-0.00199262,-0.00515589,-0.0039121,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.596577931794912, 0.0041691,-0.0045608,-0.00837330,-0.01088085,-0.0068366,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.596262896747263,-0.0079423,-0.0114706,-0.00467165, 0.00425380,-0.0014608,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.595936376046835, 0.0019382,-0.0255610,-0.01560253, 0.00417264, 0.0015428,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.595608214538868,-0.0041002,-0.0017759,-0.00246742,-0.01412997,-0.0032311,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.595271848993201,-0.0109307,-0.0024721,-0.00264021,-0.00308929,-0.0083544,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.594933842639994, 0.0213195, 0.0212468, 0.01693293, 0.01414922, 0.0110047,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.594590913864167,-0.0085664, 0.0147140, 0.00744656,-0.01704817,-0.0122472,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.594241421858182,-0.0121407,-0.0066113,-0.01688874,-0.01822619,-0.0181807,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.593890289044656, 0.0051400, 0.0081931, 0.00777670, 0.01345225, 0.0111312,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.593532593000971, 0.0160758, 0.0146248, 0.00486501, 0.01429582, 0.0114105,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.593169974534667, 0.0070596,-0.0021645, 0.01164434, 0.01333431, 0.0050563,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.592805715260823,-0.0107074, 0.0017091, 0.00533963, 0.00566065, 0.0063154,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592436533564359,-0.0122268, 0.0039883, 0.00671605, 0.00391257, 0.0007067,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.592060788637736,-0.0097703,-0.0084760,-0.00495224,-0.00646370,-0.0026707,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.591683402903573, 0.0012760, 0.0063267, 0.00904485, 0.00569076, 0.0045497,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.59130437636187, 0.0059345, 0.0113808, 0.01117151, 0.01244076, 0.0093481,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.590918786590008,-0.0011184,-0.0044775,-0.00172724,-0.00492062,-0.0013733,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.590531556010606,-0.0048830,-0.0083355,-0.00560802,-0.00539426,-0.0190294,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.590141043816125, 0.0034722, 0.0059016, 0.00230383, 0.00481835, 0.0034761,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.589747250006563, 0.0202107, 0.0265796, 0.01999615, 0.02070025, 0.0219818,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.589351815389462, 0.0284978, 0.0547406, 0.01603365, 0.05195758, 0.0547422,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.588951458349741, 0.0420696, 0.0417786, 0.03297410, 0.03581414, 0.0057631,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.588551101310021, 0.0384930, 0.0365765, 0.00323715, 0.02714007, 0.0107917,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.588144181040141, 0.0287186, 0.0652915, 0.02088609, 0.06187284, 0.0625762,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.58774054238534, 0.0445393, 0.0390597, 0.04583771, 0.04573747, 0.0454019,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.587331981307921, 0.0063579, 0.0022177, 0.02723993, 0.01142254, 0.0271684,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586920138615421,-0.0061390,-0.0037117,-0.00074857,-0.00236652, 0.0027560,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.586506655115382,-0.0014907,-0.0062295, 0.00910061,-0.00124949, 0.0019979,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.586091530807802, 0.0097459, 0.0129485, 0.01324402, 0.01452606, 0.0131014,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.585676406500223, 0.0063548, 0.0079634, 0.01088712, 0.00911383,-0.0012628,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.585259641385104, 0.0327640, 0.0332033, 0.03589825, 0.03179575, 0.0323623,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.584841235462445, 0.0138656, 0.0287329, 0.01311320, 0.00665630, 0.0148950,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.584421188732247,-0.0138151, 0.0031220,-0.00247265,-0.01366904,-0.0047569,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.583999501194508,-0.0182603,-0.0112019,-0.00467782,-0.01026404,-0.0044939,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.583581095271849,-0.0106499, 0.0050602,-0.00201556,-0.00517161,-0.0102871,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.58316104854165, 0.0114545, 0.0088649, 0.01276606, 0.01377210, 0.0105721,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.582739361003912,-0.0148696,-0.0072962,-0.01140552,-0.03584044,-0.0147050,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.582319314273713,-0.0112004,-0.0090880, 0.00124051,-0.02186201,-0.0053137,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.581895985928435,-0.0079828,-0.0072395,-0.00702703,-0.01420496,-0.0074388,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.581475939198236,-0.0231534,-0.0218649,-0.02315289,-0.02774956,-0.0231529,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.581054251660497,-0.0165216,-0.0122318,-0.01179263, 0.00793374,-0.0122318,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.580630923315219, 0.0150708, 0.0158318, 0.01790768, 0.03099539, 0.0174587,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.58021251739256, 0.0024172, 0.0152682, 0.01736384, 0.01496127, 0.0150504,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.579790829854821, 0.0003859,-0.0070851,-0.00670441,-0.00552323,-0.0113988,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.579372423932163,-0.0009841,-0.0137844,-0.01724101,-0.01540903,-0.0207924,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.578955658817043,-0.0161112,-0.0230814,-0.02455084,-0.02215047,-0.0246393,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.578538893701924,-0.0051402,-0.0044895,-0.01575244,-0.00673777,-0.0067401,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.578123769394345,-0.0019585, 0.0018923, 0.00094572, 0.00429093, 0.0042437,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.577710285894306,-0.0161105, 0.0156180,-0.01252087,-0.01110791,-0.0204824,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.577300084009346,-0.0182910, 0.0130188,-0.01811261,-0.02274657,-0.0229869,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.576891522931926,-0.0062681, 0.0328809,-0.00199899, 0.01618234, 0.0168926,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.576482961854506,-0.0018723, 0.0437414, 0.03381390,-0.00245224, 0.0017898,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.576077682392166, 0.0247710, 0.0316517, 0.03468945, 0.02030660, 0.0266668,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.575674043737366, 0.0033203, 0.0222775, 0.02124972, 0.02057337, 0.0250222,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.575270405082565, 0.0041591, 0.0171897, 0.01888206, 0.01354934, 0.0158012,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.574871688850385,-0.0015973,-0.0025749, 0.00354168,-0.00447074,-0.0015825,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.574476254233283, 0.0079346, 0.0050825, 0.00705854, 0.00252751, 0.0060618,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.574084101231262, 0.0309029, 0.0211710, 0.02117509, 0.02164287, 0.0286596,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.57369358903678,-0.0063301,-0.0044198,-0.00621331,-0.00087909, 0.0010580,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.573307999264918, 0.0129799, 0.0260253, 0.01283689, 0.00826356, 0.0119013,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.572922409493056, 0.0019793,-0.0027449,-0.00148315,-0.00651013,-0.0110550,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.572545023758893,-0.0103317,-0.0134385,-0.02817412,-0.02699565,-0.0120916,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.57216927883227,-0.0075004,-0.0042354,-0.00750038,-0.01585875,-0.0057237,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.571800097135806,-0.0039783, 0.0000265, 0.00818054,-0.00515165, 0.0032838,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.571430915439343,-0.0147688,-0.0150884,-0.01060883,-0.01343697,-0.0145130,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.571068296973038,-0.0087165,-0.0106018,-0.00791870,-0.00684372,-0.0093257,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.570710600929353, 0.0014377,-0.0080411, 0.00205704, 0.00199701,-0.0000965,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.570356186500748, 0.0131983,-0.0098800, 0.00714947, 0.00916681, 0.0018730,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.570003412879683, 0.0086294,-0.0008022, 0.00998605, 0.01951042, 0.0014912,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.569658843296317,-0.0036321,-0.0035146,-0.00392977, 0.00232998,-0.0065595,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.56931591452049, 0.0026643, 0.0029781,-0.00000835, 0.00330104, 0.0039150,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.568981189782363,-0.0023120, 0.0013589, 0.00148723, 0.00397967,-0.0018721,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.568649746659316, 0.0020042, 0.0114345, 0.00703495, 0.01226887, 0.0019452,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.568326507573968,-0.0049501, 0.0069834, 0.00004351, 0.00298325, 0.0034802,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.56800162768108,-0.0401850,-0.0177013,-0.00600820,-0.01804146,-0.0147689,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.567686592633431,-0.0146946,-0.0144198,-0.01711929,-0.02709820,-0.0147152,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.5673846840461, 0.0061014, 0.0060027, 0.00996865, 0.00494541, 0.0065087,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.56707949384369,-0.0092932,-0.0055535,-0.01121472,-0.01016066,-0.0106080,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.566782507678979, 0.0062653, 0.0112038,-0.00241784, 0.00579476,-0.0101710,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.566490443936888, 0.0056242, 0.0135679, 0.00305438, 0.01301179,-0.0036903,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.566204943424956, 0.0021226, 0.0192062, 0.01379654, 0.01679722, 0.0150179,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.565924365335644, 0.0073783, 0.0067912, 0.00808401, 0.00181749, 0.0066655,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.56565035047649,-0.0068646,-0.0031785, 0.00379729,-0.00098327,-0.0040239,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.565384539655037, 0.0156044, 0.0106156, 0.02805403, 0.03048444, 0.0265800,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.565125292063742, 0.0006757,-0.0030399, 0.00777327, 0.01006740, 0.0128508,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.564870966895067,-0.0070736,-0.0073913, 0.00248670,-0.00550412,-0.0102066,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.564623204956551,-0.0212414,-0.0187430,-0.01571419,-0.02150630,-0.0217966,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.564385287863275,-0.0201944,-0.0193401,-0.02006687,-0.03419595,-0.0211366,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.564150652385078,-0.0159947,-0.0044032,-0.01967126,-0.01740418,-0.0097880,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.56392750255966, 0.0139717, 0.0121443, 0.01180545, 0.01696136, 0.0082804,buy
