Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-04-30,"",a60A,a30S,"",a90S,"","","",a90,a90,"",a0,a60,a60,"","","",a135S,"","","","","","","","","","",a30S,"",0,0,0,0.61075,1,sell
2019-05-01,"",a60A,a30S,a90A,a90A,"","","",a90,"","","",a60,"","","","",a135S,"","","","","","","","","","","","",1,1,0,0.51167,1,buy
2019-05-02,a120S,a60S,"",a90A,a90S,"","","","","","","","",a90,"","",a0,"","","","","","","","","","","","","",1,1,1,0.30217,1,buy
2019-05-03,a120A,a60S,"",a90S,"","","","",a120,a60,a0,"",a90,a90,"",a0,"","","","","","","","","",a30S,"","","","",1,0,1,0.47348,1,buy
2019-05-04,a120S,"","",a90S,"","","","","","","","","","",a0,a0,"","","","","","","","","",a30A,"","","","",1,1,1,0.10581,1,buy
2019-05-05,"","","","","","","","",a150,"","",a60,a120,a120,a0,"","","","","","","","","","",a30A,"",a90S,"","",1,1,0,0.38253,1,buy
2019-05-06,"","","","","","","","","","","","","","","","","","","","","","","","","",a30S,"",a90A,"","",0,0,0,0.15445,0,sell
2019-05-07,"","",a45A,"","","",a0S,"",a180,a0,"",a90,a150,a150,"","",a60,"","",a60A,"","","","","",a30S,"",a90A,"","",0,0,0,0.06349,0,sell
2019-05-08,"","",a45A,"","","",a0A,"",a180,a0,a60,"",a150,"","",a60,"","","",a60A,"","","",a120A,"","",a90A,a90S,"","",0,0,0,0.21121,0,sell
2019-05-09,"","",a45S,"","","",a0S,"",a150,"","",a120,a180,a180,a60,"",a90,"","",a60A,"",a120S,"",a120A,"","",a90A,a90S,"","",0,1,0,0.06349,0,sell
2019-05-10,a135A,"","","","","","","",a150,"","","",a180,a180,"",a90,a90,"","",a60S,"",a120A,"",a120S,"","",a90S,"","","",1,1,0,0.23480,0,sell
2019-05-11,a135S,"","","","","","","","","",a90,a150,"",a150,a90,"","",a150S,"",a60S,"",a120A,"",a120S,a60A,"",a90S,"","","",1,0,1,0.67424,0,sell
2019-05-12,"",a45A,"","","","","","",a120,a60,"","",a150,a150,a90,a120,a120,a150A,"","",a120A,a120S,"","",a60A,"","","","","",1,1,1,0.86040,1,buy
2019-05-13,"",a45A,"","","","","","","","",a120,a180,"","","",a120,"",a150A,"","",a120A,a120S,"","",a60A,"","","","","",1,1,1,0.86040,1,buy
2019-05-14,"",a45S,"","","","","","",a90,a90,"",a180,a120,a120,a120,a150,a150,a150S,"","",a120A,"","","",a60A,"","","","","",1,1,1,0.83743,1,buy
2019-05-15,"",a45S,a60A,"","","","","","","",a150,a150,"","","",a150,"",a150S,"","",a120S,"","","",a60S,"","","","","",1,1,1,0.61747,1,buy
2019-05-16,"","",a60A,"",a120A,"","","",a60,a120,a150,a150,a90,a90,a150,"",a180,"","","",a120S,"","","",a60S,a45A,"","","",a0S,1,1,0,0.71268,1,buy
2019-05-17,a150A,"",a60S,a120A,a120S,"","","","",a120,"","","","","",a180,a180,"","","","","","","",a60S,a45A,"","","",a0A,1,1,1,0.65939,1,buy
2019-05-18,a150S,"","",a120A,"","","","","","",a180,a120,a60,a60,a180,"","","","","","","","","",a60S,a45A,"","","",a0A,0,0,0,0.65939,0,sell
2019-05-19,"","","",a120S,"",a0S,"","","",a150,"","","","",a180,a150,a150,"","","","","","",a135S,"",a45S,"","","",a0S,0,0,0,0.38253,0,sell
2019-05-20,"","","","","",a0A,"","",a0,"","",a90,"","","","","","","","","","","",a135A,"","","","","",a0S,1,1,0,0.71268,1,buy
2019-05-21,"","","","","",a0A,"","","",a180,a150,"","","",a150,a120,a120,"","","","","","",a135A,"","","","","","",1,1,0,0.61747,1,buy
2019-05-22,"",a30S,"","",a135S,a0S,a30A,"","","","",a60,"",a0,"","",a120,"","","","","","",a135S,"","","","","","",0,0,0,0.15445,0,sell
2019-05-23,"",a30A,"","",a135A,a0S,a30A,"","","","","",a0,a0,a120,a90,"","","","","","",a30S,"","","","","","","",0,0,0,0.21121,0,sell
2019-05-24,"",a30S,"",a135A,a135S,"",a30S,"","",a150,a120,"","","",a120,a90,a90,"","","","",a135S,a30A,"","","","","","","",1,0,0,0.34061,0,sell
2019-05-25,"","","",a135A,"","","","",a60,"","","","","","","","","",a30S,"","",a135A,a30A,"","","","","","","",1,1,1,0.89419,1,buy
2019-05-26,"","","","","","","","","",a120,"","","","",a90,a60,"","",a30A,"","",a135A,a30S,"","","","","","","",1,1,1,0.76132,1,buy
2019-05-27,"","","","","","","",a30S,a90,a120,a90,a0,"",a60,"","",a60,"",a30A,"",a135A,a135S,a30S,"","","","","","","",0,1,1,0.76132,1,buy
2019-05-28,"","","","","","","",a30A,a90,"","","",a60,a60,"","","","",a30A,"",a135A,a135S,a30S,"","","","","","","",1,1,1,0.76132,1,buy
2019-05-29,"","",a90A,"",a150A,"",a45A,a30A,"",a90,"","","","",a60,"","","",a30A,"",a135A,"","","","",a60A,"","","","",1,1,1,0.15445,1,buy
2019-05-30,a180A,"",a90A,"",a150A,"",a45A,a30S,a120,"",a60,"",a90,a90,"","","","",a30A,"",a135S,"","",a150S,"",a60A,"",a120S,"","",1,1,1,0.86040,1,buy
2019-05-31,a180A,"",a90S,a150A,a150S,"",a45S,a30S,"",a60,"","","","","",a0,"","",a30A,"",a135S,"","",a150A,"",a60S,"",a120A,"","",1,1,1,0.76520,0,buy
2019-06-01,a180S,"","",a150A,"","","","",a150,a60,"",a60,a120,a120,"","",a0,"",a30S,"","","","",a150A,"",a60S,a120S,a120S,"","",0,1,0,0.69783,0,sell
2019-06-02,"","","",a150S,"","","","","","","","",a120,"","","","","",a30S,"","","","",a150S,"","",a120A,a120S,"","",1,1,0,0.61075,0,sell
2019-06-03,"","","","","","","","",a180,"","",a90,"",a150,a0,"","","",a30S,"","","","","","","",a120A,"","","",0,0,0,0.01485,0,sell
2019-06-04,"","","","","","","","",a180,"",a0,a90,a150,a150,"",a60,"","",a30S,"","","","","","","",a120S,"","","",0,0,0,0.46303,0,sell
2019-06-05,"","","","","","","","","",a0,"",a120,"",a180,"",a60,"","",a30S,"","","","","","","","","","","",0,0,0,0.15445,0,sell
2019-06-06,"","","","","","",a60A,"",a150,"","",a120,a180,a180,"","",a60,"",a30S,"","","","","",a45A,"","","","","",0,0,0,0.39738,0,sell
2019-06-07,"","","","","","",a60A,"","","","","","","",a60,a90,"","",a30S,a90S,"","","","",a45A,"","","","","",1,1,0,0.75035,1,buy
2019-06-08,"","","","","","",a60S,"",a120,"","",a150,a150,a150,a60,"",a90,a180S,"",a90A,"",a150S,"","",a45A,"","","","","",1,1,1,0.86040,1,buy
2019-06-09,"","","","","","","","","",a60,a60,"","","","",a120,a90,a180A,"",a90A,"",a150A,a45S,"",a45A,"","","","","",0,0,0,0.01485,0,sell
2019-06-10,"","","","","","","","",a90,a60,"",a180,a120,a120,a90,"","",a180A,"",a90S,"",a150A,a45A,"",a45S,"","",a135S,"","",0,0,0,0.01485,0,sell
2019-06-11,"","","","","","","","","","",a90,"","","","",a150,a120,a180S,"",a90S,a150A,a150S,a45A,"",a45S,"","",a135A,"",a30S,0,1,1,0.34061,0,sell
2019-06-12,"","","","","","","","",a60,a90,a90,a150,a90,a90,a120,"","",a180S,"","",a150A,a150S,a45S,"",a45S,"","",a135A,"",a30A,0,1,1,0.76520,1,buy
2019-06-13,"","","","","","","","","","","","","","","",a180,a150,"","","",a150A,"",a45S,"",a45S,"",a135S,a135S,"",a30A,1,1,1,0.75035,0,buy
2019-06-14,"","","","","","","","","",a120,a120,a120,a60,a60,a150,"","","","","",a150S,"","","","","",a135A,a135S,"",a30S,1,1,0,0.76132,1,buy
2019-06-15,a150S,a0A,a120A,"",a180A,"","","","","","","","","",a150,a150,a180,"","","",a150S,"","","","","",a135A,"","",a30S,1,1,1,0.76132,1,buy
2019-06-16,a150A,a0A,a120A,"",a180A,"","","",a0,a150,a150,a90,"","","","",a180,"","","","","","","","","",a135S,"","","",1,1,1,0.80364,0,buy
2019-06-17,a150S,a0A,a120S,a180S,a180S,"","","","",a150,a150,"","","",a180,a120,"","","","","","","","","","","","","","",1,1,1,0.30217,1,buy
2019-06-18,"",a0A,a120S,a180A,a180S,"","","","","","","","","","",a120,a150,"","","","","","","","","","","","","",1,1,1,0.30217,1,buy
2019-06-19,"",a0S,"",a180A,"","","","","",a180,a180,a60,a0,a0,a150,"","","","","","","","","","","","","","","",1,1,1,0.30217,1,buy
2019-06-20,"",a0S,"",a180S,"","","","","","","","","","",a150,a90,"","","","","","","","","","","","","","",1,1,1,0.30217,1,buy
2019-06-21,"",a0S,"",a180S,"","","","",a60,a150,"","","","","","",a120,"","","","","","","","","","","","","",1,1,1,0.30217,1,buy
2019-06-22,"",a0S,"","","","","","","",a150,a150,"","","",a120,a60,"","","","","","","",a180S,"",a90A,"",a150A,"","",1,1,0,0.65939,1,buy
2019-06-23,"","","","","","","","",a90,"","","","","","",a60,a90,"","","","","","",a180A,"",a90A,"",a150A,"","",1,1,0,0.78879,1,buy
2019-06-24,"","","","","","","","",a90,a120,a120,a0,a60,a60,"","",a90,"","","","","","",a180S,"",a90A,"",a150A,"",a45A,0,0,0,0.37440,0,sell
2019-06-25,"","","","","","","","","","",a120,"","","",a90,"","","","","","","",a60A,a180S,"",a90S,a150A,a150S,"",a45A,1,0,0,0.09096,0,sell
2019-06-26,"","","","","","","","",a120,"","","",a90,a90,"","",a60,"","","","","",a60A,"","",a90S,a150A,"","",a45A,0,0,0,0.23480,0,sell
2019-06-27,a135S,"","","","","","","","",a90,a90,"",a90,"",a60,a0,a60,"","","","","",a60A,"","","",a150A,"","",a45S,1,1,1,0.47788,1,buy
2019-06-28,a135A,"","","","","","","",a150,"","",a60,"",a120,a60,a0,"","","","","","",a60S,"","","",a150S,"","","",0,0,0,0.29829,0,sell
2019-06-29,a135A,"",a135S,"","","","","",a150,a60,a60,a60,a120,a120,"","","","","","","","",a60S,"","","","","","","",1,1,1,0.61747,1,buy
2019-06-30,a135A,"",a135A,"","","","","","","",a60,"","","","","","","","","","","","","","","","","","","",1,1,1,0.30217,0,buy
2019-07-01,a135S,"",a135A,"","","","","",a180,"","",a90,a150,a150,"","",a0,"","","","","","","","","","","","","",0,0,0,0.30217,0,sell
2019-07-02,a135S,"",a135A,"","","","","","","","","","","",a0,a60,a0,"","","","","","","",a30A,"","","","","",0,0,0,0.61747,0,sell
2019-07-03,a135S,"",a135A,"","","","","",a150,"","",a120,a180,a180,"","","","","","","","","","",a30A,"","","","","",0,0,0,0.61747,0,sell
2019-07-04,"","",a135S,"","","",a90S,"","",a0,a0,"","","","",a90,"","","","","","","","",a30A,"","","","","",0,1,1,0.61747,1,buy
2019-07-05,"",a0S,a135S,"","","",a90A,a30A,a120,"","",a150,a150,a150,"","","","","","","","","","",a30A,"","","","","",0,0,0,0.61747,0,sell
2019-07-06,"",a0A,a135S,"","","",a90A,a30A,"","","","","","","",a120,a60,a150S,"","","","","","",a30S,"","","","","",0,0,0,0.76520,0,sell
2019-07-07,"",a0A,a135S,"","","",a90A,a30A,a90,"","",a180,a120,a120,a60,"","",a150A,"","","",a180S,"","",a30S,"","","","",a60A,1,1,1,0.32576,1,buy
2019-07-08,"",a0A,a135S,"","","",a90S,a30S,"",a60,a60,"","","","",a150,a90,a150A,"","","",a180A,"","",a30S,"","","","",a60A,1,1,1,0.62560,1,buy
2019-07-09,"",a0S,a135A,"","","",a90S,"",a60,"","",a150,a90,a90,a90,"","",a150S,"",a120A,"",a180A,"","","","","","","",a60S,1,1,1,0.76132,1,buy
2019-07-10,"",a0S,a135A,"","","",a90S,"","",a90,a90,"","","","",a180,a120,a150S,"",a120A,"",a180S,"","","","","","","",a60S,0,0,0,0.21121,0,sell
2019-07-11,"",a0S,a135A,"","","","","","","","",a120,a60,a60,a120,"",a120,"","",a120A,"",a180S,"","","","","","","","",0,0,0,0.10581,0,sell
2019-07-12,"","",a135A,"","","","","","","",a120,"",a60,"","",a150,"","","",a120S,a180S,"","","","","","","","","",0,0,0,0.21121,0,sell
2019-07-13,"","",a135S,"","","","","",a0,a120,a120,a90,"","","",a150,a150,"","",a120S,a180A,"","","","","","","","","",0,0,0,0.01485,0,sell
2019-07-14,a135S,"",a135S,"","","","","","","","",a90,"","",a150,"","","","","",a180A,"","",a150S,"","","","","","",0,0,0,0.13960,0,sell
2019-07-15,a135A,"",a135S,"","","","","","",a150,a150,"","","","",a120,"","","","",a180S,"","",a150A,"","","",a180S,"","",0,0,0,0.00000,0,sell
2019-07-16,a135A,"",a135S,"","","","","","","","",a60,a0,a0,a180,"",a180,"","","",a180S,"","",a150A,"","","",a180A,"","",1,0,0,0.09096,0,sell
2019-07-17,a135A,"","","","","","","","","",a180,"","","",a180,a90,"","","","","","","",a150S,"",a120A,"",a180A,"","",1,0,0,0.39738,0,sell
2019-07-18,a135A,"","","","","","","",a60,a180,"","","","","",a90,a150,"","","","","","","","",a120A,"",a180S,"","",0,0,0,0.21121,0,sell
2019-07-19,a135S,"","","","","","","","","",a150,"","","",a150,"",a150,"","","","","","","","",a120S,a180S,"","","",1,1,1,0.78879,1,buy
2019-07-20,a135S,"","","","",a0A,"","","",a150,a150,"","","","",a60,"","","","","","","","","",a120S,a180A,"","","",1,1,0,0.98515,1,buy
2019-07-21,a135S,"","","","",a0A,"","",a90,a150,"",a0,a60,a60,"","",a120,a135A,"","","","","","","","",a180A,"","","",1,1,1,0.61075,1,buy
2019-07-22,a135S,"","","","",a0S,"","","","",a120,"","","",a120,"","",a135A,"","","","","","","","",a180S,"","","",0,0,0,0.46303,0,sell
2019-07-23,"","","","","","","",a0S,a120,a120,"","","",a90,"","","",a135A,"","","","","","","","","","","","",0,0,0,0.00000,0,sell
2019-07-24,"","","","","","","",a0A,"","",a90,"",a90,"",a90,"",a90,a135S,"",a135S,"","","","","","","","","","",0,0,0,0.34061,0,sell
2019-07-25,"","","","","","","",a0A,a150,"","","","","",a90,a0,"",a135S,"",a135A,"","","","","","","","","","",0,1,0,0.28344,0,sell
2019-07-26,"","","","","","","",a0S,a150,a90,a60,a60,a120,a120,"","","","","",a135A,"","","",a135S,"","","","","","",0,0,0,0.06349,0,sell
2019-07-27,"","","","","","","","","","",a60,"","","",a60,"",a60,"","",a135S,"","",a90A,a135A,"","","","","","",0,1,1,0.76132,1,buy
2019-07-28,"","","","","","","","",a180,a60,"",a90,a150,a150,"","","","","",a135S,"","",a90A,a135S,"","","","","","",0,0,1,0.47788,0,sell
2019-07-29,"","","","","","","","","","","","",a150,"","",a60,"","","","","","",a90A,a135S,"",a135A,"","","","",0,0,0,0.13960,0,sell
2019-07-30,"","","","","","","","",a150,"","",a120,a180,a180,"",a60,"","","","","","",a90S,"","",a135A,"","","","",0,1,0,0.19636,0,sell
2019-07-31,"","","","","","","","","","",a0,"",a180,"","",a90,a0,"","","","","",a90S,"","",a135S,"","","",a90S,0,0,0,0.10581,0,sell
2019-08-01,"","","","","","","","",a120,a0,"",a150,a150,a150,a0,a90,a0,"","","","","",a90S,"","",a135S,"","","",a90A,1,1,0,0.47788,1,buy
2019-08-02,"","","","","","","","","",a0,"","",a150,"","",a120,"","","","","","","","","","","","","",a90A,1,1,0,0.61747,1,buy
2019-08-03,"","","","","","","","",a90,"","",a180,a120,a120,"",a120,"","","","","","","","","","","","","",a90S,0,0,0,0.06349,0,sell
2019-08-04,"","","","","","","","","","",a60,"",a120,"","",a150,"","","","","","","","","","","","","",a90S,0,0,0,0.06349,0,sell
2019-08-05,"","","","","","","","",a60,a60,"",a150,a90,a90,a60,a150,a60,a120A,"","","","","","","","","","","","",0,0,0,0.47788,0,sell
2019-08-06,"","","","","","","","","",a60,a90,"",a90,"","","","",a120A,"","","",a150A,"","","","","","","","",0,0,0,0.23480,0,sell
2019-08-07,"","","","","","","","","","","",a120,"",a60,a90,a180,a90,a120A,"","","",a150A,"",a120A,"","","",a150S,a0S,"",0,0,0,0.09096,0,sell
2019-08-08,"","","","","","","","","",a90,a120,a120,a60,"","","","",a120S,"","","",a150A,"",a120A,"","","",a150A,a0A,"",0,0,0,0.23480,0,sell
2019-08-09,a135A,"","","","","","","",a0,"","","","","","",a150,a120,a120S,"",a150A,"",a150S,"",a120S,"","","",a150A,a0A,"",0,0,0,0.43116,0,sell
2019-08-10,a135A,"","","","","","","",a0,a120,"",a90,"","",a120,"",a120,"","",a150A,"","","",a120S,"",a150A,"",a150S,a0A,"",0,0,0,0.13960,0,sell
2019-08-11,a135A,"","","","","","","","","",a150,"","","","",a120,"","","",a150A,"","","","","",a150A,"","",a0A,"",0,0,0,0.38253,0,sell
2019-08-12,a135S,"",a135S,"","","","","","","","",a60,a0,a0,a150,"",a150,"","",a150S,a150S,"","","","",a150S,a150S,"",a0A,"",0,0,0,0.38253,0,sell
2019-08-13,a135S,"",a135A,"","","","","","",a150,a180,"",a0,"","","","","","",a150S,a150A,"","","","",a150S,a150A,"",a0A,"",0,0,0,0.14772,0,sell
2019-08-14,"","",a135A,"","","","","",a60,"",a180,"","","","",a90,"","","","",a150A,"","","","","",a150A,"",a0A,"",0,0,1,0.01485,0,sell
2019-08-15,"","",a135S,"","","",a90A,"",a60,a180,"","","","",a180,"",a180,"","","",a150S,"","","","","",a150S,"",a0S,"",0,0,0,0.06349,0,sell
2019-08-16,"","","","","","",a90A,"","",a180,a150,"","","","",a60,"","","","",a150S,"","","","","","","",a0S,"",0,0,0,0.10581,0,sell
2019-08-17,"","","","","","",a90S,"",a90,"","",a0,a60,a60,"","","","","","","","","","","","","","",a0S,"",0,1,0,0.16257,1,buy
2019-08-18,"","","","","","","","","",a150,"","",a60,"",a150,"",a150,"","","","","","","","","","","",a0S,"",1,1,0,0.16257,1,buy
2019-08-19,"","","","","","","","",a120,"",a120,"","",a90,"","","","","","","","","","","","","",a135A,a0S,"",1,1,0,0.78879,1,buy
2019-08-20,a120A,"","","",a150A,"","","",a120,"","","",a90,a90,a120,"","","","","","",a135S,"","","","","",a135A,a0S,"",1,1,1,0.76132,1,buy
2019-08-21,a120A,"","","",a150A,"","","","",a120,"","","","",a120,a0,a120,"","","","",a135A,"","",a0A,"","",a135A,a0S,"",0,0,0,0.28732,0,sell
2019-08-22,a120S,"",a150A,"",a150S,"","","",a150,"",a90,a60,a120,a120,"","","","","","","",a135A,"","",a0A,"","",a135S,"","",0,0,0,0.30217,0,sell
2019-08-23,"","",a150A,a150A,"","","","","",a90,"","",a120,"",a90,"",a90,"","","","",a135S,"","",a0A,"","","","","",0,0,0,0.67424,0,sell
2019-08-24,"","",a150S,a150A,"","","","",a180,a90,"",a90,"",a150,"","",a90,"","","","",a135S,"","",a0A,"",a135S,"","","",1,1,0,0.89419,0,buy
2019-08-25,"","","",a150S,"","","","","","",a60,a90,a150,"",a60,"","","","","","","","","",a0S,"",a135A,"","",a120A,0,0,0,0.60262,0,sell
2019-08-26,"","","","","","","","",a150,a60,"","","",a180,a60,a60,a60,"","","","","","","",a0S,"",a135A,"","",a120A,1,1,0,0.60262,0,sell
2019-08-27,"","","","",a135S,"","","",a150,"","",a120,a180,a180,"","","","",a0A,"",a135S,"","","",a0S,"",a135S,"","",a120S,1,1,1,0.29829,1,buy
2019-08-28,"","","","",a135A,"","","",a120,"","","","",a150,"",a90,"","",a0A,"",a135A,"",a120A,"",a0S,"","","","",a120S,1,0,0,0.19636,0,sell
2019-08-29,"","","","",a135S,"","","",a120,"",a0,a150,a150,a150,"","","","",a0A,"",a135A,"",a120A,"","","","","","","",0,0,0,0.19636,0,sell
2019-08-30,"","","","","","","","",a90,a0,a0,"","",a120,a0,a120,a0,"",a0A,"",a135S,"",a120A,"","","","","","","",0,0,0,0.19636,0,sell
2019-08-31,"","","",a135S,"","",a120S,"",a90,"","",a180,a120,a120,"","","","",a0A,"",a135S,"",a120S,"","","","",a120A,"","",0,1,0,0.21121,0,sell
2019-09-01,"","","",a135A,"","",a120A,"",a60,"","","","",a90,"",a150,"","",a0A,"","","",a120S,a90A,"","","",a120A,"","",1,1,0,0.30217,0,buy
2019-09-02,"",a0A,"",a135S,"",a0S,a120S,"",a60,"","",a150,a90,a90,"","","","",a0A,"","","","",a90A,"",a180S,"",a120S,"","",1,1,1,0.71268,0,buy
2019-09-03,"",a0A,"","","",a0A,"","","",a60,a60,"","",a60,a60,a180,"","",a0S,"","","","",a90S,"",a180A,"",a120S,"","",1,1,1,0.86040,1,buy
2019-09-04,"",a0S,"","",a120S,a0A,"","","","","",a120,a60,a60,"","",a60,"",a0S,"","",a120S,"",a90S,"",a180A,"","","","",1,1,1,0.83743,1,buy
2019-09-05,a90A,a0S,"","",a120A,a0S,"","","",a90,"","","","","",a150,"","",a0S,"","",a120A,"","","",a180S,a120S,"","","",0,0,0,0.38253,0,sell
2019-09-06,a90A,"",a180A,"",a120S,a0S,"","",a0,a90,a90,a90,"","",a90,"",a90,a90A,a0S,"","",a120A,"","","",a180S,a120A,"","",a135A,0,0,0,0.38253,0,sell
2019-09-07,a90S,"",a180A,"","","","","","","","","","","","",a120,"",a90A,a0S,"","",a120S,"","","","",a120A,"","",a135A,1,1,1,0.69783,1,buy
2019-09-08,"","",a180S,a120A,"","",a135A,"","",a120,a120,a60,"",a0,a120,a120,"",a90A,a0S,a180S,"",a120S,"","","","",a120S,"","",a135S,1,1,1,0.84555,0,buy
2019-09-09,"","","",a120A,"","",a135A,a0S,"","",a120,a60,a0,"","","",a120,a90S,"",a180A,"","","","","","","","","",a135S,0,1,0,0.16257,0,sell
2019-09-10,"","","",a120S,"","",a135S,a0A,"","","","","","","",a90,"",a90S,"",a180A,"","","","","","","","","","",0,0,1,0.16257,0,sell
2019-09-11,"","","","","","","",a0A,a60,a150,a150,"","","",a150,"","","","",a180S,a120A,"","","","","","","","","",0,0,0,0.19636,0,sell
2019-09-12,"","","","","","","",a0A,"","",a150,"","","","",a60,a150,"","",a180S,a120A,"",a135A,"","","","","","","",0,0,0,0.06349,0,sell
2019-09-13,"","","","","","","",a0A,a90,a180,"",a0,"",a60,"",a60,"","","","",a120A,"",a135A,"","","","","","","",0,0,0,0.28344,0,sell
2019-09-14,"","","","","","","",a0S,"",a180,a180,a0,a60,"",a180,"",a180,"","","",a120S,"",a135A,"","","","","","","",1,1,1,0.09096,1,buy
2019-09-15,"","","","","","","",a0S,"","",a180,"","",a90,"","",a180,"","","",a120S,"",a135S,"","","","","","","",1,1,1,0.46303,1,buy
2019-09-16,"","","","","","",a150S,a0S,a120,a150,"","",a90,a90,a150,"","","","","","","",a135S,"","","","","","","",1,1,1,0.52652,1,buy
2019-09-17,"","","","","","",a150A,a0S,"","",a150,"","","",a150,a0,a150,"","","","","","","","","","","","",a150A,1,1,1,0.84555,1,buy
2019-09-18,"","","","","","",a150S,"",a150,a120,a150,a60,"",a120,"",a0,"","","","","","","","","","","","","",a150A,1,1,1,0.84555,1,buy
2019-09-19,"","","","","","",a150S,"","",a120,"","",a120,"",a120,"","","","","","","","","","","","","","",a150A,1,1,1,0.84555,1,buy
2019-09-20,"","","","","","","","","","",a120,"","",a150,"","",a120,"","","","","","","","","","","","",a150S,0,0,0,0.14772,0,sell
2019-09-21,"","","","",a90S,"","","",a180,a90,"",a90,a150,a150,a90,"","","","","","","","","","","","","","",a150S,0,0,0,0.14772,0,sell
2019-09-22,"","","","",a90A,"","","","","","","","","",a90,a60,a90,"","","","","","","","","","","","","",0,1,1,0.30217,0,sell
2019-09-23,a60A,"",a150A,"",a90S,"","","",a150,a60,a90,a120,a180,a180,"","",a90,"","","","","","","","","","","","","",0,0,0,0.30217,0,sell
2019-09-24,a60A,"",a150A,"","","","","","",a60,"","","","",a60,a90,"","","","","","","","","","","",a90A,"","",0,1,0,0.06349,0,sell
2019-09-25,a60S,"",a150S,a90A,"","","","",a120,"",a60,a150,a150,a150,"","",a60,"","","","","","","","","","",a90A,"","",0,0,0,0.06349,0,sell
2019-09-26,a60S,"","",a90A,"","","","","","","","","","","",a120,"","","","","","","","","",a150A,"",a90S,"","",0,0,0,0.23868,0,sell
2019-09-27,"","","",a90A,"","","","",a90,"","",a180,a120,a120,"","","","","","","","",a150S,a60A,"",a150A,"",a90S,"","",0,0,0,0.24965,0,sell
2019-09-28,"","","",a90S,"","","","","",a0,"","","","",a0,a150,"","","","","","",a150A,a60A,"",a150A,"","","","",0,1,1,0.46303,1,buy
2019-09-29,"","","","","","","","",a60,"",a0,a150,a90,a90,"","",a0,"","","","","",a150A,a60A,"",a150S,a90A,"","","",1,1,0,0.76132,0,buy
2019-09-30,"",a30S,"","","","","","","","",a0,"","","","",a180,"","","","","","",a150S,a60S,"","",a90A,"","","",1,0,0,0.47788,1,buy
2019-10-01,"",a30A,"","","","","","","","","",a120,a60,a60,"","","","","","","","",a150S,"","","",a90A,"","","",0,0,0,0.52652,0,sell
2019-10-02,"",a30A,"","","","","","","",a60,"","","","","",a150,"","","","","","","","","","",a90S,"","","",0,0,0,0.29829,0,sell
2019-10-03,"",a30S,a135A,"","","","","",a0,"","",a90,"","",a60,a150,"","","","","","","","","","","","","","",0,0,0,0.30217,0,sell
2019-10-04,a45S,a30S,a135A,"","","","","",a0,a90,a60,"","","","","",a60,"","","","","","","","","","","","","",0,0,0,0.30217,0,sell
2019-10-05,a45A,a30S,a135S,"","","",a180A,"","","",a60,a60,"",a0,a90,a120,"","","","","",a90S,"","","","","","","","",0,0,1,0.30217,0,sell
2019-10-06,a45A,"","","","","",a180A,"","","","",a60,a0,a0,"","",a90,"","","","",a90A,"","","","","","","","",0,0,0,0.61747,0,sell
2019-10-07,a45S,"","","","","",a180A,"","",a120,a90,"","","","",a90,a90,"","","","",a90A,"","","","","","","","",0,0,0,0.61747,0,sell
2019-10-08,"","","","","","",a180S,"",a60,"","","","","",a120,"","","","",a150A,"",a90S,"","","",a135A,"","","","",1,1,1,0.95136,1,buy
2019-10-09,"","","","","","","","","",a150,"","","","","",a60,a120,"","",a150A,"",a90S,"","","",a135A,"","","","",1,1,1,0.95136,1,buy
2019-10-10,"","","","","","","","","",a150,a120,a0,"",a60,"",a60,"","","",a150A,"","","",a45S,a30S,a135S,"","","","",1,1,1,0.80364,1,buy
2019-10-11,"","","","","","","","",a90,"","",a0,a60,a60,a150,"","",a60A,"",a150S,"","","",a45A,a30A,a135S,"","","",a180A,1,1,1,0.76132,1,buy
2019-10-12,"","","","",a60S,"","","","",a180,"","","","","","",a150,a60A,"",a150S,a90A,"","",a45A,a30A,"","","","",a180A,0,0,0,0.78879,0,sell
2019-10-13,"","","","",a60A,"","","",a120,"",a150,"",a90,a90,a180,"","",a60A,"","",a90A,"","",a45S,a30A,"","","","",a180S,0,0,0,0.60262,0,sell
2019-10-14,"","",a120A,"",a60A,"","","",a120,"","","",a90,"",a180,a0,"",a60S,"","",a90A,"","",a45S,a30S,"","","","",a180S,1,0,1,0.65939,1,buy
2019-10-15,"","",a120A,"",a60S,"","","","",a150,a180,a60,"",a120,"",a0,a180,a60S,"","",a90S,"","","",a30S,"","","","","",1,0,1,0.61075,1,buy
2019-10-16,"","",a120S,"",a60S,"","","",a150,"",a180,a60,a120,a120,a150,"","",a60S,"","",a90S,"","","",a30S,"","","","","",0,0,0,0.61075,0,sell
2019-10-17,"","",a120S,"","","","","","",a120,"","","","","","",a150,"","","","","","","","","","","","","",0,0,0,0.30217,1,sell
2019-10-18,a30A,"","",a60A,"","","","",a180,"",a150,a90,a150,a150,a120,"",a150,"","","","","","","","","","",a60S,"","",0,0,0,0.61747,0,sell
